gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003946,3,1728568563604443100,0.061184,0.059904,0.469504,27.863552,122.70592,144.022016,190.139136,212.670208
0000003947,3,1728568563704682000,0.059648,0.058624,0.6592,39.444736,130.90304,152.222976,200.231168,223.389952
0000003948,3,1728568563804896300,0.040448,0.039424,0.484096,44.619776,141.249536,162.404096,210.368256,233.18912
0000003949,3,1728568563905062400,0.048896,0.048128,0.429824,54.038016,156.069632,178.107392,261.506304,284.618752
0000003950,3,1728568564005182700,0.054784,0.050432,0.504064,29.249536,123.63264,145.124864,191.687168,214.75328
0000003951,3,1728568564105478000,0.040704,0.039424,0.535808,40.87808,133.65504,155.369216,204.625152,227.533568
0000003952,3,1728568564205761000,0.055808,0.054528,0.588288,45.0752,144.790272,166.692608,212.817152,235.431424
0000003953,3,1728568564305869300,0.039424,0.038144,0.527872,56.437504,159.533056,180.727296,263.763456,288.012544
0000003954,3,1728568564406110200,0.041984,0.04096,0.660224,31.855872,125.956096,147.224576,193.212928,215.967232
0000003955,3,1728568564506349800,0.044544,0.043264,0.499712,42.46272,136.715264,158.031104,206.945792,230.033408
0000003956,3,1728568564606595300,0.043008,0.04224,0.559104,47.369984,146.242304,167.54304,212.698112,235.58144
0000003957,3,1728568564706893000,0.065024,0.063488,1.029632,57.215232,157.98912,179.25248,262.506752,285.397248
0000003958,3,1728568564806993200,0.042752,0.041728,0.633088,30.883072,124.566784,145.679616,193.036288,215.96672
0000003959,3,1728568564907228000,0.04608,0.0448,0.566784,42.238208,135.29728,156.660992,206.022144,229.029632
0000003960,3,1728568565007477200,0.040704,0.039424,0.548096,47.533312,149.526528,170.852864,217.494528,240.111872
0000003961,3,1728568565107600000,0.04352,0.042752,0.56832,61.435392,162.887424,184.093184,264.106752,286.674944
0000003962,3,1728568565207858400,0.03968,0.038912,0.479232,35.65056,129.289728,150.755072,196.004864,218.533632
0000003963,3,1728568565308044500,0.039424,0.0384,0.512,46.446336,138.30784,159.47008,207.849216,230.86336
0000003964,3,1728568565408254000,0.039936,0.038912,0.380928,50.220032,147.972352,169.10464,214.075392,236.987904
0000003965,3,1728568565508467700,0.051712,0.050176,1.404416,58.95168,159.471104,180.758784,262.572032,285.494528
0000003966,3,1728568565608670700,0.03968,0.038144,0.549632,32.562688,124.379136,145.763584,193.423872,216.304896
0000003967,3,1728568565708935400,0.0448,0.043776,0.569088,42.525184,135.23712,156.517376,202.674944,225.562112
0000003968,3,1728568565809683000,0.08576,0.084736,0.661248,46.99264,143.8272,165.543168,210.81088,233.487872
0000003969,3,1728568565909916000,0.034048,0.033024,0.524544,55.282688,158.601472,180.322304,265.157632,288.025344
0000003970,3,1728568566010120700,0.037888,0.036608,0.71168,28.71168,126.57024,147.762688,195.414016,218.241536
0000003971,3,1728568566110417400,0.046336,0.045056,0.493056,43.964928,137.596416,158.942208,205.156096,228.23424
0000003972,3,1728568566210464000,0.03584,0.034816,0.518912,49.89824,146.598144,168.562688,213.982976,237.106688
0000003973,3,1728568566310775800,0.039424,0.038656,0.465152,58.151168,157.698816,178.798592,213.324032,235.683072
0000003974,3,1728568566410980000,0.041728,0.040448,0.607232,33.502208,158.82752,180.421888,263.939328,288.315136
0000003975,3,1728568566511034600,0.032256,0.030976,0.313088,31.983616,125.842944,147.059456,191.981824,215.044096
0000003976,3,1728568566611235000,0.039424,0.038144,0.434944,42.567936,134.398208,155.550208,203.403776,226.742272
0000003977,3,1728568566711476200,0.041728,0.040448,0.528384,47.283968,145.150976,166.709504,213.453824,236.454912
0000003978,3,1728568566811564000,0.034304,0.033536,0.53888,58.434048,166.924288,188.141824,296.00256,319.238144
0000003979,3,1728568566911652600,0.103168,0.101888,0.685056,34.196224,129.714176,150.942464,214.13248,237.313024
0000003980,3,1728568567011904500,0.038656,0.037632,0.480512,54.547712,188.958208,209.9904,301.680128,325.140992
0000004000,3,1728568567037155300,0.149248,0.147712,0.625664,28.433664,146.13888,167.54816,237.047296,261.313536
0000003981,3,1728568567112142300,0.041728,0.039936,0.482048,30.909696,223.52896,245.390848,348.514048,372.819712
0000004001,3,1728568567137452000,0.051968,0.050944,0.659712,57.113088,216.76416,237.996544,324.56704,347.667968
0000003982,3,1728568567212332300,0.044032,0.042752,0.4992,48.84992,182.804736,204.059904,323.4368,347.222784
0000004002,3,1728568567237553700,0.023552,0.02304,0.51456,66.075136,291.956224,313.387776,399.831296,423.067648
0000003983,3,1728568567312470000,0.03712,0.036352,0.553984,36.216832,184.137472,206.729728,279.645952,302.730496
0000004003,3,1728568567337755400,0.034304,0.03328,0.478464,52.90368,195.51104,217.307904,298.769408,320.99072
0000003984,3,1728568567412791800,0.057856,0.056064,0.639744,81.063424,207.985664,228.60416,278.635008,301.505536
0000004004,3,1728568567438166800,0.061696,0.06016,0.776448,55.383552,195.677952,218.446848,265.838848,289.015296
0000003985,3,1728568567512814300,0.050944,0.04992,0.611072,18.973184,128.957184,150.21056,216.658944,239.668224
0000004005,3,1728568567538350300,0.057856,0.056064,0.5504,33.768448,175.670528,197.173248,438.306304,461.130752
0000003986,3,1728568567612973600,0.056064,0.054528,0.584192,17.896448,102.354176,123.47008,156.709632,179.595776
0000004006,3,1728568567638288400,0.018176,0.017664,0.32,25.908736,410.106368,431.397376,564.833024,586.866176
0000003987,3,1728568567715980300,0.044032,0.039936,0.818944,22.563584,423.858432,445.214464,527.507712,550.90944
0000004007,3,1728568567738479400,0.049408,0.044288,0.5696,226.681856,457.542656,478.694656,572.895744,595.976448
0000003988,3,1728568567816057600,0.056064,0.05504,0.477184,229.251072,491.304704,512.273408,590.034176,612.986112
0000004008,3,1728568567838539300,0.048896,0.047616,0.635392,128.339712,357.390848,378.640128,502.780928,527.314944
0000003989,3,1728568567916338200,0.044032,0.043008,0.533504,129.035776,389.171968,410.459392,477.119232,499.967744
0000004009,3,1728568567938779100,0.044288,0.04352,0.48768,27.721984,258.607104,279.546368,433.349632,456.468736
0000003990,3,1728568568016486700,0.045312,0.044288,0.539136,62.052352,332.634112,353.932544,426.017792,448.914688
0000004010,3,1728568568038787000,0.041984,0.04096,2.70464,41.29408,207.06816,228.259328,333.517312,356.364544
0000003991,3,1728568568116811800,0.049152,0.048128,0.64512,57.98912,249.547264,270.8992,341.223424,364.149504
0000004011,3,1728568568138890200,0.03712,0.03584,2.717184,79.041792,239.169536,262.39872,367.703552,390.64832
0000003992,3,1728568568216900400,0.019712,0.019456,0.448768,70.783488,229.544448,250.785536,322.862848,345.91616
0000004012,3,1728568568239069200,0.045056,0.044032,0.446208,54.83904,224.094976,245.416192,320.170496,345.83296
0000003993,3,1728568568317181700,0.040448,0.039168,0.803072,50.22464,178.934016,200.255488,260.310528,282.981888
0000004013,3,1728568568339294000,0.038912,0.037888,0.704768,29.277696,130.877184,152.686336,221.290752,246.048256
0000003994,3,1728568568417329400,0.036864,0.036096,0.625664,40.435712,185.799168,207.085824,298.115584,321.313792
0000004014,3,1728568568439494400,0.047616,0.046848,0.56704,40.593152,164.099328,185.332992,323.017216,347.163136
0000003995,3,1728568568517598000,0.038912,0.037888,0.471296,41.922048,136.178944,157.407744,245.494528,269.132544
0000004015,3,1728568568539765200,0.036096,0.035072,0.455424,31.866624,137.8944,159.182592,237.014528,259.513856
0000003996,3,1728568568617670400,0.103168,0.101888,0.540416,54.940928,197.259776,218.477824,283.146496,306.207488
0000004016,3,1728568568639871700,0.049408,0.048128,0.513536,66.49216,198.21568,219.548416,355.50976,378.33984
0000003997,3,1728568568717888000,0.097792,0.096768,0.621312,78.797824,216.20992,237.515008,389.657088,414.004736
0000004017,3,1728568568740033000,0.038656,0.037632,0.471808,24.200192,194.413824,217.932544,304.731392,327.524096
0000003998,3,1728568568818086100,0.033536,0.032,0.483072,34.7264,220.274432,241.531136,312.205568,335.254272
0000004018,3,1728568568840067600,0.030976,0.029184,0.510208,119.47008,277.320192,298.733056,350.255104,372.383488
0000003999,3,1728568568918347500,0.0384,0.03712,0.435712,17.89824,231.102976,252.23808,481.751552,504.214528
0000004019,3,1728568568940346000,0.031744,0.03072,0.488192,44.453632,208.835072,229.97376,290.629632,313.797632
0000004020,3,1728568569041188900,0.047616,0.046592,0.639744,92.208384,178.99904,201.512192,256.98432,279.674624
0000004021,3,1728568569141572400,0.034816,0.033536,0.535552,24.543232,120.659712,141.96096,188.0384,210.492672
0000004022,3,1728568569241707300,0.054272,0.053504,0.502272,36.47488,135.952384,157.92512,207.138816,230.075392
0000004023,3,1728568569342036000,0.042752,0.041472,0.568832,49.050112,149.388032,170.580736,216.525312,239.639552
0000004024,3,1728568569442298400,0.03712,0.036096,0.6976,61.30048,163.63136,184.867584,265.563392,288.623616
0000004025,3,1728568569542411000,0.035584,0.034304,0.523264,35.40992,128.86912,150.088192,194.962944,219.127552
0000004026,3,1728568569642683100,0.088064,0.082176,0.475904,45.588992,137.318144,158.440192,204.581632,225.536768
0000004027,3,1728568569743569000,0.044288,0.037376,0.498944,47.629056,144.99072,165.997312,216.668416,239.954944
0000004028,3,1728568569844082400,0.030208,0.029184,0.467456,58.11584,160.615168,182.439424,262.62784,285.599744
0000004029,3,1728568569944278300,0.041728,0.04096,0.603904,32.123648,126.05056,147.31904,191.959552,214.889472
0000004030,3,1728568570044327200,0.040704,0.039424,0.550656,42.665216,134.613248,155.913728,200.852992,223.75424
0000004031,3,1728568570145178600,0.035584,0.034304,2.752768,45.197312,142.158592,163.37408,211.457536,234.283008
0000004032,3,1728568570245378000,0.041984,0.041216,0.462848,53.82784,153.76256,175.38304,257.161728,279.964672
0000004033,3,1728568570345593300,0.034816,0.033792,0.489728,28.02944,120.900096,142.431232,186.416896,209.409792
0000004034,3,1728568570445881300,0.04096,0.039936,0.585984,37.172224,128.20352,149.4272,197.76768,220.503296
0000004035,3,1728568570545914600,0.035328,0.034304,0.484096,43.227648,140.579072,161.870848,211.43296,234.078208
0000004036,3,1728568570646154000,0.03712,0.036608,0.617216,52.653056,157.383168,178.526464,263.108096,287.442944
0000004037,3,1728568570746410500,0.047616,0.043776,0.513792,29.968128,123.76448,144.97792,194.83648,218.048512
0000004038,3,1728568570846637000,0.723456,0.719104,3.156224,42.232576,135.528448,157.58464,203.5264,226.789376
0000004039,3,1728568570946816800,0.039168,0.038144,0.424704,47.632128,146.209792,167.47904,220.989696,243.93472
0000004040,3,1728568571046868700,0.029952,0.028928,0.594432,60.763648,166.70464,188.430848,271.98208,295.540736
0000004041,3,1728568571147207200,0.040704,0.039936,0.570624,40.023296,135.50208,156.793088,201.577728,224.878848
0000004042,3,1728568571247349800,0.041984,0.04096,0.585216,52.304384,141.61792,162.531584,210.298624,232.634112
0000004043,3,1728568571347422700,0.025088,0.023552,0.362752,54.08256,154.45376,175.65312,213.604096,236.52224
0000004044,3,1728568571447774700,0.04224,0.04096,0.830976,28.218112,158.90688,180.118528,262.65344,286.079744
0000004045,3,1728568571547943000,0.051968,0.050688,0.423936,31.854592,125.70496,147.542272,194.295296,217.252864
0000004046,3,1728568571648115500,0.033792,0.032768,0.640512,45.015552,136.50816,157.765632,203.27168,226.520832
0000004047,3,1728568571748274400,0.035072,0.034304,0.496128,48.058624,145.54752,167.633408,218.556672,241.599232
0000004048,3,1728568571848490500,0.040192,0.039168,0.437504,57.091072,168.938752,190.117632,274.338304,297.171968
0000004049,3,1728568571948829700,0.052992,0.052224,0.47104,37.801728,136.15232,157.410816,203.76576,226.288128
0000004050,3,1728568572048919300,0.038656,0.037376,0.481024,53.635584,155.989504,177.237248,225.295104,248.190208
0000004051,3,1728568572149097500,0.036352,0.035328,0.561664,69.385472,171.721472,194.739712,278.895104,302.00576
0000004052,3,1728568572249102800,0.052224,0.0512,0.429824,44.346624,141.69728,162.988288,209.055744,231.888384
0000004053,3,1728568572349127400,0.03968,0.038656,0.492032,59.22432,154.423552,175.71072,258.092288,281.110272
0000004054,3,1728568572449353500,0.0384,0.037376,0.480768,27.726336,120.858112,142.27328,187.831296,210.84544
0000004055,3,1728568572549522000,0.039168,0.0384,0.5824,38.324224,130.43456,151.65952,198.301696,221.072896
0000004056,3,1728568572649639000,0.04096,0.039936,0.633856,42.988544,140.557056,161.854208,208.561408,231.219712
0000004057,3,1728568572749735700,0.040704,0.03968,0.537344,53.061376,155.63392,177.837824,272.595712,295.903488
0000004058,3,1728568572850050300,0.039424,0.0384,0.482048,28.359424,124.409088,145.64096,182.930432,206.092288
0000004059,3,1728568572950267000,0.04224,0.041216,0.5248,45.798144,383.386368,404.554752,537.56544,560.779776
0000004060,3,1728568573050502700,0.043776,0.042752,0.561664,221.66272,393.377536,414.605568,505.896448,529.488896
0000004061,3,1728568573150615800,0.045824,0.045312,3.01312,122.021888,292.589312,313.942784,397.419008,419.974656
0000004062,3,1728568573250837000,0.045824,0.0448,0.625408,35.656448,193.655808,214.594048,306.13632,329.262336
0000004063,3,1728568573351912700,0.043008,0.041728,0.421376,108.939008,267.172608,288.29952,341.423104,364.144896
0000004064,3,1728568573452183000,0.049664,0.048896,0.408832,39.350272,197.936384,219.155712,279.986432,302.528256
0000004065,3,1728568573552272400,0.034816,0.034048,0.513792,32.86656,150.916608,172.031488,209.97504,232.83968
0000004066,3,1728568573652368100,0.034816,0.033536,0.472832,58.850304,156.43904,177.993472,261.7216,284.147456
0000004067,3,1728568573752646700,0.052736,0.051456,0.493056,29.152,124.719872,145.798656,195.667712,218.70592
0000004068,3,1728568573852926200,0.039168,0.038144,0.454656,41.490688,135.565312,157.818624,204.705536,227.548928
0000004069,3,1728568573953145900,0.04224,0.041216,0.7616,47.103232,147.804672,169.111296,215.60704,238.390272
0000004070,3,1728568574053406700,0.04096,0.039936,0.466944,59.638784,162.723072,183.84384,267.67744,290.615296
0000004071,3,1728568574153621800,0.04224,0.041216,0.598528,35.310592,130.383104,151.576576,198.699008,221.551872
0000004072,3,1728568574253690000,0.087552,0.086272,0.563968,48.367872,143.119104,164.352256,219.644416,242.448384
0000004073,3,1728568574353761500,0.033792,0.032512,0.6208,56.21504,165.191936,186.60992,287.291648,311.080704
0000004074,3,1728568574454051300,0.03968,0.038656,0.423424,38.522624,142.736384,164.137472,221.789184,281.427968
0000004075,3,1728568574554187300,0.039168,0.038144,0.377088,66.138624,169.14432,190.277376,273.975296,297.490432
0000004076,3,1728568574654428400,0.065024,0.063744,0.85504,35.207168,135.662848,156.42112,203.224576,226.11072
0000004077,3,1728568574754401300,0.025344,0.024832,0.503296,52.9408,144.95104,166.39744,215.404032,238.28352
0000004078,3,1728568574854656800,0.035072,0.034048,0.450304,56.020992,160.835584,182.523136,266.010368,288.915456
0000004079,3,1728568574954903800,0.037632,0.036352,0.541696,33.508352,128.080128,149.292544,195.893248,218.750464
0000004080,3,1728568575055085600,0.041216,0.039936,0.516352,46.814976,137.862912,159.989504,205.194752,228.143104
0000004081,3,1728568575155228700,0.042496,0.041472,0.446208,49.661184,147.119616,168.834304,212.692224,235.180032
0000004082,3,1728568575255492600,0.039936,0.038912,0.828416,58.432,159.378944,181.008384,261.9968,285.26464
0000004083,3,1728568575355656000,0.0448,0.04352,0.4864,32.290816,128.301056,149.421056,193.025536,216.05248
0000004084,3,1728568575455875300,0.027904,0.02688,0.593664,42.735872,134.775552,156.077824,201.658112,224.47232
0000004085,3,1728568575556060000,0.053504,0.052224,0.582912,46.514944,143.747072,164.970752,212.218624,235.21024
0000004086,3,1728568575656229000,0.040448,0.03968,0.595968,55.621888,158.699264,180.925696,303.07328,325.954304
0000004087,3,1728568575756471300,0.036608,0.03584,0.4544,30.927616,146.830848,168.65536,242.102272,265.660928
0000004100,3,1728568575849998600,0.083712,0.082432,0.570368,20.599296,143.612416,165.156352,224.240384,248.402176
0000004088,3,1728568575856652000,0.039936,0.038912,0.63872,71.794688,206.117376,227.50976,297.380864,320.726016
0000004101,3,1728568575950217500,0.038144,0.03712,0.434688,60.235776,234.451456,256.004864,334.683136,356.46976
0000004089,3,1728568575956865300,0.04352,0.042752,0.512,39.66976,226.816768,248.252416,340.52736,363.540224
0000004102,3,1728568576050379300,0.040192,0.039424,2.466816,61.453568,243.325184,267.185664,314.545408,336.48768
0000004090,3,1728568576057020400,0.043264,0.042496,0.558848,53.133568,166.148864,187.654656,265.196032,287.336192
0000004103,3,1728568576150499800,0.048128,0.047104,0.65152,66.909952,293.356032,316.319232,414.656,437.312
0000004091,3,1728568576157335800,0.035328,0.034304,0.482048,61.827328,179.531008,200.417792,319.461632,342.789888
0000004104,3,1728568576250691600,0.076288,0.074752,0.624384,67.22944,233.856768,255.140096,338.71232,361.67296
0000004092,3,1728568576257540000,0.035328,0.034304,0.5056,58.129664,161.400064,182.695168,306.3936,329.671168
0000004105,3,1728568576350850300,0.040192,0.039424,0.955136,44.57856,228.739072,250.166016,349.462016,372.064256
0000004093,3,1728568576357663700,0.04352,0.041472,0.585984,82.13632,227.952896,249.193984,320.964608,347.806976
0000004106,3,1728568576451016400,0.03456,0.03328,0.430336,53.015808,187.169536,208.254464,282.30272,306.389504
0000004094,3,1728568576457880600,0.043264,0.04224,0.513536,41.156608,210.548224,231.953664,309.52832,332.459776
0000004107,3,1728568576551676200,0.075264,0.035584,0.566272,38.509824,211.09504,232.308224,298.592,321.258496
0000004095,3,1728568576558074000,0.04736,0.04608,0.416256,42.05568,205.8304,227.120128,299.80928,322.589952
0000004108,3,1728568576651845600,0.059136,0.057856,0.585728,22.621696,147.005952,169.290752,220.471552,243.5968
0000004096,3,1728568576658188000,0.032256,0.031232,0.50304,33.143808,240.362496,261.662208,331.861248,355.687168
0000004109,3,1728568576751954200,0.039424,0.0384,0.44032,42.622464,178.298368,199.661312,254.46272,277.254912
0000004097,3,1728568576758504200,0.038912,0.03456,0.6528,38.052352,202.572032,223.755776,291.563776,314.473472
0000004110,3,1728568576852331300,0.05888,0.056832,0.530432,42.522624,215.558144,237.20064,296.368384,319.142144
0000004098,3,1728568576858830000,0.039168,0.038144,0.504832,36.857088,143.795712,165.14176,220.59392,243.547392
0000004111,3,1728568576952539600,0.032768,0.032,0.59776,26.550784,175.960576,197.769472,253.192448,276.29312
0000004099,3,1728568576958888200,0.041984,0.04096,0.547328,48.59904,168.994304,190.387968,404.704,427.667968
0000004112,3,1728568577052778800,0.05504,0.054016,2.322176,36.14848,117.261568,138.516992,183.813376,206.448896
0000004113,3,1728568577153878500,0.03456,0.033536,0.445952,34.134784,128.213504,149.401344,195.390464,217.980672
0000004114,3,1728568577254101500,0.03456,0.033536,0.564992,38.443008,142.211584,163.773952,202.756608,225.813504
0000004115,3,1728568577354327000,0.036096,0.034816,0.453376,51.683072,140.751616,162.631936,197.528832,220.6528
0000004116,3,1728568577454370800,0.051712,0.049664,0.532736,49.534464,125.083136,146.4,199.574272,224.185088
0000004117,3,1728568577554447000,0.036864,0.036096,0.505088,37.631232,141.357056,162.724096,208.947456,231.736576
0000004118,3,1728568577654600200,0.0576,0.056064,1.412096,54.518528,158.688256,181.538048,263.437568,287.03104
0000004119,3,1728568577754913000,0.039936,0.039168,0.468736,27.2576,123.92576,144.888832,192.755712,215.521792
0000004120,3,1728568577854887400,0.045312,0.044544,0.415232,42.757888,137.157376,159.802368,205.36832,228.14848
0000004121,3,1728568577955701500,0.06784,0.06656,0.560128,47.81696,146.736128,167.983616,213.511936,236.698368
0000004122,3,1728568578056010800,0.042752,0.041216,0.551424,58.057728,160.234496,181.516032,266.018304,288.624384
0000004123,3,1728568578156276200,0.040448,0.039424,0.58496,32.476672,131.176448,152.480768,196.694272,219.38688
0000004124,3,1728568578256532200,0.058368,0.057088,0.63872,45.804288,140.07808,163.74656,208.842752,232.301568
0000004125,3,1728568578357058000,0.038144,0.03712,0.422656,52.015104,147.702016,169.745152,239.185664,262.511616
0000004126,3,1728568578457279000,0.03968,0.0384,0.486144,22.998272,105.26464,126.686464,172.359424,195.75168
0000004127,3,1728568578557497600,0.041984,0.040448,0.55168,51.36512,124.305152,145.448192,189.933056,213.03424
0000004128,3,1728568578657656600,0.038656,0.036864,0.429056,34.526976,134.504192,155.70048,198.735872,221.57696
0000004129,3,1728568578758330400,0.038144,0.037376,0.535296,43.425024,140.709376,161.93536,210.46656,239.238144
0000004130,3,1728568578858375400,0.038656,0.037632,0.617984,52.58752,153.485056,174.921216,257.09056,280.507136
0000004131,3,1728568578958555400,0.039936,0.038912,0.510464,26.736128,119.930624,141.323264,186.374656,209.304576
0000004132,3,1728568579058783700,0.041472,0.040448,0.512768,37.489152,130.631168,152.685312,196.820736,219.662848
0000004133,3,1728568579158987800,0.039936,0.037888,0.560896,41.238528,139.308544,160.59008,213.509632,236.548608
0000004134,3,1728568579259230200,0.03584,0.03456,0.455168,51.643648,159.675136,182.387968,267.724288,291.010816
0000004135,3,1728568579359491000,0.041216,0.039936,0.453632,32.493824,129.704704,150.840576,197.88032,220.51456
0000004136,3,1728568579459645000,0.04992,0.04864,0.5504,47.48032,140.349952,161.438464,208.869376,231.401216
0000004137,3,1728568579559865000,0.039936,0.038912,0.477952,52.964864,154.636544,175.698432,217.839104,240.546816
0000004138,3,1728568579660061200,0.018688,0.01792,0.515072,29.876736,171.003392,192.25472,273.377536,296.431872
0000004139,3,1728568579760307500,0.061184,0.055808,0.611328,36.548096,136.671744,157.876224,203.46368,226.191616
0000004140,3,1728568579860533200,0.043008,0.04096,0.672,53.327104,145.660416,167.789312,213.216768,236.354048
0000004141,3,1728568579963053800,0.03968,0.038144,0.684544,55.217152,157.161728,178.36672,263.929344,286.463232
0000004142,3,1728568580063282400,0.04352,0.042752,0.667648,30.114816,124.413952,145.756416,192.096256,214.576128
0000004143,3,1728568580163436000,0.033536,0.032768,0.58496,41.326592,136.07808,157.405696,205.3184,228.123648
0000004144,3,1728568580263688700,0.091392,0.090112,0.532736,48.01152,147.855872,169.613568,215.818496,238.833664
0000004145,3,1728568580363918000,0.070656,0.06272,0.507392,59.17056,162.073088,182.711552,266.448128,289.538048
0000004146,3,1728568580464191000,0.04352,0.042496,0.600576,34.784768,128.924416,149.8816,212.033536,236.411136
0000004147,3,1728568580564437200,0.046336,0.045312,0.503808,45.927424,158.999296,180.62848,268.542464,291.952896
0000004148,3,1728568580664605700,0.045824,0.0448,0.562944,32.238336,129.29152,150.49728,199.776768,222.50752
0000004149,3,1728568580764857900,0.04608,0.045312,0.430336,46.804736,142.317312,163.517696,211.776,234.670848
0000004150,3,1728568580865021700,0.036608,0.035328,0.452352,54.803968,158.687744,179.868416,265.159936,288.22784
0000004151,3,1728568580965284600,0.039936,0.038912,0.678144,31.13088,126.4832,147.684096,195.933952,218.870272
0000004152,3,1728568581065517000,0.03968,0.0384,0.510464,44.080896,138.501376,159.567872,206.614272,229.356544
0000004153,3,1728568581165653200,0.042752,0.041728,2.283264,50.454272,149.212416,171.177984,216.884992,239.84
0000004154,3,1728568581265918700,0.04736,0.04608,0.557312,60.580352,163.057408,183.86816,281.150464,305.309952
0000004155,3,1728568581366209300,0.048896,0.04736,0.452096,36.153344,127.401984,148.056576,211.13856,236.960768
0000004156,3,1728568581466465000,0.03456,0.033792,0.57216,45.715968,134.118144,155.326464,234.37824,257.361408
0000004157,3,1728568581566769700,0.0768,0.075776,3.282688,26.61376,101.42208,122.720768,172.388352,195.248384
0000004158,3,1728568581666801400,0.0384,0.037632,0.50944,50.857728,124.538112,146.676992,191.866112,215.022848
0000004159,3,1728568581767019800,0.036608,0.035328,0.4032,35.5328,134.599424,156.077312,204.039168,227.04
0000004160,3,1728568581867263500,0.036352,0.035584,0.521216,46.797824,146.010368,167.19744,216.91136,239.929344
0000004161,3,1728568581967340500,0.049152,0.047872,0.521984,58.06976,163.268864,184.41728,272.836608,295.67872
0000004162,3,1728568582067556600,0.054784,0.053248,0.550144,35.420672,133.841408,155.026176,203.758848,226.9888
0000004163,3,1728568582167926300,0.063744,0.062976,0.649472,51.24864,147.168768,168.367104,214.615808,237.681664
0000004164,3,1728568582268122600,0.047616,0.046592,0.4736,58.790912,161.4912,183.792384,266.989568,289.516544
0000004165,3,1728568582368361000,0.037888,0.03712,0.464384,33.979136,129.266944,150.53312,197.314304,219.716096
0000004166,3,1728568582468518000,0.044544,0.043264,0.542976,46.853376,140.326656,161.577984,209.189632,232.428032
0000004167,3,1728568582568761900,0.041216,0.039936,0.577024,52.734208,155.565312,176.886272,264.822016,288.08704
0000004168,3,1728568582669007600,0.0384,0.03712,0.522496,28.057856,123.399168,144.795136,195.660544,218.334208
0000004169,3,1728568582769117400,0.044288,0.04352,0.492032,41.18784,138.46016,159.758592,210.315264,233.459712
0000004170,3,1728568582869298000,0.037888,0.03712,0.60928,50.928896,145.32352,167.511552,268.551936,291.376896
0000004171,3,1728568582969508900,0.038656,0.037632,0.59136,23.105792,113.464576,134.061568,200.090624,223.115264
0000004172,3,1728568583069776000,0.057088,0.056064,0.508928,31.162624,115.686912,137.40032,183.056896,208.41216
0000004173,3,1728568583169768000,0.038912,0.037376,0.61568,27.542016,124.046592,145.64352,193.682944,216.639232
0000004174,3,1728568583270004200,0.038912,0.037888,0.470784,37.582592,135.53664,156.876288,208.173824,231.18336
0000004175,3,1728568583370240500,0.040704,0.039168,0.523264,47.541248,177.406976,198.620928,319.101184,342.170624
0000004200,3,1728568583455318000,0.079104,0.077824,0.558848,16.969472,122.747392,144.42368,205.945344,229.38496
0000004176,3,1728568583470452200,0.037376,0.036608,0.605952,40.813568,161.487104,182.050304,274.107904,296.787456
0000004201,3,1728568583555699500,0.093184,0.091904,0.546048,39.320832,183.069184,204.062208,291.245056,316.531968
0000004177,3,1728568583570605600,0.036352,0.035328,0.626432,81.392384,202.745344,223.600128,373.506304,396.163328
0000004202,3,1728568583655927300,0.03968,0.038656,1.514752,114.143744,283.102976,304.313088,382.241536,405.076992
0000004178,3,1728568583670918700,0.046592,0.045312,0.410624,40.3392,193.985536,215.190016,291.258624,313.914624
0000004203,3,1728568583755956000,0.035072,0.034048,0.464896,48.540928,185.394688,206.387712,301.010176,322.531584
0000004179,3,1728568583770974000,0.040704,0.038912,0.576512,115.823872,274.05568,295.34848,382.1632,405.263872
0000004204,3,1728568583856379000,0.04096,0.040192,0.52224,112.700928,254.529792,275.831296,336.593408,359.511552
0000004180,3,1728568583871178500,0.035072,0.033536,0.460288,51.149824,278.032384,299.33824,402.957568,427.058432
0000004205,3,1728568583956429300,0.018944,0.018432,0.4736,52.865536,193.255424,214.505472,319.201792,342.172416
0000004181,3,1728568583972004600,0.036864,0.036096,0.465152,99.871232,250.84416,272.139776,343.130624,366.44992
0000004206,3,1728568584056682800,0.080128,0.079104,0.6592,77.078272,246.007808,267.343616,330.990848,354.516992
0000004182,3,1728568584072151800,0.036608,0.035328,0.419328,61.07904,231.587328,252.755712,313.677824,336.836096
0000004207,3,1728568584156695300,0.077312,0.076288,1.603328,60.20992,194.339328,215.65056,285.39264,308.309248
0000004183,3,1728568584172198100,0.032512,0.031488,0.3968,46.042112,160.300288,181.654784,236.913152,260.3328
0000004208,3,1728568584256946400,0.046336,0.0448,0.453632,37.382144,140.955392,162.195456,210.15168,234.070272
0000004184,3,1728568584275092000,0.019968,0.019712,0.616192,52.449024,179.783424,200.914432,297.859328,320.737536
0000004209,3,1728568584356998000,0.047104,0.0448,0.508928,51.032832,142.513152,163.7888,284.410112,306.991616
0000004185,3,1728568584375407600,0.03712,0.036096,0.472576,34.35136,148.472064,169.681664,225.890304,248.981504
0000004210,3,1728568584457223200,0.055296,0.054016,0.600832,21.014016,133.797376,156.320256,203.863296,226.639616
0000004186,3,1728568584475506400,0.04864,0.04736,0.75392,65.624576,154.414848,175.679744,220.717568,243.319296
