gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004282,3,1728572674832634600,0.036096,0.035072,0.528128,35.707904,129.65376,150.875648,196.402432,218.956544
0000004283,3,1728572674932895200,0.036608,0.035328,0.527104,46.153472,138.486784,160.62208,204.886272,228.000512
0000004284,3,1728572675033083000,0.039168,0.034816,0.574208,49.332736,147.599616,168.828416,214.867712,237.902592
0000004285,3,1728572675133162800,0.036096,0.035072,0.471808,58.691328,160.537344,181.743104,264.74624,287.412992
0000004286,3,1728572675233402400,0.04352,0.04224,0.50688,33.769984,127.64416,148.938496,194.065664,216.961024
0000004287,3,1728572675333643800,0.051968,0.050688,0.50304,44.752128,135.247872,156.576512,203.203072,226.100224
0000004288,3,1728572675434442500,0.03584,0.03456,0.307968,46.725888,144.32768,165.145344,210.773248,233.8176
0000004289,3,1728572675534660000,0.049408,0.048128,0.539648,55.268096,156.036096,179.187456,260.381696,283.38176
0000004290,3,1728572675634688000,0.084736,0.0832,0.6656,29.368832,123.438592,144.779008,190.386944,213.631488
0000004291,3,1728572675734948000,0.041728,0.040704,0.64768,40.448256,134.110464,156.14336,221.034752,243.891712
0000004292,3,1728572675834986800,0.03968,0.0384,0.548096,46.06208,172.853248,194.145536,248.228352,271.492608
0000004300,3,1728572675871141000,0.068096,0.067584,0.881664,17.16736,112.913152,134.043392,196.887808,220.390912
0000004293,3,1728572675935226600,0.043264,0.04224,0.562944,44.846336,170.152192,191.391744,307.8528,331.77984
0000004301,3,1728572675971439600,0.060928,0.059136,0.534016,24.582144,159.40864,180.574464,243.70176,266.768384
0000004294,3,1728572676035405300,0.038656,0.034048,0.534784,65.281024,148.803584,170.098432,253.35936,276.222208
0000004302,3,1728572676071626200,0.039424,0.038144,0.562176,77.476608,225.718784,246.70848,298.957056,321.55392
0000004295,3,1728572676135629000,0.035328,0.033792,0.608,69.066496,194.052864,215.596032,312.536576,335.927808
0000004303,3,1728572676171917600,0.047616,0.046592,0.4736,81.435392,240.905216,264.17024,315.855616,338.454272
0000004296,3,1728572676235767000,0.082944,0.08192,0.528384,27.124992,159.928576,181.24672,243.568384,266.421248
0000004304,3,1728572676271986000,0.021248,0.020736,0.4672,55.260672,155.054592,176.768768,276.475136,299.542528
0000004297,3,1728572676335960300,0.033792,0.032768,1.23776,74.884352,186.667264,207.945984,347.006464,371.073024
0000004305,3,1728572676372218400,0.038656,0.03712,0.550144,66.796032,228.013824,249.284608,350.05184,373.766144
0000004298,3,1728572676436083000,0.038144,0.037376,0.61312,36.468736,163.01184,184.310272,285.68064,309.450752
0000004306,3,1728572676472500500,0.041472,0.040448,0.59648,46.464512,208.198912,229.598976,287.176192,310.362112
0000004299,3,1728572676536321500,0.04096,0.039936,0.473088,89.966592,220.157184,241.483776,469.827584,493.013504
0000004307,3,1728572676573163500,0.032256,0.031232,0.400128,52.308736,213.71776,234.692096,283.131648,306.144256
0000004308,3,1728572676673444400,0.050944,0.049152,0.580096,55.08352,172.344064,196.018432,251.592704,274.909184
0000004309,3,1728572676773601000,0.040192,0.039168,0.598016,23.01952,115.400448,137.46304,187.346176,210.2912
0000004310,3,1728572676873863000,0.038656,0.037888,0.461312,34.061824,140.919296,162.046464,210.909184,234.234624
0000004311,3,1728572676974088000,0.038912,0.037632,0.475904,53.15712,156.962816,179.196416,215.162112,237.964544
0000004312,3,1728572677074252800,0.037632,0.036096,0.55808,30.366464,162.691072,185.070336,264.081408,286.902784
0000004313,3,1728572677174516200,0.050432,0.049408,0.671744,34.344448,127.492352,148.85376,196.155648,218.812416
0000004314,3,1728572677274688300,0.095744,0.094208,0.528128,45.01632,138.868224,160.013312,195.11424,218.00192
0000004315,3,1728572677374955800,0.058112,0.057088,0.474624,52.721664,121.6,143.074816,188.506112,211.87328
0000004316,3,1728572677475152000,0.041472,0.039936,0.465664,32.745984,126.12864,147.344128,188.173056,210.81984
0000004317,3,1728572677575275800,0.041984,0.04096,0.590592,38.109696,127.563776,148.90496,193.636352,217.84064
0000004318,3,1728572677675516700,0.045056,0.044032,0.553216,37.092352,136.345344,157.352448,204.425984,229.102848
0000004319,3,1728572677775752400,0.032768,0.032,0.472832,47.874048,147.903232,169.169152,215.563008,238.601984
0000004320,3,1728572677875848200,0.042496,0.041472,0.483584,59.2704,161.702912,183.153664,219.583488,243.023104
0000004321,3,1728572677976029700,0.049664,0.048128,0.619264,34.931712,166.372864,187.30112,270.46528,292.99328
0000004322,3,1728572678076202200,0.033536,0.032512,0.448512,39.096832,133.555968,154.758912,201.958912,224.548096
0000004323,3,1728572678176407300,0.047616,0.045824,0.751104,50.297344,145.241344,166.501632,215.86816,238.53568
0000004324,3,1728572678276478200,0.033792,0.032768,0.499712,58.006528,163.628032,184.640256,268.718336,291.47776
0000004325,3,1728572678376707300,0.066304,0.06528,0.593152,35.26784,131.60064,152.81024,201.466112,224.235264
0000004326,3,1728572678476769800,0.03968,0.038912,0.50048,50.309632,143.936512,165.838848,212.396032,236.335616
0000004327,3,1728572678576891600,0.049408,0.048384,0.476416,55.602944,158.76736,180.116224,216.919296,240.011776
0000004328,3,1728572678677125400,0.03328,0.031744,0.500736,31.733504,163.047936,184.0512,267.840256,290.31936
0000004329,3,1728572678777373200,0.03456,0.033024,0.588288,36.027904,130.878976,152.112384,203.459328,225.999104
0000004330,3,1728572678877608200,0.050688,0.049664,0.461056,48.434944,145.699072,167.341312,213.056512,235.966208
0000004331,3,1728572678980256800,0.038912,0.037888,0.804864,54.373632,156.904704,179.568128,266.791936,289.635328
0000004332,3,1728572679080399600,0.039936,0.0384,0.47872,29.818112,126.966016,148.121088,198.65856,221.657088
0000004333,3,1728572679180613600,0.043264,0.04224,0.46336,44.91008,141.638912,163.208192,211.00544,234.031616
0000004334,3,1728572679280856000,0.03712,0.036096,0.525568,52.954112,157.081856,178.190592,263.340288,286.460416
0000004335,3,1728572679381106200,0.062976,0.06144,0.681472,29.760768,125.551616,146.945792,194.409472,218.391808
0000004336,3,1728572679481193700,0.0448,0.044032,0.440576,43.277056,138.9056,160.626432,208.242432,232.000512
0000004337,3,1728572679581555000,0.036352,0.035328,0.616704,50.534912,158.03136,179.049984,265.462528,288.137472
0000004338,3,1728572679681897500,0.036608,0.03584,0.58112,27.725568,127.514624,148.690688,198.211584,220.850176
0000004339,3,1728572679782057200,0.050432,0.048384,0.455168,44.796928,143.054848,164.263936,215.704064,238.97984
0000004340,3,1728572679882158300,0.037376,0.036608,0.44416,57.000448,162.76352,183.87072,269.0176,295.321344
0000004341,3,1728572679982403300,0.054784,0.053504,0.503552,35.113728,131.562496,152.84096,199.750144,222.811648
0000004342,3,1728572680082502400,0.040704,0.035584,0.58752,48.730624,142.539264,163.70816,210.470144,233.245184
0000004343,3,1728572680182859800,0.041984,0.04096,0.667136,53.349632,155.12064,176.185856,263.144192,285.920768
0000004344,3,1728572680283156000,0.043008,0.041728,0.519936,28.44928,124.233984,145.476864,190.678272,213.237504
0000004345,3,1728572680383259600,0.039936,0.034048,0.484608,40.87552,136.72064,158.007808,209.382144,232.310016
0000004346,3,1728572680484056000,0.032256,0.031232,0.423168,48.72832,157.16352,179.410432,263.790336,286.637824
0000004347,3,1728572680584333600,0.048384,0.04736,0.486144,29.621248,125.296384,146.60096,194.125568,216.80256
0000004348,3,1728572680684563000,0.035072,0.034048,0.478208,43.014912,137.729792,159.090688,206.58176,229.386496
0000004349,3,1728572680785442300,0.035328,0.034304,0.48512,48.668416,149.925632,171.97312,216.590592,239.991296
0000004350,3,1728572680885707000,0.116736,0.115712,0.517888,59.625728,163.273472,184.28928,269.240064,292.200704
0000004351,3,1728572680985936400,0.034816,0.033792,0.51968,36.127744,134.388992,156.137216,200.001536,223.258112
0000004352,3,1728572681086175000,0.054016,0.052992,0.484096,48.900864,141.000448,161.762048,209.844224,232.91008
0000004353,3,1728572681187066600,0.049664,0.047616,0.484864,53.274624,155.378944,176.53888,259.779072,282.639616
0000004354,3,1728572681287229200,0.0512,0.04992,0.636416,28.16,122.984704,144.173568,189.900288,213.336576
0000004355,3,1728572681387432200,0.033792,0.032512,0.394752,39.456256,132.737024,153.943296,201.964544,224.591872
0000004356,3,1728572681487617000,0.030976,0.029952,0.600576,43.776256,144.694016,166.5792,211.830784,234.46784
0000004357,3,1728572681587901200,0.038656,0.037888,0.444416,55.118592,158.830336,180.078848,271.582464,294.046208
0000004358,3,1728572681688077600,0.0256,0.025088,0.5504,30.908672,129.848832,152.225792,202.435072,224.865024
0000004359,3,1728572681788360700,0.039936,0.038912,0.561408,46.950912,144.790784,166.721024,212.123904,236.105472
0000004360,3,1728572681888557000,0.043776,0.042496,0.55552,56.453888,158.79424,179.961856,267.599616,290.505216
0000004361,3,1728572681988834800,0.040704,0.03968,0.413952,31.835904,128.436992,149.63968,197.14432,220.08448
0000004362,3,1728572682089056000,0.03712,0.036096,0.451584,46.150656,139.88992,161.212416,210.529024,233.543424
0000004363,3,1728572682189223200,0.034048,0.033024,0.666112,52.662272,158.096896,179.331072,261.193984,283.898624
0000004364,3,1728572682289492000,0.045568,0.044288,0.46208,23.899136,125.273856,146.486272,190.934016,213.837056
0000004365,3,1728572682389783800,0.052224,0.050944,0.483584,41.38368,132.627968,153.864448,200.336896,222.980864
0000004366,3,1728572682489934800,0.043008,0.04224,0.445184,44.306688,142.861824,164.184576,210.671872,233.115136
0000004367,3,1728572682590256400,0.038656,0.037888,0.494848,53.817344,156.576256,177.621504,261.644544,284.247552
0000004368,3,1728572682690486500,0.037888,0.036864,3.400448,29.70112,124.672512,146.107136,191.838464,214.684672
0000004369,3,1728572682790746400,0.060416,0.05888,0.490752,41.422336,133.953792,155.280896,201.637376,224.624896
0000004370,3,1728572682890900500,0.031232,0.030208,0.402688,45.1584,143.267584,164.806144,201.741056,225.200128
0000004371,3,1728572682991025700,0.048384,0.046848,0.55552,50.30272,144.970752,166.348032,216.71296,239.830016
0000004372,3,1728572683091147000,0.034816,0.034048,0.511744,59.660288,163.486976,184.75392,264.30848,287.932928
0000004373,3,1728572683191405000,0.043264,0.04224,0.50688,35.921664,127.792896,149.017856,195.429888,218.392832
0000004374,3,1728572683291653400,0.055552,0.054528,0.525568,44.38656,137.632256,159.616,205.517568,228.218112
0000004375,3,1728572683391890700,0.036864,0.03584,0.416,49.065728,147.795968,169.39648,214.707968,237.600512
0000004376,3,1728572683492052200,0.041984,0.03968,0.5184,58.855168,162.985984,184.064768,268.700416,291.605504
0000004377,3,1728572683592324900,0.039168,0.038144,0.534784,33.47712,130.779136,152.135168,199.80416,222.548992
0000004378,3,1728572683692575500,0.041984,0.04096,0.559104,47.796224,143.622656,164.731392,211.905024,235.026688
0000004379,3,1728572683792707800,0.070144,0.06912,0.431104,55.192576,163.78624,184.710656,312.565504,335.304192
0000004380,3,1728572683893000000,0.060672,0.059648,0.462848,36.045824,154.29248,175.368704,231.095808,254.021888
0000004400,3,1728572683963664600,0.1024,0.101888,0.515584,17.902848,110.554368,131.808,189.298432,213.124096
0000004381,3,1728572683993231600,0.033536,0.032512,0.390912,76.848896,434.4,455.562752,508.968704,531.729408
0000004401,3,1728572684063916500,0.06144,0.059904,0.565504,30.688256,165.621248,189.466112,270.0416,292.69632
0000004382,3,1728572684093462000,0.07168,0.061184,0.696064,42.152192,426.320128,447.406848,545.76512,568.472064
0000004402,3,1728572684164114200,0.040192,0.039168,1.093376,20.094976,132.458752,153.799936,231.114496,254.047488
0000004383,3,1728572684193768200,0.041472,0.040448,0.442112,194.163712,346.615808,368.695296,465.566464,488.492288
0000004403,3,1728572684264440800,0.06016,0.059136,0.93184,48.682752,225.258496,248.348928,310.245888,333.001728
0000004384,3,1728572684293825300,0.0448,0.043776,0.546048,94.278912,268.54656,289.712896,372.837376,396.1152
0000004404,3,1728572684364525300,0.038912,0.037888,0.460544,58.100224,291.518976,312.846336,391.0848,414.48192
0000004385,3,1728572684393872100,0.036864,0.035328,0.662272,66.745344,262.239488,283.956992,361.649664,385.580032
0000004405,3,1728572684464666400,0.03968,0.036352,0.727296,71.19744,227.480576,248.498432,329.129216,351.840256
0000004386,3,1728572684494012000,0.0448,0.04352,0.443904,43.304192,197.971712,219.264768,333.02016,355.832064
0000004406,3,1728572684564927200,0.049664,0.04736,0.520448,47.53664,224.135424,245.387008,294.287872,318.128384
0000004387,3,1728572684594512400,0.025088,0.024064,0.33152,58.045696,172.488192,195.269888,244.873984,267.688192
0000004407,3,1728572684665243000,0.037632,0.03584,0.658432,40.877312,158.060032,179.368704,237.133824,259.994112
0000004388,3,1728572684694642400,0.03712,0.036352,0.537088,83.937536,209.886208,231.12192,280.149504,303.657728
0000004408,3,1728572684765379600,0.036096,0.034816,0.430848,46.819072,139.78752,161.05088,210.184448,233.011456
0000004389,3,1728572684794883000,0.038144,0.03712,0.503808,54.454528,269.43232,290.69568,362.116608,385.05984
0000004409,3,1728572684865750000,0.0384,0.03712,0.457728,61.352192,244.41728,265.540608,339.497984,362.295808
0000004390,3,1728572684895108000,0.04096,0.039936,0.413184,33.401344,250.945792,272.6016,351.976704,374.985216
0000004410,3,1728572684965902000,0.057344,0.055808,0.61312,57.239808,316.537344,337.668864,420.564224,445.251584
0000004391,3,1728572684995351300,0.039168,0.037888,0.48896,44.201472,248.444928,269.632,351.066112,374.046208
0000004411,3,1728572685065912600,0.038144,0.036864,2.664704,75.0592,242.550528,265.520384,384.764416,409.30176
0000004392,3,1728572685096051000,0.032768,0.031744,0.406784,80.218624,246.811136,267.992064,327.721728,352.21376
0000004412,3,1728572685166146800,0.039168,0.038144,0.484096,35.35744,208.804096,230.16704,310.320896,332.932096
0000004393,3,1728572685196347100,0.043008,0.041728,0.49536,79.345408,309.095424,330.56256,404.470272,428.468992
0000004413,3,1728572685266154000,0.034816,0.033536,0.547328,37.239552,147.1744,168.30592,235.487488,258.762752
0000004394,3,1728572685296459000,0.060672,0.059648,0.481024,75.161344,209.721344,230.785536,304.94464,328.45568
0000004414,3,1728572685366373000,0.044032,0.043008,0.51072,40.502016,174.037504,195.288064,302.191616,325.145856
0000004395,3,1728572685396706300,0.100352,0.099072,0.59264,47.224064,235.14624,256.352768,362.532096,386.461952
0000004415,3,1728572685466601000,0.043776,0.04224,0.644096,22.286592,164.258048,185.336064,255.487744,278.991104
0000004396,3,1728572685496949200,0.045056,0.043776,0.455168,38.230016,149.904896,171.124992,262.864384,286.463488
0000004416,3,1728572685566804000,0.03456,0.033536,0.543232,84.498688,201.11232,222.290176,328.619264,351.453696
0000004397,3,1728572685597159200,0.035584,0.03456,0.724992,54.719488,214.54592,235.68896,284.911872,307.715072
0000004417,3,1728572685666976000,0.037632,0.036608,0.443648,28.484096,176.166656,197.425152,279.657216,303.53024
0000004398,3,1728572685697293800,0.04864,0.04736,0.496128,77.580032,255.999744,276.82432,346.847232,370.002432
0000004418,3,1728572685766999000,0.041984,0.040448,0.523776,91.895296,205.856512,226.942208,291.173888,314.074368
0000004399,3,1728572685797552400,0.035584,0.034304,0.494592,38.82368,209.34144,230.273792,305.541376,329.361152
0000004419,3,1728572685867191000,0.037888,0.036864,0.464128,52.829696,155.491584,176.728576,236.653568,259.804928
0000004420,3,1728572685967410200,0.052224,0.04608,2.258432,71.069696,182.367232,203.666944,266.075904,288.500224
0000004421,3,1728572686067491600,0.042496,0.041472,2.746112,55.281152,172.891136,194.061312,273.058048,296.003072
0000004422,3,1728572686167521300,0.03328,0.032,0.55808,17.05984,133.05216,154.43328,204.655616,227.2704
0000004423,3,1728572686267747000,0.03456,0.033536,0.441344,51.681792,149.446656,170.642176,219.4496,242.656512
0000004424,3,1728572686367928600,0.035072,0.034304,0.76672,61.44768,165.531904,186.552832,272.158976,294.956288
0000004425,3,1728572686468139300,0.039424,0.0384,0.393984,38.343424,133.516032,154.864384,205.761536,228.4544
0000004426,3,1728572686568336600,0.040704,0.03968,0.581632,50.437888,146.562048,167.802112,215.10912,238.057472
0000004427,3,1728572686668401200,0.051968,0.050944,0.55936,58.451712,161.353728,182.223616,266.953216,289.994496
0000004428,3,1728572686768627200,0.045568,0.044544,0.550656,34.619648,129.92512,151.198208,198.967808,222.049536
0000004429,3,1728572686868894500,0.72704,0.723712,1.406208,47.337728,141.64608,163.614208,210.42688,233.481984
0000004430,3,1728572686969647000,0.03712,0.036352,0.531968,52.769792,155.61472,176.602624,261.805824,284.766976
0000004431,3,1728572687069887700,0.037888,0.03712,0.397824,28.886528,124.525824,145.764352,193.639168,216.570624
0000004432,3,1728572687170117600,0.041472,0.040448,0.489472,41.485824,136.452608,157.74592,205.382144,228.239104
0000004433,3,1728572687270338800,0.03456,0.033792,3.622912,48.255232,148.818176,170.053888,210.018816,233.195264
0000004434,3,1728572687370590200,0.039424,0.0384,0.517888,59.55456,137.07776,158.434048,212.651264,235.982848
0000004435,3,1728572687470906000,0.04224,0.041216,0.450048,20.973312,86.41664,107.577344,149.741568,172.369664
0000004436,3,1728572687571121000,0.042496,0.041472,0.4608,30.159104,344.127744,365.453824,418.9184,441.78816
0000004437,3,1728572687671328000,0.046848,0.04608,0.537344,201.398784,313.985024,335.347968,400.947456,424.259328
0000004438,3,1728572687771605000,0.046336,0.045312,0.559872,101.274624,318.974464,340.479232,409.042688,432.519168
0000004439,3,1728572687872114700,0.082176,0.08064,0.615168,66.507264,239.477248,260.7232,327.91552,350.461696
0000004440,3,1728572687972168200,0.041216,0.040448,0.48256,50.021632,155.789824,176.932352,258.738176,281.411584
0000004441,3,1728572688073447400,0.033024,0.032,0.542208,37.741824,147.05536,169.157376,251.136,273.81376
0000004442,3,1728572688173542400,0.040704,0.03968,0.533248,27.40096,113.963776,135.404032,182.483968,205.23648
0000004443,3,1728572688273820200,0.045312,0.044032,0.97408,30.842368,125.516544,147.395584,193.646848,216.441344
0000004444,3,1728572688374033400,0.053248,0.051968,0.603648,37.160448,135.57248,156.902656,205.869568,228.59264
0000004445,3,1728572688474261200,0.041216,0.040192,0.545024,46.927616,146.360576,167.629824,214.592768,237.145088
0000004446,3,1728572688574448600,0.04352,0.04224,1.782528,58.158848,160.577024,181.762048,266.744832,289.822208
0000004447,3,1728572688674690300,0.074752,0.073472,0.471808,33.7536,128.284928,149.383936,196.689408,219.54432
0000004448,3,1728572688774876000,0.038656,0.03712,0.42624,45.31328,141.075456,162.330112,206.355712,229.030144
0000004449,3,1728572688875090400,0.04736,0.034048,0.456192,50.373888,148.78976,170.141952,215.911168,238.435584
0000004450,3,1728572688975269600,0.037376,0.036096,0.535552,60.02176,161.615104,182.818048,266.025984,289.230592
0000004451,3,1728572689075507200,0.0384,0.037376,0.694784,34.96832,129.630464,151.026688,199.243008,221.982976
0000004452,3,1728572689175667200,0.111616,0.108032,0.585472,48.14976,141.514752,162.696448,214.548736,237.334528
0000004453,3,1728572689275813600,0.037376,0.036352,0.690944,53.974016,164.872192,186.663168,224.515328,247.337728
0000004454,3,1728572689376109800,0.041216,0.040192,0.583168,34.600192,170.668288,191.837696,273.829888,296.023808
0000004455,3,1728572689476243500,0.053504,0.052224,0.600576,44.035072,138.380032,159.248896,205.591552,227.97824
0000004456,3,1728572689576387600,0.033536,0.032256,0.477952,55.20896,153.143296,174.253824,260.061696,283.245568
0000004457,3,1728572689676654600,0.045824,0.044544,0.485376,25.985024,122.340608,144.072448,190.53952,213.424896
0000004458,3,1728572689776866000,0.041216,0.039936,0.443392,39.139584,136.150528,157.340672,208.47616,231.311616
0000004459,3,1728572689877051600,0.040192,0.038912,0.404736,48.169984,149.206528,171.279872,218.454272,241.072896
0000004460,3,1728572689977231400,0.052224,0.0512,0.569088,61.351936,165.928192,187.080192,270.858496,293.599232
0000004461,3,1728572690077475300,0.053504,0.052224,0.485376,38.568192,134.3552,156.036608,201.824512,224.839168
0000004462,3,1728572690177688300,0.077824,0.0768,0.501504,51.3152,144.801536,166.153984,213.539584,238.390272
0000004463,3,1728572690277883400,0.033024,0.032,0.416,56.238592,161.72416,182.94016,266.473216,289.445632
0000004464,3,1728572690378002000,0.045824,0.044544,0.615424,34.121984,129.914112,151.575552,196.79744,219.364352
0000004465,3,1728572690478077200,0.025344,0.024576,0.633344,46.761728,139.165952,160.389888,206.812416,230.044416
0000004466,3,1728572690578536400,0.034816,0.033792,0.519168,50.313728,150.14016,171.424512,225.63328,248.439296
0000004467,3,1728572690678861800,0.039936,0.038912,0.41088,63.355136,171.252992,195.343872,282.512384,305.479424
0000004468,3,1728572690779031300,0.059392,0.057856,0.507648,44.105984,143.36,164.491776,213.45152,236.458496
0000004469,3,1728572690879239000,0.041728,0.040192,0.463616,60.256768,160.616448,181.632256,266.8672,290.055936
0000004470,3,1728572690979762700,0.04224,0.041216,0.514304,33.282816,129.199616,150.364672,197.655552,220.62592
0000004471,3,1728572691079944000,0.042496,0.041216,0.56064,46.300672,140.5312,161.604864,209.28128,233.444608
0000004472,3,1728572691180114700,0.041472,0.040192,0.550656,52.670208,157.040896,179.340544,261.835776,285.995264
0000004473,3,1728572691280380200,0.040448,0.039424,0.563968,28.955136,121.750016,142.654464,190.5536,213.54752
0000004474,3,1728572691380508700,0.047872,0.047104,0.515072,39.85536,131.579392,153.470976,201.926144,225.04576
0000004475,3,1728572691481033500,0.028416,0.02816,0.307968,44.82048,144.099584,165.35936,213.79072,237.090304
0000004476,3,1728572691581139200,0.045056,0.043776,0.52352,55.846144,162.666496,183.932928,273.952768,297.112576
0000004477,3,1728572691681365000,0.045824,0.044288,0.616448,34.843392,133.259776,154.498816,204.195072,227.143936
0000004478,3,1728572691781757400,0.03456,0.03328,0.416512,52.211456,151.661056,172.936704,221.50912,244.254464
0000004479,3,1728572691881856800,0.038144,0.036864,0.733184,63.39968,169.621504,190.678784,275.886336,298.730752
0000004480,3,1728572691982069200,0.041472,0.040448,0.475136,42.155264,138.47808,159.707136,207.299072,229.793024
0000004481,3,1728572692082229800,0.043776,0.042496,0.543232,55.64544,155.812864,177.073408,305.947392,329.20192
0000004482,3,1728572692182406700,0.035328,0.034304,0.518912,27.776512,148.753152,169.86496,250.943232,273.555712
0000004500,3,1728572692247938600,0.122624,0.082176,0.510976,16.933632,110.027008,130.812672,221.363968,244.370944
0000004483,3,1728572692282676500,0.08704,0.084736,0.48,71.818752,219.713792,241.822208,305.677824,328.601344
0000004501,3,1728572692348246000,0.061184,0.059648,0.608512,30.034176,192.845568,214.803968,294.009344,316.978176
0000004484,3,1728572692382865400,0.039424,0.0384,0.526336,61.731584,262.82496,284.114944,353.788928,376.982528
0000004502,3,1728572692448439300,0.0384,0.03712,2.675712,48.940544,226.86592,250.752,327.778304,350.635008
0000004485,3,1728572692482977800,0.045568,0.044544,0.496896,51.999488,250.552832,271.725056,325.919232,348.650496
0000004503,3,1728572692549324500,0.037888,0.03712,0.580864,46.802432,151.464704,172.470784,227.369984,251.888128
0000004486,3,1728572692583214800,0.065024,0.064256,0.623872,58.124544,177.263104,198.480128,267.3216,290.167296
0000004504,3,1728572692649586400,0.038912,0.037632,0.427008,49.732864,190.807808,212.819968,271.441152,294.562304
0000004487,3,1728572692683435300,0.036608,0.035328,0.45312,70.554624,179.636992,200.904192,313.633024,338.172672
0000004505,3,1728572692749803800,0.045056,0.043776,0.45952,48.675072,185.392384,208.240896,319.56096,342.551808
0000004488,3,1728572692783455700,0.029184,0.028416,0.436224,50.445568,161.66656,182.802432,243.040256,265.931008
0000004506,3,1728572692850454800,0.03584,0.034816,0.57088,27.970816,162.280704,184.216064,246.721024,270.690816
0000004489,3,1728572692883810300,0.039424,0.038144,0.432384,81.658112,202.889728,223.845888,314.742016,337.64864
0000004507,3,1728572692950520800,0.040704,0.039936,0.555008,76.56192,189.554176,210.79424,314.014208,336.716544
0000004490,3,1728572692983838200,0.03712,0.035072,0.64896,34.529792,171.424,192.570368,253.271296,276.435456
0000004508,3,1728572693050681300,0.025856,0.024832,2.576384,34.41664,156.5888,177.617408,257.81248,282.226688
0000004491,3,1728572693083961900,0.020224,0.019968,0.276992,90.313984,233.260032,254.828032,321.104384,344.052992
0000004509,3,1728572693150828300,0.020224,0.019712,0.530176,76.84224,185.182976,206.597376,300.729344,323.772416
0000004492,3,1728572693184227000,0.04096,0.035328,0.554752,42.917888,210.140672,231.407104,313.863936,337.669632
0000004510,3,1728572693251070700,0.038656,0.037376,0.59136,33.883648,144.164608,165.322496,247.597824,270.91968
0000004493,3,1728572693284271900,0.027136,0.026368,0.420352,54.198272,203.828992,225.138176,280.30208,302.988288
0000004511,3,1728572693351189800,0.040192,0.039168,0.415488,70.622208,225.829632,249.12128,345.476608,369.94816
0000004494,3,1728572693384543500,0.04096,0.03968,0.453376,33.830912,218.390784,239.675136,312.955392,336.665088
0000004512,3,1728572693452439600,0.039424,0.038144,0.443648,35.08224,234.528256,255.829504,335.118592,357.976832
0000004495,3,1728572693484837000,0.053504,0.05248,0.444672,53.384448,218.849536,240.265984,336.781568,359.805184
0000004513,3,1728572693552612000,0.041216,0.03968,0.489472,44.657664,231.203072,252.302336,334.298112,356.878848
0000004496,3,1728572693585058300,0.036096,0.035072,0.394496,26.851328,224.040192,245.142272,329.8304,352.647424
0000004514,3,1728572693652868400,0.069888,0.068608,0.587008,53.072384,223.344896,244.361984,331.617792,354.43968
0000004497,3,1728572693685303300,0.057856,0.051968,2.197504,31.482112,218.074112,239.205888,321.885184,344.917248
0000004515,3,1728572693753075500,0.037632,0.036352,0.475392,50.818816,227.463168,248.694016,312.498688,335.882496
0000004498,3,1728572693785543000,0.0384,0.03712,0.54272,60.670976,225.258496,246.143744,342.326784,365.195264
0000004516,3,1728572693853761000,0.03584,0.034816,0.446464,43.58144,200.871168,222.587136,260.22912,283.288832
0000004499,3,1728572693885620700,0.057088,0.055808,0.559872,61.782272,206.799616,228.068864,281.865216,305.080576
0000004517,3,1728572693953946400,0.039936,0.038912,0.470272,51.29856,224.164096,245.353728,303.156736,327.921664
0000004518,3,1728572694054951000,0.037888,0.036608,2.520832,25.55264,171.612928,193.036032,237.618688,260.35072
0000004519,3,1728572694155037000,0.036864,0.036096,0.494336,38.882048,127.748608,148.781568,185.28,208.25856
0000004520,3,1728572694255292200,0.037632,0.036608,0.502272,27.20384,126.803456,148.158208,192.909056,216.197632
0000004521,3,1728572694355455000,0.054016,0.052992,0.561152,38.375424,135.51744,156.921344,201.610496,224.663808
0000004522,3,1728572694456121600,0.043264,0.041984,0.526592,44.800768,141.831168,163.201024,207.324672,230.77504
0000004523,3,1728572694556313900,0.046848,0.045824,0.832,52.710144,152.769792,173.826816,261.075712,283.748352
0000004524,3,1728572694656551200,0.046336,0.045312,0.51968,28.736768,121.93408,143.38688,193.521152,215.973632
0000004525,3,1728572694756759000,0.041984,0.039936,0.57088,39.351808,132.332544,153.395968,200.008704,223.042816
0000004526,3,1728572694856940800,0.036864,0.035584,0.472576,43.279104,140.00128,161.2736,210.614016,233.847296
0000004527,3,1728572694956909000,0.037888,0.036096,0.54272,53.91232,156.70784,177.894912,262.913536,285.630976
0000004528,3,1728572695057112300,0.039168,0.0384,0.77184,29.264128,123.100928,144.457472,190.314752,212.544256
0000004529,3,1728572695157228500,0.046336,0.045312,0.606464,40.914176,131.685888,153.317632,196.916992,219.739904
0000004530,3,1728572695257247200,0.051456,0.050432,0.440576,42.293248,138.146048,160.31104,205.805312,228.643072
0000004531,3,1728572695357691600,0.056832,0.055808,0.607488,51.081728,146.528768,167.737856,213.373952,235.830272
0000004532,3,1728572695457952300,0.037888,0.03584,0.381952,57.1712,158.266112,181.488384,262.74432,286.1184
0000004533,3,1728572695558180400,0.039168,0.038144,0.48,31.95776,128.7104,150.222592,192.498176,215.232512
