gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003559,3,1728570165969491500,0.039936,0.040704,0.572416,27.65312,122.426112,143.14752,196.4544,219.059712
0000003560,3,1728570166069807900,0.045312,0.046336,0.486912,41.481216,130.987776,152.473088,204.269056,227.325952
0000003561,3,1728570166170010400,0.0448,0.045568,0.506112,42.679552,145.620736,167.621632,219.84512,242.53824
0000003562,3,1728570166270045700,0.036608,0.037376,0.733184,59.602688,166.48448,187.858432,271.870208,294.820096
0000003563,3,1728570166370305800,0.045312,0.046336,0.572928,39.160064,134.253568,155.555328,202.789888,225.59232
0000003564,3,1728570166470519800,0.056576,0.058368,0.611328,51.029248,146.657024,167.963392,211.5392,234.356992
0000003565,3,1728570166570598400,0.036352,0.037376,0.459008,56.783872,161.835264,183.484672,261.83296,284.862208
0000003566,3,1728570166670877400,0.038144,0.039168,0.457216,30.170368,124.733696,146.022144,191.542016,214.375168
0000003567,3,1728570166771042000,0.040192,0.041472,0.567552,41.622016,134.134272,155.339264,200.921344,223.759104
0000003568,3,1728570166871283500,0.036608,0.037632,0.537088,45.807616,145.79328,167.503872,215.15776,239.266048
0000003569,3,1728570166971392800,0.033792,0.03456,0.613888,58.718976,163.273216,184.615424,267.256064,290.087168
0000003570,3,1728570167071637000,0.041216,0.041984,0.592128,35.211776,129.484032,151.682304,196.956672,220.044544
0000003571,3,1728570167171931600,0.04352,0.0448,0.489728,47.132928,139.920128,161.314048,209.578752,233.128192
0000003572,3,1728570167272157000,0.036352,0.037888,0.464896,52.8768,156.720384,177.896448,226.952448,250.164992
0000003573,3,1728570167372414500,0.040192,0.041216,0.5184,29.229312,104.654336,125.892864,163.2768,186.145792
0000003574,3,1728570167472459300,0.039936,0.040704,0.630272,41.992704,374.79936,396.044288,531.635456,554.446592
0000003575,3,1728570167572667000,0.036608,0.038144,0.482816,213.309696,367.243776,388.3648,476.673792,499.34336
0000003576,3,1728570167672897800,0.033792,0.03456,0.429312,113.4592,268.877568,289.976832,384.659712,407.908864
0000003577,3,1728570167773150200,0.039936,0.041216,0.610048,26.862336,190.592,211.814912,310.874112,333.403904
0000003578,3,1728570167873279000,0.03328,0.036864,0.402432,85.571328,235.766784,257.338624,358.21568,381.52576
0000003600,3,1728570167962765000,0.118784,0.120064,0.479744,34.977792,199.062016,220.334592,315.185408,339.229696
0000003579,3,1728570167973503500,0.033024,0.033792,0.450816,68.979456,188.91264,210.043392,304.304384,326.94912
0000003601,3,1728570168062897400,0.038656,0.03968,0.498688,114.16448,248.040192,269.150976,319.131904,341.974528
0000003580,3,1728570168073670400,0.03072,0.031744,0.400128,30.616832,115.152128,136.447744,212.643584,235.543296
0000003602,3,1728570168163075000,0.035584,0.036608,0.523776,38.181376,170.600192,191.675648,262.754048,285.13792
0000003581,3,1728570168173902600,0.037376,0.038144,0.44928,46.352896,148.586496,170.172928,293.710848,316.63488
0000003603,3,1728570168263146500,0.039168,0.040192,0.389376,47.075072,170.720512,191.892992,295.932416,329.72416
0000003582,3,1728570168274066400,0.051712,0.052736,0.54528,35.33312,138.920704,160.08192,223.609088,246.722304
0000003604,3,1728570168363362800,0.036608,0.037376,0.507392,43.945216,141.709056,162.897664,224.974336,247.822336
0000003583,3,1728570168374261000,0.036352,0.037376,0.423168,54.422016,142.849024,164.841216,266.327808,288.07296
0000003605,3,1728570168463471400,0.064,0.06528,0.477952,58.468608,149.897728,171.787264,264.482816,287.28832
0000003584,3,1728570168474456300,0.031488,0.038144,0.52608,33.300736,122.569728,143.231488,199.570432,222.176
0000003606,3,1728570168563543800,0.033792,0.039168,1.979904,39.713024,121.33248,142.23232,194.462464,217.98272
0000003585,3,1728570168574479400,0.034048,0.034816,0.527104,38.709504,158.282752,179.430144,238.327552,262.184704
0000003607,3,1728570168663595800,0.022784,0.023808,0.51712,39.615232,159.806976,181.38368,252.637184,275.511552
0000003586,3,1728570168674526200,0.058624,0.059648,0.363264,73.78432,198.423808,219.519232,296.416512,319.356416
0000003608,3,1728570168764276000,0.03968,0.040704,0.507904,76.613632,235.429888,256.678144,306.10688,328.312832
0000003587,3,1728570168774814500,0.041472,0.04224,0.607488,54.08896,193.351424,214.605056,281.31968,306.504192
0000003609,3,1728570168864416800,0.036352,0.037376,1.556224,77.16736,281.902592,303.587328,398.571008,421.047296
0000003588,3,1728570168875078100,0.036864,0.037632,0.435712,35.757312,208.995072,230.200064,352.812288,376.361472
0000003610,3,1728570168964616000,0.033792,0.034816,0.63744,57.9392,230.034944,252.382976,360.914944,383.347968
0000003589,3,1728570168975346400,0.03456,0.03584,0.586752,40.835328,197.155584,218.328832,299.8848,322.747392
0000003611,3,1728570169064813000,0.020736,0.021248,0.532224,55.131904,240.047616,261.020416,348.45312,371.688704
0000003590,3,1728570169075804700,0.06272,0.064,0.6848,118.586624,300.666368,323.523584,419.321856,442.161152
0000003612,3,1728570169164982300,0.04352,0.044288,0.653824,28.414464,237.838592,261.171712,332.234496,354.836224
0000003591,3,1728570169176170000,0.032,0.032768,0.372992,49.863168,179.460096,201.221888,274.40256,297.281024
0000003613,3,1728570169265468200,0.026624,0.027136,0.506368,36.54272,268.010752,289.138432,411.712256,435.489792
0000003592,3,1728570169276270000,0.031488,0.032256,0.4288,95.419904,248.208384,270.195968,357.986816,381.064192
0000003614,3,1728570169365689900,0.064768,0.068352,0.594944,60.801792,226.637312,248.141056,353.770496,375.633408
0000003593,3,1728570169376331300,0.039936,0.041728,0.862464,52.613376,184.445696,205.732096,289.071104,311.951104
0000003615,3,1728570169465881300,0.032,0.033536,0.462336,65.638144,329.931264,351.246848,444.3008,467.421184
0000003594,3,1728570169476502300,0.035584,0.037376,0.727552,51.935232,239.454208,261.51296,337.249024,360.157952
0000003616,3,1728570169566134000,0.043008,0.044288,0.536576,70.685184,223.292672,244.875008,314.268416,337.940992
0000003595,3,1728570169576665900,0.034304,0.03584,0.483328,56.310016,219.469056,241.162752,404.374016,427.357184
0000003617,3,1728570169666281000,0.046848,0.047616,0.526592,38.35008,210.011136,231.406848,328.234496,351.08736
0000003596,3,1728570169676972300,0.033024,0.03456,0.443392,44.351488,229.340416,250.506752,330.772736,353.438464
0000003618,3,1728570169766417000,0.038656,0.039936,0.671232,49.792768,224.235264,245.484544,327.80928,350.737152
0000003597,3,1728570169777118500,0.02048,0.020736,0.21248,39.117056,259.841024,281.358848,345.718016,369.093888
0000003619,3,1728570169866538800,0.048128,0.049152,0.527616,28.751616,231.424,252.584704,308.058368,330.882304
0000003598,3,1728570169877229600,0.051456,0.05248,0.561408,72.15744,223.964416,245.247232,320.927232,344.503552
0000003620,3,1728570169966638300,0.042752,0.043776,0.508928,50.41536,152.704256,173.933312,240.62464,263.335936
0000003599,3,1728570169977499100,0.052736,0.05376,0.557056,39.942656,183.869952,205.315328,256.871168,280.135168
0000003621,3,1728570170066969300,0.03712,0.038144,1.684736,46.902272,119.376384,141.841664,181.106432,204.489472
0000003622,3,1728570170167160300,0.042496,0.043776,0.461824,31.08864,120.87936,142.432768,188.08704,210.7264
0000003623,3,1728570170267397400,0.034048,0.035072,0.528896,32.958464,130.627584,152.610048,198.557184,221.435392
0000003624,3,1728570170367536600,0.048384,0.049152,0.590592,41.241088,139.259904,161.11232,206.24512,228.878848
0000003625,3,1728570170467741000,0.032256,0.03328,0.391168,51.008256,149.461248,170.783744,216.686336,239.070208
0000003626,3,1728570170567965000,0.044288,0.047616,0.468224,62.054912,161.85344,183.320064,265.8368,288.533248
0000003627,3,1728570170668142600,0.034048,0.034816,0.512256,35.129088,128.013824,149.96096,195.92832,218.427648
0000003628,3,1728570170768224500,0.037376,0.0384,0.363776,45.381632,138.3872,160.51584,207.629824,230.554624
0000003629,3,1728570170868404200,0.036608,0.037632,0.421888,49.067776,157.890048,179.930112,260.304896,283.250944
0000003630,3,1728570170968643800,0.036352,0.037376,0.60288,27.990528,121.484544,142.72384,189.366272,214.177536
0000003631,3,1728570171068937000,0.046848,0.047616,0.512,39.629312,129.741568,150.409216,196.220416,219.21664
0000003632,3,1728570171169246200,0.066816,0.068096,0.531712,42.290432,138.043904,159.320064,204.548096,226.86976
0000003633,3,1728570171269444900,0.040192,0.041216,0.584192,51.227904,152.84992,173.895424,253.494784,275.85152
0000003634,3,1728570171369683000,0.078848,0.082176,0.644352,25.303808,116.54144,137.762304,183.010048,204.879616
0000003635,3,1728570171469792000,0.04864,0.04992,0.711936,34.111488,124.8448,146.127104,191.535104,214.363904
0000003636,3,1728570171570049800,0.042496,0.044032,0.724992,37.004288,133.710848,155.036416,200.211456,223.322112
0000003637,3,1728570171670789000,0.049408,0.050176,0.579072,45.334016,141.591296,163.12064,205.728256,229.52192
0000003638,3,1728570171770964000,0.035072,0.036608,0.466432,53.564416,157.02656,178.158592,262.453504,285.786624
0000003639,3,1728570171871082500,0.041984,0.045056,0.402176,28.281344,123.408896,144.538624,193.769984,216.571904
0000003640,3,1728570171971244000,0.033536,0.034304,0.589056,41.887232,136.281344,157.381888,206.690304,229.615872
0000003641,3,1728570172071804000,0.039936,0.04096,0.529408,48.297984,146.092544,167.624704,213.240576,236.16128
0000003642,3,1728570172171870700,0.04608,0.046848,1.04064,57.216768,160.02688,181.338112,263.12448,284.965376
0000003643,3,1728570172272106200,0.038656,0.039936,0.670976,32.049664,126.457088,147.81568,199.774976,223.08608
0000003644,3,1728570172372348400,0.04224,0.043264,0.558848,43.75808,140.408576,161.754624,207.125248,229.837568
0000003645,3,1728570172472497000,0.033792,0.03456,0.889344,52.577024,153.575424,174.4768,254.66624,277.064704
0000003646,3,1728570172572797200,0.04352,0.044544,0.545792,25.269504,117.90464,138.702848,185.38752,208.521472
0000003647,3,1728570172672939300,0.066816,0.070912,0.56832,35.494144,127.104,148.520448,193.764608,216.993024
0000003648,3,1728570172773184800,0.040448,0.041728,0.75648,39.31648,136.13568,157.71904,201.837056,224.736
0000003649,3,1728570172873389000,0.038912,0.039936,0.525824,46.761984,138.570752,160.57472,207.99872,230.18752
0000003650,3,1728570172973543700,0.04736,0.048128,0.519168,49.337088,144.34944,166.385664,213.099776,235.906816
0000003651,3,1728570173073822700,0.056576,0.0576,0.523776,57.867264,159.273984,180.504832,262.413056,285.464064
0000003652,3,1728570173173983200,0.04096,0.041728,0.444928,31.584768,125.116416,146.39488,192.506624,215.631104
0000003653,3,1728570173274194400,0.047872,0.048896,0.666368,42.381568,134.195456,155.471104,201.254912,224.49664
0000003654,3,1728570173374391000,0.036352,0.037888,0.562688,45.85472,142.58816,163.887872,209.982976,232.649216
0000003655,3,1728570173474760000,0.034304,0.035072,0.574208,54.773248,154.385152,175.692544,256.726272,280.25728
0000003656,3,1728570173574867700,0.033792,0.034816,0.573952,28.272128,119.578112,140.969472,186.792192,209.457408
0000003657,3,1728570173675166000,0.043008,0.043776,0.469504,36.761856,128.442112,149.796096,198.32064,221.423616
0000003658,3,1728570173775402800,0.035584,0.036864,0.536064,43.56352,139.796736,161.47328,206.285568,229.297152
0000003659,3,1728570173875457500,0.037632,0.042496,0.564992,51.8592,148.364032,169.691904,215.652352,238.73408
0000003660,3,1728570173975638500,0.043008,0.044288,0.711168,59.488512,161.749504,182.713088,267.63136,290.649856
0000003661,3,1728570174075894800,0.036352,0.037376,0.5568,34.667264,126.74688,148.068352,194.620672,217.312
0000003662,3,1728570174176136700,0.05376,0.054784,0.465408,43.942656,136.132864,157.291776,201.381888,223.383552
0000003663,3,1728570174276400000,0.034304,0.035328,0.64128,48.20736,144.969984,166.1888,220.066816,242.99264
0000003664,3,1728570174377499400,0.015104,0.015616,0.631808,55.997952,164.971776,186.168832,268.43008,291.417856
0000003665,3,1728570174477864700,0.042752,0.04352,0.48384,37.459456,130.699264,152.104704,198.412544,223.47776
0000003666,3,1728570174578005200,0.038144,0.039168,0.524288,48.002048,139.90784,161.076224,204.149248,226.18624
0000003667,3,1728570174678987000,0.038656,0.039424,0.529408,51.027712,146.562048,168.111104,212.231424,235.13728
0000003668,3,1728570174778407700,0.0448,0.04608,0.639744,58.606848,157.95072,179.153664,262.35904,285.099776
0000003669,3,1728570174878582800,0.041472,0.042752,0.510976,31.47776,124.294656,145.538816,192.621568,215.520768
0000003670,3,1728570174978852600,0.041728,0.043008,0.502784,41.819136,134.471936,155.772672,203.723776,226.62656
0000003671,3,1728570175079068200,0.040704,0.041728,0.406272,49.200384,145.694208,166.969088,212.399104,235.409664
0000003672,3,1728570175179305000,0.040192,0.04096,0.406784,57.043712,157.71776,178.920448,261.187584,284.225536
0000003673,3,1728570175279363000,0.055552,0.05632,0.54656,30.99776,123.254272,144.504064,191.1872,214.24768
0000003674,3,1728570175379636000,0.037888,0.038912,0.489472,40.713984,132.584704,153.852928,198.92224,221.999872
0000003675,3,1728570175479902000,0.033536,0.03456,0.490496,44.39168,141.428224,163.61728,208.995584,231.798016
0000003676,3,1728570175580091600,0.033792,0.03456,0.443136,53.357056,155.0208,176.268544,258.876416,281.824256
0000003677,3,1728570175680381200,0.052992,0.054272,0.654336,27.495936,121.284864,142.805504,188.390656,211.208704
0000003678,3,1728570175780561700,0.042752,0.043776,0.711424,38.608384,130.469632,151.84896,197.199104,220.198144
0000003679,3,1728570175880851500,0.038656,0.039936,0.42368,42.785536,139.328512,161.413632,205.995776,229.038592
0000003680,3,1728570175981016300,0.039168,0.040192,0.484352,51.123968,150.469632,171.8528,213.354752,236.294912
0000003681,3,1728570176081291800,0.043264,0.044544,0.578048,59.527936,158.648832,179.649536,264.473856,288.037376
0000003682,3,1728570176181540000,0.041472,0.042496,3.716096,32.236032,124.718592,145.8304,197.018624,220.903168
0000003683,3,1728570176281691400,0.09344,0.094976,0.612608,43.671808,137.89056,159.47264,207.34336,230.110464
0000003684,3,1728570176382151000,0.054272,0.055552,0.489472,51.258368,152.401152,173.582592,255.38304,278.827264
0000003685,3,1728570176482341400,0.052736,0.054272,0.780288,25.75872,119.124736,140.826112,185.819136,208.678656
0000003686,3,1728570176582453800,0.036352,0.037632,0.568576,35.465984,126.071296,147.417856,192.121088,214.756864
0000003687,3,1728570176682622200,0.039424,0.040448,0.48128,39.143168,135.341056,156.24448,201.424384,224.050176
0000003688,3,1728570176783332600,0.021248,0.021504,0.514816,47.435008,142.092032,163.594496,209.23008,232.16384
0000003689,3,1728570176883615200,0.046848,0.048384,0.613632,53.425664,154.95808,175.994624,258.441728,281.67168
0000003690,3,1728570176983793400,0.038912,0.039936,0.509696,28.508672,120.08192,141.244416,188.356352,211.49952
0000003691,3,1728570177084027600,0.036864,0.037888,0.516352,38.11712,129.984,151.721984,196.775936,219.878144
0000003692,3,1728570177184085200,0.051968,0.052992,0.534272,42.425088,143.279104,164.598016,213.433344,236.268288
0000003693,3,1728570177284306400,0.035584,0.037376,0.564224,64.540672,198.006528,219.6032,271.116288,293.607936
0000003700,3,1728570177299471600,0.08704,0.08832,0.545024,21.338624,106.409472,127.495168,176.454912,200.34816
0000003694,3,1728570177384574700,0.03968,0.040704,0.579584,38.771456,167.945216,188.90624,287.413504,310.422528
0000003701,3,1728570177399800300,0.063488,0.064768,4.48,23.015936,122.772736,144.354304,192.68224,214.457856
0000003695,3,1728570177484649200,0.033536,0.034304,0.612864,24.67712,130.783232,152.094976,232.659968,255.991552
0000003702,3,1728570177499931000,0.035328,0.036352,0.384768,39.096832,138.759168,159.515392,218.043392,243.176704
0000003696,3,1728570177584778000,0.03456,0.035328,0.564224,48.616192,141.131008,162.477568,198.885632,221.878784
0000003703,3,1728570177599975000,0.018688,0.018944,0.232704,61.50144,504.825344,528.369152,661.528832,684.928256
0000003697,3,1728570177685029600,0.03968,0.041472,0.447232,64.442368,177.760256,199.453696,284.18048,307.375872
0000003704,3,1728570177700143600,0.0384,0.03968,0.530176,50.6112,404.70784,428.641024,561.339136,584.798208
0000003698,3,1728570177785232100,0.03968,0.040704,0.563456,30.724096,144.9664,166.242816,277.105664,299.757312
0000003705,3,1728570177800382700,0.093696,0.095232,0.664832,212.35968,393.572096,415.049728,542.073856,567.173632
0000003699,3,1728570177885404700,0.040192,0.04096,0.542208,63.022336,294.0416,315.492608,539.732736,562.798848
0000003706,3,1728570177900663600,0.092928,0.094208,0.588544,112.776704,289.687552,312.229376,398.547712,421.163008
0000003707,3,1728570178000779800,0.041984,0.04352,0.46592,22.674432,194.428672,216.95744,343.389184,366.878976
0000003708,3,1728570178102681900,0.103168,0.104192,0.586496,112.186112,264,285.288192,382.409216,405.161216
0000003709,3,1728570178201000000,0.038912,0.039936,0.48,38.478592,165.76896,186.91968,293.110528,315.542016
0000003710,3,1728570178301407500,0.03968,0.040448,0.578304,59.777792,137.58976,158.682624,198.617088,221.814784
0000003711,3,1728570178401508000,0.037888,0.039168,0.654848,59.490816,372.57344,393.795584,454.458112,477.383936
0000003712,3,1728570178502198500,0.039168,0.040192,0.424192,233.032192,388.471296,409.844736,507.933952,531.917312
0000003713,3,1728570178602208300,0.033536,0.034304,0.46208,133.137408,288.592128,310.000384,418.758912,441.439232
0000003714,3,1728570178702406700,0.04736,0.05376,2.579712,68.347648,236.393728,257.677056,327.119616,350.157056
0000003715,3,1728570178802564400,0.065536,0.06656,0.482304,75.44192,206.515712,228.949504,289.261056,313.34016
0000003716,3,1728570178902838800,0.04096,0.041728,0.47488,28.801792,150.963968,172.207616,230.6944,253.610496
0000003717,3,1728570179003003000,0.044544,0.045568,0.495616,21.689344,108.924928,130.135552,176.923136,200.335104
0000003718,3,1728570179103088000,0.037376,0.038144,0.441088,21.383936,119.972608,141.185792,189.778176,212.484096
0000003719,3,1728570179203255000,0.032256,0.033024,0.611072,33.044224,134.086912,155.236096,203.25376,226.220288
0000003720,3,1728570179304003600,0.040704,0.041728,0.40832,45.963008,145.73696,168.731392,211.122432,233.36576
0000003721,3,1728570179404045800,0.036352,0.037632,0.632576,56.521216,156.132608,177.463808,261.164544,283.890432
0000003722,3,1728570179504314600,0.039936,0.041216,0.70784,29.326592,123.68896,145.09312,191.215872,214.23488
0000003723,3,1728570179604507100,0.037376,0.0384,0.737536,41.18912,132.892416,154.971392,199.759872,222.734848
0000003724,3,1728570179704966100,0.040448,0.041728,0.58496,44.325632,141.515264,162.832896,208.44032,231.324416
0000003725,3,1728570179805244200,0.030976,0.032256,0.588288,53.396224,150.907904,172.00384,217.293312,240.389632
0000003726,3,1728570179905522700,0.038144,0.039168,2.697216,61.926144,163.9104,185.46688,269.183744,292.11264
0000003727,3,1728570180005801500,0.038656,0.040192,0.50944,36.358912,130.891776,152.043776,199.19744,222.047232
0000003728,3,1728570180105992400,0.041984,0.043264,0.48768,49.30816,142.56512,163.970304,210.57408,233.432576
0000003729,3,1728570180205948400,0.030208,0.030976,0.408064,55.460352,157.875968,179.230976,263.2768,286.199552
0000003730,3,1728570180306247700,0.037376,0.0384,0.453632,30.169344,124.842496,146.062592,196.40448,219.169536
0000003731,3,1728570180406485200,0.041984,0.043008,0.509952,42.870272,135.317504,156.8896,203.481344,226.397952
0000003732,3,1728570180506560000,0.036096,0.037888,0.54016,48.19456,146.022912,167.807488,212.454144,234.952448
0000003733,3,1728570180606695000,0.089344,0.090624,0.649472,57.488896,158.05568,179.08608,280.575488,303.558144
0000003734,3,1728570180706927900,0.03712,0.038144,0.417536,30.43968,127.715584,148.464896,210.483456,235.861504
0000003735,3,1728570180807177500,0.035328,0.036864,0.624384,45.41056,131.020544,152.199424,228.509184,251.486464
0000003736,3,1728570180907421400,0.039168,0.040192,0.509952,25.705728,97.917184,119.183104,181.063424,203.852032
0000003737,3,1728570181007428900,0.031488,0.032512,0.420608,44.873728,118.820096,141.057024,185.869056,209.252352
0000003738,3,1728570181107752200,0.039936,0.04096,0.466176,29.601792,126.521344,147.511552,191.60064,214.110208
0000003739,3,1728570181207971300,0.047872,0.050432,0.4864,38.319872,136.11136,156.90112,200.421376,222.896896
0000003740,3,1728570181308097000,0.02944,0.029952,0.452864,47.246336,147.321088,168.693248,210.464256,233.423616
0000003741,3,1728570181408288500,0.040448,0.041472,0.368128,55.817728,156.33408,177.686784,261.672192,284.420096
0000003742,3,1728570181508316000,0.037888,0.038656,0.376576,29.622528,121.7344,143.002368,192.643584,215.711744
0000003743,3,1728570181608601300,0.044288,0.045312,0.484864,40.581632,138.143232,159.390208,203.257856,225.9136
0000003744,3,1728570181708851500,0.054784,0.05632,0.533248,47.14624,145.127936,166.408192,211.941632,234.692352
0000003745,3,1728570181809098500,0.0512,0.052736,0.73472,56.855552,158.787584,179.855872,264.042496,287.007488
0000003746,3,1728570181909245200,0.0384,0.039424,0.403712,31.34464,125.253376,146.5728,194.619392,217.387008
0000003747,3,1728570182009380900,0.04992,0.0512,0.600064,43.446272,136.8768,158.15296,204.54016,227.51872
0000003748,3,1728570182109889800,0.039424,0.040448,0.571904,49.008128,146.20672,167.453184,212.60416,236.334336
0000003749,3,1728570182210087000,0.041472,0.042752,0.48128,57.683968,159.28064,180.52096,264.475648,287.423744
0000003750,3,1728570182310304500,0.035072,0.036096,0.523008,31.541248,125.826048,147.108096,196.973056,221.331968
0000003751,3,1728570182410552800,0.05504,0.056576,0.70272,43.756032,139.405824,161.152768,206.104832,229.302272
0000003752,3,1728570182510744800,0.031488,0.032512,0.532992,51.2576,148.068608,169.96352,215.131904,238.544896
0000003753,3,1728570182610925800,0.061184,0.062464,0.492544,59.509248,160.46976,182.040064,266.060544,289.105408
0000003754,3,1728570182711062300,0.105984,0.107264,0.570624,33.319168,127.312384,148.230656,194.502912,217.442816
0000003755,3,1728570182811313200,0.043264,0.044288,0.622336,44.767232,136.0064,157.340672,201.842688,224.444928
0000003756,3,1728570182911818800,0.037888,0.038656,0.75904,47.70048,154.486528,175.172096,222.504192,245.122304
0000003757,3,1728570183011962000,0.051456,0.05248,0.460032,67.442432,167.510784,188.83072,271.634688,294.708736
0000003758,3,1728570183112462800,0.042752,0.043776,0.435456,41.157376,133.502976,154.791936,201.90592,224.769536
0000003759,3,1728570183212698000,0.074496,0.076032,0.502016,50.791168,145.297152,167.26016,212.580096,235.503104
0000003760,3,1728570183315309000,0.038656,0.040448,0.565248,54.909184,155.74528,177.793536,262.55104,285.240832
0000003761,3,1728570183415600600,0.037376,0.0384,0.529408,28.58496,124.929536,146.169856,191.812864,214.445568
0000003762,3,1728570183515897000,0.038912,0.03968,0.495616,41.9904,133.947392,155.217152,201.324544,224.210944
0000003763,3,1728570183616148500,0.045312,0.046336,0.445696,46.152704,143.229696,164.466688,210.2784,233.112832
0000003764,3,1728570183718159000,0.031744,0.032768,0.429824,53.840896,154.631168,175.859968,257.164288,280.152064
0000003765,3,1728570183818247700,0.038656,0.03968,0.570368,27.003392,120.315648,141.517312,187.93856,210.879232
0000003766,3,1728570183918489000,0.065024,0.066304,0.499968,37.01376,130.67776,152.017152,198.197248,221.590016
0000003767,3,1728570184018740000,0.040704,0.041728,0.46592,42.752256,139.491328,160.701696,206.058496,229.060352
0000003768,3,1728570184118891500,0.039936,0.040704,0.561408,51.373312,147.729408,168.896512,213.4656,236.338944
0000003769,3,1728570184219177200,0.058112,0.059392,0.529408,58.683904,159.487744,180.936704,217.946624,240.75776
0000003770,3,1728570184319290400,0.033792,0.03456,0.533504,32.403456,163.052288,184.272384,266.563328,289.607936
0000003771,3,1728570184419352300,0.033536,0.034816,0.528896,35.81184,128.935936,150.066688,195.846656,218.93376
0000003772,3,1728570184519597800,0.04096,0.042496,0.546816,45.94944,137.412864,158.64576,203.789056,227.452672
0000003773,3,1728570184619785200,0.038656,0.03968,0.460544,48.873216,145.384704,166.521856,210.332672,259.818496
0000003774,3,1728570184719862800,0.044288,0.045056,0.46336,56.720384,159.67744,180.492288,270.146048,292.760064
0000003775,3,1728570184820137200,0.040704,0.041472,0.533248,30.300416,120.209408,141.59104,200.266496,223.31392
0000003776,3,1728570184920314600,0.032256,0.033024,0.361984,36.547584,115.928064,137.353472,182.330624,205.699072
0000003777,3,1728570185020478700,0.035328,0.036608,0.460032,27.18464,126.223104,148.364288,194.873856,217.800448
0000003778,3,1728570185120823000,0.063488,0.071936,0.782848,37.682176,137.20192,158.47936,203.633408,226.061824
0000003779,3,1728570185221017300,0.034816,0.036096,0.530432,49.329664,147.941888,169.624064,224.55168,256.519168
0000003780,3,1728570185321289500,0.037376,0.0384,0.545024,59.575552,182.99136,204.49408,285.886208,308.205568
0000003800,3,1728570185401760000,0.091648,0.092672,0.73216,21.520128,126.75968,148.760832,244.414976,268.71552
0000003781,3,1728570185421531000,0.032256,0.033024,0.515328,47.439616,220.7808,242.04416,324.24448,347.299328
0000003801,3,1728570185502073900,0.04096,0.041984,0.602624,41.924352,239.725312,263.35872,344.089088,367.56992
0000003782,3,1728570185521582000,0.02816,0.028928,0.397056,21.240064,214.404864,235.486208,323.446016,347.473152
0000003802,3,1728570185602282200,0.047104,0.048896,0.60672,83.234304,278.427136,299.76064,441.197312,463.93088
0000003783,3,1728570185621765000,0.028672,0.029696,0.363776,25.176832,206.639616,229.323264,304.887296,329.270016
0000003803,3,1728570185702352400,0.017152,0.01792,0.544768,74.326528,257.48224,278.192896,362.72896,384.8384
0000003784,3,1728570185721938700,0.0384,0.043008,0.510464,52.40832,212.819968,233.647104,335.145216,357.804032
0000003804,3,1728570185802424800,0.021504,0.02176,2.388224,72.331008,297.414656,321.281536,397.30304,420.111616
0000003785,3,1728570185822233600,0.047872,0.049152,0.63104,51.391744,231.050496,252.314368,327.857408,350.056704
0000003805,3,1728570185902509600,0.032,0.03328,0.47488,94.179072,220.11648,241.366528,328.830208,351.352576
0000003786,3,1728570185923629600,0.045056,0.04608,0.786944,31.875584,225.601792,247.175424,321.66912,344.400896
0000003806,3,1728570186002889500,0.036864,0.037888,0.416,48.733184,186.107904,208.460032,282.140416,304.470528
0000003787,3,1728570186023953400,0.048128,0.052992,0.512768,70.136576,286.011904,307.920128,385.914368,409.716736
0000003807,3,1728570186103884800,0.037376,0.038144,0.392192,39.042048,156.529408,177.48864,232.362752,254.4064
0000003788,3,1728570186124124700,0.035328,0.036352,0.466944,63.39968,186.749696,208.576512,286.345472,309.67168
0000003808,3,1728570186204374000,0.033536,0.03456,0.51968,41.656064,235.812352,257.1392,332.686336,355.601408
0000003789,3,1728570186224311000,0.034048,0.035072,0.551936,34.550784,216.846336,238.121472,401.364736,424.548608
0000003809,3,1728570186304567000,0.039168,0.040192,0.471296,48.75008,269.083392,290.340352,400.638976,424.216576
0000003790,3,1728570186324359200,0.037632,0.039168,0.681984,20.452096,202.006784,223.223808,342.899712,365.919232
0000003810,3,1728570186404628700,0.034816,0.036096,0.725248,68.404736,259.861504,281.219584,372.609536,395.493376
0000003791,3,1728570186424598000,0.036352,0.03712,0.64384,18.59456,269.493504,290.740992,354.792192,378.86336
0000003811,3,1728570186504870400,0.034304,0.035328,0.532224,63.799296,230.917632,252.205312,320.035072,343.233792
0000003792,3,1728570186524902100,0.03712,0.037888,0.598784,61.988352,211.88736,233.09952,319.369472,341.732352
0000003812,3,1728570186604946200,0.042496,0.04352,0.55552,45.947904,208.217088,229.5168,297.997568,320.933632
0000003793,3,1728570186626422800,0.037376,0.038656,0.5056,62.050816,214.216704,235.166976,285.006336,309.056
0000003813,3,1728570186706109200,0.033024,0.034304,1.300736,52.832768,184.846336,206.098176,284.397568,307.279616
0000003794,3,1728570186728183000,0.143616,0.144896,0.716544,31.706368,187.110144,208.429056,326.50624,349.305856
0000003814,3,1728570186806414800,0.059136,0.060416,2.400256,22.342912,141.158144,162.982144,221.44256,244.370176
0000003795,3,1728570186828402700,0.046592,0.048128,0.73984,33.46176,168.50048,189.517568,271.225344,295.302656
