gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003745,3,1728595059979628500,0.036352,0.037376,0.548096,49.80224,147.770112,169.160448,214.708992,237.536
0000003746,3,1728595060079919400,0.050176,0.0512,0.541952,59.166976,160.431616,181.73824,264.262656,286.765056
0000003747,3,1728595060180128500,0.0384,0.039168,0.562688,33.322496,129.470464,150.942464,193.087488,215.55456
0000003748,3,1728595060280347400,0.03456,0.035328,0.570624,44.515072,135.829504,157.024256,202.005504,225.096704
0000003749,3,1728595060380411100,0.02688,0.027648,0.625152,47.161856,144.2112,165.538048,210.841344,234.60352
0000003750,3,1728595060480654600,0.040192,0.041216,0.915968,55.84768,155.511296,176.653568,257.742848,280.396032
0000003751,3,1728595060580917200,0.04992,0.0512,0.578048,30.100736,121.308416,142.400512,187.705088,210.036224
0000003752,3,1728595060681157000,0.043008,0.044032,0.43392,38.223616,130.81728,152.043008,198.413312,222.288128
0000003753,3,1728595060781270800,0.02944,0.029952,0.36352,42.076416,139.565824,161.030656,209.72416,232.791296
0000003754,3,1728595060881446000,0.036096,0.037888,0.64768,51.083264,156.147712,177.238784,260.030464,282.826496
0000003755,3,1728595060981758000,0.036608,0.037632,0.645632,28.952576,122.640384,144.267008,190.01216,212.477184
0000003756,3,1728595061081942300,0.042752,0.04352,0.54272,39.722752,131.61216,152.955904,198.803968,221.6832
0000003757,3,1728595061182764500,0.035072,0.03584,0.523008,42.31808,139.561728,162.255872,204.528128,226.546432
0000003758,3,1728595061283004000,0.036352,0.037888,0.435712,51.203072,150.84544,171.4304,269.165824,292.080128
0000003759,3,1728595061383126500,0.027392,0.027648,0.374272,24.879616,116.871168,137.746688,197.869056,220.334592
0000003760,3,1728595061483396900,0.046336,0.047872,0.446976,33.914624,113.707008,134.500352,180.482048,203.673344
0000003761,3,1728595061583423000,0.034048,0.035072,0.534016,25.266432,123.438336,144.714496,194.341888,217.411072
0000003762,3,1728595061683670800,0.076544,0.077824,0.52992,35.430912,136.483328,157.282816,203.466752,226.203392
0000003763,3,1728595061783976200,0.046848,0.047872,0.541952,47.394048,145.498368,166.781184,210.913536,232.844032
0000003764,3,1728595061884091400,0.041216,0.04224,0.43648,56.049152,157.469696,178.755328,261.001216,283.875584
0000003765,3,1728595061984327400,0.043264,0.049152,0.496896,28.810496,123.504128,144.80384,190.596352,213.7088
0000003766,3,1728595062084560100,0.066048,0.067328,0.642304,40.645376,132.550912,153.830656,199.62368,222.680064
0000003767,3,1728595062184829700,0.039424,0.040448,0.503552,44.038912,141.56544,163.492096,207.9232,230.81344
0000003768,3,1728595062284963300,0.038912,0.040448,0.468736,53.123072,153.52448,174.707712,256.276992,279.247872
0000003769,3,1728595062385080800,0.037888,0.039168,0.411392,26.91456,120.056064,141.226496,186.493952,209.45664
0000003770,3,1728595062485318700,0.037632,0.038656,0.440832,36.756992,128.207104,149.625088,197.833984,221.65504
0000003771,3,1728595062585560800,0.035584,0.036864,0.517632,42.542592,139.443968,160.726784,205.895936,228.889344
0000003772,3,1728595062685804300,0.045312,0.046592,0.524032,50.70336,147.711488,169.007616,213.888512,236.889856
0000003773,3,1728595062786031400,0.042752,0.044288,0.482048,58.99776,159.775488,181.048064,261.592832,283.845376
0000003774,3,1728595062886167600,0.03584,0.036864,0.468736,33.387008,124.313856,146.333952,189.66272,211.468032
0000003775,3,1728595062986380000,0.035328,0.036608,0.498688,40.067328,132.251648,154.223872,201.68064,224.909312
0000003776,3,1728595063086520300,0.017152,0.017408,0.428544,44.600064,144.442368,165.692416,211.482368,234.616832
0000003777,3,1728595063186849000,0.043264,0.044544,0.56576,56.095232,156.844288,179.961856,261.395968,284.5696
0000003778,3,1728595063287007700,0.025856,0.026624,0.423168,30.182144,124.224512,145.636352,190.05696,211.94112
0000003779,3,1728595063387192600,0.045056,0.045568,0.342528,41.445632,144.080128,165.283328,211.876864,234.954496
0000003780,3,1728595063487966200,0.035328,0.036608,0.313856,55.401984,182.473984,205.4784,291.269888,314.208768
0000003781,3,1728595063588208600,0.050944,0.052224,0.633856,27.637248,224.388096,245.6576,403.36768,426.394624
0000003800,3,1728595063589240800,0.044032,0.0448,0.464896,26.206208,110.936576,132.87808,227.935232,252.166912
0000003782,3,1728595063688282000,0.059648,0.060672,0.477184,25.966592,199.96416,221.046016,352.489728,375.332608
0000003801,3,1728595063689180400,0.047872,0.049152,0.580352,25.449216,199.633664,220.614144,313.634816,336.576768
0000003783,3,1728595063788478500,0.0384,0.03968,0.451584,26.828544,281.600512,302.8352,403.687424,428.406272
0000003802,3,1728595063789335300,0.036096,0.03712,1.34656,53.478912,282.341888,304.642304,402.872832,426.66624
0000003784,3,1728595063888647200,0.041728,0.042752,0.461824,63.517696,273.167872,294.932736,383.762944,406.928384
0000003803,3,1728595063889368000,0.035072,0.036096,0.527872,64.118784,236.269056,257.455872,350.261504,374.609152
0000003785,3,1728595063988826000,0.038912,0.039936,0.433152,57.591808,221.770496,243.167744,323.770112,347.340544
0000003804,3,1728595063989448700,0.038912,0.039936,0.493312,41.756672,248.474368,272.575744,330.974208,353.87776
0000003786,3,1728595064088906500,0.040704,0.041728,0.512512,44.715776,173.955072,198.85312,270.900736,293.895168
0000003805,3,1728595064089674200,0.083712,0.084992,0.598016,45.240064,189.197568,210.493696,282.8032,305.908992
0000003806,3,1728595064189767700,0.036352,0.03712,0.474368,68.322816,184.104704,205.863168,311.60704,334.445824
0000003787,3,1728595064193435100,0.03584,0.037632,0.503296,31.691264,156.223232,177.214976,278.710272,302.209024
0000003807,3,1728595064290662700,0.03584,0.036608,0.887296,53.004544,154.206208,175.42272,242.228224,264.847616
0000003788,3,1728595064293682000,0.073728,0.075264,0.457984,49.531648,135.47264,156.759552,224.319488,247.203584
0000003808,3,1728595064391389000,0.039168,0.040192,0.6848,83.062784,210.142208,231.486976,323.666688,346.904832
0000003789,3,1728595064393905700,0.03456,0.035584,0.4032,51.649792,184.78464,206.033152,297.413632,319.981824
0000003809,3,1728595064491613000,0.043264,0.044544,0.6528,20.025088,197.228032,221.312768,274.532608,299.677952
0000003790,3,1728595064494058200,0.035328,0.036096,0.556288,41.280256,230.866688,252.1344,339.19488,362.486528
0000003810,3,1728595064591830300,0.041984,0.043008,0.496128,30.26048,195.208192,216.75648,496.499712,519.526144
0000003791,3,1728595064594077400,0.040192,0.04096,0.436992,24.932608,213.94176,235.777792,290.074368,313.051392
0000003811,3,1728595064691958000,0.039424,0.040448,0.644352,49.625088,443.06944,464.40064,571.944448,595.543296
0000003792,3,1728595064694288600,0.042752,0.04352,0.57856,47.358464,186.17728,207.35232,266.728448,289.761536
0000003812,3,1728595064792150500,0.034048,0.034816,0.517376,249.155328,448.870144,470.560512,583.344896,606.948096
0000003793,3,1728595064794402300,0.034304,0.035584,0.500736,29.174528,129.277952,150.545152,196.62592,219.524352
0000003813,3,1728595064892377300,0.0384,0.039424,0.528128,149.77664,348.743936,370.075648,482.407424,506.05312
0000003794,3,1728595064894642400,0.054016,0.055552,0.53248,46.645504,189.969664,211.315712,342.117632,365.135616
0000003814,3,1728595064992563200,0.043264,0.047104,0.576256,49.835008,276.713984,298.332928,437.6768,462.2336
0000003795,3,1728595064994879500,0.03456,0.035328,0.473856,134.989824,297.208832,318.485504,435.13984,460.224256
0000003815,3,1728595065093276200,0.054272,0.055296,0.486144,37.345792,194.569728,215.716608,338.184704,361.8816
0000003796,3,1728595065095106300,0.073472,0.077824,0.469504,89.577984,234.226432,255.464448,351.108864,374.029056
0000003816,3,1728595065194096400,0.04736,0.049152,0.551424,71.291136,277.332736,298.54592,400.277504,423.247616
0000003797,3,1728595065196221400,0.049408,0.050432,0.52992,68.09856,274.184704,295.565568,411.85792,435.735552
0000003817,3,1728595065294391800,0.03584,0.036864,0.585728,65.61024,232.839168,253.997056,313.793792,338.385664
0000003798,3,1728595065296431400,0.04352,0.0448,0.493568,63.522816,232.944384,254.262272,319.202304,342.298112
0000003818,3,1728595065394545400,0.037376,0.03968,0.481792,29.491456,167.576832,189.462016,241.683712,264.721664
0000003799,3,1728595065396632600,0.049152,0.050432,0.607232,26.990592,164.985088,187.863552,254.53184,277.372672
0000003819,3,1728595065494827800,0.040448,0.041472,0.4992,58.457344,160.030208,181.25568,226.47808,249.420544
0000003820,3,1728595065595135000,0.041728,0.047616,0.5056,33.245952,96.753664,117.935104,161.42336,184.498176
0000003821,3,1728595065695782000,0.040448,0.041472,0.4992,44.301824,116.493824,137.8496,180.673536,206.8032
0000003822,3,1728595065796035000,0.055552,0.056576,0.504832,27.017728,122.130176,142.829824,190.053888,212.809984
0000003823,3,1728595065896129800,0.02944,0.030208,0.449536,34.70848,134.766848,156.824832,200.628992,223.71968
0000003824,3,1728595065996945000,0.018432,0.018688,0.242944,44.279552,141.261824,162.382336,206.742528,228.182272
0000003825,3,1728595066097142500,0.032768,0.033792,0.39168,53.739776,161.272576,183.03488,224.781568,248.662528
0000003826,3,1728595066197413400,0.076288,0.077312,2.669824,27.762688,174.875392,196.920576,234.81216,257.673472
0000003827,3,1728595066297645800,0.050688,0.051712,0.612352,44.309504,180.541952,201.698304,287.104,310.400768
0000003828,3,1728595066397905000,0.037888,0.038656,0.670464,53.674496,148.984832,172.437504,217.751296,240.59648
0000003829,3,1728595066497955300,0.033792,0.034816,0.626176,66.035456,163.849728,185.025792,267.514112,290.38848
0000003830,3,1728595066598978600,0.036608,0.037376,0.54528,35.83616,130.061824,151.373056,198.21952,221.137408
0000003831,3,1728595066699105300,0.051712,0.052736,0.417536,47.538176,140.2624,161.56672,206.853376,229.579008
0000003832,3,1728595066799263200,0.03584,0.03712,0.496128,52.210944,150.685184,173.409024,207.265792,228.596224
0000003833,3,1728595066899530000,0.049664,0.050688,0.540416,25.475328,152.510208,173.48096,256.129024,280.696832
0000003834,3,1728595066999819000,0.044544,0.045568,0.60032,26.635776,119.66336,140.877568,188.412416,210.997504
0000003835,3,1728595067099979000,0.034048,0.035328,0.448256,36.54784,129.986304,151.305728,197.711104,220.44288
0000003836,3,1728595067200174000,0.042496,0.04352,0.504064,42.3552,139.6096,160.837376,209.98656,232.683264
0000003837,3,1728595067300783000,0.037376,0.038144,0.546816,50.966272,150.691584,172.054528,226.81472,249.713664
0000003838,3,1728595067400966700,0.035328,0.036352,0.622848,26.177536,96.984832,118.35008,179.235584,202.309376
0000003839,3,1728595067501159200,0.03584,0.036608,0.489728,43.916288,115.001344,136.285952,185.965056,208.763648
0000003840,3,1728595067601425000,0.033792,0.03456,0.48768,26.227712,128.995328,150.275328,198.946816,221.813504
0000003841,3,1728595067701636600,0.0384,0.03968,0.553216,41.334016,141.449728,162.773504,208.521728,231.923968
0000003842,3,1728595067801798400,0.044288,0.045568,0.483328,53.00992,154.088192,175.60832,259.204352,282.183424
0000003843,3,1728595067902020900,0.051456,0.05248,0.546304,27.379712,121.587968,142.832128,189.113088,211.677696
0000003844,3,1728595068002177800,0.044288,0.045312,0.591104,38.636288,131.034368,153.215488,200.051968,223.756288
0000003845,3,1728595068102203000,0.03328,0.034048,0.494336,43.098624,143.222016,165.433344,210.995456,233.740032
0000003846,3,1728595068203984100,0.075008,0.076288,0.771584,53.387264,155.457024,176.667392,260.003072,283.01952
0000003847,3,1728595068304169200,0.054016,0.05504,0.537088,28.226304,122.654208,143.891712,190.744576,213.696
0000003848,3,1728595068404482600,0.050176,0.051456,0.639744,39.413248,133.616128,155.733504,200.021504,223.073792
0000003849,3,1728595068504633900,0.04352,0.0448,0.50944,44.467456,141.28384,162.71232,207.154944,229.988608
0000003850,3,1728595068604862000,0.054528,0.056064,0.65408,52.424448,152.9152,174.248448,256.692736,279.77984
0000003851,3,1728595068704967200,0.042752,0.043776,0.483328,25.892352,119.992832,141.63456,186.950656,209.983744
0000003852,3,1728595068805177000,0.049408,0.050688,0.586496,36.777984,129.176576,151.333888,196.873728,220.407552
0000003853,3,1728595068905349400,0.041472,0.042752,3.07584,41.281792,139.990272,161.460736,206.30272,229.165312
0000003854,3,1728595069005557800,0.04096,0.041728,0.609536,51.480832,152.182272,173.43488,259.37536,286.51776
0000003855,3,1728595069105796400,0.038656,0.03968,0.410368,25.046784,119.474944,140.741376,187.860992,210.511616
0000003856,3,1728595069206025000,0.039424,0.040448,0.5568,36.416256,129.936128,150.837504,198.972928,222.459904
0000003857,3,1728595069306177000,0.04096,0.04224,0.615168,42.081024,141.810688,163.714048,208.530176,231.325952
0000003858,3,1728595069406193200,0.02944,0.029952,0.5632,53.126656,154.179072,175.291904,259.618048,282.60736
0000003859,3,1728595069506491000,0.037376,0.04992,0.557056,27.30496,120.419328,141.52448,187.697664,210.875392
0000003860,3,1728595069606603300,0.03456,0.040704,0.482048,37.477888,129.300992,150.944,197.024512,219.842816
0000003861,3,1728595069706907400,0.022272,0.022784,0.481024,40.621312,138.396928,159.975168,203.079936,226.059776
0000003862,3,1728595069807203300,0.032256,0.033792,0.482304,49.125632,144.857088,166.981888,212.331264,235.199488
0000003863,3,1728595069907402000,0.04096,0.043008,0.64384,56.483328,158.664704,179.712256,262.550528,285.069056
0000003864,3,1728595070007627500,0.038144,0.039424,0.665856,31.328768,125.567744,147.49696,194.842368,217.938688
0000003865,3,1728595070107694800,0.088064,0.088832,1.294848,42.876672,137.964032,159.266816,207.935744,230.678016
0000003866,3,1728595070208573400,0.045056,0.04608,0.582656,49.10976,154.275328,175.277568,258.866688,281.878272
0000003867,3,1728595070308871700,0.042496,0.04352,0.447744,26.720512,121.238016,142.505216,189.697536,212.869632
0000003868,3,1728595070409034500,0.039936,0.04096,0.551168,38.714112,131.763968,153.03424,203.014912,226.302208
0000003869,3,1728595070509184500,0.040192,0.041216,0.585728,46.902272,144.455168,165.88544,211.233024,234.318592
0000003870,3,1728595070609332200,0.040448,0.041472,0.539136,55.7504,157.559552,178.767616,263.28576,286.18752
0000003871,3,1728595070709588000,0.03456,0.035584,0.531968,29.755136,124.271872,145.395968,193.30176,216.187904
0000003872,3,1728595070809855500,0.03968,0.040704,0.530432,42.044672,135.4624,156.735744,203.372544,226.302464
0000003873,3,1728595070909915600,0.04224,0.043264,0.534016,47.192064,146.673152,168.9408,214.930432,238.864384
0000003874,3,1728595071010273800,0.051968,0.052736,0.63488,58.007552,161.511168,183.561728,269.747456,292.627712
0000003875,3,1728595071110459000,0.039936,0.04096,0.482048,34.364928,130.42688,151.744,199.999232,223.114752
0000003876,3,1728595071210672000,0.100096,0.10112,0.650496,49.093376,141.332224,162.02624,207.715072,230.146816
0000003877,3,1728595071310613200,0.032256,0.033024,0.610304,53.696512,152.652544,173.638144,270.953216,293.85728
0000003878,3,1728595071410828300,0.029696,0.030208,0.622848,26.565888,117.592832,138.203904,203.396096,224.854016
0000003879,3,1728595071510888200,0.027648,0.02816,0.343808,36.009216,126.212352,147.106816,195.452416,218.601728
0000003880,3,1728595071611087600,0.027904,0.02944,0.812032,38.243328,150.824448,172.16512,231.773696,254.794496
0000003900,3,1728595071700954000,0.057856,0.05888,0.414976,26.28736,113.94688,135.302912,203.215872,227.718656
0000003881,3,1728595071711453000,0.043776,0.045056,0.676864,68.424704,200.30976,221.688832,274.852864,298.175488
0000003901,3,1728595071801281500,0.0576,0.05888,0.57728,29.29408,173.815808,195.223296,293.674752,316.421888
0000003882,3,1728595071811444000,0.032,0.032768,0.504832,65.00224,224.156416,245.483264,358.891776,382.092544
0000003902,3,1728595071901436400,0.041472,0.042496,0.515584,104.498944,303.54432,324.980736,379.047168,401.882368
0000003883,3,1728595071911566600,0.033792,0.040192,0.561408,42.278656,224.626688,245.80096,320.601344,344.271616
0000003903,3,1728595072001594600,0.041728,0.043008,2.159616,27.739904,205.785344,226.886144,323.074816,346.851584
0000003884,3,1728595072011806500,0.036096,0.03712,0.4288,76.162816,210.444032,231.27808,305.296896,327.778048
0000003904,3,1728595072101798700,0.044544,0.045824,0.506624,116.15872,232.843776,254.10048,327.361536,349.907712
0000003885,3,1728595072112031700,0.046336,0.047616,0.468224,47.644416,202.086144,223.603712,299.294208,322.194944
0000003905,3,1728595072201969000,0.044544,0.045824,3.000576,28.589568,206.733568,227.897088,304.867328,328.469248
0000003886,3,1728595072212121000,0.045056,0.045824,0.535552,40.05248,196.505088,217.837824,302.17344,325.096192
0000003906,3,1728595072302105300,0.036864,0.038144,0.458752,42.734592,164.557824,185.816064,256.763392,279.57248
0000003887,3,1728595072312312800,0.03712,0.0384,0.519424,31.508224,221.260544,242.521856,308.060672,332.54528
0000003907,3,1728595072402333000,0.080128,0.081152,0.526336,31.155968,193.12,214.411008,339.230976,362.145024
0000003888,3,1728595072413000200,0.03456,0.035584,0.484864,46.87488,158.964736,180.184832,271.159296,293.789184
0000003908,3,1728595072502765000,0.045824,0.047104,0.581376,28.847104,174.370304,196.724736,266.007808,288.116992
0000003889,3,1728595072513277000,0.052992,0.054016,0.639744,39.237888,133.184,154.27072,235.938048,258.791424
0000003909,3,1728595072603708200,0.073216,0.07424,0.56064,95.3216,217.446912,238.73152,290.448384,313.263616
0000003890,3,1728595072613500700,0.04224,0.044032,0.532224,27.387904,125.494528,146.62528,211.275776,233.890048
0000003910,3,1728595072703870000,0.044032,0.050944,0.475648,36.924928,186.114816,208.361472,291.758592,314.514176
0000003891,3,1728595072713812200,0.043008,0.043776,0.596224,43.296,200.061696,221.112832,321.755136,345.298176
0000003911,3,1728595072804571400,0.020992,0.021504,0.432896,43.343872,226.774784,248.263936,356.458496,378.72
0000003892,3,1728595072813781200,0.03328,0.03456,0.595968,32.658688,218.189568,239.470336,297.88928,320.809472
0000003912,3,1728595072904631600,0.042496,0.044544,0.480512,28.435456,197.214464,220.729856,298.061312,323.95136
0000003893,3,1728595072914264800,0.03584,0.037376,0.3456,48.911872,214.10048,235.553792,308.01408,331.23584
0000003913,3,1728595073004841500,0.03968,0.040704,0.502784,27.166208,222.579456,243.757312,300.694272,323.564032
0000003894,3,1728595073014541000,0.036864,0.037888,0.423936,47.214848,220.841472,243.142912,348.361984,371.202816
0000003914,3,1728595073104872700,0.037888,0.038656,0.502784,46.589952,153.119232,174.448896,246.873344,269.608448
0000003895,3,1728595073114645200,0.033792,0.03456,0.503552,38.318848,196.905984,218.189824,274.806784,297.6
0000003915,3,1728595073205827300,0.039936,0.04096,0.50048,42.509568,116.465408,137.555456,207.203072,230.110464
0000003896,3,1728595073214884400,0.026112,0.026368,0.511232,32.799232,187.942912,209.159424,280.758528,303.621376
0000003916,3,1728595073305859000,0.037632,0.038912,0.646656,38.458368,151.08224,172.299264,213.587968,236.105984
0000003897,3,1728595073315095300,0.03712,0.038144,0.42496,29.083392,119.771136,140.992,196.75008,219.42912
0000003917,3,1728595073406089700,0.043264,0.044288,0.533504,23.155712,157.065216,178.362624,245.027328,268.804096
0000003898,3,1728595073415327500,0.036096,0.03712,0.488448,32.011776,128.140544,149.727232,233.74848,256.558336
0000003918,3,1728595073506230000,0.0576,0.059392,0.761344,32.006144,156.654592,179.323392,453.13024,478.596352
0000003899,3,1728595073515503900,0.033536,0.03456,0.857088,42.331648,176.685312,197.903616,457.120512,479.929344
0000003919,3,1728595073606493200,0.045056,0.04608,0.460288,61.391616,409.970688,431.171584,514.795264,537.812224
0000003920,3,1728595073706680800,0.081152,0.082432,0.497152,215.758848,367.088896,388.378624,443.845376,466.547456
0000003921,3,1728595073806913000,0.038656,0.045312,0.572928,117.108992,285.219584,306.677248,355.724032,379.540736
0000003922,3,1728595073907135500,0.051712,0.053248,0.486144,57.132032,202.796288,224.001792,274.332672,297.019392
0000003923,3,1728595074007137300,0.041472,0.042752,0.696576,29.313536,132.454144,157.06496,194.811392,217.473536
0000003924,3,1728595074107415600,0.036096,0.036864,0.572416,30.939904,119.364608,142.713856,188.076544,210.887936
0000003925,3,1728595074208260900,0.033024,0.034304,0.562176,29.899264,128.768512,149.887488,195.450112,218.412288
0000003926,3,1728595074308399400,0.036608,0.037376,0.540928,40.046592,137.777664,158.933504,202.652928,224.409344
0000003927,3,1728595074408614700,0.038656,0.040192,0.574208,49.702656,145.857024,166.499328,211.348224,234.535936
0000003928,3,1728595074508845600,0.04608,0.046592,0.65536,57.151744,157.272064,178.599168,259.562752,282.307584
0000003929,3,1728595074608966700,0.0384,0.039424,0.543488,32.201984,123.443968,144.667648,189.208064,212.049664
0000003930,3,1728595074709119000,0.04096,0.041728,0.554496,39.801856,133.94816,155.513088,199.264512,222.087424
0000003931,3,1728595074809159700,0.038656,0.03968,0.617728,43.351296,141.736704,163.070464,209.927168,238.34368
0000003932,3,1728595074909355000,0.038912,0.039936,0.547328,53.136896,155.424256,176.59008,258.467328,281.093632
0000003933,3,1728595075009559800,0.042496,0.044032,0.555264,28.791296,120.466432,141.52832,187.904768,210.777344
0000003934,3,1728595075109657900,0.033792,0.034816,0.44672,37.604608,131.32928,153.506816,201.889024,224.889856
0000003935,3,1728595075209924900,0.037376,0.038656,0.427008,43.226624,144.431104,166.598144,213.158144,236.01792
0000003936,3,1728595075310054700,0.04096,0.043008,0.584192,56.41216,160.41856,181.394176,268.373504,291.257088
0000003937,3,1728595075410317600,0.043264,0.050432,0.66048,31.976448,129.835776,151.039488,198.984192,221.924608
0000003938,3,1728595075510549200,0.032256,0.033024,0.579328,47.4496,140.932608,162.845184,208.155392,230.95168
0000003939,3,1728595075610854000,0.042752,0.043776,0.43648,52.453376,153.60896,175.71456,258.983168,281.701632
0000003940,3,1728595075711100700,0.043776,0.0448,0.46848,27.223296,122.792192,144.12416,190.098432,212.818944
0000003941,3,1728595075811324400,0.058112,0.059648,0.65152,39.314944,132.885504,154.145024,198.90304,220.619264
0000003942,3,1728595075911570000,0.035584,0.036864,0.475648,44.555264,142.834176,165.284352,210.961664,233.72928
0000003943,3,1728595076011794700,0.04224,0.043008,0.318976,54.50368,156.198144,177.40928,260.19712,283.0144
0000003944,3,1728595076112019700,0.040192,0.041216,0.585472,29.797376,123.39072,145.186048,190.567424,213.249536
0000003945,3,1728595076212264000,0.051456,0.052736,0.432128,40.284416,133.211392,154.612224,201.486848,224.756736
0000003946,3,1728595076312505900,0.048128,0.049152,0.672256,45.3312,143.752192,164.954624,211.062784,233.92128
0000003947,3,1728595076412565000,0.040192,0.04096,0.613888,55.607808,156.569088,177.84192,260.679936,284.77824
0000003948,3,1728595076512699600,0.076032,0.077312,0.609792,30.202624,123.672832,144.8896,190.950144,212.788736
0000003949,3,1728595076612942000,0.034048,0.034816,0.51712,40.787456,135.559424,156.889856,213.153792,236.039936
0000003950,3,1728595076713242400,0.047104,0.048384,0.557056,53.185536,162.24512,183.557376,284.549632,307.45984
0000003951,3,1728595076813404400,0.04096,0.041984,0.581632,35.91296,130.545664,151.68896,215.566336,238.324992
0000003952,3,1728595076913661700,0.040192,0.041472,0.454656,48.107008,138.90176,160.1408,235.813632,259.003648
0000003953,3,1728595077013698800,0.091136,0.092416,0.57728,30.88,104.71552,126.008832,172.67584,195.677696
0000003954,3,1728595077113982000,0.036608,0.037888,0.507648,51.9872,126.265344,148.416256,194.174208,216.976128
0000003955,3,1728595077214185700,0.039424,0.040704,0.589056,36.753664,137.145344,158.25536,206.438656,228.838912
0000003956,3,1728595077314390000,0.031232,0.032256,0.50432,48.091392,139.265024,161.165056,193.964288,216.382208
0000003957,3,1728595077414674000,0.082944,0.083968,0.599808,46.853376,136.19712,157.897472,207.140608,229.347072
0000003958,3,1728595077514789400,0.033536,0.034304,0.43392,48.347136,153.952768,174.979072,260.855296,284.102656
0000003959,3,1728595077615066000,0.041216,0.042496,0.483584,28.456448,121.903616,143.13088,191.949824,217.583616
0000003960,3,1728595077715288600,0.04096,0.041984,0.507136,39.791104,133.167616,153.926144,200.244992,223.240448
0000003961,3,1728595077815538700,0.038144,0.038912,0.54656,45.024256,143.8272,165.37216,213.69856,236.709888
0000003962,3,1728595077915749000,0.044544,0.050176,0.593408,56.05888,159.196928,180.444416,262.408192,285.769216
0000003963,3,1728595078015944700,0.04224,0.043776,0.480768,32.759808,125.36448,146.674432,195.299584,217.90592
0000003964,3,1728595078116191700,0.037376,0.038144,0.472832,42.062592,135.222784,156.612352,203.328512,226.193408
0000003965,3,1728595078216412400,0.040192,0.041216,0.540928,47.184384,145.622272,167.662848,213.62944,236.527872
0000003966,3,1728595078316576800,0.037632,0.038656,0.594944,57.484032,160.397056,181.545472,264.941824,288.164608
0000003967,3,1728595078416608000,0.053504,0.054528,0.438528,32.841472,128.687872,149.808128,196.096256,219.02208
0000003968,3,1728595078516874500,0.03456,0.035584,0.514304,45.551872,139.188736,160.455936,209.536256,232.410624
0000003969,3,1728595078617107200,0.033792,0.034816,0.495616,53.506816,156.143616,177.406464,262.018816,285.1072
0000003970,3,1728595078717356300,0.043264,0.044544,0.63872,28.990976,124.097536,145.34528,192.014592,214.84416
0000003971,3,1728595078817599700,0.04224,0.047616,0.466432,41.443584,134.825472,156.287744,203.9168,226.598144
0000003972,3,1728595078917857500,0.03328,0.034048,0.447232,46.956544,147.471616,168.561152,215.850752,240.512768
0000003973,3,1728595079018146600,0.048896,0.04992,0.504832,59.674112,162.01216,182.989312,267.981312,290.949632
0000003974,3,1728595079118117000,0.038144,0.039168,0.532736,34.891776,130.748928,151.764736,198.9376,221.831936
0000003975,3,1728595079218357800,0.040704,0.041728,0.732672,47.98976,141.463808,163.5904,208.991232,231.486464
0000003976,3,1728595079318409000,0.029952,0.030976,0.436736,53.164544,156.033536,177.20448,264.817152,287.485952
0000003977,3,1728595079418706200,0.095488,0.096512,0.517376,28.08832,125.783808,147.08736,195.57632,218.642432
0000003978,3,1728595079518941400,0.037888,0.039168,0.487936,43.346176,137.814784,159.222016,205.96224,229.019904
0000003979,3,1728595079619152100,0.035328,0.036352,0.481536,49.428224,147.383808,168.484352,213.687808,236.587776
0000003980,3,1728595079719456300,0.056832,0.057856,0.731136,58.486272,158.52928,179.994112,260.681984,283.63008
0000003981,3,1728595079819634400,0.034048,0.035072,0.57856,32.27264,124.65664,145.794816,190.826752,213.618944
0000003982,3,1728595079919915300,0.036864,0.037888,0.495104,41.439488,133.193728,155.248128,200.083968,223.247616
0000003983,3,1728595080020140800,0.032768,0.033792,0.564224,44.824576,142.236928,163.423744,215.150848,237.960704
0000003984,3,1728595080120128500,0.03072,0.032512,0.43648,53.527552,158.384384,179.542528,265.179648,288.262144
0000003985,3,1728595080220417000,0.043008,0.044032,0.448256,31.354368,126.778624,148.081152,195.250944,217.811456
0000003986,3,1728595080320639000,0.037888,0.04352,0.524288,44.271104,138.115328,159.824384,204.974336,227.772928
0000003987,3,1728595080420893000,0.035072,0.036096,0.464384,49.293056,147.240448,168.430592,214.354176,237.224192
0000003988,3,1728595080521143000,0.063744,0.064768,0.464128,58.803456,160.518912,182.42816,264.275456,287.212288
0000003989,3,1728595080621344300,0.040192,0.041216,0.480256,33.508608,128.012288,149.225728,194.318336,217.251072
0000003990,3,1728595080721547000,0.053248,0.054272,0.564224,44.548608,159.795456,180.980992,237.649152,260.326912
0000004000,3,1728595080805464300,0.08064,0.08192,0.494592,20.928512,103.26912,124.288768,369.074176,394.051072
0000003991,3,1728595080821791500,0.122368,0.124928,0.759296,75.736064,184.08704,205.193984,263.470848,286.258432
0000004001,3,1728595080905424100,0.029184,0.030208,2.19904,246.390784,439.446272,460.323072,519.49184,542.276352
0000003992,3,1728595080921898800,0.047616,0.04864,0.48,56.910336,172.011264,193.256448,375.131136,397.912064
0000004002,3,1728595081005703400,0.103424,0.104704,0.602624,145.841152,289.229312,310.368512,375.289344,396.598272
0000003993,3,1728595081022134800,0.04096,0.041984,0.568576,16.412672,194.462208,215.736832,319.297024,340.485376
