gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003394,1,1728520775742893800,0.04352,0.042496,0.52736,169.306624,1304.33024,1325.592832,1919.80032,1942.024704
0000003395,1,1728520775843106000,0.045824,0.0448,0.431616,354.756608,1639.70944,1661.382656,2402.411776,2426.15552
0000004242,1,1728520775941634300,0.033024,0.032512,0.280832,72.686592,192.1792,215.62496,599.1168,621.85472
0000003396,1,1728520775943340800,0.039936,0.038912,0.559104,455.053824,1761.71008,1782.806784,2490.195712,2513.220608
0000003397,1,1728520776043479300,0.037376,0.036608,0.35072,549.618176,1774.109184,1795.430912,2531.867136,2554.8992
0000003398,1,1728520776144969700,0.047616,0.045312,0.436992,745.583616,1784.371968,1805.724672,2569.837568,2592.916992
0000003399,1,1728520776245072100,0.043776,0.043008,0.588032,712.899584,1816.024064,1836.895744,2607.823616,2631.503872
0000004630,1,1728520776309960000,0.03968,0.0384,0.608256,67.370496,191.566848,212.903168,603.246592,626.482944
0000003479,1,1728520776376630500,0.063232,0.061952,0.537856,55.979776,194.34624,215.976448,601.912832,625.142016
0000004049,1,1728520776554573600,0.040192,0.039168,0.52096,60.81152,177.20576,198.5152,587.865344,610.93504
0000004533,1,1728520776579890000,0.018688,0.018176,0.421632,61.717248,201.148416,222.441472,631.323136,654.112
0000004825,1,1728520776597761000,0.04864,0.042752,0.613376,62.913536,185.070336,206.381824,615.723776,638.719744
0000004436,1,1728520776633037600,0.059392,0.058112,0.52736,64.553472,194.843648,216.055552,615.72992,638.659328
0000003572,1,1728520776695280400,0.128768,0.128,0.969472,86.742016,205.252864,226.620672,622.885632,645.9456
0000004339,1,1728520776786604500,0.0448,0.043776,0.567808,70.08,191.700736,212.961792,580.093184,602.829824
0000003666,1,1728520777167917600,0.047616,0.046848,0.631552,74.839296,189.701632,211.04896,588.99328,612.223232
0000004146,1,1728520777195906000,0.043776,0.042752,0.595456,66.433792,181.45408,202.687232,579.376896,602.478336
0000003761,1,1728520777257962500,0.061696,0.06016,0.53376,66.38976,188.829184,210.318336,575.424768,598.624512
0000003953,1,1728520777332494800,0.039936,0.038912,0.668928,61.682432,152.146432,173.553408,546.90944,569.910784
0000003480,1,1728520777476911400,0.041984,0.040704,0.618496,48.580864,159.386368,183.603712,554.286336,577.553408
0000003857,1,1728520777504413000,0.061696,0.060416,0.637952,74.777088,203.037952,224.523008,590.679808,613.080576
0000003573,1,1728520777795544300,0.056832,0.055552,0.702208,63.069952,203.04256,225.833216,622.676736,646.015232
0000003481,1,1728520778077189600,0.045056,0.044288,0.9344,214.438656,335.119872,356.59008,729.97888,752.78976
0000004728,1,1728520778302496500,0.042496,0.041728,0.591872,71.755776,212.769024,234.073856,619.10784,641.975296
0000004243,1,1728520778541915100,0.047872,0.046592,0.51712,62.88768,197.320704,218.57664,598.507008,622.088448
0000004923,1,1728520778667788800,0.050432,0.049152,2.82368,75.079424,220.049664,241.406976,633.371392,656.603392
0000003482,1,1728520778677388300,0.038912,0.037888,0.528896,194.621952,510.877952,532.219392,912.086784,935.226368
0000003667,1,1728520778768293600,0.044288,0.043264,0.673536,74.885888,190.838016,212.11008,592.877056,616.071936
0000003762,1,1728520778858213400,0.047104,0.04608,0.544768,67.37536,201.490432,222.789632,593.857024,616.644608
0000003574,1,1728520778895763000,0.0448,0.04352,0.641536,77.172224,188.224256,209.467136,578.43456,601.449984
0000004050,1,1728520779154877700,0.04096,0.039936,0.65792,84.238592,210.875904,232.126208,625.478912,648.7936
0000003483,1,1728520779277595100,0.050944,0.04992,0.545536,318.532608,455.929856,477.20576,854.533888,877.861376
0000004631,1,1728520779410222000,0.040704,0.03968,0.455168,68.853248,187.926272,211.850496,583.029504,606.199552
0000003954,1,1728520779432711200,0.094976,0.094208,0.464128,66.690816,178.641152,199.766784,577.42336,603.168512
0000003858,1,1728520779604884000,0.040192,0.039424,0.43136,60.966656,173.326592,195.382272,574.95936,597.725952
0000004534,1,1728520779680202500,0.04352,0.042496,0.580096,63.819264,182.852096,204.122112,581.018368,603.951616
0000004437,1,1728520779733259800,0.0384,0.037376,0.601856,66.61632,190.190848,211.552,590.098944,613.189376
0000004147,1,1728520779796077300,0.045056,0.044032,0.456192,59.561984,176.462336,197.880576,592.133632,615.565568
0000003484,1,1728520779877887500,0.03456,0.033536,0.469504,277.47712,417.425664,439.33184,803.660288,826.684928
0000004340,1,1728520779886892300,0.038912,0.037888,0.584448,70.34752,193.624576,214.896896,588.901376,611.758848
0000003575,1,1728520779995899600,0.034816,0.033792,0.50816,63.242752,215.953152,237.240832,609.134848,632.400128
0000004826,1,1728520780197971700,0.049152,0.048128,0.576768,77.17888,205.40416,226.717184,595.673088,617.942272
0000003668,1,1728520780368469200,0.05504,0.053504,0.566272,60.487936,173.106944,194.49984,568.636416,591.954944
0000003763,1,1728520780458460700,0.037376,0.036352,0.57344,60.818176,198.399488,219.713536,592.01536,615.11808
0000003485,1,1728520780477946000,0.054016,0.052992,0.422656,209.182208,336.684544,357.978624,742.285312,764.746496
0000003486,1,1728520781078196700,0.041216,0.040192,0.435712,192.84224,524.274688,545.30176,922.06336,945.132032
0000003576,1,1728520781096158700,0.048896,0.047616,0.480768,62.074624,192.60672,213.827328,569.326592,592.489216
0000004244,1,1728520781142140400,0.070144,0.068864,0.563968,65.092864,186.77248,208.184576,562.546688,585.419776
0000004051,1,1728520781255161300,0.046848,0.045568,0.475392,61.18144,212.61312,233.41696,603.244288,626.146048
0000003955,1,1728520781532931800,0.066048,0.065024,0.566272,66.562816,186.125056,207.412736,600.3328,623.262208
0000003487,1,1728520781678457300,0.043776,0.042752,0.617216,351.073792,501.879808,523.140096,916.826112,940.059904
0000003859,1,1728520781705204200,0.041728,0.040704,0.630528,60.541952,187.16288,208.412416,596.007168,619.034368
0000004729,1,1728520781902695400,0.107008,0.105728,0.614656,73.589504,210.172928,231.518464,619.688704,642.876928
0000003669,1,1728520781968798500,0.043264,0.04224,0.695296,61.399808,182.603008,203.87968,584.692224,607.979008
0000003764,1,1728520782058762800,0.045824,0.045056,0.437248,71.115264,197.383168,218.562048,584.163328,607.190272
0000003577,1,1728520782196487200,0.040192,0.039168,0.685056,61.91488,183.145728,204.537344,585.481472,608.79616
0000004924,1,1728520782268066000,0.04736,0.046592,0.73088,70.894848,196.777984,218.056448,604.472064,627.5008
0000003488,1,1728520782278678800,0.07936,0.078336,0.584448,344.308992,473.201664,494.493184,863.088128,885.232896
0000004148,1,1728520782396390100,0.040704,0.039168,0.544256,96.640512,217.700352,239.012864,646.442496,669.628672
0000004341,1,1728520782487214000,0.039936,0.038912,1.612288,69.063424,214.32832,235.59168,602.6944,625.308928
0000004632,1,1728520782510476000,0.040448,0.039168,0.747008,107.958528,226.870528,248.006656,610.17216,633.070336
0000004535,1,1728520782780437200,0.048128,0.046848,0.484096,66.264576,187.613696,208.964352,594.26048,617.33504
0000004438,1,1728520782833512700,0.044032,0.043008,0.5504,72.105472,188.654336,209.884416,600.189952,623.139328
0000003489,1,1728520782878935000,0.048384,0.04736,0.6336,278.237952,409.671168,430.934784,806.369024,829.467392
0000003578,1,1728520783296764400,0.045824,0.045056,0.53632,59.70688,177.606656,199.047936,605.137152,631.350016
0000004052,1,1728520783355412500,0.05632,0.05504,0.507904,66.155008,202.179328,223.527424,600.728576,623.86048
0000003490,1,1728520783479170800,0.037888,0.036864,0.684032,205.2032,543.8912,565.150464,1052.538368,1075.450368
0000003670,1,1728520783569013000,0.0448,0.043776,0.554496,76.63232,195.02336,216.32768,599.501568,621.933824
0000003491,1,1728520783579379500,0.041728,0.040448,0.597504,159.228928,538.227968,559.442176,1147.783424,1170.895872
0000003956,1,1728520783633225500,0.042496,0.041216,0.542464,59.440384,181.149952,202.603776,608.547072,631.326464
0000003765,1,1728520783659011600,0.052224,0.050944,0.57472,60.1216,179.236096,200.463104,580.420864,603.529984
0000003492,1,1728520783679351000,0.03328,0.032,0.562176,128.347648,605.9392,627.534592,1385.152,1408.522752
0000004245,1,1728520783742395100,0.041728,0.040704,0.502272,79.752192,205.521664,226.65344,611.41504,634.039552
0000003493,1,1728520783779552300,0.044032,0.043008,0.62464,142.481408,1050.642176,1072.052224,1692.009216,1715.101184
0000004827,1,1728520783798149400,0.040704,0.039936,0.625408,70.407168,191.447552,212.883712,588.205824,611.239424
0000003860,1,1728520783805401000,0.039936,0.038656,0.45952,68.262656,198.957568,220.169216,615.702272,638.767872
0000003494,1,1728520783879820800,0.049664,0.048384,0.473088,296.938752,1368.455168,1389.663488,1972.772864,1995.42016
0000003495,1,1728520783980027400,0.068096,0.06656,0.537344,363.817984,1555.084544,1576.354048,2199.8656,2223.10656
0000003496,1,1728520784080267500,0.067584,0.059392,0.603392,460.23424,1586.518784,1607.660544,2367.236096,2390.394368
0000003497,1,1728520784180454700,0.0448,0.044032,0.559616,566.153984,1713.306112,1734.651136,2429.7984,2452.609792
0000003498,1,1728520784280767200,0.040192,0.039168,0.43904,601.726976,1705.89568,1726.569216,2469.236736,2492.58368
0000003499,1,1728520784380928300,0.041216,0.040192,0.640512,707.8272,1870.84032,1892.153856,2534.056448,2557.217024
0000003579,1,1728520784396893000,0.084736,0.07808,0.673536,68.066816,206.509312,227.949568,602.92352,625.9136
0000003671,1,1728520784669262300,0.040192,0.039168,0.655616,62.904576,193.908992,215.23968,589.502208,612.701696
0000004149,1,1728520784996582700,0.04992,0.048384,0.60544,64.027904,180.41856,201.69216,612.714496,635.749376
0000004342,1,1728520785087452700,0.045568,0.044288,0.495104,65.436672,177.145344,198.39488,588.606976,612.729856
0000003766,1,1728520785259324700,0.045056,0.044288,0.638464,59.106816,177.458944,198.679808,581.647104,604.735488
0000003861,1,1728520785405526300,0.04608,0.045056,0.585472,78.79936,208.634112,229.990656,603.975168,627.045888
0000004053,1,1728520785455686700,0.088832,0.087808,0.75648,60.463872,195.495168,216.758528,605.9136,628.780288
0000003580,1,1728520785497188400,0.043264,0.04224,0.590848,69.95072,185.762304,207.072256,597.476352,620.594688
0000004730,1,1728520785502953000,0.040192,0.037632,0.635648,69.026304,193.805824,215.172864,613.61664,636.473344
0000004633,1,1728520785610782500,0.04096,0.039936,0.425984,69.908224,197.819904,218.899712,587.268096,610.459904
0000003957,1,1728520785733487000,0.040704,0.038912,0.539392,62.83648,180.089856,201.30048,592.661248,615.674624
0000003672,1,1728520785769542700,0.036864,0.03584,0.52736,60.30976,208.022016,229.37216,597.825792,621.25056
0000004925,1,1728520785868339500,0.04096,0.039936,0.604672,79.558656,197.278976,218.520064,601.425152,624.320512
0000004536,1,1728520785880685000,0.100096,0.09856,0.664576,70.611968,187.645696,208.901376,598.340352,621.58592
0000004439,1,1728520785933803800,0.042496,0.041728,0.512256,102.5152,246.874624,268.031488,639.129088,662.762496
0000003581,1,1728520786097651500,0.041984,0.041216,0.511232,262.14272,387.324416,408.671744,778.922752,802.036992
0000004246,1,1728520786342646500,0.04608,0.0448,0.562176,62.849536,181.053184,202.441728,587.828224,610.94272
0000003582,1,1728520786697927400,0.050944,0.049152,0.57216,234.928128,603.076096,624.174336,843.116288,865.6192
0000003767,1,1728520786859517700,0.04864,0.047872,0.719616,73.14816,208.151808,229.567232,616.231936,639.399424
0000003673,1,1728520786869848600,0.039424,0.038144,0.448512,63.77216,198.021632,219.339776,617.629184,640.861184
0000003862,1,1728520787005831200,0.041216,0.040192,0.54144,76.179968,255.30624,276.71424,619.428096,642.470144
0000003583,1,1728520787298009600,0.0576,0.056576,0.621824,62.685696,541.932032,563.171328,937.1392,959.984128
0000004828,1,1728520787398407700,0.05248,0.051456,0.555776,68.18688,173.197824,194.4064,571.15264,593.872384
0000004054,1,1728520787555889200,0.039936,0.038656,0.660736,48.358656,182.962432,204.120576,584.792832,607.86816
0000004150,1,1728520787596560000,0.055808,0.054784,0.582144,57.012224,171.363072,192.625664,593.73312,616.7872
0000004343,1,1728520787687764700,0.041216,0.040192,0.469248,60.929024,189.905152,211.139072,584.515584,607.571712
0000003958,1,1728520787833756400,0.042752,0.041984,0.493312,69.926144,196.908032,218.108928,599.583744,622.621952
0000003584,1,1728520787898155800,0.045056,0.044032,0.514304,347.833088,479.916288,501.305088,887.989248,911.506944
0000003674,1,1728520787970110700,0.051712,0.04992,0.500992,65.935616,183.9168,205.12768,584.791808,607.984384
0000003768,1,1728520788459878700,0.053248,0.051712,0.5632,59.902208,180.217344,201.445376,600.278016,623.144448
0000003585,1,1728520788498430700,0.041728,0.040448,0.570368,291.969536,419.200512,440.544,830.465792,853.325568
0000004731,1,1728520788603201500,0.057856,0.056832,0.654336,76.739328,193.555456,215.008512,595.648256,619.752192
0000003863,1,1728520788605999600,0.036096,0.035328,0.46976,65.160448,185.057536,206.413056,592.800512,616.868608
0000004634,1,1728520788711065000,0.043776,0.042496,0.596224,68.408064,215.77088,236.93696,611.294976,634.075648
0000004247,1,1728520788942896000,0.041472,0.040704,0.624896,64.385536,201.884416,223.104,610.166272,633.41312
0000004537,1,1728520788980929300,0.039936,0.038656,0.476928,66.49984,198.202368,219.512832,598.606592,621.517568
0000004440,1,1728520789034037200,0.108544,0.107008,0.74368,82.408704,206.318592,227.82208,616.474368,639.817472
0000003675,1,1728520789070295800,0.054784,0.053248,0.610304,69.960704,215.85408,237.156864,611.398144,634.314496
0000003586,1,1728520789098528000,0.04736,0.046592,0.619264,233.95584,387.02592,408.285696,785.35936,808.278272
0000004926,1,1728520789468537000,0.048384,0.04736,0.691968,84.431104,222.584832,244.073216,618.634752,641.521408
0000004055,1,1728520789656224800,0.040192,0.038656,0.66432,63.89504,177.891584,199.13344,580.068352,603.095552
0000004151,1,1728520789696892000,0.036864,0.036096,0.43392,89.316864,226.291968,247.487744,643.740672,666.894336
0000003587,1,1728520789698797300,0.035584,0.03456,0.405504,239.39968,544.350208,565.558272,973.313792,996.047104
0000003959,1,1728520789933952300,0.042496,0.041472,0.497664,64.34432,198.946304,220.216832,602.53568,625.460736
0000003769,1,1728520790060003800,0.039936,0.038912,0.549888,63.508224,183.357696,204.644608,588.398848,611.45088
0000003676,1,1728520790170494200,0.040448,0.039424,0.716032,66.029824,177.293312,198.518528,589.517056,612.882432
0000003864,1,1728520790206222600,0.049664,0.048384,0.472832,61.761536,196.306176,217.472768,592.030976,615.107072
0000004344,1,1728520790287971000,0.045824,0.044288,2.233088,68.50048,222.047744,243.1296,617.840896,640.706048
0000003588,1,1728520790299003400,0.038912,0.037888,0.494336,376.619264,509.353216,530.666496,913.459712,935.579136
0000003589,1,1728520790899128000,0.045312,0.044032,0.517888,322.290432,447.357696,468.475648,828.925952,851.92064
0000004829,1,1728520790998773000,0.049152,0.047872,0.590848,68.886528,209.072896,230.047232,594.577152,617.659392
0000003677,1,1728520791270789600,0.045312,0.044544,0.53376,61.169152,194.681856,215.673856,598.597632,621.491968
0000003590,1,1728520791499234000,0.025088,0.024576,0.341504,242.442752,574.767104,596.118784,1149.773568,1172.647424
0000004248,1,1728520791543148500,0.062464,0.061184,0.63872,67.640064,192.61952,213.885184,602.12864,625.255168
0000003591,1,1728520791599533000,0.050688,0.049664,0.462848,194.569472,631.636224,652.64,1432.093696,1455.141888
0000004441,1,1728520791634374700,0.045824,0.0448,0.690432,67.658752,191.499776,213.174784,602.18112,625.241344
0000003770,1,1728520791660266200,0.04352,0.042496,0.630016,67.580928,191.529472,213.752064,598.538752,621.590272
0000003592,1,1728520791699819800,0.039424,0.038144,0.605696,151.830784,702.0352,723.177472,1563.196416,1586.282752
0000004732,1,1728520791703346000,0.037632,0.036352,0.57728,66.768384,198.111232,219.4624,613.14816,636.038656
0000004056,1,1728520791756448500,0.049152,0.048128,0.594688,81.015296,234.026752,255.396352,684.698112,707.664896
0000004152,1,1728520791797144300,0.04352,0.041984,0.56192,64.2304,193.217536,214.42816,627.739136,650.55232
0000003593,1,1728520791800008000,0.036352,0.034816,0.545792,161.968896,1031.101952,1052.381952,1761.647104,1785.275136
0000003865,1,1728520791806497300,0.041728,0.040448,0.494336,63.977216,183.766528,205.142272,589.060608,612.200704
0000004635,1,1728520791811349000,0.040448,0.039168,0.489728,69.824256,194.713344,215.954432,609.023488,632.08192
0000003594,1,1728520791900287000,0.039936,0.038912,0.46336,225.23648,1451.835904,1473.62816,2158.811392,2181.675776
0000003595,1,1728520792000445000,0.041728,0.040704,0.45824,452.468992,1667.617792,1689.001984,2428.847616,2451.808256
0000003960,1,1728520792034249500,0.041472,0.040704,0.455424,62.527488,197.445888,218.5792,608.885248,631.825664
0000004538,1,1728520792081205800,0.056064,0.054784,0.68608,67.534592,223.879168,245.199104,622.757888,645.56288
0000003596,1,1728520792100654600,0.036096,0.034816,0.543488,549.437184,1671.758848,1693.11872,2473.95072,2497.01376
0000003597,1,1728520792200950800,0.052736,0.0512,0.452352,521.401856,1653.389568,1674.824704,2556.42368,2579.712768
0000003598,1,1728520792301206800,0.044032,0.042752,0.469248,718.21056,1814.646528,1835.619072,2604.310784,2627.377664
0000003678,1,1728520792370985700,0.044288,0.043008,0.552704,67.271936,202.389248,223.434752,610.173696,633.548032
0000003599,1,1728520792401419800,0.039168,0.037888,0.636672,669.406208,1821.494528,1842.767872,2644.514816,2668.275968
0000003771,1,1728520792760531700,0.0512,0.050176,0.809472,61.657088,177.125888,198.510336,575.775232,598.839808
0000004345,1,1728520792888327200,0.038912,0.037632,0.504832,71.24224,185.518336,206.772992,583.607552,606.5984
0000004927,1,1728520793068904700,0.044544,0.043264,0.554496,82.175232,212.439296,233.601792,622.665472,644.632064
0000003866,1,1728520793406811400,0.041472,0.040448,0.55168,63.253504,184.875776,206.278656,595.655168,618.952448
0000003679,1,1728520793471268900,0.046336,0.045312,0.702208,62.884352,196.86272,218.163968,609.443072,632.679168
0000003961,1,1728520793634517800,0.040448,0.03968,0.535552,64.088064,175.052544,196.334336,580.754688,603.835904
0000004057,1,1728520793856771300,0.05632,0.05504,0.57984,65.893632,197.935616,222.42688,619.332096,642.447616
0000003772,1,1728520793860851200,0.040448,0.03968,0.59008,63.26784,194.459136,215.624704,609.373184,632.301824
0000004153,1,1728520793897348000,0.03968,0.038912,0.57344,63.818496,204.740864,226.01728,614.788864,637.63456
0000004249,1,1728520794143406300,0.050432,0.049408,1.18144,68.944128,187.186176,208.348928,615.004416,637.970688
0000004442,1,1728520794234653400,0.041472,0.040192,0.666624,64.332544,187.666432,208.805376,588.915968,614.524672
0000003680,1,1728520794571392000,0.0576,0.05632,0.593408,66.403072,183.589632,204.811776,590.639104,613.658112
0000004830,1,1728520794598963700,0.044544,0.043008,0.496128,66.192384,188.617472,209.863424,586.139392,609.024512
0000004733,1,1728520794803638300,0.049152,0.048128,0.478976,68.739072,193.821184,215.300352,592.866304,615.934208
0000004636,1,1728520794911530200,0.041216,0.040192,0.548096,69.116416,201.05344,222.320896,609.382912,632.775424
0000003773,1,1728520794960947200,0.03968,0.038656,0.502272,64.836096,187.532032,208.831232,591.91808,614.846208
0000003867,1,1728520795006960000,0.040704,0.03968,0.47872,63.801088,204.34944,225.563136,615.820288,638.976
0000003681,1,1728520795171942400,0.052992,0.051456,0.584704,258.118656,395.480064,416.910336,782.26816,805.059328
0000004539,1,1728520795181469700,0.041216,0.040448,0.4544,67.454208,193.998592,215.272192,588.747776,612.1024
0000003962,1,1728520795234811400,0.043776,0.042496,0.472064,67.538688,214.255104,235.511296,608.401664,631.61216
0000004346,1,1728520795488460500,0.045056,0.044288,0.579584,74.039808,217.358336,238.679552,624.320512,647.570688
0000003682,1,1728520795772244000,0.043776,0.042752,0.585728,240.843008,583.89504,605.193472,1038.166784,1061.051136
0000004058,1,1728520795956944400,0.041472,0.040704,0.465408,61.916928,180.629504,201.926144,578.020864,601.133568
0000004154,1,1728520795997638000,0.06528,0.064256,0.692992,62.413056,189.632512,210.991104,587.804928,610.68544
0000003774,1,1728520796061089800,0.04224,0.041216,0.608,59.129856,189.762048,210.969088,582.943744,605.80352
0000003683,1,1728520796372421400,0.041984,0.04096,0.600064,251.074816,522.843648,543.896576,920.952832,944.207104
0000003868,1,1728520796607212300,0.04224,0.041216,0.690176,58.68416,172.59136,193.744896,573.701632,596.757504
0000004928,1,1728520796669034000,0.037632,0.036608,0.449536,67.754496,185.178624,206.745088,582.847744,605.668608
0000004250,1,1728520796743684000,0.094976,0.093696,0.604928,62.939392,175.181312,196.550656,584.9984,607.989248
0000004443,1,1728520796834955500,0.04224,0.041216,0.500736,64.397568,203.944192,224.948992,581.640448,604.516608
0000003963,1,1728520796835033300,0.039936,0.038912,1.992704,62.451712,195.192576,216.411904,577.707264,600.621824
0000003684,1,1728520796972585200,0.02944,0.028928,0.711936,332.498944,462.004224,483.315968,849.272832,872.312832
0000003775,1,1728520797161335000,0.043776,0.042752,0.643072,66.02752,190.046464,211.170048,577.838592,600.819712
0000003685,1,1728520797572853500,0.04736,0.046336,0.573696,259.41632,398.566144,419.74912,800.22272,823.290112
0000004831,1,1728520797699230500,0.052992,0.051968,0.679424,70.094592,245.85728,267.26144,653.054464,676.045824
0000004734,1,1728520797903931100,0.04608,0.045056,0.675072,66.339584,183.636224,204.922112,588.696064,611.725824
0000004637,1,1728520798011857200,0.038656,0.037888,0.488704,69.263104,189.749248,211.073024,603.133952,626.118656
0000004059,1,1728520798057163800,0.0384,0.037376,0.514048,63.20256,183.109888,204.407296,588.878592,611.832832
0000004347,1,1728520798088789500,0.052736,0.051456,0.6976,63.865856,188.63616,209.913856,604.569344,627.664384
0000004155,1,1728520798097919500,0.03712,0.036352,0.493824,59.934976,181.212416,202.50112,584.771072,607.69792
0000003686,1,1728520798173119700,0.04224,0.04096,0.515584,216.004864,361.842176,383.195904,774.726656,797.95712
0000003869,1,1728520798207489300,0.043008,0.041984,0.65152,113.30176,233.362688,254.580224,650.412544,673.364992
0000003776,1,1728520798261467000,0.04224,0.041472,0.55296,61.821952,199.484672,220.8768,601.846784,624.809472
0000004540,1,1728520798281661000,0.040192,0.039168,0.55424,67.222016,238.759936,260.125696,658.149888,681.217792
0000003964,1,1728520798435236400,0.025088,0.024064,0.46976,70.355968,196.397056,217.768704,593.82272,616.844032
0000003687,1,1728520798773435000,0.063744,0.062464,0.84096,230.806016,569.044992,590.446336,965.647616,988.905728
0000004251,1,1728520798843992000,0.0512,0.04992,0.616704,68.79232,229.953024,251.27424,628.52608,651.631104
0000003777,1,1728520799361698600,0.12416,0.122112,0.647936,66.393088,207.489536,228.763904,623.36128,646.369024
0000003688,1,1728520799373581300,0.033024,0.032,0.52992,379.519488,512.581376,533.836544,908.797696,932.036352
0000004444,1,1728520799435217200,0.042496,0.041472,0.628736,66.889216,187.86176,209.3824,605.721088,628.714496
0000003870,1,1728520799807799300,0.0448,0.043776,0.457216,63.050752,182.592,203.862016,618.367232,641.272576
0000003689,1,1728520799973881300,0.039424,0.0384,0.626688,312.472064,441.028864,462.287104,848.15488,871.1296
0000003965,1,1728520800035539000,0.035584,0.034816,0.636672,64.308992,193.561344,214.84544,599.45216,623.087104
0000004060,1,1728520800157411600,0.0448,0.044032,0.482304,62.295296,186.129152,207.424512,604.761856,627.809792
0000004156,1,1728520800198172000,0.039936,0.038912,0.489984,88.491008,206.454272,227.796992,608.380672,633.022976
0000004929,1,1728520800269294000,0.037376,0.036352,0.582144,70.317056,207.004672,228.385536,585.15328,608.258816
0000003778,1,1728520800461926100,0.042496,0.041728,0.4416,73.111808,216.477696,237.859328,616.89216,640.172288
0000003690,1,1728520800574052400,0.035072,0.034304,0.443392,269.960448,680.31744,701.440512,1323.581184,1346.83648
0000003691,1,1728520800674352000,0.048128,0.04736,0.627712,222.631168,700.567552,721.284096,1480.852224,1505.198592
0000004348,1,1728520800689099500,0.05632,0.054784,0.5248,67.058944,190.756608,212.084992,589.359616,612.715776
0000003692,1,1728520800774514700,0.04352,0.042496,0.708352,175.891712,778.417152,799.359488,1685.43488,1708.354816
0000004832,1,1728520800799500500,0.045568,0.044288,0.631296,88.960768,212.797696,234.153216,634.100224,655.536384
0000003693,1,1728520800874470700,0.041728,0.040448,0.680192,173.456896,843.32544,864.696576,1758.826752,1782.079232
0000004541,1,1728520800881857300,0.040192,0.039168,1.87648,64.826112,196.257792,217.47328,633.410816,655.608832
0000003871,1,1728520800907957200,0.057856,0.057088,0.605184,57.600256,170.345472,191.698944,623.042048,646.725632
0000004252,1,1728520800944247800,0.04224,0.041216,0.631808,62.5472,184.432128,205.895936,605.636608,628.910592
0000003694,1,1728520800974801200,0.055296,0.050688,0.563456,188.799744,1299.632128,1320.997632,2031.349504,2054.626304
0000004735,1,1728520801004202200,0.038144,0.037376,0.495616,63.91168,180.365312,201.74976,568.213248,590.9056
0000003695,1,1728520801074962700,0.041728,0.040704,0.523264,358.521088,1667.400448,1688.74112,2378.384128,2401.336064
0000004638,1,1728520801112109300,0.041728,0.040704,0.42496,60.78464,178.966784,200.387072,573.913344,598.993152
0000003696,1,1728520801175198500,0.037632,0.036608,0.639488,450.796032,1863.631104,1884.936192,2543.549952,2566.665216
0000003697,1,1728520801275669000,0.065536,0.03968,0.544,628.66304,1870.303744,1891.470848,2582.13888,2605.744384
0000003698,1,1728520801375729400,0.036864,0.036352,0.362752,583.491328,1883.610112,1905.145344,2616.626432,2640.088576
0000003699,1,1728520801475986000,0.044544,0.043776,0.461824,705.159168,2019.24736,2040.540672,2691.925504,2714.918656
0000003779,1,1728520801562122800,0.041984,0.041216,0.74112,64.02688,178.745344,200.011264,593.204992,617.327616
0000003966,1,1728520801635693300,0.091648,0.090368,0.537344,61.213184,177.766144,199.09376,609.108224,632.291072
0000004061,1,1728520801757631500,0.042752,0.041728,0.59904,63.748096,189.753088,211.00416,618.326528,641.627648
0000003872,1,1728520802008218400,0.03968,0.0384,0.56832,65.225984,186.686208,207.96288,584.294144,607.408128
0000004445,1,1728520802035472100,0.054016,0.05248,0.563712,70.9824,194.313472,215.703296,593.549568,618.04928
0000004157,1,1728520802298460400,0.044288,0.043008,0.5824,67.576064,193.250304,214.758656,603.351808,626.724096
0000003780,1,1728520802662365000,0.040192,0.039168,0.56064,62.18112,213.658112,234.90816,620.44544,643.568128
0000004253,1,1728520803044556500,0.046592,0.045568,0.663552,60.328448,174.192896,195.363072,588.400896,611.436544
0000003873,1,1728520803108394000,0.022016,0.020224,0.401152,62.086912,198.443776,219.616512,605.604864,628.675072
0000003967,1,1728520803235964700,0.046336,0.0448,0.630272,63.100416,199.952384,222.808064,603.442944,626.29888
0000003781,1,1728520803262530000,0.04864,0.047616,0.493312,72.035584,412.542208,433.867264,822.873344,845.82784
0000004349,1,1728520803289339000,0.041472,0.040192,0.471808,60.709376,206.10944,227.453696,609.998336,633.1456
0000004062,1,1728520803357932300,0.052992,0.051968,0.624128,65.057536,182.844416,204.103936,593.202944,616.151296
0000004542,1,1728520803482105300,0.059904,0.058624,0.809472,68.40704,192.8704,214.199296,597.892096,620.90496
0000003782,1,1728520803862782200,0.052736,0.051456,0.76288,232.895744,376.768,398.116096,774.239744,796.910592
0000004930,1,1728520803869557200,0.045312,0.044032,0.54784,82.576896,216.25344,237.50784,630.71872,653.690624
0000004833,1,1728520803899707400,0.06912,0.068096,0.571392,70.119424,195.677952,216.867072,618.928896,641.756928
0000004736,1,1728520804104465400,0.044288,0.043264,0.527872,66.214656,182.92224,204.413696,582.542336,605.4912
0000003874,1,1728520804208689400,0.0832,0.081408,0.523776,63.292672,206.423808,227.69664,605.978368,629.416448
0000004639,1,1728520804212457700,0.042752,0.041472,0.539392,65.954816,211.887104,233.148416,620.694784,643.43936
