gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004930,1,1728523277773300500,0.041216,0.04224,0.825344,76.468992,218.441216,239.726336,623.1104,645.873408
0000004736,1,1728523277882779600,0.03968,0.041216,0.489984,67.781632,192.407552,213.67296,600.636928,623.65824
0000003967,1,1728523277882909700,0.042752,0.044032,1.000704,66.107392,192.85888,214.176768,616.45184,639.38688
0000004253,1,1728523277942952400,0.043008,0.044032,0.512512,61.51424,180.555264,201.601024,589.51936,612.43904
0000004639,1,1728523278030261800,0.037632,0.0384,0.567808,71.721216,189.849856,211.086592,591.384576,614.181376
0000004157,1,1728523278064523300,0.041472,0.042496,0.590848,60.163072,191.995904,213.25184,602.792448,625.679104
0000003874,1,1728523278136082400,0.036864,0.037888,0.41472,63.93472,188.408576,209.73952,589.559808,612.596224
0000004349,1,1728523278248619000,0.04736,0.04864,0.523264,91.523584,216.18432,237.517568,620.000512,643.017728
0000003783,1,1728523278368958200,0.046336,0.047616,0.554752,305.84576,439.094016,460.402944,838.455552,861.409792
0000004446,1,1728523278616958500,0.041728,0.043008,0.654848,64.562944,218.53568,239.635456,611.916544,634.959872
0000003784,1,1728523278969257000,0.050944,0.052224,0.597504,243.789056,369.857024,391.179264,772.984832,796.497408
0000003875,1,1728523279236362800,0.038656,0.03968,0.628736,64.70272,190.73408,214.792192,590.972672,614.31424
0000004062,1,1728523279274078700,0.042496,0.043776,0.602112,58.71104,175.394048,196.525824,578.609152,603.794944
0000003968,1,1728523279483138800,0.045312,0.046336,0.500224,59.500032,175.128576,196.389376,588.084992,611.192832
0000003785,1,1728523279569496300,0.04352,0.044288,0.478464,233.438976,550.925312,572.299008,965.325056,989.579264
0000004543,1,1728523279912524800,0.039424,0.040192,0.620032,65.42848,187.497728,208.7616,596.993792,620.406016
0000004254,1,1728523280043112700,0.021248,0.022272,0.550656,65.073152,187.195904,208.423168,586.593536,609.505536
0000004158,1,1728523280164850000,0.041216,0.04224,0.550912,62.588928,192.617472,213.93024,588.46336,611.332352
0000003786,1,1728523280169770200,0.04352,0.044544,0.456192,370.469376,511.645696,533.234944,921.657344,944.771328
0000003876,1,1728523280336626400,0.045568,0.046848,0.542976,63.079424,180.97024,202.27072,579.553792,602.84544
0000003787,1,1728523280769888800,0.03584,0.03712,0.487168,327.050752,454.40256,475.366912,850.277632,873.41696
0000004834,1,1728523280820110800,0.035072,0.036096,0.509696,79.868928,228.668416,250.086144,661.846272,684.97152
0000004350,1,1728523280848870100,0.04608,0.047104,0.63744,65.961472,233.005568,254.26944,672.470016,694.45376
0000004931,1,1728523280873574100,0.045568,0.046592,0.626432,69.119232,192.694528,213.900288,608.7296,631.596544
0000004063,1,1728523280874327000,0.048384,0.049664,0.37504,64.542208,206.002176,227.1744,652.034304,674.63296
0000004737,1,1728523280983044600,0.038144,0.039424,0.472576,72.558592,203.026688,224.3392,603.125504,624.593664
0000003969,1,1728523281083376600,0.071168,0.073216,0.563456,63.027712,205.91104,227.331584,579.553792,602.251264
0000004640,1,1728523281130455600,0.038656,0.039936,0.619264,66.95168,185.900544,207.13088,552.40192,575.280384
0000004447,1,1728523281217199400,0.06656,0.06784,0.415744,64.155904,183.379712,204.670208,569.02912,592.099072
0000003788,1,1728523281370054000,0.032256,0.032512,0.32,266.827264,393.72416,415.008256,785.482496,809.526016
0000003877,1,1728523281436822300,0.04352,0.044032,0.480512,63.243008,210.082816,231.304704,601.94048,625.344512
0000003789,1,1728523281970368300,0.043008,0.044288,0.591872,240.843264,581.411328,603.20384,1035.03104,1057.935104
0000004255,1,1728523282143466500,0.04224,0.043776,0.710912,64.6016,178.836224,200.175104,606.755328,630.605568
0000004159,1,1728523282265098200,0.04096,0.04224,0.589568,60.022272,224.961536,246.163456,650.361856,676.242688
0000004064,1,1728523282474562800,0.04736,0.048384,0.629248,60.963328,172.38272,193.64352,577.499904,600.498688
0000004544,1,1728523282512820700,0.039424,0.040448,0.500736,64.538624,209.604352,230.83776,600.796416,622.802432
0000003878,1,1728523282537034000,0.070144,0.07168,0.635648,61.126144,174.859776,196.18432,559.03872,581.38496
0000003790,1,1728523282570584300,0.056064,0.057088,0.462592,242.631168,753.29152,774.417664,1363.198208,1386.153984
0000003791,1,1728523282670869000,0.051712,0.052736,0.505344,328.731136,903.040512,924.46464,1741.372672,1764.470528
0000003970,1,1728523282683618300,0.03968,0.040704,0.68992,64.975872,180.950784,202.303488,584.571136,607.998208
0000003792,1,1728523282770953200,0.062208,0.063488,0.54656,275.162368,914.179328,935.492096,1786.671616,1809.732352
0000003793,1,1728523282871198700,0.038144,0.038912,0.500736,242.148864,1170.947072,1192.196864,1988.766208,2011.569408
0000004351,1,1728523282949059000,0.041728,0.042752,0.465408,52.293888,162.155264,183.474176,561.033216,584.02432
0000003794,1,1728523282971459000,0.03584,0.036864,0.464896,194.098944,1165.021952,1186.368,2151.46112,2174.57792
0000003795,1,1728523283071581200,0.052992,0.058368,0.466688,311.339776,1589.893888,1611.2704,2455.296256,2478.260224
0000003796,1,1728523283171875300,0.0384,0.039424,0.471296,299.500032,1762.023424,1783.432448,2516.001536,2538.756096
0000003797,1,1728523283272084200,0.038656,0.03968,0.41344,462.799872,1924.126208,1945.296128,2669.448704,2692.418816
0000003798,1,1728523283372329700,0.038144,0.039424,0.512,567.339008,1968.793344,1989.987072,2709.976832,2733.160192
0000003799,1,1728523283472431900,0.044544,0.045568,0.470784,741.967616,2262.870528,2284.191744,2795.449856,2818.72256
0000003879,1,1728523283637290000,0.039424,0.040704,0.516864,60.776448,173.936384,195.193088,595.032064,618.2016
0000004641,1,1728523283730776000,0.045824,0.046848,0.717056,64.235776,187.347456,208.68736,597.914112,620.780288
0000003971,1,1728523283783917300,0.036608,0.037888,0.55424,65.36576,180.329728,201.588224,599.668224,623.055872
0000004448,1,1728523283817438200,0.044032,0.045568,0.553216,61.581824,180.055296,201.435648,586.430208,609.340416
0000004835,1,1728523283920347400,0.036864,0.037888,0.444928,72.532992,198.713344,219.903744,583.993344,607.086848
0000004932,1,1728523283973871900,0.043776,0.044544,0.55296,68.184576,199.461632,220.702208,601.307904,624.247296
0000004065,1,1728523284074849800,0.03968,0.040448,0.426496,67.04,190.67264,211.920128,616.377088,639.227392
0000004738,1,1728523284083231200,0.039936,0.04096,0.622336,69.297408,190.887168,212.127744,622.234368,645.189888
0000004256,1,1728523284243607800,0.047616,0.04864,0.505088,60.076544,181.822464,203.010048,592.40832,615.460352
0000004160,1,1728523284365449200,0.038912,0.039936,0.581632,67.005952,185.160192,206.518016,607.940096,631.137536
0000003880,1,1728523284737421800,0.039936,0.04096,0.52096,77.192448,209.982208,231.230464,619.396352,645.343488
0000003972,1,1728523284884079400,0.0384,0.038912,0.591616,70.396672,190.033408,211.50336,592.67712,615.522816
0000004352,1,1728523285049290800,0.066304,0.067584,0.601856,67.781376,183.911424,205.069568,588.248064,611.305728
0000004545,1,1728523285113111000,0.040192,0.041728,0.456448,58.889216,180.748544,202.095616,584.431616,607.346432
0000003881,1,1728523285337662200,0.039424,0.040448,0.58368,74.621696,396.17408,417.310976,809.619968,832.604928
0000004066,1,1728523285674881800,0.03456,0.035328,0.510208,68.419328,210.525952,231.815936,604.344064,627.508224
0000003882,1,1728523285937854500,0.044032,0.045056,0.656128,269.332992,587.065088,608.291584,1067.648256,1090.84288
0000004161,1,1728523285965609200,0.046592,0.051968,0.5376,65.80352,192.352768,213.62944,594.418688,617.406208
0000003973,1,1728523285984276700,0.022528,0.02304,0.666112,64.700928,188.415744,209.755136,590.097664,613.1776
0000004642,1,1728523286330980000,0.037632,0.038656,0.515328,66.96064,195.683072,217.03168,637.942272,660.989952
0000004257,1,1728523286343898000,0.044288,0.045312,0.612864,79.8912,203.55328,224.80128,619.332096,642.204416
0000004449,1,1728523286417693700,0.063488,0.065792,0.532736,65.338112,194.381568,215.469568,602.981888,626.16192
0000003883,1,1728523286538041000,0.039936,0.04096,0.504064,261.381376,531.357184,552.610048,940.43904,963.58016
0000004836,1,1728523287020594400,0.04224,0.043264,0.66688,69.028352,196.642304,217.580544,547.199232,569.86496
0000004933,1,1728523287073987600,0.034816,0.036608,0.53248,69.224448,190.863104,211.986176,552.824064,576.527616
0000003974,1,1728523287084428300,0.043776,0.0448,0.568576,58.300416,181.150208,202.394624,540.765184,565.999616
0000003884,1,1728523287138168600,0.03328,0.034048,0.501248,343.68384,465.61536,486.824192,857.840384,880.883456
0000004353,1,1728523287149472000,0.035072,0.03584,0.672512,68.7872,186.569984,207.977984,548.47872,571.028736
0000004739,1,1728523287183468800,0.048896,0.04992,0.734464,71.963392,185.128448,206.621184,564.24064,586.77504
0000004067,1,1728523287274963200,0.062464,0.063744,0.807168,64.520704,180.572416,201.897728,553.381632,576.084224
0000004162,1,1728523287565851600,0.037632,0.0384,0.390656,67.678976,211.990016,233.190656,640.573952,663.556864
0000004546,1,1728523287713196500,0.035328,0.036352,0.604416,70.1568,195.300352,216.530688,597.724416,620.745728
0000003885,1,1728523287738410200,0.042496,0.043264,0.519168,268.952832,414.553344,435.758592,815.084032,838.114816
0000003975,1,1728523288184503800,0.03968,0.040448,0.521216,66.777344,187.100928,208.175104,600.628736,622.912
0000003886,1,1728523288338644500,0.046848,0.047872,0.503296,220.045312,371.974912,393.475072,772.633088,795.057664
0000004258,1,1728523288444146400,0.047104,0.048384,0.608,63.953664,209.991168,231.308288,613.490176,636.468992
0000004068,1,1728523288875223000,0.04096,0.041984,0.615424,64.1664,193.880576,215.220736,591.047424,614.004224
0000004643,1,1728523288931243500,0.042752,0.04352,0.558592,68.89344,192.158464,213.717504,612.99712,636.03712
0000003887,1,1728523288938663400,0.036608,0.037632,0.534784,224.18816,536.780288,558.001664,940.813568,963.986944
0000004450,1,1728523289017952800,0.038656,0.03968,0.607744,66.630912,197.164288,218.510592,599.707392,622.813952
0000004163,1,1728523289166062000,0.04224,0.043008,0.484608,63.970816,177.28896,198.627072,575.094016,598.1568
0000004354,1,1728523289249839000,0.041472,0.042496,0.506624,62.52032,206.097664,227.435264,606.631424,629.558016
0000003976,1,1728523289284782800,0.036352,0.037632,0.427264,72.33152,208.295424,229.549056,603.460352,626.625536
0000003888,1,1728523289538912800,0.040448,0.041728,0.407552,348.75136,475.545088,496.885504,877.313792,900.651776
0000004837,1,1728523290120941000,0.06016,0.06144,0.634368,69.088256,193.794816,215.212288,600.046848,623.371776
0000003889,1,1728523290139075000,0.040448,0.041472,0.48128,288.488704,455.968256,477.212928,871.323136,895.517952
0000004934,1,1728523290174306600,0.045568,0.046592,0.524032,66.54336,187.355904,208.713472,599.929088,622.915328
0000004740,1,1728523290283806000,0.037632,0.0384,0.66048,68.378112,193.099776,214.4512,612.039424,634.711296
0000004547,1,1728523290313484800,0.03968,0.040704,0.534016,62.028544,180.393216,203.339776,572.882944,595.926528
0000003977,1,1728523290385043000,0.034816,0.036352,0.464128,83.51488,212.192768,233.476352,625.580288,649.653504
0000004069,1,1728523290475480000,0.043776,0.0448,0.505856,60.386048,193.40032,214.747648,596.326144,619.294464
0000004259,1,1728523290544349700,0.051712,0.05248,0.637184,68.328192,198.440192,219.77088,596.841728,619.823104
0000003890,1,1728523290739302100,0.037632,0.038912,0.400128,278.2784,666.54336,687.248896,1306.377216,1329.377024
0000004164,1,1728523290766299400,0.043008,0.044032,0.468224,71.586304,199.096576,220.308736,597.38624,621.024512
0000003891,1,1728523290839531800,0.03456,0.035328,0.610304,238.843392,751.52384,772.762112,1487.35616,1510.428928
0000003892,1,1728523290939683800,0.076032,0.077312,0.60416,194.887424,738.693632,759.961856,1679.922944,1702.963456
0000003893,1,1728523291039851500,0.03712,0.038144,0.386304,185.842432,843.2064,864.457216,1744.684288,1767.544832
0000004451,1,1728523291118153200,0.054016,0.055808,0.661248,64.3456,183.421952,204.791296,561.693952,584.680448
0000003894,1,1728523291139880700,0.038144,0.038912,0.47232,176.369664,1291.48032,1312.950272,1987.583232,2009.61408
0000003895,1,1728523291240010500,0.035072,0.03584,0.318208,261.934336,1627.376384,1648.782592,2353.6384,2376.480512
0000003896,1,1728523291340255500,0.039936,0.04096,0.537856,421.789184,1841.033216,1862.249216,2515.928832,2538.878208
0000004355,1,1728523291350041300,0.058368,0.059904,0.382208,66.581504,197.33888,218.713344,606.277632,629.38112
0000003897,1,1728523291440427300,0.023296,0.024064,0.293888,626.341632,1852.55424,1873.815296,2574.3232,2597.571584
0000003978,1,1728523291485227000,0.03072,0.031232,0.651776,64.616704,177.076224,198.40768,553.150208,576.415232
0000004644,1,1728523291531505400,0.073472,0.083456,0.522496,64.63104,207.997696,229.42336,581.841664,605.57824
0000003898,1,1728523291540516600,0.038144,0.039168,0.674048,598.171392,1863.954176,1885.241088,2620.093184,2643.100416
0000003899,1,1728523291640798200,0.03712,0.0384,0.619008,694.842624,2006.063616,2027.412992,2695.031296,2718.2848
0000004070,1,1728523292075803100,0.048128,0.049408,0.53376,62.803456,198.164736,219.464448,600.066304,622.957824
0000004165,1,1728523292366448000,0.04608,0.047104,0.527616,61.447168,173.242368,194.625536,574.036736,597.189888
0000003979,1,1728523292585509400,0.044288,0.04608,0.576,68.378112,195.252224,216.54912,577.70368,600.85888
0000004260,1,1728523292644606700,0.043264,0.044288,0.614144,70.904064,215.624704,236.973312,630.576384,655.486976
0000004741,1,1728523292884079900,0.054272,0.055296,0.594944,67.840768,172.415488,193.135872,579.314688,602.37696
0000004548,1,1728523292913850400,0.040704,0.041728,0.461824,64.752128,161.817344,183.286272,572.992256,595.851008
0000004071,1,1728523293176047600,0.040704,0.041728,0.442112,64.16128,181.909504,203.208448,587.898624,610.982912
0000004452,1,1728523293218359000,0.032256,0.033024,0.579072,67.92192,185.96608,207.008768,600.2112,623.157248
0000004838,1,1728523293221160700,0.041984,0.043008,0.514304,67.270656,207.37024,228.73856,617.630464,640.265728
0000004935,1,1728523293274584800,0.046592,0.04736,0.660992,82.300416,211.762176,233.050624,606.70976,629.898752
0000004356,1,1728523293450177800,0.020224,0.020736,0.629248,66.380032,190.07232,211.46624,571.343616,594.413824
0000003980,1,1728523293685824500,0.044032,0.045568,0.448512,68.693248,194.153472,215.444736,627.501568,650.807552
0000004166,1,1728523293966700300,0.091904,0.093952,0.655616,69.182208,187.67104,208.850176,588.314624,611.27552
0000004645,1,1728523294131805700,0.048384,0.049408,0.856832,68.521472,195.085056,216.407296,594.729472,617.802752
0000004261,1,1728523294244902000,0.04864,0.049664,0.71552,66.201856,185.405696,206.636032,593.092864,616.044032
0000004072,1,1728523294276323600,0.054272,0.055808,0.63744,59.744256,202.364672,223.864832,615.370752,639.217152
0000003981,1,1728523294286079200,0.042752,0.043776,0.431616,59.93344,191.904,213.223168,605.470464,629.369856
0000003982,1,1728523294886106000,0.043264,0.044288,0.518144,62.861568,449.2992,470.657792,849.9968,873.2288
0000004453,1,1728523295318658300,0.044032,0.045056,0.636928,62.59456,195.502336,216.868608,600.617984,623.881984
0000004073,1,1728523295376543200,0.045824,0.046848,0.598528,58.714624,173.377792,194.866944,566.28224,589.581056
0000004742,1,1728523295484262400,0.043264,0.044288,0.514048,63.638016,181.7088,202.97984,592.644864,615.64672
0000003983,1,1728523295486342700,0.050688,0.051712,0.548608,261.664512,388.989696,410.03392,788.011776,811.02976
0000004549,1,1728523295514138600,0.041728,0.043264,0.52992,68.632576,185.108736,206.3488,594.249216,617.323264
0000004357,1,1728523295550651400,0.047104,0.048128,0.549888,63.703552,185.303296,206.618624,605.412864,628.648192
0000004167,1,1728523295566941200,0.041984,0.043264,0.710656,60.432896,178.269184,199.738112,583.587584,606.73792
0000004262,1,1728523295845174300,0.045568,0.046848,0.599808,66.342912,195.228928,216.594176,593.07392,616.352512
0000003984,1,1728523296086487600,0.0192,0.019456,0.553472,243.909376,570.055424,591.469824,977.377536,1000.292352
0000004839,1,1728523296321406500,0.03968,0.040448,0.467968,67.564544,189.170688,210.520064,591.56224,614.775552
0000004936,1,1728523296374889700,0.040448,0.041472,0.585984,69.540608,189.622528,211.00288,587.954944,610.7328
0000004074,1,1728523296476904700,0.05504,0.056576,1.134336,60.028672,179.465216,200.827392,579.063296,602.144768
0000003985,1,1728523296686768000,0.037376,0.038144,0.493568,386.298368,534.912,555.93728,908.269824,931.146496
0000004646,1,1728523296732132000,0.064256,0.065792,1.607168,92.652288,279.833856,301.085952,678.806016,702.265344
0000004168,1,1728523297167212800,0.046336,0.04736,0.696576,61.672704,188.680704,210.124032,574.278144,597.693696
0000003986,1,1728523297287019500,0.04096,0.041984,0.483328,300.620288,434.941696,456.306176,838.906112,861.776384
0000004454,1,1728523297418938400,0.040448,0.041728,0.608,64.526336,158.627072,179.969536,571.347968,594.490368
0000004263,1,1728523297445417200,0.041216,0.049152,0.664064,44.7936,172.061696,193.632256,587.572992,611.22304
0000004075,1,1728523297576976600,0.04352,0.0448,0.614144,58.67136,173.697024,194.765056,566.38976,589.081856
0000004358,1,1728523297650859500,0.047616,0.04864,0.600064,66.432,207.3664,228.747008,611.97056,634.988032
0000003987,1,1728523297887373000,0.042752,0.043776,0.611584,252.334592,386.458624,407.830272,816.98048,839.729152
0000004743,1,1728523298084538400,0.062464,0.063744,0.651008,66.057472,187.540224,208.740864,595.073792,618.036992
0000004550,1,1728523298114447000,0.055296,0.056832,0.602112,79.91936,217.236736,238.507264,618.434816,641.883904
0000003988,1,1728523298487589000,0.045824,0.046848,0.720128,258.897664,386.372864,407.688448,785.244928,808.261632
0000004076,1,1728523298677242000,0.042752,0.043776,0.677376,64.337664,182.862336,204.233216,587.103488,610.511104
0000004169,1,1728523298767457300,0.04736,0.048384,0.575488,88.811776,257.335808,278.831872,668.468736,691.452928
0000004264,1,1728523299045759700,0.041984,0.042752,0.55424,69.161984,192.422144,213.8944,596.162304,618.898944
0000003989,1,1728523299087593200,0.083968,0.084992,0.726272,242.672128,560.410624,581.576448,973.538048,997.457408
0000004647,1,1728523299332293000,0.03712,0.038144,0.606464,63.143168,192.31616,213.634048,596.892416,620.220416
0000004840,1,1728523299421667800,0.03584,0.036864,0.480768,78.784,207.931904,229.101824,611.101184,634.169856
0000004937,1,1728523299475096600,0.045312,0.046336,0.40832,69.692416,180.894976,202.2208,585.816064,609.858304
0000004455,1,1728523299519179500,0.035328,0.036352,0.527104,61.798912,215.82592,237.124608,628.267264,651.478016
0000003990,1,1728523299687595800,0.04224,0.043008,0.713728,374.734592,900.758784,922.036736,1643.845376,1666.469888
0000004359,1,1728523299751121400,0.038656,0.03968,0.43392,65.86752,184.83072,206.149632,582.574592,605.729024
0000004077,1,1728523299777385200,0.033536,0.03456,0.538368,89.00352,211.538432,233.077504,606.834176,629.764864
0000003991,1,1728523299787601400,0.022528,0.02304,0.465408,332.641536,964.68736,985.949952,1815.188736,1837.268992
0000003992,1,1728523299887913500,0.048384,0.049664,0.56704,291.619328,954.944256,976.184576,1849.955072,1872.9664
0000003993,1,1728523299988158700,0.036096,0.037376,0.489728,253.814528,1022.341376,1043.606272,2042.312192,2066.731776
0000003994,1,1728523300088353000,0.04992,0.05248,0.544,247.800832,1327.591168,1349.080064,2222.994944,2246.170112
0000003995,1,1728523300188612400,0.032256,0.03328,0.637184,246.457088,1624.538624,1645.714944,2400.493312,2423.286016
0000004551,1,1728523300214703600,0.087808,0.089088,3.401728,66.489088,187.304192,208.577024,595.896576,619.064064
0000003996,1,1728523300288893000,0.040704,0.041984,0.578816,355.641856,1817.910784,1839.191296,2667.04128,2691.123712
0000004170,1,1728523300367673600,0.034304,0.034816,0.630528,64.011776,202.695424,224.237056,618.347776,641.819136
0000003997,1,1728523300389056300,0.038912,0.039936,0.461568,516.012032,1982.273024,2003.530496,2708.855552,2731.761408
0000003998,1,1728523300489133600,0.031744,0.032512,0.385536,581.008896,2136.26112,2157.566464,2780.882432,2804.06528
0000003999,1,1728523300589265700,0.030464,0.031488,0.424448,538.15936,2136.332288,2157.439744,2829.874176,2852.951808
0000004265,1,1728523300645984300,0.039168,0.03968,0.525824,63.664896,185.714944,206.884352,587.252992,608.983808
0000004744,1,1728523300684795600,0.02944,0.030208,0.452096,67.262976,211.494912,232.722944,605.67424,628.7104
0000004078,1,1728523300877648100,0.038656,0.039936,0.45824,52.982272,186.320896,207.589376,604.128,626.744832
0000004171,1,1728523301467872500,0.028928,0.029184,0.39936,61.294336,214.318336,235.542016,628.479744,651.679488
0000004456,1,1728523301619486500,0.05888,0.060672,0.705536,68.737536,192.14208,213.378048,586.044928,609.024
0000004360,1,1728523301851358700,0.041216,0.04224,0.637952,64.46336,187.321344,208.71808,590.87744,614.619904
0000004648,1,1728523301932563700,0.044032,0.045056,0.6208,67.979264,205.571328,226.81728,667.256832,690.12224
0000004079,1,1728523301977931800,0.04096,0.04224,0.562688,65.277696,199.408384,220.64512,617.343488,640.583936
0000004841,1,1728523302021975600,0.045056,0.04608,0.4928,71.322112,190.359552,211.630592,599.305472,622.168064
0000004266,1,1728523302246257700,0.045824,0.047104,0.689152,66.698752,184.87552,206.432512,597.628672,621.30304
0000004552,1,1728523302314956800,0.0384,0.039168,0.653312,85.520384,214.28224,235.476736,641.6,665.1456
0000004172,1,1728523302568222200,0.04736,0.048384,0.580352,70.13376,217.633792,238.880768,596.83072,619.968512
0000004938,1,1728523302575370800,0.039424,0.040448,1.442048,72.113664,206.78784,228.147712,605.508096,628.362496
0000004080,1,1728523303078183200,0.04736,0.048384,0.678912,64.930816,213.487104,234.625792,629.636608,652.309504
0000004745,1,1728523303284978200,0.040704,0.041728,0.572928,82.963968,231.15648,252.336128,633.166592,656.52992
0000004361,1,1728523303451612700,0.042496,0.04352,0.580096,68.081408,206.009344,227.374848,605.532928,628.521728
0000004173,1,1728523303668372700,0.047104,0.048384,0.596224,62.80064,178.509568,200.707328,566.804224,590.02112
0000004081,1,1728523303678453200,0.036096,0.037376,0.55936,84.987904,422.041344,443.137536,810.541824,833.362432
0000004457,1,1728523303719768300,0.041216,0.042496,0.45568,63.211264,189.850624,211.156992,583.63648,606.51008
0000004267,1,1728523303846506800,0.041472,0.042496,0.66816,68.763136,199.48032,220.821248,602.9248,626.006016
0000004082,1,1728523304278741800,0.048896,0.04992,0.585984,218.148096,337.784832,359.128064,745.356288,768.416256
0000004553,1,1728523304415260700,0.04864,0.04992,0.576768,76.882688,194.293248,215.56864,614.02624,636.85888
0000004649,1,1728523304532767500,0.038656,0.039936,0.503296,66.280192,220.857856,242.43072,636.638976,659.53152
0000004842,1,1728523304622222600,0.039168,0.040192,0.465408,61.905664,204.569088,225.796864,635.1808,658.220288
0000004174,1,1728523304768651800,0.039168,0.040192,0.637952,64.413952,203.801344,225.10592,597.025792,620.146688
0000004083,1,1728523304878994400,0.045312,0.046336,0.41472,213.63456,590.652928,611.944192,1051.649792,1075.869952
0000004362,1,1728523305051908000,0.08064,0.081664,0.755456,67.2768,189.324032,210.801408,590.091264,613.127936
0000004268,1,1728523305446808000,0.039424,0.040192,0.5696,66.359552,198.94912,220.251904,600.089344,623.06816
0000004084,1,1728523305479596500,0.034304,0.035328,0.440832,254.363136,510.657792,531.934976,934.86976,958.233856
0000004939,1,1728523305675641900,0.04224,0.04352,0.65408,62.958336,186.43712,207.729408,582.717952,605.872384
0000004458,1,1728523305819971000,0.044032,0.045312,0.566016,69.985024,193.343232,214.6432,602.578688,625.60384
0000004175,1,1728523305868897300,0.03712,0.037888,0.508928,64.119296,186.410752,207.589376,593.850112,616.927488
0000004746,1,1728523305885202400,0.0384,0.039168,0.505088,71.25504,228.348672,249.730304,633.801984,656.758784
0000004085,1,1728523306079834400,0.035328,0.03968,0.561152,342.748416,481.250304,502.579968,891.831296,915.289856
0000004554,1,1728523306515490300,0.035072,0.036096,0.531712,66.150912,185.447424,206.911488,590.089472,612.748032
0000004363,1,1728523306651944200,0.044032,0.0448,0.525824,62.634496,178.509312,200.064512,594.617088,617.419264
0000004086,1,1728523306680006400,0.03968,0.045824,0.441856,301.210112,445.488128,466.798848,846.978304,870.05568
0000004176,1,1728523306969123300,0.040704,0.041728,0.45696,67.4624,195.3088,216.57472,593.133056,616.293376
0000004269,1,1728523307047027200,0.046592,0.047872,0.538368,69.856512,197.03808,218.164736,572.909056,595.91808
0000004650,1,1728523307133070300,0.040448,0.041728,0.657408,70.089984,192.071424,213.21984,566.0736,589.043968
0000004843,1,1728523307222497500,0.045568,0.046592,0.54144,70.383616,224.029696,245.450496,620.69888,643.58016
0000004087,1,1728523307280328000,0.043264,0.044544,0.498432,273.480704,400.932864,422.201856,820.269824,843.50592
0000004088,1,1728523307880637700,0.041984,0.043264,0.578304,231.157248,368.604416,389.92128,790.152448,813.124096
0000004459,1,1728523307920278300,0.0448,0.045824,0.677632,66.143488,189.605888,211.154944,618.606848,641.47456
0000004177,1,1728523308069332500,0.064512,0.06528,0.59008,62.134272,179.944704,201.181184,606.948096,630.484992
0000004364,1,1728523308251998700,0.050688,0.051968,0.679168,64.221696,211.307264,232.651776,616.603648,639.587584
0000004089,1,1728523308480768300,0.048896,0.04992,0.489216,291.1936,615.388416,636.59648,874.57024,897.88672
0000004747,1,1728523308485412900,0.039168,0.040192,0.601344,75.286784,203.645184,224.92416,608.66048,631.675392
0000004555,1,1728523308615754200,0.037376,0.0384,0.411648,69.633024,190.851072,212.203008,583.028224,605.865216
0000004270,1,1728523308647198700,0.038144,0.039168,0.449536,65.214208,183.29088,204.570624,572.199424,595.39072
0000004940,1,1728523308775965000,0.044032,0.0448,0.530944,71.887104,215.616768,236.966912,615.940096,638.876416
0000004090,1,1728523309080973600,0.036096,0.03712,0.530688,75.131392,545.714688,567.090432,1002.431488,1025.733376
0000004178,1,1728523309169523200,0.031488,0.032512,0.537856,68.511744,192.512768,213.91872,610.2208,633.49888
0000004091,1,1728523309181192700,0.041984,0.043264,0.464128,246.26688,1055.623168,1077.005056,1713.435136,1740.001792
0000004651,1,1728523309233287700,0.038144,0.039168,0.669184,66.636544,188.205056,209.518592,609.407232,632.24704
0000004092,1,1728523309281422000,0.039168,0.040192,0.559616,199.660032,1049.827328,1071.039232,1767.856128,1790.691328
0000004093,1,1728523309382290700,0.032512,0.033536,0.387584,307.797248,1303.96288,1325.210368,2191.749632,2214.779904
0000004094,1,1728523309482379300,0.053248,0.054784,0.64256,309.50912,1645.863168,1667.17824,2407.302912,2430.411264
0000004095,1,1728523309582641000,0.044544,0.045824,0.67328,268.326656,1653.001216,1673.644544,2556.461824,2578.48576
0000004096,1,1728523309682937900,0.049152,0.050432,0.59008,414.929152,1688.717056,1709.547008,2727.890944,2750.764288
0000004271,1,1728523309747444700,0.03968,0.040704,0.557568,60.896256,179.746304,201.02528,576.195584,599.400192
0000004097,1,1728523309783158500,0.044288,0.045568,0.649728,605.987072,1881.141248,1902.506496,2807.10784,2830.103296
0000004844,1,1728523309822795800,0.036352,0.037376,0.514816,69.531392,213.038592,234.265856,609.99552,632.864512
0000004365,1,1728523309852265000,0.050688,0.051968,0.552704,63.105792,175.094784,196.90496,572.9088,595.95264
0000004098,1,1728523309883377400,0.037376,0.038144,0.545536,598.016,2065.489152,2086.70592,2884.017408,2906.964992
0000004099,1,1728523309983648300,0.03968,0.041216,0.503296,552.800512,2237.399552,2258.701568,2953.912064,2976.919808
0000004460,1,1728523310020494300,0.040448,0.041216,0.702976,66.867456,186.182144,207.537152,580.728832,603.783936
0000004179,1,1728523310269701600,0.072704,0.073472,0.596736,75.358976,208.753408,230.172672,632.26752,655.163136
0000004556,1,1728523310716039400,0.039168,0.040448,0.4544,68.118528,201.47456,222.71232,616.621568,641.180928
