gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003874,1,1728519565556162600,0.044032,0.045312,0.492544,59.77856,172.807424,194.059776,572.337152,595.482112
0000004349,1,1728519565608755500,0.033024,0.034048,0.694784,66.425344,182.05824,203.281664,586.189056,609.076224
0000004542,1,1728519565645815000,0.040192,0.041216,0.539136,65.355008,183.291648,204.580864,591.720448,614.670336
0000004062,1,1728519565714900200,0.035072,0.036352,0.466688,61.775872,173.73952,195.113216,562.150656,584.908288
0000004639,1,1728519565723105300,0.038656,0.03968,0.708864,63.39584,170.854912,192.102144,559.307264,582.390528
0000003783,1,1728519565923116800,0.054272,0.055808,0.445696,364.781824,504.028672,525.439488,916.976384,939.990784
0000004158,1,1728519566465548000,0.045312,0.046592,0.489984,63.533824,175.609088,197.212928,583.627008,607.08864
0000004834,1,1728519566479635000,0.074496,0.07552,3.20512,66.178048,182.754816,204.045312,585.638656,608.754176
0000003784,1,1728519566523161000,0.039936,0.04096,0.453888,320.361472,468.91904,490.249728,859.834624,882.877952
0000004931,1,1728519566567230200,0.04736,0.048384,0.515328,69.779456,218.375168,239.642368,626.008576,648.876032
0000003875,1,1728519566656436700,0.038656,0.039424,0.48128,61.929216,182.887936,203.910912,584.7488,606.817792
0000004446,1,1728519566890254300,0.043776,0.0448,0.704256,69.757184,201.640704,223.04896,587.853056,610.391552
0000004254,1,1728519567113384400,0.047616,0.048896,0.63744,73.30048,220.142848,241.38752,610.436864,633.29536
0000003785,1,1728519567123386000,0.040192,0.041216,0.54784,272.69888,411.931392,433.00224,800.273152,823.043328
0000003968,1,1728519567133193700,0.044288,0.045568,0.489728,63.365376,189.724672,210.851072,585.66528,608.441856
0000004063,1,1728519567315067100,0.036096,0.036864,0.398848,62.372864,170.633472,191.951872,566.826752,589.793024
0000004737,1,1728519567546898200,0.036352,0.037376,0.480256,84.438784,211.43808,232.610048,604.169216,626.877184
0000003786,1,1728519567723587800,0.038656,0.03968,0.414208,211.282432,360.595968,381.894912,763.604736,786.413056
0000003876,1,1728519567756623400,0.040448,0.041472,0.504576,63.438336,182.989568,204.171008,582.731776,605.897984
0000004350,1,1728519568208970500,0.040448,0.041472,0.44288,68.780032,224.379648,245.642752,634.175232,658.706688
0000004543,1,1728519568245967600,0.043008,0.044032,0.59008,68.793856,199.160064,220.468224,597.00352,620.549376
0000003787,1,1728519568323894800,0.0384,0.039424,0.43904,219.411968,543.427584,564.905216,938.583296,962.261248
0000004159,1,1728519568565841400,0.050688,0.051968,0.460032,60.665856,178.921728,200.253184,588.117504,611.010304
0000003969,1,1728519568733436200,0.036608,0.037632,0.500992,63.59168,180.717824,201.951744,584.78336,607.476992
0000004640,1,1728519568823370800,0.04096,0.041728,0.524032,77.25056,199.762944,221.052928,638.924288,662.076672
0000003877,1,1728519568856919000,0.070912,0.072192,0.481792,62.687488,181.980672,204.7744,612.932096,636.023808
0000004064,1,1728519568915390700,0.04608,0.046848,0.657408,69.508352,198.18752,219.246592,597.128704,620.055552
0000003788,1,1728519568924162800,0.045056,0.046336,0.596224,359.02208,502.326016,523.65056,923.01056,945.937408
0000004255,1,1728519569213583000,0.051456,0.05248,0.658176,80.362752,211.4368,232.52352,639.2448,662.34752
0000004447,1,1728519569490516200,0.045568,0.046592,0.697088,72.259584,190.667776,211.925248,598.285312,621.165312
0000003789,1,1728519569524389600,0.039936,0.041216,0.481792,332.651776,488.127232,511.892224,879.876096,903.2192
0000004835,1,1728519569579949300,0.040704,0.041472,0.67072,63.021312,211.94496,233.186048,608.10368,631.304192
0000004932,1,1728519569667481300,0.040192,0.041216,0.530432,68.846848,191.535872,212.7488,585.635328,608.559104
0000003878,1,1728519569957197600,0.038656,0.039936,0.502528,62.621952,179.212288,200.337664,586.404096,609.471488
0000003790,1,1728519570124591900,0.041984,0.043264,0.635648,285.336064,675.388416,696.60288,1315.008768,1338.556416
0000003791,1,1728519570224647000,0.039936,0.040704,0.691968,241.742848,686.034176,707.317504,1442.120448,1465.381376
0000004351,1,1728519570309259800,0.038144,0.039424,0.685824,66.829824,185.79328,207.218688,588.785664,612.13952
0000003792,1,1728519570324852700,0.040704,0.041984,0.476672,194.801664,727.426048,749.268224,1577.594624,1600.829952
0000003970,1,1728519570333774300,0.04224,0.043008,0.47104,66.370816,182.811648,204.229888,604.87808,627.960832
0000003793,1,1728519570425018600,0.041728,0.043008,0.407808,181.42208,800.370688,821.654272,1716.203008,1739.380992
0000004065,1,1728519570515652000,0.109568,0.111104,0.683264,59.000064,169.723904,190.987008,571.712,594.646784
0000003794,1,1728519570525966600,0.038144,0.039168,0.467968,165.691136,1418.53056,1439.664384,2063.871744,2086.924288
0000003795,1,1728519570626157600,0.045056,0.04608,0.455936,341.485568,1611.42784,1632.569088,2337.737216,2360.914432
0000004738,1,1728519570647103000,0.03584,0.036608,0.534784,63.032064,201.153536,221.946624,624.4224,647.365632
0000004160,1,1728519570666067500,0.0384,0.039424,0.45184,58.36928,182.092288,202.937088,600.559616,623.611392
0000003796,1,1728519570726399500,0.050944,0.052224,0.523776,402.0672,1670.88128,1692.187392,2470.290432,2493.4528
0000003797,1,1728519570826578700,0.035328,0.036352,0.503296,614.700288,1803.195904,1824.370944,2530.428672,2553.36448
0000004544,1,1728519570846215200,0.046336,0.047104,0.382464,65.43232,186.990336,208.2816,593.293824,616.866048
0000003798,1,1728519570926845200,0.039936,0.041216,0.537088,569.814016,1825.572096,1846.838528,2565.723904,2588.484352
0000003799,1,1728519571027120600,0.039424,0.040704,0.428032,673.456128,2000.096256,2021.32096,2629.777152,2652.563712
0000003879,1,1728519571057435600,0.040448,0.041472,0.537344,63.914752,203.376384,224.504064,586.047744,609.206784
0000004256,1,1728519571313894700,0.0448,0.04608,0.566272,67.088128,182.814464,204.11904,594.396928,617.387264
0000004641,1,1728519571423621400,0.04224,0.04352,0.43008,66.203648,187.20384,210.0224,584.419072,608.457984
0000003971,1,1728519571433952500,0.043776,0.0448,0.56576,80.71424,197.144064,218.428416,581.8944,604.881152
0000004448,1,1728519572090843600,0.043264,0.044544,0.660992,69.830912,192.678144,213.999872,610.38336,633.572352
0000004066,1,1728519572115848400,0.043264,0.0448,0.739584,61.505024,180.693504,201.987584,608.5184,631.516672
0000003880,1,1728519572157625600,0.039936,0.04096,0.46976,101.687552,215.691008,236.98176,631.828992,654.678528
0000004161,1,1728519572266291500,0.039936,0.040704,0.676352,65.388032,218.932224,240.167424,636.5376,659.461632
0000004352,1,1728519572409510700,0.043264,0.044288,0.65024,67.411968,218.127872,239.403776,622.724608,645.859328
0000003972,1,1728519572534228700,0.040704,0.041728,0.574208,92.729088,217.912064,239.248896,584.699136,609.669376
0000004836,1,1728519572680223700,0.041216,0.041984,0.645632,74.023936,225.485312,246.696192,628.806144,651.890432
0000003881,1,1728519572757911000,0.040448,0.041216,0.581888,133.352192,455.075072,476.420096,876.61824,899.55712
0000004933,1,1728519572767786000,0.036864,0.038144,0.736768,67.203072,215.270144,236.372736,603.948032,625.98528
0000003882,1,1728519573358173000,0.048896,0.050176,0.703488,294.806528,424.701952,446.01856,831.711232,854.46656
0000004257,1,1728519573414185700,0.03712,0.038144,0.619776,66.909184,182.90944,204.11008,580.710912,603.696384
0000004545,1,1728519573446455800,0.03584,0.036864,0.555008,68.81792,198.767104,220.093952,604.557824,627.08992
0000003973,1,1728519573634564600,0.041728,0.042752,0.510464,57.837568,165.203968,186.46656,560.757504,583.871488
0000004067,1,1728519573716088300,0.067584,0.06912,0.583936,64.710656,205.012224,226.24384,602.53568,626.8672
0000004739,1,1728519573747394800,0.053248,0.054784,0.670976,64.636416,191.1296,212.462848,591.956224,616.654592
0000004162,1,1728519573866554000,0.037632,0.0384,0.45056,66.848256,212.359424,233.59104,603.08096,626.590464
0000003883,1,1728519573958420500,0.057856,0.05888,0.623616,237.212672,381.813504,403.33056,787.233792,810.586624
0000004642,1,1728519574023942000,0.037376,0.0384,0.548096,65.668864,191.011328,212.29952,580.266752,603.191296
0000004353,1,1728519574509780700,0.051456,0.053248,0.623616,76.478208,204.590336,225.80736,609.012992,632.050688
0000003884,1,1728519574558663000,0.049152,0.08704,0.652032,239.320832,562.454272,583.765248,965.133312,988.266752
0000004449,1,1728519574691028000,0.041216,0.042496,0.452352,67.994624,183.191296,205.331456,595.555584,618.859264
0000003974,1,1728519574734786600,0.0384,0.03968,0.460544,59.1744,220.799488,242.042112,614.377984,637.434112
0000003885,1,1728519575158871800,0.041216,0.041984,0.49024,373.066752,495.755264,517.06496,893.385472,916.705792
0000004068,1,1728519575316377000,0.041472,0.042496,0.625408,67.103744,199.364864,220.640768,596.630784,619.9488
0000004163,1,1728519575466891300,0.054272,0.055552,0.625664,67.224064,179.77344,201.114368,590.569728,613.57312
0000004258,1,1728519575514427600,0.052224,0.053248,0.5184,65.737984,199.676672,221.034752,608.455168,631.564544
0000003886,1,1728519575759130000,0.037632,0.038912,0.423168,305.852672,435.383808,456.654336,845.893888,869.121536
0000004837,1,1728519575780526000,0.0448,0.04608,0.497408,68.837888,201.612288,222.922752,603.496448,626.939136
0000003975,1,1728519575835083300,0.039424,0.040704,0.55808,66.265088,216.973312,238.24128,636.902144,660.762112
0000004934,1,1728519575868108300,0.041216,0.04224,0.4608,71.466752,200.242688,221.473024,603.88096,627.698432
0000004546,1,1728519576046782500,0.043264,0.044288,0.512256,70.40896,206.877184,227.986432,603.642624,626.271488
0000003887,1,1728519576359380000,0.044288,0.045312,0.480512,254.078208,384.665856,406.212608,786.076672,809.669888
0000004354,1,1728519576609966300,0.056064,0.057344,0.64256,69.35808,183.289344,204.659968,600.681728,623.69152
0000004643,1,1728519576624200200,0.04224,0.04352,0.566784,65.249024,235.754496,257.04832,655.197184,678.113536
0000004740,1,1728519576847566600,0.0384,0.03968,0.644864,64.594176,187.736064,208.887296,585.570816,608.777472
0000004069,1,1728519576916637000,0.064512,0.065792,0.745216,60.406528,196.3136,217.652736,586.296064,609.692416
0000003976,1,1728519576935266600,0.04736,0.048384,0.489472,64.581888,216.58496,237.830144,587.380992,610.944
0000003888,1,1728519576959620900,0.040448,0.041472,0.545536,244.408064,537.465088,558.791936,957.036032,980.178688
0000004164,1,1728519577067012600,0.039936,0.041216,1.065472,73.776896,196.462592,217.961984,551.65568,576.079872
0000004450,1,1728519577291328000,0.040704,0.041472,0.633856,70.251776,189.50656,210.7968,591.822336,614.734848
0000003889,1,1728519577559905300,0.041984,0.043264,0.544,362.730496,502.1632,523.322368,890.785536,913.923072
0000004259,1,1728519577614681300,0.133376,0.139776,0.660992,65.277952,231.5904,252.84608,626.514944,649.64352
0000003977,1,1728519578035524600,0.042496,0.043264,0.66048,62.844416,178.891008,200.331776,585.435904,608.647168
0000003890,1,1728519578160114400,0.045312,0.046336,0.711936,302.692096,752.01536,773.277184,1420.025856,1443.38176
0000003891,1,1728519578260408600,0.043264,0.044288,0.50816,263.472896,759.867136,781.346304,1609.901312,1633.061376
0000003892,1,1728519578360445700,0.041216,0.04224,0.753664,225.095424,772.548864,793.829888,1722.71616,1746.107392
0000003893,1,1728519578460686800,0.092672,0.095232,0.560128,196.113152,836.331776,857.943296,1858.618624,1881.668608
0000004070,1,1728519578516949500,0.053504,0.054784,0.653824,70.299648,185.939456,207.222784,599.950592,622.850816
0000003894,1,1728519578560950800,0.043008,0.044032,0.53248,180.513024,1115.370496,1136.717568,1954.718208,1977.72928
0000004547,1,1728519578646990000,0.053248,0.054784,0.63104,72.69888,188.785664,209.99424,630.320128,653.502976
0000003895,1,1728519578661106400,0.04864,0.04992,0.492544,162.975744,1480.195072,1501.464832,2183.693312,2206.927104
0000004165,1,1728519578667298300,0.04224,0.04352,0.552448,61.27104,194.976256,216.25088,603.675648,626.591232
0000004355,1,1728519578709984000,0.036608,0.037376,0.604672,59.401984,168.32256,189.626112,577.375232,600.30848
0000003896,1,1728519578761327000,0.032768,0.034048,0.498688,438.79936,1862.370816,1883.731712,2625.852416,2648.552448
0000003897,1,1728519578861589500,0.053504,0.054784,0.575744,510.35776,2027.072512,2048.309248,2688.31744,2711.110912
0000004838,1,1728519578880859600,0.039424,0.040704,0.48128,73.7216,202.05696,223.132672,604.630528,627.531776
0000003898,1,1728519578961816800,0.037888,0.038912,0.475136,625.427456,2083.67488,2104.839168,2713.247232,2736.456704
0000004935,1,1728519578968388000,0.041984,0.04352,0.597248,70.761216,206.264832,227.556352,606.781952,629.888256
0000003899,1,1728519579061951000,0.03712,0.0384,0.557056,813.217536,2111.216384,2132.449536,2760.263168,2783.831296
0000003978,1,1728519579135856000,0.054016,0.05504,0.559616,64.563712,187.451392,208.606976,592.440832,615.44192
0000004644,1,1728519579224481300,0.036608,0.038656,0.490752,69.29792,214.729728,237.654784,625.038336,648.173568
0000004451,1,1728519579391579100,0.04352,0.0448,0.483072,68.863488,197.0944,218.40256,604.472832,627.799552
0000004741,1,1728519579447809800,0.042496,0.044288,0.519424,78.990336,222.601984,243.811328,635.20384,658.84928
0000004071,1,1728519579617222700,0.0384,0.039424,0.44288,67.764736,189.040384,210.304512,583.908352,606.80448
0000004260,1,1728519579714931000,0.039936,0.040704,0.585472,68.065536,185.164544,206.505728,580.839936,603.692032
0000003979,1,1728519580236052500,0.041216,0.042752,0.44544,65.029632,182.864384,204.20736,587.336448,609.761024
0000004166,1,1728519580267567400,0.041984,0.043264,0.51072,62.522368,176.898048,198.235648,582.939136,605.846784
0000004072,1,1728519580717483800,0.0512,0.051968,0.604672,64.923904,181.074944,202.399232,591.035392,614.204416
0000004356,1,1728519580810191000,0.049152,0.049664,0.668928,69.481216,210.643456,231.91552,614.326272,637.163008
0000004548,1,1728519581247277800,0.052736,0.053248,0.367872,96.137216,219.749632,240.597504,629.02144,652.089344
0000004261,1,1728519581315233000,0.045824,0.046848,0.626432,65.78304,178.087936,199.250432,587.94368,610.860032
0000003980,1,1728519581336230000,0.040704,0.041728,0.592896,63.375616,176.303104,197.157376,600.695808,623.9104
0000004452,1,1728519581491800600,0.03072,0.031488,0.427264,64.426496,194.177536,215.460352,590.635008,613.99168
0000004073,1,1728519581817657600,0.04992,0.0512,0.713216,70.941696,189.115136,210.624512,592.943872,616.02688
0000004645,1,1728519581824812500,0.045824,0.046848,0.634368,66.867456,190.096896,211.487488,596.423168,619.32416
0000004167,1,1728519581867745300,0.021504,0.022016,0.511232,67.117056,189.412096,210.736128,594.179072,617.721088
0000003981,1,1728519581938075000,0.03072,0.031488,0.55936,285.164544,427.945728,449.065472,827.891712,850.99648
0000004839,1,1728519581981079600,0.04864,0.049408,0.526592,71.977472,197.218304,218.533888,608.269056,631.514624
0000004742,1,1728519582048107800,0.041472,0.042496,0.459776,71.043072,199.921408,221.27744,609.12768,632.7808
0000004936,1,1728519582068580900,0.038144,0.038912,0.512512,71.99872,198.25152,219.661056,602.27328,625.436928
0000003982,1,1728519582538391800,0.04352,0.044544,0.525312,236.996864,428.440832,449.722368,821.518848,845.070336
0000004357,1,1728519582910415000,0.0192,0.019712,0.576512,67.945216,185.5744,206.723328,593.660416,616.993024
0000004262,1,1728519582915417600,0.045312,0.046592,0.531968,78.756608,232.731648,254.0096,651.283456,674.342144
0000004074,1,1728519582917836500,0.039936,0.040704,0.498688,64.582912,178.048256,199.089408,591.527168,614.913792
0000003983,1,1728519583138478300,0.033536,0.034048,0.312064,230.06336,370.983168,392.384256,765.876224,788.100608
0000004168,1,1728519583468032000,0.049408,0.050688,0.499712,66.030848,196.100096,217.128704,583.386624,606.647296
0000004453,1,1728519583591910700,0.054016,0.05504,0.498944,66.08384,196.200192,217.458944,590.787328,614.489088
0000003984,1,1728519583738826500,0.038144,0.038912,0.505856,232.43776,587.49696,608.8192,1053.28768,1076.470784
0000004549,1,1728519583847507700,0.051968,0.052992,1.153024,70.592,195.512064,216.944896,593.0048,616.134656
0000004075,1,1728519584018014500,0.045824,0.046848,0.585984,63.04384,188.077312,209.515776,586.276096,609.344
0000003985,1,1728519584339029800,0.065536,0.066304,0.541696,262.73152,526.437888,547.828224,947.812096,971.023616
0000004646,1,1728519584425054200,0.04096,0.04224,0.45568,98.032896,224.634368,245.782528,634.062336,657.0112
0000004263,1,1728519584515686100,0.095488,0.096768,0.647168,67.582976,191.957248,213.55136,595.999744,618.801408
0000004743,1,1728519584648318200,0.041984,0.043008,0.554752,67.32288,189.024,210.312448,593.359616,616.34816
0000003986,1,1728519584939253000,0.039936,0.04096,0.443136,362.014464,502.160896,523.439872,883.70048,906.649344
0000004358,1,1728519585010792700,0.068608,0.069632,0.487168,79.205376,220.110848,241.399296,630.0992,652.80128
0000004169,1,1728519585068288300,0.048128,0.049664,0.599552,74.237184,228.884992,250.089216,646.47296,670.643712
0000004840,1,1728519585081363500,0.040704,0.041728,0.666112,72.640512,209.688832,230.977792,633.333248,657.483776
0000004076,1,1728519585118263800,0.039168,0.045312,0.528128,62.76352,202.469888,223.838208,611.172352,634.317568
0000004937,1,1728519585168919600,0.051456,0.052736,0.558592,100.416768,229.402368,250.648832,612.932096,635.844608
0000003987,1,1728519585539515100,0.042496,0.04352,0.573952,305.145856,497.391104,518.735104,904.875008,927.941632
0000004454,1,1728519585692145700,0.04736,0.048384,0.498944,74.91584,208.123136,229.352448,607.677696,630.660608
0000004264,1,1728519586115973600,0.06272,0.063744,0.497152,63.833344,187.301888,208.618752,584.075264,607.143168
0000003988,1,1728519586139838500,0.040192,0.041216,0.619264,313.205504,460.099584,481.406976,874.439936,897.97376
0000004077,1,1728519586218472400,0.04224,0.043264,0.657152,71.085312,196.851712,218.023936,587.412992,610.557696
0000004550,1,1728519586447668500,0.121344,0.123136,0.591104,70.090752,224.107264,245.565184,614.48064,638.598144
0000004170,1,1728519586668578000,0.046336,0.04736,0.690944,63.916544,204.215296,225.540352,609.859584,632.938752
0000003989,1,1728519586739962600,0.056576,0.057344,0.495872,281.07776,420.56192,441.867776,807.1552,830.55616
0000004647,1,1728519587025312800,0.038912,0.040192,0.517376,66.89152,184.9856,206.080512,589.084672,612.236544
0000004359,1,1728519587111042000,0.036864,0.037888,0.566784,79.817728,208.1472,229.415936,581.663488,604.852224
0000004744,1,1728519587248567000,0.055296,0.056576,0.618496,67.83232,188.94208,210.48704,580.108032,603.538944
0000004078,1,1728519587318792700,0.044544,0.045824,0.531712,59.219968,199.559424,220.818432,593.42976,616.785664
0000003990,1,1728519587340216300,0.03968,0.040704,0.697856,207.944448,520.243456,541.580288,1043.110144,1065.963264
0000003991,1,1728519587440336400,0.071936,0.073728,0.58368,155.552256,511.978496,533.333248,1147.953152,1171.308032
0000003992,1,1728519587540462800,0.0512,0.05248,2.663168,108.596224,592.546816,613.844992,1409.580032,1432.409344
0000003993,1,1728519587640640500,0.041216,0.042496,0.491008,113.451776,1001.780736,1023.119616,1758.526208,1782.254336
0000004841,1,1728519587681571000,0.038656,0.040192,0.553984,71.03232,191.79904,213.099776,598.350592,621.46432
0000004265,1,1728519587716105500,0.028928,0.029952,0.42752,60.826624,178.555648,199.900928,597.428736,620.496128
0000003994,1,1728519587740950800,0.03968,0.040704,0.43648,266.660352,1429.700352,1451.055872,2056.839936,2079.81568
0000004171,1,1728519587768844300,0.03968,0.040704,0.436992,57.960192,173.580288,194.969856,575.742208,598.853888
0000004455,1,1728519587792409300,0.052736,0.057344,0.60928,73.816832,216.688128,237.969408,640.155648,663.12832
0000003995,1,1728519587841116400,0.039168,0.040448,0.690432,354.118144,1634.257152,1657.275648,2314.098944,2337.11104
0000003996,1,1728519587941311700,0.047104,0.04864,0.606208,460.768256,1659.256064,1680.608,2438.39104,2461.329152
0000003997,1,1728519588041511400,0.038912,0.050688,0.522752,659.874816,1812.914944,1834.359296,2517.65632,2540.523776
0000003998,1,1728519588142497000,0.038912,0.03968,0.468992,615.794688,1800.173824,1821.450496,2551.923712,2574.757632
0000003999,1,1728519588242778400,0.053248,0.054016,0.642816,731.755008,1946.23616,1967.507968,2618.774528,2641.89184
0000004938,1,1728519588269206300,0.055296,0.056576,0.650496,72.33536,206.819584,228.250624,609.746176,632.061184
0000004079,1,1728519588418966300,0.039168,0.039936,3.397376,67.230208,192.011264,213.646848,596.841472,619.971584
0000004551,1,1728519588547984600,0.055296,0.056576,0.880896,72.950272,207.172608,228.489472,621.36064,644.010496
0000004172,1,1728519588869079000,0.043264,0.044032,0.577792,84.918528,219.41632,240.57216,627.088896,649.984256
0000004360,1,1728519589211287800,0.045056,0.046592,0.557056,64.791296,190.232832,211.586048,595.390208,617.582592
0000004266,1,1728519589316425500,0.043264,0.044544,0.598784,66.614272,199.644416,220.954624,623.341568,646.39744
0000004080,1,1728519589519210200,0.055296,0.05632,0.559104,76.491264,193.662976,214.939136,602.268416,625.488384
0000004648,1,1728519589625599500,0.041728,0.042752,0.536576,67.681792,188.639488,209.78816,585.319168,608.331776
0000004745,1,1728519589848883200,0.043776,0.0448,0.457728,65.584128,190.2528,211.67744,589.744128,612.965376
0000004456,1,1728519589892756700,0.038656,0.03968,0.453888,64.171264,179.753216,201.055232,589.75744,612.787712
0000004173,1,1728519589969066800,0.053504,0.054784,0.613888,88.57728,211.518464,232.861696,615.702784,638.550784
0000004081,1,1728519590119394600,0.045312,0.046592,0.591104,63.623936,384.103936,405.455872,792.829184,815.656448
0000004842,1,1728519590281870000,0.051712,0.052736,0.564992,78.72128,210.719488,232.066816,626.0992,648.657408
0000004552,1,1728519590648203800,0.048896,0.054272,0.699904,70.859008,198.377216,219.804672,598.957824,621.872384
0000004082,1,1728519590719607800,0.046848,0.047616,0.508928,255.374336,581.179648,602.660864,1011.006208,1034.071808
0000004361,1,1728519590811543600,0.043264,0.044032,0.534528,68.017408,193.3696,214.625792,590.162944,612.774912
0000004267,1,1728519590916700000,0.073984,0.075008,0.575232,64.187392,185.619968,206.869504,590.451968,613.727744
0000004174,1,1728519591069326600,0.050432,0.054272,0.659968,65.75104,186.633984,208.170752,581.465344,604.648704
0000004083,1,1728519591319867400,0.045312,0.046336,0.609536,246.973952,510.608384,531.94496,903.836672,927.127808
0000004939,1,1728519591369424400,0.05376,0.05504,0.63616,94.957568,216.111872,237.426688,612.487168,635.39584
0000004084,1,1728519591920050700,0.061952,0.062976,0.485888,316.3968,461.02656,482.372864,863.048704,885.888768
0000004457,1,1728519591992983800,0.040192,0.04096,0.548352,68.8064,192.28928,213.604352,608.505856,631.778304
0000004175,1,1728519592169616600,0.041984,0.043264,0.603648,67.861504,184.80128,206.356224,593.78816,617.146624
0000004649,1,1728519592225921000,0.043008,0.043776,0.548096,66.550272,185.880064,207.173632,589.681664,612.711424
0000004362,1,1728519592411777300,0.044544,0.045568,0.584704,63.560192,188.917504,210.330624,587.889408,611.098624
0000004746,1,1728519592449098000,0.058112,0.059904,1.352192,66.360064,214.984704,236.306176,600.095744,622.359296
0000004268,1,1728519592516927200,0.04224,0.043264,1.90976,74.149632,210.943488,232.356608,607.253504,629.959168
0000004085,1,1728519592520242700,0.032256,0.03328,1.09696,271.650048,451.17952,472.42624,853.186048,876.310784
0000004553,1,1728519592748450600,0.060928,0.062464,0.681984,70.338816,195.6928,216.9344,597.010432,620.05376
0000004843,1,1728519592882028300,0.048128,0.049152,0.511488,72.072448,194.170624,215.013376,595.430656,618.377216
0000004086,1,1728519593120448300,0.048896,0.050432,0.603904,256.463872,385.968384,407.200512,782.473472,805.436672
0000004176,1,1728519593269913900,0.043264,0.044544,0.706304,67.521536,190.042368,211.373056,592.223488,615.31008
0000004087,1,1728519593720457000,0.050432,0.0512,0.616192,238.691072,566.52288,587.843072,982.659072,1006.853888
0000004363,1,1728519594011972000,0.042496,0.04352,0.685312,64.95744,179.154688,200.482816,582.848256,605.859328
0000004458,1,1728519594093266700,0.04352,0.0448,0.539648,65.268992,193.85088,215.224064,609.633792,633.9456
0000004269,1,1728519594117206300,0.037888,0.038912,0.430592,59.71072,176.892672,198.141696,598.57536,621.376256
0000004088,1,1728519594320567800,0.041984,0.043264,0.433152,395.500288,569.49376,590.665216,967.866624,991.16416
0000004177,1,1728519594370140000,0.039936,0.047104,0.524544,67.543552,185.052928,206.358016,587.485184,610.594304
0000004940,1,1728519594469701600,0.100352,0.10112,0.620544,71.405056,201.67296,222.99136,595.451904,618.454272
0000004650,1,1728519594826140400,0.043008,0.043776,0.77952,70.743808,203.682816,225.071872,614.27968,637.5296
0000004554,1,1728519594848687400,0.06144,0.062464,0.712448,68.297728,213.278464,234.53056,614.431744,637.387776
0000004089,1,1728519594920693000,0.09728,0.099072,0.514304,378.236672,537.270784,558.547712,945.747712,969.1072
0000004747,1,1728519595049334500,0.041472,0.042752,0.613888,67.807488,214.84416,236.214272,615.508736,638.432512
0000004178,1,1728519595470399000,0.037632,0.038656,0.556288,65.657856,208.670464,229.96096,619.727104,643.178496
0000004844,1,1728519595482253800,0.04096,0.041728,0.558592,65.633024,191.83104,213.220608,607.936512,631.868416
0000004090,1,1728519595520932000,0.032512,0.033536,0.43008,370.940928,849.841152,871.363072,1588.056064,1611.352832
0000004364,1,1728519595612223000,0.044544,0.045312,0.44416,76.161792,198.610688,219.939584,598.00192,621.032704
0000004091,1,1728519595621226500,0.03584,0.036864,0.398336,329.247744,958.384384,979.796736,1814.74176,1837.71904
0000004270,1,1728519595717487000,0.037888,0.038912,0.4736,69.606656,193.628928,214.88512,580.383744,603.357696
0000004092,1,1728519595721452000,0.056832,0.057856,0.553472,285.139456,945.710848,967.042304,1817.972224,1840.875776
0000004093,1,1728519595821622500,0.043776,0.0448,0.584448,248.987648,1014.38336,1035.718144,2002.366976,2025.253632
0000004094,1,1728519595921901000,0.044032,0.045056,0.553728,244.94976,1314.787328,1336.190464,2211.455232,2235.050496
0000004095,1,1728519596022111500,0.04608,0.047104,0.477952,241.5424,1603.9168,1625.22624,2426.646272,2449.633792
0000004096,1,1728519596122345200,0.043776,0.044544,0.56704,305.529088,1818.298112,1839.629824,2685.885184,2708.850432
0000004459,1,1728519596193535700,0.044544,0.045824,0.661248,71.84768,179.105536,200.512256,583.26656,606.473472
0000004097,1,1728519596222448600,0.04352,0.044544,0.608512,501.341184,2006.372352,2028.792576,2752.588032,2775.5456
0000004098,1,1728519596322768100,0.045568,0.046336,0.555776,584.045056,2164.411904,2185.747456,2811.938048,2835.046912
0000004099,1,1728519596422829600,0.043264,0.044288,0.564992,701.285376,2194.08768,2215.607808,2867.68768,2890.773248
0000004179,1,1728519596570656500,0.044032,0.0512,0.717824,79.544064,198.131456,219.442432,612.326144,644.66304
0000004271,1,1728519596817765000,0.04224,0.043264,0.562688,66.895104,183.051008,204.317184,613.230336,636.231936
0000004651,1,1728519596926446600,0.038912,0.040192,0.545024,68.051712,197.192704,218.547968,589.64608,612.478976
0000004555,1,1728519596948963600,0.038656,0.039424,0.422144,67.428352,186.800128,208.090112,579.388928,602.641152
0000004941,1,1728519597069958400,0.052224,0.053248,0.433152,69.92,189.870848,211.170304,540.354816,563.324416
0000004365,1,1728519597212512800,0.043776,0.044544,0.649984,67.66848,193.978624,215.433984,602.605568,626.470144
0000004748,1,1728519597649582800,0.041984,0.043264,0.627968,83.388416,229.414656,250.267904,642.490112,665.8176
0000004180,1,1728519597670879700,0.04864,0.04992,0.6592,70.271232,202.481664,223.725824,625.153024,648.29312
0000004272,1,1728519597917926000,0.03328,0.038912,0.533504,62.85056,181.70624,203.053824,582.728704,605.951488
0000004845,1,1728519598082534100,0.049152,0.050432,0.59008,81.83552,234.875136,256.299264,633.950464,656.746752
0000004181,1,1728519598271061800,0.049408,0.050688,0.489728,87.397888,219.380992,240.727296,624.946944,647.431424
