gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004530,1,1728514609031634000,0.037376,0.036608,0.4544,64.812544,180.631808,201.841664,585.337344,608.58112
0000003949,1,1728514609235954200,0.049152,0.047616,0.573184,64.066304,188.352768,209.696,576.468736,599.621888
0000003571,1,1728514609381079300,0.047616,0.046336,0.547328,62.746368,183.831808,205.19168,618.52928,643.222016
0000004239,1,1728514609428706600,0.123648,0.122624,0.538624,70.287872,192.331008,213.49376,601.808896,624.711168
0000003479,1,1728514609547761000,0.040192,0.039168,0.553984,62.539776,180.323072,201.359872,571.281408,594.561792
0000004336,1,1728514609736593200,0.036864,0.036096,0.541184,75.09376,232.892416,254.249216,634.687232,657.814272
0000004433,1,1728514610002543000,0.04224,0.040704,0.705024,72.661248,197.053696,218.452224,591.58784,615.41504
0000003854,1,1728514610036073200,0.04096,0.03968,0.558336,60.602112,169.298176,190.587648,558.522368,585.186304
0000004046,1,1728514610144791300,0.043776,0.042752,0.493056,64.086528,187.258624,208.434688,586.632192,609.481216
0000004628,1,1728514610201285600,0.048896,0.047616,0.563968,73.360896,201.494272,222.788864,597.685504,620.614656
0000003664,1,1728514610256117000,0.04224,0.041472,0.542464,67.233792,180.217856,201.458432,584.956672,607.918592
0000004143,1,1728514610435519000,0.049152,0.048128,0.602112,65.901312,200.146688,221.505024,611.190272,634.34112
0000003572,1,1728514610481478000,0.045568,0.044544,0.625664,59.196416,179.558912,200.862464,573.325568,596.363776
0000003480,1,1728514610647953400,0.061184,0.06016,0.584448,62.696192,184.359936,205.599744,586.392832,607.813632
0000004823,1,1728514610712110800,0.046592,0.045312,0.521216,74.528256,210.376448,231.652608,603.869696,626.875648
0000003759,1,1728514610854545400,0.045312,0.044032,0.623104,93.393152,234.035456,255.528192,651.819008,674.707968
0000003481,1,1728514611248012300,0.044544,0.043776,0.592128,249.461248,390.83648,412.210432,789.50656,812.663552
0000003573,1,1728514611581613300,0.043008,0.041984,0.61312,59.730176,211.76704,233.067776,611.946752,635.322368
0000003950,1,1728514611836209400,0.086784,0.085504,2.973696,65.42208,179.833088,201.124352,583.675136,606.879744
0000003482,1,1728514611848361500,0.041472,0.040704,0.77696,239.743488,562.2464,583.602176,959.666944,982.730496
0000003665,1,1728514611856326000,0.053504,0.052224,0.553472,56.808448,171.337728,192.76416,576.061184,599.246848
0000004531,1,1728514612132057300,0.059136,0.057856,0.60288,77.942016,234.844416,255.98848,634.510848,658.435584
0000003855,1,1728514612136354000,0.042496,0.041472,0.637184,59.785984,180.758016,202.092032,580.979712,604.283648
0000003483,1,1728514612448594200,0.043008,0.041472,0.510976,362.8288,489.538048,510.850816,907.477504,931.02848
0000004921,1,1728514612525697300,0.096512,0.095488,0.537344,70.597376,197.039104,218.339584,606.92736,634.104832
0000004240,1,1728514612528917800,0.048896,0.04736,0.58112,72.398592,191.36512,212.704256,594.376704,617.462016
0000004726,1,1728514612564632300,0.0448,0.043776,0.573952,69.77536,193.847296,215.063808,610.359808,632.694784
0000003574,1,1728514612681911000,0.041216,0.040192,0.653056,61.754112,194.673152,216.211456,606.155008,629.251584
0000004047,1,1728514612744928300,0.041216,0.040192,0.554752,65.39776,200.253184,221.617664,639.260928,662.264832
0000004337,1,1728514612836947000,0.054784,0.053504,0.547584,64.517888,199.855104,221.23136,599.858432,622.803712
0000003760,1,1728514612954711000,0.086528,0.085504,0.653568,47.79776,155.31392,176.435968,552.521472,575.473664
0000004144,1,1728514613035792600,0.046592,0.045568,0.729344,54.79552,182.243328,203.587072,573.98656,596.941312
0000003484,1,1728514613048900000,0.037888,0.036608,0.76416,315.616512,454.149632,475.513088,855.1168,878.104576
0000004434,1,1728514613102815200,0.045312,0.044288,0.537344,70.0928,207.400192,228.50688,610.698752,634.095616
0000003666,1,1728514613456588800,0.037888,0.036864,0.56064,63.38816,202.108416,223.332352,614.449408,637.61408
0000003485,1,1728514613649158700,0.050432,0.049152,0.521728,263.647744,394.212864,415.385344,791.714304,814.74944
0000003575,1,1728514613782079700,0.047104,0.045824,0.752384,60.873472,179.387648,201.71008,570.767616,593.859584
0000004629,1,1728514613801613000,0.039424,0.038144,0.507392,64.050688,206.892032,228.295424,600.446464,623.633152
0000003951,1,1728514613936454000,0.06016,0.059136,0.543488,61.847808,211.784192,233.081344,604.722432,627.551232
0000003856,1,1728514614236679700,0.089088,0.087552,0.55936,61.993472,225.512192,246.817024,626.48192,649.68448
0000003486,1,1728514614249301000,0.039424,0.0384,0.51072,246.060544,593.842176,614.970112,1052.931328,1075.874048
0000004824,1,1728514614312306000,0.064768,0.063232,0.625152,69.782528,192.961536,214.329856,604.53888,627.771648
0000003761,1,1728514614554879700,0.031744,0.03072,0.497408,57.385472,170.617088,191.911424,565.739008,588.8128
0000003487,1,1728514614849510700,0.041472,0.040448,1.062656,259.311616,515.263488,536.871424,913.851136,936.666624
0000003576,1,1728514614882329900,0.038656,0.037632,0.743168,61.65248,193.255424,214.4512,664.593664,687.721216
0000003667,1,1728514615056853000,0.036608,0.035584,0.471296,59.738624,179.54048,200.853248,576.628736,599.789568
0000004241,1,1728514615129216000,0.038656,0.037888,0.652544,63.013888,209.911296,231.19872,609.800704,631.98336
0000004532,1,1728514615232215000,0.038912,0.037376,0.468736,66.5856,192.732672,214.035456,602.031872,625.090048
0000004048,1,1728514615345280300,0.040704,0.03968,0.4288,65.047808,182.098688,203.360256,576.546816,599.4112
0000003488,1,1728514615449771000,0.041216,0.040192,0.441344,319.008768,486.399232,507.642368,885.222144,907.2512
0000004145,1,1728514615636053800,0.03968,0.0384,0.43776,71.583488,219.75552,240.992512,624.562432,647.874304
0000004338,1,1728514615937199400,0.037632,0.036608,0.467968,64.127232,180.499968,201.861632,578.19392,601.06752
0000003577,1,1728514615982586400,0.048896,0.047616,0.690432,55.619328,177.521152,198.864384,565.675776,588.842496
0000003952,1,1728514616036700400,0.088064,0.08704,0.568576,85.090816,235.212544,256.359936,638.440448,661.348352
0000003489,1,1728514616049865500,0.04224,0.041216,0.537088,292.522496,450.004992,471.342848,832.068608,855.332096
0000004922,1,1728514616125952800,0.04608,0.045312,0.47232,74.74816,199.416832,220.590848,612.673536,635.489792
0000003762,1,1728514616155177000,0.04224,0.041216,0.587008,59.403264,170.778112,191.982592,572.24832,595.299584
0000004727,1,1728514616164947500,0.038656,0.037888,0.542976,71.980032,198.27712,219.551232,593.624576,616.721408
0000004435,1,1728514616203014000,0.047104,0.04608,0.451328,68.377856,186.06208,207.335168,573.741312,596.622592
0000003857,1,1728514616336870700,0.024832,0.02432,0.26368,62.569216,173.408,194.694144,542.742528,565.78688
0000003490,1,1728514616650063000,0.04736,0.04608,0.486912,246.83392,566.11456,587.38432,1054.342912,1076.998656
0000003668,1,1728514616657087700,0.054528,0.052992,0.608,68.59904,197.93408,219.3856,600.133376,623.480576
0000003491,1,1728514616750293000,0.04096,0.039936,0.472064,196.18688,640.98816,662.140672,1337.036544,1359.949568
0000003492,1,1728514616850605600,0.045056,0.044288,0.607232,152.399616,629.696,650.914048,1470.617344,1493.669632
0000003493,1,1728514616950778400,0.050176,0.048896,0.505088,159.60832,941.342208,962.113792,1755.329792,1778.19648
0000003494,1,1728514617051003000,0.033792,0.033024,0.517888,234.801664,1445.333504,1466.432768,2158.891264,2181.658368
0000003578,1,1728514617082932200,0.044288,0.043264,0.658688,56.431616,189.619712,210.963712,576.110848,599.150592
0000003495,1,1728514617151258600,0.047872,0.046848,0.43904,371.18592,1633.643776,1654.921728,2327.135744,2350.511872
0000003496,1,1728514617251459000,0.04736,0.046592,0.468224,463.313664,1667.614208,1688.969984,2469.22368,2492.60928
0000003497,1,1728514617351690200,0.073984,0.072704,0.509184,448.56576,1666.589952,1687.780608,2531.874304,2555.683072
0000004630,1,1728514617401915400,0.043008,0.041728,0.66944,56.306944,171.635968,192.949504,577.36064,601.181952
0000003498,1,1728514617451924700,0.058624,0.057344,0.613376,654.02624,1815.84128,1836.947968,2607.32672,2630.413568
0000003499,1,1728514617552168400,0.043008,0.041728,0.43776,787.708928,1988.8704,2010.096384,2683.020288,2705.127936
0000004242,1,1728514617729495600,0.045056,0.043776,0.52096,74.856448,203.190016,224.491776,601.311488,625.040896
0000003763,1,1728514617755401000,0.041984,0.04096,0.499456,55.062528,165.848576,187.135232,575.781632,599.655168
0000004825,1,1728514617912603400,0.048128,0.047104,0.666112,73.358592,196.106752,217.50144,606.815488,630.264064
0000004049,1,1728514617945506000,0.050176,0.049152,0.622336,62.108928,175.070464,196.48384,581.068032,603.958784
0000003953,1,1728514618136970800,0.04224,0.041216,0.56192,63.45344,183.988992,206.02112,611.057664,634.055424
0000003579,1,1728514618183053000,0.043776,0.043008,0.7232,60.13696,185.316608,206.569216,594.237184,617.297664
0000004146,1,1728514618236313300,0.037888,0.036864,0.486656,71.011584,205.583104,227.34976,614.90048,638.452224
0000003669,1,1728514618257367300,0.043008,0.041728,0.4672,65.095168,184.3968,205.671936,593.530112,617.288448
0000004533,1,1728514618332443000,0.053248,0.052224,0.621312,78.413312,204.21888,225.363712,602.997248,626.080512
0000003858,1,1728514618437090300,0.039424,0.0384,0.57344,65.40672,220.526848,241.925632,615.665152,638.789888
0000004339,1,1728514619037484300,0.048128,0.046592,0.65152,64.765952,186.28096,207.580416,579.287552,602.497024
0000003580,1,1728514619283335400,0.041984,0.041216,0.574464,61.050112,173.493504,194.776064,574.471424,597.909504
0000004436,1,1728514619303311000,0.041984,0.04096,0.592384,68.043264,191.483904,212.869376,580.561408,604.491776
0000003764,1,1728514619355766000,0.040704,0.03968,1.428736,68.435456,193.235968,214.482944,597.500928,620.529408
0000004923,1,1728514619726224100,0.042496,0.041472,0.595456,79.999744,232.720128,254.030592,637.332224,660.393984
0000004728,1,1728514619765212200,0.041472,0.040192,0.64896,74.729472,209.733376,231.003904,606.498304,629.402112
0000003670,1,1728514619857636000,0.038656,0.037632,0.540672,63.69664,178.56512,199.737856,573.973248,597.296384
0000003581,1,1728514619883431400,0.048896,0.047616,1.175808,247.635456,377.45152,398.651648,788.040192,811.451136
0000003954,1,1728514620237212400,0.04864,0.047616,0.614144,65.003008,205.297408,226.629888,616.662528,639.822336
0000004243,1,1728514620329707000,0.082176,0.081152,0.477952,64.98688,195.623936,216.867328,598.520576,621.55392
0000003582,1,1728514620483532000,0.047872,0.047104,0.663296,257.267456,581.915648,603.108352,1051.394304,1074.480128
0000004631,1,1728514620502196700,0.047872,0.046848,0.493056,74.405888,208.974848,231.688192,617.011712,639.897088
0000003859,1,1728514620537348000,1.293312,1.2864,3.131392,62.644736,181.906432,203.099904,592.895744,616.800512
0000004050,1,1728514620545817300,0.045824,0.0448,0.657664,58.766336,173.3696,194.558208,584.098304,608.23424
0000004147,1,1728514620836535800,0.04096,0.039936,0.53632,67.535872,197.248256,218.534656,595.894528,618.150656
0000003765,1,1728514620955930600,0.037888,0.036608,0.510208,69.184512,199.627264,220.877056,603.92448,626.05056
0000003671,1,1728514620957893400,0.04224,0.041472,1.246464,71.0976,197.667072,218.950144,602.870528,626.185984
0000003583,1,1728514621083790800,0.040704,0.03968,0.550656,247.983104,516.662016,538.002944,910.269696,933.431552
0000004534,1,1728514621432542200,0.023808,0.023296,0.51072,71.489536,192.749056,214.127104,592.94208,615.8976
0000004826,1,1728514621512955600,0.048384,0.047104,0.581632,72.008448,238.075392,259.414528,636.5824,659.387648
0000003584,1,1728514621684000300,0.042496,0.041728,0.502784,313.560576,446.784256,468.024064,870.254592,893.360896
0000003672,1,1728514622058041000,0.049408,0.04864,0.489984,60.008704,169.441792,190.775808,568.868096,592.091136
0000004340,1,1728514622137654500,0.043776,0.043008,0.543488,65.160192,233.8048,255.709952,657.89696,681.352448
0000003585,1,1728514622284221200,0.03968,0.038656,0.61184,278.37696,426.776064,448.045312,818.031872,840.695296
0000003955,1,1728514622337494300,0.046848,0.045824,0.5056,62.533376,187.900416,209.144576,600.729088,623.743744
0000004437,1,1728514622403561000,0.055808,0.054528,0.52864,68.366848,214.90176,236.312576,615.10016,638.073856
0000003766,1,1728514622556209000,0.041984,0.040704,0.482304,64.803072,179.552512,200.780288,572.8,595.823616
0000003860,1,1728514622637506000,0.032768,0.031744,0.497408,64.646144,184.790528,206.03904,568.665344,591.888896
0000004051,1,1728514622646042000,0.041984,0.041216,0.43904,65.941248,188.856576,210.139904,592.62848,615.61472
0000003586,1,1728514622884468500,0.05248,0.051456,0.508416,225.464576,357.490944,378.511104,769.868544,794.627328
0000004244,1,1728514622929973000,0.050432,0.049152,0.686336,65.265664,225.814528,247.678208,628.060416,651.190016
0000003673,1,1728514623158405000,0.044288,0.043008,0.503296,60.440576,223.199488,244.562944,619.842816,642.962944
0000004924,1,1728514623326511600,0.046848,0.045824,0.713728,69.554432,188.771584,210.117632,596.713216,622.294272
0000004729,1,1728514623365478000,0.043776,0.042752,0.621056,65.55648,224.418816,245.765632,638.040576,660.956416
0000004148,1,1728514623436711700,0.076032,0.075008,0.582656,77.988096,201.149952,222.49856,608.53504,631.448832
0000003587,1,1728514623484608000,0.037632,0.036608,0.614912,220.776192,534.390528,555.79392,937.097216,960.040192
0000004632,1,1728514623602408200,0.043008,0.041472,0.678144,72.271616,201.233408,222.51904,596.801536,619.949312
0000003588,1,1728514624084880100,0.069888,0.068352,0.608768,344.423168,470.025728,491.370752,879.056128,902.65856
0000003767,1,1728514624156362800,0.073728,0.068864,0.639744,63.559424,174.413824,195.91168,609.392384,632.663552
0000003861,1,1728514624237854500,0.04608,0.0448,0.817664,60.341248,175.42656,196.55936,586.349824,609.440512
0000003674,1,1728514624258659300,0.038912,0.037632,0.638976,59.660544,173.635328,194.91328,579.912192,603.176448
0000003956,1,1728514624437648100,0.040448,0.03968,0.532992,59.807744,169.003008,190.244096,567.53152,590.944256
0000004535,1,1728514624532846300,0.040192,0.039168,0.469248,84.692992,231.632384,253.000192,627.693056,651.13344
0000003589,1,1728514624685125000,0.041984,0.04096,0.635904,283.974912,416.665856,437.93792,817.72288,841.843712
0000004341,1,1728514624737930800,0.035328,0.034304,0.617984,70.37952,200.375808,221.714176,624.243456,647.099648
0000004052,1,1728514624746203100,0.036608,0.036352,0.454144,65.018112,198.144512,219.360256,606.304768,629.393664
0000004827,1,1728514625113196300,0.045056,0.044288,0.552704,67.667968,192.602112,213.949952,595.326208,619.108096
0000003590,1,1728514625285406000,0.040192,0.039424,0.481024,237.89184,666.1376,687.47904,1267.103744,1290.454272
0000003675,1,1728514625358836500,0.043264,0.042496,0.5248,66.94912,184.057344,205.331456,580.695552,603.200512
0000003591,1,1728514625385626600,0.042496,0.04096,0.58112,213.42208,731.47136,752.690944,1426.941184,1450.045952
0000003592,1,1728514625485937400,0.042752,0.041728,0.5504,191.166976,716.676352,737.867008,1620.287488,1643.087104
0000004438,1,1728514625503864000,0.043008,0.04224,0.507648,64.578816,180.323328,201.6704,607.435008,630.944768
0000004245,1,1728514625530190800,0.047104,0.04608,0.499712,59.60448,179.385856,200.961024,588.880896,611.989504
0000003593,1,1728514625586191600,0.060672,0.059136,0.477952,193.613824,775.615488,796.873984,1676.626176,1699.631104
0000003594,1,1728514625686406100,0.03968,0.037888,0.622336,174.010112,1225.276416,1246.460928,1884.158976,1908.604928
0000003768,1,1728514625756768000,0.03968,0.038656,0.50432,56.60672,172.682496,194.118912,580.431104,603.692032
0000003595,1,1728514625786625300,0.033024,0.032,0.450304,242.372864,1556.56448,1577.765888,2219.514368,2242.608128
0000003862,1,1728514625838128600,0.045056,0.043776,0.558336,63.378944,186.434816,207.62368,581.32224,604.497664
0000003596,1,1728514625886785300,0.0384,0.037632,0.409344,387.586304,1693.110784,1714.296576,2378.369792,2401.161984
0000003597,1,1728514625986997500,0.036608,0.035328,0.476416,568.79232,1694.39232,1715.54816,2419.93856,2443.101952
0000004149,1,1728514626036982000,0.038912,0.037888,0.41984,62.710016,172.2176,193.48736,621.352448,644.539648
0000003598,1,1728514626087234600,0.041216,0.040192,0.630016,537.842432,1711.803136,1733.1968,2473.829376,2496.827136
0000003599,1,1728514626187491000,0.04224,0.04096,0.525056,631.991808,1875.035904,1896.48256,2552.42368,2575.452928
0000003676,1,1728514626459019500,0.0384,0.037888,0.52992,62.266368,185.12128,206.31424,597.993728,620.94592
0000003957,1,1728514626537941500,0.048128,0.047104,0.546816,62.562048,182.113024,205.704704,577.196544,600.270848
0000004633,1,1728514626702662400,0.045056,0.044032,0.568064,65.790464,190.702336,212.00896,595.550976,618.845696
0000004053,1,1728514626846785800,0.05376,0.052736,3.269376,69.96224,195.479552,216.81536,612.498944,635.810304
0000004925,1,1728514626926849500,0.041984,0.041216,0.51328,77.219072,208.170752,229.3824,614.760448,638.012928
0000004730,1,1728514626965788400,0.055552,0.054272,2.65472,75.253248,217.164544,238.50112,604.94976,629.187328
0000004342,1,1728514627338239200,0.049408,0.048128,0.645888,70.139392,160.807424,182.029824,576.62464,599.902208
0000003769,1,1728514627357053000,0.039936,0.038912,0.64,70.907904,153.963776,175.25888,567.870208,591.205888
0000003863,1,1728514627438325200,0.04352,0.04224,0.630016,59.649024,142.990592,164.577792,550.653952,573.720832
0000003677,1,1728514627559297500,0.04992,0.048384,0.758528,51.367936,164.530176,186.203136,567.337216,590.684672
0000004536,1,1728514627633105700,0.03712,0.03584,0.41984,69.756416,220.914432,242.205952,621.100288,644.21376
0000004246,1,1728514628130425900,0.048384,0.047104,0.669184,68.840448,191.704064,213.08928,604.313344,627.482624
0000004439,1,1728514628604146400,0.052224,0.0512,0.732672,71.305728,190.162176,211.408128,618.121216,641.307904
0000004150,1,1728514628637194800,0.044032,0.043008,0.644352,73.384448,192.488192,213.564416,611.397888,634.821376
0000003958,1,1728514628638252800,0.053248,0.051968,0.71552,72.191488,206.074624,227.415296,628.748544,651.984384
0000003678,1,1728514628659505200,0.055552,0.054272,0.775424,58.574592,210.395904,231.581952,630.260224,652.938496
0000004828,1,1728514628713407000,0.036608,0.035584,0.453632,68.021504,201.513728,222.85824,615.449088,638.21824
0000004054,1,1728514628946898000,0.0384,0.037888,0.417024,64.08448,242.36544,263.738368,657.158656,680.359168
0000003770,1,1728514628957196500,0.04224,0.04096,0.49024,60.429824,225.673216,247.081984,650.777344,673.804032
0000003864,1,1728514629038477600,0.041472,0.039936,0.66432,78.472192,208.489728,229.3888,614.966528,638.057216
0000003679,1,1728514629759774700,0.047104,0.04608,0.783104,60.652032,189.064448,210.357504,590.708992,613.759232
0000004634,1,1728514629803038700,0.047104,0.045824,0.48,65.212672,185.666304,206.957568,583.04128,606.002944
0000004343,1,1728514629938474000,0.057344,0.055552,0.756992,63.945472,200.753408,222.0032,598.3488,621.190656
0000003771,1,1728514630057444400,0.045824,0.044544,0.530176,78.55744,192.773888,213.78176,596.452352,620.091136
0000004731,1,1728514630065974800,0.037632,0.036608,0.442368,66.612992,193.505792,214.795264,587.728384,612.01024
0000004926,1,1728514630527088600,0.039168,0.038144,0.524288,70.769408,192.903424,213.97248,590.84416,613.659648
0000003865,1,1728514630638828800,0.046848,0.045824,0.53504,60.661504,179.606784,200.864,585.431552,607.8272
0000004247,1,1728514630730689800,0.094208,0.093184,0.57728,79.652352,212.496384,233.928448,643.917568,665.933312
0000004537,1,1728514630733334500,0.042496,0.041472,0.555776,83.853824,207.872256,228.967424,660.497152,682.008832
0000004151,1,1728514630737447200,0.043008,0.041728,0.51456,69.199104,204.641024,225.90976,649.118208,672.383744
0000003959,1,1728514630738536000,0.03968,0.038912,0.531968,67.14752,198.760192,220.098816,663.92192,687.138816
0000003680,1,1728514630859958800,0.066304,0.065024,0.49152,59.828992,195.360512,216.413184,594.323968,616.646656
0000004055,1,1728514631047205600,0.04224,0.041472,0.468736,67.062016,201.83168,223.1552,580.119552,603.464192
0000003772,1,1728514631157575200,0.04992,0.048896,0.59264,72.857856,191.683328,212.564224,567.721216,590.648832
0000003681,1,1728514631460142600,0.055552,0.054272,0.469504,256.150016,390.42048,412.01024,788.896,811.803904
0000004440,1,1728514631704415500,0.045568,0.0448,0.73856,65.181952,249.20448,270.593024,651.865088,675.074304
0000003682,1,1728514632060547300,0.04352,0.042496,0.644096,248.023808,560.07936,581.386496,949.00864,971.889408
0000003866,1,1728514632239076000,0.049408,0.048384,0.585728,68.78592,181.135872,202.723072,583.108864,606.178816
0000003773,1,1728514632257867800,0.048128,0.047104,0.675328,61.887232,185.133312,206.561792,586.248192,609.713664
0000004829,1,1728514632313583600,0.039936,0.038912,0.456192,68.689664,216.805376,238.075904,625.053952,647.994368
0000004344,1,1728514632538766300,0.042496,0.041216,0.551424,65.205248,181.051136,202.354944,559.244544,582.219264
0000003683,1,1728514632660672300,0.037888,0.036864,0.4992,352.337408,494.25664,515.365376,939.079936,962.189312
0000004152,1,1728514632837698300,0.092928,0.091904,0.671744,68.294912,194.272512,215.601664,660.633088,683.568128
0000003960,1,1728514632838816000,0.050176,0.048896,0.35456,66.990592,186.532608,207.992832,633.524736,656.75136
0000004635,1,1728514632903310000,0.073728,0.072448,0.584192,69.741056,176.343296,197.138176,589.37728,612.430336
0000004056,1,1728514633147468800,0.044544,0.043776,0.706304,60.97152,178.975232,200.3456,576.3264,602.406912
0000004732,1,1728514633166252300,0.04096,0.03968,0.518144,63.633664,197.30688,218.594048,594.662656,617.575936
0000003684,1,1728514633260882200,0.04352,0.042496,0.458752,349.124096,485.892096,507.235072,898.125056,921.673984
0000004248,1,1728514633330945500,0.041984,0.04096,1.886208,77.081344,197.853184,219.108352,595.826176,618.962944
0000003774,1,1728514633358155500,0.052224,0.050688,0.67968,68.801536,208.827136,230.087936,601.145344,624.214272
0000004538,1,1728514633833565700,0.046592,0.045568,0.6464,67.849984,191.943936,213.21856,611.945728,635.572736
0000003867,1,1728514633839315000,0.039168,0.037888,0.574208,59.084544,185.659904,208.15488,599.843328,623.168
0000003685,1,1728514633861075700,0.04352,0.042496,0.46976,305.25952,456.654848,477.82144,861.325568,884.357376
0000004927,1,1728514634127388200,0.04992,0.049152,0.525312,64.924416,220.264704,241.058048,621.638144,644.311552
0000004441,1,1728514634304642800,0.047616,0.046336,0.735744,65.024512,188.826368,210.219264,583.368704,606.262784
0000003961,1,1728514634438927000,0.041216,0.039936,0.621824,62.031104,173.135616,194.457856,569.649664,594.023424
0000003775,1,1728514634458443800,0.041984,0.04096,0.667648,56.089856,170.763008,192.051456,556.162816,578.941696
0000003686,1,1728514634461321000,0.032,0.030976,0.617216,271.689728,404.665344,425.956352,806.360064,829.01632
0000004153,1,1728514634937938400,0.043008,0.041984,0.597504,66.535424,187.576832,208.962048,612.34048,635.459584
0000003687,1,1728514635061628200,0.070144,0.063488,0.844288,223.161856,355.794688,379.762432,759.117312,781.956864
0000004345,1,1728514635139038500,0.044544,0.043776,0.501504,63.979008,183.464704,204.909824,581.21984,604.361472
0000004057,1,1728514635247822600,0.04352,0.042496,0.61696,59.886336,214.80832,236.150016,610.938368,633.960192
0000003868,1,1728514635439568600,0.050944,0.049664,3.721728,66.626048,196.394496,217.611008,592.111616,615.075072
0000003776,1,1728514635558623000,0.049664,0.048384,0.737024,86.128384,252.70144,273.763584,655.88608,679.02976
0000003688,1,1728514635661963500,0.044288,0.043008,0.501248,215.374336,537.034496,558.413056,969.493504,992.483584
0000004830,1,1728514635913807000,0.042496,0.041216,0.542208,69.25056,193.16736,214.57536,647.149312,670.112512
0000004249,1,1728514635931222300,0.04352,0.042496,0.487424,63.108608,175.671296,196.952832,604.952576,627.964672
0000004636,1,1728514636003517000,0.038656,0.037632,0.56704,72.750848,214.753536,236.046592,633.458944,657.463552
0000003962,1,1728514636039199700,0.040448,0.03968,0.674048,62.962688,178.063872,199.373824,597.85216,621.680128
0000003689,1,1728514636262104600,0.045824,0.044544,0.59008,378.00704,510.117376,531.379712,914.511872,937.408256
0000004733,1,1728514636266501000,0.047616,0.046336,0.655104,72.891904,200.03456,220.869632,596.873216,620.105472
0000003777,1,1728514636658893000,0.054016,0.052736,0.55424,59.934464,203.035648,224.311808,612.502528,635.6928
0000003690,1,1728514636862314800,0.040704,0.03968,0.480256,328.071424,801.027072,822.365696,1491.982592,1514.857472
0000004442,1,1728514636904902100,0.044032,0.043008,0.65024,66.788352,186.566656,207.761664,603.320576,626.52672
0000004539,1,1728514636933904100,0.039424,0.038656,0.689664,64.440064,185.560576,206.94784,585.776896,608.557568
0000003691,1,1728514636962589000,0.034304,0.03328,0.533248,284.013312,786.717184,808.11136,1585.279232,1608.049408
0000004154,1,1728514637038197000,0.044032,0.043008,0.452096,94.499584,213.272064,234.473472,576.015104,598.912
0000003869,1,1728514637039825700,0.045056,0.044032,0.610816,73.851136,197.830656,219.17696,561.966336,584.99712
0000003692,1,1728514637062870500,0.036352,0.035584,0.5184,249.232128,859.944448,881.547008,1831.071232,1854.027776
0000003693,1,1728514637163098400,0.041472,0.040448,0.55296,217.321728,867.06304,888.441088,1875.213568,1898.257664
0000003694,1,1728514637263117000,0.041472,0.040704,0.408064,224.236288,1341.545984,1362.859008,2107.64288,2130.582528
0000004058,1,1728514637347948000,0.044032,0.043008,0.639232,63.214848,191.197952,212.470784,617.311488,640.473344
0000003695,1,1728514637363329300,0.036608,0.035584,0.60672,180.752896,1332.758784,1353.984256,2148.175104,2171.156224
0000003696,1,1728514637463395800,0.063232,0.062464,0.669696,339.160576,1695.82848,1717.048576,2547.35616,2570.432512
0000003697,1,1728514637563567900,0.046592,0.045568,0.552192,521.201152,2008.976128,2030.29504,2627.79648,2651.236352
0000003963,1,1728514637639279000,0.074496,0.073728,0.622848,71.259904,185.543424,207.296,594.00832,617.53856
0000003698,1,1728514637663649300,0.04224,0.04096,0.605184,479.69792,2025.645056,2046.910464,2666.22848,2689.893376
0000004928,1,1728514637727621600,0.04224,0.041216,0.51456,67.271936,191.894272,214.063872,612.534016,636.157952
0000004346,1,1728514637739300900,0.040704,0.039424,0.479232,65.67424,187.219456,211.986944,600.1856,624.368128
0000003778,1,1728514637759161600,0.039936,0.038912,0.471296,59.64032,171.086592,192.675072,589.258752,612.536576
0000003699,1,1728514637763900700,0.036352,0.035328,0.460288,593.974528,2055.99104,2077.2672,2711.367168,2734.040064
0000004250,1,1728514638531500000,0.048128,0.046848,0.600064,64.07296,178.545408,199.777792,582.570496,605.47712
0000003870,1,1728514638639917000,0.040704,0.03968,0.660224,82.35776,223.947776,245.214208,620.9344,643.89504
0000003779,1,1728514638859412700,0.039424,0.038144,0.662272,66.176256,189.602304,210.953216,582.376704,605.405952
0000004831,1,1728514639014068200,0.037888,0.036352,0.582656,70.406656,193.80352,215.032576,592.79872,615.732992
0000004637,1,1728514639103846700,0.041984,0.040704,0.432896,79.98208,207.269376,228.525056,620.13952,643.055616
0000004155,1,1728514639138433800,0.044288,0.043264,0.500224,63.646208,175.182592,196.489472,590.072832,612.94336
0000003964,1,1728514639239538700,0.039424,0.038144,0.46208,65.785344,186.226688,207.514624,615.346944,638.73408
0000004734,1,1728514639366779100,0.040448,0.039424,0.452096,69.812992,200.386048,221.64864,593.266176,616.148992
0000004059,1,1728514639448232400,0.04224,0.04096,0.601344,77.80992,199.323392,220.451584,594.651648,617.639424
0000004443,1,1728514639505101800,0.056576,0.055552,0.561664,67.33696,218.274048,239.58656,620.146944,643.19488
0000003871,1,1728514639740235000,0.037376,0.036352,0.592896,62.91584,185.250304,206.565888,589.85728,613.393408
0000003780,1,1728514639959631000,0.04352,0.042496,0.515328,67.13088,183.641856,204.878592,581.145344,604.204288
0000004540,1,1728514640034062300,0.044544,0.043264,0.59648,67.393024,214.980352,236.282112,612.126464,635.5456
