gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002280,1,1728522163858664700,0.046336,0.045568,0.620288,54.320896,170.981632,192.284928,511.622656,534.785536
0000001985,1,1728522163861328100,0.041216,0.040192,0.594176,233.711104,336.06656,357.445632,713.263104,737.056256
0000003363,1,1728522163905477400,0.040192,0.039424,0.619264,89.042688,191.726336,213.00096,554.651392,578.362368
0000003775,1,1728522163905577500,0.03712,0.036096,0.4544,66.372352,187.563264,208.732672,555.811584,578.9824
0000003991,1,1728522163951893200,0.032512,0.031488,0.549376,247.387904,608.716544,629.842176,1341.143296,1365.250048
0000002770,1,1728522164043004000,0.041728,0.040704,0.541184,55.932928,154.076416,175.262464,531.589376,555.475968
0000003992,1,1728522164052213000,0.034304,0.03328,0.460288,188.61184,587.747072,609.10976,1371.681024,1393.916928
0000003273,1,1728522164111510300,0.040192,0.039168,0.550912,55.37536,148.635392,169.926144,519.855872,542.828288
0000002183,1,1728522164121935600,0.04736,0.046336,0.517888,211.273728,320.5184,341.740544,702.72768,725.557248
0000003679,1,1728522164127051500,0.038144,0.037376,0.423424,56.45568,166.406144,187.426816,548.456704,571.373824
0000003993,1,1728522164152300800,0.04096,0.03968,0.532736,161.911552,738.332928,759.689728,1589.310208,1612.386048
0000002671,1,1728522164152644600,0.054272,0.05248,0.629504,50.819072,151.943936,173.403392,536.186112,559.92448
0000001688,1,1728522164161500000,0.03712,0.036352,0.52992,262.274304,384.814336,406.1248,778.541312,801.783808
0000004755,1,1728522164199391000,0.061952,0.060672,0.677632,48.546048,155.982848,177.373952,512.611584,535.756544
0000003994,1,1728522164253321000,0.03328,0.032256,0.579584,139.662848,1253.363456,1274.201856,1806.292736,1829.429504
0000002068,1,1728522164343889200,0.038912,0.037888,1.209856,52.919296,166.011392,187.361792,564.795136,587.770624
0000003995,1,1728522164353561900,0.04736,0.046336,0.521472,336.319232,1482.998784,1504.3328,2164.150272,2187.047424
0000002369,1,1728522164429215000,0.040704,0.03968,0.625664,76.324864,171.017728,192.417536,559.435776,582.545664
0000003996,1,1728522164453838300,0.046848,0.04608,0.407552,324.271104,1687.396352,1708.617216,2344.942848,2368.097792
0000002281,1,1728522164458878700,0.039936,0.038912,0.43648,175.54048,278.205952,299.537664,669.119744,692.032256
0000001986,1,1728522164461560300,0.048896,0.04736,0.638976,141.031168,442.47296,463.827712,831.254784,855.480064
0000003078,1,1728522164472846800,0.0512,0.050176,0.53888,48.04096,149.502976,170.740992,539.144704,562.694144
0000003997,1,1728522164554068700,0.038912,0.037888,0.387328,567.1616,1694.114816,1715.360768,2343.977472,2367.057664
0000004166,1,1728522164636957000,0.057344,0.055808,0.613376,60.845824,180.995328,202.331904,607.531008,631.56608
0000004458,1,1728522164643936500,0.051968,0.0512,0.530944,58.097408,173.87008,195.173376,601.257216,624.68736
0000003998,1,1728522164654226000,0.085248,0.084224,0.447488,648.772352,1692.335104,1713.635072,2368.402432,2391.91424
0000003567,1,1728522164678826000,0.036352,0.035328,0.479744,54.473984,164.934656,186.193408,570.466048,593.543936
0000002184,1,1728522164722207500,0.037632,0.036608,0.483072,170.008576,490.367488,511.614208,886.674432,909.847552
0000003999,1,1728522164754472400,0.036096,0.035328,3.652352,820.960256,1813.016576,1834.227456,2437.105152,2460.79872
0000001689,1,1728522164761783800,0.0768,0.07552,0.649472,213.72288,529.540096,551.073792,912.799232,935.760896
0000002475,1,1728522164780326700,0.034304,0.033536,0.63104,57.899776,162.795776,183.895552,529.953536,552.727808
0000004656,1,1728522164851798000,0.019968,0.018688,0.612096,68.836608,205.984768,227.09632,542.553856,565.5424
0000003776,1,1728522165005842000,0.045568,0.044032,0.576,68.46208,190.896896,212.086272,587.12448,610.355712
0000004960,1,1728522165012971300,0.050944,0.04992,0.453632,75.568896,216.042752,237.421568,601.979904,625.078016
0000002565,1,1728522165042356200,0.050944,0.049408,0.44032,54.464768,170.77504,192.166656,561.2928,584.116224
0000002282,1,1728522165059059500,0.036608,0.035584,0.737792,121.814784,437.921024,459.316992,768.490752,792.4544
0000001987,1,1728522165061790000,0.038144,0.03712,0.470272,236.572672,323.839488,345.148928,684.6464,707.531264
0000002771,1,1728522165143228700,0.038144,0.036864,0.431616,58.67904,162.32192,183.559424,549.160448,571.841024
0000002961,1,1728522165183604500,0.040448,0.039424,0.57344,59.227136,138.319616,159.611904,529.60256,552.825088
0000003462,1,1728522165197186300,0.044544,0.04352,0.592128,54.223872,145.16224,166.593024,509.052928,532.438272
0000003274,1,1728522165211656700,0.084992,0.082944,0.535296,51.134976,142.093312,163.61344,521.158912,544.547072
0000003680,1,1728522165227209500,0.040704,0.03968,0.402688,52.109312,138.797824,160.03328,501.62944,524.450048
0000002672,1,1728522165252858000,0.045312,0.044288,0.629504,49.476864,132.735232,154.05184,509.453056,532.440064
0000004359,1,1728522165287243800,0.037632,0.036096,0.59648,45.682432,189.375744,210.771456,514.140928,537.080832
0000004263,1,1728522165291047400,0.045056,0.044288,0.72192,46.603008,144.057344,165.391616,496.922624,519.785472
0000002185,1,1728522165322459400,0.041216,0.040192,0.58368,290.156032,394.166784,415.669248,809.096448,832.057088
0000001690,1,1728522165361961700,0.036608,0.035584,0.431104,313.535744,608.180736,629.384192,1172.281088,1195.481088
0000001691,1,1728522165462201900,0.036096,0.034816,0.437248,245.800448,618.056192,639.35872,1269.072896,1291.913472
0000003364,1,1728522165505699600,0.11776,0.11648,0.594944,68.088064,203.067648,224.349184,618.329088,641.35808
0000001692,1,1728522165562448100,0.039168,0.038144,0.58752,181.982464,622.654208,643.952896,1331.164672,1353.789184
0000003079,1,1728522165573092600,0.052992,0.051968,0.544768,56.690432,153.075712,174.384384,560.953344,584.217088
0000004855,1,1728522165609920300,0.040448,0.03968,0.649728,59.864832,150.92096,172.295936,557.494272,580.553984
0000002283,1,1728522165659364900,0.044288,0.043264,0.510464,177.5168,291.937792,313.118464,677.476608,700.56448
0000001988,1,1728522165662013000,0.045056,0.043776,0.754944,117.567232,435.668992,457.0496,831.97952,855.121152
0000001693,1,1728522165662695700,0.084736,0.083456,0.462848,114.939904,667.190528,688.531968,1493.389056,1516.628224
0000004557,1,1728522165703985000,0.04096,0.03968,0.617984,62.276864,202.294784,223.5648,612.795136,636.158976
0000001694,1,1728522165762811100,0.041216,0.03968,0.422656,108.2048,1168.841472,1190.445568,1629.801216,1652.834304
0000003681,1,1728522165827428900,0.04224,0.041472,0.474112,170.616064,303.592192,324.86912,687.12192,710.009344
0000001695,1,1728522165863126000,0.0384,0.03712,0.52096,361.861632,1389.676288,1410.853376,1914.654976,1937.535232
0000002476,1,1728522165880650500,0.045568,0.044288,0.82688,55.214336,175.395328,196.535296,578.892544,602.158848
0000002186,1,1728522165922697700,0.078592,0.077312,0.632064,256.328704,550.036736,571.519232,938.103808,961.308672
0000002069,1,1728522165943897600,0.0384,0.037376,0.57984,49.554176,184.292864,205.228288,563.026176,585.214464
0000001696,1,1728522165963370000,0.037632,0.036608,0.586752,409.841152,1494.532096,1515.917312,2025.183232,2048.1216
0000002370,1,1728522166029559300,0.041984,0.04096,0.601344,59.40992,199.457536,220.807936,555.712768,578.97856
0000001697,1,1728522166063553500,0.041984,0.04096,0.444672,478.889728,1483.1424,1504.380928,2052.810496,2075.893504
0000003777,1,1728522166106080300,0.077312,0.076288,0.585472,74.414848,210.600192,231.894016,607.318784,630.619136
0000001698,1,1728522166163835600,0.042752,0.041728,0.452864,588.192256,1474.001408,1495.149056,2093.863936,2116.963072
0000004167,1,1728522166237108700,0.03712,0.036352,0.50688,87.219456,194.029824,215.282944,582.779392,605.629952
0000002772,1,1728522166243481600,0.053504,0.052224,0.783616,72.062208,176.535808,197.853696,570.32832,593.55648
0000002284,1,1728522166259618600,0.041216,0.040448,0.599296,120.237824,434.399232,455.69408,794.228224,817.211392
0000001989,1,1728522166262190000,0.086016,0.084992,0.674816,224.304384,350.098176,371.31392,694.072832,716.941568
0000001699,1,1728522166264014800,0.0384,0.03712,0.458496,702.983424,1574.843136,1596.29824,2141.105664,2164.08448
0000003568,1,1728522166279104800,0.040448,0.039424,0.554496,88.716032,189.454336,211.088384,558.248704,580.962816
0000004756,1,1728522166299681500,0.077568,0.076288,0.574464,76.242432,176.630784,197.840384,543.944704,567.469312
0000003275,1,1728522166311934500,0.03712,0.035072,0.637184,59.620096,162.696448,183.928832,551.847424,574.912256
0000002673,1,1728522166353061000,0.039168,0.0384,0.529152,53.548032,173.342464,194.62656,528.7808,551.6992
0000003682,1,1728522166427653600,0.043008,0.041984,0.541184,139.615744,476.763904,498.185728,859.166464,881.95712
0000002187,1,1728522166522930200,0.037888,0.036864,0.435712,341.470976,440.725504,461.889536,781.463808,804.643328
0000004961,1,1728522166613261000,0.04352,0.042496,0.532224,80.148224,204.218368,225.58592,596.757248,619.510528
0000002566,1,1728522166642506500,0.040448,0.039168,0.6656,60.847872,164.62976,185.922048,557.86496,581.048064
0000003080,1,1728522166673214200,0.0384,0.037376,0.588032,62.83648,164.894976,186.241536,548.243712,571.19488
0000004459,1,1728522166744194300,0.041728,0.040704,0.452352,70.5792,175.39712,196.691456,526.844928,549.768448
0000002962,1,1728522166783924500,0.036352,0.035328,0.477952,51.2128,142.218496,163.35232,493.71776,516.762368
0000003463,1,1728522166797525500,0.066816,0.06528,0.672256,50.104576,134.14784,155.647744,487.02464,509.975296
0000002285,1,1728522166859897900,0.043264,0.04224,0.473856,197.29024,323.936512,345.211136,700.47872,723.360768
0000001990,1,1728522166862282500,0.041216,0.040192,0.644096,157.892864,383.086592,404.147456,805.142016,828
0000004264,1,1728522166891311400,0.040192,0.039168,0.575744,63.275776,191.012096,212.479744,537.038848,559.04384
0000004657,1,1728522166952078000,0.035584,0.03456,3.091456,71.97952,193.117696,214.328576,549.582848,572.60416
0000001991,1,1728522166962547200,0.042496,0.041472,0.477184,118.810368,429.37856,450.67904,860.44032,884.913152
0000002477,1,1728522166980919600,0.03584,0.035072,0.532992,50.055936,154.929408,176.237312,505.758208,528.720128
0000003683,1,1728522167027945200,0.040192,0.038912,0.675328,267.095296,367.968,389.201408,717.46688,741.630208
0000001992,1,1728522167062700000,0.106496,0.104704,0.613632,99.68768,401.1904,422.438656,918.628608,941.737472
0000003365,1,1728522167105952000,0.056064,0.05504,0.478976,62.563584,142.729216,164.310272,477.233408,500.376576
0000002188,1,1728522167123158500,0.036608,0.035584,0.470016,184.548352,280.248832,301.52576,622.366208,646.334976
0000002371,1,1728522167129867500,0.041472,0.040448,0.552192,57.367296,141.721088,162.948352,472.744704,495.88224
0000001993,1,1728522167162902000,0.054784,0.054016,0.52096,123.418624,943.141376,964.552192,1355.272704,1378.18368
0000003778,1,1728522167206263800,0.113664,0.111872,0.591104,43.549952,139.6032,162.19264,479.164672,502.404096
0000001994,1,1728522167263095800,0.04224,0.04096,0.480256,249.063424,1081.235968,1102.545408,1596.52864,1619.518464
0000003081,1,1728522167273467100,0.034304,0.032768,0.675584,216.521472,321.55904,342.882048,684.465152,707.876096
0000002773,1,1728522167343765200,0.070144,0.063744,0.56704,55.620608,165.008384,186.318848,519.534336,542.685952
0000001995,1,1728522167363308500,0.065024,0.064256,0.521216,321.390336,1211.086848,1232.102656,1971.120128,1994.105344
0000004360,1,1728522167387551200,0.03968,0.038656,0.580608,62.93888,149.936896,171.217664,506.33984,529.507584
0000003276,1,1728522167412210400,0.043264,0.042496,0.591872,51.83872,135.751424,156.991744,503.223296,526.6496
0000002674,1,1728522167453321700,0.039424,0.0384,0.5376,44.904192,123.14368,144.545536,491.89376,515.172608
0000002286,1,1728522167460008200,0.091904,0.09088,0.56576,154.108416,460.992256,482.133504,885.61536,908.796672
0000001996,1,1728522167464168400,0.030464,0.02944,0.516096,371.49824,1224.600832,1245.819392,1998.951168,2021.818624
0000002070,1,1728522167544174300,0.041984,0.040704,0.443392,37.34784,131.495168,152.788736,512.767232,535.585536
0000001997,1,1728522167564489000,0.03712,0.036096,0.611072,456.118528,1342.788608,1364.00768,2059.394304,2082.395136
0000003684,1,1728522167628221400,0.04096,0.039936,0.480512,192.378624,532.360704,553.644288,887.971072,911.099136
0000001998,1,1728522167664641300,0.040192,0.038912,0.43776,479.207424,1338.393344,1359.637248,2100.729088,2123.950848
0000004856,1,1728522167710183700,0.044544,0.043776,0.517888,66.412032,207.717632,229.183232,601.246976,624.353024
0000002189,1,1728522167723379500,0.041984,0.04096,0.711936,64.231168,388.25344,409.520896,756.577792,779.527936
0000001999,1,1728522167764840400,0.039168,0.038144,0.413184,459.336704,1353.964544,1375.357184,2140.543744,2163.749376
0000004558,1,1728522167804260600,0.040704,0.03968,0.58624,65.846272,174.756864,196.30848,574.390528,597.502208
0000004168,1,1728522167837999400,0.076288,0.07552,0.759296,61.995776,189.696,210.888192,576.587776,599.479808
0000003082,1,1728522167873777200,0.039424,0.0384,0.445952,133.618944,473.740032,495.12704,857.1904,880.14208
0000003569,1,1728522167879379200,0.044288,0.04352,0.628736,59.550208,171.742976,193.16224,539.653632,562.42432
0000002287,1,1728522168060199200,0.0576,0.05632,0.562176,279.186688,382.032128,403.35744,767.492096,790.922752
0000002478,1,1728522168081199900,0.040704,0.03968,0.62464,56.43264,170.659584,192.100096,540.748544,563.730688
0000004962,1,1728522168213462800,0.037376,0.036608,0.553472,80.904448,199.462144,220.770048,602.094336,625.230848
0000003685,1,1728522168228378000,0.041728,0.040704,0.516096,301.636864,428.404224,449.699072,784.639488,807.601152
0000002372,1,1728522168230109000,0.039424,0.038656,0.510464,72.47872,181.227264,202.47808,580.739328,604.047616
0000002567,1,1728522168242692000,0.096768,0.095488,0.49408,56.755968,169.660416,191.21024,584.332544,607.919616
0000003779,1,1728522168306518800,0.043264,0.04224,1.125632,61.517312,157.402368,178.752512,548.729344,571.893248
0000002190,1,1728522168323570200,0.052992,0.051712,0.590848,196.055552,449.10336,470.404352,787.681536,810.724608
0000002963,1,1728522168384164900,0.041728,0.040704,3.446016,59.0336,182.716416,203.633152,543.365888,566.301696
0000003464,1,1728522168397852400,0.039936,0.038656,0.553984,56.288512,167.0144,188.382208,536.640768,559.420928
0000004757,1,1728522168399936800,0.043264,0.04224,0.704512,52.447488,164.823808,186.130432,555.16544,578.083072
0000002191,1,1728522168423840800,0.042496,0.041472,0.665856,140.867584,492.37248,513.643008,1016.73856,1039.553536
0000002774,1,1728522168443902200,0.04096,0.03968,0.563968,48.75136,162.661632,184.019712,516.059136,538.75584
0000003083,1,1728522168474000400,0.038912,0.037888,0.547072,281.110016,408.289792,429.441792,825.382144,848.387328
0000004265,1,1728522168491539000,0.045568,0.04352,0.703744,96.000256,208.694528,229.873664,562.321152,585.233408
0000003277,1,1728522168512483000,0.04224,0.041216,0.54272,57.491456,171.793408,192.990208,533.172992,556.031232
0000002192,1,1728522168523955700,0.042496,0.041472,0.54528,117.414912,699.9872,721.272832,1358.674176,1381.802496
0000002675,1,1728522168553581300,0.036608,0.035584,0.452096,52.330752,157.902336,179.199232,505.480192,528.791552
0000002193,1,1728522168624227000,0.06016,0.058112,0.567296,189.583104,960.834048,982.011648,1523.795968,1546.68544
0000002071,1,1728522168644433200,0.038656,0.037888,0.572672,59.341056,196.143616,217.438208,596.731648,619.945728
0000002288,1,1728522168660416500,0.040448,0.039168,0.477952,221.766144,527.78752,549.133824,943.162112,966.10048
0000003366,1,1728522168706236700,0.054016,0.052992,0.643584,53.469696,176.246272,197.663488,587.119104,610.074368
0000002194,1,1728522168724277200,0.046848,0.045568,0.40704,239.005952,1228.82048,1250.10304,1785.172736,1808.419072
0000002195,1,1728522168824518700,0.04992,0.048128,0.5568,314.865664,1383.54688,1404.872448,2128.818432,2151.834624
0000003686,1,1728522168828514800,0.039424,0.0384,0.534016,197.111296,334.447616,355.729664,767.37408,790.41792
0000004460,1,1728522168844416300,0.034304,0.032768,0.434176,55.038976,158.69568,179.971072,551.383808,574.44864
0000002196,1,1728522168924782000,0.036096,0.035072,0.439552,349.238272,1383.43808,1404.75776,2147.779328,2170.953728
0000004361,1,1728522168987899400,0.04864,0.047104,0.542976,54.574336,169.536256,190.948864,573.750528,599.698688
0000002197,1,1728522169025001000,0.032,0.031488,0.584704,467.038208,1558.90944,1580.685568,2167.997696,2190.242304
0000004658,1,1728522169052277500,0.045568,0.044288,0.525824,77.27872,198.39872,219.646208,592.73344,615.9488
0000003084,1,1728522169074158000,0.03968,0.038656,0.610048,211.88864,376.812288,398.109184,742.511616,765.486592
0000002198,1,1728522169125215000,0.038912,0.037632,0.43264,516.805632,1539.98592,1561.307904,2187.004928,2210.216192
0000002479,1,1728522169181497000,0.044032,0.043008,0.501248,58.1696,165.340928,186.715392,529.29664,552.040704
0000002199,1,1728522169225446700,0.046592,0.045568,0.565248,477.599232,1537.560832,1558.949888,2209.868032,2233.131008
0000002289,1,1728522169260623600,0.040704,0.03328,0.567296,336.772352,468.211456,489.464576,862.775296,885.662464
0000002373,1,1728522169330128000,0.041728,0.04096,0.572416,52.813824,203.067136,224.38272,566.349824,589.386496
0000003780,1,1728522169406598400,0.064768,0.062208,0.631296,64.882432,184.930048,206.252544,559.85408,582.79296
0000003687,1,1728522169428816400,0.03584,0.034816,0.51456,208.391936,326.788608,348.162048,702.623232,725.54752
0000004169,1,1728522169437855700,0.041984,0.040704,0.43392,72.791296,199.058432,220.387584,585.47584,608.561408
0000003570,1,1728522169479629600,0.038656,0.037888,0.621312,65.432064,177.870848,199.32032,550.471168,573.261056
0000002775,1,1728522169544175900,0.046336,0.045056,0.578304,59.17184,183.74016,205.024512,569.184256,592.256512
0000003278,1,1728522169612580000,0.041728,0.040704,0.59648,50.599168,169.707264,190.886656,532.95744,555.967488
0000002676,1,1728522169653896200,0.062208,0.061184,0.545536,55.144192,189.978112,211.195392,559.142656,582.16192
0000003085,1,1728522169674400800,0.03712,0.036096,0.462336,216.614656,533.083392,555.78368,897.522432,920.570112
0000002072,1,1728522169744676000,0.08192,0.07936,0.484352,49.867008,163.852288,185.12896,522.810368,548.073472
0000004857,1,1728522169810431700,0.035328,0.034304,0.511744,102.801152,216.531712,237.885696,629.53984,652.654336
0000004963,1,1728522169813637000,0.038912,0.037888,0.6592,97.472,214.54208,235.789312,637.701376,660.680448
0000002568,1,1728522169843001300,0.059648,0.058368,0.524288,55.247616,168.113152,189.372416,587.820032,610.785536
0000002290,1,1728522169860916700,0.039424,0.0384,0.497408,271.856128,576.521984,597.773056,1038.634752,1061.947648
0000004559,1,1728522169904541400,0.041472,0.040448,0.56064,74.13632,224.606208,245.784576,648.140032,670.944
0000002291,1,1728522169961047000,0.041984,0.040704,0.6144,215.069952,622.075136,643.323904,1219.186176,1241.534464
0000002964,1,1728522169984413200,0.044288,0.043008,0.470784,49.218304,153.286912,174.556928,550.007552,572.815616
0000003465,1,1728522169997950700,0.03968,0.038656,0.422656,51.88352,169.178368,190.455808,551.08608,574.37312
0000003781,1,1728522170006826000,0.03712,0.036096,0.402176,216.608512,339.350528,360.5888,719.171328,742.208768
0000003688,1,1728522170028950000,0.03584,0.03456,0.610048,153.82528,476.40576,497.937664,876.706048,899.881472
0000002292,1,1728522170061073200,0.042752,0.041728,0.45056,157.312,606.015488,627.104512,1276.7168,1298.084352
0000004266,1,1728522170091852800,0.040704,0.03968,0.438528,83.503872,216.164352,237.398528,590.206464,613.229824
0000002293,1,1728522170161298700,0.035072,0.034048,0.676864,135.187712,824.617984,846.154496,1562.389504,1585.28256
0000002294,1,1728522170261552400,0.047872,0.046848,0.47872,226.851328,1301.369344,1322.640384,1886.226176,1909.15072
0000003086,1,1728522170274640000,0.045312,0.043776,0.51328,304.797952,420.79616,442.122496,802.016768,824.838912
0000002480,1,1728522170281760300,0.04736,0.04608,0.676864,87.653376,285.862144,307.217664,680.816896,703.583744
0000003367,1,1728522170306486500,0.037888,0.036864,0.645632,64.907776,184.552704,205.914112,592.1536,616.27136
0000002295,1,1728522170361767200,0.033024,0.032,0.411136,344.25472,1459.094528,1480.19712,2047.99744,2070.871296
0000002374,1,1728522170430372900,0.0384,0.037376,0.513792,57.725952,167.584768,188.906752,544.416512,567.46112
0000004461,1,1728522170444763000,0.041472,0.040448,0.53632,69.056256,189.281792,210.424832,567.495936,590.590464
0000002296,1,1728522170461907000,0.037632,0.036608,0.450048,428.695552,1488.754688,1510.043136,2134.999296,2157.782272
0000004758,1,1728522170500199400,0.052224,0.0512,0.425472,72.927232,188.12288,209.417216,581.684736,604.84992
0000002297,1,1728522170562178300,0.045056,0.044288,0.418816,459.262464,1622.084608,1643.341056,2168.774144,2191.824896
0000003571,1,1728522170579885000,0.05504,0.053504,0.703488,66.0672,182.164992,203.423744,558.318848,581.39904
0000004362,1,1728522170588122000,0.040192,0.039168,0.516352,61.954048,174.865152,196.166144,544.96384,568.16256
0000003782,1,1728522170606990300,0.041216,0.040192,0.664064,169.040128,488.662528,509.87136,864.218368,887.10144
0000003689,1,1728522170629331700,0.038656,0.037632,0.460288,269.581568,399.148544,420.41984,753.203968,775.005952
0000002776,1,1728522170644374300,0.051968,0.050944,0.597504,57.978624,175.000832,196.182272,522.126848,545.140736
0000002298,1,1728522170662380000,0.026624,0.023552,0.443648,530.232064,1607.374336,1628.652544,2199.321088,2222.301696
0000003279,1,1728522170712781000,0.037888,0.036864,0.580864,57.320704,175.648,196.786688,547.686144,571.02976
0000002677,1,1728522170753994500,0.038144,0.03712,0.486912,57.181952,162.632192,184.02688,526.575616,549.551872
0000002299,1,1728522170762651400,0.041216,0.040192,0.531968,621.416704,1687.16672,1708.516096,2267.789056,2290.715392
0000002073,1,1728522170844990000,0.039424,0.037888,0.477696,50.008576,166.800128,188.113664,526.018304,547.736832
0000003087,1,1728522170874939100,0.044288,0.043008,0.42624,210.72256,331.530496,352.71808,716.661248,739.656192
0000002481,1,1728522170881979400,0.045568,0.044288,0.466432,123.201024,447.684864,468.929536,863.603456,886.886144
0000004170,1,1728522171038016000,0.045568,0.044544,0.540416,53.330176,164.122368,187.500032,550.341376,573.974272
0000004659,1,1728522171152563700,0.04608,0.045056,0.708864,72.362752,179.668736,201.007616,576.499456,599.526144
0000003783,1,1728522171207234600,0.026112,0.0256,0.306688,277.220864,398.796544,419.90656,832.958464,855.967488
0000003690,1,1728522171229437400,0.0256,0.025344,0.408576,172.986112,467.565056,488.914688,965.49376,988.547584
0000003691,1,1728522171329792300,0.04096,0.040192,0.513024,141.167104,602.704896,623.948544,1205.437952,1228.409344
0000004964,1,1728522171413787100,0.054016,0.052736,0.4608,77.598208,202.019584,225.701376,616.681472,640.838656
0000003692,1,1728522171429836300,0.028928,0.02816,0.580352,130.866688,883.77856,904.80384,1521.487872,1544.689152
0000002569,1,1728522171443157000,0.023552,0.022272,0.456704,60.11648,173.068288,194.333184,587.49184,611.548672
0000003088,1,1728522171475192600,0.043776,0.042752,0.517888,196.330752,516.962816,538.038016,851.888896,874.924288
0000002482,1,1728522171482201900,0.051968,0.050688,0.650496,280.352768,422.770944,444.13312,779.436032,802.410752
0000003693,1,1728522171529868300,0.02432,0.024064,0.244992,234.737152,1239.63904,1261.050112,1792.02816,1814.814208
0000002375,1,1728522171530578000,0.043264,0.04224,0.849408,57.801984,166.824704,188.1856,571.797504,594.887168
0000002965,1,1728522171584668000,0.037888,0.036608,0.48128,86.897664,203.3536,224.640512,629.405952,652.36992
0000003466,1,1728522171598224600,0.04608,0.044544,0.61312,60.870144,201.675264,223.346944,611.054848,634.36928
0000003694,1,1728522171630125000,0.052992,0.047872,0.505088,364.471296,1376.752896,1398.03264,2029.703168,2053.411584
0000003572,1,1728522171680134700,0.051968,0.050688,0.507648,54.441472,180.754688,201.9968,545.545216,568.481024
0000004267,1,1728522171692090400,0.04096,0.03968,0.475136,68.1728,209.131008,230.382848,562.511872,585.426688
0000003695,1,1728522171730354200,0.03456,0.033536,0.469504,474.092032,1415.579136,1436.771328,2226.313216,2249.229056
0000002777,1,1728522171744597800,0.043776,0.042496,0.839168,61.51552,206.316288,227.637504,546.975488,569.941248
0000003784,1,1728522171807550700,0.051968,0.050688,0.514304,266.964992,414.870528,436.314624,763.57504,787.516416
0000003280,1,1728522171812961500,0.077056,0.076288,0.511744,64.321792,188.912384,210.014464,523.67872,546.96832
0000003696,1,1728522171830559000,0.036096,0.035072,0.591104,523.326976,1553.4144,1574.868992,2265.56672,2288.652544
0000002678,1,1728522171854281200,0.048896,0.047616,0.601856,62.947584,194.174464,215.42272,559.57888,582.601728
0000003368,1,1728522171906677200,0.07168,0.070144,0.497408,87.816192,203.5776,224.96384,560.553472,583.424
0000004858,1,1728522171910701300,0.07808,0.077056,0.678912,84.125696,200.750848,222.173696,560.51072,583.212288
0000003697,1,1728522171930798800,0.049408,0.048384,0.498688,471.991808,1550.982656,1572.331776,2292.768256,2316.015616
0000002074,1,1728522171945189600,0.045056,0.040704,0.594944,53.236224,165.26464,186.779904,518.44608,541.6704
0000004560,1,1728522172004791000,0.04352,0.042496,0.446208,67.453952,173.446912,194.74432,526.396928,549.284608
0000003698,1,1728522172031009800,0.024576,0.023808,0.407808,551.888128,1675.538944,1696.817152,2326.767872,2350.438144
0000004462,1,1728522172044948700,0.040704,0.03968,0.582656,61.547776,196.142592,217.548288,556.711168,581.183744
0000003089,1,1728522172075416800,0.037632,0.036608,0.498176,265.95968,398.657792,420.06144,794.573568,817.528832
0000002483,1,1728522172082492700,0.03968,0.038656,0.458752,189.36064,317.611776,338.950656,668.830464,691.663872
0000003699,1,1728522172131356700,0.056576,0.055296,0.52736,515.844864,1660.610816,1682.166272,2367.240704,2390.210048
0000004171,1,1728522172138246400,0.04736,0.046592,0.744448,70.941952,173.111552,194.452992,533.828608,556.756224
0000004363,1,1728522172188403700,0.042496,0.041728,0.615168,56.5952,158.349312,179.668224,515.751168,538.766336
0000003785,1,1728522172407846400,0.050944,0.049664,0.54272,173.635072,300.488192,321.789952,684.459264,706.746624
0000003281,1,1728522172413184500,0.038656,0.037376,2.08,184.850432,296.977152,318.287616,680.897024,702.979072
0000004759,1,1728522172600372700,0.046848,0.045056,0.53376,63.090176,184.301056,205.772544,568.865024,592.497664
0000002376,1,1728522172630890200,0.046336,0.045568,0.453376,50.377472,155.405056,176.686848,536.733952,560.023808
0000003090,1,1728522172675660300,0.049152,0.047616,0.513024,193.131264,410.318848,431.199232,835.983616,858.840064
0000002484,1,1728522172682655000,0.041728,0.040704,0.735488,118.483456,406.934016,427.989504,811.718656,834.537984
0000003091,1,1728522172775828000,0.053248,0.051968,0.441856,142.986496,497.161216,518.491136,1124.731648,1147.940352
0000003573,1,1728522172780365000,0.041984,0.04096,0.47104,58.209536,193.488896,214.796544,598.071552,621.438208
0000002778,1,1728522172844901400,0.040704,0.03968,0.471296,54.147072,162.187008,183.520512,559.102976,582.21312
0000003092,1,1728522172876039200,0.036352,0.035072,0.599552,119.22816,705.083648,726.361344,1355.931136,1378.692864
0000002679,1,1728522172954504200,0.041216,0.039936,0.615936,40.928256,126.033152,146.92608,529.64864,552.668672
0000003093,1,1728522172976279300,0.037376,0.036352,0.550656,154.709504,1018.583552,1039.661568,1537.633024,1560.477696
0000003786,1,1728522173008100900,0.045312,0.044032,0.68224,126.944512,451.67744,472.928512,858.836736,882.101504
0000003282,1,1728522173013444000,0.055552,0.054528,0.628992,127.233024,450.64576,471.93856,883.703808,906.786048
0000004965,1,1728522173013913900,0.035584,0.034304,0.478464,60.579584,194.36416,215.780864,556.740096,579.743232
0000002570,1,1728522173043466000,0.038912,0.037888,0.643072,46.34624,136.764416,158.060544,505.57056,528.649216
