gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003183,1,1729039863218840300,0.04736,0.046592,0.63744,58.132224,179.125248,200.471296,580.51328,603.6928
0000004571,1,1729039863465934800,0.049664,0.048896,0.547072,64.210432,185.699328,207.037696,593.240832,616.499968
0000001399,1,1729039863567232300,0.044544,0.043264,0.564224,43.046656,146.922752,169.861376,540.75264,563.694336
0000002192,1,1729039864047339000,0.041984,0.04096,0.649728,54.781952,179.49568,200.816896,575.818496,598.7776
0000003877,1,1729039864145550000,0.041472,0.040448,0.646656,82.810624,218.5472,239.798784,616.949504,640.141312
0000003084,1,1729039864255470600,0.04096,0.039936,0.60416,54.53952,209.314816,230.583296,621.362688,645.06752
0000002093,1,1729039864981937000,0.045312,0.044288,0.621568,52.09856,187.681024,209.060608,584.333824,607.451392
0000001994,1,1729039865657613600,0.044544,0.042752,0.735744,50.396672,163.782656,185.190656,572.161792,595.387648
0000004472,1,1729039865678994400,0.041728,0.04096,0.546048,61.476352,215.212032,236.513792,626.601984,649.649664
0000004373,1,1729039865953584600,0.050688,0.049408,0.6976,62.54592,198.559488,219.831552,619.819264,643.96288
0000002985,1,1729039866021696800,0.0896,0.08832,0.76416,58.817536,173.844992,194.918656,595.063296,618.213376
0000003778,1,1729039866096436000,0.04352,0.04224,0.6528,64.933888,183.55968,204.862208,590.138624,613.18912
0000002787,1,1729039866567767000,0.041984,0.040704,0.468736,57.097216,192.6464,214.133504,606.435328,629.560832
0000002886,1,1729039866882111200,0.04352,0.042752,0.757504,58.4064,172.954624,194.40256,579.960832,603.185664
0000003679,1,1729039866915287300,0.050944,0.049664,0.704256,58.416896,184.25344,205.72032,607.316224,630.327808
0000004968,1,1729039867180925700,0.050688,0.049408,0.695552,68.1664,202.627584,224.016896,598.102784,621.226496
0000001895,1,1729039867621419500,0.049152,0.048128,0.664576,50.446848,157.2224,178.625536,562.22976,585.03552
0000004274,1,1729039867806913300,0.042496,0.041472,0.592896,67.641344,183.739648,204.98688,599.019776,621.987584
0000003580,1,1729039867817106000,0.043008,0.04224,0.570368,56.064768,172.96512,194.161408,583.433984,606.329856
0000002688,1,1729039868568068600,0.037632,0.036608,0.543744,54.114816,163.225088,184.73088,568.468224,591.881984
0000003481,1,1729039868793270500,0.047616,0.046592,0.7104,56.728576,172.198144,193.677824,589.78304,613.059072
0000004869,1,1729039868845086000,0.047616,0.046336,0.503552,63.758336,192.8384,214.158848,586.142208,608.915968
0000001796,1,1729039869386315300,0.05632,0.054784,0.615424,51.157248,153.698816,174.994176,577.967872,601.117184
0000002589,1,1729039869490773500,0.04736,0.046336,0.574464,51.525888,166.708992,188.006144,558.584576,581.819904
0000004175,1,1729039869624272000,0.044032,0.043008,0.427008,63.175424,177.680896,198.940416,579.16416,602.128128
0000004770,1,1729039869758681900,0.09728,0.090624,0.563456,65.912064,186.991872,208.313856,594.218752,617.07904
0000001697,1,1729039870204918000,0.044544,0.043264,0.726016,51.117056,174.050048,195.092736,569.180672,592.496128
0000002490,1,1729039870412554500,0.047872,0.046848,0.575488,52.228864,207.411456,228.620032,629.602048,652.690944
0000004076,1,1729039870675970300,0.07808,0.076288,0.665856,63.771648,200.571392,221.865216,616.737792,639.625216
0000003382,1,1729039870751105500,0.045312,0.044288,0.588032,58.940672,172.720128,194.010624,598.812672,621.367808
0000001598,1,1729039870832582000,0.0384,0.03712,0.477952,50.608384,176.079872,197.379584,587.797248,611.334912
0000002391,1,1729039871216810500,0.045056,0.044032,0.692992,66.232064,188.479488,209.301504,583.004672,606.127104
0000004671,1,1729039871525976300,0.04864,0.047872,0.502528,65.379328,203.693056,224.87296,625.095424,648.192512
0000001499,1,1729039871615858200,0.047616,0.047104,0.286976,44.954112,149.025536,170.357504,543.206144,569.149184
0000002292,1,1729039872097257700,0.043776,0.043008,0.642816,55.250176,190.275072,211.4176,594.301184,617.413632
0000003283,1,1729039872437530600,0.041728,0.040704,0.605696,58.127616,193.36192,214.538752,594.758144,618.04416
0000003977,1,1729039872799234800,0.050432,0.047872,0.60928,63.146496,186.411776,207.870208,588.707072,611.931136
0000003184,1,1729039873219118000,0.049152,0.048128,0.561664,58.222592,228.451328,249.734656,620.564992,643.65312
0000004572,1,1729039873466166500,0.041984,0.04096,3.498496,69.333248,205.444608,226.763776,602.83008,625.9328
0000002193,1,1729039874047594800,0.04864,0.047104,0.729344,51.205376,182.065664,203.647232,583.259648,606.150912
0000003878,1,1729039874145855000,0.037888,0.03712,0.473088,61.453312,219.443968,241.381376,628.777984,651.533568
0000003085,1,1729039874255789300,0.041216,0.040192,0.57216,52.881664,168.731648,190.18112,570.97984,593.72928
0000002094,1,1729039874982248700,0.04992,0.049152,0.628736,51.612416,160.049152,181.508608,549.192448,572.268032
0000001995,1,1729039875657953300,0.0448,0.04352,0.595712,52.327936,157.519872,178.461952,558.152192,581.5424
0000004473,1,1729039875679233800,0.041216,0.040192,0.552448,68.669184,204.672256,225.994496,603.651328,625.668096
0000004374,1,1729039875953817900,0.02432,0.022784,0.617984,62.462976,187.047168,208.177408,585.046784,607.782656
0000002986,1,1729039876022044700,0.056064,0.05504,0.54656,56.20224,170.663424,191.976704,569.366016,592.573696
0000003779,1,1729039876096632600,0.047616,0.04608,0.570112,64.786944,192.967936,214.040832,599.397888,622.415104
0000002788,1,1729039876567957000,0.05248,0.051712,0.568576,58.915328,231.421184,252.845056,625.029888,647.325696
0000002887,1,1729039876882387500,0.042496,0.041728,0.676864,56.293632,163.641856,184.993536,567.8272,590.739456
0000003680,1,1729039876915552300,0.045824,0.044544,0.607488,56.344832,214.590464,235.848704,606.877952,629.196032
0000004969,1,1729039877181161700,0.046336,0.045312,0.878592,70.450176,218.391808,239.489024,614.063104,637.438208
0000001896,1,1729039877621668900,0.105984,0.101376,0.722688,51.566336,168.410112,189.808384,562.299648,585.280512
0000004275,1,1729039877807236600,0.045568,0.0448,0.596736,64.739584,185.574912,206.780672,600.524032,623.4752
0000003581,1,1729039877817408500,0.047872,0.046848,0.626432,54.369024,175.498496,196.811008,598.85312,621.789952
0000002689,1,1729039878568398600,0.045568,0.044544,0.681728,55.149312,221.988096,243.358208,616.686336,639.679488
0000003482,1,1729039878793520600,0.04352,0.042496,0.670208,56.905216,186.278912,207.613952,586.34752,609.520128
0000004870,1,1729039878845364500,0.040192,0.038912,0.537344,65.22496,191.346944,212.671744,583.342336,606.214656
0000001797,1,1729039879386644500,0.044032,0.043264,0.58368,51.582464,163.153408,184.4672,560.607488,583.917056
0000002590,1,1729039879490964500,0.035584,0.034304,0.512512,51.486208,167.570944,188.86272,572.556544,595.5008
0000004176,1,1729039879624536800,0.039424,0.037632,0.592128,60.84864,189.997312,211.25376,584.784128,608.143616
0000004771,1,1729039879758965800,0.036864,0.035328,0.600832,67.373056,205.056256,226.316288,603.590912,626.709248
0000001698,1,1729039880205194000,0.046592,0.045568,0.752128,50.932736,159.866368,181.044224,563.106816,586.277376
0000002491,1,1729039880412814800,0.041728,0.040704,0.48256,51.645952,227.593216,248.818432,632.397824,655.709696
0000004077,1,1729039880676213000,0.059136,0.057856,0.661248,64.696832,203.943936,225.388032,603.076864,626.30656
0000003383,1,1729039880751434200,0.055808,0.054272,0.60032,57.849856,175.890688,197.0944,580.04224,602.4128
0000001599,1,1729039880832813600,0.045056,0.04352,0.589568,49.149952,156.55424,178.097152,563.379456,586.243328
0000002392,1,1729039881216992000,0.03328,0.031232,0.35328,56.709376,170.702336,191.879168,559.089664,582.346496
0000004672,1,1729039881526166300,0.039168,0.0384,0.507648,67.28832,216.933376,238.429184,611.792384,634.605824
0000002293,1,1729039882097549300,0.04736,0.046592,0.66944,54.156544,199.383296,220.662528,599.881728,622.931968
0000003284,1,1729039882437866800,0.045824,0.0448,0.573184,56.821248,205.069056,226.535424,602.506752,625.740544
0000003978,1,1729039882799510000,0.046336,0.045056,0.63104,60.924672,194.569216,215.863552,600.603136,623.715328
0000003185,1,1729039883219366000,0.047616,0.046336,0.598016,57.707264,198.115072,219.333888,606.6752,629.0048
0000004573,1,1729039883466485000,0.045312,0.044288,0.522752,65.471744,196.054528,217.18912,603.444992,626.585856
0000002194,1,1729039884047888000,0.048896,0.048128,0.58112,53.393152,187.906048,209.308928,586.69824,609.796608
0000003879,1,1729039884146099500,0.046336,0.045056,0.675072,58.655488,183.598848,204.887808,580.89856,604.021504
0000003086,1,1729039884256047600,0.048128,0.046848,0.578304,54.771712,201.635072,222.952704,593.509632,616.52224
0000002095,1,1729039884982517800,0.046592,0.045824,0.64768,54.614784,196.321536,217.672448,590.124288,613.558528
0000001996,1,1729039885658194000,0.042496,0.041216,0.749824,58.108672,165.401856,186.559488,565.311488,588.814592
0000004474,1,1729039885679508500,0.040704,0.03968,0.54016,67.903488,195.065856,216.3648,593.492224,615.766528
0000004375,1,1729039885954141200,0.054528,0.053504,0.65408,66.568704,194.819328,216.159744,592.98304,616.169728
0000002987,1,1729039886022306000,0.040704,0.039936,0.581632,52.921088,170.35392,191.853568,593.207296,616.32384
0000003780,1,1729039886096908000,0.047872,0.046592,0.496896,75.468288,195.339008,216.502784,596.290816,619.530752
0000002789,1,1729039886568232000,0.048128,0.046848,0.855296,55.046912,165.41952,186.722048,571.384064,594.8416
0000002888,1,1729039886882623200,0.0448,0.04352,0.60672,57.601024,213.234432,234.581248,602.276096,625.443328
0000003681,1,1729039886915863300,0.054784,0.05376,0.607744,59.3216,204.069376,225.339904,584.805376,607.76448
0000004970,1,1729039887181426200,0.048128,0.046848,0.63744,67.152896,189.481216,210.812928,596.465408,618.679296
0000001897,1,1729039887621964000,0.048896,0.047872,0.639232,44.262656,167.027456,188.326656,562.703872,586.639872
0000004276,1,1729039887807462700,0.0448,0.043264,0.690432,64.480256,183.522304,204.758016,598.819328,621.695744
0000003582,1,1729039887817691600,0.09728,0.096256,0.560384,55.00928,173.082112,194.5216,583.59808,606.89152
0000002690,1,1729039888568605000,0.050432,0.049664,0.771072,57.623296,203.920128,225.072128,610.205952,633.360384
0000003483,1,1729039888793820000,0.061952,0.060672,0.597504,55.953664,182.209536,203.440384,599.655936,622.928128
0000004871,1,1729039888845660000,0.044288,0.043008,0.605952,72.387072,216.122112,237.47968,612.194048,635.571968
0000001798,1,1729039889386876000,0.040704,0.03968,0.587776,49.609472,189.872384,211.178752,585.527552,608.036096
0000002591,1,1729039889491260000,0.05248,0.051712,0.56832,58.77376,180.878592,202.691072,574.656512,597.715968
0000004177,1,1729039889624874200,0.047104,0.046336,0.511232,65.400576,185.5552,206.889472,581.586688,604.693248
0000004772,1,1729039889759249200,0.041472,0.040704,0.609792,89.758464,212.726016,235.933952,635.404544,658.41664
0000001699,1,1729039890205441000,0.04864,0.047872,0.559872,48.099584,152.482048,173.776384,546.053888,569.512704
0000002492,1,1729039890413046500,0.04736,0.04608,0.585728,55.046656,185.805312,207.154176,607.400192,630.456832
0000004078,1,1729039890676488400,0.04608,0.0448,0.571904,64.878848,184.980224,206.346752,584.199168,607.653888
0000003384,1,1729039890751655700,0.038656,0.037632,0.620544,57.100032,214.209792,235.328768,629.514752,654.161152
0000002393,1,1729039891217319200,0.057856,0.056576,0.611072,54.979072,191.801088,212.699392,589.823232,612.96896
0000004673,1,1729039891526632700,0.05376,0.05248,0.727552,66.735872,211.260672,232.252416,613.449216,636.58112
0000002294,1,1729039892097858000,0.050176,0.049408,0.689664,52.902656,210.637568,231.875584,604.826368,627.91168
0000003285,1,1729039892438110200,0.055808,0.054784,0.716544,60.32,179.931648,201.240576,574.93248,598.330624
0000003979,1,1729039892799806500,0.05376,0.05248,0.636928,68.062976,185.750016,207.152896,592.32128,615.679488
0000003186,1,1729039893219628300,0.048384,0.04736,0.704768,60.940544,184.632832,205.874944,589.549056,612.667904
0000004574,1,1729039893466825500,0.050944,0.04992,0.605696,64.117248,202.587136,223.937536,602.046208,625.26976
0000002195,1,1729039894048142300,0.042496,0.041472,0.479232,54.775552,181.774592,203.140864,580.67968,604.04608
0000003880,1,1729039894146328300,0.043776,0.042496,0.667648,62.056192,203.364864,224.72576,594.136064,617.528832
0000003087,1,1729039894256316000,0.044544,0.043264,0.47488,75.395328,222.658816,243.748352,610.653952,632.882176
0000002096,1,1729039894982838800,0.042752,0.041728,0.508928,52.280064,186.039296,207.868928,588.452864,611.652608
0000001997,1,1729039895658492200,0.04096,0.039936,0.628992,52.744704,158.141696,179.156736,588.31232,611.540224
0000004475,1,1729039895679801300,0.064768,0.063744,0.672256,63.796224,192.454656,216.060416,615.681792,638.759936
0000004376,1,1729039895954371300,0.060928,0.059648,0.673792,73.299712,201.080832,222.440192,607.961856,630.81344
0000002988,1,1729039896022570200,0.043776,0.042752,0.709888,54.82496,197.392128,218.686464,603.066112,626.187008
0000003781,1,1729039896097124400,0.037632,0.036096,0.522752,63.530752,197.082624,218.518784,594.079488,617.348352
0000002790,1,1729039896568474000,0.044032,0.043008,0.649216,59.760384,171.449856,192.837888,561.253376,584.255232
0000002889,1,1729039896882997800,0.049152,0.048384,0.574976,53.433344,167.394816,188.57728,575.669248,598.892288
0000003682,1,1729039896916048000,0.045312,0.044288,0.625664,61.183744,181.70368,203.02976,563.837696,587.36
0000004971,1,1729039897181609000,0.046592,0.045568,0.634624,69.068544,192.26112,213.39264,589.313024,612.265728
0000001898,1,1729039897622223400,0.050432,0.049152,0.622592,53.059584,160.398336,181.785344,556.368896,579.919872
0000004277,1,1729039897807690200,0.077568,0.076544,0.679424,64.217856,186.836224,207.960064,603.799552,627.13344
0000003583,1,1729039897817953000,0.043264,0.041984,0.573184,56.437248,175.935744,197.526784,597.272832,619.967744
0000002691,1,1729039898568925000,0.047616,0.046592,0.727296,54.469632,195.413248,216.75008,608.416768,631.490304
0000003484,1,1729039898794067200,0.063488,0.061952,0.589312,59.517184,171.875072,193.18656,580.848128,604.034816
0000004872,1,1729039898845919500,0.05376,0.052736,0.539392,68.51456,198.26304,219.563264,598.080768,621.059072
0000001799,1,1729039899387098000,0.038656,0.037632,0.449536,51.594496,160.715008,181.961472,558.96448,582.118144
0000002592,1,1729039899491526000,0.044032,0.043008,0.514304,55.20768,201.67936,222.975744,620.42368,643.567616
0000004178,1,1729039899625100800,0.04352,0.04224,0.583168,69.394944,196.994816,218.348544,594.02496,617.107456
0000004773,1,1729039899759443500,0.050176,0.048896,0.485632,67.678464,186.144256,207.424256,595.381248,619.883776
0000002493,1,1729039900413316600,0.044544,0.043776,0.625664,54.232064,190.504448,211.840768,593.38112,616.672512
0000004079,1,1729039900676774100,0.04352,0.042496,0.622848,61.289216,221.418496,242.720768,624.424192,647.579136
0000003385,1,1729039900751955000,0.045568,0.044544,0.4736,77.065216,201.5232,222.835456,597.918208,620.89728
0000002394,1,1729039901217452300,0.036096,0.035584,0.432128,53.411584,165.15072,186.14144,553.082624,576.13824
0000004674,1,1729039901527019000,0.12288,0.117504,0.454656,64.866304,195.126528,216.549888,597.606912,620.586752
0000002295,1,1729039902098139400,0.050176,0.049152,0.503808,54.361856,200.619264,221.866752,600.769024,623.952384
0000003286,1,1729039902438372000,0.045312,0.044288,0.62464,58.639104,204.164864,225.46432,620.514304,644.248064
0000003980,1,1729039902800059600,0.047872,0.046848,0.53376,61.961472,203.291392,224.735488,602.4256,626.04288
0000003187,1,1729039903219881500,0.047872,0.047104,0.757504,58.385664,176.004096,197.180416,580.785408,605.087488
0000004575,1,1729039903467048700,0.038656,0.03712,0.4992,66.179072,207.811072,229.067008,605.382912,628.47488
0000002196,1,1729039904048427500,0.045312,0.044032,0.769536,57.829888,163.028992,184.336128,561.944064,585.100032
0000003881,1,1729039904146560800,0.04352,0.042496,0.531968,63.030784,200.569856,221.828096,602.082816,625.330432
0000003088,1,1729039904256603400,0.040448,0.039168,0.568576,59.720192,175.71968,197.076736,572.009472,594.871552
0000002097,1,1729039904983049000,0.045056,0.044032,0.575488,53.417216,203.432192,224.654592,601.714688,624.72192
0000001998,1,1729039905658780200,0.039168,0.0384,0.489984,52.361216,173.523456,194.910208,581.229824,604.29824
0000004476,1,1729039905680059600,0.042752,0.041472,0.624384,63.902208,193.531648,214.828288,610.934528,634.418944
0000004377,1,1729039905954516000,0.020736,0.02048,0.573184,61.192192,184.852736,206.123776,597.181952,620.752128
0000002989,1,1729039906022931500,0.05376,0.05248,0.666368,55.48288,192.991232,214.342144,591.604736,614.749184
0000003782,1,1729039906097509400,0.046848,0.045824,0.620288,65.586176,190.778112,212.065792,590.458112,613.571072
0000002791,1,1729039906568690000,0.076544,0.07552,0.543744,56.30208,168.311808,189.47968,575.690752,598.865664
0000002890,1,1729039906883242000,0.046592,0.045568,0.694272,55.505408,167.29856,188.620288,578.289152,600.983296
0000003683,1,1729039906916332500,0.04608,0.0448,0.607232,59.361536,173.26592,194.672896,577.23904,599.988992
0000004972,1,1729039907181921800,0.08832,0.086528,0.733696,71.425024,194.980096,216.302848,603.271168,626.316288
0000001899,1,1729039907622333700,0.027904,0.027648,0.624384,55.979008,164.575488,185.773312,568.519424,591.633152
0000004278,1,1729039907808156700,0.062208,0.059136,0.997888,65.522432,185.849088,207.27296,600.290048,624.380928
0000003584,1,1729039907818515500,0.685056,0.65792,1.449472,55.854592,175.258624,196.53504,589.997312,614.130688
0000002692,1,1729039908569183000,0.056576,0.055296,0.623104,55.00288,184.94848,206.331648,582.291456,605.661696
0000003485,1,1729039908794276600,0.04608,0.045056,0.797696,60.74368,178.126848,199.485952,581.088768,604.4864
0000004873,1,1729039908846179600,0.043008,0.041728,0.51072,69.879552,203.17824,224.507136,607.410688,630.389248
0000002593,1,1729039909491836000,0.041728,0.040704,0.617216,53.617664,184.155648,205.370112,580.296448,603.327232
0000004179,1,1729039909625384200,0.043264,0.04224,0.7488,66.949632,191.099648,212.423168,599.181312,622.28352
0000004774,1,1729039909759770000,0.045312,0.044544,0.62976,64.691456,218.033664,239.343104,617.234688,640.137984
0000002494,1,1729039910413561300,0.06144,0.060416,0.617216,53.479424,193.484544,214.783488,599.977216,623.131904
0000004080,1,1729039910677132800,0.064,0.062464,0.7936,64.441856,210.76736,231.951616,607.389184,630.456064
0000003386,1,1729039910752183300,0.041984,0.04096,0.515328,55.94496,180.527616,201.661952,586.693376,609.800704
0000002395,1,1729039911217793000,0.050176,0.048896,0.511232,57.375232,235.309824,256.324608,636.72832,660.717056
0000004675,1,1729039911527253500,0.049408,0.04864,0.670976,65.664768,244.148992,265.38496,651.029504,674.428928
0000002296,1,1729039912098401500,0.04992,0.04864,0.588544,56.045056,210.99648,232.303872,610.362112,633.481216
0000003287,1,1729039912438610200,0.043776,0.043008,0.552192,57.026048,216.387072,237.695232,609.340928,632.415232
0000003981,1,1729039912800327400,0.04352,0.04224,0.694016,64.068096,199.529984,220.851712,600.901632,623.984384
0000003188,1,1729039913220131600,0.04864,0.04736,0.698624,60.095488,174.788608,196.093184,571.672832,597.316352
0000004576,1,1729039913467326000,0.0448,0.044032,0.522752,66.122496,217.908992,239.12704,620.46976,643.264
0000002197,1,1729039914048679000,0.0768,0.07552,0.542208,52.595968,183.722752,205.099264,595.668224,618.7456
0000003882,1,1729039914146878000,0.047616,0.046848,0.57728,59.268608,176.673024,197.929472,570.808832,594.055424
0000003089,1,1729039914256935700,0.04352,0.04224,0.57088,55.168512,184.065024,205.358848,583.045888,606.0736
0000002098,1,1729039914983324200,0.04608,0.0448,0.588032,51.611392,164.027904,185.205248,560.82944,584.018944
0000001999,1,1729039915659050500,0.043008,0.041984,0.63488,50.909184,150.263552,171.515904,563.18464,586.19136
0000004477,1,1729039915680350700,0.058112,0.056576,0.671232,62.838784,197.545728,218.894592,607.715072,631.207424
0000004378,1,1729039915954883600,0.047616,0.046592,0.626176,63.51744,187.355648,208.624896,593.592832,616.656896
0000002990,1,1729039916023185200,0.044288,0.043264,0.642304,78.03008,193.566208,214.91072,603.228928,626.193152
0000003783,1,1729039916097852400,0.049664,0.04864,0.662528,64.09344,198.117888,219.487232,590.566656,613.670144
0000002792,1,1729039916568942000,0.038912,0.037888,0.572672,58.290688,169.527808,190.633728,582.980352,605.982976
0000002891,1,1729039916883366700,0.027392,0.026624,0.446976,52.976384,164.870656,186.142208,573.815552,597.64096
0000003684,1,1729039916916541700,0.047872,0.046592,0.591616,57.77024,170.710016,192.1088,556.12672,579.119104
0000004973,1,1729039917182206000,0.041472,0.040448,0.562944,70.30272,222.327808,243.92704,625.08928,648.076032
0000004279,1,1729039917808377300,0.048896,0.047872,0.645632,69.685248,186.551808,208.045568,600.320256,623.4496
0000003585,1,1729039917818477300,0.036352,0.035584,0.585216,57.647104,176.228096,197.604864,595.430912,618.632704
0000002693,1,1729039918569485000,0.048896,0.048128,0.695296,57.097728,226.12352,247.512064,623.798272,647.012864
0000003486,1,1729039918794510600,0.047104,0.046336,0.599296,56.886784,201.593856,222.689792,607.49952,630.418944
0000004874,1,1729039918846440200,0.045568,0.044544,0.647936,72.524544,207.421184,228.706816,609.171456,632.245248
0000002594,1,1729039919492060000,0.046592,0.045568,0.557824,53.647872,175.494144,196.792576,579.167488,602.413056
0000004180,1,1729039919625655000,0.048128,0.046848,0.561664,60.992512,233.1008,254.3808,635.518208,658.640384
0000004775,1,1729039919760008000,0.049152,0.047872,0.648448,62.998016,201.410816,222.658048,603.876096,626.90048
0000002495,1,1729039920413871400,0.047616,0.046592,0.501504,53.627648,224.992768,246.40384,642.953984,668.377088
0000004081,1,1729039920677323000,0.048384,0.04736,0.54528,62.957312,203.951104,225.196032,604.90368,627.901696
0000003387,1,1729039920752457500,0.04224,0.041216,0.640768,57.713408,201.8944,223.14624,597.572352,620.067328
0000002396,1,1729039921218091800,0.042752,0.041984,0.714752,54.028288,216.132608,237.209344,613.902336,636.991488
0000004676,1,1729039921527390200,0.036608,0.03584,0.641024,63.301888,186.126592,207.260672,586.860288,610.566912
0000002297,1,1729039922098631200,0.036608,0.03584,0.492544,51.870976,181.63328,202.944512,591.5904,614.8096
0000003288,1,1729039922438917600,0.045824,0.044544,0.711168,67.305216,184.946944,206.269184,576.773376,599.790592
0000003982,1,1729039922800632300,0.051712,0.050944,0.677888,67.521792,201.79968,222.988288,605.2736,628.455168
0000003189,1,1729039923220445700,0.04608,0.045056,0.572672,59.226368,200.784128,222.130176,611.138048,634.243328
0000004577,1,1729039923467568000,0.044032,0.042752,0.502784,65.761536,212.41472,233.70496,607.688448,630.848
0000002198,1,1729039924048943400,0.043776,0.042752,0.521728,52.16256,158.407424,179.611392,555.031808,578.145024
0000003883,1,1729039924147045400,0.047616,0.046336,0.630528,59.93216,186.658304,208.023808,582.59968,605.62304
0000003090,1,1729039924257165000,0.039168,0.037888,0.691712,56.224512,170.935296,192.027648,562.098688,585.356288
0000002099,1,1729039924983608000,0.043008,0.041728,0.477184,50.896896,172.374272,193.638144,571.921408,595.333632
0000004478,1,1729039925680573200,0.050688,0.049408,0.579072,67.23456,214.230528,235.585024,622.646528,645.87264
0000004379,1,1729039925955118800,0.046848,0.045312,0.507904,62.84032,182.14144,203.382528,589.00736,612.274176
0000002991,1,1729039926023297300,0.032512,0.031744,0.672512,52.092672,164.254464,185.470976,578.993664,602.096128
0000003784,1,1729039926098041300,0.041216,0.039936,0.581376,64.388864,181.025536,202.426368,587.110144,610.091264
0000002793,1,1729039926569225200,0.045824,0.0448,0.453888,59.917824,172.475392,193.863168,576.132864,599.455744
0000002892,1,1729039926883764200,0.044544,0.043776,0.49024,53.929216,187.3536,208.605952,606.817792,630.213632
0000003685,1,1729039926916844300,0.05632,0.055552,0.695552,60.413952,169.551872,190.921216,571.241984,594.47552
0000004974,1,1729039927182446800,0.0512,0.04992,0.658432,68.427776,192.608768,213.951744,585.484288,608.465408
0000004280,1,1729039927808656000,0.044288,0.043008,0.721664,65.084416,184.156416,205.507584,600.673536,624.758272
0000003586,1,1729039927818926000,0.046848,0.045568,0.59008,54.896384,173.751808,195.105024,590.37056,614.583808
0000002694,1,1729039928569793000,0.049664,0.04864,0.660736,54.964992,176.613632,197.998848,599.911424,623.181568
0000003487,1,1729039928794889000,0.053248,0.052224,0.467456,58.791168,170.895616,192.14976,565.900544,589.065472
0000004875,1,1729039928846789000,0.04352,0.04224,0.48256,67.658496,196.71296,217.97632,611.432448,634.469376
0000002595,1,1729039929492314400,0.044032,0.042752,0.73088,50.370816,186.481664,207.878144,612.063232,635.20896
0000004181,1,1729039929625877500,0.045568,0.0448,0.43648,63.110144,218.873856,240.28416,622.377216,645.751296
0000004776,1,1729039929760372700,0.044032,0.043008,0.585216,64.30464,215.16032,236.432896,612.716032,636.217088
0000002496,1,1729039930414109000,0.04608,0.0448,0.70144,53.817856,160.493568,181.855744,553.040128,576.335872
0000004082,1,1729039930677579800,0.041216,0.040192,0.600832,61.1904,216.116736,237.535488,625.116672,648.609536
0000003388,1,1729039930752672300,0.09088,0.0896,0.54656,61.136384,207.269888,228.586752,595.104256,617.205504
0000002397,1,1729039931218279400,0.043776,0.043008,0.592896,57.08288,168.040704,189.306368,562.55872,585.588736
0000004677,1,1729039931527668500,0.149248,0.147712,0.603904,68.30848,189.805568,211.1552,583.3088,606.404608
0000002298,1,1729039932098962200,0.052224,0.050688,0.538368,54.68672,173.931008,195.040512,584.669696,608.240384
0000003289,1,1729039932439188000,0.047104,0.045568,0.69888,56.753152,180.358656,201.72672,585.504,608.521472
0000003983,1,1729039932800824800,0.047104,0.045824,0.61952,62.766592,182.358272,203.67872,576.055296,599.251968
0000003190,1,1729039933220678100,0.109312,0.10752,0.715264,59.126784,198.891776,220.13056,600.559872,623.760128
0000004578,1,1729039933467879000,0.046336,0.045312,0.634368,65.37088,210.567168,231.749888,606.355712,629.438208
0000002199,1,1729039934049213700,0.04736,0.046336,0.661504,56.816384,166.406656,187.667712,580.141312,603.181568
0000003884,1,1729039934147283000,0.04224,0.041472,0.583936,62.985216,189.746688,210.863616,593.402624,616.397824
0000003091,1,1729039934257411800,0.0448,0.043776,0.600064,61.976576,190.398464,211.707392,585.719552,609.10336
0000004479,1,1729039935680916200,0.050944,0.050176,0.685824,70.865152,212.510976,233.943296,618.652928,641.82784
0000004380,1,1729039935955398000,0.048384,0.04736,0.681216,65.84704,205.519616,226.981376,628.697344,651.633408
0000002992,1,1729039936023550000,0.043008,0.041984,0.720384,55.9616,167.588352,188.8576,581.56416,604.458752
0000003785,1,1729039936098298600,0.03968,0.038656,0.490496,59.55968,180.327424,201.660928,578.844672,602.04672
0000002794,1,1729039936569501700,0.054272,0.053248,0.696832,60.029952,173.901824,195.164416,578.08128,602.85568
0000002893,1,1729039936884001500,0.041728,0.040704,0.486144,56.834816,180.002304,201.384448,606.352384,629.613056
0000003686,1,1729039936917090600,0.0512,0.050176,0.489728,60.008704,183.03104,204.42368,579.831808,603.055872
0000004975,1,1729039937182795000,0.04352,0.04224,0.465408,67.209216,191.695872,213.083904,593.481216,616.952064
0000004281,1,1729039937808941000,0.044288,0.043264,0.500736,66.31808,185.005824,206.31808,606.535936,629.563392
0000003587,1,1729039937819217200,0.050944,0.04992,0.534016,55.20512,175.07072,196.311552,600.77568,624.141568
0000002695,1,1729039938569941000,0.045824,0.044544,0.482304,55.149312,188.715776,210.029312,614.190592,637.315328
0000003488,1,1729039938795101200,0.061696,0.05248,0.543488,58.949376,197.756928,219.066624,603.755008,627.026944
0000004876,1,1729039938846995700,0.038144,0.03712,0.608768,65.896448,204.171008,225.427712,605.881344,629.2416
0000002596,1,1729039939492616700,0.046848,0.045568,0.662016,54.710272,183.766016,205.071104,583.620608,606.853888
0000004182,1,1729039939626159400,0.04992,0.048384,0.691456,61.53216,178.880256,200.337408,576.7424,599.728896
