gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001084,1,1729030561634080800,0.041728,0.040192,0.551168,42.866176,144.627712,166.088192,553.186816,576.576256
0000002274,1,1729030561909304600,0.04992,0.048896,0.657408,55.405824,167.382016,188.599296,567.24864,590.236928
0000004555,1,1729030561912035600,0.05376,0.052992,0.586496,67.235584,207.49568,228.886272,615.788288,638.795776
0000003960,1,1729030562191088400,0.044288,0.043264,0.507392,59.7888,194.87104,216.190208,599.833856,622.622208
0000000489,1,1729030562629055700,0.043264,0.041984,0.735744,40.906496,168.11136,189.37216,560.935168,584.924672
0000002869,1,1729030562673474800,0.040192,0.039168,0.574976,54.06336,196.41984,217.950464,599.580416,622.552576
0000004456,1,1729030563299325200,0.04736,0.046336,0.630016,65.77536,184.953344,206.255872,587.044096,610.191104
0000002175,1,1729030563414790100,0.0448,0.04352,0.573696,56.502016,194.428672,215.75296,613.985024,636.788992
0000003365,1,1729030563438773000,0.037888,0.03712,0.45568,63.295488,170.203136,191.646208,584.236032,607.3088
0000001580,1,1729030563475962000,0.046336,0.045312,0.708096,76.845824,200.665344,221.941248,601.14304,624.797184
0000000985,1,1729030563696072700,0.0448,0.04352,0.594432,42.975744,165.825792,187.274496,559.276544,582.303744
0000003861,1,1729030563812267300,0.04864,0.04736,0.556032,71.95136,192.522496,214.024192,593.158144,616.328192
0000002076,1,1729030564211442700,0.043776,0.042752,0.674304,55.111936,161.49888,182.832128,572.230656,595.499008
0000000390,1,1729030564635595800,0.044544,0.043264,0.727808,41.053952,142.411264,163.69664,543.615488,566.987776
0000002770,1,1729030564683889000,0.05632,0.05504,0.583168,57.310208,161.339136,182.531328,552.231424,575.256832
0000004357,1,1729030564788174300,0.044032,0.043008,0.482816,63.878912,195.233024,216.62848,596.4352,619.433984
0000003266,1,1729030565254224100,0.044288,0.043008,0.668928,60.0576,188.95232,210.281472,593.676032,620.857856
0000004952,1,1729030565281507800,0.043776,0.042752,0.623872,84.989184,207.369472,228.864768,619.11552,642.665216
0000000886,1,1729030565561931300,0.055296,0.054528,0.582912,41.380864,138.000896,159.45472,535.356928,558.274048
0000001481,1,1729030565630347300,0.041472,0.040192,0.506112,51.539456,174.21312,195.522304,565.861888,588.803328
0000001977,1,1729030565670063400,0.055808,0.054784,0.453632,48.486144,168.587264,190.153984,576.47616,598.532352
0000003762,1,1729030565811367000,0.038912,0.037632,0.472832,64.55296,235.485696,256.864256,626.795264,649.690624
0000000291,1,1729030566094926300,0.046336,0.045312,0.64,43.925248,156.145408,177.46304,555.728384,579.340032
0000004258,1,1729030566731938300,0.042752,0.041728,0.5248,63.419136,174.707712,195.90912,584.205568,607.062784
0000002671,1,1729030566830985000,0.060672,0.059392,0.615168,51.837696,176.604928,197.917952,574.411264,597.601024
0000000787,1,1729030566941201400,0.045824,0.044544,0.685568,42.231552,137.587712,158.81728,527.750656,551.238144
0000003167,1,1729030567019361800,0.041728,0.040704,0.675328,80.172032,204.54528,228.83328,540.087296,563.657216
0000004853,1,1729030567191154000,0.045312,0.044032,0.671488,74.708736,190.185472,211.522048,581.905152,605.289728
0000000192,1,1729030567419875000,0.041216,0.040448,0.453888,35.563264,129.829376,151.23968,519.676672,542.815232
0000001382,1,1729030567480551200,0.041472,0.040192,0.899328,31.279104,101.546752,122.950144,506.447616,529.36064
0000001878,1,1729030567582621000,0.13952,0.090624,0.579328,44.728832,186.675712,208.139776,598.752,622.333696
0000003663,1,1729030567616123400,0.038656,0.037888,0.454656,64.349696,181.357568,202.7264,588.056576,611.056384
0000001283,1,1729030567922633200,0.044544,0.04352,0.730624,48.570624,162.536448,185.600768,551.699456,574.917888
0000002572,1,1729030568023507000,0.056832,0.055552,0.689408,55.295744,160.580864,181.807616,557.27232,583.001856
0000002473,1,1729030568332331300,0.046848,0.045568,0.55936,55.154176,177.598464,198.753792,590.317312,613.681664
0000004159,1,1729030568344637700,0.04224,0.041216,0.60416,60.032768,200.36992,221.540352,606.340352,629.725184
0000000688,1,1729030568393618700,0.060672,0.059136,0.722688,41.713408,134.513408,156.00384,539.310848,562.11456
0000000093,1,1729030568888539400,0.044032,0.042752,0.535296,42.028288,150.62016,171.866112,537.692416,560.931072
0000003068,1,1729030569002064100,0.0448,0.043776,0.566784,58.479104,206.682368,227.993088,613.686272,636.631296
0000004754,1,1729030569542872600,0.049152,0.047872,0.57728,69.130496,182.652416,203.908864,584.476416,608.280576
0000003564,1,1729030569549074700,0.041728,0.04096,0.410112,57.360384,229.029632,250.3104,639.4752,662.473728
0000001779,1,1729030569550420200,0.052224,0.050944,0.601856,47.359232,169.071616,190.42304,577.13792,600.818944
0000001184,1,1729030569988687400,0.089088,0.087808,0.613632,46.875136,157.997312,179.420928,557.538048,580.551424
0000002374,1,1729030570191463200,0.041216,0.039936,0.550912,54.75456,196.292352,217.71648,592.31616,615.953664
0000000589,1,1729030570428059000,0.043776,0.042752,0.558592,43.569152,185.388544,206.49344,601.495296,624.67712
0000004060,1,1729030570736276000,0.043776,0.042496,0.65792,62.949888,175.165952,196.493056,566.859264,589.97376
0000002969,1,1729030570885683000,0.095232,0.093952,0.538368,53.526016,159.65824,180.987904,595.961344,619.06688
0000004655,1,1729030570967961900,0.038656,0.037632,0.667392,66.42688,221.07008,241.995776,612.057856,634.95424
0000001680,1,1729030571390596900,0.02944,0.028928,0.367104,52.263424,162.8928,184.354304,566.710016,589.999616
0000003465,1,1729030571398184700,0.039424,0.038656,0.44544,57.517056,177.065216,198.427648,567.606784,590.424576
0000001085,1,1729030571634310700,0.045824,0.0448,0.559872,42.808832,153.709056,178.195712,557.939712,581.224192
0000002275,1,1729030571909544200,0.05632,0.055552,0.621056,58.286848,160.19584,181.407232,560.580608,583.730176
0000004556,1,1729030571912310500,0.055552,0.054784,0.736512,69.677824,212.65408,234.087424,611.208448,634.49088
0000003961,1,1729030572191325400,0.04608,0.0448,0.634368,62.22464,175.808512,197.143296,574.710272,597.91872
0000000490,1,1729030572629353700,0.045568,0.044544,0.671232,39.96544,134.392576,155.62368,525.345792,548.283392
0000002870,1,1729030572673782800,0.04224,0.041216,0.572672,54.57408,197.398528,218.71744,588.836352,611.902976
0000004457,1,1729030573299565300,0.050688,0.049408,0.68608,67.609344,195.769088,217.105664,606.232064,629.312768
0000002176,1,1729030573415075300,0.043776,0.042496,0.522752,49.106688,176.465152,197.925888,575.199488,598.465792
0000003366,1,1729030573438958800,0.037632,0.036608,0.41984,58.364928,177.639936,198.965248,594.544384,618.441216
0000001581,1,1729030573476244700,0.042496,0.041472,0.550144,48.0064,145.168896,166.571008,563.689216,586.40128
0000000986,1,1729030573696307000,0.044032,0.043264,0.593408,41.721856,144.9856,166.358784,543.071744,566.149888
0000003862,1,1729030573812597000,0.04992,0.048896,0.57216,73.10976,190.85056,212.338944,591.474432,617.865728
0000002077,1,1729030574211675000,0.080896,0.07936,0.56704,51.160832,172.987904,194.134528,577.085696,601.419008
0000000391,1,1729030574635925000,0.050688,0.049664,0.606976,39.40864,147.379968,168.715008,542.777344,565.776128
0000002771,1,1729030574684021500,0.039936,0.038912,0.568576,58.71744,175.174656,196.54528,573.50272,596.363776
0000004358,1,1729030574788526600,0.056576,0.055296,0.584448,69.17504,182.061312,203.304704,575.576832,598.566912
0000003267,1,1729030575254500900,0.041472,0.040448,0.6976,61.556224,170.156032,191.450624,581.535488,604.608
0000004953,1,1729030575281887500,0.042752,0.041728,0.509952,70.768896,199.307008,220.414464,602.14656,625.165056
0000000887,1,1729030575562217200,0.045824,0.0448,1.338624,50.8864,154.7072,176.12032,553.043968,575.965696
0000001482,1,1729030575630603300,0.0448,0.043776,0.53504,46.092032,157.239296,178.518272,554.257664,577.22112
0000001978,1,1729030575670259500,0.0384,0.036864,0.625408,50.589184,168.870656,190.208768,561.551872,583.917056
0000003763,1,1729030575811538700,0.03968,0.038656,0.510976,67.008256,222.669056,243.951616,623.225088,645.570816
0000000292,1,1729030576095246300,0.049408,0.047872,0.44672,43.743744,164.408064,185.720064,562.380032,585.540864
0000004259,1,1729030576732203000,0.047616,0.046336,0.558848,61.20832,180.37504,201.434368,584.983552,607.85024
0000002672,1,1729030576831217700,0.0448,0.04352,0.699648,52.826112,173.987072,195.201024,579.244544,602.37312
0000000788,1,1729030576941450200,0.045312,0.044032,0.61312,41.141248,132.078336,152.924416,546.19392,569.452544
0000003168,1,1729030577019628800,0.043008,0.041984,0.63232,55.023872,186.781952,208.123904,546.347264,569.218048
0000004854,1,1729030577191393300,0.041472,0.040192,0.463616,68.443648,220.317952,241.711104,628.896768,651.900672
0000000193,1,1729030577420095000,0.040448,0.039424,0.759296,29.71648,91.530496,112.91776,479.776256,502.83392
0000001383,1,1729030577480823000,0.050944,0.049408,0.523008,30.009088,139.958016,160.772352,531.450112,553.744896
0000001879,1,1729030577582950100,0.044544,0.04352,0.562944,41.857024,150.2016,171.497728,553.828096,576.798464
0000003664,1,1729030577616393000,0.041216,0.039936,0.626432,50.149888,204.6592,225.94176,604.061952,627.125248
0000001284,1,1729030577922955000,0.04608,0.0448,0.530944,49.883136,159.543808,180.911616,561.947904,585.444608
0000002573,1,1729030578023828000,0.042496,0.041472,0.620032,60.926464,190.351872,211.587072,587.184128,610.298112
0000002474,1,1729030578332584000,0.047104,0.045824,0.669696,57.40672,165.417472,186.509568,572.65792,595.900416
0000004160,1,1729030578344907800,0.036352,0.035584,0.429312,72.202496,210.097152,231.370496,609.997568,632.862464
0000000689,1,1729030578393860400,0.043776,0.042752,0.621568,41.314048,152.142336,173.426432,553.089024,576.226304
0000000094,1,1729030578888842200,0.04224,0.04096,0.650496,39.749888,163.65824,184.772608,581.74592,604.752896
0000003069,1,1729030579002300000,0.048384,0.046848,0.561152,57.95328,188.76032,210.382336,577.966336,601.1584
0000004755,1,1729030579543077400,0.046592,0.045312,0.621312,71.012864,201.189888,222.853888,617.217536,639.700992
0000003565,1,1729030579549311500,0.036352,0.035328,0.584704,61.947648,193.362176,214.46528,603.5584,626.509056
0000001780,1,1729030579550707000,0.113408,0.11264,0.585728,50.7456,162.841344,184.238336,571.192064,594.280192
0000001185,1,1729030579989010400,0.065024,0.063744,0.671744,48.78848,158.99136,180.314368,578.42432,601.590016
0000002375,1,1729030580191755800,0.045312,0.044288,0.484352,51.564544,188.239104,209.51936,597.851136,621.027328
0000000590,1,1729030580428344600,0.040704,0.03968,0.64896,43.820032,142.69056,164.00384,544.202496,567.488512
0000004061,1,1729030580736558000,0.044032,0.043008,0.680704,64.471296,191.594752,212.876288,585.102848,608.125184
0000002970,1,1729030580885968000,0.045312,0.044288,0.555776,60.43136,169.383936,190.739968,563.202304,585.80864
0000004656,1,1729030580968135200,0.05504,0.054016,0.615936,66.838784,239.521024,260.834048,625.839872,648.929536
0000001681,1,1729030581390872600,0.029696,0.029184,0.539392,53.238272,152.985344,174.304768,555.495424,578.697728
0000003466,1,1729030581398407400,0.060672,0.05504,0.647424,57.85472,184.724736,205.93024,588.986368,611.617536
0000001086,1,1729030581634480000,0.02816,0.027392,0.65664,42.7712,170.230016,191.537408,566.22592,589.410304
0000002276,1,1729030581909843500,0.044544,0.043776,1.312,64.971776,170.867456,192.26112,589.587456,612.780288
0000004557,1,1729030581912526300,0.057344,0.056064,0.555776,75.988992,195.796224,217.396736,601.764096,624.7296
0000003962,1,1729030582191633000,0.045568,0.044544,0.660992,60.489472,212.593664,233.96352,623.516928,646.928384
0000000491,1,1729030582629614600,0.041216,0.040448,0.662784,39.014912,134.567424,155.874048,535.95264,559.164672
0000002871,1,1729030582674041600,0.054016,0.052736,0.667648,54.751232,190.319104,211.269376,575.982336,599.366656
0000004458,1,1729030583299871700,0.045056,0.043776,0.609536,63.446272,198.47936,219.75552,612.070912,635.140864
0000002177,1,1729030583415357200,0.056832,0.055552,0.60288,49.720064,207.772672,229.07264,629.434112,652.4864
0000003367,1,1729030583439238000,0.045568,0.044544,0.55424,57.635584,182.337536,203.66208,601.601536,624.65792
0000001582,1,1729030583476615000,0.04736,0.04608,0.649984,44.478464,146.8672,168.182784,573.723904,596.765952
0000000987,1,1729030583696598000,0.044544,0.043264,0.641792,44.93696,141.900032,163.230464,532.392448,555.409152
0000003863,1,1729030583812862000,0.042496,0.041472,0.642048,68.063488,224.258816,245.400064,622.154752,645.160192
0000002078,1,1729030584211978000,0.045824,0.0448,0.50048,51.467008,155.397632,176.65536,549.56032,572.62464
0000000392,1,1729030584636159000,0.051968,0.050944,0.62208,43.877888,141.84192,163.1232,559.586048,582.616832
0000002772,1,1729030584684314600,0.072192,0.071424,0.620032,57.87904,178.480128,199.830528,570.105088,592.797184
0000004359,1,1729030584788767000,0.041216,0.040192,0.544,60.482816,192.35072,213.666304,586.396416,609.314304
0000003268,1,1729030585254860000,0.043008,0.041984,0.576256,60.392192,174.637568,196.142336,600.483328,624.804352
0000004954,1,1729030585282110500,0.041728,0.040704,0.65024,72.764672,223.058432,244.208896,632.713216,655.589632
0000000888,1,1729030585562471700,0.043776,0.042496,0.684544,41.659648,138.857984,159.766528,534.906368,558.007296
0000001483,1,1729030585630840300,0.043776,0.042752,0.394496,46.468864,165.60128,186.849792,557.220864,580.478208
0000001979,1,1729030585670568200,0.044032,0.042752,0.536576,49.369344,175.6672,196.99456,562.747648,585.77664
0000003764,1,1729030585811862000,0.04096,0.039936,0.624384,63.756544,196.708352,217.922304,597.503488,620.560128
0000000293,1,1729030586095510800,0.05376,0.052992,0.670976,40.825856,140.075008,161.434624,529.63072,552.945152
0000004260,1,1729030586732437200,0.047616,0.046592,0.467456,63.054848,176.333824,197.852416,578.364928,601.615872
0000002673,1,1729030586831449300,0.045824,0.044544,0.609536,54.35264,158.483712,179.854848,562.707712,586.290432
0000000789,1,1729030586941767200,0.044288,0.043008,0.51456,38.397696,143.120384,164.115456,526.633216,550.079488
0000003169,1,1729030587019850500,0.022016,0.021248,0.581632,54.784256,173.174016,194.500352,567.759872,590.757888
0000004855,1,1729030587191572200,0.037888,0.036864,0.590848,66.854656,232.55424,253.926656,627.740416,650.6816
0000000194,1,1729030587420404000,0.041984,0.04096,0.717824,39.585792,112.263936,134.136064,495.756544,518.76352
0000001384,1,1729030587481092400,0.043776,0.042752,0.455424,51.575808,156.487168,178.214656,552.388864,575.440384
0000001880,1,1729030587583219500,0.049664,0.048384,0.595712,46.221824,154.305536,177.124352,549.24416,572.508416
0000003665,1,1729030587616686000,0.103168,0.101888,0.60544,65.338368,175.193088,196.616704,562.001408,584.910336
0000001285,1,1729030587923144700,0.047616,0.046336,0.782336,49.69344,162.00576,183.3216,562.329344,585.33504
0000002574,1,1729030588024099800,0.051712,0.050432,0.5376,58.0608,168.654592,190.03648,572.437248,595.313664
0000002475,1,1729030588332950300,0.04864,0.047872,0.634112,55.903744,175.540736,196.863232,609.885696,633.031424
0000004161,1,1729030588345170000,0.05504,0.053504,0.702464,63.364096,215.529216,236.92032,615.721984,639.188992
0000000690,1,1729030588394079500,0.041728,0.040704,0.543232,48.066048,158.415616,179.70688,566.239488,589.85728
0000000095,1,1729030588889086700,0.057344,0.056064,0.739328,40.767488,141.581824,162.8224,531.775744,554.989312
0000003070,1,1729030589002572800,0.050688,0.049152,0.611328,54.935296,182.434304,203.69536,581.845504,604.953856
0000004756,1,1729030589543340500,0.042752,0.041728,0.520704,69.60512,195.327744,216.666624,611.19744,635.232768
0000003566,1,1729030589549541400,0.0384,0.037376,0.589824,86.771456,206.92352,228.15872,604.864256,628.521216
0000001781,1,1729030589550992400,0.059136,0.0576,0.629504,48.98176,179.766784,200.89728,592.99328,616.219648
0000001186,1,1729030589989258000,0.055296,0.054272,0.604416,49.654528,162.2592,183.507712,565.684224,588.55936
0000002376,1,1729030590191948800,0.038144,0.03712,0.491776,52.727808,183.138816,204.35712,574.464,597.693184
0000000591,1,1729030590428595000,0.043264,0.04224,0.593152,40.594432,205.19424,226.426624,603.8528,626.851072
0000004062,1,1729030590736898300,0.046848,0.04608,0.474112,63.297024,202.692608,224.102144,602.931968,626.021888
0000002971,1,1729030590886298400,0.044544,0.04352,0.547584,57.966848,193.157376,214.461184,601.440512,624.487424
0000004657,1,1729030590968254700,0.04096,0.039936,0.60416,68.20864,239.423744,260.593152,641.585152,664.670208
0000001682,1,1729030591391149300,0.041472,0.040448,0.490752,49.893376,152.861952,174.213888,540.062464,563.379968
0000003467,1,1729030591398484200,0.033792,0.032512,0.580864,67.583488,177.318912,198.813184,581.944832,607.804672
0000001087,1,1729030591634837200,0.055808,0.054528,0.52736,42.650368,169.2096,190.73024,567.313408,590.34368
0000002277,1,1729030591909970000,0.050944,0.049664,0.606976,53.814016,208.708096,230.2272,602.794752,625.997824
0000004558,1,1729030591912760600,0.043264,0.04224,0.468736,65.1776,185.517568,206.834944,590.772736,613.721344
0000003963,1,1729030592192012000,0.041984,0.040704,0.634112,72.354048,228.426496,249.762816,631.555072,654.49728
0000000492,1,1729030592629917000,0.061184,0.059904,0.582912,41.083904,142.153472,163.464192,528.271104,550.512896
0000002872,1,1729030592674218800,0.048384,0.047104,0.625408,52.96384,166.709504,188.199424,564.591104,588.260352
0000004459,1,1729030593300100000,0.05504,0.054272,0.659456,65.263872,190.376448,211.88096,600.298496,623.287552
0000002178,1,1729030593415591400,0.091392,0.090624,2.943232,54.063616,153.941248,175.190528,579.348992,602.873856
0000003368,1,1729030593439477500,0.045312,0.044288,0.525312,57.112064,161.022976,182.35904,566.02496,588.978432
0000001583,1,1729030593476899300,0.044288,0.043264,0.623104,49.096192,178.53824,199.852544,571.000576,594.011136
0000000988,1,1729030593696899300,0.05248,0.050944,0.478464,69.43104,170.8992,192.213504,565.323264,588.408064
0000003864,1,1729030593813068300,0.048896,0.047616,0.5056,67.456256,190.851328,212.087808,591.629312,614.67392
0000002079,1,1729030594212273700,0.043008,0.041984,0.593664,54.53824,178.222848,199.53792,578.633216,601.834496
0000000393,1,1729030594636380200,0.047872,0.046592,0.626944,39.437312,137.77536,159.15776,536.013824,559.240704
0000002773,1,1729030594684585000,0.046336,0.045312,0.6464,53.189888,166.060032,187.378176,564.360704,587.349504
0000004360,1,1729030594789093400,0.055296,0.05376,0.766464,64.109312,229.024,250.215168,625.801472,648.95616
0000003269,1,1729030595254926600,0.051712,0.050432,0.554496,58.280192,178.28736,199.711744,580.605952,603.747072
0000004955,1,1729030595282348500,0.0384,0.037632,0.476672,67.568896,202.843136,224.124416,624.168704,647.029248
0000000889,1,1729030595562781400,0.04864,0.04736,0.486144,41.37472,136.013056,157.174016,539.15008,562.159616
0000001484,1,1729030595630976800,0.049152,0.047872,0.665088,42.129152,140.127488,161.583104,558.212608,581.394688
0000001980,1,1729030595670866700,0.054528,0.053248,0.562432,58.866432,181.204224,202.750976,575.464448,598.6816
0000003765,1,1729030595812078300,0.042496,0.041216,0.431616,62.729984,186.446592,207.842816,583.62112,606.755584
0000000294,1,1729030596095761000,0.044544,0.04352,0.456448,41.191424,184.98688,206.298368,580.413184,603.480064
0000004261,1,1729030596732687600,0.086528,0.085504,0.639744,64.135168,210.954496,232.246016,615.86944,639.405568
0000002674,1,1729030596831782000,0.043776,0.043008,0.589824,53.317376,207.912192,229.39776,614.536448,638.050304
0000000790,1,1729030596941961500,0.04352,0.042752,0.557824,39.437824,131.879424,153.065728,540.314624,563.80928
0000003170,1,1729030597020211500,0.047616,0.046592,0.647424,59.283968,211.594496,232.86016,593.880576,617.187072
0000004856,1,1729030597192441900,0.069888,0.068352,0.63488,71.265536,195.262208,216.733696,620.959488,644.18176
0000000195,1,1729030597420701400,0.131328,0.130048,0.706816,31.532288,98.153472,119.510272,483.843328,506.66112
0000001385,1,1729030597481345800,0.055552,0.05376,0.650752,28.7744,155.570944,176.791296,566.7008,589.65376
0000001881,1,1729030597583364900,0.029696,0.028928,0.523008,53.32736,166.952448,188.249344,558.745088,581.411584
0000003666,1,1729030597616991700,0.0448,0.043776,0.5952,59.2448,215.70688,236.97664,616.880896,640.045312
0000001286,1,1729030597923445500,0.04608,0.045056,0.536064,55.58144,178.151936,199.492864,574.215168,597.496064
0000002575,1,1729030598024353800,0.041728,0.040448,0.51072,77.683456,203.930112,225.16864,598.8608,621.962496
0000002476,1,1729030598333189000,0.045824,0.044544,0.713216,53.335552,160.790272,182.110464,559.575296,582.733568
0000004162,1,1729030598345377500,0.042496,0.041472,0.582144,56.95872,173.567488,194.836224,570.670848,593.871616
0000000691,1,1729030598394331400,0.045312,0.044288,0.592128,44.041728,139.511552,160.846336,562.637056,585.775616
0000000096,1,1729030598889377800,0.076032,0.074752,0.751104,39.15776,165.51424,186.727168,558.589952,581.89312
0000003071,1,1729030599002911200,0.051712,0.050432,0.493824,71.293696,197.159168,218.407424,584.469248,608.086528
0000004757,1,1729030599543610000,0.046848,0.045824,0.773376,71.318272,200.282368,221.529856,601.179392,624.06528
0000003567,1,1729030599549873700,0.048128,0.047104,0.634112,62.390528,175.418112,196.572928,571.68384,594.83008
0000001782,1,1729030599551141400,0.039168,0.038144,0.546816,50.405888,160.800768,182.223872,570.5344,597.487104
0000001187,1,1729030599989517300,0.045568,0.044544,0.611072,47.151872,150.427136,171.809792,544.37632,567.337984
0000002377,1,1729030600192218600,0.040192,0.039168,0.582144,51.812608,183.54304,204.798464,570.592,595.446016
0000000592,1,1729030600428929500,0.04096,0.03968,0.453888,40.19968,139.445504,160.68864,547.90144,571.130368
0000004063,1,1729030600737110500,0.04352,0.042752,1.307904,67.503872,209.695744,230.968576,614.998272,638.248704
0000002972,1,1729030600886482700,0.071424,0.0704,0.667136,57.351424,194.178816,215.597056,601.37984,624.6656
0000004658,1,1729030600968574200,0.040192,0.039424,0.62208,67.209216,225.124608,246.626816,622.893568,646.052352
0000001683,1,1729030601391314200,0.024064,0.023552,0.34944,52.870144,163.241984,184.586752,576.809216,600.3008
0000003468,1,1729030601398665200,0.021504,0.020992,0.65792,60.67968,168.598016,190.288128,587.905024,610.906624
0000001088,1,1729030601635075300,0.045312,0.044288,0.56064,43.84512,187.584512,208.897024,590.056704,612.933376
0000002278,1,1729030601910225000,0.04736,0.046336,0.534528,64.361728,197.917952,219.245056,604.045312,627.725568
0000004559,1,1729030601912953900,0.041216,0.040448,0.55424,76.080384,195.058688,216.369408,606.0672,629.138432
0000003964,1,1729030602192197600,0.047872,0.046848,0.643072,68.075264,206.800896,228.045568,612.674816,635.779328
0000000493,1,1729030602630149000,0.041216,0.040192,0.503808,41.467392,143.33568,164.611072,549.220608,572.61952
0000002873,1,1729030602674551000,0.045568,0.044288,0.662016,58.108928,224.766208,246.025216,625.293824,648.299264
0000004460,1,1729030603300399900,0.045824,0.0448,0.55296,68.102656,181.8816,203.204096,614.572288,637.664768
0000002179,1,1729030603415879000,0.065024,0.064,0.683776,48.077312,173.972992,195.289344,575.70304,598.779392
0000003369,1,1729030603439784700,0.054272,0.053248,0.588032,56.758784,156.348928,177.658624,593.310976,616.133888
0000001584,1,1729030603477096200,0.048896,0.047104,0.454656,44.960512,142.544896,163.826176,549.438464,572.58496
0000000989,1,1729030603697194000,0.041728,0.040704,0.398336,67.43424,175.210496,196.475904,603.503872,626.80448
0000003865,1,1729030603813356000,0.051456,0.050432,0.548096,65.680384,200.316672,221.221888,599.263744,621.493248
0000002080,1,1729030604212535600,0.112896,0.11136,0.736256,52.388096,158.168576,179.484672,573.842432,597.129472
0000000394,1,1729030604636676000,0.083968,0.082432,0.631808,39.435264,174.884096,196.25472,570.771712,594.03264
0000002774,1,1729030604684846600,0.041984,0.04096,0.704512,55.476736,159.932928,181.75104,555.854848,578.761728
0000004361,1,1729030604789342000,0.0448,0.04352,0.598016,63.44832,228.489216,249.712128,626.52416,649.385728
0000003270,1,1729030605255080000,0.037632,0.036864,0.588032,60.470784,172.85504,194.100992,574.114048,597.171712
0000004956,1,1729030605282613200,0.042496,0.041216,0.581376,67.934464,187.042816,208.617216,584.061952,607.036928
0000000890,1,1729030605563029800,0.0384,0.037376,0.475136,42.91712,167.751936,189.007872,581.99168,604.862464
0000001485,1,1729030605631247000,0.041472,0.040704,0.596224,44.457984,172.560384,193.949184,577.078528,600.196096
0000001981,1,1729030605671090400,0.045568,0.044544,0.560896,49.545984,151.334912,172.452608,559.199744,582.11456
0000003766,1,1729030605812350700,0.043008,0.041728,0.679936,61.710336,183.665152,204.909056,582.06848,605.289728
0000000295,1,1729030606096034300,0.056576,0.054272,0.479488,41.643776,144.006912,165.453568,547.730176,571.017984
0000004262,1,1729030606732994800,0.076288,0.075264,0.708608,63.044608,174.206976,195.605504,582.667008,605.693184
0000002675,1,1729030606832061000,0.041472,0.040448,0.601344,50.642944,172.257792,193.482496,575.464192,598.763008
0000000791,1,1729030606942248000,0.040448,0.039424,0.667136,39.283968,132.855552,154.098432,541.244928,564.521728
0000003171,1,1729030607020440800,0.037888,0.036864,0.558336,55.538176,195.795712,217.043968,550.38976,573.652992
0000004857,1,1729030607192680000,0.064,0.058624,0.513024,68.77568,225.309696,246.455296,616.333312,639.290624
0000000196,1,1729030607420945000,0.041984,0.040704,0.564736,30.824704,111.405312,133.025024,499.632128,522.67392
0000001386,1,1729030607481538600,0.035328,0.033792,0.568832,34.348032,108.27136,129.609984,498.151168,521.105408
0000001882,1,1729030607583657200,0.043776,0.043008,0.772096,61.407744,178.435072,199.425536,588.433664,612.82432
0000003667,1,1729030607617220400,0.04608,0.045056,0.62464,72.406528,204.64128,225.999104,601.8112,625.064448
0000001287,1,1729030607923679500,0.101376,0.099328,0.608256,48.169216,184.85632,206.075904,584.734208,607.969024
0000002576,1,1729030608024643800,0.04736,0.046336,0.742656,68.47616,174.857984,196.117248,566.604544,589.846272
0000002477,1,1729030608333437700,0.041216,0.040192,0.476672,56.52096,203.672064,225.089024,612.323072,635.424768
0000004163,1,1729030608345656600,0.044032,0.043008,0.528896,59.72736,174.61632,195.880448,582.283264,605.310976
0000000692,1,1729030608394610700,0.04352,0.04224,0.684544,42.362112,140.353536,161.664768,540.630272,563.795456
0000000097,1,1729030608889691000,0.093696,0.09216,0.7488,40.440576,157.845504,179.16288,550.27072,573.344256
0000003072,1,1729030609003075000,0.041472,0.040448,0.551168,55.920384,217.524736,238.885376,617.168384,640.240384
0000004758,1,1729030609543940400,0.047872,0.046848,0.661504,74.357248,192.696576,214.018304,622.631168,645.564928
0000003568,1,1729030609550073900,0.037632,0.036864,3.322368,65.791488,199.789312,221.158144,611.267072,634.696192
0000001783,1,1729030609551502300,0.05632,0.055296,0.700928,52.839936,170.636288,192.04096,590.264832,613.508608
0000001188,1,1729030609989792000,0.0448,0.04352,0.644352,46.635264,150.704384,172.001792,547.565056,570.5984
0000002378,1,1729030610192514300,0.041216,0.03968,0.572416,51.960576,210.807808,232.068352,605.643776,628.057344
0000000593,1,1729030610429192700,0.04224,0.041216,0.613376,39.41888,144.344832,165.40288,538.046208,561.443328
0000004064,1,1729030610737388800,0.04864,0.04736,0.915712,62.520576,190.992128,212.237056,588.512256,611.634944
0000002973,1,1729030610886783000,0.042752,0.041728,0.483584,58.331136,161.443072,182.726912,550.419968,572.511488
0000004659,1,1729030610968892400,0.0448,0.043776,0.514048,64.650496,225.95584,246.864896,610.7712,633.704192
0000001684,1,1729030611391700200,0.110592,0.109312,0.583424,49.797376,152.998912,173.853696,552.544,575.603456
0000003469,1,1729030611399017200,0.047104,0.04608,0.762624,70.868736,177.569536,198.945536,588.794112,611.92448
0000001089,1,1729030611635326200,0.04608,0.045056,0.463616,45.42336,192.301824,213.860096,596.952832,620.093184
0000002279,1,1729030611910511600,0.053248,0.051968,0.5248,59.26656,163.959296,185.363456,547.465472,570.431232
