gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001493,1,1729028858656582400,0.03968,0.038144,0.691712,49.884928,151.301888,172.66688,569.922304,593.1904
0000000898,1,1729028859033425200,0.041472,0.040192,0.542464,43.111168,146.842368,168.38784,555.652864,578.884608
0000001989,1,1729028859077666600,0.03968,0.038656,0.681728,53.88928,176.109056,197.32864,564.530176,587.776512
0000003080,1,1729028859395442400,0.0448,0.044032,0.517376,56.87936,185.03552,206.203136,589.535232,612.748032
0000004667,1,1729028859508353000,0.046336,0.045312,0.56192,86.264576,202.477056,223.74528,598.655488,621.695744
0000002485,1,1729028859808947200,0.045312,0.044288,0.497408,61.982464,170.962944,192.274944,560.37888,583.543296
0000003576,1,1729028860001796400,0.045056,0.04352,0.540672,63.177984,217.359104,238.573312,623.14624,646.06208
0000004072,1,1729028860543810300,0.049664,0.048384,0.570112,65.085184,201.972736,223.34848,612.096768,636.212992
0000001394,1,1729028860648943600,0.046848,0.045824,0.715776,42.666496,166.768128,188.146944,564.695808,586.798848
0000000799,1,1729028860915190000,0.04352,0.042496,0.598784,48.731904,169.801728,190.958592,575.00032,597.796352
0000001890,1,1729028861026975000,0.050688,0.049664,0.481792,50.079232,158.684416,179.524096,577.24672,600.113408
0000002981,1,1729028861123469600,0.044288,0.043264,0.601088,74.434816,205.68064,226.910208,578.619648,601.751552
0000004568,1,1729028861333109000,0.046592,0.045568,0.658432,64.441856,203.074048,224.228352,603.711744,626.65984
0000002386,1,1729028861489230600,0.03072,0.030208,0.364288,54.353152,183.14496,204.532224,577.392128,600.39424
0000003477,1,1729028862422813200,0.05888,0.057344,0.59648,64.006912,205.399296,226.696448,618.810112,642.682112
0000003973,1,1729028862436525600,0.04224,0.041984,0.626176,58.825984,191.552,212.836608,605.292544,629.449984
0000001295,1,1729028862638406000,0.04608,0.0448,0.50048,42.826496,193.26336,214.646528,585.531648,608.651008
0000001791,1,1729028862855775700,0.054016,0.052736,0.531712,48.081152,169.014272,190.253312,567.41888,590.750464
0000002882,1,1729028863164116700,0.054528,0.050176,0.584448,59.212288,169.684736,190.999808,570.727424,593.997824
0000004469,1,1729028863176016400,0.016384,0.016128,0.402176,82.690304,199.024128,222.8288,614.38464,637.326336
0000002287,1,1729028863296989000,0.051456,0.050176,0.545792,53.896448,162.714112,183.988992,576.796672,599.637504
0000001196,1,1729028863340947200,0.057088,0.055808,0.585216,44.034816,154.016768,175.46368,553.943552,576.755712
0000003378,1,1729028863647186200,0.04864,0.04736,0.72448,74.710016,190.511104,211.672576,589.433856,612.417536
0000003874,1,1729028864446762000,0.048896,0.047616,0.668928,68.589824,178.02368,199.34848,591.408896,614.577152
0000004965,1,1729028864463262200,0.038912,0.037888,0.65792,65.80096,177.222912,198.69184,594.038016,616.955648
0000001692,1,1729028864878594300,0.04736,0.04608,0.685568,50.846464,158.593024,179.743744,547.77344,570.847744
0000002783,1,1729028864952074000,0.041216,0.039936,0.459776,58.178816,177.798912,199.213568,563.368448,586.327552
0000004370,1,1729028865110239000,0.043264,0.04224,0.54272,67.819776,190.31936,211.765504,582.757888,605.65504
0000001097,1,1729028865270950000,0.045312,0.044032,0.680704,43.797504,145.287424,166.657536,532.210688,555.149824
0000002188,1,1729028865458822000,0.046848,0.045824,0.468736,53.660672,177.745408,199.154944,574.043136,597.096192
0000003279,1,1729028865699577000,0.04224,0.041472,0.622848,59.66336,183.608064,204.91136,594.67648,617.643008
0000004866,1,1729028865871339500,0.045056,0.04352,0.61696,67.166464,230.276352,251.697152,628.233216,651.27936
0000003775,1,1729028866182274300,0.05632,0.055552,0.807936,65.82144,192.825088,214.144256,587.837952,610.757888
0000001593,1,1729028866787936800,0.05248,0.047872,0.579584,49.581312,169.13152,190.437632,573.722368,596.903936
0000002684,1,1729028867021073200,0.041984,0.041216,0.508672,53.608192,165.062656,186.220544,537.603328,560.828928
0000004271,1,1729028867118847700,0.046336,0.045312,0.498176,76.170752,191.65952,213.20832,569.201408,592.069632
0000002089,1,1729028867424237800,0.056064,0.054528,0.759296,37.932544,119.709184,140.847104,518.879232,542.066688
0000003180,1,1729028867569407500,0.044544,0.04352,0.621568,60.689408,168.384,189.700352,573.41952,596.442624
0000004767,1,1729028867647383000,0.058368,0.057088,0.667648,66.057216,203.993344,225.318912,613.755392,636.718848
0000000998,1,1729028867675344600,0.040448,0.039424,0.6144,38.709248,137.60256,159.113472,537.619712,561.521664
0000002585,1,1729028867846795500,0.043008,0.041728,0.446464,55.346176,171.096064,192.52096,570.738688,593.58464
0000003676,1,1729028868196985900,0.046848,0.045824,0.601344,64.057344,198.082048,219.270144,613.69216,636.622848
0000004172,1,1729028868650352600,0.048128,0.047104,0.62208,65.49248,189.50016,210.351872,583.198976,606.00704
0000001494,1,1729028868656894000,0.039936,0.038912,0.560128,44.427008,165.165824,186.553344,569.162752,592.146176
0000000899,1,1729028869033778000,0.046336,0.045312,0.500992,44.181248,145.3696,166.632704,550.726656,573.89824
0000001990,1,1729028869077944800,0.085504,0.084224,0.650496,55.282176,165.653248,187.059456,564.81024,587.570432
0000003081,1,1729028869395671600,0.040192,0.038912,0.651264,57.975552,175.520512,196.795648,598.995712,622.262272
0000004668,1,1729028869508629200,0.056576,0.055552,1.19168,69.240832,209.176576,230.683904,607.838976,631.150848
0000002486,1,1729028869809217500,0.03968,0.038656,0.547072,51.703552,163.97312,185.33248,560.371968,583.546624
0000003577,1,1729028870001953800,0.060672,0.059904,0.567808,62.484736,201.66272,222.965504,596.739328,619.650048
0000004073,1,1729028870543997400,0.04352,0.042496,0.550912,61.490176,176.854784,198.229504,580.155904,603.085312
0000001395,1,1729028870649179100,0.03968,0.038656,0.530688,44.379392,195.323904,216.70528,598.862848,622.034944
0000001891,1,1729028871027254500,0.052736,0.051712,0.627712,53.076224,157.233664,178.145792,559.973888,583.277824
0000002982,1,1729028871123800600,0.042752,0.041216,0.464896,56.001792,170.116864,191.49568,548.225792,571.471616
0000004569,1,1729028871333377300,0.047872,0.041472,0.546304,64.828928,190.17472,211.26656,597.40032,620.406272
0000002387,1,1729028871489454800,0.034048,0.031488,0.406528,55.725056,170.625792,191.947008,572.9472,596.063744
0000003478,1,1729028872423088000,0.0448,0.043776,0.475136,70.779392,188.929536,210.267648,581.337088,604.50944
0000003974,1,1729028872436843800,0.0512,0.04352,0.510976,66.8544,187.48544,208.83712,584.841728,607.704832
0000001296,1,1729028872638683100,0.086528,0.085248,0.547328,49.11744,166.998784,188.294912,559.40352,581.996032
0000001792,1,1729028872855993900,0.040704,0.03968,0.444672,52.647936,175.30368,196.584192,570.01472,593.00096
0000002883,1,1729028873164448300,0.043264,0.041984,0.585216,57.04704,176.355328,197.626624,580.478208,603.531008
0000004470,1,1729028873176341200,0.03968,0.038656,0.683776,79.636992,199.98848,221.2096,608.229888,630.970112
0000002288,1,1729028873297240600,0.043008,0.04224,0.427008,55.213056,161.371136,182.631424,566.73792,589.57184
0000001197,1,1729028873341184500,0.039936,0.038656,0.632832,46.147584,152.255232,173.434112,548.224768,571.28064
0000003379,1,1729028873647420000,0.058624,0.0576,0.649216,61.239808,189.166848,210.456832,585.445632,608.246272
0000003875,1,1729028874446935800,0.04992,0.048896,0.485888,63.951104,202.070016,223.580416,619.694848,642.37568
0000004966,1,1729028874463548700,0.043008,0.041984,0.653824,62.852096,185.276416,206.650112,597.905408,620.975616
0000001693,1,1729028874878920700,0.039936,0.038656,0.657408,50.041856,152.170752,173.45536,551.86176,574.937088
0000002784,1,1729028874952316000,0.04864,0.046848,0.626432,61.456128,188.60672,209.959936,583.9488,607.305728
0000004371,1,1729028875110422300,0.050944,0.049408,0.606464,69.993472,186.048768,207.22176,589.68192,612.099584
0000001098,1,1729028875271183000,0.04352,0.042752,0.509696,44.679936,145.123328,166.2784,526.778112,549.881088
0000002189,1,1729028875459019500,0.061184,0.059392,0.63104,50.145792,172.46976,193.867008,583.230976,606.278144
0000003280,1,1729028875699923000,0.04352,0.042496,0.532224,57.445376,170.913024,192.172032,565.444352,588.52736
0000004867,1,1729028875871498000,0.0448,0.04352,0.640768,66.647552,192.94848,214.095104,591.692032,614.755584
0000003776,1,1729028876182525200,0.052992,0.051968,0.647936,63.251712,179.482368,200.80768,578.060544,601.266944
0000001594,1,1729028876788178200,0.045824,0.0448,0.582656,49.25696,179.126272,200.43776,586.012416,608.986624
0000002685,1,1729028877021325800,0.045312,0.044288,0.527872,51.058944,160.763904,182.059008,532.761344,555.892736
0000004272,1,1729028877119064800,0.051456,0.050176,0.548608,68.087552,187.341056,208.596992,608.773376,632.180736
0000002090,1,1729028877424470000,0.042496,0.041472,0.59776,35.086336,144.591616,165.916672,570.660352,593.417216
0000003181,1,1729028877569625900,0.041728,0.040448,0.536832,54.741504,158.501376,179.85152,554.703104,577.910272
0000004768,1,1729028877647638300,0.045568,0.044288,0.590336,67.273472,188.917248,210.440704,588.54912,611.53792
0000000999,1,1729028877675595300,0.04608,0.045056,0.5632,42.461184,160.364032,181.767936,564.042752,587.184896
0000002586,1,1729028877847068200,0.046336,0.045312,0.477696,52.455936,161.834752,183.08096,566.887168,590.159872
0000003677,1,1729028878197250800,0.045824,0.0448,0.523776,67.57504,195.821824,217.21472,599.352064,622.5216
0000004173,1,1729028878650512000,0.029184,0.028928,0.697088,64.464896,177.559552,198.754816,573.628672,596.623872
0000001495,1,1729028878657124000,0.027392,0.02688,0.56704,44.900864,148.540416,169.86112,544.344576,567.620864
0000001991,1,1729028879078154000,0.045568,0.044544,0.692736,51.962368,172.617472,193.882112,572.794624,595.955968
0000003082,1,1729028879395941000,0.059648,0.058368,0.66432,58.63808,167.66464,189.037568,576.046336,599.265024
0000004669,1,1729028879508937700,0.04864,0.047104,0.626944,65.145856,179.647488,200.877056,579.302912,602.566912
0000002487,1,1729028879809473800,0.039936,0.038656,3.613696,57.276928,172.43648,193.717504,569.570304,592.771072
0000003578,1,1729028880002254300,0.047104,0.045568,0.687616,60.438272,173.011968,194.266112,561.903872,585.036544
0000004074,1,1729028880544287500,0.04992,0.04864,0.644352,62.714368,177.47584,198.766592,579.766272,602.687744
0000001396,1,1729028880649464600,0.04096,0.039936,3.702784,47.182848,186.431488,207.753472,578.6624,602.240512
0000001892,1,1729028881027480600,0.046592,0.045824,0.683008,71.993856,178.385664,199.149312,572.409344,594.994944
0000002983,1,1729028881124079600,0.042752,0.041472,0.772352,58.095872,185.400576,206.851328,568.755712,591.849728
0000004570,1,1729028881333610000,0.043008,0.04224,0.535296,63.207936,193.351936,214.513408,591.361792,614.670848
0000002388,1,1729028881489660000,0.036608,0.036096,0.420096,55.506176,184.747264,206.175232,581.874176,605.374976
0000003479,1,1729028882423352300,0.044544,0.04352,0.65024,61.042176,165.581824,186.859264,558.788864,581.842944
0000003975,1,1729028882437019000,0.045312,0.044032,0.535808,56.62976,180.967424,202.234112,574.21696,597.382912
0000001297,1,1729028882638939100,0.040448,0.039424,0.497408,46.13248,206.065152,227.343616,602.998016,625.338112
0000001793,1,1729028882856210400,0.04096,0.039936,0.675328,51.139328,154.608128,175.844608,556.018176,579.1936
0000002884,1,1729028883164660700,0.030208,0.029952,0.667648,58.774528,168.162816,189.48352,562.221312,585.493248
0000004471,1,1729028883176605400,0.045824,0.044544,0.665856,75.458816,197.099008,218.476032,601.70752,624.828672
0000002289,1,1729028883297489700,0.054528,0.053504,0.61568,54.810624,161.110784,182.4832,555.406848,578.184192
0000001198,1,1729028883341470200,0.043264,0.041728,0.557056,45.006336,189.129984,210.172928,586.364672,609.319936
0000003380,1,1729028883647663600,0.040704,0.039424,0.654848,60.96256,179.97824,200.984832,591.767296,614.830336
0000003876,1,1729028884447185400,0.049152,0.048384,0.619776,64.969728,176.224512,197.583616,578.00832,601.41824
0000004967,1,1729028884463833000,0.046592,0.045312,0.523776,67.427328,197.16352,218.448128,626.542336,649.650688
0000001694,1,1729028884878916400,0.04992,0.048896,0.61696,50.538496,167.721472,188.85632,567.947008,591.109632
0000002785,1,1729028884952596200,0.042752,0.041728,0.5696,56.995328,177.44384,198.740224,573.66912,596.728064
0000004372,1,1729028885110656500,0.042752,0.041472,0.552704,65.789184,214.52672,235.775744,651.314432,674.656512
0000001099,1,1729028885271455000,0.044032,0.042752,0.52224,56.31104,177.24032,198.632448,573.402112,596.637184
0000002190,1,1729028885459214300,0.05376,0.052736,0.476416,51.465984,178.847488,200.13952,576.615424,599.840512
0000003281,1,1729028885700228600,0.047872,0.046848,0.566272,63.0656,185.704192,206.878208,587.971328,611.126016
0000004868,1,1729028885871777800,0.074752,0.073472,0.53376,68.20736,188.688128,210.128896,588.451072,611.858176
0000003777,1,1729028886182865400,0.051456,0.050176,0.632576,61.627648,189.448192,210.71744,596.26496,620.051456
0000001595,1,1729028886788459300,0.046592,0.045568,0.549888,47.033344,178.415872,199.77728,588.955136,612.383232
0000002686,1,1729028887021608400,0.048384,0.04736,0.717824,55.246336,160.474368,181.570304,534.695936,559.095296
0000004273,1,1729028887119346200,0.041216,0.040448,0.632576,61.200128,213.010432,234.633728,586.646528,609.750016
0000002091,1,1729028887424833000,0.045824,0.0448,0.657408,45.297408,156.682496,178.039808,557.230336,580.022528
0000003182,1,1729028887569953800,0.049152,0.048128,0.629504,55.196672,163.910656,185.441536,582.683136,605.542912
0000004769,1,1729028887647904800,0.06272,0.061184,0.601856,64.971264,204.105472,225.058816,596.759808,619.687424
0000002587,1,1729028887847309000,0.04992,0.048896,0.468736,52.69504,173.07904,194.294016,565.773824,588.8576
0000003678,1,1729028888197473800,0.052992,0.051968,0.510208,63.859456,192.884224,214.358528,620.281088,643.478784
0000004174,1,1729028888650844000,0.04352,0.042496,0.51712,63.956736,220.073216,241.334784,616.097024,638.959104
0000001496,1,1729028888657411800,0.044544,0.04352,0.527616,44.882944,147.16544,168.579328,549.661184,572.417536
0000001992,1,1729028889078426600,0.04736,0.046336,0.674304,48.92928,163.673344,184.91008,559.456512,582.44224
0000003083,1,1729028889396221700,0.046592,0.045568,0.68096,56.568064,190.20672,211.523072,593.435136,616.392192
0000004670,1,1729028889509124400,0.056064,0.055296,0.53632,65.038592,207.550208,228.827904,607.073024,629.760256
0000002488,1,1729028889809810000,0.041984,0.041216,0.586496,57.603584,170.380032,191.606016,569.177856,592.25344
0000003579,1,1729028890002492200,0.054016,0.052224,0.53376,61.114112,207.797248,228.968192,610.49216,633.5552
0000004075,1,1729028890544496400,0.068864,0.067328,0.607232,63.716352,196.167936,217.05984,594.492672,617.413888
0000001397,1,1729028890649784300,0.043008,0.041984,0.502784,42.586112,142.566144,163.789312,542.731008,566.01856
0000001893,1,1729028891027673300,0.084992,0.083968,0.474368,70.519296,175.79392,197.091072,563.497472,586.129152
0000002984,1,1729028891124228400,0.044032,0.043008,0.455424,57.687296,195.785472,216.946176,609.648128,632.525568
0000004571,1,1729028891333946400,0.069376,0.068096,0.472576,67.728896,208.252672,229.594368,605.069056,628.052736
0000002389,1,1729028891489780200,0.026368,0.025088,0.460288,56.580608,182.700544,204.041472,566.930944,589.80224
0000003480,1,1729028892423601200,0.043008,0.04224,0.724224,62.246656,193.506816,214.945536,591.66848,615.534848
0000003976,1,1729028892437285000,0.045056,0.043776,0.615424,58.148608,215.744512,237.063936,602.940672,626.113536
0000001298,1,1729028892639245300,0.042752,0.041728,0.603392,42.796288,162.137088,183.2192,540.15232,563.165184
0000001794,1,1729028892856455200,0.043264,0.042752,0.459776,49.115648,159.484928,180.464896,555.5136,578.7328
0000002885,1,1729028893164871400,0.056576,0.055552,0.577024,57.438976,200.287488,222.031104,593.989888,618.124544
0000004472,1,1729028893176829000,0.055808,0.054272,0.583168,60.007936,179.688448,201.058304,581.984,606.260992
0000002290,1,1729028893297676800,0.100608,0.099584,0.596224,52.806912,184.982528,206.17344,585.339648,608.658944
0000001199,1,1729028893341811000,0.044032,0.042752,0.562176,46.686976,150.349312,171.490304,549.54368,572.459776
0000003381,1,1729028893647969800,0.081152,0.080384,0.662528,60.181504,176.968448,198.243584,577.058304,599.87072
0000003877,1,1729028894447517400,0.063744,0.062464,0.728832,72.951296,233.897984,255.125504,628.36096,651.606528
0000004968,1,1729028894464067600,0.061696,0.060928,0.525824,71.322624,195.2448,216.71424,604.795904,627.84896
0000001695,1,1729028894879164000,0.047872,0.046592,0.531968,47.86048,152.784384,174.107136,539.265536,562.614016
0000002786,1,1729028894952913700,0.042752,0.041472,0.470272,58.329344,186.25024,207.582464,575.508992,598.609408
0000004373,1,1729028895110948400,0.041984,0.04096,0.5632,63.706112,176.174592,197.67296,569.97888,592.901632
0000002191,1,1729028895459453700,0.057088,0.056064,0.722176,51.936768,158.930944,180.189696,555.998976,579.024896
0000003282,1,1729028895700402200,0.062464,0.061696,0.648192,56.453376,178.887168,200.012288,575.994624,599.506176
0000004869,1,1729028895872039200,0.037632,0.036352,0.451328,67.355136,214.06848,235.482368,630.181376,653.321472
0000003778,1,1729028896183085800,0.048384,0.04736,0.623616,67.796736,214.62528,235.965184,619.917056,642.914816
0000001596,1,1729028896788831200,0.045312,0.044288,0.608512,49.085184,202.178304,223.433984,599.730432,623.025664
0000002687,1,1729028897021904600,0.040704,0.039936,0.5952,53.939968,159.369216,180.8,535.110144,558.113792
0000004274,1,1729028897119561700,0.045056,0.044032,0.683264,62.543104,194.834176,216.023296,582.944768,606.384384
0000002092,1,1729028897425016600,0.040192,0.039168,0.5568,39.43168,140.101376,161.398016,541.147392,564.036096
0000003183,1,1729028897570164200,0.04224,0.041216,0.641536,74.640384,192.396544,216.694016,594.248448,617.133312
0000004770,1,1729028897648116500,0.04352,0.042496,0.544768,73.075712,209.307648,230.587904,605.741568,628.799744
0000002588,1,1729028897847627800,0.050432,0.049664,0.671232,54.632448,165.710336,186.95424,564.483584,587.665152
0000003679,1,1729028898197800400,0.0448,0.04352,3.675648,70.3936,200.26752,221.706752,622.211584,645.394176
0000004175,1,1729028898651082500,0.040704,0.039936,0.679936,62.435584,201.944064,223.274752,602.721536,625.430528
0000001497,1,1729028898657639700,0.04224,0.041216,0.576512,40.822272,139.489024,160.816384,535.156736,558.212352
0000001993,1,1729028899078700800,0.086784,0.08576,0.577792,58.510336,170.110208,191.344128,585.75744,608.81024
0000003084,1,1729028899396480000,0.0448,0.043776,0.479232,56.475392,169.028352,190.220544,570.213376,593.204992
0000004671,1,1729028899509412400,0.040448,0.039168,0.600064,65.51296,227.42272,248.705536,630.386432,653.229312
0000002489,1,1729028899810037000,0.041472,0.040448,0.480512,54.330368,168.125184,189.36832,581.565952,604.643328
0000003580,1,1729028900002682000,0.07808,0.0768,0.559104,65.263104,191.306752,212.662272,607.824128,631.111936
0000004076,1,1729028900544912100,0.046848,0.045824,0.591872,62.551552,199.983104,221.184,605.831936,628.872448
0000001398,1,1729028900649960200,0.048128,0.04736,0.4608,48.81152,187.972864,208.884224,584.17024,607.802368
0000001894,1,1729028901028012000,0.062976,0.061952,0.804096,55.170304,162.103296,182.937856,578.204672,601.332736
0000002985,1,1729028901124517000,0.042496,0.041472,0.612864,68.486144,184.792576,206.088192,576.515328,599.545088
0000004572,1,1729028901334184700,0.043008,0.041984,0.668928,63.694336,199.483136,220.841728,594.656512,617.932288
0000002390,1,1729028901490128600,0.046848,0.045824,0.759808,59.05024,189.23648,210.439424,576.095232,598.967296
0000003481,1,1729028902424054800,0.0576,0.05632,0.584448,62.700288,209.542912,230.958336,607.825408,630.968832
0000003977,1,1729028902437593300,0.054016,0.052224,0.576256,56.343552,165.558784,186.859776,586.356736,609.337088
0000001299,1,1729028902639523600,0.041472,0.040192,0.463104,43.988224,160.616704,181.867008,552.365056,575.561216
0000001795,1,1729028902856779300,0.058368,0.056832,0.571648,51.47904,174.97216,196.3136,569.45152,592.809728
0000002886,1,1729028903165074200,0.043008,0.041984,0.603136,58.556672,187.407104,208.766976,582.15296,605.36704
0000004473,1,1729028903176955600,0.041472,0.04096,0.551424,58.625792,188.47872,209.903616,592.503808,615.440128
0000002291,1,1729028903297932500,0.040448,0.039424,0.602624,53.236224,196.118528,217.282304,583.986688,606.874368
0000003382,1,1729028903648278300,0.051712,0.050432,0.59008,59.227392,179.25248,200.681728,583.508736,606.64576
0000003878,1,1729028904447676700,0.077568,0.076544,0.543488,63.025152,190.496512,211.796224,619.19872,642.15168
0000004969,1,1729028904464380400,0.042752,0.041216,0.71936,63.367168,173.85216,195.1168,587.086848,610.20928
0000001696,1,1729028904879509200,0.043264,0.041984,0.617728,52.887808,165.058304,186.421248,559.712768,583.006976
0000002787,1,1729028904953182700,0.049152,0.048128,0.606208,56.946688,196.637952,218.011136,593.716224,616.919552
0000004374,1,1729028905111192800,0.043008,0.041984,0.64512,64.014336,200.083712,224.592896,612.084224,635.150848
0000002192,1,1729028905459752400,0.04224,0.041216,0.602368,54.072064,180.695552,202.097664,577.10592,599.546368
0000003283,1,1729028905700658000,0.036608,0.035584,0.585472,57.45152,191.188992,212.587264,593.485824,615.740672
0000004870,1,1729028905872319200,0.046592,0.045312,0.583168,67.009792,190.389248,211.759872,585.87264,609.015808
0000003779,1,1729028906183362300,0.045568,0.044544,0.82176,63.275264,178.010112,199.172096,574.459136,597.626368
0000001597,1,1729028906789101600,0.04864,0.047616,0.478976,46.107136,180.209152,201.50912,592.439296,615.639808
0000002688,1,1729028907022229000,0.04608,0.045056,0.648704,53.157376,156.787968,178.010368,527.279872,550.381056
0000004275,1,1729028907119848000,0.046848,0.045824,0.434688,62.541312,202.843904,225.590784,588.329472,611.278336
0000002093,1,1729028907425293000,0.043264,0.04224,0.642816,37.229056,142.170112,163.488,534.862336,557.630976
0000003184,1,1729028907570386200,0.04608,0.0448,0.539904,51.536896,167.437312,188.764672,572.803328,595.700992
0000004771,1,1729028907648397300,0.04096,0.039936,0.462848,64.566016,185.465088,206.610688,578.924288,601.656576
0000002589,1,1729028907847914000,0.057344,0.05632,0.57088,55.094016,163.634944,185.024,560.265216,583.258624
0000003680,1,1729028908197991400,0.039168,0.0384,0.446976,62.505472,200.388352,221.617664,600.927744,623.864832
0000004176,1,1729028908651362000,0.044544,0.04352,0.48128,65.54752,182.067456,203.343104,596.167424,619.320064
0000001498,1,1729028908657937000,0.06656,0.060416,0.577024,46.409216,152.16,173.438976,566.081536,589.120512
0000001994,1,1729028909078983400,0.075008,0.073472,0.611072,50.412288,159.929088,181.196288,558.19136,581.209344
0000003085,1,1729028909396802600,0.03968,0.038656,0.627968,56.14848,169.330432,190.610432,564.54272,587.525888
0000004672,1,1729028909509644500,0.040704,0.03968,0.532224,66.125056,190.586112,211.883264,587.035392,609.917184
0000002490,1,1729028909810292000,0.0448,0.043776,0.617728,51.579904,161.201408,182.465536,563.401472,586.386944
0000003581,1,1729028910003007000,0.043776,0.042752,0.52096,61.20576,180.922112,202.226944,597.103616,620.077568
0000004077,1,1729028910545087700,0.04352,0.042496,0.688128,62.541056,191.994112,213.263872,599.721984,623.128832
0000001399,1,1729028910650208300,0.059648,0.053248,0.555008,52.355584,183.791872,204.438784,584.918016,607.981568
0000001895,1,1729028911028206600,0.041728,0.040704,0.44672,57.922048,164.383744,185.316864,568.025856,590.747648
0000002986,1,1729028911124775400,0.041984,0.037888,0.552192,57.360128,194.78016,216.093184,567.131904,590.22336
0000004573,1,1729028911334517000,0.04608,0.0448,0.52992,63.596288,190.168064,211.56224,595.578112,618.5408
0000002391,1,1729028911490224400,0.02304,0.02176,0.359424,48.685056,155.92704,177.18912,545.950464,568.819456
0000003482,1,1729028912424251400,0.041984,0.041216,0.729344,69.337856,194.44096,215.780864,611.973632,638.167296
0000003978,1,1729028912437782500,0.059904,0.05888,0.459008,64.544256,172.919808,194.221056,573.613824,596.720896
0000001796,1,1729028912856922600,0.032,0.031232,0.638976,48.465664,165.092096,186.2528,570.119424,593.277696
0000002887,1,1729028913165336000,0.058112,0.056832,0.655872,56.681216,187.309312,208.624128,607.132928,630.187008
0000004474,1,1729028913177298200,0.04096,0.040192,0.50688,67.119104,181.319424,202.640128,600.41344,623.454976
0000002292,1,1729028913298178600,0.04864,0.047616,0.493568,55.166464,190.315776,211.672832,585.936896,611.850752
0000003383,1,1729028913648538000,0.043776,0.042752,0.558336,58.511104,180.052736,201.38368,582.410496,605.277696
0000003879,1,1729028914447936000,0.055552,0.054272,0.59136,63.4432,175.0208,196.234752,588.691968,611.89248
0000004970,1,1729028914464640000,0.062464,0.06144,0.649728,64.279296,231.37536,252.658176,643.385856,666.492928
0000001697,1,1729028914879706000,0.083712,0.082688,0.67584,48.963072,173.906176,195.267328,584.965376,608.09856
0000002788,1,1729028914953380900,0.060416,0.059136,0.411648,55.71456,182.125056,203.47264,576.46336,599.489792
0000004375,1,1729028915111490800,0.044288,0.043008,0.617472,64.892672,183.801856,205.136128,577.422336,600.371968
0000002193,1,1729028915459960600,0.043776,0.043008,0.550912,59.282944,184.748288,206.310656,580.912896,604.192768
0000003284,1,1729028915701019000,0.051968,0.050688,0.534272,58.532352,203.965952,225.306624,615.194624,638.537728
0000004871,1,1729028915872592100,0.041984,0.040704,0.55936,88.281088,214.660096,235.712256,607.554304,630.530304
0000003780,1,1729028916183620600,0.061184,0.06016,0.70272,61.67552,189.746688,211.030016,589.860864,613.040896
0000001598,1,1729028916789358300,0.044544,0.04352,0.5056,46.202624,213.827584,235.165952,598.472704,621.531136
0000002689,1,1729028917022457900,0.045568,0.044032,0.555776,54.12224,162.615296,184.347648,540.914176,564.425216
0000004276,1,1729028917120094200,0.04352,0.04224,0.766208,61.32352,199.578112,220.784384,582.290176,605.57696
0000002094,1,1729028917425557200,0.051968,0.050688,0.59136,42.596608,138.410752,159.86944,544.814592,567.859712
0000003185,1,1729028917570567400,0.042752,0.041728,0.719104,57.643008,167.583232,188.900864,572.818688,596.278784
0000004772,1,1729028917648824800,0.065024,0.063488,0.566528,70.075136,189.156352,210.390272,588.045056,611.242496
0000002590,1,1729028917848211500,0.057856,0.057088,0.621056,54.105856,162.167808,183.448064,566.743296,589.824256
0000003681,1,1729028918198189300,0.058368,0.057344,0.673536,61.897216,202.177024,223.282944,597.198336,620.224768
0000004177,1,1729028918651617800,0.046848,0.045824,0.71296,74.94528,203.246336,224.53248,602.144256,625.902848
0000001499,1,1729028918658201600,0.053504,0.05248,0.496128,47.208192,145.784832,167.081472,547.233536,570.302208
0000001995,1,1729028919079225300,0.043008,0.041984,0.582144,68.845056,220.940032,242.473472,643.602944,666.934784
0000003086,1,1729028919397070800,0.041216,0.040192,0.56064,57.741312,167.418624,188.730112,575.33056,598.828544
0000004673,1,1729028919509996800,0.038144,0.03712,1.645568,68.390912,204.156416,225.28128,604.800512,627.774976
0000002491,1,1729028919810546200,0.039168,0.038144,0.531968,58.582272,166.67392,187.939072,565.700096,588.756736
0000003582,1,1729028920003304400,0.040448,0.039424,0.533248,62.977024,194.05568,215.346688,593.710848,616.798208
0000004078,1,1729028920545366500,0.0448,0.044032,0.557312,64.894976,180.64896,202.126336,586.71616,610.134528
0000001896,1,1729028921028515000,0.046592,0.045824,0.687872,59.908608,166.162944,187.739648,565.230592,588.356096
0000002987,1,1729028921125106000,0.046336,0.045568,0.705536,58.54976,182.820352,204.220672,560.839936,583.883776
0000004574,1,1729028921334834400,0.057088,0.056064,0.638976,62.344704,204.201216,225.541376,602.225408,625.189888
0000002392,1,1729028921490470400,0.041984,0.04096,0.545536,57.46304,177.931264,199.295744,572.348416,595.153152
0000003483,1,1729028922424509000,0.055296,0.054528,0.564992,62.629632,196.291584,217.668352,597.046272,637.192448
0000003979,1,1729028922438070500,0.041216,0.039936,0.615936,60.086016,221.103616,242.402048,612.638976,635.694336
