gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004765,1,1729037985491870700,0.04608,0.046848,0.524288,66.73024,216.345088,237.615104,610.056704,633.009664
0000004170,1,1729037985655791000,0.041216,0.04224,0.557056,60.739072,210.715904,232.187648,621.696512,644.964608
0000003377,1,1729037986042682000,0.020736,0.021248,0.62848,63.806208,177.424384,198.745344,584.87296,607.926272
0000004071,1,1729037986076065500,0.041728,0.043008,0.551936,61.9648,177.43232,198.743552,584.187904,607.668992
0000000898,1,1729037986165233000,0.043008,0.044288,0.467456,46.188032,168.47232,189.809664,575.692032,598.646528
0000002782,1,1729037986186957000,0.038144,0.038912,0.59136,57.724928,236.73472,258.170112,629.320192,652.823296
0000002088,1,1729037986206834400,0.04352,0.0448,0.539136,51.923456,160.019712,181.306624,564.6656,588.077824
0000001493,1,1729037986620450300,0.050944,0.052224,0.677632,50.224384,166.569472,187.776,571.611904,594.173696
0000002683,1,1729037987008087800,0.044288,0.045056,0.746752,54.961408,169.995008,191.301632,532.22784,555.34976
0000001394,1,1729037987164795100,0.05248,0.053504,0.525824,45.966848,181.627904,202.916864,560.42624,583.556864
0000000799,1,1729037987401888000,0.044288,0.045568,0.572416,43.241728,114.982912,136.10368,498.010368,520.9984
0000003972,1,1729037987525409500,0.046336,0.047104,0.614144,50.64448,164.151808,185.45664,571.888384,595.167744
0000004666,1,1729037987547699500,0.082688,0.083712,0.512768,56.388608,199.987712,221.340928,598.867968,622.039296
0000001989,1,1729037987836062500,0.03968,0.040704,0.793344,52.28032,158.37696,179.546624,558.816512,581.80736
0000002584,1,1729037987906073300,0.041728,0.042496,0.6784,52.989184,161.4464,182.881024,559.726592,583.592448
0000003278,1,1729037987952982300,0.04096,0.041728,0.511744,57.710592,173.781248,195.069184,565.446912,588.448512
0000004567,1,1729037988065988600,0.044288,0.045312,0.630272,72.058112,210.528,231.9616,605.198336,628.152832
0000001295,1,1729037989131236900,0.046336,0.04736,0.731904,45.94432,186.45888,207.87328,595.639296,619.07584
0000003873,1,1729037989353273000,0.043776,0.0448,0.650752,62.08512,195.051008,216.338944,600.811776,623.815424
0000003774,1,1729037989501235200,0.041984,0.043264,0.523008,60.96896,174.988544,196.45056,575.260672,598.124544
0000001890,1,1729037989506997800,0.050176,0.0512,0.569088,48.588288,184.612608,205.904128,578.853632,601.684736
0000003179,1,1729037989739441000,0.036608,0.037632,0.709376,59.720704,170.683392,191.945728,565.578496,589.01248
0000004468,1,1729037989792936700,0.039936,0.04096,0.593152,62.971136,192.164864,213.396736,589.739264,613.05984
0000002485,1,1729037989947604000,0.040448,0.041984,0.72576,55.384576,177.48992,198.73408,575.198208,598.320384
0000003675,1,1729037991328814300,0.065536,0.06656,0.650496,68.616192,176.562688,197.747968,596.400128,619.262208
0000001196,1,1729037991379352600,0.056064,0.061184,0.47872,41.573632,131.958784,153.191936,542.14656,565.180672
0000004369,1,1729037991602957300,0.043008,0.044288,0.713984,65.248,198.111744,219.347712,585.786624,608.832256
0000001791,1,1729037991627174400,0.040448,0.041472,0.661504,44.16768,147.59552,168.753408,532.588288,556.316928
0000003080,1,1729037991682657300,0.039168,0.040192,0.58368,56.278016,189.123328,210.428928,588.01664,610.927104
0000002386,1,1729037991718556000,0.041728,0.043008,0.6208,54.280448,158.10048,179.407616,537.847296,560.818432
0000004964,1,1729037991822221300,0.05504,0.05632,0.585984,70.695936,189.970432,211.533312,587.589632,610.696448
0000001097,1,1729037992670807600,0.04608,0.047104,0.586496,46.107904,176.98048,198.409984,571.371264,595.081984
0000002287,1,1729037993077358600,0.046592,0.047616,0.544512,54.192128,200.982272,222.243328,604.121856,627.489792
0000003576,1,1729037993213231600,0.045312,0.04608,0.534016,61.77792,196.007168,217.227264,597.18912,620.42368
0000004270,1,1729037993384778000,0.049664,0.050688,0.512512,64.5504,206.842368,228.249088,602.032384,625.484032
0000001692,1,1729037993409676000,0.084736,0.086016,0.630528,45.516544,168.77184,190.124032,576.211968,600.543232
0000002981,1,1729037993535380200,0.038656,0.03968,0.702464,62.038528,200.882432,222.268672,603.099392,626.52672
0000004865,1,1729037993650323200,0.0384,0.039424,0.533504,70.262272,202.866432,224.1088,599.318016,622.30912
0000003477,1,1729037994045239800,0.047616,0.04864,0.712448,63.606784,201.611776,222.949376,594.791936,617.237504
0000002188,1,1729037994305083100,0.039936,0.04096,0.440832,52.573952,174.682368,195.955712,567.591936,590.483968
0000000998,1,1729037994571264000,0.035584,0.036352,0.538112,45.167872,171.800064,193.031168,572.886272,595.863552
0000001593,1,1729037995045510100,0.046592,0.047872,0.496128,49.106432,170.053376,191.48544,566.115072,589.62304
0000002882,1,1729037995282878200,0.03968,0.040704,0.604416,53.146112,183.994112,205.307648,586.069248,609.159936
0000004766,1,1729037995492090000,0.041472,0.042496,0.542208,67.43296,215.84512,237.147392,612.119296,634.570496
0000004171,1,1729037995656050700,0.052224,0.05376,0.700928,64.073984,187.976192,209.30944,598.404608,621.639424
0000003378,1,1729037996043062000,0.046848,0.047872,0.684544,61.530368,175.838464,197.042944,576.589568,599.90656
0000004072,1,1729037996076318500,0.076288,0.077568,3.446016,73.997824,189.024512,210.115328,592.493824,615.629056
0000000899,1,1729037996165490200,0.046848,0.047872,0.481536,57.203712,155.917824,177.260032,563.179776,586.177536
0000002783,1,1729037996187186400,0.038144,0.039168,0.43136,56.704768,159.768832,181.28384,570.810112,593.686784
0000002089,1,1729037996207011600,0.041984,0.043264,0.512768,53.592064,158.24768,179.656704,561.644288,585.009408
0000001494,1,1729037996620704300,0.106752,0.108032,0.832768,50.227712,195.121408,216.530176,611.412736,634.333696
0000002684,1,1729037997008366800,0.042752,0.043776,0.648448,54.337024,206.987776,227.932672,574.808832,598.198016
0000001395,1,1729037997165054000,0.052992,0.054016,0.506112,47.254784,191.754496,213.117952,578.016,601.056512
0000003973,1,1729037997525672200,0.07552,0.076544,0.564224,78.389248,189.766912,211.162368,600.414976,623.830784
0000004667,1,1729037997547977200,0.044544,0.045568,0.629504,80.567296,201.289216,222.500864,605.933568,628.923136
0000001990,1,1729037997836303600,0.027904,0.028672,0.49024,49.020672,167.363328,188.433408,568.287488,591.257344
0000002585,1,1729037997906338600,0.042752,0.04352,0.667136,51.531776,186.784256,208.12544,581.116672,604.063488
0000003279,1,1729037997953235700,0.040448,0.041472,0.457216,59.217664,171.437568,192.653312,564.212736,587.096832
0000004568,1,1729037998066266600,0.05504,0.056064,0.652032,67.181056,210.84032,232.059904,616.192768,639.340544
0000001296,1,1729037999131483600,0.045056,0.046336,0.746496,48.99456,226.361856,247.63392,618.601472,641.572352
0000003874,1,1729037999353528600,0.046336,0.047616,0.733952,58.77504,202.059008,223.426048,606.57792,629.116416
0000003775,1,1729037999501506300,0.044544,0.045312,0.528384,65.08672,208.81408,230.097152,598.422784,621.690368
0000001891,1,1729037999507254800,0.043776,0.045056,0.514816,49.36832,148.671232,169.956352,552.222976,575.300864
0000003180,1,1729037999739682300,0.09344,0.098304,0.557312,58.868992,199.027968,220.410624,603.651584,626.743552
0000004469,1,1729037999793243100,0.037376,0.038144,0.446976,64.72192,203.818496,225.17504,601.119232,625.320192
0000002486,1,1729037999947910400,0.042496,0.04352,0.582144,55.762432,167.425792,188.667136,554.660096,577.7984
0000003676,1,1729038001329044000,0.045824,0.046592,0.657152,62.953472,194.899968,216.270848,604.346112,627.700992
0000001197,1,1729038001379652000,0.056064,0.057344,0.732672,45.1264,,,,
0000004370,1,1729038001603193000,0.047872,0.048896,0.725248,64.865792,175.90912,197.001984,603.61088,626.458624
0000001792,1,1729038001627409200,0.031488,0.032256,0.49152,42.866688,145.614336,166.92608,561.506816,584.899328
0000003081,1,1729038001682904600,0.037632,0.038656,0.663552,55.707392,213.902336,235.218432,603.343872,626.438912
0000002387,1,1729038001718833700,0.051456,0.052224,0.433152,50.512896,177.997568,199.3152,571.686144,595.142912
0000004965,1,1729038001822448000,0.043008,0.044288,0.630528,78.08256,214.710272,236.051712,613.552128,636.386048
0000001098,1,1729038002671027700,0.045568,0.046848,0.515328,45.836288,177.921792,199.230976,579.769344,603.746304
0000002288,1,1729038003077584400,0.041472,0.042496,0.520192,50.253568,161.207552,184.301568,567.415552,590.284544
0000003577,1,1729038003213465900,0.041216,0.041984,0.523008,58.024448,170.640128,191.860224,563.091456,586.427392
0000004271,1,1729038003384971000,0.053248,0.054016,0.660736,64.154112,193.963008,215.263488,5602.59072,5626.075648
0000001693,1,1729038003409831400,0.021248,0.021504,0.4032,46.033408,169.616128,190.907904,574.69056,597.598464
0000002982,1,1729038003535685400,0.095488,0.096512,0.685056,55.77344,175.682304,196.99328,561.921536,585.124352
0000004866,1,1729038003650607600,0.047872,0.048896,0.509952,69.904128,206.227968,227.531008,621.157632,644.26368
0000003478,1,1729038004045500000,0.045312,0.046592,0.59136,63.659776,203.821568,225.24672,609.29664,632.333568
0000002189,1,1729038004305353700,0.041728,0.042752,0.641792,51.553024,200.855808,222.117632,608.44928,631.86048
0000000999,1,1729038004571551700,0.04224,0.044032,0.64256,47.006464,187.368704,208.83712,584.654592,608.180992
0000001594,1,1729038005045864700,0.041472,0.042752,0.617984,46.912512,151.989248,173.304064,547.964672,571.40864
0000002883,1,1729038005283062000,0.051712,0.052736,0.564992,60.305664,225.394432,246.704384,622.438144,645.555968
0000004767,1,1729038005492395500,0.047104,0.048384,0.713216,67.2448,216.499712,237.960448,619.796992,642.921472
0000004172,1,1729038005656327200,0.041472,0.042496,0.545792,62.79808,203.01952,224.089856,606.115072,629.01632
0000003379,1,1729038006043208400,0.048384,0.049408,0.50048,64.02432,180.762112,203.180032,584.839168,607.135232
0000004073,1,1729038006076542000,0.0448,0.045568,0.730624,61.517056,181.135104,202.485504,594.901504,617.914624
0000002784,1,1729038006187399700,0.041472,0.042496,0.726784,57.561088,171.783936,193.133056,574.43456,597.572608
0000002090,1,1729038006207277000,0.04352,0.044544,0.6144,49.969152,151.519744,172.809472,559.112704,582.230272
0000001495,1,1729038006621024300,0.0576,0.058624,0.971776,53.51424,183.356928,205.282048,584.354816,607.379968
0000002685,1,1729038007008556000,0.045824,0.046848,0.560896,55.23584,187.973376,209.334784,548.873728,572.86912
0000001396,1,1729038007165350700,0.047616,0.04864,0.765952,69.869056,212.137728,233.54496,591.64416,614.716416
0000003974,1,1729038007525939700,0.043776,0.045824,0.610048,53.482752,166.403584,188.027392,573.80096,596.938752
0000004668,1,1729038007548148200,0.039936,0.04096,0.476416,59.286272,192.313344,213.496576,595.00032,617.899264
0000001991,1,1729038007839158000,0.099584,0.100864,1.378304,55.033856,159.721728,180.854272,559.900672,581.965568
0000002586,1,1729038007906643000,0.049664,0.050432,0.653824,53.026816,184.277248,205.416448,585.241088,608.178432
0000003280,1,1729038007953540900,0.0448,0.045568,0.590592,59.697408,174.688256,195.58656,572.017152,595.037952
0000004569,1,1729038008066544600,0.045568,0.047104,0.50048,68.344064,242.75072,263.925248,639.919616,663.06944
0000001297,1,1729038009131830500,0.054016,0.05504,0.727296,46.968064,193.437952,214.778368,586.327296,609.713408
0000003875,1,1729038009353827600,0.039424,0.040448,0.576768,62.03008,212.434688,233.781504,636.215296,659.240704
0000003776,1,1729038009501804800,0.046848,0.047872,0.541696,64.300032,177.343232,199.025152,603.776,627.757056
0000001892,1,1729038009507538200,0.040448,0.041728,0.518144,50.765312,170.265856,191.632896,597.858816,622.112256
0000003181,1,1729038009739939000,0.041216,0.042496,0.56192,56.89344,191.76832,213.17248,593.367296,616.852992
0000004470,1,1729038009793532200,0.039168,0.040192,0.487936,66.469888,190.26432,211.554816,599.335424,622.167808
0000002487,1,1729038009948221000,0.041728,0.042752,0.486656,67.992064,206.149376,227.66464,604.717568,627.837184
0000003677,1,1729038011329304800,0.047872,0.048896,0.694784,63.145216,195.917056,217.176576,598.00192,621.330432
0000001198,1,1729038011379809800,0.038912,0.039424,0.595968,43.032064,177.24672,198.572288,554.64704,578.859264
0000004371,1,1729038011603478800,0.047616,0.048384,0.777472,66.923776,185.601536,206.88,585.292032,609.669376
0000001793,1,1729038011627660300,0.042752,0.0448,0.745216,51.902976,155.602688,176.991744,561.421568,585.51552
0000003082,1,1729038011683158000,0.036608,0.037632,0.507392,58.877184,173.758208,194.995712,581.321728,604.25856
0000002388,1,1729038011718986500,0.036864,0.037888,3.524864,55.10016,161.876736,183.31904,557.083648,579.779584
0000004966,1,1729038011822709200,0.094464,0.095744,0.57088,72.68352,196.331008,217.5936,592.565504,615.415296
0000001099,1,1729038012671287800,0.04864,0.049408,0.6976,45.163264,192.281088,213.596672,585.487104,608.492032
0000002289,1,1729038013077923000,0.04864,0.049664,0.61824,51.89504,165.39264,186.692352,564.937472,588.121088
0000003578,1,1729038013213766400,0.065536,0.067328,0.690176,79.931648,212.655104,234.01216,616.292608,639.361536
0000004272,1,1729038013385251600,0.045056,0.04608,0.571392,65.285376,214.721792,237.380352,611.431936,634.37312
0000001694,1,1729038013410137600,0.038912,0.039936,0.455424,43.329536,145.992704,167.32544,543.535104,567.013632
0000002983,1,1729038013535970800,0.046848,0.048128,0.550912,79.570432,188.532224,209.878784,585.321984,608.390912
0000004867,1,1729038013650944000,0.040192,0.04096,0.666112,66.020608,185.38496,206.59968,589.37856,612.844544
0000003479,1,1729038014045848600,0.04608,0.047104,0.538368,63.22816,186.44096,207.734272,582.15168,605.408
0000002190,1,1729038014305616400,0.039936,0.040704,0.4992,49.37984,172.237056,193.521408,558.050048,581.34144
0000001595,1,1729038015045996300,0.024832,0.025856,0.65024,50.343424,205.326592,226.886144,606.848,630.251776
0000002884,1,1729038015283270100,0.048384,0.049664,0.692992,53.238528,187.86432,209.060352,580.330496,603.65056
0000004768,1,1729038015492652300,0.043264,0.044032,0.644352,70.035968,204.56064,225.856256,605.68064,628.611584
0000004173,1,1729038015656494800,0.044544,0.045312,0.592384,64.431616,177.83296,199.273216,596.866816,620.448256
0000003380,1,1729038016043481300,0.04736,0.048384,0.752896,60.220672,183.887104,205.14688,592.622592,615.506432
0000004074,1,1729038016076800000,0.037376,0.038656,0.557824,60.572672,177.483008,198.722304,580.422656,603.345664
0000002785,1,1729038016187617000,0.041728,0.042752,0.751872,58.6432,167.338752,188.670976,566.370048,589.517056
0000002091,1,1729038016207532000,0.045568,0.046848,0.606976,48.528384,165.817344,187.167232,556.601344,579.54688
0000001496,1,1729038016621315300,0.047872,0.04864,0.68352,51.59296,157.718272,178.998016,564.491008,587.504896
0000002686,1,1729038017008834000,0.04096,0.041728,0.691712,58.596096,175.17696,196.582144,536.609536,559.710464
0000001397,1,1729038017165550000,0.046336,0.04736,0.651264,46.204672,167.810816,189.073408,551.912704,575.141888
0000003975,1,1729038017526218800,0.043776,0.045056,0.598016,54.139648,169.396736,190.727936,573.071872,596.100352
0000004669,1,1729038017548426800,0.062464,0.063744,0.723968,59.176704,194.432512,215.7248,599.857664,623.227904
0000001992,1,1729038017839297300,0.05632,0.057344,0.634368,49.889024,155.729408,176.71936,554.562304,577.57568
0000002587,1,1729038017906823700,0.041984,0.043008,0.466688,53.745152,164.175616,185.440768,554.735104,577.769216
0000003281,1,1729038017953872400,0.045056,0.04608,0.56064,67.565056,202.088704,223.517952,619.743232,643.234304
0000004570,1,1729038018066852400,0.050688,0.051712,0.804864,67.75808,234.805504,256.134656,621.261568,644.033792
0000001298,1,1729038019132091100,0.049664,0.050688,0.580352,49.73568,171.51872,192.871168,568.739328,591.751936
0000003876,1,1729038019354049800,0.042752,0.043776,0.534016,59.963648,195.68896,217.026816,597.714944,620.848384
0000003777,1,1729038019502111000,0.046336,0.047104,0.744448,78.82624,217.35296,239.055616,620.439552,643.884288
0000001893,1,1729038019507866000,0.04352,0.044288,0.451328,48.998144,163.01824,184.343552,557.693952,580.834304
0000003182,1,1729038019740243200,0.071936,0.073728,0.700928,58.141184,193.787904,215.080704,591.870976,614.853888
0000004471,1,1729038019793826800,0.039168,0.040192,0.484352,62.9952,223.930112,245.222912,616.770816,639.70048
0000002488,1,1729038019948478200,0.042496,0.043264,0.678912,57.952,177.449472,198.812672,561.419776,584.349952
0000003678,1,1729038021329574100,0.048896,0.049664,0.560384,59.791104,187.566336,208.72576,578.593536,601.589504
0000001199,1,1729038021380163600,0.043264,0.044032,0.676608,43.078144,149.822208,171.124992,536.823296,559.689472
0000004372,1,1729038021603769000,0.041984,0.043008,0.698368,64.79872,183.525376,204.877824,608.152064,631.140096
0000001794,1,1729038021627927000,0.045568,0.046592,0.63744,47.422464,171.832576,193.212928,577.534208,600.658688
0000003083,1,1729038021683427600,0.046848,0.048128,0.649728,54.835712,176.649216,197.940992,609.867008,633.014272
0000002389,1,1729038021719220000,0.049664,0.050432,0.78464,48.964864,158.057728,179.305216,566.985472,589.938688
0000004967,1,1729038021822951200,0.038912,0.039936,0.553984,73.473024,228.382976,249.638144,625.085952,648.306688
0000002290,1,1729038023078046200,0.031232,0.031488,0.561408,51.594496,200.096,221.395968,599.632384,622.76736
0000003579,1,1729038023214083300,0.045056,0.04608,0.564992,57.155584,199.909632,221.208576,602.764032,625.843712
0000004273,1,1729038023385397000,0.045056,0.04608,0.67712,67.120384,200.770304,222.069248,601.571072,624.47104
0000001695,1,1729038023410375000,0.039936,0.041472,0.674048,45.413632,145.515776,166.756864,568.888064,592.604416
0000002984,1,1729038023536201200,0.043776,0.045312,0.588544,59.132672,188.114944,209.417728,581.59872,604.621568
0000004868,1,1729038023651216100,0.05632,0.057344,0.612352,70.920448,210.175488,231.364864,615.461888,638.537728
0000003480,1,1729038024046013400,0.042496,0.04352,0.48384,62.290944,211.697408,232.809728,611.761408,634.798848
0000002191,1,1729038024305931300,0.051968,0.053248,0.606976,52.509696,204.466688,225.764352,596.047872,619.39328
0000001596,1,1729038025046332400,0.050176,0.050944,0.57088,48.328448,196.846848,218.525952,597.728256,620.804608
0000002885,1,1729038025283523600,0.054784,0.063232,0.625408,53.509632,195.137536,216.326144,598.12608,621.548544
0000004769,1,1729038025492920800,0.0448,0.045824,0.577536,69.12512,225.952512,247.237888,621.728256,644.829184
0000004174,1,1729038025656845300,0.040448,0.041472,0.579584,70.28864,220.119552,241.39136,621.569024,644.91264
0000003381,1,1729038026043823000,0.044544,0.045568,0.51328,62.12608,189.321472,210.577664,598.75712,622.294784
0000004075,1,1729038026077025500,0.04224,0.043264,0.454912,62.672128,192.922368,214.195968,622.358016,645.469184
0000002786,1,1729038026187916800,0.04352,0.0448,0.647936,57.66656,163.399936,184.744704,571.02592,595.031808
0000002092,1,1729038026207792000,0.034048,0.034816,0.429824,49.589504,149.302016,170.64704,554.648576,577.817088
0000001497,1,1729038026621531100,0.04096,0.041984,0.54528,49.61024,195.773952,217.134592,612.686592,636.037632
0000002687,1,1729038027009106200,0.036608,0.03712,0.558592,61.075712,179.485184,200.834816,555.30112,578.398976
0000001398,1,1729038027165864400,0.046336,0.047104,0.610048,44.974336,206.021632,227.150848,592.890624,616.701952
0000003976,1,1729038027526509000,0.046848,0.047616,0.792832,74.95168,219.461888,240.767488,658.30528,681.742592
0000004670,1,1729038027548788500,0.04224,0.043264,0.615936,67.785216,197.215232,218.479616,636.004608,659.563776
0000001993,1,1729038027839465000,0.039424,0.040448,0.507392,52.178432,170.481664,191.662848,573.15712,596.080128
0000002588,1,1729038027907026400,0.03456,0.035584,0.478208,67.422976,187.785472,209.008128,588.976384,612.116992
0000003282,1,1729038027953973000,0.042752,0.043776,0.504576,57.442304,169.565696,190.797568,565.884416,589.07904
0000004571,1,1729038028067031000,0.04096,0.041984,0.493312,68.27904,187.44192,208.83328,587.942912,613.361664
0000001299,1,1729038029132353500,0.0512,0.052224,0.54272,46.108928,178.853888,200.191744,575.143936,598.344192
0000003877,1,1729038029354270700,0.038656,0.03968,0.58112,58.284288,197.423616,218.835712,599.487744,622.638592
0000003778,1,1729038029502404600,0.053504,0.05504,0.750336,63.749376,174.467328,195.865856,593.22496,616.251392
0000001894,1,1729038029508090600,0.04864,0.049664,0.482816,49.336064,151.531264,172.774656,567.223552,590.178304
0000003183,1,1729038029740509200,0.042752,0.043776,0.558592,56.6976,188.55552,209.806848,593.145088,616.169728
0000004472,1,1729038029794043100,0.038656,0.03968,0.49664,64.773888,203.725568,224.820736,601.964032,624.825344
0000002489,1,1729038029948811500,0.037376,0.0384,0.434688,63.241472,174.09664,195.161344,567.652608,590.62656
0000003679,1,1729038031329868800,0.047104,0.048128,0.555008,60.255744,214.431744,235.7056,641.755136,665.061632
0000004373,1,1729038031603904300,0.040448,0.041216,0.474112,61.346304,180.432384,201.68064,611.586048,634.021376
0000001795,1,1729038031628201000,0.049664,0.050944,0.5888,43.421952,147.713024,168.594432,549.73568,572.898048
0000003084,1,1729038031683653400,0.02176,0.022272,0.588032,57.609984,166.9184,188.229888,571.450368,594.339328
0000002390,1,1729038031719575000,0.055296,0.057088,0.694528,52.912384,175.808768,197.069312,573.575168,596.616448
0000004968,1,1729038031823204600,0.045312,0.046592,0.470528,86.09024,211.969536,233.202944,613.665792,636.731648
0000002291,1,1729038033078232300,0.030464,0.03072,0.364288,50.831872,169.245184,190.574336,565.83808,589.104128
0000003580,1,1729038033214376400,0.048384,0.049152,0.752384,66.136064,213.57568,234.89152,621.093888,644.030464
0000004274,1,1729038033385643500,0.04352,0.044288,0.567552,70.005504,207.918592,229.247744,606.064896,628.854016
0000001696,1,1729038033410650000,0.043776,0.045056,0.576256,48.745728,150.187776,171.559424,547.760384,570.817024
0000002985,1,1729038033536547800,0.049664,0.050944,0.547072,58.121472,175.769344,197.206272,571.885312,595.086336
0000004869,1,1729038033651464200,0.040448,0.041728,0.574464,92.64768,216.149248,237.471744,620.98432,645.074176
0000003481,1,1729038034046253300,0.044032,0.045312,0.571136,62.352384,180.413952,201.787136,586.300416,609.721088
0000002192,1,1729038034306099200,0.043776,0.044288,0.680704,52.005632,185.690368,206.687488,583.57376,606.784768
0000001597,1,1729038035046604000,0.046336,0.04736,0.675328,48.032256,168.66176,189.978112,564.319232,587.46752
0000002886,1,1729038035283862500,0.041984,0.043008,0.652032,56.491776,190.66368,212.04736,587.408384,610.580736
0000004770,1,1729038035493163800,0.045824,0.049152,0.7424,68.419072,204.254464,225.600768,609.289216,632.51712
0000004175,1,1729038035657074200,0.042496,0.043776,0.576512,64.781056,186.509312,207.909376,587.584768,610.774784
0000003382,1,1729038036044116700,0.040704,0.041728,0.659968,64.903424,176.446976,197.755392,574.337792,597.288448
0000004076,1,1729038036077299500,0.041984,0.043008,0.686592,63.883776,174.104576,195.401984,570.320384,594.56512
0000002787,1,1729038036188174000,0.050176,0.0512,0.623872,56.370688,172.76672,193.982464,584.774656,609.17248
0000002093,1,1729038036208040000,0.043776,0.0448,0.4736,50.580736,154.176512,175.56608,564.729344,589.091584
0000001498,1,1729038036621838300,0.045568,0.046336,0.481536,50.024704,167.960064,189.294336,570.219776,593.298176
0000002688,1,1729038037009401600,0.048128,0.049152,0.519168,54.661632,199.433728,220.721408,606.460928,630.363392
0000001399,1,1729038037166039600,0.0512,0.05248,0.59264,48.641792,164.671232,186.095872,544.033536,566.837248
0000003977,1,1729038037526710800,0.076032,0.0768,0.854016,69.533952,188.718336,210.062336,589.954304,612.99712
0000004671,1,1729038037549081000,0.041984,0.043008,0.61696,96.219136,221.550592,242.742528,642.3488,665.384704
0000001994,1,1729038037839800800,0.0448,0.04608,0.58112,48.396032,156.279808,177.6128,578.583552,601.693696
0000002589,1,1729038037907289300,0.04224,0.043008,0.56704,53.861632,164.822016,186.186496,569.939712,593.280768
0000003283,1,1729038037954236200,0.039936,0.040704,0.608,61.525504,199.007744,220.288256,597.715968,620.87424
0000004572,1,1729038038067284200,0.039424,0.040704,0.66176,74.65472,206.52032,227.785728,601.033216,624.214528
0000003878,1,1729038039354553300,0.049664,0.050432,0.704256,63.309824,202.22848,223.556864,616.611072,639.517952
0000003779,1,1729038039502673200,0.100352,0.1024,0.637184,61.363968,169.097728,190.31936,576.925696,599.879424
0000001895,1,1729038039508376000,0.046336,0.04736,0.60672,47.31136,148.24064,169.529856,559.546624,582.528512
0000003184,1,1729038039740812800,0.042752,0.04352,0.558336,59.793408,187.314688,208.695296,588.445952,611.643648
0000004473,1,1729038039794303000,0.044032,0.045056,0.66816,66.16192,206.025728,227.557632,614.035968,637.03296
0000002490,1,1729038039949111800,0.037888,0.038656,0.683264,55.461376,187.565056,208.694784,585.45792,608.5376
0000003680,1,1729038041330121200,0.069888,0.071168,0.701696,61.945856,229.942272,250.852352,631.243008,654.366976
0000004374,1,1729038041604029000,0.028672,0.029184,0.457472,64.540672,183.034112,204.306176,596.299776,619.33056
0000001796,1,1729038041628491000,0.039168,0.040192,0.611072,53.908224,157.00224,178.353664,578.330368,601.260544
0000003085,1,1729038041683826200,0.01792,0.018176,0.483072,53.661696,189.737984,210.840832,606.262784,629.744896
0000002391,1,1729038041719860000,0.041216,0.042496,0.492288,49.780992,156.290304,177.502208,578.258688,601.170432
0000004969,1,1729038041823432400,0.04864,0.049664,0.524288,70.834688,207.398656,228.667136,602.316288,625.369088
0000002292,1,1729038043078469000,0.046592,0.06144,0.369152,53.53472,184.1664,205.323008,586.034176,609.003264
0000003581,1,1729038043214652400,0.100608,0.101888,0.769024,57.314304,173.671424,194.980864,572.16128,595.27808
0000004275,1,1729038043385959000,0.040448,0.041472,0.450816,65.955584,187.858944,209.125888,602.02752,624.909312
0000001697,1,1729038043410934800,0.043776,0.0448,0.591104,44.983808,142.555648,163.86688,542.078976,565.189376
0000002986,1,1729038043536845800,0.036608,0.037632,0.44416,57.050368,170.99264,192.386304,572.569088,596.070656
0000004870,1,1729038043651709000,0.068096,0.06912,0.570112,70.452992,197.863424,219.228672,595.041024,617.889536
0000003482,1,1729038044046565400,0.0448,0.045568,0.6976,62.915328,179.795712,201.14432,585.312512,607.732992
0000002193,1,1729038044306425300,0.038912,0.039936,0.532992,51.895296,179.228928,200.334336,577.94432,600.469504
0000001598,1,1729038045046916600,0.047616,0.04864,0.657408,47.05408,174.016768,195.380224,569.948416,592.937472
0000002887,1,1729038045284081000,0.04096,0.041984,0.452864,52.265472,198.875392,220.27776,615.567872,638.661632
0000004771,1,1729038045493476900,0.04096,0.041728,0.694272,65.198336,221.4208,242.776064,626.500096,649.7984
0000004176,1,1729038045657344000,0.046336,0.04736,0.614912,68.301824,191.336192,212.651776,599.088384,622.406656
0000003383,1,1729038046044298500,0.04352,0.0448,0.701952,61.316352,179.736832,201.043712,572.938752,596.022016
0000004077,1,1729038046077675000,0.0832,0.08448,0.521216,67.45088,189.702912,211.00416,595.092992,617.865216
0000002788,1,1729038046188514600,0.041728,0.042752,0.568832,58.232064,168.400128,189.543168,588.598016,611.681536
0000002094,1,1729038046208312300,0.054272,0.055552,0.539136,50.1504,148.541952,169.90208,574.152448,597.483008
0000001499,1,1729038046621964000,0.048896,0.04992,0.575744,70.051072,177.976832,199.253248,577.64992,600.745728
0000002689,1,1729038047009688000,0.105216,0.106496,0.747008,56.689152,188.095488,209.292544,559.342336,582.624
0000003978,1,1729038047527004700,0.050432,0.051712,0.879872,70.848512,192.046848,213.623808,617.926912,642.051072
0000004672,1,1729038047549354200,0.04096,0.041984,0.668672,55.13216,169.685248,191.297536,595.585536,620.21248
0000001995,1,1729038047840098000,0.05376,0.05504,0.50048,49.879808,163.582464,186.155008,563.060224,586.510848
0000002590,1,1729038047907556600,0.041216,0.04224,0.511744,57.7024,169.66656,191.074304,566.11328,589.2864
0000003284,1,1729038047954523000,0.039168,0.040192,0.679168,61.967872,178.838016,200.297472,576.470016,599.839488
