gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002574,1,1729025114559443500,0.026368,0.025856,0.562688,52.264192,157.479424,178.792704,566.88,590.087424
0000004260,1,1729025114695056600,0.037632,0.036608,0.537856,63.945216,187.425024,208.575232,602.121216,625.056512
0000004855,1,1729025114749299700,0.044544,0.04352,0.643584,69.060352,196.574208,217.970432,604.184576,627.257344
0000001880,1,1729025114990856200,0.06016,0.05888,0.633088,50.225408,158.594816,179.814912,562.043904,585.235456
0000000690,1,1729025115077254000,0.045824,0.0448,0.55168,66.251008,163.161856,184.283392,562.562048,585.521152
0000001285,1,1729025115333584000,0.056576,0.055296,0.605952,46.041088,149.074944,170.484992,544.87168,568.23552
0000003169,1,1729025115885958700,0.052992,0.051968,0.656384,58.000896,199.012864,220.208896,614.269184,638.703616
0000003665,1,1729025115961098000,0.046592,0.045824,0.552448,58.190848,197.792256,219.094016,588.38656,611.39072
0000001186,1,1729025116166478000,0.044288,0.043264,0.495616,43.616256,175.811328,197.069312,603.924224,627.121664
0000004756,1,1729025116577958400,0.040192,0.039168,0.590592,69.184512,209.39008,230.804992,613.72032,636.68096
0000002475,1,1729025116592223700,0.042752,0.041728,0.481792,49.856256,162.7456,184.085504,577.071872,600.308992
0000000591,1,1729025116638557400,0.047616,0.046336,0.568576,43.100928,137.578496,158.851072,557.92896,580.8064
0000001781,1,1729025116746857500,0.040704,0.039936,0.54016,52.639232,168.954624,190.285824,570.269184,593.250816
0000004161,1,1729025117048548600,0.041216,0.039936,0.625408,67.223552,188.798976,210.002176,550.006016,572.800768
0000003070,1,1729025117174651600,0.05632,0.05504,0.566016,62.866176,170.208,191.70688,539.469056,563.012864
0000001087,1,1729025118079652600,0.043008,0.04224,1.053952,45.499648,185.18656,206.476288,593.112064,616.138496
0000003566,1,1729025118223006200,0.044544,0.04352,0.520704,60.41088,196.15744,217.389568,596.945664,619.8464
0000004657,1,1729025118440336400,0.056832,0.055296,0.55424,68.372224,196.766976,218.07104,626.194176,651.164416
0000004062,1,1729025118448020000,0.045568,0.044544,0.567552,60.9536,204.433408,225.6256,619.500544,643.989504
0000002376,1,1729025118480334600,0.052992,0.051712,0.604416,52.671744,156.88448,178.147072,574.275584,597.234944
0000000492,1,1729025118675999200,0.040704,0.03968,0.472832,44.073216,166.057216,187.314176,568.361984,591.576064
0000001682,1,1729025118846125600,0.048896,0.047872,0.570112,51.84768,167.715584,189.085696,566.459648,589.653504
0000002971,1,1729025119127690200,0.104704,0.103168,0.617216,57.404416,196.802048,218.176,599.39456,622.729472
0000004558,1,1729025119186765600,0.045824,0.044544,0.56064,65.030912,185.434368,206.714624,588.166912,612.575488
0000002277,1,1729025119241664000,0.038912,0.037888,0.571392,57.132032,173.998592,195.332864,570.002432,592.990464
0000001583,1,1729025119531348700,0.044032,0.042752,0.768512,48.176384,151.794432,173.070848,549.560064,572.730368
0000003467,1,1729025119685776400,0.052992,0.051712,0.583424,60.992512,199.058944,220.381184,601.989632,624.9344
0000002872,1,1729025119962245000,0.07808,0.077056,0.787968,53.153024,163.318528,184.797696,569.926656,593.279488
0000000988,1,1729025120040339000,0.044288,0.043008,0.538368,42.814464,164.969472,186.284544,557.267968,581.867008
0000000393,1,1729025120183490000,0.044544,0.043264,0.64384,38.672384,136.943104,158.269952,524.915968,547.97056
0000002178,1,1729025120326244400,0.046592,0.045568,0.552448,50.166272,161.413376,182.777344,568.86528,591.9616
0000003963,1,1729025120348577500,0.044288,0.043264,0.487936,61.2352,180.408576,201.609472,589.239808,612.154112
0000004459,1,1729025121024193500,0.044288,0.043264,0.578048,66.727936,224.686848,245.96608,611.428608,634.653952
0000000294,1,1729025121485129700,0.023296,0.02304,0.38912,37.503744,157.85856,181.505536,565.313024,588.41728
0000003368,1,1729025121514112300,0.044032,0.043776,0.4992,60.035584,189.312512,210.473216,581.106944,604.430848
0000002773,1,1729025121864457500,0.045312,0.044032,0.608768,56.628992,182.202368,203.5648,579.069184,602.224128
0000000889,1,1729025121959953700,0.041472,0.040704,0.52736,62.613248,169.144064,190.408192,571.298304,594.308352
0000001484,1,1729025122013513000,0.052224,0.0512,0.606208,45.462272,172.002816,193.366528,568.897536,592.269056
0000003864,1,1729025122175857000,0.041728,0.04096,0.485376,59.069184,170.601216,192.0128,570.082304,593.169664
0000002079,1,1729025122208574700,0.03968,0.038656,0.569856,46.40128,170.121472,191.266816,568.468736,591.349504
0000004955,1,1729025122526988500,0.041728,0.040704,0.588032,72.80256,194.568704,215.899136,593.222912,616.182528
0000002674,1,1729025122712515800,0.055808,0.054016,0.687872,56.815104,202.182656,223.3856,604.077056,627.439616
0000000790,1,1729025122824419000,0.036608,0.035072,0.466944,41.999872,147.928064,169.223424,536.115712,559.487744
0000004360,1,1729025122883797000,0.056576,0.055552,0.587008,66.12992,167.56992,189.214976,565.631744,588.651264
0000001980,1,1729025122890049500,0.0576,0.055808,0.481536,64.24832,146.203392,167.418624,553.80096,576.784384
0000001385,1,1729025123398656300,0.041984,0.040704,0.696832,49.88544,145.117184,166.435072,559.540224,582.665728
0000000195,1,1729025123409990700,0.04608,0.0448,0.54912,36.075776,133.166592,154.625024,543.360256,566.71616
0000003269,1,1729025123487652600,0.04096,0.03968,0.4992,59.002624,177.661952,198.912512,572.389376,595.369728
0000000096,1,1729025124290490600,0.05376,0.05248,0.753408,39.858432,133.417216,154.742528,527.652608,550.77248
0000003765,1,1729025124329978600,0.038144,0.036864,0.448512,60.941824,203.844352,225.193984,600.776448,623.907072
0000002575,1,1729025124559816200,0.043008,0.041728,0.463104,50.657024,161.337088,182.686464,560.58752,583.66336
0000004261,1,1729025124695502000,0.059648,0.058112,0.568832,68.04864,193.7984,215.119104,609.819904,633.340672
0000004856,1,1729025124749553200,0.048384,0.04736,0.529664,71.391488,194.441984,216.136704,586.81088,609.749248
0000001881,1,1729025124991033000,0.072448,0.070912,0.846848,53.900288,163.744512,185.074688,567.296256,590.673408
0000000691,1,1729025125077525500,0.045312,0.044288,0.631808,43.462144,142.706944,163.801856,541.858304,564.936192
0000001286,1,1729025125333861600,0.040448,0.039168,0.500992,47.61216,150.372608,171.66208,553.344512,576.61824
0000003170,1,1729025125886261500,0.04352,0.042752,0.6656,57.152256,165.800448,187.830016,568.270848,590.361088
0000003666,1,1729025125961248300,0.032256,0.031488,0.575232,57.426432,223.131392,244.131072,634.690816,657.333504
0000001187,1,1729025126166793000,0.04608,0.045056,0.5952,42.831616,152.827136,174.234368,552.220416,575.333888
0000004757,1,1729025126578267600,0.049408,0.048384,0.677376,81.884416,203.008256,224.16512,625.1776,648.281856
0000002476,1,1729025126592498200,0.04608,0.0448,0.711168,55.935744,170.8864,192.051968,604.850176,627.761408
0000000592,1,1729025126638817500,0.045312,0.044288,0.535296,39.563008,138.52544,159.78624,547.287296,575.347456
0000001782,1,1729025126747110400,0.041472,0.040704,0.57472,50.728192,161.449216,182.74816,560.872192,584.062464
0000004162,1,1729025127048700400,0.066048,0.064512,0.580352,65.740288,189.743872,211.104,552.097792,575.331584
0000003071,1,1729025127174863400,0.036608,0.036096,0.507648,62.24512,183.136,204.391424,563.552256,590.782208
0000001088,1,1729025128080420900,0.051456,0.050432,0.964096,45.6832,168.067328,189.582336,578.466816,601.581568
0000003567,1,1729025128223320300,0.047872,0.046592,0.600576,58.358016,206.478848,227.8784,602.20288,625.171712
0000004658,1,1729025128440575500,0.04224,0.041216,0.680448,66.571008,209.76896,232.063488,629.911296,653.125376
0000004063,1,1729025128448285200,0.038912,0.037888,1.121792,70.523136,218.651904,239.910912,632.3072,655.407616
0000002377,1,1729025128480596700,0.041472,0.040448,0.559104,52.589568,175.30112,196.540928,594.771712,617.810688
0000000493,1,1729025128676255700,0.045056,0.043776,0.542464,39.709184,155.725056,178.62784,567.750144,590.821376
0000001683,1,1729025128846401000,0.04224,0.041216,0.712192,49.022464,157.290496,178.650112,558.463744,581.60128
0000002972,1,1729025129127952100,0.052992,0.051968,0.663296,55.915264,225.097728,246.476032,632.017664,655.194368
0000004559,1,1729025129187080000,0.038656,0.037632,0.456192,71.984896,190.687488,212.032,594.20544,617.06496
0000002278,1,1729025129241970000,0.0512,0.04992,0.620288,75.634688,204.057856,225.34272,599.658752,622.957568
0000001584,1,1729025129531573500,0.082176,0.080896,0.605696,49.88672,186.578688,207.67232,586.206976,609.249792
0000003468,1,1729025129686073000,0.046336,0.045056,0.454144,91.25888,225.03808,246.324992,635.633152,658.582528
0000002873,1,1729025129962433500,0.044288,0.043008,0.646656,57.869824,209.756672,231.01696,603.39712,626.56768
0000000989,1,1729025130040512500,0.054784,0.05376,0.71296,42.432768,135.79264,157.036544,527.53536,550.56768
0000000394,1,1729025130183792600,0.043008,0.041984,0.57856,37.832704,167.556608,188.734208,562.45248,585.457664
0000002179,1,1729025130326509000,0.038912,0.037888,0.585216,50.14656,160.963072,182.254592,563.180288,586.418944
0000003964,1,1729025130348914400,0.038912,0.037632,0.417024,58.706944,182.481152,203.732224,615.710208,638.632448
0000004460,1,1729025131024484000,0.046336,0.045056,0.69376,66.124544,194.61376,215.833856,579.384064,601.685248
0000000295,1,1729025131485307600,0.037376,0.036608,0.470016,38.038016,144.395776,165.536,537.444096,560.719616
0000003369,1,1729025131514286600,0.031488,0.031232,0.605952,57.645056,207.576576,228.873728,596.5632,620.802304
0000002774,1,1729025131864784000,0.044032,0.042752,0.609792,56.29696,168.78208,190.031872,570.594816,593.764608
0000000890,1,1729025131960191000,0.045056,0.044032,0.432896,43.18208,168.871168,190.194432,582.326784,605.290496
0000001485,1,1729025132013755400,0.019712,0.0192,0.533248,49.457664,168.83456,190.1184,555.790336,578.67392
0000003865,1,1729025132176194800,0.042752,0.041984,0.802048,61.82528,173.876736,195.180032,568.657152,591.999488
0000002080,1,1729025132208846800,0.05632,0.055296,0.578304,45.863936,168.018432,189.293056,565.64096,588.731648
0000004956,1,1729025132527259100,0.039424,0.038144,0.616448,71.54304,196.579584,217.875456,583.889664,606.795264
0000002675,1,1729025132712767500,0.043008,0.04224,0.529664,58.022912,181.78176,203.096064,578.224128,601.123584
0000000791,1,1729025132824696800,0.078848,0.077568,0.585728,41.260544,139.78624,161.219072,530.871808,554.470144
0000004361,1,1729025132884036600,0.04224,0.041216,0.434432,68.096256,215.21664,236.267008,627.954944,651.005696
0000001981,1,1729025132890333400,0.041472,0.040192,0.611584,49.897216,142.8672,164.178176,561.858816,584.992256
0000001386,1,1729025133398933000,0.04608,0.045312,0.599296,48.567808,149.066496,170.424064,558.263808,582.452992
0000000196,1,1729025133410381800,0.045568,0.0448,4.086016,40.714496,137.589504,158.78528,547.078912,571.099136
0000003270,1,1729025133487933400,0.051456,0.050432,0.354816,62.056704,207.63904,229.46176,599.593216,622.905088
0000000097,1,1729025134290797300,0.045568,0.044544,0.599552,43.062272,164.009984,185.320192,571.118592,594.23488
0000003766,1,1729025134330285600,0.047872,0.046848,2.405888,62.377728,214.634496,236.043008,634.340864,657.979136
0000002576,1,1729025134560027100,0.055808,0.054528,0.57216,51.109888,158.23488,179.48672,552.761088,575.701504
0000004262,1,1729025134695571700,0.043776,0.042752,0.70912,64.282368,184.197632,205.416448,578.84288,602.038272
0000004857,1,1729025134749929000,0.0384,0.037376,0.689408,92.429312,214.413312,235.674112,609.91104,632.732672
0000001882,1,1729025134991283500,0.047872,0.046848,0.796672,54.568448,164.502528,185.837824,568.626944,591.807744
0000000692,1,1729025135077879600,0.047104,0.04608,0.65536,41.391616,143.27936,164.57344,528.98816,551.977728
0000001287,1,1729025135334037000,0.050432,0.049408,0.538112,46.729216,147.85152,169.553408,540.163072,563.255296
0000003171,1,1729025135886638800,0.049664,0.048384,0.66304,59.40096,170.148096,191.565568,559.670528,582.926592
0000003667,1,1729025135961564200,0.045568,0.044288,0.587776,59.110656,204.787712,226.187776,598.781696,621.852672
0000001188,1,1729025136167001000,0.041728,0.040704,0.490752,43.268096,144.434944,165.75488,563.145472,586.322688
0000004758,1,1729025136578536700,0.053504,0.05248,0.576768,68.925184,200.572672,221.854464,616.770816,639.758336
0000002477,1,1729025136592824600,0.037632,0.036352,0.603136,51.395328,168.051712,189.373696,575.69664,602.095104
0000000593,1,1729025136639063600,0.044032,0.042496,0.472064,40.054016,135.202816,156.438016,534.679296,557.778688
0000001783,1,1729025136747314700,0.048384,0.04736,0.543488,53.194752,210.49856,231.826944,607.191552,630.280448
0000004163,1,1729025137049007900,0.048896,0.047872,0.947712,70.287616,191.694848,212.85632,598.488576,621.75104
0000003072,1,1729025137175098000,0.070144,0.06656,0.71424,56.701696,165.265152,186.790144,548.827136,571.873792
0000001089,1,1729025138080486000,0.024832,0.023808,0.441088,47.513344,167.470592,188.928,575.079424,597.689088
0000003568,1,1729025138223553000,0.047872,0.046592,0.729088,58.123776,209.739776,231.062784,610.034432,633.316352
0000004659,1,1729025138440895700,0.046592,0.045568,0.59264,68.276224,200.542976,221.934592,638.541312,661.51936
0000004064,1,1729025138448592600,0.043776,0.042496,0.624896,59.708928,192.672512,213.936384,625.281792,648.916736
0000002378,1,1729025138480908800,0.047104,0.045568,0.602624,52.15744,161.170944,182.40128,587.048192,610.041856
0000000494,1,1729025138676539100,0.04224,0.041216,0.690432,41.259264,150.959616,172.081408,557.62432,580.352768
0000001684,1,1729025138846526000,0.022272,0.022016,0.574208,52.185088,157.463296,178.74944,552.690688,575.72736
0000002973,1,1729025139128102700,0.044544,0.04352,0.7104,61.98912,174.977536,196.2624,570.248704,593.27232
0000004560,1,1729025139187319600,0.044288,0.043008,0.483584,65.853696,183.63264,205.265152,589.459712,612.3456
0000002279,1,1729025139242218500,0.042496,0.041216,0.765952,50.917632,191.934976,213.384192,585.710848,608.873216
0000001585,1,1729025139531901400,0.040448,0.039424,0.675072,46.076416,162.564864,183.908096,559.144704,582.036736
0000003469,1,1729025139686342700,0.042752,0.041472,0.609536,74.876672,242.14656,263.449856,650.267648,673.347584
0000002874,1,1729025139962701600,0.12928,0.128,0.720384,56.774912,181.964288,203.176192,600.3136,623.276288
0000000990,1,1729025140040798500,0.041472,0.040448,0.47872,45.60384,169.538048,190.7712,568.671744,591.18976
0000000395,1,1729025140183963100,0.042496,0.041472,0.572928,40.85632,208.184064,229.38496,601.428224,624.832768
0000002180,1,1729025140326822000,0.039936,0.038912,0.588032,53.676544,158.652672,180.164352,563.227136,587.755264
0000003965,1,1729025140349157400,0.051712,0.050432,0.45824,64.479232,181.184512,202.637312,592.732416,615.525632
0000004461,1,1729025141024654300,0.049664,0.04864,0.65792,67.465216,203.774464,224.765696,586.498048,609.796096
0000000296,1,1729025141485529300,0.024576,0.023808,0.32,47.718144,152.452608,173.608448,550.43584,573.678848
0000003370,1,1729025141514468000,0.032256,0.031488,0.364288,64.145664,201.141248,222.431232,617.24288,640.134656
0000002775,1,1729025141865044200,0.050432,0.049664,0.575744,55.198208,165.635584,186.939648,569.789952,593.102592
0000000891,1,1729025141960534800,0.039936,0.038912,0.454144,42.4512,139.132672,160.444416,535.377152,558.266112
0000001486,1,1729025142014115000,0.044544,0.04352,0.471296,46.708736,158.059264,179.303168,549.089024,572.187392
0000003866,1,1729025142176382700,0.0512,0.049664,0.591872,61.487104,170.198272,191.511808,579.128832,603.168256
0000002081,1,1729025142209072400,0.050432,0.049152,0.60288,48.892928,147.477248,169.568768,547.433472,570.568704
0000004957,1,1729025142527516400,0.0448,0.043776,0.582912,71.26144,193.84832,215.168,597.404672,620.659712
0000002676,1,1729025142712996600,0.040448,0.039424,0.472064,55.9104,169.500672,190.788352,583.154944,606.191616
0000000792,1,1729025142824966100,0.04224,0.041216,3.321088,48.333824,146.192384,167.339776,543.068672,566.251776
0000004362,1,1729025142884300300,0.045568,0.044544,0.584704,62.758144,164.286976,185.285632,564.915456,588.018176
0000001982,1,1729025142890693600,0.098304,0.09728,0.791296,48.487936,147.462912,168.737536,540.371968,563.35872
0000001387,1,1729025143399210000,0.044288,0.043008,0.610048,50.499584,153.334784,174.598912,546.836736,569.744896
0000000197,1,1729025143410624500,0.045312,0.044288,0.613888,35.938048,133.275136,154.706944,530.535936,553.496832
0000003271,1,1729025143488199700,0.043264,0.041984,0.610816,58.826496,174.134272,195.402752,571.415296,594.67776
0000000098,1,1729025144291018500,0.049664,0.04864,0.640512,38.619392,145.840128,167.021824,544.457984,567.432448
0000003767,1,1729025144330481400,0.046336,0.045056,0.523008,57.98656,172.596224,193.89312,584.972544,607.973376
0000002577,1,1729025144560297500,0.04224,0.041472,0.5696,51.581696,181.196544,202.812928,581.37728,604.328192
0000004263,1,1729025144695898400,0.05504,0.054016,0.49024,67.867392,185.907712,207.173632,616.706816,639.958528
0000004858,1,1729025144750093000,0.040704,0.03968,0.569344,72.596992,193.183744,214.368,599.693824,622.736896
0000001883,1,1729025144991548400,0.040192,0.039168,0.657664,49.948928,167.318272,188.665344,571.026688,594.009856
0000000693,1,1729025145078068700,0.040448,0.039424,0.449536,43.981056,140.929792,162.159872,547.638016,570.48192
0000001288,1,1729025145334305800,0.051968,0.050688,0.594688,45.836288,144.453888,165.722112,542.911232,566.091264
0000003172,1,1729025145886898000,0.04608,0.045056,0.623872,58.204672,195.518976,216.80896,613.710336,637.047552
0000003668,1,1729025145961868300,0.057088,0.055552,0.626688,58.666752,182.616832,203.974912,618.806016,642.055424
0000001189,1,1729025146167264500,0.041984,0.040704,0.521472,42.086656,168.89216,190.168832,578.689792,601.884416
0000004759,1,1729025146578853600,0.043264,0.041984,0.613376,76.350208,196.078336,217.51296,611.355392,634.71616
0000002478,1,1729025146593173500,0.03712,0.03584,0.591104,57.953024,167.808256,189.087232,577.709568,600.670208
0000000594,1,1729025146639326500,0.04736,0.04608,0.571904,40.222464,134.92224,156.204288,539.769344,563.285504
0000001784,1,1729025146747663000,0.141568,0.140032,0.783616,49.515008,151.391232,172.905728,573.876992,597.037056
0000004164,1,1729025147049282600,0.054016,0.052992,0.670208,65.676032,188.62464,209.93152,583.965952,607.266048
0000003073,1,1729025147175396400,0.057856,0.056832,0.49792,58.235904,185.72032,207.058944,574.402304,597.190912
0000001090,1,1729025148080999400,0.053248,0.05248,0.585984,44.933888,173.25056,194.519552,580.034816,603.421696
0000003569,1,1729025148223896600,0.046848,0.045824,0.733952,56.24064,173.261056,194.716416,579.889664,603.3408
0000004660,1,1729025148441070000,0.0448,0.043776,0.495104,69.890816,201.834496,223.282432,627.186432,649.989376
0000004065,1,1729025148448935000,0.04736,0.046336,0.482816,61.164288,193.969408,215.395584,614.206464,636.9664
0000002379,1,1729025148481137700,0.054784,0.05376,0.559104,50.136064,161.532416,182.955264,592.63104,616.333824
0000000495,1,1729025148676838100,0.041728,0.04096,0.467968,43.024384,143.038208,164.391424,552.426496,575.661824
0000001685,1,1729025148846895000,0.038656,0.037632,0.426752,51.397888,160.89728,182.24256,561.03424,584.245504
0000002974,1,1729025149128400600,0.044544,0.04352,0.6464,55.924992,173.888,195.154688,570.619648,593.63584
0000004561,1,1729025149187574800,0.041472,0.040448,0.463104,64.674816,194.876672,216.127232,588.525824,611.584
0000002280,1,1729025149242434000,0.042496,0.041728,0.565248,54.254592,163.880448,185.139456,555.193088,578.272256
0000001586,1,1729025149532201700,0.044544,0.04352,0.670464,48.60288,151.56992,172.875264,552.6144,575.719936
0000003470,1,1729025149686625800,0.0448,0.043776,0.504832,61.95968,215.917568,237.192448,625.357824,648.420096
0000002875,1,1729025149962961400,0.041216,0.040448,0.526336,57.084672,171.956224,193.194496,571.927552,594.750208
0000000991,1,1729025150041088800,0.046848,0.045568,0.516864,47.507456,196.053248,217.584384,593.20576,616.348672
0000000396,1,1729025150184200000,0.068864,0.06784,0.508416,41.071104,136.601088,157.862912,525.292544,548.749568
0000002181,1,1729025150326972200,0.0384,0.037376,0.431616,55.153408,171.713024,192.904192,579.845632,602.787072
0000003966,1,1729025150349394200,0.04224,0.04096,0.494592,61.059584,180.108288,201.29536,587.17312,609.852672
0000004462,1,1729025151024894000,0.029184,0.028928,0.351744,65.084672,217.221376,238.519552,602.755072,625.69728
0000000297,1,1729025151485707500,0.06784,0.067328,0.429056,40.99584,137.128448,158.367744,528.831744,551.689216
0000003371,1,1729025151514831400,0.041472,0.040704,0.461824,58.676736,178.067712,199.35744,584.558592,607.967488
0000002776,1,1729025151865455400,0.060672,0.059392,0.790528,55.33696,171.1104,192.441344,582.79296,606.00448
0000000892,1,1729025151960794400,0.054272,0.052992,0.48128,43.978496,148.574208,169.826304,539.269888,562.283776
0000001487,1,1729025152014384000,0.041984,0.04096,0.598528,47.971584,181.108992,202.384896,576.255232,599.567616
0000003867,1,1729025152176628000,0.044544,0.04352,0.702976,58.77376,182.887168,204.1984,582.596864,604.906752
0000002082,1,1729025152209258800,0.04864,0.04736,0.658944,55.981056,172.100352,193.413376,570.604032,593.5936
0000004958,1,1729025152527754500,0.045312,0.044288,0.460288,71.375104,199.279872,220.639744,611.52896,634.72768
0000002677,1,1729025152713394700,0.043264,0.04224,0.479488,57.66784,208.037376,229.295872,618.763008,641.908992
0000000793,1,1729025152825241600,0.057344,0.055808,0.836864,42.264064,150.977792,172.327936,547.054848,570.190592
0000004363,1,1729025152884545300,0.042496,0.041728,0.55552,67.107072,170.224384,191.205888,558.267648,581.190912
0000001983,1,1729025152890880300,0.046592,0.045824,0.465664,49.580032,147.774976,169.082624,543.616512,566.795776
0000001388,1,1729025153399412700,0.038912,0.037632,0.558848,49.562624,148.984576,170.275072,614.076928,637.054464
0000000198,1,1729025153410933000,0.048128,0.04736,0.65024,37.702656,137.257472,158.577152,568.165888,591.218176
0000003272,1,1729025153488430800,0.043264,0.041984,0.678912,63.445248,208.276992,229.564416,609.382912,632.267264
0000000099,1,1729025154291296800,0.048128,0.046848,0.75264,40.251136,139.485696,160.819712,536.5952,559.933952
0000003768,1,1729025154330801000,0.068096,0.067072,0.482304,62.196736,189.408256,210.731008,590.180864,613.397504
0000002578,1,1729025154560553000,0.045568,0.044544,0.65664,51.017728,191.296512,212.663296,587.894528,611.042816
0000004264,1,1729025154696114700,0.038656,0.037632,0.48512,63.486464,191.038976,212.420352,598.956032,621.66912
0000004859,1,1729025154750368800,0.045056,0.044288,0.53376,66.278656,188.219904,209.520128,590.232576,613.431808
0000001884,1,1729025154991899400,0.048896,0.048128,0.551936,73.438208,189.374976,210.65856,584.015872,607.000064
0000000694,1,1729025155078331600,0.040704,0.03968,0.672,44.018176,148.5504,169.933056,577.11872,600.16896
0000001289,1,1729025155334536700,0.04352,0.042496,0.493056,47.878656,150.667264,171.933696,540.351232,563.428864
0000003173,1,1729025155887017200,0.0448,0.043776,0.57088,58.240512,191.10272,212.313856,604.357376,627.6416
0000003669,1,1729025155962005500,0.041984,0.04096,0.461824,62.996736,223.968768,245.293312,631.200512,654.766848
0000001190,1,1729025156167565800,0.042496,0.041472,0.541952,44.242432,156.944384,177.825024,560.443392,583.511552
0000004760,1,1729025156579079000,0.047872,0.046848,0.750592,90.353408,214.45376,235.80288,626.113536,649.070336
0000002479,1,1729025156593249800,0.04096,0.039936,0.484096,57.062912,171.3344,192.653568,578.363136,601.408256
0000000595,1,1729025156639574000,0.044032,0.043008,0.700672,40.265728,192.732416,213.9712,589.566464,613.048832
0000001785,1,1729025156747938600,0.038912,0.037632,0.437504,53.462016,170.75328,192.162816,569.671168,593.489664
0000004165,1,1729025157049510000,0.050176,0.049152,0.689664,65.82656,209.41184,230.541568,581.628928,604.715776
0000003074,1,1729025157175645700,0.043264,0.04224,0.705792,58.991872,195.51104,216.764928,602.193408,624.720128
0000001091,1,1729025158081158400,0.06272,0.062208,0.370944,46.976,175.054592,196.608,581.147904,604.251136
0000003570,1,1729025158224131300,0.059392,0.058112,0.627712,63.445504,206.385664,227.435008,603.442944,626.72768
0000004661,1,1729025158441190000,0.028416,0.027904,0.326656,67.106816,199.877376,220.855552,605.035264,629.018624
0000004066,1,1729025158449169400,0.055552,0.054016,0.621056,64.163328,186.747136,208.115712,596.908288,620.94976
0000002380,1,1729025158481313800,0.032256,0.031744,0.276224,51.4688,187.457024,208.796416,597.23008,620.369152
0000000496,1,1729025158677075500,0.04608,0.0448,0.4416,49.021696,143.584512,164.713472,541.483776,564.7616
0000001686,1,1729025158847161000,0.0512,0.050176,0.4672,51.510528,164.198912,185.619712,565.348352,588.5376
0000002975,1,1729025159128619800,0.049152,0.047872,0.554496,54.884096,174.906368,195.981824,572.54912,595.54816
0000004562,1,1729025159187820800,0.025088,0.024576,0.634624,64.524288,196.424704,217.655808,593.30688,616.608512
0000002281,1,1729025159242698000,0.10112,0.100096,0.549376,57.078784,160.382464,181.63584,558.817536,581.844992
0000001587,1,1729025159532372700,0.06784,0.06656,0.527616,45.849088,147.14368,168.513024,553.02272,576.4544
0000003471,1,1729025159686947600,0.088832,0.087552,0.538112,63.404032,186.532608,207.802112,585.168128,608.02432
0000002876,1,1729025159963254800,0.052992,0.051712,0.745984,59.686912,192.583936,213.93024,627.035904,650.970624
0000000992,1,1729025160041385500,0.04608,0.045056,0.638976,45.92384,142.447616,163.875584,548.49024,572.72832
0000000397,1,1729025160184365800,0.050176,0.048896,0.626176,37.871872,152.480256,173.7408,552.84864,576.277504
0000002182,1,1729025160327211300,0.039168,0.038144,0.567296,51.684352,158.63296,180.051456,549.368064,572.734976
0000003967,1,1729025160349661700,0.04096,0.039936,0.54144,59.474688,197.952,219.177216,612.678656,635.630336
0000004463,1,1729025161025204000,0.044032,0.043008,0.65792,68.919296,187.095296,208.11008,574.69696,597.746176
0000000298,1,1729025161485918200,0.04608,0.0448,0.347136,47.952896,143.213312,164.47104,546.469632,569.775872
0000003372,1,1729025161514980400,0.024832,0.02432,0.614144,66.640128,179.611392,200.904192,570.358784,593.32992
0000002777,1,1729025161865640000,0.054784,0.053504,0.667136,59.346944,209.006848,230.367744,613.14176,636.289792
0000000893,1,1729025161960950300,0.040448,0.039168,0.4224,52.652032,176.967936,198.232576,572.062976,594.999808
0000001488,1,1729025162014644200,0.041216,0.040192,0.649472,49.623808,197.937152,219.309056,592.466688,615.482112
0000003868,1,1729025162176974600,0.080128,0.078592,0.537088,60.817408,173.855488,195.01056,585.020416,608.29952
0000002083,1,1729025162209523200,0.0448,0.043776,0.581888,45.643008,142.46784,163.659264,548.4672,571.542016
0000004959,1,1729025162527968500,0.049664,0.04864,0.682752,82.559744,206.90048,227.99872,597.844736,620.986368
0000002678,1,1729025162713480200,0.020736,0.020224,0.698624,54.544896,183.404288,204.709632,584.566272,607.6096
0000000794,1,1729025162825473300,0.044032,0.042752,0.628992,45.55648,148.389888,169.735168,555.116288,578.258176
0000004364,1,1729025162884837600,0.039936,0.039168,0.47104,86.646528,195.447552,216.445952,598.646272,621.641984
0000001984,1,1729025162891091200,0.061952,0.060416,0.849664,47.500288,156.865536,178.149632,572.908544,595.263744
0000001389,1,1729025163399681000,0.079104,0.030464,0.722176,52.56704,154.954752,176.256256,567.38176,591.0976
0000000199,1,1729025163411175700,0.0384,0.037376,0.53504,37.71776,143.505408,164.81792,555.773696,579.707904
0000003273,1,1729025163488697900,0.090368,0.089088,0.745984,57.576704,217.871872,239.08224,611.70816,634.806528
0000003769,1,1729025164331082000,0.043264,0.042496,0.678656,61.509888,210.043136,231.331584,612.914432,637.0944
0000002579,1,1729025164560826000,0.046592,0.045312,0.67072,52.79616,180.548352,202.033408,584.102912,607.716096
0000004265,1,1729025164696443100,0.042752,0.041728,0.753664,62.692352,178.08128,199.410432,581.36192,604.25984
0000004860,1,1729025164750640600,0.037632,0.036608,0.480512,67.577344,203.408896,224.85376,615.454976,638.240768
