gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000999,1,1729041658405604000,0.041216,0.041984,0.546048,45.37728,167.282688,188.479744,568.913152,592.128
0000002883,1,1729041658469080000,0.082944,0.087296,0.697344,53.033984,183.3728,204.710144,589.801728,612.917504
0000003577,1,1729041658566347500,0.037632,0.0384,0.526592,70.676224,189.471744,210.80576,581.017856,604.038656
0000002288,1,1729041658864635400,0.0448,0.045824,0.640256,54.521088,166.474752,187.793664,556.50176,579.576064
0000001594,1,1729041659046237400,0.053504,0.054528,0.621056,49.183744,149.754112,171.089664,542.957824,566.179072
0000004172,1,1729041659765131300,0.040704,0.041728,0.678912,62.95808,201.977088,223.421952,599.740928,622.771456
0000003478,1,1729041660375187000,0.041984,0.043008,0.612096,57.68832,171.161344,192.489984,620.175616,643.492352
0000002189,1,1729041660708672300,0.077312,0.080896,0.440064,50.43456,175.818752,197.088512,571.530752,594.811904
0000002784,1,1729041660867968000,0.048384,0.049408,0.574208,55.397888,190.92224,212.387072,597.607424,619.791872
0000001495,1,1729041660878235000,0.044032,0.045312,0.620288,45.252352,153.91104,175.259904,581.048832,603.508736
0000002090,1,1729041661205007000,0.02048,0.020992,0.626432,51.519488,162.013952,183.098368,542.256896,565.136128
0000004073,1,1729041661236124200,0.047616,0.048896,0.506112,63.384832,194.851584,216.210176,589.0432,612.078592
0000001396,1,1729041661870315800,0.040704,0.041728,0.606208,46.676224,177.296896,198.565888,574.827776,597.884672
0000003974,1,1729041661963464000,0.036096,0.03712,0.493312,61.751296,199.207424,220.506112,592.941824,616.34176
0000002685,1,1729041662241877200,0.046592,0.04736,0.51328,59.796736,182.81984,205.005824,600.114944,622.980096
0000003379,1,1729041662244180200,0.036352,0.037376,0.441088,60.916224,181.407744,202.64192,604.931584,627.518464
0000001991,1,1729041662258342400,0.040192,0.041472,0.630272,45.209344,156.768256,177.94432,564.068864,587.032064
0000001297,1,1729041662716996400,0.059648,0.060928,0.63488,49.187072,176.713472,198.067968,572.849664,596.011008
0000003280,1,1729041663137810000,0.04608,0.046848,0.708096,60.851968,198.488576,219.822592,5598.734592,5621.795328
0000003875,1,1729041663784819700,0.054784,0.056064,0.510208,63.305728,175.820544,197.224704,582.495744,605.924096
0000002586,1,1729041663804821800,0.04224,0.04352,0.52096,50.579712,185.061376,206.343168,577.261824,600.430848
0000004965,1,1729041664562488000,0.043776,0.044544,0.602624,71.650304,202.643456,224.071168,617.68192,640.495872
0000001198,1,1729041664646908200,0.047104,0.048128,0.573952,46.30528,155.968768,177.415168,560.296448,583.528704
0000001892,1,1729041664872039700,0.039936,0.04096,0.474368,48.50432,154.730496,176.15232,557.781248,580.767744
0000003776,1,1729041664928814300,0.03584,0.036608,0.458496,60.7296,180.605696,202.006528,572.993536,596.1344
0000004668,1,1729041665109177900,0.043264,0.044288,0.609536,71.349248,189.532416,210.927104,600.054528,623.240448
0000003181,1,1729041665148970000,0.045056,0.046592,0.46208,56.521216,187.487744,209.091584,625.051904,647.810304
0000004866,1,1729041665494941700,0.03968,0.040704,0.573696,72.178432,206.391296,227.65056,612.39168,635.020032
0000004767,1,1729041665536180500,0.048384,0.049664,0.531456,83.16288,205.883392,227.272192,613.964544,636.909312
0000002487,1,1729041665674944000,0.080128,0.081664,0.605184,57.5296,176.626176,197.696512,574.940928,598.395392
0000004569,1,1729041665954464000,0.043008,0.044288,0.605696,74.365696,216.807168,238.107648,622.964224,646.052096
0000001793,1,1729041666139331300,0.045824,0.047104,0.599808,47.795968,147.962112,169.261312,541.504768,564.611584
0000003677,1,1729041666588575500,0.047104,0.047872,0.645888,63.955712,203.326976,224.761088,602.60992,625.658624
0000003082,1,1729041666813481500,0.061952,0.062976,0.665088,54.879744,162.001664,183.401472,569.464064,592.636416
0000004470,1,1729041666844064500,0.040448,0.041472,0.630016,61.983488,178.191616,199.562752,578.74432,601.80992
0000001099,1,1729041666990380300,0.04352,0.0448,0.610048,44.08832,144.36224,165.68576,509.31072,532.564992
0000002388,1,1729041667040358700,0.039168,0.040192,0.510464,75.544064,182.987264,204.224256,518.683392,541.742336
0000002983,1,1729041667391406800,0.042752,0.044032,0.574976,58.665216,176.413952,197.645568,595.51488,618.473216
0000001694,1,1729041667538146800,0.046336,0.047616,0.754944,44.97536,178.2912,199.864832,576.50048,599.648
0000004371,1,1729041667802621700,0.04736,0.048384,0.699392,65.229824,183.768064,205.366528,583.97824,606.978816
0000004272,1,1729041668146331000,0.041728,0.043008,0.678912,66.168832,187.93984,209.138176,596.848128,619.631616
0000002884,1,1729041668469320200,0.040192,0.041216,0.571136,57.900288,211.822592,233.206528,617.52576,640.555776
0000003578,1,1729041668566551000,0.106752,0.107776,0.594688,63.400192,178.09536,199.129856,569.600512,592.808704
0000002289,1,1729041668864800800,0.045824,0.046848,0.61824,50.203648,157.156864,178.323712,558.459904,581.508864
0000001595,1,1729041669046457900,0.040448,0.041216,0.668928,48.476416,178.408704,199.761408,583.470592,607.918848
0000004173,1,1729041669765368600,0.041216,0.04224,0.550656,63.318528,185.1968,206.305024,580.777728,604.84608
0000003479,1,1729041670375420000,0.04096,0.04224,0.64,61.059328,172.19456,193.586944,575.127296,598.560512
0000002190,1,1729041670709038800,0.063232,0.064512,0.577792,49.976064,177.280512,198.791936,578.373376,601.671168
0000002785,1,1729041670868183300,0.041216,0.041984,0.480768,56.021504,164.454144,185.919232,584.328704,607.42528
0000001496,1,1729041670878502400,0.046336,0.04736,0.5248,43.974912,183.86944,205.10976,583.677696,606.057728
0000002091,1,1729041671205336000,0.02304,0.02688,0.58752,52.347392,179.370752,200.300544,558.879744,581.93536
0000004074,1,1729041671236345000,0.039936,0.04096,0.676608,69.074176,187.544576,208.887552,553.443584,576.34304
0000001397,1,1729041671870599400,0.042496,0.04352,0.673536,49.030144,161.55136,182.957824,565.320192,588.45312
0000003975,1,1729041671963794400,0.040192,0.04096,0.531712,60.012032,205.06368,226.35136,606.268416,629.07264
0000002686,1,1729041672242016000,0.024832,0.025344,0.35456,55.335936,174.319616,195.840512,602.507264,625.81888
0000003380,1,1729041672244311600,0.01792,0.018432,0.314624,56.864,171.972096,193.215488,595.895552,618.97728
0000001992,1,1729041672258611700,0.049664,0.050432,0.523264,46.328832,157.67168,178.973952,592.287232,615.199488
0000001298,1,1729041672717266000,0.046336,0.04736,0.572416,46.878464,164.240128,185.604352,562.03392,585.2864
0000003281,1,1729041673138011600,0.045824,0.046848,0.635904,59.624704,205.764864,227.384576,602.058496,625.659392
0000003876,1,1729041673785057500,0.048384,0.049152,0.556032,66.7392,200.424192,221.544704,597.47328,620.557824
0000002587,1,1729041673805009700,0.046336,0.047104,0.539904,47.903488,180.398336,201.751808,582.997504,606.144256
0000004966,1,1729041674562807600,0.050432,0.051456,0.732672,70.022144,200.96896,222.333696,610.870016,634.09024
0000001199,1,1729041674647142400,0.041984,0.043264,0.562432,43.488256,156.252416,177.603584,557.19936,580.020992
0000001893,1,1729041674872306200,0.04352,0.044544,0.569344,49.448448,179.186432,200.539648,591.03744,613.993728
0000003777,1,1729041674929042400,0.035328,0.036096,0.620544,60.510208,177.366784,198.713344,599.52128,622.30016
0000004669,1,1729041675109515000,0.04608,0.047104,0.627968,71.88224,197.622016,218.893056,615.714816,638.770944
0000003182,1,1729041675149155300,0.050432,0.051712,0.737536,57.327616,162.828288,184.180992,575.997952,598.734592
0000004867,1,1729041675495230200,0.038912,0.039936,0.681216,87.5328,217.136384,238.46016,639.973888,663.181056
0000004768,1,1729041675536439000,0.045056,0.045824,0.62976,66.000384,188.892416,210.153728,602.0736,625.09952
0000002488,1,1729041675675152100,0.044544,0.045568,0.677888,55.539456,167.491584,188.638464,579.091712,602.130432
0000004570,1,1729041675954744000,0.025856,0.026624,0.450304,68.613888,187.539968,208.768512,583.864832,607.061504
0000001794,1,1729041676139502600,0.04224,0.043264,0.528128,48.069376,160.244992,181.784832,559.802624,583.015424
0000003678,1,1729041676588849000,0.0448,0.045568,0.506624,59.518208,198.643968,219.984128,609.537024,632.531712
0000003083,1,1729041676813699300,0.091392,0.092928,0.544768,54.539008,161.626368,182.969344,574.95552,597.97504
0000004471,1,1729041676844352000,0.043264,0.044288,0.5056,63.001344,192.683008,213.946112,593.46048,616.62848
0000002389,1,1729041677040629500,0.040704,0.041472,0.514304,55.154176,165.615104,186.91968,522.5984,545.576704
0000002984,1,1729041677391628000,0.042496,0.04352,0.633344,55.923968,200.172544,221.477376,602.659072,626.018048
0000001695,1,1729041677538396000,0.042752,0.044032,0.583424,33.514496,130.380032,151.556352,539.217152,562.39488
0000004372,1,1729041677803023600,0.04224,0.043264,0.604928,64.965376,183.432448,204.885504,586.347008,609.315584
0000004273,1,1729041678146660600,0.105216,0.107008,0.734976,63.72864,192.093696,213.558784,628.378368,651.600128
0000002885,1,1729041678469626400,0.044032,0.045056,0.70912,57.365248,192.389376,213.690368,603.366144,626.435584
0000003579,1,1729041678566822400,0.052736,0.053504,0.657664,57.743104,172.197376,193.561344,580.941312,604.391424
0000002290,1,1729041678865074700,0.046336,0.047616,0.69504,58.803456,197.102848,218.375936,592.773376,616.088832
0000001596,1,1729041679046773000,0.041728,0.042496,0.580864,50.99136,160.787712,182.25024,544.516096,567.666176
0000004174,1,1729041679765617400,0.039424,0.040448,0.6208,63.500544,202.520064,223.796224,604.981504,628.209408
0000003480,1,1729041680375663400,0.041472,0.04224,0.585728,59.700224,209.21344,230.563072,608.285696,631.638272
0000002191,1,1729041680709312000,0.050688,0.051712,0.624384,49.767168,153.240832,174.351616,549.869056,572.45184
0000002786,1,1729041680868419000,0.038912,0.039936,0.545536,55.615232,163.091968,184.571904,573.353216,596.160768
0000001497,1,1729041680878775800,0.048128,0.049152,0.566272,42.075648,152.464384,173.745408,560.490496,583.87328
0000002092,1,1729041681205507300,0.032512,0.03328,0.497664,50.704896,159.610624,180.777472,541.60128,564.825856
0000004075,1,1729041681236624000,0.030464,0.031232,0.532736,64.941056,186.083072,207.209216,553.63456,576.715008
0000001398,1,1729041681870982700,0.047104,0.048384,0.64256,46.53952,149.100032,170.39872,553.02272,576.10496
0000003976,1,1729041681963984400,0.036096,0.03712,0.538112,63.375872,217.645824,239.032832,629.845248,652.921088
0000002687,1,1729041682242319000,0.044032,0.045056,0.579072,69.78176,201.601792,222.961152,620.942336,643.995392
0000003381,1,1729041682244622300,0.036864,0.0384,0.52224,71.595264,199.215872,220.531968,629.135872,652.15872
0000001993,1,1729041682258932200,0.051968,0.052992,0.469504,49.65504,197.222144,218.58048,610.201088,633.025024
0000001299,1,1729041682717526300,0.044032,0.045312,0.784128,47.50976,153.492992,174.912768,551.59168,576.690432
0000003282,1,1729041683138147600,0.039936,0.04608,0.628992,60.736,174.917632,196.24704,579.071232,602.230784
0000003877,1,1729041683785310000,0.039936,0.04096,0.623616,64.089856,180.909056,202.237696,593.97888,616.832256
0000002588,1,1729041683805369300,0.040192,0.041728,0.590336,48.131328,153.32608,174.64448,550.981888,574.41024
0000004967,1,1729041684563117600,0.041728,0.042496,0.639488,75.860736,229.660672,250.8544,639.70944,662.900992
0000001894,1,1729041684872589600,0.061952,0.063744,0.711936,47.412992,166.463488,187.81312,565.874432,589.033728
0000003778,1,1729041684929309400,0.0448,0.045568,0.644096,60.60032,173.592064,194.842368,571.808768,594.662144
0000004670,1,1729041685109780200,0.038144,0.039168,0.452352,75.84512,196.374272,217.748224,612.543744,635.670528
0000003183,1,1729041685149410300,0.03712,0.038144,0.52736,54.705664,159.104768,180.499456,581.839616,604.689664
0000004868,1,1729041685495480600,0.047616,0.048384,0.507648,73.716736,199.354112,220.602624,605.564672,629.39392
0000004769,1,1729041685536681000,0.138496,0.13952,0.667904,66.405888,194.9952,216.34176,602.809088,625.712896
0000002489,1,1729041685675412200,0.041216,0.043008,0.475904,63.611392,196.341248,217.912576,579.848192,602.778624
0000004571,1,1729041685955061500,0.047872,0.049152,0.531456,75.8848,201.187328,222.320896,621.251072,644.68608
0000001795,1,1729041686139805400,0.046336,0.047104,0.614912,49.45792,163.68896,185.010944,549.756416,572.77696
0000003679,1,1729041686589100000,0.04224,0.043008,0.567552,59.749632,176.361984,197.734144,579.772416,603.126784
0000003084,1,1729041686813965300,0.056576,0.057344,0.655616,57.69088,188.508672,209.695488,609.027584,632.235264
0000004472,1,1729041686844623400,0.046848,0.047872,0.642048,60.377856,183.6608,204.903424,584.775424,607.843328
0000002390,1,1729041687040931800,0.039424,0.040448,0.634112,51.654912,166.518784,187.866112,509.63328,533.131776
0000002985,1,1729041687391988000,0.048896,0.049664,0.659968,53.07904,128.460288,149.623808,543.328256,565.995264
0000001696,1,1729041687538640600,0.050688,0.052224,0.5568,40.973568,162.732544,183.976704,558.152704,581.246208
0000004373,1,1729041687803220000,0.047872,0.048896,0.59008,65.958912,193.153536,214.204672,588.17792,611.228416
0000004274,1,1729041688146925000,0.043008,0.044032,0.63616,64.740864,185.193984,206.54848,586.953728,610.287104
0000002886,1,1729041688469960200,0.050432,0.051456,0.719104,56.706816,166.561792,187.83488,566.507008,589.720576
0000003580,1,1729041688566959600,0.042752,0.043776,0.513024,59.320832,190.436352,211.643392,589.541888,612.178176
0000002291,1,1729041688865304600,0.057344,0.058368,0.570624,52.629248,159.990528,181.216,576.5376,599.49056
0000001597,1,1729041689047015000,0.041472,0.04224,0.566272,47.053568,149.13792,170.409728,546.1824,569.44384
0000004175,1,1729041689765933300,0.039936,0.04096,0.844288,65.152512,235.433216,256.755456,633.691904,656.934656
0000003481,1,1729041690375926800,0.054528,0.055552,0.654592,60.532224,173.58208,195.058688,578.557184,600.92032
0000002192,1,1729041690709538300,0.044544,0.045568,0.654592,55.499776,180.946944,202.312448,582.955264,606.142208
0000002787,1,1729041690868608500,0.050944,0.052224,0.759808,58.168576,185.62816,206.888704,590.945536,614.346752
0000001498,1,1729041690879046700,0.041984,0.043008,0.4352,44.031232,151.910912,172.976896,553.92128,576.688128
0000002093,1,1729041691205698000,0.109312,0.110336,0.464896,52.372224,162.32448,183.209216,544.108288,567.156992
0000004076,1,1729041691236865500,0.029952,0.03072,0.366336,61.581568,193.019648,213.952,583.209984,606.427136
0000001399,1,1729041691871164200,0.041728,0.042752,0.481024,46.436608,148.862208,170.257152,564.786432,587.947776
0000003977,1,1729041691964275000,0.04352,0.0448,0.53888,62.670336,203.952128,225.39904,594.561536,617.690624
0000002688,1,1729041692242509800,0.045312,0.046592,0.56064,57.492992,197.986304,219.081728,627.82848,650.656768
0000003382,1,1729041692244958500,0.041984,0.043008,0.60928,87.132416,204.642048,225.93792,621.418496,644.557824
0000001994,1,1729041692259193600,0.041472,0.04224,0.68736,50.796032,191.363328,212.657152,618.33472,641.407488
0000003283,1,1729041693138400300,0.040704,0.041216,0.389888,59.903744,170.143488,191.252992,561.881344,584.906752
0000003878,1,1729041693785501000,0.045056,0.04608,0.607232,64.570368,178.693376,200.073728,575.08608,598.097664
0000002589,1,1729041693805562400,0.0384,0.03968,0.557568,49.014272,158.713088,179.963392,560.293888,583.10016
0000004968,1,1729041694563337000,0.044032,0.045056,0.684288,69.694208,215.983616,237.217536,618.447872,641.838592
0000001895,1,1729041694872888300,0.049408,0.050176,3.370496,49.55392,177.4592,198.705664,585.667072,608.988672
0000003779,1,1729041694929536500,0.036096,0.03712,0.52608,77.42208,189.79456,211.052032,586.16832,609.411584
0000004671,1,1729041695110036200,0.038144,0.038912,0.449792,75.917568,207.613952,228.964864,614.061568,637.254656
0000003184,1,1729041695149656000,0.04096,0.041728,0.590592,58.236928,192.34688,213.629184,591.896064,615.017472
0000004869,1,1729041695495790800,0.04224,0.043264,0.56832,74.64192,202.546688,223.878656,612.557824,635.777024
0000004770,1,1729041695536937200,0.041216,0.042496,0.509184,66.630144,190.733056,212.12928,595.044608,618.0736
0000002490,1,1729041695675873500,0.0448,0.04608,0.698112,61.129984,176.161024,197.561088,580.896256,605.018624
0000004572,1,1729041695955357200,0.046592,0.047616,0.734208,66.804992,196.276736,217.712384,608.004608,630.852352
0000001796,1,1729041696140089300,0.055552,0.056832,0.716032,49.494272,174.048,195.144448,575.82464,599.029504
0000003680,1,1729041696589335800,0.041472,0.042496,0.586496,61.674752,178.291712,199.535872,593.52832,617.001984
0000003085,1,1729041696814263800,0.044032,0.045056,0.630528,55.680256,165.918208,187.206912,568.609792,591.575552
0000004473,1,1729041696844916700,0.03968,0.040704,0.551936,61.910528,178.103808,199.412736,577.133824,600.046336
0000002391,1,1729041697041276200,0.040192,0.04096,0.627456,55.38176,163.571968,185.014016,521.315328,546.801664
0000002986,1,1729041697392217300,0.056064,0.057344,0.725504,53.065216,170.101504,191.446528,579.879168,603.178496
0000001697,1,1729041697538944800,0.04352,0.044544,0.674816,37.57824,127.707648,149.088256,516.933632,539.887616
0000004374,1,1729041697803547400,0.064,0.065024,0.714496,66.528,186.203648,207.608832,604.785408,628.112128
0000004275,1,1729041698147247900,0.042752,0.043776,0.671488,66.989312,201.086464,222.379776,650.213888,673.220096
0000002887,1,1729041698470221800,0.04736,0.048128,0.68992,55.382784,172.12928,193.386752,578.393856,600.784896
0000003581,1,1729041698567240700,0.043776,0.0448,0.704256,62.32192,185.993728,207.209472,588.253696,611.105024
0000002292,1,1729041698865565000,0.04352,0.044544,0.598784,53.448704,167.52512,188.835584,585.369856,608.295936
0000001598,1,1729041699047268400,0.044544,0.045568,0.585728,51.160832,161.650688,182.784512,558.270208,581.46944
0000004176,1,1729041699766191600,0.04352,0.0448,0.693504,64.196608,195.720192,217.06368,590.961152,614.100224
0000003482,1,1729041700376129000,0.068608,0.070912,0.7424,59.638016,180.808192,202.099712,579.70048,602.69696
0000002193,1,1729041700709815600,0.042752,0.044032,0.536832,51.323136,160.88448,182.169088,552.272896,574.839296
0000002788,1,1729041700868887300,0.048384,0.049408,0.689664,57.112576,193.032704,214.288896,614.2848,636.696832
0000001499,1,1729041700879295000,0.042496,0.04352,0.474624,45.217024,157.094144,178.444032,581.048576,603.466496
0000002094,1,1729041701206102000,0.03072,0.031232,0.54272,55.33824,210.39232,231.250688,609.609728,632.680448
0000004077,1,1729041701237164300,0.049152,0.04992,0.494336,65.744896,210.395648,231.704576,602.780416,625.757184
0000003978,1,1729041701964541200,0.04864,0.04992,0.852224,65.226752,205.53856,226.938624,634.844928,658.029056
0000002689,1,1729041702242663000,0.046336,0.047616,0.606464,82.028288,186.70464,207.997184,589.537536,613.465088
0000003383,1,1729041702245194000,0.036608,0.037632,0.594176,58.492416,185.861888,207.198464,587.883264,611.397632
0000001995,1,1729041702259407000,0.016384,0.01664,0.535808,45.696,150.96192,172.512,560.360192,583.880448
0000003284,1,1729041703138700000,0.115712,0.116736,0.850432,59.735552,169.826816,190.918144,564.884736,588.047104
0000003879,1,1729041703785845800,0.046592,0.04736,0.61312,62.448384,194.934784,216.197376,580.125184,603.082496
0000002590,1,1729041703805841700,0.027648,0.02816,0.53888,50.149632,148.516864,169.662208,552.674304,575.81696
0000004969,1,1729041704563652600,0.047104,0.048384,0.567808,79.270912,213.615616,234.953216,620.47744,643.3536
0000001896,1,1729041704873086500,0.045824,0.046592,0.602368,46.186752,169.052672,190.338304,567.09376,590.166784
0000003780,1,1729041704929813500,0.0384,0.039424,0.493824,62.206208,175.219968,196.507648,578.387456,601.376512
0000004672,1,1729041705110304800,0.046592,0.047872,0.760576,67.758848,182.336768,203.643136,613.65504,636.780288
0000003185,1,1729041705149955800,0.03968,0.040448,0.560896,53.673728,160.827392,182.015488,564.305408,587.501312
0000004870,1,1729041705496091600,0.056064,0.057344,0.64256,71.997184,196.360448,217.785088,610.402816,633.387008
0000004771,1,1729041705537180200,0.056832,0.058624,0.624896,65.74208,201.184512,222.628608,605.040128,628.32896
0000002491,1,1729041705676038400,0.038912,0.039936,0.553728,55.241728,166.254848,187.566592,596.59136,619.604736
0000004573,1,1729041705955593200,0.045568,0.046848,0.63232,70.101504,205.718016,227.101184,615.992064,639.211264
0000001797,1,1729041706140402000,0.073472,0.075008,0.930048,50.375168,161.7152,183.042816,550.478592,573.591296
0000003681,1,1729041706589633800,0.041984,0.043008,1.0112,61.929728,175.928576,197.229312,580.408832,603.39968
0000003086,1,1729041706814488300,0.0448,0.04608,0.57984,55.223296,183.084288,204.384512,584.929536,607.932672
0000004474,1,1729041706845191700,0.042496,0.04352,0.577792,61.9136,172.781824,193.864192,578.149888,601.366016
0000002392,1,1729041707041691100,0.0832,0.084736,0.676608,52.854016,200.87296,222.22592,591.232768,613.940224
0000002987,1,1729041707392555500,0.052224,0.053248,0.633088,52.05888,124.201216,145.488128,528.977408,552.022528
0000001698,1,1729041707539220700,0.048384,0.049408,0.64384,37.271808,172.14848,193.516032,568.35328,591.75296
0000004375,1,1729041707806087200,0.0512,0.052224,0.868864,68.783872,190.463488,211.86688,596.130816,618.814976
0000004276,1,1729041708147538700,0.054528,0.055808,0.638976,65.147904,187.361536,208.673536,589.61792,612.717568
0000002888,1,1729041708470443800,0.038656,0.040704,0.61824,56.493056,168.298496,189.570048,564.048896,587.289344
0000003582,1,1729041708567482000,0.043264,0.044544,0.724992,60.496896,180.360704,201.540864,579.896064,603.214848
0000002293,1,1729041708865877500,0.042752,0.044032,0.637952,51.93472,163.496448,184.807168,556.726784,579.598848
0000001599,1,1729041709047486700,0.043264,0.044288,0.755712,49.604352,163.669248,184.942592,560.221696,583.401728
0000004177,1,1729041709766461700,0.040704,0.041728,0.580096,65.2288,208.83328,230.866688,605.640704,628.788992
0000003483,1,1729041710376352500,0.04608,0.047104,0.575232,59.22048,220.826624,242.159872,618.15168,641.463808
0000002194,1,1729041710710111200,0.047104,0.048128,0.688128,48.360448,150.891264,172.141568,550.229504,572.664576
0000002789,1,1729041710869210000,0.04096,0.04224,0.61312,60.25856,186.268928,207.579392,605.92,627.768576
0000002095,1,1729041711206317000,0.03072,0.036096,0.543488,51.681536,178.957824,199.757312,554.48192,577.686528
0000004078,1,1729041711237240600,0.025088,0.0256,0.359936,66.305024,200.773632,221.729024,620.216832,643.379456
0000003979,1,1729041711964848600,0.044288,0.045568,0.570112,64.199936,194.171648,215.413248,598.147072,621.253376
0000002690,1,1729041712242943200,0.06016,0.06144,0.654848,66.433792,191.81952,213.129216,634.395392,657.563136
0000003384,1,1729041712245355800,0.073216,0.078336,0.552704,68.12672,190.006784,211.375872,623.911936,648.25344
0000001996,1,1729041712259701800,0.081408,0.082432,0.530688,49.009408,179.74144,200.8832,609.368576,633.595392
0000003285,1,1729041713138999600,0.047616,0.04864,0.577792,60.993024,210.988288,232.304384,614.776576,637.0176
0000003880,1,1729041713786047000,0.040704,0.041984,0.59648,61.4976,186.84672,207.84256,590.843392,614.253568
0000002591,1,1729041713806083600,0.038912,0.040192,0.557568,48.310528,167.188224,188.474624,575.467008,600.782848
0000004970,1,1729041714563934000,0.040192,0.041216,0.676608,73.76256,197.204992,218.547456,623.606016,646.606336
0000001897,1,1729041714873355800,0.045312,0.046592,0.568064,51.049728,155.984128,177.111808,552.722944,575.872256
0000003781,1,1729041714929992000,0.038912,0.039936,0.536576,60.977664,188.820992,210.122752,580.30976,602.5984
0000004673,1,1729041715110578200,0.044288,0.045824,0.70656,66.349824,187.377408,208.67712,621.778432,644.950528
0000003186,1,1729041715150169900,0.041984,0.042752,0.524544,71.20384,194.66112,215.987456,600.946688,624.160256
0000004871,1,1729041715496325400,0.067072,0.06784,0.768512,72.986624,202.58048,223.896832,606.44352,629.475328
0000004772,1,1729041715537458400,0.045824,0.046848,0.434432,69.151488,199.757568,221.04064,603.745024,626.820352
0000002492,1,1729041715676347100,0.050944,0.052224,0.685568,57.092864,194.239232,215.451136,614.583552,637.633024
0000004574,1,1729041715955885800,0.043776,0.044288,0.611072,72.75648,198.008064,219.388928,596.92672,619.813632
0000001798,1,1729041716140640500,0.122112,0.123392,0.6528,69.038848,190.547712,211.863296,599.056384,622.2336
0000003682,1,1729041716589952500,0.04992,0.0512,0.57856,63.569408,221.839616,243.2064,621.072128,644.065536
0000003087,1,1729041716814706200,0.100864,0.101888,0.665344,57.29152,165.49376,186.7776,592.31872,615.20768
0000004475,1,1729041716845444000,0.03968,0.040704,0.620032,61.308672,187.243008,208.79616,590.843136,613.069056
0000002393,1,1729041717041842200,0.04352,0.0448,0.506112,53.370624,168.546304,189.848576,531.607808,555.238656
0000002988,1,1729041717392841200,0.0512,0.051968,0.582912,50.749184,177.751552,199.091968,577.6384,600.808192
0000001699,1,1729041717539489500,0.048128,0.049152,0.681472,39.781888,165.367552,186.578176,569.435136,592.449536
0000004376,1,1729041717806316000,0.04224,0.043264,0.570112,66.084096,195.350528,216.827392,597.387264,620.644608
0000004277,1,1729041718147871000,0.051968,0.053248,0.737536,64.189952,183.167744,204.6912,599.277312,622.54464
0000002889,1,1729041718470832000,0.053248,0.054272,0.694528,55.513344,182.342912,203.457792,583.39968,606.618368
0000003583,1,1729041718567709000,0.103936,0.104704,0.681728,59.377152,181.946624,203.05792,599.418112,622.478592
0000002294,1,1729041718866092500,0.042752,0.046336,0.59392,53.030144,174.325248,195.550208,568.504064,591.954176
0000004178,1,1729041719766804700,0.042496,0.043264,0.501248,65.124096,213.344256,234.618368,609.217792,632.361216
0000003484,1,1729041720376601900,0.041728,0.042752,0.5952,60.152064,201.189632,222.328576,605.24416,628.190208
0000002195,1,1729041720710398000,0.05504,0.05632,0.654848,52.293632,170.465024,191.574016,571.04,594.002176
0000002790,1,1729041720869418800,0.038912,0.03968,0.474112,73.06752,220.612608,241.957632,628.967168,650.994944
0000002096,1,1729041721206791700,0.0448,0.045824,0.49152,52.448,167.553024,188.581888,564.995072,588.192256
0000004079,1,1729041721237488400,0.024832,0.025088,0.589056,61.824,176.819456,199.542784,546.610432,569.701632
0000003980,1,1729041721965121300,0.061184,0.06272,0.534784,63.743232,220.433408,241.724416,605.91232,628.851712
0000002691,1,1729041722243244800,0.042496,0.043264,0.629248,53.035008,166.780416,188.115712,563.027968,589.54752
0000003385,1,1729041722245702400,0.09728,0.098304,0.679424,55.62496,166.659072,187.949568,555.833856,578.83392
0000001997,1,1729041722259960000,0.056832,0.058624,0.578048,45.110528,145.259008,166.584832,534.979584,558.169856
0000003286,1,1729041723139284200,0.05376,0.054784,0.72192,59.918592,177.388288,198.586112,577.380864,600.869376
0000003881,1,1729041723786358800,0.045056,0.04608,0.60288,63.308032,183.324416,204.569856,593.719808,616.093696
0000002592,1,1729041723806380500,0.042752,0.044032,0.53376,48.072448,151.313408,172.639232,555.725312,578.865152
0000004971,1,1729041724564212000,0.04992,0.051456,0.545024,69.336832,267.19488,288.351232,663.44832,686.284288
0000001898,1,1729041724873602600,0.048128,0.049408,0.710144,50.073856,164.506368,185.844992,594.995712,618.519808
0000003782,1,1729041724930250500,0.044032,0.045056,0.585472,68.935424,179.26016,200.327424,575.40992,598.640128
0000004674,1,1729041725110917600,0.045056,0.045824,0.436992,66.529536,192.87424,214.17472,607.868672,631.105536
0000003187,1,1729041725150513200,0.039424,0.040448,0.583168,59.137536,194.761728,216.19456,610.743552,633.537024
0000004872,1,1729041725496610000,0.040704,0.041728,0.670976,72.789504,230.314496,251.396096,637.992704,665.13408
0000004773,1,1729041725537696000,0.103424,0.109824,0.747776,67.189504,200.5568,221.770496,604.176128,627.571712
0000002493,1,1729041725676599300,0.050688,0.051968,0.584192,60.03456,222.082304,243.260672,623.733248,647.095296
0000004575,1,1729041725956071700,0.042752,0.04352,0.507136,71.878912,195.912448,217.164544,604.750336,627.908096
0000001799,1,1729041726140921300,0.042752,0.043776,0.637184,50.759936,182.038528,203.41376,578.569728,601.693952
