gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003449,3,1728501657921148700,0.042752,0.041728,0.460288,17.032704,152.59904,173.813504,442.80704,468.284416
0000002798,3,1728501657944487700,0.039168,0.0384,0.36352,44.379904,249.28768,270.728192,359.573248,382.541056
0000002799,3,1728501658044761300,0.050432,0.049664,0.547328,24.446464,211.445248,232.681984,319.562752,343.401472
0000002879,3,1728501658072762400,0.042496,0.041728,0.41472,35.546368,191.438592,212.665344,426.329344,449.645312
0000003546,3,1728501658147135500,0.06656,0.065536,0.561664,41.82144,182.656256,203.989504,453.390848,477.17376
0000002972,3,1728501658156578800,0.045824,0.044544,0.463616,32.627968,172.604672,193.876992,445.348864,468.439552
0000004227,3,1728501658286532900,0.04224,0.041216,0.566016,29.0176,101.425664,122.778112,345.345792,368.557824
0000003643,3,1728501658509254000,0.041216,0.040448,0.414464,18.72512,105.552384,129.562112,354.724864,377.642752
0000003066,3,1728501658629950200,0.045568,0.044544,0.5696,17.487616,88.898304,110.194688,326.033152,352.091648
0000003353,3,1728501658718529000,0.03968,0.0384,0.584448,16.584192,88.040704,109.417216,331.218944,354.031104
0000003161,3,1728501658779052500,0.043264,0.041984,0.417792,16.440064,99.36384,120.581888,390.428416,413.623296
0000003740,3,1728501659009614300,0.039936,0.038912,0.512256,20.630016,131.203328,152.48,403.66464,426.693632
0000003257,3,1728501659053058000,0.096768,0.096,0.543232,33.890304,185.79072,207.213824,445.75872,468.441344
0000004032,3,1728501659054203000,0.035072,0.033536,0.600576,32.46592,185.622784,207.001088,441.245184,464.116992
0000002880,3,1728501659172960000,0.037376,0.036608,0.443648,23.609088,111.460608,132.964096,353.864704,376.885504
0000002973,3,1728501659256792300,0.040704,0.03968,0.454656,22.273792,91.537152,112.77696,343.069696,366.394112
0000004422,3,1728501659343386600,0.0448,0.043776,0.540416,25.90208,105.654272,126.81344,351.35872,374.385408
0000004912,3,1728501659698991600,0.043776,0.042752,0.62464,18.834432,149.61152,171.307776,410.929152,434.085632
0000004716,3,1728501659705501400,0.034048,0.033024,0.601344,18.062848,181.678336,202.954752,468.862208,493.828608
0000003935,3,1728501659712454700,0.0448,0.043776,0.56576,32.36224,175.068672,196.4992,461.534976,486.378496
0000002881,3,1728501659773111300,0.044544,0.04352,0.556288,33.300224,128.636928,149.878272,402.042368,426.432768
0000004814,3,1728501659885451000,0.03968,0.038912,0.713216,21.430528,141.56032,162.894336,399.215616,422.174976
0000004618,3,1728501659887958500,0.055296,0.054016,0.554752,19.084288,138.413056,159.640064,410.094592,432.99712
0000004520,3,1728501660040951000,0.041472,0.040704,0.544,16.566272,141.2288,162.5472,437.803008,461.151232
0000003067,3,1728501660230204000,0.038144,0.03712,0.653568,28.299008,105.142016,126.430208,354.887168,378.112256
0000004325,3,1728501660330400500,0.044032,0.043264,0.569344,16.507392,145.554944,166.890496,394.144768,417.283584
0000002974,3,1728501660357001700,0.0448,0.04352,0.548352,20.381184,163.124224,184.506112,399.01952,422.327552
0000002882,3,1728501660373343700,0.041728,0.040704,0.547584,40.676608,171.57248,192.895232,443.34592,466.441472
0000003162,3,1728501660379324700,0.057344,0.05632,0.726016,41.8944,166.117632,187.496704,426.630912,449.658112
0000003450,3,1728501660521482200,0.041216,0.040192,0.491264,17.896448,93.73312,115.095296,365.852928,388.685312
0000004130,3,1728501660613321000,0.046592,0.045568,0.583168,16.944896,93.572096,114.866176,348.514048,371.38048
0000003547,3,1728501660747383300,0.038912,0.038144,0.514048,29.394944,135.79136,156.877824,392.484864,415.368448
0000003354,3,1728501660818792700,0.04352,0.042496,0.577024,25.052672,129.992192,151.255552,384.954368,407.98464
0000003838,3,1728501660876156400,0.041472,0.040448,0.495104,22.034176,102.395392,123.720192,381.906176,404.623872
0000002883,3,1728501660973397200,0.041984,0.041216,0.558336,67.725056,142.19776,163.4432,382.510848,405.85472
0000003644,3,1728501661109516500,0.041728,0.04096,0.539136,19.31008,145.164544,166.287104,405.155328,427.481344
0000003258,3,1728501661153300500,0.043264,0.041472,0.635392,26.071808,116.557312,137.913344,380.48768,403.368704
0000002975,3,1728501661457238500,0.044544,0.04352,0.6208,20.567552,105.677824,126.801152,348.328192,371.831296
0000002884,3,1728501661573676300,0.09856,0.097536,0.569344,16.850688,114.945536,136.3008,382.647552,406.082816
0000003741,3,1728501661609895200,0.045056,0.044032,0.621056,21.526272,100.033792,121.500928,365.782272,388.877568
0000003068,3,1728501661830453000,0.059904,0.058624,0.63616,17.606656,100.946176,122.221824,342.464512,365.79712
0000004228,3,1728501661886825500,0.057856,0.05632,0.443904,26.935296,119.296256,141.368064,384.740608,407.643648
0000003163,3,1728501661979553000,0.058368,0.056832,0.681472,21.284608,94.29376,115.634688,335.967744,359.076864
0000004033,3,1728501662154444800,0.051968,0.050688,0.553728,17.404416,127.060224,148.356864,374.65344,398.00448
0000002885,3,1728501662173914400,0.041984,0.040704,0.51712,28.289536,120.302592,141.550336,368.927488,392.09856
0000002976,3,1728501662557367800,0.040192,0.038912,0.641024,17.187328,91.978752,113.482496,349.844992,373.056
0000003451,3,1728501662621795800,0.04096,0.039936,0.563712,22.092032,93.964544,115.233536,340.330496,363.369728
0000002886,3,1728501662774166000,0.127232,0.120832,0.60672,19.252224,113.494784,134.961152,349.469952,371.706624
0000003936,3,1728501662812788200,0.042496,0.04096,0.504832,20.065792,109.032704,130.360064,350.406656,373.67424
0000003355,3,1728501662919091700,0.048896,0.047872,0.66304,23.086848,119.426304,140.547584,357.997312,381.25696
0000004423,3,1728501662943628000,0.046592,0.045568,0.608512,29.81376,113.97888,135.017728,368.695552,391.945216
0000003259,3,1728501663253580500,0.046848,0.045824,0.55424,18.954496,90.212608,111.329792,327.038464,350.029312
0000003548,3,1728501663347564500,0.044288,0.043264,0.731392,16.920064,113.547008,134.845184,385.30688,407.731712
0000002887,3,1728501663374313000,0.040704,0.039936,0.780288,19.0208,129.147136,150.499584,394.577664,417.9392
0000003069,3,1728501663430710500,0.111616,0.110592,0.571904,24.812032,100.073472,121.712128,391.894784,415.067648
0000003164,3,1728501663579846400,0.048896,0.047616,0.479488,16.575488,91.983616,112.649728,357.58208,380.612352
0000004521,3,1728501663641191200,0.041216,0.040448,0.581888,25.296896,211.561472,232.934912,479.953408,502.882304
0000002977,3,1728501663657590300,0.047616,0.046592,0.5248,21.734656,163.145984,184.646144,456.256512,479.867136
0000003645,3,1728501663709779500,0.05632,0.054528,0.65664,54.99136,223.103488,244.449536,494.660096,519.019264
0000004131,3,1728501663713577200,0.040448,0.039168,0.551424,52.004096,222.350592,243.606784,491.522304,515.279872
0000004913,3,1728501663799248600,0.041728,0.040704,0.537344,19.726848,159.315712,180.366848,421.241088,444.201728
0000004717,3,1728501663805833500,0.049664,0.048128,1.461248,26.064128,151.104256,172.3264,406.48064,429.551872
0000004326,3,1728501663930640400,0.043008,0.041984,1.743616,20.658688,164.370944,185.689344,408.589824,431.51872
0000002888,3,1728501663974542600,0.04224,0.04096,0.518912,27.127296,168.093952,189.386496,404.286976,427.126272
0000003839,3,1728501663976411400,0.041216,0.040192,0.466432,35.871232,200.739328,222.03776,473.314048,497.84832
0000004815,3,1728501663985619700,0.054016,0.052992,0.5056,27.240192,190.06336,211.24736,437.902592,460.913408
0000004619,3,1728501663988150500,0.046336,0.045312,0.4544,25.017856,188.889856,210.192896,461.959936,486.08384
0000003742,3,1728501664210099000,0.041216,0.040448,0.556544,16.352256,87.059712,108.343808,331.490304,354.423808
0000002889,3,1728501664574828800,0.046592,0.045568,0.585984,24.954112,96.79872,118.153984,342.526464,365.625856
0000003452,3,1728501664721967000,0.053248,0.051968,0.630528,18.765568,110.375424,131.577344,415.180032,439.279104
0000002978,3,1728501664757875500,0.040192,0.039168,0.436224,16.403968,94.742784,116.024832,379.184128,403.28192
0000003356,3,1728501665019371500,0.045568,0.044544,0.807168,20.313856,136.50176,157.7344,427.514112,450.6176
0000003070,3,1728501665030952200,0.040704,0.03968,0.587776,17.233152,137.00352,158.272256,422.618112,445.694464
0000002890,3,1728501665175009500,0.035072,0.034048,0.498688,23.108352,153.737728,175.171328,277.086208,301.022208
0000003165,3,1728501665180023000,0.04096,0.035328,0.49536,18.199296,148.437504,169.722624,425.611008,448.830464
0000004034,3,1728501665254776300,0.041984,0.04096,0.452608,27.91296,146.434048,167.593472,408.35968,431.275264
0000002891,3,1728501665275248000,0.046848,0.045824,0.398848,69.810944,240.705536,262.563584,352.64896,375.911936
0000003260,3,1728501665353868000,0.040192,0.039168,0.42112,40.066048,136.437248,157.700608,407.708928,429.843456
0000002892,3,1728501665375441700,0.04224,0.035328,0.605952,94.42816,307.71328,329.19424,415.76064,438.02624
0000002893,3,1728501665475545900,0.05888,0.057856,0.477952,85.389824,222.27328,243.568384,318.110976,341.105664
0000004229,3,1728501665487060700,0.065792,0.064,0.510464,22.896128,165.463552,186.757632,438.823424,461.843968
0000002894,3,1728501665575878400,0.041728,0.040704,0.54272,42.39872,157.045248,178.33344,251.386112,274.77888
0000002895,3,1728501665676120000,0.040448,0.039168,0.408576,25.993216,125.316352,146.590464,181.333504,203.895552
0000002896,3,1728501665776194000,0.019968,0.019712,0.612864,32.967424,146.729984,167.932672,255.962624,279.143424
0000002979,3,1728501665858064400,0.048384,0.04736,0.497408,24.973568,137.826816,158.993152,404.431104,427.618048
0000002897,3,1728501665876486700,0.048896,0.04736,0.50816,65.110016,223.04768,244.223744,288.635136,312.043264
0000003937,3,1728501665912996600,0.050432,0.04864,0.530688,27.204864,149.545472,170.820096,396.464384,419.159296
0000003549,3,1728501665947853000,0.039168,0.0384,0.432384,42.3872,152.493824,173.636608,400.06784,422.87744
0000002898,3,1728501665976702700,0.109312,0.107776,0.544256,80.502016,224.668928,245.966592,319.074048,342.344192
0000002899,3,1728501666076934000,0.033024,0.032,0.447232,45.54624,182.684416,203.984896,256.266752,279.333376
0000003071,3,1728501666131189500,0.056832,0.055808,0.626432,22.20544,116.03712,137.593856,353.059072,376.284928
0000003646,3,1728501666309879800,0.049408,0.048384,0.582912,19.433728,91.555072,114.90048,345.426944,368.580096
0000004424,3,1728501666543939600,0.04608,0.045056,0.602624,18.151936,110.20672,131.52,398.83264,422.002176
0000003166,3,1728501666780342500,0.059392,0.058368,0.573184,17.367808,159.45856,180.792576,432.125696,455.621632
0000003743,3,1728501666810370000,0.045824,0.045056,0.64768,22.87232,168.763904,190.100224,436.57728,459.796736
0000004132,3,1728501666813912800,0.036608,0.03584,0.693248,30.03648,182.458112,203.761152,468.482304,492.046848
0000003453,3,1728501666822125600,0.035328,0.03456,0.440832,21.94688,174.893824,195.977984,459.534592,483.380224
0000003261,3,1728501666954050300,0.050176,0.048896,0.505088,24.98048,131.649792,155.798016,408.882688,432.801792
0000002980,3,1728501666958338000,0.042752,0.041728,0.563456,20.74624,126.573824,147.804928,405.06368,429.042944
0000003840,3,1728501667076707600,0.09984,0.099072,0.54784,16.94848,110.583552,131.796992,350.822656,374.669824
0000003357,3,1728501667119674400,0.064768,0.063744,0.733696,22.926848,122.945024,144.331008,360.945664,384.46592
0000003072,3,1728501667231382500,0.046336,0.045312,0.6528,26.704384,150.38336,171.594496,426.511872,450.529024
0000004522,3,1728501667241472800,0.04224,0.04096,0.675584,22.678528,141.022976,162.419968,416.257536,441.85216
0000004327,3,1728501667530867700,0.04608,0.045312,0.602368,17.69088,123.888384,145.207808,364.985856,388.220928
0000002981,3,1728501667558588000,0.045824,0.0448,0.57088,26.011648,105.500672,126.756864,347.71456,370.696448
0000004914,3,1728501667899583700,0.05504,0.053504,0.765184,24.8896,136.503808,158.000384,395.060992,418.055168
0000004718,3,1728501667906133000,0.047104,0.045824,0.498432,18.059008,113.328896,134.89024,368.074752,391.294208
0000004816,3,1728501668085940200,0.049408,0.048384,0.603648,23.279872,163.213312,184.34816,417.867008,441.092352
0000004620,3,1728501668088398300,0.037888,0.036864,1.101824,21.172736,139.683328,160.998912,397.119232,420.084224
0000002982,3,1728501668158956000,0.045568,0.0448,0.688128,32.193792,131.709184,153.006592,381.639936,405.486336
0000003073,3,1728501668331800000,0.054016,0.05248,0.539136,16.77312,140.203776,161.484032,390.574848,413.648384
0000004035,3,1728501668354973200,0.04096,0.039936,0.489984,21.110784,138.04416,159.2768,381.558016,404.489728
0000003167,3,1728501668380596200,0.046848,0.045568,0.557824,36.090112,142.726656,164.105472,384.353536,407.415808
0000003550,3,1728501668548069600,0.088832,0.087808,0.5696,17.248256,102.098176,123.34848,349.110528,372.069888
0000003262,3,1728501668554360300,0.043008,0.041984,0.636928,14.537728,107.569408,128.872192,356.732672,380.07552
0000002983,3,1728501668759187500,0.04352,0.04224,0.726272,17.881344,88.35328,109.698048,332.713472,356.131072
0000003647,3,1728501668910146300,0.041728,0.040704,0.492544,17.456896,108.951296,130.28224,354.338816,377.29152
0000003454,3,1728501668922406000,0.04352,0.042496,0.451584,30.935296,118.26944,139.77728,378.122496,401.37728
0000003938,3,1728501669013277400,0.045824,0.044544,0.536064,21.94432,102.650624,123.950592,344.368128,367.241216
0000004230,3,1728501669087285800,0.047616,0.046592,0.555008,17.34144,93.694464,117.003008,345.124352,369.568768
0000003358,3,1728501669219938300,0.056576,0.055808,0.586496,24.11392,106.593536,127.81056,354.685184,379.985664
0000002984,3,1728501669359419000,0.049408,0.048384,0.514304,17.513984,115.130624,136.452864,362.257408,385.507328
0000003744,3,1728501669410603800,0.046592,0.045568,0.699392,23.652608,129.483776,150.875648,391.147008,414.107904
0000003074,3,1728501669431931000,0.040448,0.03968,0.480768,31.717632,124.051456,145.34784,383.284736,406.539776
0000003841,3,1728501669676950500,0.044544,0.043264,0.498176,24.013824,120.59136,141.974272,386.023424,409.06496
0000004133,3,1728501669914161700,0.039424,0.0384,0.539904,17.3376,114.238976,135.446272,372.273664,395.229184
0000002985,3,1728501669959638800,0.045824,0.044544,0.56576,24.946176,138.946816,160.305152,385.30816,408.495104
0000003168,3,1728501669980905000,0.045824,0.0448,0.459776,41.873408,130.484736,151.695872,377.913088,400.7936
0000004425,3,1728501670144216300,0.04096,0.039424,0.598272,17.190912,115.436544,136.719616,359.679232,382.91456
0000003263,3,1728501670154625300,0.05248,0.050944,0.608,17.326592,128.012032,149.340672,370.163968,393.06112
0000003075,3,1728501670532226600,0.040704,0.039936,0.59776,17.6832,108.201984,129.48224,362.459648,385.678848
0000002986,3,1728501670559784000,0.0448,0.043776,0.451328,18.810624,102.052608,123.3216,359.729408,382.977024
0000003551,3,1728501670648158700,0.035328,0.034304,0.525056,16.963072,88.631552,109.82784,332.46976,355.654656
0000004523,3,1728501670841781200,0.0384,0.037376,0.633856,25.338368,109.505024,130.871808,373.846272,396.111616
0000003455,3,1728501671022630100,0.049664,0.048384,0.732928,17.6704,90.241536,111.54432,336.854016,359.355648
0000004328,3,1728501671130996200,0.041472,0.040192,1.020672,18.330112,119.633408,140.862976,373.616128,396.699904
0000002987,3,1728501671159990300,0.040704,0.03968,0.441088,31.042304,111.47392,132.934656,372.92672,395.837184
0000003359,3,1728501671320224300,0.04352,0.042496,0.616448,21.738752,94.12992,115.243776,347.122944,370.446592
0000004036,3,1728501671455272400,0.041216,0.040448,0.521728,23.07712,129.688576,151.005184,401.98528,425.111552
0000003648,3,1728501671510327000,0.027392,0.026624,0.547584,18.970112,98.367232,119.656448,364.736768,387.776
0000003169,3,1728501671581117400,0.053248,0.052224,0.688384,22.299904,111.147776,132.45184,350.270976,373.311488
0000003076,3,1728501671632470000,0.041216,0.039936,0.502528,24.007168,115.47008,136.771328,354.923264,378.044928
0000004621,3,1728501671688689700,0.107008,0.105728,0.608512,20.946432,103.45984,124.764416,359.402752,382.414336
0000003264,3,1728501671754798600,0.046336,0.045056,0.519168,26.624768,129.087488,150.339072,397.159424,420.237056
0000002988,3,1728501671760233500,0.040192,0.039168,0.477952,21.73952,135.354624,156.7744,438.049536,461.559808
0000004915,3,1728501671999910400,0.045312,0.037888,0.758272,38.007552,187.786752,211.039488,438.398208,461.38112
0000004719,3,1728501672006189000,0.035328,0.033792,0.424192,32.140288,198.061568,219.24352,465.030912,488.245248
0000003745,3,1728501672010947300,0.039168,0.037888,0.537344,27.52384,211.23456,232.641024,485.459712,508.343552
0000003939,3,1728501672113524500,0.044032,0.043008,0.669184,28.48768,150.085888,171.668736,410.009856,432.826624
0000004817,3,1728501672186178300,0.04352,0.042496,0.46976,31.132416,153.906688,175.283712,411.406336,435.241984
0000004231,3,1728501672187470300,0.036096,0.035072,0.491264,30.379008,151.072768,172.383232,410.586624,434.059776
0000003842,3,1728501672277208600,0.043264,0.042496,1.320704,20.621824,95.631616,116.82944,335.269632,358.396672
0000002989,3,1728501672360490800,0.044544,0.043264,0.679168,61.155584,157.090304,178.165248,401.41056,424.38272
0000003077,3,1728501672732695800,0.104704,0.103424,0.7872,18.866432,119.557888,140.81024,379.222272,402.371072
0000003552,3,1728501672748406800,0.04608,0.0448,0.59264,29.362688,116.76416,138.24256,395.121408,420.448768
0000002990,3,1728501672960535300,0.038656,0.037632,0.717568,22.563072,106.487296,127.633408,205.475328,228.83584
0000004134,3,1728501673014399500,0.043776,0.042752,0.535296,20.098048,140.207104,161.40928,396.111104,419.013376
0000002991,3,1728501673060824600,0.0384,0.037632,0.407808,38.071808,152.389888,173.629184,229.756672,252.78336
0000003456,3,1728501673122858800,0.043264,0.042496,0.768,29.7664,130.634752,152.025344,402.789376,426.765824
0000002992,3,1728501673161055500,0.049408,0.048384,0.565248,24.652032,150.175744,171.469568,278.563328,301.128704
0000003170,3,1728501673181268200,0.057856,0.05248,0.5888,26.330112,118.656768,139.776768,387.504384,410.412544
0000002993,3,1728501673261309200,0.038144,0.03712,0.460288,38.4896,118.019328,139.398912,211.757312,234.090496
0000003265,3,1728501673355026000,0.047872,0.046592,0.480256,25.085184,179.347456,200.754944,429.615616,452.783104
0000002994,3,1728501673361556000,0.037376,0.035072,0.707328,55.754496,192.76288,214.068224,264.477696,287.94368
0000003360,3,1728501673420455400,0.038912,0.037632,0.585472,31.90144,145.787648,167.019264,416.543232,439.678208
0000002995,3,1728501673461674500,0.037376,0.036096,0.69632,36.503552,173.726464,195.026176,266.573568,289.557504
0000002996,3,1728501673561825300,0.043008,0.041728,0.610048,25.8496,129.64736,150.856448,204.376576,227.543296
0000002997,3,1728501673662049000,0.037632,0.036608,0.450304,47.110144,186.524416,207.83744,277.159936,301.455872
0000004426,3,1728501673744493000,0.040192,0.038912,0.503808,18.274304,114.835968,136.062976,355.64288,378.40512
0000002998,3,1728501673767254500,0.034816,0.034048,0.44288,94.368256,206.508544,227.670016,279.66336,302.925568
0000003078,3,1728501673833092000,0.042496,0.041472,0.466432,21.225472,117.933824,139.280384,366.006528,388.910848
0000002999,3,1728501673867517000,0.046848,0.045312,0.611328,41.381376,146.619648,167.671808,210.546944,234.597888
0000003649,3,1728501674110626800,0.047872,0.046848,0.544,16.956416,104.428032,125.766656,345.741824,370.407168
0000003171,3,1728501674281603300,0.039168,0.037888,0.541952,17.352704,88.602624,109.943552,355.767808,379.042048
0000004524,3,1728501674442070800,0.047616,0.045568,0.493056,17.721344,90.95552,112.269568,333.591552,356.804864
0000004037,3,1728501674555522300,0.06784,0.06656,0.623616,19.171584,112.590336,133.887488,378.500608,401.439488
0000003746,3,1728501674611220000,0.058112,0.05632,0.708352,20.54528,94.555904,115.766784,367.388416,390.295552
0000004329,3,1728501674731267300,0.04736,0.04608,0.6464,24.192768,99.586816,120.978944,361.935872,385.181696
0000003553,3,1728501674848678100,0.094208,0.093184,0.599296,17.2224,153.888,175.117312,404.290048,427.812864
0000003843,3,1728501674877460500,0.040192,0.039424,0.623616,30.052864,158.020608,179.460864,440.867072,463.704832
0000003079,3,1728501674933320200,0.035072,0.034048,0.493824,32.264448,172.8,194.233856,509.383168,533.330432
0000003266,3,1728501674955227000,0.037376,0.035328,3.30752,47.85664,163.672064,184.960512,488.870912,511.93984
0000003361,3,1728501675020769500,0.03584,0.035072,0.514048,21.595392,109.157632,130.398464,424.546304,447.96416
0000003940,3,1728501675213817900,0.047616,0.046336,0.493824,22.774784,168.73984,190.11456,404.997888,428.135168
0000003457,3,1728501675223209200,0.05376,0.05248,0.6656,21.773824,204.545792,225.692416,447.670528,470.60096
0000004232,3,1728501675287784000,0.046848,0.045056,0.630016,30.172672,188.365312,209.577216,443.91808,467.040512
0000004622,3,1728501675288965600,0.040704,0.03968,0.51072,28.886016,175.206912,196.46464,422.742016,445.521664
0000003172,3,1728501675381793000,0.04352,0.042496,0.476928,32.8896,111.355648,132.660992,360.238336,383.155712
0000003080,3,1728501676033555000,0.04224,0.041216,0.541952,18.290944,94.848768,116.100608,353.976832,377.142784
0000004916,3,1728501676100111400,0.043264,0.04224,0.473088,27.905792,156.219136,177.500416,393.389056,416.872704
0000004720,3,1728501676106464300,0.049408,0.04864,0.565504,28.209664,177.764608,199.155968,453.312512,476.020736
0000004135,3,1728501676114654500,0.047104,0.04608,0.468224,19.863552,170.354688,191.574784,426.2464,448.947456
0000004818,3,1728501676286372400,0.076544,0.07552,0.551424,17.76,109.549824,130.921728,364.738304,387.72992
0000003173,3,1728501676481944800,0.042752,0.041728,0.61184,18.497024,102.431744,123.684864,354.401024,377.591552
0000003267,3,1728501676555441000,0.041984,0.04096,0.547328,15.98592,101.229312,122.505216,344.78976,367.970304
0000003362,3,1728501676620923100,0.034304,0.03328,0.49536,18.198528,121.084416,142.15808,362.473728,385.745152
0000003081,3,1728501676633789700,0.039424,0.0384,0.461568,31.392256,135.62368,156.998912,393.229824,416.559872
0000003650,3,1728501676710978800,0.035584,0.03456,0.433152,25.71392,107.574016,128.886272,356.878592,379.510016
0000003554,3,1728501676948989400,0.055808,0.054528,0.866304,23.21664,108.343296,129.57824,380.90112,404.003328
0000003747,3,1728501677211468300,0.050944,0.04992,0.768256,17.92,129.325568,150.6624,367.325184,390.638592
0000003082,3,1728501677233927400,0.038656,0.037376,0.58752,25.32096,118.597888,139.882752,357.416448,380.679424
0000003458,3,1728501677323458000,0.046336,0.045312,0.488704,23.53408,117.566976,138.869248,372.333056,395.558656
0000004427,3,1728501677344793900,0.037376,0.036096,0.573952,30.2592,114.492928,135.721216,372.448256,395.293184
0000003844,3,1728501677477698800,0.0768,0.075776,0.481024,15.443456,79.757568,101.161472,317.580288,341.863936
0000003174,3,1728501677582197200,0.041216,0.039936,0.480256,15.776,91.473664,112.653056,358.269184,381.629952
0000004038,3,1728501677656035600,0.066816,0.065536,0.838912,22.938368,99.328768,120.657152,339.450624,362.493696
0000003941,3,1728501677814029300,0.040192,0.039424,0.555264,17.809408,122.505472,143.557632,377.049088,400.142848
0000003083,3,1728501677834249700,0.041984,0.040704,0.564992,27.395328,117.398528,138.727936,365.239552,388.326144
0000004525,3,1728501678042336500,0.045824,0.0448,0.560128,17.412608,92.225792,113.544704,336.590848,359.687168
0000003268,3,1728501678155684400,0.083712,0.082176,0.645376,24.07808,97.896448,119.333632,363.75296,386.354432
0000003363,3,1728501678221124600,0.039168,0.038144,1.324544,19.583232,92.68096,114.056704,343.692544,366.669568
0000004330,3,1728501678331547600,0.045312,0.044032,0.710912,26.028032,115.627776,136.915968,352.237312,375.39328
0000004233,3,1728501678388029400,0.040704,0.03968,0.638976,22.504448,109.525504,130.58688,364.524544,387.547392
0000003084,3,1728501678434250200,0.03328,0.032768,0.374272,24.578816,112.421888,133.644544,362.369536,384.63616
0000003175,3,1728501678682450200,0.041216,0.040192,0.481024,17.4272,98.039808,119.355392,337.496832,360.580608
0000003651,3,1728501678811199500,0.039424,0.038144,0.408576,16.423936,88.605696,109.899776,356.605184,379.832064
0000004623,3,1728501678889256700,0.04352,0.042496,0.631552,18.716672,93.519616,114.829056,330.341888,353.581824
0000003085,3,1728501679034564900,0.129792,0.128768,0.59648,17.81248,122.127616,143.494144,364.25472,387.222272
0000003555,3,1728501679049220600,0.037888,0.03712,0.411904,28.80512,127.387392,148.714496,375.264768,398.359296
0000004136,3,1728501679214925600,0.046848,0.045568,0.610304,17.165312,89.952,111.376128,333.022976,356.358656
0000003459,3,1728501679423761700,0.046592,0.045568,0.60032,17.599232,89.570048,110.943488,345.85984,369.183488
0000003086,3,1728501679634911000,0.081664,0.080128,0.698624,18.099968,93.205504,114.544128,358.319872,381.5424
0000004721,3,1728501679706833200,0.04096,0.03968,0.449792,19.335168,116.526336,137.77664,354.96448,378.752
0000003269,3,1728501679755964200,0.041984,0.040704,0.481792,24.09984,144.700928,166.14144,403.472896,426.59328
0000003176,3,1728501679782652200,0.042496,0.041472,0.529664,35.487744,174.026496,195.28192,416.101376,439.561472
0000003748,3,1728501679811759400,0.039936,0.038912,0.533248,44.226304,166.251008,187.634432,420.084992,443.064064
0000003364,3,1728501679821424400,0.045312,0.044288,0.524288,35.752704,167.661056,188.93184,418.25536,441.160192
0000003845,3,1728501680077978600,0.045568,0.044032,0.569856,17.837312,100.429056,121.849344,349.50656,372.4992
0000004917,3,1728501680200421400,0.040704,0.03968,0.553472,27.001856,121.480704,142.794752,363.702272,386.612736
0000003087,3,1728501680235017500,0.040192,0.03968,0.512256,25.549056,106.227712,127.472384,345.108992,371.110144
0000004819,3,1728501680386633000,0.03968,0.037888,0.62976,20.288512,117.176576,138.528512,354.492928,377.492224
0000003942,3,1728501680414300700,0.054528,0.053248,0.593408,25.103616,109.597696,132.913664,349.485056,372.243968
0000004039,3,1728501680756227000,0.041728,0.040704,0.633344,18.868224,93.376768,114.935296,336.654848,359.565056
0000003088,3,1728501680835356000,0.041984,0.041216,0.618752,17.411328,112.427776,133.870336,368.32,390.026496
0000003177,3,1728501680882901800,0.043776,0.042752,0.595712,21.748992,132.749056,153.529344,382.318848,405.311488
0000003652,3,1728501680911446800,0.052736,0.051968,0.525056,31.248384,126.113792,147.164928,368.126464,391.28064
0000004428,3,1728501680944957700,0.03456,0.03328,0.922112,37.12256,113.3952,134.660608,356.630528,378.502656
0000003556,3,1728501681149536300,0.049408,0.048384,0.718592,21.550592,105.464064,126.436864,377.755136,400.919552
0000003270,3,1728501681356221200,0.049152,0.048128,0.43392,16.910592,95.757568,116.982016,348.93312,372.072448
0000003365,3,1728501681421517000,0.02688,0.026368,0.466944,20.818944,221.822976,243.088384,486.294272,509.121024
0000004331,3,1728501681431777800,0.035584,0.035328,0.369664,21.008896,197.042176,218.14144,436.904192,459.872512
0000003089,3,1728501681435396900,0.03456,0.034048,0.371712,52.240384,209.129216,230.42688,460.668416,483.347456
0000004234,3,1728501681488296200,0.03456,0.033792,0.374784,38.843136,176.516608,197.845248,446.23744,470.306816
0000003460,3,1728501681524018200,0.04096,0.03968,0.388096,42.523392,141.398272,162.98752,410.355456,434.47168
0000004526,3,1728501681642637000,0.06528,0.055296,0.703488,18.118912,91.372032,112.657152,330.035968,353.039104
0000003178,3,1728501681983170600,0.040704,0.03968,0.490496,16.502528,87.845888,109.179392,342.137088,365.284096
0000003090,3,1728501682035702500,0.100096,0.090368,0.547072,84.435712,161.865728,182.99904,281.179904,303.688448
0000003091,3,1728501682135947500,0.042752,0.041216,0.567552,18.01984,127.7184,148.954112,218.026752,240.95872
0000003092,3,1728501682236103200,0.049664,0.048384,0.55936,45.583616,154.76096,175.780352,305.420544,328.515072
0000004137,3,1728501682315144700,0.042496,0.041472,0.514304,29.041408,127.343104,148.699904,379.077888,402.459904
0000003093,3,1728501682336248600,0.017408,0.017152,0.626944,50.194688,135.120128,156.416768,259.140864,282.223616
0000003749,3,1728501682411939800,0.045568,0.044288,0.493312,25.299456,157.58592,178.69952,428.44288,451.622144
