gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003573,3,1728429776686400000,0.044032,0.042752,0.615168,166.974208,234.954496,256.381184,485.08032,508.092672
0000004045,3,1728429776714419700,0.03456,0.033792,0.5568,16.98688,90.075904,111.506176,330.81728,353.885696
0000003574,3,1728429777086637600,0.043776,0.042496,0.48896,63.628032,363.709952,384.960512,615.958272,639.17568
0000004635,3,1728429777377399800,0.044288,0.043264,0.707584,25.450752,142.253056,163.561984,381.359104,404.25088
0000004240,3,1728429777405255400,0.049152,0.047872,1.555968,40.716544,149.988608,171.334144,395.376896,418.337792
0000003662,3,1728429777439818200,0.04224,0.041216,0.452352,40.520448,124.236288,147.052032,375.02976,398.10688
0000003575,3,1728429777486900700,0.037632,0.036864,0.463872,192.097792,475.869952,497.172224,545.5616,568.733184
0000003756,3,1728429777824012800,0.03584,0.034816,0.510976,17.742848,91.625984,113.444096,337.944064,361.133568
0000003576,3,1728429777887164400,0.04096,0.040192,0.459776,41.380096,113.619712,134.874112,180.698112,203.798784
0000003851,3,1728429778034177300,0.04608,0.045056,0.767488,22.778624,96.120832,117.438464,349.780992,372.708864
0000003948,3,1728429778117705700,0.077312,0.076288,2.84672,25.998848,100.411904,121.759488,341.76512,364.673536
0000003663,3,1728429778240029200,0.043776,0.042496,0.451328,16.838144,103.612416,124.974848,339.183104,362.232576
0000003577,3,1728429778287402200,0.038912,0.037888,0.671232,21.836032,105.471232,126.801408,349.115392,372.274688
0000004339,3,1728429778615796500,0.041984,0.040448,0.523264,18.107136,91.576064,114.034688,357.654016,380.705536
0000003578,3,1728429778687645200,0.041728,0.040704,0.453376,167.456256,275.32288,296.941824,524.050432,547.508736
0000004143,3,1728429778827437600,0.049152,0.047616,0.619264,17.432576,116.484352,137.776128,355.707648,378.767616
0000003664,3,1728429779040272100,0.046336,0.045312,0.501504,17.585664,90.296064,111.398144,330.892032,353.815296
0000003579,3,1728429779087922400,0.040704,0.03968,0.526592,114.171904,231.546368,252.839936,485.663488,508.742656
0000004734,3,1728429779177116000,0.04224,0.041216,0.654592,25.122304,141.558272,162.889472,412.17664,435.052544
0000003757,3,1728429779424209400,0.048128,0.047104,0.612608,16.969728,89.232128,110.4768,331.10784,354.106624
0000003580,3,1728429779488157400,0.0384,0.03712,0.464384,59.983616,347.293696,368.526848,479.744512,503.199744
0000003852,3,1728429779634458000,0.043008,0.041728,0.502528,16.626432,89.065472,110.376448,390.058496,413.567232
0000003581,3,1728429779688201000,0.03712,0.03584,0.505344,112.228864,203.69408,225.027072,335.670016,359.791616
0000003665,3,1728429779840455000,0.040192,0.038912,0.559616,20.12416,124.620544,145.940736,363.664384,386.91712
0000003582,3,1728429779888450000,0.04096,0.040192,0.477184,28.22272,180.908032,201.997056,433.0624,456.550912
0000004046,3,1728429779914637800,0.032768,0.031744,0.525312,35.679488,134.271488,155.7632,379.570944,402.458624
0000003583,3,1728429780088652500,0.036864,0.03584,0.443136,207.178752,303.466496,328.513792,401.101568,424.380928
0000003584,3,1728429780288914000,0.042752,0.041728,0.564736,35.977216,153.570304,175.02464,236.607744,259.672576
0000004438,3,1728429780414564400,0.073984,0.06784,0.629504,22.217728,121.597696,142.838784,379.032576,402.069248
0000003585,3,1728429780490833200,0.03712,0.036096,0.457472,46.299904,354.178816,375.457792,463.51872,486.5472
0000004241,3,1728429780605573600,0.048384,0.047104,0.676352,16.690176,112.017408,133.255424,384.611072,407.751936
0000003666,3,1728429780640689200,0.07424,0.073216,0.495872,21.860352,97.256704,118.577664,393.062144,417.08416
0000003586,3,1728429780691096000,0.038656,0.03712,0.488192,80.862976,198.552064,219.795456,342.969856,366.76992
0000004833,3,1728429780861326000,0.03968,0.0384,0.668672,22.688512,126.900224,148.16896,370.156288,394.094848
0000003587,3,1728429780891216000,0.03968,0.0384,0.53504,88.985344,192.14208,213.346048,462.643712,486.11328
0000003758,3,1728429781024435500,0.041472,0.040448,0.475392,21.184512,97.926912,119.116288,388.799232,411.962368
0000003588,3,1728429781091434800,0.044032,0.04224,0.525056,229.537024,615.666944,637.047552,744.662272,767.565312
0000003853,3,1728429781234681900,0.085248,0.080896,0.592128,17.014272,146.611456,168.02944,442.152192,465.424896
0000003589,3,1728429781292734000,0.046336,0.0448,0.750336,28.8,379.591168,400.924928,506.222592,529.117952
0000003949,3,1728429781318013000,0.047872,0.046848,0.487936,58.009856,135.613696,156.473856,427.14752,450.207488
0000003667,3,1728429781440966000,0.048384,0.047616,1.44256,18.569728,87.662848,109.014016,396.282624,420.2496
0000003590,3,1728429781492861200,0.027904,0.027392,0.418816,127.94112,301.366528,322.724864,395.833344,418.720512
0000003591,3,1728429781593183200,0.043776,0.042496,0.580608,27.720448,231.616256,252.853504,320.44672,343.318272
0000003592,3,1728429781693369900,0.05376,0.05248,0.689152,39.897088,159.436032,180.697856,235.622912,258.2016
0000003593,3,1728429781793549800,0.052224,0.047104,0.848384,53.838592,156.032512,177.22624,266.048256,289.21984
0000003594,3,1728429781893813500,0.04096,0.039936,0.463616,36.66176,122.308864,143.328512,236.030208,259.060992
0000003595,3,1728429781994003000,0.054784,0.053504,0.441088,40.46976,214.255104,235.639552,276.87168,299.828224
0000004144,3,1728429782027789300,0.046592,0.045568,0.45184,39.373312,156.705536,178.09664,425.028352,448.12672
0000004537,3,1728429782046794500,0.044544,0.043264,0.630784,27.68256,161.04064,182.389248,437.242368,460.683264
0000003596,3,1728429782094284300,0.039168,0.037888,0.523264,62.996736,262.627584,283.990784,357.744384,381.540352
0000003597,3,1728429782194493400,0.037632,0.036608,0.47744,37.86752,211.369728,232.646656,298.857472,321.737216
0000003668,3,1728429782241198800,0.041472,0.040448,0.584192,19.304192,146.83648,168.121088,387.102464,409.937664
0000003598,3,1728429782294692900,0.071424,0.070144,0.523776,35.504896,207.325696,228.510976,486.47424,510.740736
0000003599,3,1728429782394925300,0.048128,0.047104,0.4672,38.486016,126.0736,147.368704,387.108352,410.609152
0000003759,3,1728429782624694300,0.107008,0.10112,0.583424,17.710336,89.123328,110.403328,358.959104,382.1952
0000004932,3,1728429782834461000,0.043776,0.042752,0.416768,23.652096,131.926528,154.237952,385.339136,408.301312
0000003854,3,1728429782834945300,0.041984,0.041216,0.57344,23.639808,145.69216,167.290368,408.591872,431.823104
0000003669,3,1728429783041457700,0.04352,0.04224,0.492288,15.957248,98.437632,119.8144,338.999808,362.1824
0000004047,3,1728429783114867500,0.041728,0.04096,0.461824,18.69568,124.023296,145.154304,359.773952,382.681856
0000004636,3,1728429783777661200,0.048128,0.046848,0.660992,18.742784,131.517952,152.671232,378.495488,401.828608
0000004242,3,1728429783805843200,0.04096,0.039936,0.456704,16.62464,119.933184,141.34016,365.93024,388.937472
0000003670,3,1728429783841530000,0.040192,0.039168,0.468224,28.100864,113.302272,134.65088,354.618624,377.74464
0000003760,3,1728429784224988700,0.041216,0.040448,0.577536,16.035072,88.781824,110.228992,338.21312,361.386752
0000003671,3,1728429784241781000,0.040704,0.03968,0.543488,174.386432,271.004928,292.371712,553.07392,577.236736
0000003855,3,1728429784435232500,0.051968,0.046592,0.697856,21.349632,98.846464,120.169984,360.58624,383.870208
0000003950,3,1728429784518179600,0.041216,0.040192,0.443392,23.060224,96.993024,118.319616,333.119232,356.52096
0000003672,3,1728429784642064400,0.041472,0.040448,1.889536,102.58944,184.579584,205.965568,459.01056,481.99808
0000004340,3,1728429785016070400,0.048896,0.047616,0.543744,18.511872,170.120448,191.473152,431.251968,454.167808
0000003761,3,1728429785025240300,0.044032,0.042752,0.66816,16.891392,161.56672,182.774016,414.1632,437.056256
0000003673,3,1728429785042189600,0.05376,0.052736,0.497664,46.300672,156.840448,178.1568,413.268736,436.317696
0000004145,3,1728429785227984400,0.04224,0.04096,0.643584,17.2224,89.892608,111.108352,327.687168,350.606336
0000003674,3,1728429785442459600,0.04224,0.04096,0.618496,16.860416,88.88704,110.15168,329.209344,352.181248
0000004735,3,1728429785577423000,0.041984,0.041216,0.643584,16.745984,91.225344,112.612864,343.213824,366.109952
0000003762,3,1728429785825575400,0.051968,0.050944,0.614912,17.345024,104.252672,125.573632,368.387584,391.624448
0000003675,3,1728429785842619000,0.045312,0.04352,0.569088,148.95488,223.275776,244.522752,472.961792,496.447232
0000003856,3,1728429786035435500,0.039168,0.037632,0.49024,16.877056,91.183872,112.561408,346.727168,370.0736
0000003951,3,1728429786118407700,0.041472,0.040448,0.460288,16.786944,101.709568,122.863104,339.563776,361.830912
0000003676,3,1728429786242691600,0.079616,0.078592,0.574976,52.251136,160.584704,181.950208,406.921216,430.038016
0000004048,3,1728429786315093500,0.041472,0.040704,0.418304,22.557184,109.09568,130.459648,352.022784,375.317248
0000003763,3,1728429786625908500,0.056576,0.055552,0.723712,21.207808,100.731392,122.070272,348.094976,373.646848
0000003677,3,1728429786643015000,0.038656,0.037376,0.48512,34.749184,312.244224,333.572096,561.11232,583.340544
0000004439,3,1728429786814822100,0.048128,0.046848,0.509696,16.710144,100.723456,122.068736,343.700224,366.69824
0000004243,3,1728429787006108700,0.04736,0.046592,0.686592,18.636032,94.948864,116.385024,346.232832,369.410048
0000003678,3,1728429787043116000,0.049152,0.048384,0.540416,139.044608,213.426176,234.764032,455.946496,479.087104
0000004834,3,1728429787261630500,0.043776,0.042752,0.715264,17.026048,106.012928,127.276288,343.313408,366.204416
0000003764,3,1728429787426194400,0.04736,0.046336,0.496384,15.228672,84.76288,106.040576,343.866112,366.13248
0000003679,3,1728429787443283000,0.040704,0.039168,0.83456,38.323456,342.794496,364.841472,592.55808,615.896064
0000003857,3,1728429787635685400,0.09088,0.083712,0.52992,20.159488,122.533888,143.69792,360.803584,383.857152
0000003952,3,1728429787718780400,0.041216,0.040192,0.550144,31.359744,101.924864,123.257856,352.570368,375.527936
0000003680,3,1728429787843465500,0.045312,0.044288,0.663552,171.168512,253.089536,274.492416,319.110656,342.302976
0000003681,3,1728429788043661800,0.036352,0.035584,0.503552,63.393792,163.226624,184.599296,409.008128,433.024
0000004341,3,1728429788216254000,0.044032,0.043264,0.539392,16.858368,112.396032,133.757696,393.105408,416.28032
0000003765,3,1728429788226414600,0.042752,0.041728,0.783104,32.258816,122.377728,143.425024,408.018944,431.448832
0000003682,3,1728429788243753700,0.03968,0.037888,0.437248,186.627328,353.895936,375.244032,423.075328,446.682624
0000004146,3,1728429788428244700,0.055296,0.054016,0.711168,32.374784,176.783104,198.072832,418.144,441.301504
0000003683,3,1728429788443926300,0.047104,0.046336,0.545024,43.116288,243.088896,264.268544,343.133696,366.465792
0000004538,3,1728429788446969600,0.048128,0.04736,0.605184,40.277248,184.491264,205.927936,421.571328,445.442816
0000003684,3,1728429788644169500,0.043264,0.04224,0.73216,37.754112,110.910464,132.211968,172.064,195.162624
0000003685,3,1728429788844388400,0.042752,0.041728,0.697088,203.256832,327.022848,348.472576,403.079424,426.60096
0000003766,3,1728429789026706700,0.113408,0.11264,0.770816,21.272832,132.4416,153.723904,403.58912,426.609152
0000003686,3,1728429789044611000,0.028928,0.028416,0.518144,29.049088,169.071104,190.440448,260.611328,283.789824
0000004933,3,1728429789234711000,0.108288,0.10752,0.524032,21.82656,157.250816,178.585088,422.876416,445.890304
0000003858,3,1728429789235936800,0.041472,0.040448,1.471488,48.224768,178.436096,199.713024,455.568128,479.67616
0000003687,3,1728429789244825600,0.054272,0.05248,0.674304,39.942656,402.207744,423.7632,493.175296,516.251648
0000003953,3,1728429789318954800,0.043776,0.03968,0.45696,19.349504,108.170752,129.481984,372.5184,396.56064
0000003688,3,1728429789445049000,0.039936,0.038912,0.570112,129.496064,255.650048,277.492224,321.934336,344.914688
0000004049,3,1728429789515383000,0.046336,0.045056,0.66432,17.29408,160.195072,181.424384,414.038016,437.0944
0000003689,3,1728429789645249300,0.051968,0.050432,0.655872,71.849216,164.372992,185.613312,410.248704,433.701632
0000003767,3,1728429789826827800,0.022272,0.02176,0.489728,17.295616,98.787584,120.134656,375.376896,398.460928
0000003690,3,1728429789845265200,0.044032,0.043008,0.536576,191.651584,372.845568,394.957824,498.350592,521.55648
0000003691,3,1728429789945340000,0.041728,0.040192,0.552704,91.433984,180.361216,201.429504,284.250624,307.705856
0000003692,3,1728429790045403600,0.034816,0.033536,0.433408,36.28928,250.851328,272.123648,366.143232,389.523712
0000003693,3,1728429790145675500,0.086528,0.085248,0.486656,19.824128,261.594624,282.770176,338.742016,361.53472
0000004637,3,1728429790177934600,0.044032,0.043008,0.568832,22.950656,192.084224,216.199424,442.304,465.628416
0000004244,3,1728429790206334700,0.038144,0.03712,0.626688,45.460224,203.071232,224.326144,452.066816,475.16288
0000003694,3,1728429790245887500,0.032512,0.031488,0.477952,45.401088,179.61728,201.092096,296.659456,319.594752
0000003695,3,1728429790346971000,0.038912,0.037888,0.422656,72.045056,164.583936,185.917696,237.231872,260.06528
0000003696,3,1728429790447168300,0.041728,0.04096,0.421632,59.079168,152.989952,174.471168,457.974528,481.130496
0000003697,3,1728429790547590400,0.034048,0.033024,0.471296,52.826368,409.248512,430.522368,520.599296,543.806208
0000003768,3,1728429790627142400,0.04096,0.039936,0.627968,20.591872,96.297216,117.713408,382.727936,405.972992
0000003698,3,1728429790647833600,0.05504,0.054016,0.442624,200.011264,401.69728,422.836992,478.691584,501.431552
0000003699,3,1728429790747975000,0.05504,0.054272,0.56064,99.728128,279.598848,300.785152,349.462016,372.506368
0000003859,3,1728429790836209400,0.048128,0.04736,0.591104,29.019136,168.818432,190.137088,407.947776,429.43104
0000003954,3,1728429790919243000,0.045056,0.044032,0.581632,33.37216,131.39456,152.548864,372.684288,396.057856
0000004342,3,1728429791416546300,0.045312,0.044288,0.478208,16.82688,118.575616,139.825152,357.25824,380.22272
0000003769,3,1728429791427354400,0.077824,0.077312,0.581888,30.660096,117.9584,139.34592,362.161152,385.202432
0000004147,3,1728429791628808700,0.028416,0.02816,0.358912,16.557312,90.05568,111.252736,327.03488,350.449408
0000004736,3,1728429791977618000,0.045312,0.044032,0.640768,17.729024,94.622208,115.835136,347.5456,370.484736
0000003770,3,1728429792227442700,0.048128,0.047104,0.754688,17.667072,106.57536,127.88864,360.317952,383.223552
0000003860,3,1728429792436462600,0.045568,0.0448,0.622848,17.711872,90.86592,112.158976,342.706432,365.613568
0000003955,3,1728429792519496700,0.040192,0.039168,0.570624,19.504896,97.972736,119.195392,350.660096,373.603584
0000003771,3,1728429792627631400,0.035584,0.03456,0.504832,182.175232,258.750976,279.966464,503.52128,527.719424
0000004050,3,1728429792715670500,0.080384,0.07936,0.520448,17.3184,99.718912,121.083392,341.30048,364.283392
0000003772,3,1728429793027925000,0.044544,0.04352,0.561152,82.262272,356.662528,377.755904,606.651648,629.42592
0000004440,3,1728429793215076400,0.052736,0.051712,0.49792,16.955392,115.517952,136.878848,358.054144,382.08768
0000003861,3,1728429793236672000,0.089856,0.088576,0.49024,27.34208,119.03104,140.343552,360.703488,383.973888
0000004245,3,1728429793406548200,0.058112,0.056832,0.646912,16.653568,89.619456,110.860288,339.239168,362.39872
0000003773,3,1728429793428063200,0.054784,0.054016,0.539136,186.072064,261.686272,282.87488,514.162944,537.036032
0000004835,3,1728429793661947600,0.03968,0.0384,0.558592,22.39744,104.69888,126.028544,341.598976,364.687872
0000003774,3,1728429793828308500,0.03712,0.036096,0.503296,90.010624,387.090432,408.4608,650.593024,674.720256
0000003862,3,1728429794036911600,0.048384,0.04736,0.483328,17.2608,94.508032,115.736832,359.561984,382.480128
0000003956,3,1728429794119794000,0.0448,0.043776,0.64128,16.771328,108.506368,129.754112,378.514432,401.368832
0000003775,3,1728429794228522500,0.037376,0.036352,0.590336,209.016064,294.4128,315.731456,541.947648,564.943872
0000004051,3,1728429794315938000,0.050944,0.04992,0.613376,16.922368,97.115392,118.729984,343.761408,367.955968
0000004343,3,1728429794616869600,0.046848,0.04608,0.754432,21.302528,96.840448,118.201856,374.947328,397.945344
0000003776,3,1728429794628829200,0.04352,0.042496,0.624128,121.412352,194.429952,215.523584,434.401024,457.984256
0000004148,3,1728429794829098800,0.04736,0.04608,0.448,17.174016,152.755456,174.066944,398.784,421.836032
0000003863,3,1728429794837189000,0.0448,0.043776,0.466688,16.718848,151.238144,172.471552,398.76224,421.784064
0000004539,3,1728429794847214800,0.038912,0.037888,0.580864,50.008576,161.8688,184.964096,406.105344,429.185024
0000003777,3,1728429795028953600,0.037632,0.036864,0.489728,22.854912,97.921024,119.21408,335.693312,359.155968
0000003778,3,1728429795429236200,0.049664,0.04864,0.556032,155.988992,238.831616,260.186368,486.428416,512.33792
0000004934,3,1728429795634983700,0.042496,0.041728,0.566528,27.384576,155.117056,176.412416,416.232448,439.393792
0000003864,3,1728429795637438200,0.054272,0.05248,0.57216,25.568256,153.817088,175.023616,412.02176,435.262464
0000003957,3,1728429795720053000,0.05504,0.054016,0.612608,25.534464,108.83456,130.114304,350.724608,373.785088
0000003779,3,1728429795829429500,0.060416,0.059136,0.625408,65.152768,339.839744,361.251072,596.858368,620.132352
0000004052,3,1728429795916105000,0.046592,0.045824,0.554752,16.713984,90.002688,111.480832,328.129536,351.140864
0000003780,3,1728429796229669600,0.065024,0.063232,0.631808,173.036544,544.558848,565.718528,660.083968,682.916608
0000004441,3,1728429796415228200,0.024064,0.023552,0.616448,20.782848,118.12992,139.354112,384.909568,407.799808
0000003781,3,1728429796429829000,0.038144,0.037376,0.534016,253.842432,425.627392,447.079424,511.165184,534.828544
0000003865,3,1728429796437557500,0.036864,0.035584,0.474624,29.91872,116.005376,137.198592,380.060416,403.086848
0000004638,3,1728429796578212400,0.049152,0.047872,0.745216,18.389504,149.848832,171.178752,395.978496,418.725376
0000004246,3,1728429796606868700,0.044544,0.043776,0.536064,21.619456,189.940736,211.469824,429.25952,452.403456
0000003782,3,1728429796630184200,0.051712,0.050944,0.477696,53.411584,224.126208,245.513216,310.61504,334.038784
0000003783,3,1728429796830303000,0.03456,0.032768,0.367872,40.674048,161.15584,182.404096,408.147712,431.308544
0000003784,3,1728429797030389800,0.050432,0.049408,0.542976,186.2016,284.255744,305.5744,417.396736,440.78336
0000003785,3,1728429797230577700,0.049408,0.048384,0.464896,18.857216,173.248,194.567936,248.850432,271.936256
0000003866,3,1728429797237853700,0.051712,0.050944,0.421632,22.77888,116.715008,141.00352,358.848512,381.80224
0000003958,3,1728429797320328000,0.057344,0.056064,0.588544,29.181696,108.6656,129.955328,349.86112,373.077248
0000003786,3,1728429797430787300,0.045312,0.044032,0.614656,29.45024,84.862208,106.16704,336.569344,359.783936
0000004053,3,1728429797516352500,0.041216,0.040448,0.469504,13.869312,70.06464,91.494144,315.71328,338.699008
0000003787,3,1728429797630985200,0.046848,0.045568,0.564224,112.933376,404.825088,426.11072,549.107968,573.110272
0000004344,3,1728429797817011200,0.054016,0.052992,0.506624,18.251008,100.012544,121.313536,363.386624,387.571712
0000003788,3,1728429797831060000,0.054272,0.05248,0.518912,165.573888,299.500032,320.776704,392.458496,415.35488
0000004149,3,1728429798029275100,0.046848,0.045568,0.533248,35.195648,208.14464,229.432832,492.469504,518.316032
0000003789,3,1728429798031212800,0.032512,0.031232,0.47232,33.666304,212.957952,234.317312,278.617856,301.684992
0000003867,3,1728429798038062300,0.040192,0.039168,0.58496,27.601152,206.481408,227.84896,484.483328,507.788544
0000003790,3,1728429798231470800,0.048384,0.04736,0.563968,23.000832,125.85344,147.417088,208.150784,231.224064
0000003791,3,1728429798331666700,0.044288,0.043264,0.514304,34.9056,213.086464,234.302976,280.762112,303.723264
0000004737,3,1728429798377955300,0.055296,0.054272,0.509184,19.038976,166.468608,188.039424,415.72608,438.497024
0000003792,3,1728429798431901400,0.039424,0.038144,0.45952,46.625536,210.206208,231.14112,299.908864,322.802688
0000003793,3,1728429798532150800,0.0512,0.050176,0.54016,40.680192,167.587328,188.873472,244.950272,269.000448
0000003794,3,1728429798632284400,0.036352,0.035328,0.617472,30.07616,120.756736,141.86752,199.733504,222.661376
0000003795,3,1728429798732326100,0.035328,0.033792,0.44288,40.007168,161.501696,182.761472,275.888896,298.772736
0000003796,3,1728429798832545300,0.039936,0.038656,0.43264,81.404672,209.331456,230.6112,299.9488,323.121152
0000003868,3,1728429798838258400,0.044288,0.043264,0.449536,23.227648,127.033856,148.3264,397.288704,420.363008
0000003959,3,1728429798920581600,0.039168,0.037888,1.091584,40.3072,144.976896,166.454784,395.435776,418.688768
0000003797,3,1728429798932578800,0.042752,0.041984,0.552448,28.443904,187.954688,209.951232,316.89344,339.925248
0000003798,3,1728429799032792300,0.037888,0.036864,0.468736,26.596608,143.282944,164.546048,245.601024,268.86272
0000004054,3,1728429799116594200,0.044032,0.043008,0.587776,23.92064,157.858304,179.203072,399.630592,422.737152
0000003799,3,1728429799132990200,0.037632,0.036608,0.407808,68.357888,165.965568,187.323392,407.195648,430.274816
0000004442,3,1728429799615542000,0.043776,0.042752,0.650496,17.658624,112.353792,133.716736,358.984192,382.305536
0000003869,3,1728429799638451700,0.039168,0.0384,0.47104,25.435392,109.938944,131.12704,351.07712,374.088192
0000004247,3,1728429799807117300,0.04352,0.042496,0.550656,18.257152,93.16992,114.521344,346.807296,369.724416
0000004836,3,1728429800062231800,0.042752,0.041728,0.557824,19.142144,107.725568,129.011712,351.264768,374.44352
0000003870,3,1728429800438710300,0.110336,0.109056,0.669696,17.485056,90.689024,111.974144,357.420288,380.777216
0000003960,3,1728429800520900600,0.046848,0.04608,0.572416,16.331008,88.68864,110.148096,332.511744,356.0256
0000004055,3,1728429800716943400,0.041728,0.04096,0.627712,17.042432,95.068672,116.406272,363.01824,386.117888
0000003871,3,1728429800838809000,0.043008,0.04224,0.676352,178.001408,288.832,310.137856,590.124288,612.696576
0000004345,3,1728429801017254400,0.043776,0.042752,0.674816,36.268544,130.876928,152.243456,416.979712,439.140864
0000004150,3,1728429801229398000,0.025344,0.024832,0.35456,15.267072,134.974464,156.22144,374.084864,397.581056
0000003872,3,1728429801238987300,0.025856,0.025088,0.398336,120.623872,246.855424,267.838464,516.424192,539.38176
0000004540,3,1728429801247483400,0.042752,0.041728,0.47232,26.490624,176.45824,197.157376,411.47776,434.406144
0000003961,3,1728429801321104100,0.047872,0.046592,0.701696,37.824256,164.921344,186.199808,420.8576,444.164864
0000003873,3,1728429801639286500,0.05376,0.052224,0.6144,77.040128,157.683712,179.016448,398.751488,421.755392
0000004935,3,1728429802035238000,0.043008,0.041728,0.438272,18.968576,95.041536,116.235776,356.136192,379.085056
0000003874,3,1728429802039304000,0.029952,0.028672,0.532224,216.027904,288.683008,309.952768,532.735232,556.023552
0000003962,3,1728429802121373700,0.038656,0.037376,0.567296,16.991488,89.276928,110.601728,329.88672,353.162752
0000004056,3,1728429802317199400,0.04352,0.042496,0.662528,16.98176,98.877696,120.086016,333.764608,356.62208
0000003875,3,1728429802439609600,0.043008,0.041728,0.558336,110.994432,185.23392,206.547456,467.567616,490.876416
0000004443,3,1728429802815862000,0.047872,0.046848,0.588032,17.19552,180.989952,202.414336,420.702976,443.746048
0000004151,3,1728429802829701000,0.088064,0.086528,0.572928,36.173312,211.433984,232.590592,495.561984,520.090112
0000003876,3,1728429802839874600,0.037632,0.036608,0.497408,32.738816,201.390848,223.028224,465.285888,489.092864
0000003963,3,1728429802921387500,0.042752,0.041728,0.476928,30.600192,150.767616,171.487744,440.762624,464.554752
0000004639,3,1728429802978471700,0.0448,0.043008,0.625152,16.635904,118.650368,139.564544,384.065536,408.38016
0000004248,3,1728429803007359700,0.043776,0.042496,0.603648,26.628608,99.126272,120.173824,364.42752,390.16832
0000003877,3,1728429803240045800,0.04864,0.047616,0.604928,37.370368,147.087616,168.421888,387.9104,410.811392
0000003878,3,1728429803640266500,0.047872,0.046592,0.583168,206.995456,280.052224,301.175296,535.997696,558.93888
0000003964,3,1728429803721702000,0.102912,0.101376,0.602112,17.714688,91.206912,112.612608,331.13088,354.044416
0000004057,3,1728429803917556000,0.057344,0.05632,0.886016,17.23008,91.539968,112.801536,342.508544,365.550592
0000003879,3,1728429804040470000,0.043776,0.042496,0.644864,112.508416,391.97952,413.400576,647.881472,670.724096
0000004346,3,1728429804217504300,0.04608,0.045312,0.625408,21.828608,97.4656,118.781952,383.917568,406.504448
0000004152,3,1728429804429971500,0.055808,0.054528,0.676096,16.558592,129.022208,150.554112,382.875648,405.982208
0000003880,3,1728429804440550100,0.035328,0.034304,0.571904,226.10688,312.222208,333.547008,434.988288,458.260992
0000004541,3,1728429804447697700,0.084992,0.083968,0.458496,28.742912,143.431168,164.050432,406.824192,429.675776
0000003965,3,1728429804521958400,0.052224,0.050944,0.527104,31.093504,114.041344,135.350016,369.596416,392.874752
0000003881,3,1728429804640634000,0.04224,0.041472,0.645632,26.777344,169.29408,190.569984,294.595584,317.54624
0000004738,3,1728429804778214000,0.044544,0.04352,0.45568,22.984192,126.388224,147.700992,371.021568,394.06592
0000003882,3,1728429804840815400,0.07552,0.0704,0.530176,57.851904,133.169408,154.253056,377.70112,401.10976
0000003883,3,1728429805041059800,0.050688,0.049408,0.509696,157.125632,231.62496,253.438976,301.639424,324.630784
0000003884,3,1728429805241298200,0.042752,0.041472,0.68096,42.2464,164.732416,186.051072,410.616576,434.442752
0000003966,3,1728429805322195000,0.041728,0.040704,0.644864,18.578176,104.943104,126.209792,370.467328,393.416192
0000003885,3,1728429805441534000,0.035328,0.034304,0.573696,189.14048,275.727104,296.961792,373.972224,397.240064
0000004058,3,1728429805517854500,0.041728,0.04096,0.523008,17.232128,90.474752,111.657984,346.357504,369.530368
0000003886,3,1728429805642168300,0.032,0.030976,0.393472,25.300224,142.94272,164.194816,206.030848,228.9408
0000003887,3,1728429805842254800,0.052224,0.04992,0.675072,18.631424,381.292032,402.635776,501.108992,523.93216
0000004444,3,1728429806016047600,0.032,0.031488,0.343296,17.9584,151.844864,173.129728,396.003584,418.959872
0000004153,3,1728429806030085400,0.018688,0.017664,0.713984,31.945472,169.088512,190.366976,405.24672,428.342528
0000003888,3,1728429806042514200,0.03968,0.038656,1.676032,75.16032,245.555456,268.041472,330.1696,353.151488
0000003967,3,1728429806122461200,0.042496,0.041472,0.592896,38.427904,142.432768,163.749632,401.900032,425.342976
0000004249,3,1728429806207662000,0.041984,0.041216,0.568064,20.482304,104.8448,126.093312,351.478016,374.948864
0000003889,3,1728429806242783200,0.048384,0.04736,0.510976,65.184512,151.384576,172.629504,398.289664,422.63552
0000003890,3,1728429806442885600,0.047872,0.041728,0.460544,178.433024,312.073984,333.143808,426.741504,451.719168
0000004837,3,1728429806462491100,0.04992,0.049152,0.62592,17.641472,106.041856,127.410176,406.674432,430.021888
0000003891,3,1728429806543128600,0.0448,0.044032,0.558336,78.215424,184.920576,205.9584,279.552512,302.687232
0000003892,3,1728429806643310600,0.035584,0.034304,0.589568,35.177472,208.096256,230.17472,298.733056,322.899456
0000003893,3,1728429806743573800,0.043008,0.041984,0.493824,28.805888,146.80576,168.649472,241.726464,264.58624
0000003894,3,1728429806843860700,0.037376,0.035328,0.4864,27.0464,165.721088,186.966528,278.601984,302.014208
0000003968,3,1728429806922700000,0.09728,0.096,0.65536,22.958592,117.16224,138.396928,360.374784,383.442688
0000003895,3,1728429806944118800,0.04608,0.044544,0.685056,60.858112,142.440704,163.725056,213.267456,236.289792
0000003896,3,1728429807044282000,0.040704,0.039936,0.689152,58.5856,168.699648,189.945344,282.293248,305.117696
0000004059,3,1728429807118089700,0.05504,0.05376,1.054976,20.572928,119.60448,141.042432,364.045056,386.972416
0000003897,3,1728429807144424200,0.041728,0.040704,0.526848,31.459072,146.893056,168.079616,211.686912,234.657792
