gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003658,3,1728417625229799400,0.041728,0.04096,0.6784,17.491456,90.573056,111.813632,403.616512,426.582272
0000003486,3,1728417625270821000,0.049408,0.04736,0.598272,198.5216,306.683648,327.991552,413.749504,436.758784
0000003753,3,1728417625303950800,0.050432,0.049152,0.62336,17.285888,88.06784,109.302272,366.380288,389.4976
0000003487,3,1728417625471262000,0.03584,0.034816,0.424704,30.660864,246.26432,267.495936,344.729088,367.788288
0000004044,3,1728417625503790800,0.048384,0.04736,0.473856,21.720832,155.332352,176.618496,395.38432,418.150912
0000003849,3,1728417625538230300,0.037376,0.036608,0.628224,34.267648,179.010048,200.33024,430.62912,454.263296
0000003488,3,1728417625671477800,0.040448,0.039424,0.452608,22.961152,112.849408,134.150912,174.726912,197.800448
0000003489,3,1728417625871679700,0.0704,0.06912,0.621568,193.266432,282.451968,303.864576,402.938112,426.87744
0000003567,3,1728417625895046700,0.045056,0.044032,0.45312,17.38112,95.122688,116.303104,380.162304,403.606528
0000003490,3,1728417626071916800,0.054272,0.053248,1.894656,36.036352,218.386688,239.850752,364.127232,387.133184
0000004930,3,1728417626153366000,0.050944,0.04992,0.526336,24.962304,152.343808,173.687296,417.283584,440.129024
0000003491,3,1728417626172059600,0.045568,0.0384,0.690432,16.394752,199.593728,220.79744,278.785024,301.375488
0000003492,3,1728417626272238600,0.040704,0.03968,0.46208,33.060352,191.106816,212.362752,268.969984,293.117952
0000004634,3,1728417626291348700,0.061184,0.059904,0.8768,25.183744,124.170496,145.28768,379.412736,402.44864
0000003493,3,1728417626372246300,0.040448,0.039424,0.511232,35.67872,130.63168,151.651328,211.658752,235.095296
0000003494,3,1728417626472365000,0.041472,0.040448,0.704256,49.449472,161.415936,182.644736,218.120704,244.03456
0000003495,3,1728417626572564200,0.041984,0.040704,0.619008,31.09376,179.300352,200.49408,302.469632,325.417984
0000003496,3,1728417626672874200,0.034816,0.033792,0.490496,36.495616,157.964288,179.240192,240.816128,263.428352
0000003568,3,1728417626695264500,0.039168,0.037888,0.40064,20.444416,115.833088,137.174784,407.415296,431.014144
0000003497,3,1728417626772920300,0.041984,0.040192,0.497664,81.294336,242.595584,263.897088,356.280064,380.521472
0000003659,3,1728417626830052900,0.052736,0.051712,0.524544,24.729856,185.209856,206.436096,422.88256,446.23104
0000003498,3,1728417626873020700,0.043008,0.041984,0.642816,58.108672,244.927744,266.815744,315.559936,338.803712
0000003754,3,1728417626904230400,0.041984,0.04096,0.657408,33.354496,192.335104,213.704704,435.642368,458.659328
0000004437,3,1728417626918890800,0.034048,0.03328,0.581888,19.79776,180.121088,201.288192,426.356736,448.578304
0000003499,3,1728417626973254700,0.044032,0.043008,0.533248,81.494016,257.744896,279.096832,489.449728,512.066048
0000003947,3,1728417627087833900,0.043008,0.041984,0.642816,24.483584,113.16352,134.430976,356.396288,378.820352
0000004142,3,1728417627477051600,0.042496,0.041472,0.484352,14.421504,88.98048,110.35264,335.299072,358.34752
0000003569,3,1728417627495535400,0.04224,0.041216,0.495104,14.234624,78.795264,99.928064,323.350272,346.2016
0000004733,3,1728417627947362300,0.054272,0.053248,0.556544,17.296384,92.951552,114.084352,330.69056,353.934336
0000003570,3,1728417628295826400,0.045312,0.044544,0.635392,17.15584,92.019712,113.361408,335.327488,358.699264
0000003660,3,1728417628430349800,0.039424,0.0384,0.536064,17.743616,98.969344,120.26368,349.235968,372.526848
0000003755,3,1728417628504446500,0.06144,0.060416,0.669952,18.819584,91.859456,113.134848,344.78208,367.910144
0000003571,3,1728417628696086000,0.058368,0.056832,3.267328,157.801728,228.282368,249.545728,473.826816,497.122048
0000004045,3,1728417628703946800,0.041472,0.040448,0.581376,17.522944,124.560384,145.921792,365.2544,388.20096
0000003850,3,1728417628738577700,0.063232,0.061696,0.606208,29.349888,120.913152,142.253568,360.926208,383.886592
0000003572,3,1728417629096227000,0.054784,0.053248,0.540672,53.963264,127.301376,148.648704,369.070592,392.215552
0000003661,3,1728417629230551300,0.04736,0.045824,0.61184,17.368576,104.994816,126.372608,345.41696,368.510208
0000004240,3,1728417629279146800,0.0576,0.056064,0.470784,20.658688,96.391424,117.771008,332.808192,355.6224
0000003573,3,1728417629496449800,0.041984,0.040704,0.63744,192.730624,275.693824,297.00608,525.835776,549.310464
0000003574,3,1728417629896678000,0.082176,0.080896,0.552192,102.920192,377.537792,398.79808,646.014208,668.963072
0000003662,3,1728417630030823200,0.041216,0.040448,0.48128,17.361408,91.648768,113.001728,350.267392,373.443072
0000004536,3,1728417630103781600,0.056832,0.055808,0.64384,23.564544,148.000768,169.436672,401.800192,424.765696
0000003756,3,1728417630104684000,0.080128,0.079104,0.526592,22.813696,146.5472,167.820544,409.924096,433.07008
0000003948,3,1728417630288078000,0.045568,0.044544,0.53376,17.70112,116.099072,137.354752,355.76448,378.948864
0000003575,3,1728417630296648400,0.041472,0.040704,0.531456,208.743936,286.00448,307.123968,539.793664,562.932224
0000003851,3,1728417630338808000,0.043264,0.041984,0.766464,29.319936,108.758016,130.27968,344.348928,367.131136
0000004143,3,1728417630677336000,0.045824,0.0448,0.652288,17.272576,114.426112,135.56736,363.484928,386.539264
0000003576,3,1728417630696961000,0.08832,0.08704,0.527872,121.599744,217.635072,238.978304,473.35552,496.549888
0000004832,3,1728417630705302300,0.04736,0.046336,0.621824,22.107136,119.352576,140.881152,372.039424,395.028224
0000003663,3,1728417630831070200,0.048128,0.047104,0.589824,20.396032,103.427328,124.721664,361.531648,385.979904
0000004339,3,1728417630952274200,0.041216,0.040192,0.5952,16.905728,107.215872,128.65024,347.615232,370.697472
0000003577,3,1728417631097181200,0.040448,0.039168,0.450304,45.267456,325.280512,346.456576,572.484096,595.913216
0000003578,3,1728417631497356500,0.034304,0.033536,0.530432,161.574656,282.59072,303.95776,598.127616,621.181696
0000003664,3,1728417631631251700,0.047872,0.046848,0.591616,27.688448,166.302464,189.965824,463.30496,485.744128
0000003757,3,1728417631704899600,0.043776,0.042496,0.488192,32.571648,120.987392,142.290944,408.339712,431.663616
0000003579,3,1728417631897607400,0.04608,0.0448,0.646144,119.00672,232.038144,253.401344,483.003904,506.191616
0000004046,3,1728417631904207600,0.038144,0.036864,0.497408,17.404928,130.247936,151.771136,373.73824,396.680704
0000003852,3,1728417631938963200,0.040448,0.039424,0.50688,17.35296,172.169216,193.28256,410.738432,433.821952
0000003580,3,1728417632297791200,0.046848,0.045568,0.468224,60.595712,400.358144,422.292992,529.304576,552.176128
0000003665,3,1728417632431469800,0.041728,0.039424,0.59648,17.461248,108.918016,129.978624,412.376832,435.218944
0000004241,3,1728417632479349200,0.035072,0.033536,0.512768,23.40608,102.205696,124.571136,372.348928,395.68
0000003581,3,1728417632498032400,0.040192,0.039168,0.486656,114.898432,217.844736,239.17056,344.12928,366.993152
0000004931,3,1728417632553627100,0.03968,0.038656,0.532224,22.540288,145.474304,166.736128,386.38976,411.372032
0000004635,3,1728417632691644000,0.042752,0.041728,0.639488,18.868736,163.972352,185.294848,414.955776,437.806592
0000003582,3,1728417632698270700,0.048128,0.04736,0.54272,43.573248,170.761728,191.959552,437.064704,459.925504
0000003583,3,1728417632898412000,0.036608,0.035584,0.566016,197.157632,281.397248,302.892288,397.558784,420.6272
0000003584,3,1728417633098510600,0.040448,0.03968,0.418816,39.271936,151.595776,172.793088,248.74496,271.086848
0000003666,3,1728417633231529700,0.037888,0.03712,0.559616,19.475712,114.441728,135.728384,408.84736,431.852032
0000003585,3,1728417633298854700,0.038656,0.037632,0.580864,90.559744,429.221376,450.32832,515.948544,538.76864
0000003758,3,1728417633304973000,0.03328,0.032512,0.671488,34.604032,144.13824,165.484544,415.64416,439.547904
0000004438,3,1728417633319235300,0.044288,0.043264,0.578048,20.395008,117.774848,138.57536,400.66816,425.252096
0000003949,3,1728417633488318500,0.04352,0.042496,0.678656,17.159936,110.294016,131.654144,367.362816,391.385344
0000003586,3,1728417633499139300,0.04864,0.04736,0.417536,131.640832,284.536832,305.805824,363.466752,386.879232
0000003853,3,1728417633539200300,0.037632,0.036608,0.553984,19.986176,163.384576,184.544512,411.052544,433.935104
0000003587,3,1728417633699389200,0.040192,0.039424,0.592128,48.770048,144.52736,165.731328,417.735168,440.42368
0000004144,3,1728417633877609000,0.041216,0.040192,0.590848,16.934912,96.22016,117.554688,353.01888,376.086528
0000003588,3,1728417633899398700,0.05376,0.052992,0.544256,191.625472,282.793984,304.0576,346.217728,369.271808
0000003667,3,1728417634031824400,0.040192,0.038912,0.509952,17.01376,130.971648,152.128768,396.224768,419.289856
0000003589,3,1728417634099415600,0.035072,0.033792,0.54656,34.692864,188.120064,209.366528,457.078528,480.147712
0000003590,3,1728417634299594500,0.03968,0.038912,0.52864,215.844352,350.444032,372.68352,488.959488,512.643072
0000004734,3,1728417634347586800,0.04352,0.042496,0.695296,18.284288,103.842304,125.16224,360.749824,383.9936
0000003591,3,1728417634399891500,0.034816,0.034048,0.450048,121.548032,250.088704,271.471104,337.662208,360.559616
0000003592,3,1728417634500131800,0.031488,0.030464,0.428032,21.915392,222.95552,243.890944,304.766976,327.053824
0000003593,3,1728417634600390400,0.036352,0.035072,0.639232,71.096064,219.94368,241.251072,358.999296,382.097408
0000003594,3,1728417634700657400,0.03584,0.034816,0.498176,58.04416,181.606912,202.756096,314.37056,337.40416
0000003595,3,1728417634801073700,0.037376,0.036096,0.451072,20.400128,226.093056,247.29472,309.17632,332.355328
0000003668,3,1728417634831960600,0.040448,0.0384,0.425216,18.999296,170.713088,192.146432,449.175552,472.153344
0000003596,3,1728417634901151200,0.037632,0.036608,0.461312,47.082752,186.3232,208.174592,294.954752,317.909248
0000003759,3,1728417634905249500,0.04352,0.042496,0.45952,44.366336,166.054912,187.31776,434.08256,458.430976
0000003597,3,1728417635001324000,0.036352,0.031232,0.464128,35.037184,146.430464,167.587328,246.683648,269.578496
0000003598,3,1728417635101560300,0.03328,0.032256,0.411648,28.957696,224.664064,245.673216,322.679552,346.05056
0000004047,3,1728417635104488200,0.045568,0.044288,0.615168,36.955136,194.907136,216.196352,435.108352,458.158592
0000003854,3,1728417635139505700,0.044288,0.043008,0.570112,45.713664,187.179776,208.549632,423.988224,447.083008
0000003599,3,1728417635202208300,0.031744,0.03072,0.439808,66.870016,190.742784,211.904512,252.338688,275.418112
0000003669,3,1728417635632017700,0.042752,0.041728,0.893184,19.437312,106.620928,127.904768,348.753152,372.176128
0000004242,3,1728417635679696000,0.09344,0.09216,0.720384,22.893312,98.274816,119.54432,340.277248,363.25632
0000003670,3,1728417636432155000,0.052736,0.051712,0.67328,20.398592,105.235456,126.6624,367.61856,390.491648
0000004537,3,1728417636504051700,0.043776,0.042496,0.58752,27.760384,120.383232,141.791488,382.713088,405.01888
0000003760,3,1728417636505519000,0.043264,0.041984,0.506368,27.021568,131.259392,152.588544,384.145664,407.341824
0000003950,3,1728417636688607000,0.04864,0.047616,0.626176,18.195712,118.225664,139.650048,387.553536,410.752512
0000003855,3,1728417636739780000,0.04992,0.048384,0.495872,32.093184,118.008576,139.379456,379.161344,402.120192
0000003671,3,1728417636832192000,0.041216,0.040192,0.58496,203.150336,318.258944,339.621376,580.518144,603.717376
0000004145,3,1728417637077931500,0.043008,0.041984,0.57984,28.771328,155.337216,176.832256,431.300352,454.125824
0000004833,3,1728417637105561000,0.041728,0.040448,0.46976,40.275712,135.113472,156.250368,405.033216,428.551168
0000003672,3,1728417637232334800,0.04352,0.04224,0.50176,153.574656,304.928,326.366208,586.42176,608.94592
0000003761,3,1728417637305760500,0.041984,0.04096,0.52096,17.380096,152.77696,174.088704,399.565824,422.796544
0000004340,3,1728417637352497200,0.040704,0.039424,0.685312,33.842688,186.16192,207.508224,468.372992,491.612672
0000003673,3,1728417637632503600,0.046336,0.045056,0.502528,140.0576,219.72224,241.071872,468.830976,492.092928
0000003674,3,1728417638032796200,0.047104,0.045824,0.60928,45.58848,358.371072,379.621632,602.401536,625.673472
0000003762,3,1728417638105920000,0.0704,0.069376,0.597504,16.550656,93.133056,114.428672,354.945792,378.17728
0000003951,3,1728417638288926000,0.047104,0.04608,0.680448,18.859008,168.366848,189.635072,411.358464,434.544128
0000004048,3,1728417638304768500,0.08448,0.083456,0.706048,39.468288,177.777408,199.234304,426.969344,450.834944
0000003856,3,1728417638339990500,0.045568,0.044544,0.457728,36.519168,154.679552,175.956992,398.408704,421.436928
0000003675,3,1728417638432877800,0.040192,0.039168,0.539136,180.588032,470.681344,491.943168,622.89024,645.560576
0000003676,3,1728417638832979000,0.059392,0.058368,0.57472,30.825216,155.631872,176.972032,266.37824,289.458944
0000004243,3,1728417638879971300,0.040704,0.039424,0.448768,23.27424,146.7136,168.054272,387.984896,411.689216
0000003763,3,1728417638906130700,0.036352,0.035072,0.55552,39.05152,164.652288,185.913856,401.728768,424.580096
0000004932,3,1728417638953958700,0.037632,0.036864,0.497408,30.717952,141.1392,162.40512,381.449472,404.444416
0000004636,3,1728417639091889400,0.03968,0.038656,0.488704,14.958592,89.167616,110.452736,328.205056,351.01824
0000003677,3,1728417639233156400,0.059392,0.057856,0.68224,91.86432,167.259392,188.514816,418.114304,441.733888
0000003678,3,1728417639633290200,0.050176,0.049408,0.576256,17.85728,309.842688,331.276288,552.761088,576.272128
0000003764,3,1728417639706383600,0.057856,0.056576,0.643584,16.693504,120.91904,142.241024,368.372992,391.48032
0000004439,3,1728417639719409000,0.0448,0.043264,0.599552,30.621952,120.278784,141.531392,362.180864,384.961024
0000003952,3,1728417639889194800,0.049664,0.04864,0.705792,18.162176,105.981696,127.31008,355.944448,379.181312
0000003857,3,1728417639940252000,0.049664,0.04864,0.514048,19.845632,92.597504,113.896448,335.585792,358.537728
0000003679,3,1728417640033514500,0.050432,0.049408,0.644352,132.507136,221.298432,242.643456,465.709312,488.898304
0000004146,3,1728417640278125600,0.046848,0.045824,0.483584,16.856064,89.776896,111.087872,346.721536,369.948928
0000003680,3,1728417640433806600,0.04864,0.047616,0.587776,44.556544,131.753728,153.124864,404.466688,428.52096
0000003765,3,1728417640506619000,0.03968,0.037376,0.454656,23.303424,133.699328,154.917376,405.17504,428.56832
0000004341,3,1728417640552656100,0.043776,0.042752,1.487872,26.550272,116.146688,137.442816,384.29696,407.171072
0000003681,3,1728417640633945900,0.04096,0.039936,0.575744,173.427456,291.645696,313.115904,391.581184,414.718976
0000004735,3,1728417640747871700,0.056832,0.055808,0.572672,16.60672,138.291712,159.611136,375.390208,398.59968
0000003682,3,1728417640834065200,0.046336,0.045312,0.45184,18.69696,160.719104,182.053888,221.719552,244.498944
0000003683,3,1728417641034234400,0.037376,0.036608,0.550144,32.247808,342.02624,363.298816,413.128448,436.814848
0000003684,3,1728417641234504400,0.049152,0.048384,0.545792,60.294144,171.728896,194.688,247.69536,269.38112
0000003766,3,1728417641306812400,0.062976,0.061952,0.663296,29.731072,122.349312,146.089984,385.669376,408.823808
0000003685,3,1728417641434503000,0.032512,0.032,0.500992,30.042112,138.524416,159.932672,383.452416,406.37056
0000003953,3,1728417641489356500,0.029184,0.028672,0.295168,25.1776,175.635712,196.797696,457.533952,480.453376
0000004049,3,1728417641504927000,0.039168,0.038144,0.338688,22.447616,160.922112,184.447744,430.427648,454.687488
0000003858,3,1728417641540489000,0.056832,0.055808,0.683776,22.059776,141.199616,162.540032,415.170048,438.350336
0000003686,3,1728417641634796500,0.037376,0.036352,0.42368,162.543616,236.2176,257.480192,328.405504,351.252992
0000003687,3,1728417641835541000,0.038144,0.03712,0.485376,46.945792,170.469376,191.796736,418.617344,441.924096
0000003688,3,1728417642035761000,0.035584,0.03456,0.496896,195.046144,277.01888,298.123776,377.186816,400.61312
0000004244,3,1728417642080164400,0.066048,0.064768,0.594944,18.04288,117.45024,138.58048,371.777792,394.59968
0000003767,3,1728417642107087600,0.038912,0.037888,0.478464,22.204416,107.7312,128.873984,362.582528,385.56416
0000003689,3,1728417642235910000,0.038144,0.03712,0.465664,29.380352,144.614656,166.012928,226.706432,249.524224
0000003690,3,1728417642436094200,0.038656,0.037632,0.493568,41.476352,355.425024,376.754432,437.780224,462.305792
0000003691,3,1728417642536396500,0.041472,0.039936,0.515328,173.22368,293.477376,314.840832,392.005376,414.533376
0000003692,3,1728417642636667400,0.040448,0.039424,0.731392,73.803776,236.269312,257.605888,349.965568,372.670976
0000003693,3,1728417642737097700,0.029952,0.028672,0.76544,47.302144,162.168832,183.364352,275.486976,297.438976
0000003694,3,1728417642837353000,0.037632,0.036352,0.533504,57.199616,238.983168,259.626752,343.296,366.583296
0000004538,3,1728417642904329700,0.047616,0.04608,0.524544,26.101248,168.006912,189.229312,449.918976,473.041664
0000003768,3,1728417642907336400,0.037632,0.036608,0.486656,44.47104,169.518336,190.144,444.08064,467.307008
0000003695,3,1728417642937662700,0.03456,0.03328,0.44672,52.799232,191.308288,212.66944,325.034752,348.384256
0000003696,3,1728417643037814800,0.06784,0.067584,0.477696,56.061184,179.950848,201.554176,277.943296,301.536256
0000003954,3,1728417643089564200,0.044288,0.040704,0.38272,35.504896,162.006528,183.426048,405.519872,428.383744
0000003697,3,1728417643138083800,0.034048,0.033024,0.621568,72.73216,203.937792,225.042688,281.380608,304.347392
0000003859,3,1728417643140699100,0.11904,0.113152,0.669696,29.965568,135.709184,157.256704,383.60704,407.434752
0000003698,3,1728417643238399700,0.051968,0.045312,0.539648,27.941376,123.898624,144.98432,219.816448,242.761728
0000003699,3,1728417643338613500,0.04736,0.046336,0.63488,18.850048,101.20064,122.363392,361.148416,384.09856
0000004147,3,1728417643478404400,0.04096,0.039936,0.489984,24.57216,121.37216,142.662144,375.617536,398.754304
0000004834,3,1728417643505859000,0.038656,0.037888,0.428544,28.012288,113.580032,137.40288,373.020928,395.905024
0000003769,3,1728417643707500300,0.043008,0.041984,0.475392,14.830592,101.851392,123.104768,345.257728,368.196608
0000004342,3,1728417643752966100,0.052736,0.051456,0.635136,20.054528,115.869952,136.94848,361.902336,384.842496
0000003770,3,1728417644507698200,0.108032,0.107008,0.653824,21.21984,94.771968,115.853568,354.275328,377.60896
0000003955,3,1728417644689953300,0.053248,0.052224,0.54272,19.114752,1130.139136,1151.449344,1377.217024,1400.1408
0000004050,3,1728417644705227300,0.039168,0.038144,0.591872,23.747328,120.98048,142.5024,366.705664,390.121984
0000003860,3,1728417644740940300,0.050176,0.048896,0.609024,21.282816,117.129216,138.659328,366.401792,390.095872
0000003771,3,1728417644907887900,0.03584,0.035072,0.497408,177.72416,255.236096,276.4992,518.9184,541.90208
0000004245,3,1728417645280416300,0.045824,0.0448,0.541952,17.273856,96.645376,117.950464,350.97088,374.003968
0000003772,3,1728417645308123400,0.042496,0.041472,0.54912,98.385408,188.819712,210.118656,472.504576,495.796992
0000004933,3,1728417645354188300,0.039936,0.038912,0.605952,17.285376,130.59456,151.9744,370.47936,393.685504
0000004637,3,1728417645492176400,0.0512,0.050176,0.607488,16.74496,108.925696,130.190848,362.096896,385.0944
0000003861,3,1728417645541180400,0.052992,0.052224,0.752896,23.049472,105.052416,126.34496,343.680768,366.522368
0000003773,3,1728417645708162000,0.034304,0.03328,0.631296,18.244864,127.42528,148.772352,372.74752,395.926016
0000003774,3,1728417646108418300,0.04864,0.04352,0.598272,204.05248,392.768,414.057472,701.265152,725.543168
0000004440,3,1728417646119660300,0.040704,0.03968,0.593408,18.686464,98.300416,119.619072,384.291072,407.499264
0000003956,3,1728417646290196000,0.044032,0.043008,0.485888,22.338048,173.285376,194.630656,411.394816,434.294528
0000004051,3,1728417646305473500,0.05888,0.0576,0.650752,19.75552,196.518656,217.83296,480.53248,503.405056
0000003862,3,1728417646341439500,0.0448,0.043776,0.645376,42.333184,170.770432,192.114688,469.071872,493.15584
0000003775,3,1728417646508646100,0.038144,0.036608,0.52608,241.32736,334.972928,356.305152,600.155136,623.278848
0000004148,3,1728417646678668300,0.042496,0.041472,0.697344,18.390272,145.1648,166.704896,404.377344,427.632896
0000003776,3,1728417646908900900,0.04224,0.040704,0.556544,164.003328,243.495424,264.753408,497.228288,520.6912
0000004343,3,1728417646953265400,0.0448,0.043776,0.532992,18.423296,99.325184,120.801536,339.391488,364.430848
0000003863,3,1728417647141674500,0.073216,0.071936,0.550656,16.518144,110.601472,131.904512,344.541184,367.39328
0000004736,3,1728417647148036900,0.035072,0.034304,0.596736,16.203776,115.619328,136.660992,347.195904,369.59232
0000003777,3,1728417647309158100,0.044544,0.043264,0.460032,73.625344,349.099264,370.351104,604.908288,628.017152
0000003778,3,1728417647709423400,0.041728,0.040704,0.502784,180.005632,324.346112,345.533184,606.239488,629.186304
0000003957,3,1728417647890464500,0.062464,0.060928,0.709632,36.160256,162.507264,183.700736,434.477824,457.545728
0000004052,3,1728417647905795600,0.043776,0.042752,0.635648,21.283584,161.045248,182.347264,445.012224,468.062208
0000003864,3,1728417647941935400,0.04096,0.039424,0.511488,43.418624,143.86944,165.067008,409.449984,431.75936
0000003779,3,1728417648109414400,0.03456,0.033792,0.412416,154.26432,267.578368,288.846848,525.00992,548.055296
0000004246,3,1728417648480644600,0.051968,0.050432,0.584704,18.51264,94.181632,115.356672,339.967232,362.800384
0000003780,3,1728417648509574400,0.040448,0.039424,0.452864,102.134528,391.456512,412.713216,469.869056,493.09824
0000003781,3,1728417648709842200,0.039936,0.038912,0.493312,155.562496,229.225472,250.574336,299.786496,322.709504
0000003865,3,1728417648742203000,0.039168,0.0384,0.436736,17.254912,93.74976,115.264512,335.318016,358.46144
0000003782,3,1728417648910791700,0.050432,0.049152,0.516096,45.740032,142.011904,163.360768,388.436224,411.53024
0000003783,3,1728417649111093200,0.041472,0.040448,0.535552,166.923776,557.106176,578.400768,709.188096,732.440576
0000004539,3,1728417649304606000,0.055808,0.054272,0.735744,16.994816,126.456832,147.588608,427.967488,452.291328
0000003784,3,1728417649311231200,0.03584,0.035072,0.459264,235.053568,445.626624,466.783232,535.064832,558.023168
0000004441,3,1728417649319922000,0.036352,0.035584,0.517376,34.212608,124.313344,145.548544,412.637184,436.86528
0000003958,3,1728417649490803000,0.042752,0.041472,2.537216,20.262656,235.549952,256.867328,522.17216,545.281024
0000004053,3,1728417649506103300,0.058112,0.057088,2.185728,47.91296,257.676032,279.090688,548.054016,571.5968
0000003785,3,1728417649511478300,0.039424,0.0384,0.5056,42.419968,271.004416,292.105472,348.5504,371.73504
0000003866,3,1728417649542459000,0.039168,0.033536,0.692992,36.991744,222.065152,243.387392,510.984448,535.215872
0000003786,3,1728417649711496700,0.040704,0.03968,0.524544,65.735936,164.903936,186.088704,412.428288,435.73504
0000004149,3,1728417649878902300,0.037632,0.036864,0.601088,17.684736,170.097408,191.428096,450.076416,474.360576
0000004835,3,1728417649906123500,0.037888,0.03712,0.466688,21.414656,154.995456,176.257792,423.079168,446.951936
0000003787,3,1728417649911735600,0.0512,0.050176,0.546816,190.63296,269.153024,290.316288,358.881792,381.836288
0000003788,3,1728417650111925500,0.032768,0.031744,0.533504,22.395648,207.599104,228.71808,288.671232,311.438592
0000004344,3,1728417650153509400,0.04608,0.045056,0.57088,21.785856,154.470656,175.779072,394.171648,417.34784
0000003789,3,1728417650312189700,0.035328,0.03456,0.4416,18.290176,148.065792,169.306624,402.269952,425.19296
0000003867,3,1728417650342761700,0.03712,0.035328,0.4992,17.025792,104.938496,126.397696,346.439168,369.774848
0000003790,3,1728417650512430000,0.041472,0.039936,0.633856,179.698432,294.149376,315.1808,390.240256,413.71648
0000003791,3,1728417650612513300,0.033536,0.032512,0.585216,79.384064,193.97504,215.017728,289.102592,314.128896
0000003792,3,1728417650712805600,0.050688,0.049664,0.50816,26.977792,213.439744,238.064128,293.442048,316.540672
0000003793,3,1728417650812843500,0.052992,0.051712,0.478464,29.602816,181.847808,202.907392,264.934144,287.992064
0000003794,3,1728417650913212200,0.049408,0.047872,0.474624,26.605312,126.203904,147.884544,196.255232,219.161344
0000003795,3,1728417651013436200,0.04608,0.045056,0.512,42.973184,186.201344,207.114496,306.2144,329.673472
0000003959,3,1728417651090997800,0.047872,0.046848,0.506624,17.562368,203.679744,224.964096,470.553344,493.632512
0000004054,3,1728417651106207500,0.043264,0.04224,0.609792,41.47584,189.33376,210.622208,447.805952,470.469376
0000003796,3,1728417651113990100,0.034048,0.03328,0.553472,122.457088,246.391296,268.454912,347.119872,369.149696
0000003868,3,1728417651142959600,0.03968,0.0384,0.459264,53.482752,184.11776,205.23392,427.228416,450.056448
0000003797,3,1728417651214115800,0.082688,0.076032,0.340224,43.454208,127.571712,149.013248,202.186496,224.534784
0000003798,3,1728417651314405000,0.054528,0.053248,0.53376,41.137408,123.104512,144.27776,182.824704,205.090048
0000003799,3,1728417651414552000,0.03584,0.035072,0.500224,36.247296,157.72928,179.150336,417.900032,441.134848
0000004247,3,1728417651680954000,0.059904,0.058624,0.574208,17.810944,91.870976,113.2224,345.279744,368.288256
0000004934,3,1728417651754383000,0.046336,0.045312,0.61824,18.482944,98.747904,120.077312,335.851264,359.1552
0000004638,3,1728417651892452000,0.045568,0.044544,0.612608,16.773888,110.947584,132.574976,350.792704,373.624064
0000003869,3,1728417651943221500,0.043776,0.042496,0.56576,19.159296,99.449088,120.842752,338.765312,361.644288
0000004442,3,1728417652520136000,0.04224,0.04096,0.747008,17.95968,89.716224,111.06048,347.463168,370.811648
0000003960,3,1728417652691230000,0.035584,0.03456,0.627456,16.567296,125.145088,146.523648,370.524416,394.32832
0000004055,3,1728417652706534000,0.039424,0.0384,0.523008,30.705664,141.081344,162.444032,376.927744,400.378368
0000003870,3,1728417652743476700,0.04096,0.039936,0.49152,32.525824,131.828736,153.177344,392.36736,415.726336
0000004150,3,1728417653079200500,0.049408,0.048128,0.494592,23.56736,94.898688,116.0768,361.73568,384.989696
0000003871,3,1728417653143694300,0.073728,0.072448,0.529664,218.206464,329.878784,351.2384,604.70528,627.86176
0000004345,3,1728417653353800200,0.051968,0.050688,0.591616,17.157632,120.442624,141.910528,382.990848,406.085376
0000003961,3,1728417653491480000,0.043776,0.041984,0.56576,16.657664,105.458944,126.767104,342.536448,365.61664
0000003872,3,1728417653543960300,0.051456,0.050688,0.517632,163.09376,249.854976,271.132928,489.035008,512.317696
0000004737,3,1728417653548237300,0.059648,0.057856,0.585984,21.106176,102.161664,123.436288,342.416384,365.353216
0000003873,3,1728417653944193300,0.043008,0.041984,0.464896,69.215232,143.077888,164.294144,392.033792,415.172864
0000003962,3,1728417654291828700,0.048896,0.048128,0.540416,18.611712,122.15296,143.363328,370.301952,393.330944
0000004056,3,1728417654306833700,0.0384,0.037376,0.443904,32.259072,118.475776,140.620544,368.598784,391.571712
0000003874,3,1728417654344453400,0.037376,0.036352,0.530688,214.59584,293.70496,314.976256,535.84256,558.940928
0000004151,3,1728417654679442700,0.056576,0.05504,0.544512,17.163776,88.224,109.573376,323.244288,346.69312
0000003875,3,1728417654744703500,0.067328,0.066048,0.437504,116.376576,211.727104,233.106688,482.487808,505.593344
0000004248,3,1728417654881238500,0.048896,0.047616,0.5696,21.150464,95.44704,116.626688,362.763776,385.574144
0000003963,3,1728417655092030500,0.043776,0.042496,0.427264,17.632768,98.116608,119.423232,336.321792,359.853056
0000003876,3,1728417655144939000,0.047104,0.04608,0.42112,40.655104,122.038528,143.356416,361.461504,384.818176
0000003877,3,1728417655545174800,0.03328,0.032256,0.58624,182.513152,296.789504,318.88768,549.123328,572.449536
0000004540,3,1728417655704935400,0.043264,0.04224,0.441856,14.989824,125.632256,146.975488,365.97632,389.100544
0000004443,3,1728417655720325600,0.045312,0.044288,0.577792,48.301824,140.665856,161.961472,396.914176,419.644672
