gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003058,3,1728422812771078000,0.049408,0.050176,0.462848,16.861952,86.238464,107.560448,328.83456,351.538944
0000002968,3,1728422813420069400,0.067328,0.068608,0.723456,18.298624,89.241088,110.544896,328.78336,351.960832
0000003836,3,1728422813542659000,0.038656,0.03968,0.467968,16.31104,89.024,110.3616,324.934144,347.830784
0000003540,3,1728422813867851300,0.05888,0.06016,0.656896,20.12288,115.1488,136.46464,353.84704,376.890368
0000004033,3,1728422813880852200,0.043008,0.044032,0.596224,17.43488,114.606336,135.839488,355.357952,378.408448
0000003153,3,1728422814043933000,0.043776,0.044544,0.566272,18.707456,109.1904,130.590976,357.551616,380.70144
0000003443,3,1728422814063179300,0.039936,0.04096,0.480512,27.781376,110.234624,131.471616,354.018816,376.946688
0000002969,3,1728422814220212200,0.04736,0.04864,0.499712,20.127488,89.771264,111.081984,327.148288,350.185216
0000003059,3,1728422814371334700,0.038656,0.03968,0.489472,25.228288,96.598784,118.716672,337.694208,360.735744
0000003249,3,1728422814984274700,0.043264,0.044032,0.566528,19.48416,108.835072,130.14272,350.771456,375.323136
0000002970,3,1728422815020285400,0.039424,0.040704,0.414208,20.75136,93.25056,114.612736,335.216128,358.216448
0000003346,3,1728422815124575500,0.03712,0.050944,0.480512,16.264192,87.135744,108.37504,328.731648,351.843328
0000004230,3,1728422815339448000,0.04736,0.048384,0.57216,16.96512,91.46112,112.904704,334.478592,357.28768
0000002971,3,1728422815420493800,0.038912,0.040192,0.532736,155.086848,224.814336,246.012928,469.55904,492.687104
0000003154,3,1728422815643969800,0.045312,0.046336,0.636416,19.680256,90.860288,112.193536,328.072448,351.070976
0000002972,3,1728422815820766000,0.04736,0.048896,0.538368,49.163008,337.679872,358.914816,581.410304,604.563712
0000003060,3,1728422815971594800,0.040192,0.044032,0.671488,17.012224,88.483328,109.827072,329.539328,352.59008
0000003639,3,1728422816100204500,0.041728,0.043008,0.640512,23.300352,95.619584,116.71424,335.412992,358.221824
0000002973,3,1728422816221001700,0.04608,0.047616,0.468736,161.232896,434.701824,456.120832,499.92192,523.365376
0000002974,3,1728422816621280500,0.038912,0.039936,0.552704,45.417216,141.9328,163.238912,374.805504,397.89312
0000003061,3,1728422816771884800,0.038656,0.03968,0.48,16.633088,87.091456,108.306432,333.5104,356.771072
0000004528,3,1728422816843480600,0.04224,0.043008,0.606464,16.34944,90.54464,111.869184,337.99808,360.876288
0000002975,3,1728422817021462500,0.03968,0.040704,0.576768,194.161152,285.059584,306.509312,551.000832,574.095104
0000003541,3,1728422817068057600,0.047872,0.04864,0.563968,18.158336,96.054528,116.929792,353.393152,376.832768
0000003155,3,1728422817244233500,0.041728,0.043008,0.687104,22.971648,147.323904,168.65536,423.42784,446.802432
0000003444,3,1728422817263442200,0.04736,0.048384,0.4864,37.776896,166.177024,187.584512,433.792768,456.939776
0000004925,3,1728422817315885300,0.038912,0.039936,0.572416,24.806144,125.150464,146.434048,388.61184,411.6672
0000002976,3,1728422817421802200,0.039168,0.040192,0.430848,115.746048,214.582784,236.142336,460.38656,482.782208
0000003062,3,1728422817572103000,0.056064,0.057344,0.513792,18.433792,121.481216,142.855936,372.563712,394.97472
0000002977,3,1728422817822101000,0.04864,0.04992,0.71296,40.654336,312.489984,333.759744,568.714496,591.919104
0000003935,3,1728422817883217200,0.043008,0.0448,0.719872,17.37984,99.636992,121.03936,343.08608,366.24896
0000004132,3,1728422817954769400,0.041984,0.043264,0.54272,22.86464,96.460288,117.745408,357.3632,380.720384
0000003250,3,1728422818184555000,0.04096,0.041984,1.907968,22.21312,123.968256,145.344512,363.785216,386.99776
0000003738,3,1728422818219923500,0.040192,0.04096,0.50048,16.914944,112.780288,134.183936,351.97312,375.067648
0000002978,3,1728422818222300700,0.039936,0.041216,0.512512,148.914432,254.815488,276.218368,500.294912,523.551232
0000003347,3,1728422818324888600,0.045824,0.046848,0.521984,17.463808,138.532352,159.876864,376.346624,399.469824
0000003063,3,1728422818372351200,0.037888,0.038912,0.5376,37.908224,124.193536,145.407488,381.266688,404.46208
0000002979,3,1728422818622552300,0.043776,0.045056,0.604928,80.08832,351.79136,373.0752,601.217536,625.029632
0000003156,3,1728422818844383000,0.032256,0.032768,0.658176,17.085184,87.803648,108.75008,328.215296,351.282432
0000002980,3,1728422819022784000,0.057344,0.058368,0.57984,180.748544,289.61152,310.721024,385.713664,408.54656
0000003064,3,1728422819172586500,0.048128,0.048896,0.54784,30.163968,119.547392,140.925184,359.542528,382.760704
0000002981,3,1728422819224834800,0.032768,0.033536,0.461568,34.151424,152.686592,174.01216,213.672192,236.383488
0000002982,3,1728422819425110500,0.048128,0.048896,0.451584,23.915776,314.151168,335.364608,652.990976,676.852224
0000002983,3,1728422819625356300,0.038912,0.040192,0.464896,52.346368,134.25152,155.492096,453.284096,477.081856
0000003251,3,1728422819784858400,0.043008,0.044544,0.508672,17.164544,90.5664,112.032,355.76576,378.832384
0000002984,3,1728422819825592300,0.035584,0.036352,0.464896,186.77504,336.059904,357.210624,399.314688,422.406656
0000003837,3,1728422819942941200,0.038144,0.039168,0.544256,17.053184,172.38528,193.699584,448.619008,471.581184
0000003065,3,1728422819972874000,0.040192,0.041216,0.493568,40.604672,188.473856,210.251264,456.4096,479.36896
0000002985,3,1728422820025804000,0.0448,0.045824,0.558336,54.648832,242.389504,263.593472,376.838144,399.69152
0000002986,3,1728422820225744400,0.029696,0.03072,0.4544,60.834304,247.82592,269.240064,342.9248,365.849088
0000003542,3,1728422820268299500,0.042752,0.04352,0.604416,19.53792,175.8336,197.018368,415.646464,438.987008
0000004034,3,1728422820281093600,0.039424,0.040704,0.525312,43.889152,179.698176,200.98432,419.237632,442.143232
0000002987,3,1728422820425986600,0.038656,0.048384,0.487936,87.847424,200.69248,222.0736,505.252096,528.500736
0000003157,3,1728422820444662000,0.042496,0.04352,0.560384,24.470784,155.663872,177.023744,480.301568,503.4496
0000003445,3,1728422820463811800,0.052736,0.053504,0.55552,17.53088,150.846976,172.201984,466.373632,488.79872
0000002988,3,1728422820626065700,0.032512,0.03328,0.47616,237.506816,361.413376,382.540544,636.919552,660.156416
0000004826,3,1728422820722399000,0.054016,0.05504,0.547584,17.413632,125.873664,147.109632,361.62176,384.393984
0000003066,3,1728422820773052400,0.0384,0.039424,0.412672,22.646528,166.37568,187.570432,407.176192,429.505024
0000002989,3,1728422820826190800,0.035584,0.036352,0.694272,48.135424,140.824576,161.991168,423.414528,446.413568
0000002990,3,1728422821026503700,0.047104,0.047872,0.538624,198.582272,301.252352,322.505216,409.828608,434.993664
0000002991,3,1728422821126544100,0.044544,0.045312,0.540416,99.101952,224.753664,246.134528,323.49056,345.716736
0000002992,3,1728422821226540800,0.016384,0.01664,0.2176,52.364544,196.599552,218.660864,267.072512,290.596864
0000002993,3,1728422821326847700,0.036864,0.038144,0.901632,35.039232,195.382528,216.623104,356.747008,381.647616
0000003252,3,1728422821385001000,0.038656,0.03968,0.450816,21.488384,137.531392,158.971392,393.364224,416.38272
0000002994,3,1728422821426997200,0.021248,0.021504,0.482304,30.61888,151.315712,172.615168,257.303296,281.401088
0000003348,3,1728422821525095000,0.045568,0.046592,0.987392,19.27552,184.855808,206.172416,447.67104,471.46752
0000002995,3,1728422821527762000,0.04736,0.048128,0.533504,76.890368,234.027008,255.342592,326.681856,350.009344
0000003067,3,1728422821573407700,0.021248,0.02176,0.530944,39.352064,186.880768,208.084736,448.257536,471.439104
0000004429,3,1728422821584484600,0.045056,0.04608,0.610816,28.346624,177.072384,198.443008,468.495872,491.84128
0000002996,3,1728422821628060200,0.0512,0.05248,0.475392,58.840064,261.496832,282.821632,344.136448,368.425216
0000002997,3,1728422821728291600,0.04224,0.043264,0.46848,70.812928,187.117056,208.49664,324.022528,347.97696
0000004231,3,1728422821739683300,0.081664,0.082944,0.54016,16.791808,127.919872,149.285888,390.488576,413.205504
0000002998,3,1728422821830324200,0.04352,0.045568,0.560896,40.475392,180.004096,201.31584,252.9728,276.070144
0000002999,3,1728422821931317800,0.038656,0.03968,0.700416,72.77568,185.28384,206.589696,425.805056,448.957696
0000003158,3,1728422822044943400,0.045312,0.046592,0.441856,25.308672,104.163072,125.325824,343.023104,366.082048
0000004727,3,1728422822144459300,0.041984,0.043008,0.701696,16.66944,92.48,113.714944,341.357056,364.231424
0000003068,3,1728422822373534200,0.058368,0.059392,0.628992,16.882688,94.910976,116.158464,335.668736,359.054848
0000003640,3,1728422822500511200,0.045824,0.046848,0.61312,16.666624,88.388352,109.85216,330.082048,353.239296
0000003253,3,1728422822985277700,0.044032,0.045056,0.485376,18.06208,87.423744,108.697088,332.325376,355.3024
0000003069,3,1728422823173876500,0.041984,0.043008,0.539904,17.65504,93.786112,115.218432,341.11488,364.152064
0000003543,3,1728422823468602000,0.046848,0.047616,0.664576,25.642752,98.824192,120.184064,335.653376,358.790144
0000003159,3,1728422823645221600,0.037632,0.038656,0.549632,16.761856,106.887424,128.2112,344.099328,368.276224
0000003446,3,1728422823663947300,0.03584,0.037632,0.548352,26.13632,109.297664,130.605824,353.246208,376.219904
0000003070,3,1728422823973947100,0.036864,0.037888,0.59776,23.232256,94.44608,115.686656,342.944256,366.246656
0000003936,3,1728422824283456000,0.0384,0.03968,0.66944,22.580736,99.108352,120.377088,364.610304,387.850752
0000004133,3,1728422824355043800,0.059136,0.06016,0.59392,21.923328,103.035648,124.125696,362.811136,385.759232
0000003071,3,1728422824374157300,0.04608,0.047104,0.466944,162.039808,242.502144,263.870464,491.252224,514.271744
0000003254,3,1728422824585539800,0.05632,0.057856,0.751872,25.894656,143.123456,164.422912,413.077504,436.534784
0000003739,3,1728422824620217300,0.056064,0.057088,0.63488,22.76864,114.592,135.945216,377.943808,401.730048
0000003349,3,1728422824725371100,0.040192,0.041472,0.589568,16.689408,87.382016,108.686848,333.40416,356.505088
0000003072,3,1728422824774407700,0.033536,0.035584,0.57088,70.976512,391.794688,413.045248,638.249216,662.089728
0000004330,3,1728422825081260800,0.058624,0.059904,0.89088,18.234368,145.757184,167.031552,406.964992,430.782976
0000004628,3,1728422825089822700,0.051712,0.052992,0.643328,22.593792,136.724736,160.807424,398.806272,422.310656
0000003073,3,1728422825174615000,0.032256,0.03328,0.521216,214.805248,498.249984,519.636992,568.409344,591.74784
0000003160,3,1728422825245416700,0.052224,0.05376,0.660736,17.02912,87.34464,108.563456,325.849344,348.806912
0000003074,3,1728422825574944500,0.045824,0.04736,0.504576,64.4736,134.626816,155.93856,207.852544,230.59456
0000003641,3,1728422825700824800,0.041728,0.043008,0.475648,22.545664,97.568256,118.884608,348.37888,371.492352
0000003075,3,1728422825975225600,0.041984,0.043008,0.483584,24.544768,120.07936,141.380864,356.667136,379.721984
0000003161,3,1728422826045790200,0.043008,0.044032,0.641536,19.913472,91.09632,112.493312,340.75392,363.863808
0000003255,3,1728422826185817000,0.039168,0.040448,0.494592,17.040384,87.52256,108.845824,329.668864,352.846336
0000003838,3,1728422826343159600,0.041216,0.041984,0.421888,23.120384,96.826112,118.18496,331.44704,354.628608
0000003076,3,1728422826375341000,0.040448,0.041728,0.57216,177.241344,247.089664,268.475904,491.521536,514.637568
0000003544,3,1728422826668892400,0.045568,0.046848,0.578816,17.221376,112.252928,133.506304,357.674752,380.918016
0000004035,3,1728422826681373400,0.040448,0.041728,0.49408,30.811904,120.224768,141.695232,363.183616,386.253824
0000003077,3,1728422826775611100,0.041728,0.042752,0.645632,70.91072,192.534272,213.848576,434.464256,457.458176
0000003162,3,1728422826845945600,0.036864,0.0384,0.574976,37.344256,161.209856,182.496,431.654144,455.641856
0000003447,3,1728422826864342000,0.03968,0.040704,0.494336,23.218944,142.036736,163.292928,413.94688,437.361664
0000003078,3,1728422827175821300,0.070912,0.07168,0.64512,23.830784,111.133696,132.57088,341.684224,364.969728
0000003079,3,1728422827576104000,0.050688,0.051712,0.594944,164.056576,237.466112,259.014656,482.76864,506.033664
0000003163,3,1728422827646204200,0.054272,0.055296,0.621056,20.122624,98.835968,120.141312,359.76064,382.816256
0000003256,3,1728422827786039300,0.040448,0.041728,0.722944,22.135296,93.090304,114.801408,328.761856,351.864576
0000003350,3,1728422827925656800,0.044032,0.0448,0.704256,17.920256,95.440384,116.79744,334.010368,357.085696
0000003080,3,1728422827976335600,0.040704,0.041728,0.709632,62.27712,346.633216,368.056064,414.260224,437.326848
0000004232,3,1728422828139986000,0.044544,0.045568,0.471808,17.033728,92.050944,113.352448,339.341056,362.107648
0000003081,3,1728422828176597800,0.04096,0.041984,0.603392,112.342272,182.6816,204.054272,251.311616,275.044096
0000003082,3,1728422828376840400,0.039936,0.04096,0.451328,30.84544,314.343424,335.558144,385.544192,408.808704
0000003164,3,1728422828446424000,0.037376,0.038144,0.475648,22.452736,94.035968,115.386624,344.551936,367.499776
0000003083,3,1728422828577052400,0.037888,0.038656,0.439296,79.638784,150.052864,171.260672,218.503168,241.282816
0000003084,3,1728422828777286700,0.035072,0.036864,0.488704,28.986112,321.489152,342.7584,620.81536,644.69632
0000003642,3,1728422828901044500,0.0576,0.058624,0.606208,17.10336,88.54656,109.869312,328.996352,352.066048
0000003085,3,1728422828977562400,0.079616,0.08064,0.819456,59.646976,141.422336,162.81984,420.517632,444.327168
0000003086,3,1728422829177594000,0.044032,0.045056,0.595456,171.679232,293.59488,314.853376,368.020992,391.072256
0000003165,3,1728422829246789000,0.047104,0.047872,0.629504,17.211392,97.794816,119.146752,367.7568,390.94784
0000003087,3,1728422829377754000,0.042752,0.044032,0.471296,16.70528,137.587456,158.891776,216.088576,239.216128
0000003257,3,1728422829386320100,0.040448,0.041728,0.487424,21.140992,112.616704,133.878528,371.932928,395.184128
0000003351,3,1728422829525917000,0.040192,0.041216,0.534528,16.516096,112.312064,133.44768,384.267008,407.640832
0000003088,3,1728422829577966000,0.033536,0.034816,0.475648,31.502336,354.262016,375.5904,697.383168,720.237056
0000004529,3,1728422829643681800,0.074752,0.076032,0.562688,17.901824,104.201472,125.814784,355.502336,378.984448
0000003089,3,1728422829778246000,0.047616,0.04864,0.53888,58.177792,159.999232,184.388096,502.607104,526.826752
0000003545,3,1728422829869097200,0.051712,0.052736,0.53888,29.859584,126.301952,147.589376,412.348928,436.066048
0000003090,3,1728422829978483700,0.035072,0.036096,0.527872,229.7088,374.215168,395.358208,438.336,461.390336
0000003166,3,1728422830046940000,0.041984,0.043008,0.572672,17.078272,165.654272,186.973184,443.68512,467.670784
0000003448,3,1728422830064579800,0.04352,0.044544,0.491264,28.466944,203.644672,224.95488,466.937344,490.179584
0000003091,3,1728422830078780700,0.038144,0.039168,0.412416,130.424832,305.823744,327.158528,410.274816,435.76576
0000004926,3,1728422830116134400,0.04352,0.044544,0.57088,25.43488,202.419456,223.7504,454.512128,477.337344
0000003092,3,1728422830179005400,0.03968,0.04096,0.52352,30.793728,206.169344,227.52896,310.622464,335.496192
0000003093,3,1728422830279108900,0.038656,0.03968,0.599296,29.105152,166.77376,188.08192,277.41312,300.322048
0000003094,3,1728422830379338200,0.034816,0.036096,0.57984,66.396416,218.568704,240.371712,304.797184,327.723776
0000003095,3,1728422830479598300,0.039424,0.044288,0.550656,43.199488,175.206144,196.645376,280.974336,304.222208
0000003096,3,1728422830579681800,0.059136,0.060416,0.551168,38.562304,137.199104,158.499584,225.879808,248.552704
0000003097,3,1728422830679684400,0.081664,0.082944,0.495104,31.962624,189.736704,211.25376,284.359936,307.647744
0000003937,3,1728422830683757800,0.034048,0.035072,0.598272,28.142848,187.011328,208.26624,432.658688,455.782912
0000004134,3,1728422830755283200,0.037632,0.038656,0.58112,40.165376,156.728064,177.987584,390.954752,414.05568
0000003098,3,1728422830779950000,0.039936,0.04096,0.432896,54.502912,220.236288,241.542912,483.50208,506.820864
0000003167,3,1728422830847164400,0.039936,0.04096,0.62208,22.384896,153.48864,174.598144,405.437952,427.884288
0000003099,3,1728422830880506400,0.03456,0.03584,0.504064,41.085952,132.547328,153.817856,389.670912,412.54016
0000003258,3,1728422830986568200,0.052992,0.054272,0.724736,15.32416,105.742848,126.907392,343.547904,365.94688
0000003740,3,1728422831020476700,0.044032,0.045056,0.582656,19.840256,104.620288,126.198272,345.424384,367.669504
0000003352,3,1728422831126190000,0.045824,0.046848,0.568064,16.755712,87.55712,108.299264,325.24288,348.466432
0000004331,3,1728422831481462500,0.02304,0.023552,0.30208,15.067392,88.387328,109.80736,330.422784,353.531648
0000003168,3,1728422831647405000,0.059392,0.060672,0.524544,17.857536,88.629504,109.856768,324.278272,347.51232
0000003643,3,1728422832101199000,0.042496,0.04352,0.562432,16.757248,87.98976,109.344256,327.915776,350.877184
0000003169,3,1728422832447635000,0.041984,0.043264,0.563456,16.930048,89.712896,110.967808,376.004352,400.404736
0000003259,3,1728422832586825200,0.041472,0.042752,0.611072,17.209088,89.024768,110.267904,331.369216,355.668736
0000003353,3,1728422832726434000,0.053248,0.054272,0.505856,16.825088,115.56608,136.767232,366.498304,389.86752
0000003839,3,1728422832743453700,0.045568,0.046592,0.7104,38.55104,118.870016,140.160256,371.037952,393.862656
0000003546,3,1728422833069412000,0.03968,0.040448,0.62976,18.91072,125.468672,147.016704,372.02688,395.085312
0000004036,3,1728422833081503500,0.018176,0.018432,0.576,35.600384,126.139648,147.48672,370.726144,393.580032
0000003170,3,1728422833247865300,0.042496,0.04352,0.493568,17.253632,108.621312,129.844992,355.788544,379.881216
0000003449,3,1728422833264861400,0.048384,0.049408,0.55808,29.474304,112.269312,133.541888,370.364928,393.27872
0000004827,3,1728422833522562000,0.03968,0.040704,0.631552,18.815488,108.930048,130.384128,361.526016,384.51072
0000003171,3,1728422833648072000,0.027648,0.028416,0.476928,176.672256,252.428544,273.690624,498.616576,521.679616
0000003172,3,1728422834048274200,0.038144,0.039168,0.577536,78.37056,408.425984,429.520128,490.118656,513.134336
0000003260,3,1728422834187104500,0.041216,0.04224,0.528384,16.281088,114.379008,135.680512,370.955264,394.318848
0000003741,3,1728422834220761900,0.040704,0.041728,0.456448,17.653248,102.813696,124.110592,358.866688,381.842688
0000003354,3,1728422834326696200,0.078336,0.07936,0.640512,17.095168,130.424832,151.428608,375.683584,398.710016
0000004430,3,1728422834384782600,0.040704,0.041728,0.5504,25.467648,122.32448,144.98048,363.229184,386.066944
0000003173,3,1728422834448551400,0.0448,0.045824,0.493312,24.922112,158.070016,178.976768,395.1232,418.299392
0000004233,3,1728422834540222000,0.048128,0.04992,0.605952,28.655616,103.913984,124.877568,342.926592,366.665472
0000003174,3,1728422834848709600,0.072192,0.073216,0.496384,218.971904,294.929152,316.270848,547.616768,571.12064
0000004728,3,1728422834944757000,0.050176,0.0512,0.455168,16.912896,108.108544,129.38112,348.887808,372.584448
0000003261,3,1728422834987335400,0.03584,0.036864,0.636416,27.152128,116.130304,139.120128,357.744384,380.635392
0000003175,3,1728422835248935400,0.043008,0.043776,0.52608,123.02848,404.696576,426.161152,473.3376,496.166656
0000003644,3,1728422835301472500,0.046848,0.047872,0.59904,22.678016,123.38176,144.739072,368.41472,391.5648
0000003176,3,1728422835649200600,0.047104,0.048128,0.463872,18.584576,115.260672,136.676608,371.37792,394.546176
0000003262,3,1728422835787620000,0.043008,0.044032,0.601856,16.635136,91.735296,113.076736,330.695424,354.953472
0000003355,3,1728422835926945300,0.04864,0.04992,0.626176,18.035456,101.816064,123.273472,354.714112,377.804032
0000003177,3,1728422836049368300,0.036096,0.03712,0.549376,190.534656,281.516032,302.8416,548.29184,571.470592
0000003547,3,1728422836269603800,0.041728,0.042496,0.39808,25.305088,103.219968,124.400128,356.251648,378.895872
0000003178,3,1728422836449623600,0.050688,0.051712,0.511232,110.747904,201.413376,222.81984,448.262912,471.560448
0000003450,3,1728422836465170700,0.038144,0.038912,0.61568,17.052672,100.410368,121.706496,338.898432,361.850368
0000003263,3,1728422836587874600,0.038656,0.03968,0.428544,29.104896,100.177664,121.42848,339.820032,362.958848
0000003179,3,1728422836849933300,0.06016,0.06144,0.680704,28.16896,337.266944,358.354176,593.369856,616.493056
0000003938,3,1728422837084022500,0.05504,0.05632,0.413184,16.42112,126.544384,147.795456,410.605568,433.245696
0000004135,3,1728422837155562800,0.041728,0.042496,0.38656,22.22592,96.7808,118.605056,349.055488,371.943168
0000003180,3,1728422837250252500,0.062976,0.064512,0.7808,166.616064,284.456192,305.74592,392.269824,415.29344
0000003264,3,1728422837388092700,0.03968,0.040704,0.447232,28.730624,146.669056,167.858176,385.829632,408.92416
0000003742,3,1728422837420988400,0.046848,0.048384,0.694528,44.152576,127.636736,148.774656,366.567936,390.168576
0000003181,3,1728422837451274800,0.034816,0.03584,0.559616,36.595968,162.642176,183.943936,219.516672,242.270464
0000003356,3,1728422837527201800,0.043264,0.044288,0.54656,25.566976,95.174912,116.372224,332.983808,356.187648
0000003182,3,1728422837651499000,0.046592,0.047872,0.663808,28.668928,369.12256,390.510848,498.509312,521.825536
0000003183,3,1728422837851906800,0.037376,0.038144,0.64512,74.140672,209.627392,230.88896,305.860864,329.0112
0000004332,3,1728422837881773800,0.049152,0.050176,0.478464,44.93568,223.888128,245.302016,489.10976,512.468992
0000004629,3,1728422837890110200,0.048128,0.049152,0.571648,36.963328,216.131584,237.321984,480.140544,504.0448
0000003184,3,1728422838052110000,0.036608,0.038144,0.532736,42.231552,160.690688,181.972992,419.485952,442.737664
0000003451,3,1728422838065374200,0.053248,0.054272,0.55168,29.361664,146.667008,167.988992,419.8144,445.454848
0000003265,3,1728422838188335400,0.037632,0.038656,0.502528,17.489664,90.250752,111.63264,347.622912,373.072896
0000003185,3,1728422838252342500,0.037632,0.038656,0.422656,192.355584,307.52896,329.005056,420.431104,443.478528
0000003186,3,1728422838452568600,0.048128,0.049408,0.58752,30.312704,189.303808,210.58048,257.69472,280.423168
0000003645,3,1728422838501799000,0.038912,0.039936,0.427008,23.22304,117.590272,138.674688,357.593856,380.615168
0000003187,3,1728422838652697900,0.101376,0.102656,0.644096,36.644864,110.289408,131.549184,358.047744,381.520128
0000003188,3,1728422838852819500,0.047104,0.048128,0.414208,137.286144,232.879872,254.727424,309.53984,332.652032
0000003266,3,1728422838988618000,0.040448,0.041216,0.471296,30.12096,119.5008,140.800512,360.510208,383.623168
0000003189,3,1728422839052954600,0.044032,0.045312,0.41344,48.726272,186.057216,206.842624,494.25152,517.211904
0000003357,3,1728422839127545900,0.041728,0.043008,0.512256,22.648576,148.58496,169.886976,487.103232,511.902464
0000003840,3,1728422839143684900,0.071936,0.07296,0.633088,30.601984,132.42112,153.796864,472.401664,495.862272
0000003190,3,1728422839253075000,0.01792,0.018176,0.554496,214.974976,435.628288,456.964096,553.083904,577.43744
0000003191,3,1728422839353488600,0.03968,0.04096,0.619776,121.411072,336.004608,357.122304,467.07328,491.95776
0000003192,3,1728422839453811000,0.038144,0.039168,0.483584,22.32704,360.967936,382.366208,433.639424,457.061632
0000003548,3,1728422839469805300,0.038912,0.03968,0.511488,65.888,221.167104,242.390016,480.941824,503.987968
0000004037,3,1728422839481706500,0.09728,0.098048,0.581888,54.935808,240.735744,261.920512,526.022144,548.970496
0000003193,3,1728422839554304300,0.036352,0.037376,0.496384,169.456384,357.516032,378.73536,455.378176,479.54432
0000003194,3,1728422839654498600,0.040192,0.041216,0.674816,69.159424,249.746176,271.762176,354.625792,378.619648
0000003452,3,1728422839665689600,0.141056,0.148224,0.595968,16.845568,208.41728,229.547008,468.398848,491.29344
0000003195,3,1728422839754790000,0.038656,0.03968,0.533248,44.695808,209.107456,230.805504,299.078912,321.89568
0000003267,3,1728422839788905200,0.037376,0.0384,0.534528,26.648832,151.431424,172.542208,403.660288,426.688
0000003196,3,1728422839854809300,0.038912,0.043008,0.626688,52.608,186.129152,207.588096,260.40448,283.247872
0000003197,3,1728422839955114500,0.048896,0.04992,0.500992,30.613248,108.942336,130.131968,186.996224,209.789952
0000003198,3,1728422840055288300,0.046336,0.053504,0.562688,15.692288,113.590528,135.398656,181.883648,205.001984
0000003199,3,1728422840155523800,0.03712,0.038144,0.50048,26.39744,124.2176,145.481984,366.184192,389.416192
0000003268,3,1728422840589145300,0.041984,0.043008,0.666624,17.739776,110.413312,131.730688,352.334592,375.550208
0000003743,3,1728422840621254000,0.052992,0.054272,0.588032,16.390144,99.17184,120.415744,348.567552,371.341824
0000003358,3,1728422840727864000,0.043008,0.044032,0.579072,16.301312,110.746368,132.181504,348.086016,370.938112
0000004431,3,1728422840785067500,0.043264,0.044288,0.635904,20.473344,96.97792,118.315264,338.587392,362.016256
0000004234,3,1728422840940433200,0.041472,0.042496,0.606464,19.728384,93.851392,115.205376,335.726336,359.01824
0000003453,3,1728422841265935000,0.026368,0.027136,0.593152,16.896512,88.20992,109.99424,331.14752,354.151168
0000003269,3,1728422841389332700,0.025088,0.029952,0.581888,15.086336,83.46368,104.22016,318.61504,341.825792
0000003646,3,1728422841702072300,0.066304,0.067328,0.619008,17.00608,87.8464,109.21472,326.853888,349.929472
0000003270,3,1728422842189604400,0.043008,0.044288,0.54272,16.715008,87.247872,111.435264,340.271872,364.611072
0000003359,3,1728422842328012000,0.04352,0.0448,0.631296,16.999936,110.85952,131.553024,348.496384,371.582464
0000003841,3,1728422842343927600,0.045312,0.047616,0.75008,29.566464,121.95968,143.533568,369.18016,391.971584
0000004530,3,1728422842443831300,0.035328,0.036096,0.560384,16.665856,97.787136,119.16928,356.372224,379.68896
0000003271,3,1728422842589638400,0.039936,0.04096,0.703232,163.451648,244.430848,265.691392,493.134592,516.62208
0000003549,3,1728422842670100500,0.044544,0.045568,0.523008,22.782208,119.42016,141.397504,361.376256,384.600576
0000003454,3,1728422842866188800,0.045056,0.04608,0.465152,16.472832,105.341952,126.661888,345.945344,368.946432
0000004927,3,1728422842916432100,0.050944,0.052224,0.734976,17.450752,97.102848,118.430976,335.092992,358.469888
0000003272,3,1728422842989902800,0.04608,0.047616,0.483584,73.47456,344.381184,365.754368,623.587584,647.3152
0000003273,3,1728422843390023000,0.038144,0.039424,0.537856,170.831104,278.67136,299.982848,540.93056,563.56736
0000003939,3,1728422843484271000,0.03968,0.040704,0.568832,17.316352,125.316352,146.74304,373.68064,396.919808
0000004136,3,1728422843555867600,0.057344,0.058624,0.641024,43.902208,133.317376,154.61376,422.709248,445.714176
0000003274,3,1728422843790325000,0.038912,0.039936,0.6272,111.08736,228.166144,249.436416,481.595648,504.802816
0000003744,3,1728422843821461800,0.04096,0.041984,0.534528,22.64448,153.361408,174.443008,394.12224,418.448128
0000003360,3,1728422843928119300,0.059136,0.060672,0.704256,29.809408,111.337216,132.638208,366.928896,389.803008
0000003275,3,1728422844190545700,0.03456,0.035584,0.507136,55.871232,361.94432,383.540224,620.617216,644.264192
0000004333,3,1728422844281982000,0.04992,0.050944,0.494592,16.35328,91.584,112.931584,332.32256,355.960832
0000003455,3,1728422844466410000,0.044544,0.045568,0.634112,17.730304,106.253056,127.584512,378.335232,401.403392
0000003276,3,1728422844590754000,0.044544,0.045824,0.462848,208.6912,296.63488,317.89824,538.471936,561.494016
0000003361,3,1728422844728294700,0.043008,0.044288,0.48896,18.346496,130.381056,151.56864,373.609216,396.772352
0000003647,3,1728422844902338000,0.0448,0.04608,0.626688,16.681728,92.272896,113.41184,333.799424,356.748032
0000003277,3,1728422844990931200,0.041472,0.042752,0.561152,119.072768,191.008256,212.34816,432.903424,456.091904
0000003278,3,1728422845391102200,0.037376,0.038912,0.47872,21.987584,92.13568,113.444864,333.076224,356.248576
0000003362,3,1728422845528530200,0.044544,0.045824,0.496896,18.014464,114.817536,136.133632,355.663616,378.801152
