gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003998,3,1728424608423755500,0.036864,0.037632,0.567808,43.873792,124.218368,146.377472,399.433216,422.613248
0000003999,3,1728424608523985700,0.032512,0.034048,0.438016,35.106048,358.526464,379.845632,618.495488,642.101504
0000004446,3,1728424608649415200,0.03968,0.040704,0.636672,21.242368,92.707584,113.980928,342.81856,368.428288
0000004349,3,1728424608743117600,0.040192,0.041216,0.568064,15.93472,139.712768,161.126144,398.525952,423.074048
0000004069,3,1728424608930925300,0.053248,0.054272,0.568832,16.533504,89.64352,111.081728,327.840256,351.339776
0000004254,3,1728424609658798000,0.047872,0.048896,0.50304,17.940224,95.173888,116.85888,339.315968,362.777856
0000004070,3,1728424609730948900,0.044288,0.045056,0.506112,17.294336,102.80576,124.040704,343.735808,366.865408
0000004641,3,1728424609781460000,0.040192,0.041216,0.590848,17.439488,103.56352,124.805376,340.693504,363.448832
0000004160,3,1728424609835086300,0.040192,0.041216,0.439808,16.52096,86.213376,107.489024,343.48672,367.327488
0000004838,3,1728424610120681500,0.088576,0.089856,0.603136,17.133824,96.214784,117.517312,340.667136,364.29056
0000004071,3,1728424610131166700,0.036096,0.037376,0.504064,165.105664,242.293504,263.60704,489.668608,512.459776
0000004072,3,1728424610531259100,0.045312,0.046848,0.65024,67.667968,341.110272,362.394624,590.335232,613.396736
0000004161,3,1728424610635238100,0.039936,0.04096,0.44544,16.528384,97.641472,119.008768,337.993728,360.935168
0000004073,3,1728424610931493600,0.041472,0.042496,0.539904,169.74208,470.194176,491.420928,531.750144,553.386496
0000004544,3,1728424610992668000,0.071424,0.072704,0.550912,17.182976,90.826752,112.107776,337.782272,360.406272
0000004255,3,1728424611259079700,0.055552,0.056576,0.544,16.608768,103.044352,123.913728,343.316992,366.710528
0000004074,3,1728424611331799000,0.045824,0.046848,0.567552,25.798656,98.649088,119.449344,178.883584,202.116608
0000004162,3,1728424611435419600,0.023296,0.024064,0.500736,18.651136,90.480128,111.672064,329.418752,352.573952
0000004075,3,1728424611732111600,0.046848,0.048128,0.656896,22.257152,93.83808,115.241728,334.95296,358.350592
0000004447,3,1728424611849699300,0.089856,0.091136,0.527616,16.484352,87.210752,108.33152,328.52224,351.451392
0000004350,3,1728424611943315700,0.038656,0.03968,0.531456,16.146944,87.1616,108.515584,329.739776,352.66816
0000004076,3,1728424612132316000,0.038144,0.039168,0.536832,155.341312,235.80032,257.453824,477.264128,500.126464
0000004163,3,1728424612235790600,0.0448,0.045824,0.46848,17.7856,112.720128,133.948672,353.054976,376.09216
0000004077,3,1728424612532383500,0.060928,0.062464,0.751616,57.696768,129.145344,150.499584,369.020928,392.090368
0000004256,3,1728424612859352300,0.06656,0.06784,0.639744,21.906944,94.736384,116.027904,351.867136,375.254528
0000004937,3,1728424612927230000,0.041728,0.043008,0.55552,21.976576,108.207872,129.480448,347.151872,370.112512
0000004078,3,1728424612932565800,0.045056,0.04608,0.48512,191.657216,274.304256,295.748096,515.679744,538.605568
0000004642,3,1728424612981772300,0.050432,0.051456,0.557056,19.365888,104.678144,125.88928,340.221696,363.25632
0000004164,3,1728424613035808300,0.046336,0.047104,0.508416,20.825088,93.8368,115.173632,334.23232,357.368064
0000004079,3,1728424613332857000,0.040704,0.04864,0.541952,96.470784,169.293824,190.589696,408.597504,431.460096
0000004351,3,1728424613543567400,0.053504,0.054784,0.51456,18.10944,91.668224,112.884224,334.694656,357.784832
0000004080,3,1728424613733035500,0.04224,0.04352,0.618496,17.113344,87.737088,109.073408,332.672512,356.059904
0000004165,3,1728424613836034300,0.039424,0.040704,0.582144,21.92128,93.586944,115.5392,335.269888,358.782208
0000004081,3,1728424613933278500,0.036608,0.037376,0.574464,112.65152,184.846848,205.682176,457.924864,481.03296
0000004082,3,1728424614133522200,0.06656,0.06784,0.665088,206.733568,320.870912,342.172672,638.256384,661.388544
0000004545,3,1728424614192925400,0.03584,0.036864,0.852224,17.131008,88.934912,110.254592,340.3968,363.493888
0000004083,3,1728424614333543700,0.035072,0.036096,0.565504,19.400704,120.281088,141.872128,436.50176,459.847424
0000004257,3,1728424614459516400,0.043264,0.044288,2.399488,19.592192,96.812032,118.139904,360.100352,383.326208
0000004084,3,1728424614533878000,0.039936,0.040704,0.53248,166.60096,306.203904,328.636672,403.245568,426.19904
0000004166,3,1728424614636308000,0.049152,0.050176,0.544256,17.299456,159.292672,180.622848,399.211264,422.44992
0000004740,3,1728424614687452000,0.051456,0.052224,3.067392,34.419456,140.621824,161.939456,383.062016,406.165248
0000004085,3,1728424614734065700,0.034048,0.035328,0.442112,37.065984,173.256448,194.55232,232.442112,255.25504
0000004086,3,1728424614936445400,0.04096,0.041728,0.534784,40.49536,350.002688,371.182336,672.369408,697.869312
0000004448,3,1728424615049956400,0.042752,0.044032,0.45824,29.608192,102.837248,124.128256,345.115648,368.13952
0000004087,3,1728424615136631300,0.047872,0.049152,0.560128,79.954688,168.873216,191.556608,473.114624,497.78176
0000004352,3,1728424615143864300,0.04608,0.046848,0.5952,16.430848,130.62784,152.114176,383.128832,406.232576
0000004088,3,1728424615336943600,0.053504,0.054784,0.596992,207.270144,319.046144,340.560384,592.849408,615.918336
0000004167,3,1728424615436582100,0.043264,0.044288,0.52864,16.870144,115.189248,136.495872,351.376384,374.519552
0000004089,3,1728424615537151500,0.056576,0.058112,0.479744,25.761536,130.825216,152.091136,406.380032,429.264384
0000004090,3,1728424615737336000,0.040448,0.041216,0.505344,167.580416,294.190848,315.500288,374.879488,397.7344
0000004091,3,1728424615837581800,0.062208,0.062976,0.579072,67.218944,164.129536,185.403136,234.843392,257.763328
0000004092,3,1728424615938682400,0.076544,0.07808,0.537088,29.306112,147.305216,168.595968,223.548416,248.154368
0000004093,3,1728424616039306000,0.039168,0.040192,0.507904,52.898304,173.558272,194.854656,267.175168,290.016
0000004258,3,1728424616059817200,0.04096,0.041984,0.475392,31.332864,131.329792,152.600064,379.9744,403.065344
0000004094,3,1728424616139501300,0.031744,0.032768,0.632832,49.6256,188.527616,210.466048,258.559744,281.51168
0000004643,3,1728424616182045000,0.054784,0.055552,0.428288,19.454208,136.425216,157.74336,379.089664,401.881856
0000004168,3,1728424616236820700,0.045312,0.046592,0.66944,29.07776,134.178048,155.479296,404.773632,428.007424
0000004095,3,1728424616239618000,0.029184,0.029952,0.424704,83.378432,166.303744,188.211968,266.491904,289.268736
0000004096,3,1728424616339847200,0.040704,0.045056,0.543488,19.646976,129.011712,150.262272,195.515904,218.291712
0000004097,3,1728424616440267300,0.03968,0.040704,0.498688,45.160448,172.251392,193.580288,250.119424,274.113024
0000004839,3,1728424616520950000,0.043264,0.044288,0.43648,29.99168,117.652992,138.813184,353.540608,376.546304
0000004098,3,1728424616540324900,0.030208,0.031232,0.37888,85.348608,187.45216,208.74112,274.530816,297.658624
0000004099,3,1728424616640528000,0.033024,0.034304,0.46208,26.106368,129.641728,150.916352,219.164928,242.515712
0000004353,3,1728424616744125400,0.043264,0.044032,0.492544,21.266688,110.892032,132.033536,364.22528,387.382272
0000004169,3,1728424617037034800,0.039168,0.040448,0.55424,17.535488,94.062848,115.204352,335.738112,359.099904
0000004546,3,1728424617393245700,0.040704,0.041728,0.537344,17.031936,74.080256,95.356928,327.956736,351.004672
0000004259,3,1728424617660051200,0.042496,0.043776,0.598272,19.878656,92.09216,113.4912,338.1824,361.26592
0000004170,3,1728424617837309700,0.059392,0.060672,0.65024,16.968448,104.883968,126.3936,341.947904,365.186304
0000004741,3,1728424617887701000,0.10752,0.109056,0.791552,20.602112,106.270208,127.542016,347.544832,370.489344
0000004171,3,1728424618237595600,0.058112,0.059392,0.615168,166.815744,239.396864,260.68736,483.484672,506.384896
0000004449,3,1728424618250201900,0.036864,0.0384,0.494592,17.411072,89.891584,111.18848,329.787136,352.91136
0000004354,3,1728424618344295400,0.041984,0.042752,0.655616,16.920576,112.979456,134.142976,354.683136,377.559808
0000004172,3,1728424618637846500,0.04224,0.043008,0.568064,64.46464,135.924224,156.60032,372.531712,395.78368
0000004173,3,1728424619038035200,0.038912,0.03968,0.56832,193.900544,278.223104,299.451136,523.381248,546.855168
0000004260,3,1728424619260327400,0.041472,0.042496,0.634112,21.838848,114.949888,136.096256,356.616448,380
0000004938,3,1728424619327487200,0.054528,0.05632,0.5376,15.318784,107.062016,128.358656,348.861696,372.02816
0000004644,3,1728424619382147800,0.028416,0.028928,0.653824,17.179648,89.385216,110.745856,324.404224,347.19232
0000004174,3,1728424619438289000,0.037888,0.038912,0.418048,103.347968,187.071232,208.272896,433.966336,457.086464
0000004175,3,1728424619838451200,0.040192,0.04096,0.473088,23.027456,99.3152,120.585984,341.820928,364.929792
0000004355,3,1728424619944549600,0.040448,0.045568,0.54912,14.944768,85.426944,106.757632,321.987072,345.22624
0000004261,3,1728424620060582700,0.046848,0.048128,1.121536,19.516672,90.70208,111.935488,326.09408,349.038848
0000004176,3,1728424620238698200,0.068608,0.069632,0.497664,161.385216,233.536,254.852608,476.32384,499.770368
0000004547,3,1728424620593513700,0.04992,0.050944,0.665344,17.11616,93.918208,115.424768,343.71328,366.952448
0000004177,3,1728424620638931200,0.048384,0.049408,0.610304,56.24576,129.145344,150.475776,364.844544,387.986432
0000004262,3,1728424620860653600,0.046336,0.047104,0.613888,18.261504,97.239296,118.591488,341.054208,363.04896
0000004178,3,1728424621039157800,0.039936,0.041216,0.545024,184.100864,254.414336,275.775744,508.251904,531.259904
0000004742,3,1728424621087972000,0.043776,0.0448,0.557312,18.307072,97.05472,118.30144,340.671744,363.935488
0000004179,3,1728424621439327700,0.024576,0.026368,0.530432,83.886848,186.952192,208.175616,436.12928,458.564608
0000004450,3,1728424621450434000,0.039168,0.040448,0.600832,18.392576,128.61312,149.951744,368.554752,391.887616
0000004356,3,1728424621544862700,0.047616,0.04864,1.88672,28.570368,101.95456,123.484672,359.956224,382.83904
0000004263,3,1728424621660876000,0.041472,0.04224,0.48256,17.09696,89.022976,110.348288,325.203712,348.496384
0000004180,3,1728424621839578600,0.03328,0.034048,0.54656,26.351104,96.749312,118.005504,346.881536,370.587648
0000004181,3,1728424622039968800,0.045568,0.046848,3.311104,125.965056,198.384896,219.647232,467.17312,490.174208
0000004182,3,1728424622240012300,0.03712,0.0384,0.561152,227.988736,415.876096,437.100288,480.237312,503.405568
0000004183,3,1728424622440243700,0.037632,0.038656,0.427776,28.182528,141.460224,162.574336,266.245632,289.325568
0000004264,3,1728424622461009000,0.042752,0.04352,0.477952,36.347648,139.373568,160.634112,383.234304,406.626816
0000004645,3,1728424622582359600,0.032512,0.03328,0.582144,18.80448,101.033216,122.333952,340.16768,363.403008
0000004184,3,1728424622640304400,0.036096,0.03712,0.5696,37.233408,378.794496,400.060672,440.541952,463.62752
0000004185,3,1728424622840562700,0.036864,0.037888,0.462848,107.773184,207.763456,228.886528,296.832512,322.776576
0000004840,3,1728424622921256400,0.058624,0.059648,0.667648,23.206656,119.830016,141.168128,363.81952,387.067136
0000004186,3,1728424623040530700,0.032512,0.033024,0.420352,25.71392,160.859392,182.083584,404.17152,428.080128
0000004451,3,1728424623050700000,0.110848,0.11264,0.605696,15.67872,124.717568,146.162944,361.15584,384.162048
0000004357,3,1728424623145080600,0.064512,0.067328,0.852736,25.550336,99.305728,120.540416,350.680576,374.192896
0000004187,3,1728424623240862500,0.040192,0.041216,0.448512,180.675584,270.489344,291.498752,376.451072,399.598592
0000004265,3,1728424623261342000,0.048896,0.04992,0.558336,19.05408,95.776256,117.22624,342.818304,365.853696
0000004188,3,1728424623440904400,0.052736,0.053504,0.488448,16.56192,137.153792,158.34496,205.654016,228.057856
0000004189,3,1728424623640983300,0.044032,0.045056,0.499968,16.512256,313.613568,334.887936,403.779072,426.897664
0000004548,3,1728424623793833700,0.05888,0.06016,0.774144,18.834176,123.635456,144.939264,397.629184,421.580032
0000004190,3,1728424623841190100,0.032256,0.03328,0.455168,46.638848,169.368832,190.768384,246.754048,269.71904
0000004191,3,1728424623941400300,0.051456,0.052736,0.452352,32.663552,123.419136,145.545984,250.401024,274.049024
0000004192,3,1728424624044237800,0.030976,0.031488,0.512,40.161024,195.382272,216.594688,278.752,301.497344
0000004266,3,1728424624061575000,0.066304,0.068608,0.622336,22.529792,138.103296,159.36256,380.659968,403.52128
0000004193,3,1728424624144509400,0.034304,0.036352,0.504064,69.117952,175.602688,196.857088,239.633664,262.389248
0000004194,3,1728424624245575700,0.033792,0.034816,0.451328,29.883904,186.870016,208.033024,259.315456,281.881344
0000004743,3,1728424624288269600,0.039424,0.040704,0.895232,18.372608,103.702784,125.19936,365.378048,389.378816
0000004195,3,1728424624345643500,0.032,0.033024,0.61568,55.948288,167.928064,189.129728,263.180032,286.09792
0000004196,3,1728424624445923800,0.043776,0.045056,0.528128,21.594112,125.353472,146.515712,208.140288,231.842048
0000004197,3,1728424624546144300,0.036864,0.0384,0.40704,43.073536,168.271616,189.596416,309.110272,331.421952
0000004198,3,1728424624646229500,0.058368,0.059392,0.553984,33.204224,157.338368,178.780672,245.794048,268.901632
0000004452,3,1728424624650963000,0.054016,0.055296,0.583424,29.065216,123.96288,145.343232,362.57536,385.669888
0000004358,3,1728424624745395500,0.140288,0.14336,0.667392,24.224256,143.853824,165.224192,385.522432,408.567296
0000004199,3,1728424624746493700,0.036352,0.037632,0.584704,79.2768,212.842752,234.45632,449.028096,472.43648
0000004267,3,1728424624861898200,0.03712,0.044544,0.486144,21.800448,111.712512,133.064704,349.945088,372.968448
0000004268,3,1728424625662192600,0.0512,0.051968,0.664064,18.506752,92.217344,113.709568,333.711616,356.66688
0000004939,3,1728424625727818000,0.043008,0.044032,0.45568,21.72032,111.233792,132.480256,355.931136,379.177728
0000004646,3,1728424625782678500,0.077824,0.078848,1.296384,21.792768,93.867776,115.284736,333.768448,356.0576
0000004841,3,1728424626121534200,0.04352,0.044544,0.6208,17.357824,89.4336,110.788096,329.70496,353.081088
0000004453,3,1728424626251213300,0.0512,0.05248,0.618496,16.953344,87.280384,108.657152,329.963264,352.980736
0000004359,3,1728424626345633000,0.045312,0.046336,0.511744,15.65568,84.041216,105.3248,320.744704,344.869376
0000004269,3,1728424626462428200,0.04096,0.04224,0.592896,16.323072,87.195648,108.502016,325.029888,347.981312
0000004549,3,1728424626994081300,0.046592,0.047616,0.704512,18.466816,91.23712,112.437504,342.311168,365.479936
0000004270,3,1728424627262877000,0.046848,0.047616,0.63232,18.218752,95.689216,117.056,325.881856,349.362432
0000004744,3,1728424627488533000,0.042752,0.044032,0.641024,17.701632,81.115392,102.337536,332.915456,356.044288
0000004271,3,1728424627662916900,0.043264,0.044288,0.498432,146.971136,239.493376,260.86912,482.705408,505.594112
0000004454,3,1728424627851469000,0.043008,0.044288,0.776192,20.372736,93.03424,114.150144,349.438208,372.4736
0000004360,3,1728424627945907500,0.040704,0.041984,0.447232,18.439936,89.541632,110.924544,329.302784,352.55936
0000004272,3,1728424628063097300,0.040704,0.041472,0.4864,62.904064,146.789376,167.955712,389.605632,412.763648
0000004273,3,1728424628464125700,0.041216,0.04224,0.654848,210.156288,282.194688,303.556864,530.088192,553.14176
0000004361,3,1728424628746210800,0.054272,0.055296,0.558592,16.30592,86.348544,107.627264,342.396672,365.461248
0000004274,3,1728424628864379400,0.04736,0.04864,0.56832,110.123776,213.239552,234.85952,457.542912,480.832256
0000004647,3,1728424628982927000,0.05504,0.056064,0.60544,23.719168,114.05824,135.342848,376.29312,399.066624
0000004275,3,1728424629264634000,0.042496,0.043776,0.520448,37.582336,140.502272,161.620736,386.417664,409.566976
0000004842,3,1728424629321816000,0.043008,0.044288,0.449536,26.21056,102.837504,124.222464,346.954752,371.788544
0000004455,3,1728424629451777500,0.0448,0.045824,0.564224,16.451328,87.137792,108.272896,326.83776,349.841408
0000004362,3,1728424629546457600,0.039424,0.040448,0.580352,16.618496,93.584896,114.889984,328.753152,351.82464
0000004276,3,1728424629664867300,0.041472,0.042496,0.43264,207.334144,278.617088,299.887616,521.147136,546.944256
0000004277,3,1728424630065110300,0.040192,0.04096,0.445696,100.599808,186.4896,207.856384,430.738432,454.017536
0000004550,3,1728424630194310000,0.05376,0.05504,0.58368,21.883392,93.51424,114.884864,345.445376,368.658432
0000004363,3,1728424630346674700,0.036864,0.074752,0.627456,16.632064,86.846464,108.329216,328.163072,351.39968
0000004278,3,1728424630465320200,0.036096,0.037376,0.4992,20.278272,97.924096,119.218432,338.710272,361.732352
0000004745,3,1728424630688844300,0.039936,0.041216,0.44672,16.743424,91.061248,112.39808,337.106688,359.817728
0000004279,3,1728424630865573400,0.038912,0.040192,0.713472,158.517504,245.04576,266.473728,489.363712,512.481024
0000004456,3,1728424631051963400,0.041728,0.042496,0.561152,22.988032,95.25632,116.538624,343.31136,365.462272
0000004364,3,1728424631146969000,0.038656,0.039936,0.577536,17.582592,96.003584,117.018368,335.220736,358.27968
0000004280,3,1728424631265644000,0.033792,0.03456,0.588288,71.586048,147.257856,168.161536,391.119616,414.034944
0000004281,3,1728424631465834000,0.038144,0.038656,0.385792,171.568896,243.923968,265.203968,309.218816,332.33152
0000004282,3,1728424631666806500,0.04352,0.044288,0.664576,53.299456,154.587648,176.060416,398.636544,421.796096
0000004551,3,1728424631794610400,0.055296,0.057344,0.531712,24.578304,96.489472,117.918464,350.771712,374.094848
0000004283,3,1728424631866886000,0.034304,0.035328,0.51968,178.591232,268.6848,289.983744,346.311168,369.405952
0000004365,3,1728424631947276800,0.039168,0.040192,0.428544,16.249856,88.839424,110.109696,359.079424,382.22336
0000004284,3,1728424632067103700,0.042496,0.043264,0.549888,16.333056,229.007616,250.08768,299.937536,323.01824
0000004940,3,1728424632128045800,0.045056,0.04608,0.608512,30.861568,149.216512,170.486272,386.746112,409.610752
0000004648,3,1728424632183110400,0.041728,0.042752,0.552448,25.406976,134.046208,155.322624,376.970496,400.30336
0000004285,3,1728424632267280000,0.04096,0.041984,0.721408,44.93696,144.031232,165.422848,381.132544,404.060928
0000004286,3,1728424632467514000,0.040448,0.041728,0.670208,161.816064,262.60608,283.859968,348.669952,371.936768
0000004843,3,1728424632522109000,0.081152,0.08192,0.7296,19.082752,92.75136,114.084352,354.253056,377.227776
0000004457,3,1728424632652229400,0.04224,0.043264,0.539904,22.345728,98.852864,121.258496,352.539136,375.328512
0000004287,3,1728424632667734800,0.041984,0.04352,0.491008,77.552384,215.84896,237.015296,281.824256,304.784384
0000004366,3,1728424632747460900,0.04608,0.047104,0.744448,28.005888,124.48256,145.888,359.031808,381.487616
0000004288,3,1728424632867980800,0.041984,0.046848,0.476928,26.974976,145.425408,166.677248,390.125824,413.215232
0000004289,3,1728424633068092000,0.039424,0.040448,0.443904,169.419264,242.266112,263.456256,307.4048,330.47168
0000004290,3,1728424633269154800,0.035328,0.036352,0.478464,51.266816,153.071872,174.365184,224.733952,248.428032
0000004291,3,1728424633369367300,0.040448,0.041728,0.47104,77.17248,188.970496,210.089472,298.239232,321.527552
0000004552,3,1728424633394922500,0.046336,0.047616,0.687104,21.840384,104.429312,125.599488,360.68736,383.702016
0000004292,3,1728424633469604900,0.038144,0.038912,0.520192,44.890368,194.67904,215.89888,266.493184,289.272576
0000004367,3,1728424633547512000,0.050688,0.051712,0.680448,30.768896,145.061376,166.355968,426.820352,449.810176
0000004293,3,1728424633569870000,0.035328,0.036096,0.416512,40.073216,207.411456,228.630272,274.31936,297.679104
0000004294,3,1728424633670692000,0.053504,0.054528,0.475648,35.079168,161.385984,183.086848,320.728576,343.3216
0000004295,3,1728424633770900200,0.032256,0.03328,0.416512,28.863232,131.369728,152.587008,250.647808,273.665024
0000004296,3,1728424633871015200,0.035328,0.036608,0.440576,69.632256,190.923008,212.224512,267.962112,290.944
0000004746,3,1728424633888942000,0.04224,0.043264,0.50432,17.49376,143.145216,164.513792,404.954368,428.723712
0000004297,3,1728424633971264000,0.059136,0.06016,0.523264,39.333888,130.955008,153.01504,201.045504,223.622912
0000004298,3,1728424634071473400,0.031744,0.032512,0.57344,47.407616,142.625792,164.122112,222.948864,246.303744
0000004299,3,1728424634171530200,0.033536,0.03456,0.820992,54.129408,186.881536,208.220416,426.243072,449.282304
0000004458,3,1728424634252472300,0.038656,0.039936,0.61568,25.129216,121.956608,143.52128,358.22592,381.331712
0000004368,3,1728424634347843300,0.046336,0.04736,0.570368,22.344448,95.510784,116.727808,335.369216,358.461952
0000004553,3,1728424634995167500,0.047616,0.04864,0.723712,18.399232,90.233856,111.590656,329.93536,353.085696
0000004369,3,1728424635148099000,0.040448,0.041216,0.604416,17.954304,90.252032,111.506176,334.502912,357.826304
0000004941,3,1728424635328269600,0.04096,0.041728,0.555264,17.940736,109.80352,131.118848,348.241408,371.69664
0000004649,3,1728424635383382500,0.040704,0.041728,0.512256,18.809856,107.855616,129.131008,347.47776,370.558464
0000004844,3,1728424635722346500,0.045312,0.04608,0.608,17.775872,89.940992,111.24736,335.993344,359.08736
0000004459,3,1728424635852799000,0.046848,0.048128,0.511232,16.182016,86.720256,107.988992,326.092288,349.135104
0000004370,3,1728424635948307700,0.040448,0.041728,0.485376,16.012032,92.709632,114.001664,338.57152,361.567488
0000004371,3,1728424636348539600,0.038144,0.038912,0.579072,157.402112,230.876416,252.084736,479.249408,502.360064
0000004554,3,1728424636595418000,0.046848,0.047872,0.520704,16.542208,88.639232,110.044416,327.903232,350.876416
0000004372,3,1728424636748819000,0.038912,0.03968,0.562944,56.579072,331.366656,352.663552,575.406592,598.64448
0000004747,3,1728424637089212400,0.048896,0.04992,0.7168,16.89856,88.612864,109.966848,330.339072,353.478656
0000004373,3,1728424637149067300,0.041984,0.043008,0.555776,153.023232,427.476224,448.489728,493.223168,514.756608
0000004460,3,1728424637453068500,0.040192,0.04096,0.534528,14.572544,66.548224,87.845888,303.579392,326.776064
0000004374,3,1728424637549304300,0.038912,0.039936,0.621568,36.012544,135.70176,156.873472,372.950272,396.120832
0000004375,3,1728424637949529300,0.056064,0.057088,0.63872,195.510016,273.641984,295.308288,516.777216,539.889664
0000004555,3,1728424638195690500,0.077568,0.078848,0.630528,21.8112,111.335168,132.61952,351.241472,373.99552
0000004461,3,1728424638253336000,0.037632,0.0384,0.566528,18.603776,90.74432,112.878592,353.803776,376.36992
0000004376,3,1728424638349762600,0.0384,0.039424,0.551424,96.046592,168.379904,189.67296,404.856576,427.828224
0000004942,3,1728424638528563700,0.06144,0.062464,1.622272,19.90784,114.820864,136.189696,353.979136,377.10592
0000004650,3,1728424638583642000,0.039424,0.040704,0.500224,23.115008,96.125696,117.39392,331.509248,354.448128
0000004377,3,1728424638750032400,0.040448,0.041472,0.603904,16.531456,299.05536,320.385792,548.353536,571.586816
0000004845,3,1728424638922611700,0.04352,0.044544,0.640256,16.349696,107.314176,128.624128,348.599296,370.787072
0000004462,3,1728424639053598200,0.04224,0.043264,0.565248,16.01792,87.079424,108.391424,324.839936,348.195072
0000004378,3,1728424639150291500,0.041216,0.04224,0.530176,129.672704,201.526784,222.874624,445.18144,468.691456
0000004379,3,1728424639550549800,0.042496,0.04352,2.8096,24.228352,96.653056,117.943808,350.898688,374.210304
0000004556,3,1728424639795884000,0.039168,0.040192,0.692736,18.181632,113.69344,134.929152,364.818432,387.67488
0000004463,3,1728424639853832400,0.049152,0.050432,0.545792,23.00544,98.288128,119.643136,343.509504,366.94272
0000004380,3,1728424639950691800,0.085504,0.086784,0.647936,169.442816,260.594944,281.9712,349.970688,373.046272
0000004381,3,1728424640150900200,0.054528,0.055808,0.5504,85.952512,196.193536,217.461504,445.926912,468.730368
0000004651,3,1728424640183930400,0.055552,0.057088,0.514304,22.221056,136.654336,157.876736,379.888896,402.832384
0000004748,3,1728424640289517600,0.041216,0.04224,0.522496,25.79072,99.244288,120.505344,359.058688,385.408512
0000004382,3,1728424640351063000,0.038912,0.040192,0.571136,225.568,310.786816,332.060928,416.485376,439.696896
0000004383,3,1728424640551374800,0.044544,0.045568,0.517888,26.149632,177.990144,199.314432,251.940352,274.895104
0000004464,3,1728424640653951000,0.035584,0.036608,0.512,22.050048,96.656896,117.982208,336.31744,359.296768
0000004384,3,1728424640751497000,0.032256,0.03328,0.494336,32.443392,112.842496,134.10176,362.036736,385.012224
0000004385,3,1728424640951752000,0.036864,0.038144,0.583168,142.196224,214.85184,236.582912,280.493312,303.416832
0000004386,3,1728424641151986700,0.033024,0.034048,0.411648,25.14176,122.137088,143.42528,382.715648,405.6064
0000004387,3,1728424641352172000,0.029184,0.029952,0.457728,157.955584,237.73184,259.018752,306.193408,329.598976
0000004557,3,1728424641395925500,0.047872,0.048384,0.417024,15.422976,84.442112,105.313024,327.767296,350.989056
0000004465,3,1728424641454077700,0.024832,0.025088,0.29184,15.794944,116.063232,137.436672,365.708032,389.10336
0000004388,3,1728424641552281600,0.043264,0.044544,0.623872,49.476608,154.349568,175.863552,392.002816,415.391744
0000004943,3,1728424641728825000,0.042752,0.043776,0.544768,16.970752,115.489536,136.823296,363.806208,386.74304
0000004389,3,1728424641752536800,0.045312,0.046592,0.570112,172.85376,244.904192,266.884352,315.548928,338.423808
0000004652,3,1728424641784230000,0.04992,0.050944,0.64256,24.51456,97.855488,119.311104,351.601408,374.758912
0000004390,3,1728424641952751600,0.046848,0.048128,0.50688,55.819008,175.129088,196.34432,312.4352,335.435264
0000004391,3,1728424642052888800,0.022528,0.02304,0.547584,30.021376,162.771456,183.87328,225.9584,248.292608
0000004846,3,1728424642122928400,0.045056,0.04608,0.477952,28.237312,119.618304,141.118464,361.831168,384.584448
0000004392,3,1728424642153115000,0.037632,0.038656,0.497408,84.526848,212.376832,233.648128,284.098048,307.041024
0000004393,3,1728424642253315000,0.037376,0.038144,0.505344,45.148672,193.35808,214.91072,266.185728,289.459712
0000004466,3,1728424642254387000,0.076288,0.077568,1.185792,43.46368,150.945792,172.191488,414.50752,437.441024
0000004394,3,1728424642353529300,0.039168,0.040448,0.531968,46.285056,175.29728,196.531712,269.26592,292.398848
0000004395,3,1728424642453541000,0.033024,0.034304,0.455424,20.841216,133.617152,154.619136,215.608064,241.744384
0000004396,3,1728424642553772000,0.047872,0.049664,0.44928,49.89568,161.984,183.51488,265.00608,287.76704
0000004397,3,1728424642653973800,0.0192,0.019712,0.470272,35.360768,128.975104,150.193408,195.298048,218.294272
0000004398,3,1728424642754240500,0.039936,0.04096,0.530944,45.622528,137.987328,159.216896,204.984064,227.748864
0000004399,3,1728424642854256600,0.035072,0.036608,0.573696,49.997568,142.347008,163.703808,384.026368,407.271936
0000004558,3,1728424642996230100,0.052736,0.054272,0.740352,14.860544,85.41952,106.850816,326.344448,349.702912
0000004467,3,1728424643054579000,0.038912,0.039936,0.520192,21.55264,92.495616,113.8496,332.557312,355.555584
0000004653,3,1728424643384412200,0.042752,0.04352,0.594688,18.018304,91.510016,112.833536,332.368384,355.372032
0000004749,3,1728424643489836500,0.038144,0.039168,0.576512,15.161856,87.823872,108.969472,329.606912,352.364032
0000004468,3,1728424643854897400,0.04096,0.041984,0.45312,17.331968,90.803456,112.125184,338.44096,361.389824
0000004559,3,1728424644596440600,0.040704,0.041472,0.604928,18.571776,112.661504,134.121984,352.8128,375.97696
0000004469,3,1728424644655100400,0.040704,0.041728,0.486144,22.087936,96.929024,118.189824,347.91808,370.972416
0000004944,3,1728424644929042400,0.053504,0.054528,0.498688,16.978688,113.427712,134.791168,355.515136,378.601472
0000004654,3,1728424644984674600,0.073472,0.074752,0.536832,22.563328,95.791104,117.094656,337.365248,360.394496
0000004847,3,1728424645323190300,0.054528,0.056064,0.48768,16.789248,89.996288,111.312128,328.055296,351.204608
