gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004258,1,1728456357743084000,0.035072,0.4928,0.036096,59.80416,182.858496,204.141824,580.388352,603.213824
0000004644,1,1728456357873135600,0.037632,0.411904,0.038656,68.895744,214.401024,235.69024,616.922112,639.952896
0000004088,1,1728456357903650800,0.037376,0.528128,0.038656,1225.14176,5297.394432,5318.560512,8575.4496,8598.326272
0000004167,1,1728456358028565500,0.034048,0.469504,0.035584,878.700032,1412.409856,1433.569024,1748.48768,1771.236352
0000004089,1,1728456358102574800,0.03328,0.412416,0.03456,1134.265344,5638.2848,5658.996224,8679.108864,8701.791744
0000004090,1,1728456358302706000,0.048128,0.539392,0.049152,1044.056576,5826.065408,5847.269888,8656.052224,8677.941504
0000004091,1,1728456358402865700,0.035584,0.381184,0.036608,1019.84,6019.49824,6040.68224,8724.265216,8747.401728
0000004092,1,1728456358502982400,0.03584,0.472064,0.03712,993.966592,6180.531968,6201.613824,8797.396736,8820.194304
0000004093,1,1728456358603017500,0.03072,0.3392,0.031488,994.64832,6487.613184,6508.723712,8878.423808,8901.201664
0000004094,1,1728456358703139000,0.031744,0.355328,0.032512,979.633152,6631.488,6652.69632,8927.940608,8951.43296
0000004095,1,1728456358803356700,0.052736,0.419328,0.058368,1041.490944,6766.96448,6788.098048,8981.4784,9005.318656
0000004168,1,1728456358828808700,0.04608,0.531712,0.051968,229.942016,704.593664,725.773056,1106.620416,1129.372672
0000004096,1,1728456358903466500,0.037632,0.440576,0.038656,1025.843456,6779.935488,6801.132032,9016.81664,9038.75968
0000004097,1,1728456359003776500,0.030208,0.41472,0.031232,1255.030784,7087.14368,7108.217856,9104.436224,9127.421952
0000004098,1,1728456359103933200,0.030464,0.379904,0.031488,1612.435968,7164.499456,7185.710336,9139.246848,9162.12864
0000004354,1,1728456359113262800,0.036608,0.416512,0.037632,66.67264,183.054336,204.178944,621.00096,643.712
0000004099,1,1728456359204128500,0.039936,0.736,0.04096,1895.160064,7353.349376,7374.837248,9212.884736,9235.782912
0000004547,1,1728456359260107500,0.035328,0.43648,0.036608,88.622336,226.569216,247.864832,641.641216,664.23424
0000004259,1,1728456359343295700,0.037376,0.763392,0.0384,69.795072,207.313152,228.34176,611.285504,633.056512
0000004169,1,1728456359628960300,0.034816,0.50304,0.03584,327.010816,476.98688,498.12864,882.125056,904.67968
0000004742,1,1728456359807896800,0.03456,0.507392,0.035584,65.739264,196.052736,217.253376,642.257408,665.45536
0000004170,1,1728456360429169400,0.033536,0.438272,0.03456,142.939648,471.260672,492.515072,720.7552,743.122688
0000004355,1,1728456360713488400,0.036608,0.422144,0.037632,62.363904,186.734592,207.892224,594.311936,616.786688
0000004450,1,1728456360820395800,0.023808,0.518656,0.024576,70.44224,217.548544,238.692352,642.156288,665.024768
0000004171,1,1728456360829286000,0.034048,0.38656,0.035072,127.879168,634.48192,655.50208,881.449984,903.909888
0000004260,1,1728456360943393300,0.015872,0.55552,0.016128,67.049216,193.484544,214.626304,619.798528,642.601472
0000004645,1,1728456361073324800,0.036864,0.566016,0.037888,69.60256,192.270848,213.4592,579.806464,602.617088
0000004840,1,1728456361151774200,0.044544,0.499712,0.045568,71.546624,195.415552,216.096768,578.654208,601.36064
0000004172,1,1728456361229474800,0.034816,0.443136,0.03584,291.634432,682.634496,704.379648,1195.664128,1218.304768
0000004173,1,1728456361629508000,0.043776,0.553728,0.0448,156.638976,589.913856,611.021824,1021.503744,1044.110848
0000004261,1,1728456361743655400,0.035584,0.552448,0.036608,106.736128,239.396608,260.551424,655.795968,678.025728
0000004174,1,1728456362029772300,0.036096,0.438016,0.037376,421.052928,810.013952,831.290624,1141.72928,1164.504576
0000004356,1,1728456362313781000,0.032512,0.471552,0.033536,69.128704,181.87648,202.771456,582.324992,605.455104
0000004451,1,1728456362420669000,0.034304,0.50048,0.035328,67.737856,193.374976,215.253248,598.552064,621.096448
0000004175,1,1728456362429792500,0.031232,0.35456,0.032512,256.988416,511.034624,532.388864,884.695552,907.446784
0000004548,1,1728456362460334600,0.037888,0.448,0.038912,68.31744,200.989696,222.098432,599.533824,621.714944
0000004262,1,1728456362543879400,0.047872,0.384256,0.048896,126.129408,248.418048,269.576192,626.755072,649.947392
0000004176,1,1728456362830070800,0.038656,0.472576,0.039936,170.196224,626.498048,647.725568,849.38112,872.324352
0000004743,1,1728456363008170200,0.037888,0.386816,0.038656,80.4032,189.032704,210.214656,604.69376,628.560896
0000004939,1,1728456363133372200,0.039936,0.299264,0.04352,71.428608,197.115648,218.441472,592.543232,616.68736
0000004177,1,1728456363230257700,0.037632,0.475392,0.0384,130.927616,558.520832,579.574272,839.104256,862.057216
0000004263,1,1728456363344037400,0.035072,0.512512,0.03584,95.31648,235.3472,256.42624,641.817856,664.43776
0000004178,1,1728456363630495700,0.03584,0.431104,0.036864,221.92384,687.3472,708.427776,1195.473408,1218.556672
0000004357,1,1728456363913858800,0.035328,0.472064,0.036096,69.389568,195.308544,216.439552,598.742016,622.054912
0000004452,1,1728456364020911400,0.03712,0.39552,0.038144,74.066432,195.610624,216.858624,621.984512,643.756544
0000004179,1,1728456364030601200,0.032,0.394496,0.033024,170.48832,613.871872,634.621952,1054.202112,1078.147328
0000004264,1,1728456364144273700,0.035584,0.380416,0.036352,110.22336,273.915648,294.951936,692.293632,714.874368
0000004646,1,1728456364273552600,0.035328,0.471552,0.036096,67.210752,182.479872,203.642112,594.644224,617.347328
0000004841,1,1728456364351998200,0.037376,0.756992,0.038656,68.026368,187.453952,208.816384,593.516544,615.38176
0000004180,1,1728456364430837800,0.038912,0.487168,0.040192,411.374336,935.549696,956.769792,1395.430912,1418.075392
0000004181,1,1728456364630919700,0.033024,0.452864,0.034048,270.417152,822.611712,843.941632,1502.5408,1526.041856
0000004182,1,1728456364831477500,0.03584,0.514304,0.036864,281.969152,795.521024,816.78464,1523.908096,1546.627584
0000004265,1,1728456364944473600,0.036352,0.49536,0.037376,160.277504,279.65824,300.809216,673.708032,696.684544
0000004183,1,1728456365031694300,0.070912,0.44672,0.076544,172.639232,907.165696,928.345344,1583.486208,1606.735872
0000004184,1,1728456365231860500,0.033792,0.543744,0.03456,301.787392,1489.772288,1510.897664,2222.62528,2245.971968
0000004185,1,1728456365432039700,0.034304,0.42752,0.035328,404.778752,1537.80096,1558.919936,2449.140224,2471.816448
0000004358,1,1728456365513986800,0.04352,0.487424,0.044544,81.394176,200.054272,221.0816,606.936832,629.65632
0000004453,1,1728456365621117400,0.03968,0.405248,0.04096,68.175872,192.308992,213.633792,591.320064,614.066432
0000004186,1,1728456365632810000,0.033792,0.374272,0.034816,541.100288,1836.75008,1857.643008,2989.02528,3011.883776
0000004549,1,1728456365660542200,0.034816,0.491264,0.035584,68.120064,194.37696,215.533312,586.121216,608.785408
0000004266,1,1728456365744673500,0.035072,0.45056,0.036096,145.9136,262.369792,282.885888,636.32,659.469056
0000004187,1,1728456365833824800,0.033024,0.351744,0.034048,555.458816,1777.742848,1798.877696,2942.255616,2964.97152
0000004188,1,1728456366034066000,0.041984,0.43264,0.042752,594.241792,2043.506688,2064.777472,3138.974464,3161.729792
0000004744,1,1728456366208301600,0.038912,0.502784,0.03968,106.264576,234.038784,255.203328,650.01216,672.892928
0000004189,1,1728456366234262000,0.035328,0.400128,0.036096,587.600128,2201.315584,2222.426368,3348.806144,3371.431424
0000004190,1,1728456366434932700,0.034304,0.406784,0.035328,598.076672,2405.124608,2426.28736,3521.520896,3544.3904
0000004191,1,1728456366535071500,0.04096,0.434176,0.041728,559.260416,2435.549952,2456.775936,3672.532224,3696.266496
0000004267,1,1728456366544925000,0.035328,2.529792,0.036352,101.110272,218.584064,239.687936,625.195264,647.927552
0000004192,1,1728456366635133400,0.037376,0.379392,0.038144,554.266368,2618.42304,2639.413504,3943.401472,3966.05568
0000004193,1,1728456366735282700,0.035328,0.370944,0.036352,517.074944,2634.373376,2655.516928,4070.668032,4093.416448
0000004194,1,1728456366835341000,0.033024,0.544,0.033792,694.767872,2788.702208,2809.879296,4150.039808,4172.858112
0000004195,1,1728456366935506200,0.043008,0.583936,0.044032,759.867136,2801.631744,2822.772736,4177.928448,4200.488448
0000004196,1,1728456367035486000,0.037888,0.406528,0.041472,879.909632,2968.102656,2989.32608,4247.044096,4269.68576
0000004359,1,1728456367114099000,0.038144,0.444416,0.039168,72.745472,194.1568,215.277568,583.539456,606.383616
0000004197,1,1728456367136085500,0.030976,0.346624,0.034048,996.956672,3114.62144,3135.817728,4303.556096,4325.434112
0000004454,1,1728456367221332000,0.038912,0.439552,0.03968,68.181504,190.863616,212.19584,580.18304,603.242752
0000004198,1,1728456367236191700,0.031488,0.44416,0.032512,991.500288,3147.863552,3169.0112,4360.586752,4383.07712
0000004199,1,1728456367336235000,0.020736,0.388864,0.021248,981.117696,3280.753408,3301.842688,4405.782016,4428.410368
0000004268,1,1728456367345030400,0.036608,0.498688,0.037632,102.3872,194.928384,216.028928,584.41088,606.9376
0000004647,1,1728456367473699800,0.054272,0.416256,0.055296,57.607168,195.467776,216.703488,603.588096,626.33728
0000004842,1,1728456367552144000,0.032768,0.398592,0.033792,54.472448,171.070464,192.493312,573.545728,596.708096
0000004269,1,1728456368145231000,0.032768,0.47744,0.033536,61.238272,178.979072,200.268032,576.463104,599.140096
0000004360,1,1728456368714319400,0.037376,0.483328,0.0384,77.632256,194.300928,215.611392,615.987456,638.971392
0000004455,1,1728456368821558300,0.038144,0.565504,0.039168,66.0352,182.241536,203.43936,584.356096,607.268352
0000004550,1,1728456368860800500,0.038144,0.48768,0.039168,70.160128,185.764352,206.955264,592.8256,615.472384
0000004270,1,1728456368945352400,0.031488,0.553728,0.032256,73.903104,212.18944,233.387264,613.596416,636.431616
0000004271,1,1728456369345595600,0.053504,0.679424,0.054784,226.29888,382.3488,403.35232,866.709248,888.54528
0000004745,1,1728456369408443400,0.018688,0.45568,0.0192,71.470592,203.213312,224.499968,598.59072,621.09952
0000004361,1,1728456369514420700,0.032256,0.449536,0.03328,87.021824,204.396544,225.757696,610.37184,633.041408
0000004940,1,1728456369533589800,0.033536,0.507136,0.034304,74.012672,202.332672,223.498496,611.784448,635.996672
0000004272,1,1728456369745748700,0.034048,0.403456,0.035072,258.023168,580.50816,601.613824,820.603392,843.382016
0000004273,1,1728456370145938200,0.04736,0.552448,0.04864,95.120384,505.353728,526.40768,812.85248,835.552
0000004362,1,1728456370314641700,0.037632,0.542464,0.0384,77.046784,202.518528,223.707392,615.879424,638.572032
0000004456,1,1728456370421823000,0.036352,0.390144,0.037632,69.080576,191.234304,212.423936,594.93504,617.702912
0000004551,1,1728456370461038800,0.036864,0.408576,0.037888,72.384768,232.050432,253.096448,630.266112,653.02784
0000004274,1,1728456370545921000,0.035584,0.593408,0.036608,184.662784,604.810496,626.573312,1096.15616,1118.202624
0000004648,1,1728456370673918700,0.036352,0.386048,0.037376,62.979072,198.143232,219.334656,595.76832,618.755328
0000004843,1,1728456370752380700,0.037632,0.448768,0.0384,79.740672,226.062592,247.291136,634.309632,657.275136
0000004275,1,1728456370946137900,0.036608,0.468224,0.037888,80.448,524.639744,545.393664,894.621696,917.293312
0000004363,1,1728456371114886700,0.032768,0.495104,0.033792,99.313664,214.161408,235.209984,599.451648,622.393088
0000004276,1,1728456371346201600,0.025088,0.262912,0.0256,322.003456,688.202496,709.28768,1222.303744,1244.802048
0000004277,1,1728456371746391800,0.038144,0.837376,0.039168,167.474944,630.785792,651.99232,1042.905344,1065.788672
0000004364,1,1728456371914994200,0.037376,0.393728,0.038144,77.432064,216.216064,237.43232,615.35616,638.629376
0000004457,1,1728456372022022400,0.041472,0.45568,0.045312,63.573248,207.819264,229.018112,603.969792,626.825216
0000004552,1,1728456372061208300,0.034304,0.411136,0.035072,60.558592,206.658816,227.909632,610.853888,633.641728
0000004278,1,1728456372146507300,0.03456,0.572928,0.035584,433.390848,833.161216,854.358784,1204.721664,1227.381504
0000004279,1,1728456372546675500,0.061184,0.761344,0.062464,272.09472,520.975616,542.065152,932.139008,954.765056
0000004746,1,1728456372608756700,0.038144,0.52096,0.039168,73.460736,195.81952,216.849664,584.786688,607.533312
0000004365,1,1728456372715204400,0.036096,0.426496,0.037376,94.489344,209.89312,231.371008,628.94976,652.132352
0000004941,1,1728456372733843200,0.04992,0.4928,0.0512,86.22976,208.167936,229.241088,609.922304,633.400576
0000004280,1,1728456372946850800,0.03456,0.391168,0.03584,178.183936,728.989184,750.07104,1028.93952,1051.657984
0000004281,1,1728456373146956300,0.057088,0.510976,0.058624,357.553408,883.018752,904.152064,1328.651008,1351.475456
0000004282,1,1728456373347159000,0.038912,0.48,0.039936,213.378816,851.072768,872.235008,1441.260032,1463.911168
0000004366,1,1728456373515401700,0.044032,0.45824,0.045312,95.764736,204.119552,225.280256,613.744384,636.470272
0000004283,1,1728456373547289000,0.039936,0.495104,0.041472,219.203584,992.119552,1013.159424,1632.365824,1654.976768
0000004458,1,1728456373622271700,0.037888,0.402944,0.038656,62.592768,190.749184,212.107008,593.656832,616.269312
0000004553,1,1728456373661429800,0.037376,0.546048,0.0384,63.712,202.697728,223.870464,602.62016,625.71904
0000004284,1,1728456373747494700,0.045056,0.43136,0.04608,339.403264,1161.381888,1182.482176,1800.761088,1823.5328
0000004649,1,1728456373874142700,0.03712,0.468736,0.038144,85.919488,203.769088,224.521728,649.876736,672.543488
0000004285,1,1728456373947628300,0.071168,0.445952,0.075008,311.935232,1371.068928,1392.151296,2141.470464,2163.545344
0000004844,1,1728456373952631800,0.041728,0.576256,0.042752,66.8416,188.60032,209.772288,595.368704,618.139136
0000004286,1,1728456374147668200,0.036096,0.447744,0.03712,449.633024,1652.178688,1673.325312,2657.141248,2680.291328
0000004367,1,1728456374315481600,0.039168,0.454656,0.040192,87.865344,214.473728,235.617792,614.427136,637.170688
0000004287,1,1728456374347829800,0.037888,0.425984,0.038912,467.74656,1845.188096,1866.203136,2809.108736,2832.04224
0000004288,1,1728456374548004600,0.04864,0.528384,0.04992,441.98912,1915.840768,1937.147136,2938.527232,2961.514496
0000004289,1,1728456374748219000,0.041472,0.627456,0.042752,457.590528,2102.002688,2123.121664,3012.861696,3035.592704
0000004290,1,1728456374948286000,0.035072,0.381184,0.036096,609.586176,2281.215488,2302.347264,3489.102848,3512.261376
0000004291,1,1728456375048286200,0.129536,0.579584,0.134656,589.641472,2276.272128,2297.587456,3521.454336,3544.461312
0000004368,1,1728456375115766300,0.04224,0.420352,0.04352,83.75936,220.555264,241.300224,641.52192,664.521728
0000004292,1,1728456375148510700,0.034304,0.535808,0.035328,554.196992,2381.921024,2403.035904,3791.53792,3814.468096
0000004459,1,1728456375222496000,0.033792,0.511232,0.034816,66.40128,181.10848,202.293248,609.92768,632.875008
0000004293,1,1728456375248586500,0.037632,0.401152,0.038656,646.645248,2604.370432,2625.4656,4009.612288,4032.445184
0000004554,1,1728456375261533000,0.03456,0.537088,0.035328,62.960128,220.232192,241.39264,625.663232,648.132608
0000004294,1,1728456375348646000,0.03072,0.489728,0.031488,757.55648,2653.233408,2674.302464,4074.788352,4097.741824
0000004295,1,1728456375448831500,0.036352,0.446464,0.03712,800.727296,2675.186688,2696.212224,4122.03776,4144.852736
0000004296,1,1728456375548823600,0.028928,0.373504,0.029952,789.869568,2672.75392,2694.028032,4184.633344,4207.990016
0000004297,1,1728456375649235200,0.036864,0.254208,0.037632,889.764864,2974.598656,2995.684864,4261.940224,4284.64512
0000004298,1,1728456375749384000,0.03584,0.68352,0.03712,865.207808,3000.351232,3021.837056,4305.613824,4328.64128
0000004747,1,1728456375808831000,0.018176,0.424448,0.018688,71.66976,207.60192,228.710144,629.071104,652.369408
0000004299,1,1728456375850413800,0.035328,0.424704,0.036352,1059.580672,3133.314304,3154.464512,4374.95296,4397.783552
0000004369,1,1728456375915896300,0.033536,0.424704,0.03456,109.516544,260.415744,281.489152,664.73344,687.41248
0000004942,1,1728456375934023400,0.03328,0.380416,0.034304,69.997824,205.45408,226.6048,613.828352,636.420352
0000004370,1,1728456376716044300,0.0384,0.3968,0.039424,129.39776,252.289024,273.534976,664.30848,687.114496
0000004460,1,1728456376822793500,0.041472,0.455936,0.043008,60.4928,178.99648,200.172288,593.44896,616.15232
0000004555,1,1728456376861803800,0.036608,0.392704,0.037632,66.117632,182.65856,203.707136,595.8528,618.461696
0000004650,1,1728456377074385000,0.035584,0.525568,0.036608,66.511104,183.250944,204.431616,583.686144,606.517248
0000004371,1,1728456377116064800,0.032768,0.439296,0.033792,268.096,407.958016,429.10208,647.208192,669.929728
0000004845,1,1728456377152882700,0.037376,0.38912,0.0384,75.467776,202.456064,223.682304,615.729664,638.627328
0000004372,1,1728456377516159000,0.03072,0.387584,0.031744,50.20544,565.955584,587.144192,828.276736,850.579712
0000004461,1,1728456377622890800,0.043776,0.509952,0.044544,84.543232,204.699904,225.900032,672.71552,695.432192
0000004373,1,1728456377916397600,0.038144,0.47872,0.03968,235.288576,622.594816,644.261376,1134.121216,1157.106944
0000004374,1,1728456378316511500,0.032512,0.429312,0.033536,110.324224,535.647488,556.848384,945.92768,968.530176
0000004462,1,1728456378423044600,0.036096,0.452864,0.03712,162.517504,275.36512,296.576256,686.322688,708.908032
0000004556,1,1728456378461971500,0.045056,0.412672,0.04608,63.7952,199.324416,220.518912,621.68448,644.37376
0000004651,1,1728456378674620000,0.038912,0.521216,0.039936,65.765632,206.454528,227.681024,615.717376,638.550272
0000004375,1,1728456378716595000,0.028416,0.538624,0.02944,343.420928,737.74848,758.8544,1235.953408,1259.13984
0000004748,1,1728456379009126100,0.059136,0.694784,0.060416,69.343488,196.4416,217.643776,616.639488,639.103744
0000004376,1,1728456379116800800,0.06656,2.467584,0.07168,223.30112,652.305152,673.409024,1052.982784,1075.600896
0000004943,1,1728456379134241800,0.043008,0.447488,0.044032,76.851712,200.071168,221.243136,595.895552,618.43456
0000004463,1,1728456379223247600,0.032512,0.431616,0.033536,148.755968,265.490944,286.639616,666.339584,689.024512
0000004377,1,1728456379516808700,0.036352,0.47872,0.037376,449.380608,828.069632,849.178112,1178.847488,1201.551104
0000004378,1,1728456379916908000,0.035328,0.465152,0.036096,265.872896,521.588992,542.8352,928.709632,951.755776
0000004464,1,1728456380023478500,0.034304,0.50304,0.035072,134.843648,258.45376,279.184896,695.14368,717.870592
0000004557,1,1728456380062217200,0.03584,0.483584,0.036864,81.46176,211.555584,232.74624,626.399232,649.17632
0000004652,1,1728456380274827500,0.037376,0.468992,0.0384,64.830464,194.79424,215.963648,589.56544,612.75008
0000004379,1,1728456380317008600,0.030208,0.35456,0.031232,177.058816,675.526912,696.761088,966.994176,989.38496
0000004846,1,1728456380353119200,0.036096,0.477696,0.03712,71.70688,204.14208,225.33376,599.40224,622.169088
0000004380,1,1728456380717085000,0.047872,0.4608,0.049152,180.6464,630.250496,652.192256,1101.48736,1124.253184
0000004465,1,1728456380823599400,0.019456,0.474624,0.029184,158.213376,291.460864,312.653824,712.603136,735.364864
0000004381,1,1728456380917246700,0.034048,0.451584,0.035072,168.438784,719.940096,741.179648,1144.660224,1167.647232
0000004382,1,1728456381117336800,0.029696,0.406272,0.030464,304.702208,1069.257984,1090.35648,1554.067712,1576.8384
0000004383,1,1728456381317434400,0.03328,0.417536,0.034304,186.142464,965.243648,986.324224,1497.94944,1520.475392
0000004384,1,1728456381517558800,0.0192,0.606464,0.019712,346.749952,1403.52384,1427.795712,2105.189376,2127.812608
0000004466,1,1728456381623753700,0.03968,0.466176,0.040448,182.379008,322.580736,343.800064,731.223296,754.273536
0000004558,1,1728456381662364200,0.038912,0.44288,0.039936,64.67456,186.0416,207.149824,581.7984,604.419328
0000004385,1,1728456381717728500,0.02944,0.553984,0.030208,357.7728,1313.94304,1335.082496,2186.273792,2208.835072
0000004653,1,1728456381875035400,0.037888,0.440576,0.038912,62.005248,188.718848,209.8944,595.297536,618.219008
0000004386,1,1728456381917943800,0.033792,0.421888,0.034816,469.63456,1505.295616,1526.394112,2533.643776,2556.000256
0000004387,1,1728456382118133000,0.032,0.493312,0.033024,366.679296,1601.098752,1622.306048,2632.144128,2654.961152
0000004749,1,1728456382209314000,0.038144,0.482048,0.039168,85.155072,217.185024,238.49088,616.977152,639.86048
0000004388,1,1728456382318236200,0.028672,0.385536,0.02944,508.596736,1813.189376,1834.287872,2940.994304,2963.715328
0000004944,1,1728456382334366000,0.015616,0.553984,0.015872,68.210944,206.726144,227.66976,603.7952,626.541568
0000004467,1,1728456382423829200,0.032,0.69504,0.033024,199.463168,333.040128,354.249984,718.607872,741.338624
0000004389,1,1728456382518441500,0.032768,0.50176,0.033792,582.56768,2283.160576,2306.582784,3202.962688,3225.764096
0000004390,1,1728456382718542600,0.031232,0.471808,0.032256,461.713664,2231.402752,2252.519424,3357.685248,3380.40448
0000004391,1,1728456382818880300,0.029696,0.58752,0.03072,436.1216,2248.259584,2269.280256,3397.216,3419.738624
0000004392,1,1728456382919038200,0.055808,0.446208,0.05888,411.630848,2410.67136,2431.875072,3651.116032,3673.8176
0000004393,1,1728456383019191600,0.035328,0.516608,0.036096,608.81024,2480.20096,2501.296896,3909.85856,3932.660992
0000004394,1,1728456383119350000,0.03584,0.461824,0.036608,819.778304,2641.118464,2662.252544,3963.839232,3986.619904
0000004395,1,1728456383219470000,0.036608,0.407552,0.037632,798.38848,2660.063488,2681.317632,4026.289664,4048.990464
0000004468,1,1728456383224065500,0.037376,0.441856,0.038656,191.015936,322.952448,344.259584,716.972288,739.873792
0000004559,1,1728456383262568200,0.033792,0.541696,0.034816,64.226816,176.001792,197.126144,576.43648,599.241984
0000004396,1,1728456383319697400,0.081408,0.517376,0.0832,870.176,2956.551424,2977.819648,4083.633664,4106.291712
0000004397,1,1728456383419826700,0.033536,0.509952,0.034304,842.49088,2964.8256,2986.091776,4089.840896,4112.432896
0000004654,1,1728456383475245600,0.036608,0.520192,0.037632,71.506432,207.091968,227.711488,610.519552,632.426496
0000004398,1,1728456383520064000,0.041472,0.383488,0.042496,941.679872,3101.94176,3123.076608,4139.272448,4162.202112
0000004847,1,1728456383553324800,0.035072,0.514816,0.036352,65.76512,188.086016,209.2864,592.189952,615.149312
0000004399,1,1728456383621973200,0.031744,0.537088,0.032768,916.460032,3108.689408,3129.879552,4168.885248,4191.617536
0000004469,1,1728456384024234500,0.049408,0.382976,0.050176,178.696448,319.112448,340.256512,730.545664,753.203456
0000004470,1,1728456384824475400,0.034304,0.411392,0.035328,202.16704,327.140864,348.379904,728.430336,751.929344
0000004560,1,1728456384862802700,0.036096,0.489216,0.03712,66.678272,188.187136,209.426688,588.270336,611.203072
0000004655,1,1728456385075387400,0.039424,0.659712,0.040448,66.845696,185.937664,206.833664,594.20544,617.305088
0000004471,1,1728456385224610300,0.04352,0.460544,0.044544,337.0304,474.148864,495.242496,725.534976,748.370432
0000004750,1,1728456385409517800,0.036352,0.421376,0.03712,67.580928,191.019776,212.159488,599.014144,621.774336
0000004945,1,1728456385534645200,0.036608,0.582144,0.037376,64.711168,193.595392,214.853376,588.091904,610.818048
0000004472,1,1728456385624701200,0.052992,0.562688,0.05376,132.960256,652.132864,673.393408,904.634368,927.48672
0000004561,1,1728456385662961700,0.035328,0.605952,0.036352,72.269824,201.66144,223.10016,597.635072,620.376832
0000004473,1,1728456386024815600,0.06016,0.378624,0.060672,310.472704,741.755392,763.062784,1263.4368,1286.080256
0000004474,1,1728456386425092000,0.035328,0.389376,0.036608,203.133184,662.164224,683.046912,1036.36736,1058.983168
0000004562,1,1728456386463174100,0.035328,0.482816,0.036352,68.880128,181.865216,203.041024,581.96224,604.679936
0000004656,1,1728456386675607300,0.034816,0.534016,0.03584,66.720256,185.044992,206.182144,591.26784,613.779968
0000004848,1,1728456386753578800,0.032512,0.598016,0.033536,89.490432,216.471296,237.540352,611.100672,633.057024
0000004475,1,1728456386825279000,0.036352,0.706304,0.037376,466.369792,795.730176,816.784384,1140.566272,1163.163136
0000004751,1,1728456387009703000,0.076288,0.446976,0.081152,69.601792,216.139776,237.317632,552.19712,574.936576
0000004476,1,1728456387225442300,0.049664,0.484352,0.050944,251.58784,496.611584,517.777408,882.791168,905.617152
0000004563,1,1728456387263406600,0.0384,0.495104,0.039168,83.406848,215.705856,236.830976,609.56672,632.384512
0000004477,1,1728456387625537500,0.034304,0.348928,0.035328,158.125568,625.878272,646.944768,860.560384,883.407872
0000004478,1,1728456388025830000,0.036864,0.392704,0.037888,133.407744,547.845632,569.023232,832.270848,855.279104
0000004564,1,1728456388063548400,0.041728,0.612096,0.042752,85.464576,198.94016,220.099072,598.218496,620.785408
0000004657,1,1728456388275878700,0.04864,0.495872,0.049664,67.435008,203.944448,225.209856,604.253184,627.331584
0000004479,1,1728456388426005200,0.033536,0.560896,0.03456,209.386752,648.81024,669.923072,1048.61312,1071.408128
0000004752,1,1728456388609864000,0.038144,0.48896,0.039168,64.566016,198.747904,219.945984,606.743296,629.907968
0000004946,1,1728456388734897200,0.045568,0.50432,0.046848,69.223168,206.362112,227.560704,608.160512,631.272704
0000004480,1,1728456388826135600,0.030208,0.42112,0.031232,98.618112,468.555776,489.732864,866.228992,888.960256
0000004565,1,1728456388863654000,0.035072,0.522496,0.036096,65.074688,207.287296,228.318976,601.202176,623.7824
0000004481,1,1728456389026236700,0.029184,0.383488,0.029952,124.875776,775.859712,797.060608,1093.042432,1115.82592
0000004482,1,1728456389226457300,0.035072,0.429056,0.036096,278.501632,1041.839616,1062.913536,1616.009984,1638.60352
0000004483,1,1728456389426651600,0.038656,0.548096,0.039424,278.372608,972.292608,993.345792,1558.871296,1581.66144
0000004484,1,1728456389626798800,0.049664,0.403712,0.050688,269.233664,1028.730112,1049.886208,1811.277312,1834.166272
0000004566,1,1728456389663856000,0.032512,0.361472,0.033536,72.221952,197.361408,218.570496,579.096064,601.787648
0000004485,1,1728456389826822000,0.02688,0.509952,0.027648,318.777344,1333.458944,1354.539008,2247.487744,2270.957312
0000004658,1,1728456389876137200,0.033024,0.428032,0.033792,61.431296,211.674624,234.89408,616.443392,639.474944
0000004849,1,1728456389953851100,0.033536,0.374784,0.03456,65.219584,189.107968,209.84192,583.540992,606.30272
0000004486,1,1728456390026884600,0.029184,0.414208,0.029952,441.196032,1643.781888,1665.05728,2706.3424,2728.948736
0000004753,1,1728456390210079000,0.035584,0.624384,0.036608,69.133824,183.963648,205.031424,584.354048,607.130368
0000004487,1,1728456390227070200,0.037632,0.38656,0.042752,342.512896,1657.70752,1678.874368,2751.103488,2773.710336
0000004488,1,1728456390427239400,0.038656,0.451584,0.03968,569.808384,2048.459264,2069.71264,3052.156416,3075.015424
0000004567,1,1728456390464083500,0.034048,0.491264,0.035072,68.327168,188.731392,210.006016,586.384128,608.534272
0000004489,1,1728456390627435000,0.03968,0.393216,0.040704,606.49856,2434.413312,2456.015104,3472.02816,3494.8608
0000004490,1,1728456390827549000,0.017152,0.524544,0.017664,618.400512,2357.371392,2378.403072,3673.806848,3697.293056
0000004491,1,1728456390927747800,0.039168,0.450304,0.039936,604.02944,2362.27712,2383.494912,3700.239616,3723.774976
0000004492,1,1728456391028569600,0.035328,0.510208,0.036096,704.013568,2549.841152,2570.900224,4000.851712,4023.700224
0000004493,1,1728456391128828700,0.036096,0.397824,0.03712,660.621568,2550.330624,2571.357696,4042.85312,4065.666304
0000004494,1,1728456391228956200,0.0192,0.499968,0.019456,894.380032,2549.261568,2570.368,4091.72096,4114.658048
0000004568,1,1728456391264308200,0.052736,0.521216,0.054784,64.297728,189.087744,209.931008,586.2976,609.20064
