gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003991,1,1728454538994881300,0.02944,0.381952,0.028672,645.113856,2417.417984,2438.273536,3780.653312,3802.40384
0000003992,1,1728454539095105000,0.03968,0.361728,0.038912,620.576768,2588.948736,2610.546176,4041.143552,4064.061184
0000003993,1,1728454539195506000,0.03328,0.552448,0.032512,691.056128,2591.33696,2612.512,4067.710976,4090.358016
0000004068,1,1728454539252040200,0.037632,0.435712,0.036608,134.510848,263.405568,284.521216,669.202176,692.00896
0000003994,1,1728454539295702300,0.090368,0.445696,0.08704,774.31936,2762.767616,2783.988224,4136.300032,4159.285504
0000004159,1,1728454539388768000,0.03968,0.390656,0.0384,59.87584,170.564352,191.724544,564.923904,587.58784
0000003995,1,1728454539395811300,0.033024,0.322816,0.032,733.189376,2777.12896,2798.452224,4175.178496,4197.591296
0000004254,1,1728454539488855600,0.050688,1.210368,0.049664,65.838336,189.550592,210.599168,579.167232,601.844224
0000003996,1,1728454539496026600,0.032768,0.334848,0.031744,878.04288,2931.033088,2953.762816,4247.559936,4270.027008
0000003997,1,1728454539596227800,0.041216,0.369152,0.040448,831.963136,2976.612864,2998.002944,4299.703552,4321.837824
0000004447,1,1728454539687569700,0.015616,0.35072,0.015104,60.489472,186.685696,208.2368,599.19488,622.003712
0000003998,1,1728454539696428000,0.032,0.457472,0.031232,938.152448,3115.365888,3136.396032,4387.738368,4410.213632
0000004937,1,1728454539725455000,0.012288,0.493824,0.012032,70.117632,193.962496,215.111168,609.42336,632.218112
0000003999,1,1728454539796544800,0.034048,0.456448,0.033024,913.779456,3152.836608,3173.926912,4435.508736,4458.046464
0000004069,1,1728454540052168700,0.035584,0.426496,0.034816,145.058816,267.693824,288.79232,662.28864,685.089792
0000004642,1,1728454540185001500,0.037888,0.516864,0.036864,70.260224,189.618432,210.817792,579.589888,602.2976
0000004070,1,1728454540852267500,0.040192,0.647168,0.039424,143.273216,257.513216,278.722048,691.561728,714.361344
0000004160,1,1728454540988864800,0.04096,0.551936,0.039936,64.23296,178.602752,199.846912,578.63424,601.348096
0000004255,1,1728454541089109500,0.035072,0.414208,0.033792,68.079616,198.029568,219.17952,579.553024,602.644224
0000004071,1,1728454541252529200,0.058368,0.551168,0.056832,296.124928,449.71392,470.859264,718.358528,742.572288
0000004350,1,1728454541317118700,0.030464,0.304384,0.029696,101.317376,238.163712,259.356928,682.927872,705.65504
0000004545,1,1728454541495372000,0.060416,0.650752,0.054528,68.79232,214.981632,236.270848,616.273664,638.81984
0000004072,1,1728454541652605400,0.050944,0.586496,0.049408,104.532992,444.79488,466.018048,715.9168,739.19104
0000004161,1,1728454541788991700,0.03328,0.4608,0.032256,65.0944,192.107776,213.15072,629.462528,652.43264
0000004073,1,1728454542052658700,0.03712,0.58752,0.035584,115.735552,653.95968,675.091712,931.1296,954.355456
0000004740,1,1728454542101692700,0.059648,0.69376,0.058624,81.97888,223.812864,245.00352,622.294016,644.135936
0000004074,1,1728454542452777200,0.052736,0.522752,0.0512,310.705664,737.911552,758.491904,1243.762176,1265.973248
0000004162,1,1728454542589153800,0.038912,0.47104,0.038144,99.550464,220.720384,241.807872,613.393408,636.129024
0000004256,1,1728454542689272800,0.036096,0.436736,0.035072,67.383296,197.881856,219.064064,602.574592,625.268992
0000004075,1,1728454542852912000,0.036352,0.74752,0.035584,201.17504,652.13696,673.307648,1060.728064,1082.920704
0000004448,1,1728454542887817500,0.039424,0.537344,0.0384,64.864768,189.588224,210.310656,598.514944,621.493248
0000004351,1,1728454542917299700,0.038912,0.462848,0.034304,64.696064,167.2,187.84,568.459008,591.584
0000004076,1,1728454543252991500,0.0512,0.455168,0.047104,455.720192,854.119936,875.223552,1206.17984,1228.701696
0000004643,1,1728454543385140000,0.036864,0.408576,0.03584,70.66112,186.81216,208.07296,596.594688,619.614976
0000004163,1,1728454543389250300,0.038144,0.56704,0.03712,80.526592,194.67008,215.869696,591.979776,615.383552
0000004077,1,1728454543653079000,0.030976,0.619264,0.030464,272.800512,542.60224,563.739392,941.522688,964.096512
0000004078,1,1728454544053163300,0.0128,0.445952,0.012544,203.741696,691.499008,712.629504,928.654592,951.33184
0000004164,1,1728454544189438200,0.036864,0.570368,0.03584,67.5072,195.072,216.239872,603.232768,625.155072
0000004257,1,1728454544289489400,0.031488,0.550912,0.030464,86.850304,215.144192,236.476672,613.418752,637.98656
0000004079,1,1728454544453417000,0.041984,2.734592,0.041216,166.90944,622.211072,643.384064,946.663936,969.257216
0000004839,1,1728454544478246100,0.037632,0.437248,0.036608,83.815424,224.434432,245.558784,623.083264,645.899776
0000004352,1,1728454544517478000,0.036864,0.484352,0.03584,67.648768,187.398912,208.628992,621.330688,644.048128
0000004546,1,1728454544695646500,0.03584,0.520192,0.034816,71.449856,202.850304,224.446976,644.697088,666.864384
0000004080,1,1728454544853456000,0.03968,0.52352,0.038656,280.587264,681.287936,702.368,1062.722048,1085.249792
0000004165,1,1728454544989480000,0.04096,0.439296,0.040192,76.543488,197.75744,218.79168,597.999104,621.056256
0000004081,1,1728454545053620000,0.037888,0.54784,0.03712,158.338048,567.112192,588.162304,1012.703488,1035.338496
0000004082,1,1728454545253866800,0.037632,0.40064,0.036608,192.356608,912.904448,933.9968,1398.358272,1421.217792
0000004741,1,1728454545301948200,0.04352,0.435712,0.042496,84.681216,204.630272,225.847808,633.155584,657.938176
0000004083,1,1728454545454087200,0.043776,0.429824,0.042752,258.31296,1001.257728,1022.828032,1600.524544,1623.015936
0000004084,1,1728454545654158000,0.032768,0.632832,0.032,420.864512,1148.308224,1169.509888,1846.048256,1868.60032
0000004166,1,1728454545789709000,0.074496,0.56192,0.073216,68.665344,207.22304,229.67808,609.41312,632.32768
0000004085,1,1728454545854381800,0.033792,0.42752,0.033024,381.134336,1241.613568,1262.720512,1989.488384,2012.5056
0000004258,1,1728454545889703200,0.127744,2.115072,0.123136,73.347584,189.75232,210.86208,585.272832,607.954432
0000004086,1,1728454546054488600,0.037632,0.484864,0.036864,264.67968,1255.538176,1276.770048,2185.828608,2208.716544
0000004449,1,1728454546088030200,0.0384,0.470784,0.03712,63.861248,180.8128,201.9264,582.176256,604.945152
0000004353,1,1728454546117689300,0.048128,0.388608,0.04736,64.270848,203.69152,224.763904,609.971456,632.680704
0000004938,1,1728454546125808000,0.04864,0.397312,0.047872,61.673216,179.354112,201.344,592.178688,614.825728
0000004087,1,1728454546254741800,0.043264,0.388352,0.041984,423.7056,1729.908224,1751.07072,2727.321088,2749.989888
0000004088,1,1728454546454893300,0.036608,0.749312,0.035328,402.192896,1979.530752,2000.6336,2844.611328,2867.308032
0000004644,1,1728454546585357600,0.055296,0.495616,0.050688,101.50656,233.619968,254.839808,631.26144,654.106368
0000004167,1,1728454546589894100,0.037376,0.429824,0.036352,79.068672,213.083136,234.443264,615.505664,638.41792
0000004089,1,1728454546654963700,0.033024,0.370432,0.032,521.915648,2140.695808,2161.865984,3144.844288,3167.510016
0000004090,1,1728454546855214000,0.039424,0.826624,0.038656,656.353792,2240.453632,2261.64992,3393.693952,3416.53376
0000004091,1,1728454546955358700,0.039424,0.538368,0.0384,627.972608,2414.788352,2435.885312,3569.81248,3592.462848
0000004092,1,1728454547055360500,0.040192,0.406272,0.039168,595.691776,2405.70112,2426.871552,3724.273408,3747.336192
0000004093,1,1728454547155607800,0.046848,0.472832,0.045824,693.203712,2454.304512,2475.38816,3891.31136,3914.288896
0000004094,1,1728454547255756500,0.035328,0.511744,0.034304,790.30528,2586.633472,2608.464896,3970.607616,3991.827968
0000004095,1,1728454547355873000,0.029696,0.426496,0.028928,894.201088,2605.254144,2626.443264,4019.199488,4042.64448
0000004168,1,1728454547390112800,0.041216,0.483328,0.040192,89.55776,183.94624,205.221888,588.150528,610.976256
0000004096,1,1728454547456034600,0.034304,0.369664,0.03328,850.48704,2605.826816,2626.688768,4080.467712,4103.414272
0000004259,1,1728454547489911000,0.036352,0.376576,0.035328,42.376448,154.736896,175.925504,552.176128,575.074816
0000004097,1,1728454547556134700,0.053248,0.468736,0.05248,933.685248,2738.940672,2760.090112,4130.865408,4153.631744
0000004098,1,1728454547656494000,0.048896,0.549888,0.04736,919.635968,2935.55072,2956.742912,4211.913728,4234.773248
0000004354,1,1728454547717796900,0.038656,0.420352,0.037376,65.406208,191.084032,212.340224,585.010688,607.787264
0000004099,1,1728454547756523000,0.064512,1.135104,0.062976,878.90688,3080.261632,3101.500928,4276.662272,4299.61216
0000004547,1,1728454547895898400,0.039424,0.520704,0.0384,71.26528,194.085632,215.254784,598.449408,621.103616
0000004169,1,1728454548190316800,0.043264,0.503552,0.041728,60.430336,173.712896,194.960896,574.494976,597.072896
0000004742,1,1728454548502130700,0.050176,0.502784,0.048896,64.573952,196.247808,217.713152,612.608768,635.355904
0000004170,1,1728454548990354400,0.038144,0.626688,0.037376,65.52576,181.206272,202.408704,608.872192,631.947008
0000004260,1,1728454549090082300,0.036096,0.278784,0.035328,63.539712,184.860672,206.068224,596.792064,619.342336
0000004450,1,1728454549288275700,0.05248,0.519424,0.051456,66.092032,193.272576,214.484736,657.398272,680.199936
0000004355,1,1728454549317964500,0.042496,0.65408,0.041472,62.881024,179.25376,200.43008,592.208896,614.892544
0000004171,1,1728454549390477600,0.036608,0.577024,0.035584,258.839808,395.609344,417.326336,876.289536,898.153984
0000004645,1,1728454549785532200,0.050432,0.677632,0.048896,68.660224,189.77536,210.91328,588.350976,611.054336
0000004172,1,1728454549790510000,0.037376,0.414976,0.036352,267.744512,611.94496,632.567296,843.864832,865.558528
0000004261,1,1728454549890206000,0.035328,0.450816,0.034304,69.565952,188.885248,209.606656,587.1232,609.974016
0000004173,1,1728454550190527000,0.029952,0.494336,0.02944,108.08576,537.304832,558.0992,806.769408,829.61408
0000004174,1,1728454550590706400,0.068864,0.53632,0.067328,190.332672,619.38688,640.132864,1107.548672,1130.276096
0000004262,1,1728454550690390300,0.0448,0.635648,0.04352,72.545024,195.15008,216.377088,606.776064,629.775616
0000004840,1,1728454550878464300,0.03712,0.484096,0.036096,73.152512,213.29664,234.572544,663.191808,686.165248
0000004451,1,1728454550888476000,0.037888,0.461312,0.036608,66.180096,203.993344,225.158144,641.99424,664.74496
0000004356,1,1728454550918211000,0.053248,0.47744,0.052224,89.491968,232.691968,254.062336,649.776384,672.406016
0000004175,1,1728454550990897000,0.03584,0.559104,0.03456,84.165888,534.410496,555.369984,935.766016,958.946304
0000004548,1,1728454551096116200,0.037632,0.405248,0.036864,75.079168,204.880384,225.992448,596.331264,618.958848
0000004176,1,1728454551390929700,0.018176,0.24704,0.01792,336.830464,731.23584,752.319488,1264.909568,1288.301312
0000004263,1,1728454551490549200,0.040448,0.60672,0.039424,87.713024,215.999744,237.188352,609.735168,632.449792
0000004743,1,1728454551702298400,0.037632,0.68736,0.036608,65.124864,199.788288,221.36192,593.193728,615.911424
0000004177,1,1728454551791136800,0.054016,0.532992,0.052736,213.3568,665.4848,686.559744,1072.10624,1094.723072
0000004178,1,1728454552191293700,0.039424,0.484864,0.0384,478.35008,844.634112,865.784576,1190.359296,1213.14432
0000004264,1,1728454552290826200,0.043776,0.43008,0.03968,75.56864,197.188608,218.376448,586.577408,609.21344
0000004452,1,1728454552488751600,0.040448,0.463872,0.039424,69.410816,189.824512,211.01568,588.771584,611.777792
0000004357,1,1728454552518349800,0.016128,0.4224,0.015872,66.056448,191.220736,212.32896,574.332416,596.91136
0000004939,1,1728454552525920800,0.018432,0.520192,0.01792,64.65536,207.4432,228.602112,614.1952,636.869376
0000004179,1,1728454552591379700,0.037632,0.505088,0.036608,289.671168,543.997696,565.138688,932.188928,954.78144
0000004646,1,1728454552985744000,0.039936,0.516096,0.039168,63.736832,189.12512,210.299392,579.278848,602.203904
0000004180,1,1728454552991445200,0.039424,0.411136,0.037632,203.522304,787.86432,808.977664,1246.650624,1269.34272
0000004265,1,1728454553090816500,0.02688,0.215296,0.024064,64.540416,225.632256,246.884352,624.237568,646.853632
0000004181,1,1728454553191609300,0.037632,0.460032,0.036608,342.454272,785.051136,806.525184,1417.51296,1440.232448
0000004182,1,1728454553392035600,0.047104,0.461312,0.045568,235.808256,948.412928,969.447168,1561.401856,1584.492288
0000004183,1,1728454553592195600,0.04864,0.492544,0.047616,241.14944,1158.146304,1179.245824,1769.160448,1792.676864
0000004184,1,1728454553792293400,0.0448,0.489984,0.043776,241.179904,1283.631872,1304.82944,2053.94944,2076.659712
0000004266,1,1728454553891072500,0.057088,0.52864,0.053504,88.61696,210.595328,232.269056,630.732288,653.50784
0000004185,1,1728454553992512500,0.03968,0.4736,0.038912,427.702016,1548.130816,1569.317376,2514.126336,2537.189632
0000004841,1,1728454554078686700,0.064256,0.538112,0.063232,74.66368,213.870592,234.93888,623.96672,646.658048
0000004453,1,1728454554088971800,0.033792,0.392192,0.032768,69.358592,203.450368,224.643072,619.337472,642.08384
0000004358,1,1728454554118570000,0.030976,0.466944,0.029952,62.278912,222.058496,243.551744,617.3248,640.016384
0000004186,1,1728454554192614400,0.033024,0.430592,0.031744,454.213376,1738.24896,1759.423232,2824.535552,2847.347456
0000004549,1,1728454554296333300,0.03968,0.468736,0.038656,68.96128,187.154944,208.268544,587.247872,609.914624
0000004187,1,1728454554392772900,0.046592,0.427776,0.045312,578.366976,1854.209024,1875.432192,2957.766144,2980.830208
0000004188,1,1728454554592987000,0.030464,0.410112,0.029184,537.411328,2161.367552,2182.44608,3126.018304,3147.897344
0000004267,1,1728454554691107600,0.035328,0.493056,0.034304,103.277824,249.23264,270.489344,670.50112,693.850624
0000004189,1,1728454554793120500,0.035584,0.50944,0.03456,578.877696,2331.48032,2352.797184,3414.331648,3437.086464
0000004744,1,1728454554902460700,0.036096,0.606976,0.035328,72.171776,211.640064,232.823552,614.786304,637.782016
0000004190,1,1728454554993426700,0.030208,0.55424,0.02944,602.416896,2447.280896,2468.3904,3571.560448,3594.251776
0000004191,1,1728454555093668400,0.08192,0.483328,0.076544,558.377216,2404.26368,2425.319936,3803.140352,3825.94304
0000004192,1,1728454555193798400,0.036864,0.357888,0.03584,792.059136,2618.646272,2639.7568,3970.01728,3992.80768
0000004193,1,1728454555293899300,0.036864,0.383232,0.03584,747.937024,2609.889792,2631.108096,4014.681344,4037.500672
0000004194,1,1728454555394100500,0.033536,0.376576,0.032768,758.0672,2619.105536,2640.107264,4059.823104,4082.389504
0000004268,1,1728454555491287600,0.031232,0.49152,0.030208,137.35424,252.926208,274.413568,654.888192,677.6704
0000004195,1,1728454555494183000,0.043264,0.556544,0.041728,813.734656,2762.955776,2784.029696,4109.666304,4132.235008
0000004196,1,1728454555594268700,0.037376,0.482048,0.036352,925.532672,2778.671104,2799.755776,4141.673472,4164.242944
0000004454,1,1728454555689187600,0.035584,0.496384,0.03456,90.561536,231.366656,252.522496,648.284672,670.203904
0000004197,1,1728454555694341600,0.033792,0.368128,0.032768,913.344256,2913.914624,2935.153408,4217.863936,4240.425728
0000004359,1,1728454555718812400,0.036096,0.491776,0.035072,63.24608,237.560832,258.305536,653.474048,676.363264
0000004198,1,1728454555794461700,0.032256,0.408576,0.031488,866.076672,2909.43872,2930.576128,4248.63616,4271.268864
0000004199,1,1728454555894529000,0.041984,0.492288,0.041216,937.532928,3055.855872,3076.947968,4324.46336,4347.275008
0000004647,1,1728454556185944000,0.050432,0.471808,0.049408,70.623488,191.127552,212.224256,603.668224,626.607104
0000004269,1,1728454556291330800,0.034048,0.491008,0.03328,125.449984,247.006976,268.15488,650.595584,673.486848
0000004270,1,1728454557091528700,0.040448,0.608512,0.039424,114.928896,256.418816,277.553152,652.761856,675.650816
0000004842,1,1728454557278917400,0.04352,0.560128,0.041984,71.70816,180.633856,202.17856,583.257088,605.939968
0000004455,1,1728454557289445000,0.077312,0.985088,0.071936,72.104192,182.708736,203.876608,581.233152,603.875328
0000004360,1,1728454557319051000,0.031488,0.44928,0.03072,61.322752,160.30848,181.536512,560.22528,582.997248
0000004271,1,1728454557491814000,0.055552,0.525312,0.054016,259.539968,396.150784,417.262336,867.926016,890.71744
0000004550,1,1728454557496520700,0.036352,0.56448,0.035328,60.760832,201.964032,223.063296,601.762816,624.589824
0000004272,1,1728454557891834000,0.029952,0.44288,0.029184,263.457536,606.189056,627.406848,853.404416,876.07424
0000004745,1,1728454558102701000,0.070912,0.50048,0.069888,65.824512,210.893056,232.010496,660.777472,683.501824
0000004361,1,1728454558119294200,0.038656,0.55552,0.037888,69.04704,191.549696,212.732928,604.398848,627.45216
0000004273,1,1728454558292025300,0.039424,0.398336,0.0384,100.495616,556.482816,577.746944,838.413568,861.093888
0000004274,1,1728454558692171500,0.038912,0.476416,0.037888,215.284736,622.975232,644.142336,1115.970304,1138.572032
0000004456,1,1728454558889630000,0.039424,0.588544,0.0384,68.320256,191.402496,212.589056,605.549312,628.579584
0000004362,1,1728454558919281400,0.05248,0.636928,0.051456,73.485312,190.071296,211.467008,595.41888,619.948544
0000004940,1,1728454558926188300,0.036096,0.386048,0.034816,71.596288,189.614592,210.817792,617.967104,640.629248
0000004275,1,1728454559092361500,0.052736,0.58496,0.051456,110.3296,541.907968,563.162368,936.410112,959.262208
0000004551,1,1728454559096607500,0.036608,0.530944,0.031488,72.695296,218.634752,239.762432,610.946304,633.522944
0000004648,1,1728454559386081300,0.040704,0.486912,0.039936,72.042496,198.809344,220.058368,614.024192,636.257792
0000004276,1,1728454559492457000,0.053248,0.502272,0.051456,331.19488,729.67168,750.757376,1253.119232,1275.603456
0000004363,1,1728454559719514600,0.03712,0.552704,0.036096,67.465984,210.153984,231.391232,614.129408,636.95232
0000004277,1,1728454559892675800,0.034304,0.473088,0.033024,212.310784,654.38208,675.93216,1058.400256,1081.08544
0000004278,1,1728454560292851200,0.037888,0.441856,0.036608,464.26624,848.19712,869.417216,1225.595648,1248.30208
0000004843,1,1728454560479141000,0.03584,0.454912,0.035072,66.7648,200.338944,221.441792,599.472384,622.329344
0000004457,1,1728454560489876500,0.034048,0.402432,0.033024,73.448192,190.938112,212.014336,593.438464,616.083456
0000004364,1,1728454560519764500,0.032256,0.513024,0.031488,74.98624,205.097216,226.237952,596.198144,618.772736
0000004279,1,1728454560693034800,0.040192,0.399616,0.039168,271.250176,564.878848,585.937408,968.05632,990.766336
0000004552,1,1728454560696883500,0.033792,0.420864,0.032768,63.33056,191.653888,212.824064,590.690304,613.70112
0000004280,1,1728454561093168600,0.0384,0.432384,0.037376,226.276096,885.205248,906.350336,1385.403904,1408.19712
0000004281,1,1728454561293224400,0.037376,0.451072,0.036352,390.023424,811.953408,834.132992,1479.366912,1502.0544
0000004746,1,1728454561302939600,0.043776,0.445952,0.042496,65.089024,186.815232,207.948288,600.090624,622.882304
0000004365,1,1728454561320052000,0.039168,0.391424,0.037888,61.42336,205.823232,227.104,603.081216,625.619712
0000004282,1,1728454561493411600,0.042496,0.465408,0.04096,262.136064,791.822592,812.951552,1503.526144,1526.14528
0000004283,1,1728454561693481500,0.034816,0.486144,0.034048,177.01504,883.935232,905.110528,1547.828224,1570.960128
0000004284,1,1728454561893770500,0.041984,0.539136,0.04096,280.931584,1493.323776,1514.411008,2208.846592,2231.5456
0000004458,1,1728454562090136800,0.036864,0.384512,0.036096,63.95648,194.359552,215.536128,604.083968,626.509568
0000004285,1,1728454562093990700,0.03328,0.406784,0.032512,394.717696,1496.6144,1517.666304,2410.943232,2433.812736
0000004366,1,1728454562120276700,0.036096,0.374272,0.034816,69.983232,189.344,210.543104,627.6864,650.541312
0000004941,1,1728454562126407000,0.03456,0.501504,0.033536,74.077696,192.713984,213.863168,606.7072,629.406208
0000004286,1,1728454562294187500,0.036096,0.475392,0.034816,515.880192,1854.74688,1875.860224,2955.868416,2978.633216
0000004553,1,1728454562297054000,0.035584,0.45952,0.03456,66.753792,186.323968,207.46368,592.85376,615.614464
0000004287,1,1728454562494370000,0.031232,0.4544,0.029952,535.696896,2062.998528,2084.157696,3058.546944,3081.456384
0000004649,1,1728454562586312400,0.03712,0.389888,0.03584,74.528,205.116416,226.379776,587.286016,610.188544
0000004288,1,1728454562694620000,0.036096,0.392704,0.035328,561.81504,2044.901888,2066.691328,3159.247104,3182.771968
0000004289,1,1728454562894888200,0.033024,0.44544,0.032,590.511616,2174.155008,2195.517184,3331.579648,3354.488576
0000004367,1,1728454562920492000,0.041984,0.459008,0.04096,97.152512,223.295232,244.57088,617.158656,640.662528
0000004290,1,1728454563095074300,0.021504,0.222976,0.019712,591.2064,2256.83968,2278.233344,3512.5184,3535.326976
0000004291,1,1728454563195368700,0.058368,0.494848,0.057088,545.617152,2455.90656,2477.19296,3674.196992,3697.987328
0000004292,1,1728454563295568000,0.035584,0.763904,0.03456,547.473152,2617.735936,2638.853632,3945.454848,3968.359168
0000004293,1,1728454563395810600,0.045312,0.496896,0.044288,508.335104,2625.91616,2647.01824,4098.819072,4122.2016
0000004294,1,1728454563496040200,0.035072,0.373504,0.034048,730.586624,2778.650112,2799.956224,4131.862784,4154.774784
0000004295,1,1728454563596225800,0.03072,0.463104,0.029696,695.857408,2785.74464,2806.811392,4170.047232,4192.85376
0000004844,1,1728454563679348000,0.072704,0.58112,0.071424,66.523648,186.990848,208.092928,615.468032,638.1952
0000004459,1,1728454563690283000,0.04096,0.511488,0.039936,60.859648,202.32704,223.511808,649.08544,672.272896
0000004296,1,1728454563696331500,0.031744,0.515072,0.03072,926.193152,2959.10784,2980.6528,4243.8336,4266.805504
0000004368,1,1728454563720762600,0.03584,0.38144,0.034816,87.63392,196.82944,218.207488,618.21568,641.713664
0000004297,1,1728454563796558800,0.02944,2.902272,0.028416,1000.89472,3143.9936,3165.135104,4303.452416,4326.147328
0000004298,1,1728454563896620800,0.034048,0.481792,0.03328,973.406208,3156.595968,3177.8432,4344.20864,4366.856192
0000004554,1,1728454563897253000,0.045568,0.5248,0.044032,69.6128,197.881856,218.956288,611.527936,635.97696
0000004299,1,1728454563996893400,0.036096,0.595456,0.034816,946.177536,3294.04032,3315.053312,4410.271488,4433.221376
0000004747,1,1728454564503165000,0.038144,0.46208,0.036864,67.11168,182.76736,204.118272,585.775616,608.902144
0000004369,1,1728454564520947500,0.033024,0.48896,0.032256,81.123584,218.515456,239.663616,617.299712,640.206848
0000004460,1,1728454565290553900,0.05248,0.59136,0.046336,69.943808,190.011648,211.328256,613.23648,636.224
0000004370,1,1728454565321117400,0.040192,0.404992,0.039424,84.832256,198.755328,219.968512,606.541568,629.488896
0000004942,1,1728454565326624800,0.036608,0.544,0.035328,62.823424,191.446784,212.591104,607.429632,629.368832
0000004555,1,1728454565497401000,0.039168,0.526336,0.038144,85.221888,218.573824,239.848704,614.854656,637.293312
0000004371,1,1728454565721298000,0.054784,0.491776,0.053504,280.399616,669.304576,690.523136,1195.24864,1218.750976
0000004650,1,1728454565786470000,0.06144,0.558592,0.059904,72.608256,191.04256,212.166144,597.389056,620.17024
0000004461,1,1728454566090627600,0.035072,0.499456,0.034304,85.401088,199.564032,220.792576,600.632832,623.330304
0000004372,1,1728454566121526500,0.036864,0.46336,0.03584,163.842048,596.604928,618.010112,1005.706496,1028.685312
0000004373,1,1728454566521809400,0.03712,1.04704,0.036096,411.825408,804.422656,825.570816,1140.466944,1164.310528
0000004845,1,1728454566879620400,0.043008,0.492032,0.041984,73.92,192.47488,213.743104,651.294976,673.873408
0000004462,1,1728454566891655000,0.111872,0.714496,0.105728,68.720128,178.678784,199.800832,633.752576,657.75232
0000004374,1,1728454566921800000,0.040192,0.608256,0.039168,238.879232,533.850624,554.752512,861.274368,883.027712
0000004556,1,1728454567097555500,0.037632,0.545536,0.036608,82.450432,196.300544,217.593088,556.115712,578.972416
0000004375,1,1728454567321831400,0.013824,0.222976,0.013568,176.738816,635.693824,656.842496,860.037376,882.583552
0000004651,1,1728454567386664000,0.0832,0.69248,0.081408,71.214592,202.686976,224.00384,600.324096,623.035904
0000004463,1,1728454567691242200,0.037888,0.402688,0.03712,83.744256,203.200256,224.196864,613.031424,635.699968
0000004748,1,1728454567703360300,0.037888,0.475136,0.03712,73.68448,190.850304,212.057088,606.802432,629.56032
0000004376,1,1728454567722046500,0.037376,0.367616,0.036352,114.351104,581.044224,602.106112,843.657216,866.353152
0000004377,1,1728454568122085600,0.03712,0.468736,0.036096,242.312192,642.299136,663.778816,1175.757312,1199.099904
0000004464,1,1728454568491396000,0.036864,0.643328,0.036096,85.464576,204.212736,225.433088,622.68928,645.308416
0000004378,1,1728454568522228500,0.03584,0.376064,0.035072,118.293248,579.349248,600.547328,976.533248,999.366656
0000004943,1,1728454568526860300,0.041984,0.420096,0.037888,63.704832,192.082944,212.787456,591.9616,614.916864
0000004557,1,1728454568697832200,0.035584,0.49536,0.03456,79.742208,216.418048,237.55648,628.481536,651.017216
0000004379,1,1728454568922344200,0.082688,0.747776,0.078336,386.005504,802.275584,823.433728,1141.909504,1164.788224
0000004652,1,1728454568986913800,0.03584,0.4544,0.034816,69.270272,191.949568,213.125632,588.604928,611.506688
0000004465,1,1728454569291592200,0.034304,0.429824,0.033536,89.651968,213.333504,234.532608,611.391232,634.166272
0000004380,1,1728454569322395000,0.039936,0.490496,0.038912,252.187648,812.35072,833.4208,1431.875584,1455.037184
0000004381,1,1728454569523314700,0.031744,0.447232,0.03072,256.379648,822.8864,844.056576,1457.00352,1479.86432
0000004382,1,1728454569723543800,0.044032,0.581888,0.043008,154.752256,826.857472,848.130816,1469.333504,1492.112896
0000004383,1,1728454569923594800,0.036864,0.397824,0.03584,289.66656,1392.54912,1413.792768,1998.5728,2021.562368
0000004846,1,1728454570079846400,0.039168,0.394752,0.0384,67.011328,193.911808,215.065856,608.466944,631.548416
0000004466,1,1728454570091638800,0.038656,0.509696,0.037632,72.378112,181.950208,203.051008,602.738688,625.541888
0000004384,1,1728454570123830300,0.046848,0.491264,0.045568,314.873856,1398.61248,1419.333888,2173.111296,2197.82784
0000004558,1,1728454570297984300,0.03712,0.528896,0.036096,65.055744,177.676544,199.190784,583.228928,605.860864
0000004385,1,1728454570323927000,0.015872,0.478208,0.01536,464.66048,1641.168384,1662.466048,2713.11744,2735.689984
0000004386,1,1728454570524100000,0.0384,0.40704,0.037376,481.883392,1817.016832,1838.07488,2988.100608,3010.836224
0000004653,1,1728454570587142700,0.037632,0.472832,0.036608,69.031936,194.1056,215.283712,596.076032,618.39104
0000004387,1,1728454570724218400,0.03712,0.539392,0.036096,487.22048,1785.354496,1806.403072,3029.52832,3052.417024
0000004467,1,1728454570891861000,0.051712,0.44416,0.050688,71.727104,183.610112,205.374976,587.07072,608.45568
0000004749,1,1728454570903586300,0.039936,0.461824,0.038912,68.345088,182.672896,203.862272,584.211456,606.235904
0000004388,1,1728454570924253700,0.03712,0.374016,0.036096,487.704832,1929.609984,1950.798848,3023.717376,3046.204928
0000004389,1,1728454571124478200,0.038144,0.50688,0.03712,488.322048,2200.079104,2221.189376,3299.967744,3323.996672
0000004390,1,1728454571324687000,0.071936,0.498432,0.070912,387.604992,2244.793344,2266.083584,3389.326848,3411.714304
0000004391,1,1728454571424912400,0.047616,0.367104,0.046592,612.443392,2629.165312,2650.489088,3871.734528,3894.454528
0000004392,1,1728454571525806300,0.03712,0.454912,0.036352,572.51072,2626.155008,2647.427072,3921.593344,3944.52992
0000004393,1,1728454571625855700,0.043264,0.395776,0.04224,792.323328,2859.710976,2880.892672,4180.125184,4202.752
0000004468,1,1728454571691958500,0.024832,0.441088,0.024576,67.40352,184.107776,205.105664,596.936448,620.26112
0000004394,1,1728454571725926400,0.030208,0.430592,0.02944,853.98272,3025.666304,3046.8992,4256.593152,4279.380992
