gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003952,1,1728452706971945000,0.041728,0.04096,0.541696,58.157568,190.586368,212.109824,570.16064,594.146816
0000004341,1,1728452707273341700,0.060928,0.05504,0.581632,65.597696,221.965056,243.633152,625.4208,647.814912
0000003680,1,1728452707331202600,0.041472,0.040704,0.596736,174.426112,590.944768,612.030976,957.896192,980.944128
0000003765,1,1728452707506361900,0.039168,0.038144,0.519424,101.33248,210.093568,231.669248,616.11008,638.384896
0000003681,1,1728452707531356200,0.038144,0.03712,0.5184,142.708992,798.020608,819.173376,1234.935296,1257.914112
0000004538,1,1728452707576579000,0.04224,0.04096,0.491264,60.179456,173.57568,194.912,568.403456,591.520768
0000003682,1,1728452707731508500,0.041728,0.040704,0.60672,273.52192,847.091968,868.491776,1376.116736,1398.942976
0000003683,1,1728452707931668500,0.03584,0.034816,0.50816,148.803072,874.60352,895.685632,1509.528064,1546.748928
0000003684,1,1728452708131965400,0.070912,0.069632,0.541184,286.30272,1107.375616,1128.636672,1708.301056,1731.562496
0000003766,1,1728452708306653700,0.04224,0.04096,0.756224,80.836864,242.257664,263.518464,633.506304,656.391936
0000003858,1,1728452708317866500,0.047616,0.046592,0.508416,62.1568,174.424576,195.830784,578.51008,602.67392
0000003685,1,1728452708332103000,0.036096,0.035072,0.414208,163.34848,1142.52672,1163.93856,1871.492608,1894.567168
0000004834,1,1728452708458061000,0.03968,0.038656,0.884224,96.56192,217.502464,238.785024,633.839104,657.50528
0000003686,1,1728452708532410400,0.050944,0.049664,0.80256,370.140672,1483.106816,1505.878784,2329.030656,2351.990528
0000003953,1,1728452708572211200,0.053504,0.052224,0.747776,60.195328,177.054464,198.290688,594.610176,617.439744
0000004244,1,1728452708672959700,0.055296,0.054016,0.603648,67.46752,189.051904,210.321664,599.717632,622.620672
0000003687,1,1728452708732483800,0.044544,0.043264,0.60544,401.587712,1653.115648,1674.368,2670.920704,2693.328896
0000004049,1,1728452708896975600,0.04096,0.039936,1.174016,66.507008,194.40128,215.601152,607.144704,630.288896
0000003688,1,1728452708932745700,0.03712,0.036096,0.505856,614.441984,2077.548032,2098.653952,2999.063296,3022.339072
0000003767,1,1728452709106818300,0.048384,0.047104,0.620544,98.793216,225.60768,247.01696,623.303168,645.801728
0000003689,1,1728452709132915700,0.07168,0.070656,0.548352,490.118144,2053.55392,2075.087104,3055.28448,3077.595392
0000003690,1,1728452709333141000,0.057088,0.055808,0.666112,512.291072,2144.185088,2165.3248,3243.825664,3267.07456
0000003691,1,1728452709433350000,0.039936,0.039168,0.583168,464.084224,2150.15424,2171.513344,3386.20032,3409.316864
0000003692,1,1728452709533506600,0.040704,0.03968,0.75264,683.256064,2203.997952,2225.345792,3614.501376,3637.417984
0000003693,1,1728452709634544000,0.045824,0.044544,0.49152,666.436608,2362.478848,2383.95008,3765.295616,3788.405248
0000003694,1,1728452709734761000,0.038656,0.037632,0.52096,705.176064,2516.823552,2538.363904,3845.701888,3868.972544
0000003695,1,1728452709834966500,0.051712,0.050688,0.525312,659.994112,2537.72672,2559.10016,3890.842624,3913.946624
0000003768,1,1728452709906919200,0.04096,0.039168,0.579328,85.020928,206.303232,227.908352,637.87008,661.120256
0000003859,1,1728452709918004000,0.039936,0.038912,0.465152,59.112704,199.546368,221.165312,623.548928,645.821696
0000003696,1,1728452709935099600,0.047616,0.046336,0.568064,669.393408,2684.395008,2705.6832,3969.948672,3993.25056
0000003697,1,1728452710035305200,0.0384,0.037376,0.503552,626.542848,2824.513536,2845.790208,4028.82944,4051.94496
0000003698,1,1728452710135499000,0.050944,0.049664,0.637696,736.056576,2813.32864,2834.608384,4090.43072,4113.679616
0000004147,1,1728452710164324000,0.04096,0.040192,0.541952,62.817536,193.351424,214.714112,610.62656,633.659136
0000003954,1,1728452710172389600,0.050176,0.049152,0.575744,60.572416,183.614976,204.77824,607.931136,630.942976
0000004933,1,1728452710214524700,0.040192,0.039168,0.697344,65.629184,207.172864,228.341248,619.84896,642.819584
0000003699,1,1728452710235638800,0.034816,0.034048,0.517888,829.344256,2951.14496,2972.429824,4152.92032,4176.172032
0000004342,1,1728452710473602600,0.0384,0.037376,0.404736,78.97856,201.862912,222.908672,607.681536,630.752256
0000003769,1,1728452710707185000,0.04864,0.046848,0.620544,120.608512,239.139328,260.379648,651.821568,675.185408
0000004637,1,1728452710743938000,0.039936,0.038912,0.435712,72.072448,201.95584,223.299584,624.442112,645.920256
0000003770,1,1728452711507341800,0.03712,0.036352,0.418304,111.472896,233.075456,254.2528,655.958016,679.230464
0000003860,1,1728452711518177300,0.028928,0.028416,0.329728,59.881728,182.646528,203.96032,588.516608,611.678976
0000003955,1,1728452711772481000,0.037888,0.036864,0.599808,60.526592,191.141888,212.424192,600.627712,623.650816
0000004245,1,1728452711873228800,0.059136,0.058112,0.541952,66.043648,186.07872,207.396096,593.21216,616.287232
0000003771,1,1728452711907604000,0.048384,0.04736,0.52608,259.48928,397.741568,419.011072,865.286144,888.163328
0000004050,1,1728452712097240600,0.044544,0.043264,0.678912,66.520064,191.91168,213.328128,591.297024,613.653504
0000004440,1,1728452712193408000,0.050688,0.049664,0.724992,75.980288,196.624128,217.933312,608.225024,631.254272
0000003772,1,1728452712308171000,0.03712,0.035328,0.483072,269.604352,599.426304,620.74752,835.417088,858.30784
0000003861,1,1728452712318363600,0.036352,0.035328,0.44288,64.53248,176.901888,198.0992,566.521856,589.62432
0000003773,1,1728452712708224800,0.03456,0.033536,0.552704,90.357504,520.535552,541.945856,786.756608,810.215168
0000003774,1,1728452713108493600,0.061184,0.059648,0.6592,176.713472,620.151808,641.346048,1133.334784,1156.078592
0000003862,1,1728452713118608000,0.044544,0.04352,0.59904,65.741568,190.502912,211.798016,610.162432,633.163776
0000004736,1,1728452713124982300,0.044288,0.043008,0.794368,76.09984,193.683456,214.974208,608.816384,631.581696
0000004148,1,1728452713364569300,0.056576,0.055552,0.540928,65.620736,213.37088,234.756864,620.012032,642.726912
0000003956,1,1728452713372793900,0.050432,0.049152,0.52864,62.6112,199.896832,221.75744,614.487808,637.737216
0000003775,1,1728452713508674600,0.059136,0.058112,0.443136,87.350784,537.03168,561.26976,940.161024,962.85952
0000004343,1,1728452713673900800,0.041216,0.040192,0.532224,83.951872,205.058816,226.331136,616.870912,640.239872
0000004051,1,1728452713697532200,0.056832,0.055296,0.676864,71.871232,194.08512,215.36256,601.950208,625.05856
0000003776,1,1728452713908924000,0.06528,0.064256,0.526336,344.346112,726.215424,747.60704,1217.525248,1240.830976
0000003863,1,1728452713918930700,0.041984,0.040704,0.476672,79.993344,200.188928,221.593344,598.70336,621.831168
0000004539,1,1728452713976859400,0.060416,0.059136,0.646656,71.636992,197.840384,219.164928,594.195456,617.099776
0000003777,1,1728452714309005600,0.048128,0.04736,0.574464,220.619264,625.366528,646.6944,1037.844224,1060.917504
0000003778,1,1728452714709160400,0.044288,0.043264,0.50304,422.196992,801.165056,822.471424,1138.521856,1161.477888
0000003864,1,1728452714719160600,0.038656,0.037632,0.62976,61.893376,210.11712,231.458816,622.180352,645.63328
0000004835,1,1728452714858273000,0.044288,0.043264,0.633856,67.197696,208.67968,229.944064,621.025536,643.99104
0000003957,1,1728452714972919300,0.0512,0.050432,0.679424,69.530624,196.652544,217.952512,601.597184,624.63744
0000004246,1,1728452715073483500,0.041728,0.040448,3.55712,68.42752,204.0576,225.469184,598.814976,621.769216
0000003779,1,1728452715109187600,0.038912,0.038144,0.425216,241.219072,489.312256,510.421504,889.632256,912.261376
0000004052,1,1728452715297819000,0.045312,0.044288,0.468224,66.57664,212.084992,235.1232,624.684288,648.016128
0000004441,1,1728452715393652700,0.047872,0.046592,0.685312,68.837888,207.84,229.153536,636.374784,659.399936
0000003780,1,1728452715509266000,0.049408,0.0448,0.523008,144.225792,683.87072,705.134848,985.723904,1008.704256
0000003865,1,1728452715519521500,0.040704,0.03968,0.504064,91.576064,285.325312,306.622208,684.820736,707.740672
0000003781,1,1728452715709495000,0.040704,0.03968,0.489472,311.162624,843.066368,864.388096,1283.332096,1307.373568
0000003782,1,1728452715909666300,0.033536,0.033024,0.613888,187.12192,739.90784,761.099264,1347.528448,1371.04384
0000003783,1,1728452716109866800,0.031232,0.030464,0.41088,186.793728,926.808576,948.164864,1433.783296,1456.547584
0000003784,1,1728452716310079500,0.050432,0.049408,0.615936,408.37376,1378.317568,1399.670016,2014.919936,2037.892608
0000003866,1,1728452716319685000,0.073216,0.071936,0.590336,153.210112,265.44128,286.991616,672.699648,697.136384
0000003785,1,1728452716510345000,0.05376,0.05248,0.580608,281.02016,1285.666048,1314.735872,2070.013952,2092.905472
0000004149,1,1728452716564908500,0.054272,0.052992,0.841728,64.148736,185.973504,207.387904,597.09184,620.060672
0000003958,1,1728452716572931800,0.040192,0.039168,0.444416,59.4944,177.743616,199.04768,596.596736,619.5136
0000004934,1,1728452716614818000,0.045312,0.044032,0.593408,72.540928,186.468096,207.555328,598.613504,621.570304
0000003786,1,1728452716710569000,0.037376,0.036352,0.484608,556.868608,1357.70368,1379.023104,2412.785152,2435.907584
0000004344,1,1728452716874141400,0.036096,0.035072,0.46592,69.79712,194.874624,216.228864,603.710976,626.789376
0000004053,1,1728452716898070300,0.036096,0.035072,0.509184,58.517504,217.899264,239.159552,614.804224,637.762816
0000003787,1,1728452716910837200,0.04352,0.04224,0.69248,440.873472,1742.44096,1763.702016,2765.05856,2788.223488
0000003788,1,1728452717111041300,0.038656,0.037632,0.40832,451.240192,1725.406464,1746.646272,2813.027072,2836.201472
0000003867,1,1728452717119923500,0.061952,0.060672,0.569344,140.2688,292.214016,313.324032,685.994752,709.142528
0000004638,1,1728452717144184800,0.039424,0.038144,0.601344,71.7184,218.94272,240.16256,607.868672,631.16032
0000003789,1,1728452717311277600,0.037888,0.036864,0.525312,538.052608,2155.621632,2176.991232,3165.799936,3188.887808
0000003790,1,1728452717511303000,0.04224,0.041216,0.653824,405.34784,2217.754368,2239.026944,3281.074688,3304.236032
0000003791,1,1728452717611536600,0.036864,0.03584,0.452096,507.467008,2428.599552,2449.664768,3647.878144,3671.278336
0000003792,1,1728452717711650300,0.031488,0.030464,0.494336,623.408128,2451.00416,2472.1536,3813.746432,3835.940352
0000003793,1,1728452717812021800,0.123392,0.122112,0.802048,577.571328,2449.499136,2471.81184,3938.84288,3960.946176
0000003794,1,1728452717912216800,0.03968,0.038912,0.61184,794.091008,2648.651264,2669.9712,4008.39424,4031.330304
0000003868,1,1728452717920210700,0.041984,0.040704,0.491008,151.127296,289.017856,310.561024,692.614912,715.707136
0000003795,1,1728452718012258800,0.053504,0.052224,0.57088,878.05056,2834.670592,2856.291328,4096.869376,4119.9616
0000003796,1,1728452718112462600,0.036864,0.03584,0.509696,1021.859072,2836.44544,2857.790208,4137.975552,4160.313088
0000003959,1,1728452718173167600,0.044288,0.043264,0.587776,60.651776,178.692352,199.93728,584.73216,607.697664
0000003797,1,1728452718212751000,0.041216,0.039936,0.439296,996.997888,2866.248704,2887.636736,4196.339712,4219.369728
0000004247,1,1728452718273820000,0.045056,0.044032,0.43008,70.473472,185.356288,206.642688,583.972096,606.924288
0000003798,1,1728452718312917800,0.047616,0.046592,0.438272,951.40864,3003.833088,3024.91776,4244.737024,4266.963456
0000003799,1,1728452718413158400,0.03584,0.03456,0.45312,959.452416,3215.129856,3236.211968,4312.787712,4335.705344
0000004054,1,1728452718498299600,0.039936,0.038912,0.486144,67.409408,189.175552,210.452224,630.4832,653.331712
0000004442,1,1728452718593933600,0.039424,0.038144,0.647168,77.539328,197.69216,219.16544,593.775104,616.406272
0000003869,1,1728452718720373800,0.03584,0.034816,0.633344,157.016576,289.761536,311.230208,692.962048,716.180992
0000003870,1,1728452719520627700,0.04224,0.04096,0.67712,156.998912,291.811328,312.851456,726.070784,749.167616
0000004737,1,1728452719525237800,0.041216,0.039936,0.473344,67.065088,235.073792,257.408512,651.536128,674.426624
0000004150,1,1728452719765055700,0.040704,0.03968,0.441344,73.57056,188.485888,209.84448,641.233152,664.129024
0000003960,1,1728452719773374500,0.041728,0.040448,0.530688,81.842176,208.979712,230.33472,624.430848,647.766528
0000003871,1,1728452719920905200,0.046336,0.0448,0.499968,339.100416,494.414336,515.723008,768.983552,791.85152
0000004345,1,1728452720074411000,0.04224,0.041216,0.651008,67.175168,192.212224,213.486592,611.1744,634.019072
0000004055,1,1728452720098538800,0.039424,0.038656,0.47744,64.904448,178.595072,199.946496,580.114176,603.382784
0000003872,1,1728452720321177300,0.03968,0.038656,0.43776,149.132288,483.154944,504.477952,732.188928,755.718656
0000004540,1,1728452720377055500,0.041472,0.040192,0.465152,70.610688,191.101952,212.454656,595.512576,618.628352
0000003961,1,1728452720573483800,0.041216,0.040448,0.676608,92.497152,218.594816,239.963648,614.731264,637.414656
0000003873,1,1728452720721190000,0.095744,0.030976,0.654592,146.067456,652.09216,673.156864,898.329088,920.676864
0000003874,1,1728452721121472000,0.04096,0.039424,0.475648,309.893888,711.593472,732.679424,1223.58912,1246.554112
0000004836,1,1728452721258464800,0.033536,0.032,1.12,68.97664,193.517568,214.340096,613.667328,637.007616
0000004151,1,1728452721365141000,0.027136,0.026112,0.47744,76.212736,210.893312,232.256256,615.336704,638.328576
0000003962,1,1728452721373588200,0.030464,0.02944,0.355584,80.603392,199.174144,220.469504,601.8112,624.993792
0000004248,1,1728452721473911600,0.027392,0.02688,0.563456,65.512448,231.919616,253.398528,640.667904,663.508992
0000003875,1,1728452721521776000,0.050688,0.049664,0.760576,200.230912,628.92544,650.420736,1016.787712,1039.786496
0000004056,1,1728452721698841000,0.044544,0.04352,0.46592,70.344448,201.050368,222.419968,601.83168,624.900096
0000004443,1,1728452721794186000,0.04096,0.039936,0.489728,78.289664,206.8672,228.205824,609.380096,632.280832
0000003876,1,1728452721921969000,0.04864,0.047616,0.575232,427.314944,802.301184,823.554048,1137.548288,1160.777472
0000003963,1,1728452722173918000,0.039168,0.038144,0.564224,81.190144,203.738112,225.094656,595.455232,618.396416
0000003877,1,1728452722322337800,0.036352,0.035584,0.44544,232.338944,489.937152,511.064832,865.613568,888.750848
0000003878,1,1728452722722539300,0.043776,0.042752,0.599552,142.6944,624.64896,646.011904,855.14368,877.631232
0000004152,1,1728452722965494000,0.06784,0.066816,0.831744,47.952384,170.345472,191.999744,594.518016,617.302016
0000003964,1,1728452722974125300,0.03328,0.032512,0.532736,39.439616,161.948416,183.391744,577.678336,600.412672
0000004935,1,1728452723014965500,0.041728,0.040704,0.55808,79.259648,223.631872,244.971776,619.30368,642.068736
0000003879,1,1728452723122686200,0.025088,0.024832,0.31104,109.547008,545.097472,566.635264,837.09184,860.434176
0000004346,1,1728452723274651400,0.051712,0.050688,0.48,63.26016,182.625024,203.841792,586.936576,609.164032
0000004057,1,1728452723298994700,0.038656,0.037888,0.478464,63.609088,182.413824,203.688192,587.364096,610.518528
0000003880,1,1728452723523065300,0.043776,0.042752,0.584192,222.530304,675.749376,696.97792,1227.450112,1250.770176
0000004639,1,1728452723544470800,0.045056,0.044032,0.647936,70.902272,191.566336,212.710912,589.939712,613.066752
0000004541,1,1728452723577368800,0.052736,0.051712,0.539136,66.5088,180.44672,201.614592,564.790784,587.433984
0000003881,1,1728452723723256300,0.039424,0.0384,0.660992,245.702912,610.17728,631.512064,1228.777728,1252.663296
0000003965,1,1728452723774333400,0.040192,0.039168,0.542208,62.651904,187.209984,208.761088,593.439744,616.8256
0000003882,1,1728452723923494000,0.045056,0.043776,0.612864,119.293696,615.379456,636.666112,1272.19072,1294.958592
0000003883,1,1728452724123760600,0.041216,0.039936,0.506112,273.850112,1225.241344,1246.452736,1800.168704,1830.894336
0000003884,1,1728452724324026400,0.044288,0.043008,0.535552,432.117248,1354.67264,1375.933184,2114.897408,2137.873152
0000003885,1,1728452724524228600,0.044544,0.04352,0.594432,446.026752,1480.922624,1502.097152,2507.029248,2530.118656
0000004153,1,1728452724565794600,0.06016,0.059136,0.693504,67.209216,200.792064,222.144512,623.672064,646.518784
0000003966,1,1728452724574563800,0.054528,0.053504,0.650752,62.59456,192.250368,213.566976,606.68928,629.8368
0000004249,1,1728452724674203400,0.038144,0.037376,0.661504,71.796224,189.25568,210.592512,590.243584,613.421824
0000003886,1,1728452724724406500,0.045312,0.044288,0.495872,475.931648,1469.77408,1491.055872,2593.40544,2616.289536
0000004058,1,1728452724899381000,0.041472,0.040704,0.58496,62.394112,191.23712,212.516608,597.480704,620.647936
0000003887,1,1728452724924482300,0.033536,0.032512,0.390912,483.934464,1717.568256,1738.702592,2814.555136,2837.549056
0000004444,1,1728452724994465000,0.044032,0.043008,0.519936,65.81248,191.58912,212.82688,592.196864,615.204352
0000003888,1,1728452725124818400,0.04096,0.039936,0.530176,381.176832,1708.676096,1730.03648,2779.18976,2802.292224
0000003889,1,1728452725325034800,0.035328,0.034304,0.47232,405.655552,2228.18048,2250.060032,3250.587136,3273.490688
0000003967,1,1728452725374842600,0.050176,0.04864,0.459264,71.368192,201.098496,222.440192,587.465728,610.341376
0000003890,1,1728452725525277700,0.041984,0.04096,0.412416,546.89408,2451.26784,2472.783616,3544.155648,3567.123968
0000003891,1,1728452725625526500,0.040192,0.039168,0.453888,617.512192,2494.171136,2515.476224,3762.654464,3784.93952
0000003892,1,1728452725725753300,0.054016,0.052736,0.485376,717.266176,2532.865024,2554.109952,3905.38624,3927.853312
0000003893,1,1728452725825997600,0.0448,0.043264,0.455424,688.4992,2554.38848,2575.867648,3955.533568,3978.845952
0000004738,1,1728452725925521200,0.044288,0.043264,0.525824,69.557504,188.92288,210.015488,590.112256,613.292544
0000003894,1,1728452725926152700,0.044288,0.043264,0.398848,793.52448,2725.50656,2746.732032,4043.026432,4066.10432
0000003895,1,1728452726026345700,0.038912,0.037888,0.527872,1017.664256,2742.69184,2763.986176,4067.117568,4090.424064
0000003896,1,1728452726126590700,0.050944,0.04992,0.526592,990.7904,2753.25568,2774.423552,4121.734912,4143.985152
0000004154,1,1728452726166025000,0.040448,0.039168,0.435456,80.61952,214.964224,236.240128,622.22208,645.34144
0000003968,1,1728452726175080700,0.056576,0.05504,0.516096,66.235904,200.186624,221.547776,608.846592,631.959296
0000003897,1,1728452726226821000,0.043776,0.042752,0.471808,1091.097856,2878.854144,2899.733248,4189.242368,4212.303616
0000003898,1,1728452726327049000,0.060928,0.059392,0.614912,1056.73856,2889.194752,2910.393856,4229.46176,4252.465152
0000003899,1,1728452726427183900,0.04096,0.039936,0.476928,1009.487616,3013.050112,3034.312192,4300.408576,4323.238656
0000004347,1,1728452726474921700,0.036608,0.035584,0.454144,67.50848,197.28512,218.62528,605.279232,628.530176
0000004059,1,1728452726499629000,0.040192,0.039424,0.74752,72.775424,189.004032,210.291712,611.339264,634.605568
0000004542,1,1728452726777602800,0.04352,0.042496,0.557824,64.437248,225.646336,246.980608,646.4768,669.37344
0000003969,1,1728452726975286300,0.055296,0.054272,0.768256,80.30976,200.047104,221.403648,554.423552,577.784832
0000004837,1,1728452727658782000,0.04992,0.048384,0.52224,66.229504,185.00736,206.303232,590.475264,613.629696
0000004155,1,1728452727766301000,0.039424,0.038656,0.49536,65.802496,187.232768,208.69888,614.619648,640.223488
0000003970,1,1728452727775502600,0.041984,0.04096,3.341824,61.542656,177.773312,199.43168,605.063936,628.165632
0000004250,1,1728452727874470700,0.04224,0.041216,0.654592,68.036608,199.286272,220.627456,603.032576,625.83552
0000004060,1,1728452728099918800,0.037632,0.036608,0.628992,65.33376,193.513728,214.766848,590.08128,612.843264
0000003971,1,1728452728175778300,0.044288,0.043264,0.52864,254.500608,420.38784,441.605376,666.23232,688.992
0000004445,1,1728452728194819600,0.040192,0.039168,0.451328,67.271424,204.205056,225.526528,601.6576,624.637696
0000003972,1,1728452728575925200,0.048128,0.046848,0.5632,79.277824,578.503424,599.785216,810.180864,833.742336
0000004061,1,1728452728900230100,0.045312,0.044288,0.614912,61.826304,185.711872,206.874368,565.580544,588.73344
0000003973,1,1728452728976121600,0.046848,0.045568,0.552704,231.672832,610.187776,631.2384,1150.85312,1173.888512
0000004156,1,1728452729366624500,0.044544,0.043264,0.714496,78.934784,234.809088,256.134912,687.92832,710.953984
0000003974,1,1728452729376385500,0.041216,0.040192,0.549888,87.179008,538.443008,559.758848,967.135744,990.210048
0000004936,1,1728452729415290400,0.038912,0.038144,0.526848,68.675328,190.373888,211.796736,634.286592,657.468672
0000004251,1,1728452729474807600,0.053248,0.052224,0.453632,67.81312,208.024064,229.356032,607.209984,630.236672
0000004348,1,1728452729675237400,0.036608,0.03584,0.440832,64.068352,198.765312,220.026624,610.831872,633.980672
0000004062,1,1728452729700451800,0.045568,0.044288,0.592384,59.476992,180.54016,201.804544,562.031872,584.996096
0000003975,1,1728452729776626700,0.0448,0.04352,0.551424,377.603584,768.14848,789.444608,996.706304,1020.015872
0000004640,1,1728452729944776000,0.04096,0.039936,0.525568,70.554624,222.080256,243.298048,628.531968,651.459584
0000004543,1,1728452729977929500,0.059392,0.058368,0.573696,68.355328,243.858688,265.16864,644.377344,667.390464
0000003976,1,1728452730176870400,0.041216,0.040448,0.518912,227.974144,712.391168,733.667328,946.320128,969.301248
0000004063,1,1728452730500783000,0.045312,0.044032,0.45312,69.361408,184.072192,205.377536,593.065472,616.196864
0000003977,1,1728452730577086500,0.04224,0.041216,0.513536,210.22848,642.324224,663.256064,944.993536,967.572224
0000004157,1,1728452730966801400,0.049408,0.048128,0.562944,67.619328,198.824448,220.157952,601.431296,623.99744
0000003978,1,1728452730977211000,0.034816,0.033536,0.393728,298.282752,675.652864,696.991488,896.931584,919.970048
0000004252,1,1728452731075049700,0.03712,0.036096,0.487424,75.463168,194.40512,219.2,588.7104,611.730944
0000004064,1,1728452731300877300,0.032256,0.031488,0.399104,57.321216,180.733184,202.201344,578.006016,601.0752
0000003979,1,1728452731377476900,0.05504,0.05376,0.652032,185.366272,603.95264,625.234176,938.453248,961.821184
0000004446,1,1728452731395007500,0.026368,0.0256,0.578048,64.162816,186.852352,208.154624,580.372224,603.2704
0000003980,1,1728452731777496800,0.052224,0.051456,0.612096,259.05024,675.1872,696.514304,1113.901312,1136.921088
0000003981,1,1728452731977632000,0.049408,0.048384,0.551936,136.822272,610.478336,631.607808,1106.065408,1128.760832
0000004065,1,1728452732101198300,0.061952,0.059904,0.512,72.986112,200.841984,222.345728,606.787072,630.312192
0000003982,1,1728452732177876000,0.042752,0.041472,0.637696,180.289024,966.716672,987.997696,1433.98528,1457.539584
0000004739,1,1728452732325800700,0.043008,0.041472,0.570368,62.564096,173.651712,194.910464,601.267456,624.008448
0000003983,1,1728452732378108000,0.041728,0.040704,0.543232,300.454144,1054.330624,1075.554304,1627.714816,1651.185664
0000004158,1,1728452732567045600,0.050944,0.04992,0.523264,62.703104,181.027072,202.349056,580.556032,603.71456
0000003984,1,1728452732578305300,0.043776,0.042496,0.630016,320.777728,1153.772288,1175.300096,1866.291712,1889.109248
0000004253,1,1728452732675289300,0.044032,0.043008,0.525824,62.89536,183.70944,205.062656,588.62464,612.094464
0000003985,1,1728452732778544400,0.044032,0.043008,0.649472,440.342016,1369.381376,1390.65344,2178.61632,2201.89184
0000004349,1,1728452732875425500,0.039936,0.038912,0.466688,66.036736,182.12992,203.389696,597.20576,620.380672
0000004066,1,1728452732901444400,0.045824,0.0448,0.645376,71.025664,184.513536,205.452032,589.472512,612.361216
0000003986,1,1728452732978816300,0.045312,0.040192,0.444928,332.942336,1272.691456,1293.764096,2199.945472,2224.026368
0000004641,1,1728452733145029600,0.04992,0.04864,0.391936,70.608128,196.289024,218.407424,599.810304,622.806528
0000004544,1,1728452733178206000,0.047616,0.046336,0.715776,62.715136,199.599872,220.89728,603.500288,626.421248
0000003987,1,1728452733178950700,0.029184,0.02816,0.465152,445.085184,1539.350016,1560.57472,2729.157888,2752.237824
0000003988,1,1728452733379178200,0.077056,0.069376,0.675328,430.905344,1995.44448,2016.830208,2868.09856,2891.101952
0000003989,1,1728452733579419100,0.04992,0.049152,0.639488,435.602944,2078.818048,2100.406784,3089.543424,3113.267712
0000004067,1,1728452733701429000,0.037376,0.036096,0.557056,80.42752,228.639232,249.975296,653.013248,676.375808
0000003990,1,1728452733779678700,0.073984,0.072704,0.57344,671.836928,2274.22848,2295.473152,3472.847104,3495.801088
0000003991,1,1728452733879912000,0.064,0.062976,0.533504,641.564672,2438.2208,2459.396096,3668.994304,3692.352256
0000003992,1,1728452733980164600,0.034048,0.033024,0.473344,597.789696,2452.225792,2473.530368,3752.334848,3775.35104
0000004838,1,1728452734059014700,0.059904,0.058112,0.462848,80.424448,218.851072,240.243456,630.619392,653.683712
0000003993,1,1728452734080407600,0.046336,0.0448,0.712192,699.266048,2658.772736,2680.279296,3900.8832,3923.822336
0000004159,1,1728452734167301600,0.043776,0.042496,0.659712,76.667648,191.838976,212.99968,602.307584,628.707584
0000003994,1,1728452734180635600,0.040448,0.039168,0.529408,788.000256,2676.032512,2697.171712,3940.507136,3963.347456
0000004254,1,1728452734275544600,0.040704,0.03968,0.544512,69.283072,186.591744,207.845376,582.98624,605.984256
0000003995,1,1728452734280913200,0.050688,0.049408,0.596224,901.291264,2671.459328,2692.74368,4015.599616,4038.849536
0000003996,1,1728452734381181400,0.038912,0.037888,0.573184,849.528832,2663.982336,2685.594112,4055.223552,4078.340096
0000003997,1,1728452734481378800,0.039936,0.0384,0.501504,950.586624,2866.938112,2888.167936,4102.838016,4126.05568
0000004068,1,1728452734501704000,0.073472,0.072448,0.526336,121.968896,251.594496,272.835328,677.113344,701.238272
0000003998,1,1728452734581557500,0.032768,0.031744,0.483328,941.253888,2988.944128,3010.36416,4182.721536,4205.85088
0000004447,1,1728452734595311900,0.048128,0.046848,0.553728,68.038144,190.83264,211.961088,598.954752,622.024704
0000003999,1,1728452734681846500,0.037632,0.036608,0.434688,1030.394368,3087.736064,3108.854272,4247.90528,4271.027712
0000004069,1,1728452735301947100,0.043008,0.041472,0.508416,141.46304,259.391232,280.674816,660.738304,684.019968
0000004160,1,1728452735767536000,0.041728,0.04096,0.866816,64.158464,187.108352,208.352,607.945728,631.364608
0000004937,1,1728452735815462000,0.037376,0.036352,0.624128,75.02464,224.236032,245.634304,637.395712,660.556032
0000004255,1,1728452735875874800,0.048896,0.047616,0.523776,70.587392,199.456256,220.542464,601.006848,624.128256
0000004350,1,1728452736075692300,0.092416,0.091392,0.548608,61.23008,194.182912,215.511808,592.626688,616.891648
0000004070,1,1728452736102189600,0.043264,0.041984,0.581376,133.360896,258.294016,279.517184,674.945536,699.085056
0000004642,1,1728452736345251600,0.054784,0.053504,0.598784,73.890304,200.096,221.433088,608.8128,631.96288
0000004545,1,1728452736378412500,0.042752,0.041216,0.595968,68.60288,190.281728,211.405312,588.661504,611.595008
0000004071,1,1728452736502280200,0.0448,0.043776,0.647424,289.217792,431.674624,452.74624,690.072832,712.821504
0000004161,1,1728452736567938600,0.042752,0.041728,0.647424,95.694592,215.482112,236.957696,629.680384,652.8064
0000004072,1,1728452736902511400,0.044032,0.043008,0.513792,92.124672,581.595136,602.788864,817.059072,840.258304
0000004073,1,1728452737302616000,0.03712,0.036096,0.536576,223.746816,604.908288,626.2528,1125.971712,1150.244608
0000004162,1,1728452737368248000,0.040704,0.039424,0.520448,99.008256,195.415296,216.809728,602.894848,627.008768
0000004256,1,1728452737476066300,0.052992,0.051456,0.68864,53.483264,221.179136,242.506752,628.709376,651.905024
0000004351,1,1728452737675944200,0.043264,0.041984,0.714496,67.679744,194.628352,216.033792,644.335872,667.314432
