gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003925,3,1728592393647500300,0.039168,0.033024,0.58368,26.46272,119.694848,140.834048,189.66272,212.254208
0000003926,3,1728592393747790800,0.049664,0.048384,0.601088,37.101568,129.330688,150.707712,196.582144,219.395584
0000003927,3,1728592393847839200,0.025856,0.025344,0.3328,41.074688,138.926336,160.039424,207.264768,230.368256
0000003928,3,1728592393948082400,0.036608,0.035584,0.431872,50.753536,153.698304,174.814464,256.838144,279.832576
0000003929,3,1728592394048355000,0.0384,0.037376,0.4736,26.597376,119.977984,141.115648,186.340864,209.055232
0000003930,3,1728592394148544800,0.024064,0.023296,0.474624,37.253632,128.537344,149.705216,195.582976,218.698752
0000003931,3,1728592394248616200,0.036096,0.035072,0.490752,40.62208,138.03008,159.249152,210.90048,233.754624
0000003932,3,1728592394348815400,0.0384,0.037376,0.567808,53.065984,157.505536,178.48448,262.030592,285.275136
0000003933,3,1728592394449028000,0.057856,0.056832,0.570368,30.528768,124.828416,146.066688,193.28128,215.824384
0000003934,3,1728592394549169400,0.0448,0.043776,0.621568,42.125056,135.418368,156.624128,202.747392,225.90976
0000003935,3,1728592394649871000,0.03328,0.032256,1.749504,46.480384,144.503552,165.722624,211.816448,234.444544
0000003936,3,1728592394750063600,0.036864,0.036096,0.39424,56.72064,157.079808,179.378176,259.922688,283.046912
0000003937,3,1728592394850277600,0.048128,0.047104,0.418816,30.302976,123.699456,144.849408,191.015168,214.497024
0000003938,3,1728592394950505700,0.038656,0.037888,0.537344,40.834048,133.62176,155.137792,202.336768,225.113344
0000003939,3,1728592395050815700,0.043264,0.041984,0.548096,45.30432,144.154624,165.19552,211.566848,234.530816
0000003940,3,1728592395153693200,0.045056,0.043776,2.588672,53.441792,153.856512,175.323392,257.394688,280.525824
0000003941,3,1728592395254033700,0.050432,0.049408,0.520704,27.2704,120.429056,141.914368,188.382976,211.056384
0000003942,3,1728592395354250500,0.03712,0.036096,0.556288,38.157824,130.414848,151.944704,197.45152,220.261376
0000003943,3,1728592395454481200,0.033024,0.032,2.482432,41.68064,139.534848,160.796416,206.017792,228.774144
0000003944,3,1728592395554682000,0.089088,0.082944,0.500224,51.011072,148.414208,169.906176,213.511168,238.801152
0000003945,3,1728592395654939000,0.043776,0.042752,0.502016,58.837504,159.207424,181.749248,263.47392,286.290432
0000003946,3,1728592395755154000,0.033536,0.032768,0.457984,32.813312,126.536192,147.550208,193.298176,215.936768
0000003947,3,1728592395855252200,0.02688,0.024832,0.226048,44.190208,135.4304,156.585728,203.48288,226.332416
0000003948,3,1728592395955469300,0.036352,0.035328,0.463616,47.894016,145.586944,167.039744,215.543808,238.121472
0000003949,3,1728592396059670500,0.031488,0.03072,0.400384,55.17568,157.74208,179.782144,267.501824,290.582784
0000003950,3,1728592396160072200,0.045568,0.044544,0.571648,30.50368,127.312384,148.390912,202.098944,225.001728
0000003951,3,1728592396260394200,0.043264,0.04224,0.500736,46.40384,148.69248,169.876224,218.41408,241.99552
0000003952,3,1728592396360422000,0.03584,0.035072,0.5632,62.011136,165.786368,186.516224,268.284928,291.411456
0000003953,3,1728592396460779300,0.04736,0.046336,0.515072,38.156288,130.729728,152.020992,196.88192,219.646208
0000003954,3,1728592396560914000,0.044032,0.042752,0.530176,47.846912,138.914304,160.434432,205.695744,228.675584
0000003955,3,1728592396661622800,0.035328,0.03456,0.592384,49.748224,147.794688,169.04576,217.053952,239.967744
0000003956,3,1728592396761931000,0.041984,0.039936,0.537856,59.995392,162.671616,183.856128,265.368576,288.55168
0000003957,3,1728592396862127400,0.03712,0.036096,0.44672,36.08576,129.030144,150.258944,195.70688,218.440704
0000003958,3,1728592396962262300,0.03584,0.034816,0.44288,46.166016,137.713664,159.08352,204.989952,227.931904
0000003959,3,1728592397062379500,0.034048,0.032768,0.60032,49.45408,147.488256,168.765184,216.74368,240.12928
0000003960,3,1728592397162641200,0.034048,0.033024,0.539136,61.172992,166.256128,187.425792,224.780288,247.815168
0000003961,3,1728592397262901500,0.035328,0.03456,0.734976,38.487552,170.949376,192.295168,239.38176,262.346752
0000003962,3,1728592397363129600,0.032768,0.031488,0.42752,43.833344,115.93856,140.728064,171.399936,194.343424
0000003963,3,1728592397463346700,0.035328,0.034304,0.509696,26.004224,104.331264,125.668864,375.456768,398.298368
0000003964,3,1728592397563622400,0.044288,0.041216,0.456704,239.336192,353.48096,374.64704,443.550976,466.598656
0000003965,3,1728592397663912200,0.04352,0.042752,0.491776,140.096,333.756672,355.02848,417.89696,440.90752
0000003966,3,1728592397764198400,0.071936,0.070656,0.577792,39.58272,174.793472,195.734528,290.627584,313.62304
0000003967,3,1728592397864313000,0.033024,0.032256,0.580608,70.08384,158.463744,179.688448,239.794176,267.122432
0000003968,3,1728592397964359400,0.03584,0.034816,0.48512,53.95456,165.96992,187.626752,437.693184,460.638208
0000003969,3,1728592398064765000,0.036352,0.035072,0.585728,32.69632,366.641664,388.67712,512.128,536.230912
0000003970,3,1728592398165025800,0.045312,0.043776,0.493568,208.077568,332.578048,353.903872,412.627968,436.327936
0000003971,3,1728592398265300200,0.040448,0.039168,0.69504,107.920128,269.730304,290.642176,379.045888,402.042112
0000003972,3,1728592398365518000,0.036864,0.035584,0.60288,41.109504,168.65152,189.765376,277.928704,301.321728
0000003973,3,1728592398465798400,0.03968,0.0384,0.529664,58.095104,173.304832,194.576384,463.289344,486.107904
0000003974,3,1728592398565988000,0.0448,0.04352,0.435712,38.703104,413.5168,434.656256,502.99776,525.902592
0000003975,3,1728592398666175500,0.034816,0.033792,0.473088,233.710848,392.052992,413.295104,479.186688,502.199552
0000003976,3,1728592398766436900,0.056576,0.055296,0.527104,133.647616,333.659648,354.736128,432.81664,456.7552
0000003977,3,1728592398866487300,0.0384,0.037376,0.523264,52.415744,234.72896,257.169152,333.597696,356.802304
0000003978,3,1728592398967522600,0.032256,0.031232,0.512768,34.3104,226.500352,247.774464,304.68864,327.478016
0000003979,3,1728592399067533800,0.031232,0.030208,0.554496,22.697728,143.736576,164.904192,248.036352,271.228416
0000003980,3,1728592399167648800,0.037376,0.036608,0.554496,38.621952,125.196288,146.718976,187.540736,210.482176
0000003981,3,1728592399267915500,0.034816,0.033792,0.585984,38.344704,129.938176,151.247616,197.584384,220.596736
0000003982,3,1728592399368142800,0.034048,0.033024,0.49024,41.620736,138.934528,160.415232,206.15808,229.13536
0000003983,3,1728592399468288800,0.044544,0.04352,0.674816,50.931456,151.521536,172.75136,215.537664,238.1888
0000003984,3,1728592399568531700,0.043264,0.04224,0.569344,60.385536,161.583104,183.425536,267.98976,291.23456
0000003985,3,1728592399668754400,0.04352,0.040448,0.529152,34.3296,129.817856,150.954752,197.847296,220.609792
0000003986,3,1728592399769005000,0.041728,0.040448,0.497152,47.640064,140.067328,161.257728,206.400256,230.044672
0000003987,3,1728592399869214700,0.034816,0.033792,0.399616,51.97952,149.18144,170.344192,216.146432,239.02208
0000003988,3,1728592399969471700,0.063232,0.06144,0.56448,61.05728,161.979392,183.13856,264.309248,287.217664
0000003989,3,1728592400069699300,0.103168,0.102144,0.544256,35.491072,132.449024,153.373696,199.678976,222.829056
0000003990,3,1728592400169946600,0.0448,0.043776,0.541952,49.838336,140.988672,161.974016,204.674304,226.31424
0000003991,3,1728592400270169900,0.039424,0.0384,0.331008,52.845056,155.275776,176.533248,243.026176,265.961984
0000003992,3,1728592400370340600,0.081408,0.068864,0.534784,26.231296,170.021632,191.097344,324.172544,347.106304
0000004000,3,1728592400419658200,0.160256,0.15616,0.827136,31.90912,147.430656,172.241152,240.032768,265.090816
0000003993,3,1728592400470624500,0.04224,0.04096,0.43392,58.720768,161.02272,182.233344,285.469952,307.922176
0000004001,3,1728592400519923000,0.037632,0.036864,0.484096,65.548032,232.369408,253.775872,374.436096,398.86336
0000003994,3,1728592400570859300,0.032512,0.031232,0.43392,79.50464,229.2224,250.497024,360.189696,381.581056
0000004002,3,1728592400620452600,0.028928,0.027904,0.516608,69.115136,303.49696,324.813568,405.33632,429.912832
0000003995,3,1728592400671134500,0.049408,0.048128,0.447232,49.754368,264.338176,285.309696,395.229696,418.228992
0000004003,3,1728592400720779300,0.037376,0.036352,0.427008,78.036992,353.749504,374.824704,470.622976,493.628416
0000003996,3,1728592400771336200,0.045824,0.044544,0.631552,65.19168,212.628992,233.624064,314.744832,338.299392
0000004004,3,1728592400821028400,0.041216,0.040192,0.415488,98.195456,255.411968,276.505088,372.052224,395.286272
0000003997,3,1728592400871572200,0.036864,0.03584,0.548864,44.389632,205.371648,226.653184,317.262848,339.629568
0000004005,3,1728592400921223700,0.04224,0.041216,1.422336,59.120384,186.353152,207.443456,288.074752,311.21152
0000003998,3,1728592400971865000,0.05376,0.050688,0.552192,44.457472,163.79136,185.142528,226.31936,248.390912
0000004006,3,1728592401021582600,0.037632,0.036096,0.560128,35.250432,150.533888,171.242496,232.278528,254.7776
0000003999,3,1728592401072390700,0.037376,0.03584,0.457216,29.855232,181.449472,202.777344,428.098048,450.543872
0000004007,3,1728592401121927400,0.060928,0.059392,0.64768,68.823808,180.47232,205.005056,272.94848,295.00928
0000004008,3,1728592401222004000,0.051968,0.050688,0.595712,29.217536,121.905664,142.941184,202.441984,224.404224
0000004009,3,1728592401322069800,0.042496,0.041472,0.575232,38.19776,117.847808,139.372544,188.381184,210.14272
0000004010,3,1728592401422139400,0.062976,0.061184,0.543488,28.178176,130.695936,152.012288,197.068032,219.305216
0000004011,3,1728592401522322200,0.040704,0.03968,0.516352,41.846528,139.429376,160.493056,208.841984,232.916992
0000004012,3,1728592401622798800,0.041728,0.04096,0.639232,51.28192,154.73408,175.894528,258.461696,281.410304
0000004013,3,1728592401723038500,0.050944,0.04992,0.50688,27.77216,121.270528,142.593024,190.162432,213.743104
0000004014,3,1728592401823071200,0.035072,0.034048,0.41728,40.776192,132.830464,154.881024,199.782656,222.350336
0000004015,3,1728592401923695900,0.10112,0.100096,0.514816,43.639552,141.425664,162.530816,207.96544,232.823552
0000004016,3,1728592402023769600,0.04224,0.034304,0.589824,53.02656,153.453056,174.66752,256.14592,279.66336
0000004017,3,1728592402123871000,0.039424,0.037632,0.516608,26.83264,119.957504,141.114112,185.82272,208.618496
0000004018,3,1728592402224044500,0.043776,0.042496,0.548864,36.847872,127.751168,148.929536,195.298048,218.332928
0000004019,3,1728592402324233000,0.047104,0.045824,0.7168,39.148544,136.469248,157.879296,204.894208,228.194816
0000004020,3,1728592402424641300,0.038144,0.03712,0.672256,47.348736,145.27744,166.45504,211.222272,235.405568
0000004021,3,1728592402525902000,0.044032,0.043008,0.898048,55.048704,155.748096,177.115392,263.934208,286.970624
0000004022,3,1728592402625030000,0.041472,0.040192,0.555008,33.586176,127.085056,148.378112,196.152832,218.678016
0000004023,3,1728592402725229300,0.043008,0.041984,0.648192,44.389888,136.40832,157.892096,203.142144,225.819392
0000004024,3,1728592402825249000,0.043008,0.041728,0.526336,48.230912,145.512448,167.378688,195.699456,217.416192
0000004025,3,1728592402925446700,0.035072,0.034048,0.473856,55.724544,131.862016,152.711936,197.96992,221.840384
0000004026,3,1728592403025532000,0.032512,0.031744,0.414464,44.445952,142.299136,163.55456,209.54368,232.338432
0000004027,3,1728592403126047700,0.043776,0.043008,0.530176,53.475584,154.951168,178.980096,258.143744,281.057792
0000004028,3,1728592403226184200,0.043776,0.042752,0.759296,28.207872,120.697344,141.744896,188.112384,210.742784
0000004029,3,1728592403326373000,0.041216,0.039424,0.512,38.488832,131.3088,152.713984,200.848896,223.446016
0000004030,3,1728592403426589700,0.03968,0.038912,0.461056,42.227456,141.89568,163.049472,208.268032,230.986496
0000004031,3,1728592403526750200,0.046336,0.045056,0.540416,53.782272,153.767168,174.596864,271.752704,294.657792
0000004032,3,1728592403626888400,0.03584,0.032256,0.396544,26.962944,119.108352,140.389376,201.558016,224.542976
0000004033,3,1728592403727079200,0.024064,0.023552,0.276992,37.247232,118.037248,139.99488,186.72128,209.681408
0000004034,3,1728592403827326500,0.046592,0.045056,0.50432,29.314304,129.334016,150.744832,196.322304,219.731712
0000004035,3,1728592403927550200,0.036864,0.03584,0.518656,40.924416,138.907648,160.154368,203.770112,228.342272
0000004036,3,1728592404027787500,0.046336,0.045312,0.623872,49.64608,146.476288,167.82848,214.076416,236.919552
0000004037,3,1728592404128046300,0.047104,0.045824,0.617984,59.07072,160.041728,181.299712,265.3824,289.05856
0000004038,3,1728592404228278300,0.045824,0.041728,0.538368,32.890368,128.329472,149.57312,195.635712,217.694208
0000004039,3,1728592404328449800,0.055296,0.054016,0.519936,45.40288,137.126912,158.358528,204.013056,226.902016
0000004040,3,1728592404428891400,0.036096,0.035328,0.49536,48.755712,146.025984,167.265024,212.72576,235.404032
0000004041,3,1728592404529007400,0.036352,0.035584,0.413184,57.55008,158.225408,181.103616,262.158336,285.074688
0000004042,3,1728592404629064000,0.054528,0.053504,0.585728,31.470592,125.828352,147.113984,192.318976,214.859776
0000004043,3,1728592404729301500,0.038912,0.037632,0.546304,43.321856,135.261696,156.818432,202.279168,225.734912
0000004044,3,1728592404830261000,0.035584,0.03456,0.60416,45.728,144.640768,165.637888,209.06624,230.89664
0000004045,3,1728592404930326500,0.048384,0.047616,0.786688,55.443968,157.334528,178.034688,261.71648,284.045312
0000004046,3,1728592405030517800,0.061696,0.05632,0.544512,29.699584,124.358656,146.02368,190.953472,212.990464
0000004047,3,1728592405130749200,0.041472,0.040448,0.573184,40.772608,134.219008,155.499008,204.586752,227.553536
0000004048,3,1728592405230914300,0.039424,0.0384,0.406528,47.646208,145.316352,167.417856,211.68512,234.78272
0000004049,3,1728592405332383000,0.039168,0.038144,0.568832,55.3984,155.849984,177.111552,258.655488,281.91232
0000004050,3,1728592405432546800,0.039424,0.0384,0.544512,28.592128,122.362368,143.55968,191.252224,213.590272
0000004051,3,1728592405532820500,0.03968,0.038656,0.420864,39.47392,130.775296,151.599872,196.161792,218.350336
0000004052,3,1728592405632956000,0.043264,0.04224,0.457472,41.808128,138.400512,160.453888,204.402176,227.335936
0000004053,3,1728592405733141800,0.095488,0.094208,0.756992,49.0304,146.559232,168.26624,213.532416,236.35328
0000004054,3,1728592405833350100,0.051968,0.050944,0.558848,58.029312,162.300416,183.781888,264.685824,287.93344
0000004055,3,1728592405933598000,0.04224,0.041216,0.484096,32.675072,126.672384,147.945728,194.815232,217.512192
0000004056,3,1728592406033788000,0.02304,0.02176,0.324864,44.8512,137.760256,158.903552,205.293568,228.188416
0000004057,3,1728592406134609400,0.041984,0.040704,0.561664,48.904192,147.652864,169.735936,215.633152,239.582208
0000004058,3,1728592406234931000,0.040192,0.039168,0.414976,59.27808,161.18144,182.400768,266.327296,289.234432
0000004059,3,1728592406335162600,0.047616,0.046336,0.527872,34.535936,128.977408,150.268416,202.085888,225.079552
0000004060,3,1728592406435391500,0.037376,0.036608,0.482304,46.679296,146.085376,167.38432,214.058752,237.172736
0000004061,3,1728592406535569700,0.04352,0.04224,0.607744,58.338048,160.509184,181.757696,264.698368,287.691264
0000004062,3,1728592406635842300,0.04224,0.041216,0.511232,33.04448,127.798528,150.201344,197.478144,220.23808
0000004063,3,1728592406736077600,0.046592,0.045312,0.549632,46.511104,138.059008,159.215616,206.160384,229.2544
0000004064,3,1728592406837179400,0.039168,0.038656,0.476672,49.392896,147.883264,169.758208,215.632896,238.738432
0000004065,3,1728592406937486600,0.046336,0.045312,0.514304,59.456256,161.874944,182.996736,266.573056,296.835072
0000004066,3,1728592407037700000,0.09344,0.09216,0.589056,34.331392,128.692736,150.658048,196.338176,218.846464
0000004067,3,1728592407137896700,0.042496,0.041472,0.485632,46.312448,143.403264,164.472832,212.18816,235.105792
0000004068,3,1728592407238071000,0.040192,0.039424,0.523008,56.003072,158.099456,179.261952,249.735424,272.845056
0000004069,3,1728592407338310400,0.045056,0.044032,0.623872,30.87872,121.325056,142.630656,169.903616,192.760576
0000004070,3,1728592407438508000,0.044544,0.04352,0.625152,32.645376,105.34656,126.75584,379.709696,403.2704
0000004071,3,1728592407538585000,0.045568,0.044288,0.566784,240.332544,369.60896,390.92096,439.461888,462.432
0000004072,3,1728592407638623500,0.041216,0.040192,0.477952,140.898304,308.143104,329.212672,406.124032,429.9072
0000004073,3,1728592407738958800,0.043776,0.043008,0.547584,41.240064,207.47904,228.973824,305.290496,328.987392
0000004074,3,1728592407839767800,0.072448,0.07168,0.562176,24.431104,171.286016,192.29184,261.759232,284.894208
0000004075,3,1728592407940283400,0.03584,0.034816,0.389632,26.32576,130.027008,151.278592,194.926336,218.849792
0000004076,3,1728592408040446200,0.037888,0.036864,0.4992,24.626176,110.932992,132.228864,180.425728,203.773696
0000004077,3,1728592408140661200,0.041728,0.036352,0.5568,24.851712,122.014976,143.384832,187.785728,210.763776
0000004078,3,1728592408240966100,0.059392,0.057856,0.581376,33.941248,130.977024,152.156672,204.604416,227.5264
0000004079,3,1728592408341220600,0.04608,0.045056,0.62336,42.797824,162.75072,183.932416,271.410944,293.473792
0000004100,3,1728592408395035100,0.081408,0.08064,0.83072,28.846336,134.4192,156.52608,218.168064,242.14912
0000004080,3,1728592408441481000,0.042496,0.041728,0.52864,77.958144,221.003264,242.01088,317.104128,339.997184
0000004101,3,1728592408495327700,0.050688,0.049408,0.512256,57.052416,519.943168,542.71488,678.688512,703.625984
0000004081,3,1728592408541542100,0.042496,0.041472,0.622848,35.125248,188.741376,210.04288,259.116544,282.55616
0000004102,3,1728592408595487700,0.035584,0.03456,0.521984,62.525696,513.355264,534.450688,619.838208,642.876416
0000004082,3,1728592408641803300,0.051456,0.050176,0.553216,40.222208,147.446272,168.468224,296.22016,319.305728
0000004103,3,1728592408695687400,0.12416,0.122624,0.625408,211.576576,463.972864,485.902592,626.071808,651.804928
0000004083,3,1728592408742031600,0.037888,0.036864,0.479744,24.232704,115.1872,136.434176,277.61408,300.445952
0000004104,3,1728592408795867100,0.047616,0.043264,2.315776,111.05536,370.918656,392.922624,537.453312,562.35392
0000004084,3,1728592408842266000,0.045312,0.044288,0.537856,62.331648,323.1936,344.40192,434.014464,457.12384
0000004105,3,1728592408896107500,0.046592,0.045568,0.45824,58.917632,271.719424,295.791616,437.924864,462.166016
0000004085,3,1728592408942477800,0.036608,0.033792,0.436736,63.961344,268.505088,289.898752,391.672576,415.710208
0000004106,3,1728592408996204000,0.046592,0.045568,0.499968,57.612288,270.606848,291.762176,403.191296,427.81568
0000004086,3,1728592409042591500,0.03072,0.028672,0.527104,61.717504,224.01536,245.355776,356.08192,379.470592
0000004107,3,1728592409096469000,0.042752,0.041728,0.523776,42.161152,243.768064,264.990208,344.720384,367.711232
0000004087,3,1728592409142835200,0.04096,0.03968,0.62592,58.215168,246.484736,267.808,358.4768,381.32096
0000004108,3,1728592409197706800,0.048384,0.047616,1.422592,61.558528,232.760064,254.156032,324.2176,347.250944
0000004088,3,1728592409243039500,0.040448,0.039168,0.500736,59.83744,216.382976,238.328832,312.805376,335.74656
0000004109,3,1728592409297653000,0.04352,0.042496,0.545024,37.884928,186.925568,208.187136,298.660352,321.68448
0000004089,3,1728592409343058700,0.03712,0.036352,0.507392,36.927232,208.310784,229.718016,297.282048,320.55936
0000004110,3,1728592409397775000,0.041728,0.040704,0.519936,27.368448,194.785792,216.030976,319.433984,342.913024
0000004090,3,1728592409443310800,0.04224,0.041216,0.651264,37.330176,218.62784,240.27648,351.462656,375.78624
0000004111,3,1728592409497898800,0.041216,0.040192,0.515072,43.629312,165.450496,187.612416,255.774464,278.785792
0000004091,3,1728592409543501000,0.0384,0.036096,0.592128,38.886144,134.244864,156.316416,252.060672,275.728128
0000004112,3,1728592409598102800,0.041472,0.040192,1.034496,84.761344,206.980864,228.259072,337.777152,360.568576
0000004092,3,1728592409643589000,0.031232,0.030208,0.496896,38.106624,204.219392,225.316864,294.395648,317.923584
0000004113,3,1728592409698383600,0.041472,0.040448,0.548864,44.95104,174.310912,195.8144,255.246592,278.203392
0000004093,3,1728592409743895000,0.041472,0.040448,0.6208,67.154944,235.99872,257.345024,346.450688,369.2864
0000004114,3,1728592409798482700,0.039168,0.038144,0.574464,95.90912,323.85792,345.070336,426.73664,450.8864
0000004094,3,1728592409844074800,0.045824,0.044288,0.592896,43.2384,245.097472,266.333184,381.143552,405.419008
0000004115,3,1728592409899106000,0.038656,0.037632,1.34528,77.234944,271.48672,292.776192,382.543616,405.76
0000004095,3,1728592409944305400,0.045312,0.04352,0.498944,64.512768,227.529216,248.873472,356.316416,378.831104
0000004116,3,1728592409999347200,0.040192,0.039168,0.499456,54.146048,269.999104,291.3216,369.428736,392.093952
0000004096,3,1728592410044594400,0.037376,0.036608,0.498432,34.962944,223.269376,244.491776,322.111744,344.949504
0000004117,3,1728592410099534300,0.040192,0.038912,0.622336,60.96768,225.763328,247.653888,314.241536,337.156608
0000004097,3,1728592410144902400,0.043264,0.041984,0.549376,64.722688,217.760256,239.10912,308.24448,331.629824
0000004118,3,1728592410199709700,0.091648,0.09088,0.614656,56.096768,203.998208,225.315072,288.242688,311.4368
0000004098,3,1728592410245086200,0.032512,0.031488,0.437504,37.076224,198.413824,219.547136,306.470912,329.795328
0000004119,3,1728592410300413000,0.03584,0.034816,0.485376,46.697728,181.732096,203.478272,269.241856,292.669184
0000004099,3,1728592410345329200,0.03456,0.03328,0.540672,52.02304,162.812928,184.493312,242.008832,265.170688
0000004120,3,1728592410400673000,0.034304,0.033536,0.450304,38.113024,197.820928,218.940416,273.654272,297.871872
0000004121,3,1728592410500793000,0.039168,0.038144,0.535552,22.121216,136.093184,157.340672,202.871808,225.42848
0000004122,3,1728592410600817200,0.040192,0.038912,0.548096,54.161664,144.733184,165.918976,211.228672,235.156224
0000004123,3,1728592410700950800,0.03968,0.037888,0.48768,56.355328,158.843904,180.029184,264.406784,287.418368
0000004124,3,1728592410801126000,0.037632,0.036352,0.483072,30.313472,125.907968,147.122176,198.657536,221.4336
0000004125,3,1728592410901385000,0.044032,0.042752,0.5248,44.660992,141.413376,162.65344,210.946816,233.915136
0000004126,3,1728592411001557800,0.03456,0.033536,2.658304,53.56288,156.606208,177.74336,273.517056,300.777472
0000004127,3,1728592411101808000,0.041216,0.039936,0.495104,29.966592,121.87648,142.62016,202.761984,239.264256
0000004128,3,1728592411201785900,0.045056,0.043776,0.319232,40.804352,119.551232,140.200448,186.391296,210.027776
0000004129,3,1728592411302485500,0.08064,0.073472,0.6208,31.547392,128.655616,149.729536,195.534336,217.7088
0000004130,3,1728592411402649600,0.02432,0.023552,0.607744,40.651264,138.539264,159.807232,208.214784,230.594048
0000004131,3,1728592411503338200,0.02816,0.027392,0.43904,49.968128,145.754112,167.124736,213.901056,236.937472
0000004132,3,1728592411603635200,0.059136,0.057088,0.605696,58.197504,158.690304,180.162816,263.42784,285.998848
0000004133,3,1728592411703684000,0.023296,0.02304,0.64896,33.997312,126.77504,148.184576,195.381248,217.81888
0000004134,3,1728592411804034300,0.036352,0.035328,0.521472,46.286592,137.557504,158.828288,204.0896,227.63136
0000004135,3,1728592411904248000,0.038144,0.037376,0.485376,48.917504,146.565376,167.939584,216.396544,239.093504
0000004136,3,1728592412004502000,0.041728,0.034816,0.514304,58.938624,161.719808,183.012864,265.617152,288.440064
0000004137,3,1728592412104781800,0.04096,0.039936,0.440064,35.119104,128.254976,149.453056,195.69664,218.657536
0000004138,3,1728592412205040000,0.037888,0.036864,0.430848,45.430272,141.37984,162.60864,205.149184,226.959616
0000004139,3,1728592412305532200,0.034048,0.032768,0.423168,49.995008,152.121088,174.797312,257.858816,280.815872
0000004140,3,1728592412405873700,0.040704,0.039936,0.554752,25.181184,120.047104,141.308416,189.256192,213.322752
0000004141,3,1728592412505917700,0.051712,0.050688,0.64128,37.106432,130.12352,151.419904,208.875264,231.44576
0000004142,3,1728592412606142200,0.036352,0.035328,0.68608,41.815296,146.229248,167.347968,248.907008,271.949056
0000004143,3,1728592412706418000,0.044544,0.04352,0.486144,22.214656,111.657984,132.9664,180.882176,203.570432
0000004144,3,1728592412806645800,0.049152,0.048128,0.521472,28.565504,120.011008,141.804544,182.42304,205.218304
0000004145,3,1728592412906933200,0.04608,0.045056,0.461056,31.418624,116.894208,138.156032,176.247552,198.984704
0000004146,3,1728592413007015700,0.054784,0.05376,0.52992,26.945024,119.933184,141.199616,189.381888,212.34048
0000004147,3,1728592413107193900,0.047104,0.04608,0.472064,31.135232,129.188864,150.452224,195.721728,218.757888
0000004148,3,1728592413207398700,0.044544,0.043776,0.710144,40.249344,138.224128,160.030208,205.447168,228.388864
0000004149,3,1728592413308427300,0.043264,0.042496,0.54144,48.987648,147.057664,168.350464,214.975488,238.543616
0000004150,3,1728592413408659000,0.043264,0.041984,0.590336,58.98368,162.432512,183.716608,268.319488,291.660544
0000004151,3,1728592413508945400,0.043008,0.041984,0.503296,35.975936,130.971136,152.27776,198.116608,221.117952
0000004152,3,1728592413609173000,0.041216,0.040192,0.502016,48.193536,141.85088,163.156992,208.537088,231.17056
0000004153,3,1728592413709352200,0.036352,0.035328,0.6144,52.899328,156.180736,177.277184,259.634432,282.743808
0000004154,3,1728592413809628200,0.04352,0.04224,0.691968,27.162112,122.4064,143.961344,188.716544,210.5664
0000004155,3,1728592413909798000,0.046592,0.045568,2.004736,40.969984,132.627968,153.979392,200.542464,223.659008
0000004156,3,1728592414010048300,0.034304,0.033792,0.572672,44.458752,144.091136,165.40928,212.252672,235.784192
0000004157,3,1728592414110173200,0.049408,0.04864,0.485376,56.406016,157.718016,180.36352,264.444928,287.260928
0000004158,3,1728592414210232800,0.058368,0.057088,0.581376,31.776768,127.86304,148.835584,194.720512,217.024768
0000004159,3,1728592414310483700,0.043264,0.04224,0.492544,45.149696,136.93312,158.16576,205.033728,228.028928
0000004160,3,1728592414410807600,0.037888,0.03712,0.625408,49.103872,147.982848,170.310656,214.527488,237.449472
0000004161,3,1728592414511030300,0.038656,0.037632,0.40576,58.575104,159.579648,183.03744,218.667776,241.762304
0000004162,3,1728592414611247400,0.062976,0.061696,0.580352,33.205504,166.67136,188.33664,284.61952,307.624704
0000004163,3,1728592414711331600,0.04096,0.040192,0.5376,39.670784,133.792256,154.491648,214.065408,238.029568
0000004164,3,1728592414811499000,0.049408,0.048128,0.50304,49.843968,135.785728,156.978944,234.383616,257.595904
0000004165,3,1728592414911768000,0.040448,0.039424,0.52352,29.802496,103.541248,124.860672,171.20128,194.455296
0000004166,3,1728592415012008000,0.056832,0.055808,0.648192,50.049024,126.49856,148.157952,193.069312,215.976448
0000004167,3,1728592415112217900,0.037888,0.03712,0.442112,36.805632,134.089984,155.367424,202.620416,226.113536
0000004168,3,1728592415212380700,0.038144,0.03712,0.453888,46.69952,144.996608,166.21952,211.87072,234.86208
0000004169,3,1728592415312523500,0.034304,0.03328,0.586496,56.591104,157.123328,178.879744,260.804096,287.083008
0000004170,3,1728592415412847600,0.036352,0.035328,0.392448,30.843904,123.597056,144.8192,191.486208,214.063872
0000004171,3,1728592415512843300,0.046336,0.045312,0.545536,41.29152,133.9712,155.584512,199.818752,223.124992
0000004172,3,1728592415613287000,0.043776,0.042752,0.638208,45.079808,142.119168,163.953152,208.615424,231.929344
0000004173,3,1728592415713490400,0.03968,0.038656,0.62592,53.597952,154.573824,175.777024,263.304192,286.380288
0000004174,3,1728592415813601000,0.036608,0.035584,0.529664,27.965184,125.734656,147.081472,193.20192,215.82976
0000004175,3,1728592415913939500,0.037888,0.036608,0.560384,43.2832,136.157952,157.414656,206.651904,229.428224
0000004176,3,1728592416014179800,0.036864,0.036096,0.425216,47.859456,149.500928,170.793216,217.21728,240.283136
