gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004282,3,1728594271432572700,0.024576,0.025088,0.288512,55.347456,168.895232,189.762816,242.74432,265.882624
0000004302,3,1728594271441374500,0.017408,0.01792,1.837824,46.170368,285.413888,306.724096,366.081792,388.324352
0000004283,3,1728594271532968400,0.040192,0.041216,0.563968,41.224448,230.359296,251.569408,355.563008,378.567936
0000004303,3,1728594271541632300,0.078848,0.1216,0.666112,56.50304,221.891584,243.190784,347.912704,373.3376
0000004284,3,1728594271633125600,0.036096,0.036608,0.323072,72.089088,252.653824,273.955584,352.355584,376.38912
0000004304,3,1728594271644380200,0.712192,0.723968,1.145344,36.045056,239.529728,260.774912,341.786368,365.55136
0000004285,3,1728594271733401000,0.035328,0.036352,0.614912,64.414464,289.119488,310.26944,386.743296,409.7856
0000004305,3,1728594271744099600,0.045568,0.046336,0.483584,24.753408,156.300032,177.649152,289.636096,312.55168
0000004286,3,1728594271833683200,0.079104,0.08064,0.594176,78.741248,328.729088,349.997312,449.771776,474.246912
0000004306,3,1728594271844242000,0.037376,0.038144,0.439808,67.36128,223.309312,244.66304,328.454144,351.241728
0000004287,3,1728594271933936000,0.042752,0.044032,0.473344,85.9136,234.958592,256.137216,350.611456,374.023168
0000004307,3,1728594271944421400,0.037632,0.0384,0.561664,74.689792,234.116096,255.467776,318.634496,341.66656
0000004288,3,1728594272034169900,0.0384,0.0448,0.50688,56.291584,181.765376,202.966272,284.83712,307.188736
0000004308,3,1728594272044649000,0.039936,0.04096,0.500224,48.679424,235.0016,257.716736,345.648384,368.97536
0000004289,3,1728594272134477300,0.037376,0.0384,0.57088,39.535104,158.785536,184.3776,230.653952,254.006784
0000004309,3,1728594272144867800,0.03584,0.036864,2.460672,66.142976,196.91392,218.613248,271.920384,296.456704
0000004290,3,1728594272234773000,0.052224,0.053248,0.52736,62.609152,190.159616,211.333888,259.959808,285.134592
0000004310,3,1728594272245072600,0.04224,0.043264,0.546048,41.527808,194.747648,216.099072,503.923712,526.606592
0000004291,3,1728594272334972200,0.045056,0.046336,0.523264,33.508608,168.463104,189.92768,265.27232,288.162816
0000004311,3,1728594272345459200,0.02944,0.030208,1.7408,46.783488,399.748608,421.0688,527.141632,549.74208
0000004292,3,1728594272435806200,0.042752,0.043776,0.584448,22.115328,127.026944,148.20736,195.403264,218.284544
0000004312,3,1728594272445675000,0.032768,0.033536,0.503296,248.48896,461.901056,485.481216,595.303936,620.522752
0000004293,3,1728594272535982600,0.04736,0.04864,0.672,44.48,164.283904,185.6128,310.482176,333.171456
0000004313,3,1728594272545853000,0.057856,0.059136,1.396736,149.577216,411.849728,433.0752,523.514112,545.728512
0000004294,3,1728594272636233700,0.044032,0.045056,0.447488,99.756032,333.467136,355.329536,502.465024,526.500352
0000004314,3,1728594272646043400,0.054016,0.055552,0.556032,49.775104,319.626496,341.216768,502.471168,526.66496
0000004295,3,1728594272736305400,0.031232,0.032,0.381696,128.4992,346.16192,367.510528,435.271424,458.5664
0000004315,3,1728594272749782500,0.036608,0.038144,0.585984,63.452928,239.675904,260.911104,398.60736,422.8736
0000004296,3,1728594272836602000,0.061696,0.063488,0.596736,28.731392,249.382144,270.08,345.765632,369.15712
0000004316,3,1728594272850023000,0.041728,0.043776,0.576512,54.937344,235.042304,256.197632,346.135552,369.12896
0000004297,3,1728594272936853200,0.040704,0.041728,0.527104,44.667904,255.221248,276.46208,378.973184,402.649344
0000004317,3,1728594272950277000,0.034048,0.035584,0.418048,36.539648,178.788864,199.90912,308.065536,330.572288
0000004298,3,1728594273036880000,0.036608,0.037632,0.423168,81.76,210.045952,231.37152,337.444352,360.51328
0000004318,3,1728594273050482000,0.04096,0.041984,0.49664,27.119872,171.659776,193.74976,265.686784,289.048064
0000004299,3,1728594273136987000,0.0576,0.059392,0.383744,24.801024,216.516864,238.331136,499.092736,522.1824
0000004319,3,1728594273150893000,0.03456,0.035584,0.548352,65.15072,201.860864,223.194112,282.893568,305.814272
0000004320,3,1728594273251093800,0.035584,0.036352,0.470272,28.900608,145.850368,167.238656,213.158912,236.155136
0000004321,3,1728594273351705600,0.054016,0.05504,0.626176,62.173952,158.630656,179.734272,276.28672,299.662336
0000004322,3,1728594273451807200,0.052736,0.054016,0.54272,34.031104,127.331584,148.623872,206.242048,228.737024
0000004323,3,1728594273552017000,0.040448,0.041472,0.487936,50.597376,148.11776,169.945856,214.94528,237.744896
0000004324,3,1728594273652628700,0.0448,0.046336,0.543488,59.067648,160.767744,184.596224,269.950976,292.723456
0000004325,3,1728594273752860000,0.046592,0.048128,0.637952,33.984,130.46656,151.577344,200.218624,223.135232
0000004326,3,1728594273853084400,0.040192,0.04096,0.32128,47.342848,145.127424,166.835712,214.560768,237.6576
0000004327,3,1728594273953245400,0.045824,0.046848,0.509696,54.886144,161.634816,182.676736,267.935232,290.876928
0000004328,3,1728594274053412900,0.050432,0.051968,0.622848,34.2848,132.13312,153.62688,197.857792,220.760832
0000004329,3,1728594274153592800,0.038656,0.03968,0.464896,47.253248,140.499456,161.680896,207.3536,231.666176
0000004330,3,1728594274253854200,0.04992,0.0512,0.500224,50.628352,148.727296,169.987072,216.36864,239.420928
0000004331,3,1728594274354046000,0.047872,0.048896,0.427776,60.016384,162.586112,183.630848,270.725376,293.557504
0000004332,3,1728594274454316800,0.041472,0.042752,0.59264,35.54304,130.380032,152.455936,203.602688,226.069504
0000004333,3,1728594274554569200,0.060416,0.061696,0.512256,51.67616,146.53184,167.781888,215.459328,238.258688
0000004334,3,1728594274654795300,0.040192,0.04096,0.551936,59.154688,162.098432,184.805376,270.034432,292.837376
0000004335,3,1728594274755054600,0.037632,0.038656,0.573184,35.031552,132.885248,154.095872,201.692416,224.058624
0000004336,3,1728594274855303400,0.043776,0.0448,0.668928,49.640448,143.333376,165.12384,212.48768,237.144832
0000004337,3,1728594274955914800,0.0384,0.039168,0.51328,54.30016,158.144512,179.168256,264.388096,287.006464
0000004338,3,1728594275056148000,0.03712,0.038144,0.428032,30.776832,126.901504,147.993344,194.316544,217.518592
0000004339,3,1728594275156393200,0.041472,0.043264,0.616192,43.802624,136.712192,157.998336,206.907136,229.69088
0000004340,3,1728594275256600300,0.032512,0.033792,0.4544,47.933696,146.627584,167.852288,214.751744,237.903104
0000004341,3,1728594275356627200,0.044288,0.045056,2.0672,58.540032,161.323264,182.593024,266.061056,288.859136
0000004342,3,1728594275456901400,0.030976,0.031744,0.444672,34.409216,128.990976,150.26432,199.241216,222.21824
0000004343,3,1728594275557142300,0.043264,0.044288,0.640256,45.72928,139.606016,160.930816,208.250368,230.98624
0000004344,3,1728594275657170200,0.03328,0.03456,0.501504,51.412736,154.718976,176.765696,261.190656,285.362176
0000004345,3,1728594275757427000,0.04224,0.043776,0.643072,27.87328,122.041088,143.865856,192.683776,215.525632
0000004346,3,1728594275857674500,0.092672,0.094464,0.492544,38.528,132.512256,153.780736,200.269056,223.11936
0000004347,3,1728594275957922300,0.0384,0.039168,0.420608,43.933184,142.584832,163.91808,211.004928,233.737216
0000004348,3,1728594276058854000,0.030464,0.031232,0.522496,53.950208,158.153216,179.778304,266.75328,289.765888
0000004349,3,1728594276159143200,0.041728,0.042752,0.72448,29.86496,128.9792,153.789696,200.224256,224.104704
0000004350,3,1728594276259385600,0.04224,0.043264,0.612608,46.775296,142.98112,164.172544,210.10176,233.296128
0000004351,3,1728594276359440100,0.035584,0.036864,0.666112,54.162432,156.644096,178.715136,265.494016,288.711424
0000004352,3,1728594276459786800,0.042496,0.043776,0.5056,29.312256,124.142848,145.590528,192.153088,214.744064
0000004353,3,1728594276560038400,0.0448,0.045824,0.5696,41.384704,134.449664,156.298752,202.804736,225.995264
0000004354,3,1728594276660080400,0.036864,0.038144,0.45568,47.0848,149.604352,171.22688,218.41536,241.459456
0000004355,3,1728594276760237800,0.042752,0.044032,0.577024,59.93344,169.170944,191.739392,277.061632,299.939584
0000004356,3,1728594276860467700,0.039936,0.040704,0.588544,40.009472,138.017792,159.279616,208.784384,231.643648
0000004357,3,1728594276960640500,0.03456,0.035328,0.707328,58.613504,155.48288,176.698112,259.012096,281.82528
0000004358,3,1728594277060797200,0.04096,0.04224,0.594688,28.37248,122.31552,143.478016,188.751872,211.521024
0000004359,3,1728594277160869400,0.037632,0.0384,0.41728,38.942208,131.14752,152.6976,198.802944,221.649408
0000004360,3,1728594277261046800,0.060416,0.064512,0.454144,42.47168,145.109504,166.939904,199.73376,222.726912
0000004361,3,1728594277361223200,0.032,0.033024,0.564992,52.966912,127.221248,149.088512,179.081216,202.123776
0000004362,3,1728594277461381000,0.039424,0.040448,0.57344,35.096576,116.658176,137.906688,184.44416,207.599872
0000004363,3,1728594277561475300,0.054016,0.055552,0.785152,28.478976,125.538816,147.193344,195.870464,224.273664
0000004364,3,1728594277661670700,0.098304,0.100096,0.610304,37.805824,139.71712,161.08032,208.649472,231.608832
0000004365,3,1728594277761856500,0.033536,0.034304,0.49024,51.984384,158.0736,179.849728,262.781696,285.518848
0000004366,3,1728594277862137000,0.04224,0.04352,0.537088,22.842112,124.609792,145.919744,192.446464,215.443712
0000004367,3,1728594277962180000,0.037632,0.038912,0.617216,42.281472,135.981056,157.2032,205.067008,227.848704
0000004368,3,1728594278062368800,0.037888,0.038912,0.624128,47.935488,148.516096,169.725696,217.86496,241.142016
0000004369,3,1728594278162524000,0.039936,0.041216,0.681984,61.065472,162.873344,185.341696,268.748544,291.873024
0000004370,3,1728594278262694700,0.084224,0.088832,3.160832,36.697856,131.26912,152.496128,197.968384,220.90496
0000004371,3,1728594278362936000,0.041984,0.043008,0.423168,47.824128,140.450816,161.846784,208.58368,232.1344
0000004372,3,1728594278463690000,0.075776,0.0768,0.623104,51.806464,154.837504,176.253952,259.985152,282.792192
0000004373,3,1728594278563864800,0.040704,0.041728,0.507904,27.5968,123.280896,144.596992,189.769984,212.52096
0000004374,3,1728594278664157700,0.059904,0.061184,0.510976,39.876352,132.827392,154.418944,201.822976,224.89344
0000004375,3,1728594278764384500,0.040192,0.041216,0.659712,45.287424,145.879552,167.11552,214.807808,237.665536
0000004376,3,1728594278867182000,0.033792,0.035072,0.450048,54.301696,160.579328,181.733376,268.164352,291.089152
0000004377,3,1728594278967484400,0.051712,0.053248,0.524288,32.125952,129.895424,151.195648,198.511872,221.533952
0000004378,3,1728594279067766000,0.061952,0.06272,0.58752,48.056832,141.441024,163.562496,210.439424,233.252096
0000004379,3,1728594279167830300,0.04352,0.0448,0.603904,53.690368,156.593664,177.955328,263.171072,287.039488
0000004380,3,1728594279268137200,0.038912,0.039936,0.631552,29.555968,125.62688,147.091456,193.114368,215.799552
0000004381,3,1728594279368259800,0.034304,0.035328,0.402944,42.715392,135.955968,157.23904,205.371904,228.593152
0000004382,3,1728594279469283800,0.038144,0.039168,0.509696,47.62624,146.807296,168.0128,214.80448,238.5536
0000004383,3,1728594279569498600,0.037632,0.038656,0.730368,58.819328,161.967616,183.249408,267.509504,290.583296
0000004384,3,1728594279669817000,0.059136,0.06016,0.54784,34.314496,130.148864,151.5904,197.431552,220.636928
0000004385,3,1728594279769980700,0.034048,0.035072,0.614144,47.268352,140.031744,161.2416,210.22464,233.402112
0000004386,3,1728594279870209300,0.051456,0.052736,0.67328,52.133888,157.018112,179.424256,262.459392,285.38496
0000004387,3,1728594279970448100,0.035072,0.036096,0.544256,29.642752,124.89088,146.372096,192.596736,215.696128
0000004388,3,1728594280070687500,0.091904,0.098816,0.562432,42.514944,134.842112,156.3328,203.269376,226.54464
0000004389,3,1728594280170986200,0.038144,0.039424,0.465408,46.412288,145.055488,166.803712,213.221888,236.421376
0000004390,3,1728594280271111200,0.063232,0.065024,0.57088,56.989952,160.511744,181.716992,266.706176,289.63584
0000004391,3,1728594280371137000,0.07168,0.072704,0.442112,32.388352,128.566784,149.884416,197.419264,220.071424
0000004392,3,1728594280471375600,0.03968,0.040704,0.670976,46.179072,140.2752,161.557248,207.812352,230.830848
0000004393,3,1728594280571548400,0.032256,0.033792,0.40576,51.88096,153.98144,176.284672,263.417344,286.271744
0000004394,3,1728594280671861800,0.038656,0.03968,0.396288,27.092224,122.235392,143.388928,194.170112,217.158144
0000004395,3,1728594280772057300,0.036352,0.037632,0.342016,42.81856,137.511936,158.756864,206.81472,229.860096
0000004396,3,1728594280872259800,0.031488,0.035584,0.55296,49.576448,153.96224,175.847168,220.869632,243.469568
0000004397,3,1728594280972511200,0.042496,0.04352,0.477184,63.366912,168.281088,189.63072,310.008832,332.294912
0000004398,3,1728594281073463300,0.038144,0.039424,0.776192,39.864064,158.372096,179.104256,226.441984,249.470976
0000004400,3,1728594281151997000,0.05632,0.056832,0.51456,15.710464,108.146688,129.190912,206.913024,230.53824
0000004399,3,1728594281173528000,0.046336,0.047616,0.566528,81.929472,417.005312,438.349568,678.93248,702.095872
0000004401,3,1728594281252212500,0.046848,0.047616,0.675072,26.317056,148.621312,169.757952,215.098368,236.61056
0000004402,3,1728594281352330500,0.036096,0.03712,0.568576,61.187328,164.285696,186.92352,286.90944,309.139456
0000004403,3,1728594281452481000,0.025856,0.026624,0.534528,36.873728,152.622592,176.078848,217.832192,241.73184
0000004404,3,1728594281552637400,0.042752,0.0448,0.69504,67.428352,164.283648,185.45152,276.309248,299.14368
0000004405,3,1728594281652701700,0.05248,0.053504,0.629248,37.452032,132.884992,154.172672,213.35552,236.070144
0000004406,3,1728594281752987600,0.0384,0.039424,2.503424,50.17856,159.328,180.562176,217.388544,242.501888
0000004407,3,1728594281853155800,0.038912,0.039936,0.496896,32.338432,162.95168,185.998848,271.100928,294.747392
0000004408,3,1728594281953377500,0.041984,0.043008,0.570368,35.1296,133.568,154.73152,205.992704,228.670976
0000004409,3,1728594282053491500,0.037888,0.039424,0.579328,52.610048,145.8624,167.384832,214.07104,237.254656
0000004410,3,1728594282153541000,0.043776,0.045056,0.662272,57.784576,160.997376,182.1696,265.293824,287.531264
0000004411,3,1728594282253811700,0.036352,0.037376,0.452608,33.487616,128.421632,149.78816,197.401856,220.041472
0000004412,3,1728594282353876000,0.049408,0.050688,0.570368,46.536704,142.667776,164.250624,218.755328,235.906816
0000004413,3,1728594282453873000,0.054272,0.055296,0.54528,52.104448,152.778496,173.822976,208.926976,233.605888
0000004414,3,1728594282554097700,0.049664,0.051456,0.329472,27.081728,154.18496,175.510272,258.980352,282.530304
0000004415,3,1728594282654322200,0.038144,0.039936,0.637952,27.60064,122.610688,144.656896,189.545216,212.317952
0000004416,3,1728594282754562600,0.048128,0.054016,0.537344,39.129856,133.577728,155.206144,197.946368,220.815872
0000004417,3,1728594282855009800,0.037888,0.038912,0.45824,42.981888,135.165696,156.87808,195.70048,218.508288
0000004418,3,1728594282955453000,0.03712,0.038144,0.453888,46.048768,136.698112,157.652224,205.11232,228.71296
0000004419,3,1728594283056251600,0.036608,0.038144,0.542208,48.909568,148.138496,169.794304,218.302208,242.238464
0000004420,3,1728594283156446700,0.039168,0.040192,0.400128,60.333056,163.657216,185.600768,271.1296,294.119936
0000004421,3,1728594283256681000,0.083456,0.08448,0.621568,36.430592,131.32416,152.63872,199.107072,221.874688
0000004422,3,1728594283356958700,0.040448,0.041216,0.492032,48.840704,141.024,162.77376,211.495424,234.231808
0000004423,3,1728594283456886800,0.03968,0.04096,0.435968,53.082368,155.498496,178.631168,260.589056,283.36128
0000004424,3,1728594283557094700,0.03328,0.034304,0.594688,28.377344,123.93344,145.060096,192.76672,215.471104
0000004425,3,1728594283657375700,0.03712,0.038144,0.67328,40.612352,133.051136,154.735104,201.648896,224.517632
0000004426,3,1728594283757410000,0.041216,0.04224,0.719872,45.364224,143.794432,165.660672,214.285824,237.531136
0000004427,3,1728594283857493000,0.046592,0.047872,0.54528,58.448896,160.711168,182.115328,267.37024,290.094848
0000004428,3,1728594283957675000,0.035584,0.036608,0.498944,33.626112,128.978944,150.368768,197.080832,219.840512
0000004429,3,1728594284057760000,0.053248,0.054784,0.582656,47.02976,139.188736,160.708608,207.259648,230.005248
0000004430,3,1728594284157892600,0.037888,0.038912,0.646912,51.394816,153.470976,175.475712,258.803968,281.876992
0000004431,3,1728594284258157600,0.03712,0.0384,0.5248,26.380544,121.117184,142.290688,193.446656,216.232192
0000004432,3,1728594284358395400,0.036096,0.03712,0.578304,38.25152,141.64096,162.877184,214.751744,237.755648
0000004433,3,1728594284458644500,0.03072,0.032,0.54016,54.7072,162.334464,183.52512,268.235776,291.35104
0000004434,3,1728594284558884000,0.036864,0.037888,0.546048,33.80352,131.009536,152.386048,205.35936,228.341248
0000004435,3,1728594284659116500,0.035072,0.036352,0.537856,49.824,149.312256,170.538752,218.244352,242.317824
0000004436,3,1728594284759239000,0.048128,0.049408,3.123456,61.755904,164.852992,186.259712,275.247872,298.177536
0000004437,3,1728594284859479000,0.040704,0.041728,0.589824,37.865728,132.921856,154.347008,204.50688,227.26912
0000004438,3,1728594284959769000,0.047872,0.048896,0.447232,50.468096,147.561472,169.30816,216.165632,240.091136
0000004439,3,1728594285059871000,0.041728,0.042752,0.4864,59.073536,163.340544,184.591104,272.226048,295.0336
0000004440,3,1728594285160144600,0.05504,0.05632,0.412416,36.189696,133.80736,155.85536,203.105024,225.645824
0000004441,3,1728594285260320500,0.048384,0.050688,0.70272,48.65152,145.435136,166.918912,213.120768,235.990272
0000004442,3,1728594285360450800,0.037376,0.038144,0.555264,57.202688,162.118912,183.803648,267.077888,290.038784
0000004443,3,1728594285460653600,0.047872,0.049152,0.520192,32.709632,127.332608,148.407808,197.582336,220.319488
0000004444,3,1728594285560787000,0.044032,0.045312,3.558656,44.312832,140.544512,162.267136,205.611776,227.154944
0000004445,3,1728594285660988700,0.0384,0.039424,0.52096,50.91584,155.756032,176.99456,265.788672,288.6848
0000004446,3,1728594285761158400,0.021248,0.021504,0.534528,29.374208,125.737984,147.099392,196.37888,219.617536
0000004447,3,1728594285861444400,0.039168,0.040192,0.605952,42.177024,138.963456,160.748288,207.345664,230.307328
0000004448,3,1728594285961589800,0.02048,0.020736,0.506112,51.057408,153.172736,174.445312,262.318848,284.521472
0000004449,3,1728594286061802000,0.046592,0.047872,0.562432,26.47296,121.436928,144.23552,193.744896,216.462336
0000004450,3,1728594286161930000,0.04224,0.043264,0.549376,38.5152,139.323904,160.542464,219.247616,242.05312
0000004451,3,1728594286262163700,0.03712,0.0384,0.493568,52.80512,167.794176,189.139456,276.173568,301.607936
0000004452,3,1728594286362435000,0.050176,0.0512,0.491008,40.632832,137.389312,158.86848,205.845248,228.482048
0000004453,3,1728594286462906600,0.052224,0.056064,0.461056,54.428928,148.573696,169.6448,216.310528,239.568128
0000004454,3,1728594286563063600,0.046848,0.048128,0.569344,60.421632,162.516736,185.037056,267.748608,290.622208
0000004455,3,1728594286663288000,0.050176,0.0512,0.522496,35.619072,130.493184,151.695616,198.041856,220.90752
0000004456,3,1728594286763524900,0.037888,0.039168,0.553728,47.226112,141.587968,164.558848,213.840128,236.891904
0000004457,3,1728594286863700700,0.08448,0.085504,0.485632,54.17472,162.990336,184.187392,271.655936,294.388992
0000004458,3,1728594286964006000,0.036096,0.036864,0.47744,34.964224,132.819456,154.048256,202.141696,225.564672
0000004459,3,1728594287064231200,0.040704,0.041984,0.58752,50.179328,145.85472,167.14624,214.374656,237.280768
0000004460,3,1728594287167250200,0.03328,0.034304,0.589568,54.637824,172.087552,193.947392,270.235136,294.642688
0000004461,3,1728594287267540500,0.038144,0.039168,0.545536,43.533312,136.067328,157.339648,192.972288,215.91936
0000004462,3,1728594287367660000,0.038912,0.040192,0.45696,51.901952,125.357056,146.694656,188.649472,211.754752
0000004463,3,1728594287467921700,0.045568,0.046592,0.48128,35.49568,123.587328,144.976384,186.881536,210.034176
0000004464,3,1728594287568164600,0.038144,0.039168,0.486144,34.061056,116.380416,137.754368,170.020608,192.87552
0000004465,3,1728594287668389600,0.044032,0.045056,0.485376,29.10848,108.903936,130.149632,174.996736,197.850112
0000004466,3,1728594287768547600,0.04224,0.043264,0.494592,21.527296,113.707776,134.999808,180.80384,203.617024
0000004467,3,1728594287868837600,0.040448,0.041472,0.54656,26.024192,121.750016,143.088384,189.971712,212.749312
0000004468,3,1728594287969006000,0.033792,0.03456,0.48512,33.221888,131.258624,152.9728,198.18496,221.190656
0000004469,3,1728594288069259000,0.042752,0.043776,0.589056,42.514432,139.561984,161.012224,205.259008,228.02432
0000004470,3,1728594288169299500,0.045312,0.04608,0.637696,50.21056,146.375936,167.838976,214.533632,237.411328
0000004471,3,1728594288269578500,0.045824,0.047104,0.497664,58.455296,159.830272,181.710336,261.663744,284.609536
0000004472,3,1728594288369853400,0.040192,0.04096,0.40448,33.339904,125.61152,147.240448,190.99136,213.66784
0000004473,3,1728594288470080000,0.039936,0.04096,0.495616,41.919232,131.941376,153.382912,198.935552,222.567424
0000004474,3,1728594288570320600,0.037888,0.038656,0.9216,43.106304,141.214976,162.545152,204.041984,227.204096
0000004475,3,1728594288670371000,0.058368,0.06016,0.63872,49.852416,145.419776,166.664192,211.026432,234.128128
0000004476,3,1728594288770819000,0.046848,0.048128,0.656896,56.195072,154.876672,176.099584,255.71456,278.738688
0000004477,3,1728594288870908400,0.042496,0.04352,0.562944,29.261056,120.1728,141.395456,189.782272,212.59904
0000004478,3,1728594288971125200,0.0384,0.039424,0.4544,36.438016,130.802176,152.219392,196.78208,219.931136
0000004479,3,1728594289071355000,0.035072,0.036096,0.531968,41.858304,138.069248,160.173824,208.20352,231.27296
0000004480,3,1728594289171540000,0.035584,0.036608,0.56448,53.074432,152.566784,173.844224,254.144512,277.223424
0000004481,3,1728594289271861500,0.036864,0.037888,0.396544,26.320384,118.724352,140.018688,183.846144,206.673664
0000004482,3,1728594289371912400,0.034816,0.035584,0.597248,35.004672,124.72704,146.153984,190.440704,213.068032
0000004483,3,1728594289472146200,0.038912,0.040192,0.474112,36.075008,131.392512,152.823808,196.20224,219.099648
0000004484,3,1728594289572398000,0.037376,0.0384,0.609024,42.513408,136.879616,158.179328,203.0976,226.031104
0000004485,3,1728594289672614100,0.032256,0.033024,0.54656,47.918336,147.22944,169.14816,210.594304,233.171456
0000004486,3,1728594289772690000,0.069632,0.07168,0.520448,56.23168,154.57152,175.774208,255.703296,278.704896
0000004487,3,1728594289872918800,0.041984,0.043264,0.455168,28.692736,119.401984,140.87808,184.759808,207.616768
0000004488,3,1728594289973168000,0.0384,0.039424,0.498944,36.19584,125.480192,146.6944,189.620224,212.369152
0000004489,3,1728594290073323500,0.045312,0.049664,0.5184,36.3328,130.073088,151.330816,195.688704,218.636032
0000004490,3,1728594290173607400,0.050944,0.052224,0.509696,41.190144,136.059392,157.449472,203.328,226.954752
0000004491,3,1728594290273855200,0.038912,0.039936,0.454912,47.796224,146.787072,168.799744,209.885952,232.8064
0000004492,3,1728594290378118400,0.032,0.033024,0.59264,51.554304,146.744064,168.500736,213.39904,236.216064
0000004493,3,1728594290478457300,0.050432,0.051712,0.580608,58.114048,157.716736,178.894592,291.910656,314.695168
0000004494,3,1728594290578683000,0.081408,0.082688,0.639488,31.601664,142.266368,163.514624,205.256192,228.072704
0000004500,3,1728594290643785000,0.111872,0.112384,0.713216,16.06528,108.351232,130.130688,206.455552,230.5408
0000004495,3,1728594290678803700,0.046848,0.047872,0.498176,63.824384,193.800704,215.046656,277.64736,300.756736
0000004501,3,1728594290744052700,0.050176,0.051456,0.606464,22.087936,159.469056,182.467584,255.968256,278.790656
0000004496,3,1728594290778997200,0.04096,0.041984,0.562944,32.280832,210.14272,231.386624,303.697408,326.913024
0000004502,3,1728594290844208400,0.034048,0.035072,2.265344,72.295168,240.938496,261.947904,338.000896,360.476672
0000004497,3,1728594290879212500,0.034048,0.035072,0.644352,30.406656,189.207808,210.48832,342.855168,365.882368
0000004503,3,1728594290944450300,0.038656,0.039936,0.461312,73.840128,230.978304,251.839488,317.521408,340.6848
0000004498,3,1728594290979774500,0.032512,0.033536,0.439296,28.3648,163.377664,184.1152,245.130496,268.093952
0000004504,3,1728594291044628000,0.039168,0.040192,0.475904,74.148608,252.754432,273.979648,375.15392,397.762304
0000004499,3,1728594291080113700,0.03712,0.038144,1.856512,85.438464,428.566272,449.66528,672.275712,695.57504
0000004505,3,1728594291144830700,0.047616,0.04864,0.459264,62.739456,209.783552,230.991616,295.830272,318.23232
0000004506,3,1728594291245107200,0.040448,0.041728,0.533248,49.338112,136.258048,157.311232,208.40192,230.792704
0000004507,3,1728594291345217000,0.026112,0.031488,0.47232,32.845312,135.067648,155.988992,229.189888,254.194688
0000004508,3,1728594291445362200,0.035584,0.036864,0.48128,24.760832,99.241984,120.470016,165.057792,187.888896
0000004509,3,1728594291546653000,0.03072,0.031488,0.43776,43.637248,117.143552,138.3232,185.420288,209.138176
0000004510,3,1728594291646891500,0.038656,0.03968,0.605952,27.694848,130.181632,151.486976,194.91456,217.435904
0000004511,3,1728594291747089200,0.04096,0.041984,0.536576,40.953088,135.72992,156.896512,201.735936,224.798208
0000004512,3,1728594291847151400,0.03712,0.038144,0.51328,46.408192,142.88384,164.147456,211.435008,234.319872
0000004513,3,1728594291947293700,0.039936,0.04096,0.66816,57.05216,159.85664,181.256448,258.877184,281.735168
0000004514,3,1728594292047362000,0.046848,0.047872,0.493568,30.212864,123.771648,145.119232,188.310016,210.957568
0000004515,3,1728594292147394000,0.041984,0.043008,0.63872,40.401408,129.636608,150.936832,196.855808,219.555072
0000004516,3,1728594292247625200,0.042496,0.043776,0.635648,40.766976,137.238272,159.706624,203.00928,225.819392
0000004517,3,1728594292347815200,0.037632,0.038656,0.483328,48.681728,143.287552,165.140992,208.514816,231.297792
0000004518,3,1728594292447997700,0.039424,0.040448,0.46208,54.170368,153.178368,174.393344,252.967936,275.501056
0000004519,3,1728594292548051000,0.032512,0.033792,0.55168,27.0976,120.352768,142.213376,182.273792,205.193728
0000004520,3,1728594292648073700,0.035584,0.036608,0.376832,34.775552,125.676288,147.430144,190.33856,213.372928
0000004521,3,1728594292748148200,0.033536,0.035072,0.467712,35.074048,131.590912,152.789504,199.803392,222.615296
0000004522,3,1728594292848262700,0.034048,0.035072,0.617216,42.756608,135.867392,157.834752,201.7344,224.523264
0000004523,3,1728594292948781300,0.034304,0.040448,0.667392,44.785408,142.565632,163.364096,207.00544,229.637632
0000004524,3,1728594293048938000,0.053504,0.054528,0.567808,52.513792,147.47136,168.683008,217.234432,240.317184
0000004525,3,1728594293149220900,0.035072,0.040448,0.49024,60.009216,160.251904,181.714688,261.731328,284.884224
0000004526,3,1728594293249466000,0.049664,0.050432,0.573184,34.127872,128.209408,149.65504,192.365056,217.384192
0000004527,3,1728594293349701600,0.092928,0.093952,0.523008,42.623744,133.13664,154.366976,198.45888,221.386752
0000004528,3,1728594293449831200,0.04224,0.043008,0.549888,44.221696,139.98464,161.098496,207.16032,230.078976
0000004529,3,1728594293550060300,0.059392,0.060416,0.627968,52.526592,150.927104,172.339968,256.11904,283.627008
0000004530,3,1728594293650367500,0.036096,0.03712,0.514816,25.39136,117.276672,138.6048,185.248256,207.708928
0000004531,3,1728594293750594300,0.048128,0.049408,0.574976,33.75744,123.620352,144.88576,189.978112,212.804608
0000004532,3,1728594293850900200,0.039168,0.039936,0.528384,34.552832,131.192064,152.539648,200.389632,223.17696
0000004533,3,1728594293950995200,0.059648,0.060416,0.517888,42.062592,139.039744,160.283648,205.378048,228.037632
0000004534,3,1728594294051154700,0.034304,0.03584,0.429056,50.67776,146.720768,168.232704,213.453312,238.415616
0000004535,3,1728594294151219200,0.030976,0.032,0.387584,58.83648,157.829376,179.111936,257.706496,280.667136
