gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004016,3,1728566124126843100,0.034048,0.035328,0.592128,29.227008,134.59328,155.830272,408.413696,431.172096
0000004017,3,1728566124227012400,0.036864,0.038656,0.55168,39.325952,365.989632,387.26016,440.9472,464.65024
0000004018,3,1728566124327238100,0.039936,0.04096,0.547584,182.693888,297.095168,320.626688,385.314816,408.78848
0000004019,3,1728566124427380000,0.040704,0.041984,0.626432,83.526144,229.79072,251.05024,316.679936,339.287808
0000004020,3,1728566124527592400,0.044544,0.045568,0.516096,41.859072,155.554304,176.585728,230.56256,253.36704
0000004021,3,1728566124627881500,0.049408,0.050688,0.55168,50.303744,136.787968,157.865472,230.874624,252.599808
0000004022,3,1728566124727940000,0.056064,0.057344,0.551936,31.405824,102.689792,123.491328,181.480448,203.989248
0000004023,3,1728566124828015600,0.039424,0.040704,0.555008,47.844096,122.330624,143.897856,190.500864,213.20704
0000004024,3,1728566124928187600,0.053504,0.054784,0.717824,30.057472,132.867328,154.091264,202.786048,225.792512
0000004025,3,1728566125028260600,0.038656,0.040448,0.52992,44.758528,142.382848,163.611392,208.353792,231.29856
0000004026,3,1728566125129302500,0.035072,0.036096,0.555264,52.8064,155.60704,176.817408,254.826752,277.889024
0000004027,3,1728566125228540400,0.04608,0.051968,0.502272,27.094784,120.389632,141.651456,186.740736,209.494016
0000004028,3,1728566125328794600,0.047872,0.049408,0.63744,36.999936,128.29824,151.548928,195.073024,217.912832
0000004029,3,1728566125428979700,0.032768,0.033792,0.548864,40.20736,137.121536,158.378752,203.292672,226.137344
0000004030,3,1728566125529860000,0.041984,0.043008,0.527872,47.63776,146.115328,167.383552,210.465792,233.338624
0000004031,3,1728566125630070300,0.038656,0.03968,0.605952,55.497728,156.113152,177.256448,260.708864,283.78112
0000004032,3,1728566125730174700,0.052224,0.053504,0.725248,29.23136,122.760192,144.063744,188.963072,211.692032
0000004033,3,1728566125830349600,0.035584,0.036608,0.560384,39.1616,130.656768,151.881984,197.61664,220.327168
0000004034,3,1728566125930496800,0.032,0.033024,0.571392,41.97504,140.04352,161.506816,207.28064,230.163456
0000004035,3,1728566126030697700,0.063232,0.064768,0.60416,51.520512,153.1264,174.452224,255.707392,278.895872
0000004036,3,1728566126131086600,0.047104,0.048384,0.549888,25.741824,119.590656,140.82688,185.878272,208.53632
0000004037,3,1728566126231288600,0.041984,0.043008,0.65408,36.487936,128.726528,149.991424,198.22848,222.401792
0000004038,3,1728566126331528200,0.054528,0.055552,3.65056,40.71936,137.481728,158.829568,203.822848,227.140096
0000004039,3,1728566126431970300,0.052224,0.054016,0.590592,48.500224,145.631232,167.094528,211.363072,234.279936
0000004040,3,1728566126532155400,0.044288,0.045568,0.456704,56.385792,156.653312,177.717504,258.381312,281.31712
0000004041,3,1728566126632354300,0.039424,0.040448,0.681472,29.66016,123.180032,144.537088,188.006656,210.902784
0000004042,3,1728566126732599800,0.03968,0.040448,0.502016,39.155456,130.796544,151.9744,202.00448,225.018624
0000004043,3,1728566126832890400,0.036864,0.037888,0.543488,44.99968,143.46624,164.795136,215.165184,237.999616
0000004044,3,1728566126933075000,0.038912,0.040192,0.587008,54.578688,168.674048,189.82144,275.691264,299.357184
0000004045,3,1728566127033285000,0.050432,0.051712,0.5056,36.966656,136.59904,157.82656,203.0912,226.062848
0000004046,3,1728566127133488000,0.047104,0.048128,0.515584,53.164032,144.99328,166.35904,210.63808,233.594368
0000004047,3,1728566127233794800,0.039168,0.040448,0.708352,55.368192,155.23968,177.074688,241.423872,264.363264
0000004048,3,1728566127333829400,0.054528,0.055552,0.545792,29.334016,118.87104,143.062272,408.294912,431.618304
0000004049,3,1728566127434041300,0.057856,0.059136,0.556032,28.356096,348.34944,369.639168,474.667776,496.848384
0000004050,3,1728566127534264800,0.038912,0.03968,0.73856,183.24224,342.194176,363.72736,422.774528,447.545856
0000004051,3,1728566127634570800,0.044032,0.045056,0.634368,83.000064,208.33152,229.614336,280.737792,303.082752
0000004052,3,1728566127734861300,0.042752,0.043776,0.443136,31.68128,142.533376,167.219456,223.145728,246.99776
0000004053,3,1728566127835040000,0.049664,0.050432,0.562944,31.182592,143.586816,164.514304,247.227136,270.203904
0000004054,3,1728566127935056000,0.038144,0.039424,0.474624,39.506688,110.78784,131.8208,176.9664,199.5776
0000004055,3,1728566128035271200,0.047104,0.04864,0.539648,27.866624,118.900224,142.974208,184.525824,207.25248
0000004056,3,1728566128135362600,0.03072,0.031744,0.384768,30.286592,126.748928,147.976192,194.010368,216.42752
0000004057,3,1728566128235547600,0.0384,0.039168,0.461824,38.197504,135.977984,157.278208,203.225856,225.96992
0000004058,3,1728566128335827200,0.044032,0.045312,0.485632,47.224064,144.455424,165.727232,210.567168,233.231872
0000004059,3,1728566128436410600,0.042752,0.044032,0.451072,55.030784,158.81216,180.406528,258.241024,281.141504
0000004060,3,1728566128536584200,0.04864,0.049664,0.656128,29.384448,122.39744,143.457024,188.178432,211.19104
0000004061,3,1728566128636787000,0.03584,0.036864,0.462848,39.192832,129.818112,151.029248,196.53504,219.658752
0000004062,3,1728566128736909800,0.050176,0.051712,0.539392,41.290496,138.267904,159.566592,207.498752,230.62912
0000004063,3,1728566128837110500,0.048896,0.050176,0.503552,49.649664,153.278208,175.484416,211.31264,234.183168
0000004064,3,1728566128937322800,0.04096,0.04224,0.562944,26.19392,158.834688,180.039168,263.109632,286.114816
0000004065,3,1728566129037578000,0.040448,0.041472,0.486656,31.528704,126.0416,147.11296,192.307456,214.951168
0000004066,3,1728566129137887200,0.04096,0.041728,0.450304,42.819328,133.955584,155.037952,199.966464,223.145216
0000004067,3,1728566129238123000,0.038656,0.039936,0.540672,45.123584,141.494784,163.194112,209.224704,235.10656
0000004068,3,1728566129338790000,0.032768,0.034816,0.488704,52.4672,154.024192,175.207424,256.703232,305.620736
0000004069,3,1728566129438894600,0.035328,0.036352,0.441856,27.17952,120.562688,142.020608,188.134144,210.791424
0000004070,3,1728566129539043600,0.036096,0.037376,0.433664,36.649728,127.158272,147.91552,192.630016,215.05408
0000004071,3,1728566129639126500,0.026112,0.026624,0.300288,38.943744,135.753216,157.00736,201.563904,224.78976
0000004072,3,1728566129739359000,0.033792,0.03456,0.596736,46.775296,143.129856,165.008384,209.58464,232.599296
0000004073,3,1728566129839521800,0.037632,0.038912,0.627968,53.815552,151.598336,172.723456,218.928128,241.784576
0000004074,3,1728566129939813400,0.053504,0.054784,2.098176,62.33856,164.530944,185.576704,268.282624,291.364096
0000004075,3,1728566130039993300,0.041472,0.042496,0.47744,37.128448,132.649728,154.07104,198.3488,221.336064
0000004076,3,1728566130140085000,0.035584,0.036352,0.53632,48.839168,140.461824,162.029056,206.214144,229.439488
0000004077,3,1728566130240284700,0.03968,0.04096,0.573696,51.643904,148.452608,169.715712,217.499392,240.506624
0000004078,3,1728566130340516600,0.032,0.038912,0.438272,59.015168,179.670528,200.865536,331.502336,354.410752
0000004100,3,1728566130437867000,0.088576,0.089856,0.616704,16.900096,110.360832,131.604992,203.67872,227.668992
0000004079,3,1728566130440658000,0.028672,0.029184,0.3392,47.790848,170.427904,191.609088,279.686144,302.928896
0000004101,3,1728566130538058500,0.070656,0.07168,0.705792,26.285568,179.822592,201.109504,272.47104,294.815232
0000004080,3,1728566130541024000,0.050944,0.05248,0.518912,88.295936,210.340352,231.295488,314.426368,336.014336
0000004102,3,1728566130638431000,0.56064,0.564224,1.114624,108.02816,265.80992,287.057152,354.087936,377.864704
0000004081,3,1728566130641835000,0.038912,0.039936,0.407552,49.502208,215.913472,237.945856,291.607808,314.852864
0000004103,3,1728566130738423800,0.040192,0.041216,0.674816,48.678912,244.203264,265.577472,309.1264,332.00384
0000004082,3,1728566130741915000,0.045312,0.046592,0.662016,45.652992,162.650624,183.923712,251.137536,275.005184
0000004104,3,1728566130838457300,0.019968,0.02048,0.573952,87.600128,241.301504,262.64832,338.839296,364.532736
0000004083,3,1728566130842015700,0.024832,0.025088,0.498176,29.394432,170.335744,191.782656,475.086336,497.399296
0000004105,3,1728566130938605000,0.03584,0.036864,0.482048,74.017536,199.790592,221.028096,280.542208,304.724224
0000004084,3,1728566130942364700,0.03712,0.038144,0.460288,68.83712,422.990848,443.803904,528.423424,551.54432
0000004106,3,1728566131038916900,0.041216,0.043008,0.48768,35.204096,117.721856,140.830464,234.28736,257.490432
0000004085,3,1728566131042621000,0.036864,0.038144,3.557632,219.952128,397.057792,418.145536,497.808896,521.356544
0000004107,3,1728566131138953000,0.035072,0.036352,0.546048,27.690496,227.151872,248.148224,348.54912,370.715648
0000004086,3,1728566131142911200,0.0384,0.039936,0.54016,121.583104,340.17408,360.851456,425.208832,447.902208
0000004108,3,1728566131239200800,0.04992,0.050688,0.50944,73.7344,290.368768,311.630848,399.602688,423.282432
0000004087,3,1728566131243841500,0.04352,0.044544,0.432896,68.967424,241.644544,262.330112,363.21152,385.401344
0000004109,3,1728566131339311600,0.038144,0.039168,0.727808,58.556416,314.14912,338.099456,418.18368,440.963072
0000004088,3,1728566131343844600,0.019968,0.020224,0.301056,51.642368,186.62144,208.381952,314.345728,337.315072
0000004110,3,1728566131439480600,0.032,0.032768,0.520704,82.370816,229.36192,250.672384,321.362176,343.63136
0000004089,3,1728566131443935700,0.014592,0.015104,0.310784,39.23968,207.319808,231.822336,307.375616,329.929472
0000004111,3,1728566131539883000,0.035072,0.036352,2.15296,52.823552,140.129792,161.140992,231.7632,255.568384
0000004090,3,1728566131544821000,0.037888,0.038912,0.446208,49.211392,170.066176,191.378432,245.188096,267.865856
0000004112,3,1728566131641443600,0.047616,0.04864,0.68864,35.63776,164.52352,185.944576,306.565888,329.358336
0000004091,3,1728566131644908000,0.03328,0.034048,0.493056,30.139904,161.425664,182.869504,266.482688,289.417472
0000004113,3,1728566131740636000,0.060928,0.061696,0.673792,32.849152,134.967296,156.28032,231.796736,254.698752
0000004092,3,1728566131745094700,0.052224,0.053504,0.594176,28.380928,106.669568,127.838208,210.193664,232.905216
0000004114,3,1728566131840863000,0.03968,0.040448,0.566272,61.984768,183.768832,205.568,283.225856,306.599168
0000004093,3,1728566131845171500,0.037376,0.0384,0.43264,25.407744,152.448512,173.832192,307.304704,330.834432
0000004115,3,1728566131940960800,0.03328,0.034304,0.638976,33.732096,177.727488,199.024384,255.125504,278.145024
0000004094,3,1728566131945387500,0.035072,0.03584,0.631296,30.17856,142.733056,164.189696,243.02976,266.1504
0000004116,3,1728566132040987000,0.034048,0.035072,0.92928,17.77664,236.79616,258.063104,359.399936,382.971392
0000004095,3,1728566132045555500,0.057088,0.058368,0.579584,64.90752,210.776576,232.112128,355.354368,378.457088
0000004117,3,1728566132141275400,0.049408,0.050688,0.64256,79.302656,255.966976,277.180672,340.206336,364.96512
0000004096,3,1728566132145809000,0.03968,0.040704,0.547072,37.100032,209.33632,230.617088,302.939392,326.182656
0000004118,3,1728566132241523700,0.037376,0.038656,0.627712,80.755712,281.352448,304.792576,407.331584,430.44608
0000004097,3,1728566132245835000,0.039168,0.040448,0.590848,26.707712,201.277696,222.423296,329.618176,352.731904
0000004119,3,1728566132341711600,0.098048,0.100352,0.550912,96.953088,203.761152,225.12512,319.497216,342.608384
0000004098,3,1728566132346016000,0.044032,0.045056,0.434176,33.57952,177.110272,198.549248,251.653376,274.564096
0000004120,3,1728566132441979400,0.04096,0.041728,0.550656,54.048512,163.857152,185.055488,239.899136,262.079744
0000004099,3,1728566132448056800,0.036864,0.038144,0.758784,101.89312,209.585664,230.994432,448.368128,477.139968
0000004121,3,1728566132542174000,0.035072,0.039424,0.516608,85.255424,182.468096,203.275776,257.039872,280.349184
0000004122,3,1728566132642387000,0.045056,0.046336,0.606208,30.246912,120.076544,141.103104,188.433408,210.552832
0000004123,3,1728566132742455800,0.0192,0.019712,0.502016,37.69216,127.332608,149.013248,199.425536,222.331136
0000004124,3,1728566132842980400,0.037888,0.038144,0.394752,43.87584,141.549056,163.301376,209.439232,231.677696
0000004125,3,1728566132943273500,0.035072,0.036096,0.608768,53.649664,166.557952,188.231936,271.900416,295.151104
0000004126,3,1728566133043532300,0.05376,0.05504,0.58496,33.262592,134.935808,156.452864,202.387968,224.89088
0000004127,3,1728566133143610000,0.039936,0.040704,0.52864,52.265216,144.497664,165.866752,213.4336,236.242688
0000004128,3,1728566133243620000,0.03584,0.036608,0.56704,56.897536,158.293248,179.455232,258.757376,280.994304
0000004129,3,1728566133343892200,0.060672,0.06144,0.695296,32.004352,122.767616,143.588864,191.73248,214.55616
0000004130,3,1728566133444016000,0.045056,0.046848,0.533504,40.7488,130.736128,151.876608,197.76512,220.662528
0000004131,3,1728566133544237300,0.041216,0.041984,0.59136,42.4576,139.855104,161.131008,208.877056,231.790592
0000004132,3,1728566133645125400,0.03968,0.046336,0.46976,50.335488,149.337088,170.543104,215.166976,238.169344
0000004133,3,1728566133745346600,0.040704,0.041984,0.461568,60.049664,160.195584,181.417984,265.128704,288.013824
0000004134,3,1728566133845605000,0.062208,0.063232,0.50816,33.738496,127.814656,149.068288,197.762048,220.472064
0000004135,3,1728566133945824800,0.038912,0.040192,0.48896,44.876544,142.55744,163.838464,209.803264,232.536832
0000004136,3,1728566134046346500,0.037632,0.0384,0.66048,53.796352,154.957568,176.172032,258.11072,280.760832
0000004137,3,1728566134146588400,0.037376,0.038144,0.486144,28.05376,121.74592,143.002624,189.61792,212.31232
0000004138,3,1728566134246826800,0.036352,0.037376,0.437248,38.619648,132.297728,153.780992,202.768128,225.688576
0000004139,3,1728566134347227100,0.041984,0.042752,0.514304,43.275264,146.963712,170.947072,216.886528,239.72352
0000004140,3,1728566134447395800,0.034304,0.035328,0.57728,58.658048,162.70208,183.92576,267.397632,290.196224
0000004141,3,1728566134547635500,0.038656,0.039424,0.474368,35.6608,129.880832,151.063552,196.30208,219.044096
0000004142,3,1728566134647904300,0.038144,0.039168,0.5824,46.930176,140.805632,162.70208,206.007552,228.607232
0000004143,3,1728566134748103400,0.039424,0.040448,0.50304,50.448384,148.356096,169.575936,214.655232,238.010368
0000004144,3,1728566134848364800,0.041984,0.043008,0.420096,59.27808,163.129344,184.234496,272.158464,296.1152
0000004145,3,1728566134948597500,0.038912,0.040192,0.513536,35.526656,131.246336,152.466432,202.248192,225.103872
0000004146,3,1728566135048774400,0.033024,0.033792,0.518144,51.089664,144.235264,166.032384,210.979328,234.148096
0000004147,3,1728566135151814000,0.036608,0.037888,0.499712,52.797952,154.115328,175.107328,258.674432,281.554944
0000004148,3,1728566135251933200,0.039424,0.041216,0.428544,27.314176,122.03904,143.282944,192.082688,215.191808
0000004149,3,1728566135352198000,0.058368,0.065536,0.602112,38.44992,134.494464,155.771392,202.228224,226.320128
0000004150,3,1728566135452968700,0.038912,0.039936,0.497664,45.690624,143.936768,165.175808,211.585792,234.4768
0000004151,3,1728566135553126700,0.041472,0.043264,0.45312,55.683584,157.098496,178.230528,260.088064,282.97856
0000004152,3,1728566135653357800,0.047616,0.049152,0.538112,30.065408,126.235904,147.894016,190.938624,213.563392
0000004153,3,1728566135753593000,0.037632,0.038912,0.64,40.348928,132.671744,153.946624,199.07712,221.780992
0000004154,3,1728566135853846500,0.037632,0.038656,0.536832,43.640832,140.690944,162.006784,207.718656,230.673664
0000004155,3,1728566135953902300,0.032768,0.033792,0.445952,52.127488,154.205696,175.5904,257.871616,280.747008
0000004156,3,1728566136054123800,0.042496,0.04352,0.690688,27.29856,122.041088,143.175936,188.868608,211.641344
0000004157,3,1728566136154357200,0.040704,0.041728,0.741632,38.436608,130.8224,152.047616,197.637888,220.818688
0000004158,3,1728566136254569700,0.0384,0.039424,0.51072,42.423552,140.0192,161.26592,211.945216,235.024896
0000004159,3,1728566136355104000,0.037632,0.038656,0.47616,51.136256,157.109248,179.00032,259.305728,282.235648
0000004160,3,1728566136455333400,0.038144,0.039424,0.52608,30.328576,123.585536,144.88448,189.00736,211.908352
0000004161,3,1728566136555601700,0.037888,0.038912,0.521728,39.655936,131.54304,153.192704,198.17344,220.866048
0000004162,3,1728566136655890200,0.036096,0.03712,0.426752,42.768384,139.943936,161.596416,208.866816,232.809216
0000004163,3,1728566136756085000,0.037376,0.0384,0.444928,51.190528,148.831744,170.788608,222.594304,245.5296
0000004164,3,1728566136856337200,0.051456,0.052224,0.704768,61.40928,164.661504,185.746176,271.909888,295.550208
0000004165,3,1728566136956497400,0.08064,0.085248,0.605696,38.014208,134.777088,156.022784,203.38816,227.027968
0000004166,3,1728566137056806400,0.043008,0.043776,0.563968,51.012352,143.63776,165.001472,210.198016,233.012736
0000004167,3,1728566137156915000,0.044032,0.045056,0.479744,54.935808,156.228608,178.547456,261.644288,284.896768
0000004168,3,1728566137257196000,0.065024,0.066304,0.793344,29.113344,124.093696,145.340416,191.849472,214.901504
0000004169,3,1728566137357454800,0.047616,0.04864,0.508416,40.9152,126.02112,147.71968,189.78688,212.580352
0000004170,3,1728566137457563400,0.038912,0.039936,0.666368,32.7936,132.972032,155.036672,203.50208,226.530304
0000004171,3,1728566137558101500,0.033536,0.034304,0.48384,43.456768,145.69856,166.961664,215.003648,238.2208
0000004172,3,1728566137658281500,0.041984,0.043264,0.644096,57.870336,162.03008,183.109632,266.082048,289.046272
0000004173,3,1728566137758484200,0.041984,0.043008,0.66944,34.74432,133.157632,154.961408,196.961536,219.925248
0000004174,3,1728566137858671000,0.0384,0.039424,0.468224,46.23488,139.801856,160.93568,207.245824,231.259648
0000004175,3,1728566137958887400,0.041472,0.043008,0.440576,50.491904,154.023168,175.257088,257.438976,280.350976
0000004176,3,1728566138059125800,0.041728,0.042752,0.546816,27.175936,120.502528,142.072064,187.862528,210.907136
0000004177,3,1728566138159395000,0.039168,0.040192,0.632576,37.11744,130.974464,152.197632,198.414336,221.424896
0000004178,3,1728566138259584300,0.039936,0.04096,0.5504,42.477056,141.504768,162.79808,208.512256,231.172352
0000004179,3,1728566138359818200,0.038144,0.039168,1.326336,53.015296,153.963776,175.867904,259.184128,282.078976
0000004180,3,1728566138460019500,0.039936,0.04096,0.562944,27.458304,121.367552,142.921984,189.893376,213.323264
0000004181,3,1728566138560172800,0.044288,0.045568,0.587008,38.102784,156.279552,177.499904,228.270592,251.353088
0000004200,3,1728566138642236700,0.140288,0.141568,0.59264,20.802048,98.556416,120.987392,374.963712,401.201152
0000004182,3,1728566138661200100,0.034816,0.03584,0.48128,71.54944,172.679936,194.606848,277.5936,300.77568
0000004201,3,1728566138742818300,0.017408,0.01792,0.290304,237.227008,471.72992,493.091328,601.714176,625.587712
0000004183,3,1728566138761257200,0.03328,0.034304,0.448512,46.188032,140.225792,161.517312,226.449664,249.427968
0000004202,3,1728566138843191600,0.036096,0.037376,0.587776,137.63968,290.63424,311.831296,424.04352,446.71232
0000004184,3,1728566138862094800,0.037376,0.038656,0.434688,56.809984,234.91968,256.310272,353.840384,376.808192
0000004203,3,1728566138943250200,0.062208,0.063488,0.624384,37.284352,271.211776,292.629504,417.106688,439.817984
0000004185,3,1728566138962274300,0.038656,0.039424,0.523008,87.65696,293.844992,315.226624,425.869056,448.795136
0000004204,3,1728566139043636000,0.036096,0.03712,0.4416,27.034112,241.24416,262.56896,356.934656,379.733248
0000004186,3,1728566139062292500,0.033536,0.034816,0.411392,66.451968,327.655936,348.926208,448.927744,472.4416
0000004205,3,1728566139143435000,0.041728,0.042752,0.577536,56.827392,212.09088,233.225472,319.099136,341.512704
0000004187,3,1728566139162525400,0.03456,0.035328,0.594688,88.13696,266.34496,287.588864,349.389824,372.638208
0000004206,3,1728566139243619300,0.038912,0.040192,0.570112,55.76576,227.622144,248.766976,330.002432,352.73344
0000004188,3,1728566139262764000,0.043264,0.044544,0.555776,56.88576,207.505152,228.749056,286.99264,310.675712
0000004207,3,1728566139343858400,0.0512,0.052736,0.634624,42.19392,195.238144,216.943872,283.689472,305.846528
0000004189,3,1728566139362985500,0.03968,0.040704,0.390656,59.512064,210.824192,232.14592,297.587456,320.482304
0000004208,3,1728566139443821600,0.040192,0.041216,0.438528,50.598144,194.629376,215.919872,333.637376,356.438272
0000004190,3,1728566139463214800,0.030208,0.030976,0.36736,31.726848,161.474816,182.837248,240.420608,263.91296
0000004209,3,1728566139543991600,0.033024,0.034304,0.445952,32.14848,180.123136,202.916096,268.6016,291.334912
0000004191,3,1728566139563478800,0.032256,0.033024,0.462848,23.849216,118.452992,140.31744,204.493312,227.728384
0000004210,3,1728566139644975600,0.049408,0.050432,1.64608,15.440128,200.075776,221.162496,316.040704,340.452864
0000004192,3,1728566139664107800,0.034048,0.035328,0.5504,32.845056,181.393664,202.837504,297.964544,321.382144
0000004211,3,1728566139744244200,0.059136,0.060416,0.60544,16.977664,119.079936,140.221184,219.640064,243.379712
0000004193,3,1728566139764208400,0.042752,0.043776,0.6336,94.840832,221.630464,243.33056,395.007744,418.284032
0000004212,3,1728566139844277000,0.036608,0.037632,0.491264,41.728256,230.042368,251.165952,369.153536,391.839488
0000004194,3,1728566139864539100,0.032256,0.03328,0.589824,48.605184,210.304512,231.553024,347.252736,371.159808
0000004213,3,1728566139944559400,0.043008,0.043776,1.16608,61.06496,280.414464,301.839616,370.36672,393.934848
0000004195,3,1728566139964872700,0.046848,0.048384,0.472064,42.215168,294.661632,316.098048,438.832128,461.87648
0000004214,3,1728566140044831200,0.041728,0.043008,2.457344,84.871168,356.203008,378.591232,470.859776,493.420288
0000004196,3,1728566140065034500,0.032256,0.03328,0.481792,66.2976,262.64832,283.930624,356.541184,379.545344
0000004215,3,1728566140145092400,0.033024,0.034048,0.438272,106.760192,256.230144,279.53408,366.095872,389.144576
0000004197,3,1728566140165091800,0.031232,0.032,0.484608,42.599168,193.2096,214.612736,280.058112,303.346688
0000004216,3,1728566140245156400,0.039424,0.04096,0.612096,42.795264,260.3136,281.484032,360.113664,382.332672
0000004198,3,1728566140265340000,0.033792,0.035072,0.718592,87.32288,209.300224,230.639616,312.009984,335.206144
0000004217,3,1728566140345215700,0.038656,0.039424,0.693248,88.935936,206.875648,228.048384,295.80032,318.75712
0000004199,3,1728566140366084400,0.033536,0.03456,0.441856,36.283648,171.463168,193.014784,257.57568,280.502016
0000004218,3,1728566140445758200,0.035328,0.036608,0.539392,46.644736,184.360192,205.977088,262.122752,284.882176
0000004219,3,1728566140546012200,0.030976,0.032,0.462592,30.110208,126.286592,147.600128,194.242048,216.817408
0000004220,3,1728566140646586600,0.032256,0.033024,0.441344,41.74336,140.813312,162.049536,213.636096,236.2944
0000004221,3,1728566140746644700,0.046848,0.048896,0.53248,53.59744,164.96768,186.264832,271.366144,295.23584
0000004222,3,1728566140846809600,0.036352,0.037376,0.46592,36.374784,133.586944,155.04384,201.607168,224.426496
0000004223,3,1728566140947028700,0.0384,0.039424,0.493824,50.706688,144.62208,166.824704,212.353536,235.236096
0000004224,3,1728566141047222000,0.035328,0.036096,0.568576,56.05504,158.027008,179.603456,260.970752,283.361792
0000004225,3,1728566141147472400,0.041472,0.042752,0.57984,30.938624,125.00992,146.025216,193.411328,216.189184
0000004226,3,1728566141247561200,0.045824,0.046848,0.722432,43.925248,133.615104,154.73152,198.773248,220.7872
0000004227,3,1728566141348416000,0.041472,0.042496,0.411904,45.6128,143.056896,164.423936,207.120384,230.0864
0000004228,3,1728566141448497700,0.026368,0.02688,0.438784,52.921344,152.464384,173.558016,255.413248,278.35648
0000004229,3,1728566141548844500,0.044544,0.045824,0.615936,25.687552,121.100544,142.611968,186.486528,208.860928
0000004230,3,1728566141648970000,0.037888,0.038912,0.508416,36.081664,128.765696,150.131456,196.620544,222.682368
0000004231,3,1728566141749158100,0.04352,0.044544,0.466176,40.12032,138.863872,160.18048,204.625664,226.663424
0000004232,3,1728566141849304300,0.038144,0.03968,0.61312,50.036736,149.329408,171.554816,217.577728,239.656448
0000004233,3,1728566141949381000,0.048896,0.04992,0.508416,59.996928,162.675712,183.803648,265.651968,288.596992
0000004234,3,1728566142049562000,0.066048,0.067328,0.606208,35.056128,129.859072,151.10272,195.773184,218.088704
0000004235,3,1728566142149642000,0.04736,0.048384,0.61056,46.26816,138.873344,161.241344,206.121216,229.017344
0000004236,3,1728566142249911300,0.036096,0.041472,0.412672,50.32576,148.736,169.981696,216.495104,239.54816
0000004237,3,1728566142350112500,0.03584,0.03712,0.465408,60.502016,162.132224,185.388032,267.650816,290.38592
0000004238,3,1728566142450341000,0.041216,0.04608,0.577024,35.058944,131.564288,152.78464,197.793792,220.4416
0000004239,3,1728566142550588000,0.045824,0.047104,0.470528,47.841536,140.489472,162.381568,207.467008,231.266816
0000004240,3,1728566142651046400,0.034048,0.035072,0.574464,51.858688,153.101312,175.002368,256.096,278.844416
0000004241,3,1728566142751212800,0.0512,0.052224,0.428544,26.898944,120.251136,141.3824,187.070976,209.778944
0000004242,3,1728566142851438000,0.043776,0.049408,0.500224,36.976128,128.454656,149.66784,182.254336,205.806592
0000004243,3,1728566142951577600,0.041472,0.042752,0.493568,35.524352,125.566464,147.485952,193.697024,216.581376
0000004244,3,1728566143051857200,0.036352,0.037376,0.47232,37.041152,137.645824,158.89152,207.572992,232.050176
0000004245,3,1728566143152071700,0.045824,0.047104,0.518912,50.369024,156.566784,177.846528,260.234496,283.237888
0000004246,3,1728566143252294700,0.037888,0.039168,0.51712,27.757824,123.305216,144.59904,193.32608,216.00384
0000004247,3,1728566143352540000,0.040448,0.041472,0.553472,41.412608,136.376832,157.627648,203.899648,227.041536
0000004248,3,1728566143452824800,0.04608,0.046848,0.430592,48.014592,146.967296,168.45312,215.305728,238.98624
0000004249,3,1728566143553006300,0.048128,0.049408,0.432128,59.096064,162.747648,187.049984,270.425344,293.337856
0000004250,3,1728566143653239000,0.04224,0.04352,0.380672,34.988032,133.897984,155.107072,201.876992,224.671488
0000004251,3,1728566143753509600,0.03712,0.038144,0.566016,50.831872,144.472576,166.315264,211.251456,233.82784
0000004252,3,1728566143853557800,0.0448,0.046336,0.492032,55.941376,162.566144,183.825408,270.020608,292.89216
0000004253,3,1728566143953805600,0.036608,0.037632,0.40576,31.011328,135.3408,156.717056,200.418048,223.72736
0000004254,3,1728566144053974300,0.036352,0.037376,0.545792,49.679872,144.068608,165.249536,213.17376,235.977984
0000004255,3,1728566144154385200,0.04096,0.041984,0.51456,55.458816,157.929216,179.5776,268.660224,291.921664
0000004256,3,1728566144254556700,0.03712,0.0384,0.525568,30.7456,127.359744,148.433152,203.837696,226.730496
0000004257,3,1728566144354866000,0.041472,0.042496,0.474624,45.067264,150.48832,171.659776,221.825792,244.570112
0000004258,3,1728566144454960400,0.045824,0.046848,0.643072,63.972352,169.980928,191.262976,278.586624,302.197248
0000004259,3,1728566144555181300,0.038656,0.03968,0.477184,41.36448,140.233472,161.424128,209.195776,232.160512
0000004260,3,1728566144655395000,0.0384,0.039424,0.517632,57.916416,154.939904,178.171904,260.047104,282.797056
0000004261,3,1728566144755639600,0.0384,0.03968,0.465664,27.885056,122.871296,143.954944,189.723904,212.392192
0000004262,3,1728566144855890400,0.044288,0.045312,0.438784,40.208128,131.847168,153.143552,200.12544,223.116288
0000004263,3,1728566144956127200,0.039936,0.04096,0.499968,43.358464,143.084032,164.289024,210.910208,233.954304
0000004264,3,1728566145056087300,0.03456,0.035328,0.476928,55.18208,157.535744,179.8784,261.965568,284.942336
0000004265,3,1728566145156298000,0.039936,0.041216,0.46592,30.1504,128.021504,149.453824,192.91392,215.564032
0000004266,3,1728566145256516600,0.039424,0.040704,0.519936,41.982208,135.66848,157.130752,204.03712,226.889728
0000004267,3,1728566145357494800,0.036608,0.037632,0.589056,46.160384,145.397504,166.605056,212.899328,235.391744
