gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003365,3,1728583696295680000,0.09984,0.09856,0.681728,21.104128,95.478784,116.737536,333.22752,356.195072
0000000092,3,1728583696383821800,0.056832,0.055552,0.66816,17.513728,79.105792,100.488448,322.782976,345.944064
0000002274,3,1728583696462056400,0.044544,0.04352,0.498176,16.265984,83.00032,104.305664,330.768384,353.976832
0000004654,3,1728583696668207900,0.043264,0.041984,0.453632,17.716736,95.580672,116.953856,335.154688,358.15936
0000002770,3,1728583696760147000,0.047616,0.046848,0.474112,22.0736,91.029504,112.294144,331.242752,353.911552
0000000687,3,1728583696891983000,0.039168,0.0384,0.489472,16.485632,79.386368,100.60544,335.997952,359.312384
0000003861,3,1728583697153686300,0.059136,0.058112,0.433152,16.890368,111.84768,133.66784,348.407552,370.850304
0000001183,3,1728583697219617800,0.042752,0.041728,0.52736,20.312576,84.40832,105.561344,315.634176,338.63552
0000004456,3,1728583697520378400,0.043008,0.04224,0.652544,16.86272,72.800512,94.1568,335.923968,359.65696
0000004555,3,1728583697584387600,0.04608,0.0448,0.676864,17.296384,89.937408,111.17952,333.848064,356.968192
0000003266,3,1728583697647508700,0.044544,0.04352,0.671488,16.855552,88.094464,109.559552,327.708416,350.895104
0000001679,3,1728583697749576000,0.036608,0.036096,0.84608,17.892096,102.474496,123.760896,343.91424,367.280128
0000004357,3,1728583698470251800,0.043776,0.042752,0.594944,19.544064,94.813696,116.128,343.60576,366.535168
0000002671,3,1728583698776178000,0.04224,0.04096,0.524288,24.982016,114.848512,136,358.338304,381.372928
0000002175,3,1728583698814056700,0.040704,0.03968,0.436736,17.191168,97.098752,118.425344,336.836864,359.917568
0000000588,3,1728583698922871000,0.040448,0.039424,0.45184,17.054976,80.180736,101.537536,335.840768,358.985216
0000003762,3,1728583699148966000,0.047872,0.047104,0.488448,18.110464,106.28608,127.561216,344.85632,368.231936
0000001084,3,1728583699352665900,0.043776,0.042752,0.731392,17.454848,99.673088,120.926976,340.368128,363.402496
0000003167,3,1728583699361204500,0.037888,0.036864,0.457472,16.765184,104.276992,125.65888,347.237632,370.4448
0000001580,3,1728583699956490800,0.040448,0.039424,0.679168,19.526912,99.439104,120.75776,344.508416,367.775744
0000004258,3,1728583699996956200,0.04352,0.042752,0.535808,23.50976,103.154432,124.366592,349.541376,371.799808
0000003663,3,1728583700068604700,0.040448,0.039424,0.592384,17.344256,90.506496,111.800576,326.937856,349.888512
0000002076,3,1728583700243932200,0.042496,0.041472,0.440576,18.355968,92.572416,113.480704,328.170752,351.219968
0000002572,3,1728583700583107600,0.048128,0.047104,0.656384,17.374976,87.320576,108.735232,349.133824,372.412416
0000004952,3,1728583700823534300,0.043264,0.041984,0.66944,17.42592,124.431104,145.713664,370.756352,393.006848
0000000489,3,1728583700852797200,0.04096,0.040192,0.758272,21.095424,106.60224,127.987968,350.543104,373.39904
0000000985,3,1728583701255872500,0.0512,0.050176,0.665344,16.736256,81.500672,103.008768,324.452096,347.10016
0000003068,3,1728583701386193200,0.027904,0.027392,0.499968,14.34624,82.73024,103.581184,333.152256,355.96288
0000001481,3,1728583701587780400,0.047872,0.046592,0.506624,16.796928,86.2272,107.480832,328.32896,351.486464
0000004159,3,1728583701645279200,0.07296,0.07168,1.027072,23.246848,103.325952,124.657408,341.896192,364.769792
0000003564,3,1728583701791486500,0.063232,0.061952,0.689152,16.539392,87.455744,108.813824,324.631552,347.518976
0000001977,3,1728583702154937900,0.042752,0.041984,0.633856,17.144832,84.201216,105.561344,321.405696,344.372224
0000000390,3,1728583702559821800,0.047616,0.046592,0.62848,17.214208,127.654912,148.953344,367.712,390.785792
0000002473,3,1728583702593333000,0.046592,0.045568,0.588544,17.810944,112.767744,134.027008,354.946304,378.458624
0000004853,3,1728583702618462000,0.044032,0.043008,0.476928,28.463104,116.397312,137.646592,354.367488,377.236224
0000000886,3,1728583703040098000,0.049152,0.048128,0.684544,17.249536,76.40576,97.609472,317.76768,341.005056
0000004060,3,1728583703476491800,0.046336,0.045568,0.51712,17.10976,112.34944,133.673984,352.758528,375.9296
0000001382,3,1728583703489208300,0.040192,0.039168,0.448768,30.163712,111.7952,132.90624,354.326016,377.20704
0000002969,3,1728583703624761000,0.04352,0.042496,0.57216,16.589056,86.170368,107.471872,354.442752,377.674496
0000003465,3,1728583703853099800,0.041728,0.040704,0.450304,16.454656,122.506752,143.824384,360.06656,383.29728
0000001878,3,1728583703888245500,0.05504,0.05376,0.598016,20.700672,102.101504,123.60064,340.573184,363.217664
0000000291,3,1728583704063796000,0.041472,0.040448,0.679168,17.659392,79.612672,100.838912,319.890688,343.1488
0000002374,3,1728583704464685800,0.088576,0.081664,0.828672,18.318848,87.28448,108.698368,323.863296,347.271424
0000000192,3,1728583704901139700,0.04736,0.04608,0.67584,17.211136,94.39232,115.87328,336.324096,360.1408
0000000787,3,1728583704946397200,0.040448,0.03968,0.717824,22.127104,139.20256,160.526336,378.382848,401.471232
0000004754,3,1728583704977214000,0.041472,0.040448,0.574976,17.691392,122.46528,143.760384,370.230784,392.939264
0000002870,3,1728583704985454600,0.046592,0.045312,0.508672,19.25504,126.246144,147.715584,370.298368,393.255168
0000003961,3,1728583705420048100,0.045568,0.044288,0.741376,25.241088,121.569024,142.768128,369.484544,392.619776
0000001283,3,1728583705421996800,0.054016,0.052992,0.54144,22.926848,106.942976,128.244736,356.221184,379.578368
0000001779,3,1728583705755344600,0.052736,0.051456,0.569856,23.811584,91.552768,112.91776,330.286592,353.295872
0000003366,3,1728583706295923000,0.053248,0.051968,0.610304,19.28832,91.842304,113.135104,332.827904,355.991552
0000000093,3,1728583706384077300,0.042496,0.041472,0.491776,16.685056,78.945024,100.308992,316.6784,339.88992
0000002275,3,1728583706462340400,0.0448,0.04352,0.624128,16.864512,84.308992,105.728512,334.171648,357.178624
0000004655,3,1728583706668566500,0.045568,0.044032,0.562432,21.852416,106.948352,128.311552,344.139264,367.101952
0000002771,3,1728583706760489500,0.044544,0.04352,0.583168,22.450432,91.888384,113.274368,331.672832,354.941184
0000000688,3,1728583706892368100,0.062208,0.060928,0.674048,17.542912,81.779968,103.202304,334.122496,357.915904
0000003862,3,1728583707153987300,0.044032,0.043264,0.496128,17.04064,112.032512,133.462528,350.316032,373.791232
0000001184,3,1728583707219952600,0.04736,0.045824,0.634624,19.389184,87.116288,108.45568,334.890496,358.292224
0000004457,3,1728583707520674800,0.082688,0.081664,0.507904,22.291456,89.372672,110.740224,338.10816,362.389504
0000004556,3,1728583707584651500,0.045312,0.043776,0.600576,19.123968,113.774336,135.056384,355.028224,378.272
0000003267,3,1728583707647704800,0.092672,0.091392,0.658432,19.757824,90.721536,112.18304,331.308544,354.401536
0000001680,3,1728583707749854500,0.045824,0.045056,0.603392,17.107456,88.771328,110.129408,330.078976,353.274112
0000004358,3,1728583708470555400,0.05632,0.055296,0.648704,20.42368,97.401088,118.685696,340.610048,363.660544
0000002672,3,1728583708776457700,0.041728,0.040704,0.546048,22.749184,112.147456,133.444864,358.14144,381.40416
0000002176,3,1728583708814337800,0.04224,0.041216,0.54656,16.507648,95.34464,116.641792,333.690624,357.016576
0000000589,3,1728583708923116500,0.047104,0.045824,0.582912,16.81152,80.862464,101.949184,337.400832,360.235264
0000003763,3,1728583709149181000,0.039936,0.038912,0.668672,19.466752,101.45536,122.952704,342.491136,365.723648
0000001085,3,1728583709352938000,0.042496,0.041472,0.667904,17.45408,99.095552,120.397568,340.360192,363.681536
0000003168,3,1728583709361461500,0.040448,0.039424,0.646912,16.576256,104.03328,125.350912,346.534912,369.50912
0000001581,3,1728583709956842200,0.047616,0.046592,0.764416,18.205184,99.451136,120.617216,344.836096,368.06912
0000004259,3,1728583709997229000,0.05248,0.050944,0.667648,22.411008,98.991872,120.351744,350.53824,374.227712
0000003664,3,1728583710068901400,0.040448,0.039168,0.634368,16.47616,90.2016,111.591936,326.98624,350.28224
0000002077,3,1728583710244234500,0.04608,0.0448,0.621312,18.0096,93.254912,114.564608,335.830784,359.100416
0000002573,3,1728583710583406800,0.045312,0.044288,0.532992,17.095424,88.957696,110.406912,353.238272,376.611584
0000004953,3,1728583710823840800,0.04608,0.0448,0.617216,17.856256,127.309312,148.61184,371.960576,393.847296
0000000490,3,1728583710853082000,0.03584,0.034816,0.473088,24.040192,110.550272,131.931904,358.233088,381.658624
0000000986,3,1728583711256043500,0.074496,0.068096,0.567296,16.059136,85.326848,106.529024,324.86272,347.851264
0000003069,3,1728583711386418700,0.041472,0.041216,0.39936,15.26528,87.791616,108.783616,335.843328,358.128384
0000001482,3,1728583711588011000,0.046336,0.045312,0.59904,17.308672,85.560576,106.84672,327.75552,351.025664
0000004160,3,1728583711645398300,0.057088,0.055808,0.61952,21.480192,102.48192,123.564288,344.402432,367.480064
0000003565,3,1728583711791774500,0.056832,0.055552,0.3456,15.160064,87.521792,111.405568,325.370368,348.226048
0000001978,3,1728583712155166700,0.041728,0.040704,0.746496,17.720064,85.412096,106.723072,329.018112,352.091392
0000000391,3,1728583712560025900,0.041472,0.040448,0.753152,17.5104,128.926976,150.339072,374.555392,397.814528
0000002474,3,1728583712593606100,0.040192,0.038912,0.70784,18.004736,114.038784,135.365888,354.382336,377.226752
0000004854,3,1728583712618771700,0.037888,0.03712,0.420864,29.144064,118.170112,139.457024,362.38208,385.429248
0000000887,3,1728583713040351700,0.045312,0.044288,0.6144,18.865408,81.853696,103.092736,327.930368,350.607872
0000004061,3,1728583713476808200,0.048896,0.047872,0.521984,17.106944,105.758464,127.080448,342.3296,365.485568
0000001383,3,1728583713489478400,0.041216,0.040192,0.698368,30.889728,113.740032,135.034368,354.592256,377.630208
0000002970,3,1728583713624952000,0.045824,0.045056,0.49792,16.612096,85.970432,107.37664,345.576192,368.673792
0000003466,3,1728583713853368600,0.04352,0.042752,0.509952,19.707136,114.719744,135.963648,350.846976,373.659136
0000001879,3,1728583713888469800,0.04224,0.041216,0.583936,17.145088,108.015872,129.275904,346.9952,369.963776
0000000292,3,1728583714064080600,0.038656,0.037888,3.348224,20.894464,83.189504,104.784128,324.173312,347.474432
0000002375,3,1728583714464977400,0.041472,0.040448,0.558592,17.638144,86.212352,107.542528,322.426624,345.678592
0000000193,3,1728583714901425400,0.047872,0.046592,0.519424,17.16352,94.95552,116.216064,335.822848,359.805184
0000000788,3,1728583714946654700,0.054528,0.053248,0.593408,21.9072,139.231488,160.543488,376.799744,400.014592
0000004755,3,1728583714977492500,0.043776,0.042752,0.525056,25.69984,147.833856,169.091328,405.446144,428.64256
0000002871,3,1728583714985672400,0.070144,0.067328,0.50944,17.948928,140.16256,161.45024,396.152576,419.980032
0000003962,3,1728583715420285400,0.040704,0.03968,0.488704,22.78784,133.372672,154.716416,401.78304,424.900864
0000001284,3,1728583715422176000,0.045056,0.044032,0.596224,21.226496,128.933632,150.221056,374.899968,397.93536
0000001780,3,1728583715755656700,0.044544,0.04352,0.549632,30.47296,103.8208,125.180672,345.503488,367.843072
0000003367,3,1728583716296172500,0.051456,0.050176,0.681472,17.337856,89.038592,110.381824,332.781568,356.649216
0000000094,3,1728583716384375300,0.050432,0.049152,0.736,16.49792,77.295872,98.572544,319.23968,342.409984
0000002276,3,1728583716462490400,0.044288,0.043008,0.53632,16.791808,84.894464,106.151424,333.69728,356.922624
0000004656,3,1728583716668865800,0.049664,0.04864,0.72576,23.815936,108.634112,129.769216,352.309248,375.736832
0000002772,3,1728583716760783600,0.05632,0.05504,0.895488,24.621568,98.707712,120.515072,340.281856,363.296
0000000689,3,1728583716892604200,0.045312,0.044288,0.63104,20.517376,85.421824,106.877952,335.889664,359.036672
0000003863,3,1728583717154240300,0.042752,0.041984,0.617472,17.554944,112.619776,133.889536,351.844864,374.688
0000001185,3,1728583717220227800,0.041472,0.040448,0.980992,20.56192,86.705152,108.027392,333.147648,356.109056
0000004458,3,1728583717520913400,0.040448,0.03968,0.47872,20.258048,87.258112,108.529664,332.083456,355.314944
0000004557,3,1728583717584883000,0.056064,0.055808,0.689152,16.23296,86.43072,107.634176,323.732224,347.250432
0000003268,3,1728583717647982300,0.046592,0.045568,0.525568,18.051584,85.403392,106.93376,327.949824,350.985216
0000001681,3,1728583717750129400,0.044032,0.043008,0.75904,17.397504,84.237824,105.456896,327.9296,351.139328
0000004359,3,1728583718470858500,0.065024,0.064,0.589824,20.118272,99.383808,120.646144,349.463296,371.740416
0000002673,3,1728583718776769800,0.045568,0.044288,0.61312,21.653248,111.589376,133.113088,363.995904,387.457792
0000002177,3,1728583718814598400,0.04352,0.042496,0.492288,21.312256,94.33856,115.608576,339.835392,363.171328
0000000590,3,1728583718923391200,0.047872,0.046336,0.581888,16.719616,80.92416,102.300928,335.887616,359.216896
0000003764,3,1728583719149439500,0.067328,0.065536,0.596736,20.37504,109.38112,130.694656,350.189568,373.202176
0000001086,3,1728583719353206500,0.053504,0.052224,0.502528,17.413376,97.573632,118.653952,342.9056,366.118144
0000003169,3,1728583719361700900,0.077312,0.076032,0.6208,16.531712,101.453312,122.759168,348.521216,374.129664
0000001582,3,1728583719957079800,0.043264,0.04224,1.324544,19.699968,100.838656,122.168064,355.507968,378.602496
0000004260,3,1728583719997466000,0.045824,0.044544,0.732928,22.832896,100.22528,121.540352,355.344128,378.358272
0000003665,3,1728583720069226800,0.043264,0.042496,0.584192,22.427904,94.651904,116.062208,334.861312,358.017792
0000002078,3,1728583720244433700,0.045824,0.0448,0.484608,16.437504,104.73088,126.096384,346.851328,369.946624
0000002574,3,1728583720583603000,0.045824,0.044544,0.924928,17.720576,85.866496,107.174656,347.053568,370.287872
0000004954,3,1728583720824115500,0.049408,0.048384,0.528128,17.092608,120.495616,142.018048,369.136128,392.540928
0000000491,3,1728583720853336300,0.041216,0.040192,0.628736,19.368704,103.82336,125.188096,348.6784,371.079424
0000000987,3,1728583721256297200,0.047872,0.046592,0.536832,17.323776,81.867008,102.8032,324.191488,347.460096
0000003070,3,1728583721386580500,0.026368,0.026112,0.365824,14.282496,82.76096,103.800576,341.985536,365.234432
0000001483,3,1728583721588298800,0.053504,0.052736,0.65792,16.729856,85.285632,106.148352,327.088896,350.253824
0000004161,3,1728583721645568000,0.04096,0.039936,0.8256,25.417216,106.516992,127.777536,341.662976,364.61312
0000003566,3,1728583721792001300,0.045568,0.044544,0.482816,15.540224,86.463744,107.779328,326.029056,349.035264
0000001979,3,1728583722155390500,0.039936,0.039168,0.540416,17.314048,84.444928,105.913088,322.098688,345.252352
0000000392,3,1728583722560303000,0.045824,0.0448,0.60544,16.955136,97.144576,118.472192,343.08096,366.356992
0000002475,3,1728583722593912000,0.038144,0.037376,0.579584,22.269952,114.241536,135.572736,355.170048,378.255616
0000004855,3,1728583722618965200,0.041216,0.040448,0.523264,32.444928,108.966912,130.458368,348.481536,371.863296
0000000888,3,1728583723040607700,0.04352,0.042752,0.647168,18.916096,85.350656,106.991872,328.890112,353.177344
0000004062,3,1728583723477163800,0.067328,0.066304,0.571904,17.725696,108.253184,129.449472,353.271296,376.475392
0000001384,3,1728583723489793500,0.04352,0.04224,0.529664,32.032,115.319808,136.713216,357.647616,380.688896
0000002971,3,1728583723625238800,0.043008,0.041728,0.60928,16.724224,86.340096,107.403776,355.378944,378.931712
0000003467,3,1728583723853605000,0.041728,0.040704,0.54016,16.792576,123.323648,144.541952,373.101824,396.180224
0000001880,3,1728583723888811800,0.051712,0.050688,0.483072,21.319424,101.945344,123.33696,348.49408,371.277568
0000000293,3,1728583724064331300,0.052224,0.050944,0.718592,17.787904,79.277824,100.616448,315.99104,339.28064
0000002376,3,1728583724465268200,0.043008,0.041984,0.648704,19.003392,89.706496,111.045888,331.942144,355.002368
0000000194,3,1728583724901708300,0.091904,0.091136,0.682496,17.839616,100.23424,123.637248,344.808448,368.0896
0000000789,3,1728583724946964200,0.040448,0.039424,0.495616,22.226432,142.089472,163.440384,384.726528,407.74272
0000004756,3,1728583724977786000,0.038912,0.037888,0.609536,27.629568,149.97504,171.251712,403.793152,427.417088
0000002872,3,1728583724985962500,0.046336,0.045312,0.614912,19.807488,142.155776,163.5264,395.279872,419.143936
0000003963,3,1728583725420573000,0.0448,0.04352,0.571136,23.597568,108.430336,129.698304,357.3056,380.406784
0000001285,3,1728583725422413800,0.04096,0.03968,0.582656,22.176512,118.893056,140.238336,367.454976,390.330368
0000001781,3,1728583725755944200,0.043264,0.04224,0.526336,23.058176,89.796864,111.062016,331.355136,354.238464
0000003368,3,1728583726296346000,0.06016,0.058624,0.732672,19.864832,97.026816,118.546432,340.71296,363.881216
0000000095,3,1728583726384650000,0.041728,0.040704,0.593152,17.68192,79.490816,100.855296,317.084928,340.342528
0000002277,3,1728583726462916600,0.044544,0.043264,0.631808,16.188672,84.459008,105.728,330.43584,353.75744
0000004657,3,1728583726669049300,0.044032,0.043008,0.850944,22.370304,101.011968,122.33088,343.700736,366.889472
0000002773,3,1728583726760951300,0.049408,0.047872,0.459776,21.64224,95.792128,117.089024,338.807552,362.040064
0000000690,3,1728583726892882000,0.042496,0.041472,0.6208,17.555712,81.150208,102.478336,335.365376,358.450432
0000003864,3,1728583727154517500,0.04608,0.045056,0.517632,17.231616,112.918016,134.257408,346.690304,370.03136
0000001186,3,1728583727220502500,0.048128,0.047104,0.662784,20.59904,86.639104,107.945728,326.677248,349.664768
0000004459,3,1728583727521188600,0.067584,0.06656,0.662272,16.794368,96.89856,118.088448,340.290816,363.21664
0000004558,3,1728583727585251000,0.04608,0.045056,0.675328,24.105472,116.578816,138.097152,356.090112,379.296512
0000003269,3,1728583727648258600,0.042752,0.041728,0.444672,21.419008,94.058496,117.228032,331.177728,354.185216
0000001682,3,1728583727750410800,0.04352,0.04224,0.540928,17.245696,81.445376,102.781952,316.82944,339.562496
0000004360,3,1728583728471055600,0.046336,0.045312,0.539904,20.392448,96.443392,117.891072,341.869824,364.912128
0000002674,3,1728583728776977700,0.046592,0.045824,0.596736,23.06816,109.470208,130.839552,349.9904,373.234688
0000002178,3,1728583728814873000,0.04352,0.04224,0.532224,20.596736,92.921344,114.171392,333.933824,356.915968
0000000591,3,1728583728923554600,0.048896,0.047872,0.598272,18.655488,83.799296,105.095936,334.118656,357.289728
0000003765,3,1728583729149563100,0.046848,0.045824,0.56832,16.937472,98.027776,119.3344,338.299648,361.227776
0000001087,3,1728583729353495300,0.041984,0.041216,0.501504,16.894464,97.830144,119.084544,340.244224,363.36384
0000003170,3,1728583729361981000,0.042752,0.041984,0.519424,16.297216,107.623424,128.940544,347.283712,370.185216
0000001583,3,1728583729957383000,0.0512,0.050176,0.695552,18.808832,99.757312,121.1072,356.564736,379.603456
0000004261,3,1728583729997708800,0.093952,0.092928,0.493824,21.781248,99.452672,120.76544,356.813312,380.064512
0000003666,3,1728583730069497300,0.044544,0.04352,0.662784,22.192128,94.193408,115.410176,334.607104,357.527808
0000002079,3,1728583730244773600,0.04608,0.0448,0.591104,16.438784,106.556928,127.902208,344.097024,367.13728
0000002575,3,1728583730583885600,0.046336,0.045568,0.546816,18.182144,86.97088,108.073728,348.609024,371.969024
0000004955,3,1728583730824357000,0.040192,0.038912,0.656128,17.547264,124.768768,146.269184,368.121856,389.554176
0000000492,3,1728583730853564400,0.04608,0.0448,0.569856,20.525312,106.531072,127.835648,346.28864,367.607808
0000000988,3,1728583731256461800,0.046592,0.04224,0.563712,18.59968,84.073984,105.35168,325.134336,348.041472
0000003071,3,1728583731386771200,0.034816,0.033792,0.347648,14.88768,81.816576,102.652672,336.009728,359.021824
0000001484,3,1728583731588365600,0.024832,0.024576,0.468992,16.221696,84.639488,105.833472,327.422464,350.7264
0000004162,3,1728583731645800200,0.03968,0.0384,0.393728,21.394432,99.314432,120.540416,342.60224,365.963008
0000003567,3,1728583731792242000,0.037632,0.036608,0.537088,15.239168,86.065152,107.357952,323.970816,346.980352
0000001980,3,1728583732155650300,0.041984,0.04096,0.737536,17.758464,85.815552,107.135744,329.876224,352.835072
0000000393,3,1728583732560600000,0.060928,0.05888,0.742912,17.73184,123.221504,144.506624,364.670976,387.971072
0000002476,3,1728583732594192600,0.039424,0.0384,0.67968,18.268416,129.329152,150.60992,377.154048,400.212992
0000004856,3,1728583732619207000,0.041216,0.040192,1.094144,26.467072,116.643584,137.903616,359.69536,382.411776
0000000889,3,1728583733040880400,0.046336,0.045568,0.648192,18.415872,81.542912,102.897664,324.54016,347.950592
0000004063,3,1728583733477570000,0.054784,0.053504,0.639488,17.42592,113.74208,134.850048,350.851328,374.121216
0000001385,3,1728583733490103800,0.043008,0.04224,0.489984,30.842112,113.776128,135.004928,355.156992,378.19776
0000002972,3,1728583733625368600,0.039424,0.038656,0.562944,16.439808,88.525568,109.832448,355.975936,378.989824
0000003468,3,1728583733853848800,0.038912,0.038144,0.549376,16.150272,123.32672,144.664832,372.979456,396.095488
0000001881,3,1728583733888987600,0.043264,0.04224,0.586496,21.035264,102.552832,123.85536,344.791808,367.819776
0000000294,3,1728583734064657700,0.089344,0.054272,0.698112,17.167872,78.671616,99.701504,314.913024,337.947136
0000002377,3,1728583734465517300,0.041472,0.040192,0.746752,18.56,89.037824,110.457344,336.282624,359.439872
0000000195,3,1728583734901986800,0.057856,0.056832,0.56704,18.450176,95.807488,117.094144,336.348928,359.626752
0000000790,3,1728583734947228400,0.036096,0.034816,0.452608,21.867008,152.578816,173.883648,394.898944,418.09792
0000004757,3,1728583734977895400,0.039168,0.0384,0.50432,19.513088,134.797312,156.258304,382.26304,406.722816
0000002873,3,1728583734986219000,0.03712,0.036352,0.630528,17.088,138.840064,160.12032,388.029696,411.228416
0000003964,3,1728583735420895700,0.044032,0.043008,0.565248,23.344896,133.101824,154.449152,400.130304,423.072
0000001286,3,1728583735422702300,0.0768,0.075776,0.78592,21.331712,131.894528,153.430528,389.6256,412.965888
0000001782,3,1728583735756256500,0.048896,0.047872,0.80256,28.749056,103.375872,124.750592,344.359168,367.576064
0000003369,3,1728583736296633000,0.146944,0.145408,0.819712,20.498944,91.34336,112.825856,332.41472,355.384064
0000000096,3,1728583736384995600,0.048128,0.046848,0.497408,16.215808,77.346048,98.623744,316.674048,339.871232
0000002278,3,1728583736463084000,0.040704,0.039424,0.459264,16.411392,83.853824,105.045504,331.118336,354.190848
0000004658,3,1728583736669408500,0.063744,0.061952,0.512768,21.632256,99.771136,121.174272,344.271104,367.549696
0000002774,3,1728583736761209600,0.04992,0.04864,0.609024,22.33216,92.698368,113.82272,331.552768,354.956544
0000000691,3,1728583736893106400,0.045056,0.044032,0.658944,17.07136,81.358848,102.452224,336.947456,360.090112
0000003865,3,1728583737154847700,0.041984,0.041216,0.470528,17.69984,115.624448,137.067008,348.040704,374.248704
0000001187,3,1728583737220810000,0.048384,0.04736,0.473344,23.082496,89.55904,110.78144,336.894464,360.050432
0000004460,3,1728583737521446100,0.043264,0.04224,0.610304,24.560128,92.532992,113.821184,337.330432,359.931392
0000004559,3,1728583737585466600,0.044288,0.04352,0.572416,21.64736,117.32736,138.679552,355.58016,378.759936
0000003270,3,1728583737648540000,0.042496,0.041472,0.569344,22.482944,95.767296,117.14304,331.225856,354.31296
0000001683,3,1728583737750669600,0.102144,0.100608,0.735232,17.22752,89.032192,110.211328,325.530112,348.589824
0000004361,3,1728583738471368200,0.046848,0.045824,0.684544,19.043072,96.458752,117.74976,341.212672,364.219904
0000002675,3,1728583738777263000,0.045568,0.044288,0.649728,22.836224,110.196224,131.321088,348.823296,373.09568
0000002179,3,1728583738815139300,0.040192,0.039168,0.505856,16.157184,92.454144,113.627648,333.812224,356.558336
0000000592,3,1728583738923776500,0.036864,0.036096,0.45312,15.07968,82.325504,103.721984,334.066176,357.476608
0000003766,3,1728583739149836500,0.046592,0.045568,0.468224,16.977152,97.664512,118.828032,338.256384,361.270272
0000001088,3,1728583739353785900,0.040448,0.039424,0.584704,16.571136,98.456832,119.831296,350.3296,373.584896
0000003171,3,1728583739362192100,0.040704,0.039936,0.569856,16.42368,107.910656,129.068288,352.713216,375.686656
0000001584,3,1728583739957633000,0.043776,0.042752,0.676608,18.411264,100.166912,121.488896,357.744896,380.83712
0000004262,3,1728583739997968100,0.046848,0.045568,0.573696,22.146816,100.164096,121.388544,359.1872,382.094592
0000003667,3,1728583740069827800,0.04352,0.042496,0.481792,22.15168,94.083328,115.39328,333.161984,356.119552
0000002080,3,1728583740244990500,0.043264,0.04224,0.541952,17.36576,102.34624,123.620096,347.23968,370.087936
0000002576,3,1728583740584010000,0.03968,0.038912,0.540416,18.12864,87.132416,108.429568,349.506304,373.179136
0000004956,3,1728583740824652500,0.048128,0.046848,0.694784,18.663936,122.572032,143.803136,366.140416,389.031424
0000000493,3,1728583740853802800,0.04352,0.042496,0.693504,21.319168,108.4288,129.656576,350.340864,373.66912
0000000989,3,1728583741256823600,0.049408,0.048128,0.633344,16.09344,80.555776,101.536512,322.81344,346.191872
0000003072,3,1728583741387168800,0.07296,0.071936,0.780288,17.342208,84.10624,105.324288,339.188992,362.193664
0000001485,3,1728583741588793600,0.049152,0.047872,0.543232,16.33792,85.003264,106.352384,327.152128,350.305792
0000004163,3,1728583741645997600,0.045824,0.0448,0.617984,23.643648,107.302144,128.511232,349.394176,372.391424
0000003568,3,1728583741792528600,0.04224,0.041216,0.491264,16.71296,88.635648,109.928704,332.685568,355.661312
0000001981,3,1728583742156091400,0.043008,0.041728,0.671488,16.48,84.821248,106.162432,329.519616,352.563712
0000000394,3,1728583742560840700,0.044032,0.042496,0.602112,17.128448,132.584704,154.276864,378.825984,405.206016
0000002477,3,1728583742594456000,0.040704,0.039424,0.580352,18.17344,115.648512,136.987648,358.682112,381.947392
0000004857,3,1728583742619485400,0.04096,0.039936,0.656128,30.050048,119.586816,140.920064,363.10784,385.86112
0000000890,3,1728583743041107700,0.03968,0.0384,0.4992,17.868544,83.555072,105.041664,325.142016,348.409856
0000004064,3,1728583743477768200,0.054016,0.053248,0.786432,17.395456,105.77408,127.19104,342.400768,366.089728
0000001386,3,1728583743490374700,0.045568,0.044544,0.55552,31.130112,113.164288,134.448384,352.731904,375.896064
0000002973,3,1728583743625629400,0.04352,0.042752,0.67456,16.22656,86.049792,107.492864,355.817472,378.898432
0000003469,3,1728583743854037500,0.04864,0.046848,0.552448,16.353024,124.258048,145.523456,372.722688,395.780352
0000001882,3,1728583743889259300,0.037632,0.036608,0.54784,21.107968,102.398976,123.71968,344.676096,367.571456
0000000295,3,1728583744064993300,0.066048,0.064512,0.813312,17.531392,79.916032,101.127424,322.767616,345.705984
0000002378,3,1728583744465855700,0.057088,0.056064,0.59008,17.953536,85.666048,107.098368,327.254528,351.806976
0000000196,3,1728583744902235100,0.043008,0.04224,0.64768,17.776896,96.130048,117.584896,334.786816,358.092032
0000000791,3,1728583744947540500,0.042752,0.041728,0.50944,22.515456,144.617984,165.871872,385.737472,409.061632
0000004758,3,1728583744978198800,0.040704,0.03968,0.559104,20.938496,128.870656,150.143488,371.15776,394.201856
0000002874,3,1728583744986502000,0.039168,0.038144,0.619776,17.197056,135.68,157.155584,378.814208,401.769216
0000003965,3,1728583745421112600,0.039936,0.039168,0.563712,22.334464,112.103168,133.19424,357.625856,380.748544
0000001287,3,1728583745422963500,0.037376,0.036352,2.418944,21.256192,119.79904,141.179392,367.844352,390.653184
0000001783,3,1728583745756645400,0.04224,0.041216,0.543744,23.520256,91.336704,112.763136,329.81632,352.981248
0000003370,3,1728583746296905700,0.049408,0.048384,0.647424,17.989376,91.054848,112.355072,331.180032,354.54208
0000000097,3,1728583746385235700,0.0448,0.043776,0.438528,16.577792,78.723072,100.025856,318.083328,341.312256
