gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003346,1,1728443611404859000,0.040448,0.041216,0.436736,60.677376,192.139776,213.620992,585.897472,608.744704
0000002885,1,1728443611591870000,0.047616,0.04864,0.595456,261.210112,1135.512064,1156.930048,1805.365504,1828.247296
0000003058,1,1728443611653785600,0.056576,0.064,0.682752,53.80736,166.981888,188.36608,566.2208,588.723968
0000002886,1,1728443611792000000,0.067328,0.068352,0.57472,326.16192,1231.780096,1253.095168,2033.3632,2057.138176
0000003153,1,1728443611840571000,0.037888,0.038656,1.688064,60.662784,171.756288,193.0368,587.94112,610.976256
0000003249,1,1728443611877208000,0.038912,0.039936,0.566016,59.7312,168.339712,189.819648,591.945472,614.892288
0000004231,1,1728443611921088800,0.050176,0.050944,0.53888,63.548672,212.087552,233.403904,624.942336,648.855296
0000002887,1,1728443611992228400,0.038912,0.039936,0.58112,382.537216,1513.417728,1534.82368,2499.97824,2522.83008
0000002966,1,1728443612103426300,0.055552,0.056576,0.702976,56.74496,171.723776,193.07648,572.758016,595.74144
0000002888,1,1728443612192480000,0.04224,0.04352,0.5376,582.362624,1868.35328,1889.416448,2759.142656,2781.964288
0000003639,1,1728443612360513800,0.046336,0.047872,0.588288,72.537088,197.672704,219.028736,596.109568,618.371072
0000002889,1,1728443612392707000,0.091648,0.092672,0.52992,478.946816,1903.61344,1924.909312,2811.84384,2834.877696
0000002890,1,1728443612592875300,0.039168,0.040192,0.475392,359.072768,1971.367936,1992.574464,2952.723968,2975.853824
0000002891,1,1728443612693027600,0.04736,0.048384,0.437248,513.886208,2036.882944,2058.834688,3277.263872,3300.925952
0000002892,1,1728443612793269200,0.041472,0.042496,0.498176,626.097408,2205.527296,2226.70592,3496.662272,3519.908864
0000002893,1,1728443612893496800,0.047104,0.048384,0.568576,675.188736,2352.43648,2373.823232,3549.778176,3572.5824
0000002967,1,1728443612903679000,0.094976,0.096512,0.502272,64.99456,216.00128,237.340416,607.496448,630.652416
0000002894,1,1728443612993845500,0.03968,0.040448,0.503296,641.625856,2368.913408,2390.074112,3584.577024,3607.946496
0000002895,1,1728443613094048500,0.037376,0.038656,0.737792,719.370496,2491.027968,2512.181504,3655.789824,3678.789888
0000003935,1,1728443613136990200,0.035072,0.036096,0.430848,64.013056,195.074048,216.374272,596.453632,619.4688
0000002896,1,1728443613194302700,0.040192,0.041216,0.49664,668.131584,2476.642816,2498.091776,3709.833984,3732.5632
0000003541,1,1728443613222804200,0.036864,0.037888,0.558592,59.126784,176.263424,197.538816,599.24992,622.283264
0000003059,1,1728443613253973500,0.038912,0.039936,0.63872,53.854464,158.126336,179.377152,571.01568,595.268352
0000002897,1,1728443613294546700,0.039424,0.040448,0.66816,663.62112,2455.247872,2476.654336,3772.210176,3794.895872
0000002898,1,1728443613398130200,0.03584,0.036864,0.388352,738.049024,2604.50432,2625.778176,3829.9264,3853.035264
0000003154,1,1728443613440903200,0.0384,0.039424,0.526592,57.458944,176.073216,197.339648,596.986624,619.94368
0000002899,1,1728443613498352400,0.04096,0.041984,0.590336,706.075392,2606.861312,2629.81504,3853.411072,3876.483072
0000004628,1,1728443613680068000,0.03968,0.040704,0.508416,57.920512,197.412352,218.784256,622.719232,645.426432
0000002968,1,1728443613703924700,0.036096,0.037632,0.535552,59.743232,173.684992,195.028224,585.029632,608.365824
0000004330,1,1728443613897810200,0.043264,0.044288,0.481536,70.246144,190.475008,211.698432,601.618432,624.8448
0000003738,1,1728443614133236200,0.039424,0.040448,0.570624,63.241728,184.92416,206.257152,592.705024,615.63776
0000003444,1,1728443614155640800,0.03712,0.037888,0.513024,56.408576,171.942656,193.261824,562.868992,585.904128
0000002969,1,1728443614504177700,0.037376,0.0384,1.484544,60.416768,174.490368,195.82336,577.040384,600.243456
0000003347,1,1728443614605105200,0.038912,0.039936,0.453888,59.027712,174.654208,195.91296,582.968064,606.218752
0000004926,1,1728443614684572400,0.041984,0.043008,0.59776,74.58944,195.555072,216.975104,600.061696,623.6928
0000004034,1,1728443614722046500,0.037632,0.038912,0.427264,60.514048,198.318848,219.547136,615.872768,638.739712
0000003060,1,1728443614854235400,0.055552,0.056576,0.58112,60.306176,172.086784,193.362688,568.345344,591.350784
0000003155,1,1728443615041178600,0.035072,0.036352,0.457472,58.861824,178.079488,199.297024,576.444416,599.430144
0000003250,1,1728443615077398800,0.049408,0.050944,0.467968,57.506048,188.970752,209.959168,580.717056,604.038656
0000002970,1,1728443615304444400,0.0512,0.052224,0.626688,92.807168,251.201024,272.397568,664.952576,688.951808
0000003061,1,1728443615654492000,0.04608,0.047104,0.686336,56.497664,163.499264,184.848384,566.482944,589.417472
0000002971,1,1728443615704605400,0.040448,0.041472,0.469248,269.24672,388.846848,410.482688,834.715648,857.49632
0000003837,1,1728443615809402400,0.045312,0.046592,0.892416,60.350464,182.646016,203.908096,581.166848,603.975168
0000002972,1,1728443616104856300,0.042496,0.043776,0.576512,246.832384,503.554304,525.090304,767.50464,790.508544
0000003542,1,1728443616423095600,0.045824,0.046848,0.590848,61.040128,184.47488,206.007808,588.881152,611.955712
0000003062,1,1728443616454665500,0.045568,0.046592,0.635392,52.019456,188.32896,210.250752,600.016384,623.104256
0000002973,1,1728443616504902400,0.03456,0.035584,0.475392,154.125312,498.368,519.776512,738.610432,761.414144
0000004133,1,1728443616605081600,0.044544,0.045568,0.710144,62.959872,182.205696,203.723776,579.268096,602.28096
0000003156,1,1728443616641440000,0.051968,0.053248,0.467968,55.42144,174.841344,196.124672,577.463296,600.653056
0000003251,1,1728443616677645000,0.132096,0.133376,2.67264,62.683136,196.43264,217.694464,584.930048,607.812096
0000002974,1,1728443616905056300,0.043008,0.044288,0.51072,152.403456,624.596224,645.968384,842.639872,865.595648
0000003063,1,1728443617254914600,0.039936,0.04096,0.573952,55.777792,168.129792,189.360128,566.194944,589.186048
0000002975,1,1728443617305181200,0.082176,0.086784,0.608512,260.042752,622.962944,644.196864,1111.83616,1134.590208
0000003445,1,1728443617355930600,0.037888,0.038656,0.581632,59.993088,133.253888,154.923776,535.154944,558.092544
0000002976,1,1728443617705569500,0.05248,0.05376,0.659456,116.765184,520.604416,541.890816,920.77184,943.64416
0000003348,1,1728443617805385200,0.042496,0.04352,0.628736,59.679488,166.120448,187.374592,567.625216,593.210368
0000003064,1,1728443618055115800,0.042496,0.043776,0.473088,54.470656,163.07584,184.311296,576.750848,599.917056
0000002977,1,1728443618105763600,0.050688,0.051712,0.575744,316.214784,704.11648,725.234432,1232.405248,1255.758336
0000004529,1,1728443618163514600,0.043776,0.0448,0.620288,64.401152,196.38656,218.275584,620.387584,643.18848
0000003157,1,1728443618241690600,0.086528,0.087296,3.371776,59.280384,174.980864,196.433152,585.728256,609.078528
0000003252,1,1728443618277932500,0.035328,0.036352,0.547584,61.472512,170.153984,191.388416,572.08192,594.903808
0000004232,1,1728443618321362700,0.044032,0.045312,0.663808,61.263872,194.781184,216.081152,595.456768,618.272
0000002978,1,1728443618505992700,0.041472,0.042496,0.465152,189.419008,640.026112,661.296384,1026.279936,1049.196544
0000003640,1,1728443618760888300,0.041216,0.041984,0.652288,74.504448,182.73792,204.147456,581.005056,603.822592
0000003065,1,1728443618855340800,0.05632,0.057344,0.599808,55.674112,185.326848,206.47552,583.667456,606.720512
0000002979,1,1728443618906234000,0.04224,0.04352,0.55936,436.149504,831.775488,852.975104,1288.582912,1311.382016
0000004827,1,1728443619114172200,0.089088,0.097792,1.863424,67.7888,196.68864,217.737728,597.288704,620.48512
0000002980,1,1728443619306469600,0.034048,0.035072,0.568832,228.994816,539.285248,560.388608,1025.19808,1048.030976
0000002981,1,1728443619506778000,0.045568,0.046336,0.666112,114.61376,488.340736,509.6448,1040.489984,1063.604992
0000003936,1,1728443619537167400,0.0192,0.020224,0.59904,64.20608,178.761984,200.02688,589.173504,612.378368
0000003543,1,1728443619623365400,0.037632,0.0384,0.567296,62.660352,174.173952,195.290624,586.614784,609.439744
0000003066,1,1728443619655603700,0.036864,0.037632,0.580608,53.946368,160.02816,181.279232,576.339968,599.274752
0000002982,1,1728443619706764500,0.032768,0.033536,0.402176,186.537728,944.705024,965.979392,1313.502208,1336.690944
0000003158,1,1728443619841952000,0.041216,0.042496,0.451072,52.36864,184.422144,205.685248,583.469568,606.463744
0000003253,1,1728443619878174000,0.041472,0.042496,0.405504,53.471232,185.63328,206.829824,597.204736,620.191232
0000002983,1,1728443619907034600,0.043264,0.044544,0.44672,447.344128,1232.27392,1256.278016,1816.067584,1839.052544
0000002984,1,1728443620107196700,0.041984,0.043264,0.571904,442.4384,1127.240704,1148.392448,1762.199552,1784.92416
0000004331,1,1728443620298084900,0.043008,0.043776,0.507392,68.553984,202.166528,223.411456,599.96032,622.951168
0000002985,1,1728443620307409400,0.03072,0.031488,0.403968,390.100992,1061.050624,1082.20416,1783.223296,1805.995008
0000003067,1,1728443620455897300,0.038912,0.039936,0.431104,58.726144,169.084928,190.353664,588.788224,611.538432
0000002986,1,1728443620507768000,0.042496,0.043264,0.49664,281.653248,1050.220032,1071.533824,1940.40064,1963.68512
0000003739,1,1728443620533431300,0.039424,0.040704,0.500992,62.91712,171.177472,192.694784,595.370752,620.2496
0000003446,1,1728443620556172800,0.04096,0.041984,0.476928,55.073536,183.973888,205.201152,591.695616,614.759168
0000002987,1,1728443620707937500,0.048384,0.049664,0.48128,336.061696,1469.76512,1491.2192,2528.027904,2551.324672
0000002988,1,1728443620908209400,0.04992,0.0512,0.431104,374.318592,1768.50048,1789.837312,2610.200576,2633.154304
0000003349,1,1728443621005660400,0.04352,0.045056,0.540928,58.795776,175.237376,196.520448,570.557696,593.619456
0000002989,1,1728443621108424200,0.04992,0.0512,0.713984,363.777536,1876.841472,1898.150656,2800.359936,2823.416832
0000004035,1,1728443621122228700,0.036608,0.037376,0.604928,66.60096,177.161472,198.532608,563.291136,585.983488
0000003068,1,1728443621256163000,0.044032,0.0448,0.492544,51.92448,153.371392,174.22592,551.005952,574.103552
0000002990,1,1728443621308701400,0.096768,0.098048,0.590848,587.467776,2258.508032,2279.781888,3313.366528,3336.372736
0000002991,1,1728443621408869600,0.044544,0.04608,0.50176,684.968448,2292.811008,2313.994496,3549.51936,3573.341952
0000003159,1,1728443621442008800,0.045056,0.04608,0.538112,54.144512,178.991104,200.340224,577.671936,601.474048
0000003254,1,1728443621478237000,0.02176,0.022272,0.297216,55.677696,174.065408,197.680896,562.937344,585.706752
0000002992,1,1728443621509020200,0.039168,0.040192,0.5504,735.868928,2469.804032,2491.086592,3710.840576,3734.335744
0000002993,1,1728443621609234700,0.042752,0.043776,0.46848,838.735104,2493.741056,2515.002624,3728.737536,3751.885568
0000002994,1,1728443621709495300,0.043264,0.044288,0.626432,809.307392,2504.690176,2526.08384,3782.852864,3806.203904
0000002995,1,1728443621809579800,0.040192,0.041216,0.571648,782.070784,2503.549184,2524.791552,3843.98464,3867.165184
0000002996,1,1728443621909826300,0.058368,0.059392,0.50944,854.985728,2524.297216,2545.540352,3882.040064,3905.088256
0000004430,1,1728443621917373400,0.051968,0.053248,2.020352,72.697344,194.136064,215.296,593.24544,616.402688
0000003641,1,1728443621961013200,0.038656,0.040192,0.539648,60.018688,170.585344,192.04992,589.113088,611.9232
0000002997,1,1728443622010042000,0.037632,0.0384,0.573184,805.318144,2648.876032,2670.146816,3947.165184,3969.360384
0000003069,1,1728443622056395800,0.046592,0.047616,0.55936,56.569344,184.772352,206.066432,577.145088,600.20224
0000002998,1,1728443622110231000,0.034816,0.03584,0.44416,795.586048,2635.106304,2656.401152,3984.950272,4008.013568
0000003838,1,1728443622209664300,0.08192,0.0832,0.56832,59.868928,173.831168,195.137536,566.929152,590.010368
0000002999,1,1728443622210480000,0.031232,0.032256,0.4928,1028.967424,2783.062528,2804.489216,4058.104832,4081.441024
0000004728,1,1728443622775942400,0.044032,0.045056,0.612352,64.147456,187.874048,209.388288,595.455744,618.647296
0000003544,1,1728443622823659000,0.045824,0.047104,0.661248,71.767808,179.591168,200.860672,589.605376,612.320512
0000003070,1,1728443622856783000,0.042496,0.04352,0.550656,66.08256,205.78048,227.191552,611.24224,635.588864
0000004134,1,1728443623005300700,0.041216,0.04224,2.770688,76.393984,195.736576,217.04064,608.21504,631.229952
0000003160,1,1728443623042368000,0.043776,0.045312,0.566784,53.494016,163.404544,184.697856,565.885696,588.840704
0000003255,1,1728443623078529300,0.041984,0.043264,0.487168,61.424896,170.141696,191.26656,570.24768,593.471744
0000003071,1,1728443623257022200,0.040448,0.041216,0.442112,215.757568,343.55072,364.966656,753.29152,776.320768
0000003072,1,1728443623657158100,0.036608,0.037632,0.54528,357.300736,497.874688,519.193088,750.721024,773.869056
0000003447,1,1728443623756438000,0.040704,0.041984,0.465408,62.271488,190.573824,211.908352,597.971968,621.15968
0000003161,1,1728443623842553000,0.035584,0.036608,0.462592,59.779072,174.098176,195.421696,576.271104,599.665408
0000003073,1,1728443624057356300,0.035072,0.036096,0.543232,150.130432,654.634496,675.941376,900.83328,924.726528
0000003350,1,1728443624205826300,0.019968,0.02048,0.480768,62.406656,165.356544,186.808576,566.000896,588.837376
0000003074,1,1728443624457617000,0.048896,0.050176,0.555776,306.952448,713.0944,734.370304,1239.772928,1263.12192
0000003162,1,1728443624642883300,0.045056,0.046336,0.622848,59.878144,182.749184,204.14208,584.75392,607.97312
0000003256,1,1728443624678818800,0.040448,0.041472,0.634368,60.546304,173.310464,194.615296,586.686464,609.690368
0000004233,1,1728443624721611500,0.042752,0.044032,0.548608,62.031872,184.141312,205.430016,602.700032,625.979392
0000003075,1,1728443624857912000,0.040448,0.041472,0.627968,167.597824,645.466368,666.789632,1031.582464,1056.402688
0000003642,1,1728443625161306000,0.06016,0.06144,0.525312,62.971136,184.230656,205.58976,587.350784,610.230272
0000003076,1,1728443625258089700,0.038912,0.039936,0.604416,441.946624,800.026112,822.482176,1167.134464,1190.175744
0000003163,1,1728443625443078000,0.04864,0.049408,0.564736,64.69248,178.215168,199.407616,575.188224,598.078464
0000003077,1,1728443625658180600,0.039936,0.040704,0.612864,237.00352,512.342784,533.700608,905.500672,928.299264
0000003351,1,1728443625806103600,0.039424,0.040192,0.56832,66.141696,181.134848,202.563328,589.396736,613.035008
0000003937,1,1728443625937503200,0.04096,0.04224,0.502784,66.999296,196.585472,217.898752,602.894848,626.7968
0000003545,1,1728443626023907300,0.036352,0.037376,0.504832,60.70272,195.791616,216.967168,617.27872,640.13696
0000003078,1,1728443626059383000,0.060928,0.062464,0.556032,164.141568,628.48768,649.757696,876.786688,900.604416
0000003164,1,1728443626243305000,0.043776,0.045056,0.622336,64.308224,193.549312,214.846208,597.744896,621.181952
0000003257,1,1728443626279044900,0.042496,0.043776,0.514816,89.46944,241.583872,262.868224,650.341376,673.514496
0000003079,1,1728443626458568000,0.043264,0.044544,0.519168,143.278848,557.808384,579.117056,841.5168,864.96768
0000004629,1,1728443626480376800,0.0448,0.046336,0.520704,73.24928,207.30112,228.589056,605.83936,628.82304
0000004332,1,1728443626698233900,0.034304,0.035072,2.69056,88.429824,216.987392,238.22208,613.720064,636.541184
0000003080,1,1728443626858869000,0.056576,0.0576,0.682752,228.5504,633.402624,654.780416,1037.37984,1060.719872
0000003740,1,1728443626933707300,0.086528,0.087552,0.718848,58.71232,176.904448,198.401024,571.128832,593.621504
0000003448,1,1728443626956767700,0.040192,0.041216,0.531968,57.007104,169.985024,191.360256,568.200448,591.463936
0000003165,1,1728443627043521000,0.046336,0.04736,0.510208,64.54912,233.003264,257.436416,595.25376,618.41536
0000003081,1,1728443627059099000,0.040192,0.04608,0.443136,257.934592,503.963648,526.031616,975.38816,998.49472
0000003082,1,1728443627259338800,0.04224,0.043008,0.507648,130.426112,448.295168,469.712384,1006.560768,1029.816576
0000003352,1,1728443627406368000,0.040704,0.041728,0.572928,50.055424,147.789312,168.70656,544.546816,567.0016
0000003083,1,1728443627459579100,0.041728,0.043264,0.510976,164.132352,913.775104,934.996736,1276.36608,1299.463936
0000004927,1,1728443627484957700,0.03968,0.040448,0.599552,74.435328,200.53504,221.981696,594.903552,617.844992
0000004036,1,1728443627522456300,0.036096,0.03712,0.544512,50.529792,184.153088,205.487104,583.810048,606.185472
0000003084,1,1728443627659834000,0.041984,0.043008,0.582656,414.726912,1161.722624,1183.035648,1710.04544,1731.804672
0000003166,1,1728443627843710000,0.067584,0.068864,0.6208,68.77696,184.761088,206.233856,578.664192,601.032448
0000003085,1,1728443627860100600,0.039424,0.040448,0.46208,407.067648,1170.891776,1192.120832,1864.003072,1886.916608
0000003258,1,1728443627879184000,0.022784,0.023296,0.52608,59.459584,172.3776,194.784,568.068096,590.889472
0000003086,1,1728443628060287200,0.037888,0.040448,0.560896,381.256448,1106.63168,1127.792896,1937.00608,1959.917824
0000003087,1,1728443628260627700,0.041728,0.042752,0.603392,246.995968,1211.264,1232.532736,2182.770944,2205.892864
0000004431,1,1728443628317475600,0.02304,0.023552,0.681216,90.783488,210.538752,231.791616,607.50592,630.28864
0000003643,1,1728443628361532700,0.034304,0.035328,0.457216,57.780992,157.874176,178.790656,557.644032,581.017344
0000003088,1,1728443628460795000,0.037888,0.038912,0.603392,411.317504,1732.431104,1753.69344,2594.732544,2617.79456
0000003839,1,1728443628609975800,0.055808,0.056832,0.570368,62.959872,180.91648,202.264832,583.564288,606.495744
0000003167,1,1728443628643928600,0.033792,0.034816,0.432128,54.603776,170.160384,191.475456,585.526272,608.859648
0000003089,1,1728443628661098800,0.043264,0.0448,0.4864,415.00544,1971.047168,1992.340736,2841.470208,2863.142912
0000003090,1,1728443628861298000,0.041216,0.04224,0.604928,513.529088,1981.116416,2002.313472,3084.028416,3107.272448
0000003091,1,1728443628961461200,0.047616,0.048896,0.531712,563.91424,2173.474048,2194.750464,3250.955264,3274.11072
0000003353,1,1728443629006586600,0.044032,0.045056,0.588032,58.564096,173.539328,194.864128,632.374016,655.58656
0000003092,1,1728443629061787600,0.041216,0.042496,0.5824,669.081088,2245.990912,2267.672064,3474.059008,3498.142464
0000003093,1,1728443629162033200,0.039936,0.04096,0.568832,633.92256,2392.382976,2413.457664,3620.214528,3642.957568
0000003546,1,1728443629224152000,0.072192,0.073728,0.61056,62.152704,175.078912,196.232448,565.662976,588.44288
0000003094,1,1728443629262289200,0.857856,0.861184,3.6352,735.273984,2382.763008,2403.580672,3667.095808,3690.280448
0000003095,1,1728443629362345500,0.032768,0.034048,0.635904,688.132096,2378.084352,2399.179008,3699.606016,3722.558976
0000004135,1,1728443629405553700,0.041984,0.043264,0.51712,60.73344,196.06528,217.378816,595.862784,618.812672
0000003168,1,1728443629444185600,0.03968,0.040704,0.418816,59.864576,168.950784,190.24256,567.878144,590.785024
0000003096,1,1728443629462642000,0.041472,0.042752,0.47872,776.558336,2532.82048,2554.066176,3763.603456,3786.782464
0000003259,1,1728443629479487000,0.036352,0.03712,0.571136,61.177344,181.830656,203.134464,590.51008,613.511424
0000003097,1,1728443629562847200,0.040192,0.04096,0.45056,896.807936,2686.9504,2708.734208,3847.344384,3870.448384
0000003098,1,1728443629663047700,0.041216,0.04224,0.479232,847.37152,2662.319872,2683.565312,3889.4208,3912.5568
0000003099,1,1728443629763259600,0.049152,0.050432,0.584448,919.87328,2804.489472,2825.759232,3951.915776,3974.922496
0000003741,1,1728443630133970000,0.040704,0.041728,0.558592,61.924352,178.924288,200.170496,648.254464,671.199744
0000003449,1,1728443630156945700,0.04224,0.04352,0.624896,54.602496,163.319552,184.550144,587.566592,610.622464
0000003169,1,1728443630244449800,0.056576,0.0576,0.601856,58.088448,164.681984,185.955584,573.512448,596.838144
0000003354,1,1728443630606871800,0.044288,0.045056,0.462848,67.6544,193.024768,214.36288,602.630912,624.396544
0000004530,1,1728443630963816200,0.045568,0.046592,0.47232,69.135616,226.8288,248.022016,623.603712,647.446528
0000003170,1,1728443631044758000,0.041216,0.04224,0.511744,53.299968,192.196352,213.636608,575.851264,598.595328
0000003260,1,1728443631079787000,0.037632,0.0384,0.465408,61.355008,175.396608,196.72448,560.199424,583.3728
0000004234,1,1728443631121890600,0.039424,0.040192,0.419584,73.249792,188.033024,209.286144,560.780544,583.707392
0000003171,1,1728443631444882400,0.032256,0.032768,0.370944,226.921472,590.276864,612.406784,1091.119616,1115.13856
0000003644,1,1728443631561828600,0.042752,0.04352,0.38656,69.055488,178.95808,200.334336,593.387776,616.693504
0000003172,1,1728443631845026000,0.050432,0.051456,0.64768,104.498688,498.28992,519.583232,884.27264,907.468032
0000003261,1,1728443631879825000,0.043776,0.044544,0.532224,67.194112,201.125888,222.414848,617.181184,640.001792
0000004828,1,1728443631914440000,0.040448,0.041472,0.487936,73.92768,202.132224,223.2576,626.613248,649.562624
0000003355,1,1728443632207027200,0.049408,0.050688,0.794624,57.10464,169.485824,191.172096,569.66656,592.290816
0000003173,1,1728443632245276700,0.045056,0.04608,0.601344,293.025792,657.320192,678.580736,1150.99136,1174.292736
0000003938,1,1728443632337827600,0.040448,0.041472,0.500224,64.028928,187.717632,209.10976,597.223168,620.218112
0000003547,1,1728443632424384500,0.042496,0.043264,0.668416,62.731008,177.601792,198.829056,594.445824,617.404928
0000003174,1,1728443632645495800,0.041984,0.042752,0.52608,152.115968,567.663616,589.03168,941.476096,964.421888
0000003262,1,1728443632680091000,0.041216,0.042496,0.54528,84.166656,200.200448,221.423104,601.278464,624.500736
0000003175,1,1728443633045677600,0.066816,0.06784,0.570112,351.597312,738.496256,759.744,1236.149248,1259.249152
0000004333,1,1728443633098519800,0.049152,0.050176,0.543744,65.83808,191.282944,212.5376,594.574336,617.645568
0000003742,1,1728443633334226400,0.055296,0.056064,0.654848,64.631296,176.194304,200.332288,596.86912,619.53024
0000003450,1,1728443633357215200,0.048384,0.055808,0.583936,60.543232,168.714496,190.10176,569.377792,592.625152
0000003176,1,1728443633445904100,0.037632,0.038656,0.467712,210.352896,636.52736,657.8496,1053.142272,1076.141824
0000003263,1,1728443633480244000,0.036864,0.037888,0.439808,67.692288,182.8672,204.149504,572.997632,596.148224
0000003356,1,1728443633807286500,0.042752,0.044032,0.473856,60.249856,193.619456,215.15264,591.695104,615.090176
0000003177,1,1728443633846132500,0.038656,0.03968,0.434944,437.915392,831.459584,852.794624,1174.548736,1197.381376
0000004037,1,1728443633922760400,0.039936,0.04096,0.598528,77.860864,189.486336,210.731264,593.137408,615.943936
0000003178,1,1728443634246420000,0.047616,0.048384,0.626176,255.863808,533.56288,554.656768,913.84448,937.012736
0000003264,1,1728443634280472800,0.044288,0.046336,0.542464,70.726656,196.352256,217.636096,590.616832,613.476608
0000003179,1,1728443634646620400,0.038912,0.040192,0.553728,181.427968,643.659776,664.780032,935.68128,958.978048
0000004432,1,1728443634717762800,0.018176,0.018688,0.537856,67.728384,189.843712,211.151104,593.216768,616.483584
0000003645,1,1728443634762103000,0.035072,0.03584,0.699136,57.814016,203.362048,224.717056,607.974656,630.886144
0000003451,1,1728443634957461200,0.036096,0.037888,2.971648,64.378112,180.900864,202.20928,602.807296,625.768704
0000003840,1,1728443635010155800,0.042752,0.04352,0.484608,63.65312,181.764864,203.076608,579.614208,602.354944
0000003180,1,1728443635046886400,0.040704,0.041984,0.491264,154.592768,571.823616,593.204736,924.312576,947.299584
0000003265,1,1728443635080764200,0.041728,0.043008,0.46464,60.707584,251.817728,273.0112,649.843712,672.877568
0000003181,1,1728443635247168000,0.047872,0.049152,0.512256,132.115456,534.174464,555.475968,941.385472,964.487424
0000003357,1,1728443635407461600,0.037888,0.038912,0.523264,63.288832,182.126592,203.427328,580.384512,603.900928
0000003182,1,1728443635447350500,0.043008,0.044032,0.719616,234.309376,863.447296,884.777728,1287.958528,1311.195904
0000004729,1,1728443635576215800,0.055296,0.057088,1.074944,73.974784,190.878208,212.325632,618.033664,640.86912
0000003548,1,1728443635624651800,0.039936,0.04096,0.529408,80.29824,204.977408,226.22336,611.252736,634.936576
0000003183,1,1728443635647316200,0.018176,0.018688,0.46592,324.128768,848.338944,869.840384,1375.867136,1398.948864
0000004136,1,1728443635805857000,0.040704,0.041728,0.433664,64.7936,204.314112,225.402112,632.840448,655.602432
0000003184,1,1728443635847627800,0.03584,0.038144,0.591104,340.44288,931.826688,953.145088,1505.28,1528.708352
0000003266,1,1728443635880960500,0.041728,0.043008,0.588544,111.454976,214.797824,236.072192,617.632256,641.457152
0000003185,1,1728443636047908400,0.067328,0.068608,0.6336,313.547776,1095.052032,1116.45184,1714.850816,1737.855232
0000003186,1,1728443636248116000,0.041472,0.04224,0.548096,292.8128,1200.223744,1221.791488,1959.108864,1982.089216
0000003187,1,1728443636448325000,0.041472,0.042496,0.591104,381.353984,1421.272576,1442.770688,2278.84288,2302.313728
0000003743,1,1728443636534443800,0.046336,0.04736,0.522496,80.15744,214.5472,236.14208,629.065984,651.602944
0000003452,1,1728443636557549800,0.041728,0.041984,0.421376,56.577792,188.648704,209.956096,605.28128,628.40576
0000003188,1,1728443636648573200,0.0384,0.039168,0.54016,404.394496,1620.643072,1641.90208,2503.58272,2526.739712
0000003267,1,1728443636681260000,0.034048,0.035072,0.557824,78.837504,209.899776,231.313408,614.984192,638.111744
0000003189,1,1728443636848826000,0.037888,0.038912,0.447744,524.0576,1976.526848,1997.79456,2894.415872,2917.684224
0000003358,1,1728443637007811300,0.0448,0.045824,0.56704,59.621376,194.289408,215.606016,567.235584,590.244608
0000003190,1,1728443637048865500,0.045056,0.046336,0.471296,453.51296,1876.486144,1897.911808,2838.088192,2860.709376
0000003191,1,1728443637149048800,0.032768,0.033792,0.529408,429.272576,2067.7888,2088.986112,3071.043072,3093.90336
0000003192,1,1728443637249292300,0.057088,0.058112,0.598784,521.844224,2093.820416,2114.967552,3293.375232,3316.260864
0000003193,1,1728443637349552000,0.042752,0.044032,0.65024,575.066112,2094.199296,2115.500544,3324.859392,3347.63392
0000004531,1,1728443637364059000,0.048896,0.04992,0.481024,71.351552,156.81536,178.206208,556.172288,579.239168
0000003194,1,1728443637450567700,0.031488,0.032768,0.43648,565.430528,2110.967808,2132.253952,3474.962688,3497.767424
0000003268,1,1728443637481549000,0.048896,0.04992,0.692992,72.379648,173.405184,194.709248,581.051648,604.0448
0000004235,1,1728443637522152400,0.055808,0.057088,0.726272,53.216,158.658304,180.007424,557.074432,579.950336
0000003195,1,1728443637550916000,0.034816,0.042496,0.472832,770.139904,2371.968256,2393.22752,3553.007872,3575.7568
0000003196,1,1728443637651198500,0.045312,0.04608,0.493824,739.668992,2384.479744,2405.778944,3592.77184,3616.064512
0000003197,1,1728443637751432200,0.04736,0.048128,0.553728,689.867264,2508.044544,2529.352704,3681.021696,3702.820096
0000003198,1,1728443637851787800,0.04736,0.048384,0.750848,675.785984,2499.332864,2520.595968,3721.529088,3743.842048
0000003199,1,1728443637951950800,0.034048,0.035072,0.624384,787.531264,2773.69856,2794.89536,3783.526656,3806.411008
0000003646,1,1728443637962404400,0.041728,0.042752,0.74112,57.87904,193.936384,215.420672,591.281664,614.195712
0000003453,1,1728443638157937700,0.045056,0.04608,0.477952,67.377152,178.375424,199.631872,583.671808,606.463488
0000003841,1,1728443638210323200,0.032512,0.033536,0.46976,75.09632,209.68704,231.122176,612.739584,635.547904
0000003269,1,1728443638281825800,0.038656,0.03968,0.541184,54.198016,159.99104,181.143296,562.424576,585.324288
0000003359,1,1728443638608148500,0.045568,0.046336,0.617728,61.900288,175.945984,197.08416,568.507904,591.463424
0000003939,1,1728443638738048800,0.039168,0.039936,0.450816,68.800512,187.061248,208.419072,594.030336,616.820736
