gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004543,1,1728447312976471300,0.04224,0.04352,0.712448,49.588992,173.329664,194.463744,567.609088,590.326272
0000004063,1,1728447313075025700,0.035328,0.036096,0.658176,100.474112,220.332544,241.87904,618.53056,641.927424
0000004739,1,1728447313214875400,0.044032,0.045056,0.51712,104.691968,231.879168,253.241344,627.056128,651.446784
0000003977,1,1728447313239002400,0.039424,0.040448,0.475904,165.90848,632.766208,654.055424,1044.902912,1067.758848
0000003978,1,1728447313639275800,0.0512,0.052224,0.505856,444.208384,840.149248,861.347584,1205.23008,1228.304384
0000004157,1,1728447313816836400,0.04096,0.04224,0.479232,68.47488,192.460032,213.722368,619.992576,643.248896
0000004064,1,1728447313875349800,0.039424,0.040192,0.573696,87.468032,213.58848,234.991616,617.550336,640.501504
0000003979,1,1728447314039478300,0.041472,0.042496,0.54784,256.357888,553.636096,575.03616,965.999872,989.084672
0000004252,1,1728447314119882500,0.03584,0.036864,0.494592,64.934912,195.442688,216.69504,606.50496,629.567232
0000004446,1,1728447314363195400,0.043008,0.044032,0.654336,73.9072,230.9504,252.238336,637.376768,660.295168
0000003980,1,1728447314439632000,0.03712,0.038144,0.604928,207.829248,837.470208,858.904064,1253.75104,1276.960256
0000004641,1,1728447314565014000,0.04608,0.046848,0.55296,73.585152,223.65056,244.901632,626.671616,649.581568
0000003981,1,1728447314639811800,0.038912,0.039936,0.576512,373.311744,805.652736,826.983168,1376.683008,1399.061248
0000004065,1,1728447314675401000,0.03456,0.03584,0.51456,85.2288,252.226048,273.423104,655.787776,678.253312
0000003982,1,1728447314840058000,0.038656,0.03968,0.567552,249.701888,914.837504,936.11008,1515.757312,1538.74432
0000003983,1,1728447315040140800,0.046336,0.047872,0.500992,292.663296,1095.410432,1116.774912,1764.88704,1787.873792
0000003984,1,1728447315240467200,0.044288,0.045824,0.659968,256.98944,1258.493184,1280.048128,1971.469312,1994.069504
0000004158,1,1728447315417109800,0.04224,0.04352,0.60032,70.979328,194.15936,215.350784,604.882944,627.407872
0000004838,1,1728447315417826000,0.044032,0.045312,0.463872,73.625088,194.796032,216.05632,608.753152,630.96448
0000003985,1,1728447315440643600,0.038656,0.03968,0.475904,365.737728,1480.435456,1501.922048,2281.525504,2304.625408
0000004066,1,1728447315475640600,0.0448,0.04608,0.483584,123.232,242.710784,263.832832,652.507136,675.559424
0000003986,1,1728447315640908300,0.040192,0.04096,0.514816,400.77696,1614.183424,1635.291904,2588.482304,2611.109632
0000004253,1,1728447315720093400,0.039424,0.040192,0.730368,67.903744,188.488192,209.813504,596.272128,619.444224
0000004349,1,1728447315739918300,0.04224,0.043264,0.703488,62.592768,196.72704,218.152448,607.934208,631.02976
0000003987,1,1728447315841174000,0.05504,0.05632,0.60672,571.143424,1985.134848,2006.873088,2987.292672,3011.968768
0000003988,1,1728447316041240800,0.039168,0.040192,0.460032,567.77216,2245.565696,2266.636032,3087.36768,3110.338048
0000004544,1,1728447316176791800,0.044032,0.045056,0.552704,70.830848,206.094592,227.31136,635.364352,658.355456
0000003989,1,1728447316241418200,0.0448,0.04608,0.621312,576.617216,2241.794816,2263.088896,3357.338624,3380.2688
0000004067,1,1728447316275908900,0.036864,0.038144,0.442368,131.593984,263.894784,285.1968,671.5904,694.590976
0000003990,1,1728447316441571000,0.041472,0.042496,0.636416,576.909312,2185.245184,2206.631936,3385.757952,3408.760576
0000003991,1,1728447316541675500,0.066304,0.06784,0.508416,773.124864,2374.841344,2396.168704,3736.083968,3758.950144
0000003992,1,1728447316641925400,0.037632,0.038656,0.482304,748.300544,2549.727232,2571.078912,3902.578176,3926.040832
0000004937,1,1728447316701065200,0.038144,0.039168,0.416,73.819904,197.813248,219.039232,601.289216,624.3264
0000003993,1,1728447316742175700,0.047872,0.049152,0.62208,703.138048,2546.860544,2568.105728,3954.29504,3977.464576
0000003994,1,1728447316842396200,0.035072,0.036864,0.525312,705.675776,2550.076928,2571.468544,4018.429184,4043.88736
0000003995,1,1728447316942610200,0.04864,0.049664,0.488704,793.58848,2692.713216,2713.790976,4082.236672,4105.34656
0000004159,1,1728447317017299500,0.058368,0.059904,0.612096,63.740416,192.987904,214.330368,572.00384,595.108096
0000003996,1,1728447317042833400,0.042496,0.044032,0.467456,849.939456,2829.470208,2850.701312,4155.192064,4177.984768
0000004068,1,1728447317076115200,0.038912,0.040704,0.522752,170.17088,307.9616,329.208832,716.476672,739.523072
0000003997,1,1728447317143051300,0.03584,0.036864,0.391424,808.365824,2823.448064,2844.5056,4228.922624,4251.223552
0000003998,1,1728447317243275300,0.038912,0.039936,0.553216,786.949376,2847.5328,2868.872704,4279.306496,4302.577664
0000004254,1,1728447317320070100,0.033536,0.034304,0.542464,71.450368,190.40768,211.6288,591.730944,614.574336
0000003999,1,1728447317343467000,0.04096,0.047104,0.459264,1003.828992,2980.979712,3002.303488,4327.299584,4350.68032
0000004447,1,1728447317563447800,0.04096,0.04224,0.54144,61.732096,182.06464,203.427584,586.875392,610.041856
0000004642,1,1728447317765275600,0.045824,0.047104,0.61696,52.413184,176.627968,200.7744,575.689728,598.782976
0000004069,1,1728447317876370400,0.053248,0.054528,0.493312,189.459968,316.600064,337.841152,737.50784,760.87808
0000004160,1,1728447318617520000,0.03456,0.036096,0.583936,87.453696,234.655744,256.12672,649.090816,672.250112
0000004070,1,1728447318676581600,0.068608,0.069888,0.543232,211.783168,332.05248,353.436928,741.88032,764.769536
0000004255,1,1728447318920430000,0.044544,0.045568,0.570368,68.890112,188.664064,212.859136,613.989632,638.183168
0000004350,1,1728447318940190200,0.054528,0.055808,0.470784,70.65216,200.041216,221.255936,600.765184,625.830144
0000004071,1,1728447319076834600,0.03968,0.040704,0.531456,350.592,515.071744,536.218368,760.384,783.384064
0000004545,1,1728447319376990700,0.038656,0.039424,0.513024,66.943488,211.716608,233.114112,616.673536,640.240896
0000004161,1,1728447319417816300,0.041216,0.042496,0.517888,123.008256,235.26016,256.559616,635.962368,659.026432
0000004072,1,1728447319476845300,0.036864,0.037888,0.427264,172.079872,685.020928,706.387968,939.798784,962.642944
0000004740,1,1728447319614992100,0.037376,0.0384,0.581632,61.363968,189.423104,210.674944,591.714304,614.6816
0000004073,1,1728447319877098200,0.041728,0.043008,0.441856,344.301312,738.129152,759.31648,1269.757184,1293.074944
0000004162,1,1728447320217998600,0.040448,0.041728,0.483584,104.007936,236.7872,258.146304,642.836736,668.389376
0000004074,1,1728447320277327000,0.040704,0.041728,0.519424,215.354624,655.76704,677.032192,1090.947584,1113.718016
0000004256,1,1728447320520690200,0.080128,0.081408,0.624896,69.357312,197.213952,218.3872,631.842304,655.296
0000004351,1,1728447320540478700,0.045056,0.046336,0.628224,65.298176,185.620224,207.011584,611.39072,635.44448
0000004075,1,1728447320677584100,0.056832,0.057856,0.629504,475.387392,879.496448,900.83584,1258.612736,1281.60128
0000004448,1,1728447320763774700,0.045568,0.046592,0.677632,73.774848,210.15424,231.533824,616.956672,640.013824
0000004643,1,1728447320965606100,0.043008,0.043776,0.653056,71.379968,207.614464,228.893952,594.016,617.095424
0000004163,1,1728447321018386400,0.045568,0.04736,0.63104,117.417216,249.015296,270.20288,629.55776,652.605696
0000004076,1,1728447321077750500,0.020992,0.021504,0.454144,301.248512,584.6592,605.944064,1003.305216,1026.112
0000004077,1,1728447321478029600,0.036352,0.037632,0.405504,263.9296,741.00992,762.183424,990.680832,1013.828864
0000004839,1,1728447321818076700,0.042752,0.043776,0.457472,68.248832,202.901248,224.233984,619.431936,642.587904
0000004164,1,1728447321818510600,0.047872,0.048896,0.589824,103.477248,241.847808,263.094272,668.323072,691.345664
0000004078,1,1728447321878244400,0.052992,0.054784,0.541952,229.2096,696.098304,717.36064,990.26176,1013.31968
0000004257,1,1728447322120939000,0.039168,0.040192,0.509184,61.887744,184.35968,205.611264,606.677504,629.912832
0000004352,1,1728447322140704500,0.072192,0.073472,0.515328,63.09888,179.722496,201.053952,595.359488,618.180096
0000004079,1,1728447322278472400,0.040704,0.041728,0.479488,361.3632,725.311232,746.539264,1032.949248,1056.055808
0000004546,1,1728447322577207300,0.03712,0.037888,0.46976,72.856576,231.457024,252.827136,652.39552,675.549952
0000004165,1,1728447322618793700,0.039168,0.040192,0.608768,141.485824,270.557184,291.876864,677.156608,700.48896
0000004080,1,1728447322678765300,0.059392,0.068352,0.509696,238.27968,780.824064,801.839872,1236.392192,1259.332608
0000004741,1,1728447322815289000,0.040448,0.041472,0.465664,72.711424,185.973504,207.2,587.941888,611.017728
0000004081,1,1728447322878951400,0.036864,0.038144,0.551424,220.925952,786.09792,807.270656,1386.532864,1409.64864
0000004082,1,1728447323079105800,0.045568,0.050944,0.489472,254.659072,923.356416,944.58496,1517.596672,1540.310272
0000004938,1,1728447323101134600,0.029696,0.029952,0.296704,77.90336,207.280896,228.76544,610.239744,633.34528
0000004083,1,1728447323279366400,0.039168,0.040192,0.544512,238.031872,1094.504704,1115.75552,1745.44512,1768.386816
0000004166,1,1728447323418822400,0.043008,0.044032,0.531968,150.561792,292.860416,314.243328,692.570112,715.860992
0000004084,1,1728447323479602000,0.04224,0.04352,0.501504,245.355008,1260.873984,1282.219008,1970.01344,1993.014784
0000004085,1,1728447323679842600,0.045824,0.04736,0.485888,382.90304,1472.739328,1494.130688,2290.45376,2312.429312
0000004258,1,1728447323721098200,0.038912,0.039936,0.659968,64.433152,187.235584,208.308736,592.47872,615.7056
0000004353,1,1728447323740954600,0.034816,0.03584,0.39296,61.468672,176.088832,197.357824,579.87456,602.51904
0000004086,1,1728447323880055800,0.04096,0.041984,0.491776,408.899584,1686.214656,1707.348736,2821.436672,2844.711168
0000004449,1,1728447323964042000,0.038656,0.039936,0.501504,72.579328,195.506688,216.7488,600.453888,623.378688
0000004087,1,1728447324080288300,0.041472,0.042752,0.397056,547.197952,2022.077184,2043.382272,3082.05056,3112.857344
0000004644,1,1728447324165881000,0.047104,0.048128,0.45312,75.483136,202.020864,223.300352,630.681856,653.665536
0000004167,1,1728447324219040500,0.039168,0.040448,0.574464,158.518016,288.430848,309.721856,683.04384,705.987328
0000004088,1,1728447324280514000,0.049152,0.050176,0.530688,541.184512,2090.151936,2111.359744,3160.754176,3183.55328
0000004089,1,1728447324480551000,0.0384,0.039168,0.70528,558.579456,2337.20576,2358.395904,3388.212736,3411.143424
0000004090,1,1728447324680833000,0.03456,0.0384,0.451328,564.373248,2286.461696,2307.717376,3417.723392,3440.584704
0000004091,1,1728447324781067000,0.031488,0.032512,0.392192,677.513728,2464.271872,2485.521152,3677.257984,3700.288256
0000004092,1,1728447324881304800,0.040704,0.041728,0.379904,741.610496,2619.685888,2640.980992,3938.516736,3961.545216
0000004093,1,1728447324981560600,0.046336,0.04736,0.497152,698.472704,2582.556672,2603.699712,3979.826432,4003.042048
0000004168,1,1728447325019291000,0.036864,0.037632,0.57728,146.246656,286.399744,307.771136,688.941824,712.09984
0000004094,1,1728447325081886200,0.034048,0.034816,0.457728,691.18336,2602.816,2624.125952,4028.706304,4051.628032
0000004095,1,1728447325182025000,0.033792,0.034816,0.460288,804.053504,2727.772928,2749.031424,4098.142976,4121.322496
0000004096,1,1728447325282248400,0.036608,0.037632,0.416512,892.743168,2870.86592,2892.030464,4166.543104,4189.53856
0000004259,1,1728447325321321700,0.037376,0.0384,0.422144,71.62112,191.70688,213.176576,616.827648,639.248384
0000004354,1,1728447325341200600,0.039168,0.040192,0.433664,63.765248,176.972032,199.153408,590.0672,613.009152
0000004097,1,1728447325382504200,0.048128,0.049408,0.553472,855.663616,2865.25312,2886.331392,4221.108224,4244.278528
0000004098,1,1728447325483469600,0.033792,0.034816,0.407552,952.356352,3017.4784,3038.67776,4299.825152,4323.122944
0000004099,1,1728447325583804400,0.037888,0.038912,0.393984,923.443456,3009.189632,3030.226176,4340.717312,4363.827968
0000004547,1,1728447325777483000,0.041728,0.043008,0.701184,68.02432,199.204096,220.327168,603.97568,626.166016
0000004169,1,1728447325819497700,0.055808,0.056832,0.484608,189.46176,344.09088,365.43488,765.113856,788.359424
0000004742,1,1728447326015508000,0.035584,0.036864,0.6848,79.010816,218.510848,239.68512,636.939264,661.481728
0000004170,1,1728447326619776500,0.04096,0.04224,0.601344,249.047808,364.394496,385.762816,784.274176,807.252992
0000004260,1,1728447326921617400,0.044288,0.045312,0.879872,71.392256,251.890432,273.272576,599.547392,622.539008
0000004355,1,1728447326941466600,0.05248,0.056064,0.533248,68.575488,187.243776,208.63872,556.786176,580.109056
0000004171,1,1728447327020003800,0.051968,0.052992,0.484608,387.423744,549.516032,570.745088,1074.221824,1096.832
0000004450,1,1728447327164255000,0.042752,0.043776,0.516096,72.049664,200.546816,221.83552,590.716416,613.853184
0000004645,1,1728447327366082300,0.041472,0.042496,0.502528,69.57312,147.874048,169.176064,549.00096,572.025088
0000004172,1,1728447327420682500,0.081152,0.082176,0.508416,70.96192,475.355136,496.710144,884.35968,907.481856
0000004261,1,1728447327721699300,0.072448,0.073728,0.689408,69.409536,213.281024,234.414592,615.923968,638.871296
0000004173,1,1728447327821192700,0.092416,0.100352,1.131264,283.614208,726.813184,748.090624,1280.167168,1303.124736
0000004840,1,1728447328218317600,0.04096,0.04224,0.510976,80.237312,240.003072,261.24928,660.118784,683.043072
0000004174,1,1728447328221315600,0.033536,0.034048,0.396032,173.736448,658.816,680.155136,1082.859776,1106.238208
0000004262,1,1728447328521890600,0.05888,0.059904,0.435456,89.66016,233.243136,254.582016,669.019392,692.084224
0000004356,1,1728447328541793000,0.038144,0.038912,0.647936,70.79424,209.664256,231.009024,634.226176,657.351424
0000004175,1,1728447328621491700,0.059904,0.064768,0.394752,486.47168,853.535488,874.905088,1217.206528,1240.173568
0000004451,1,1728447328764565500,0.044544,0.045312,0.63744,76.466944,228.9408,250.280192,640.70272,664.036352
0000004548,1,1728447328977810200,0.043264,0.044032,0.600576,74.857984,277.111552,298.473984,703.666176,726.721024
0000004176,1,1728447329021600000,0.035584,0.036608,0.473856,291.021824,548.81152,570.091264,973.20704,996.2112
0000004743,1,1728447329215808500,0.039936,0.04096,0.563456,79.53408,209.313792,230.58944,630.246656,653.281024
0000004263,1,1728447329322151700,0.050432,0.051456,0.648704,134.966016,276.709888,298.031616,685.398528,708.53504
0000004177,1,1728447329421922600,0.04096,0.041984,0.461824,210.076672,755.83104,777.116928,990.323968,1013.444352
0000004939,1,1728447329501506000,0.046336,0.047872,0.574464,72.671232,227.19232,248.713472,624.709376,647.75424
0000004178,1,1728447329822182000,0.058368,0.059392,0.50048,205.00224,696.2176,717.481984,969.368576,992.233472
0000004264,1,1728447330122246400,0.049664,0.050688,1.79712,150.957824,288.341248,309.708544,690.671104,713.948928
0000004357,1,1728447330142056400,0.03968,0.040704,0.650496,67.506944,190.373888,211.644928,598.395392,621.737984
0000004179,1,1728447330222166300,0.02944,0.030208,0.378368,346.387456,748.685312,769.99424,1021.338112,1043.141376
0000004452,1,1728447330364866800,0.050176,0.051712,0.651776,92.260864,227.428096,248.758528,630.485504,653.575936
0000004646,1,1728447330566321000,0.040704,0.041728,0.638208,76.673792,204.18688,225.329408,609.710336,632.46976
0000004180,1,1728447330622440200,0.054272,0.055552,0.545792,228.71168,762.94912,783.96928,1136.820224,1159.50848
0000004181,1,1728447330822667800,0.037632,0.0384,0.649728,209.024768,768.109568,789.772032,1271.954688,1295.031552
0000004265,1,1728447330922511000,0.04736,0.052736,0.5504,157.888512,291.121408,311.926272,676.668672,699.725824
0000004182,1,1728447331022952000,0.0384,0.039168,0.693504,229.902336,867.728896,889.00992,1489.06752,1512.02432
0000004183,1,1728447331223117600,0.035328,0.036096,0.51456,220.930816,1034.063616,1055.346688,1682.665216,1709.007616
0000004841,1,1728447331418594600,0.04096,0.04224,0.48896,68.487936,191.184128,212.455936,600.274688,623.52896
0000004184,1,1728447331423401200,0.068608,0.069632,0.648704,356.553472,1232.708352,1254.096128,1940.462592,1963.309568
0000004185,1,1728447331623611600,0.040704,0.041728,0.498688,500.455424,1492.818432,1513.922304,2464.29568,2487.283712
0000004266,1,1728447331722696400,0.105728,0.106752,0.667392,140.32,262.981376,284.313088,681.32096,704.274432
0000004358,1,1728447331742170400,0.062464,0.064,0.79104,75.772416,202.17984,224.472576,609.3184,632.190208
0000004186,1,1728447331823884800,0.042752,0.043776,0.515584,489.495552,1736.932608,1758.212608,2816.97408,2840.129536
0000004453,1,1728447331964890600,0.04352,0.044544,0.501504,67.59552,189.54368,210.73152,595.514624,618.84416
0000004187,1,1728447332024111400,0.045056,0.04608,0.535296,501.700096,1744.685824,1766.143488,2880.138496,2903.241216
0000004549,1,1728447332178050800,0.043264,0.044288,0.47744,69.205248,205.517824,226.795264,609.101312,632.045824
0000004188,1,1728447332224354800,0.041728,0.042752,0.450816,488.104192,2055.578624,2076.87296,3031.82464,3055.058688
0000004744,1,1728447332416102700,0.040704,0.041984,0.57088,72.601344,199.310592,220.730112,594.323968,617.44512
0000004189,1,1728447332424604200,0.05632,0.057344,0.593152,515.348992,2281.212928,2302.337792,3342.395648,3365.750272
0000004267,1,1728447332522943500,0.050944,0.051712,0.58624,152.619776,271.377408,292.675328,675.556608,698.725632
0000004190,1,1728447332624599300,0.033792,0.034816,0.758272,551.39072,2385.619712,2406.937344,3499.061504,3522.334464
0000004191,1,1728447332724889600,0.032,0.032768,0.450304,669.795584,2593.286656,2614.59584,3837.262848,3860.3008
0000004192,1,1728447332824903000,0.05888,0.059904,0.533248,646.11328,2604.355072,2625.555456,3989.182208,4012.089088
0000004193,1,1728447332925160200,0.037376,0.0384,1.28768,710.055424,2616.011008,2637.279744,4053.966336,4077.626368
0000004194,1,1728447333025418200,0.037632,0.038656,0.633344,810.238976,2789.573888,2810.933248,4117.248512,4140.409088
0000004195,1,1728447333125532000,0.021248,0.021504,0.677376,770.488832,2782.034688,2803.124992,4166.064128,4188.810752
0000004196,1,1728447333225881600,0.035584,0.036608,0.49664,899.908352,2941.107456,2962.37312,4235.257088,4258.347008
0000004268,1,1728447333323187200,0.040448,0.041472,0.454912,160.326144,304.073472,325.346048,713.883648,737.141504
0000004197,1,1728447333326142000,0.036352,0.037376,0.554496,858.125312,2933.94944,2955.508992,4233.849344,4256.752128
0000004359,1,1728447333342427000,0.038912,0.039936,0.596992,61.283584,180.352,201.677056,589.858816,612.986368
0000004198,1,1728447333426379300,0.046848,0.047616,0.599808,948.724992,2945.85088,2966.9888,4280.376832,4303.185664
0000004199,1,1728447333526549200,0.047104,0.048128,0.453376,922.12224,3087.276544,3108.561408,4351.5264,4374.422528
0000004454,1,1728447333565117700,0.035328,0.036352,0.530688,68.14592,181.099264,202.227968,580.543488,603.6416
0000004647,1,1728447333766586600,0.041728,0.042752,0.558848,75.609856,202.618624,223.948032,611.094272,634.039808
0000004269,1,1728447334123456500,0.057344,0.058624,0.534784,198.091264,315.611904,336.713728,723.380992,746.579968
0000004842,1,1728447334618870300,0.04352,0.044544,0.518912,70.402816,204.310272,225.563136,607.638016,630.824192
0000004270,1,1728447334923520300,0.034048,0.035328,0.62336,189.178624,314.56512,335.747072,711.167488,734.147584
0000004360,1,1728447334942629600,0.052736,0.054272,0.637952,68.035584,189.062144,210.407424,607.465728,631.0272
0000004455,1,1728447335165244700,0.050432,0.051456,0.619264,69.652224,188.120064,209.322752,601.107968,625.02016
0000004271,1,1728447335323817200,0.03968,0.040704,0.464128,333.794048,491.004928,512.27264,749.67168,772.477184
0000004550,1,1728447335378292200,0.042752,0.043776,0.518912,66.916352,191.71584,212.98816,607.893248,631.012096
0000004745,1,1728447335616401000,0.04224,0.04352,0.540672,69.157632,198.505472,219.763968,613.5744,636.907008
0000004272,1,1728447335723921000,0.035584,0.036608,0.572928,148.513536,682.978304,704.126464,936.01664,959.232768
0000004361,1,1728447335742893800,0.033024,0.034304,0.412416,77.330688,204.33152,225.667328,607.805184,631.131136
0000004940,1,1728447335901796900,0.040448,0.041472,0.415232,74.54976,202.31936,223.651072,612.553984,636.111872
0000004273,1,1728447336124150300,0.037376,0.0384,0.450304,344.015872,734.911232,756.08576,1293.511936,1317.660672
0000004274,1,1728447336524305000,0.040448,0.041472,0.604416,214.379776,670.083328,691.360768,1045.836288,1070.246656
0000004362,1,1728447336543146200,0.037888,0.038912,0.43648,79.934976,205.747456,226.875392,610.915072,632.837632
0000004456,1,1728447336765512700,0.04608,0.047104,0.551168,68.574976,230.234624,251.648256,639.143168,662.319104
0000004275,1,1728447336924650800,0.056576,0.058624,0.86272,499.026688,860.93056,882.220032,1235.614976,1258.343936
0000004648,1,1728447336966902000,0.039168,0.040192,0.572672,73.889792,200.56832,221.78688,584.752128,608.222464
0000004551,1,1728447336978534700,0.03968,0.04096,0.651008,89.39264,207.585536,228.859392,591.693056,616.076288
0000004276,1,1728447337324854800,0.050176,0.050944,0.614656,262.677248,575.290112,596.146176,980.064,1002.903296
0000004363,1,1728447337343368700,0.0384,0.039424,0.654592,85.815808,225.917184,247.15776,638.684416,662.153472
0000004277,1,1728447337725024500,0.038656,0.03968,0.45056,239.901952,747.824896,768.888832,984.903936,1008.077056
0000004843,1,1728447337819071000,0.053504,0.054528,0.464128,76.164096,205.922816,226.982144,617.298432,640.391424
0000004278,1,1728447338125264400,0.0704,0.07168,0.58752,210.73152,672.104704,693.615104,960.727296,984.3264
0000004364,1,1728447338143576300,0.039168,0.040448,0.45568,105.508608,232.529152,253.76896,628.062464,650.974976
0000004457,1,1728447338365696000,0.08832,0.089856,0.50176,64.8128,220.616704,241.952512,628.12288,651.239936
0000004279,1,1728447338525464000,0.045056,0.046336,0.649472,331.576064,704.591616,725.869056,994.490112,1017.288704
0000004552,1,1728447338578835700,0.04224,0.043776,0.52224,68.198912,209.46944,230.702592,614.31552,637.387264
0000004746,1,1728447338816650000,0.607744,0.610304,3.581184,69.8176,206.8288,228.353792,605.732608,628.864768
0000004280,1,1728447338925630700,0.079872,0.081152,2.07232,213.467904,728.145152,749.351424,1116.342272,1139.176448
0000004365,1,1728447338943821800,0.053504,0.054528,0.545792,102.034944,227.775232,249.371648,622.769408,645.732864
0000004941,1,1728447339102042400,0.035328,0.036352,0.429056,69.645056,213.003776,234.357248,619.405056,642.482688
0000004281,1,1728447339125915600,0.048128,0.049152,0.568832,184.072192,624.130816,645.281792,1124.467712,1147.526656
0000004282,1,1728447339326007300,0.039936,0.041472,0.635136,227.168768,991.483648,1012.691456,1558.804992,1581.84832
0000004283,1,1728447339526218000,0.031744,0.03456,0.613888,301.26336,1067.959552,1089.367808,1733.22368,1756.2624
0000004284,1,1728447339726438100,0.040704,0.041472,0.619008,322.899712,1261.25696,1282.633216,2040.351232,2063.564544
0000004366,1,1728447339743990800,0.033792,0.035072,0.61952,106.577408,228.926976,250.23104,633.042432,656.071168
0000004285,1,1728447339926753500,0.05888,0.06016,0.554752,454.606336,1474.813696,1496.176896,2388.673792,2412.414464
0000004458,1,1728447339965924000,0.038656,0.039936,0.579584,68.029952,200.625408,221.958144,597.183488,621.408
0000004286,1,1728447340126963200,0.047104,0.048128,0.60288,353.395456,1444.694016,1465.938432,2476.66432,2499.986688
0000004649,1,1728447340167153700,0.046336,0.047104,0.624128,73.175296,221.436416,242.786048,631.639296,654.547456
0000004553,1,1728447340179062000,0.039424,0.040448,0.568576,68.822016,197.828608,219.08096,615.75296,638.806272
0000004287,1,1728447340327138300,0.038144,0.0448,0.510208,357.87904,1643.290112,1664.641536,2733.02144,2755.353088
0000004288,1,1728447340527413000,0.038144,0.039168,0.524288,539.292928,2284.724736,2306.035712,3166.417664,3189.220864
0000004367,1,1728447340544316400,0.040704,0.041728,0.529664,113.176576,244.310272,265.347328,650.8032,673.184
0000004289,1,1728447340727581000,0.04224,0.043264,0.464128,559.11552,2420.598016,2441.627648,3475.992832,3498.845696
0000004290,1,1728447340927863000,0.044032,0.045312,0.542208,552.462336,2390.51776,2411.570432,3625.042432,3648.136448
0000004844,1,1728447341019358500,0.0512,0.052224,0.49792,69.912832,194.54208,215.71584,590.950912,614.198272
0000004291,1,1728447341028109600,0.041728,0.043264,0.455424,760.046592,2474.35904,2495.49568,3885.234432,3908.73088
0000004292,1,1728447341128255700,0.045056,0.045824,0.515328,732.877056,2633.661184,2654.981376,4055.355392,4078.820096
0000004293,1,1728447341228464000,0.043776,0.045056,0.475392,804.734464,2632.47488,2653.847552,4114.471936,4137.677824
0000004294,1,1728447341328783400,0.046592,0.047872,0.523776,795.73248,2675.578624,2696.797184,4157.764096,4180.998144
0000004368,1,1728447341344513500,0.023808,0.029696,0.512512,122.780416,239.392,260.476416,666.115328,689.350912
0000004295,1,1728447341428881700,0.023552,0.024064,0.48384,897.010944,2821.241856,2842.491904,4218.229504,4241.233664
0000004296,1,1728447341529085200,0.02688,0.027648,0.507648,873.38752,2810.024448,2831.155712,4269.145344,4292.5632
0000004459,1,1728447341566003000,0.030976,0.031488,0.769792,69.848064,225.65888,246.999552,625.135872,648.151808
0000004297,1,1728447341629352400,0.042496,0.04352,0.482048,983.630336,2972.530688,2993.944576,4332.802048,4356.384512
0000004298,1,1728447341729612000,0.057344,0.058368,0.59008,945.83936,2988.586496,3010.071552,4385.654528,4408.953856
0000004554,1,1728447341779226000,0.064,0.06528,0.718592,66.288896,191.28192,212.390144,590.528512,613.55136
0000004299,1,1728447341829897700,0.052736,0.057088,0.519168,1043.209472,3124.394752,3145.757184,4447.067136,4470.143232
0000004747,1,1728447342016928300,0.039936,0.04096,0.554496,68.767232,193.3632,214.732544,591.904256,615.068416
0000004369,1,1728447342144810200,0.04224,0.043264,0.558336,138.123264,271.682816,292.997376,684.675072,707.628032
0000004942,1,1728447342302323200,0.046592,0.047616,0.594944,79.15008,224.539648,245.879808,626.267648,649.50784
0000004370,1,1728447342944985900,0.038656,0.03968,0.509696,142.470656,304.091648,325.371136,714.466816,737.560832
0000004460,1,1728447343166200600,0.056064,0.057088,0.4608,69.96608,214.405888,235.794944,631.3408,655.040768
0000004371,1,1728447343345232600,0.038656,0.039424,0.667648,327.26912,489.448448,510.869248,758.617088,783.709184
0000004650,1,1728447343367405800,0.021504,0.040704,0.559872,66.099712,213.228288,234.557184,621.24928,644.230912
0000004555,1,1728447343379548400,0.037632,0.038656,0.488448,67.734784,212.406016,233.636352,615.96928,638.94016
0000004372,1,1728447343745249800,0.039168,0.039936,0.57984,157.069312,669.745152,690.892288,956.605696,979.49696
0000004461,1,1728447343966325800,0.045312,0.046336,0.605696,110.077952,240.946688,262.369792,640.07936,663.087872
0000004373,1,1728447344145296100,0.038144,0.038912,0.507648,358.464,748.927232,770.19904,1270.892032,1293.668864
0000004845,1,1728447344219614000,0.04864,0.050176,0.537088,69.69216,195.41632,216.759296,618.51776,641.426176
0000004374,1,1728447344545529900,0.04352,0.044544,0.568576,232.508672,668.249088,689.345024,1095.46368,1118.227456
0000004462,1,1728447344766566700,0.043008,0.044032,0.584704,106.341888,260.676096,281.934336,677.080832,700.00896
0000004375,1,1728447344945592800,0.042496,0.04352,0.505088,497.986304,926.306816,947.559936,1288.213248,1311.35616
0000004651,1,1728447344967783700,0.037888,0.039168,0.582144,78.274048,216.45696,237.79328,626.59584,650.593536
0000004556,1,1728447344979846400,0.039424,0.040704,0.478976,70.957568,203.856384,225.236224,623.064832,645.995008
0000004748,1,1728447345217149000,0.05632,0.058112,0.551936,77.75872,216.369152,237.6384,624.947712,648.003072
0000004376,1,1728447345345905200,0.04096,0.041984,0.495616,334.931456,693.208832,714.449408,1042.88256,1069.617664
0000004943,1,1728447345502617000,0.045056,0.04608,0.605952,71.964416,204.256512,225.62304,661.2864,683.568384
