gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003666,1,1728449094007342800,0.050944,0.049664,0.520704,145.330688,296.99968,318.180864,702.056704,725.723904
0000003585,1,1728449094022476500,0.036864,0.03584,0.443904,365.18656,1403.963648,1425.668352,2254.755328,2277.80224
0000004833,1,1728449094153093000,0.036864,0.03584,0.440832,81.073408,200.594944,221.9136,606.7456,629.726976
0000003758,1,1728449094153919500,0.043008,0.041984,0.551168,73.347072,210.375168,231.650048,600.670208,623.522048
0000003586,1,1728449094222664200,0.10368,0.102144,0.613888,472.229632,1706.707712,1727.823872,2871.362816,2894.12864
0000003853,1,1728449094316492500,0.041472,0.040448,0.547328,61.688064,190.696192,211.821568,609.773824,633.090816
0000003949,1,1728449094387488000,0.043008,0.041984,0.67712,61.782784,172.191744,193.472512,570.099712,592.929536
0000003587,1,1728449094422866200,0.039168,0.037888,0.523776,511.737344,1894.455296,1915.747328,2869.046016,2892.094208
0000004144,1,1728449094605589800,0.041472,0.040448,0.537088,75.963648,199.26656,220.671744,590.40512,613.200384
0000003588,1,1728449094623016700,0.03968,0.038656,0.608,514.162176,1955.047424,1976.812544,3074.583296,3097.6512
0000003667,1,1728449094807487200,0.039168,0.038144,0.61568,162.341888,286.951936,308.38656,811.940608,834.94528
0000003589,1,1728449094823172600,0.036096,0.035072,0.586496,490.28736,2080.92416,2102.253568,3059.69152,3082.736384
0000003590,1,1728449095023390700,0.036096,0.034816,0.496384,544.114688,2345.114624,2366.268672,3388.386048,3411.416064
0000003591,1,1728449095123621000,0.037376,0.036096,0.612352,485.6192,2330.288384,2351.6352,3516.259328,3539.449088
0000003592,1,1728449095226089200,0.02944,0.028672,0.418304,471.296,2288.829184,2310.114816,3553.134592,3576.133632
0000003593,1,1728449095326341000,0.053248,0.052224,0.497664,681.5488,2599.917824,2621.259008,3941.289984,3964.528896
0000004537,1,1728449095399360000,0.044288,0.043264,0.551168,69.478656,218.158592,239.577344,625.897984,649.148672
0000003594,1,1728449095426374700,0.045824,0.0448,0.497664,638.194944,2617.29664,2638.601728,3987.634432,4011.398656
0000003595,1,1728449095526596400,0.046336,0.045056,0.605696,847.36,2649.5872,2670.78528,4025.832192,4049.2352
0000003668,1,1728449095607829500,0.04352,0.041984,0.650752,58.17472,221.122304,242.377728,660.210176,682.967296
0000003596,1,1728449095626898200,0.042752,0.041472,0.580608,833.788416,2820.67712,2842.042624,4083.433728,4106.9696
0000003597,1,1728449095727156200,0.047104,0.045824,0.39424,923.811584,3125.472512,3146.834432,4167.20512,4190.480384
0000003759,1,1728449095754198000,0.054016,0.052736,0.666368,60.782336,175.75168,197.071616,579.283968,602.26176
0000003598,1,1728449095827392000,0.045312,0.044032,0.530176,892.852736,3110.772736,3132.131584,4230.111232,4253.260288
0000003854,1,1728449095916808000,0.043264,0.041984,0.476672,68.044032,189.316864,210.665216,594.212864,617.026304
0000003599,1,1728449095927583000,0.058368,0.057088,0.461056,863.558912,3102.02624,3123.494144,4289.9584,4312.960768
0000004047,1,1728449096018215400,0.04352,0.042496,0.482816,61.985536,177.298688,198.561792,575.155968,598.489856
0000003669,1,1728449096408036600,0.038656,0.037888,0.468992,138.515968,272.984832,294.284288,680.667648,703.916032
0000004242,1,1728449096458251300,0.048128,0.047104,0.604928,68.0512,186.214656,207.508736,623.268352,646.645504
0000004932,1,1728449096834924000,0.043008,0.041984,0.67712,66.556672,199.17312,220.552704,601.768448,624.678144
0000004636,1,1728449097147755000,0.04224,0.041216,0.664832,67.272448,188.00896,209.295616,573.603328,596.877568
0000003670,1,1728449097208234500,0.036352,0.035328,0.466176,148.594944,246.268672,267.568128,637.803008,660.804608
0000003760,1,1728449097354382000,0.0384,0.037376,0.660736,57.792256,137.772032,159.054592,520.173312,543.854592
0000003855,1,1728449097516934700,0.0384,0.037632,0.513536,46.146816,155.690752,177.014272,574.692608,597.899008
0000003950,1,1728449097587818000,0.04096,0.039936,0.560896,69.484544,191.871232,213.17632,589.841664,612.7232
0000003671,1,1728449097608432600,0.045056,0.044288,0.63744,246.37056,376.85504,398.077184,795.222784,819.59936
0000004145,1,1728449097805777700,0.04224,0.041216,0.465152,60.925696,178.54208,199.634944,597.827584,622.140928
0000003672,1,1728449098008480000,0.031488,0.03072,0.443136,405.27488,600.297216,621.594624,885.709312,908.664576
0000004340,1,1728449098140532700,0.043776,0.042752,0.642816,71.131904,200.23168,221.503232,606.665472,629.585408
0000003761,1,1728449098154660600,0.03584,0.034816,0.467456,61.420544,176.766208,198.26304,582.883584,605.893632
0000003673,1,1728449098408824000,0.042496,0.041216,0.490752,74.494976,295.250944,316.647168,679.467008,702.2848
0000004735,1,1728449098722706700,0.109824,0.108544,0.854016,74.104064,192.062208,213.528576,593.535488,616.732672
0000003674,1,1728449098809104400,0.038912,0.038144,0.53376,286.950912,661.648896,682.721536,1185.16608,1208.456704
0000003762,1,1728449098954925600,0.034048,0.032512,0.456448,85.89696,217.160448,238.2016,633.721856,659.36512
0000003856,1,1728449099117186000,0.035328,0.03456,0.473088,66.718208,205.499136,226.708736,602.252544,625.332224
0000003951,1,1728449099188053000,0.045824,0.044288,0.49408,62.496512,202.212864,223.512832,600.48896,623.544832
0000003675,1,1728449099209338400,0.041472,0.040192,0.435968,166.308864,577.185024,598.5216,989.734656,1012.645376
0000004048,1,1728449099218471200,0.0384,0.037376,0.648704,80.157696,204.448512,225.799168,623.48928,646.278144
0000003676,1,1728449099609473500,0.080896,0.071936,0.544,388.982528,790.80064,813.442048,1179.303168,1203.11808
0000004243,1,1728449099658531600,0.039936,0.039168,0.599296,71.419392,224.694784,248.47232,648.127232,670.878208
0000003763,1,1728449099755091000,0.020992,0.020224,0.505088,106.704384,237.864192,258.97216,637.196032,660.47744
0000004439,1,1728449099886564600,0.047616,0.046592,0.56064,69.80096,191.485184,212.9088,579.783424,602.771456
0000003677,1,1728449100009799700,0.040192,0.038912,0.632832,261.276672,584.748032,605.975296,941.449472,964.394496
0000003678,1,1728449100409900500,0.056576,0.055296,0.564224,65.357824,601.065728,622.357248,909.714688,932.805632
0000004834,1,1728449100553291300,0.048128,0.046848,0.512,65.645568,186.057728,207.508736,623.129856,645.556992
0000003764,1,1728449100555332000,0.040704,0.03968,0.584448,102.514688,229.550592,250.347776,648.958976,670.572288
0000003857,1,1728449100717438000,0.040704,0.039936,0.585728,63.752192,185.476096,206.724608,588.580864,611.994112
0000003952,1,1728449100788308500,0.081408,0.080384,1.187072,70.587392,182.829312,204.12032,585.645056,609.397504
0000003679,1,1728449100810173200,0.042752,0.041728,0.527872,277.411584,659.772416,681.07392,923.186176,945.979392
0000004146,1,1728449101006077400,0.084224,0.07936,0.543232,69.698304,210.880768,232.241152,601.756416,624.867584
0000003680,1,1728449101210393600,0.041728,0.04096,0.41216,155.948288,596.109312,617.307392,1019.483648,1042.808832
0000004341,1,1728449101340851200,0.062208,0.058624,1.996288,63.794432,204.091392,225.3696,608.50944,631.788032
0000003765,1,1728449101355587000,0.037376,0.036608,0.553216,121.02144,239.60576,260.602112,658.252288,681.314304
0000003681,1,1728449101410656000,0.037376,0.036608,0.501504,157.403904,631.3984,652.6464,1049.708288,1072.572928
0000003682,1,1728449101610881500,0.034048,0.033024,0.523008,266.742528,891.301888,912.534784,1381.128448,1404.209152
0000004538,1,1728449101799614000,0.044288,0.043264,0.718336,68.349184,209.051648,230.42176,654.641408,677.656832
0000003683,1,1728449101811025000,0.040448,0.039424,0.532224,143.189504,816.909312,837.94816,1353.353472,1377.669376
0000003684,1,1728449102011270700,0.038912,0.038144,0.524288,254.715136,1221.869056,1243.182336,1841.193472,1866.852864
0000003766,1,1728449102155860500,0.059904,0.058112,0.628224,117.028864,235.674624,257.16608,634.34624,657.740032
0000003685,1,1728449102211379700,0.036096,0.035072,0.551424,469.263872,1280.90112,1302.16448,2007.090432,2030.307072
0000003858,1,1728449102317699300,0.08832,0.08704,0.65664,61.521408,180.873216,202.187776,582.797312,605.654784
0000003953,1,1728449102388685300,0.10496,0.10368,0.54656,64.618752,177.590528,198.847744,584.210176,607.349504
0000003686,1,1728449102411469800,0.04096,0.039936,0.644352,366.732288,1253.68192,1275.027712,2080.062976,2103.07584
0000004049,1,1728449102418755000,0.038656,0.037632,0.80128,60.75264,193.367808,214.616832,586.850816,609.753088
0000003687,1,1728449102611511800,0.03456,0.033536,0.528384,384.28416,1347.661312,1368.784384,2447.551744,2471.072512
0000003688,1,1728449102811775200,0.058112,0.057344,0.6656,488.918016,1835.601664,1856.969472,2711.023872,2734.146048
0000004244,1,1728449102858708000,0.105216,0.103936,0.594688,68.353536,213.324288,234.4704,637.101056,660.16896
0000003767,1,1728449102955976700,0.036352,0.035584,0.50176,85.69472,212.193024,233.262592,607.083776,630.175488
0000003689,1,1728449103012254000,0.034048,0.033024,0.397056,390.673664,1857.30944,1878.65216,2762.363392,2785.280512
0000003690,1,1728449103212548400,0.057344,0.056064,0.598016,357.02656,2050.909952,2072.145664,3076.89088,3099.561472
0000004933,1,1728449103235205400,0.042752,0.041472,0.723456,66.464256,191.95136,213.297152,602.586624,625.565952
0000003691,1,1728449103312692000,0.068096,0.067328,0.641024,565.672192,2250.304512,2271.567616,3462.379776,3486.321152
0000003692,1,1728449103413355000,0.03456,0.033536,0.604416,617.401344,2460.565504,2481.982976,3722.577664,3745.713408
0000003693,1,1728449103513591000,0.03968,0.038144,0.577536,714.279168,2469.732864,2490.921216,3769.04192,3792.096768
0000004637,1,1728449103547994000,0.05888,0.0576,0.589312,65.432832,184.212992,205.430016,616.478208,639.55072
0000003694,1,1728449103613878800,0.05376,0.05248,0.53376,681.854464,2471.430144,2492.793088,3825.938432,3848.771584
0000003695,1,1728449103713915400,0.032512,0.031744,0.427776,784.070912,2625.064704,2646.074624,3841.614848,3864.758016
0000003768,1,1728449103756149000,0.035584,0.03456,0.441344,77.622528,190.461952,211.830528,590.117376,613.029376
0000003696,1,1728449103813923300,0.043776,0.042752,0.497664,740.137216,2634.944,2656.302848,3892.192512,3916.111872
0000003697,1,1728449103914196700,0.038912,0.037888,0.465664,829.391616,2671.136256,2692.774912,3920.74624,3943.664896
0000003859,1,1728449103917863700,0.037376,0.036096,0.420096,95.034624,211.8144,233.030144,608.745728,631.867392
0000003954,1,1728449103988947500,0.037376,0.036096,0.6016,61.946112,182.401024,203.575552,584.573696,607.504384
0000003698,1,1728449104014432500,0.049152,0.048128,0.499456,1050.991104,2799.653888,2821.001728,3985.09312,4008.160768
0000003699,1,1728449104114622200,0.034304,0.03328,0.529152,1027.293696,2822.792704,2844.069376,4034.547712,4057.561856
0000004147,1,1728449104206324700,0.04096,0.039936,0.549632,61.875712,202.11712,223.222784,612.273408,636.939008
0000004342,1,1728449104541092400,0.046336,0.045312,0.47232,64.514304,181.264896,202.509824,581.551616,604.680448
0000003769,1,1728449104556403200,0.038912,0.037888,0.482816,67.906816,201.48224,222.617856,595.1168,617.855744
0000004736,1,1728449105122972400,0.04352,0.042496,0.61952,66.629632,204.999168,226.31168,615.053056,638.290432
0000003770,1,1728449105356688400,0.086272,0.084736,0.516352,60.866048,179.827712,201.46048,606.559744,629.444096
0000003860,1,1728449105518172200,0.053504,0.05248,0.671488,65.081088,199.383296,220.773376,624.480768,647.69152
0000003955,1,1728449105589134300,0.041728,0.040704,0.432384,66.431232,192.375808,213.525504,610.636288,633.878016
0000004050,1,1728449105618975000,0.045568,0.044544,0.485632,66.366464,193.34528,214.599424,599.07712,622.280448
0000003771,1,1728449105756810000,0.04096,0.039936,0.508928,255.453952,390.43072,411.717632,852.20864,874.437632
0000004245,1,1728449106058940700,0.057344,0.05632,0.5952,68.323584,193.223168,214.614272,597.166848,620.30592
0000003772,1,1728449106157000200,0.040704,0.039424,0.5248,253.01376,563.386112,584.679168,803.4432,826.696448
0000004440,1,1728449106286705000,0.065792,0.064768,0.506368,64.560896,217.267968,238.564608,619.739904,645.221632
0000003861,1,1728449106318297000,0.040704,0.034816,0.568064,82.477824,227.788032,249.046528,647.371008,670.286592
0000003773,1,1728449106557304600,0.058112,0.056576,0.654848,74.318848,509.127936,530.397184,824.601088,847.697152
0000004835,1,1728449106953621800,0.047872,0.046848,0.765952,75.742464,208.732416,230.160128,585.069824,608.969984
0000003774,1,1728449106957457200,0.043008,0.041984,0.491264,195.216128,550.957056,572.21632,729.007616,753.510912
0000003862,1,1728449107118580500,0.047616,0.046592,0.667904,114.5728,243.161856,264.407296,647.647488,670.832384
0000003956,1,1728449107189254700,0.043264,0.042496,0.818688,63.770112,181.920256,203.296256,564.845056,587.871232
0000004051,1,1728449107219218400,0.040448,0.039424,0.401408,67.08096,236.609536,257.717248,624.587776,647.593984
0000003775,1,1728449107357687800,0.079104,0.071168,0.487168,88.358656,418.556672,439.8144,663.509248,686.619136
0000004148,1,1728449107406598400,0.042496,0.041472,0.475136,51.64288,132.764416,153.952,517.714688,540.806144
0000004343,1,1728449107741329400,0.044288,0.043264,0.579584,70.867712,196.175872,217.296384,603.93984,627.288832
0000003776,1,1728449107757967600,0.037888,0.03712,0.719104,95.339264,577.033728,598.236416,823.835392,847.01952
0000003863,1,1728449107918693000,0.067072,0.065536,0.495616,111.931136,234.093056,255.424512,633.718016,656.954624
0000003777,1,1728449108157987600,0.045056,0.044288,0.59392,235.845632,639.414528,660.666624,1142.516992,1165.388032
0000004539,1,1728449108199975000,0.045824,0.0448,0.675072,68.091648,189.810688,211.097856,583.858176,606.755072
0000003778,1,1728449108558237400,0.055808,0.054528,0.57088,98.30016,545.961984,567.308032,938.625792,961.06624
0000003864,1,1728449108718911200,0.03584,0.03456,0.451584,103.371776,218.440704,239.74656,632.412416,655.336704
0000003957,1,1728449108789545200,0.0384,0.037376,0.62464,60.74496,175.682048,196.923136,585.72032,608.407552
0000004052,1,1728449108819413000,0.048128,0.047104,0.676352,58.80448,192.68992,213.925888,605.047296,627.601408
0000003779,1,1728449108958491400,0.043776,0.042496,0.527872,347.688704,716.63872,737.930496,974.736896,997.497856
0000004246,1,1728449109259106000,0.04608,0.045056,0.489984,70.374656,194.5664,215.829248,600.87168,623.984384
0000003780,1,1728449109358749700,0.035328,0.03456,0.60928,207.51488,657.501696,678.71616,1079.206912,1102.32832
0000004441,1,1728449109487009800,0.041984,0.04096,0.644608,65.1136,226.480384,247.791616,684.508672,707.591936
0000003865,1,1728449109519188500,0.041984,0.04096,0.44672,94.50624,223.374336,245.221888,631.647488,654.429952
0000003781,1,1728449109558952000,0.042496,0.040704,0.50176,169.878784,609.279488,630.501632,1087.940096,1110.75968
0000004934,1,1728449109635444500,0.041728,0.040704,0.568064,70.748672,189.860864,211.067136,609.248768,632.209664
0000003782,1,1728449109759157200,0.036608,0.035584,0.514304,320.182272,1017.198336,1038.391808,1487.168512,1509.982208
0000004638,1,1728449109948270000,0.047616,0.04608,0.554752,72.22784,206.996224,228.22528,623.30496,646.62144
0000003783,1,1728449109959325000,0.032512,0.031488,0.603648,281.12896,1015.12064,1036.982272,1628.894464,1651.76576
0000003784,1,1728449110159490800,0.038656,0.037888,0.48384,297.463296,1139.272448,1160.256512,1911.035648,1934.352896
0000003866,1,1728449110319389700,0.040704,0.039424,0.461568,97.060608,212.66304,234.025216,618.886656,641.863168
0000003785,1,1728449110359793700,0.04096,0.039936,0.443392,320.48128,1307.611648,1328.843008,2263.654144,2286.601472
0000003958,1,1728449110389817900,0.045568,0.044288,0.568064,62.460416,182.08384,203.394304,591.359488,613.827584
0000004053,1,1728449110419643100,0.02304,0.022528,0.564224,61.189632,177.637376,198.888704,583.008,605.8112
0000003786,1,1728449110559996200,0.036608,0.03584,0.42752,318.213632,1315.650048,1336.984064,2332.8064,2355.326464
0000004149,1,1728449110606854100,0.040192,0.039424,0.636928,66.461952,185.033472,206.556672,588.68352,613.403904
0000003787,1,1728449110760392200,0.04736,0.045824,0.596736,308.01792,1647.720704,1668.897536,2703.549696,2726.671872
0000004344,1,1728449110941597000,0.089856,0.088064,2.898176,70.254336,191.2512,212.512512,609.880832,632.767488
0000003788,1,1728449110960509000,0.039168,0.038144,0.557824,447.424256,2153.064192,2174.410752,3072.011776,3094.940928
0000003867,1,1728449111119686000,0.082688,0.081408,0.561664,86.326272,230.645248,251.57248,606.337024,629.688576
0000003789,1,1728449111160786000,0.045312,0.044288,0.45312,576.338176,2385.64224,2406.8992,3254.82368,3277.85216
0000003790,1,1728449111360832800,0.037376,0.036864,0.583936,715.84128,2377.494528,2398.724352,3572.70144,3599.005952
0000003791,1,1728449111461149700,0.03968,0.038912,0.561408,683.917056,2370.251776,2391.474944,3619.202304,3642.267136
0000004737,1,1728449111523257300,0.049664,0.048384,0.505088,71.986944,222.225152,243.573504,636.051456,659.131392
0000003792,1,1728449111561178400,0.027648,0.027136,0.380928,639.941376,2532.118016,2553.241856,3865.400064,3888.3904
0000003793,1,1728449111661460700,0.03712,0.036096,0.5312,615.46496,2547.88864,2569.293312,3913.542912,3936.470784
0000003794,1,1728449111761677000,0.032768,0.031744,0.50176,888.29952,2702.757632,2724.149504,4015.350272,4038.3104
0000003795,1,1728449111861907000,0.054272,0.053248,0.51072,841.5936,2699.284992,2720.630784,4058.28736,4081.197568
0000003868,1,1728449111919918000,0.047104,0.045056,0.589056,78.998528,239.444736,260.794112,655.297792,678.363392
0000003796,1,1728449111962121700,0.049152,0.048128,0.47744,940.168192,2688.020736,2709.901568,4110.549504,4133.504512
0000003959,1,1728449111989920800,0.045056,0.044032,0.537344,68.669952,203.452928,224.9856,631.430144,654.635008
0000004054,1,1728449112019951000,0.043008,0.038144,0.462592,71.416064,184.497152,205.7408,609.528576,632.36096
0000003797,1,1728449112062273800,0.033024,0.032,0.479488,894.327808,2678.529536,2699.803904,4137.005568,4160.012032
0000003798,1,1728449112162506000,0.041984,0.04096,0.591104,1022.396416,2964.025088,2985.202944,4215.934976,4238.880256
0000003799,1,1728449112262872300,0.050688,0.049408,0.620032,1000.883712,2974.419456,2995.738368,4255.79392,4278.700288
0000004247,1,1728449112459331300,0.052736,0.051456,0.5952,70.692864,206.553344,227.824384,609.584896,631.62112
0000004442,1,1728449112687222500,0.037376,0.036096,0.574208,60.791296,186.17856,207.417856,585.823744,609.181952
0000003869,1,1728449112720189200,0.036608,0.034816,0.583424,121.26976,270.44096,291.70816,666.134784,689.329664
0000004836,1,1728449113353914400,0.044544,0.043264,0.496384,69.114112,261.424896,282.607872,684.579584,707.511296
0000003870,1,1728449113520426200,0.039424,0.038144,0.47488,135.641088,251.54304,272.959744,669.410304,692.342272
0000003960,1,1728449113590158800,0.044288,0.042752,0.61312,66.451712,183.536384,204.808192,601.8944,626.131712
0000004055,1,1728449113620207000,0.036096,0.035072,0.470528,58.0672,170.564096,191.947264,577.780992,600.86528
0000004150,1,1728449113807116500,0.041728,0.040448,0.524544,66.578176,195.976448,217.355776,597.805568,620.659968
0000003871,1,1728449113920694000,0.104448,0.103168,0.715264,275.402496,403.676928,425.009408,652.229632,675.115776
0000004345,1,1728449114141837000,0.043264,0.041984,0.594944,66.405376,200.12032,221.494272,612.103168,634.961664
0000003872,1,1728449114321013800,0.040192,0.039424,0.504064,63.853824,590.493184,612.283136,840.521984,863.201024
0000003961,1,1728449114390420000,0.040448,0.039168,0.519168,73.695232,195.839488,217.067008,598.928896,622.060288
0000004540,1,1728449114600195800,0.040192,0.039168,0.459008,62.761728,188.909568,210.294528,584.86656,607.66464
0000003873,1,1728449114721164300,0.039936,0.039168,0.591872,251.794688,629.676032,650.984448,1141.651712,1164.241408
0000003874,1,1728449115121427700,0.039168,0.038144,0.56832,118.334464,536.432896,557.67168,973.540608,996.708608
0000003962,1,1728449115190690800,0.104448,0.103424,0.846848,61.798656,197.6832,219.257856,616.553728,639.50208
0000004056,1,1728449115220460500,0.041472,0.040448,1.01376,68.049152,184.886528,206.213376,594.799104,617.762048
0000004151,1,1728449115407292400,0.041216,0.040192,0.654848,64.822528,207.381504,228.513024,610.925312,633.677568
0000003875,1,1728449115521701000,0.116224,0.115456,0.666368,380.001024,753.75872,775.209472,1263.871744,1286.727168
0000004248,1,1728449115659622700,0.054528,0.053248,0.526336,69.466368,194.907904,216.283648,586.469632,609.232384
0000004443,1,1728449115887513900,0.059648,0.058368,0.674304,67.97952,199.577088,220.939776,627.355904,650.19136
0000003876,1,1728449115921824800,0.0384,0.037376,0.40192,246.205184,682.468864,703.761152,1062.763776,1085.557248
0000003963,1,1728449115990812400,0.052736,0.051968,0.644608,81.345792,209.57056,231.015936,613.31328,636.303104
0000004935,1,1728449116035788000,0.052736,0.051456,0.589312,77.182208,213.293312,234.988032,615.460096,638.406656
0000003877,1,1728449116321925000,0.02816,0.027136,0.434176,472.780544,833.426176,854.626816,1191.045376,1214.903552
0000004639,1,1728449116348521000,0.050432,0.049408,0.587264,69.522176,208.800768,230.11968,615.300096,638.24256
0000003878,1,1728449116722134500,0.04608,0.045056,0.496384,275.302912,543.050752,564.421888,905.522688,929.177344
0000003964,1,1728449116791031300,0.033792,0.032,0.549632,80.175872,199.137024,220.625152,604.056832,627.113216
0000004057,1,1728449116820753700,0.043008,0.041728,0.489728,61.141248,191.811072,213.151232,594.117888,617.062656
0000004152,1,1728449117007575600,0.038656,0.037376,0.615424,62.905856,178.313216,199.582464,561.209088,584.26112
0000003879,1,1728449117122328000,0.038656,0.037632,0.6016,202.744064,637.645824,658.917632,928.585216,951.738368
0000004346,1,1728449117342009000,0.044288,0.043264,0.520448,63.648512,155.030272,176.321536,561.823744,585.114112
0000003880,1,1728449117522569000,0.039168,0.037888,0.668416,145.59872,565.46432,586.856192,933.919488,956.87168
0000003965,1,1728449117591286800,0.045056,0.044288,0.77568,64.146688,180.695552,202.23488,584.812288,609.120512
0000003881,1,1728449117722836700,0.051968,0.050944,0.519168,129.48096,546.030336,567.345408,940.117248,962.76736
0000004541,1,1728449117800468500,0.041984,0.04096,0.466176,78.658048,205.499392,226.871808,606.905088,629.892096
0000003882,1,1728449117922904300,0.034304,0.03328,0.465664,236.154112,905.753856,927.095296,1339.922432,1362.791168
0000004738,1,1728449117923486500,0.050688,0.049664,0.54912,70.391808,214.147584,235.513856,634.294016,658.358272
0000003883,1,1728449118123182000,0.080896,0.078848,0.57088,336.375552,894.322688,915.666944,1447.178496,1470.19392
0000003884,1,1728449118323422000,0.047616,0.046592,0.482048,356.402944,1003.622912,1024.855296,1647.616512,1670.272512
0000003966,1,1728449118391496400,0.05888,0.057344,0.67712,65.614848,187.126528,208.466432,594.255616,617.093376
0000004058,1,1728449118420986600,0.048128,0.046592,0.546816,61.060352,177.358848,198.643968,574.6432,597.745664
0000003885,1,1728449118523688000,0.080896,0.079616,0.544256,361.190144,1176.001792,1197.365248,1860.833792,1884.380928
0000004153,1,1728449118607880400,0.03968,0.0384,0.62208,63.333888,178.338304,199.625216,585.087488,608.119296
0000003886,1,1728449118723889400,0.042496,0.041216,0.455168,348.368896,1357.801216,1379.180032,2189.99168,2212.705536
0000004249,1,1728449118859930600,0.04096,0.039936,0.52736,62.754048,183.370496,204.780288,585.275136,608.267776
0000003887,1,1728449118925544700,0.040192,0.037888,0.58752,455.55584,1696.204544,1717.476864,2645.563136,2668.928768
0000004444,1,1728449119087801000,0.040192,0.039424,0.463872,63.509504,194.90944,216.210688,598.060032,621.101056
0000003888,1,1728449119125822200,0.038656,0.037632,0.445184,472.21376,1830.651904,1852.398592,2727.12704,2751.342592
0000003967,1,1728449119191684600,0.074496,0.073728,0.615168,67.3408,184.419328,205.925376,583.824896,606.79936
0000003889,1,1728449119325973200,0.041472,0.040448,0.776192,454.134016,1949.353984,1970.79296,2906.862592,2929.7664
0000003890,1,1728449119526226000,0.041984,0.04096,0.544512,466.151424,2098.452224,2119.602944,3187.147008,3210.148608
0000003891,1,1728449119626477800,0.045056,0.043776,0.585728,546.897152,2284.615424,2305.928192,3496.040192,3519.17952
0000003892,1,1728449119726669800,0.04096,0.039936,0.488192,669.737728,2317.563392,2338.638336,3657.748992,3680.6016
0000004837,1,1728449119754177500,0.040192,0.039168,0.415744,69.002752,198.072064,219.195392,617.424384,640.515584
0000003893,1,1728449119826937300,0.036864,0.03584,0.602624,645.39392,2495.10656,2516.415744,3814.451456,3837.536
0000003894,1,1728449119927187200,0.03712,0.036352,0.602112,601.84192,2489.575936,2510.81344,3859.738368,3882.981632
0000003968,1,1728449119991936300,0.050688,0.045312,0.467712,58.526976,172.526848,193.985024,577.39008,600.595968
0000004059,1,1728449120021272600,0.04096,0.040192,0.680448,61.143808,191.058432,212.354304,588.292608,611.392512
0000003895,1,1728449120027419000,0.039936,0.038912,0.573952,693.679872,2504.83712,2526.155008,3893.9776,3917.34272
0000003896,1,1728449120127610000,0.032512,0.031744,0.466176,883.084032,2642.800896,2664.027648,3959.90144,3983.068928
0000004154,1,1728449120208077800,0.038912,0.038144,0.447744,65.36576,193.999104,215.312896,600.363776,623.449088
0000003897,1,1728449120227864800,0.0384,0.037632,0.374784,861.525248,2676.49664,2697.736448,4012.775424,4036.066816
0000003898,1,1728449120328064000,0.0448,0.044032,0.4032,814.21568,2864.731648,2886.047744,4089.529088,4112.281344
0000003899,1,1728449120428284700,0.033024,0.031488,0.394752,901.122048,3006.5152,3027.774464,4169.348608,4192.59264
0000004347,1,1728449120542276900,0.04224,0.04096,0.710144,67.07968,189.046016,210.249472,597.940224,620.785408
0000003969,1,1728449120792179000,0.039936,0.038656,0.67328,65.773312,177.955328,199.198976,592.898816,615.321088
0000004542,1,1728449121000776000,0.045824,0.044544,0.61056,72.609024,192.763392,213.595136,592.544256,615.649536
0000003970,1,1728449121592444000,0.046848,0.045824,0.61952,62.13376,190.3424,211.62624,589.828096,612.8256
0000004060,1,1728449121621496000,0.050176,0.04864,0.642304,63.909888,192.682496,213.97376,592.703232,615.708672
0000004155,1,1728449121808348700,0.039936,0.038912,0.588288,61.663744,172.299776,193.67424,567.622912,590.591232
0000003971,1,1728449121992618800,0.041472,0.040448,0.4992,247.027968,612.079104,633.40672,1125.531648,1148.481024
0000004250,1,1728449122060221700,0.040448,0.039168,0.47232,67.824384,193.484544,214.824448,588.672512,611.707136
0000004445,1,1728449122288051200,0.0384,0.037376,0.474368,65.957888,181.969664,203.270144,587.534336,610.7648
0000003972,1,1728449122392834000,0.03968,0.0384,0.458496,125.630464,528.328448,549.625856,936.533248,960.763136
0000004061,1,1728449122421772500,0.040192,0.038656,0.553472,64.878336,179.345408,200.68608,597.21728,621.15072
0000004936,1,1728449122435985000,0.04224,0.04096,0.659712,71.30752,187.318272,208.479232,583.67744,607.02336
0000004640,1,1728449122748815000,0.041728,0.040704,0.471552,71.178496,197.868288,219.166208,605.271296,628.57344
0000003973,1,1728449122793055200,0.043008,0.041728,0.435456,336.291328,721.343232,742.819328,1226.835712,1250.354432
0000003974,1,1728449123193355300,0.040448,0.0384,0.525056,215.160576,630.652416,651.908096,1053.117184,1075.826176
0000004062,1,1728449123222073300,0.043008,0.041984,0.584704,62.716672,202.128384,223.409408,615.149312,638.114304
0000004156,1,1728449123408571600,0.055552,0.054528,0.574976,63.038208,210.667008,231.791616,611.58784,635.3472
0000003975,1,1728449123593579500,0.048384,0.046848,0.5056,438.99136,840.709632,861.920512,1176.489216,1199.477248
0000004251,1,1728449123660488200,0.047616,0.046592,0.60032,64.571648,188.507136,209.75616,593.467648,616.358144
0000004348,1,1728449123742516500,0.048128,0.046848,0.546816,67.268608,192.62464,213.901056,611.803648,634.786048
0000003976,1,1728449123993886200,0.04864,0.04736,0.46976,256.041216,525.500928,546.743552,937.598976,960.888064
