gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004196,1,1728441909912503800,0.037632,0.036608,0.440832,908.669952,3038.156032,3059.661568,4204.857088,4228.097536
0000004268,1,1728441909948197000,0.057344,0.05632,1.24032,183.598592,296.347136,317.606144,692.130048,715.184896
0000004197,1,1728441910012837600,0.041984,0.041216,0.539136,986.04416,3162.924544,3184.360448,4265.034496,4288.009984
0000004743,1,1728441910021355800,0.033536,0.032512,0.671744,69.011968,193.09824,214.50624,600.0384,623.181824
0000004198,1,1728441910112921900,0.044288,0.043008,0.428544,942.11712,3163.270912,3184.646656,4311.62368,4334.73536
0000004199,1,1728441910213021400,0.039936,0.038912,0.598528,1055.963648,3332.269568,3353.732608,4397.930752,4421.16992
0000004646,1,1728441910255889400,0.040448,0.039168,0.485632,67.328,187.25248,208.556288,588.959744,611.89888
0000004939,1,1728441910652545500,0.085504,0.078336,0.58496,69.99552,209.385472,230.642432,616.696064,639.963136
0000004269,1,1728441910748335400,0.044288,0.043008,0.585984,160.767488,301.593856,322.866688,703.034624,724.315904
0000004453,1,1728441910776185000,0.03968,0.038656,0.469504,64.956928,202.147072,223.428352,613.177344,635.382784
0000004549,1,1728441911206458000,0.035072,0.03456,0.60288,73.106944,196.161024,217.878528,605.252096,629.2992
0000004359,1,1728441911445249500,0.031232,0.030208,0.381696,63.347712,189.85216,210.985472,592.35328,615.52
0000004270,1,1728441911548587300,0.048384,0.047616,0.600576,171.69408,306.440192,327.73504,710.89408,733.855232
0000004271,1,1728441911948846000,0.038144,0.036864,0.455168,319.273216,464.309504,485.625344,713.849856,737.197312
0000004841,1,1728441911949609200,0.041728,0.040448,0.753664,70.23616,198.943232,220.320512,603.522816,626.659072
0000004272,1,1728441912349121500,0.04864,0.047872,0.548352,120.588544,631.133952,652.411904,864.716032,887.374336
0000004454,1,1728441912376448300,0.039424,0.038656,0.847872,70.102272,218.443264,239.693312,633.080576,656.224512
0000004273,1,1728441912749372200,0.044288,0.043008,0.6144,284.3264,644.930304,666.28096,1169.8624,1192.905472
0000004360,1,1728441913045557500,0.040704,0.03968,0.60672,68.954112,185.2736,206.656768,582.86976,606.304512
0000004274,1,1728441913149655000,0.04608,0.045056,3.813632,138.09408,582.801664,604.195072,985.254912,1007.907072
0000004744,1,1728441913221630000,0.046592,0.045312,0.723456,67.924736,180.520192,201.804544,588.060416,610.873344
0000004647,1,1728441913456175600,0.044032,0.042752,0.621568,70.590208,210.35776,231.909376,629.053696,652.040448
0000004275,1,1728441913549964800,0.05376,0.052224,0.625664,381.691136,818.16192,840.38016,1217.270528,1240.102912
0000004361,1,1728441913845846000,0.041216,0.040448,0.732928,74.566656,209.7728,231.071744,627.40736,650.528256
0000004276,1,1728441913950179000,0.045056,0.043776,0.66432,265.53088,616.32384,637.80864,982.914304,1006.14144
0000004455,1,1728441913976709400,0.118784,0.117248,0.578816,73.233152,233.434368,254.76864,627.068928,650.306048
0000004277,1,1728441914350314800,0.04736,0.046336,0.622592,109.564928,634.456832,655.839232,918.387456,942.262784
0000004550,1,1728441914406786600,0.020224,0.019712,0.563456,67.293184,196.05504,217.618688,591.723008,614.606592
0000004362,1,1728441914645915000,0.043008,0.041984,0.562944,117.119488,264.915456,286.232064,687.062528,710.119424
0000004278,1,1728441914750449000,0.0384,0.037376,0.526592,291.786496,670.905344,692.398592,901.005312,923.922688
0000004842,1,1728441915149920000,0.044032,0.042752,0.580864,70.07872,219.816704,241.095424,638.1952,661.230336
0000004279,1,1728441915150697000,0.080128,0.078592,0.588288,168.735488,586.402048,607.704832,930.37184,953.553408
0000004363,1,1728441915446161000,0.067072,0.065792,0.546048,153.406464,273.544448,295.154432,680.59136,703.449856
0000004280,1,1728441915550954800,0.051712,0.050688,0.70272,253.901056,692.621312,713.99168,1095.977984,1119.530752
0000004456,1,1728441915576962800,0.047616,0.046336,0.52864,63.09376,210.614272,231.911936,614.874624,637.879808
0000004281,1,1728441915751262500,0.045824,0.044544,0.6848,133.098496,589.539584,610.802688,1105.043456,1128.052224
0000004282,1,1728441915951559400,0.043776,0.042752,0.553984,180.014336,939.691008,960.911104,1435.858688,1458.985472
0000004551,1,1728441916006991600,0.040448,0.03968,0.45056,77.587712,199.984384,221.404416,598.85952,621.90976
0000004283,1,1728441916151805400,0.042752,0.041728,0.493312,280.982016,1043.68896,1064.92032,1575.869184,1598.748416
0000004364,1,1728441916246280200,0.046848,0.045824,0.600832,151.204352,289.730816,311.005184,686.504704,709.95072
0000004284,1,1728441916352038400,0.042496,0.041216,0.479488,309.567232,1132.94464,1154.150144,1831.358976,1854.411776
0000004745,1,1728441916421955300,0.041472,0.040192,0.429824,69.161728,225.083392,246.586368,641.83936,664.640768
0000004285,1,1728441916552233200,0.059648,0.0576,0.621824,422.159872,1320.474112,1341.612032,2197.308928,2220.428544
0000004648,1,1728441916656446500,0.042496,0.041216,0.6016,61.824768,226.503168,247.661568,641.234944,664.509952
0000004286,1,1728441916752466200,0.035328,0.034304,0.51968,323.319808,1238.620416,1259.85152,2219.146752,2244.558592
0000004287,1,1728441916952604400,0.04864,0.047616,0.500992,448.1984,1541.932544,1563.300608,2744.331776,2767.21024
0000004365,1,1728441917046350800,0.046336,0.045056,3.526912,156.204288,290.220288,311.576832,686.925568,709.864704
0000004940,1,1728441917052835300,0.039936,0.039168,0.481792,67.303936,217.249536,238.648064,605.230848,628.176384
0000004288,1,1728441917152853800,0.045312,0.044288,0.433408,399.404544,1922.843904,1944.637696,2773.174784,2796.286208
0000004457,1,1728441917177251600,0.043264,0.04224,0.590848,67.388416,204.902656,226.24,600.29568,623.192576
0000004289,1,1728441917353118500,0.041984,0.04096,0.465408,384.54528,1996.022528,2017.561344,2971.810304,2994.910464
0000004290,1,1728441917553267200,0.03456,0.033536,0.516352,656.189952,2437.984,2459.179264,3621.913344,3645.157632
0000004552,1,1728441917607256800,0.035584,0.034816,0.677632,69.604608,198.234112,219.67232,610.188288,633.07904
0000004291,1,1728441917653516000,0.038912,0.037888,0.667648,611.751936,2481.10208,2502.422528,3666.501632,3689.931264
0000004292,1,1728441917753696300,0.084992,0.083968,0.493568,613.128704,2667.693824,2688.9792,3917.209088,3940.558336
0000004366,1,1728441917846596400,0.046336,0.0448,0.59008,152.916992,283.490816,304.751616,703.85024,727.07584
0000004293,1,1728441917853969700,0.04736,0.046592,0.428544,698.117888,2681.86624,2703.300608,3988.177664,4011.284224
0000004294,1,1728441917954198300,0.047872,0.046848,0.48128,808.869376,2703.3792,2724.702208,4023.828992,4047.155456
0000004295,1,1728441918054436600,0.039424,0.0384,0.548096,931.020032,2692.507392,2713.926912,4075.47776,4098.599168
0000004296,1,1728441918154609200,0.038912,0.038144,0.479744,975.465216,2713.934592,2735.337728,4114.454784,4137.581824
0000004297,1,1728441918254930000,0.052992,0.051712,0.456192,978.254592,2733.403648,2754.675712,4157.424384,4180.178432
0000004843,1,1728441918350216400,0.049664,0.048384,0.61056,68.091904,200.623104,221.912576,627.098368,653.147392
0000004298,1,1728441918355158000,0.035584,0.034304,0.411904,1053.028608,3012.153344,3033.051136,4243.797248,4266.15808
0000004299,1,1728441918455351600,0.0384,0.037376,0.556544,1027.906816,3040.642048,3062.865408,4287.471872,4309.903104
0000004367,1,1728441918646858800,0.043264,0.04224,0.59136,171.145728,296.325888,317.637376,909.53216,932.555264
0000004458,1,1728441918777511000,0.040192,0.038912,0.554496,64.552192,186.450432,207.72096,798.496768,821.678848
0000004553,1,1728441919207519700,0.045312,0.044288,0.645376,66.496512,194.852096,216.155392,608.986368,632.218112
0000004368,1,1728441919447147300,0.045824,0.044544,0.68608,83.351296,240.044288,261.388288,640.467968,662.899968
0000004746,1,1728441919622259700,0.049408,0.048128,0.61824,80.65152,203.065088,224.33408,611.991296,635.058944
0000004649,1,1728441919856704300,0.088576,0.087552,0.560896,69.43104,227.07456,248.31872,654.95168,677.956096
0000004369,1,1728441920247350800,0.041728,0.040704,0.496384,111.938816,229.202432,253.260288,640.1344,663.23328
0000004941,1,1728441920253030700,0.038912,0.037888,0.431872,80.712448,218.681088,239.969536,618.216448,641.306112
0000004459,1,1728441920377802200,0.041216,0.039936,0.517888,65.87008,215.357184,236.780544,624.759552,647.698688
0000004554,1,1728441920807810000,0.040704,0.03968,0.45184,74.19904,190.779392,212.066304,592.745216,615.761408
0000004370,1,1728441921047580000,0.045568,0.044544,0.810496,104.913152,233.008128,254.414592,627.68512,650.573312
0000004371,1,1728441921447930600,0.04864,0.04736,0.427776,242.984704,372.3456,393.584384,779.836672,802.696448
0000004844,1,1728441921550430500,0.043776,0.042752,0.893952,70.5472,219.819008,241.169408,627.556608,650.49856
0000004372,1,1728441921847963000,0.034304,0.03328,0.472576,392.949504,586.019328,607.44704,1140.263424,1163.330048
0000004460,1,1728441921978009300,0.046848,0.045568,0.48,64.97024,194.947584,216.276736,600.131328,623.467008
0000004373,1,1728441922248166400,0.035072,0.034048,0.615936,89.586432,538.969856,560.104448,947.662848,970.848768
0000004555,1,1728441922408129000,0.043008,0.041984,0.461824,67.3408,193.287168,214.6944,603.89632,627.525632
0000004374,1,1728441922648459800,0.044032,0.042752,0.563712,351.609344,752.53632,774.079488,1270.126336,1293.294336
0000004461,1,1728441922778041000,0.044288,0.043008,0.554752,90.52928,209.800704,231.204608,608.274432,631.61728
0000004747,1,1728441922822469400,0.048896,0.042752,0.802048,92.055552,230.176,251.010816,627.495424,650.508544
0000004375,1,1728441923048711400,0.057088,0.056064,0.478976,224.498944,668.441088,689.717504,1079.336192,1102.067456
0000004650,1,1728441923056937700,0.037632,0.036608,0.598784,63.435008,202.495488,223.894272,606.659584,629.671936
0000004376,1,1728441923448964400,0.05504,0.049152,0.492288,483.375616,902.555904,923.847936,1285.880832,1308.908544
0000004942,1,1728441923453289000,0.038144,0.03712,0.464384,77.861632,234.104064,255.57504,624.93184,647.919104
0000004462,1,1728441923578290400,0.040448,0.038912,0.528384,83.471104,220.310528,241.564672,619.443712,642.418432
0000004377,1,1728441923849222700,0.046848,0.045824,0.419584,311.914752,635.774976,657.037568,1025.16224,1048.08064
0000004556,1,1728441924008363500,0.091136,0.090112,1.6704,89.574656,215.24864,236.699136,611.558144,634.987264
0000004378,1,1728441924249462500,0.04224,0.041472,0.483328,292.34048,777.782784,799.216384,1009.343744,1032.27136
0000004463,1,1728441924378376400,0.040448,0.039424,0.47488,85.665792,208.768512,232.961792,617.489408,640.423936
0000004379,1,1728441924649764000,0.041984,0.04096,0.50048,253.529344,755.35488,776.785152,1038.688512,1061.739264
0000004651,1,1728441924657085400,0.038912,0.038144,0.468736,70.454272,237.46304,258.64832,629.856,652.88576
0000004845,1,1728441924750705400,0.08832,0.087296,0.556288,78.77248,215.868416,237.193984,612.420864,635.268352
0000004380,1,1728441925049917400,0.052736,0.051456,0.436736,231.76576,778.343424,799.864832,1180.300032,1203.469824
0000004464,1,1728441925178413000,0.044288,0.04352,0.557056,103.55072,251.96928,273.246976,655.23072,678.333184
0000004381,1,1728441925250189000,0.043776,0.042496,0.471552,211.236096,776.852992,798.137088,1305.020672,1328.78592
0000004382,1,1728441925450403000,0.0384,0.037376,0.561408,269.298944,909.617408,931.009792,1515.520768,1538.619904
0000004557,1,1728441925608626700,0.045056,0.043776,0.758016,71.371776,195.98592,217.665792,613.563648,636.621312
0000004383,1,1728441925650673700,0.09088,0.089344,0.786688,234.872832,1122.738688,1143.958528,1749.484544,1772.782848
0000004384,1,1728441925852027000,0.04736,0.046336,0.514304,385.586944,1257.042432,1278.266112,1928.507392,1951.39328
0000004465,1,1728441925978518800,0.083968,0.072192,0.612096,121.781248,241.693952,263.1808,655.70048,679.744768
0000004748,1,1728441926022697500,0.060416,0.059648,0.483328,67.621888,197.504,218.792448,611.688448,635.660288
0000004385,1,1728441926052223700,0.048128,0.046592,0.683264,517.46048,1462.540032,1483.947264,2407.424768,2431.467776
0000004386,1,1728441926252464600,0.040192,0.039424,0.526848,418.816512,1706.946048,1728.164352,2839.22688,2862.152704
0000004652,1,1728441926257358000,0.049664,0.048384,0.527104,67.440128,213.81376,235.0656,612.497664,634.807808
0000004387,1,1728441926452761900,0.048384,0.047104,0.742656,526.899456,1756.659968,1777.699072,2959.287808,2982.281984
0000004388,1,1728441926653041400,0.04864,0.047616,0.662016,516.017664,2103.136512,2124.467712,3207.300096,3230.619904
0000004943,1,1728441926653415700,0.032512,0.031744,0.702208,69.284096,191.634944,212.914176,598.373888,621.402624
0000004466,1,1728441926778903300,0.042752,0.041728,0.512,126.174464,274.025472,295.381248,669.01376,692.135424
0000004389,1,1728441926853111000,0.0448,0.044032,0.578048,558.043392,2342.67008,2363.838976,3391.969536,3414.633728
0000004390,1,1728441927053212200,0.041472,0.040448,0.51968,518.15808,2485.7856,2507.067648,3659.529472,3682.68416
0000004391,1,1728441927153493800,0.048128,0.046848,1.972224,653.941248,2512.459264,2533.713152,3804.616192,3828.103936
0000004558,1,1728441927208924400,0.063232,0.061952,0.854016,117.249024,262.941696,284.242688,656.196608,679.466496
0000004392,1,1728441927253781500,0.045568,0.044544,0.448768,766.39104,2692.478976,2713.983232,4073.028864,4095.187712
0000004393,1,1728441927353867000,0.047616,0.046848,0.701952,728.668672,2686.128128,2707.567872,4116.631808,4139.282176
0000004394,1,1728441927453943800,0.040704,0.03968,0.492032,815.136256,2846.117632,2867.321344,4169.230336,4192.506112
0000004395,1,1728441927554232600,0.048896,0.047616,0.697344,914.087936,2856.457984,2877.778688,4202.846464,4225.808896
0000004467,1,1728441927578945000,0.045568,0.044544,0.66432,139.488256,277.917184,299.001344,686.132992,709.3632
0000004396,1,1728441927654508500,0.044544,0.04352,0.506112,890.95808,2862.105088,2883.328256,4246.412544,4269.42208
0000004397,1,1728441927754616000,0.04096,0.039936,0.579584,850.43072,3007.00544,3028.719872,4304.496128,4327.300096
0000004398,1,1728441927854743000,0.035584,0.03456,0.472832,957.404672,3159.186688,3180.516352,4368.18816,4391.552512
0000004653,1,1728441927857503000,0.036864,0.03584,0.450304,65.382912,193.285632,214.476032,607.112448,630.169344
0000004846,1,1728441927950907400,0.03968,0.038656,0.527616,74.951168,222.35648,243.744512,618.72,641.423616
0000004399,1,1728441927954977300,0.034816,0.034048,0.371456,922.982912,3151.932416,3173.298944,4418.892288,4441.963264
0000004468,1,1728441928379211300,0.042752,0.041984,0.571392,158.631936,298.275584,319.539968,721.757184,744.865792
0000004559,1,1728441928809015800,0.039936,0.038912,0.557056,77.98656,215.517952,236.67968,614.948352,637.90592
0000004469,1,1728441929179410000,0.040448,0.039424,0.528384,189.46432,308.675072,329.895936,721.977344,745.145344
0000004749,1,1728441929223104300,0.0384,0.037632,0.538368,70.272,202.513408,223.84768,621.46816,644.937472
0000004654,1,1728441929457823000,0.042752,0.041472,0.610816,63.75808,191.359232,212.71168,597.572352,620.308736
0000004944,1,1728441929853680400,0.086528,0.085248,0.484352,74.975744,196.313088,217.504256,597.803776,620.83072
0000004470,1,1728441929979593500,0.043264,0.041984,0.641792,187.608064,320.412928,341.668608,737.876736,760.631296
0000004471,1,1728441930379742500,0.059904,0.05888,0.442624,346.563328,496.869632,518.173184,759.817472,782.521088
0000004560,1,1728441930409250300,0.035328,0.034304,0.619264,68.071424,194.843136,216.213248,597.403904,620.721664
0000004472,1,1728441930779890400,0.03712,0.035328,0.503552,162.968832,698.81472,719.63904,930.685952,953.713408
0000004655,1,1728441931058095900,0.049152,0.047872,0.509184,76.215552,237.673216,258.9888,612.769536,636.053248
0000004847,1,1728441931151217000,0.03968,0.038656,0.43264,67.950336,214.889728,235.90016,595.128064,618.342656
0000004473,1,1728441931180095700,0.038144,0.03712,0.408064,361.820416,750.873856,771.953664,1268.89344,1291.844096
0000004561,1,1728441931209298700,0.027904,0.027392,0.374016,70.2976,187.64544,208.802304,565.674496,588.627456
0000004474,1,1728441931580364000,0.044544,0.04352,0.590336,211.29728,668.267008,689.579264,1079.934976,1102.899712
0000004475,1,1728441931980425500,0.03968,0.038912,0.662272,492.097536,871.219968,892.61952,1244.674304,1268.488448
0000004562,1,1728441932009627100,0.056576,0.055296,0.71168,69.819904,188.795904,210.32576,590.301184,613.689088
0000004476,1,1728441932380671700,0.080896,0.079616,0.689664,298.292224,595.481856,616.828672,977.919744,1001.191936
0000004750,1,1728441932423416800,0.062976,0.06144,0.703744,72.503552,228.974592,250.344704,649.080064,671.70048
0000004656,1,1728441932658361900,0.04224,0.041216,0.493056,66.31296,213.967104,235.232768,603.872768,627.02976
0000004477,1,1728441932780920300,0.03456,0.03328,0.452864,244.273408,738.211584,759.53408,971.186688,994.64576
0000004563,1,1728441932809938400,0.051968,0.050688,0.476672,69.81504,200.49152,221.751296,595.550976,618.929408
0000004945,1,1728441933053965000,0.052992,0.051968,0.573184,68.974592,196.728576,217.892608,600.168448,623.138304
0000004478,1,1728441933181104400,0.022784,0.022272,0.320512,211.822336,672.807168,694.13632,950.662912,973.871872
0000004479,1,1728441933581191000,0.058624,0.0576,0.594432,327.15904,746.1504,767.390208,1015.740416,1039.009536
0000004564,1,1728441933610126600,0.042752,0.041728,0.5184,67.364864,191.334912,212.708608,604.427776,627.303936
0000004480,1,1728441933981452300,0.041728,0.040448,0.508416,220.448256,759.35872,780.66048,1163.743232,1186.728448
0000004751,1,1728441934023584000,0.023296,0.022784,0.897024,69.974016,200.990976,222.099968,607.04768,629.883648
0000004481,1,1728441934181673700,0.065792,0.064768,0.507904,202.599424,773.602304,794.885376,1303.42016,1326.625536
0000004657,1,1728441934258629400,0.041984,0.04096,0.479232,67.953152,209.323776,230.572032,611.5136,634.528
0000004848,1,1728441934351473400,0.04736,0.046336,0.541696,97.052672,223.451904,244.712704,618.895872,642.14016
0000004482,1,1728441934381911300,0.037888,0.036864,0.4736,228.075776,913.60384,935.009536,1505.49888,1528.501504
0000004565,1,1728441934410171100,0.029184,0.028416,0.28288,69.876992,189.959936,211.048192,586.288128,610.154752
0000004483,1,1728441934582160600,0.04096,0.040192,0.530432,216.306176,1060.518656,1081.782784,1723.815936,1746.91072
0000004484,1,1728441934782311700,0.046336,0.0448,0.58496,375.0336,1277.670912,1298.969856,1960.900096,1984.80768
0000004485,1,1728441934982499000,0.036864,0.035072,0.519936,514.273536,1485.888,1507.070976,2547.729152,2571.194112
0000004486,1,1728441935182752500,0.05888,0.057856,0.545792,517.845504,1769.215744,1790.734592,2871.288064,2894.622976
0000004566,1,1728441935210475500,0.042752,0.041728,0.486912,65.012224,180.550656,201.889024,578.39616,601.435392
0000004487,1,1728441935382951400,0.05632,0.055296,0.477696,522.943488,1819.931136,1841.49888,2941.385472,2964.264192
0000004488,1,1728441935583148300,0.020992,0.02048,0.703488,533.21088,2130.153728,2151.400704,3229.723392,3252.51712
0000004752,1,1728441935623939300,0.046848,0.045568,0.493568,72.630016,194.306048,215.567872,597.281536,620.582656
0000004489,1,1728441935783363000,0.028672,0.027648,0.633088,557.116416,2342.729472,2364.013312,3528.38144,3551.46624
0000004658,1,1728441935858933000,0.04096,0.039936,0.572416,63.839488,200.514816,221.72928,606.324736,629.358848
0000004490,1,1728441935983511600,0.035328,0.034816,0.621568,551.071232,2460.94464,2482.068736,3706.198272,3729.347328
0000004567,1,1728441936010543600,0.041216,0.040192,0.61184,69.619712,217.472768,239.044864,625.53216,648.530688
0000004491,1,1728441936083754000,0.041728,0.03584,0.388352,674.574848,2543.126272,2564.465664,3950.709248,3973.98784
0000004492,1,1728441936183907600,0.043776,0.037888,0.456192,650.41664,2724.297728,2745.569536,4226.01344,4248.617984
0000004946,1,1728441936254235000,0.043008,0.041728,0.652288,85.076224,212.361984,233.611264,608.895744,631.954688
0000004493,1,1728441936284099600,0.037632,0.036608,0.545536,730.979072,2794.592256,2815.820032,4264.809472,4287.76576
0000004494,1,1728441936384312300,0.034304,0.032768,0.520192,881.925376,2995.263488,3016.472576,4326.355456,4349.18272
0000004495,1,1728441936484573700,0.038912,0.037632,0.492544,839.19744,3000.075264,3021.28384,4373.702144,4396.397824
0000004496,1,1728441936584838700,0.041728,0.04096,0.561408,959.462144,3155.137024,3177.179136,4462.495744,4485.105408
0000004497,1,1728441936684938000,0.042752,0.041728,0.44288,906.951424,3156.570112,3177.984768,4505.595392,4528.118272
0000004498,1,1728441936785837300,0.047104,0.046336,0.542208,981.80352,3318.72896,3340.111872,4566.162432,4587.720192
0000004568,1,1728441936810564400,0.043008,0.041472,0.759552,96.39808,249.214208,270.718464,653.926144,677.431808
0000004499,1,1728441936886069800,0.04224,0.041216,0.482304,973.4208,3328.414976,3349.91232,4648.758016,4671.947264
0000004753,1,1728441937224196400,0.046848,0.045568,0.731136,60.3392,200.911872,222.857472,586.471424,609.74336
0000004659,1,1728441937459200000,0.044544,0.04352,0.65536,48.303872,154.300416,175.629568,575.70304,598.825984
0000004849,1,1728441937551706600,0.104704,0.10368,0.546048,44.86784,162.605056,184.03712,567.549184,590.670592
0000004569,1,1728441937610813700,0.09472,0.09344,3.3472,126.333696,258.080256,279.593728,676.420608,699.45984
0000004570,1,1728441938411037000,0.055552,0.054528,0.543744,141.344768,281.567744,302.95552,689.849856,713.050368
0000004571,1,1728441938811282700,0.043776,0.042752,0.67712,313.266944,461.645824,483.262208,711.323648,734.090496
0000004754,1,1728441938824473300,0.0448,0.04352,0.553472,73.301504,217.697024,238.974464,627.810304,650.927616
0000004660,1,1728441939059449900,0.040192,0.038912,0.601088,79.152128,215.123456,236.877824,618.08128,641.002752
0000004572,1,1728441939211488000,0.041216,0.040448,0.54912,124.68992,629.818624,651.19488,877.211392,900.27904
0000004947,1,1728441939454478600,0.041216,0.040192,0.492032,95.945984,222.332416,243.684608,626.2784,649.451008
0000004573,1,1728441939611678200,0.083712,0.082688,0.574976,287.740416,688.45824,712.196608,1189.969408,1212.943616
0000004661,1,1728441939859844000,0.04608,0.045056,0.582912,84.206336,217.790976,239.110656,630.926592,653.995776
0000004574,1,1728441940011889200,0.042752,0.041984,0.642816,153.160448,603.959552,625.257472,1030.358528,1053.568512
0000004575,1,1728441940412125700,0.041472,0.040448,0.553984,411.885824,817.9648,839.15904,1171.629312,1194.297856
0000004755,1,1728441940424802000,0.044288,0.043264,0.586496,66.476288,186.472704,207.793408,611.825408,635.056896
0000004662,1,1728441940659928800,0.037376,0.036352,0.54784,105.403136,257.533696,278.884864,663.341312,686.516736
0000004850,1,1728441940751985000,0.054784,0.05376,0.545536,82.006784,210.564352,231.707648,615.232256,638.299904
0000004576,1,1728441940812668700,0.041728,0.040704,0.52352,259.152128,519.356672,540.719616,895.896576,919.036416
0000004577,1,1728441941212840700,0.041984,0.041216,0.4736,181.753344,689.12128,710.371328,932.835328,955.958016
0000004663,1,1728441941460138800,0.033024,0.032,0.379904,137.200128,262.011392,283.392512,676.304896,699.324416
0000004578,1,1728441941613106000,0.047104,0.045824,0.467968,159.013888,663.551744,684.9536,944.037376,967.043328
0000004579,1,1728441942013339600,0.044032,0.043008,0.535552,321.17888,737.018112,758.334464,1001.432576,1024.207104
0000004756,1,1728441942024994300,0.036352,0.035584,0.62848,66.867968,188.846848,210.121216,583.911424,607.158528
0000004664,1,1728441942260384800,0.041728,0.040192,0.610816,153.016064,286.665728,310.660096,710.057472,732.950272
0000004851,1,1728441942352211500,0.04096,0.03968,0.481536,72.781312,194.442496,215.759616,612.972032,635.81696
0000004580,1,1728441942413572400,0.048896,0.047616,0.570368,208.679168,791.130624,812.524032,1234.569728,1257.532416
0000004581,1,1728441942613831700,0.04096,0.040192,0.578304,192.625664,684.860928,706.198016,1181.825536,1204.617984
0000004948,1,1728441942654779400,0.044032,0.043008,0.522496,77.545472,216.514304,237.868032,612.232192,635.435776
0000004582,1,1728441942814521300,0.02304,0.022784,0.527616,221.123072,1044.772608,1066.116352,1574.772992,1597.9328
0000004583,1,1728441943014751500,0.040192,0.038912,0.41984,361.897984,1106.432256,1127.803136,1712.838144,1735.637504
0000004665,1,1728441943060625700,0.04864,0.046592,0.535808,184.72448,379.87584,401.216768,782.392832,805.362176
0000004584,1,1728441943215670000,0.036864,0.03584,0.527616,235.672064,1235.0592,1256.282624,2041.382144,2064.457984
0000004585,1,1728441943415916300,0.041728,0.040448,0.501248,502.572544,1481.3888,1502.695168,2388.304128,2411.460864
0000004586,1,1728441943616101000,0.039936,0.038912,0.528128,377.21984,1452.803584,1474.046464,2486.562304,2511.36512
0000004757,1,1728441943625390000,0.078336,0.077056,0.606976,79.511808,228.270848,249.66144,631.614464,654.704128
0000004587,1,1728441943816349200,0.039168,0.038144,0.536576,386.678272,1632.56704,1653.857536,2788.566016,2811.8336
0000004666,1,1728441943860848400,0.038912,0.038144,0.426496,264.687616,389.805824,410.902528,797.739008,820.67328
0000004852,1,1728441943952465000,0.054528,0.053248,0.705792,62.313216,201.233152,222.512128,606.965504,630.133504
0000004588,1,1728441944016528000,0.058624,0.0576,0.54016,515.704832,2313.332992,2334.69056,3202.943488,3226.354432
0000004589,1,1728441944216706600,0.100608,0.099072,0.535552,542.232576,2491.3664,2512.54528,3483.609344,3506.377984
0000004590,1,1728441944416898800,0.037632,0.036608,0.578048,559.380992,2449.554176,2471.097344,3622.743296,3645.636096
0000004591,1,1728441944517208300,0.042496,0.041216,0.54016,748.999168,2512.804608,2534.145792,3865.453568,3888.771584
0000004592,1,1728441944617449200,0.041984,0.040704,0.45568,726.774528,2674.756864,2696.402432,4033.138176,4056.384256
0000004667,1,1728441944660875300,0.033024,0.032256,0.419072,268.424192,408.536832,429.937152,810.253056,833.09312
0000004593,1,1728441944717777400,0.033536,0.032768,0.477696,790.688512,2662.929152,2684.284928,4080.462848,4103.641344
0000004594,1,1728441944817987000,0.0384,0.037376,0.465152,790.149888,2700.47616,2721.538048,4139.984128,4166.156032
0000004595,1,1728441944918121200,0.046592,0.045568,0.467968,908.105472,2836.12928,2857.653248,4221.16224,4244.463104
0000004596,1,1728441945018351400,0.041216,0.040192,0.47616,885.021696,2831.292928,2852.601856,4266.631168,4289.759488
0000004597,1,1728441945118624000,0.037632,0.036608,0.573952,999.70688,2971.670016,2992.886784,4333.799936,4356.620544
0000004598,1,1728441945218935300,0.041728,0.040704,0.59392,972.734208,2979.326208,3000.544768,4394.45504,4417.923072
0000004758,1,1728441945225642500,0.046336,0.045056,0.562688,63.168768,183.510528,204.820224,585.758976,608.879104
0000004599,1,1728441945319175400,0.040192,0.038912,0.505344,1074.90688,3104.776448,3125.981184,4461.416192,4484.346112
0000004668,1,1728441945461132000,0.041472,0.040448,0.548608,68.849664,397.301504,418.414592,797.239296,820.410368
0000004853,1,1728441945552617500,0.037376,0.036608,0.654848,62.412288,189.732864,211.080192,589.847296,613.026816
0000004949,1,1728441945855082200,0.041216,0.039936,0.603904,66.866432,194.716416,216.02048,592.806912,615.976704
0000004669,1,1728441946261305000,0.042496,0.04096,0.50688,269.09824,408.767744,430.126336,810.965504,833.902336
0000004759,1,1728441946825925000,0.060416,0.053248,0.58624,67.70176,186.559232,208.019712,593.217792,616.543232
0000004670,1,1728441947061561300,0.046592,0.045312,0.559872,71.614208,402.724096,424.018432,871.878656,894.057472
0000004854,1,1728441947152947700,0.041728,0.040704,0.56448,65.5104,210.9376,232.29312,594.265856,618.08256
0000004671,1,1728441947461706500,0.080128,0.078848,0.771328,267.999488,606.92992,628.197376,841.219584,863.99616
0000004672,1,1728441947861918700,0.0384,0.037632,0.48256,102.025984,540.510208,561.761536,822.910208,845.821184
0000004673,1,1728441948262094000,0.038912,0.037888,0.462336,200.772096,614.970368,636.160512,1128.870656,1151.534592
