gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004354,1,1728445540138889200,0.039168,0.536576,0.040192,69.211904,216.10752,237.476352,617.547264,640.599296
0000004741,1,1728445540285457000,0.057344,0.702208,0.058368,74.350848,204.384768,225.738752,603.480832,626.611968
0000004171,1,1728445540352269300,0.039168,0.548352,0.040192,235.638272,364.573952,385.797888,779.721216,802.515712
0000004260,1,1728445540531316700,0.040192,0.765952,0.04096,61.040384,185.682688,206.960128,606.760448,629.821696
0000004938,1,1728445540640668700,0.084736,0.681728,0.09344,69.27616,196.067328,217.010432,592.72448,616.086528
0000004172,1,1728445540752553700,0.041728,0.497664,0.042496,418.778624,628.653056,649.9776,918.425088,941.341952
0000004547,1,1728445540879927000,0.042496,0.54656,0.04352,67.164928,199.382272,220.73088,626.09792,648.297728
0000004644,1,1728445540953383700,0.050432,0.574208,0.051456,68.813824,195.20128,216.487424,605.120256,628.215296
0000004173,1,1728445541152809700,0.0384,0.500736,0.03968,97.299456,334.980096,356.257024,698.78144,721.630976
0000004261,1,1728445541331553300,0.043264,0.640256,0.044288,78.960128,213.764096,235.094272,618.086912,641.212416
0000004174,1,1728445541553051000,0.038656,0.705024,0.03968,314.89024,686.58816,708.18176,1184.710144,1207.712768
0000004355,1,1728445541739086600,0.040192,0.577536,0.041472,69.318144,189.884416,211.184896,591.327744,614.433024
0000004175,1,1728445541953289200,0.037888,0.592128,0.039168,196.306176,593.799168,615.194112,982.9312,1005.911808
0000004262,1,1728445542131854300,0.045056,0.70272,0.045824,84.08832,202.534144,223.922944,612.495104,636.118528
0000004176,1,1728445542353484800,0.04224,0.520448,0.04352,395.481856,745.79072,767.036928,1255.844608,1278.906112
0000004177,1,1728445542754217200,0.035584,0.487936,0.036608,248.647168,665.821184,687.084032,1063.83616,1087.617536
0000004263,1,1728445542932063200,0.047872,0.480512,0.049152,80.030976,182.363136,203.817216,584.855552,607.76064
0000004450,1,1728445542943403500,0.040448,0.49792,0.041472,54.491392,156.515328,177.656576,578.777088,601.842432
0000004178,1,1728445543154505500,0.054528,0.67968,0.05632,471.603456,841.555456,862.653952,1192.832256,1215.72352
0000004356,1,1728445543339451400,0.045824,0.709632,0.047104,64.889344,197.188352,218.968832,601.720576,625.012224
0000004742,1,1728445543485772800,0.046592,0.48,0.047616,71.702784,225.632256,246.716928,622.957568,646.358272
0000004179,1,1728445543554939000,0.060928,0.865024,0.062464,275.55584,532.150528,555.183616,932.014336,954.797824
0000004264,1,1728445543732311300,0.045568,0.58624,0.04736,68.256256,195.717632,217.029888,597.57568,620.500992
0000004180,1,1728445543955043000,0.036864,0.5184,0.037888,194.970368,734.309376,755.549952,1041.073664,1064.053248
0000004548,1,1728445544080223700,0.045056,0.579584,0.046336,69.851648,214.451456,235.573504,613.6448,636.769536
0000004645,1,1728445544153614600,0.040448,0.481792,0.041728,68.97408,190.203392,211.52768,587.40096,610.113024
0000004181,1,1728445544155532500,0.043008,0.491264,0.044032,360.727296,883.840768,905.068544,1388.6016,1412.471808
0000004182,1,1728445544355810800,0.052992,0.48768,0.054272,242.62272,911.972608,933.351424,1507.9488,1532.654592
0000004265,1,1728445544532458500,0.063232,0.688896,0.064256,65.970432,182.617344,204.08448,603.976192,627.632128
0000004451,1,1728445544543649000,0.040448,0.537088,0.042496,64.627712,180.428544,201.713408,592.149248,616.343808
0000004183,1,1728445544556067300,0.04096,0.409344,0.041984,228.834048,1049.505024,1070.73792,1721.855744,1744.81152
0000004184,1,1728445544756323600,0.042496,0.526592,0.04352,360.221184,1230.234112,1251.329792,1938.295808,1961.220608
0000004357,1,1728445544939693800,0.090112,0.603392,0.091136,72.1088,202.15296,223.449088,604.51456,628.816384
0000004185,1,1728445544956564200,0.036864,0.64,0.037888,365.753856,1450.358784,1471.703296,2275.757568,2298.686976
0000004186,1,1728445545156810800,0.05888,0.497408,0.06016,506.852352,1722.538752,1743.832832,2748.035072,2771.29984
0000004840,1,1728445545277689000,0.090624,0.655872,0.091904,61.453824,181.20064,202.601984,622.221824,645.131264
0000004266,1,1728445545332678100,0.082688,0.572928,0.083968,74.57152,193.690112,214.916608,589.146112,612.227072
0000004187,1,1728445545356832000,0.037632,0.424704,0.038656,532.223488,1928.535808,1949.780736,2858.796032,2882.015488
0000004188,1,1728445545557025300,0.039168,0.509952,0.040448,505.798144,2030.63168,2052.009984,3080.055552,3102.844416
0000004189,1,1728445545757122300,0.06144,0.532224,0.062464,546.340096,2218.324992,2239.673088,3444.914176,3467.634432
0000004190,1,1728445545957442000,0.035072,0.5312,0.03584,542.676736,2345.687552,2366.892032,3635.185664,3658.329856
0000004191,1,1728445546057704400,0.075264,0.61696,0.077312,653.23264,2390.684928,2412.119808,3786.977536,3809.734912
0000004267,1,1728445546132947700,0.039936,0.618752,0.04096,81.965824,194.907648,216.294912,597.268992,621.289472
0000004452,1,1728445546143932200,0.039424,0.440064,0.040704,81.879296,223.599872,244.687872,627.649536,650.898176
0000004192,1,1728445546157931500,0.03712,0.536832,0.038144,629.048064,2562.192896,2583.477504,4055.447808,4078.623232
0000004193,1,1728445546258140700,0.03712,0.487168,0.043008,675.601408,2586.833664,2607.936768,4096.64128,4120.611072
0000004194,1,1728445546358398500,0.037632,0.593152,0.038656,674.798592,2651.472896,2672.717312,4148.462592,4171.454976
0000004195,1,1728445546458629400,0.039168,0.466432,0.040192,894.234112,2785.69472,2806.961408,4223.252992,4246.379008
0000004358,1,1728445546539917600,0.045568,0.489472,0.046848,70.66368,206.119424,227.40096,625.613312,648.736768
0000004196,1,1728445546558903600,0.06144,0.53632,0.062464,867.726848,2841.877248,2862.968064,4266.94656,4289.987584
0000004197,1,1728445546659183900,0.039168,0.44032,0.039936,815.915264,2995.37664,3016.67456,4328.785152,4351.113984
0000004743,1,1728445546686052600,0.047616,0.499968,0.04864,72.043264,193.259776,214.701312,605.97504,628.938752
0000004198,1,1728445546759367200,0.026112,0.432896,0.02688,879.244032,3130.338816,3151.741184,4389.578496,4411.99232
0000004199,1,1728445546859521300,0.058624,0.679168,0.059392,851.631872,3143.430912,3164.667904,4408.245248,4430.33856
0000004268,1,1728445546933222000,0.041984,0.532224,0.042752,68.590848,222.633472,244.105984,629.872128,653.287168
0000004939,1,1728445547040944400,0.05888,0.752896,0.060416,83.429632,210.524416,231.788544,574.507776,597.750272
0000004549,1,1728445547280500700,0.049152,0.710912,0.050432,68.11904,185.331968,206.793728,580.3264,603.392512
0000004646,1,1728445547353875000,0.041984,0.539904,0.043008,64.910592,182.09664,203.42528,572.590592,595.704576
0000004269,1,1728445547733473800,0.047616,0.623616,0.04864,97.48992,218.867456,240.172032,629.142016,651.464704
0000004453,1,1728445547744208000,0.041216,0.467712,0.041984,69.809152,195.2704,216.846848,605.603328,628.342016
0000004359,1,1728445548140262400,0.04736,0.725248,0.048128,82.82496,230.909696,252.21632,633.870592,656.864256
0000004841,1,1728445548477970400,0.04096,0.636672,0.041728,67.247616,189.248256,210.573568,597.036288,620.128256
0000004270,1,1728445548533538800,0.04352,0.742656,0.044288,97.429504,216.117248,237.54752,621.619712,644.631552
0000004271,1,1728445548933672400,0.0832,0.596992,0.085504,232.31872,378.76352,400.031232,781.586688,804.561664
0000004272,1,1728445549333973000,0.047872,0.647424,0.049408,392.491008,604.968192,626.21056,1126.658816,1149.906944
0000004454,1,1728445549344475400,0.04224,0.567296,0.04352,66.441728,197.76512,219.02336,594.059008,616.870656
0000004273,1,1728445549733848300,0.050176,0.711936,0.051712,95.381248,533.331712,554.612992,969.232896,992.77568
0000004360,1,1728445549740442000,0.04352,0.529664,0.0448,63.506432,197.467904,218.78528,613.926144,637.76
0000004744,1,1728445549886286800,0.036864,0.710656,0.038144,75.584256,248.937728,270.15936,644.460288,667.251968
0000004274,1,1728445550134118000,0.053248,0.667392,0.054784,337.95072,731.072256,752.434944,963.657216,988.0832
0000004550,1,1728445550480818200,0.040448,0.48896,0.041728,69.64992,201.739776,223.61088,603.698432,626.701312
0000004275,1,1728445550534402800,0.03968,0.580864,0.04096,219.812608,655.035392,676.47232,919.70432,941.71904
0000004361,1,1728445550540679000,0.086528,0.60032,0.095744,85.105152,223.667456,244.605696,622.560256,645.410048
0000004647,1,1728445550554103600,0.0384,0.450048,0.039424,68.73984,214.186752,235.399424,615.492864,638.445312
0000004276,1,1728445550934666000,0.04224,0.704256,0.044288,315.170304,744.353024,765.60896,1277.426944,1300.467712
0000004455,1,1728445550944807400,0.04352,0.579328,0.044288,72.201216,200.491008,221.795584,604.786688,627.82848
0000004277,1,1728445551334961000,0.04864,0.682752,0.049408,189.298944,682.998272,704.329984,1077.435392,1100.300288
0000004362,1,1728445551340953300,0.054528,0.536064,0.05632,98.2592,217.175808,239.910144,621.195008,644.79104
0000004842,1,1728445551678207200,0.058368,0.63488,0.059648,63.710976,227.441664,248.62592,630.787072,653.594368
0000004278,1,1728445551735152400,0.039936,0.452352,0.04096,488.267008,882.180352,903.453952,1231.993088,1254.846464
0000004551,1,1728445552081123000,0.044288,0.671488,0.045568,68.588288,192.077312,213.643776,595.309568,618.429696
0000004279,1,1728445552135381200,0.037632,0.48512,0.038656,289.728512,574.87232,596.190976,962.849792,985.519104
0000004363,1,1728445552141086700,0.0384,0.4416,0.03968,90.11072,248.182016,269.4592,669.26336,692.580864
0000004280,1,1728445552535424800,0.036096,0.60928,0.03712,242.94016,951.94496,973.16608,1483.135488,1506.082304
0000004456,1,1728445552545051000,0.041728,0.551168,0.042752,75.872768,209.054464,230.283776,590.174208,613.180416
0000004281,1,1728445552735603200,0.04096,0.597248,0.04224,433.996032,971.799552,993.208064,1655.984128,1678.637568
0000004282,1,1728445552935955700,0.04992,0.604416,0.050688,304.48512,888.131584,909.515264,1656.042496,1679.06944
0000004364,1,1728445552941269800,0.045312,0.661504,0.046848,137.177344,253.227264,274.418176,653.261568,676.406528
0000004745,1,1728445553086458000,0.026112,0.318208,0.026368,63.964416,176.00896,197.387008,570.577152,593.408768
0000004283,1,1728445553136139800,0.036096,0.630784,0.037376,203.5392,1055.839744,1077.207808,1872.672,1895.776
0000004284,1,1728445553336493000,0.04352,0.559872,0.044544,226.041088,1412.827648,1434.112768,2249.565696,2272.389632
0000004940,1,1728445553441204700,0.051456,0.753664,0.052736,76.824576,196.83584,218.123008,593.164288,617.401088
0000004285,1,1728445553536699100,0.073984,0.642304,0.07552,500.350464,1798.699008,1819.994624,2801.853952,2824.76928
0000004552,1,1728445553681322500,0.037632,0.618496,0.038656,65.01888,178.80064,200.090624,590.879232,613.702912
0000004286,1,1728445553736906500,0.034816,0.558592,0.043008,661.572096,2116.868096,2138.131456,3213.543424,3236.914688
0000004365,1,1728445553741484300,0.04096,0.501504,0.04224,121.940992,244.488704,265.816576,657.330176,680.226304
0000004648,1,1728445553754327300,0.033024,0.531456,0.034304,67.334144,183.188992,204.509184,602.038016,625.099776
0000004287,1,1728445553937207800,0.059392,0.630528,0.060928,675.971584,2085.728256,2106.975488,3287.547392,3310.714112
0000004288,1,1728445554137414100,0.047616,0.534272,0.048384,678.584832,2331.012864,2352.281088,3382.762752,3407.341312
0000004457,1,1728445554145284400,0.051968,0.504576,0.053248,66.189824,205.152512,226.403072,608.480768,631.51616
0000004289,1,1728445554337665800,0.041216,0.628224,0.042496,679.926272,2320.796416,2342.00192,3666.797824,3689.259776
0000004290,1,1728445554537836500,0.037632,0.710144,0.039168,584.51712,2235.091456,2256.50688,3731.630336,3754.589952
0000004366,1,1728445554541749200,0.048384,0.42624,0.049152,122.250752,252.34816,273.56032,653.435648,676.715008
0000004291,1,1728445554638081500,0.039936,0.4288,0.040704,580.998144,2382.011392,2403.617792,3879.958528,3902.896384
0000004292,1,1728445554738378000,0.04864,0.635648,0.049664,654.04032,2597.645056,2618.849536,4147.628544,4170.687744
0000004293,1,1728445554838618400,0.055552,0.61312,0.057088,774.797568,2763.346432,2784.65024,4346.24768,4369.398528
0000004843,1,1728445554878474500,0.041728,0.518912,0.042752,71.042048,194.847488,216.052224,605.712128,628.770304
0000004294,1,1728445554938850600,0.07552,0.612864,0.076544,729.46304,2759.0848,2780.410112,4387.834624,4411.074816
0000004295,1,1728445555039055400,0.041216,0.855808,0.042496,725.125888,2783.967232,2805.058048,4428.812288,4451.894016
0000004296,1,1728445555139329800,0.043008,0.600576,0.044288,790.634752,3166.884608,3188.176384,4499.841024,4522.905344
0000004297,1,1728445555239549700,0.037376,0.494848,0.038656,856.456192,3323.747328,3345.02272,4585.563392,4608.698624
0000004553,1,1728445555281497000,0.041984,0.536832,0.043008,65.595136,185.266688,206.44608,592.4992,615.743232
0000004298,1,1728445555339797800,0.040192,0.450816,0.04096,814.363392,3342.038528,3363.352832,4632.095232,4655.590656
0000004367,1,1728445555341845800,0.040192,1.956864,0.04096,123.33952,268.20608,289.45408,665.000704,687.906816
0000004299,1,1728445555440010500,0.040448,0.567296,0.041472,921.053696,3531.012608,3552.339712,4686.37696,4709.736448
0000004458,1,1728445555745544200,0.041984,0.50304,0.042752,62.750976,180.96384,202.294528,575.75808,598.939136
0000004368,1,1728445556142055400,0.045824,0.495872,0.046848,130.595584,262.966784,284.363008,685.204224,708.231424
0000004746,1,1728445556286771200,0.045824,0.615424,0.047104,68.596224,216.723712,238.02624,612.307456,635.418624
0000004941,1,1728445556641485600,0.040448,0.708352,0.041472,78.53696,205.342976,226.631424,610.129664,633.26464
0000004554,1,1728445556881863000,0.041216,0.531712,0.041984,73.472512,212.333056,233.683456,606.064384,629.008128
0000004369,1,1728445556942321000,0.044544,0.612608,0.045568,165.96096,300.71168,322.019072,643.59808,666.436608
0000004649,1,1728445556954623700,0.040192,0.600832,0.041216,66.375936,192.599808,214.023936,565.842432,590.026752
0000004459,1,1728445557345849000,0.038912,0.659456,0.039936,85.979136,195.40608,216.715008,588.432128,611.54944
0000004370,1,1728445557742560500,0.041472,0.497408,0.042752,116.74752,263.201536,284.587008,685.5808,708.651008
0000004844,1,1728445558078683000,0.094976,0.550912,0.096256,74.537216,211.863808,233.41312,619.446272,642.466304
0000004371,1,1728445558142866000,0.041472,0.468992,0.042496,295.361536,424.590336,445.965056,672.584448,695.3536
0000004555,1,1728445558481902300,0.046336,0.70784,0.04736,65.066752,183.088128,204.147456,587.367168,610.520832
0000004372,1,1728445558542892800,0.032768,0.549888,0.034048,82.751232,607.98208,629.224192,850.761216,873.534464
0000004373,1,1728445558943140400,0.044288,0.545024,0.045056,265.550592,656.071168,677.271808,1165.807616,1188.402688
0000004460,1,1728445558946019000,0.043008,0.463104,0.043776,68.16384,204.305408,225.646848,600.424192,623.51104
0000004374,1,1728445559343254000,0.055296,0.584448,0.056576,139.671552,571.160064,592.434688,991.613952,1015.044096
0000004747,1,1728445559487078400,0.040192,0.53248,0.04096,72.595712,206.42048,230.600448,626.540544,648.88576
0000004375,1,1728445559743498200,0.040704,0.56192,0.041984,378.443264,801.370112,822.711808,1208.686848,1231.808512
0000004461,1,1728445559746128400,0.043008,0.672512,0.044032,71.611648,188.871168,210.17216,601.124608,625.247744
0000004942,1,1728445559841783600,0.04224,0.482304,0.043264,69.808896,191.124736,212.3648,596.61184,619.405824
0000004556,1,1728445560081948400,0.03328,0.602368,0.034048,66.096384,211.7376,233.123328,610.263296,633.197056
0000004376,1,1728445560143767300,0.04224,0.447744,0.04352,268.41088,611.330816,632.4288,967.478272,990.3232
0000004650,1,1728445560154945500,0.037376,0.553216,0.0384,88.98944,213.223424,234.5024,607.364096,630.427392
0000004377,1,1728445560545174800,0.044032,0.572928,0.045056,74.40256,607.948032,629.358336,890.532096,913.19936
0000004462,1,1728445560546160000,0.032768,0.417536,0.033792,73.417984,209.360128,230.626048,604.125696,627.029248
0000004378,1,1728445560945373000,0.041472,1.21344,0.042496,264.590592,673.214464,694.59712,896.564224,919.56608
0000004845,1,1728445561278981000,0.04608,0.579072,0.047104,67.644416,186.53312,207.849216,588.24704,611.24608
0000004379,1,1728445561345537800,0.042752,0.55296,0.043776,161.098496,591.394048,612.686336,934.65472,957.659648
0000004463,1,1728445561346404600,0.030208,0.49024,0.03072,69.24928,178.76352,199.983104,561.266176,584.491008
0000004557,1,1728445561682232300,0.03968,0.65408,0.040192,69.92256,196.033792,217.040384,615.850752,639.680256
0000004380,1,1728445561745792000,0.03968,0.507648,0.040704,250.088448,703.625984,724.781568,1124.082944,1149.14176
0000004651,1,1728445561755109600,0.034816,0.65152,0.03584,75.445248,228.704768,249.969664,620.030976,643.045888
0000004381,1,1728445561945969000,0.045824,0.575232,0.046848,129.254144,616.785408,638.353152,1112.510208,1134.755584
0000004382,1,1728445562146278000,0.04608,0.571136,0.046848,170.694144,958.872064,979.914496,1457.010688,1479.630592
0000004464,1,1728445562146594300,0.038144,0.66944,0.042752,68.770048,192.695296,213.938432,589.60512,612.845312
0000004383,1,1728445562346579200,0.075776,0.796928,0.077056,313.795584,1060.03968,1081.210624,1665.91616,1688.818176
0000004384,1,1728445562546773200,0.042496,0.492288,0.04352,332.600832,1188.455936,1210.329856,2011.343104,2034.319872
0000004748,1,1728445562687380700,0.056576,0.720384,0.0576,70.51136,192.8192,214.271488,588.290048,611.27168
0000004385,1,1728445562746888700,0.040192,0.562176,0.041472,436.051456,1449.209856,1470.398208,2391.936256,2414.7008
0000004465,1,1728445562946913500,0.036096,0.515328,0.037376,67.432448,176.454144,197.668864,576.347648,599.627776
0000004386,1,1728445562947187700,0.0384,0.588544,0.039424,347.321344,1420.887808,1442.11584,2477.321472,2500.203008
0000004943,1,1728445563042038500,0.0384,0.421632,0.03968,65.099008,227.134464,248.393216,629.990144,654.149376
0000004387,1,1728445563147344600,0.041984,0.437248,0.043008,472.558848,1731.82208,1753.080832,2888.449792,2911.30112
0000004558,1,1728445563282393300,0.045312,0.57216,0.04608,64.201472,185.495552,207.108352,595.12448,619.277056
0000004388,1,1728445563347646200,0.043264,0.639232,0.044544,470.491392,2178.2976,2199.599872,3059.607552,3082.766592
0000004652,1,1728445563355368200,0.036864,0.591872,0.037888,67.828992,208.07424,229.430272,613.052416,636.772096
0000004389,1,1728445563547939600,0.04608,0.481024,0.052224,478.864896,2288.595712,2309.878272,3320.82432,3344.02432
0000004466,1,1728445563747016700,0.040704,0.521216,0.041728,83.91424,218.449408,241.37472,622.52288,645.565696
0000004390,1,1728445563747994400,0.041728,0.508672,0.043008,522.997248,2404.605184,2425.897472,3568.222208,3591.344384
0000004391,1,1728445563848237000,0.034304,0.453888,0.035328,737.732608,2618.895104,2640.22016,3773.389056,3796.490752
0000004392,1,1728445563948443100,0.035328,0.47488,0.036352,694.424576,2607.442688,2628.776704,3903.738368,3926.53696
0000004393,1,1728445564048639000,0.03584,0.492032,0.036864,688.846336,2621.456896,2642.715136,3951.161344,3974.029056
0000004394,1,1728445564148694300,0.0768,0.618496,0.077824,791.075072,2761.074688,2782.441216,4020.845056,4043.531008
0000004395,1,1728445564248701000,0.09984,0.52608,0.10112,897.65376,2777.655296,2798.877184,4073.138432,4095.96288
0000004396,1,1728445564348998000,0.044032,0.491008,0.045312,872.532992,2782.084608,2803.708928,4123.951872,4146.780416
0000004397,1,1728445564449169700,0.035328,0.415488,0.036096,982.218496,2906.18752,2927.449856,4215.877888,4238.933504
0000004846,1,1728445564479229200,0.0384,0.739328,0.03968,73.828352,206.600704,227.849984,613.690624,637.045504
0000004467,1,1728445564547246800,0.041728,0.540928,0.042752,93.2672,207.55456,228.800768,610.509568,633.41952
0000004398,1,1728445564549302000,0.045568,0.606208,0.046592,1035.836928,2894.56512,2915.938048,4237.957888,4260.66944
0000004399,1,1728445564649314300,0.031232,0.481536,0.032256,1039.08096,3013.940224,3035.26272,4306.813184,4329.679616
0000004559,1,1728445564882687200,0.086528,0.585216,0.087808,62.781952,188.39296,209.642752,590.564096,613.688576
0000004653,1,1728445564955622400,0.038656,0.606976,0.039424,83.444224,210.531072,231.952896,622.149632,644.849408
0000004468,1,1728445565347459000,0.037376,0.544,0.038144,85.037312,222.55744,243.891456,637.104896,660.039936
0000004749,1,1728445565887609300,0.041728,0.606208,0.042752,64.745216,197.726208,219.026688,602.386176,625.24416
0000004469,1,1728445566147780000,0.042752,0.579584,0.044032,109.291264,254.42816,275.738624,658.282752,681.357056
0000004944,1,1728445566242352600,0.040192,0.49408,0.041216,74.825216,204.093184,225.333504,619.148032,644.467456
0000004560,1,1728445566482906400,0.044032,0.593408,0.045056,65.52704,186.517248,207.92576,585.23776,608.368128
0000004654,1,1728445566555928800,0.04224,0.482304,0.04352,72.145664,215.044608,236.38144,623.036672,646.222336
0000004470,1,1728445566947849700,0.042752,0.538112,0.043776,125.007104,267.71712,289.129984,630.389504,653.76256
0000004561,1,1728445567283157000,0.043008,0.597248,0.044032,63.322112,168.52992,189.92512,564.516352,587.154176
0000004471,1,1728445567348071200,0.037888,0.4288,0.038656,233.425152,378.72896,400.418304,797.79328,820.610816
0000004847,1,1728445567679499800,0.047616,0.521728,0.048384,73.286912,263.162624,284.499968,659.80544,682.745344
0000004472,1,1728445567748262700,0.037376,0.519936,0.0384,426.492928,656.07552,677.285632,993.338624,1016.113664
0000004562,1,1728445568083180000,0.039168,0.435456,0.039936,69.26848,194.582272,215.750144,603.433984,626.294272
0000004473,1,1728445568148864000,0.032512,0.41984,0.03328,106.20032,398.57152,419.602432,851.255296,873.987072
0000004655,1,1728445568156150300,0.040192,0.426752,0.04096,68.736,188.685568,209.83808,593.44384,616.424192
0000004474,1,1728445568549034500,0.038912,0.488192,0.03968,259.869696,639.943168,661.180416,1169.393664,1193.22368
0000004563,1,1728445568883475000,0.037632,0.652544,0.038656,74.864128,198.628608,219.899904,606.428416,629.421824
0000004475,1,1728445568949290000,0.047616,0.56064,0.05248,127.771648,558.095104,579.463424,980.022016,1004.804864
0000004750,1,1728445569087803100,0.048128,0.525824,0.049408,75.622144,233.891328,255.14368,638.106112,661.328896
0000004476,1,1728445569349501400,0.038912,0.621568,0.039936,385.406464,714.927104,736.3968,972.937472,995.966464
0000004945,1,1728445569442536000,0.038144,0.50304,0.039168,74.873088,219.68256,241.07776,638.482944,661.67552
0000004564,1,1728445569683516400,0.0448,0.536832,0.045824,79.067904,218.757632,240.02048,631.800576,654.85696
0000004477,1,1728445569749684500,0.064256,0.55552,0.06528,221.750528,654.093824,675.33056,925.009408,947.977984
0000004656,1,1728445569756391400,0.037376,0.582656,0.0384,64.64768,190.00064,211.068416,595.74144,618.889216
0000004478,1,1728445570149928200,0.034816,0.453888,0.036352,311.542016,751.0592,772.513536,1273.18784,1295.75296
0000004565,1,1728445570483764200,0.057344,0.532224,0.058112,100.943616,220.662272,241.897216,625.451776,648.477696
0000004479,1,1728445570550117000,0.041472,0.512512,0.042496,216.299264,678.733824,699.579392,1149.953536,1172.85632
0000004751,1,1728445570688050400,0.077568,1.099776,0.078848,72.2816,213.246208,234.381568,618.999552,642.203136
0000004848,1,1728445570879842300,0.042496,0.484608,0.04352,67.053568,188.781312,210.061568,597.696768,620.296192
0000004480,1,1728445570950349600,0.03584,0.55168,0.037376,481.403648,1085.972992,1109.16352,1560.036608,1583.033344
0000004481,1,1728445571150455000,0.033792,0.596224,0.034816,354.18752,990.680064,1012.075008,1692.99712,1715.908352
0000004566,1,1728445571283971600,0.057856,0.648448,0.059392,95.41376,219.048448,240.418304,610.35008,633.859584
0000004482,1,1728445571350834200,0.04224,0.489728,0.043264,370.042112,894.578944,915.85024,1743.773184,1765.517568
0000004657,1,1728445571356571100,0.038912,0.383744,0.040448,63.72352,174.545664,195.822592,564.991232,588.07424
0000004483,1,1728445571550985700,0.037632,0.71424,0.038656,281.53728,1098.87104,1120.222976,1938.486528,1962.98368
0000004484,1,1728445571751327500,0.035584,0.515328,0.036352,184.267264,1154.259712,1175.587072,1979.440896,2002.893568
0000004485,1,1728445571951546600,0.038656,0.614912,0.03968,368.405248,1949.605632,1970.960384,2850.611968,2873.668608
0000004567,1,1728445572084195800,0.052736,3.488256,0.05376,75.723776,205.214976,226.660096,616.844288,639.862016
0000004486,1,1728445572151803000,0.049152,0.61568,0.050432,396.541184,1921.765376,1943.140608,2932.164352,2955.2704
0000004752,1,1728445572288315600,0.040448,0.598528,0.041728,63.844352,206.370304,227.767296,602.326016,625.571072
0000004487,1,1728445572351953200,0.043264,0.5632,0.044544,798.363648,2510.96192,2532.151808,3531.96032,3555.237632
0000004488,1,1728445572552062500,0.037376,0.520704,0.0384,702.409984,2593.925888,2615.223552,3699.08864,3722.071808
0000004946,1,1728445572642784000,0.040192,0.463104,0.04096,70.787072,239.076352,260.406784,646.733568,670.074624
0000004489,1,1728445572752312600,0.037888,0.47232,0.038912,750.589696,2515.37664,2536.645888,3863.185664,3886.344704
0000004568,1,1728445572884398800,0.033024,0.510464,0.034304,84.224,189.808384,210.976,605.184,629.668096
0000004490,1,1728445572952567300,0.038144,0.45952,0.039424,791.567104,2501.115136,2522.46272,4024.856064,4048.172032
0000004658,1,1728445572956846800,0.0448,0.507904,0.045824,71.15776,210.983168,232.135168,605.731072,628.724736
0000004491,1,1728445573052605000,0.156928,0.61056,0.15872,746.382592,2503.497984,2524.908032,4201.078528,4224.241664
0000004492,1,1728445573152700700,0.141824,0.56192,0.143104,837.723392,2541.336576,2562.72,4271.862784,4294.930944
0000004493,1,1728445573252836900,0.041216,0.511232,0.04224,878.95808,2677.05728,2698.31936,4308.326656,4331.090176
0000004494,1,1728445573353043000,0.040448,0.519936,0.041728,854.564608,2704.194304,2725.433856,4350.166528,4373.048064
0000004495,1,1728445573453272000,0.047104,0.514304,0.04864,811.271424,2841.965824,2863.368192,4407.63008,4430.889472
0000004496,1,1728445573553504800,0.044032,0.632576,0.045312,807.47904,2866.511616,2887.947264,4425.723904,4448.647424
0000004497,1,1728445573653531000,0.037888,0.582144,0.03968,776.55936,3044.210432,3065.479168,4490.068992,4513.065984
0000004569,1,1728445573684648000,0.041728,0.505088,0.043008,87.3728,216.359424,237.658624,617.8688,640.981504
0000004498,1,1728445573753554200,0.042752,0.744704,0.043776,780.060416,3035.45984,3056.676352,4531.900672,4555.565312
0000004499,1,1728445573853834500,0.045056,0.484608,0.04608,755.797248,3187.82592,3209.118208,4591.991552,4614.807552
0000004753,1,1728445573888599800,0.04352,0.73984,0.0448,66.825984,182.764288,204.041984,591.429376,614.6112
0000004849,1,1728445574079981800,0.035584,0.481024,0.036608,64.839936,204.447232,225.76,610.86592,634.29504
0000004570,1,1728445574484920600,0.04224,0.45568,0.043264,80.525312,212.044544,233.510656,608.28544,631.531008
0000004659,1,1728445574557077200,0.036096,0.53376,0.03712,64.152064,189.049344,210.308608,596.065536,619.282688
0000004571,1,1728445574885089800,0.043008,0.458752,0.044032,223.128576,359.98464,381.368064,765.391872,788.823552
0000004572,1,1728445575285229800,0.042496,0.595456,0.043776,378.377472,596.229376,617.440256,1118.137344,1141.191168
0000004754,1,1728445575488902400,0.041216,0.576,0.041984,63.371776,188.800256,210.627328,591.973632,615.041536
0000004573,1,1728445575685424000,0.051712,0.611328,0.052992,78.642432,524.078848,545.394176,929.193984,952.702464
0000004947,1,1728445575842979600,0.043008,1.309184,0.044288,79.789568,210.48704,231.80928,609.121024,632.132096
0000004574,1,1728445576085656800,0.051968,0.506368,0.053248,334.768896,733.179904,754.39744,1261.90336,1285.850624
0000004660,1,1728445576157381600,0.040704,0.593408,0.041984,68.04224,217.665024,238.922496,614.60992,637.677824
0000004575,1,1728445576485918200,0.054528,0.5632,0.063232,208.22784,664.316672,685.827072,1055.27168,1078.459136
0000004576,1,1728445576886147000,0.036096,0.504832,0.03712,481.773568,817.732096,839.304704,1179.50976,1203.014656
