gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004151,3,1728500696733367000,0.038144,0.039168,0.511488,21.385472,184.907264,206.098432,474.68288,497.670144
0000003677,3,1728500696742348000,0.036864,0.0384,0.5888,43.859456,177.065216,198.357248,447.2512,470.238976
0000003592,3,1728500696799974000,0.040192,0.041216,0.593152,39.295232,182.219776,203.464192,284.205056,307.856896
0000003593,3,1728500696900192500,0.034816,0.03584,0.505344,47.727872,138.309888,159.629056,219.906816,245.636352
0000003594,3,1728500697000448500,0.041216,0.042496,0.572928,43.355136,219.440384,241.111808,292.16128,315.524608
0000004055,3,1728500697015934700,0.06656,0.067584,0.576768,28.99328,187.488,208.729856,455.32544,478.42944
0000003595,3,1728500697100582000,0.03968,0.040448,0.608512,50.430976,219.433728,240.88704,295.293184,318.601984
0000004344,3,1728500697133934800,0.054784,0.056576,0.561152,24.864512,125.680384,146.822656,396.916736,419.624448
0000003596,3,1728500697200919300,0.040192,0.041216,0.462592,49.179904,180.775936,202.491136,322.14144,344.634368
0000004538,3,1728500697232564700,0.038144,0.038912,0.559104,21.699584,114.848256,136.191232,374.386176,397.696768
0000003597,3,1728500697301201700,0.050944,0.052224,0.50304,30.573056,158.94528,179.9872,255.420416,278.09152
0000004830,3,1728500697382226700,0.041472,0.042496,0.626688,30.369536,168.265216,189.63968,416.845312,440.355328
0000003959,3,1728500697385958100,0.04224,0.04352,0.54528,25.001984,167.509248,188.899328,443.114496,465.926912
0000003598,3,1728500697401405200,0.045312,0.046336,0.692736,87.320064,192.03968,213.237248,261.285376,284.14976
0000003599,3,1728500697501681700,0.097024,0.098304,0.59904,42.028544,130.995712,152.376832,190.238464,213.101824
0000004248,3,1728500697694153500,0.049152,0.050176,0.67456,18.320384,127.18848,148.682752,386.799616,409.876224
0000003678,3,1728500697842598000,0.042496,0.044288,0.60544,23.411712,143.836416,165.412608,404.982528,429.026048
0000004441,3,1728500697847185200,0.03456,0.035328,0.661248,18.768128,138.164736,159.487232,400.030464,424.274432
0000004733,3,1728500697998023200,0.05632,0.0576,0.647936,17.479424,97.206784,118.42304,366.884864,389.793536
0000003865,3,1728500698251580200,0.041728,0.042752,0.49152,17.273344,128.1728,149.429248,374.644224,397.963776
0000003770,3,1728500698281608700,0.051968,0.053248,0.50176,17.053952,110.69824,131.93984,352.807168,375.74144
0000004928,3,1728500698376179500,0.038656,0.039936,0.497152,16.496384,91.753728,113.002752,331.749888,354.604544
0000004152,3,1728500698833692400,0.099584,0.100864,0.611328,17.792,90.903296,112.256256,344.867072,368.465152
0000003679,3,1728500698942788000,0.045056,0.04608,0.595968,18.559232,95.506432,116.729088,339.144448,362.142208
0000004056,3,1728500699116205300,0.03712,0.038144,0.485376,18.3104,124.628736,145.799168,383.039232,405.916672
0000004636,3,1728500699153954300,0.045312,0.04608,0.544,23.68768,110.147072,131.567616,364.69888,387.607808
0000003771,3,1728500699381688000,0.061184,0.061952,0.60544,16.652032,94.205696,115.500032,335.172352,357.807872
0000003960,3,1728500699486256600,0.042752,0.044032,0.714496,22.244608,96.819968,118.350848,346.750464,369.868032
0000004345,3,1728500699734227500,0.0384,0.039424,0.464128,15.718144,109.183232,130.346496,370.127616,393.537024
0000003866,3,1728500699851861800,0.052992,0.054528,0.570368,18.149632,91.425536,112.730112,328.00128,351.346944
0000003680,3,1728500700043079000,0.042752,0.04352,0.681216,24.380416,98.671872,119.95776,355.526656,378.689792
0000004249,3,1728500700294394400,0.044544,0.046336,0.54272,17.595904,126.878464,148.145664,366.31424,389.526272
0000004539,3,1728500700332634000,0.034048,0.03456,0.568832,20.825344,110.249216,131.475456,354.62272,377.434624
0000004442,3,1728500700447396400,0.057856,0.059136,0.37632,14.308864,135.505408,156.844032,372.538368,395.845376
0000003772,3,1728500700482066400,0.042752,0.044032,0.442624,26.98752,130.135552,151.37536,370.909696,393.824512
0000004831,3,1728500700482503700,0.041216,0.042496,0.521216,26.872576,142.117888,163.32288,385.70624,408.803328
0000003681,3,1728500700643308000,0.043008,0.044032,0.455424,22.902528,95.16288,116.482304,352.457216,376.687616
0000004153,3,1728500700933839000,0.028416,0.029184,0.549632,17.85344,98.270208,119.641344,353.287168,376.5376
0000003961,3,1728500701086537700,0.041728,0.042496,0.548608,17.524224,120.851712,141.670912,357.291776,380.875008
0000004734,3,1728500701098229000,0.0448,0.045568,0.406528,30.5536,121.268224,142.19008,361.070848,382.685952
0000004057,3,1728500701216382500,0.019968,0.020992,0.564224,14.244608,114.427392,135.740672,355.126784,377.719552
0000003682,3,1728500701243544600,0.041472,0.04224,0.521216,31.274496,105.333504,126.20416,343.642624,366.663424
0000003867,3,1728500701451956200,0.039936,0.04096,0.5824,15.731456,87.730688,109.18784,331.467008,354.447616
0000003773,3,1728500701582329600,0.040192,0.041216,0.616704,16.637952,89.7984,111.250944,333.625088,360.155648
0000003683,3,1728500701843787300,0.053504,0.054272,0.622592,17.176576,96.379392,117.739008,337.092352,360.141568
0000004929,3,1728500701976418300,0.051712,0.052736,0.556032,17.560576,94.575104,117.911552,348.16512,371.128832
0000004637,3,1728500702254202400,0.044544,0.045824,0.45312,18.872576,108.407296,129.767168,349.684224,372.762368
0000004346,3,1728500702334498600,0.043264,0.044032,0.596224,23.0592,97.023744,118.366464,333.666816,356.674816
0000003684,3,1728500702444033300,0.036352,0.03712,0.379392,15.348736,84.260608,105.631232,343.497984,366.843648
0000003774,3,1728500702682584800,0.039936,0.04096,0.678144,22.964224,130.74432,152.30848,378.407936,401.38624
0000003962,3,1728500702686836500,0.039168,0.040192,0.500736,18.92864,139.141376,160.341248,429.478912,452.609792
0000004250,3,1728500702894646000,0.044032,0.045056,0.61568,16.74496,91.260416,112.367872,377.375232,400.4672
0000004154,3,1728500703034092000,0.041728,0.042752,0.709632,21.332736,211.611392,232.957184,531.769088,554.739456
0000003685,3,1728500703044219600,0.035072,0.036096,0.461824,26.535936,203.372288,224.722944,514.009856,537.144832
0000004443,3,1728500703047593200,0.038656,0.03968,0.541184,61.50784,220.886528,242.085632,522.116608,545.865216
0000003868,3,1728500703052209000,0.034816,0.03584,0.434688,54.7008,196.8704,217.964544,515.949568,541.165568
0000004058,3,1728500703316705500,0.096256,0.097792,0.506624,16.669696,89.385472,110.699264,343.25888,366.339584
0000004540,3,1728500703432989400,0.076544,0.077568,0.490496,16.80384,140.899072,162.183424,422.877696,445.91872
0000004832,3,1728500703582830000,0.05632,0.057856,0.688128,18.961152,100.654592,121.799168,341.956352,364.95488
0000003686,3,1728500703644492500,0.067328,0.07296,0.612864,131.440384,231.566336,252.818688,473.871104,496.982272
0000003775,3,1728500703782967000,0.05248,0.053248,0.516352,28.548608,114.105344,135.407104,357.358848,380.310016
0000004735,3,1728500704198508500,0.043264,0.044288,0.717056,18.966272,98.014208,119.427584,344.283392,367.39712
0000003687,3,1728500704244803800,0.04736,0.048384,0.649216,90.136832,174.251264,195.656704,416.479488,439.202304
0000003963,3,1728500704287089700,0.04224,0.043008,0.542976,16.491008,109.515008,130.86336,349.296896,372.316416
0000003869,3,1728500704652466400,0.046848,0.047872,0.669184,17.53472,91.53408,112.854272,357.854464,380.98944
0000003688,3,1728500704844971800,0.047872,0.04864,0.72064,34.617344,144.349184,165.710592,402.094848,425.11104
0000003776,3,1728500704883220000,0.041984,0.043264,0.556032,26.015488,153.799168,175.127552,393.46176,416.601088
0000004347,3,1728500704934787300,0.057344,0.058624,0.547328,31.259904,141.161472,162.448128,382.123264,404.853248
0000004251,3,1728500704994938000,0.041984,0.043008,0.542464,24.512512,100.196352,121.506816,336.92416,359.8656
0000004155,3,1728500705134395000,0.058368,0.059904,0.591104,16.740608,107.555072,128.966144,362.178816,385.396224
0000004638,3,1728500705354462500,0.041216,0.04224,0.673024,17.24672,115.047936,136.46464,373.222912,396.312064
0000004059,3,1728500705416968400,0.037888,0.038912,0.423936,18.654208,128.001536,149.2928,371.163904,394.530304
0000003689,3,1728500705445211400,0.044032,0.045312,0.676608,31.167232,120.413952,141.73184,358.954496,381.984768
0000004930,3,1728500705576674000,0.068096,0.069632,0.5248,16.467712,97.230592,118.63808,344.274176,367.163904
0000004444,3,1728500705647931100,0.039936,0.041216,0.473088,20.904192,101.740544,123.190016,357.44256,380.034816
0000003964,3,1728500705887437000,0.0448,0.045824,0.6656,22.179328,108.25856,129.482752,364.467456,388.738816
0000003777,3,1728500705983403800,0.02944,0.034048,0.673024,15.49696,127.22176,148.550912,387.551488,410.670336
0000004541,3,1728500706033216500,0.046336,0.04736,0.556544,27.3344,141.35552,163.655424,389.579264,412.60544
0000003690,3,1728500706045434400,0.039168,0.040192,0.588544,20.78848,127.42656,149.416192,206.738432,230.830592
0000003691,3,1728500706145682700,0.090112,0.091648,0.528896,35.699968,163.627776,184.672768,302.561536,325.696
0000003692,3,1728500706245934600,0.050176,0.0512,0.573696,29.876224,146.17472,167.548416,230.998016,254.404608
0000003870,3,1728500706252826600,0.04096,0.04224,0.524032,23.206912,127.1552,148.495104,388.848384,413.078784
0000003693,3,1728500706346144300,0.03712,0.038144,0.414208,66.732544,153.60384,175.084032,251.49312,274.700288
0000003694,3,1728500706446292000,0.05248,0.053504,0.53888,45.32864,115.159808,136.772096,195.940608,219.735296
0000003695,3,1728500706546531800,0.046592,0.048128,0.541184,30.908928,136.542976,158.241792,221.737472,244.503552
0000003696,3,1728500706646638300,0.043776,0.045056,0.502272,53.546496,174.6496,196.14464,278.888192,303.7824
0000004833,3,1728500706683037200,0.04352,0.044544,0.493568,18.615552,119.383552,140.812032,373.889536,396.50048
0000003697,3,1728500706746915000,0.04096,0.041984,0.55552,36.045056,139.06304,161.353472,207.770112,230.560512
0000003698,3,1728500706847298000,0.033536,0.03456,0.517632,54.540544,137.605888,159.007232,248.116992,271.347712
0000003699,3,1728500706947521000,0.034048,0.034816,0.44928,19.4688,117.118208,138.717696,205.94176,229.25696
0000003778,3,1728500707083644400,0.050944,0.051968,0.602112,17.690112,132.533248,153.80736,375.006464,399.19744
0000004252,3,1728500707095202000,0.039936,0.041216,0.441088,20.84224,121.252864,142.594816,368.209664,391.81824
0000004156,3,1728500707234623500,0.041728,0.043008,0.491008,16.642304,90.834944,112.081152,387.159552,410.409728
0000004736,3,1728500707298652400,0.053504,0.054528,0.703232,21.480448,106.928384,128.386048,373.252352,396.162304
0000003871,3,1728500707352960000,0.052992,0.054272,0.55936,19.329792,97.166848,118.552832,341.20064,364.347648
0000003965,3,1728500707487560400,0.040192,0.041216,0.58496,17.562112,125.393408,146.64448,366.126592,389.328384
0000004060,3,1728500707517220900,0.042752,0.044032,0.635648,16.443392,145.36576,166.756864,383.665664,406.638848
0000004348,3,1728500707534952000,0.040192,0.041472,0.463872,37.852672,143.40224,166.2912,381.449216,404.23168
0000003779,3,1728500708183921000,0.044032,0.045312,0.696576,22.595328,115.874304,137.13536,368.364032,391.939072
0000004445,3,1728500708248285200,0.053248,0.054272,0.4928,19.316992,95.799808,117.133312,342.265088,365.471232
0000003872,3,1728500708453311000,0.061184,0.06272,0.7296,22.955008,156.535808,180.277504,414.620672,439.155968
0000004639,3,1728500708454707200,0.116736,0.117504,0.643584,21.673216,155.071488,176.394496,413.640704,437.771264
0000004542,3,1728500708633404000,0.048128,0.049152,0.537088,16.712704,102.579712,123.832576,337.078016,360.087552
0000004931,3,1728500708676958500,0.046848,0.047872,0.470016,23.251712,96.144384,117.412608,332.329472,353.675264
0000003966,3,1728500709087886600,0.043264,0.044288,0.666368,23.450112,118.366976,139.249152,363.005696,386.294528
0000004061,3,1728500709117493800,0.040704,0.041472,0.491264,24.68352,115.489792,136.806656,358.145024,380.985344
0000004253,3,1728500709195433200,0.091648,0.092672,0.677888,21.345024,93.79072,115.058688,334.82624,357.759232
0000003780,3,1728500709284139800,0.039168,0.039936,0.489728,16.283136,102.235392,123.490048,351.889408,374.934784
0000004157,3,1728500709334844400,0.024832,0.025344,0.348672,21.422848,98.58944,119.818752,339.567872,362.44096
0000003873,3,1728500709553464300,0.045312,0.046336,0.542208,18.153984,97.969408,119.410944,343.709696,366.712576
0000004834,3,1728500709783327200,0.043264,0.044544,0.5504,17.312512,99.758848,121.088768,340.963584,364.206848
0000003781,3,1728500709884399900,0.045568,0.046592,0.602112,16.169728,85.269248,106.604544,337.02016,360.182016
0000004349,3,1728500710135309600,0.052224,0.053504,0.633856,18.173696,100.519168,121.702656,353.517568,376.9152
0000004737,3,1728500710398959900,0.038144,0.039168,0.563712,19.454464,108.31232,129.66784,407.661824,430.751232
0000003782,3,1728500710484643600,0.0448,0.045824,0.585728,18.039808,88.333056,109.603584,352.6656,375.816704
0000003874,3,1728500710653702100,0.091392,0.092416,0.502016,16.628736,150.600448,172.130816,391.801856,414.884864
0000003967,3,1728500710688161000,0.043008,0.043776,0.4544,21.249792,136.825856,158.226688,380.396288,403.447808
0000004062,3,1728500710717858000,0.044544,0.045568,0.451328,35.82848,138.776576,160.012032,381.095936,404.014592
0000004446,3,1728500710848536300,0.0384,0.039424,0.557312,18.864384,91.90016,113.087232,341.5936,364.049664
0000003783,3,1728500711084930000,0.040192,0.041216,0.54272,17.371904,96.781824,118.138624,332.442624,356.0128
0000004543,3,1728500711233478700,0.032256,0.033024,0.371456,14.501888,88.764928,110.14784,328.333824,351.5008
0000004254,3,1728500711295737300,0.047872,0.048896,0.610816,21.11488,95.823104,117.436928,337.343744,359.640576
0000004158,3,1728500711435171600,0.04352,0.044288,0.430592,15.493632,86.274304,107.453696,338.4064,361.450752
0000004640,3,1728500711554928600,0.035328,0.03712,0.605952,17.314048,94.498304,115.510784,341.966848,365.271552
0000003784,3,1728500711685214200,0.041728,0.043008,0.465408,16.137216,97.940736,119.33696,334.62528,358.193152
0000003875,3,1728500711753820400,0.046848,0.047616,0.533504,16.58112,108.57088,129.421056,347.293696,370.488064
0000004932,3,1728500711777197000,0.039168,0.040192,0.667392,22.171392,110.382592,131.68896,345.283584,368.211712
0000003785,3,1728500712285490700,0.033792,0.034304,0.621312,21.562368,127.800832,148.788224,367.446016,390.59456
0000003968,3,1728500712288412000,0.054528,0.055552,0.649728,19.045888,138.592768,159.857408,379.999744,402.981376
0000004063,3,1728500712317948700,0.032768,0.034048,0.425472,35.206656,128.359424,149.627904,366.612992,389.60256
0000004350,3,1728500712735610400,0.057856,0.059392,0.728064,16.806144,88.46336,110.010112,328.156416,351.147264
0000003876,3,1728500712853994800,0.055808,0.056576,0.562176,16.300544,126.273792,147.534848,366.886912,389.920768
0000004835,3,1728500712883562500,0.046336,0.04736,0.62464,21.655552,125.389568,146.753024,371.92576,394.862592
0000003786,3,1728500712885712000,0.096256,0.097536,0.634368,24.587008,132.132096,153.350656,383.52128,406.539776
0000004255,3,1728500713395964200,0.042496,0.04352,0.56448,18.027008,114.26304,135.540992,351.47392,374.508032
0000004447,3,1728500713448863700,0.041472,0.042496,0.587008,20.77056,148.382976,169.716992,386.006784,409.016576
0000003787,3,1728500713485915100,0.04096,0.042496,0.517632,24.420352,145.60384,166.98496,391.195136,431.611392
0000004738,3,1728500713499219200,0.038144,0.039424,0.573696,21.730048,144.359936,165.95712,413.606144,436.590336
0000004159,3,1728500713535409200,0.041472,0.042752,0.483328,23.169536,119.42272,140.749312,388.259328,411.088128
0000004544,3,1728500713833842200,0.043008,0.044288,0.544512,19.86816,163.908864,185.313792,412.259584,434.452992
0000003969,3,1728500713888618800,0.03456,0.03584,0.524032,24.947456,143.815936,165.176832,388.409856,410.443264
0000004064,3,1728500713918244600,0.033536,0.03456,0.406784,38.341632,139.918848,161.326592,386.591232,409.82272
0000003877,3,1728500713954072800,0.039168,0.040192,0.507136,35.169536,115.53536,136.859904,362.489088,385.364992
0000003788,3,1728500714086157600,0.040704,0.04224,0.451584,15.16416,84.75264,105.853952,324.956672,347.81312
0000004641,3,1728500714155201800,0.052992,0.054272,0.46208,17.437696,109.280256,130.549248,351.984384,374.939136
0000003789,3,1728500714686424800,0.0448,0.04608,0.583424,17.490432,87.420928,108.809984,325.619712,348.932352
0000004351,3,1728500714835869400,0.057856,0.070912,0.636672,16.583936,100.681472,121.978112,342.45376,365.7664
0000004933,3,1728500714877476600,0.063744,0.065024,0.637696,23.752192,96.78336,118.116352,333.359616,359.023616
0000003878,3,1728500715054411500,0.0448,0.04608,0.7104,17.968128,88.037888,109.38112,337.263872,360.513536
0000003790,3,1728500715286657800,0.044288,0.045568,0.612352,16.47232,94.910976,116.266752,397.814528,420.786944
0000003791,3,1728500715386788600,0.045056,0.04608,0.418816,240.148992,407.3664,428.754944,477.811456,501.715712
0000003792,3,1728500715487062300,0.042496,0.04352,0.556032,140.51072,308.18432,329.349888,378.104064,401.53472
0000003970,3,1728500715488921600,0.047104,0.048128,0.487936,17.15968,184.49536,205.763328,443.870208,467.434752
0000004256,3,1728500715496183300,0.043776,0.045056,0.448512,16.781312,236.460544,257.635072,515.165952,538.225408
0000004065,3,1728500715518482000,0.047616,0.048896,0.636928,31.049216,214.83136,236.118016,480.624384,503.74272
0000003793,3,1728500715587265800,0.0448,0.04608,0.560384,40.796672,236.59776,257.891328,345.054976,369.024768
0000004160,3,1728500715635762000,0.043008,0.044032,0.594688,31.035136,173.597696,194.932224,456.76672,479.967232
0000003794,3,1728500715687878000,0.038144,0.039168,0.493056,53.878016,254.63936,275.745792,364.292864,387.234816
0000003795,3,1728500715788067600,0.053504,0.059392,0.529664,31.356928,228.76928,250.157312,341.30304,364.36224
0000003796,3,1728500715888159200,0.122368,0.123904,0.691456,63.809792,236.473088,257.862912,315.343104,338.42304
0000004836,3,1728500715983905300,0.053504,0.054528,0.475904,27.792896,175.190528,196.534784,420.330496,443.509248
0000003797,3,1728500715988327000,0.030464,0.031488,0.535808,68.632576,246.257152,267.360256,315.460096,338.711552
0000004448,3,1728500716049120800,0.039168,0.040192,0.527616,32.855296,142.660864,163.864832,385.318912,408.215808
0000003798,3,1728500716088622000,0.038912,0.039936,0.576768,65.650944,217.033472,238.2464,290.722816,314.112768
0000003879,3,1728500716154544000,0.032768,0.033792,0.576512,31.684608,131.577088,152.893184,373.452032,396.984832
0000003799,3,1728500716188629800,0.044544,0.04608,0.506624,42.460928,157.062912,178.37824,233.316864,256.435456
0000004545,3,1728500716434087200,0.053248,0.054272,0.611328,17.514496,103.309824,124.530944,349.4656,372.541952
0000003971,3,1728500716589158000,0.045312,0.046592,0.4416,16.602624,104.823552,125.755136,342.234624,365.440512
0000004739,3,1728500716599484000,0.040192,0.041216,0.546816,16.548608,107.975168,130.351104,347.96416,370.946816
0000004642,3,1728500716755368400,0.077568,0.082432,0.61056,18.134016,92.272128,113.68704,336.322816,359.203072
0000004352,3,1728500716936060400,0.036352,0.03712,0.789248,20.435712,93.743616,115.141632,334.329856,357.425664
0000004066,3,1728500717118803500,0.043008,0.044032,0.547328,16.81408,86.89792,108.2368,324.616192,347.685888
0000004161,3,1728500717235980500,0.036352,0.037376,0.632064,23.832064,113.934592,135.319552,345.024512,367.17568
0000003880,3,1728500717254763500,0.04608,0.046848,0.46464,29.745408,114.779392,136.166656,353.903616,376.910592
0000004257,3,1728500717596433700,0.040704,0.041984,1.815808,20.395008,91.75168,113.054464,334.308352,357.660928
0000003972,3,1728500717689358300,0.041728,0.042752,0.585216,16.870656,87.515136,108.754432,336.105216,359.419648
0000003881,3,1728500717855005400,0.041216,0.04224,0.474368,16.706304,90.526208,111.942144,333.219072,356.246016
0000004934,3,1728500717977870000,0.038656,0.039424,0.548352,23.289344,99.722752,121.142016,338.9248,361.965056
0000003882,3,1728500718455178000,0.0448,0.045824,0.653312,18.754304,90.926848,112.187136,341.825792,365.087744
0000004449,3,1728500718649369600,0.043008,0.044032,0.591104,16.557824,94.636544,115.981312,337.746176,360.612096
0000004067,3,1728500718719043800,0.039424,0.041216,0.519936,18.560256,97.7216,119.036672,350.165504,373.367808
0000003973,3,1728500718789625300,0.039168,0.040448,0.624128,22.54592,104.31872,125.679872,389.11488,412.161536
0000004162,3,1728500718836206800,0.041984,0.042752,0.604416,23.876608,94.276864,115.597824,373.046784,396.002048
0000004546,3,1728500719034382800,0.037376,0.038144,0.708864,25.005824,196.874752,218.184192,460.726784,484.42496
0000004353,3,1728500719036201700,0.044544,0.045824,0.679168,23.8912,196.315136,217.6448,458.75712,482.705664
0000003883,3,1728500719055369500,0.034048,0.03456,0.606208,44.443392,192.568064,213.857024,464.402944,487.319296
0000004837,3,1728500719084117000,0.036864,0.037888,0.516096,23.895552,163.873024,185.152768,434.011648,456.821248
0000004643,3,1728500719355767600,0.03712,0.038144,0.59008,17.927936,99.515648,120.775936,335.65696,358.818048
0000003884,3,1728500719655580200,0.040192,0.041472,0.632832,111.075072,216.778752,238.033664,473.928704,497.382656
0000004258,3,1728500719696704300,0.111872,0.113152,0.570624,23.52256,164.472832,185.87648,427.662336,451.042048
0000004740,3,1728500719699797500,0.040704,0.041728,0.446976,20.842496,162.316032,183.626752,423.64672,447.454976
0000003974,3,1728500719889937700,0.043264,0.044288,0.54272,16.126208,86.028288,107.399424,320.062976,343.053568
0000003885,3,1728500720255892200,0.042752,0.04352,0.525568,108.991744,193.5168,214.877952,434.574592,457.54368
0000004068,3,1728500720319329300,0.043776,0.045056,0.549632,17.572352,110.341888,131.718912,349.478656,372.561664
0000004163,3,1728500720436481300,0.039936,0.041216,0.702208,16.309504,88.546304,109.995776,325.692416,348.526848
0000003886,3,1728500720856061700,0.034304,0.035328,0.529408,56.984576,128.059136,149.258496,374.336256,396.724736
0000003975,3,1728500720990189000,0.04224,0.043008,0.448512,16.615936,87.270656,108.616192,336.382976,359.49568
0000004935,3,1728500721078078500,0.035584,0.036608,0.477184,16.1408,110.100736,131.38432,348.086784,370.99648
0000004354,3,1728500721136496400,0.043264,0.044544,0.465152,20.536064,103.91424,125.208832,335.807744,357.705472
0000004450,3,1728500721249491200,0.025344,0.025856,0.548864,14.747648,92.144896,113.21088,327.84512,351.04512
0000003887,3,1728500721456322800,0.045568,0.046592,0.385536,16.502016,84.148736,105.636608,322.383104,345.350144
0000004547,3,1728500721634651600,0.039168,0.040192,0.486144,16.291584,87.870976,109.158912,343.845888,367.216896
0000004259,3,1728500721796903400,0.04736,0.048384,0.481024,16.503808,88.53632,109.679872,353.521152,376.424448
0000004069,3,1728500721919563300,0.039424,0.040192,0.62208,19.769088,116.81152,138.340608,380.183808,403.217664
0000004644,3,1728500721955988500,0.046848,0.048128,0.606976,16.9344,105.150976,126.682112,357.143552,380.125696
0000004164,3,1728500722036794000,0.06016,0.061184,0.59776,19.3856,152.605184,173.849856,392.402432,419.203072
0000003888,3,1728500722056418000,0.039168,0.040192,0.507392,30.502912,155.073536,176.417536,397.134592,421.805568
0000003976,3,1728500722090443800,0.040448,0.041216,0.478464,43.036416,146.580736,167.994624,383.749888,406.820864
0000004838,3,1728500722184362000,0.042496,0.04352,0.521728,21.58208,111.22432,132.503808,345.509888,368.8384
0000004741,3,1728500722300024300,0.04352,0.0448,0.480768,16.604416,91.7312,113.09056,326.194688,350.0352
0000003889,3,1728500722656654000,0.128512,0.130048,0.619776,20.036096,89.630464,111.152384,330.6304,353.479936
0000003977,3,1728500723190802700,0.066048,0.067072,0.68096,19.137024,108.511232,129.997056,365.107456,388.22144
0000004355,3,1728500723236777000,0.039936,0.04096,0.426496,21.534976,124.390656,147.876864,408.200704,431.294976
0000003890,3,1728500723256970800,0.047872,0.048896,0.537344,36.967168,142.1824,163.27296,217.20576,240.395264
0000004451,3,1728500723349830100,0.04736,0.04864,0.479488,18.366464,101.868288,123.137536,364.333824,387.670016
0000003891,3,1728500723357220900,0.036352,0.037376,0.411392,60.858112,161.888,183.176704,251.82464,274.53312
0000003892,3,1728500723457457400,0.051456,0.052736,0.55168,34.955776,182.547712,204.145408,288.898816,312.555776
0000004070,3,1728500723519901000,0.039424,0.040448,0.406784,27.275264,144.883968,166.170112,405.643776,428.570368
0000003893,3,1728500723558279200,0.033536,0.03456,0.396544,71.5968,205.826304,227.002624,284.794112,307.9872
0000004165,3,1728500723637047000,0.037376,0.038912,0.477184,29.247232,149.586176,171.045888,397.84576,420.75008
0000003894,3,1728500723658556000,0.050176,0.0512,0.606208,45.860096,151.269632,172.670208,220.607232,242.532864
0000003895,3,1728500723758867700,0.04096,0.041728,0.415744,22.395392,107.088384,128.57728,182.251776,205.444864
0000003896,3,1728500723858898200,0.038912,0.03968,0.590848,17.18016,138.398208,159.582208,211.62624,234.339584
0000004260,3,1728500723897190700,0.038912,0.040192,0.425216,23.806464,112.771584,134.07744,412.16896,435.395584
0000003897,3,1728500723959046700,0.039424,0.04096,0.458496,57.146368,156.68736,177.862912,261.811456,285.043968
0000003898,3,1728500724059239400,0.046848,0.048384,0.446464,30.141184,121.15712,143.075584,218.325248,241.341184
0000003899,3,1728500724159346200,0.037888,0.038912,0.428032,42.254848,228.623616,249.88032,502.354432,525.881088
0000004936,3,1728500724178305800,0.060928,0.062208,0.605184,23.260928,169.872896,191.190272,410.116608,433.3568
0000004548,3,1728500724234951400,0.039936,0.041472,0.63616,31.851776,153.54112,174.921984,426.285056,450.169856
0000003978,3,1728500724290992600,0.05888,0.061184,0.738304,17.146624,111.446272,132.6528,409.243136,432.25472
0000004645,3,1728500724556157000,0.046592,0.047616,0.520448,21.695232,134.193664,155.485952,376.050432,398.998784
0000004071,3,1728500724620137200,0.037376,0.0384,0.41088,25.28,99.96928,121.235456,351.915264,374.899968
0000004742,3,1728500724900276500,0.059136,0.060416,0.666112,21.251584,102.13248,123.50848,344.119296,367.1744
0000004166,3,1728500725237241600,0.051456,0.057856,0.590592,19.55968,104.16256,125.556224,360.239616,383.289088
0000004839,3,1728500725284604000,0.039424,0.040448,0.681472,21.698048,110.01856,131.315712,352.017408,374.975488
0000004356,3,1728500725337017000,0.039424,0.040192,0.560384,20.98048,106.299392,127.639808,346.19136,369.004032
0000003979,3,1728500725391251500,0.038912,0.040192,0.510208,18.799616,108.15104,129.408,347.389184,370.441728
0000004452,3,1728500725450041900,0.04096,0.042496,0.526336,18.249984,103.88096,125.041408,356.385792,380.09984
0000004261,3,1728500725497467100,0.03584,0.03712,0.442624,22.537216,108.027392,128.929536,346.791168,369.779968
0000004072,3,1728500725720255200,0.048384,0.049408,0.652032,17.57568,101.984768,123.276288,339.311104,362.282752
0000003980,3,1728500726491517700,0.049408,0.050176,0.65536,19.096576,92.255744,113.52192,328.700672,351.748352
0000004073,3,1728500726820532500,0.049152,0.050176,0.54656,16.833792,139.174656,160.39424,439.64288,465.433088
0000004549,3,1728500726835256300,0.041984,0.043008,0.622848,35.939072,163.6864,184.939008,449.578752,473.00352
0000004167,3,1728500726837628700,0.050176,0.051456,0.526592,34.496256,161.805568,183.144448,446.487552,470.139904
0000003981,3,1728500727091656000,0.038912,0.040448,0.608,17.232128,157.518848,178.833152,416.175104,439.460864
0000004262,3,1728500727097800000,0.044544,0.045312,0.6976,16.416768,157.48224,178.755072,409.27872,433.225728
0000004646,3,1728500727156437500,0.0512,0.05248,0.594176,34.077696,138.937344,160.054016,386.603008,410.359552
0000004937,3,1728500727278575600,0.042752,0.043776,0.559872,16.670464,89.324544,110.618624,345.594624,368.556032
0000004357,3,1728500727437328400,0.049664,0.0512,0.721408,14.139904,84.130816,105.6512,330.756608,353.636864
0000004743,3,1728500727500553000,0.041216,0.04224,0.579328,21.986048,103.762688,125.074176,335.376384,358.42816
0000004453,3,1728500727550349800,0.04096,0.041984,0.489472,15.10144,87.92448,109.174528,323.84768,346.94656
0000003982,3,1728500727691977700,0.03968,0.04096,0.509184,35.455744,92.538368,114.009088,341.003264,364.486656
