gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003934,3,1728503729741031000,0.041728,0.040448,0.470016,25.614592,107.452416,130.370816,349.58592,372.61184
0000003066,3,1728503729891030000,0.046592,0.045568,0.51968,22.791424,116.820736,138.170368,368.607488,391.917824
0000004129,3,1728503729954498000,0.043776,0.042496,0.581632,20.422912,95.983872,117.395712,336.066048,359.084544
0000003449,3,1728503730165670400,0.041472,0.040448,0.510208,16.709632,103.606528,124.673792,357.53344,379.893248
0000003546,3,1728503730318391600,0.038912,0.037888,0.457472,19.00928,89.923328,111.13088,336.47616,359.353856
0000004617,3,1728503730417325800,0.0384,0.037376,0.43776,16.093184,99.277824,120.488704,351.633664,374.71232
0000002972,3,1728503730621360400,0.038656,0.037632,0.526336,23.177984,137.6,158.874112,437.501696,463.220736
0000002880,3,1728503730643262500,0.041472,0.040192,0.57984,31.578624,128.274688,149.529856,428.402944,451.469312
0000003353,3,1728503730892247600,0.103424,0.102144,0.58112,18.613504,120.736512,141.915392,379.412992,402.056704
0000004227,3,1728503730940964900,0.041472,0.040704,0.610304,23.853824,190.721792,212.06272,466.910976,489.143552
0000004911,3,1728503730965680600,0.07936,0.078336,0.60544,43.774208,198.30528,219.673856,457.150208,480.395264
0000003161,3,1728503731022585000,0.046336,0.045312,0.605184,41.02656,165.05216,186.44736,437.581568,460.43904
0000004813,3,1728503731030422000,0.041472,0.040448,0.514048,33.07776,157.667072,179.019776,428.781312,452.562432
0000004715,3,1728503731169998000,0.038912,0.037888,0.57088,15.346944,108.06912,130.780928,348.9088,372.239104
0000003257,3,1728503731224699000,0.078336,0.077312,0.41472,22.965504,116.1152,136.923136,370.618368,393.73696
0000002881,3,1728503731243399000,0.035328,0.03456,0.680192,57.805056,186.252544,206.975744,422.687744,445.755648
0000003837,3,1728503731300284700,0.0576,0.05632,0.63104,35.25504,169.864448,191.169792,406.171392,429.142016
0000003067,3,1728503731491169000,0.0576,0.056064,0.786432,18.32832,94.531072,115.799552,384.62208,407.762432
0000004032,3,1728503731721324500,0.041728,0.040704,0.580864,23.526912,156.769024,178.105088,414.779904,438.064384
0000002973,3,1728503731721565700,0.043264,0.042496,0.653312,23.42912,157.002496,178.290432,402.267648,425.204736
0000003643,3,1728503731802497800,0.043264,0.04224,0.73984,25.790208,120.75264,141.808896,370.794496,393.982208
0000002882,3,1728503731843671800,0.08576,0.084736,0.611072,43.612672,114.731776,135.971072,351.121408,374.256896
0000003740,3,1728503732046956000,0.045568,0.0448,0.46208,17.634304,108.554752,129.856512,348.203776,371.29728
0000002883,3,1728503732443940000,0.044544,0.043776,0.532224,17.257728,93.754624,118.412032,336.566272,359.737088
0000004422,3,1728503732545921500,0.03968,0.038912,0.577024,17.097728,92.88448,114.151936,366.839552,390.083328
0000003162,3,1728503732622882300,0.060928,0.054272,0.591872,16.573184,86.900736,108.22912,342.497024,365.686784
0000003450,3,1728503732765945900,0.044032,0.042752,0.466176,17.315328,168.978176,190.3744,416.352768,439.47648
0000004325,3,1728503732806845400,0.070144,0.068608,0.80256,25.990144,222.0672,243.33568,479.562496,503.338752
0000002974,3,1728503732821845000,0.0384,0.037376,0.421376,22.826496,193.090048,214.188544,429.369856,452.413952
0000003935,3,1728503732841301500,0.044032,0.043008,0.506368,43.934976,187.730432,209.00096,444.568832,468.774144
0000003547,3,1728503732918635500,0.04096,0.039936,0.847104,30.627328,141.772032,162.6752,381.65248,404.431616
0000003354,3,1728503732992494300,0.0448,0.043776,0.47104,27.096064,101.89056,122.932224,337.91488,361.041664
0000002884,3,1728503733044176600,0.044288,0.043008,0.599552,20.263936,97.008384,118.346496,362.42816,385.615872
0000003068,3,1728503733091306800,0.03968,0.038912,0.514304,18.548736,98.990336,120.189952,359.151616,382.498304
0000004520,3,1728503733324655600,0.0448,0.044032,0.552704,24.853248,148.674816,169.94176,394.377216,417.239808
0000003258,3,1728503733324966000,0.041216,0.040192,0.420096,24.372992,135.58656,156.94336,386.598912,409.807872
0000004130,3,1728503733554840000,0.043776,0.042496,0.787456,18.561792,96.937984,118.223872,338.18496,361.165056
0000002885,3,1728503733644366300,0.044544,0.04352,0.527104,16.61952,91.657216,112.90624,339.528192,362.1888
0000002975,3,1728503733921831400,0.023552,0.022784,0.315648,15.871744,90.40384,111.450112,334.537216,357.657344
0000003163,3,1728503734223091700,0.038656,0.037632,0.585728,22.570752,126.496,147.880704,397.991936,421.077504
0000002886,3,1728503734244648000,0.044288,0.043264,0.611584,31.636224,117.355776,138.619392,393.341184,416.283904
0000003838,3,1728503734400480500,0.057344,0.055552,0.613632,22.569984,138.452736,159.827712,410.420224,434.311168
0000003644,3,1728503734402804700,0.04096,0.039936,0.600576,20.324352,136.51712,157.801216,407.643648,431.901696
0000004618,3,1728503734517578000,0.04864,0.04736,0.621312,16.706816,128.090112,149.19808,407.938304,431.249152
0000004228,3,1728503734541154800,0.040192,0.039168,0.443136,29.989888,132.029184,153.325056,425.28896,448.330752
0000003741,3,1728503734647204600,0.0384,0.037376,0.46848,19.469824,101.88416,123.163904,377.82016,400.856064
0000003069,3,1728503734691510300,0.043264,0.04224,0.626688,24.34432,128.337152,149.714176,374.112768,397.26464
0000004033,3,1728503734821636000,0.041984,0.04096,0.607744,16.68224,167.03488,188.228864,417.682432,443.553792
0000002887,3,1728503734844838100,0.039168,0.038144,0.440576,33.074432,165.139968,186.402816,423.672576,446.695168
0000003451,3,1728503734866179300,0.053248,0.051712,0.429312,18.983168,156.416768,177.736192,413.487616,436.635136
0000002976,3,1728503735022140200,0.042496,0.041472,0.847616,24.406016,143.341312,164.691968,380.986112,404.005376
0000004912,3,1728503735066056400,0.039168,0.037888,0.6144,21.801728,138.817792,160.353792,377.092096,400.012288
0000003355,3,1728503735092708600,0.079104,0.078336,0.456704,34.167296,156.197376,177.506304,411.23968,434.8928
0000004814,3,1728503735130687500,0.083968,0.082432,0.712192,34.874624,145.782272,166.930944,419.746816,442.976256
0000004716,3,1728503735270241800,0.048384,0.04736,0.515328,16.102656,89.194496,110.588928,343.131648,365.797376
0000003259,3,1728503735425157000,0.035584,0.03456,0.472832,20.162304,126.688768,147.804672,363.065088,386.17088
0000002888,3,1728503735445104000,0.039168,0.038144,0.43008,59.828736,165.657344,186.969088,417.006848,440.160512
0000003548,3,1728503735518925600,0.042752,0.041728,0.489216,20.411904,108.726784,129.96864,365.961216,389.126656
0000003164,3,1728503735823359200,0.042752,0.041472,0.493824,22.26816,95.931648,117.924864,362.43712,385.55904
0000003936,3,1728503735941821400,0.100864,0.099584,0.9792,18.638592,92.36352,113.670656,343.028992,366.567936
0000002889,3,1728503736045329700,0.041984,0.04096,0.611072,34.216192,116.965632,138.630912,357.94048,381.503232
0000002977,3,1728503736122320000,0.041472,0.040448,0.506112,22.130176,118.814464,140.1152,372.57984,395.980032
0000004423,3,1728503736146175000,0.041728,0.040704,0.639744,28.79872,120.752896,142.001152,369.733888,392.722176
0000003070,3,1728503736291805400,0.04096,0.039936,0.511488,19.261952,90.877696,112.281344,327.584,350.79552
0000004326,3,1728503736407072000,0.051968,0.050688,0.584704,16.443648,118.420736,139.482368,385.91488,409.137152
0000002890,3,1728503736645524000,0.048128,0.047104,0.659968,17.185536,114.079744,135.356672,186.425344,211.417856
0000004131,3,1728503736655066400,0.044288,0.043008,0.512768,18.309888,128.210944,149.499136,398.536704,421.56032
0000002891,3,1728503736745674800,0.107776,0.106496,0.589312,31.853568,127.790336,148.62464,193.249536,216.152576
0000002892,3,1728503736845900300,0.038912,0.037888,0.562176,40.093952,204.169984,225.472512,322.7264,346.998016
0000004521,3,1728503736924933400,0.048384,0.047616,0.514816,16.728064,162.057728,183.457536,452.2368,475.085312
0000002893,3,1728503736946137600,0.04224,0.041216,0.42496,136.099584,247.101952,268.359936,331.414016,354.56768
0000003452,3,1728503736966427000,0.058624,0.0576,0.729088,29.577984,198.930944,220.19072,480.616448,505.123584
0000003645,3,1728503737003003100,0.044288,0.04352,0.555008,39.579392,162.934272,185.363712,434.518016,457.45536
0000002894,3,1728503737046314800,0.039168,0.038144,0.459264,73.185024,176.197632,197.500928,300.963584,323.973888
0000002895,3,1728503737146423600,0.036608,0.035584,0.591872,41.571328,144.000512,165.379072,248.63872,271.310336
0000003356,3,1728503737192965600,0.04096,0.03968,0.524032,24.269056,182.672896,203.992064,443.3088,466.463232
0000002978,3,1728503737222506000,0.044288,0.043264,1.397504,31.26016,189.778432,211.316224,463.770368,489.494784
0000002896,3,1728503737246670300,0.039936,0.038912,0.552448,50.627328,197.320448,218.49984,256.328704,279.52128
0000003742,3,1728503737247452000,0.052224,0.050944,0.5632,37.883136,168.39552,189.608448,439.468032,464.642304
0000002897,3,1728503737346868700,0.034304,0.03328,0.411904,65.736192,183.008,204.097024,309.68448,332.69376
0000003071,3,1728503737392055600,0.06144,0.059904,0.613632,21.376512,105.89696,127.145472,345.205504,368.315392
0000003165,3,1728503737423623200,0.049664,0.048384,0.514304,15.474432,99.423488,120.876288,339.558656,362.415872
0000002898,3,1728503737447645000,0.038656,0.037376,0.574208,32.715264,145.219584,166.263296,239.133952,264.50944
0000003839,3,1728503737500797400,0.05888,0.057344,0.465408,20.096,129.55392,150.796288,386.286848,410.101504
0000003260,3,1728503737525302500,0.041216,0.039936,0.472832,17.681664,106.21824,127.2704,361.854464,385.695232
0000002899,3,1728503737547916300,0.036864,0.035584,0.496128,65.21216,151.88352,173.303296,391.14752,414.327808
0000004034,3,1728503737922012400,0.043776,0.042496,0.638976,18.027776,92.597504,113.998336,346.731008,369.616896
0000003549,3,1728503738119229700,0.050944,0.049664,0.649728,18.277376,114.872832,136.121344,358.700032,381.783552
0000004229,3,1728503738141426200,0.05248,0.0512,0.991232,25.241088,122.94528,144.225792,365.949952,389.113856
0000002979,3,1728503738322769400,0.047872,0.046848,0.480512,18.504192,89.755904,110.828288,334.110464,357.207808
0000003072,3,1728503738492358700,0.06528,0.064,0.620544,17.58592,88.233472,109.615616,327.209216,350.33216
0000004619,3,1728503738617913000,0.0384,0.03712,0.632064,20.44288,97.07008,118.413568,337.523712,360.641024
0000003166,3,1728503739023948800,0.051712,0.050688,0.73216,18.195968,135.086336,156.29952,379.690496,402.756864
0000003937,3,1728503739041900500,0.042496,0.041472,2.688,28.528128,153.925888,175.287552,418.20928,441.57952
0000003453,3,1728503739066671600,0.039168,0.038144,0.582144,38.492672,167.789312,189.14816,421.223168,444.29952
0000003261,3,1728503739125614300,0.044544,0.043264,0.68224,29.168384,139.031296,160.494848,391.147776,413.965056
0000004913,3,1728503739166328800,0.044288,0.043008,0.47488,27.294464,127.257856,148.50816,368.944384,391.98976
0000004815,3,1728503739230932500,0.038656,0.036864,0.552192,17.344,89.524736,110.857472,334.826752,357.927424
0000003357,3,1728503739293252600,0.038656,0.037888,0.628736,16.388864,90.093824,111.359232,331.657472,354.665216
0000004717,3,1728503739370606000,0.04352,0.042496,0.704512,21.920512,131.24608,152.569088,370.935552,393.695488
0000002980,3,1728503739422901500,0.045056,0.044032,0.532992,26.958592,125.86496,147.174656,386.39872,409.50912
0000003073,3,1728503739592541200,0.040448,0.03968,0.631808,21.894912,113.313792,134.651904,369.841408,392.7936
0000003646,3,1728503739603238100,0.040448,0.03968,0.451328,16.990976,115.275776,136.6208,366.553088,389.515776
0000004424,3,1728503739746594600,0.039424,0.0384,0.583424,22.518784,126.38336,147.651584,410.036992,432.796672
0000004132,3,1728503739755374300,0.040704,0.03968,0.520704,20.045312,126.251008,147.51616,404.33152,427.123712
0000003743,3,1728503739847768000,0.0512,0.050176,0.812288,19.072256,103.780352,125.078272,344.999168,367.773952
0000004327,3,1728503740007303200,0.057344,0.048896,0.636416,17.52576,142.311168,163.6608,380.682752,403.478272
0000002981,3,1728503740023208000,0.042496,0.041472,0.468224,31.221248,151.97568,173.24032,387.809536,411.051264
0000004522,3,1728503740525193700,0.054272,0.053504,0.70272,20.958976,100.180992,121.803264,362.513152,385.799936
0000003840,3,1728503740600987600,0.042496,0.041728,0.523264,21.36448,152.303104,173.559808,394.676736,417.767936
0000002982,3,1728503740623345700,0.034304,0.033024,0.602368,39.154432,155.77728,177.150464,396.356352,420.244992
0000003167,3,1728503740624234000,0.064,0.05632,0.591872,38.760448,183.428096,205.02144,429.626112,452.65152
0000003074,3,1728503740692828000,0.038656,0.037632,0.41344,21.73696,149.803776,171.005696,413.823744,440.562176
0000003550,3,1728503740719463000,0.039168,0.038144,0.46336,39.248128,157.866496,178.864896,418.840064,441.730304
0000003262,3,1728503740725930200,0.041728,0.040704,0.566528,32.915712,135.161856,156.325632,392.075776,415.178496
0000004035,3,1728503741022235600,0.042752,0.041472,0.446464,18.523392,113.777408,135.141632,347.45472,368.852992
0000003454,3,1728503741166895600,0.043008,0.041984,0.529152,17.25312,105.26208,126.608896,345.986816,368.488192
0000002983,3,1728503741223447600,0.026112,0.025344,0.562432,17.128704,90.001408,113.3056,335.158016,358.490112
0000003358,3,1728503741393521000,0.029696,0.028928,0.596992,16.481536,85.889024,106.92736,322.075648,345.021696
0000004230,3,1728503741741683500,0.082176,0.080896,0.71936,17.798656,115.274752,136.495104,359.840256,382.972672
0000003075,3,1728503741793124600,0.040448,0.039168,0.48384,20.613632,110.953216,132.141824,346.271744,369.747712
0000002984,3,1728503741823816700,0.041216,0.039424,0.57216,28.0576,100.59392,121.795584,339.781888,362.888192
0000003938,3,1728503742142108200,0.04352,0.04224,0.45696,17.392128,111.862528,133.37728,375.825408,398.807552
0000003647,3,1728503742203503400,0.050176,0.049152,0.700416,17.44768,111.760896,133.014272,365.758464,388.89088
0000003168,3,1728503742224435500,0.041472,0.040704,0.586496,29.09952,110.570752,131.858688,369.79584,393.05344
0000003263,3,1728503742326143700,0.084224,0.082688,0.555776,19.697664,90.137856,111.329792,332.243456,355.379712
0000002985,3,1728503742424009000,0.047872,0.046848,0.545792,16.610048,113.988352,135.119104,369.311488,392.5696
0000003744,3,1728503742447986200,0.037888,0.036352,0.431104,25.889792,136.365312,157.596672,388.871936,411.794176
0000004620,3,1728503742718171000,0.04992,0.048896,0.643072,19.104,101.2672,122.515968,347.794944,370.397184
0000003551,3,1728503742819769900,0.041472,0.040704,0.644608,16.885248,116.47488,137.757696,361.45024,384.673024
0000004133,3,1728503742855592700,0.04224,0.041216,0.503296,21.430528,120.40192,141.7792,357.59104,380.542208
0000003076,3,1728503742893287400,0.042752,0.041728,0.549888,24.784896,99.555328,121.099008,347.268352,370.285824
0000002986,3,1728503743024257500,0.03968,0.039168,0.716032,22.139904,88.423168,109.552384,379.002368,402.084864
0000003841,3,1728503743201249800,0.048384,0.047104,0.682752,20.672256,99.862784,121.178624,362.585344,385.683712
0000004914,3,1728503743266523000,1.297664,1.249792,2.97216,29.2352,174.908928,196.25472,462.768128,485.692928
0000003455,3,1728503743267255000,0.057856,0.05504,0.60672,22.852864,165.44896,186.920448,447.107584,470.59712
0000004816,3,1728503743331253800,0.052224,0.050944,3.047168,26.35904,152.1344,173.790976,437.85344,461.2096
0000004425,3,1728503743346910200,0.038656,0.037632,0.45952,31.756032,137.006592,158.29376,421.681664,445.451776
0000004718,3,1728503743470706400,0.081152,0.079872,0.624384,15.639552,113.683712,135.18464,356.36736,379.550464
0000003359,3,1728503743493809700,0.041472,0.040448,0.765696,26.77888,114.056704,135.316992,349.478912,372.696576
0000004328,3,1728503743607608800,0.04224,0.041216,0.619264,16.675328,156.866048,178.068224,419.598336,442.534144
0000002987,3,1728503743624504600,0.041472,0.039936,0.56704,35.345152,153.375744,174.725376,409.451008,432.427008
0000003169,3,1728503743824704800,0.08064,0.079872,0.675328,18.678016,91.417856,112.703744,336.906496,359.956992
0000003264,3,1728503743926381300,0.042752,0.04096,0.510976,17.075456,129.159936,150.672128,377.252096,400.60544
0000003077,3,1728503743993546500,0.040704,0.03968,0.587264,27.795968,97.489664,118.822656,343.762176,366.803968
0000004036,3,1728503744122400300,0.051968,0.050688,0.767232,28.415744,124.155136,145.414144,366.470144,389.276416
0000004523,3,1728503744125460000,0.04352,0.04224,0.629504,25.803264,138.863104,160.037376,385.763328,407.730688
0000002988,3,1728503744224589800,0.041984,0.04096,0.728064,34.168576,121.984256,143.31392,362.706944,385.83808
0000003648,3,1728503744803885300,0.04864,0.047872,0.565504,17.699072,119.585536,141.000192,379.384832,402.472704
0000002989,3,1728503744824834800,0.041216,0.040448,0.409088,26.464,182.353152,205.307136,438.338048,461.28768
0000004231,3,1728503744841958000,0.0448,0.043776,0.47744,41.531136,165.404928,186.651648,413.5296,436.813312
0000003552,3,1728503744920060400,0.06016,0.059136,0.580352,23.385088,110.513408,131.8592,358.916864,381.932288
0000003745,3,1728503745048267800,0.034048,0.03328,0.488192,16.588032,107.7504,128.949248,351.484672,374.441984
0000003078,3,1728503745093605400,0.041728,0.040448,0.485376,22.657792,100.093696,121.266944,353.30432,376.355072
0000003939,3,1728503745242356700,0.06144,0.051712,0.544,21.983744,95.890432,117.14176,367.31648,390.310144
0000003456,3,1728503745367475500,0.050176,0.049152,0.505088,21.336576,111.69408,132.67328,367.849728,389.470464
0000003170,3,1728503745424952000,0.046592,0.045824,0.516352,17.002496,109.585664,130.623744,358.82368,381.783552
0000002990,3,1728503745425049900,0.041216,0.040192,0.751616,58.354944,130.474496,151.821312,214.74304,238.930688
0000002991,3,1728503745525284000,0.041984,0.039936,0.588288,55.782144,170.769152,192.052224,226.129408,248.951552
0000003265,3,1728503745526702300,0.082176,0.081152,0.658432,16.332288,129.051136,150.308608,400.874496,424.05248
0000003360,3,1728503745594044400,0.036096,0.035328,0.514816,27.787264,132.23424,153.548288,392.6208,415.918592
0000002992,3,1728503745625456400,0.033536,0.032,0.587264,36.518912,174.492928,195.726848,321.490688,344.562944
0000002993,3,1728503745725517600,0.036352,0.035328,0.683008,47.168512,167.386368,188.600576,239.487232,262.462208
0000003842,3,1728503745801456000,0.048128,0.046592,0.658176,21.999872,123.39456,144.7616,376.007424,399.024384
0000002994,3,1728503745825708800,0.097536,0.096768,0.536064,91.720448,217.150464,238.386176,287.556352,310.999296
0000002995,3,1728503745925789200,0.048896,0.047872,0.48256,52.318208,196.30848,218.187776,266.749952,289.444096
0000004134,3,1728503745955889000,0.050688,0.049664,0.55424,24.249344,123.887104,147.866624,425.353472,449.719808
0000002996,3,1728503746025965600,0.041472,0.040192,0.527872,48.821248,200.22272,221.480192,355.817216,379.72352
0000002997,3,1728503746126369000,0.038912,0.037632,0.48,21.839616,169.64736,191.141888,262.834688,286.04672
0000003079,3,1728503746193988000,0.069376,0.06528,0.572928,26.173184,126.315776,147.663104,404.187136,428.54656
0000002998,3,1728503746226360600,0.045056,0.043776,0.435968,96.878336,211.847424,233.063424,306.708992,329.750016
0000004621,3,1728503746318305300,0.02944,0.028672,0.35328,44.158976,144.219392,165.750528,380.785664,403.796736
0000002999,3,1728503746326479000,0.034816,0.033536,0.430848,64.397312,175.602432,196.213504,271.640064,295.485952
0000003171,3,1728503746525176800,0.043776,0.043008,0.672,27.42528,102.734848,124.01536,344.308224,367.355392
0000004426,3,1728503746947052300,0.059904,0.058624,0.512768,17.188352,99.392,120.487936,392.515328,415.7888
0000003553,3,1728503747020317700,0.040448,0.038912,0.688384,18.475776,92.12288,113.35424,358.486016,381.671168
0000003266,3,1728503747126966500,0.041216,0.03968,0.546048,16.534528,92.472064,113.733376,348.907008,372.049664
0000003361,3,1728503747194316800,0.044544,0.04352,0.585216,19.733248,174.263808,195.617792,418.578432,441.70752
0000004329,3,1728503747207931100,0.04224,0.041216,0.459264,31.946752,201.494784,222.76096,477.636096,500.606464
0000004037,3,1728503747222652000,0.045824,0.0448,0.502272,24.219136,187.178496,208.517376,454.56256,477.568512
0000003080,3,1728503747294044000,0.088576,0.087552,0.574208,38.583296,144.362496,165.64992,430.90304,454.26688
0000004915,3,1728503747366777300,0.039936,0.038656,1.010432,31.640064,127.31136,148.668928,396.022016,418.843136
0000003649,3,1728503747404116500,0.044288,0.04352,0.519424,29.273088,117.693184,139.009792,389.293312,412.350464
0000004817,3,1728503747431460000,0.044544,0.04352,0.489984,30.836224,103.242752,124.63872,386.837248,409.837824
0000003457,3,1728503747467628800,0.034816,0.033792,0.626944,25.504,81.439488,102.649344,352.039936,375.425792
0000004719,3,1728503747570950000,0.09984,0.097792,1.970688,23.856128,159.944192,180.974336,418.904832,441.809664
0000003172,3,1728503747625431000,0.037376,0.035584,0.552448,50.736896,184.849408,206.92992,450.375424,473.389568
0000003746,3,1728503747648467200,0.047616,0.046592,0.54528,28.544512,180.939008,202.19904,441.66784,464.594688
0000004524,3,1728503747725787100,0.041472,0.040448,0.479232,35.848704,123.273472,144.56704,381.540096,404.43776
0000003081,3,1728503747894299000,0.050176,0.049152,0.594176,50.441728,176.805376,198.2656,416.408832,439.540736
0000004232,3,1728503747942187500,0.041216,0.040192,0.521472,36.648704,155.876096,177.16352,400.347648,423.091712
0000003940,3,1728503748342648000,0.0512,0.050176,0.68736,17.995264,111.049728,132.394496,350.737152,373.905664
0000003843,3,1728503748401824000,0.041216,0.039936,0.582656,20.658176,95.3664,116.574976,338.345472,361.23264
0000003082,3,1728503748494353200,0.048384,0.04736,0.539136,34.610432,106.69824,127.972864,388.896768,412.0768
0000003173,3,1728503748725667300,0.043776,0.042496,0.59264,23.166976,154.834432,176.250368,437.998592,461.762304
0000003267,3,1728503748727224600,0.036608,0.03584,0.405248,21.945344,154.148352,175.423744,435.95648,460.143616
0000003362,3,1728503748794550500,0.048128,0.046848,0.663296,35.01312,114.860288,136.011776,413.24416,436.249088
0000004135,3,1728503749056042500,0.039424,0.0384,0.553984,18.496,166.877696,188.16128,403.729152,426.783744
0000003083,3,1728503749094563300,0.043776,0.042496,0.629248,49.622016,157.975296,179.181056,396.827904,419.893504
0000003554,3,1728503749120432600,0.05504,0.054016,0.550656,25.351168,144.845568,166.01088,386.685696,409.39648
0000003458,3,1728503749567963400,0.04224,0.041216,0.556288,17.185536,88.328704,109.570048,342.717184,365.701376
0000003084,3,1728503749694836500,0.042752,0.041728,0.452864,16.543488,87.205888,108.50688,340.983296,363.958784
0000003174,3,1728503749825854000,0.037376,0.036096,0.423936,16.6272,99.959808,121.227264,337.74336,360.99328
0000004622,3,1728503749918582500,0.039936,0.038912,0.516096,16.09344,93.348608,114.60224,332.82304,355.791616
0000003650,3,1728503750004369200,0.054016,0.052992,0.557056,20.317952,92.627968,113.706496,373.645568,396.462592
0000003747,3,1728503750248779500,0.03968,0.038656,0.574464,17.455616,126.190592,147.505664,372.283904,395.504896
0000003085,3,1728503750295052300,0.039168,0.0384,0.411904,21.556736,187.006976,208.314112,428.9088,453.172224
0000004038,3,1728503750322936300,0.04736,0.046336,0.567296,43.527936,178.10688,199.442944,418.972672,441.709824
0000003268,3,1728503750327509500,0.039168,0.038144,0.537856,39.45088,187.376128,208.4608,432.495616,455.307008
0000003363,3,1728503750394829300,0.0384,0.03712,0.461312,23.420416,132.275456,156.24192,379.160576,402.00704
0000004427,3,1728503750547356400,0.039936,0.038912,0.711168,16.986368,98.559744,119.803904,346.870784,369.814272
0000004330,3,1728503750808089900,0.019456,0.0192,0.597248,17.132288,102.364928,123.72224,364.192256,387.283456
0000003086,3,1728503750895266000,0.043008,0.041728,0.646144,54.7712,215.682048,237.046272,452.589312,476.269568
0000003175,3,1728503750926031400,0.046336,0.045312,0.496384,23.530752,158.324224,179.592704,403.781632,426.866944
0000003941,3,1728503750942950400,0.04736,0.046336,0.492288,16.609792,186.043392,207.334656,440.52864,462.609152
0000003844,3,1728503751002089500,0.043776,0.042496,0.780032,39.407104,158.298112,179.516672,411.991552,433.469952
0000004233,3,1728503751042447000,0.04736,0.04608,0.64768,43.322368,137.690624,158.99904,391.307264,413.367552
0000003555,3,1728503751220704300,0.08064,0.079616,0.6464,14.825472,89.560832,110.854912,345.159168,367.707904
0000004525,3,1728503751325975800,0.048384,0.04736,0.638208,17.106688,106.580992,128.328704,373.838592,396.695808
0000004916,3,1728503751466954800,0.040448,0.039424,0.372992,14.859776,127.813632,148.961536,368.437504,391.37664
0000003087,3,1728503751495390200,0.054528,0.053504,0.625152,93.4528,200.382976,221.736704,454.567424,478.725632
0000004818,3,1728503751531679500,0.102656,0.101376,0.57344,23.582208,163.699712,184.884992,419.107072,442.59328
0000003459,3,1728503751668216300,0.045568,0.044544,0.717824,24.455424,118.761216,140.070912,374.866688,398.089216
0000004720,3,1728503751671194600,0.044032,0.042752,0.684288,21.834752,129.482496,151.769856,400.640512,423.291648
0000003269,3,1728503751927798300,0.041728,0.04096,0.429056,16.724736,103.71456,125.023232,357.230336,380.56064
0000003364,3,1728503751995123200,0.039936,0.038912,0.513536,36.868096,143.12448,164.331008,384.405248,407.503104
0000003176,3,1728503752026300200,0.042496,0.041472,0.4672,33.830144,134.69568,156.013824,377.111808,400.098816
0000003088,3,1728503752095617000,0.04352,0.042496,0.717056,85.411584,208.536064,229.801472,473.660672,497.76896
0000003651,3,1728503752104633900,0.042752,0.041728,0.514304,21.197824,125.591808,146.847488,363.323904,386.51136
0000004136,3,1728503752156313900,0.04352,0.042496,0.481792,24.731904,148.256512,169.668096,409.723392,432.848896
0000003089,3,1728503752695925800,0.043264,0.041984,0.635648,98.335232,169.93024,191.24864,417.3888,440.748032
0000003748,3,1728503752848982500,0.035072,0.034048,0.512256,16.850432,88.616448,112.345344,346.655744,369.591808
0000003177,3,1728503753126501000,0.041728,0.040704,0.48512,16.298496,94.627584,117.422592,374.714368,397.702912
0000003090,3,1728503753296109800,0.04352,0.042496,0.56832,45.650688,136.517888,157.827328,222.97344,245.905152
0000003556,3,1728503753320987100,0.05248,0.051456,0.44288,21.2416,143.495424,164.817152,431.718912,455.022592
0000003091,3,1728503753396321300,0.047104,0.045568,0.642816,61.053696,306.462976,327.789568,427.288576,450.306304
0000004039,3,1728503753423207400,0.042496,0.041472,0.72064,33.480704,148.824576,170.161408,436.8448,459.725056
0000003092,3,1728503753496573000,0.037376,0.036352,1.188608,68.13184,360.540928,382.1568,437.84448,461.018368
0000004623,3,1728503753518893000,0.045568,0.044288,0.466176,48.128768,273.030912,294.305024,608.505088,633.109504
0000003270,3,1728503753528038700,0.051712,0.050944,0.502784,38.24896,222.838016,244.18816,486.0608,509.527296
0000003942,3,1728503753543194400,0.052736,0.051712,0.493056,23.761152,249.410816,270.977024,583.951872,608.887296
0000003365,3,1728503753595445000,0.04224,0.041216,0.581888,41.581824,195.836928,217.121024,501.045248,524.406784
0000003093,3,1728503753596850400,0.037376,0.036352,0.541696,144.075776,317.462784,338.69184,454.8288,478.131456
0000003845,3,1728503753602349300,0.039936,0.038912,0.513536,35.446272,219.050496,240.2816,525.855744,549.76512
0000003094,3,1728503753696921900,0.044544,0.043776,0.558848,74.844928,218.299136,239.327744,356.433152,379.730432
0000003460,3,1728503753768414000,0.040192,0.039168,0.52608,41.993984,151.730944,172.910592,411.61216,434.970368
0000003095,3,1728503753797165300,0.039168,0.036864,0.500736,42.049792,177.867008,199.12832,314.917888,338.47424
0000003096,3,1728503753897423000,0.047616,0.046336,0.617728,38.968832,226.071296,247.38688,312.366336,335.727616
0000004331,3,1728503753908485600,0.037888,0.03712,1.507072,28.769536,194.081792,215.417088,449.490688,472.49792
0000003097,3,1728503753997617000,0.04224,0.037376,0.5568,38.469888,180.283136,201.686016,305.930752,329.370368
0000003098,3,1728503754097913000,0.039936,0.038912,0.403712,31.82208,203.714304,225.166592,307.387392,330.410752
0000004234,3,1728503754142708500,0.123136,0.121856,0.606976,28.726528,174.597888,195.78752,421.10592,444.187392
