gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002793,3,1728497531746661000,0.045824,0.046848,0.58112,36.818944,305.914624,327.026944,390.35904,415.632128
0000003639,3,1728497531798032100,0.0384,0.039424,0.48384,27.067392,156.138496,177.3568,437.606656,460.396544
0000002794,3,1728497531846800000,0.03968,0.040448,0.577536,96.121856,231.400704,252.474624,320.143616,342.974464
0000002970,3,1728497531861133600,0.03712,0.038144,0.527104,25.090048,152.312576,173.73952,394.482432,417.741312
0000002795,3,1728497531946948600,0.035328,0.037376,0.5248,51.0464,157.685248,179.055104,260.71168,283.49312
0000002796,3,1728497532048081000,0.03968,0.040448,0.422656,24.272384,154.682368,175.82208,228.954112,252.0576
0000004320,3,1728497532118926600,0.042752,0.04352,0.597248,33.137664,147.18464,168.44672,426.467328,449.266432
0000002797,3,1728497532148317200,0.036864,0.037888,0.561152,44.47872,180.622592,201.939712,320.867072,343.763456
0000003446,3,1728497532234375400,0.041984,0.043008,0.621824,21.38624,117.157376,138.457856,431.229696,454.247424
0000002798,3,1728497532248538400,0.049152,0.050432,0.669184,48.944128,161.148416,182.42432,270.386432,293.28128
0000002799,3,1728497532348705500,0.08064,0.081664,0.530176,84.15488,314.197248,335.42272,567.576832,591.622656
0000003930,3,1728497532353539800,0.048896,0.051712,0.500736,19.794176,165.65248,186.999808,437.676544,461.00096
0000003158,3,1728497532430189300,0.039424,0.040448,0.461056,29.1968,232.201216,253.540352,485.598208,510.132736
0000003833,3,1728497532505564200,0.056576,0.0576,0.479744,36.660992,210.55616,231.836672,450.444544,473.187072
0000004907,3,1728497532517687800,0.098816,0.100096,0.692736,25.1648,228.388608,249.490176,474.976,498.096384
0000003736,3,1728497532567702300,0.063232,0.064512,0.60672,33.494528,212.344832,233.432576,506.999296,528.614656
0000004809,3,1728497532622183200,0.038912,0.03968,0.460288,24.360192,174.077184,195.291136,455.616512,479.130368
0000004125,3,1728497532634349800,0.041984,0.043008,0.64768,25.836288,153.173504,174.546944,443.266304,466.858752
0000002879,3,1728497532708569900,0.040448,0.041728,0.632064,30.4,124.185344,145.426944,397.292032,420.007168
0000003254,3,1728497532766650400,0.0384,0.039424,0.535552,18.229504,85.539072,106.84032,346.372096,369.755648
0000002971,3,1728497532961400600,0.046848,0.047616,0.526848,20.949248,140.959232,162.247936,378.14144,401.351936
0000004418,3,1728497533107073500,0.019456,0.019968,0.534272,17.151488,91.199744,113.904128,328.43264,351.260928
0000003064,3,1728497533210433300,0.048128,0.049152,0.674816,17.14688,87.928064,109.230592,329.452544,352.46848
0000003543,3,1728497533531212800,0.057344,0.05888,0.684288,17.672704,102.434304,123.737344,357.659904,380.689408
0000003350,3,1728497533572483600,0.043008,0.043776,0.632832,25.368832,98.649856,119.963136,355.922176,379.109888
0000002880,3,1728497533808853000,0.051456,0.052224,0.53632,17.297152,115.970816,137.233408,363.633408,386.811392
0000004516,3,1728497533888055000,0.041472,0.04224,0.566528,25.973248,103.855616,125.056,339.420928,362.360832
0000002972,3,1728497534061627000,0.041216,0.04224,0.614912,17.081088,93.042176,114.337024,333.784832,356.83584
0000004223,3,1728497534244420600,0.054784,0.061184,0.662528,19.037952,92.577024,113.934336,347.398912,369.289472
0000002881,3,1728497534408999400,0.039936,0.04096,0.568832,20.053248,91.190016,112.6016,330.89024,354.38336
0000003159,3,1728497534530488800,0.04736,0.048128,0.4352,17.873664,91.661568,113.042944,380.438272,403.596544
0000004028,3,1728497534795917000,0.038912,0.03968,0.569088,18.430464,237.846528,259.213312,487.309312,510.238208
0000003065,3,1728497534810652000,0.0512,0.052224,0.529152,32.879104,189.561856,210.745088,440.683264,463.838464
0000003447,3,1728497534834630400,0.039936,0.04096,0.473344,21.269504,243.062272,264.457728,500.783104,524.714496
0000003255,3,1728497534867021000,0.04608,0.047104,0.785664,35.23072,207.803648,229.13664,468.387328,492.229632
0000003640,3,1728497534898294500,0.038912,0.039936,0.563456,46.220032,210.355712,231.636736,473.910016,497.787392
0000004614,3,1728497534933862100,0.03968,0.04096,0.502272,27.780864,174.468864,195.74016,438.809344,462.312192
0000002882,3,1728497535009184000,0.04224,0.043264,2.230784,19.954944,111.587584,132.74496,370.683136,393.726976
0000002973,3,1728497535161834000,0.04992,0.0512,0.652288,15.730688,103.685376,124.966912,363.467264,386.589952
0000003931,3,1728497535453870000,0.04096,0.042496,0.5376,16.900608,96.097792,117.348864,381.212672,404.453376
0000003834,3,1728497535605883000,0.046848,0.047616,0.60672,22.144256,193.597696,214.907648,430.248192,453.071872
0000002883,3,1728497535609427700,0.039424,0.040192,0.474624,18.683392,150.700032,172.033024,384.860416,407.917312
0000003737,3,1728497535667909400,0.036608,0.037376,0.618496,37.84576,214.717184,236.045312,461.041664,484.157696
0000003351,3,1728497535672647000,0.043264,0.044288,0.615936,33.147392,191.95136,213.311488,439.044352,462.376448
0000004321,3,1728497535719293000,0.044544,0.045824,0.5568,37.70624,172.364288,193.759744,427.906816,450.763264
0000004712,3,1728497535795981300,0.040704,0.041984,0.45056,27.034112,115.436544,136.815872,364.794624,387.642624
0000003544,3,1728497536131478500,0.042496,0.04352,0.502272,19.57504,91.954176,113.312,344.593408,367.70048
0000002884,3,1728497536209681000,0.076288,0.077824,0.770304,16.991488,128.384512,149.67552,370.23872,393.221888
0000004126,3,1728497536234605600,0.044544,0.045824,0.700416,20.266752,132.306432,153.452288,374.465792,397.364992
0000002974,3,1728497536262084000,0.040192,0.041216,0.484864,36.678912,120.726528,141.984,363.081728,386.3936
0000003066,3,1728497536410834200,0.052992,0.054528,0.508416,18.733312,93.789952,115.127296,337.635328,360.646144
0000003160,3,1728497536630798300,0.043008,0.044288,0.481536,17.224704,88.7104,110.031104,329.496576,352.592896
0000002885,3,1728497536809932500,0.03712,0.0384,0.425216,22.711808,100.37888,121.67296,344.108032,367.0656
0000003256,3,1728497536967276300,0.042496,0.043776,0.434944,17.42208,89.372672,110.723072,364.609792,387.869952
0000004908,3,1728497537117956400,0.042752,0.04352,0.642048,24.008448,105.940992,127.24736,354.69056,377.661696
0000004419,3,1728497537207386600,0.039168,0.040192,0.58752,18.459392,132.894464,154.283008,372.099328,395.130368
0000004810,3,1728497537222442500,0.04096,0.041984,0.483328,31.878656,124.952576,146.073856,366.63424,389.727232
0000002975,3,1728497537362384100,0.0384,0.039168,0.711424,18.717184,131.893248,153.406208,373.098752,396.128512
0000002886,3,1728497537410189300,0.0384,0.039424,0.420608,22.4448,123.137792,144.448512,363.820288,386.830592
0000003448,3,1728497537434911200,0.038912,0.040192,0.455168,28.299264,120.620032,141.721088,367.057664,391.613184
0000003641,3,1728497537498557700,0.049152,0.050176,0.609024,18.504704,97.082624,118.407936,347.751168,370.61504
0000003352,3,1728497537772924400,0.037376,0.038144,0.356096,19.034368,100.213504,121.52448,369.85088,393.644288
0000004224,3,1728497537844705800,0.096512,0.097536,0.623616,23.887872,97.599232,118.762752,357.207296,380.877824
0000004517,3,1728497537988348000,0.044288,0.045568,0.49792,17.295872,127.798528,149.057792,369.195264,392.054784
0000002887,3,1728497538010463000,0.050688,0.052224,0.59776,31.10144,172.697856,194.4,436.579584,459.960832
0000003067,3,1728497538011104300,0.03712,0.0384,0.446464,30.888448,172.427008,193.810944,432.236544,455.3856
0000003161,3,1728497538230937300,0.045568,0.046848,0.629248,17.890304,88.756736,109.893632,339.704832,362.765056
0000004029,3,1728497538396172000,0.039168,0.040192,0.65024,30.0928,119.162112,140.603392,376.433152,399.352576
0000002976,3,1728497538462656500,0.040704,0.041728,0.492288,18.89536,104.361472,125.65888,395.108352,418.39104
0000003932,3,1728497538554073000,0.045824,0.046848,0.608256,17.755648,90.487808,111.979776,344.333056,367.38048
0000002888,3,1728497538610731500,0.03712,0.038144,0.543744,52.613376,123.66848,144.960512,363.844608,386.957312
0000003835,3,1728497538706065400,0.051968,0.053504,0.534272,17.540864,150.491392,171.79776,411.708416,434.811136
0000003545,3,1728497538731663600,0.106496,0.10752,0.609536,29.385216,150.818304,172.131328,425.632512,448.602624
0000003738,3,1728497538768202800,0.043008,0.044288,0.440064,38.391808,138.841856,160.08704,420.296704,443.216896
0000004615,3,1728497539034072300,0.040704,0.041728,0.453888,18.075904,150.85184,172.201728,406.816768,429.531904
0000003257,3,1728497539067542300,0.04096,0.041984,0.54656,31.842304,134.602496,156.04736,391.248896,414.308864
0000002889,3,1728497539210924300,0.043008,0.044288,0.66944,16.969984,86.971136,108.297728,328.900608,351.890176
0000004322,3,1728497539319485000,0.04352,0.0448,0.59392,16.791296,97.14432,118.50368,371.797248,397.214208
0000002977,3,1728497539562937900,0.041472,0.042496,0.514048,17.119744,105.42848,126.8608,447.3088,470.508032
0000003068,3,1728497539611365000,0.035072,0.036096,0.543488,18.42688,105.05472,126.160896,405.186816,428.315136
0000002890,3,1728497539811156700,0.04992,0.050944,0.527616,17.371136,194.361088,215.671296,311.96032,334.890496
0000003162,3,1728497539830956000,0.039424,0.040192,0.461824,34.6304,202.060544,223.482112,487.795712,511.782656
0000004127,3,1728497539834919200,0.044544,0.045312,0.614912,30.988288,233.084672,254.14528,513.471232,536.332032
0000003353,3,1728497539873204700,0.037888,0.038656,0.408576,59.728896,245.96864,267.20384,530.635008,554.103552
0000004713,3,1728497539896212700,0.068608,0.069632,0.61312,37.771776,225.30688,246.49856,508.22528,531.485952
0000002891,3,1728497539911428400,0.040704,0.041728,0.457984,116.569088,275.241728,297.215488,341.050112,364.098304
0000002892,3,1728497540011570000,0.046336,0.054528,0.58496,50.54976,204.5632,225.805312,307.69536,331.271168
0000003449,3,1728497540035139800,0.037632,0.038656,0.60928,29.50784,150.32704,171.598336,401.564928,424.537856
0000003642,3,1728497540098857700,0.048128,0.049152,2.462208,27.327232,117.783552,139.088896,383.82592,406.631424
0000002893,3,1728497540111864600,0.033792,0.03456,0.398336,44.206336,162.03392,183.264768,247.31392,270.15552
0000002894,3,1728497540212005400,0.033024,0.034048,0.485376,58.075648,182.744576,203.928576,298.213376,321.321472
0000002895,3,1728497540312184600,0.037888,0.038912,0.586496,38.013184,141.357056,162.864896,227.296768,250.354688
0000002896,3,1728497540412354800,0.034048,0.034816,0.435968,60.433408,148.8896,170.0544,250.227968,273.191424
0000002897,3,1728497540512888600,0.034304,0.035072,0.48128,43.022848,112.871168,134.095872,182.614784,205.322496
0000002898,3,1728497540613140700,0.037632,0.038912,0.458752,29.961728,145.906176,167.358208,212.881152,235.785472
0000002978,3,1728497540663140900,0.044544,0.045568,0.504832,22.125056,114.076672,135.595776,357.08672,380.371712
0000002899,3,1728497540713392000,0.042496,0.04352,0.500736,59.314432,153.982208,175.206912,385.768704,408.514816
0000003258,3,1728497541167831000,0.032512,0.03328,0.722432,16.428288,97.083648,118.21568,376.681216,399.73248
0000003069,3,1728497541211541500,0.026624,0.029184,0.33152,19.812864,89.455872,110.790144,349.8048,372.916224
0000004420,3,1728497541307616800,0.040192,0.041216,1.730304,19.061504,148.658688,169.367552,395.791872,420.219136
0000004811,3,1728497541322818600,0.04096,0.041984,0.46592,30.068992,148.375552,169.025024,408.57472,431.556608
0000003546,3,1728497541331946500,0.040192,0.04096,0.510464,27.984128,179.820288,200.531712,426.28992,448.376064
0000003163,3,1728497541431107600,0.031744,0.032512,0.356096,18.057984,127.749632,148.69376,401.457664,424.269824
0000004225,3,1728497541444846000,0.018944,0.019456,0.284928,32.270592,131.465472,152.185344,406.373888,429.23264
0000003933,3,1728497541654381800,0.06784,0.068864,0.671488,24.234752,147.380992,168.641536,416.444672,440.176128
0000004909,3,1728497541718214400,0.043264,0.044288,0.763392,29.165312,166.490368,187.6672,431.06432,454.059776
0000002979,3,1728497541763373300,0.044032,0.045056,0.472576,39.436544,174.694912,195.903232,459.442944,482.921472
0000003836,3,1728497541806254000,0.034304,0.034816,0.575488,35.58272,132.236288,153.564928,415.977728,439.9424
0000003739,3,1728497541868456000,0.039424,0.040704,0.494848,30.095104,103.474432,124.848128,360.977664,384.052736
0000003354,3,1728497541973427500,0.045824,0.046848,0.524544,16.221696,119.20128,140.6336,358.745856,381.927424
0000004030,3,1728497541996509700,0.076544,0.07808,0.828928,21.362944,119.5584,140.904704,359.524608,382.421504
0000004518,3,1728497542088633900,0.049664,0.050688,0.690176,22.894336,130.65728,151.939584,371.593728,394.760704
0000003450,3,1728497542635436800,0.045056,0.046592,0.697344,19.604736,92.446208,113.809408,345.178368,368.476672
0000003643,3,1728497542699096300,0.044032,0.045056,0.587008,16.448768,87.771392,109.20064,332.221952,355.38688
0000003070,3,1728497542811926800,0.041728,0.042752,0.586496,16.780288,105.464832,126.780672,349.945344,373.134592
0000002980,3,1728497542863630600,0.050176,0.051712,0.6272,24.165632,120.4928,141.895936,370.60864,394.044416
0000004323,3,1728497542919764000,0.044032,0.045312,0.667136,30.938112,117.82528,138.88768,356.502784,379.78752
0000003164,3,1728497543031358500,0.048896,0.04992,0.549376,14.629888,73.902592,95.15264,329.609984,352.790784
0000004616,3,1728497543134310000,0.049664,0.054272,0.6016,17.115136,109.575424,130.86464,370.312704,393.618432
0000003259,3,1728497543268099300,0.060928,0.062208,0.557568,17.22112,102.041856,123.330304,344.866304,368.204288
0000004128,3,1728497543435190300,0.046592,0.047872,0.576768,18.301952,120.40192,141.701888,362.598912,385.650432
0000002981,3,1728497543463762700,0.042496,0.043264,0.655104,28.029184,112.479744,133.737728,348.256768,371.378944
0000003071,3,1728497543912205600,0.042496,0.04352,0.46208,18.171648,119.056896,140.3264,361.486592,384.706304
0000003547,3,1728497543932209400,0.038656,0.03968,0.431872,28.206336,131.772416,153.212928,370.423808,393.436928
0000004714,3,1728497543996477200,0.0384,0.039424,0.69504,29.300224,142.190848,163.622912,386.013952,408.90368
0000002982,3,1728497544063852500,0.05504,0.05632,0.52224,19.113472,114.80448,136.046336,363.007744,386.021888
0000003355,3,1728497544073697500,0.071936,0.077568,0.484864,22.309632,117.781504,139.166464,361.622272,384.53888
0000003165,3,1728497544631657000,0.04608,0.047104,0.529408,18.317056,110.712832,131.798784,399.13088,423.09504
0000002983,3,1728497544664078800,0.039168,0.040192,0.428288,16.672768,100.45568,121.868288,367.116544,390.768128
0000003451,3,1728497544735703000,0.099072,0.100352,0.666112,22.749184,129.228544,150.553088,426.400512,449.678848
0000003934,3,1728497544754625000,0.05888,0.060928,0.64512,30.692352,122.735616,143.889152,410.152704,432.996352
0000003837,3,1728497544906610400,0.045312,0.046592,0.687104,22.364928,205.397504,226.650368,462.83392,486.011136
0000004421,3,1728497544907870700,0.042496,0.043264,0.460032,21.609984,206.171136,228.560128,481.417728,504.301824
0000003740,3,1728497544968685300,0.114176,0.118528,0.511232,42.978304,222.685696,243.987968,513.569024,535.740928
0000003072,3,1728497545012461000,0.055808,0.056832,0.668416,41.179392,194.182656,215.300864,470.658816,493.31584
0000004226,3,1728497545045119500,0.036864,0.038144,0.54784,49.96992,174.301184,196.682752,483.443456,507.33056
0000004031,3,1728497545096750300,0.075008,0.076032,0.62464,49.181184,134.917888,156.174592,433.185792,456.256
0000002984,3,1728497545264340700,0.043264,0.044288,0.536576,15.904,138.566912,159.902208,378.680832,401.781504
0000003644,3,1728497545299287000,0.040448,0.041472,0.655104,20.391168,164.047104,185.147904,400.472064,423.398912
0000003260,3,1728497545368362800,0.039424,0.040448,0.64,23.428352,172.740096,194.022656,412.273152,435.464448
0000004812,3,1728497545423064000,0.036864,0.037888,0.950784,45.444096,129.805312,151.0592,373.625856,398.157312
0000002985,3,1728497545864606200,0.041984,0.043264,0.799488,17.290496,89.494528,110.098432,353.134336,376.416256
0000003073,3,1728497546112797200,0.044544,0.045824,0.61056,17.399808,142.229248,163.625216,385.078016,407.913472
0000003356,3,1728497546173972500,0.037632,0.0384,0.49024,33.45152,187.515392,208.803328,470.395392,493.565696
0000004519,3,1728497546188952600,0.048384,0.049664,0.670976,18.984448,173.369344,194.615296,443.656192,467.179264
0000003166,3,1728497546231951000,0.043264,0.044032,0.607744,24.200704,158.093312,179.376128,423.109632,446.034432
0000004910,3,1728497546318525400,0.045824,0.046592,0.654336,34.47296,109.877504,131.055872,371.918848,396.886528
0000002986,3,1728497546464667100,0.099584,0.100864,0.5248,22.138368,112.746752,134.144256,354.802176,378.010112
0000004324,3,1728497546520028200,0.061184,0.067072,0.504064,18.344448,170.4,191.805184,428.036352,450.938368
0000003548,3,1728497546532467500,0.035584,0.036864,0.422912,39.100416,167.63136,191.1744,422.658048,445.743872
0000003452,3,1728497546835974000,0.047104,0.048384,0.559104,16.820992,102.40384,123.46496,353.640448,376.70912
0000003261,3,1728497546968611800,0.038144,0.038912,0.520448,16.523008,94.000384,115.459584,368.991744,393.30816
0000004129,3,1728497547035467000,0.041472,0.042496,2.620928,21.649152,113.800192,135.226624,350.038784,373.104128
0000002987,3,1728497547064905500,0.05376,0.054784,0.530688,22.708224,106.87616,128.167168,348.471808,372.17664
0000003074,3,1728497547212930000,0.044032,0.045056,0.481792,18.372864,132.050176,153.316608,372.109056,395.392512
0000004617,3,1728497547234583800,0.035072,0.036352,0.48,26.05824,123.916544,145.282816,363.659264,386.342144
0000003741,3,1728497547568942600,0.0512,0.052736,0.722688,19.769088,96.825088,118.186752,371.964928,395.215104
0000002988,3,1728497547665194200,0.046848,0.048128,0.73728,17.296384,87.44704,108.865536,353.897728,377.204992
0000003167,3,1728497547832228000,0.041984,0.043264,0.826624,20.21632,139.846144,161.193728,381.172736,404.32896
0000003935,3,1728497547854800600,0.04096,0.041984,0.498176,26.936576,154.784768,175.898112,426.90432,449.6128
0000003645,3,1728497547899527200,0.050176,0.0512,1.545984,31.133696,134.27712,155.611136,422.95936,446.070528
0000003838,3,1728497548006909000,0.046848,0.047872,3.384064,21.859072,94.71616,116.126208,363.356416,386.422272
0000004715,3,1728497548096768300,0.0512,0.052224,0.535296,18.614016,96.452608,117.714688,371.723776,394.513152
0000004032,3,1728497548196994600,0.048384,0.049408,0.544768,17.469184,113.733376,134.888192,369.489408,392.464384
0000002989,3,1728497548265329700,0.045312,0.046336,0.490496,38.89152,193.221632,214.481408,468.932608,492.001024
0000003357,3,1728497548274254800,0.036096,0.037376,0.561152,29.820928,189.43232,210.657536,451.601664,475.026432
0000003075,3,1728497548313033500,0.036096,0.036864,0.485632,45.208832,157.823488,179.256576,441.010688,464.220928
0000004422,3,1728497548508059600,0.036864,0.037888,0.406528,22.598912,115.345664,136.56704,351.839232,375.043584
0000003262,3,1728497548568929500,0.055552,0.056832,0.617216,24.108032,104.122112,125.292544,346.926592,369.989376
0000004227,3,1728497548645385000,0.037632,0.038656,0.610304,21.609216,125.485568,146.723072,384.168448,407.049728
0000002990,3,1728497548865575000,0.04992,0.0512,0.550656,92.267264,215.652096,236.71808,285.211648,308.390656
0000003453,3,1728497548936154000,0.038656,0.039424,0.452608,21.856768,144.87424,166.205952,435.31648,458.644992
0000002991,3,1728497548965792000,0.035584,0.036352,0.49536,47.139328,221.181696,242.283776,329.002496,351.8784
0000002992,3,1728497549065916700,0.06272,0.064,0.563968,39.308288,225.622016,247.002368,326.655232,349.687552
0000003549,3,1728497549132787700,0.045568,0.046592,0.643072,22.857728,159.226368,180.567808,452.12288,475.2384
0000002993,3,1728497549166125300,0.0512,0.056832,0.45184,38.420736,201.300224,222.57664,291.410176,314.266368
0000002994,3,1728497549266295000,0.049152,0.050688,3.202304,52.672768,154.7072,175.998464,270.501632,293.125376
0000002995,3,1728497549367955700,0.039936,0.040704,0.381952,46.51136,211.056896,232.24704,316.61568,339.498752
0000003076,3,1728497549413265700,0.085248,0.089856,0.636416,39.329024,246.1056,267.350016,519.723264,542.976512
0000003168,3,1728497549432490200,0.03968,0.04096,0.548864,20.938496,192.181504,213.666048,499.012608,522.207232
0000002996,3,1728497549468022800,0.048128,0.048896,0.454656,103.977472,267.35488,288.780032,405.996288,429.535232
0000004813,3,1728497549523294200,0.038144,0.039168,0.550144,47.991808,196.183808,217.26208,446.333184,471.225344
0000002997,3,1728497549568297200,0.050944,0.05376,0.495616,52.886272,179.344128,200.577792,321.511424,344.274432
0000002998,3,1728497549668518000,0.036864,0.037888,0.425728,45.26976,141.236992,162.461952,268.318208,290.41664
0000002999,3,1728497549769054200,0.034048,0.034816,0.4992,67.913728,182.857984,204.2496,442.272256,464.883456
0000004325,3,1728497550120171300,0.043008,0.043776,0.512,19.309056,131.195648,152.3136,389.286144,412.261632
0000003263,3,1728497550169027300,0.040192,0.041216,0.55424,32.504576,154.169856,175.275264,442.643712,465.514752
0000003742,3,1728497550169048800,0.049152,0.050176,0.5696,32.893184,154.647552,176.20224,435.2128,458.52544
0000004520,3,1728497550289190100,0.040448,0.041472,0.43264,23.015424,97.568512,118.74688,365.032192,387.962368
0000003358,3,1728497550374454000,0.039168,0.040704,0.530944,16.45056,114.884096,136.29952,373.603584,397.690112
0000004911,3,1728497550418636300,0.036864,0.037888,0.653312,22.174208,109.30688,130.759168,355.377664,378.39872
0000003646,3,1728497550499808500,0.065536,0.066816,0.445696,23.104512,144.06272,165.264128,391.77728,414.750464
0000003077,3,1728497550513511400,0.045056,0.046336,0.465408,17.286656,147.59424,168.920832,392.313088,415.677184
0000004130,3,1728497550635701000,0.09728,0.098304,0.627456,19.803392,108.528384,129.721856,351.842048,376.1856
0000003936,3,1728497550955049200,0.039168,0.040192,0.570112,20.024832,100.064512,121.21344,337.842432,361.347072
0000003169,3,1728497551032803000,0.044288,0.045568,0.461824,23.21024,111.693056,132.982016,396.857088,419.381248
0000003454,3,1728497551036430000,0.040192,0.04096,0.667136,22.51776,137.761536,158.898944,408.17536,431.183616
0000003839,3,1728497551107104800,0.04352,0.0448,0.494848,20.164864,94.765824,116.404992,360.114688,382.604544
0000004033,3,1728497551297236700,0.042496,0.043776,0.563968,16.427776,143.606272,164.709632,397.720832,420.9856
0000004618,3,1728497551334913500,0.044032,0.0448,0.453888,22.576128,140.52608,161.389824,395.675904,419.001088
0000003078,3,1728497551613858000,0.038656,0.039424,0.541952,17.583872,105.555712,126.5152,343.3024,366.74048
0000003550,3,1728497551733075000,0.03968,0.04096,0.443648,17.319424,113.515008,134.852096,352.672768,375.865344
0000003264,3,1728497551769233400,0.038656,0.039424,0.65536,21.573888,97.617408,118.912256,340.124416,363.245568
0000004423,3,1728497552108311800,0.04096,0.041984,0.519168,17.772544,93.259776,114.63552,336.103936,359.037696
0000004716,3,1728497552197065700,0.045312,0.046848,0.702208,18.199552,106.571008,127.81568,350.952448,374.25408
0000004228,3,1728497552245595000,0.056832,0.058112,0.562688,22.488576,97.73056,118.617856,344.181504,368.419328
0000003359,3,1728497552474809600,0.050176,0.0512,0.556288,20.05248,106.40768,128.14592,360.601344,383.82464
0000003170,3,1728497552633048600,0.046848,0.047616,0.484096,17.03808,87.13472,108.362496,322.54592,345.499392
0000003079,3,1728497552714060300,0.046336,0.047616,0.464128,16.373504,91.9424,113.1904,332.768512,355.847168
0000003743,3,1728497552769331200,0.079104,0.080384,0.589568,19.844352,95.644416,117.04832,336.147968,358.40128
0000003647,3,1728497553099960000,0.041216,0.041984,0.607232,18.169856,110.368,131.547392,370.43712,393.517568
0000003455,3,1728497553136679700,0.081664,0.082944,0.594688,20.59776,92.422144,113.490944,357.861888,380.90496
0000003265,3,1728497553369542700,0.057856,0.059392,0.571136,17.863936,121.372416,142.651136,370.733568,394.03648
0000004814,3,1728497553623553000,0.037888,0.038912,0.65792,17.029632,99.089152,120.384512,372.958208,396.112128
0000004326,3,1728497553720428000,0.038144,0.039168,0.6784,19.534336,186.135552,207.409664,443.735808,466.919424
0000003171,3,1728497553733273300,0.035072,0.03584,0.5824,22.376192,195.369728,216.696576,446.985216,470.340096
0000004131,3,1728497553735938800,0.046336,0.04736,0.460544,48.364288,224.85504,246.173696,475.668224,498.479104
0000003080,3,1728497553814326500,0.038912,0.03968,0.505856,31.59168,166.76608,188.05248,417.010944,439.890944
0000003551,3,1728497553833336600,0.041216,0.04224,0.612864,19.507968,160.910336,182.221824,424.701184,447.811072
0000004521,3,1728497553889442000,0.040192,0.041216,0.483584,25.782272,115.693056,137.001984,382.751488,406.253312
0000003937,3,1728497554055314000,0.038656,0.039424,0.685824,16.097536,107.086592,128.138752,348.381952,371.290112
0000003840,3,1728497554207380500,0.045824,0.046592,0.59264,25.302272,106.007552,127.538432,354.582016,377.274624
0000004034,3,1728497554397523000,0.045056,0.04608,0.68736,19.078144,111.379456,132.602368,350.767104,374.593536
0000003081,3,1728497554414596900,0.041216,0.04224,0.601856,32.671232,115.188736,136.506368,356.807168,379.909376
0000004912,3,1728497554518927400,0.04096,0.04224,0.7424,24.345088,111.323904,132.590592,354.457856,377.544192
0000003360,3,1728497554575075000,0.043008,0.043776,0.568064,21.996032,91.878144,113.223936,343.031552,365.971968
0000003172,3,1728497554833410800,0.035328,0.036352,1.944832,21.017856,101.048576,122.345984,338.55104,361.842944
0000003266,3,1728497554969809000,0.041216,0.04224,0.546816,17.038592,101.147392,122.239488,348.29824,371.331328
0000003082,3,1728497555014929400,0.042496,0.043776,0.474624,22.564608,92.684544,113.879552,342.957056,366.039296
0000003456,3,1728497555236940500,0.054528,0.056064,0.667136,17.974784,103.452928,124.97536,342.506496,365.502208
0000003744,3,1728497555369616000,0.045568,0.046592,0.519936,16.502016,92.934912,114.382336,337.742592,360.774144
0000004619,3,1728497555435163600,0.041728,0.042752,0.545792,21.97888,98.534656,120.93568,355.517696,378.504448
0000003083,3,1728497555615185200,0.044032,0.045056,0.59904,16.928512,101.993216,123.350528,360.406016,385.4208
0000003648,3,1728497555700305200,0.073472,0.076032,0.783872,20.151808,146.235648,167.444736,421.814528,445.09056
0000004424,3,1728497555708531000,0.035584,0.036608,0.579328,17.0176,137.883392,159.112704,415.4944,439.303424
0000004229,3,1728497555845911600,0.054016,0.055552,0.59648,17.056,97.857536,119.088384,340,363.0336
0000003552,3,1728497555933567000,0.04352,0.044544,1.92256,30.652928,157.367808,178.633984,433.572864,456.525312
0000003173,3,1728497555933685800,0.08192,0.0832,0.758784,30.573056,158.911232,180.498688,419.27808,442.495744
0000003361,3,1728497556175368400,0.039168,0.040192,0.500224,19.709696,117.740288,139.008,357.622528,381.143296
0000003084,3,1728497556215425300,0.048128,0.049152,0.62208,22.905856,97.555968,118.824448,340.363776,363.563008
0000004717,3,1728497556297291500,0.049152,0.050432,0.594176,30.464768,112.4736,133.732352,370.29888,393.513728
0000003267,3,1728497556570006000,0.043008,0.044032,0.612352,19.64544,104.500736,125.890304,393.252352,416.383232
0000003841,3,1728497556807670000,0.105472,0.106752,0.662272,18.533888,152.215552,173.417472,392.07296,415.124736
0000003085,3,1728497556815682600,0.091648,0.092928,0.58368,18.560512,169.127168,190.423808,448.333568,472.443648
0000004132,3,1728497556836135700,0.045568,0.047104,0.614912,37.886464,150.297856,171.204864,406.833664,429.362944
0000003174,3,1728497557033971000,0.044544,0.045312,0.832768,19.614208,91.476736,112.8576,364.224768,387.222016
0000003938,3,1728497557155494000,0.042752,0.044288,0.479744,23.179008,122.814976,144.125696,359.17952,382.254336
0000004327,3,1728497557320699600,0.092416,0.093696,0.650496,24.44416,140.696064,162.075136,402.961152,426.817536
0000003457,3,1728497557337172000,0.0384,0.039424,0.66816,21.620992,124.283648,145.638656,387.35744,410.85824
0000003086,3,1728497557415672000,0.096768,0.098048,0.557312,69.019392,151.268352,172.508672,417.979392,441.138432
0000004522,3,1728497557489774800,0.041472,0.042496,0.457472,14.760192,84.316416,105.577472,375.791616,400.0448
0000004035,3,1728497557497831700,0.04096,0.041728,0.541184,15.661056,84.279808,105.037056,371.124224,394.53056
