gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004034,3,1728496510038305300,0.039936,0.04096,0.462336,22.822912,135.27808,156.56832,394.342656,418.75072
0000002987,3,1728496510041630500,0.041984,0.043008,0.545024,19.514368,132.367616,153.650176,390.496256,414.948864
0000003263,3,1728496510224349700,0.035584,0.036608,0.596736,16.859392,116.957952,138.206208,355.398144,378.329344
0000003076,3,1728496510238573600,0.039168,0.039936,0.571136,35.768064,123.51488,144.775936,368.207104,391.177472
0000003358,3,1728496510386944000,0.037376,0.038656,0.477952,27.141632,99.533568,120.865536,351.338496,374.39872
0000004814,3,1728496510571851300,0.038912,0.03968,0.570368,24.900608,122.047488,143.141376,364.493312,387.578624
0000002988,3,1728496510641921300,0.052992,0.054016,0.510464,21.607168,119.51616,140.92032,367.603456,391.586816
0000003454,3,1728496510703602400,0.037632,0.038656,0.52608,23.191296,94.7264,116.013824,332.421632,355.257344
0000003550,3,1728496510890057200,0.043776,0.045056,0.459264,24.009472,101.210368,122.420736,346.9824,369.738752
0000003937,3,1728496511189631500,0.046336,0.04736,1.741568,26.931712,107.639296,129.271552,386.63808,408.949248
0000002989,3,1728496511242050600,0.025344,0.026112,0.347392,22.920192,91.783168,113.032704,379.050752,402.482688
0000003077,3,1728496511338899000,0.058112,0.059648,0.84992,16.198912,86.655488,108.119552,354.612736,377.663232
0000003169,3,1728496511467410200,0.027904,0.028672,0.428032,14.80576,105.422336,126.796544,345.009408,368.005888
0000003743,3,1728496511525866000,0.0256,0.026368,0.288512,33.628672,164.49792,185.601536,423.324416,446.260736
0000004912,3,1728496511528101400,0.038912,0.039936,0.428544,31.026432,136.723712,157.81888,401.700608,424.718592
0000004521,3,1728496511660240100,0.045056,0.046336,0.764928,22.769664,100.86016,122.146304,345.876224,368.638976
0000003264,3,1728496511824645400,0.039936,0.040704,0.486656,17.404416,132.241408,153.57184,422.479104,445.41824
0000002990,3,1728496511842255400,0.04224,0.043264,0.570112,28.093184,127.660288,148.96128,199.844096,222.75328
0000002991,3,1728496511942540300,0.039168,0.040192,0.397568,43.8464,141.417472,163.196928,211.064576,234.98112
0000002992,3,1728496512042780200,0.04096,0.041984,0.428544,51.909632,193.231616,214.436608,280.3328,303.445248
0000003647,3,1728496512114428400,0.047104,0.048384,0.561408,20.259072,159.353088,180.53504,453.733632,476.853248
0000002993,3,1728496512142959900,0.036608,0.037632,0.483328,30.957568,188.067584,209.335552,281.539072,305.911808
0000004229,3,1728496512170265300,0.021248,0.02176,0.374784,21.433344,147.378176,168.70912,430.125312,452.733952
0000002994,3,1728496512243123500,0.055808,0.056832,0.517376,30.054912,143.13984,164.366336,211.700224,234.717696
0000002995,3,1728496512343306800,0.031744,0.032768,0.520448,60.259328,214.249728,235.584256,321.269504,346.144768
0000003840,3,1728496512433953500,0.03968,0.040704,0.831232,22.673408,191.51616,212.803072,543.190272,565.979136
0000003078,3,1728496512439067400,0.039168,0.040192,0.46464,17.979392,221.555968,242.847744,548.731904,575.709952
0000002996,3,1728496512443568400,0.036096,0.03712,1.71648,55.527168,228.605696,249.82912,314.748672,337.453312
0000003359,3,1728496512487203600,0.036096,0.037632,0.462592,23.64416,174.897408,196.18048,500.068864,523.827456
0000002997,3,1728496512543875800,0.036096,0.036864,0.395264,46.821888,227.154432,248.41984,403.727104,426.930944
0000002998,3,1728496512643995600,0.04736,0.048384,0.456448,41.166592,186.52288,207.780352,344.105984,370.788864
0000004327,3,1728496512693446400,0.059648,0.067328,0.611584,25.078528,138.083584,159.286528,381.17376,404.000256
0000002999,3,1728496512744179000,0.043264,0.044288,0.414976,30.639104,268.45568,289.892864,527.582464,551.636224
0000003455,3,1728496512803946800,0.038656,0.03968,0.612352,20.640512,207.678208,229.046016,468.984832,492.498432
0000004619,3,1728496512841777200,0.042496,0.04352,0.53248,62.106112,207.575808,228.906752,469.122304,492.483072
0000004424,3,1728496512846248200,0.042496,0.04352,0.638464,57.432576,204.004352,225.264128,463.913472,487.914752
0000003551,3,1728496512990218500,0.048128,0.049408,0.67072,21.999616,110.17472,131.385344,349.191936,371.628032
0000004132,3,1728496513038450400,0.052992,0.054272,0.592384,24.875264,105.12768,127.313152,340.049408,362.896896
0000003170,3,1728496513067653000,0.100864,0.103168,0.588032,25.54752,97.967104,119.090688,336.537088,359.636992
0000004035,3,1728496513138509000,0.023552,0.024064,1.623552,21.635584,92.280064,113.726464,341.877248,364.7296
0000003265,3,1728496513424912100,0.073472,0.07808,0.60416,16.928,94.494208,115.682816,331.52768,354.576128
0000003079,3,1728496513539401200,0.03712,0.037888,0.595456,17.005824,87.124992,108.613376,327.814656,350.750208
0000004717,3,1728496513739913700,0.039168,0.040192,0.694016,16.84352,91.287808,112.572928,328.882176,351.988224
0000003744,3,1728496514126173400,0.045568,0.046592,0.657408,17.208576,99.311872,120.716288,348.099328,371.93088
0000003171,3,1728496514167673000,0.09216,0.093184,0.54016,24.389888,94.204416,115.459072,333.752064,356.91776
0000003938,3,1728496514289901300,0.041472,0.04224,0.47872,16.554752,89.12128,110.415616,338.746624,361.754368
0000003360,3,1728496514587517000,0.061952,0.063232,0.766208,19.929088,111.399424,132.713728,358.264064,381.351168
0000003080,3,1728496514639616300,0.043776,0.0448,0.597504,19.600896,117.256448,138.505728,364.36224,387.548672
0000004815,3,1728496514672198100,0.040448,0.041472,1.120768,25.815808,121.414656,142.670336,366.358784,389.324032
0000003648,3,1728496514714682600,0.079616,0.081152,0.49664,25.808128,98.100736,119.378432,342.917376,365.82784
0000003456,3,1728496514904233000,0.043264,0.044288,0.717568,21.661184,108.888832,130.253312,347.768832,370.8096
0000003266,3,1728496515025208000,0.041728,0.043008,0.481536,21.998592,135.584,156.941568,417.974528,440.983296
0000003841,3,1728496515034199800,0.04096,0.041984,0.659968,19.119616,126.950656,148.032512,386.476544,408.897536
0000003552,3,1728496515090456000,0.037888,0.038912,0.555008,27.942656,107.68128,128.81664,360.040448,385.700096
0000003081,3,1728496515239932000,0.04864,0.04992,0.5888,17.124096,129.945088,151.24224,372.088832,395.192832
0000004522,3,1728496515260435000,0.046592,0.047872,0.502016,34.353664,150.89152,172.148736,392.081408,415.202304
0000003172,3,1728496515267952000,0.04096,0.041984,0.436992,26.935552,164.650752,185.914112,421.824,445.027584
0000004913,3,1728496515628308700,0.042752,0.043776,2.46912,18.689792,95.068928,116.144128,334.949632,360.009472
0000004230,3,1728496515770371300,0.032512,0.033792,0.459264,16.480256,94.64704,115.907584,338.033408,361.128448
0000003082,3,1728496515840155100,0.055808,0.056832,0.513792,19.4944,88.946944,110.18624,336.743168,359.741952
0000004133,3,1728496516138701800,0.083456,0.08448,0.674816,18.996992,105.980672,127.088128,366.739456,389.868032
0000003361,3,1728496516187628800,0.02944,0.029952,0.660224,22.669824,115.944448,137.33888,372.593152,395.582464
0000004036,3,1728496516238882800,0.03968,0.040448,0.464128,25.46816,116.637184,137.873408,377.431296,400.664576
0000004328,3,1728496516293705500,0.105216,0.105984,0.638464,24.697856,101.874688,123.170304,342.355456,365.204736
0000003173,3,1728496516368105000,0.058368,0.059648,0.504576,21.844992,97.689344,119.214848,350.05312,373.1648
0000003083,3,1728496516440363500,0.034048,0.035584,0.564992,30.86848,157.939712,179.120896,412.541184,435.452416
0000004425,3,1728496516446519600,0.038912,0.040192,1.615616,25.880576,152.440576,173.774336,406.062592,429.249536
0000003267,3,1728496516625472800,0.051456,0.052736,0.62464,16.66944,101.541888,122.924544,345.231616,368.224512
0000003745,3,1728496516726386700,0.040192,0.04096,0.508416,16.039936,87.736576,108.636672,349.650688,372.461312
0000004620,3,1728496516941904400,0.041472,0.04224,0.455424,16.895488,121.284352,142.562816,361.296128,383.756544
0000003457,3,1728496517004459500,0.020224,0.020992,0.58368,19.002624,124.477184,145.645312,384.783872,407.736832
0000003084,3,1728496517040549400,0.025088,0.025856,0.56704,36.019968,111.625984,132.913664,368.647936,392.123392
0000003553,3,1728496517190674200,0.087552,0.088576,0.541696,16.717056,90.448384,111.764224,350.25408,373.232384
0000003649,3,1728496517314934300,0.038144,0.039424,0.668928,17.887232,103.181824,124.48768,357.520896,379.7248
0000003939,3,1728496517390164200,0.048896,0.050176,0.668416,17.666304,85.958912,107.344128,369.012992,391.756544
0000003174,3,1728496517468354600,0.045824,0.046848,0.569856,17.60512,91.08608,112.505344,353.1968,376.342784
0000003842,3,1728496517634451500,0.054272,0.055552,2.925312,29.294592,163.413248,184.900352,422.0672,445.416192
0000003085,3,1728496517640802300,0.03968,0.040704,0.61696,23.892736,157.629184,178.898176,414.765568,438.614016
0000003362,3,1728496517787970800,0.042496,0.04352,0.461312,22.804224,115.619584,136.923392,351.18336,374.251008
0000004718,3,1728496517840237000,0.054272,0.05632,0.68352,26.593536,102.58944,123.807744,338.46272,361.451008
0000003268,3,1728496518225777400,0.041728,0.042752,0.46336,17.43744,111.356928,132.659968,364.988672,387.252736
0000003086,3,1728496518240943900,0.041216,0.04224,0.547328,30.944512,114.045696,135.204096,361.751552,384.727552
0000003175,3,1728496518568592600,0.05248,0.057856,0.637184,17.743872,90.51776,111.888896,392.3456,415.408384
0000004816,3,1728496518772459000,0.046336,0.04736,0.624384,17.0816,96.514048,117.550848,339.388416,363.206912
0000003087,3,1728496518841207000,0.042496,0.043776,0.480512,21.667072,177.499136,198.630144,447.887104,471.029248
0000004523,3,1728496518860682800,0.082176,0.083456,0.597504,34.529792,159.294464,180.612096,418.42176,441.522688
0000004231,3,1728496518870683100,0.103936,0.113408,0.541696,31.561216,159.844096,181.114112,434.434816,457.403392
0000003458,3,1728496519104788000,0.047104,0.048128,0.59776,17.199872,89.234176,110.572032,382.464512,405.717504
0000004134,3,1728496519238899500,0.039168,0.040192,0.537344,26.014464,129.091584,150.42816,365.007872,388.082176
0000003554,3,1728496519290906400,0.046336,0.047104,0.758784,22.265344,157.431808,178.7392,407.169024,430.323968
0000003746,3,1728496519326638000,0.040192,0.041472,0.618752,29.952256,144.773376,166.139648,390.550784,413.83808
0000004037,3,1728496519339121700,0.042752,0.043776,0.517376,23.257856,145.202432,166.688512,411.932928,434.71616
0000003363,3,1728496519388222000,0.034816,0.03584,0.46208,17.195008,114.711296,135.97696,375.184128,397.934848
0000003088,3,1728496519441481500,0.044288,0.045312,0.663808,68.587008,136.98304,158.293504,391.52,414.356992
0000003176,3,1728496519668925400,0.04224,0.043008,0.656896,22.569472,145.025536,166.292736,383.896832,406.973184
0000004914,3,1728496519728570600,0.039936,0.040704,0.507648,21.731584,113.537536,134.835712,389.898496,414.795776
0000003269,3,1728496519826051300,0.043008,0.044032,0.570624,17.998592,92.946688,114.299904,356.882176,380.094208
0000004329,3,1728496519893973800,0.039936,0.04096,0.448256,20.010496,113.0688,134.19136,350.154496,373.025792
0000003650,3,1728496519915207000,0.054528,0.056576,0.6592,29.11616,112.376064,136.608,357.131776,380.032256
0000003089,3,1728496520041591000,0.054528,0.055552,0.561408,16.703744,138.509824,159.772416,377.600512,401.143296
0000004426,3,1728496520046832600,0.042752,0.044032,0.642304,21.709056,121.078272,142.48576,358.280192,381.05728
0000003843,3,1728496520234765600,0.045568,0.046592,0.4672,18.750208,91.223808,112.56576,347.145472,369.98656
0000003940,3,1728496520490411800,0.040704,0.041728,0.507648,17.281536,115.547904,136.819456,366.934016,389.806848
0000004621,3,1728496520542203400,0.042496,0.04352,0.500992,27.65696,102.246144,123.529472,352.739584,375.678976
0000003090,3,1728496520641897700,0.039424,0.040448,0.428032,16.4032,89.768192,111.04896,358.919168,382.160896
0000003091,3,1728496520742093600,0.039424,0.040704,0.766464,220.96384,343.206144,364.538368,464.528128,486.222848
0000003177,3,1728496520769095700,0.038144,0.039424,0.468736,16.529408,107.024384,128.307456,397.074944,420.19456
0000003092,3,1728496520842393000,0.041728,0.042752,0.60032,126.87872,274.473216,295.75936,366.106368,388.236544
0000003093,3,1728496520942559000,0.038912,0.03968,0.592896,26.781184,250.923776,272.100864,342.668288,365.64608
0000003364,3,1728496520988482600,0.042496,0.04352,0.620032,37.570816,173.30816,194.576896,423.661568,446.214912
0000003094,3,1728496521042869000,0.035072,0.036352,0.401408,70.118912,189.753344,211.002112,294.6944,318.021888
0000003095,3,1728496521142954500,0.033792,0.03456,0.437248,43.586304,178.095616,199.256576,279.685632,303.117824
0000003459,3,1728496521204824800,0.038656,0.039168,0.310528,21.252096,117.138944,138.523136,370.708736,394.683648
0000003096,3,1728496521243110000,0.019712,0.02048,0.506624,57.078272,135.212288,156.694784,225.976064,248.35328
0000003097,3,1728496521343617000,0.0384,0.039424,0.574976,57.249024,220.765184,241.780736,286.496256,310.013696
0000003555,3,1728496521391052300,0.02432,0.024832,0.325376,19.937536,151.112704,172.471296,390.133504,413.150976
0000003270,3,1728496521426230300,0.03072,0.031488,0.314112,32.387072,165.879552,187.188992,402.47552,425.53472
0000003098,3,1728496521443950300,0.054272,0.060928,0.8512,47.995648,214.897408,236.255744,289.25696,312.560128
0000003099,3,1728496521544081000,0.043264,0.044288,0.476416,46.20544,157.104896,178.485248,220.091904,243.496448
0000003178,3,1728496521869359600,0.054784,0.055808,0.694016,18.217984,133.552896,154.887424,377.440256,399.657984
0000003747,3,1728496521926921500,0.052992,0.054272,0.423936,21.975552,184.707328,206.017792,421.158144,444.12416
0000004719,3,1728496521940568800,0.041472,0.042752,0.51456,23.211776,150.579968,171.95904,392.063744,415.048192
0000004232,3,1728496521970957000,0.033536,0.03456,0.588288,32.849152,154.244352,175.532032,398.491136,421.623808
0000003651,3,1728496522015467500,0.050176,0.051456,0.497664,37.274368,128.005632,149.300224,369.954304,392.803072
0000004135,3,1728496522339165200,0.041472,0.042496,0.442368,25.632256,100.952576,122.207488,350.749184,374.038272
0000004038,3,1728496522439356200,0.045824,0.046848,0.626432,17.104384,117.568768,138.93376,355.983104,379.055104
0000004524,3,1728496522461010200,0.038912,0.039936,0.766976,25.791232,123.835136,145.178368,367.07456,390.030848
0000003271,3,1728496522526544600,0.037376,0.0384,0.607232,24.841472,116.928768,138.26688,384.638208,407.60832
0000003365,3,1728496522588779300,0.040704,0.041728,0.451072,21.63072,109.306112,130.58176,390.994688,414.079744
0000003844,3,1728496522834989300,0.04224,0.043264,0.583168,21.489152,140.142336,161.530368,377.817088,401.555712
0000004817,3,1728496522872697300,0.082688,0.083712,0.514816,27.81184,119.863808,141.129728,362.984704,385.852928
0000003179,3,1728496522969612800,0.039168,0.040192,0.577792,17.82016,86.43456,107.794176,321.496832,344.728576
0000003941,3,1728496523090617900,0.058368,0.06528,0.843264,19.61216,94.01088,115.27936,336.140288,359.261184
0000003460,3,1728496523305168600,0.04096,0.041984,0.463616,16.858624,88.61952,109.871104,354.289664,377.396224
0000003556,3,1728496523491347500,0.053248,0.054272,0.689664,22.851328,148.837632,172.4032,415.815936,438.12736
0000004330,3,1728496523494224400,0.045568,0.046592,0.60288,20.076032,144.449536,165.639168,399.41248,422.303744
0000003272,3,1728496523626810400,0.046848,0.048128,0.61312,21.793536,114.033408,135.285248,352.483584,375.52896
0000004427,3,1728496523647120400,0.041984,0.043008,2.673152,31.107584,114.551296,135.92192,355.760384,378.569216
0000004915,3,1728496523828846000,0.041472,0.042752,0.683008,16.703744,104.287744,125.526272,401.370112,424.287744
0000003180,3,1728496524069934800,0.040704,0.041728,0.539136,17.703424,114.956544,136.329728,357.948416,380.978944
0000003652,3,1728496524115791600,0.043776,0.045056,0.41216,19.333888,140.304128,161.594624,375.497216,398.014208
0000004622,3,1728496524142465800,0.040448,0.041472,0.615936,37.869312,156.668928,177.96096,401.634048,424.29312
0000003366,3,1728496524189051000,0.041472,0.042496,0.56064,30.820864,120.915456,141.829632,368.178944,390.046976
0000003748,3,1728496524527192000,0.05376,0.054784,0.513024,19.85664,93.61792,114.979584,332.573952,355.811072
0000003181,3,1728496524670169900,0.036096,0.03712,0.683264,16.994816,105.88544,127.123712,349.018624,372.121344
0000003273,3,1728496524726896000,0.038912,0.039936,0.497152,18.412032,91.75296,113.270784,333.632512,356.545792
0000003461,3,1728496524905450200,0.041984,0.043008,0.601856,17.933824,95.568128,116.864512,337.975296,360.982272
0000004233,3,1728496525071223800,0.04224,0.04352,0.44032,20.152576,93.732096,114.941184,332.274944,355.389184
0000003182,3,1728496525270408700,0.044544,0.04608,0.53376,16.94592,88.026624,109.071872,341.937664,364.993792
0000003845,3,1728496525435269600,0.042496,0.043264,0.88448,22.736896,115.598592,136.944128,361.15456,384.096256
0000004136,3,1728496525439425000,0.049664,0.050688,0.832768,18.916864,127.538688,148.808704,370.596352,393.481216
0000004039,3,1728496525539638800,0.052224,0.05376,0.701952,21.617408,122.967296,144.290816,388.412416,411.315456
0000003557,3,1728496525591585300,0.043008,0.044032,0.671488,25.175296,99.431424,120.630784,357.595648,380.431104
0000003942,3,1728496525690895000,0.041216,0.042496,0.537856,16.088064,96.407296,117.727744,337.220096,360.337664
0000003367,3,1728496525789383000,0.056576,0.058624,0.664832,17.894656,128.54784,149.74464,381.9136,405.1328
0000003274,3,1728496525827306500,0.040192,0.041472,0.610816,21.174272,133.313024,154.625024,376.683264,399.72864
0000003183,3,1728496525870608400,0.040192,0.041216,0.532992,35.858688,118.902528,140.289536,356.562432,379.826944
0000004720,3,1728496526040797200,0.046336,0.047872,0.46464,16.544,120.34048,142.897664,363.086336,386.119936
0000004525,3,1728496526061243000,0.04352,0.0448,0.59136,27.088896,125.906176,147.177472,367.315456,390.332672
0000003653,3,1728496526216039700,0.041216,0.04224,0.531712,16.264448,87.945472,109.101056,354.992384,378.306304
0000003184,3,1728496526470900700,0.044032,0.045056,0.655872,17.490688,124.12288,145.242624,365.585408,388.703232
0000003462,3,1728496526505763600,0.040704,0.041728,0.543488,20.191232,111.79776,133.113088,353.709568,376.707584
0000004331,3,1728496526594506800,0.041728,0.042752,0.485632,17.771776,93.591808,114.925312,328.226048,351.640832
0000003275,3,1728496526927657500,0.0448,0.045824,0.679168,17.521664,106.158848,127.609856,352.667136,375.956992
0000004818,3,1728496526972984800,0.043776,0.045312,0.599552,22.652416,98.4512,119.819264,361.25184,383.980544
0000003185,3,1728496527071229700,0.043008,0.044032,0.676864,17.175808,95.44192,116.818432,331.972608,354.963456
0000003749,3,1728496527127443700,0.043008,0.043776,0.635648,22.744576,95.468032,116.927744,337.661952,360.756224
0000004428,3,1728496527247414800,0.041216,0.04224,0.50048,21.627392,100.110336,121.49248,344.114688,369.262848
0000003368,3,1728496527389614600,0.052992,0.054016,0.682752,16.742144,87.410688,108.762368,337.367552,359.59296
0000003186,3,1728496527671350800,0.039168,0.039936,0.521728,27.697152,140.493056,161.75104,389.316864,412.643584
0000003558,3,1728496527691810000,0.041472,0.04224,0.559104,35.405312,147.141888,168.3776,391.379968,414.812672
0000004623,3,1728496527742771000,0.064256,0.06528,0.685056,29.12512,116.603904,137.92384,402.865664,425.885696
0000004916,3,1728496527929012200,0.044288,0.045312,2.513664,18.696704,95.58272,117.027584,343.081728,366.141952
0000003276,3,1728496528027695900,0.096,0.097024,0.574208,33.286912,158.062592,179.412736,449.298688,473.371904
0000003846,3,1728496528035497700,0.045824,0.047104,0.625664,25.865984,165.038592,186.42304,441.927424,465.732864
0000003463,3,1728496528105940500,0.039936,0.04096,0.489728,29.697536,124.362496,147.33952,377.465344,399.840256
0000004234,3,1728496528171488300,0.043264,0.044544,0.591872,24.567552,109.56416,130.775808,350.769152,373.592064
0000003187,3,1728496528271497000,0.038144,0.045824,0.535808,17.527808,132.186368,153.56288,387.012096,410.252032
0000003943,3,1728496528291021300,0.044032,0.045056,0.499968,27.520256,170.146304,191.493632,427.08224,449.98656
0000003654,3,1728496528316310000,0.043008,0.044288,0.490752,41.176576,157.38496,178.893824,420.850176,444.232448
0000004137,3,1728496528539673000,0.0384,0.074496,0.522496,19.30496,115.10528,136.644608,352.004608,375.021312
0000004040,3,1728496528639959600,0.043264,0.044032,0.615168,20.626688,106.089472,127.281408,348.65152,371.710464
0000003188,3,1728496528871873000,0.044544,0.045568,0.49536,17.446656,91.676672,112.995584,347.535104,370.579456
0000003369,3,1728496528989923800,0.0448,0.04608,0.547328,17.18272,89.128192,110.466304,326.329088,349.53728
0000003277,3,1728496529127973400,0.046592,0.047616,0.476416,16.917248,99.94112,121.205248,341.011712,364.400384
0000003189,3,1728496529472095000,0.059392,0.060416,0.729856,17.7088,88.450816,109.936128,358.011648,381.418752
0000004721,3,1728496529640939800,0.022784,0.023296,0.512,15.234048,154.42304,175.563008,395.013632,418.359296
0000004526,3,1728496529661538600,0.043776,0.045056,0.52224,24.814848,176.538112,197.8816,414.543616,437.888512
0000004332,3,1728496529694914000,0.041472,0.042496,0.44416,39.957504,214.72768,236.057088,493.130496,515.97952
0000003464,3,1728496529706072000,0.045312,0.046592,0.58496,29.372672,203.120896,224.30592,488.064768,512.078592
0000003750,3,1728496529727697000,0.090624,0.091904,0.55936,61.265408,193.989376,215.297024,466.91712,490.549504
0000003559,3,1728496529791911000,0.038144,0.038912,0.425216,41.367808,142.422272,163.616256,416.500224,439.357696
0000003190,3,1728496530072160300,0.04352,0.044288,0.688128,18.028032,133.751296,154.8864,211.383808,234.256128
0000003191,3,1728496530172320000,0.061952,0.064,0.937728,44.930048,175.497216,196.70272,283.5264,306.832896
0000003278,3,1728496530228201000,0.036608,0.037376,0.497408,16.922624,106.672128,127.879168,362.952448,388.952832
0000003192,3,1728496530272538400,0.040704,0.04224,0.531712,27.311616,141.133568,162.458112,221.55648,244.594688
0000003193,3,1728496530372736500,0.035072,0.036096,0.458496,63.631872,188.497152,209.739008,293.807616,316.588032
0000003655,3,1728496530416595000,0.044288,0.045312,0.55296,20.009728,126.871808,148.203008,398.600704,421.564672
0000003194,3,1728496530472991700,0.039936,0.04096,0.534784,34.370816,190.691328,212.019712,305.687296,328.824832
0000003195,3,1728496530573076700,0.037888,0.039168,0.56576,23.701504,252.581376,274.024448,388.529152,411.590912
0000003370,3,1728496530590172700,0.038912,0.040192,0.443904,27.490304,166.883072,188.170496,450.830848,473.90592
0000003847,3,1728496530635813600,0.038912,0.039936,0.630784,20.675584,175.001088,196.301312,443.000576,466.051584
0000003196,3,1728496530674000100,0.037376,0.038656,0.526336,57.350912,174.687488,195.931136,319.620608,342.658816
0000003197,3,1728496530774222300,0.033024,0.034048,0.434432,23.01568,131.245824,152.572672,259.63648,282.230272
0000004429,3,1728496530847800800,0.037888,0.038656,0.476416,22.461184,182.3872,203.671808,427.775232,450.759936
0000003198,3,1728496530874335700,0.042496,0.043776,0.4672,75.502592,212.598016,233.8368,313.833472,337.0112
0000003944,3,1728496530891262200,0.042752,0.043776,0.421632,21.279744,183.835136,205.064192,465.812736,487.377408
0000003199,3,1728496530974586400,0.037888,0.038912,0.472576,44.716288,174.428928,195.676672,243.54432,266.974464
0000004819,3,1728496531073285000,0.043264,0.044032,0.555776,16.413696,97.28384,118.670848,369.838336,391.86432
0000004041,3,1728496531240090000,0.026112,0.02688,0.327424,23.788032,164.231168,185.430784,403.50464,427.334912
0000004235,3,1728496531271818500,0.041728,0.042752,0.731904,26.160128,192.956672,214.22336,478.246144,502.169088
0000003465,3,1728496531306345000,0.058624,0.06016,0.690432,42.877184,194.942976,216.005888,488.63104,511.630592
0000003279,3,1728496531328346000,0.045056,0.045824,0.62976,21.18272,151.31776,172.508928,421.753856,445.763584
0000004624,3,1728496531342943200,0.03584,0.036864,0.465408,48.557568,159.57888,180.709888,444.155136,467.886592
0000004138,3,1728496531639934200,0.0448,0.04608,0.630784,17.58976,143.846656,165.146112,383.391744,406.592512
0000003371,3,1728496531690368300,0.05376,0.054784,0.510976,42.729216,126.055936,147.145472,373.828864,396.968448
0000003751,3,1728496531827996000,0.043008,0.044032,0.488704,16.914432,91.471104,112.875776,331.322624,354.428672
0000003560,3,1728496531892234800,0.049664,0.050432,0.743424,21.746944,93.704448,117.210112,336.504576,359.574272
0000004917,3,1728496532029289500,0.055808,0.057344,0.62848,25.083136,104.621824,125.916416,343.7888,366.764032
0000003280,3,1728496532428405800,0.038656,0.040704,0.582912,18.059008,90.518016,111.783424,328.072448,351.16928
0000003656,3,1728496532516886300,0.045056,0.04608,0.573696,16.60672,89.254912,110.596352,353.49376,376.739072
0000003372,3,1728496532790439000,0.049664,0.050432,0.532992,23.659776,134.258944,155.554816,381.6384,405.011712
0000004333,3,1728496532795197200,0.044544,0.045824,0.512,18.933504,134.938368,158.6368,382.566144,405.355264
0000003466,3,1728496532906572000,0.043776,0.045056,0.507648,17.821696,85.630976,106.977024,321.297408,344.332544
0000003281,3,1728496533028704000,0.091904,0.092928,0.554496,15.891968,82.523648,103.867904,365.175296,388.344064
0000003848,3,1728496533235986000,0.084736,0.086016,1.409536,25.397504,182.420992,203.793664,446.638848,469.378304
0000004722,3,1728496533241227500,0.035584,0.03712,0.589568,20.555264,179.18848,200.59264,433.09312,456.106496
0000004527,3,1728496533261854500,0.040704,0.041472,0.544,46.981888,170.086144,191.206656,439.370752,462.278656
0000003945,3,1728496533491552800,0.040704,0.041472,0.519936,24.224,115.292928,136.44544,352.654592,375.711232
0000003561,3,1728496533492513000,0.046848,0.047872,0.566528,23.353344,128.066048,149.392384,369.088768,391.967232
0000003282,3,1728496533628939800,0.039936,0.041216,0.542464,34.840576,113.365248,134.441472,366.151168,389.295872
0000004042,3,1728496533840422700,0.050688,0.051712,0.637952,18.110208,112.826624,134.107648,355.974144,379.960576
0000003373,3,1728496533890624500,0.039168,0.039936,0.601088,21.337856,126.5728,148.069632,375.881728,399.204608
0000003752,3,1728496533928143000,0.03584,0.036608,0.470784,23.90784,112.699648,133.914368,371.874048,394.643456
0000003283,3,1728496534229151000,0.032768,0.034304,0.462592,17.508352,95.488768,116.872192,357.410048,380.677632
0000004236,3,1728496534371931100,0.049664,0.050688,0.588544,16.876288,92.951552,114.268928,352.045056,375.075584
0000004430,3,1728496534448044000,0.035072,0.036096,0.639488,16.666624,114.742784,136.064,365.752064,388.788992
0000003467,3,1728496534506887000,0.046336,0.047616,0.686336,19.524608,104.742656,126.158336,355.455744,378.694144
0000003657,3,1728496534617019400,0.037888,0.038912,0.636928,17.879552,102.560768,123.871232,337.948416,363.201024
0000004139,3,1728496534740195600,0.063232,0.064256,0.760064,17.138944,102.803456,124.025856,354.082048,377.34656
0000003284,3,1728496534829471700,0.036608,0.038144,0.530432,21.52192,95.525632,117.117952,344.706048,367.905536
0000004625,3,1728496534943215400,0.042496,0.04352,2.565888,19.28704,107.554816,129.205248,349.5296,372.403712
0000003374,3,1728496534990954200,0.04736,0.04864,0.682752,24.42624,112.106752,133.387264,348.712192,371.517184
0000003562,3,1728496535092627700,0.037376,0.0384,0.672256,17.7984,98.222336,119.540736,335.209984,357.893376
0000004820,3,1728496535173441000,0.03968,0.040704,0.517376,18.854144,94.502656,116.124672,347.071488,369.904128
0000003285,3,1728496535429769200,0.047616,0.048896,0.561664,17.248768,100.111104,121.41312,342.568192,365.833472
0000003849,3,1728496535836242400,0.04864,0.050176,0.621824,17.270528,111.31776,132.646656,444.406016,468.493568
0000004334,3,1728496535895479600,0.04096,0.041984,0.590592,19.460608,96.047616,117.16608,385.706496,409.361664
0000003753,3,1728496536028581600,0.047872,0.049152,0.552448,23.486464,184.38016,205.712384,440.715264,464.275456
0000003286,3,1728496536029961700,0.041728,0.043008,0.52864,22.482688,184.130304,205.43872,438.788864,462.813696
0000003375,3,1728496536091208700,0.040448,0.041472,0.437504,43.293184,230.920448,252.222208,491.115776,514.474496
0000003946,3,1728496536091844400,0.0448,0.04608,0.509696,43.038976,241.599744,262.920192,514.401536,538.166528
