gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003374,3,1728499630414483500,0.03968,0.038656,0.5632,16.633856,138.81216,160.000512,382.481152,405.49888
0000003284,3,1728499630436334000,0.039424,0.0384,0.495872,33.126144,145.369344,166.805504,392.64256,415.523328
0000004528,3,1728499630441985500,0.039936,0.038912,0.51456,34.056192,151.580416,172.809728,397.47456,420.215296
0000004043,3,1728499630658816500,0.045824,0.045056,0.498944,17.492224,90.67776,112.141312,330.476032,353.35168
0000004821,3,1728499631001771300,0.046592,0.045312,0.618496,18.279936,115.14112,138.718464,358.02112,380.511488
0000003285,3,1728499631036416500,0.037632,0.036608,0.526336,16.77952,99.722496,121.14816,337.527552,360.152576
0000004919,3,1728499631463587800,0.045568,0.0448,3.223552,19.081216,114.510336,135.77088,387.47392,410.746624
0000003375,3,1728499631514652400,0.022528,0.022016,0.407808,21.513984,213.903616,235.236864,463.579904,486.573056
0000004626,3,1728499631527784400,0.046592,0.045568,0.552704,45.295104,218.08256,241.401344,482.52416,505.467392
0000003562,3,1728499631530166500,0.057856,0.057088,0.52352,43.514624,216.156672,237.402112,479.065088,502.978048
0000003468,3,1728499631605945000,0.039168,0.038144,0.429824,39.476736,213.613312,234.926336,502.719488,527.00928
0000003850,3,1728499631612565000,0.032256,0.031488,0.454144,34.246656,208.111872,229.330432,489.290752,512.366848
0000003286,3,1728499631636690000,0.101632,0.100352,0.622848,30.354176,183.645184,204.879616,471.634176,496.205312
0000004431,3,1728499631780628700,0.062208,0.06144,0.59904,24.156416,117.22368,140.596736,370.051328,394.35776
0000004334,3,1728499631807221500,0.045312,0.044288,0.615424,32.427264,108.882176,130.117632,359.630336,382.830592
0000003754,3,1728499631992945400,0.041984,0.040448,0.571136,18.72128,130.450944,151.648768,401.722112,424.87424
0000003947,3,1728499632132922000,0.037376,0.036352,0.559616,23.23712,108.359936,129.6448,351.33696,374.319104
0000004237,3,1728499632176166400,0.057344,0.055808,1.640704,29.106688,108.118272,129.515776,348.094208,371.333632
0000003287,3,1728499632236921600,0.040192,0.038912,0.573696,95.031808,181.672448,202.778368,458.15808,481.104896
0000003658,3,1728499632258868500,0.055552,0.05376,0.61952,20.273664,110.441216,134.80448,354.246912,377.178112
0000003376,3,1728499632615046000,0.041216,0.03968,0.485632,17.466112,126.734848,147.93472,371.630848,394.775552
0000004140,3,1728499632635622400,0.087296,0.086272,0.624128,45.682944,125.925888,147.133184,370.19392,393.034496
0000003288,3,1728499632837154300,0.044032,0.043008,0.455424,74.512128,159.265536,180.553728,412.17792,435.126272
0000003563,3,1728499633130427600,0.043264,0.042496,0.643584,18.648832,107.145728,128.50048,346.59584,369.55264
0000003469,3,1728499633206246000,0.052224,0.051456,1.431296,25.683712,110.73536,132.021504,358.998016,382.153728
0000004044,3,1728499633259027500,0.041216,0.039936,0.468224,22.338048,96.06912,117.34272,336.846592,359.714304
0000003289,3,1728499633437411300,0.037632,0.036608,0.629504,35.22176,109.483008,130.725632,377.509376,400.467712
0000004724,3,1728499633587847400,0.045312,0.044032,0.519936,17.379072,94.219264,115.579904,335.491072,358.494208
0000003851,3,1728499633712924000,0.044288,0.043264,0.529664,20.562432,136.07168,160.074496,451.78624,474.955264
0000003377,3,1728499633715289600,0.046336,0.045312,0.568064,19.366144,134.208256,155.717888,416.65408,439.484416
0000003290,3,1728499634037567500,0.040704,0.03968,0.537088,24.70656,190.403584,211.579648,276.328448,299.500032
0000004529,3,1728499634042321200,0.053248,0.052224,0.7296,19.734784,186.256384,209.193984,456.7744,479.643392
0000003755,3,1728499634093170400,0.020224,0.019712,0.637696,25.010176,152.4416,174.419712,445.215488,469.179904
0000003291,3,1728499634137642200,0.033792,0.032768,0.513024,106.322176,214.51392,236.506368,317.954304,341.008384
0000003292,3,1728499634237891000,0.035584,0.034304,0.44672,19.74272,131.741696,153.0304,301.880576,325.206784
0000003293,3,1728499634338127000,0.041728,0.040448,0.464896,27.191296,191.584256,213.007616,265.916416,288.869376
0000003659,3,1728499634359074000,0.043264,0.042496,0.593152,31.35872,175.86048,197.141504,486.070272,509.95712
0000003294,3,1728499634438348300,0.04992,0.04864,0.503808,46.689792,179.681536,201.131776,316.042496,338.999296
0000003295,3,1728499634538482700,0.038912,0.037888,0.709632,20.47488,157.01376,178.15168,306.474752,330.465792
0000004822,3,1728499634602102000,0.045824,0.045056,0.47744,29.394688,119.474688,140.914176,442.181376,465.595904
0000003296,3,1728499634638807800,0.038912,0.037888,0.586496,77.980928,254.372608,276.701696,404.846336,428.792064
0000003564,3,1728499634730683600,0.1024,0.098048,0.521984,34.897408,209.403904,230.753536,503.154688,527.172864
0000003948,3,1728499634733227000,0.038656,0.037632,0.640512,41.55392,207.456,228.86528,484.31616,507.480064
0000003297,3,1728499634738964000,0.053504,0.052224,0.537088,38.139392,300.511744,321.540352,385.58976,408.70912
0000003470,3,1728499634806486000,0.045056,0.044032,0.723456,23.245312,183.744,205.032448,443.798784,466.894848
0000003378,3,1728499634815533800,0.039168,0.038144,0.587008,16.809216,217.78048,239.084032,486.245376,509.363712
0000003298,3,1728499634839184000,0.051712,0.050688,0.43264,90.168576,250.117376,271.900928,318.804736,341.67168
0000004432,3,1728499634880941600,0.037888,0.03712,0.70912,47.883264,207.844352,229.052416,481.297408,504.347136
0000004335,3,1728499634907457800,0.043776,0.042496,0.726272,22.596864,157.212416,178.653184,422.024448,444.977408
0000003299,3,1728499634939416000,0.057088,0.038656,0.597248,77.765376,169.725184,191.792384,295.01312,318.53824
0000004627,3,1728499635128070000,0.04224,0.04096,0.498176,20.1856,140.788224,162.098688,378.105856,400.335872
0000004141,3,1728499635235953400,0.040192,0.038912,0.48768,27.33568,159.589888,180.886784,418.178816,441.080576
0000004238,3,1728499635276382500,0.039168,0.037888,0.49024,26.040576,131.238656,152.580352,400.247296,423.259136
0000004920,3,1728499635563801300,0.020224,0.019712,0.504832,18.345216,109.600256,131.355648,391.978752,414.884864
0000003852,3,1728499635813170700,0.064512,0.063232,0.578048,18.205952,129.80096,151.110144,367.276032,390.317568
0000004045,3,1728499635859300600,0.04224,0.04096,0.498688,23.4624,156.782592,181.051648,427.301376,450.34496
0000003471,3,1728499635906779100,0.056576,0.047872,0.598784,35.55456,137.45408,158.590976,412.050688,436.170496
0000003379,3,1728499635915778800,0.041984,0.041216,0.516864,26.737664,140.260096,161.53088,403.337984,427.084544
0000003756,3,1728499636193516500,0.041216,0.040192,0.551424,17.440512,134.328064,155.578624,380.994304,404.127488
0000003565,3,1728499636330908400,0.040192,0.039168,0.449536,19.118848,96.578304,117.886976,337.117696,360.398848
0000003660,3,1728499636459239000,0.046592,0.045568,0.655616,17.75872,97.352704,118.678272,336.32,359.350016
0000003472,3,1728499637007072800,0.124672,0.123136,0.901376,19.44704,112.012032,133.333504,357.91744,380.844032
0000003380,3,1728499637016040000,0.057344,0.056064,0.546048,17.114368,115.331328,136.521472,364.107008,386.992128
0000004725,3,1728499637188054500,0.051712,0.050432,0.583168,16.765184,91.711232,113.030912,325.577216,348.649984
0000003949,3,1728499637333454000,0.043008,0.041984,1.115136,26.073088,103.863296,125.147136,349.937152,372.822784
0000003381,3,1728499637616244000,0.041216,0.040448,0.447744,20.092416,93.061888,114.27072,438.290176,462.335744
0000004530,3,1728499637642590500,0.043264,0.041728,0.509184,17.4144,82.01472,103.373312,413.391616,436.404224
0000004142,3,1728499637836194600,0.054784,0.053504,0.743936,30.970624,195.747584,217.059584,451.740928,474.951936
0000003853,3,1728499637913482800,0.060416,0.059392,0.636672,54.445824,217.524992,238.918912,509.645824,532.561408
0000003566,3,1728499637931019500,0.043008,0.042496,0.598528,62.624768,200.299008,221.569792,486.423552,509.438976
0000004433,3,1728499637981225700,0.041984,0.04096,0.423424,61.21728,197.03168,218.386176,473.148672,496.298496
0000004336,3,1728499638007756500,0.048896,0.047872,0.454656,35.918336,187.323904,208.439808,454.68672,477.74464
0000003661,3,1728499638059476200,0.041472,0.040704,0.494848,38.283776,170.129664,191.47776,421.151744,444.193536
0000003473,3,1728499638107083000,0.039424,0.038656,0.553216,53.386496,167.221504,188.498432,422.772224,447.217152
0000004823,3,1728499638202313200,0.04992,0.048896,0.486144,21.364224,120.177664,141.461504,367.934208,390.860032
0000003382,3,1728499638216380000,0.03712,0.03584,0.536576,69.274112,163.940864,185.268992,402.473728,425.814272
0000003757,3,1728499638293711600,0.078336,0.077312,0.485376,23.139328,126.990336,148.185344,365.364224,388.201984
0000004239,3,1728499638376576300,0.039424,0.0384,0.491776,20.3072,113.482496,135.716864,354.88128,377.969664
0000004046,3,1728499638459558100,0.0448,0.043776,0.574976,17.014272,93.72288,115.102464,344.280832,367.219456
0000004628,3,1728499638728336100,0.04736,0.046336,0.598016,17.596416,102.20672,123.28064,335.572224,358.523392
0000003383,3,1728499638816593000,0.041472,0.040704,1.901312,22.990592,93.512448,114.87488,331.09248,354.06208
0000004921,3,1728499639164106000,0.050944,0.049664,0.557568,17.409024,104.173824,125.389824,360.260864,383.374336
0000003474,3,1728499639207312400,0.041984,0.040704,0.6272,26.277632,97.139712,118.252288,340.912384,363.83744
0000003384,3,1728499639416808400,0.047104,0.04608,0.553984,16.99456,96.744448,118.062848,354.607104,377.669888
0000003567,3,1728499639531334000,0.045568,0.044544,0.566528,16.932864,91.784448,113.130752,328.828928,351.751936
0000003662,3,1728499639659784400,0.036864,0.03584,0.552448,18.036224,100.398336,123.514112,347.30624,370.34368
0000003950,3,1728499639933785300,0.04096,0.040192,0.445696,17.14944,101.243648,122.471424,342.040064,365.147392
0000003854,3,1728499640013699800,0.097792,0.096512,0.502784,18.984704,84.51328,105.842176,333.079296,355.933696
0000003385,3,1728499640016960000,0.04096,0.03968,0.446976,16.536576,91.579136,112.981248,357.039616,380.025344
0000003475,3,1728499640307499800,0.05888,0.0576,0.667904,28.4352,111.496192,132.698112,359.897856,382.86208
0000003758,3,1728499640393924900,0.0448,0.043776,0.553984,19.726848,104.05632,125.2992,346.32704,369.766144
0000004143,3,1728499640436438000,0.09472,0.09344,1.856768,26.102272,99.309312,120.626432,338.443264,361.222912
0000003386,3,1728499640617214700,0.048896,0.047872,0.481024,25.879552,99.595776,120.867584,339.947776,363.155712
0000004531,3,1728499640742905900,0.038144,0.036864,0.42624,21.61664,110.69312,131.943168,348.105472,371.2576
0000004726,3,1728499640788295200,0.060928,0.059904,0.57088,27.862784,103.703552,124.976128,371.333888,394.176256
0000004047,3,1728499641059947300,0.0448,0.04352,0.504832,20.477696,146.198784,167.542528,414.577664,436.925696
0000004434,3,1728499641081516800,0.044288,0.043264,0.483072,20.31744,154.09792,174.983936,405.735424,427.431424
0000004337,3,1728499641107987500,0.041216,0.040192,0.487424,46.45632,160.08192,181.395712,417.024768,439.00928
0000003568,3,1728499641131517700,0.043264,0.04224,0.786688,23.398144,155.968768,177.140224,436.403456,458.62784
0000003387,3,1728499641217318000,0.022528,0.022016,0.382208,19.806208,115.230464,136.164096,373.102592,395.25888
0000003663,3,1728499641259914200,0.024832,0.02432,0.349952,22.02752,89.673984,110.775808,347.843584,370.752768
0000003476,3,1728499641407702500,0.058112,0.0576,0.395776,21.9072,157.201664,178.42944,396.704,419.892992
0000004240,3,1728499641476789500,0.044544,0.043264,0.60928,38.123008,146.312704,167.643904,418.966016,442.174976
0000004824,3,1728499641802616000,0.04608,0.0448,0.583424,16.726528,126.24768,147.624704,411.888896,436.285184
0000003388,3,1728499641817669600,0.03968,0.038656,0.49792,32.288768,124.06144,145.481728,399.760896,422.697728
0000003951,3,1728499642033986800,0.03968,0.0384,0.450048,15.134464,90.816512,112.182528,337.105152,359.920128
0000003855,3,1728499642113988400,0.03712,0.036096,0.436992,19.846912,109.198592,130.701312,353.791744,376.709376
0000004629,3,1728499642328560400,0.041216,0.040448,0.553984,21.933056,98.261504,119.556608,340.050688,363.039232
0000003389,3,1728499642417958400,0.039424,0.0384,0.449536,28.590848,105.382144,126.652416,352.97792,376.043776
0000003759,3,1728499642494200000,0.03712,0.03584,0.414464,22.21696,115.969536,137.266176,381.099264,404.02048
0000003477,3,1728499642507789600,0.037888,0.036608,0.43904,17.240576,112.536576,133.735936,375.765504,398.748416
0000003569,3,1728499642731801600,0.05504,0.054016,0.539392,18.750976,131.069696,152.273664,412.776704,435.810816
0000004922,3,1728499642764374800,0.038912,0.037888,0.49024,19.418624,131.009792,152.195584,409.540352,432.489984
0000003664,3,1728499642860221400,0.045056,0.038144,0.47104,17.28384,91.685376,112.923648,344.804608,367.766016
0000003390,3,1728499643018144800,0.03584,0.034816,0.49024,19.030784,152.097536,173.64864,229.555712,252.401664
0000004144,3,1728499643036665300,0.087808,0.086528,0.598016,29.602304,158.8224,180.035584,416.161536,439.321344
0000003391,3,1728499643118380800,0.052224,0.050176,0.562688,72.203008,175.085824,196.314624,278.032896,301.04448
0000003392,3,1728499643218434000,0.033792,0.033024,0.6208,48.153856,140.667392,161.846272,214.377472,237.171456
0000003393,3,1728499643319217400,0.044544,0.04352,0.47488,57.782528,163.640576,184.73856,266.86592,290.057984
0000003394,3,1728499643419383800,0.041728,0.040704,0.588032,28.059392,129.008128,150.110976,196.839168,219.563008
0000003395,3,1728499643519437600,0.036864,0.035584,0.6016,46.315264,169.431552,190.733568,259.342848,282.271232
0000003478,3,1728499643607952000,0.052224,0.0512,0.442624,21.1968,121.536256,142.911488,405.63712,429.95456
0000003396,3,1728499643619606000,0.034304,0.033536,0.603904,104.044544,209.814272,230.759424,318.290432,341.214976
0000004048,3,1728499643660211500,0.054016,0.052736,0.620288,23.07712,141.739008,163.062784,407.475712,430.4256
0000003397,3,1728499643719859200,0.036608,0.03584,0.4352,24.041728,166.462464,187.821824,293.290752,317.523968
0000003398,3,1728499643820104400,0.038656,0.036608,0.430336,29.2736,168.995328,190.161664,245.501184,268.675584
0000004532,3,1728499643843151600,0.041216,0.040448,0.434176,37.723904,184.338176,205.649664,440.366336,463.20768
0000003399,3,1728499643920332800,0.045824,0.0448,0.495104,42.736384,153.009408,174.270464,423.85536,446.98368
0000004241,3,1728499644077052200,0.04096,0.039936,0.484352,16.487936,109.058304,130.500608,363.786496,386.970368
0000003952,3,1728499644134200800,0.0512,0.050176,0.663296,20.739328,131.265024,152.474624,393.59744,416.2496
0000004435,3,1728499644181835300,0.039936,0.039168,0.516096,23.958528,159.46368,180.800256,400.918016,423.737088
0000004338,3,1728499644208261600,0.06016,0.059136,0.6336,49.209344,178.562816,199.894016,456.079104,478.919936
0000003856,3,1728499644214236700,0.040704,0.03968,0.432384,43.815168,173.157888,194.441984,432.043264,455.079424
0000003570,3,1728499644332044500,0.036352,0.035328,0.535808,16.971776,117.528576,138.941696,372.35584,395.237632
0000004727,3,1728499644388457500,0.041984,0.040704,0.489984,26.048256,127.8912,149.09824,382.995712,405.883648
0000003665,3,1728499644460574700,0.040192,0.038912,0.574976,20.021504,104.915712,126.222336,360.963584,383.906048
0000003760,3,1728499644594469000,0.043776,0.04224,0.532736,26.373632,119.567104,140.859392,361.88544,384.890112
0000003479,3,1728499644708121000,0.041728,0.040704,0.501504,18.00192,103.963392,125.328128,342.546432,365.6192
0000004825,3,1728499645402843100,0.047616,0.046336,0.528384,18.78528,117.461504,138.811392,355.048448,378.109952
0000003571,3,1728499645432172300,0.044032,0.042752,0.58752,21.33632,107.443712,128.790016,347.337216,370.320896
0000004145,3,1728499645636934100,0.035072,0.034048,0.473088,17.539072,91.244032,112.45696,350.685696,373.65248
0000003480,3,1728499645808263700,0.045312,0.044288,0.534016,16.992,88.785408,110.08,344.022528,367.144704
0000004630,3,1728499645928851200,0.050432,0.049664,0.52224,16.976384,101.714944,123.07968,356.557056,379.789824
0000003666,3,1728499646060878600,0.069632,0.068608,0.45952,17.152512,100.886784,122.168064,382.102272,405.229568
0000003761,3,1728499646194790700,0.043776,0.042752,0.589568,17.422336,155.44448,176.717312,412.17024,435.191808
0000003953,3,1728499646234460000,0.052992,0.0512,0.494592,24.0384,163.425024,184.675072,411.604992,434.783488
0000004049,3,1728499646260453600,0.045056,0.044288,0.534528,34.733056,179.56224,200.78208,416.603904,439.449344
0000003857,3,1728499646314479000,0.048384,0.044032,0.598272,30.942208,156.52224,177.818112,396.146688,419.118848
0000004923,3,1728499646364624100,0.045056,0.04352,0.532736,26.832896,132.468224,153.805568,413.950208,437.82656
0000003481,3,1728499646408415500,0.047872,0.046592,0.625152,23.235328,99.477504,120.745728,370.708992,394.135296
0000003572,3,1728499646532459300,0.041472,0.040192,0.500992,15.392,95.578624,116.840448,334.789888,357.953024
0000004242,3,1728499646677275100,0.038912,0.038144,0.577536,22.272512,114.40384,135.5392,368.536064,392.11136
0000004533,3,1728499646943448300,0.060672,0.059648,0.6464,17.437696,119.899392,141.149184,360.477696,383.218944
0000003482,3,1728499647008655400,0.044544,0.04352,0.52864,22.518784,97.847808,119.29216,380.946176,403.724032
0000004436,3,1728499647281986800,0.062976,0.062208,1.676032,19.97184,123.32544,144.472064,389.31456,412.27648
0000004339,3,1728499647308505000,0.046336,0.045312,0.637952,36.76544,126.466304,147.670016,387.851008,410.664704
0000003483,3,1728499647608897800,0.038912,0.037888,0.444672,24.28544,163.538432,184.758528,418.17856,441.042688
0000003573,3,1728499647632575500,0.030464,0.029696,0.492288,38.002432,153.69856,174.881792,414.0096,437.040896
0000003667,3,1728499647661082000,0.046336,0.045056,0.481536,42.582016,137.703936,159.396864,401.438208,424.313856
0000003762,3,1728499647794902000,0.036608,0.03584,0.582656,16.778752,89.890816,111.190784,331.478784,354.264064
0000004728,3,1728499647988754000,0.041472,0.040704,0.489472,31.045888,115.490304,136.82304,381.012736,403.87968
0000003484,3,1728499648209162200,0.043776,0.042752,0.433408,39.232,149.0112,170.304256,387.537408,410.541568
0000004146,3,1728499648237107200,0.037376,0.036096,1.458688,18.121984,148.743168,170.055168,390.74176,413.803008
0000003954,3,1728499648334644000,0.048384,0.04736,0.61312,17.348608,95.65184,117.039104,333.243136,356.191232
0000003858,3,1728499648414709200,0.079616,0.078848,0.634624,17.74208,89.173504,110.465536,333.286656,356.2368
0000003574,3,1728499648732898300,0.067072,0.064512,0.588288,17.16992,95.133696,116.370688,375.469568,398.777088
0000003485,3,1728499648809289000,0.0448,0.044288,0.641536,18.806272,107.060224,128.341504,363.801856,386.733312
0000004050,3,1728499648860665600,0.04224,0.041216,0.476416,19.781632,93.787136,114.971904,337.838592,360.482304
0000004826,3,1728499649003089000,0.045824,0.044288,0.677376,17.16864,120.998144,142.288384,381.988864,404.920064
0000004631,3,1728499649029047800,0.039936,0.038912,0.490496,32.143104,132.931584,154.184192,408.846336,431.890432
0000003668,3,1728499649261271800,0.044032,0.043008,0.50688,17.074944,173.053184,194.390272,439.794176,463.282688
0000004243,3,1728499649277530400,0.041984,0.040704,0.523008,32.517632,157.470208,178.71616,422.955776,446.930688
0000003763,3,1728499649395207000,0.04736,0.046336,0.456192,24.542464,114.377472,138.453504,354.668544,377.664768
0000003486,3,1728499649409512000,0.036352,0.03456,0.592384,17.971712,111.841792,133.134592,355.70432,378.47808
0000003575,3,1728499649832937700,0.042496,0.041472,0.665088,18.298624,91.884032,113.160192,340.858624,364.016896
0000004924,3,1728499649964941800,0.04608,0.045312,0.554496,16.716288,116.048384,137.353728,359.32288,382.42304
0000003487,3,1728499650009679000,0.084992,0.083712,0.572672,26.288384,123.13728,144.410112,363.257088,386.141184
0000004534,3,1728499650043705600,0.101376,0.100352,0.598272,31.258368,112.103424,133.40416,353.391872,376.210176
0000004437,3,1728499650382267600,0.041472,0.040704,0.861184,18.432512,131.356928,152.626432,385.0752,408.055552
0000004340,3,1728499650408824000,0.041984,0.04096,0.460288,23.517696,141.667072,163.015424,396.924416,418.83904
0000003955,3,1728499650434867000,0.039424,0.0384,0.468224,35.59552,159.885568,181.135872,418.010112,441.089792
0000003859,3,1728499650514927900,0.049152,0.047616,1.913344,29.688576,172.147968,193.385472,455.996416,478.972416
0000003488,3,1728499650609947000,0.041216,0.039936,0.466688,80.272384,180.58752,201.92,507.874048,530.897664
0000004147,3,1728499650837360000,0.04864,0.047616,0.617216,18.507008,130.021376,151.208448,406.557696,428.705792
0000003669,3,1728499650861538300,0.045056,0.043776,0.487936,26.460672,164.771328,186.064128,441.001728,464.069632
0000003576,3,1728499650933195800,0.040704,0.03968,0.41984,25.691904,188.487424,209.850624,470.934784,493.802496
0000004051,3,1728499650960941000,0.03968,0.038656,0.581632,62.70592,229.148416,250.393088,508.742144,530.966528
0000003764,3,1728499650995354000,0.060928,0.0512,0.559616,60.50048,194.744064,215.583232,475.713536,498.639872
0000003489,3,1728499651209990400,0.033792,0.033024,0.41472,174.157568,266.26432,287.909888,601.647616,625.056
0000004729,3,1728499651589105000,0.052736,0.051712,0.56576,70.141952,254.834176,276.168448,566.737152,589.703168
0000003490,3,1728499651810255600,0.03968,0.038912,0.603136,283.204096,515.735808,537.11744,642.949888,666.91712
0000004244,3,1728499651877842200,0.070144,0.068608,0.708096,29.200128,115.056128,136.2624,416.799232,439.807488
0000003491,3,1728499651910343400,0.066048,0.065024,0.579584,215.29472,415.5712,437.0496,542.979072,566.735104
0000003492,3,1728499652010591700,0.041984,0.036096,0.43392,115.226624,351.152128,372.457472,459.895808,482.52544
0000003577,3,1728499652033417700,0.038912,0.038144,0.529152,38.135552,255.7056,276.920832,583.801856,607.369984
0000003493,3,1728499652110873900,0.06784,0.066816,0.519424,41.257728,279.74144,301.330944,414.958336,437.644544
0000004632,3,1728499652129249000,0.03968,0.038656,0.410624,23.035648,212.3456,233.435392,496.61696,519.22688
0000003494,3,1728499652211081200,0.043264,0.04224,0.459008,73.287424,250.61504,271.826432,405.895936,429.5936
0000003495,3,1728499652311298300,0.047616,0.046336,0.589312,41.709568,219.681792,240.892928,387.234304,410.32576
0000003496,3,1728499652411462700,0.03328,0.032512,0.443136,82.694912,371.640576,393.00224,505.576448,528.489984
0000003670,3,1728499652461845500,0.044032,0.043008,0.7296,57.245952,320.958208,342.134784,548.354816,571.161344
0000003497,3,1728499652511681000,0.065792,0.064512,0.523008,79.19104,342.567936,363.82592,434.018816,456.876032
0000003956,3,1728499652535141600,0.03584,0.035072,0.556032,56.959744,291.881984,313.153792,544.890624,568.044032
0000003765,3,1728499652595621400,0.045056,0.04352,0.647424,72.603392,304.65408,325.93664,556.844544,579.889152
0000004827,3,1728499652603412500,0.037888,0.036864,0.506112,65.52576,310.972672,332.29824,602.845696,626.664448
0000003498,3,1728499652611818000,0.042496,0.041728,0.430848,120.14208,313.34144,334.524928,388.348672,411.509248
0000003860,3,1728499652615159800,0.038912,0.037888,0.701184,55.258368,298.5152,319.939072,592.296704,615.0144
0000003499,3,1728499652712009200,0.0384,0.03712,0.480768,61.891328,203.381504,225.538304,263.609088,286.240512
0000004341,3,1728499653009054500,0.042496,0.041472,0.64128,16.982528,111.43808,132.711424,356.33536,379.52768
0000004052,3,1728499653061135400,0.036096,0.035328,0.435456,22.57536,171.341312,192.747008,422.623744,445.704704
0000003578,3,1728499653133604400,0.042496,0.041728,0.536832,20.561408,130.614784,151.9808,396.014336,418.864384
0000004535,3,1728499653144024000,0.049408,0.048128,0.599552,42.369024,134.02752,155.435008,416.555776,439.661056
0000004148,3,1728499653437594400,0.050176,0.048896,0.694784,24.281344,148.007424,169.378304,392.533504,415.662336
0000004438,3,1728499653482479400,0.043008,0.04224,0.511232,36.425472,163.779072,185.052416,401.7536,424.67712
0000003671,3,1728499653562100000,0.045312,0.044032,0.552192,28.527616,123.412992,144.690944,366.862592,389.581568
0000004925,3,1728499653565198600,0.04352,0.042496,0.610048,25.707776,133.93024,155.145984,374.014208,396.391424
0000003766,3,1728499654195911200,0.046848,0.045312,0.665088,17.93408,143.896832,165.378048,407.434752,430.522624
0000003861,3,1728499654215313700,0.02304,0.022528,0.619776,28.950784,139.085056,160.347648,413.456384,437.191424
0000003579,3,1728499654233906200,0.04992,0.048896,0.574464,21.294336,132.384256,153.66144,395.357184,419.056384
0000004245,3,1728499654478043000,0.058368,0.056576,0.62464,19.098368,121.951232,143.28704,357.821696,380.87296
0000003957,3,1728499654635374600,0.0384,0.037376,0.516608,17.816064,110.6112,131.91552,354.633728,377.664
0000003672,3,1728499654662354000,0.043008,0.041984,0.538624,20.71296,103.616768,124.904448,342.519808,365.380864
0000004053,3,1728499655161410300,0.045824,0.045056,0.603392,18.027264,136.593408,157.942272,380.326656,403.343616
0000004730,3,1728499655189348400,0.041216,0.03968,0.480256,20.096,126.00448,147.319552,368.22016,391.179776
0000004633,3,1728499655229548300,0.044288,0.043008,0.554752,28.059904,114.682112,135.942912,352.365056,375.463168
0000003580,3,1728499655334061600,0.035328,0.03456,0.748288,16.913152,88.01536,109.385472,342.502144,365.6384
0000004342,3,1728499655609274600,0.036352,0.035584,0.76416,18.257664,97.850624,119.14752,343.752704,366.771456
0000003673,3,1728499655762625000,0.053248,0.051968,0.58496,17.060352,125.47456,146.809856,371.985152,395.02848
0000003767,3,1728499655796179700,0.041984,0.04096,0.645376,21.44768,138.34496,159.448576,380.57216,403.712512
0000003862,3,1728499655815654100,0.04096,0.039936,0.536064,36.347392,125.939456,147.297024,375.300352,398.420736
0000003581,3,1728499655934371800,0.049664,0.048384,0.530688,17.261312,89.53088,110.784256,355.881728,378.864128
0000004149,3,1728499656037922600,0.043776,0.042496,0.624896,16.942848,106.17728,127.660288,341.396224,364.466176
0000004828,3,1728499656203615200,0.045568,0.044288,0.492544,16.79488,112.39552,133.702656,352.887552,375.899648
0000004536,3,1728499656244255000,0.041984,0.04096,0.498432,35.139072,109.894912,131.0336,373.334528,396.108544
0000003582,3,1728499656534618000,0.060416,0.058624,0.68224,17.312512,108.929536,130.340608,354.833408,377.95456
0000004439,3,1728499656582823200,0.044288,0.04352,0.482048,24.098048,98.064128,119.351296,349.341696,375.693824
0000003958,3,1728499656735626200,0.062976,0.061952,1.085184,19.55328,91.548928,112.717312,338.04928,361.1648
0000003674,3,1728499656862911500,0.042752,0.041984,0.563456,15.16672,94.212352,115.519488,351.613696,374.78016
0000004246,3,1728499657078284800,0.046848,0.045824,0.56448,17.075456,109.968128,131.249664,356.42112,379.825664
0000003583,3,1728499657134948900,0.040704,0.03968,0.580352,21.824256,138.478848,159.728128,383.219968,406.850048
0000004926,3,1728499657165454600,0.056832,0.055808,0.605696,29.397248,123.493888,145.05088,376.978688,400.171264
0000004054,3,1728499657261656800,0.045312,0.044288,0.571904,21.826048,95.837696,117.155328,328.736,351.963136
0000003768,3,1728499657396391400,0.037632,0.036864,0.570624,20.651776,99.128576,120.588544,339.7632,362.88768
0000003863,3,1728499657415920400,0.038144,0.03712,0.690176,32.704,115.73248,137.303296,361.63456,384.663552
0000003584,3,1728499657735224600,0.059136,0.057344,0.899072,22.6048,95.795968,117.132288,341.273088,364.57472
0000003675,3,1728499657963099400,0.036096,0.03456,0.477952,16.179968,95.33184,116.536832,343.922688,366.914304
0000004343,3,1728499658209555000,0.044032,0.042752,0.510976,17.51936,113.252096,134.61888,355.4624,378.546688
0000004731,3,1728499658289624000,0.041984,0.040704,0.622848,26.721792,144.34432,165.618176,397.1584,420.176128
0000004634,3,1728499658329845000,0.042496,0.041216,0.478464,27.010816,132.581376,153.85856,393.487104,416.517376
0000003585,3,1728499658335426600,0.038912,0.037888,0.543488,27.788544,139.04,160.538368,408.65664,431.58144
0000004150,3,1728499658638175000,0.046592,0.045568,0.654336,23.501056,115.43296,136.776448,374.088192,396.905216
0000003959,3,1728499658835914200,0.041472,0.040448,0.452864,19.320064,93.11872,114.428928,349.342976,372.569344
