gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003875,3,1728495545533289000,0.042752,0.041472,0.529664,26.187776,126.560256,147.86944,365.34784,388.41728
0000004833,3,1728495545597788200,0.042496,0.041472,0.491008,23.400192,108.220672,129.485568,365.006848,387.775744
0000003785,3,1728495545760958500,0.045312,0.044544,0.567296,16.863488,87.450112,108.878848,337.982208,361.43232
0000004736,3,1728495545893548000,0.04224,0.041216,0.698624,17.995776,98.525952,119.394048,333.542912,358.885632
0000004158,3,1728495546058307000,0.043008,0.041984,0.56192,20.989184,108.634368,129.795584,352.31104,375.515648
0000004446,3,1728495546110596900,0.045312,0.044032,0.765952,21.562112,93.091072,114.490112,341.858304,364.954112
0000003786,3,1728495546361010700,0.041728,0.040704,0.56576,27.217664,107.35616,128.924672,365.785856,388.811264
0000003876,3,1728495546633533200,0.040448,0.039424,0.620032,16.934144,152.754688,174.421248,408.813568,432.034048
0000004254,3,1728495546647059500,0.076544,0.074752,0.585472,30.443776,168.568064,189.95968,420.722944,443.462912
0000003969,3,1728495546674447000,0.047872,0.046848,0.576256,41.298176,153.604096,174.984704,422.776064,445.6832
0000004063,3,1728495546740787200,0.04736,0.04608,0.560896,24.184576,106.143744,127.451392,362.089728,384.853248
0000003787,3,1728495546961308700,0.048128,0.046848,0.510464,20.009472,131.922432,153.389824,370.030592,393.095424
0000004543,3,1728495547396582700,0.041984,0.04096,0.605952,18.09792,94.835968,115.900672,343.718912,367.980544
0000004350,3,1728495547407395000,0.034304,0.03328,0.463872,18.878464,92.439552,113.648896,336.680704,359.560704
0000003788,3,1728495547561518800,0.061952,0.060416,0.660224,16.16768,86.397184,107.638272,321.439232,344.629248
0000003877,3,1728495547733844000,0.056832,0.055552,0.630784,17.572864,85.81376,107.312384,328.343552,351.91552
0000004159,3,1728495548158536400,0.042496,0.041472,0.6848,23.9552,147.24736,168.826624,409.129472,433.269504
0000003789,3,1728495548161640700,0.02176,0.020224,0.562688,20.850944,144.178176,165.616128,406.54464,430.290432
0000003970,3,1728495548274704100,0.100096,0.099328,0.652544,19.795456,92.540416,113.758976,328.414208,351.516416
0000004064,3,1728495548341063200,0.044544,0.04352,0.575744,16.27264,89.316352,110.634752,345.45536,368.520192
0000004931,3,1728495548419159600,0.065536,0.064,0.544256,16.635904,90.01856,111.315968,349.018624,371.885824
0000004640,3,1728495548614178600,0.043264,0.04224,0.502272,16.794112,98.069248,119.271936,343.991808,367.036672
0000004834,3,1728495548698042600,0.066048,0.06528,0.484096,17.78688,177.664768,198.957568,475.538688,498.806016
0000004447,3,1728495548710932700,0.036608,0.035328,0.49152,37.62944,201.82016,223.115776,511.702016,535.118592
0000004255,3,1728495548747335000,0.046336,0.045312,0.633088,40.179456,166.795264,188.12288,474.764032,498.616832
0000003790,3,1728495548761929500,0.043776,0.042752,0.462336,35.609856,168.713984,190.111232,253.173248,276.19968
0000003878,3,1728495548833917400,0.0384,0.037376,0.549632,35.064576,145.519104,166.83392,395.986944,418.715904
0000003791,3,1728495548862186200,0.033536,0.032256,0.418304,85.22496,211.481344,232.811264,345.660672,368.457472
0000003792,3,1728495548962379800,0.046848,0.045568,0.528384,29.328128,207.629312,228.889088,301.395456,324.030976
0000004737,3,1728495548993861600,0.040192,0.039424,0.441344,23.469056,174.916096,196.036352,428.535296,451.454464
0000003793,3,1728495549062587600,0.039424,0.0384,0.571648,39.589632,180.36992,202.54592,260.918016,283.820544
0000003794,3,1728495549162832000,0.03968,0.038656,0.5632,40.043264,124.45312,145.618432,189.740288,212.351488
0000003795,3,1728495549262935800,0.033536,0.032768,0.699648,41.249792,140.124416,161.386752,219.732224,242.337792
0000003796,3,1728495549363623400,0.03328,0.032256,0.652288,65.664,170.35136,191.609088,254.409728,277.389312
0000003971,3,1728495549374970000,0.056576,0.055296,0.507648,23.798272,142.367488,163.71584,394.631936,417.644032
0000003797,3,1728495549463953000,0.064256,0.063232,0.508672,33.262592,198.305792,219.879168,274.706176,297.635072
0000004351,3,1728495549507634000,0.047104,0.04608,0.581632,20.973312,142.733824,163.992576,382.425088,405.219584
0000003798,3,1728495549564161000,0.039168,0.037888,0.444928,25.857024,141.995008,163.314944,218.864896,242.113536
0000003799,3,1728495549664302300,0.038912,0.037888,0.581376,55.788288,159.053312,180.550656,432.778752,455.636992
0000003879,3,1728495549933966600,0.035584,0.034304,0.4416,16.461056,137.55008,158.872832,405.9328,428.941312
0000004065,3,1728495549941254700,0.041472,0.040448,0.419328,15.798528,130.607616,151.847168,391.008512,414.258944
0000004544,3,1728495549996803600,0.04992,0.04864,0.500736,26.268672,116.889856,138.154752,367.37792,390.356736
0000004160,3,1728495550258771200,0.035072,0.034304,0.480768,18.271488,114.214144,135.6032,351.904256,374.860032
0000003972,3,1728495550475212000,0.042752,0.041728,0.657664,16.763392,86.783488,108.1664,327.128832,351.373824
0000004256,3,1728495550847478500,0.02304,0.022784,0.594944,16.758016,87.025664,108.318208,324.046336,346.76224
0000003880,3,1728495551034048000,0.042496,0.041216,0.543488,16.743936,87.237888,108.438272,343.630592,365.888256
0000004641,3,1728495551214434000,0.04736,0.04608,0.577536,16.294912,88.559104,109.856256,325.001984,348.227328
0000004448,3,1728495551311232800,0.065024,0.060672,0.621824,16.419072,95.570688,116.612864,388.750336,411.624448
0000004932,3,1728495551519397400,0.064256,0.062208,0.679424,16.141312,131.873792,153.122048,395.902976,418.842624
0000004066,3,1728495551541534000,0.063744,0.061952,0.673024,25.293312,175.89632,197.053696,433.444352,456.46976
0000003973,3,1728495551575327700,0.025344,0.024832,0.493824,24.953344,160.474368,181.713152,413.381888,436.453888
0000004352,3,1728495551607946800,0.06528,0.063744,0.600576,37.963264,163.9616,185.241344,423.432192,446.998784
0000003881,3,1728495551634100000,0.041728,0.040704,0.338944,24.590848,137.863936,159.132672,396.35968,420.836608
0000004835,3,1728495551798347000,0.057088,0.055808,0.616192,14.195456,97.605376,118.987008,338.877696,362.168576
0000004161,3,1728495551858988300,0.054016,0.052992,0.555008,19.875584,112.032768,133.289728,352.431104,375.458816
0000004738,3,1728495552093998600,0.064,0.062464,0.575488,23.397632,98.314752,119.70432,333.144576,356.48384
0000003882,3,1728495552234178600,0.040448,0.039424,0.662784,17.310464,87.522304,108.928,328.856576,352.032256
0000004545,3,1728495552597077200,0.076032,0.074752,0.736768,16.840704,93.874432,115.171072,344.835072,368.1216
0000003974,3,1728495552675636200,0.043008,0.041984,0.50944,16.993536,87.494912,108.751872,343.576576,366.715648
0000003883,3,1728495552834444500,0.042496,0.041472,0.627968,17.105664,93.50272,117.904128,332.608256,355.774208
0000004257,3,1728495552947846000,0.037376,0.036352,0.434432,16.074752,93.475584,114.638592,334.846464,357.764096
0000004067,3,1728495553141876200,0.050176,0.049152,0.484608,17.682688,90.270464,111.481856,330.591744,353.662464
0000003884,3,1728495553434838500,0.049152,0.047872,0.549888,18.237696,109.528832,130.923008,374.233344,397.462784
0000004162,3,1728495553459240200,0.043264,0.04224,0.653312,23.008,104.92672,126.210304,387.843072,410.79552
0000004353,3,1728495553708225800,0.047616,0.046592,0.676352,16.851968,136.017408,157.2416,389.64736,412.672512
0000003975,3,1728495553775933400,0.037888,0.036864,0.462848,22.869248,132.018688,153.17504,373.074176,396.100352
0000004642,3,1728495553814797800,0.039424,0.0384,0.524032,24.35328,113.895168,135.307776,359.037952,381.941248
0000004449,3,1728495553911492400,0.043264,0.04224,0.601088,16.691968,87.35232,108.502528,323.730176,346.791424
0000003885,3,1728495554034808300,0.040448,0.039424,0.475392,16.495872,91.6288,112.963328,328.439296,351.82592
0000004933,3,1728495554619573000,0.055296,0.054016,0.699136,19.53024,119.215872,140.549888,402.363648,426.51776
0000003886,3,1728495554634955500,0.036352,0.035072,0.57472,31.703808,115.655936,137.052416,387.521024,411.222528
0000004068,3,1728495554741923300,0.040448,0.039168,0.466944,15.907328,85.238016,106.169344,326.038528,349.127936
0000003976,3,1728495554876126200,0.052224,0.050944,0.557312,16.258816,128.915456,150.111488,406.717184,429.87392
0000004836,3,1728495554898619600,0.04352,0.042752,0.643072,22.376448,130.793472,152.054016,422.616064,451.239424
0000004258,3,1728495555048082700,0.04224,0.041216,0.435712,19.0144,111.03104,132.330496,349.46048,372.289024
0000004163,3,1728495555059513000,0.0576,0.05632,0.657408,17.283072,108.929792,130.181888,352.618496,375.647744
0000004739,3,1728495555194218800,0.065024,0.064,0.571392,21.856,167.787264,189.229056,430.41664,454.459904
0000004546,3,1728495555197319000,0.037632,0.036608,0.47104,18.88128,164.68224,186.072064,428.086528,451.471104
0000003887,3,1728495555235208400,0.037888,0.036864,0.571136,38.381056,141.217024,162.578176,396.919552,420.191488
0000004354,3,1728495555808495600,0.059136,0.0576,0.653056,17.358592,105.851392,127.017472,348.801024,371.712768
0000003888,3,1728495555835286500,0.040448,0.03968,0.413184,19.181056,98.627072,120.120064,335.168512,358.122496
0000003977,3,1728495555976380400,0.041984,0.04096,0.479744,16.083968,86.60224,107.948032,327.260928,350.556672
0000004069,3,1728495556342183000,0.045056,0.044288,0.588288,19.580672,103.26016,124.617216,346.888192,370.423808
0000004643,3,1728495556415058000,0.044544,0.043264,0.602368,16.937216,130.529536,151.704576,371.728384,394.510336
0000003889,3,1728495556435556400,0.054528,0.052736,0.616704,31.394304,138.855936,160.089088,374.962432,397.897984
0000004450,3,1728495556511810600,0.03968,0.038912,0.49408,28.665088,101.673472,122.898688,337.847296,360.667392
0000004164,3,1728495556659867400,0.05248,0.051456,0.710144,18.283008,93.59616,114.9824,335.640832,358.62784
0000003890,3,1728495557035781000,0.045568,0.044288,0.493824,17.800448,104.730112,125.799424,216.241664,239.29856
0000003978,3,1728495557076529000,0.035584,0.034816,0.62848,27.712256,155.936768,177.26976,404.777472,428.063232
0000003891,3,1728495557135991800,0.041728,0.039424,0.491008,22.601216,165.804032,187.151872,266.671104,289.681152
0000004259,3,1728495557148352500,0.04224,0.041216,0.580864,23.829504,131.905024,153.13792,377.897216,400.846848
0000003892,3,1728495557236199400,0.040192,0.039168,0.394496,39.653888,130.440448,151.731712,195.419648,218.254336
0000003893,3,1728495557336413000,0.033536,0.032512,0.428032,46.821376,142.443008,163.768832,209.230336,232.26112
0000003894,3,1728495557436622000,0.037376,0.03328,0.581376,49.799168,149.721088,170.91968,254.831616,277.485312
0000003895,3,1728495557536898000,0.034816,0.033792,0.4288,26.699776,116.635648,137.894144,183.303168,205.764608
0000003896,3,1728495557637013800,0.050944,0.049664,0.429312,34.672384,140.998144,163.077376,234.311168,258.084864
0000004934,3,1728495557719875800,0.043008,0.041984,0.51968,22.669056,118.574336,139.85792,401.44384,424.694272
0000003897,3,1728495557737363000,0.040192,0.038912,0.61696,57.270784,205.166592,226.564608,317.829376,340.887552
0000004547,3,1728495557797495800,0.097024,0.091392,0.606208,35.739136,144.711936,165.991936,394.468352,417.935872
0000003898,3,1728495557837580300,0.0448,0.043776,0.422912,60.390144,279.779072,301.061888,353.628928,377.4272
0000004355,3,1728495557908699000,0.109312,0.107776,0.525056,22.869504,202.69312,223.96672,463.621888,486.734848
0000003899,3,1728495557937889800,0.045056,0.04352,0.554752,61.411584,206.217984,227.598848,296.322304,319.281152
0000004070,3,1728495557942452700,0.04864,0.047616,0.570368,38.334208,202.10816,223.468288,451.538944,474.536192
0000004837,3,1728495557998934000,0.03712,0.036352,0.44032,30.663168,156.717568,178.029824,407.881216,430.682624
0000003979,3,1728495558176860400,0.045568,0.04352,0.491776,17.107968,90.944,112.242176,329.006848,351.9808
0000004165,3,1728495558259992600,0.043776,0.042496,0.546304,16.775168,106.112,127.386624,343.922688,366.921472
0000004740,3,1728495558294479400,0.041216,0.040192,0.560128,22.221056,108.977664,130.278912,351.663104,374.793984
0000004451,3,1728495558612098000,0.040192,0.038912,0.574464,23.851008,96.849152,118.258688,338.411264,361.76128
0000004644,3,1728495559015319800,0.044032,0.043008,0.502272,17.135616,108.02688,128.8512,370.932224,394.232576
0000004071,3,1728495559042687500,0.081664,0.080384,3.33184,19.387136,100.239104,121.260288,358.779392,381.902336
0000004260,3,1728495559248644000,0.045056,0.044032,0.582912,17.035008,126.170368,147.480832,362.376192,385.42848
0000003980,3,1728495559276996400,0.042496,0.041728,0.482048,17.676544,120.954624,142.38592,357.288704,380.312576
0000004166,3,1728495559860313900,0.050432,0.049408,0.793856,17.943808,122.53184,143.927552,379.338752,403.15776
0000003981,3,1728495559877256700,0.042752,0.041728,0.510464,31.18208,117.111296,138.37184,374.373376,397.580288
0000004356,3,1728495560009053700,0.043776,0.042752,0.503296,16.628736,87.649792,108.912384,329.333248,352.258048
0000004072,3,1728495560142827000,0.043776,0.043008,0.432896,16.51712,105.555712,127.0784,348.407808,371.732992
0000004548,3,1728495560397872400,0.069376,0.067328,0.581888,17.0112,105.888768,127.243264,346.64448,369.88928
0000003982,3,1728495560477484500,0.0512,0.050176,0.48512,21.02272,90.671104,111.980288,332.557312,354.922496
0000004452,3,1728495560712395800,0.038912,0.038144,0.70144,23.970304,106.477568,128.122624,347.430144,370.477312
0000004935,3,1728495560820078300,0.037632,0.036864,2.474496,17.556992,111.0016,132.6848,371.726336,394.518272
0000004261,3,1728495560848884200,0.023808,0.023296,0.275712,18.304512,121.753088,143.038208,394.283008,417.641984
0000004741,3,1728495560894667500,0.041472,0.040704,0.487168,19.574784,95.554304,116.801792,347.015168,369.595648
0000003983,3,1728495561077810200,0.060672,0.059392,0.78464,17.183232,126.029568,147.613184,363.356416,385.08928
0000004838,3,1728495561099198500,0.036608,0.035328,0.49536,24.720128,129.333248,150.177792,366.767104,390.339072
0000004073,3,1728495561242868000,0.021248,0.020992,0.57472,16.275712,86.140672,107.46752,327.112448,350.35904
0000004167,3,1728495561460493300,0.050176,0.04608,0.562944,14.874368,81.206528,102.6048,326.295808,349.68448
0000004645,3,1728495561615557600,0.041216,0.040192,0.71296,18.930688,110.089984,131.527424,347.556608,370.655232
0000003984,3,1728495561677934800,0.048128,0.046848,0.45952,16.969216,91.222784,112.63232,331.936512,355.264256
0000004357,3,1728495562109309700,0.046848,0.045568,0.523008,18.358784,91.019264,112.197888,341.764864,365.394432
0000003985,3,1728495562278196500,0.03968,0.038656,0.486912,16.668928,91.441152,112.758784,333.056256,356.300544
0000004074,3,1728495562343230200,0.045568,0.044544,0.556032,21.60128,97.097216,118.390272,339.049216,362.376192
0000004262,3,1728495562449154600,0.041728,0.040704,0.53632,16.843264,87.905792,109.294336,330.59584,353.603328
0000004453,3,1728495562812665000,0.100352,0.09856,0.60032,16.969216,91.928576,113.220352,347.222016,370.351616
0000003986,3,1728495562878464500,0.046848,0.045824,0.51072,20.911872,93.71392,115.046144,333.055744,356.205312
0000004549,3,1728495562998075100,0.116992,0.115712,0.854272,19.804672,89.152,110.275584,326.126336,349.159424
0000004168,3,1728495563060785700,0.051712,0.050432,0.533248,21.133824,105.876992,127.433472,344.614144,368.998656
0000004075,3,1728495563443557000,0.059392,0.058368,0.573696,17.320448,125.146624,146.486528,368.109568,391.442688
0000003987,3,1728495563478701800,0.095744,0.09472,0.583936,21.367808,128.694016,149.934592,364.368896,387.3408
0000004742,3,1728495563494979000,0.046848,0.045824,0.554496,37.16608,124.35072,145.686016,363.96672,386.820096
0000004936,3,1728495563920429000,0.043008,0.041984,0.585728,17.431552,90.650368,111.90912,395.281664,418.404864
0000004263,3,1728495564049392600,0.045568,0.044544,0.637696,17.160448,108.55936,129.581312,348.598272,371.495424
0000003988,3,1728495564078956300,0.043776,0.04224,0.557312,17.172224,99.785472,121.145344,338.927616,362.027008
0000004839,3,1728495564199477500,0.054528,0.053504,0.524288,16.575488,153.162752,174.445312,431.303168,455.49184
0000004358,3,1728495564209573000,0.041472,0.040704,0.535552,16.54016,154.546688,176.036096,421.931264,445.506304
0000004646,3,1728495564215912400,0.037376,0.036096,0.581632,55.033856,165.096192,186.363392,432.300032,455.237888
0000004076,3,1728495564543772400,0.093184,0.09216,3.845632,20.154368,113.16096,134.461184,357.406976,380.470016
0000004169,3,1728495564661042000,0.043776,0.042752,0.490496,16.331776,108.096256,129.379328,361.746432,384.8
0000003989,3,1728495564679167000,0.03712,0.036096,0.522752,29.678336,109.478144,133.19808,356.885248,379.964416
0000004454,3,1728495564912935700,0.044544,0.043776,0.570368,16.58112,106.324992,127.59424,347.906304,370.871808
0000003990,3,1728495565279405000,0.044288,0.04352,0.580096,17.76768,88.180736,109.551104,352.628992,375.899904
0000003991,3,1728495565379639800,0.056064,0.05504,0.549376,213.400832,397.186048,419.130112,516.9536,540.878848
0000003992,3,1728495565479952100,0.15232,0.146176,0.857344,118.8608,297.061632,318.683392,416.069376,440.404736
0000003993,3,1728495565579971000,0.03456,0.033792,0.408576,19.687936,280.36608,301.407232,373.90976,396.931328
0000004550,3,1728495565598374700,0.041984,0.040704,0.687104,55.741952,201.803008,223.089408,457.876992,480.86272
0000004077,3,1728495565644060000,0.041472,0.040192,0.438528,20.649216,192.908032,214.22976,463.312384,487.293696
0000004264,3,1728495565649609700,0.045824,0.0448,0.540672,55.835136,188.018432,209.277184,457.522688,481.618688
0000003994,3,1728495565680246500,0.041472,0.040448,0.40448,113.622528,242.793728,263.908864,308.013056,330.92096
0000003995,3,1728495565780327400,0.037376,0.036352,0.496896,45.340928,143.497216,164.677376,246.898944,268.71936
0000003996,3,1728495565880504000,0.043008,0.041728,0.635904,38.029568,116.50816,137.789952,196.235264,218.76864
0000003997,3,1728495565980679700,0.08064,0.079616,0.486144,23.798784,164.964352,186.314752,251.72224,274.49216
0000003998,3,1728495566080797200,0.041216,0.040192,0.536576,85.497344,188.999424,210.364416,321.172992,344.218624
0000004743,3,1728495566095219700,0.042496,0.041472,0.452608,17.960448,105.166592,126.38464,357.000192,380.100608
0000003999,3,1728495566181036300,0.03968,0.038656,0.514048,27.725056,160.144384,181.497344,270.661888,294.225664
0000004170,3,1728495566261278200,0.04224,0.041216,0.614144,21.346304,116.425728,137.771264,362.041088,385.303808
0000004359,3,1728495566309848600,0.051712,0.050432,0.428288,26.754048,114.198272,135.485696,353.070848,376.42624
0000004078,3,1728495566744332300,0.043264,0.04224,0.549888,17.787904,93.249024,114.324224,369.51296,392.569856
0000004647,3,1728495566816231400,0.046848,0.045312,0.522752,16.348416,88.341504,109.704448,352.047616,375.220736
0000004455,3,1728495567013198300,0.04352,0.042496,0.622592,19.248896,128.3072,149.682176,396.033792,419.092736
0000004937,3,1728495567020546600,0.065536,0.063744,0.618496,16.368896,140.2688,161.453824,419.906048,442.94144
0000004265,3,1728495567249893400,0.039936,0.038912,0.56064,17.10592,106.063872,127.327744,347.219712,370.496768
0000004840,3,1728495567299773700,0.041984,0.04096,0.641792,20.116992,136.00256,157.320192,374.917376,397.905664
0000004171,3,1728495567361534000,0.055552,0.054528,0.664832,32.829696,110.002688,131.15904,342.999552,366.054912
0000004551,3,1728495567698674000,0.09984,0.09856,0.688896,18.48832,91.93728,113.269248,329.529344,352.67584
0000004079,3,1728495567844570600,0.042496,0.041472,0.507648,16.716544,88.374784,109.640448,326.7456,349.6768
0000004360,3,1728495568410077400,0.048896,0.048128,0.83968,19.98592,106.949888,128.278528,359.892992,382.774272
0000004172,3,1728495568461813000,0.040704,0.03968,0.4288,21.335296,96.360704,117.563904,349.075968,372.139008
0000004744,3,1728495568695511000,0.045568,0.044544,0.613632,17.666048,105.653248,126.77888,356.177664,379.436032
0000004266,3,1728495568849957600,0.033792,0.03328,0.492288,16.262144,86.194944,107.47776,337.945344,361.051648
0000004080,3,1728495568944623600,0.043264,0.04224,0.58496,15.980032,90.459392,111.75936,330.244096,353.23136
0000004456,3,1728495569113532200,0.043776,0.043008,0.703488,16.988672,96.063232,117.340672,343.62624,366.669312
0000004648,3,1728495569416453600,0.040448,0.039168,0.632064,24.041216,97.757952,119.104256,338.67136,361.618176
0000004081,3,1728495569544931000,0.041984,0.041216,0.534016,16.651264,109.266944,130.518784,363.890688,387.05408
0000004173,3,1728495569562010600,0.041728,0.040704,0.429568,27.97568,108.401152,129.565696,362.540032,385.532672
0000004552,3,1728495569798938400,0.038656,0.037888,0.486912,16.310784,107.896064,129.164032,354.500352,377.515008
0000004841,3,1728495569899986000,0.043008,0.041984,0.601856,17.138176,90.091264,111.46624,352.512,375.450624
0000004361,3,1728495570010291700,0.039936,0.038912,0.64256,16.171264,86.741248,108.020224,328.16768,350.783488
0000004938,3,1728495570120785700,0.046336,0.0448,0.615424,20.71296,121.875712,142.918912,373.049088,396.143616
0000004082,3,1728495570145278000,0.04992,0.048896,0.593664,27.874304,117.180416,138.497536,373.177088,396.361984
0000004267,3,1728495570450315500,0.050432,0.049664,0.652032,19.707392,97.450496,118.83904,350.314496,373.4336
0000004174,3,1728495570662285600,0.045056,0.044032,0.672768,16.881152,87.802112,108.94976,326.054912,349.40928
0000004083,3,1728495570745371600,0.051712,0.050688,0.809984,16.567552,93.686016,115.012096,330.03392,353.309696
0000004457,3,1728495571213782500,0.051456,0.050432,0.685312,17.96224,91.684864,113.15328,333.997568,357.234688
0000004745,3,1728495571295840800,0.04992,0.049152,0.762112,19.317504,104.413184,125.612544,343.655936,366.610944
0000004084,3,1728495571345485300,0.03072,0.02944,0.747776,21.201152,89.605888,110.761472,337.453824,361.118208
0000004362,3,1728495571610484000,0.038912,0.038144,0.608512,18.174976,97.549056,118.875648,351.226112,374.422784
0000004175,3,1728495571762470000,0.044032,0.042752,0.500224,16.461824,86.112,107.517184,355.363584,377.527552
0000004553,3,1728495571899178500,0.045056,0.044288,0.617216,16.39296,101.79328,123.079424,343.796992,366.779904
0000004085,3,1728495571945783800,0.04096,0.039424,0.446208,21.64352,97.144576,117.984768,337.150208,360.37632
0000004649,3,1728495572016619500,0.029696,0.02816,0.482816,21.522688,125.76512,146.922752,363.01568,386.112256
0000004268,3,1728495572050512100,0.051712,0.050176,0.530688,21.27104,102.936064,123.94752,345.172224,367.920128
0000004842,3,1728495572500256800,0.040192,0.039168,0.440064,19.140352,99.620352,121.023232,334.559232,358.28608
0000004086,3,1728495572545949700,0.035584,0.034816,0.442368,21.383424,91.190784,112.46464,328.62848,351.606784
0000004176,3,1728495572862770400,0.047104,0.04608,0.59392,16.539136,85.829632,107.204096,330.877184,353.993216
0000004087,3,1728495573146268700,0.048384,0.047616,0.656128,24.895744,117.315584,138.480896,352.977152,375.992832
0000004363,3,1728495573210817800,0.040704,0.03968,0.447744,21.22496,139.64416,160.876288,393.943296,419.709184
0000004939,3,1728495573220969200,0.045056,0.044032,0.635648,16.306176,129.032704,150.12352,383.862528,406.830848
0000004458,3,1728495573314128100,0.04608,0.0448,0.471552,25.325568,95.33824,116.539392,338.90688,362.090496
0000004269,3,1728495573650793200,0.059136,0.055552,0.517888,17.895168,90.541056,111.820288,349.055232,371.96672
0000004088,3,1728495573746455300,0.043264,0.041984,0.55424,16.941824,87.370752,108.712448,348.72448,371.714816
0000004746,3,1728495573896036000,0.042496,0.041728,0.502016,16.232448,100.060672,121.357568,340.463104,363.41504
0000004177,3,1728495573962912800,0.046336,0.0448,0.441856,20.36736,122.236672,143.490304,360.47872,383.692032
0000004554,3,1728495573999395000,0.043008,0.041472,0.64896,16.525056,105.963264,127.176192,347.574016,370.686976
0000004089,3,1728495574346627000,0.040192,0.039424,0.720384,18.137088,89.425408,110.548992,346.620672,369.699584
0000004650,3,1728495574616987400,0.04736,0.046336,0.84224,19.826688,99.341824,120.662528,339.197952,362.50368
0000004364,3,1728495574811031300,0.042496,0.041472,0.524544,16.596736,89.142016,110.472704,361.058048,384.329984
0000004090,3,1728495574946933800,0.050432,0.049408,0.565504,16.507136,88.681728,110.166016,397.042432,420.070144
0000004091,3,1728495575047113200,0.06016,0.058624,0.530176,218.395904,382.344192,405.82528,509.393408,533.91872
0000004178,3,1728495575063194600,0.039424,0.0384,0.48384,16.736,122.720512,144.003328,394.094336,417.458688
0000004843,3,1728495575100526600,0.039424,0.0384,0.617728,27.643904,113.57952,134.853376,395.143936,418.103552
0000004092,3,1728495575147092000,0.097792,0.096512,0.522752,129.236992,294.336512,316.153088,409.271808,433.980416
0000004093,3,1728495575247267300,0.041472,0.040192,0.434176,29.190144,196.08448,217.976064,311.113984,334.597376
0000004270,3,1728495575251040500,0.044032,0.043264,0.609792,37.942528,190.002432,211.091712,440.105728,462.71104
0000004094,3,1728495575348051500,0.038144,0.037376,0.481536,99.315968,235.551744,256.752384,371.467776,394.303488
0000004459,3,1728495575414180400,0.048128,0.046848,0.927488,28.194048,153.01504,175.115264,406.813952,429.679616
0000004095,3,1728495575448155100,0.032,0.030976,2.43968,62.447616,216.5568,237.83936,303.369728,326.343424
0000004096,3,1728495575548468500,0.046848,0.045824,0.521472,31.857152,117.0368,138.294016,215.217152,239.032576
0000004097,3,1728495575648773600,0.051712,0.050432,0.609024,34.370816,141.581824,162.77632,246.306816,268.905984
0000004098,3,1728495575748857600,0.040704,0.039936,0.396032,30.610432,109.795328,131.11296,175.352064,198.31296
0000004099,3,1728495575848983800,0.03712,0.036096,0.457728,26.631168,116.61824,137.92512,383.857664,407.085824
0000004555,3,1728495576099655200,0.04096,0.039936,0.484352,17.281792,99.049216,120.351488,355.875584,378.985728
0000004179,3,1728495576163454000,0.044288,0.043008,4.113664,30.466816,104.433152,125.70624,352.352256,375.934208
0000004940,3,1728495576321263900,0.044544,0.04352,0.604928,17.212928,123.372544,144.815616,361.185536,384.571648
0000004271,3,1728495576351300600,0.03712,0.036096,0.555264,19.979008,122.20416,143.77856,363.350784,386.690816
0000004365,3,1728495576411319600,0.039936,0.038656,0.4736,28.075776,112.792576,134.10944,366.88,390.039552
0000004747,3,1728495576496288300,0.044032,0.043008,0.589312,18.030592,90.189568,111.464704,341.981184,365.335296
0000004651,3,1728495576717255000,0.041984,0.04096,0.67712,18.416128,104.495872,125.696512,345.019136,368.052992
0000004180,3,1728495577263672000,0.110592,0.109056,0.731648,18.494976,90.62528,112.250368,344.303872,367.326464
0000004272,3,1728495577451510500,0.049664,0.04864,0.643072,15.177472,77.648896,98.998016,329.364736,352.462848
0000004460,3,1728495577514456800,0.046592,0.045312,0.666112,17.353472,82.508032,103.893248,320.572672,343.4624
0000004844,3,1728495577700823800,0.045568,0.0448,0.476416,19.424256,103.016192,124.199936,348.621568,371.870464
0000004181,3,1728495577863943000,0.041984,0.04096,0.571392,16.585728,86.646016,107.96544,323.871488,347.015168
0000004366,3,1728495578011573000,0.045312,0.044288,0.617472,17.976832,90.329856,111.647744,333.599488,356.607232
0000004556,3,1728495578199938800,0.03968,0.038656,0.517632,19.43168,93.957376,115.393024,343.398144,366.531072
0000004182,3,1728495578464192800,0.043264,0.041984,0.68992,18.593024,93.24672,114.557184,332.487936,355.689472
0000004273,3,1728495578551879200,0.041472,0.040448,0.540672,16.118272,86.889984,108.176384,337.732864,360.606208
0000004652,3,1728495578817519400,0.043008,0.041984,0.55168,17.324544,96.475136,117.817344,373.01376,396.1216
0000004941,3,1728495578921571600,0.044544,0.043776,0.5056,16.315392,89.655552,110.940928,346.918912,370.092288
0000004183,3,1728495579064443100,0.039424,0.0384,0.52736,16.642816,134.162944,155.446272,372.127232,395.24096
0000004748,3,1728495579096516400,0.03968,0.038656,0.599552,16.955648,144.74624,166.016256,387.943168,411.166976
0000004461,3,1728495579114771200,0.03712,0.036096,0.42368,43.975168,143.710464,165.003264,385.215232,408.196864
0000004367,3,1728495579611923500,0.04096,0.040192,0.507648,17.32864,118.032896,139.098368,359.877376,383.21664
0000004274,3,1728495579651920400,0.04096,0.039936,0.659968,25.70624,140.455168,161.782272,399.842304,423.360512
