gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002890,3,1728504773767501000,0.042752,0.041728,0.665088,21.920256,96.579072,117.753088,383.377152,406.56128
0000002891,3,1728504773867673000,0.033024,0.031744,0.480256,248.316672,518.982912,541.683968,687.54944,710.351104
0000004913,3,1728504773893452500,0.042496,0.041216,2.623488,21.62432,102.53696,123.852288,382.69056,405.519616
0000003839,3,1728504773967704000,0.091648,0.090368,0.660992,22.693888,112.15488,133.42208,428.31232,451.22048
0000002892,3,1728504773967957800,0.043264,0.04224,0.557312,150.812928,423.88864,445.162496,594.420736,617.349888
0000004815,3,1728504774042937900,0.044288,0.042752,0.585728,21.12384,172.123136,193.255936,459.358208,482.681088
0000002893,3,1728504774068240100,0.039936,0.038656,0.611072,50.852608,376.914944,398.202624,506.628096,530.378752
0000003452,3,1728504774110987000,0.041472,0.040704,0.567808,42.775296,326.499584,347.602176,606.927104,629.868288
0000003070,3,1728504774114372000,0.021504,0.020992,0.463616,39.111936,330.450944,351.912192,611.06688,634.199296
0000004717,3,1728504774149595400,0.044032,0.043008,0.505856,62.407168,334.815744,356.296704,607.379456,630.192896
0000002894,3,1728504774168452600,0.034048,0.03328,0.510464,92.632576,409.4272,430.584832,497.00992,520.459264
0000003936,3,1728504774210003200,0.058112,0.056576,0.44288,56.96512,329.608192,350.915584,613.283584,635.348992
0000002978,3,1728504774210823000,0.041984,0.041216,0.546304,58.760448,285.6576,306.979328,553.705472,576.562176
0000004619,3,1728504774234104800,0.050688,0.049152,2.840576,36.199168,318.773248,340.073984,631.273984,654.283776
0000003165,3,1728504774247651600,0.039424,0.038144,0.57856,22.506752,323.56992,344.885248,637.271808,659.700992
0000002895,3,1728504774268468000,0.032256,0.030976,0.50944,160.965632,310.945792,332.0192,421.372928,445.2416
0000003260,3,1728504774322937600,0.037632,0.036608,0.543744,44.059136,249.670144,270.93376,559.431424,582.254336
0000002896,3,1728504774368807700,0.043264,0.042496,0.5696,60.054016,210.070784,230.988032,321.828608,345.493248
0000002897,3,1728504774468955100,0.03712,0.036096,0.45952,48.13312,209.899776,231.215872,351.267328,374.25024
0000003356,3,1728504774550694000,0.088576,0.087296,0.512768,23.714048,165.097216,186.300928,403.432448,426.227712
0000002898,3,1728504774569199900,0.049664,0.04864,0.47872,16.42752,183.41248,204.903424,320.295168,343.383808
0000002899,3,1728504774669429800,0.043264,0.041984,0.566784,37.82144,212.770816,234.322432,474.70592,498.387968
0000004228,3,1728504774710523100,0.051968,0.050688,0.571648,30.475776,170.589696,191.876608,433.787136,457.389312
0000003549,3,1728504775167629300,0.040192,0.039168,0.654336,17.342208,101.839616,123.170816,346.907648,370.181888
0000003071,3,1728504775214575900,0.043776,0.043008,0.640768,21.654784,91.202048,112.332544,333.328384,356.24448
0000002979,3,1728504775311024600,0.041984,0.040704,0.567296,16.408064,131.602432,153.084928,411.944448,436.147712
0000003646,3,1728504775355960000,0.05632,0.055296,0.555264,21.35552,143.973376,165.250304,398.719232,421.920256
0000004131,3,1728504775365980700,0.045568,0.0448,0.600064,21.062912,129.09312,150.251776,374.336512,397.782784
0000004034,3,1728504775553369900,0.039168,0.037888,0.53248,16.281344,128.439552,149.865472,385.270272,408.443136
0000004326,3,1728504775576688000,0.1152,0.113408,0.641024,22.3936,140.225536,161.654528,407.453952,430.358016
0000003743,3,1728504775639077600,0.046336,0.045312,0.553216,33.134592,131.28576,152.61312,383.305728,406.42176
0000003166,3,1728504775847931000,0.050944,0.050176,0.638976,15.424256,105.156352,126.481408,348.425728,371.643904
0000003261,3,1728504775923273000,0.039168,0.038144,0.665088,24.84096,108.299264,129.532672,357.699584,380.732416
0000003453,3,1728504776211197000,0.04224,0.04096,0.601344,17.350144,94.63808,115.999488,336.179456,359.327488
0000003072,3,1728504776314910700,0.055808,0.054528,0.540416,16.763904,86.754304,108.17024,330.728448,355.338496
0000002980,3,1728504776411291600,0.058112,0.056832,0.624896,16.219392,84.849664,106.193152,357.216512,380.415744
0000004424,3,1728504776644258000,0.061696,0.06016,0.625664,17.067776,113.831168,135.069952,351.375104,374.756864
0000003357,3,1728504776650929000,0.02816,0.027648,0.368896,16.519424,120.509952,141.911296,360.324864,383.279872
0000002981,3,1728504777011542300,0.039936,0.038656,0.637696,16.86656,109.50656,130.89024,386.94912,410.084352
0000003840,3,1728504777067940600,0.043776,0.043008,0.627712,18.59072,92.518912,113.963264,361.186816,384.401408
0000004522,3,1728504777308478200,0.04608,0.045056,0.600576,22.732288,154.208512,175.648512,429.860864,453.69088
0000003937,3,1728504777310299400,0.042496,0.041216,0.532224,21.240064,154.7776,176.09984,425.648128,451.749888
0000003073,3,1728504777415287800,0.044544,0.04352,0.822272,23.97056,86.562048,107.880448,338.712576,361.689856
0000003167,3,1728504777448039000,0.042496,0.041728,0.459008,14.807552,64.149504,85.494784,318.028288,341.01632
0000003262,3,1728504777523499500,0.04096,0.040192,0.51072,18.846976,68.956416,90.308608,320.284416,343.16928
0000002982,3,1728504777611834400,0.044288,0.043264,0.57088,18.982144,112.08832,133.35424,352.635136,376.031744
0000003550,3,1728504777767991000,0.09728,0.096,2.243328,21.253632,100.329216,121.633792,347.936,370.888448
0000003647,3,1728504777956230700,0.048384,0.047104,1.013248,21.896704,117.790976,138.913024,426.795008,451.009024
0000004914,3,1728504777993673000,0.038144,0.03712,0.512768,23.152384,104.76416,126.147072,389.564928,413.628928
0000004816,3,1728504778143169000,0.05248,0.051456,0.502272,16.367872,95.85664,118.089728,352.673024,375.585536
0000002983,3,1728504778212010000,0.041984,0.040704,0.43648,21.417472,160.95104,182.215424,406.599424,429.627648
0000003744,3,1728504778239355000,0.045824,0.0448,0.653824,29.207808,207.398656,228.64,459.750144,482.422528
0000004718,3,1728504778249887000,0.040192,0.038912,0.525824,20.765696,197.107968,219.021056,440.960256,463.678464
0000004229,3,1728504778310760000,0.051968,0.050944,0.580352,44.946688,204.28032,225.719296,491.685888,514.788096
0000003454,3,1728504778311461000,0.041984,0.041216,0.457728,49.356544,197.153024,218.290944,448.980736,472.180736
0000004620,3,1728504778334391300,0.039424,0.0384,0.632832,27.767808,180.959232,204.768512,467.23072,491.083264
0000004132,3,1728504778466255400,0.040448,0.039424,0.587008,33.273088,117.648896,138.751488,367.911168,390.78784
0000003074,3,1728504778515585000,0.03584,0.035072,0.57088,19.354624,93.408512,114.66496,345.379072,368.299008
0000004035,3,1728504778653608000,0.041984,0.041216,0.579072,26.295552,138.815744,160.070656,381.952,404.652288
0000003358,3,1728504778751217200,0.040192,0.039168,0.463616,30.112,130.262272,151.383296,381.884672,405.189632
0000002984,3,1728504778812207900,0.038912,0.038144,0.495616,36.156416,105.257728,126.555136,357.73568,380.798464
0000003168,3,1728504779048371000,0.045568,0.044288,0.709632,17.124608,111.492096,132.73472,347.292672,370.458624
0000003263,3,1728504779123809000,0.041728,0.040704,0.481792,18.740224,107.684352,129.27744,357.662208,381.055232
0000004327,3,1728504779176945700,0.036352,0.035328,0.464896,18.457856,94.245632,115.531008,347.260928,370.604288
0000002985,3,1728504779412415700,0.044544,0.04352,0.580352,16.854528,101.721856,123.013632,353.959424,376.9664
0000003075,3,1728504779615928800,0.041472,0.040704,0.579072,17.438208,106.068992,127.318016,359.144704,382.199296
0000003841,3,1728504779668209400,0.041472,0.040448,0.646144,22.048256,107.424512,128.832,342.646272,365.544448
0000003551,3,1728504779868292600,0.0448,0.043776,0.658432,17.056256,96.79744,118.097408,335.3216,358.343168
0000002986,3,1728504780012625700,0.045056,0.04352,0.535808,16.847616,87.874048,109.286144,339.643648,362.339584
0000004425,3,1728504780244522000,0.044032,0.043008,0.512512,16.942848,98.039296,119.145216,340.534784,363.52
0000003938,3,1728504780410547200,0.042496,0.041216,0.622848,23.558656,115.489792,136.674048,412.964608,437.102592
0000003455,3,1728504780411805700,0.039936,0.038912,0.609792,23.607808,127.077888,148.338176,412.387584,436.492288
0000003648,3,1728504780556435200,0.039424,0.038656,0.48,17.963776,95.693056,116.972288,363.099648,386.594304
0000002987,3,1728504780612906000,0.050688,0.049408,0.587776,22.903808,113.199616,134.369792,392.529408,415.516672
0000003169,3,1728504780648548600,0.03968,0.037888,0.671232,17.268736,136.797952,158.434304,391.579648,414.843904
0000003076,3,1728504780715967200,0.039168,0.038144,0.52992,18.01856,153.138688,174.508032,411.316736,435.522816
0000003264,3,1728504780723952600,0.041728,0.040704,0.52224,21.275904,144.34688,165.697024,404.282368,428.092416
0000003745,3,1728504780839665400,0.04096,0.039936,0.582656,22.762752,136.224512,157.499904,381.289472,404.237056
0000003359,3,1728504780851412200,0.039424,0.0384,0.52352,21.950208,149.879296,171.123456,392.068864,414.499584
0000004523,3,1728504780908801000,0.039936,0.038912,0.545536,25.2672,127.764736,149.058304,381.414912,404.371968
0000002988,3,1728504781213106000,0.022784,0.022528,0.303872,21.179392,93.909504,115.198208,333.207808,356.145408
0000004133,3,1728504781566544000,0.050944,0.049664,0.615936,17.026304,89.339392,110.689536,341.750272,364.968704
0000004036,3,1728504781753948400,0.045568,0.044288,0.534016,16.748032,96.531712,118.107136,348.05248,372.8
0000002989,3,1728504781813405400,0.044032,0.042752,0.657664,24.418048,124.3712,145.65504,387.977472,411.035904
0000003077,3,1728504781816226300,0.05888,0.0576,0.59136,21.931776,148.166144,169.663232,401.584896,426.463744
0000004230,3,1728504781911047200,0.04224,0.041216,0.424448,21.027328,153.834496,175.062272,489.085696,511.95648
0000004621,3,1728504781934698800,0.097024,0.095488,0.60416,30.224896,148.667392,169.876224,482.169344,505.93664
0000003552,3,1728504781968567000,0.046592,0.045312,0.603648,38.506752,141.792,162.954496,449.39904,472.457728
0000004915,3,1728504782093947000,0.04352,0.042752,0.449024,17.613824,104.427008,125.747456,398.653184,421.706752
0000004817,3,1728504782243528400,0.041984,0.04096,0.638208,23.555328,219.464448,240.71296,495.47648,518.564864
0000003170,3,1728504782248873500,0.045056,0.043776,0.621824,18.472192,212.925184,234.355456,488.366848,510.884096
0000003842,3,1728504782268374000,0.0448,0.043776,0.506112,68.636672,259.209728,280.60416,531.609344,555.871744
0000003265,3,1728504782324249600,0.038912,0.037888,0.581632,21.040128,204.337408,225.428736,475.98464,500.086016
0000004719,3,1728504782350149600,0.037376,0.036608,0.477952,51.660544,192.239616,213.633024,460.825344,485.82272
0000002990,3,1728504782413648000,0.051712,0.050176,0.652288,37.60256,148.41088,169.651968,211.51744,234.461696
0000003456,3,1728504782512046000,0.04224,0.041216,0.665344,20.233984,93.81376,115.20768,360.91776,384.333312
0000002991,3,1728504782513871400,0.03456,0.03328,0.439296,61.800704,154.0032,175.457792,316.655872,341.340416
0000002992,3,1728504782614130700,0.038656,0.037376,0.38656,27.297792,139.934208,161.02656,258.148608,281.95328
0000002993,3,1728504782714387000,0.03328,0.032,0.50176,68.488704,194.370304,215.568384,301.755648,324.699136
0000004328,3,1728504782777120800,0.049664,0.048384,0.651264,41.724928,156.804864,178.051328,391.938304,415.230976
0000002994,3,1728504782814629400,0.037376,0.036352,0.617728,37.634048,153.339648,174.414592,236.156672,259.590912
0000002995,3,1728504782914852400,0.028672,0.027648,0.461056,70.353408,146.660352,167.633152,414.699008,437.797632
0000003078,3,1728504782916534000,0.041728,0.04096,0.508416,17.474048,112.975872,134.37312,352.089088,375.228416
0000003360,3,1728504782951669500,0.037632,0.036608,0.455168,26.65984,95.907584,116.88448,332.015872,354.932736
0000002996,3,1728504783015070500,0.036608,0.035072,0.864,45.060096,369.187328,390.4384,470.230528,493.995008
0000002997,3,1728504783115255000,0.039168,0.0384,0.516352,190.528,334.395392,355.72992,458.233856,481.938176
0000003649,3,1728504783156633900,0.023296,0.022528,0.617216,14.89152,85.407232,106.731008,383.878144,406.958848
0000002998,3,1728504783215585500,0.038912,0.038144,0.659968,91.028224,234.668544,255.9296,358.296832,382.226432
0000002999,3,1728504783315834400,0.036096,0.035328,0.528128,43.982848,220.67456,242.122752,293.421056,315.48672
0000003171,3,1728504783348989000,0.047616,0.046592,0.606208,24.312064,181.130752,202.492928,422.175744,445.711104
0000003746,3,1728504783439956000,0.045568,0.044544,0.55808,34.19776,145.10336,166.356224,386.940416,409.858816
0000003939,3,1728504783510902800,0.04096,0.039936,0.441088,14.900224,105.887744,127.364864,347.783936,370.67264
0000004426,3,1728504783844850700,0.044032,0.043008,0.625152,17.109248,90.802432,112.128256,337.883136,361.100288
0000003266,3,1728504783924524500,0.040704,0.03968,0.465152,16.329984,86.025216,107.17184,326.0992,348.999936
0000003079,3,1728504784016782600,0.044032,0.039168,0.48256,16.091136,105.57312,126.688256,345.745408,368.90496
0000003553,3,1728504784068894200,0.045056,0.044288,0.438016,22.122496,110.183424,132.142848,350.734848,373.768448
0000003172,3,1728504784449358300,0.042496,0.041472,0.498944,17.833216,112.42752,133.790464,357.454848,380.304896
0000004524,3,1728504784509092000,0.038912,0.037632,0.565248,16.845824,120.541184,142.372864,359.24224,382.32064
0000003361,3,1728504784551923000,0.038912,0.038144,0.617728,22.130432,114.156288,135.278592,374.22592,397.604608
0000003457,3,1728504784612299500,0.051968,0.050944,0.657152,22.768384,112.880128,134.159872,370.661376,393.582592
0000004134,3,1728504784666845400,0.043776,0.042496,0.558336,22.651136,101.796608,123.105792,350.41664,373.321984
0000004037,3,1728504784854240800,0.043008,0.041984,0.625408,18.281472,145.26464,166.664704,385.274368,407.792128
0000003843,3,1728504784868646400,0.046336,0.045056,0.5952,36.884992,136.982016,161.249792,380.196608,403.225088
0000004231,3,1728504785011331000,0.0448,0.044032,0.67968,17.144064,90.332672,111.626752,327.705344,350.819072
0000003080,3,1728504785117044200,0.042496,0.041216,0.58752,16.83328,86.783488,108.068096,325.970688,348.79744
0000003267,3,1728504785524847400,0.04608,0.045056,0.56064,16.729856,140.542464,161.80736,387.380736,410.470912
0000004622,3,1728504785534917400,0.050688,0.049408,1.375232,30.792448,144.20352,165.551872,391.05664,413.918208
0000003173,3,1728504785549578800,0.051712,0.050176,0.709888,22.822144,142.033408,163.322112,393.290496,417.026816
0000003081,3,1728504785717269500,0.044544,0.043264,0.607744,17.064704,97.976064,119.126272,335.846656,358.886144
0000003650,3,1728504785756995800,0.046848,0.045312,0.49536,24.14464,95.396864,116.627712,348.893696,372.015616
0000003747,3,1728504786040179200,0.061952,0.060416,0.729344,18.521856,95.08992,116.327168,374.318848,397.395968
0000003362,3,1728504786152249000,0.055552,0.054272,0.650496,16.955392,125.007104,146.264064,392.450304,415.4368
0000003554,3,1728504786169250600,0.096256,0.094976,0.869632,28.982528,152.443136,173.747968,411.451648,434.738944
0000004916,3,1728504786194227000,0.041728,0.040704,0.762624,40.140544,140.367616,161.739776,393.811968,417.014784
0000003082,3,1728504786317510100,0.042496,0.041472,0.604928,17.548544,141.153024,162.46912,397.011456,420.365056
0000004818,3,1728504786343686100,0.083456,0.082176,0.558592,29.870336,174.998784,196.269056,464.770048,489.106176
0000004329,3,1728504786377402600,0.043264,0.04224,0.598272,32.954112,142.289152,163.397888,430.540288,455.286016
0000004720,3,1728504786450404000,0.036864,0.036096,0.527616,22.93504,126.020864,147.2064,381.791744,404.950272
0000003940,3,1728504786611082800,0.054784,0.05376,0.685056,17.86496,129.997568,151.328,378.098944,401.085952
0000003174,3,1728504786649917000,0.058624,0.057088,0.620032,20.996096,145.358848,167.00544,387.98464,411.062528
0000003458,3,1728504786712507100,0.054272,0.052992,0.611072,34.990336,129.321728,150.641408,373.22496,397.81504
0000003083,3,1728504786917823700,0.046336,0.045312,0.48512,17.487872,97.088,118.62912,334.054144,357.18656
0000003268,3,1728504787125141000,0.042496,0.041472,0.50048,17.265152,88.152064,109.434624,328.495104,352.144384
0000004427,3,1728504787445026300,0.075008,0.073984,0.647424,16.496896,135.4816,156.72576,445.166592,467.899904
0000003844,3,1728504787468847400,0.043776,0.042496,0.621312,21.035776,111.399936,132.573184,434.930176,458.528
0000003084,3,1728504787517902800,0.039168,0.038144,0.553216,28.05376,92.733184,113.797888,386.624256,409.564928
0000003175,3,1728504787749990400,0.051712,0.050432,0.458496,22.711296,191.022336,212.392192,497.705216,521.237504
0000003363,3,1728504787752399600,0.037888,0.036864,0.440576,20.354816,172.215808,193.382656,474.028288,497.39904
0000004135,3,1728504787766983200,0.037632,0.036352,0.428544,14.045696,185.794816,206.5024,497.372416,520.654336
0000003651,3,1728504787857148200,0.038656,0.037632,0.561152,28.230912,118.903552,140.2112,409.254912,433.005568
0000004038,3,1728504787954419000,0.047104,0.04608,0.576768,15.679744,83.525376,104.718336,371.289856,394.335744
0000004525,3,1728504788109320400,0.039424,0.0384,0.525312,21.588992,213.067264,234.23744,488.864256,512.546048
0000004232,3,1728504788111525000,0.037888,0.036608,0.609024,26.540544,212.009984,233.794304,481.122816,504.454912
0000003085,3,1728504788118165800,0.040192,0.039168,0.4992,19.846144,203.86176,225.166592,481.129728,504.486912
0000003555,3,1728504788269382400,0.08832,0.086528,0.7936,32.049408,101.17888,122.435328,343.687424,366.504192
0000003748,3,1728504788640394200,0.052736,0.047616,0.672256,17.616896,90.07232,111.428608,358.439424,381.745152
0000003086,3,1728504788718401800,0.039936,0.038912,0.584448,96.594176,222.688768,243.839744,478.969344,502.109696
0000003269,3,1728504788725416200,0.042496,0.04096,0.50176,17.36576,89.27616,111.921408,326.252288,349.4592
0000003459,3,1728504788812711000,0.096,0.094976,0.781568,29.775616,157.395968,178.710784,413.440256,436.514304
0000003176,3,1728504788850247200,0.044288,0.043264,0.539136,32.373504,137.586432,158.812416,397.59744,420.884224
0000004623,3,1728504789135187200,0.04736,0.046592,0.61696,18.3872,135.37536,156.435712,380.110592,403.337728
0000003941,3,1728504789211271200,0.045056,0.044032,0.380928,25.484032,103.807744,125.102336,343.654912,366.676736
0000003087,3,1728504789318622700,0.040704,0.03968,0.721664,101.358592,176.347648,197.564416,411.811072,434.993664
0000003364,3,1728504789352658000,0.03712,0.036096,0.589312,17.33248,102.908672,124.132096,338.492416,361.549568
0000003088,3,1728504789918906600,0.044288,0.043008,0.709632,33.619456,195.208448,216.786176,468.758272,492.315392
0000003177,3,1728504789950311700,0.06784,0.06656,0.668672,29.080832,228.435968,249.786112,564.839936,588.385536
0000003652,3,1728504789957457200,0.03968,0.038912,0.57216,28.770816,220.390656,241.613056,564.933376,589.856512
0000004330,3,1728504789977653000,0.125696,0.119552,0.66944,48.642048,201.202176,222.454784,486.835968,509.90336
0000004721,3,1728504790050594000,0.050944,0.050432,0.569088,38.189568,163.72736,184.948992,472.103936,497.033472
0000003845,3,1728504790069030700,0.038656,0.037888,0.578816,21.469696,145.631488,166.968832,454.235904,478.841088
0000004917,3,1728504790294495700,0.06016,0.058624,0.739072,15.975936,159.540736,180.866048,406.8224,429.949184
0000003270,3,1728504790325813800,0.041472,0.040448,0.421888,21.459712,174.182656,195.499264,413.932544,436.923648
0000003556,3,1728504790369614300,0.077312,0.075776,0.690432,25.76896,171.18976,192.444416,407.99488,431.120128
0000004819,3,1728504790444089300,0.05504,0.05376,0.664064,43.447808,125.16992,146.587392,366.864128,389.777152
0000003089,3,1728504790519131100,0.082432,0.081664,0.535808,87.391488,164.520192,185.883392,426.212864,449.154048
0000004136,3,1728504790867221000,0.046848,0.045824,0.582144,18.21824,118.469632,139.78624,427.73504,451.004672
0000003460,3,1728504790912952300,0.051456,0.050176,0.577024,22.39616,119.528192,141.051648,421.006848,442.971136
0000003365,3,1728504790952897300,0.037632,0.036608,0.43904,21.664512,99.944704,121.205504,382.472192,405.092352
0000004428,3,1728504791045271600,0.046336,0.045568,0.511744,16.6336,191.966976,213.155584,487.807232,509.332736
0000003178,3,1728504791050546200,0.0384,0.037376,0.453376,21.628928,186.482176,207.397376,489.650176,513.571328
0000004039,3,1728504791054599700,0.036608,0.035584,0.462592,46.471936,186.01472,209.016064,487.101952,510.132224
0000003090,3,1728504791119369000,0.044544,0.043776,0.5632,62.930688,236.096256,256.809472,302.039296,324.138752
0000004233,3,1728504791211681000,0.051968,0.050688,2.43328,16.334848,145.240576,165.959936,413.702656,436.6336
0000003091,3,1728504791219500800,0.030208,0.029696,0.463616,14.02368,239.121152,260.077312,348.657152,371.456
0000003749,3,1728504791240548900,0.036608,0.033792,0.400384,40.688896,145.875968,167.052032,412.040192,436.202752
0000003092,3,1728504791319847000,0.047104,0.045824,0.48384,61.264384,237.229568,258.725888,333.675776,356.9984
0000003093,3,1728504791419818000,0.033536,0.033024,0.589568,50.544384,203.171584,224.4928,286.021888,309.150464
0000003271,3,1728504791425897000,0.046336,0.045056,0.52096,41.450752,161.674496,182.674432,423.10656,446.19008
0000003094,3,1728504791520033800,0.038656,0.037632,0.589824,57.901056,158.667776,180.221952,225.931264,249.546752
0000003095,3,1728504791620121000,0.040704,0.039168,0.64512,51.892736,156.61568,178.334464,311.586304,334.46784
0000004526,3,1728504791709571600,0.042752,0.041472,0.62464,23.618816,128.155648,149.402624,387.822336,410.75968
0000003096,3,1728504791720330200,0.033792,0.032512,0.585472,51.037184,153.516288,174.568448,241.760768,264.911104
0000003942,3,1728504791811556000,0.04096,0.039936,0.50816,26.452992,139.36896,160.660736,402.780672,425.613824
0000003097,3,1728504791820537000,0.04352,0.04224,0.552192,74.300928,175.819776,197.033984,266.655488,290.743552
0000003098,3,1728504791920778800,0.054784,0.052992,0.543488,29.427456,117.470208,138.90304,213.126144,236.217344
0000003099,3,1728504792020911900,0.035584,0.034304,0.43264,40.710144,206.455808,227.78368,465.730048,489.433088
0000003653,3,1728504792057691000,0.088064,0.08704,0.559872,30.066176,169.88032,191.382528,428.585728,452.552448
0000003179,3,1728504792150829300,0.042752,0.041472,0.574464,32.266752,114.265856,135.55328,363.625216,386.458624
0000003557,3,1728504792469957600,0.046592,0.045568,0.622848,26.287872,153.700608,175.090176,390.863872,413.855488
0000003461,3,1728504792513211400,0.041728,0.040704,0.850688,22.611968,147.051264,168.308736,386.487296,409.448704
0000003272,3,1728504792526180400,0.046336,0.045568,0.430336,21.686272,147.760896,169.059584,389.270784,412.107264
0000003366,3,1728504792553141800,0.043008,0.041728,0.448256,31.932416,138.136576,159.403776,378.17856,401.45792
0000003846,3,1728504792669386800,0.0512,0.049664,0.556288,16.64896,93.390592,115.205632,333.688832,356.596992
0000004624,3,1728504792735465200,0.038144,0.03712,0.547584,22.003968,96.60032,117.862656,340.517376,362.049792
0000004331,3,1728504793077914000,0.042752,0.041472,0.570368,17.086464,91.090944,112.409088,335.23968,358.33344
0000003180,3,1728504793251019000,0.044032,0.043264,0.585984,17.0112,88.948736,110.393088,328.918528,351.911168
0000003273,3,1728504793626438700,0.046336,0.045568,0.60544,17.901056,113.193984,134.585856,362.271488,385.771008
0000004722,3,1728504793650905000,0.04736,0.046336,0.559104,22.316032,108.993536,130.397184,359.52128,382.540544
0000003750,3,1728504793840933600,0.038656,0.037632,0.569344,16.557056,117.302016,139.987712,440.902912,465.188608
0000003181,3,1728504793851344100,0.039424,0.038656,0.474112,29.851392,118.674432,140.022272,430.80576,454.781952
0000004137,3,1728504793967501300,0.0448,0.043776,0.607744,21.723392,94.798336,116.073984,353.885696,376.779264
0000003462,3,1728504794113420000,0.045056,0.044032,0.476416,16.553984,197.098496,218.438144,474.139136,497.756928
0000003367,3,1728504794153442000,0.042752,0.041728,0.473088,38.910464,175.403264,196.716032,491.71712,515.68128
0000004040,3,1728504794154890200,0.046592,0.045312,0.625408,43.4176,210.244864,231.550464,497.4528,520.367872
0000003654,3,1728504794157960700,0.043264,0.04224,0.501248,40.924928,184.598528,205.931264,487.98592,511.238912
0000004234,3,1728504794311924200,0.04736,0.04608,0.466688,20.36224,88.6656,110.053632,350.073088,373.650944
0000004918,3,1728504794394853600,0.041216,0.040448,0.577792,16.558848,123.646464,147.20384,369.617664,392.6848
0000003943,3,1728504794411851000,0.03968,0.038912,0.524544,30.57408,132.154112,153.298176,387.268096,410.1952
0000003182,3,1728504794451602000,0.048128,0.046848,0.631296,55.844352,188.259584,209.609728,423.731968,447.271424
0000004820,3,1728504794544332800,0.051456,0.050176,0.561152,30.597888,163.92448,185.174016,425.854208,449.326592
0000003558,3,1728504794570200600,0.04224,0.041216,0.500992,47.488768,138.47424,159.764992,399.574016,423.34208
0000004429,3,1728504794645545000,0.040704,0.039424,0.489216,22.960384,108.365056,129.645312,351.092992,373.899776
0000003274,3,1728504794726675500,0.05888,0.057856,0.497408,21.511936,99.436544,121.738496,339.933184,362.435072
0000003183,3,1728504795051824600,0.04096,0.040192,0.5312,47.768576,120.586752,141.797376,377.038592,400.058112
0000003847,3,1728504795269636900,0.056832,0.055296,0.672512,18.556416,118.300416,139.542272,357.499648,381.140224
0000004527,3,1728504795309827300,0.045056,0.044032,0.587776,21.677056,107.954688,129.41184,349.057792,371.693056
0000003184,3,1728504795651952400,0.044288,0.043008,0.596736,18.22976,90.176,111.474688,331.306752,354.413312
0000003463,3,1728504795713771500,0.04224,0.041472,0.589056,17.233664,98.217984,119.492096,344.589824,367.518464
0000003368,3,1728504795753611300,0.038656,0.03712,0.615168,24.931584,100.403968,121.659136,338.784,364.42624
0000003275,3,1728504795826975500,0.044288,0.043008,0.568576,21.705472,92.419584,113.656832,328.493568,351.682816
0000003751,3,1728504795941214700,0.043008,0.041984,0.463104,22.116608,99.889152,121.075456,364.203008,387.22176
0000004332,3,1728504796178172000,0.04864,0.04736,0.489216,17.32608,115.38048,138.733056,354.791936,377.918464
0000003185,3,1728504796252024300,0.045056,0.044032,0.527104,36.96128,156.294656,177.486336,404.034816,427.027968
0000003655,3,1728504796258233900,0.041472,0.040448,0.553472,30.978816,162.167808,183.272448,405.756672,429.136896
0000004625,3,1728504796335794400,0.043776,0.042752,0.853504,31.267072,119.899136,141.072896,356.11904,378.95168
0000003559,3,1728504796670460000,0.041472,0.040448,0.590848,17.302272,89.10336,110.414336,331.205376,354.422528
0000004041,3,1728504796755145700,0.0448,0.043776,0.646144,16.366592,88.84992,110.108928,343.692032,366.501376
0000003186,3,1728504796852281600,0.044288,0.043264,0.5696,26.920704,102.308352,123.582208,342.651648,365.586176
0000003276,3,1728504796927198200,0.040192,0.039168,0.5824,21.769984,99.905536,121.17248,342.007808,365.181952
0000003944,3,1728504797012084000,0.055552,0.054272,0.55424,16.704,112.044032,133.430784,385.956096,408.985856
0000004138,3,1728504797067800300,0.054272,0.053248,0.478464,21.16864,95.184128,116.544256,358.272768,381.350144
0000004723,3,1728504797251155000,0.051456,0.04992,0.7808,17.87776,117.972736,139.342592,359.556096,382.307072
0000003464,3,1728504797313940000,0.038912,0.037376,0.484352,19.323904,155.510784,176.771072,400.009728,423.418368
0000003369,3,1728504797353919200,0.036352,0.035584,0.49152,23.265792,120.035328,141.304064,366.844672,389.95712
0000004235,3,1728504797412196900,0.04736,0.046336,0.464384,22.083328,113.603328,135.076096,351.829504,375.98336
0000003187,3,1728504797452502800,0.039424,0.0384,0.516352,19.033344,89.55776,110.811392,329.999872,353.762304
0000003848,3,1728504797869968000,0.041728,0.040448,0.57472,17.908992,91.180288,112.509696,374.840576,397.910784
0000003277,3,1728504798027464000,0.050944,0.050176,0.566272,17.060096,149.94048,171.440384,403.84896,427.23456
0000003752,3,1728504798041498000,0.044544,0.04352,0.583424,29.211136,177.879808,199.182848,447.912192,471.56096
0000003188,3,1728504798052773400,0.038144,0.037376,0.602368,25.25056,167.053824,188.33024,435.833344,460.173824
0000004821,3,1728504798144592400,0.04992,0.048896,0.637696,25.208576,114.964224,136.262912,359.519744,382.403584
0000004430,3,1728504798245709000,0.120064,0.11904,0.640768,16.523776,91.407104,112.703488,344.436736,367.604736
