gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004091,3,1728569389684273400,0.03968,0.038656,0.421376,33.147648,134.218752,155.406336,208.662784,231.480832
0000004092,3,1728569389784530700,0.03456,0.033536,0.636416,52.131584,149.691904,170.947072,221.255424,245.16736
0000004093,3,1728569389884812800,0.040192,0.0384,0.43264,61.192704,167.134464,188.289024,276.228864,299.253504
0000004094,3,1728569389984980700,0.041216,0.040192,0.549632,39.333888,137.57824,158.7072,208.205056,230.901248
0000004095,3,1728569390085221400,0.044544,0.04352,0.452352,55.458304,158.067712,179.363328,291.37024,314.602752
0000004096,3,1728569390185436200,0.039168,0.037888,0.5248,28.350464,128.530944,149.887744,206.474496,229.292544
0000004097,3,1728569390285664300,0.033024,0.032,0.43264,45.458944,135.595008,156.749824,206.723328,229.743104
0000004098,3,1728569390385938700,0.0384,0.037632,0.494592,47.1232,151.560192,173.149696,224.857856,248.09984
0000004099,3,1728569390486144300,0.04736,0.045824,0.679936,63.552768,169.342976,190.551552,409.25696,432.266752
0000004100,3,1728569390654951200,0.069632,0.068864,0.787968,16.791296,97.159936,119.0336,350.83264,374.321408
0000004101,3,1728569390755052500,8.201216,8.195072,9.296896,234.002944,337.03552,358.362624,455.892224,478.341888
0000004102,3,1728569390855297800,0.06144,0.059648,0.693248,135.048704,349.824512,372.001536,446.461952,469.273344
0000004103,3,1728569390955183900,0.030976,0.029696,1.18016,35.004928,217.009664,237.995008,312.210176,335.4112
0000004104,3,1728569391055232500,0.018688,0.018432,0.255232,69.001728,205.798656,229.198848,296.738048,319.093504
0000004105,3,1728569391155538400,0.03968,0.038912,0.558848,36.97664,128.891904,149.94176,217.804288,239.750144
0000004106,3,1728569391255830500,0.041472,0.040448,1.558784,28.50176,148.592384,169.817344,205.996288,228.731136
0000004107,3,1728569391355886300,0.059904,0.051968,0.591104,29.919488,149.753088,170.553856,218.52672,241.285632
0000004108,3,1728569391456082400,0.035584,0.034816,0.42368,61.152512,166.213632,187.3024,278.856704,303.721728
0000004109,3,1728569391556366300,0.040704,0.039424,0.580352,37.787392,137.85472,159.051008,209.921536,232.758016
0000004110,3,1728569391656503800,0.040704,0.039424,0.625664,57.439232,157.908736,179.478528,270.55744,293.453568
0000004111,3,1728569391756699000,0.080128,0.073216,2.69312,29.890816,131.301632,152.452096,201.626112,224.251392
0000004112,3,1728569391856910600,0.03456,0.033536,0.495616,49.397248,144.950528,166.226944,217.659392,240.592896
0000004113,3,1728569391957043700,0.039168,0.037632,0.879104,59.147264,168.112128,189.17888,273.910784,296.724736
0000004114,3,1728569392057250000,0.041472,0.040448,0.553216,37.911296,135.058944,158.1056,207.872512,232.547072
0000004115,3,1728569392157429800,0.03584,0.03456,0.638208,53.617408,155.830272,176.887808,264.021248,286.758144
0000004116,3,1728569392257475300,0.036352,0.035328,0.607488,28.584192,125.088512,146.38848,195.660032,218.646528
0000004117,3,1728569392357677600,0.083456,0.082176,0.553472,43.585792,139.845376,161.243136,212.191744,234.930944
0000004118,3,1728569392457775600,0.040448,0.039168,0.393728,52.79104,159.749888,181.009152,267.203584,290.078976
0000004119,3,1728569392557958700,0.03456,0.03328,0.404992,32.25472,129.476608,150.808832,198.884096,221.362176
0000004120,3,1728569392658214700,0.044544,0.043264,0.496896,47.155968,142.739712,164.004864,212.834816,235.446272
0000004121,3,1728569392758373400,0.03328,0.032512,0.517376,55.6352,160.579072,184.009216,270.239232,293.296384
0000004122,3,1728569392858436400,0.0384,0.037632,0.630272,33.26208,132.688384,153.91488,198.027264,220.52096
0000004123,3,1728569392958830800,0.04352,0.04224,0.431872,50.557184,143.998976,165.348096,212.283904,234.382336
0000004124,3,1728569393059190000,0.031232,0.030976,0.374784,54.738432,162.827264,183.82464,275.49952,298.42176
0000004125,3,1728569393159388000,0.047104,0.045568,0.52096,32.653056,132.795904,153.83552,206.551296,229.275648
0000004126,3,1728569393259555600,0.036608,0.035072,0.907776,51.021824,151.329024,172.703232,222.656512,246.942208
0000004127,3,1728569393359809000,0.038144,0.037376,0.532224,62.683648,170.470656,191.569152,281.741312,304.640768
0000004128,3,1728569393459818000,0.118784,0.117504,0.546816,42.71616,140.452096,162.665472,215.258368,239.00928
0000004129,3,1728569393560469800,0.033536,0.032512,0.521728,58.005504,162.377472,183.476992,272.339968,295.059712
0000004130,3,1728569393661237500,0.03584,0.034816,0.52096,34.031104,129.86368,151.391744,204.539648,227.226624
0000004131,3,1728569393761428700,0.064256,0.062208,0.611328,48.483072,149.178368,170.994176,219.111168,242.012416
0000004132,3,1728569393861639000,0.041728,0.040704,0.4992,60.599552,169.398528,190.651648,279.341312,302.493952
0000004133,3,1728569393961922800,0.049408,0.04864,0.641536,38.474496,137.68576,158.810112,210.271232,232.741376
0000004134,3,1728569394062102500,0.03712,0.036096,0.477696,55.10016,157.493504,178.659584,268.372992,291.407104
0000004135,3,1728569394162615800,0.049408,0.048384,0.513024,29.387776,126.944768,148.069376,198.507008,221.371392
0000004136,3,1728569394262930000,0.044288,0.042752,0.584192,43.435776,141.935104,163.166464,222.587392,245.291008
0000004137,3,1728569394363129900,0.034048,0.03328,0.507136,54.35776,171.865088,193.152768,285.149696,307.891712
0000004138,3,1728569394463374300,0.06784,0.066816,3.201024,42.985984,143.336448,164.528384,215.595776,238.551552
0000004139,3,1728569394563527700,0.099584,0.097792,0.582144,60.729856,164.006144,186.763776,279.862272,303.69536
0000004140,3,1728569394663855000,0.051712,0.050688,0.415744,35.5648,135.96928,156.954624,207.056128,229.809408
0000004141,3,1728569394764033000,0.044288,0.042752,0.35072,53.089792,157.326592,179.169024,267.38304,289.917184
0000004142,3,1728569394864296700,0.042752,0.041472,0.584448,28.13696,128.611584,150.168576,202.060288,224.806656
0000004143,3,1728569394964528000,0.032256,0.031232,0.437504,46.6112,146.84032,168.675072,216.51072,239.80032
0000004144,3,1728569395067297000,0.033536,0.032512,0.3648,55.825152,163.12448,184.049664,275.181312,298.237696
0000004145,3,1728569395167613700,0.040704,0.03968,0.596736,34.782208,133.48096,154.723328,210.2336,233.1584
0000004146,3,1728569395267884500,0.039936,0.038656,0.448512,52.231424,152.202752,173.431808,221.879552,244.750336
0000004147,3,1728569395367965000,0.082944,0.081408,0.688384,63.470848,173.548288,195.169024,289.307648,312.222976
0000004148,3,1728569395468176600,0.04992,0.048896,0.649216,45.571072,145.408256,166.432512,217.46304,240.314368
0000004149,3,1728569395568800800,0.041984,0.041216,0.442368,63.815424,169.725696,190.704384,279.078656,301.907712
0000004150,3,1728569395668957400,0.037376,0.036096,0.384,40.318208,139.481856,160.680704,209.478656,232.22656
0000004151,3,1728569395769970700,0.033792,0.033024,0.574976,56.670976,157.607936,178.84928,271.56864,294.41152
0000004152,3,1728569395870068500,0.041728,0.040448,0.939776,29.693184,128.734208,149.96096,202.757376,225.441536
0000004153,3,1728569395970301200,0.039424,0.0384,0.51328,46.842368,146.7008,167.970304,215.925504,238.607872
0000004154,3,1728569396070771200,0.040704,0.039424,0.483072,57.931008,163.71072,184.85376,275.046144,297.664512
0000004155,3,1728569396170961200,0.088832,0.086528,0.551936,36.035584,135.182848,156.494336,208.192768,230.576896
0000004156,3,1728569396270995200,0.042752,0.041728,0.460288,55.362048,157.410816,178.793728,269.484032,292.181248
0000004157,3,1728569396371142000,0.043776,0.042752,0.485376,29.381376,127.015936,147.972864,201.824,224.966912
0000004158,3,1728569396471383600,0.039936,0.038912,0.393216,44.990464,144.866816,166.214656,215.102976,237.979392
0000004159,3,1728569396571563300,0.051456,0.049408,0.475904,56.351488,161.35808,182.464,276.219392,295.99232
0000004160,3,1728569396671864300,0.065792,0.065024,0.585472,34.1824,131.766784,153.271296,207.193088,230.075648
0000004161,3,1728569396772085800,0.040448,0.039168,0.454912,49.225984,161.538816,183.06176,277.977856,302.201344
0000004162,3,1728569396872198700,0.02304,0.022528,0.572928,30.314752,134.207488,155.718144,209.332224,233.235712
0000004163,3,1728569396972457200,0.131584,0.130048,0.72832,52.917504,157.586432,178.866432,216.208896,239.03616
0000004164,3,1728569397072676600,0.093952,0.092928,0.709888,33.088512,164.502528,185.48224,276.198912,299.3536
0000004165,3,1728569397172908800,0.03584,0.034304,0.617472,36.568832,135.115008,156.482048,207.33696,230.059776
0000004166,3,1728569397273207800,0.04096,0.039936,0.648192,52.397056,153.827584,175.035392,229.658368,253.023488
0000004167,3,1728569397373392000,0.04352,0.04224,0.45568,27.439616,105.47968,126.560768,165.654272,188.243712
0000004168,3,1728569397473635800,0.034048,0.033024,0.44544,46.055168,377.977088,399.046912,517.420032,540.746496
0000004169,3,1728569397573895200,0.033792,0.032768,0.462592,213.627648,374.6304,397.291776,495.986688,520.525568
0000004170,3,1728569397674168800,0.041728,0.040704,0.670976,113.410304,275.351296,296.872704,395.16288,420.361728
0000004171,3,1728569397774415600,0.05888,0.0576,0.717824,27.94624,187.60192,208.809984,296.996096,320.541952
0000004172,3,1728569397874529800,0.036864,0.035584,0.603904,94.177536,221.344512,243.137792,302.1504,324.884736
0000004173,3,1728569397974514200,0.035584,0.034816,0.52864,47.07968,191.15136,212.50816,281.704448,305.078272
0000004174,3,1728569398074820900,0.07552,0.074496,0.514816,35.726848,147.926272,169.28,217.597696,241.128704
0000004175,3,1728569398174963700,0.042496,0.041472,0.50176,23.152128,141.26976,162.89024,250.801664,273.986304
0000004176,3,1728569398275135700,0.048384,0.046592,0.685312,34.240768,111.899392,133.169408,181.7856,204.622848
0000004177,3,1728569398375168300,0.06272,0.061184,0.74752,30.22592,125.99168,147.278848,196.588032,219.473408
0000004178,3,1728569398475410200,0.042496,0.041472,0.6592,37.660672,140.975872,162.207488,211.890944,234.782464
0000004179,3,1728569398575833900,0.053504,0.052224,0.667648,53.325568,159.8272,180.96512,268.533504,291.333888
0000004180,3,1728569398676125700,0.051712,0.049664,0.54784,31.900928,131.051776,152.301056,214.210816,236.635392
0000004181,3,1728569398776232000,0.055552,0.054528,0.583424,48.626176,162.9632,183.958784,270.545152,294.793728
0000004182,3,1728569398876380000,0.036096,0.035328,0.444928,34.797312,132.923648,154.160384,207.11424,229.897728
0000004183,3,1728569398976618500,0.050944,0.049664,0.580096,50.463232,155.853312,176.882688,264.489728,287.288576
0000004184,3,1728569399076781600,0.03712,0.035584,0.55296,27.802112,125.774336,147.099904,196.881408,220.612096
0000004185,3,1728569399177012500,0.040448,0.039424,0.41984,43.943424,141.579776,162.927616,211.851008,234.6304
0000004186,3,1728569399277242000,0.034048,0.033024,0.617472,53.116928,161.068544,183.259392,273.961216,296.754432
0000004187,3,1728569399377390000,0.04096,0.039936,0.513024,32.986112,133.226496,154.817024,208.374016,230.9632
0000004188,3,1728569399477627400,0.0384,0.037376,0.441344,52.214784,157.681664,181.403392,270.733568,293.769984
0000004189,3,1728569399577832400,0.039936,0.039168,0.43392,29.20448,131.702016,152.503808,201.778176,224.718848
0000004190,3,1728569399677955000,0.044544,0.04352,0.598016,50.266624,146.720256,168.269312,223.986432,246.797568
0000004191,3,1728569399778018600,0.043264,0.041984,0.611072,59.090432,196.104192,217.474816,269.669376,292.657664
0000004200,3,1728569399868177200,0.077312,0.075776,0.586496,21.492224,134.667776,155.711744,234.006528,258.025216
0000004192,3,1728569399878262300,0.04736,0.041728,0.476672,58.678784,239.524352,260.936192,314.784512,337.764096
0000004201,3,1728569399968549000,0.064,0.062976,0.625152,53.1776,213.04192,235.12192,312.414208,334.658048
0000004193,3,1728569399978401800,0.035328,0.034304,0.430592,42.075904,236.15744,257.60384,451.371264,474.390784
0000004202,3,1728569400068874500,0.037376,0.036352,1.389056,49.447168,261.040384,282.226688,404.611584,427.696384
0000004194,3,1728569400078678000,0.066304,0.065024,0.585216,60.81408,248.660736,270.073856,358.296576,381.630976
0000004203,3,1728569400169289200,0.038912,0.037888,0.4224,59.91168,255.27936,276.524544,389.51168,412.162304
0000004195,3,1728569400178902300,0.032512,0.030976,0.391168,50.634496,324.464896,345.730048,412.389632,435.543296
0000004204,3,1728569400269536500,0.04608,0.044544,1.670144,46.203648,234.966528,256.281344,338.499328,361.446912
0000004196,3,1728569400279140400,0.039936,0.0384,0.416,96.93312,326.083328,347.308544,438.267392,461.371904
0000004205,3,1728569400369671200,0.040192,0.039168,0.524544,44.289536,185.248512,206.39744,317.56544,340.850432
0000004197,3,1728569400379882200,0.040192,0.038912,0.474624,84.701184,308.240128,329.393664,402.716672,425.581312
0000004206,3,1728569400469851400,0.042752,0.04096,0.477184,23.928064,185.045504,206.080256,280.833536,303.326208
0000004198,3,1728569400480118500,0.037632,0.036608,0.45312,64.63104,208.399616,230.008064,309.9136,332.900864
0000004207,3,1728569400570007800,0.039424,0.038144,0.44928,57.557504,144.585728,165.874944,234.863104,257.206528
0000004199,3,1728569400580296400,0.038144,0.036352,0.511488,33.272832,197.731072,218.975488,461.158912,484.275968
0000004208,3,1728569400670188800,0.035584,0.034816,1.379584,32.749056,130.131968,152.874752,201.438464,224.350464
0000004209,3,1728569400770420200,0.04224,0.04096,0.576,42.968576,143.9808,167.479808,216.620288,239.58016
0000004210,3,1728569400870557400,0.040192,0.038656,0.845568,56.307968,182.902528,204.240896,266.736384,289.579776
0000004211,3,1728569400970825200,0.041984,0.04096,0.465408,31.718656,175.309312,196.591616,272.078592,295.417088
0000004212,3,1728569401070880300,0.040448,0.039424,0.619264,17.123072,137.388032,158.374144,203.267072,226.165248
0000004213,3,1728569401171003600,0.04608,0.044544,0.557824,51.909888,147.195904,168.469504,216.99328,239.49184
0000004214,3,1728569401275111400,0.036096,0.034816,2.378496,55.2448,159.803136,180.5568,214.822656,238.38848
0000004215,3,1728569401375302700,0.054016,0.052992,0.553728,33.621504,163.504896,184.702464,270.658048,293.591808
0000004216,3,1728569401475373000,0.042752,0.041984,0.587008,36.333824,133.517312,154.7328,203.565824,226.170112
0000004217,3,1728569401575465700,0.048896,0.047872,0.532224,52.3904,150.596352,172.66048,218.768128,243.110912
0000004218,3,1728569401675547600,0.029952,0.02944,0.623616,60.685056,167.64416,191.55712,281.502208,305.091328
0000004219,3,1728569401775874000,0.045568,0.044288,0.580608,38.97472,141.528064,162.89664,212.728064,235.60064
0000004220,3,1728569401876584700,0.038656,0.037632,0.482816,59.169024,161.18528,182.61248,273.076736,296.157952
0000004221,3,1728569401976928300,0.045824,0.044544,0.577024,32.699392,131.99104,155.090176,204.286976,227.50848
0000004222,3,1728569402077028600,0.057344,0.056064,0.575232,51.474432,149.042432,170.28608,220.12416,242.487808
0000004223,3,1728569402177255700,0.054272,0.052736,0.539392,61.01888,169.924352,191.057408,282.440448,305.230592
0000004224,3,1728569402277365800,0.0576,0.05632,0.575488,41.337344,140.16128,161.485056,211.087616,233.952
0000004225,3,1728569402377388800,0.0448,0.043776,0.556032,59.009536,159.862784,181.069312,269.382912,291.914752
0000004226,3,1728569402477632300,0.045056,0.044032,0.602368,31.153664,128.385792,152.050944,204.435456,227.383808
0000004227,3,1728569402577910800,0.04608,0.0448,0.481792,48.086016,149.20704,170.349312,219.208192,243.295744
0000004228,3,1728569402678025000,0.041728,0.04096,0.816384,61.03296,170.245632,191.467008,278.947328,301.66272
0000004229,3,1728569402778264600,0.038144,0.03712,0.584448,39.363072,139.516928,160.596224,209.21216,232.79488
0000004230,3,1728569402878487800,0.039936,0.038912,0.511488,57.286656,157.078016,179.708672,280.905728,303.865088
0000004231,3,1728569402978647000,0.043008,0.041984,0.710144,29.474048,125.406976,146.756096,211.515136,234.751744
0000004232,3,1728569403078686700,0.086784,0.08576,0.652544,42.53952,135.826432,158.2528,239.984384,263.221504
0000004233,3,1728569403178898200,0.055808,0.054272,0.566016,28.060672,105.558016,126.63424,196.227584,219.269632
0000004234,3,1728569403279067600,0.042496,0.041472,0.475136,57.172992,138.60736,159.85408,208.6272,232.225536
0000004235,3,1728569403379270700,0.034304,0.03328,0.598016,49.505024,156.535808,178.118144,215.35232,239.934208
0000004236,3,1728569403479550700,0.043008,0.041984,0.507136,28.294144,165.584896,186.769664,272.806656,295.810048
0000004237,3,1728569403579879700,0.045568,0.044544,0.548352,35.131648,134.023424,156.801792,205.073664,228.050432
0000004238,3,1728569403680141800,0.0576,0.056576,0.756224,51.40992,148.755968,170.054912,218.103552,240.995072
0000004239,3,1728569403780366800,0.050688,0.049664,0.73472,60.15616,165.617152,187.084288,279.866624,302.409728
0000004240,3,1728569403880590000,0.043008,0.041984,0.509184,38.075136,135.840768,157.501696,211.218432,234.19648
0000004241,3,1728569403980924700,0.040448,0.03968,0.55936,56.427776,159.481344,180.756992,268.4928,291.442944
0000004242,3,1728569404081104100,0.03712,0.035328,0.712704,31.510016,129.664256,152.576,202.76736,225.062656
0000004243,3,1728569404181327600,0.041728,0.040704,0.563456,47.42144,148.764416,170.240512,217.18016,239.441152
0000004244,3,1728569404281408300,0.03968,0.038656,0.455168,60.063232,167.048704,188.064768,273.533184,296.543488
0000004245,3,1728569404381527600,0.029184,0.028672,0.540672,38.435584,135.48288,159.149056,205.529344,228.999168
0000004246,3,1728569404481774600,0.043264,0.04224,0.553216,52.596224,149.805568,171.34208,219.503616,243.2768
0000004247,3,1728569404582030000,0.043264,0.041984,0.556288,61.441536,167.309824,190.426112,274.906624,300.670208
0000004248,3,1728569404682145000,0.06144,0.06016,0.530432,40.324352,136.94976,158.403072,207.369472,229.964288
0000004249,3,1728569404782952700,0.036608,0.03584,0.503808,53.524992,155.599616,176.758784,213.556224,236.285696
0000004250,3,1728569404882953700,0.047616,0.04608,0.473344,27.324672,163.0784,184.19712,271.644416,294.725632
0000004251,3,1728569404983254800,0.037376,0.036352,0.52096,34.213632,133.584128,154.715904,203.748352,228.952832
0000004252,3,1728569405083421400,0.048896,0.04352,0.5888,50.348544,148.126976,169.425152,220.593152,243.460864
0000004253,3,1728569405183501600,0.054784,0.05376,0.562432,60.167936,169.094656,190.14016,279.946752,302.784768
0000004254,3,1728569405283808800,0.071168,0.069376,0.67712,40.662784,139.679488,160.8704,211.8144,234.690048
0000004255,3,1728569405384010800,0.037376,0.036608,0.43008,58.895872,159.975168,184.608,287.844608,310.33216
0000004256,3,1728569405484229600,0.047616,0.04608,0.568576,32.045056,134.065152,155.367168,219.272192,241.788672
0000004257,3,1728569405584423000,0.01664,0.016384,0.464384,50.822656,142.458112,163.753472,252.157184,275.154176
0000004258,3,1728569405684686300,0.11648,0.110336,0.68736,36.267776,113.768192,135.23584,184.952064,207.912192
0000004259,3,1728569405785003000,0.04864,0.047616,0.579072,31.176704,131.300864,155.297536,202.929408,224.917504
0000004260,3,1728569405885146000,0.042752,0.041984,0.500992,44.6976,149.246208,170.550528,222.04032,244.827648
0000004261,3,1728569405985116200,0.041728,0.041216,0.401664,61.72672,173.645312,194.7712,282.020352,305.012736
0000004262,3,1728569406085382100,0.049152,0.047872,0.717312,37.221632,143.928064,165.210624,214.39232,237.176576
0000004263,3,1728569406185622000,0.041216,0.040192,0.649472,61.036032,161.960192,183.351296,270.128896,292.777728
0000004264,3,1728569406285903600,0.04096,0.03968,0.480256,34.054656,132.154624,153.41824,201.906944,224.8384
0000004265,3,1728569406386141400,0.033536,0.032768,1.224704,49.459712,145.924352,167.389184,215.916288,238.914816
0000004266,3,1728569406486160600,0.041728,0.040448,0.526592,58.054656,163.87456,185.247744,276.050432,299.881472
0000004267,3,1728569406586391800,0.042752,0.041472,0.585728,35.978496,134.211072,155.59808,204.11392,227.21664
0000004268,3,1728569406686613800,0.042496,0.040704,0.51328,51.72992,148.531456,170.001408,222.052096,245.314048
0000004269,3,1728569406786779100,0.042752,0.041216,0.667392,61.91488,170.366208,192.022784,232.02816,254.738176
0000004270,3,1728569406886974500,0.037632,0.036608,0.722432,42.0544,184.314112,205.631232,253.852672,276.598272
0000004271,3,1728569406987266300,0.042752,0.041728,0.383232,53.132544,194.299648,215.601408,279.629056,302.832896
0000004272,3,1728569407087530500,0.046848,0.045568,0.571392,24.109824,138.590208,159.78752,210.656256,234.745088
0000004273,3,1728569407187786800,0.054528,0.053504,0.455424,56.690688,156.679168,177.814016,214.592,237.4976
0000004274,3,1728569407287945000,0.086528,0.084736,0.5184,30.208256,161.245184,182.926592,225.330944,248.675072
0000004275,3,1728569407388097300,0.039424,0.038656,0.481792,34.3936,104.10752,125.235968,156.388608,179.844608
0000004276,3,1728569407488319500,0.04352,0.041472,0.499968,31.71712,374.942464,396.06272,520.598528,543.244288
0000004277,3,1728569407588363300,0.040448,0.039168,0.594944,207.963904,379.690496,400.958464,494.67008,517.22112
0000004278,3,1728569407688441900,0.063232,0.061696,0.700928,108.04224,284.424704,306.80576,400.133888,423.875584
0000004279,3,1728569407788645400,0.054528,0.053248,0.658432,22.574336,188.722944,210.056448,301.588992,327.298816
0000004280,3,1728569407888776400,0.038656,0.037888,0.490752,97.293312,225.458432,246.759168,354.496768,377.376
0000004281,3,1728569407989527600,0.041472,0.040192,0.5888,50.976768,183.145984,204.101888,293.960704,317.739264
0000004282,3,1728569408089566200,0.05504,0.05376,0.731392,25.626112,200.2176,221.40544,330.00448,352.91904
0000004300,3,1728569408116914700,0.148224,0.146944,0.586752,20.00384,161.468672,182.553088,231.004416,253.526528
0000004283,3,1728569408189863000,0.04352,0.042496,0.484864,18.096896,154.171136,175.53408,264.79104,287.56096
0000004301,3,1728569408217125000,0.079616,0.078592,0.705536,67.80928,231.20768,252.43776,328.883712,352.16128
0000004284,3,1728569408290146800,0.033024,0.032,0.52352,81.227776,208.102144,229.470208,300.442368,323.803136
0000004302,3,1728569408318262500,0.029184,0.028416,0.348928,54.247936,230.509056,252.406016,304.068608,328.76416
0000004285,3,1728569408390438700,0.064,0.062976,0.62848,40.666624,196.548608,217.752832,280.416768,304.8896
0000004303,3,1728569408418354000,0.04352,0.038656,0.59776,75.024384,216.427008,237.691904,298.869504,321.691904
0000004286,3,1728569408490648000,0.046336,0.045312,0.517888,32.264704,201.408,222.778112,503.534592,526.586368
0000004304,3,1728569408518360800,0.033536,0.032768,0.482816,56.58624,215.416576,236.496384,294.332672,317.148672
0000004287,3,1728569408590695700,0.072448,0.071168,0.600064,28.754176,462.07616,483.481344,606.482944,629.92256
0000004305,3,1728569408618447400,0.041728,0.040704,0.475904,30.14016,158.987776,180.152832,240.548352,262.431744
0000004288,3,1728569408690863900,0.036096,0.034816,0.623104,255.42656,468.29952,490.203904,601.720832,626.46272
0000004306,3,1728569408718646500,0.038912,0.037632,0.5952,30.210048,115.584768,137.765888,179.872768,203.504128
0000004289,3,1728569408790900500,0.041472,0.040704,0.392192,157.025536,368.338432,389.545728,501.144576,526.489088
0000004307,3,1728569408818824000,0.048128,0.044288,2.148096,27.91552,234.182912,255.427584,377.775872,401.692416
0000004290,3,1728569408890931000,0.036096,0.035072,0.500736,57.392384,269.132544,290.693376,403.33952,426.431744
0000004308,3,1728569408918958000,0.037632,0.036608,2.616064,174.570752,359.097344,380.279296,454.500096,478.157056
0000004291,3,1728569408991912700,0.035584,0.03456,0.74752,48.564224,246.121728,267.379712,381.255424,405.018624
0000004309,3,1728569409018997800,0.034816,0.033536,0.498176,74.61248,285.137152,307.935232,429.144064,452.240384
0000004292,3,1728569409091928300,0.041216,0.040448,0.65536,86.629376,276.465152,297.607936,405.405952,428.137728
0000004310,3,1728569409119038000,0.039168,0.038144,0.547328,58.16064,250.202112,271.442432,380.000256,402.751232
0000004293,3,1728569409192489500,0.034048,0.032768,0.4928,49.364224,217.438208,238.645504,313.4912,337.291776
0000004311,3,1728569409219224600,0.03456,0.03328,0.570624,42.91712,191.721984,212.817152,322.024192,346.099456
0000004294,3,1728569409292571100,0.057856,0.05632,0.833792,52.796672,238.327808,259.883264,327.38816,349.67552
0000004312,3,1728569409319446800,0.033536,0.032768,0.411392,79.154432,245.79712,267.181312,331.220224,355.442944
0000004295,3,1728569409392830200,0.039936,0.038912,0.470272,43.607808,188.616448,210.567168,303.584768,326.952192
0000004313,3,1728569409420631300,0.035072,0.034048,0.483328,59.01312,173.805568,194.995968,300.120576,323.227648
0000004296,3,1728569409493049000,0.041216,0.040192,0.411136,33.49248,155.283456,176.699392,257.530368,281.452032
0000004314,3,1728569409520865500,0.037632,0.036608,0.405504,38.623488,164.12288,185.372928,244.4288,267.113472
0000004297,3,1728569409593201000,0.019456,0.018944,0.22656,46.071296,146.817024,168.284416,222.883328,245.758976
0000004315,3,1728569409621095200,0.049408,0.046592,0.428288,59.6352,164.073728,185.230592,442.41536,465.26976
0000004298,3,1728569409693388300,0.0448,0.04352,0.565248,62.674176,166.909952,187.856128,270.433024,293.260288
0000004316,3,1728569409721279000,0.04608,0.044544,0.577536,63.11424,395.201792,416.120576,511.126272,533.810432
0000004299,3,1728569409793603300,0.032768,0.030976,0.516864,39.818752,137.969408,159.510528,201.607424,224.762624
0000004317,3,1728569409821484300,0.038912,0.037888,0.51456,211.076864,372.955904,394.031104,494.15808,518.806528
0000004318,3,1728569409921699800,0.073984,0.072704,0.759552,111.634688,279.426048,300.704256,395.788544,419.213824
0000004319,3,1728569410021951700,0.058368,0.056832,0.581632,30.450176,178.630912,199.824896,294.599168,318.450176
0000004320,3,1728569410122011100,0.018176,0.01792,0.365824,89.331968,202.641664,223.698432,271.55584,294.276096
0000004321,3,1728569410222122800,0.042752,0.041728,0.545792,42.550784,179.738112,200.952576,278.52032,303.543296
0000004322,3,1728569410322328300,0.066304,0.06528,0.542464,28.605184,140.847616,162.285312,211.477504,234.438656
0000004323,3,1728569410422567400,0.04736,0.046336,0.513536,58.000896,159.401984,180.76416,269.42208,293.031168
0000004324,3,1728569410522814000,0.04608,0.045056,0.492544,31.163904,130.41408,153.837056,201.44896,224.188416
0000004325,3,1728569410622855200,0.046592,0.045568,0.500736,48.5504,145.616128,166.953216,214.600448,236.785664
0000004326,3,1728569410722876200,0.038912,0.037632,0.43904,57.41184,163.786496,185.272064,274.726144,297.825536
0000004327,3,1728569410823111200,0.051712,0.050432,0.543232,36.009472,134.461184,156.028672,207.126784,230.238464
0000004328,3,1728569410923294700,0.050688,0.049408,0.545792,53.184,154.610176,175.853312,263.72352,285.907712
0000004329,3,1728569411023315200,0.04224,0.040704,0.479744,26.7072,124.603904,145.77792,197.92896,221.011456
0000004330,3,1728569411123335200,0.036096,0.035328,0.476416,45.571584,142.533376,164.15744,216.864256,239.884032
0000004331,3,1728569411224328700,0.039424,0.0384,0.5952,54.540032,160.261376,180.975872,218.813952,241.653248
0000004332,3,1728569411324369400,0.0576,0.055808,0.565504,32.787712,165.736192,188.040192,275.324928,298.040576
0000004333,3,1728569411424631800,0.042496,0.041216,0.580096,37.846784,136.637952,157.813504,207.140608,231.320832
0000004334,3,1728569411524710100,0.047104,0.04608,0.512768,55.035648,154.930432,176.343808,267.239424,290.030848
0000004335,3,1728569411624986000,0.065792,0.064,0.566528,27.035904,125.304064,146.805248,198.164992,220.91136
0000004336,3,1728569411725187300,0.043264,0.04224,0.635136,43.634944,142.323968,163.73504,216.209408,239.250944
0000004337,3,1728569411825916200,0.032512,0.031488,0.395264,54.89408,169.077248,190.159104,230.8736,254.162688
0000004338,3,1728569411926212900,0.057088,0.056064,0.49536,37.540352,179.110912,200.374784,289.218304,312.375808
0000004339,3,1728569412027169000,0.03328,0.032512,0.97664,50.2336,148.80768,169.930496,221.054208,243.649536
0000004340,3,1728569412127234600,0.030208,0.02944,0.452096,67.563264,171.610368,192.834048,280.083456,302.6752
0000004341,3,1728569412227610400,0.037888,0.03712,0.499712,41.424128,140.171776,161.375232,211.742464,234.523904
0000004342,3,1728569412327872500,0.034816,0.033792,0.648192,58.922496,160.609536,182.209792,270.924544,293.83936
