gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004250,3,1728571859229448200,0.034304,0.03328,0.536064,48.594176,147.363584,168.832,216.080128,239.426816
0000004251,3,1728571859329733600,0.038656,0.037632,0.521984,59.529728,161.380608,182.527232,267.318272,290.290688
0000004252,3,1728571859429940500,0.04096,0.040192,0.50432,34.456576,130.294784,151.519744,197.52832,220.404992
0000004253,3,1728571859530198000,0.04352,0.041984,0.649216,47.193344,140.84864,162.187264,208.850176,231.617024
0000004254,3,1728571859630316000,0.03328,0.032,0.478208,52.617984,155.456256,177.556224,260.608768,283.566848
0000004255,3,1728571859730602000,0.046848,0.045568,0.7808,28.255232,123.29088,144.525568,191.011584,213.889024
0000004256,3,1728571859830883800,0.037376,0.036608,0.415488,40.45824,134.21184,155.43552,208.05376,230.854912
0000004257,3,1728571859931019800,0.073472,0.072448,0.585984,50.421248,154.647296,175.901696,260.477696,283.290368
0000004258,3,1728571860031269600,0.0576,0.056064,0.512512,26.861568,122.883072,144.214272,190.624768,213.298176
0000004259,3,1728571860131298300,0.0384,0.036864,0.574464,40.683008,134.302976,155.529216,205.908736,228.978688
0000004260,3,1728571860231552300,0.04224,0.041216,0.502272,46.884352,149.368576,170.991872,219.275264,242.256896
0000004261,3,1728571860331812000,0.059136,0.0576,0.5056,60.831744,165.52192,186.522112,269.991424,292.92416
0000004262,3,1728571860432034800,0.039936,0.038656,0.580352,38.601472,133.087232,154.336,199.649536,222.665984
0000004263,3,1728571860532287700,0.041728,0.040192,0.465152,49.741312,142.148096,163.75296,210.551296,233.532672
0000004264,3,1728571860632438000,0.037376,0.036608,0.567552,54.432512,157.904128,180.108032,218.931968,241.737216
0000004265,3,1728571860732676400,0.08064,0.079616,0.4992,29.580288,166.991104,189.268224,281.031168,303.879168
0000004266,3,1728571860832910600,0.043008,0.041472,0.59264,39.396608,139.347968,160.38016,213.65248,236.847872
0000004267,3,1728571860933024800,0.041728,0.04096,0.505344,59.399424,160.829952,182.007552,266.460928,289.812224
0000004268,3,1728571861033102000,0.059136,0.058112,0.538112,33.028096,129.284864,150.806016,197.482496,220.442112
0000004269,3,1728571861133278000,0.039168,0.038144,0.548864,46.960128,140.228352,161.549056,209.930496,232.387584
0000004270,3,1728571861233367800,0.039424,0.0384,3.424768,53.193216,156.286208,177.149952,265.328128,289.800704
0000004271,3,1728571861333610500,0.045056,0.04352,0.78976,28.54912,124.161536,145.525248,193.447936,215.884032
0000004272,3,1728571861433924900,0.044544,0.043008,0.635904,42.357504,134.612224,155.58144,201.942784,224.813568
0000004273,3,1728571861535000600,0.034816,0.033536,0.4352,45.790976,143.289344,165.475584,214.411264,237.20192
0000004274,3,1728571861635237600,0.04864,0.047104,0.77312,55.171072,157.747456,179.310592,262.850048,285.830912
0000004275,3,1728571861735238000,0.037376,0.036352,0.579584,30.672896,125.111552,146.39232,193.466624,216.248576
0000004276,3,1728571861835510800,0.055552,0.054528,0.535808,42.81344,135.915008,157.247744,204.614144,227.782144
0000004277,3,1728571861935693800,0.066816,0.065792,0.451072,47.463936,148.240384,169.913856,216.437248,239.175424
0000004278,3,1728571862035903200,0.036608,0.035584,0.517376,60.027904,163.188224,185.283328,269.333248,292.424448
0000004279,3,1728571862136140300,0.041216,0.040448,0.503808,35.355392,130.813696,153.548032,202.034688,224.874496
0000004280,3,1728571862236374500,0.038144,0.03712,0.553728,48.8448,144.237312,165.504768,212.28288,235.179776
0000004281,3,1728571862336591600,0.050688,0.049152,0.671232,56.624128,163.282176,184.564992,249.583104,272.866304
0000004282,3,1728571862436919800,0.052224,0.046592,0.568576,31.538944,176.14464,197.453568,286.051328,309.039872
0000004300,3,1728571862473997000,0.162304,0.16128,0.554752,19.574784,120.82688,142.322176,258.998272,282.90176
0000004283,3,1728571862537692700,0.07424,0.072704,0.613632,59.126016,217.647104,239.129856,323.601664,346.5472
0000004301,3,1728571862574198000,0.064256,0.062976,4.762624,34.323456,243.756288,265.031424,340.13184,363.878144
0000004284,3,1728571862637758700,0.03968,0.038656,0.503296,39.096832,146.756096,168.000768,259.514112,282.738432
0000004302,3,1728571862674210600,0.047104,0.045824,1.141504,81.781248,297.122816,319.789056,421.129216,445.485568
0000004285,3,1728571862737918000,0.06144,0.059904,0.47616,41.186304,200.20352,221.456128,344.229376,367.181312
0000004303,3,1728571862774403800,0.040704,0.03968,0.750336,77.123072,221.0624,242.354432,351.41888,376.38784
0000004286,3,1728571862838161200,0.12288,0.1216,2.139136,54.263808,161.846016,182.99776,278.216704,299.8144
0000004304,3,1728571862874542800,0.019712,0.018688,0.57728,61.277184,216.432128,237.709056,293.512704,316.130816
0000004287,3,1728571862938246000,0.034816,0.034048,0.349952,79.151872,217.898496,239.177472,313.601536,337.422848
0000004305,3,1728571862975544000,0.032768,0.031744,0.593408,28.831232,196.67072,219.422464,359.463936,383.34848
0000004288,3,1728571863038474800,0.035584,0.03456,0.515584,34.465792,183.536896,204.785408,296.178944,320.383744
0000004306,3,1728571863075619600,0.056064,0.054784,0.574208,40.673536,165.486336,186.738944,269.004032,291.824128
0000004289,3,1728571863138674200,0.08064,0.07936,0.492288,35.680256,139.269888,160.472064,226.910208,249.805824
0000004307,3,1728571863176060400,0.037888,0.036864,0.566784,98.161408,240.245248,261.682944,352.551424,375.605504
0000004290,3,1728571863238842600,0.02944,0.028672,0.569856,34.802688,173.409024,194.615808,254.349568,277.75488
0000004308,3,1728571863276279000,0.044032,0.042752,0.548352,63.834624,250.349568,271.792896,412.996608,436.255232
0000004291,3,1728571863338988300,0.048128,0.046848,0.545536,44.341504,213.570048,234.887168,302.981376,326.25664
0000004309,3,1728571863377161000,0.037632,0.036608,0.453888,67.411712,219.122944,240.2624,326.626816,349.120512
0000004292,3,1728571863439899400,0.03712,0.036096,1.091584,73.37472,253.307904,275.465472,359.964672,383.676672
0000004310,3,1728571863477370000,0.035328,0.034304,0.508928,35.606016,214.47552,235.728384,322.462464,346.166784
0000004293,3,1728571863540146700,0.04224,0.041216,0.587776,50.13504,195.768576,216.808192,303.649024,326.458368
0000004311,3,1728571863577610000,0.051968,0.050944,1.798144,55.63904,182.808576,204.051456,281.385984,305.683712
0000004294,3,1728571863640167400,0.035072,0.034048,0.382464,41.4848,156.194816,177.849088,233.889536,256.726016
0000004312,3,1728571863678645500,0.037632,0.036096,1.264128,20.791808,134.044672,155.969024,211.498752,233.963008
0000004295,3,1728571863740426800,0.049664,0.048384,0.545536,78.658816,184.059904,205.486592,323.844096,347.201024
0000004313,3,1728571863778761700,0.046336,0.045312,0.45568,41.8432,166.86464,189.069056,327.01568,349.937152
0000004296,3,1728571863841460500,0.032256,0.031232,0.47104,32.836608,157.50272,178.825728,271.702016,294.670336
0000004314,3,1728571863879033000,0.037376,0.036096,0.537856,29.047808,147.28448,168.461056,268.131584,290.742016
0000004297,3,1728571863941627400,0.033792,0.032512,0.529152,77.456896,216.387584,237.943296,295.512832,318.9824
0000004315,3,1728571863979290400,0.041728,0.039936,0.554496,74.75072,216.279296,237.615104,285.105408,308.0448
0000004298,3,1728571864041651200,0.047616,0.046592,0.55936,57.197312,184.145664,205.436672,302.436096,325.6576
0000004316,3,1728571864079496200,0.060416,0.05888,0.53248,60.737536,174.679552,197.04576,290.340608,313.051904
0000004299,3,1728571864141886500,0.045056,0.044032,0.574976,37.913088,162.610688,183.946496,249.220352,272.297216
0000004317,3,1728571864179680000,0.068352,0.065536,0.667392,39.595008,139.556864,160.78208,222.078976,245.544192
0000004318,3,1728571864279703300,0.07296,0.071936,0.531968,54.552576,140.286464,161.519104,242.639616,265.243904
0000004319,3,1728571864379915800,0.035584,0.03456,0.408576,35.002112,106.227712,127.582464,174.470144,197.535744
0000004320,3,1728571864480097500,0.039936,0.038912,0.525312,23.202048,117.299456,139.597056,185.267968,208.365056
0000004321,3,1728571864580280000,0.055552,0.048128,2.818304,29.198848,127.372288,148.670464,198.422016,221.110016
0000004322,3,1728571864680469200,0.04608,0.045056,0.756736,39.921152,140.90624,162.199808,208.752128,231.618816
0000004323,3,1728571864780648700,0.037888,0.036352,0.560896,52.9152,155.452928,176.598272,270.679296,293.911808
0000004324,3,1728571864880902100,0.049408,0.043008,0.535808,28.63488,128.695808,149.886464,198.983168,221.421056
0000004325,3,1728571864981149000,0.041216,0.040448,0.467456,46.894336,141.518848,162.840064,209.339904,233.0048
0000004326,3,1728571865081262800,0.032512,0.031488,0.3968,53.238272,157.196032,178.134272,262.815744,286.047232
0000004327,3,1728571865181541000,0.0384,0.037376,0.480256,31.929856,126.4128,147.588096,195.296768,218.022912
0000004328,3,1728571865281684500,0.081152,0.076288,0.533248,43.07072,138.62016,160.024832,206.915072,230.065408
0000004329,3,1728571865382827000,0.112384,0.049152,0.528896,49.318912,149.393408,170.634752,220.329984,243.17056
0000004330,3,1728571865483010300,0.034816,0.034048,0.371712,61.1264,165.6128,188.421376,270.944,292.801536
0000004331,3,1728571865583263200,0.065536,0.063744,0.595456,38.360832,135.17184,156.231168,205.56928,230.555392
0000004332,3,1728571865683495400,0.04352,0.042496,0.479744,53.048832,148.266752,169.87776,216.104448,238.728448
0000004333,3,1728571865783588900,0.035584,0.034816,0.52224,59.74784,164.595456,186.699264,271.31136,293.841408
0000004334,3,1728571865883892700,0.034816,0.033536,0.438016,36.510976,131.959808,155.267328,202.21952,225.072384
0000004335,3,1728571865984133000,0.041472,0.040448,0.398592,50.695424,145.259008,166.908416,214.49088,237.086208
0000004336,3,1728571866084221400,0.048384,0.047104,0.635392,57.52448,161.3568,183.710976,272.109824,294.979584
0000004337,3,1728571866184277800,0.054016,0.05248,0.530688,35.204352,132.557312,153.686016,204.378368,227.485184
0000004338,3,1728571866284421000,0.04096,0.040192,2.859264,51.012352,148.371456,169.849856,218.127872,241.344512
0000004339,3,1728571866384645600,0.04608,0.044544,0.789248,60.529408,165.448448,188.093696,270.569216,294.299136
0000004340,3,1728571866484926700,0.038144,0.037376,0.489216,37.11232,132.593408,153.892096,204.07808,227.897856
0000004341,3,1728571866585205800,0.039936,0.038912,0.603904,49.919232,144.880896,166.203904,215.038464,238.728448
0000004342,3,1728571866685394200,0.052736,0.051456,1.302272,55.507712,158.202112,179.60704,261.813504,284.895488
0000004343,3,1728571866785398300,0.0384,0.037632,0.697856,31.49056,125.237504,146.688768,192.176384,215.276544
0000004344,3,1728571866885607200,0.042752,0.041472,0.696576,41.77536,135.365632,157.402112,207.409408,230.630912
0000004345,3,1728571866985901000,0.062976,0.061696,0.647168,46.797056,147.733248,169.052672,217.741056,240.482304
0000004346,3,1728571867086154500,0.053504,0.051968,0.507136,60.531968,164.072704,185.174016,269.29664,292.923392
0000004347,3,1728571867186371800,0.039424,0.038656,0.502272,36.416,131.900672,153.504256,199.229952,222.281216
0000004348,3,1728571867286623700,0.054016,0.052992,0.667392,48.96896,145.203968,166.743808,201.988352,225.247232
0000004349,3,1728571867386890500,0.032768,0.031744,0.598016,53.537024,137.891072,159.262464,201.154048,224.080896
0000004350,3,1728571867487006200,0.059904,0.057856,0.667392,48.746752,142.761984,164.364032,205.883904,228.773888
0000004351,3,1728571867587104500,0.042496,0.041216,0.518656,53.048832,146.514432,167.844352,218.312192,242.934528
0000004352,3,1728571867687336400,0.056832,0.05504,0.5504,59.578112,164.81536,186.189824,269.775616,292.623104
0000004353,3,1728571867787556600,0.0448,0.04352,0.507904,37.868544,133.007104,154.282496,201.047808,223.939328
0000004354,3,1728571867887821600,0.043776,0.042496,0.506624,49.633024,143.887616,165.143808,215.723776,239.001088
0000004355,3,1728571867987936800,0.038144,0.037376,0.427008,55.523584,159.39328,180.503552,264.573184,287.549184
0000004356,3,1728571868088183800,0.04096,0.03968,0.46208,32.402688,127.842048,149.10976,194.630144,217.26592
0000004357,3,1728571868188410600,0.039936,0.038912,0.596736,44.292096,142.77632,164.219136,212.658432,236.19584
0000004358,3,1728571868288630000,0.0384,0.03712,0.790528,55.126528,159.2448,181.0816,267.632896,289.813504
0000004359,3,1728571868388980500,0.06016,0.05888,0.618496,31.970048,132.850176,154.780416,198.580224,221.325056
0000004360,3,1728571868489234700,0.041984,0.041216,0.553984,47.188992,141.133056,162.422784,209.95072,233.128192
0000004361,3,1728571868589360600,0.025088,0.024832,0.289024,52.867584,156.666368,177.942272,262.876672,285.977344
0000004362,3,1728571868689506300,0.045056,0.044288,0.674048,29.332736,125.704192,146.955776,193.910272,216.9536
0000004363,3,1728571868789871400,0.054784,0.05376,0.721152,42.718976,137.082368,158.404096,207.936256,230.687232
0000004364,3,1728571868890006500,0.046848,0.045824,1.492992,50.258176,157.651712,178.907904,264.2816,287.382272
0000004365,3,1728571868990189800,0.047616,0.046336,0.635904,29.30176,126.302464,147.48672,196.32768,219.107328
0000004366,3,1728571869090313500,0.03968,0.0384,0.598016,44.22912,139.986176,161.27104,209.94432,233.958656
0000004367,3,1728571869190436000,0.042496,0.040704,0.536064,52.699648,158.132992,182.60352,267.666432,290.44224
0000004368,3,1728571869290751500,0.0448,0.044032,0.516864,29.740288,129.756928,151.031808,199.46112,222.425856
0000004369,3,1728571869390979800,0.049664,0.048384,0.642048,48.167936,143.044864,164.758784,211.128576,233.863168
0000004370,3,1728571869491163100,0.043008,0.041728,0.645888,54.820096,162.203136,183.374848,271.02464,294.159104
0000004371,3,1728571869591419100,0.042496,0.041216,0.640256,32.4288,131.85792,152.99712,202.446592,225.21216
0000004372,3,1728571869691652900,0.042752,0.041728,0.51712,49.705472,147.713792,168.865024,220.460288,243.104256
0000004373,3,1728571869791883300,0.041984,0.04096,0.529152,63.08736,167.751424,188.95744,275.532288,298.162432
0000004374,3,1728571869892098000,0.047616,0.046336,0.470016,39.849472,137.387008,158.656512,205.690368,228.451072
0000004375,3,1728571869992139800,0.03712,0.036096,0.38144,55.715584,149.44256,170.673152,219.121152,242.845184
0000004376,3,1728571870092308200,0.031744,0.030976,0.455424,61.474304,166.249216,187.553792,273.6768,297.226752
0000004377,3,1728571870192538000,0.032,0.031232,0.487936,38.913024,135.750912,156.951808,203.51104,226.438144
0000004378,3,1728571870292818200,0.035328,0.034304,0.382464,53.115136,147.638784,169.26464,216.540672,239.184384
0000004379,3,1728571870392874200,0.036608,0.03584,0.414464,60.192512,163.027968,184.17408,270.195456,292.897536
0000004380,3,1728571870493119500,0.04352,0.042496,0.454912,35.848704,131.021568,152.204032,200.516864,222.674944
0000004381,3,1728571870593149200,0.03968,0.038912,0.599808,49.044224,143.467264,164.544,232.719104,255.554304
0000004382,3,1728571870693223000,0.034304,0.03328,0.404224,55.456512,194.075648,215.238912,301.800704,325.115648
0000004400,3,1728571870759047000,0.063232,0.061952,0.84736,19.045632,115.797504,136.694528,203.184384,230.00192
0000004383,3,1728571870793490000,0.04096,0.039936,0.559616,57.520128,218.6496,240.221952,307.859968,331.016192
0000004401,3,1728571870859588600,0.073984,0.072704,0.573696,24.19456,182.61376,203.958784,280.839936,303.780608
0000004384,3,1728571870893707300,0.056576,0.055808,0.448256,56.964864,172.924672,194.404864,296.197888,319.171072
0000004402,3,1728571870964221700,0.054016,0.053248,1.635584,90.626048,236.58112,257.211392,301.8432,324.666368
0000004385,3,1728571870993928700,0.035328,0.033792,0.489472,30.311936,192.023296,213.560064,309.129984,332.03328
0000004403,3,1728571871063995000,0.028672,0.027392,2.489088,40.558848,186.662656,207.3536,323.374336,345.648896
0000004386,3,1728571871094150700,0.040192,0.039424,0.513792,34.72256,155.614976,176.154368,243.869184,266.191104
0000004404,3,1728571871164114400,0.039168,0.0384,2.388736,24.879616,160.371456,181.197056,249.832192,271.490048
0000004387,3,1728571871194494700,0.037632,0.03584,0.448512,75.601408,187.01568,208.109824,305.876736,327.595264
0000004405,3,1728571871265258800,0.773632,0.727808,1.82528,78.551296,184.101632,204.930816,305.107968,327.592448
0000004388,3,1728571871294538800,0.040192,0.039168,0.532736,32.8192,151.598592,172.385024,222.780416,245.606144
0000004406,3,1728571871365069800,0.037376,0.036352,0.5824,22.22336,133.860864,155.111168,228.273152,250.69952
0000004389,3,1728571871394631000,0.050944,0.047872,0.579072,72.305152,226.19904,247.959552,303.687168,326.701312
0000004407,3,1728571871465363500,0.039936,0.038912,0.48256,66.838272,183.840768,204.995072,273.778432,296.802304
0000004390,3,1728571871494898000,0.0448,0.04352,0.4544,38.134784,190.628864,211.95136,267.521024,291.128832
0000004408,3,1728571871565432300,0.033536,0.032768,0.713984,25.936896,222.705152,245.687552,308.5184,332.199168
0000004391,3,1728571871595126800,0.041472,0.039936,0.631808,47.902208,214.232832,235.522304,310.556928,333.359616
0000004409,3,1728571871665623600,0.031488,0.03072,0.633856,31.641856,144.04736,165.037312,271.346944,293.561088
0000004392,3,1728571871695204900,0.034304,0.03328,0.562944,33.606144,212.117504,233.20704,298.161664,321.087488
0000004410,3,1728571871765883100,0.03584,0.03456,0.473856,36.255488,171.048704,192.177664,235.192064,257.876992
0000004393,3,1728571871795467300,0.043776,0.042752,0.552448,46.020864,175.65952,197.866752,271.900672,294.602496
0000004411,3,1728571871866166000,0.041984,0.04096,0.644096,37.222656,190.001152,211.114752,280.947712,305.201152
0000004394,3,1728571871895757800,0.049408,0.048128,0.482816,30.21056,130.35904,151.6736,211.387904,234.297856
0000004412,3,1728571871966245000,0.033792,0.032512,0.561664,54.90688,220.81408,244.771072,343.853312,367.351808
0000004395,3,1728571871995803600,0.052736,0.051712,0.516352,53.294592,192.19456,213.596416,277.297152,300.197376
0000004413,3,1728571872066797000,0.038912,0.037888,0.479744,40.800256,131.890944,153.101568,243.962368,267.27936
0000004396,3,1728571872095947300,0.036096,0.035072,0.429312,40.701696,223.187456,244.356352,335.163136,358.447104
0000004414,3,1728571872167020800,0.040448,0.039424,0.501248,43.824896,205.74208,226.92992,291.32288,314.387968
0000004397,3,1728571872196189400,0.034816,0.033792,0.49536,42.465024,204.715776,225.992192,297.947136,321.55136
0000004415,3,1728571872267200800,0.039936,0.038656,0.499456,60.580608,260.416768,282.711552,372.666112,396.00256
0000004398,3,1728571872296257800,0.028416,0.027392,0.514048,42.569984,208.838144,230.125312,335.6288,358.777344
0000004416,3,1728571872367395300,0.053504,0.051968,0.529152,53.025792,229.192448,250.169856,321.136128,365.00096
0000004399,3,1728571872396558600,0.044032,0.043008,0.526592,60.708864,182.277632,203.552512,292.068608,335.972608
0000004417,3,1728571872468141600,0.061952,0.060672,0.476416,56.358144,155.454208,177.248512,255.809536,278.287616
0000004418,3,1728571872568260000,0.043008,0.041984,0.531456,48.415744,129.552128,152.073984,186.716416,209.22496
0000004419,3,1728571872668437000,0.041216,0.040448,0.440832,36.345088,129.507072,150.896128,202.889728,225.737984
0000004420,3,1728571872768755000,0.03328,0.032256,0.461824,42.093568,145.50784,167.631104,212.840704,236.229376
0000004421,3,1728571872868800000,0.050432,0.049152,0.488192,57.671424,152.953088,174.139392,276.385792,299.494912
0000004422,3,1728571872968989700,0.040448,0.039424,0.45568,30.099968,124.808704,146.835968,206.973952,229.871872
0000004423,3,1728571873069190400,0.03712,0.03584,0.622848,39.429376,128.946688,150.355456,201.558528,224.486144
0000004424,3,1728571873169400000,0.047616,0.046592,0.607744,22.664704,114.480896,136.359168,181.227008,204.0832
0000004425,3,1728571873269616600,0.038656,0.037632,0.647424,25.471744,125.281024,146.5152,188.532736,211.198208
0000004426,3,1728571873369828900,0.042496,0.037376,0.470016,33.793536,130.486272,151.722752,196.795648,219.62496
0000004427,3,1728571873470008800,0.041984,0.04096,0.49408,41.987584,138.342656,159.449088,203.827456,226.8032
0000004428,3,1728571873570338800,0.041728,0.040704,1.710848,49.106432,144.841216,166.085888,210.547456,233.49376
0000004429,3,1728571873670470000,0.041472,0.040704,0.730368,56.124672,154.440704,175.474432,254.995456,278.334208
0000004430,3,1728571873770658600,0.0512,0.04992,3.339776,28.83584,120.164608,142.132736,187.32416,211.323392
0000004431,3,1728571873870866400,0.037376,0.036352,0.423424,35.973632,126.9312,148.12928,196.384512,219.25632
0000004432,3,1728571873971088600,0.050432,0.048896,2.836224,38.885632,138.882816,160.13568,205.89824,228.792576
0000004433,3,1728571874071262500,0.037632,0.036864,0.443904,50.258688,147.812096,168.881408,221.817088,244.685312
0000004434,3,1728571874171519000,0.037632,0.036608,0.458496,62.419712,167.543808,188.826112,271.174656,294.33984
0000004435,3,1728571874271787000,0.046848,0.04608,0.555776,40.715776,134.657024,155.995392,203.50592,226.460416
0000004436,3,1728571874371918800,0.044288,0.043264,0.631296,51.090688,143.020544,164.411136,211.368704,234.255872
0000004437,3,1728571874472445000,0.198656,0.180992,1.78432,56.030976,155.329792,176.498688,256.704512,279.536384
0000004438,3,1728571874572510000,0.049664,0.048128,0.495104,29.622016,120.83968,141.988608,186.806528,209.584896
0000004439,3,1728571874672780000,0.040192,0.039424,0.466176,37.654016,128.84352,150.187008,194.49984,217.388544
0000004440,3,1728571874772953000,0.038656,0.037632,0.62848,40.7104,135.18592,156.551424,200.204032,223.10016
0000004441,3,1728571874873151000,0.036352,0.035072,0.441856,46.27072,141.240576,162.456576,209.718272,232.518912
0000004442,3,1728571874973300500,0.036352,0.035328,0.516352,53.165824,153.960192,175.698432,255.268608,278.076672
0000004443,3,1728571875073608000,0.035584,0.03456,0.539904,27.849472,119.260928,140.49024,184.90752,207.749632
0000004444,3,1728571875173916400,0.039936,0.039168,0.507136,35.473408,126.173184,147.359232,196.445696,219.10144
0000004445,3,1728571875274137300,0.046848,0.045824,0.443904,37.948416,137.905408,159.034624,204.016896,226.753792
0000004446,3,1728571875374278100,0.052224,0.0512,0.66176,48.910336,145.332736,166.992128,211.625216,234.472448
0000004447,3,1728571875474514200,0.037376,0.036352,0.501504,56.564224,157.520384,179.404032,263.699712,286.378752
0000004448,3,1728571875574603300,0.043008,0.04224,0.553216,31.17952,126.738432,147.982592,193.677312,216.560128
0000004449,3,1728571875674647300,0.043264,0.04224,0.576512,44.178944,135.375104,156.938752,201.87008,224.637696
0000004450,3,1728571875774846500,0.039168,0.038144,0.506368,47.392512,142.802688,164.128512,208.161536,230.770688
0000004451,3,1728571875875056000,0.039424,0.037888,0.403712,53.747712,153.008896,174.203136,260.540672,283.527168
0000004452,3,1728571875975307000,0.040448,0.039424,0.544,26.567424,122.587648,143.918848,189.7536,212.484608
0000004453,3,1728571876075333000,0.037888,0.036864,0.48896,39.979264,131.462656,152.942336,200.733952,223.558656
0000004454,3,1728571876175551200,0.039168,0.037888,0.547328,42.791936,151.766528,173.82528,222.244608,244.954112
0000004455,3,1728571876275802400,0.039424,0.038144,0.401664,62.438656,170.529792,191.772928,276.697344,299.641088
0000004456,3,1728571876376036600,0.0512,0.04992,0.62592,40.901376,137.888256,159.024384,206.81728,229.656576
0000004457,3,1728571876476217900,0.032768,0.031744,0.424448,55.414528,149.587456,170.846464,218.154752,243.369728
0000004458,3,1728571876576417500,0.036864,0.03584,0.604416,62.674688,163.7504,185.730816,266.430976,289.10208
0000004459,3,1728571876676647000,0.041472,0.040448,0.593408,36.935936,130.932992,152.219136,196.460032,219.04128
0000004460,3,1728571876776897500,0.037376,0.036096,0.670464,46.99136,138.635264,159.751424,209.325312,232.262656
0000004461,3,1728571876877168600,0.033792,0.033024,0.53248,50.517248,155.27296,177.06112,259.61344,282.803456
0000004462,3,1728571876977414000,0.108544,0.106752,0.587008,28.26112,122.37952,145.404928,192.823552,215.759104
0000004463,3,1728571877077619200,0.040704,0.03968,0.58112,40.224768,134.764544,155.943168,202.939392,225.806592
0000004464,3,1728571877177802500,0.041472,0.040192,0.628736,47.3024,144.449024,165.716224,211.191296,233.884928
0000004465,3,1728571877277946000,0.052736,0.051712,0.65152,56.0064,155.871488,177.188864,224.09088,247.34208
0000004466,3,1728571877378138400,0.041216,0.039936,0.488704,30.360064,102.516224,123.7056,158.657024,181.338624
0000004467,3,1728571877478284300,0.033536,0.032256,0.516096,31.846656,374.416128,395.598336,508.943872,532.101632
0000004468,3,1728571877578458000,0.044544,0.04352,0.463616,214.015744,370.082816,391.551488,487.42912,512.153088
0000004469,3,1728571877678676700,0.077568,0.076288,0.470016,113.738752,269.768704,290.88896,383.70176,411.84384
0000004470,3,1728571877778885400,0.047616,0.046336,0.41856,26.586112,170.660608,191.718656,288.4864,312.164864
0000004471,3,1728571877879069700,0.03712,0.03584,0.546816,87.223296,208.911104,230.032384,292.26624,315.019264
0000004472,3,1728571877979146200,0.0448,0.044032,0.486144,36.3136,180.882688,201.914112,262.931968,285.741312
0000004473,3,1728571878079433700,0.042752,0.041984,0.478976,19.190784,126.471424,147.69536,192.327424,214.985984
0000004474,3,1728571878179625200,0.046848,0.045312,0.594944,42.228992,135.131392,156.300032,204.045568,226.926336
0000004475,3,1728571878279866000,0.046848,0.045824,0.544,47.28448,146.489856,167.680256,216.245504,238.985216
0000004476,3,1728571878380094700,0.033024,0.032,0.447488,57.833728,159.023616,181.113344,263.088384,285.936384
0000004477,3,1728571878480381200,0.036864,0.03584,0.519168,32.316672,125.614592,146.810624,194.069504,216.8768
0000004478,3,1728571878580598800,0.04224,0.04096,0.489216,42.99136,136.972288,158.914048,204.369408,227.016192
0000004479,3,1728571878680862500,0.039168,0.0384,0.510976,49.144576,146.456576,167.539456,213.328896,236.130304
0000004480,3,1728571878781427000,0.041216,0.039936,0.472064,58.052096,159.918848,182.065664,263.562752,286.133248
0000004481,3,1728571878881560300,0.0704,0.068864,0.6656,32.58752,127.695104,150.487296,193.76512,216.56192
0000004482,3,1728571878981786400,0.03968,0.038656,0.456448,44.1792,135.136512,156.342784,208.814336,231.60704
0000004483,3,1728571879081987000,0.039936,0.038912,0.546816,47.357952,155.059712,176.14208,212.543488,235.182336
0000004484,3,1728571879182218500,0.035072,0.034048,0.47104,27.923712,157.69216,179.45088,260.13056,283.0912
0000004485,3,1728571879282320100,0.04096,0.040192,0.520448,31.328256,123.74272,144.922368,189.878528,212.896512
0000004486,3,1728571879382544100,0.041216,0.040192,0.454912,40.851456,131.415808,152.853248,201.726464,224.762624
0000004487,3,1728571879482824200,0.03712,0.036352,0.385536,42.715648,140.355072,161.650944,206.69056,229.520128
0000004488,3,1728571879583139800,0.039936,0.038656,0.487168,51.954688,148.52608,169.88288,219.724544,242.59072
0000004489,3,1728571879683320300,0.0384,0.037376,0.56704,60.197632,187.777536,208.857344,257.874176,280.5952
0000004500,3,1728571879771325700,0.119296,0.118784,0.535552,20.528384,126.74688,148.14976,225.088,249.016576
0000004490,3,1728571879783489000,0.047872,0.046592,0.651776,54.070784,210.061312,231.346432,297.123328,320.728832
0000004501,3,1728571879871571500,0.066048,0.058112,4.018432,45.62176,226.089472,247.929344,320.951296,344.693248
0000004491,3,1728571879883754500,0.038656,0.037632,0.402432,31.586816,212.740608,234.520832,332.252672,355.1232
0000004502,3,1728571879971965400,0.041728,0.04096,0.420352,52.301312,235.44576,256.726528,330.437376,354.978048
0000004492,3,1728571879983932700,0.04224,0.041216,0.391936,39.497728,154.230016,175.424512,254.728704,277.479168
0000004503,3,1728571880071872300,0.043008,0.041728,0.498176,61.767168,224.432128,245.664768,303.777536,327.030016
0000004493,3,1728571880084167000,0.033792,0.032256,0.613888,49.840384,179.956992,201.1328,328.687104,351.761408
0000004504,3,1728571880172110800,0.036864,0.03584,1.16864,66.38464,215.062016,237.196032,388.0704,410.522368
0000004494,3,1728571880184483600,0.039424,0.038144,0.440576,54.676736,180.915712,203.383296,280.730624,303.1616
0000004505,3,1728571880272449500,0.045824,0.0448,0.510208,51.676928,223.018496,244.424704,293.837824,315.908608
0000004495,3,1728571880284840700,0.036352,0.034816,0.405504,117.521408,248.219136,270.05056,341.367552,364.142336
