gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004063,3,1728571029919395000,0.038144,0.03712,0.502016,44.596992,138.384896,160.228864,205.765888,228.81792
0000004064,3,1728571030019592000,0.035584,0.034048,0.550656,50.108928,148.322048,169.666816,215.757568,238.499072
0000004065,3,1728571030119906300,0.040192,0.039168,0.67072,59.897856,162.139904,184.42112,267.704576,290.91328
0000004066,3,1728571030220146700,0.04096,0.040192,0.407808,34.303488,129.912064,151.311872,197.155328,219.765248
0000004067,3,1728571030320402000,0.044032,0.04224,0.59776,46.853888,139.817728,163.810048,207.554048,230.26944
0000004068,3,1728571030420615400,0.0384,0.037376,0.539904,52.08576,153.22112,175.078912,259.17952,282.222848
0000004069,3,1728571030520906800,0.038144,0.03712,0.491776,26.265088,120.50048,141.842944,188.540928,211.207168
0000004070,3,1728571030621139200,0.053504,0.051968,0.437504,37.910784,130.844928,152.174848,199.915008,222.83776
0000004071,3,1728571030721360100,0.036864,0.035072,0.463616,43.251968,142.940672,164.145664,210.781952,235.97184
0000004072,3,1728571030821461500,0.041216,0.039936,0.57088,54.614272,156.994304,178.482688,262.592512,285.739008
0000004073,3,1728571030921641200,0.036864,0.035584,0.516352,30.099968,126.291456,147.574528,191.544832,214.429184
0000004074,3,1728571031021890600,0.039424,0.038656,0.54144,41.280256,139.345664,160.454912,207.588096,232.215296
0000004075,3,1728571031122119000,0.033792,0.032768,0.52864,48.771328,154.205184,176.174336,259.222784,280.987136
0000004076,3,1728571031222385000,0.04224,0.041472,0.624128,27.136,123.992064,145.589248,191.523584,214.039296
0000004077,3,1728571031322623200,0.053504,0.05248,0.61184,39.449088,134.968064,155.831552,203.85792,227.350528
0000004078,3,1728571031422918100,0.01792,0.017664,0.241408,46.034176,146.507776,167.533568,213.514496,236.639232
0000004079,3,1728571031523152100,0.047104,0.046336,0.512768,57.406464,171.325952,193.01888,282.352384,305.545472
0000004080,3,1728571031623387100,0.044032,0.042752,0.58112,32.558848,141.028352,162.221056,213.284864,235.916544
0000004081,3,1728571031723561200,0.04864,0.041728,0.536832,57.442048,160.32512,181.648384,266.210048,289.7344
0000004082,3,1728571031823866000,0.039168,0.038144,0.57728,33.646336,127.689728,149.086208,197.382656,220.672256
0000004083,3,1728571031924016400,0.04352,0.042496,0.499456,44.899584,140.20864,161.449728,206.610432,228.773632
0000004084,3,1728571032024213000,0.050176,0.04864,0.621568,52.309248,154.690048,175.758336,261.136384,284.23296
0000004085,3,1728571032124459800,0.051456,0.050688,0.524288,27.482624,122.721792,144.0192,192.100352,215.340288
0000004086,3,1728571032224640300,0.041472,0.040448,0.459776,40.512256,134.670592,156.385792,204.214528,227.153408
0000004087,3,1728571032324930800,0.041472,0.040448,0.51456,47.545088,146.76224,168.130304,214.831104,237.954816
0000004088,3,1728571032425062700,0.047104,0.045824,0.444928,58.428928,161.121024,182.242048,274.187008,296.414976
0000004089,3,1728571032525094700,0.058112,0.056832,0.521216,33.935616,132.956928,154.259712,217.116928,240.00128
0000004090,3,1728571032625319200,0.04352,0.042496,0.644352,51.039744,179.683328,201.205504,245.871872,268.872704
0000004100,3,1728571032706185000,0.088832,0.08832,0.731136,18.413056,132.161536,154.080512,216.754944,240.402944
0000004091,3,1728571032725532400,0.039168,0.0384,0.361472,44.898816,212.678912,233.96352,279.91552,302.678272
0000004101,3,1728571032806436400,0.051456,0.04992,0.616192,43.959808,185.43488,206.700544,277.051648,300.36992
0000004092,3,1728571032825878000,0.041472,0.040192,0.92672,71.330304,203.755264,225.223424,346.893312,370.397696
0000004102,3,1728571032906528300,0.042496,0.041216,0.679424,33.648896,215.249152,236.464896,329.765632,352.714752
0000004093,3,1728571032926139100,0.05248,0.050944,0.637952,43.687168,196.635392,217.986048,311.815168,334.921728
0000004103,3,1728571033006689000,0.07424,0.071936,0.461568,33.573632,130.80192,153.301248,321.460224,344.242944
0000004094,3,1728571033026270000,0.036864,0.035584,0.628992,118.540288,260.40704,281.916416,393.395712,416.31232
0000004104,3,1728571033106916900,0.030208,0.028672,0.397824,37.150208,263.753216,285.117952,383.365376,407.030784
0000004095,3,1728571033126476300,0.034048,0.033024,0.526336,44.638464,243.63776,264.813056,342.447872,365.455872
0000004105,3,1728571033207081700,0.040192,0.03584,0.892672,71.460608,279.529728,300.849152,364.81664,387.357184
0000004096,3,1728571033226662700,0.04352,0.04224,0.553984,52.341248,188.759552,210.042368,300.348416,323.43296
0000004106,3,1728571033307231000,0.038912,0.037888,0.809984,52.705024,218.222336,239.408384,320.077056,342.418944
0000004097,3,1728571033326905300,0.045056,0.044032,0.526848,76.14848,232.442368,253.63968,321.720576,344.694528
0000004107,3,1728571033407213600,0.033536,0.032768,0.434688,104.090368,244.562944,265.755392,337.04832,359.060736
0000004098,3,1728571033427131400,0.03968,0.0384,0.513792,48.47104,166.305536,187.622912,262.177792,285.307904
0000004108,3,1728571033508073500,0.035584,0.03456,0.7872,45.984512,201.1392,222.21568,281.010176,304.81152
0000004099,3,1728571033527077000,0.02944,0.028672,0.567552,61.981184,200.018944,221.25184,444.090368,473.121024
0000004109,3,1728571033608324400,0.041216,0.039936,0.671744,40.681984,132.050176,153.588224,208.229888,231.317248
0000004110,3,1728571033708476400,0.035584,0.034304,0.872448,45.956352,128.764672,150.574592,185.061376,208.227584
0000004111,3,1728571033808676600,0.068608,0.067328,0.62336,23.451392,127.995136,149.117184,201.494528,243.128576
0000004112,3,1728571033908882700,0.041472,0.040448,0.503808,44.784896,146.448384,168.132352,209.21088,232.244992
0000004113,3,1728571034009739500,0.04224,0.041472,0.46208,55.72992,157.115392,178.061824,262.688,285.747456
0000004114,3,1728571034109863700,0.03328,0.032768,0.623104,29.622784,126.367232,147.549952,195.644416,218.374144
0000004115,3,1728571034210134800,0.039936,0.038656,0.46464,42.440704,138.068736,159.225344,208.529152,231.384832
0000004116,3,1728571034310316800,0.03456,0.033024,0.45824,51.531264,159.635968,183.032832,272.197632,295.134976
0000004117,3,1728571034410536000,0.037632,0.036352,0.574976,29.913856,132.79232,154.229248,207.333632,229.969664
0000004118,3,1728571034510662700,0.03968,0.0384,0.60672,50.527232,148.722944,170.606848,216.790528,239.479296
0000004119,3,1728571034610887700,0.040704,0.03968,0.93696,60.47872,165.645312,187.256576,269.597184,292.35584
0000004120,3,1728571034711081200,0.038656,0.037632,0.416512,35.77856,131.3088,152.469504,200.605184,223.33184
0000004121,3,1728571034811264800,0.045056,0.04096,0.550144,48.129536,143.071232,164.402688,213.819648,236.622336
0000004122,3,1728571034911531800,0.04608,0.045056,0.502784,54.965248,157.739776,178.92096,265.387264,287.949568
0000004123,3,1728571035011518200,0.047616,0.045824,0.557056,30.375936,125.358336,146.761984,195.954944,218.631936
0000004124,3,1728571035111806500,0.044288,0.042752,0.445696,43.295488,137.957888,159.022848,205.521152,227.078912
0000004125,3,1728571035211750000,0.019968,0.0192,0.32384,49.315584,146.022144,166.883584,214.838784,237.881344
0000004126,3,1728571035311846000,0.040448,0.03968,0.413696,58.849536,160.23168,181.387264,265.798656,288.533504
0000004127,3,1728571035412099600,0.040704,0.03968,0.417792,33.64992,127.606016,148.850432,196.314112,218.928128
0000004128,3,1728571035512330800,0.038656,0.037632,1.776896,44.689152,138.371072,160.378368,206.953472,229.851392
0000004129,3,1728571035612391000,0.040192,0.038912,0.470784,50.099712,148.616192,169.659392,217.213696,239.805952
0000004130,3,1728571035712683800,0.08064,0.07936,1.664256,60.423168,162.528,184.487936,268.415232,291.115264
0000004131,3,1728571035812904700,0.042496,0.041216,0.548864,35.97952,129.763584,150.958336,198.665728,221.533696
0000004132,3,1728571035913064200,0.057088,0.055808,0.497408,46.986496,142.300672,163.494912,210.550016,233.197056
0000004133,3,1728571036013227300,0.033536,0.032512,0.54016,54.105088,156.941824,177.841152,265.07264,287.8528
0000004134,3,1728571036113471200,0.035072,0.033792,0.414464,31.421184,123.958528,145.1072,197.418752,220.30464
0000004135,3,1728571036213507800,0.039424,0.0384,0.459776,42.19904,144.273152,165.544448,219.595264,243.387392
0000004136,3,1728571036314331100,0.044288,0.043264,0.465664,58.323968,163.031296,185.189376,270.163712,293.074688
0000004137,3,1728571036414580700,0.046336,0.045312,0.573952,36.289792,130.653952,151.844608,200.642048,224.100352
0000004138,3,1728571036514887400,0.043264,0.041984,0.489216,47.774976,143.2256,165.065984,209.49504,232.230656
0000004139,3,1728571036615089700,0.04224,0.041472,0.543488,54.689536,159.497984,180.74624,266.397952,289.2992
0000004140,3,1728571036715286000,0.040704,0.03968,0.584448,29.020416,127.659776,148.839936,198.81856,221.815296
0000004141,3,1728571036815348200,0.051456,0.050176,0.5504,44.793856,139.003648,161.070848,208.417792,231.403776
0000004142,3,1728571036915553000,0.03968,0.037888,0.704768,51.532544,153.975808,175.099136,260.130048,283.106304
0000004143,3,1728571037015893200,0.052736,0.051456,0.49024,26.949888,121.263872,142.375168,189.612544,212.512
0000004144,3,1728571037116061000,0.036352,0.035328,0.540672,38.888704,132.597248,153.8176,201.02656,223.585024
0000004145,3,1728571037216329700,0.059136,0.058112,0.691712,44.600832,143.461888,165.232896,211.611648,234.995968
0000004146,3,1728571037317741800,0.037632,0.036864,0.425216,53.787648,147.20384,168.509952,225.819136,248.872704
0000004147,3,1728571037417965800,0.038912,0.037888,0.490752,27.87584,97.695232,120.229888,151.527424,174.594816
0000004148,3,1728571037518157800,0.041472,0.040192,0.623872,36.847104,333.27616,354.020096,429.21728,453.622528
0000004149,3,1728571037618408700,0.040704,0.03968,0.528896,205.752064,373.221632,394.411008,531.577088,557.329408
0000004150,3,1728571037718673700,0.09856,0.093696,0.589312,104.932096,272.218368,293.71392,406.969856,430.180096
0000004151,3,1728571037821969400,0.140032,0.138752,1.535744,22.240768,194.661632,215.965696,328.848128,354.312192
0000004152,3,1728571037921768400,0.03328,0.032512,0.498176,40.233728,139.028736,160.293376,237.661184,261.449472
0000004153,3,1728571038022577700,0.040448,0.039168,0.537344,66.698752,178.856192,200.318464,261.079296,283.890688
0000004154,3,1728571038122837200,0.04224,0.041216,0.434944,23.872,121.53344,142.761984,190.341632,213.220864
0000004155,3,1728571038223071500,0.047616,0.046336,0.462336,39.585792,134.042368,155.259136,203.547648,226.472448
0000004156,3,1728571038323257600,0.043776,0.042752,0.435456,45.50144,146.400256,168.1728,214.688512,237.743616
0000004157,3,1728571038425794800,0.03968,0.038656,0.580864,55.748608,158.027008,179.83616,262.33216,285.32096
0000004158,3,1728571038525999600,0.038144,0.03712,0.9856,31.10912,124.789504,145.978112,191.623936,214.657792
0000004159,3,1728571038626087000,0.05504,0.05376,0.5248,41.928704,134.304512,155.676416,202.238208,225.28384
0000004160,3,1728571038726316000,0.03712,0.03584,0.459264,46.36032,144.495616,165.568768,212.427008,235.199488
0000004161,3,1728571038826423300,0.041216,0.040192,0.483328,56.1472,158.269696,179.281152,266.379264,289.405184
0000004162,3,1728571038926690600,0.077056,0.075776,0.516608,31.100416,127.315968,148.574208,195.456768,218.437376
0000004163,3,1728571039026913000,0.041216,0.040448,0.50688,45.014528,137.628416,158.717184,204.752384,227.625472
0000004164,3,1728571039127173000,0.036352,0.034816,0.602112,49.308672,146.90688,168.060416,213.262848,236.253952
0000004165,3,1728571039227431400,0.036352,0.035072,0.634624,57.736192,158.834944,179.911168,263.801344,286.844928
0000004166,3,1728571039327654700,0.04352,0.04224,0.576,31.761664,125.272576,146.445312,192.82688,215.943168
0000004167,3,1728571039427807500,0.04224,0.040704,0.50944,42.483456,135.064832,157.098752,202.182656,225.091584
0000004168,3,1728571039528543200,0.035072,0.034048,0.589312,46.323712,143.751936,165.01632,210.390016,233.441792
0000004169,3,1728571039628676400,0.076288,0.075008,0.533248,54.851072,173.65248,195.468032,280.210688,303.072512
0000004170,3,1728571039728770800,0.037888,0.037632,0.342016,46.17216,140.824064,162.402048,209.837824,232.602368
0000004171,3,1728571039829553400,0.039936,0.0384,0.599808,57.961216,154.680576,176.48256,260.128768,282.98496
0000004172,3,1728571039929875500,0.038912,0.037888,0.518912,27.758848,122.089472,143.1872,189.191936,212.096768
0000004173,3,1728571040030070500,0.048384,0.047104,0.401408,39.03488,131.42272,152.753408,199.091456,222.060544
0000004174,3,1728571040130235600,0.049152,0.047616,0.460544,43.372032,141.38368,164.812544,207.23456,230.132736
0000004175,3,1728571040230954800,0.035584,0.034816,0.507648,51.591936,151.975168,173.200384,257.121792,280.097536
0000004176,3,1728571040331248000,0.04352,0.04224,0.511744,25.273344,119.369216,140.650496,186.250752,209.091328
0000004177,3,1728571040431491000,0.0384,0.037376,0.759296,35.967744,128.576768,150.67008,195.911936,218.905856
0000004178,3,1728571040531775500,0.048896,0.048128,0.436992,40.388352,138.1824,159.387136,206.173184,229.479424
0000004179,3,1728571040631863000,0.034048,0.032768,0.416512,50.441216,148.40064,169.709312,221.25824,243.960064
0000004180,3,1728571040732100900,0.034816,0.033792,0.491776,60.962304,186.811392,208.032768,270.040576,293.295872
0000004181,3,1728571040832339000,0.03584,0.035072,0.587008,54.136064,206.969088,228.25216,273.481216,296.19456
0000004200,3,1728571040839525000,0.054272,0.05376,0.709632,17.017088,109.45408,130.676224,205.985024,230.358272
0000004182,3,1728571040932568300,0.0448,0.04352,0.500736,22.685696,185.43104,206.717952,357.553408,381.383168
0000004201,3,1728571040939932400,0.041984,0.04096,3.679488,21.610752,178.83392,200.127232,269.802496,293.595392
0000004183,3,1728571041032819700,0.038144,0.037376,0.476928,29.084416,173.158656,193.88032,257.592064,281.229312
0000004202,3,1728571041039950600,0.03456,0.033536,1.39904,90.632704,204.577536,225.478144,350.000384,372.285696
0000004184,3,1728571041133102300,0.043264,0.041728,0.52736,100.319232,213.07392,234.379008,320.174848,342.255104
0000004203,3,1728571041140134100,0.040192,0.039424,2.114048,34.26944,183.108608,204.642816,301.181952,322.62784
0000004185,3,1728571041233526300,0.02944,0.028928,0.573184,50.618368,227.247104,248.132608,306.756608,329.897728
0000004204,3,1728571041240153900,0.018944,0.018432,0.557568,95.535616,251.397888,272.319232,323.82464,347.67488
0000004186,3,1728571041333797400,0.039936,0.038912,0.411648,47.004928,194.803968,215.563776,284.501248,306.506752
0000004205,3,1728571041340498200,0.0384,0.037632,0.47616,40.682496,186.744064,207.908608,279.58016,301.752576
0000004187,3,1728571041433801700,0.03968,0.038656,0.48384,22.993664,140.29568,162.286848,231.427328,254.139648
0000004206,3,1728571041440871000,0.02048,0.019968,0.226048,75.66336,191.957504,213.38624,486.208256,508.017152
0000004188,3,1728571041533827600,0.019712,0.0192,0.239104,18.134016,115.472384,136.420608,173.35552,196.225536
0000004207,3,1728571041541115100,0.037888,0.036864,0.679424,35.924736,447.545856,468.748288,586.377472,609.120256
0000004189,3,1728571041634180600,0.054016,0.052736,0.5504,25.407744,112.821248,134.114816,180.990464,204.829184
0000004208,3,1728571041641900000,0.043264,0.04224,0.397824,241.70112,440.237568,461.453824,585.999616,609.456896
0000004190,3,1728571041734403600,0.053248,0.051968,0.475392,24.056064,145.28384,166.568704,293.2864,316.644352
0000004209,3,1728571041742199600,0.039424,0.0384,0.4864,142.402048,428.602368,449.78816,577.67424,602.097664
0000004191,3,1728571041834622200,0.039168,0.038144,0.544256,85.252608,338.439936,359.744512,485.778944,509.545472
0000004210,3,1728571041843591700,0.0384,0.036352,0.518912,41.61408,280.011264,301.108224,419.582976,442.599424
0000004192,3,1728571041934908200,0.03584,0.034048,0.47616,81.500928,287.43296,308.72064,432.498688,455.987968
0000004211,3,1728571041943438300,0.069376,0.068096,0.596736,72.384256,278.16064,299.486464,422.770944,446.656
0000004193,3,1728571042035208700,0.049408,0.048384,0.676352,78.897152,327.542272,348.858624,432.877056,455.716608
0000004212,3,1728571042043462700,0.03456,0.033536,0.625152,68.125184,267.177728,288.410624,365.613568,388.056064
0000004194,3,1728571042135368000,0.043008,0.041984,0.609024,69.77408,255.153152,276.4288,362.969856,385.796096
0000004213,3,1728571042143711200,0.117504,0.115712,0.599808,59.326464,261.759488,283.181568,369.46816,392.096256
0000004195,3,1728571042235570000,0.039168,0.038144,0.689408,59.1936,237.046016,258.063872,340.802048,362.727936
0000004214,3,1728571042243747300,0.03968,0.038912,0.441344,49.393152,231.218176,252.291584,338.723072,361.455872
0000004196,3,1728571042335848200,0.043264,0.041984,0.457472,25.076224,174.459904,195.7952,300.166656,323.086848
0000004215,3,1728571042343841800,0.03072,0.029952,0.479232,43.690496,224.832256,246.565632,352.96128,375.6992
0000004197,3,1728571042436012000,0.036096,0.034816,0.64896,56.961536,163.074048,184.505088,235.152896,257.692416
0000004216,3,1728571042444059600,0.033536,0.032512,0.44032,50.131712,187.584768,208.871168,288.18048,310.850304
0000004198,3,1728571042536038700,0.033024,0.031744,0.83712,60.248832,192.132352,213.19424,257.87776,280.807424
0000004217,3,1728571042544176000,0.043776,0.042752,0.516864,39.391232,207.566336,230.179328,297.722112,321.085696
0000004199,3,1728571042637322000,0.04608,0.0448,0.576512,47.94112,214.211584,235.51104,451.123456,474.484992
0000004218,3,1728571042644256000,0.043008,0.041728,0.439296,36.065536,156.008192,177.236992,233.670656,256.256256
0000004219,3,1728571042744505600,0.05248,0.050944,0.621056,25.790464,119.596288,141.868032,186.340864,209.598464
0000004220,3,1728571042845218300,0.03712,0.036352,0.579072,31.364352,129.11104,150.222848,196.140032,218.987264
0000004221,3,1728571042945421600,0.035584,0.034816,0.482304,38.979072,151.234304,172.564736,227.193856,249.267712
0000004222,3,1728571043045519600,0.037888,0.03712,0.633088,64.108544,173.96736,196.50688,287.733504,310.965504
0000004223,3,1728571043145765000,0.054016,0.047616,0.489472,44.332288,147.602176,168.732416,219.712768,242.7584
0000004224,3,1728571043245969200,0.03328,0.032512,0.444416,66.295808,166.08512,187.104512,275.879168,298.821376
0000004225,3,1728571043346213600,0.04096,0.039936,0.592384,39.231744,135.9488,157.286912,208.539136,231.309824
0000004226,3,1728571043446397700,0.040192,0.039168,0.58112,56.162816,154.436096,175.45728,259.601408,282.745344
0000004227,3,1728571043546591000,0.0448,0.043264,0.56064,27.365632,125.094656,146.342912,191.399424,214.264832
0000004228,3,1728571043646763000,0.036864,0.03584,0.457472,39.83232,133.879296,155.999744,203.393536,225.916928
0000004229,3,1728571043747500300,0.04352,0.042496,0.510976,44.529664,145.457152,166.63808,213.47584,236.137728
0000004230,3,1728571043847665000,0.036096,0.03456,0.467712,56.834048,159.49824,182.769152,220.596736,243.37664
0000004231,3,1728571043947922000,0.041728,0.040192,0.467968,32.897792,166.787584,187.838976,274.741504,297.684992
0000004232,3,1728571044048155600,0.052736,0.051456,0.409088,39.700736,135.546112,156.807936,206.982912,229.76512
0000004233,3,1728571044148357600,0.040704,0.03968,0.507136,53.784064,148.886784,169.946624,217.013248,239.764224
0000004234,3,1728571044248533500,0.041984,0.040704,3.165696,60.67456,164.984064,186.151168,270.222848,293.764608
0000004235,3,1728571044348830200,0.036352,0.035328,0.40576,36.59776,132.987904,154.216192,204.26368,226.906368
0000004236,3,1728571044449014800,0.038144,0.03712,0.555776,52.15232,146.870272,168.151808,214.842112,237.711616
0000004237,3,1728571044549266700,0.036352,0.035328,0.613376,58.516224,160.846592,182.135552,267.889408,290.739968
0000004238,3,1728571044649519000,0.05376,0.05248,0.53248,33.793792,129.598464,150.820864,197.712128,220.252672
0000004239,3,1728571044749697800,0.083712,0.082432,0.560896,47.322112,140.491264,161.748736,207.172352,232.645376
0000004240,3,1728571044850267000,0.038912,0.037888,0.331776,52.335616,156.829952,178.149888,265.695744,288.553984
0000004241,3,1728571044950451700,0.018176,0.017408,0.259328,28.503296,126.771712,147.83232,193.827328,216.040448
0000004242,3,1728571045050781700,0.037888,0.036608,0.451072,44.294144,137.888512,159.33568,206.300928,231.682048
0000004243,3,1728571045150972200,0.033792,0.033024,0.449024,49.808384,149.282304,170.206208,215.985408,238.853376
0000004244,3,1728571045251218000,0.036096,0.03456,0.55424,60.652288,162.24384,183.415552,267.237888,290.044672
0000004245,3,1728571045351464200,0.041728,0.040704,0.505856,34.978048,129.458688,150.691072,197.333248,220.200448
0000004246,3,1728571045451701000,0.071168,0.069632,0.448256,46.680576,139.547904,161.604096,207.091968,229.796352
0000004247,3,1728571045551887000,0.03712,0.035328,0.554752,51.373568,153.099776,175.344128,259.150336,281.935872
0000004248,3,1728571045652165400,0.040192,0.038912,0.410368,25.75872,120.635904,141.846016,188.518656,211.485696
0000004249,3,1728571045752393200,0.054272,0.053248,0.611584,37.866496,131.190528,152.505856,202.571776,225.4464
0000004250,3,1728571045852635600,0.04352,0.037888,0.484864,43.584768,144.55424,165.782016,214.172672,236.73344
0000004251,3,1728571045952868900,0.043776,0.042496,0.427264,56.614912,160.250112,181.65248,268.265472,291.470848
0000004252,3,1728571046053021400,0.036864,0.036096,0.52224,33.219328,130.038528,151.349248,201.783552,224.740608
0000004253,3,1728571046153248300,0.051456,0.050432,0.497152,47.707648,141.494272,163.158784,210.279168,233.066496
0000004254,3,1728571046253928700,0.038912,0.037632,0.548608,53.317632,155.929856,177.277696,261.423872,284.555776
0000004255,3,1728571046354133500,0.044032,0.043008,0.672512,28.805888,123.849216,145.016064,192.422912,215.267072
0000004256,3,1728571046454270700,0.036864,0.035328,0.416768,41.606144,134.873088,156.130304,206.020096,228.923392
0000004257,3,1728571046554509800,0.056576,0.04992,0.537088,46.38208,148.846592,170.124288,216.912896,239.678976
0000004258,3,1728571046654790100,0.041984,0.040704,0.398336,60.001024,163.503872,184.459264,270.405632,293.505024
0000004259,3,1728571046755027200,0.038912,0.037888,0.49664,35.109888,132.264192,153.420032,200.160512,223.369216
0000004260,3,1728571046855277600,0.050944,0.04992,0.598528,49.263872,143.483136,164.743168,214.72384,244.983808
0000004261,3,1728571046955258600,0.031744,0.030976,0.509952,58.381568,161.843712,183.042304,267.608064,290.510592
0000004262,3,1728571047055530500,0.048128,0.047104,0.686848,34.763008,130.097408,151.674624,197.516288,220.718592
0000004263,3,1728571047155680500,0.093952,0.092672,0.611328,46.753536,140.60416,161.820416,212.52608,235.452928
0000004264,3,1728571047255894500,0.033536,0.032512,0.680192,51.964416,159.076352,181.378816,249.354496,272.610816
0000004265,3,1728571047356189700,0.04608,0.045312,0.680192,32.49792,121.3952,142.850304,174.208256,197.19808
0000004266,3,1728571047456394200,0.052736,0.051456,0.535808,32.879104,111.216896,132.498944,176.021248,198.764032
0000004267,3,1728571047556577300,0.04096,0.039936,0.477952,20.605952,119.342848,140.916224,189.98656,212.808448
0000004268,3,1728571047656843500,0.039936,0.038912,0.523776,31.45472,130.605312,151.907584,197.13024,220.359424
0000004269,3,1728571047757676500,0.072448,0.035072,0.667648,41.803776,137.686784,158.917888,204.589312,227.461632
0000004270,3,1728571047857848800,0.049664,0.048128,0.493056,49.578496,144.668928,166.00064,216.731136,240.150784
0000004271,3,1728571047957991400,0.0384,0.037376,0.64896,56.5824,161.391872,182.825728,265.36064,288.139776
0000004272,3,1728571048058260200,0.042496,0.041216,0.55936,36.25472,128.050688,149.498624,195.412224,218.128896
0000004273,3,1728571048158500900,0.043776,0.042752,0.566272,45.266688,135.808512,156.99328,211.165184,234.97216
0000004274,3,1728571048259212300,0.031744,0.030976,0.37888,47.199232,147.712,169.004288,218.013184,241.105152
0000004275,3,1728571048359377700,0.040192,0.038912,0.563456,59.54048,164.554496,186.874368,270.962432,293.829632
0000004276,3,1728571048459631600,0.039424,0.032256,0.422144,36.983296,133.010688,154.30656,202.226432,224.990464
0000004277,3,1728571048559825200,0.044544,0.043008,0.550912,50.36032,144.307456,165.544192,212.513536,235.554304
0000004278,3,1728571048659899000,0.040704,0.03968,0.449536,56.267008,159.109888,180.334848,265.685504,288.901888
0000004279,3,1728571048760138000,0.035072,0.03328,0.650496,31.531008,129.802752,151.037184,197.317632,220.208128
0000004280,3,1728571048860384500,0.0768,0.075776,0.622336,44.837888,139.684608,160.915968,209.321472,232.146176
0000004281,3,1728571048960560600,0.037376,0.036352,0.481024,51.748352,155.501824,176.632064,300.461056,323.50336
0000004282,3,1728571049060835800,0.053504,0.05248,0.472064,28.565248,143.402496,164.699136,230.710016,253.730816
0000004300,3,1728571049120030700,0.065792,0.06528,0.463872,20.286208,116.952832,138.454016,220.844032,244.808192
0000004283,3,1728571049160963600,0.043776,0.042496,0.51072,65.265664,209.538048,230.849024,287.211264,310.523648
0000004301,3,1728571049220156000,0.067328,0.066048,0.464896,30.234112,191.764224,214.868224,285.965824,308.68224
0000004284,3,1728571049261122300,0.064256,0.06272,0.552448,42.229504,217.127424,238.509056,338.856448,362.01728
0000004302,3,1728571049320402400,0.038912,0.037376,0.653056,44.729088,219.243008,241.111552,317.220096,339.917824
0000004285,3,1728571049361235500,0.044032,0.042752,0.512256,39.332864,203.346944,224.713472,318.319104,341.40416
0000004303,3,1728571049421117700,0.037888,0.036864,0.403712,44.387584,191.506944,212.870144,281.350656,304.852224
0000004286,3,1728571049461487900,0.039936,0.038912,0.527104,28.397312,206.423552,227.429632,297.267456,320.207104
0000004304,3,1728571049521442000,0.041216,0.039936,2.31936,36.92416,177.438208,198.694656,268.838144,291.328512
0000004287,3,1728571049561654800,0.036864,0.035584,0.49152,55.939072,169.557248,190.848256,271.26144,294.020096
0000004305,3,1728571049621582600,0.036352,0.035328,0.448,40.956672,206.589696,227.58912,288.01152,311.670528
0000004288,3,1728571049661907500,0.03456,0.033792,0.461568,26.867968,160.421376,181.987584,457.110784,480.228864
0000004306,3,1728571049721792300,0.045312,0.04352,2.67264,27.621632,161.203968,184.485632,231.40992,255.488256
0000004289,3,1728571049762078700,0.036864,0.03584,0.544,71.749632,480.88576,502.189568,618.327296,641.563904
0000004307,3,1728571049822343400,0.036608,0.035584,0.445696,26.069504,109.328896,130.236672,178.630656,201.496832
0000004290,3,1728571049862131200,0.056064,0.05504,0.5632,229.725184,464.283136,485.623808,607.098112,631.324672
0000004308,3,1728571049922566100,0.045312,0.044288,0.56192,22.513664,121.833472,143.082496,278.672896,301.275648
0000004291,3,1728571049962246000,0.049408,0.048384,0.518144,131.302912,405.1904,426.78016,546.587648,570.172928
0000004309,3,1728571050022707700,0.088576,0.086784,0.638464,70.621952,304.945152,326.1184,447.318016,470.843648
0000004292,3,1728571050062327000,0.060416,0.056576,0.493056,31.855616,220.0256,241.196544,350.543872,373.746432
0000004310,3,1728571050122891500,0.037632,0.036608,0.587008,76.502016,297.247232,319.563264,429.7536,453.917184
0000004293,3,1728571050162614500,0.038656,0.037376,0.574976,36.223488,257.22496,278.5216,390.187776,414.294784
0000004311,3,1728571050223088000,0.040448,0.039424,0.52608,55.281664,287.057408,308.181248,403.104,426.07232
0000004294,3,1728571050262889000,0.041728,0.040704,0.4608,51.268352,244.60928,265.899264,362.171392,386.201088
0000004312,3,1728571050323659500,0.67968,0.62848,1.68576,80.419072,256.917248,278.29376,380.877312,404.254464
0000004295,3,1728571050364275700,0.041216,0.039936,0.534016,42.959616,215.240192,236.591616,312.532224,336.20352
0000004313,3,1728571050423981000,0.036096,0.035072,0.533248,64.702464,240.920576,262.147072,334.896896,358.247168
0000004296,3,1728571050464521000,0.039936,0.038656,0.418048,27.167744,199.588864,220.890624,293.96864,317.628672
0000004314,3,1728571050524112600,0.040448,0.039168,0.576,33.65888,196.581632,217.872128,284.067072,306.854912
0000004297,3,1728571050564801800,0.040192,0.038912,0.396288,43.460352,189.605888,210.834176,310.43072,334.24128
0000004315,3,1728571050624270800,0.03328,0.032256,0.432384,32.25856,152.49664,173.641472,251.833344,274.864896
0000004298,3,1728571050666314200,0.030464,0.028672,0.442112,27.990784,221.549568,242.89792,299.01952,321.736704
