gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003259,1,1728512105506772700,0.04224,0.041216,0.43008,55.768064,179.458048,200.728576,572.468224,595.52128
0000004911,1,1728512105668428000,0.040448,0.039168,0.4608,69.028864,199.034368,220.338688,632.531712,655.871488
0000003070,1,1728512105738988800,0.042752,0.041728,0.5696,58.051072,173.433344,194.7136,578.895104,602.363648
0000003355,1,1728512105762486500,0.0384,0.037376,0.68224,60.550144,180.073984,201.5424,587.868416,610.76352
0000003740,1,1728512105887903200,0.047872,0.046592,0.551936,65.55392,196.47232,217.739776,630.237184,652.454912
0000003547,1,1728512105906081800,0.044544,0.04352,0.549888,56.680704,178.985216,201.934848,592.1856,615.777024
0000002889,1,1728512105997181400,0.034816,0.034048,0.432128,364.660992,503.364352,524.667648,911.746816,936.189696
0000004227,1,1728512106296474600,0.050432,0.049152,0.65024,75.538176,204.626176,226.020864,612.55424,636.95104
0000002978,1,1728512106377668600,0.10368,0.1024,0.550656,63.979264,184.718592,206.34624,581.614336,604.692224
0000003451,1,1728512106430474800,0.046848,0.045568,0.613888,60.08064,173.557248,194.921216,576.678912,599.737344
0000002890,1,1728512106597468000,0.040704,0.039936,0.713216,313.39648,791.885824,813.014016,1374.95552,1397.963264
0000003935,1,1728512106632822500,0.04352,0.042496,0.476416,62.760448,182.173696,203.622912,601.515776,624.783616
0000004325,1,1728512106668380000,0.04352,0.042496,0.502528,62.06976,181.988608,203.417856,584.9472,607.944448
0000002891,1,1728512106697599000,0.043264,0.04224,0.5696,266.3168,766.804224,789.431808,1513.394432,1537.605376
0000002892,1,1728512106797903400,0.04864,0.047616,0.56704,216.35456,753.148672,774.605056,1601.186048,1624.065792
0000003071,1,1728512106839309000,0.042752,0.041728,0.598528,62.616832,191.65696,212.963584,600.054016,622.81216
0000002893,1,1728512106898004700,0.046848,0.045824,0.580352,168.930048,762.9824,784.31488,1654.97472,1677.677056
0000002894,1,1728512106998256600,0.044032,0.043264,0.605696,173.152,1018.02624,1039.358464,1844.679424,1867.652864
0000003165,1,1728512107094255400,0.038912,0.038144,0.441856,59.521792,180.595456,202.359808,554.380544,577.495552
0000002895,1,1728512107098456000,0.03712,0.036096,0.530688,209.103104,1526.898944,1548.0768,2238.611712,2261.51552
0000003644,1,1728512107159931600,0.045568,0.0448,0.483328,63.232,179.574784,201.192192,558.969856,582.710016
0000002896,1,1728512107198686000,0.103168,0.098304,0.486656,384.543232,1739.55584,1760.77696,2419.849728,2442.686208
0000004520,1,1728512107229322800,0.079104,0.077568,0.681472,72.292608,192.216576,213.36448,560.366336,583.51744
0000002897,1,1728512107298916000,0.03584,0.035072,0.47616,403.68128,1750.62144,1771.776512,2456.134912,2479.005952
0000002898,1,1728512107399207700,0.029952,0.029184,0.496384,387.776512,1761.699584,1782.894848,2513.718272,2536.73984
0000002979,1,1728512107477912600,0.047616,0.04608,0.577024,45.72928,142.203392,163.585792,541.604864,564.556544
0000002899,1,1728512107499519500,0.04096,0.040192,0.88576,711.17568,1931.040512,1952.322048,2584.272896,2607.053568
0000003260,1,1728512107606995500,0.065024,0.063232,0.612864,50.124544,180.180224,201.453568,604.028416,628.1152
0000003356,1,1728512107862801000,0.038912,0.037888,0.485888,64.72192,185.45152,206.797568,599.075072,621.956608
0000003838,1,1728512107868304400,0.041216,0.040192,0.558336,65.231872,180.34816,201.672192,619.913472,642.849536
0000004618,1,1728512107886518800,0.039424,0.0384,0.582144,70.262528,230.319616,251.538176,637.60128,660.567296
0000003072,1,1728512107939350300,0.051712,0.050688,0.662272,59.309056,201.13408,222.69824,602.26816,625.248512
0000004130,1,1728512108111519500,0.10368,0.092928,0.649472,67.049472,216.017408,237.412352,620.429312,645.470208
0000004423,1,1728512108305539300,0.044032,0.043264,0.741376,72.341248,222.857984,244.461312,612.257024,635.446016
0000004033,1,1728512108442618400,0.049152,0.048128,0.614144,68.872448,195.39712,216.743936,597.302528,620.049408
0000003741,1,1728512108488194600,0.041472,0.040704,0.512768,65.920512,185.401088,209.082624,606.615552,629.268224
0000003548,1,1728512108506331400,0.050176,0.049152,0.557824,62.679552,172.599808,193.869824,579.538688,602.43456
0000003452,1,1728512108530791700,0.055808,0.054528,0.472832,64.091648,195.956992,217.045504,603.58912,626.78272
0000002980,1,1728512108578174200,0.039936,0.038912,0.604672,57.8944,214.602752,235.950336,644.33024,667.507712
0000003166,1,1728512108694513000,0.04096,0.039936,0.591104,60.075264,170.874368,192.224768,565.736704,588.660224
0000004716,1,1728512108873250000,0.040704,0.039936,0.706048,75.420928,205.66528,226.903552,620.816128,643.654144
0000004814,1,1728512109008847000,0.039936,0.039168,0.436992,93.463808,200.717568,223.597056,620.025088,642.924544
0000003073,1,1728512109039594800,0.041472,0.040448,0.608512,58.632192,161.988096,183.26016,561.540864,584.65152
0000002981,1,1728512109178451500,0.05504,0.054016,0.652032,83.935488,210.892032,232.455168,613.57312,636.20096
0000003261,1,1728512109207120100,0.047104,0.04608,0.458752,61.447168,173.286656,194.58048,556.013312,579.144192
0000003936,1,1728512109733099300,0.04608,0.045312,0.59904,65.189888,197.712128,219.083008,634.776064,657.817856
0000003645,1,1728512109760251400,0.040704,0.039936,1.28256,71.1104,183.315712,204.673024,602.339584,625.331712
0000004912,1,1728512109768670500,0.081664,0.080384,0.58112,72.151552,194.285312,215.69408,607.225088,629.939968
0000002982,1,1728512109778647000,0.055552,0.054272,0.800256,66.743296,406.524416,427.768832,804.745216,827.756544
0000004228,1,1728512109896596000,0.042496,0.041472,0.512512,78.029056,197.461504,218.750208,595.619072,618.646016
0000003357,1,1728512109963003100,0.065536,0.063744,0.611328,59.098368,200.585984,221.621248,593.69856,616.476416
0000003074,1,1728512110139909000,0.040704,0.03968,0.5568,69.270016,191.709696,212.858112,611.840512,635.06048
0000004326,1,1728512110268631300,0.041728,0.040704,0.489472,70.86592,187.133952,208.40192,583.981312,607.28832
0000003167,1,1728512110294650000,0.041728,0.040704,0.65408,81.863168,220.13824,241.44384,616.01792,639.220992
0000002983,1,1728512110378663200,0.040704,0.03968,0.58496,208.242688,337.368064,358.693888,733.27616,756.11648
0000003453,1,1728512110631015000,0.043776,0.042752,0.620032,59.565312,178.361344,199.553024,577.188608,599.216896
0000003262,1,1728512110807406600,0.047616,0.046336,0.60288,60.144128,198.727168,220.005632,588.937728,611.6928
0000004521,1,1728512110829586000,0.042752,0.041728,0.612096,61.414144,194.507264,215.894784,588.512256,610.772224
0000003839,1,1728512110968528600,0.08192,0.08064,0.584448,64.461824,182.14144,203.483904,582.022144,607.619328
0000002984,1,1728512110978870000,0.036352,0.035584,0.507392,181.511168,490.79296,512.015872,882.372096,905.282304
0000003742,1,1728512111088503000,0.04224,0.041216,0.629504,63.172864,182.921472,204.1408,563.779328,586.929664
0000003549,1,1728512111106585000,0.03968,0.038912,0.591872,59.058944,190.541568,211.771392,563.788032,586.733056
0000004131,1,1728512111211631400,0.02176,0.021248,0.313088,71.998976,181.50784,202.237696,578.42048,601.80608
0000003075,1,1728512111240010500,0.02432,0.023552,0.427008,70.821376,185.643008,206.844416,588.125184,611.333376
0000004034,1,1728512111542934300,0.04736,0.046336,0.612864,65.824512,188.204032,209.351424,595.30624,618.3104
0000002985,1,1728512111578853000,0.023296,0.022784,0.38016,289.128448,424.056064,445.31712,818.978304,842.243328
0000003168,1,1728512111894961700,0.06272,0.061696,0.60288,59.573504,181.403904,202.575616,575.515648,598.73536
0000004424,1,1728512111905830100,0.041984,0.04096,0.493824,84.332544,214.663168,236.014592,625.69856,648.745472
0000004619,1,1728512111986658300,0.021504,0.020992,0.439552,68.207616,191.107328,212.524544,608.160768,630.640384
0000003358,1,1728512112063272700,0.04224,0.041216,0.582144,62.919936,200.744448,222.043136,589.288704,612.690688
0000002986,1,1728512112179123700,0.036864,0.03584,0.609792,225.306624,369.670656,391.018752,786.744832,809.888768
0000003076,1,1728512112340272000,0.042752,0.041728,0.578816,66.871808,190.580992,211.938816,617.907968,640.875008
0000003646,1,1728512112360493600,0.041728,0.040704,0.717568,60.756992,197.069568,218.35392,611.795968,634.677504
0000003263,1,1728512112407675100,0.1024,0.10112,0.542208,65.57184,181.48224,202.712832,589.570816,612.61184
0000003454,1,1728512112731317200,0.04224,0.041216,0.49152,63.503872,194.494208,215.885568,593.96096,617.212928
0000002987,1,1728512112779316000,0.075008,0.073984,0.705024,240.471296,572.43136,593.860096,973.711616,996.916736
0000003937,1,1728512112833380600,0.044032,0.043264,0.466176,65.147392,188.923648,211.9424,594.566144,617.418752
0000004717,1,1728512112973543400,0.037632,0.036608,2.820608,59.391744,184.512256,205.389824,575.224832,598.122496
0000004815,1,1728512113109149000,0.051968,0.047104,0.373504,67.663872,197.188352,218.463744,601.686272,624.647168
0000002988,1,1728512113379517700,0.040448,0.039168,0.697344,377.57568,497.565184,518.817024,924.241408,947.473408
0000003077,1,1728512113440475400,0.042752,0.041216,0.735232,57.352704,173.409792,194.726144,575.595008,598.603264
0000003169,1,1728512113495210800,0.03968,0.0384,0.569344,63.857152,172.910848,194.251264,574.199552,597.443328
0000004229,1,1728512113496958000,0.044032,0.043264,0.539136,68.144384,180.226048,201.492992,581.358336,604.713984
0000003743,1,1728512113688689700,0.082688,0.081152,0.494336,63.8912,188.455936,209.788928,620.491008,643.240192
0000003550,1,1728512113706843600,0.043008,0.041728,0.490752,69.086976,175.129856,196.395264,606.896128,629.961984
0000004327,1,1728512113868901400,0.036864,0.036096,0.497152,70.230784,207.64672,228.88064,616.315648,639.476736
0000004913,1,1728512113868937500,0.046336,0.045312,0.489216,72.746752,207.632384,228.861184,637.758976,660.891904
0000002989,1,1728512113979782000,0.040448,0.039424,0.440576,327.328768,467.776256,489.112576,856.694272,880.13568
0000003264,1,1728512114007952000,0.042496,0.041728,0.439808,64.590848,193.252096,214.5984,599.342336,622.556416
0000003840,1,1728512114068869400,0.05248,0.0512,0.636416,62.54976,179.953664,201.513728,571.91168,594.772736
0000003359,1,1728512114163556400,0.041216,0.040192,0.552704,63.236608,188.499456,209.486336,568.76544,591.745792
0000004132,1,1728512114311903500,0.056576,0.055552,0.559872,66.194688,191.868672,213.111552,575.905536,598.695168
0000004522,1,1728512114429827300,0.055296,0.054272,0.517632,69.222144,204.08448,225.336576,616.247296,639.370752
0000003078,1,1728512114540744700,0.044032,0.043264,0.757504,56.41088,167.608832,188.899072,556.173056,579.066368
0000002990,1,1728512114580094200,0.041472,0.040448,0.517376,261.952512,644.108288,665.42592,1284.672768,1308.207616
0000004035,1,1728512114643159300,0.052224,0.050688,0.777216,63.289344,184.767744,206.098432,633.142016,656.034304
0000002991,1,1728512114680113700,0.040448,0.03968,0.500736,211.323136,668.953856,690.335744,1387.702784,1410.6944
0000002992,1,1728512114780347600,0.038144,0.03712,0.520192,188.327424,745.4784,766.57792,1670.53056,1693.455616
0000003455,1,1728512114831592200,0.041728,0.040448,0.494848,61.300992,177.890816,199.113472,573.103616,596.050432
0000002993,1,1728512114880560000,0.039424,0.038144,0.422656,174.024192,795.567104,816.966656,1724.138496,1747.54048
0000003647,1,1728512114960843300,0.041728,0.040704,0.713472,65.641472,181.031424,202.104576,574.035712,597.260032
0000002994,1,1728512114981143000,0.035072,0.034048,0.454656,159.30752,1273.190144,1294.417152,1934.547712,1957.328128
0000002995,1,1728512115081268200,0.036096,0.035328,0.419072,317.751808,1636.749824,1658.192384,2398.335232,2421.909248
0000003170,1,1728512115095466200,0.038656,0.037632,0.599552,56.548096,179.086592,200.795648,581.50272,605.150976
0000002996,1,1728512115181415200,0.040192,0.039168,0.544256,408.521472,1793.218816,1814.516736,2420.058624,2443.129344
0000002997,1,1728512115281649700,0.055552,0.050176,0.602112,588.248064,1796.261888,1817.607936,2437.861888,2461.224192
0000002998,1,1728512115381883400,0.047104,0.045568,0.488448,693.955328,1814.67264,1835.99104,2469.335296,2492.571392
0000002999,1,1728512115482150700,0.047872,0.046592,0.545536,663.947776,1806.781952,1828.075776,2480.48128,2504.321792
0000004425,1,1728512115506089700,0.040448,0.039424,0.486656,68.013568,202.527488,223.892224,615.671552,638.603776
0000003265,1,1728512115608197400,0.04224,0.041472,0.594176,59.744512,184.907008,206.060288,619.034624,642.20032
0000003079,1,1728512115640824800,0.040448,0.03968,0.574208,56.288768,168.77056,190.215168,574.610944,597.9072
0000003551,1,1728512115807026000,0.041472,0.040448,0.45824,72.336384,190.616576,212.015616,594.683136,617.678848
0000003938,1,1728512115933573400,0.041984,0.04096,0.588032,67.198464,194.327808,215.6608,595.510272,618.724352
0000004620,1,1728512116086966500,0.0384,0.037632,0.49024,69.514752,194.576896,215.693312,588.053504,611.102208
0000003171,1,1728512116195517000,0.048128,0.04608,0.658432,79.685376,198.37952,219.71328,595.358976,618.741248
0000003360,1,1728512116263897300,0.0448,0.043776,0.573184,62.739968,181.197056,202.536704,571.891712,595.007232
0000003744,1,1728512116288927200,0.038656,0.037888,0.561664,85.710336,202.562304,225.3248,598.498816,621.45152
0000003841,1,1728512116669121500,0.04608,0.0448,0.696832,68.019456,190.242816,211.537152,608.092416,631.091456
0000003080,1,1728512116741061600,0.043008,0.041984,0.57728,62.920192,182.315264,203.691776,593.204736,616.354816
0000003456,1,1728512116931907300,0.060416,0.058624,0.534272,60.944128,174.538496,195.9744,569.455616,592.186112
0000004718,1,1728512117073807000,0.044288,0.043264,0.414976,72.763392,196.174592,217.439744,559.631872,582.141952
0000004230,1,1728512117097191200,0.054528,0.053504,0.628992,67.438592,193.831424,215.138816,562.892544,585.121536
0000003266,1,1728512117208397300,0.057856,0.056832,0.397568,77.142528,212.983296,234.805248,619.00928,641.958656
0000004816,1,1728512117209383200,0.041728,0.040448,0.682752,77.885952,210.761216,231.921408,600.889088,623.748096
0000003172,1,1728512117295828200,0.043264,0.04224,0.495872,60.59136,195.9104,217.035264,575.743232,598.817024
0000003081,1,1728512117341296000,0.036864,0.035584,0.553216,250.568704,362.824704,384.08192,734.31296,757.2096
0000004133,1,1728512117412159500,0.040448,0.03968,1.520384,57.082624,150.111232,171.37792,533.837312,556.968704
0000004328,1,1728512117469176300,0.07168,0.067328,0.717312,63.657984,181.335296,202.913024,588.433664,611.004416
0000003648,1,1728512117561061400,0.049664,0.048384,0.540672,57.071104,161.337088,182.774272,537.275648,560.584192
0000004036,1,1728512117743237600,0.02816,0.027648,0.622848,73.923072,187.910144,208.982528,598.203136,621.460224
0000003361,1,1728512117864138200,0.042752,0.041728,0.835328,63.849472,200.359936,221.809408,605.323776,628.393984
0000003552,1,1728512117907218000,0.04096,0.040192,0.556288,64.809472,177.230592,198.30528,572.346624,595.167488
0000003082,1,1728512117941571000,0.041984,0.04096,0.518144,187.376896,506.35008,527.536128,897.023744,920.179968
0000004914,1,1728512117969238800,0.04224,0.041216,1.29024,73.762304,219.690496,241.0112,632.988416,656.08448
0000004523,1,1728512118030064000,0.057344,0.05632,0.613888,70.311168,216.761088,237.801472,619.78624,642.628096
0000003173,1,1728512118396060700,0.041984,0.041216,0.438784,67.906048,182.04416,203.217152,587.343872,610.327296
0000003083,1,1728512118541853700,0.046336,0.045568,0.549888,302.48064,438.954752,460.23296,853.47456,876.34944
0000003267,1,1728512118808660200,0.100352,0.099328,0.776448,56.094464,172.12032,193.407232,580.583424,603.922176
0000003745,1,1728512118889150700,0.046336,0.045312,0.675328,64.527872,211.753472,233.03424,618.121216,641.05728
0000003457,1,1728512119032062700,0.105984,0.103936,0.596224,69.072384,178.011648,199.310336,582.187008,605.666816
0000003939,1,1728512119033893000,0.040448,0.03968,0.446976,87.135232,199.636992,220.558848,596.812544,619.741696
0000004426,1,1728512119106343000,0.036352,0.035072,0.573952,62.84288,181.75744,203.027712,568.30208,591.392256
0000003084,1,1728512119141900000,0.056064,0.05504,0.544512,270.12864,413.577984,434.902528,814.31552,837.71392
0000003842,1,1728512119269344000,0.042752,0.041728,0.542464,62.067456,183.466496,204.754176,579.502592,602.647552
0000003362,1,1728512119464356600,0.043776,0.042752,0.485632,72.155648,183.175936,204.466176,577.252352,600.303872
0000003174,1,1728512119496316400,0.045056,0.04352,0.479232,57.071104,183.431424,204.701952,568.975104,591.855616
0000004621,1,1728512119687225000,0.03584,0.035072,0.578048,97.735168,221.144832,242.363392,619.339264,642.254336
0000003085,1,1728512119742084900,0.042496,0.041472,0.500224,217.626112,353.092096,374.35776,739.153152,762.349312
0000003553,1,1728512120007459000,0.040704,0.039936,0.532736,65.803264,202.028288,223.342592,612.18688,635.816448
0000003649,1,1728512120161314600,0.050176,0.04864,0.713984,64.13824,185.560064,206.856448,587.205888,610.247424
0000004231,1,1728512120197413600,0.046592,0.045568,0.551936,61.113088,197.435136,218.509056,593.3888,616.56448
0000003086,1,1728512120342376200,0.061696,0.06016,0.614912,194.167808,541.600512,562.842624,942.834432,965.967872
0000003268,1,1728512120408960800,0.053504,0.052736,0.452608,64.276224,211.386368,232.604416,612.416512,635.299328
0000004134,1,1728512120512419800,0.047104,0.04608,0.659456,61.536768,206.246656,227.571712,604.014336,627.160576
0000003175,1,1728512120596587800,0.03712,0.036096,0.605952,80.57344,193.993728,215.835136,589.650688,612.706048
0000004037,1,1728512120843320600,0.0448,0.04352,0.591616,63.534592,181.862656,203.17184,614.152448,636.276736
0000003087,1,1728512120942430700,0.042496,0.041472,0.628736,372.133632,504.912384,525.94944,883.08352,906.715392
0000003363,1,1728512121064521000,0.031232,0.030464,0.589056,66.334464,184.56064,205.724928,565.2352,588.354048
0000004329,1,1728512121069403400,0.0384,0.037376,0.482048,80.638464,231.854592,253.09056,625.666304,648.958976
0000003458,1,1728512121132298800,0.045312,0.044288,0.905472,65.105152,198.601216,220.20864,585.23648,608.156928
0000004719,1,1728512121174047500,0.037632,0.036608,0.512,89.395712,212.646144,234.341888,609.40032,632.5696
0000004817,1,1728512121309669400,0.077568,0.041728,0.566016,70.712832,186.38592,207.827968,566.808832,589.9136
0000003746,1,1728512121489289200,0.044288,0.043264,0.457472,73.521664,191.812608,213.09056,590.963456,615.800064
0000003088,1,1728512121542640600,0.041984,0.041216,0.652544,292.2688,416.460288,437.940224,804.132352,827.45472
0000004524,1,1728512121630359800,0.04736,0.045824,0.645888,87.945216,210.39232,231.711744,622.05312,646.264832
0000003176,1,1728512121696946000,0.040448,0.03968,0.463104,58.93888,171.213056,192.492032,581.60768,604.555008
0000003843,1,1728512121869647400,0.039424,0.0384,0.629248,63.830272,186.379008,207.716864,565.483776,588.732672
0000003269,1,1728512122009161500,0.040192,0.039168,0.836864,61.649664,187.777536,208.951552,583.502848,606.480896
0000004915,1,1728512122069380600,0.04224,0.04096,0.630784,75.687168,198.484992,219.792128,601.846272,624.628992
0000003554,1,1728512122107704800,0.09216,0.091392,0.579584,60.037888,175.332096,196.590592,572.256256,595.330304
0000003940,1,1728512122134166500,0.044288,0.043264,0.62208,65.457408,187.69152,208.976896,583.207424,606.230784
0000003089,1,1728512122142917000,0.04608,0.04352,0.537856,213.0624,339.198208,360.496384,736.784128,759.793408
0000003364,1,1728512122664892200,0.04864,0.047616,0.669952,62.562048,187.174656,208.501504,617.344768,640.280064
0000004427,1,1728512122706628600,0.04096,0.039936,0.537344,64.878848,183.389952,204.562944,604.638464,627.628288
0000003090,1,1728512122743077600,0.038912,0.037632,0.46464,185.807104,419.598336,440.86656,841.039104,864.02432
0000003650,1,1728512122761546200,0.046336,0.044544,0.661504,60.354304,166.625792,187.554304,584.24192,607.67872
0000003177,1,1728512122797080600,0.058624,0.056064,0.562176,57.405696,169.042944,190.290176,572.380672,595.482624
0000003091,1,1728512122843217400,0.049152,0.048128,0.581376,133.254656,482.156032,503.267584,1147.213568,1170.480896
0000003092,1,1728512122943370800,0.04096,0.039936,0.546304,110.689536,708.214016,729.563904,1499.998976,1523.0336
0000003093,1,1728512123043586000,0.038912,0.037888,0.49792,170.193664,1126.676224,1147.889152,1710.909952,1734.454272
0000003094,1,1728512123143915000,0.04608,0.045312,0.558592,231.156224,1372.902656,1394.025728,1946.403584,1969.24416
0000003459,1,1728512123232671500,0.099328,0.096768,0.819712,65.315072,186.017024,207.387904,600.590592,623.700992
0000003095,1,1728512123244120000,0.034816,0.033792,0.381184,474.503424,1565.806336,1587.134208,2282.273792,2305.294592
0000004622,1,1728512123287595800,0.043264,0.04224,0.626176,66.46912,180.963072,202.266112,590.962688,613.84192
0000004232,1,1728512123297659000,0.03712,0.036096,0.587264,66.398208,204.278528,225.4656,606.606592,629.530368
0000003096,1,1728512123344337700,0.047616,0.046848,0.473344,430.84416,1546.27712,1567.526144,2341.924096,2365.079808
0000003097,1,1728512123444588500,0.0384,0.037632,0.542464,560.170752,1680.934144,1702.152192,2403.661824,2426.621184
0000003098,1,1728512123544875300,0.050944,0.04992,0.448768,513.100032,1666.01216,1687.636992,2451.909632,2475.143424
0000003270,1,1728512123609402000,0.036608,0.035584,0.649728,63.404288,184.710656,205.9648,602.690816,625.787392
0000004135,1,1728512123612704800,0.103168,0.101632,0.52736,64.827392,181.586688,203.109888,614.82752,637.755904
0000003099,1,1728512123645102300,0.038656,0.037632,0.419328,601.274624,1670.228736,1691.575296,2506.093056,2529.308416
0000003178,1,1728512123897282300,0.044288,0.043264,0.594432,60.776704,172.964608,194.174208,571.710208,594.632192
0000004038,1,1728512123943558100,0.055808,0.054272,0.702208,76.503296,212.814336,234.093568,614.585856,637.694208
0000003747,1,1728512124089571000,0.042496,0.041216,0.622336,63.357952,196.52352,217.851392,606.007296,629.314816
0000003555,1,1728512124207968000,0.06144,0.060416,1.1136,89.056768,226.8224,248.149248,632.20224,655.323648
0000003365,1,1728512124265111800,0.038656,0.037888,0.434176,60.727808,185.41568,206.47552,584.321536,607.52896
0000003844,1,1728512124469909800,0.040448,0.03968,0.445696,72.588544,188.34816,209.597184,594.0224,616.990464
0000004330,1,1728512124669518000,0.023296,0.02304,0.589824,70.751488,195.020032,216.147712,635.61088,658.475776
0000003271,1,1728512124709676500,0.096768,0.095488,0.67072,64.096768,177.179392,198.460672,588.741888,612.1024
0000003941,1,1728512124734302000,0.047872,0.041984,0.650496,63.716864,180.780288,201.959936,582.025728,605.1392
0000003651,1,1728512124861903400,0.048128,0.047104,0.581376,63.733504,198.477824,219.690496,613.637376,636.704256
0000003179,1,1728512124997545200,0.040192,0.039424,0.523264,60.416256,176.556288,197.902848,574.281984,597.24032
0000004525,1,1728512125230616300,0.04608,0.0448,0.585472,72.231424,208.995328,230.314752,610.29376,634.707968
0000004720,1,1728512125274325200,0.041728,0.040704,0.463104,68.748032,193.778176,215.024128,595.95008,618.911232
0000003460,1,1728512125332952800,0.042496,0.040704,0.520704,61.878528,184.289792,205.617408,576.697856,599.677184
0000004818,1,1728512125409961000,0.041216,0.040192,0.560128,69.704704,192.042752,213.375488,596.061696,619.05408
0000003272,1,1728512125809933600,0.056576,0.055808,0.457472,69.72672,191.26784,212.577536,586.887936,610.115072
0000003366,1,1728512125865390300,0.044288,0.042752,0.590592,64.15104,203.004672,224.20352,646.7456,669.970944
0000003180,1,1728512126097803800,0.04352,0.041984,0.475392,58.799104,204.721408,226.065408,601.676032,625.14304
0000004916,1,1728512126169641000,0.054016,0.052992,0.557312,63.914752,207.971584,229.171456,609.211392,632.448
0000004428,1,1728512126306934300,0.0448,0.043776,0.572672,68.82816,189.902592,211.253248,609.842176,633.02784
0000003556,1,1728512126308217300,0.040448,0.039424,0.62208,61.7664,190.900992,212.243712,612.701952,635.56352
0000004233,1,1728512126397865000,0.046336,0.045312,0.449536,69.65376,208.204032,229.577984,612.678144,635.84
0000003748,1,1728512126689587000,0.058112,0.057088,0.500224,66.63296,187.357696,208.5312,585.531136,608.557568
0000003181,1,1728512126697922800,0.043776,0.042496,0.520448,58.461184,380.964864,402.731264,766.258944,789.241088
0000004136,1,1728512126712985300,0.04864,0.047616,0.52224,64.113408,206.405632,227.638528,599.331328,622.759936
0000004623,1,1728512126887886600,0.034304,0.033536,0.694528,69.449984,195.39584,217.07136,571.599616,593.735424
0000003273,1,1728512126910206200,0.038912,0.037632,0.487168,58.901504,200.941312,222.26432,607.979264,630.903296
0000003461,1,1728512126933120300,0.039168,0.0384,0.547072,59.659776,177.172736,198.377216,573.749248,596.848896
0000003652,1,1728512126962122500,0.046848,0.045824,0.711424,70.566656,180.025856,201.304832,563.581952,586.678272
0000004039,1,1728512127043841300,0.057088,0.055552,0.567808,64.575232,176.719104,198.144256,512.472832,535.496448
0000003845,1,1728512127070189800,0.038912,0.038144,0.461056,62.416128,196.697088,217.851392,561.121536,584.694528
0000003182,1,1728512127298077400,0.046336,0.045312,0.789504,199.878656,552.01664,573.321472,977.763584,1000.9024
0000003942,1,1728512127334586600,0.04096,0.03968,0.530176,67.645696,173.387264,194.599168,588.351488,611.416576
0000003367,1,1728512127465613300,0.046848,0.045824,0.517632,36.743936,113.88288,134.989312,543.191296,566.348288
0000004331,1,1728512127769929700,0.056832,0.055552,0.537088,70.468608,211.615232,233.07904,619.962368,642.05056
0000003183,1,1728512127898295800,0.038144,0.036864,0.41472,383.34208,546.578944,567.82208,939.87456,962.898432
0000003274,1,1728512128010514200,0.04352,0.042496,0.69248,60.565504,221.144832,242.37184,604.942336,628.128256
0000003557,1,1728512128408387600,0.038144,0.037376,0.454144,58.550784,169.769728,191.021056,584.861184,608.156672
0000003184,1,1728512128498481200,0.045056,0.044032,0.545024,345.39648,471.094272,492.281344,885.158912,908.278272
0000003462,1,1728512128533278200,0.05376,0.05248,0.576768,76.85888,189.503488,210.688,638.24384,661.335552
0000004526,1,1728512128830866200,0.050688,0.049408,0.625664,62.795776,175.72992,198.915584,593.130496,616.202752
0000004721,1,1728512128874563300,0.044544,0.04352,1.39264,66.02368,180.60032,201.855488,577.556736,600.164608
0000003653,1,1728512129062395600,0.04864,0.04736,0.530432,62.084352,195.250688,216.61568,616.388864,639.50336
0000003368,1,1728512129065924400,0.041984,0.040448,0.448768,57.387264,190.584064,211.713024,604.459264,627.769856
0000003185,1,1728512129098702600,0.11648,0.115456,0.61696,288.071936,416.84864,438.139136,839.948288,863.364864
0000003275,1,1728512129110820400,0.040704,0.03968,0.476928,55.504128,182.987008,204.33408,596.355584,619.758336
0000003749,1,1728512129289883400,0.046848,0.045824,0.569088,67.52512,188.071168,209.32864,591.935744,614.992128
0000004234,1,1728512129498080800,0.039936,0.038912,0.454144,69.343744,189.426944,210.719744,595.82336,618.709248
0000004819,1,1728512129510128400,0.037376,0.036352,0.39424,66.928896,184.498944,205.824256,591.120896,613.916672
0000003846,1,1728512129670451500,0.050176,0.04864,2.94272,67.072,201.316096,222.626048,596.9344,620.1024
0000003186,1,1728512129698966500,0.041728,0.040704,0.648448,247.256832,381.105152,402.336256,785.803264,808.925184
0000004137,1,1728512129813257700,0.041472,0.040704,0.530944,65.291776,201.873664,223.216384,612.33536,635.646464
0000004429,1,1728512129907217400,0.082176,0.081152,1.152,69.02656,185.348096,206.326272,585.901824,608.652032
0000003943,1,1728512129934868500,0.042752,0.041728,0.513024,63.90656,194.342144,215.61216,626.691584,650.141952
0000003463,1,1728512130133569000,0.051968,0.050944,0.670976,60.519168,178.402048,199.698176,583.47776,606.535168
0000004040,1,1728512130144054000,0.047616,0.046592,2.810368,59.750144,175.705088,196.961024,592.091136,614.742272
0000003276,1,1728512130211026700,0.045312,0.044032,0.44544,62.740992,179.382272,200.676608,580.82176,604.475392
0000004917,1,1728512130269946600,0.044288,0.043264,0.739584,80.633344,207.45728,230.400256,602.22848,625.32096
0000003187,1,1728512130299193600,0.037888,0.036864,0.453632,241.207808,558.563072,580.048128,951.29216,974.35648
