gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001290,3,1728582018366108000,0.05632,0.055296,0.596992,18.806272,102.245888,123.489024,347.635456,370.904576
0000004959,3,1728582018669648600,0.046848,0.045568,0.610816,23.0208,99.337984,120.627968,376.130304,399.12448
0000003571,3,1728582018947794200,0.046848,0.04608,0.602368,18.100736,123.374336,144.79616,363.26656,386.553088
0000004364,3,1728582018954251800,0.052736,0.051712,0.559104,16.735488,128.862464,150.16448,369.51424,392.53376
0000003472,3,1728582019162474000,0.045568,0.044544,0.509184,17.926144,90.078464,111.353088,329.068288,352.136704
0000002381,3,1728582019552338400,0.045312,0.044288,0.546304,17.73568,86.274816,107.421696,336.576,359.613952
0000000596,3,1728582019830832000,0.0448,0.044032,0.616192,18.702592,84.107776,105.477632,331.009792,353.549312
0000001786,3,1728582019928249900,0.058112,0.057088,0.64768,17.334784,83.521536,104.88192,324.634112,347.700736
0000002877,3,1728582020128692700,0.08448,0.0832,0.637696,23.003392,95.384576,116.707584,333.948672,357.547264
0000002282,3,1728582020292911900,0.042752,0.041728,0.719104,18.507776,87.237888,108.635648,332.505344,356.2176
0000004860,3,1728582020589470700,0.06784,0.066816,0.753152,24.121344,135.120128,156.427776,385.623552,408.593664
0000003373,3,1728582020625803800,0.051968,0.0512,0.468992,20.224,120.548864,141.683712,363.102464,386.082304
0000001191,3,1728582020692608500,0.044288,0.043264,0.68864,26.796288,93.763328,114.917376,335.497984,358.454784
0000004265,3,1728582020854253600,0.044544,0.04352,0.584704,17.969152,99.249664,120.632832,342.156288,364.921856
0000003968,3,1728582021387227400,0.038656,0.037888,0.379136,17.26592,88.557056,109.778176,337.724928,360.574464
0000001687,3,1728582021637159400,0.039424,0.037632,0.435712,17.238272,96.17664,117.465856,345.027328,369.434624
0000000497,3,1728582021873307000,0.053248,0.051968,0.62848,17.605376,88.646656,110.01984,331.01184,354.236928
0000002778,3,1728582022001965600,0.041472,0.040704,0.68224,16.9664,85.672192,107.008,332.72704,355.835648
0000001092,3,1728582022199286800,0.042752,0.041984,0.578304,17.675264,83.001088,104.283136,325.106432,348.26368
0000002183,3,1728582022253254000,0.032512,0.031744,0.587776,16.6144,95.453184,117.144576,332.935936,355.570944
0000004761,3,1728582022333357000,0.0384,0.037376,0.482048,17.354752,91.088896,112.343808,334.134784,357.114624
0000004166,3,1728582022664496400,0.041728,0.040704,0.473088,17.415168,96.505344,117.816576,340.082432,363.131392
0000003274,3,1728582022765628400,0.044288,0.043264,0.593664,17.44128,87.755264,109.203456,325.986048,348.59392
0000003869,3,1728582023112099600,0.083456,0.078848,0.539136,16.261632,93.868288,115.130112,333.73696,359.552256
0000001588,3,1728582023541977300,0.054272,0.052992,0.6016,17.924864,89.986048,111.365632,327.057152,350.217472
0000000398,3,1728582023582136000,0.048384,0.047104,0.493312,21.998336,83.918336,105.194496,326.710528,349.818368
0000000993,3,1728582024003561200,0.04864,0.047616,0.525568,18.28608,83.300096,104.744448,325.56928,348.598528
0000004067,3,1728582024079408000,0.055808,0.054528,0.58752,17.203968,104.028416,125.266176,378.651904,403.514112
0000002084,3,1728582024107584300,0.04096,0.039936,0.54784,18.25152,95.695616,117.079552,351.805184,375.355392
0000002679,3,1728582024294930000,0.046592,0.045824,0.589056,22.482944,95.222784,116.637952,332.590592,354.921472
0000004662,3,1728582024362801200,0.044544,0.043264,0.537344,21.694208,113.286912,134.582528,352.784896,376.20992
0000003175,3,1728582024476057300,0.06272,0.060928,0.633344,16.479488,86.047488,107.38048,327.630336,350.760704
0000003770,3,1728582025237875200,0.049152,0.048128,0.750592,19.055616,91.989248,113.325312,346.12992,368.499712
0000000894,3,1728582025482701800,0.09856,0.097792,0.678144,17.295104,90.514688,112.063744,329.876224,352.972544
0000002580,3,1728582025607562000,0.024576,0.024064,0.33792,15.388416,83.26528,104.408832,337.721856,360.518144
0000001489,3,1728582025818876700,0.044288,0.043264,0.466432,22.738176,128.486144,149.724672,381.475072,404.663552
0000000299,3,1728582025821531400,0.042496,0.041216,0.549376,20.273408,124.101632,145.440768,385.129472,408.136704
0000004563,3,1728582026158050800,0.053248,0.052224,0.549632,29.849856,108.046336,129.47584,349.5168,372.75136
0000001985,3,1728582026257962000,0.046592,0.045312,0.596224,16.541952,83.17056,104.224256,343.325696,366.290944
0000003076,3,1728582026392130000,0.052224,0.051456,0.708352,16.856832,87.252224,109.148416,323.874048,347.629312
0000000795,3,1728582026510207200,0.041216,0.040448,0.453632,16.836096,115.61728,136.958208,358.33856,381.863168
0000001390,3,1728582026544985600,0.052736,0.051456,0.58624,22.517248,98.400512,119.465216,338.607872,361.690368
0000003671,3,1728582027511089000,0.059904,0.058624,0.679424,20.426752,109.346816,130.725632,351.2448,374.4128
0000002481,3,1728582027536170200,0.046336,0.045568,0.455424,25.342208,103.969024,125.343488,347.868928,370.778112
0000000696,3,1728582027842777900,0.048896,0.048128,0.446976,21.556992,87.189504,108.300544,363.931648,387.080192
0000001886,3,1728582027940084500,0.045824,0.0448,0.56192,17.13536,84.576256,105.900032,327.935232,351.048448
0000004464,3,1728582028086090500,0.041728,0.040704,0.483072,18.838272,130.898944,152.227328,396.006912,419.915008
0000002977,3,1728582028107781000,0.0576,0.056576,0.713472,28.426752,122.264576,143.727872,380.594688,403.561472
0000001291,3,1728582028366362000,0.04224,0.041216,0.592128,20.472576,111.384832,132.794368,364.63744,387.813632
0000004960,3,1728582028669891600,0.048384,0.04736,0.762368,18.031104,96.29824,117.646848,382.30272,405.439232
0000003572,3,1728582028947978500,0.047872,0.047104,0.580608,18.441216,113.96608,135.086336,353.128192,376.361216
0000004365,3,1728582028954537200,0.046336,0.045056,0.689664,17.262848,129.04576,150.312704,369.106944,392.671232
0000003473,3,1728582029162682400,0.13568,0.132864,0.601344,17.097472,90.761984,112.189696,328.910336,351.907584
0000002382,3,1728582029552516400,0.042752,0.041984,0.629248,17.706496,85.617664,106.97216,330.130944,353.299712
0000000597,3,1728582029831057700,0.039936,0.038656,0.557056,17.300992,82.185984,103.3856,331.483904,354.82112
0000001787,3,1728582029928499700,0.034304,0.032768,0.63616,17.090816,83.000832,104.535808,324.657152,347.683072
0000002878,3,1728582030128913700,0.040704,0.039168,0.557312,22.49088,94.329344,115.521792,331.300608,354.825472
0000002283,3,1728582030293186300,0.041472,0.040192,0.636672,17.129728,85.504256,106.929664,336.726784,360.088064
0000004861,3,1728582030589695700,0.089856,0.088576,0.489216,19.417088,117.549056,138.785024,375.724032,399.036416
0000003374,3,1728582030626261200,0.061696,0.060416,0.955904,19.190528,116.550912,137.919744,353.363712,376.43392
0000001192,3,1728582030692931600,0.064,0.062976,0.550656,23.193088,92.464384,113.864192,334.622208,357.941504
0000004266,3,1728582030854433500,0.044288,0.043264,0.501504,19.544832,106.36672,127.561984,349.58464,371.930624
0000003969,3,1728582031387378400,0.037632,0.03712,0.584704,17.68832,86.796544,107.55456,337.966848,361.009664
0000001688,3,1728582031637446700,0.050688,0.049664,0.584192,17.220096,96.633856,117.949696,338.930176,362.12096
0000000498,3,1728582031873555700,0.049664,0.04864,0.624384,17.374464,85.237504,106.351872,322.54208,345.903104
0000002779,3,1728582032002241800,0.044288,0.043008,0.664832,17.043968,86.144768,107.377664,339.916544,363.135744
0000001093,3,1728582032199549700,0.043776,0.042496,0.508416,16.575232,81.794816,103.08864,324.640768,347.727616
0000002184,3,1728582032253518300,0.036096,0.035328,0.4608,22.264576,108.157184,129.389568,349.976576,373.081856
0000004762,3,1728582032333599500,0.036608,0.03584,0.568832,22.419712,100.240384,121.363712,342.866944,365.799424
0000004167,3,1728582032664746000,0.041728,0.040704,0.507392,16.817664,89.053952,110.322432,329.798144,352.86272
0000003275,3,1728582032765924000,0.050944,0.049664,0.55936,18.504192,91.271424,112.61184,335.481856,357.356288
0000003870,3,1728582033112440000,0.041728,0.040704,0.649984,17.858816,91.574528,112.89344,333.381888,356.395264
0000001589,3,1728582033542182000,0.043264,0.04224,0.448,18.301696,90.67648,112.07552,334.995712,358.690304
0000000399,3,1728582033582367700,0.044032,0.043008,0.563968,22.003456,84.97024,106.230784,327.607296,350.714368
0000000994,3,1728582034003860500,0.048128,0.047104,0.625664,18.288384,82.843392,104.189952,325.325312,348.468992
0000004068,3,1728582034079666200,0.08192,0.045056,0.493056,16.041216,104.036864,125.34656,378.454784,401.662208
0000002085,3,1728582034107923000,0.036096,0.03456,0.46592,17.161216,96.281088,117.548032,349.326336,372.704
0000002680,3,1728582034295211000,0.045568,0.0448,0.670976,22.778112,95.714816,117.062144,332.385792,355.621376
0000004663,3,1728582034362937000,0.046336,0.045056,0.524288,22.646016,113.517824,134.929664,352.275712,375.685632
0000003176,3,1728582034476317000,0.041984,0.040192,0.66944,16.697088,87.524096,108.64768,326.99392,350.210304
0000003771,3,1728582035238084400,0.056832,0.055552,0.79616,19.133696,93.010688,114.543872,343.285504,366.31936
0000000895,3,1728582035482941400,0.044288,0.043008,0.542464,17.524992,87.104512,108.435456,329.050368,352.39296
0000002581,3,1728582035607852000,0.04736,0.046336,0.417024,16.474624,85.166848,106.445568,324.238848,347.17312
0000001490,3,1728582035819098000,0.041472,0.040704,0.697088,16.784896,83.003904,104.340992,322.327296,346.20544
0000004564,3,1728582036158371300,0.050432,0.049152,0.626688,17.874432,93.825536,115.062784,342.267392,365.268224
0000001986,3,1728582036258208500,0.039936,0.038912,0.4608,16.754944,84.051712,105.239296,348.922112,371.938304
0000003077,3,1728582036392363500,0.03968,0.038656,0.512512,15.988992,93.746944,115.131136,331.772672,354.136576
0000000796,3,1728582036510452200,0.054016,0.052736,0.65408,16.444672,108.553728,129.857024,348.77056,372.154624
0000001391,3,1728582036545173500,0.05632,0.055296,0.63616,27.817728,103.7824,124.980992,345.88416,369.211904
0000003672,3,1728582037511367200,0.050176,0.048896,0.617216,19.782912,111.062272,132.242688,354.565888,377.392128
0000002482,3,1728582037536413000,0.059136,0.057856,0.577024,26.902528,104.691712,125.94816,355.99104,379.135232
0000000697,3,1728582037843100000,0.047872,0.046592,0.592384,27.986176,95.935232,117.243136,377.855744,401.117184
0000001887,3,1728582037940356400,0.05376,0.05248,0.725248,17.220864,86.97216,108.302592,327.29344,350.6752
0000004465,3,1728582038086381600,0.049408,0.04864,0.609792,17.1392,116.673024,137.945344,374.4256,397.549312
0000002978,3,1728582038107976000,0.051712,0.050944,0.5504,26.127872,115.504896,136.818944,376.917504,399.901696
0000001292,3,1728582038366619400,0.043008,0.04224,0.491776,17.755392,115.26272,136.508416,373.332224,396.406016
0000004961,3,1728582038670099000,0.044544,0.04352,0.610816,18.56128,99.801344,120.915456,375.328256,398.465536
0000003573,3,1728582038948255700,0.04096,0.03968,0.565248,17.754368,120.860928,142.123264,360.777472,383.771904
0000004366,3,1728582038954867500,0.044032,0.042752,0.52352,16.632576,126.792704,148.120576,372.7232,396.20736
0000003474,3,1728582039162989600,0.049408,0.048384,0.513792,18.28352,91.214336,112.524544,328.777984,351.716096
0000002383,3,1728582039552827600,0.053248,0.05248,0.550144,17.721344,89.423104,110.571776,339.6928,363.076864
0000000598,3,1728582039831331800,0.044288,0.04352,0.587776,17.139712,87.544064,109.30176,331.748096,355.5648
0000001788,3,1728582039928701700,0.105984,0.104704,0.644864,18.255104,84.19456,105.4784,324.19712,347.789568
0000002879,3,1728582040129151000,0.043776,0.042496,0.510464,22.664448,92.689152,114.030592,332.131328,355.410432
0000002284,3,1728582040293550000,0.038656,0.037888,0.69376,17.342976,85.44384,106.871552,329.437184,352.568832
0000004862,3,1728582040589934000,0.039168,0.038144,0.443136,22.411264,120.739072,142.047232,379.19488,402.358016
0000003375,3,1728582040626328800,0.042496,0.041472,0.560384,18.689024,117.895424,139.158016,358.20928,381.680128
0000001193,3,1728582040693225000,0.043776,0.042496,0.433152,24.764928,93.872128,115.065856,335.81184,358.747392
0000004267,3,1728582040854618600,0.035584,0.034816,0.560384,17.990144,101.752832,123.014912,340.8192,363.193088
0000003970,3,1728582041387648000,0.022784,0.022528,0.624128,16.219904,87.457792,108.8704,342.413824,365.674752
0000001689,3,1728582041637707500,0.082432,0.081152,0.537856,17.585408,100.467712,121.752064,342.625536,366.03392
0000000499,3,1728582041873916400,0.046592,0.045824,0.762624,17.842176,81.43744,102.706944,323.315712,346.990336
0000002780,3,1728582042002523400,0.043008,0.041984,0.501248,17.34528,89.48224,110.742784,340.422144,363.779072
0000001094,3,1728582042199835100,0.050688,0.049664,0.643584,17.719296,84.872704,106.221056,327.019264,350.117632
0000002185,3,1728582042253817300,0.041728,0.040704,0.485888,16.470272,102.827008,124.15232,342.385152,365.64992
0000004763,3,1728582042333949000,0.048384,0.047616,0.572928,17.511424,95.575808,117.156352,333.829888,357.139456
0000004168,3,1728582042665057800,0.043776,0.042496,0.45952,17.958912,91.47776,112.842752,332.087808,355.289088
0000003276,3,1728582042766167800,0.124416,0.123392,0.68864,16.328448,86.885632,108.325888,327.465216,349.915648
0000003871,3,1728582043112665600,0.027904,0.027392,0.34176,16.388352,88.72576,109.807616,331.21792,354.220288
0000001590,3,1728582043542445000,0.044288,0.043264,0.675328,17.454592,83.363584,104.508416,327.794176,351.011072
0000000995,3,1728582044004111400,0.045824,0.045056,0.72832,18.564864,84.2112,105.446912,339.104256,362.660352
0000004069,3,1728582044079936300,0.04096,0.039936,0.658176,16.99456,107.484928,128.752128,369.105408,392.343552
0000002086,3,1728582044108193800,0.037888,0.036864,0.500224,18.634752,100.178688,121.349376,364.410112,387.781632
0000002681,3,1728582044295477000,0.056832,0.055808,0.688896,23.771136,123.937536,145.362432,365.18656,388.384512
0000004664,3,1728582044363207700,0.045056,0.043776,0.459264,18.55872,125.31968,146.432768,368.103936,390.995712
0000003177,3,1728582044476436000,0.051456,0.050176,0.552192,17.800192,88.844032,110.109696,326.910464,349.88288
0000003772,3,1728582045238338800,0.041984,0.041216,0.846592,20.770816,96.038144,117.949184,346.42688,369.476352
0000000896,3,1728582045483239700,0.04992,0.04864,0.818688,17.812224,97.138432,118.642176,337.894656,361.282304
0000002582,3,1728582045608065800,0.041728,0.040704,0.51712,17.176832,86.466304,107.812608,323.889664,346.971392
0000001491,3,1728582045819363800,0.046336,0.0448,0.556544,18.62144,85.52576,106.728704,330.382848,353.678848
0000004565,3,1728582046158640600,0.041472,0.040704,0.544512,17.59872,93.380096,114.562048,344.229376,367.409664
0000001987,3,1728582046258465800,0.045568,0.044544,0.571392,17.585664,88.15488,109.50656,360.936448,383.923968
0000003078,3,1728582046392625200,0.041984,0.04096,0.650496,18.33344,90.690816,111.927552,330.99008,354.05824
0000000797,3,1728582046510704000,0.078592,0.077056,0.592896,17.063936,104.67072,125.887744,341.158656,364.872448
0000001392,3,1728582046545456400,0.03968,0.038656,0.665344,29.810944,105.119232,126.509056,346.018816,368.9408
0000003673,3,1728582047511620400,0.043008,0.041984,0.728576,21.42848,92.137728,113.61152,337.636864,360.881152
0000002483,3,1728582047536574000,0.041472,0.040448,0.50304,19.337728,88.338432,109.64352,336.987392,360.233472
0000000698,3,1728582047843365400,0.045824,0.044544,0.641536,20.756736,87.793152,109.165824,359.37536,382.229248
0000001888,3,1728582047940604400,0.04224,0.041472,0.462592,15.407872,81.666304,102.969856,320.197632,343.228672
0000004466,3,1728582048086533000,0.040192,0.039168,0.45056,16.634112,125.630208,146.900992,387.701248,411.067648
0000002979,3,1728582048108187100,0.038144,0.037376,0.408832,25.738496,117.350912,138.651392,379.874304,402.723072
0000001293,3,1728582048366905300,0.044032,0.043008,0.49792,19.164416,103.078656,124.414464,348.418304,371.698432
0000004962,3,1728582048670379800,0.051968,0.050688,0.526336,23.167744,93.781248,115.056896,382.796288,405.939456
0000003574,3,1728582048948532000,0.047616,0.046336,0.667392,17.865984,114.056192,135.49568,355.476736,378.470144
0000004367,3,1728582048955091500,0.045568,0.044544,0.732928,17.304832,129.142272,150.41792,369.88032,392.67712
0000003475,3,1728582049163268400,0.041472,0.040192,0.60672,17.618944,91.627264,113.044992,329.487104,355.646976
0000002384,3,1728582049553083600,0.047616,0.046848,0.628224,17.858048,86.16448,107.426816,327.2,350.4768
0000000599,3,1728582049831638300,0.156416,0.154368,3.57376,27.414016,91.272704,112.580352,337.157888,359.327488
0000001789,3,1728582049928921300,0.055552,0.054784,0.662528,21.530624,90.033408,111.450368,330.7008,353.981696
0000002880,3,1728582050129438200,0.0512,0.049664,0.676096,20.9792,93.0304,114.449152,331.86048,354.959616
0000002285,3,1728582050293763600,0.038656,0.036864,0.561152,17.14816,88.41344,109.775104,330.4512,353.555456
0000004863,3,1728582050590205200,0.05504,0.052992,0.701184,23.315456,118.330624,139.730688,376.39552,399.528704
0000003376,3,1728582050626609700,0.0576,0.056576,0.512256,19.242752,111.87712,133.229824,356.30976,379.44192
0000001194,3,1728582050693475000,0.045568,0.044544,0.66816,22.22848,88.483328,109.893888,327.904256,351.025408
0000004268,3,1728582050854955800,0.057856,0.056576,0.627456,19.187456,99.330816,120.660736,343.624192,366.823936
0000003971,3,1728582051387882800,0.021248,0.020992,2.588672,19.907584,91.502848,112.270848,340.397312,363.63776
0000001690,3,1728582051637944600,0.045312,0.044288,0.609536,17.288448,96.704256,117.928192,334.579456,357.896192
0000002781,3,1728582052002838500,0.04096,0.039936,0.620032,20.75904,91.820288,113.172224,340.843264,364.259072
0000001095,3,1728582052200063700,0.050176,0.048896,0.84992,17.208832,82.264576,103.587072,327.384064,351.010816
0000002186,3,1728582052254030300,0.06272,0.056832,0.50304,16.119552,104.954368,126.311424,344.527616,367.525376
0000004764,3,1728582052334240300,0.04608,0.0448,0.622848,20.020736,98.115584,119.327488,333.049088,356.402432
0000004169,3,1728582052665386200,0.044032,0.043264,0.757248,18.959104,89.740288,111.131904,331.25632,354.476288
0000003277,3,1728582052766462000,0.043264,0.04224,0.599808,17.06624,86.78272,108.107264,325.563392,349.327104
0000003872,3,1728582053112972500,0.044288,0.043264,0.523776,15.911936,89.291264,110.5408,331.732736,354.837504
0000001591,3,1728582053542697200,0.088064,0.086528,0.523008,17.334272,84.214016,105.561088,325.9584,349.335552
0000000996,3,1728582054004291000,0.061952,0.060672,0.637952,18.959616,86.28864,107.616768,336.115456,359.301376
0000004070,3,1728582054080217900,0.05504,0.05376,0.737792,18.883584,109.597696,130.94528,376.91904,399.942144
0000002087,3,1728582054108543700,0.043264,0.041984,0.483072,20.724736,101.731584,122.931968,363.699968,386.774528
0000002682,3,1728582054295850200,0.045568,0.0448,0.571904,23.932928,96.290304,117.57312,332.455936,355.440384
0000004665,3,1728582054363481900,0.039936,0.039168,0.617728,23.375872,117.963776,139.500544,360.58624,383.742976
0000003178,3,1728582054476686800,0.089088,0.087808,0.590848,16.672256,90.852096,112.232448,327.234816,350.292736
0000003773,3,1728582055238780400,0.045056,0.044288,0.670208,19.21024,92.892928,114.219008,346.796544,369.992448
0000000897,3,1728582055483560000,0.067072,0.065792,0.741632,17.620736,90.90816,112.325888,329.70624,352.748288
0000002583,3,1728582055608359700,0.038144,0.036864,0.537344,17.053952,86.049792,107.401984,323.57888,347.07712
0000001492,3,1728582055819655400,0.043776,0.042752,0.605184,16.816128,84.3392,105.681664,322.286336,345.588992
0000004566,3,1728582056158946300,0.047104,0.045824,0.644608,17.42208,93.44384,114.889728,342.498048,365.637888
0000001988,3,1728582056258776800,0.04352,0.042496,0.72192,19.680512,88.492288,110.17856,348.910592,372.064256
0000003079,3,1728582056392953900,0.04864,0.047616,0.485632,17.154304,89.942528,111.250432,330.92608,353.779712
0000000798,3,1728582056510982700,0.042496,0.041728,0.673792,16.836096,107.974656,129.37088,349.051392,372.210944
0000001393,3,1728582056545796400,0.043008,0.041984,0.54912,21.976064,102.343168,123.653376,337.647872,360.745216
0000003674,3,1728582057511921700,0.048128,0.04736,0.630016,19.688448,112.18688,133.496064,353.550848,377.038592
0000002484,3,1728582057536907500,0.043776,0.043008,0.586752,24.431616,105.75872,126.88896,352.062208,375.146496
0000000699,3,1728582057843655400,0.099072,0.097536,0.526592,23.911424,88.824832,110.162176,359.252224,382.31424
0000001889,3,1728582057940918000,0.04992,0.04864,0.59008,17.27616,84.553472,106.14016,326.726144,350.038016
0000004467,3,1728582058086809600,0.047616,0.04608,0.521728,16.967936,125.947392,147.270144,386.998528,410.197248
0000002980,3,1728582058108477200,0.04352,0.042496,0.47872,25.732864,116.992512,138.17984,378.715136,401.89824
0000001294,3,1728582058367182800,0.044288,0.043008,0.50176,18.149632,101.903104,122.999296,349.05856,372.380928
0000004963,3,1728582058670692000,0.107264,0.10624,0.73984,24.903936,100.79872,121.949952,375.955456,399.163136
0000003575,3,1728582058948821000,0.043264,0.042496,0.612352,17.638912,122.712576,144.150528,360.820224,383.919616
0000004368,3,1728582058955362300,0.040704,0.03968,0.635648,16.712192,129.000704,150.25664,368.806656,392.002816
0000003476,3,1728582059163553300,0.050176,0.048896,1.028864,18.488064,90.630912,112.155392,331.499776,354.447104
0000002385,3,1728582059553283600,0.049152,0.048384,0.558592,17.93408,86.336512,107.666176,323.862784,346.91712
0000001790,3,1728582059929235000,0.050176,0.049152,0.766208,17.25952,84.798976,106.143488,323.630592,346.883328
0000002881,3,1728582060129697300,0.09984,0.098816,0.717312,17.763584,86.974976,108.300288,330.834432,353.929728
0000002286,3,1728582060294071800,0.041216,0.040192,0.563712,16.871168,85.071104,106.303744,330.8608,354.054912
0000004864,3,1728582060590466000,0.054016,0.052992,0.50944,22.818816,117.22368,140.925184,366.15808,388.242688
0000003377,3,1728582060626899700,0.044288,0.043264,0.561152,18.33984,114.546176,135.933184,366.336512,388.871168
0000001195,3,1728582060693736000,0.046848,0.045824,0.589312,21.682176,86.689536,107.666688,326.612992,349.660928
0000004269,3,1728582060855206000,0.040704,0.03968,0.401664,20.698368,117.461248,138.480384,357.42464,380.461312
0000003972,3,1728582061388136200,0.046592,0.045824,0.489472,18.938368,92.079616,113.153536,339.300864,361.71008
0000001691,3,1728582061638243300,0.043264,0.041984,0.679936,17.849856,98.107904,119.342336,342.659072,365.997056
0000002782,3,1728582062003083300,0.045056,0.043776,0.835328,18.008064,87.98208,109.475584,342.4448,365.628672
0000001096,3,1728582062200347400,0.0576,0.056064,0.809984,19.18464,99.201536,120.188672,343.979008,368.480768
0000002187,3,1728582062254294800,0.043008,0.041728,1.199616,19.561728,104.301312,125.574656,341.25184,364.675328
0000004765,3,1728582062334435600,0.047104,0.04608,0.391936,19.25376,99.994624,121.022208,341.072896,364.250368
0000004170,3,1728582062665634800,0.04096,0.039936,0.594176,16.905216,87.29984,108.706816,331.305984,354.50752
0000003278,3,1728582062766705000,0.095488,0.09472,0.582912,16.66048,86.847744,108.33024,325.367296,348.327168
0000003873,3,1728582063113149700,0.026112,0.0256,0.4544,16.073728,87.056128,108.148736,326.785536,349.799168
0000001592,3,1728582063542968800,0.050688,0.049664,0.400128,18.052096,83.68,104.943104,327.948544,351.055872
0000000997,3,1728582064004594000,0.090368,0.089088,0.808704,22.428416,87.660288,108.93184,337.993728,361.327616
0000004071,3,1728582064080445400,0.049664,0.048384,0.58624,17.004032,105.071616,126.344448,366.093056,389.133312
0000002088,3,1728582064108886300,0.039168,0.0384,0.442624,18.159104,97.115648,118.476544,357.205248,380.395776
0000002683,3,1728582064295946000,0.042496,0.041728,0.490496,25.532672,96.57216,117.579264,341.05856,364.228096
0000004666,3,1728582064363810800,0.043776,0.042752,0.551424,23.497984,111.577344,133.026304,351.609344,374.936576
0000003179,3,1728582064476933600,0.04352,0.04224,0.508416,17.264128,87.332096,108.38144,326.404352,349.512192
0000003774,3,1728582065238962400,0.050688,0.049408,0.689408,19.369728,92.729088,114.111232,345.31072,367.249408
0000000898,3,1728582065483873000,0.052736,0.051968,0.604416,17.769472,96.980736,118.302976,336.516352,359.805184
0000002584,3,1728582065608609300,0.04096,0.039936,0.551936,17.315328,85.688064,107.002112,323.263744,346.45504
0000001493,3,1728582065819942100,0.045824,0.044544,0.59648,17.000192,84.230912,106.842112,329.922816,353.300992
0000004567,3,1728582066159201800,0.041984,0.041216,0.67968,17.261824,91.797248,112.993792,342.05312,365.472256
0000001989,3,1728582066258982000,0.038144,0.03712,0.46464,16.400896,83.382272,105.11616,343.078656,366.455296
0000003080,3,1728582066393262300,0.044288,0.043264,0.76672,15.874048,88.80128,110.210816,330.75456,353.856768
0000000799,3,1728582066511229700,0.039168,0.038144,0.668928,16.672768,112.84736,134.23616,348.78464,372.573952
0000001394,3,1728582066546091300,0.046336,0.045312,0.615424,21.8816,98.39488,119.970816,337.245952,360.546048
0000003675,3,1728582067512061000,0.04608,0.045312,0.492032,20.765952,107.580416,128.767232,358.245888,381.586432
0000002485,3,1728582067537104100,0.040704,0.03968,0.514816,25.631744,101.871104,123.150336,347.9936,371.595776
0000001890,3,1728582067941177900,0.057088,0.056064,0.667136,18.104064,85.803008,107.203584,327.7696,351.192832
0000004468,3,1728582068087036700,0.064,0.06272,0.635392,18.644736,112.526848,133.938688,356.163584,379.412992
0000002981,3,1728582068108780800,0.045056,0.044032,0.537856,30.377728,111.090432,133.238016,367.199744,390.542336
0000001295,3,1728582068367490800,0.050432,0.049664,0.56832,18.220032,99.358976,120.708352,348.957696,372.163328
0000004964,3,1728582068670948400,0.047104,0.04608,0.800256,25.008896,101.380864,122.722816,376.481792,399.465984
0000003576,3,1728582068949124000,0.050688,0.049664,0.572416,17.617408,121.871104,143.28448,359.241472,382.371072
0000004369,3,1728582068955622400,0.041728,0.040704,0.600576,17.25056,127.830016,149.05216,368.024576,391.063552
0000003477,3,1728582069163850200,0.050944,0.04992,0.582912,17.671424,89.342464,110.649856,329.860352,353.449728
0000002386,3,1728582069553600500,0.045056,0.044288,0.685568,18.40256,86.82368,108.288,331.085056,354.358784
0000001791,3,1728582069929471000,0.046848,0.045824,0.637952,17.297152,85.4528,106.597888,323.301888,346.540032
0000002882,3,1728582070129971700,0.040704,0.039168,0.498688,17.799936,87.851008,109.238528,330.265856,353.521664
0000002287,3,1728582070294346800,0.04352,0.04224,0.68608,17.225984,84.16768,105.607424,329.683712,352.860416
0000004865,3,1728582070590785000,0.04992,0.04864,0.470016,22.614272,117.741568,139.133696,373.716224,396.763648
0000003378,3,1728582070627157200,0.039424,0.038144,0.722688,18.69312,115.940608,137.14304,353.590784,376.802816
0000001196,3,1728582070693938000,0.069888,0.068352,0.540672,22.099456,89.203712,110.45248,331.4688,354.677248
0000004270,3,1728582070855438600,0.06784,0.062464,0.592384,18.237696,104.342272,125.632512,340.255744,362.663168
0000003973,3,1728582071388312600,0.025344,0.024576,0.519168,16.896512,88.976384,109.940224,339.932672,363.145472
0000001692,3,1728582071638543400,0.054784,0.05376,0.6656,19.438336,97.91232,119.597824,342.862848,365.94816
0000002783,3,1728582072003286300,0.041728,0.04096,0.605696,17.649408,88.884224,110.176512,339.929088,363.260928
0000001097,3,1728582072200589300,0.0576,0.056064,0.626176,17.001472,82.272256,103.616768,324.274688,347.362816
0000002188,3,1728582072254492400,0.040192,0.038912,0.522496,16.398592,101.417216,122.918144,342.031104,365.509888
0000004766,3,1728582072334692000,0.079616,0.078592,0.711168,19.93344,98.234368,119.46624,356.364544,379.704832
0000004171,3,1728582072665937700,0.05632,0.055552,0.803584,33.773568,111.479808,132.864,353.954048,377.14432
0000003279,3,1728582072766981400,0.045056,0.044032,0.523776,16.415744,87.729408,109.111296,325.858048,348.5568
0000003874,3,1728582073113322800,0.036864,0.036096,0.473088,17.743104,91.285248,112.570624,337.30944,360.468992
0000001593,3,1728582073543199000,0.03968,0.038912,0.471296,17.665792,85.828352,108.761088,326.044672,349.56544
