gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002085,3,1728587298800435000,0.043776,0.6208,0.043008,16.857088,87.161344,108.510464,339.103232,362.063616
0000001490,3,1728587299037182500,0.043008,0.48128,0.041472,17.029632,98.404864,119.849216,339.979264,362.916352
0000002581,3,1728587299310666200,0.03072,0.562688,0.029952,16.38784,91.793664,113.14688,333.933056,357.08032
0000004862,3,1728587299642492200,0.046848,0.628224,0.04608,17.94432,110.609408,131.86688,360.49536,383.380224
0000003077,3,1728587299666453800,0.046848,0.635136,0.045568,25.373696,107.44448,128.711936,351.1104,374.251008
0000000399,3,1728587300009077200,0.041728,0.456448,0.040448,17.685504,79.606272,100.951808,323.728896,346.829056
0000001986,3,1728587300351205000,0.043264,0.577792,0.041984,17.08672,83.758848,105.097984,325.377536,348.475136
0000003672,3,1728587300467833900,0.044544,0.435968,0.04352,16.59136,87.689728,109.096448,328.58752,351.757568
0000004267,3,1728587300851486700,0.050944,0.637952,0.049664,24.05632,101.699072,122.971392,370.338304,394.02752
0000000895,3,1728587300924550700,0.039424,0.537088,0.0384,16.845568,84.31232,105.573632,331.594496,353.181696
0000001391,3,1728587300980594000,0.045312,0.460544,0.044032,22.457344,86.76096,108.05888,343.62624,367.154176
0000004763,3,1728587301135842000,0.04224,0.45184,0.041216,16.804864,94.27712,115.32416,331.844352,355.617792
0000003573,3,1728587301228860000,0.026112,0.72448,0.025344,19.234048,104.386304,125.582592,359.779072,383.026688
0000001887,3,1728587301336623900,0.042496,0.510208,0.041472,16.331264,82.799872,103.670016,335.773696,359.324416
0000002482,3,1728587301528404000,0.023296,0.576512,0.022784,17.456128,124.005376,145.39008,363.725568,386.906624
0000002978,3,1728587301557047600,0.039424,0.46208,0.0384,22.13888,125.080576,146.41152,366.407936,389.524992
0000000796,3,1728587302218391000,0.032256,0.662016,0.031488,18.867712,82.852608,104.01152,324.52864,347.930112
0000004168,3,1728587302293784600,0.0448,0.594944,0.043776,16.2624,89.0304,110.33856,326.428928,349.521664
0000004664,3,1728587302795543300,0.109568,3.45088,0.108544,21.352448,123.140096,144.262912,369.688064,392.955648
0000001292,3,1728587302816126700,0.047104,0.499968,0.04608,32.903936,114.703104,135.835904,362.319104,385.82912
0000002383,3,1728587302993908200,0.041728,0.50688,0.040704,16.43264,71.487488,92.907776,317.883392,342.171904
0000003474,3,1728587303300251100,0.03968,0.68096,0.039168,17.940992,89.91232,111.021568,328.527616,351.811072
0000002879,3,1728587303458977500,0.04608,0.652544,0.045056,16.859648,86.35648,107.657216,333.403648,356.76416
0000001788,3,1728587303726458600,0.047104,0.64128,0.04608,17.159936,92.339456,113.718528,350.332416,373.75872
0000003375,3,1728587304022699000,0.105984,0.594688,0.10496,31.734784,146.171136,167.256832,407.52,431.420928
0000004069,3,1728587304035935200,0.039424,0.664832,0.0384,18.82624,133.341952,154.6944,393.771776,418.190592
0000000697,3,1728587304158512000,0.042752,0.56448,0.041472,16.92544,80.953344,102.492416,319.657984,342.948352
0000001193,3,1728587304615916000,0.041216,0.726784,0.040448,18.756352,84.18816,105.48736,333.437696,356.763392
0000004565,3,1728587304717403100,0.043264,0.631296,0.04224,17.723392,92.708864,113.957376,334.951424,358.519296
0000002284,3,1728587304868925700,0.073472,0.515584,0.066816,17.344768,96.586496,117.927168,341.035264,364.544512
0000001689,3,1728587305176041000,0.041728,0.566528,0.04096,23.492096,110.738688,131.827456,347.760896,370.7968
0000003970,3,1728587305210034700,0.041216,0.449536,0.040192,17.080576,96.892672,118.23488,337.916416,360.9024
0000002780,3,1728587305327434800,0.050176,0.634112,0.049152,16.980736,85.368064,106.69696,323.593728,346.818816
0000000598,3,1728587306183930400,0.045056,0.617728,0.044032,19.638528,83.639296,105.008384,330.457344,353.71136
0000003276,3,1728587306480305400,0.043776,0.585472,0.042496,23.033856,95.089152,116.328704,345.6192,368.77952
0000001094,3,1728587306580890600,0.048896,0.624384,0.047872,16.863232,111.23072,132.511232,367.332096,390.451712
0000003871,3,1728587306612734200,0.059136,0.580096,0.058112,19.071488,98.687744,120.005376,349.41184,372.279296
0000004466,3,1728587306738579000,0.04992,0.694528,0.04864,18.7584,101.053696,122.479872,337.50144,361.115904
0000002185,3,1728587306874792400,0.08192,0.612608,0.08064,17.662208,103.712768,125.295104,345.280768,368.324096
0000001590,3,1728587307068559600,0.048896,0.672256,0.047616,19.095552,90.21056,111.511296,344.142592,367.433216
0000004962,3,1728587307232222500,0.054272,0.465664,0.053504,16.904704,99.397376,120.941568,340.882688,364.029184
0000002681,3,1728587307307410400,0.05248,0.660224,0.0512,17.714176,101.296896,122.552832,347.152128,370.373888
0000003177,3,1728587307898280200,0.05376,0.721408,0.05248,20.027648,93.851904,115.417344,339.645696,362.742016
0000000499,3,1728587308126004500,0.052736,0.623104,0.051712,17.511168,81.16096,102.5536,321.480704,344.484864
0000003772,3,1728587308507654100,0.044544,0.758528,0.043264,18.356224,98.758656,119.869184,348.34688,371.575808
0000000995,3,1728587308573678300,0.07296,0.61696,0.071936,22.294016,108.182528,129.462016,354.981376,378.355456
0000004367,3,1728587308583096000,0.065536,0.733184,0.063744,17.923584,110.95424,132.246528,353.446144,397.285632
0000002086,3,1728587308800678400,0.09728,0.695808,0.096,17.60128,91.736832,113.078016,340.308736,363.63776
0000001491,3,1728587309037448200,0.058368,0.59264,0.057344,17.159936,85.500672,106.88384,348.956416,371.963904
0000002582,3,1728587309310941200,0.046336,0.6144,0.045312,18.043392,91.890688,113.271808,337.06624,362.574336
0000004863,3,1728587309642774500,0.051968,0.516608,0.050688,16.990208,114.349056,135.578368,358.16192,381.289984
0000003078,3,1728587309666702000,0.106752,0.585472,0.101632,25.252864,112.581632,133.817344,354.515968,377.495552
0000001987,3,1728587310351406800,0.04096,0.594688,0.039936,18.848256,88.626176,109.74464,326.04544,349.069824
0000003673,3,1728587310468006700,0.041984,0.450816,0.041216,16.684288,89.462272,110.750208,329.02144,352.205568
0000004268,3,1728587310851778300,0.041984,0.459008,0.040704,18.678272,101.493248,122.761472,373.015296,396.131328
0000000896,3,1728587310924872200,0.055808,0.449024,0.054528,22.958592,105.53856,126.798848,350.37952,373.33504
0000001392,3,1728587310980903700,0.04224,0.46464,0.041216,22.16448,93.704448,115.06304,351.061504,373.35808
0000004764,3,1728587311136067800,0.050432,0.54016,0.049408,19.352064,102.298368,124.050688,348.50816,371.823616
0000003574,3,1728587311229116000,0.03456,0.283136,0.033792,24.375552,111.5392,132.766464,363.55968,385.951488
0000001888,3,1728587311336937200,0.041984,0.46208,0.04096,17.832192,88.183296,109.188352,346.206208,372.716544
0000002483,3,1728587311528686800,0.068608,0.609792,0.067584,17.121024,114.320384,135.629056,358.15168,380.989184
0000002979,3,1728587311557276000,0.046592,0.512,0.045568,24.351232,115.597824,137.053952,358.179584,381.2544
0000000797,3,1728587312218692000,0.064512,0.531968,0.062976,18.07744,83.147008,104.681984,321.801728,344.922624
0000004169,3,1728587312293980400,0.062976,0.64256,0.061952,17.03552,90.516992,111.867648,334.808576,358.141952
0000004665,3,1728587312795879400,0.045568,0.503552,0.0448,17.09568,104.176384,125.421824,346.56896,369.604608
0000001293,3,1728587312816380000,0.04224,0.620544,0.041472,27.775488,104.117248,125.436928,349.326592,373.533696
0000002384,3,1728587312994171600,0.03968,0.62464,0.038912,17.745408,86.481152,107.701248,337.8304,361.44128
0000003475,3,1728587313300459000,0.043776,0.504064,0.042752,18.12864,89.775872,110.738688,329.355776,352.43776
0000002880,3,1728587313459176700,0.046592,0.649984,0.045568,16.9408,86.704384,108.232704,333.961728,357.385984
0000001789,3,1728587313726804000,0.048896,0.64256,0.047616,17.135104,91.536896,112.760064,370.272768,393.438208
0000003376,3,1728587314022991400,0.043008,0.539904,0.041984,22.945792,145.02144,166.464768,399.341568,423.326208
0000004070,3,1728587314036263000,0.040704,0.516096,0.039424,22.124032,130.63296,151.606528,386.156544,409.937664
0000000698,3,1728587314158876000,0.043264,0.59392,0.041984,16.46592,79.18976,100.547072,317.712896,340.726272
0000001194,3,1728587314616204000,0.041472,0.555264,0.040704,17.98784,83.126784,104.40704,333.465344,356.74624
0000004566,3,1728587314717624300,0.04736,3.625984,0.046336,19.96288,93.82528,115.213568,334.423808,357.556224
0000002285,3,1728587314869255200,0.046336,0.597248,0.045056,17.43232,97.339136,118.690048,339.70304,363.013888
0000001690,3,1728587315176230700,0.042752,0.548864,0.041728,22.080768,109.916416,131.239168,348.068096,371.400192
0000003971,3,1728587315210254600,0.050176,0.612352,0.04864,16.923392,97.307904,118.774528,337.221888,360.242688
0000002781,3,1728587315327672600,0.089344,0.581632,0.088064,16.75776,85.079552,106.175744,323.88096,346.849536
0000000599,3,1728587316184028400,0.052992,0.666624,0.052224,19.876096,83.067904,104.396032,331.323136,354.567168
0000003277,3,1728587316480541700,0.053248,0.724224,0.052224,23.072768,95.369216,116.683008,346.938112,370.14656
0000001095,3,1728587316581093400,0.048384,0.614656,0.047104,17.287936,105.18272,126.469632,361.665024,384.81664
0000003872,3,1728587316612914400,0.041728,0.452096,0.040704,19.294976,93.830912,115.708672,348.146944,371.389952
0000004467,3,1728587316738820000,0.043264,0.44544,0.041984,19.06816,103.20512,124.475392,346.654976,369.72928
0000002186,3,1728587316875044000,0.10752,0.604416,0.10368,18.994432,102.572032,123.917568,345.021184,368.43392
0000001591,3,1728587317068821500,0.051712,0.49408,0.050432,18.280192,85.433856,107.009024,333.360128,357.043968
0000004963,3,1728587317232489000,0.05248,0.709632,0.050944,18.640896,100.606208,122.51136,337.159168,359.99616
0000002682,3,1728587317307680500,0.082176,0.627968,0.081152,20.522496,103.412736,124.706048,347.54176,370.75328
0000003178,3,1728587317898528500,0.064,0.684544,0.06272,18.761216,90.351616,111.472384,331.602432,354.64704
0000003773,3,1728587318507962400,0.048128,0.657664,0.047104,20.960768,107.818752,129.080832,356.330752,379.486208
0000000996,3,1728587318574006800,0.064256,2.267136,0.062976,30.327296,141.233152,162.459136,399.785984,423.644928
0000004368,3,1728587318583345700,0.038912,0.716288,0.037888,20.992256,131.546112,152.794624,390.86336,414.806528
0000002087,3,1728587318800994300,0.048128,0.54912,0.04736,18.187776,91.690752,112.895744,338.906112,361.243648
0000001492,3,1728587319037776100,0.042752,0.560896,0.041472,18.132736,85.102848,106.409984,337.528064,360.810752
0000002583,3,1728587319311275300,0.053248,0.621568,0.051712,17.931264,91.973888,113.189376,332.631808,356.086784
0000004864,3,1728587319643078100,0.04992,0.687104,0.048896,16.82944,108.351488,129.578496,345.756672,368.77568
0000003079,3,1728587319666993200,0.044032,0.59648,0.043264,24.005376,104.459264,125.777152,344.699904,367.979008
0000001988,3,1728587320351792400,0.046336,0.707584,0.045568,18.459136,86.377216,107.677696,324.98176,348.175104
0000003674,3,1728587320468257000,0.051968,0.610048,0.050688,16.61184,87.19104,108.534016,330.351872,353.513984
0000004269,3,1728587320852056800,0.04608,0.732416,0.045056,18.755072,98.438912,119.531264,361.804544,384.491776
0000000897,3,1728587320925118500,0.097792,0.694528,0.096256,19.777792,82.464768,103.668224,335.91936,358.299136
0000001393,3,1728587320981000400,0.02176,0.303104,0.021248,14.325248,75.266304,96.352768,319.770368,342.66624
0000004765,3,1728587321136340000,0.049664,0.718848,0.04864,15.922432,97.885184,119.195648,338.184448,359.941632
0000003575,3,1728587321229442600,0.061696,0.5184,0.060416,18.267904,95.89632,117.1968,340.9216,364.678656
0000001889,3,1728587321337256700,0.041728,0.707328,0.040704,17.222912,82.338816,103.899904,338.227456,361.346048
0000002484,3,1728587321528977400,0.041472,0.412416,0.040704,20.671232,110.511872,131.891712,347.047424,370.272512
0000002980,3,1728587321557544700,0.04864,0.642304,0.047104,22.336512,108.148224,129.660416,349.84832,372.485376
0000000798,3,1728587322218973200,0.04736,0.539136,0.046336,17.9584,83.194368,104.583424,321.629696,344.873728
0000004170,3,1728587322294248000,0.041216,0.603904,0.040448,16.85632,90.92352,112.332288,332.0384,354.380032
0000004666,3,1728587322796112100,0.04992,0.649728,0.049152,18.771968,112.168448,133.4336,353.449984,376.567296
0000001294,3,1728587322816668000,0.043776,0.50688,0.042752,29.47456,103.949312,125.295872,346.605568,369.832704
0000002385,3,1728587322994434300,0.04096,0.517376,0.040192,17.568768,83.514112,104.727552,322.230272,345.214464
0000003476,3,1728587323300789800,0.042752,0.464384,0.041728,17.477888,88.67712,109.537536,327.088384,350.275328
0000002881,3,1728587323459451000,0.042496,1.282816,0.041728,19.709952,89.137152,110.315008,336.458752,359.945984
0000001790,3,1728587323727081000,0.054016,0.605184,0.052992,17.37472,92.215808,113.471488,371.61472,394.718208
0000003377,3,1728587324023254300,0.055296,0.688384,0.054272,23.366912,141.928448,163.078144,400.028416,423.995136
0000004071,3,1728587324036452000,0.038656,0.462592,0.037632,22.65344,128.09088,149.53344,387.159296,410.886912
0000000699,3,1728587324158998800,0.058368,0.627968,0.057344,16.65792,79.359232,100.661248,317.693952,340.737536
0000001195,3,1728587324616490200,0.045824,0.633088,0.044544,18.16448,83.9424,105.14176,332.9216,356.440064
0000004567,3,1728587324717930000,0.04992,0.591872,0.048896,17.150208,91.14496,112.44928,334.309632,357.35936
0000002286,3,1728587324869535000,0.042752,0.581632,0.041728,17.234944,94.249984,115.528448,339.282432,362.412032
0000001691,3,1728587325176483000,0.04736,0.632064,0.046336,22.410752,107.902464,128.97664,347.820544,371.064064
0000003972,3,1728587325210506500,0.056064,0.70144,0.054784,16.924672,94.468096,115.756032,338.115584,361.38496
0000002782,3,1728587325327953000,0.035072,0.532736,0.034048,16.970496,86.072832,107.428864,323.01312,345.903616
0000003278,3,1728587326480930600,0.079616,0.573696,0.078336,20.250368,92.003584,113.372928,344.397824,367.707392
0000001096,3,1728587326581471700,0.04608,0.60672,0.044544,16.67968,105.003776,126.327808,360.239872,383.329024
0000003873,3,1728587326613217000,0.046848,0.535808,0.045312,19.025152,94.100736,115.25632,347.049216,370.363904
0000004468,3,1728587326739060500,0.055552,0.453888,0.054528,16.74496,101.932032,123.298304,348.434432,371.69792
0000002187,3,1728587326875342000,0.045568,0.60416,0.044288,17.510144,101.761024,123.05536,344.547072,367.573504
0000001592,3,1728587327069086000,0.041216,0.621056,0.040448,20.392192,87.744768,109.083904,343.507456,366.68544
0000004964,3,1728587327232672800,0.087552,0.576512,0.086016,18.002944,98.846976,120.16768,342.568704,365.584384
0000002683,3,1728587327307971600,0.041472,0.594688,0.040448,18.234624,94.123008,115.386112,339.093248,362.290688
0000003179,3,1728587327898785800,0.05632,0.607744,0.054528,20.767232,93.329664,114.69696,331.492864,355.015424
0000003774,3,1728587328508266500,0.04992,0.649728,0.048896,19.063808,99.596032,120.885248,348.652032,372.07168
0000000997,3,1728587328574222300,0.036608,0.615936,0.035584,22.000384,107.715072,128.991744,356.537856,379.563264
0000004369,3,1728587328583529200,0.0384,0.468736,0.037632,21.707776,111.57888,132.648704,355.127296,378.009344
0000002088,3,1728587328801236700,0.048896,0.620288,0.047872,17.882112,95.070464,116.322304,348.690944,371.671552
0000001493,3,1728587329037987300,0.043776,0.596736,0.042752,18.754304,93.848832,115.253504,342.434816,365.894912
0000002584,3,1728587329311542500,0.04352,0.723456,0.04224,17.449984,94.598656,115.94496,333.151232,356.256768
0000004865,3,1728587329643277600,0.0448,0.573696,0.043776,17.762048,109.69344,130.992896,354.706176,377.60768
0000003080,3,1728587329667262000,0.042496,0.565504,0.041216,25.159168,106.187264,127.594752,345.238784,368.404992
0000001989,3,1728587330351954200,0.043008,0.530688,0.041728,18.313216,86.646528,108.12928,324.55936,347.606016
0000003675,3,1728587330468535000,0.063488,0.555776,0.054528,17.012224,88.510976,111.126528,327.520768,350.617344
0000004270,3,1728587330852367600,0.04608,0.519936,0.045056,18.212096,97.707776,119.016192,351.768832,374.7904
0000000898,3,1728587330925351700,0.044288,0.523008,0.043264,19.556352,84.3136,105.671936,335.686912,357.9072
0000001394,3,1728587330981349000,0.043008,0.612352,0.041984,17.009152,82.430976,103.828736,325.646592,348.917504
0000004766,3,1728587331136574000,0.04736,0.496384,0.046336,16.889856,103.729664,125.057024,336.758016,358.879488
0000003576,3,1728587331229678000,0.070144,0.72064,0.068352,22.471936,103.94368,127.37792,342.994432,366.098944
0000001890,3,1728587331337398500,0.056576,0.645632,0.055552,15.510784,83.789056,105.0368,342.845184,365.969408
0000002485,3,1728587331529280000,0.048384,0.673024,0.04736,22.810624,123.245568,144.597248,364.15616,387.45984
0000002981,3,1728587331557881900,0.043776,0.61184,0.042496,22.119936,118.25152,139.443968,358.171136,381.260032
0000000799,3,1728587332219226000,0.05504,0.802048,0.05376,18.281472,82.74688,104.048384,321.988608,345.304576
0000004171,3,1728587332294500000,0.048128,0.627968,0.046848,16.949504,90.66112,111.920128,332.893696,356.036608
0000004667,3,1728587332796324400,0.043776,0.63744,0.043008,17.949952,112.609792,133.774336,354.162944,377.385728
0000001295,3,1728587332816920300,0.033792,0.594432,0.032512,31.684608,113.486336,134.713088,356.7232,380.047872
0000002386,3,1728587332994783000,0.040704,0.52224,0.03968,20.470528,89.630976,110.390784,335.29088,358.834432
0000003477,3,1728587333301053000,0.038656,0.44416,0.036608,18.356224,90.459648,111.863296,327.394816,350.748672
0000002882,3,1728587333459800300,0.04096,0.764928,0.039936,17.844224,87.661056,109.086976,341.358848,364.52736
0000001791,3,1728587333727265300,0.041984,0.338432,0.041472,18.125568,89.703424,110.982912,371.326208,394.418688
0000003378,3,1728587334023492400,0.050944,0.5568,0.04992,25.319168,140.110336,161.34912,400.002304,423.10272
0000004072,3,1728587334036767700,0.042752,0.510208,0.041728,22.144512,127.049216,148.259072,389.033216,411.870464
0000001196,3,1728587334616826600,0.042496,0.62976,0.041472,19.72736,86.625024,108.016128,334.422528,358.04416
0000004568,3,1728587334718162400,0.048128,0.606976,0.047104,16.92672,91.451904,112.739328,334.210304,357.338112
0000002287,3,1728587334869868500,0.04864,0.651776,0.047872,17.921024,97.11232,118.443264,339.557376,362.602496
0000001692,3,1728587335176806700,0.042752,0.55424,0.041472,22.374912,109.833984,131.219456,347.740416,370.754048
0000003973,3,1728587335210672600,0.027904,0.551424,0.027136,16.677632,96.299008,117.666048,342.32448,364.769024
0000002783,3,1728587335328245500,0.056576,0.696832,0.055552,16.611328,85.934848,107.56992,323.507712,346.614784
0000003279,3,1728587336481207800,0.044032,0.794112,0.043008,19.581184,90.980864,112.315648,340.913152,364.1728
0000001097,3,1728587336581785300,0.036096,0.4096,0.035328,15.860992,103.71328,125.3952,359.66336,383.046656
0000003874,3,1728587336613458400,0.04864,0.53248,0.047616,18.35008,92.471552,113.76512,344.461056,367.160576
0000004469,3,1728587336739339800,0.036096,0.611072,0.035072,20.138752,97.500928,118.79936,336.87552,359.8336
0000002188,3,1728587336875572700,0.059136,0.677888,0.057344,17.36832,99.017472,120.357376,339.5776,362.571776
0000001593,3,1728587337069219300,0.04224,0.611584,0.041216,20.742912,90.431488,111.849216,335.91808,359.17312
0000004965,3,1728587337232958000,0.0384,0.522496,0.037632,18.126592,100.017152,121.149952,337.73056,360.998144
0000002684,3,1728587337308222500,0.035584,0.729088,0.03456,19.789824,103.78624,125.099776,349.248,372.509184
0000003180,3,1728587337898980600,0.052224,0.553728,0.0512,19.80672,92.698624,113.872128,331.396864,354.860288
0000003775,3,1728587338508504800,0.052992,0.675328,0.052224,22.158592,114.595072,135.937536,361.846784,385.26464
0000000998,3,1728587338574502100,0.050176,0.690688,0.048896,19.788032,113.309696,134.676224,357.320192,380.405504
0000004370,3,1728587338583872300,0.054272,0.522752,0.053248,24.27264,117.230592,138.50752,362.27712,385.257216
0000002089,3,1728587338801517000,0.044288,0.513536,0.043264,16.841216,93.452032,114.797312,346.650368,369.796864
0000001494,3,1728587339038230300,0.045824,0.66816,0.045056,27.25376,121.72928,143.079424,373.076736,396.10752
0000002585,3,1728587339311873000,0.042752,0.606976,0.041728,27.028224,108.949504,130.219776,348.68608,371.674624
0000004866,3,1728587339643548000,0.044544,0.63488,0.04352,17.149184,108.639744,129.961728,346.6048,369.911296
0000003081,3,1728587339667475700,0.039424,0.566784,0.0384,24.477952,106.462976,127.817216,344.141056,367.140352
0000001990,3,1728587340352241000,0.0512,0.636416,0.050432,18.70592,86.591744,107.914496,323.982848,347.17568
0000003676,3,1728587340468842800,0.0448,0.526848,0.044032,17.254912,88.412672,109.604608,327.033856,350.138112
0000004271,3,1728587340852647000,0.043264,0.678656,0.041984,17.851136,96.67968,118.019072,351.731712,374.741248
0000000899,3,1728587340925615600,0.044544,0.536064,0.043776,18.574592,83.19872,104.510208,335.895808,359.039744
0000001395,3,1728587340981670700,0.03968,0.731392,0.038656,22.330112,86.898944,108.198912,338.100736,361.317888
0000004767,3,1728587341136943400,0.04608,0.602624,0.0448,16.507136,103.37792,124.669696,336.704512,359.639552
0000003577,3,1728587341229915000,0.050176,0.495616,0.042496,20.498432,105.729536,126.966272,343.658496,366.824448
0000001891,3,1728587341337616000,0.059136,0.61952,0.0576,16.752896,83.210496,104.45568,343.352576,366.915584
0000002486,3,1728587341529573400,0.049664,0.511488,0.04864,22.946816,122.225152,143.613952,363.643648,386.79424
0000002982,3,1728587341558037200,0.044544,0.566784,0.04352,22.758656,118.816512,140.122624,358.79552,381.862656
0000004172,3,1728587342294834200,0.04608,0.609024,0.045056,18.410752,93.230336,114.787328,334.057472,357.230592
0000004668,3,1728587342796593000,0.0448,0.71168,0.04352,17.871104,123.104256,144.458752,359.905536,382.99392
0000001296,3,1728587342817214500,0.045056,0.704512,0.043776,44.748544,119.137792,140.452096,361.845504,384.875264
0000002387,3,1728587342994974500,0.03968,0.571904,0.038656,17.201664,85.611008,107.147264,319.846656,342.887168
0000003478,3,1728587343301359400,0.044544,0.529152,0.043264,17.065216,85.768704,107.092736,324.97792,348.28672
0000002883,3,1728587343459981000,0.048896,0.575744,0.047872,16.461824,83.61984,104.942336,328.77568,351.77088
0000001792,3,1728587343727613700,0.042752,0.66816,0.041728,16.548608,88.002816,109.338112,329.240832,352.444672
0000003379,3,1728587344023776000,0.044288,0.660224,0.04352,21.649152,108.209152,129.51296,353.887232,380.47104
0000004073,3,1728587344036952000,0.042496,0.477696,0.041216,16.75392,106.593536,127.896832,347.372288,370.508544
0000001197,3,1728587344617076200,0.041728,0.572416,0.040704,20.3584,84.153856,105.387008,332.185344,355.324928
0000004569,3,1728587344718418700,0.038656,0.539648,0.037376,16.711168,89.011456,110.272768,326.010112,348.959488
0000002288,3,1728587344870055000,0.038144,0.429056,0.03712,16.60416,96.30336,117.623808,337.370624,360.344576
0000001693,3,1728587345177045500,0.041216,0.503552,0.040192,20.749056,104.896,126.215168,347.46752,370.523648
0000003974,3,1728587345211007000,0.03968,0.611328,0.038656,15.382528,90.598656,111.931648,328.125696,351.79904
0000002784,3,1728587345328509200,0.041216,0.53248,0.039936,16.140032,82.66752,107.238912,322.152704,345.309184
0000003280,3,1728587346481396700,0.041728,0.530176,0.04096,18.534912,86.446848,107.77344,329.513728,353.894144
0000001098,3,1728587346582069200,0.04736,0.588032,0.046336,16.361728,102.27456,123.203584,360.253184,383.578112
0000003875,3,1728587346613696500,0.092928,0.68736,0.091904,18.162944,90.322688,111.640064,335.7248,358.381056
0000004470,3,1728587346739530500,0.036352,0.4928,0.035584,16.161024,95.616256,116.653312,338.81344,361.838848
0000002189,3,1728587346875885800,0.045568,0.402688,0.044288,15.698944,91.484416,113.250816,327.077632,350.224384
0000001594,3,1728587347069474800,0.046336,0.54784,0.045312,17.47328,80.30976,101.711872,332.224768,356.228608
0000004966,3,1728587347233251300,0.046592,0.570368,0.045568,16.407808,98.344192,119.779328,338.052352,361.334784
0000002685,3,1728587347308398000,0.02304,0.54016,0.022784,17.949696,102.072832,123.450624,343.784704,367.231488
0000003181,3,1728587347899125800,0.046336,0.461056,0.045312,18.674432,86.99776,108.258048,332.9792,355.768576
0000003776,3,1728587348508828200,0.044032,0.504576,0.043264,18.684416,97.289216,118.792448,345.5616,368.60928
0000000999,3,1728587348574808300,0.042496,0.497408,0.041216,20.890368,101.214976,122.45376,344.94848,368.058368
0000004371,3,1728587348584076000,0.047616,0.615424,0.046592,17.06624,104.11776,125.394944,344.143872,367.229184
0000002090,3,1728587348801842700,0.040448,0.444672,0.039424,16.237568,86.222336,107.078144,335.296512,358.395392
0000001495,3,1728587349038506500,0.050688,0.605696,0.049408,17.7792,88.665856,110.236928,335.322624,358.47296
0000002586,3,1728587349312083000,0.042752,0.706816,0.041728,16.846848,88.938752,110.377472,331.894784,355.388672
0000004867,3,1728587349643866600,0.048128,0.663808,0.047104,16.74624,104.664832,126.140928,344.432128,367.742464
0000003082,3,1728587349667824600,0.040448,2.155008,0.03968,22.621696,100.767488,121.975808,343.881984,366.828544
0000001991,3,1728587350352511000,0.055296,0.698624,0.054016,17.347328,83.998464,105.280512,323.099648,346.628608
0000003677,3,1728587350469080000,0.05248,0.56704,0.051456,16.4992,85.129728,106.366464,325.464576,348.567808
0000004272,3,1728587350852898800,0.044544,0.514304,0.04352,16.760064,87.911936,109.29792,341.439744,363.730432
0000001396,3,1728587350981911300,0.037376,0.451584,0.036608,16.440832,79.6864,101.05088,325.013504,348.201728
0000004768,3,1728587351137171700,0.043776,0.620032,0.042752,18.217216,97.04832,118.336768,336.678656,361.329408
0000003578,3,1728587351230175200,0.03968,0.481792,0.038656,15.028736,92.35712,113.847552,335.427328,357.589248
0000001892,3,1728587351337872100,0.039168,0.674816,0.0384,15.37664,77.527808,98.695168,329.585408,352.504576
0000002487,3,1728587351529878800,0.044032,0.465152,0.043008,18.707456,111.66336,132.906496,354.239744,377.33376
0000002983,3,1728587351558213600,0.05888,0.64768,0.057856,16.18048,105.371136,126.663936,340.978688,363.851264
0000004173,3,1728587352295074600,0.090368,1.103872,0.089088,19.036928,91.090688,112.4672,332.944384,356.044544
0000004669,3,1728587352796819000,0.050432,0.725248,0.049408,17.046272,101.522176,122.777856,345.205504,368.174592
0000001297,3,1728587352817433900,0.041984,0.446976,0.040704,26.7008,100.621056,121.923072,338.335488,361.560064
0000002388,3,1728587352995197700,0.046592,0.640768,0.045568,17.020416,79.514368,100.960256,319.644416,342.827264
0000003479,3,1728587353301622000,0.043264,0.575744,0.041984,17.907456,86.61504,107.94112,325.336576,348.317952
0000002884,3,1728587353460235300,0.048128,0.644864,0.047104,16.837632,83.38048,104.762624,329.519104,352.704
0000001793,3,1728587353727933200,0.037632,0.594944,0.036864,16.566528,87.714048,109.246208,328.742144,352.539392
0000003380,3,1728587354024038100,0.044288,0.459264,0.043264,21.572864,108.896256,130.23488,348.288512,371.42272
0000004074,3,1728587354037182200,0.041216,0.455424,0.040192,16.635648,107.371264,128.74496,350.76352,373.967104
0000001198,3,1728587354617322200,0.039424,0.596224,0.0384,19.176192,82.761984,104.045824,332.730368,356.013568
0000004570,3,1728587354718680000,0.10496,0.653568,0.10368,17.624064,89.449984,110.706432,325.18528,348.274944
0000002289,3,1728587354870321200,0.041472,0.57472,0.040704,16.819712,94.01472,115.227392,337.101568,360.271872
0000001694,3,1728587355177319700,0.043008,0.758784,0.041984,20.193792,106.453504,127.777536,346.436096,369.839872
0000003975,3,1728587355211249000,0.0576,0.635392,0.05632,19.056128,91.365888,112.685056,329.158656,352.103168
0000002785,3,1728587355328807000,0.042496,0.526336,0.041472,16.376832,82.1632,103.443712,321.40672,344.640768
0000003281,3,1728587356481614600,0.0448,0.652032,0.043776,20.125696,88.87808,109.904128,341.449984,364.996096
0000001099,3,1728587356582235000,0.027136,0.670208,0.026624,16.764416,103.720448,124.998912,356.827136,379.993088
