gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004072,1,1729176147439777500,0.0448,0.045824,0.611584,4241.156864,21444.358656,21465.622272,22685.366016,22708.107008
0000004073,1,1729176147539939300,0.04096,0.041728,0.530432,4305.664256,21593.691648,21615.196928,22754.97856,22777.853696
0000004074,1,1729176147640002300,0.029696,0.029952,0.43008,4312.570368,21758.015232,21779.276544,22816.359168,22839.177472
0000004075,1,1729176147740255500,0.035072,0.035584,0.360448,4384.001536,22052.807936,22073.868288,22895.021568,22918.36544
0000004076,1,1729176147840577800,0.057856,0.059136,0.562688,4506.304768,22043.277312,22064.52224,22980.466688,23003.182592
0000004077,1,1729176147940898600,0.048128,0.049152,0.557056,4484.624896,22228.835072,22250.147072,23048.812032,23071.730432
0000004078,1,1729176148040931300,0.045056,0.04608,0.685312,4474.769408,22246.136064,22267.739904,23117.657088,23140.578816
0000004079,1,1729176148141200600,0.046336,0.04736,0.4608,4447.793152,22244.09728,22265.348352,23155.072512,23178.252032
0000004080,1,1729176148242613000,0.038912,0.03968,0.589312,4540.440832,22393.836288,22415.01952,23262.032384,23284.996608
0000004100,1,1729176148321897500,0.074496,0.075776,0.546304,60.743168,202.323712,223.421696,502.845952,526.023424
0000004081,1,1729176148342913500,0.064256,0.06528,0.61184,4521.394944,22413.926656,22435.109376,23276.001024,23298.931712
0000004101,1,1729176148422204400,0.056832,0.057856,0.580096,155.200256,651.543552,672.793344,1177.185024,1199.689984
0000004082,1,1729176148443128600,0.042752,0.043776,0.743424,4598.883072,22573.752064,22595.152128,23346.865408,23369.716224
0000004102,1,1729176148522310700,0.061696,0.063488,1.357824,112.81792,749.800192,771.16416,1456.973824,1479.828992
0000004083,1,1729176148543175200,0.08064,0.091648,0.72448,4776.139264,22574.519808,22595.830784,23430.633728,23453.2864
0000004103,1,1729176148622412500,0.049408,0.050688,0.651008,238.547968,1095.523072,1116.832256,2076.17024,2098.477056
0000004084,1,1729176148643375900,0.03968,0.04096,0.558336,4905.74464,22771.147264,22792.582656,23602.996224,23625.895168
0000004104,1,1729176148722619100,0.04096,0.04224,0.51968,239.865088,1371.763456,1393.055488,2471.61856,2495.851008
0000004085,1,1729176148743424800,0.06016,0.06144,0.763136,4877.089536,22923.062272,22943.987456,23588.926208,23611.872
0000004105,1,1729176148823578600,0.04352,0.045056,0.62464,327.172864,1629.379072,1651.424256,3006.267904,3030.254848
0000004086,1,1729176148843672000,0.036608,0.037632,0.663808,4856.973568,22917.272576,22938.659328,23669.463808,23692.578048
0000004106,1,1729176148923768600,0.045312,0.046336,0.629248,409.247744,1989.148928,2010.14272,3611.316224,3633.604608
0000004087,1,1729176148943665400,0.04608,0.087296,0.512,5103.181056,23302.515968,23323.849984,23809.282048,23832.525824
0000004107,1,1729176149023952400,0.041216,0.043264,0.519936,383.338496,2290.413824,2311.576576,4081.138688,4104.602624
0000004088,1,1729176149043832600,0.041472,0.04224,0.556032,5079.732736,23269.833472,23291.108864,23846.326016,23871.101696
0000004108,1,1729176149124162600,0.048896,0.050176,2.491648,486.449152,2372.546048,2393.742336,4292.068096,4314.882816
0000004089,1,1729176149143909000,0.038912,0.039936,0.615424,5232.095488,23501.584128,23522.890496,23989.731072,24012.729344
0000004109,1,1729176149224359700,0.038912,0.039936,0.541184,560.811264,2783.52768,2804.787456,4934.200832,4957.097984
0000004090,1,1729176149244021800,0.041472,0.042496,0.448512,5207.686144,23402.4448,23423.430144,24028.39936,24052.263168
0000004110,1,1729176149324684300,0.07936,0.080896,0.506624,650.948608,2894.71744,2916.105728,5408.111616,5432.025344
0000004091,1,1729176149344277800,0.03712,0.038144,0.423424,5163.263232,23669.423616,23690.679296,24080.301568,24103.355904
0000004111,1,1729176149424925400,0.0384,0.03968,0.530432,755.976448,3498.865152,3521.81376,6191.48032,6214.134784
0000004092,1,1729176149444445200,0.040448,0.041472,0.557056,5247.171072,23706.797824,23728.020736,24176.762368,24199.800832
0000004112,1,1729176149524904700,0.031488,0.032512,0.675328,709.9648,3628.690688,3649.796352,6478.268416,6500.43776
0000004093,1,1729176149544658000,0.102912,0.103936,0.499968,5363.878912,23757.487616,23778.796032,24265.722368,24289.014528
0000004113,1,1729176149625089000,0.045056,0.04608,2.891776,714.778368,3927.97824,3949.217024,6945.518592,6968.951296
0000004094,1,1729176149644905500,0.039168,0.040192,0.545792,5492.676608,23871.793408,23893.197824,24356.310016,24378.91584
0000004114,1,1729176149725324500,0.03456,0.035584,0.472832,780.976128,4075.923968,4097.341184,7239.10144,7261.636096
0000004095,1,1729176149745150700,0.04992,0.0512,0.495616,5565.79712,23987.355648,24008.40448,24432.666112,24455.900416
0000004115,1,1729176149825582000,0.033024,0.034048,0.451328,895.045888,4469.080576,4490.303744,7894.449408,7917.528064
0000004096,1,1729176149845374700,0.036096,0.03712,0.547072,5672.484352,24000.230912,24021.516288,24502.05824,24525.178624
0000004116,1,1729176149925888800,0.060416,0.06144,0.518912,859.465728,4497.120512,4518.420224,8077.024256,8099.966208
0000004097,1,1729176149945442800,0.033792,0.035072,0.459776,5631.617792,23995.643648,24016.83456,24565.397504,24588.642816
0000004117,1,1729176150026120400,0.035328,0.036096,0.389376,943.868928,4910.965248,4932.24576,8739.475456,8762.156544
0000004098,1,1729176150045530600,0.029696,0.03072,0.657664,5745.943552,24136.886016,24158.050816,24680.709376,24703.643904
0000004118,1,1729176150126348300,0.044032,0.045056,0.448,1086.40768,5078.555136,5099.779584,9255.817728,9278.666496
0000004099,1,1729176150145896400,0.039424,0.040448,0.391424,5727.59808,24155.766016,24177.056256,24821.193984,24844.931584
0000004119,1,1729176150226529000,0.059904,0.061184,0.579584,1159.463168,5505.60512,5526.870272,9898.505216,9921.438208
0000004120,1,1729176150326680300,0.079104,0.080384,0.505344,1232.892416,5984.383744,6005.7216,10576.265984,10599.244544
0000004121,1,1729176150426951000,0.044544,0.045568,0.430848,1211.990528,6267.352832,6289.180416,11134.974464,11157.989632
0000004122,1,1729176150527193300,0.046336,0.047104,0.59008,1324.882432,6564.998656,6586.304256,11597.62304,11620.432128
0000004123,1,1729176150627426600,0.03968,0.04096,0.642048,1283.209216,6563.266816,6584.63616,11712.2496,11735.01568
0000004124,1,1729176150728138000,0.034304,0.035328,0.45568,1378.512128,6806.21312,6827.390208,12282.71488,12305.556992
0000004125,1,1729176150828346400,0.036864,0.037888,0.562688,1450.75072,7392.845312,7413.934848,13010.934784,13033.590784
0000004126,1,1729176150928482300,0.039424,0.040448,0.521216,1419.710464,7483.458304,7504.826112,13280.938752,13303.745024
0000004127,1,1729176151028761000,0.037376,0.0384,0.446464,1531.655168,7877.899776,7899.276288,13656.715776,13679.94496
0000004128,1,1729176151129037000,0.049408,0.0512,0.565504,1490.666496,7878.026752,7899.217408,13808.86784,13832.027904
0000004129,1,1729176151229188000,0.045824,0.04736,0.355328,1483.061248,7948.9344,7970.158336,13890.2912,13913.0944
0000004130,1,1729176151329173000,0.060928,0.062208,0.642816,1466.94656,8173.986304,8195.280128,14069.67552,14092.3648
0000004131,1,1729176151429344500,0.020992,0.021248,0.26112,1787.430912,8894.1696,8915.507456,14718.459904,14741.082368
0000004132,1,1729176151529474600,0.02816,0.028928,0.331776,1905.408768,9087.967488,9109.312256,15093.047808,15116.035328
0000004133,1,1729176151629843700,0.0384,0.039168,0.378112,1990.55616,9471.384832,9492.61312,15360.159488,15382.891264
0000004134,1,1729176151730054700,0.042496,0.04352,0.54912,1973.975552,9620.94336,9642.250752,15559.715584,15582.559232
0000004135,1,1729176151831687400,0.07168,0.073216,0.561152,2048.408064,10016.44032,10037.728512,15845.98912,15868.889344
0000004136,1,1729176151931963400,0.075776,0.077568,0.55168,2040.237824,10550.903808,10572.162816,16143.205632,16165.988864
0000004137,1,1729176152032035300,0.03968,0.04096,0.512,2167.558656,10641.92384,10663.287296,16320.623872,16343.879936
0000004138,1,1729176152132074800,0.036864,0.037888,0.444416,2347.075328,11206.93504,11228.26624,16814.978816,16837.896192
0000004139,1,1729176152232336400,0.04096,0.04224,0.535552,2305.434368,11206.040064,11227.323392,16864.827648,16887.681536
0000004140,1,1729176152332553500,0.043008,0.044032,0.43136,2429.4016,11660.296448,11681.565696,17283.7056,17306.666496
0000004141,1,1729176152432801800,0.036096,0.037376,0.393216,2409.033472,11879.22688,11900.53504,17555.43424,17578.463232
0000004142,1,1729176152534249500,0.04224,0.043264,0.63488,2486.70208,11911.053824,11932.448768,17603.064576,17625.865728
0000004143,1,1729176152634455800,0.038656,0.03968,0.561664,2481.967872,12155.303424,12176.48,17775.917312,17798.540032
0000004144,1,1729176152734669000,0.037888,0.039168,0.53632,2548.303616,12471.438592,12492.76928,18063.511808,18086.88
0000004145,1,1729176152834816000,0.013824,0.01408,0.2432,2528.69888,12633.72416,12655.247872,18227.534848,18250.407936
0000004146,1,1729176152935095300,0.034816,0.041728,0.584192,2488.947712,12640.030208,12661.24288,18366.028032,18388.91008
0000004147,1,1729176153035214800,0.022784,0.023296,0.473856,2589.871616,12692.735488,12714.04032,18495.912448,18518.717184
0000004148,1,1729176153135398100,0.0576,0.059136,0.658176,2675.0656,12755.269888,12776.531968,18747.025152,18769.843968
0000004149,1,1729176153235648000,0.055552,0.056832,0.468224,2797.394688,12974.218496,12995.329024,19144.903936,19167.780864
0000004150,1,1729176153335919600,0.038144,0.038656,0.507648,2759.991808,18990.306304,19011.540224,19286.068224,19308.729344
0000004151,1,1729176153436119800,0.076032,0.077568,0.571648,2768.761088,19006.093568,19027.320832,19364.49024,19387.419136
0000004152,1,1729176153536347000,0.036608,0.037632,0.649728,2833.988864,19238.81088,19259.984384,19736.630272,19760.026112
0000004153,1,1729176153636317700,0.02944,0.030464,2.429696,2965.459712,19445.96096,19467.020288,20025.088512,20047.865856
0000004154,1,1729176153736484600,0.043008,0.043776,0.57216,3034.154752,19659.106816,19680.294656,20314.843904,20337.646336
0000004155,1,1729176153836868900,0.041216,0.04224,0.46336,3141.986048,19656.019968,19677.358336,20473.3504,20496.187136
0000004156,1,1729176153937011200,0.057344,0.06144,0.52096,3311.452416,19868.46976,19889.578752,20838.295296,20861.338368
0000004157,1,1729176154037453300,0.061184,0.06528,0.991232,3278.4576,19866.016768,19887.08992,20906.685952,20929.6192
0000004158,1,1729176154137480000,0.054784,0.056064,0.71168,3228.017408,20019.525376,20040.794624,21093.830656,21116.608768
0000004159,1,1729176154237688600,0.063232,0.067584,0.471552,3220.212992,20210.361856,20231.50592,21397.5808,21420.620032
0000004160,1,1729176154337941800,0.038656,0.039936,0.493056,3393.493504,20261.728,20282.980096,21625.600512,21648.550144
0000004161,1,1729176154438129400,0.037376,0.038912,0.541696,3357.990912,20267.566592,20292.04352,21766.393856,21788.947712
0000004162,1,1729176154539370500,0.058112,0.059392,0.653312,3534.07104,20625.515264,20646.917632,22086.319104,22110.365952
0000004163,1,1729176154638478000,0.058368,0.059392,0.992,3497.119232,20626.359808,20647.51744,22234.440448,22257.870848
0000004164,1,1729176154738642700,0.065024,0.067072,0.672,3561.431296,20678.752,20699.926528,22407.76576,22430.944
0000004165,1,1729176154838893000,0.036096,0.036864,0.809216,3632.314624,20838.233344,20859.566336,22465.956096,22489.377536
0000004166,1,1729176154938991600,0.070912,0.072704,0.591872,3615.02848,20868.89856,20890.51648,22526.492416,22550.305792
0000004167,1,1729176155039154200,0.043264,0.048128,0.420864,3757.220096,21163.141888,21184.459264,22570.388992,22593.4336
0000004168,1,1729176155139375600,0.076544,0.07808,0.62208,3940.323328,21327.217664,21348.455168,22636.478464,22660.40192
0000004169,1,1729176155239578000,0.0384,0.03968,0.54272,4155.708416,21339.216896,21361.37216,22708.905472,22731.790336
0000004170,1,1729176155339849000,0.05632,0.058112,0.64,4224.992256,21511.539968,21532.921856,22783.39968,22807.716864
0000004171,1,1729176155440012000,0.040704,0.041216,0.523264,4218.272768,21672.15616,21693.28384,22840.260096,22863.388928
0000004172,1,1729176155540072700,0.044032,0.045312,0.46336,4177.170176,21806.306048,21827.633152,22925.84192,22948.866816
0000004173,1,1729176155640291600,0.044288,0.045568,0.49536,4173.719808,21949.222656,21970.87488,22995.93856,23018.782464
0000004174,1,1729176155740490200,0.034304,0.036096,0.44672,4191.582464,21944.203776,21965.472512,23049.565952,23072.599808
0000004175,1,1729176155840750600,0.03968,0.04096,0.585728,4315.933952,22103.64416,22124.877312,23111.250432,23134.297856
0000004176,1,1729176155941046000,0.038912,0.039936,0.406272,4277.59104,22108.718592,22129.82016,23170.572544,23193.460736
0000004177,1,1729176156041238000,0.040704,0.041984,0.639488,4384.781312,22138.862336,22159.977472,23218.451456,23241.578752
0000004178,1,1729176156141224000,0.032,0.033024,0.784896,4358.371584,22292.083968,22313.3504,23322.951424,23345.845248
0000004179,1,1729176156241569300,0.042752,0.043776,0.621824,4447.064064,22630.536704,22651.826944,23430.999808,23454.028032
0000004180,1,1729176156341820700,0.036864,0.037888,0.433664,4573.594112,22652.863744,22673.99424,23512.61952,23535.409664
0000004181,1,1729176156442011100,0.044288,0.045312,0.411392,4547.220224,22637.959936,22659.18592,23558.034688,23580.772608
0000004200,1,1729176156469015600,0.072448,0.072704,0.442368,73.528064,222.12096,243.741696,532.728576,556.930816
0000004182,1,1729176156542184400,0.041984,0.043264,0.50304,4617.44512,22775.232768,22796.50688,23635.713024,23658.50368
0000004201,1,1729176156569196300,0.073216,0.08064,0.665344,200.475904,709.80736,731.182336,1196.450816,1219.351808
0000004183,1,1729176156642262000,0.04864,0.04992,0.636928,4608.544512,22808.047104,22829.260288,23811.27552,23833.764864
0000004202,1,1729176156669430800,0.041216,0.042496,0.786176,166.58944,800.372224,822.148864,1603.640064,1626.716672
0000004184,1,1729176156742412000,0.042496,0.04352,0.455424,4842.156032,22992.559616,23013.667072,23799.249152,23822.120192
0000004203,1,1729176156769588500,0.042752,0.04352,0.558848,279.80288,1040.690176,1062.75072,2073.953024,2096.563968
0000004185,1,1729176156842645200,0.047616,0.04864,0.605696,4813.308416,23006.67904,23027.9104,23880.256768,23903.713024
0000004204,1,1729176156869904000,0.04352,0.044544,0.7616,263.269376,1204.398592,1225.758208,2367.478016,2390.32192
0000004186,1,1729176156942754300,0.037888,0.039424,0.541184,4772.700672,23167.026176,23188.329728,24055.116288,24077.938432
0000004205,1,1729176156970130000,0.036096,0.037632,0.563712,217.792,1368.045824,1389.407488,2692.724992,2715.5392
0000004187,1,1729176157042946600,0.04992,0.050944,0.473088,4872.898304,23410.00704,23431.287808,24037.490688,24060.510464
0000004206,1,1729176157070175500,0.031488,0.032512,0.586752,294.138112,1601.184512,1622.460928,3145.957888,3168.944384
0000004188,1,1729176157142921500,0.037888,0.038912,0.521216,4994.247936,23338.209024,23359.421696,24120.248832,24143.524608
0000004207,1,1729176157170453200,0.035328,0.036608,0.463616,357.442048,2214.133504,2235.473408,3920.04224,3942.720768
0000004189,1,1729176157243152000,0.019968,0.02048,0.22528,5128.201984,23342.852096,23364.019968,24202.91456,24224.78592
0000004208,1,1729176157270592000,0.035584,0.036608,2.918144,323.884032,2512.471552,2533.791232,4348.777216,4370.942976
0000004190,1,1729176157343428400,0.052736,0.054272,0.351488,5215.619072,23666.667008,23687.885056,24390.022144,24412.580096
0000004209,1,1729176157371104500,0.037888,0.038912,1.502208,517.04064,3044.553728,3065.92512,5225.476608,5248.009728
0000004191,1,1729176157443644400,0.039936,0.04096,0.757248,5289.823488,23844.66944,23866.016256,24400.678656,24423.728896
0000004210,1,1729176157471404500,0.03328,0.034048,0.571904,481.001216,3035.72736,3057.005824,5434.542336,5457.042944
0000004192,1,1729176157543852300,0.040448,0.041472,0.448512,5271.336192,23867.304704,23888.015104,24457.830912,24481.218816
0000004211,1,1729176157571584500,0.0576,0.058624,0.899072,828.263168,3801.810176,3823.066112,6612.228352,6635.815168
0000004193,1,1729176157643959300,0.034048,0.035072,0.434944,5380.305408,24089.600256,24110.80576,24582.722048,24605.737984
0000004212,1,1729176157671666000,0.038144,0.039936,0.596224,823.966976,4030.641152,4051.97312,7020.827136,7043.45728
0000004194,1,1729176157744039200,0.0384,0.03968,0.474112,5358.14016,24034.919168,24056.157696,24663.46752,24686.507264
0000004213,1,1729176157771916500,0.040448,0.041472,0.439296,799.04384,4047.724032,4069.001216,7142.523648,7165.423872
0000004195,1,1729176157844297700,0.103936,0.104704,0.6976,5332.699136,24173.201664,24194.688512,24725.795328,24748.89984
0000004214,1,1729176157872202800,0.050432,0.0512,0.506368,994.256128,4398.870016,4420.226304,7904.866816,7927.78368
0000004196,1,1729176157944480000,0.041984,0.043008,0.533248,5295.735552,24330.463488,24351.83232,24808.73856,24831.45472
0000004215,1,1729176157972284200,0.039424,0.040448,0.509696,1004.347904,4731.919616,4753.150208,8397.146112,8420.65152
0000004197,1,1729176158044681200,0.084992,0.086528,0.67456,5511.679488,24367.42912,24388.629504,24879.324416,24903.079424
0000004216,1,1729176158074436900,0.034304,0.039424,0.530944,965.640704,4974.09408,4995.868928,8855.91936,8878.965504
0000004198,1,1729176158145225700,0.046592,0.047616,0.55808,5508.883968,24542.353408,24563.01056,24970.283008,24993.925376
0000004217,1,1729176158174773500,0.093952,0.094976,1.432576,1094.590464,5054.782464,5075.754752,9148.595968,9171.520256
0000004199,1,1729176158245388500,0.0512,0.06272,0.533248,5609.483008,24799.463168,24820.812544,25127.921664,25150.934272
0000004218,1,1729176158274872300,0.039168,0.039936,0.604928,1192.757248,5320.489728,5341.796864,9619.764224,9642.470656
0000004219,1,1729176158375035000,0.0448,0.04608,0.579072,1298.879232,5492.48256,5514.091776,10190.425088,10213.334016
0000004220,1,1729176158475301400,0.065024,0.06656,0.49408,1362.660352,5897.443584,5918.660096,10751.795712,10774.511872
0000004221,1,1729176158576223700,0.03328,0.034048,0.825856,1366.867456,6470.05824,6491.234816,11490.613504,11514.030592
0000004222,1,1729176158676560100,0.048384,0.049408,0.45312,1329.444352,6481.533696,6502.844416,11629.229824,11652.418304
0000004223,1,1729176158776706800,0.083456,0.084224,0.541696,1448.16128,6686.11712,6707.649024,12072.870656,12094.796288
0000004224,1,1729176158876912400,0.040192,0.041472,0.525824,1441.382912,6966.627328,6987.74656,12538.792192,12560.764416
0000004225,1,1729176158976958000,0.027648,0.028416,0.508928,1602.112,7495.82464,7517.56544,13318.393856,13341.074688
0000004226,1,1729176159077079600,0.033536,0.035328,0.548864,1592.796672,7659.912704,7681.404672,13498.166016,13520.93696
0000004227,1,1729176159177305600,0.036096,0.036864,0.533248,1561.687808,7903.364608,7924.72192,13694.998272,13718.060288
0000004228,1,1729176159277518000,0.02944,0.030464,0.623104,1559.479552,8168.542464,8190.394624,13989.072896,14011.790592
0000004229,1,1729176159377568000,0.031232,0.032,0.537088,1515.25376,8176.875008,8198.202112,14017.495552,14040.210944
0000004230,1,1729176159477885200,0.035328,0.036352,0.378368,1647.531008,8553.228288,8574.547712,14502.630656,14525.339136
0000004231,1,1729176159578119200,0.051968,0.052992,0.446976,1605.646336,8576.701696,8597.94048,14548.325888,14571.100672
0000004232,1,1729176159678285600,0.03456,0.03584,0.481536,1604.009216,8642.032896,8663.291904,14625.214464,14648.499712
0000004233,1,1729176159778543900,0.039168,0.040704,0.604672,1657.157376,9005.683712,9026.849024,14941.711104,14965.276416
0000004234,1,1729176159878784000,0.037632,0.038656,0.709632,2004.658432,9810.576384,9831.836416,15660.61312,15683.460608
0000004235,1,1729176159979031600,0.040704,0.041984,0.404224,1982.90176,9904.621056,9925.905408,15713.099264,15735.9232
0000004236,1,1729176160079264500,0.03584,0.037376,0.584192,1963.100672,10334.005248,10355.336192,15936.194304,15958.931968
0000004237,1,1729176160179401200,0.037376,0.038656,0.465408,1932.065024,10402.759936,10424.064768,16119.606784,16142.97344
0000004238,1,1729176160279633200,0.040704,0.041728,0.731136,2056.882944,10856.831232,10878.142976,16502.230784,16525.79456
0000004239,1,1729176160379913500,0.04608,0.047872,0.513536,2037.241088,11193.021696,11214.401792,16697.134848,16720.420096
0000004240,1,1729176160480142600,0.0512,0.052224,0.697856,2125.951232,11285.185024,11306.395392,16989.49632,17012.08576
0000004241,1,1729176160580300800,0.046848,0.051712,0.6208,2357.027072,11793.967872,11815.124992,17543.177216,17567.327744
0000004242,1,1729176160680334600,0.166656,0.167936,0.635648,2422.7328,11994.78016,12016.061184,17763.505408,17786.398464
0000004243,1,1729176160780462000,0.049152,0.050688,0.494336,2505.179392,12181.120512,12202.512128,17945.386496,17968.299264
0000004244,1,1729176160880588800,0.041984,0.04352,0.71296,2486.428672,12196.361984,12217.380864,18092.952576,18115.780864
0000004245,1,1729176160980885200,0.035072,0.036096,0.479488,2491.8848,12497.607168,12518.9184,18406.33984,18429.178624
0000004246,1,1729176161081141500,0.034048,0.034816,0.56704,2573.403904,12557.179648,12578.455296,18571.147776,18594.038272
0000004247,1,1729176161181422800,0.033792,0.03456,0.483072,2573.363968,12598.8992,12620.092416,18733.615104,18756.232192
0000004248,1,1729176161281552000,0.041728,0.043008,0.66816,2655.527936,13093.194752,13114.463232,19099.221248,19122.114816
0000004249,1,1729176161381692400,0.06016,0.060672,0.352512,2607.76192,13128.161024,13149.347584,19380.62208,19403.36
0000004250,1,1729176161482004200,0.040192,0.04096,0.55296,2734.558208,19314.681344,19335.9872,19569.628416,19592.46208
0000004251,1,1729176161582324700,0.054016,0.05504,0.751104,2692.64768,19313.90976,19335.594496,19728.132096,19751.318016
0000004252,1,1729176161682372900,0.04224,0.043008,0.538368,2789.790976,19365.624064,19386.960128,19906.627584,19929.928448
0000004253,1,1729176161782611500,0.044032,0.045056,0.606464,2925.677824,19423.22432,19444.24576,20373.09952,20396.77696
0000004254,1,1729176161882674700,0.088576,0.089856,0.55296,3041.319168,19455.78752,19477.033984,20546.615808,20569.581568
0000004255,1,1729176161982880000,0.046592,0.047872,0.471808,3236.570624,19848.495872,19869.39264,20949.66784,20972.556288
0000004256,1,1729176162083147800,0.064512,0.070912,0.611072,3233.62048,20029.091584,20050.338304,21096.448512,21119.543552
0000004257,1,1729176162183298800,0.037632,0.038656,0.496128,3346.764544,20226.492416,20249.615872,21362.113792,21385.281792
0000004258,1,1729176162283584800,0.04352,0.045056,0.562432,3306.028544,20271.53408,20292.776704,21489.584896,21512.290048
0000004259,1,1729176162383656700,0.044544,0.045312,0.61696,3530.649856,20507.997952,20529.132544,21923.148288,21946.667264
0000004260,1,1729176162483927000,0.04352,0.044544,0.41984,3513.427456,20683.213312,20705.392384,22090.086144,22113.162496
0000004261,1,1729176162584147200,0.0384,0.039424,0.690944,3471.075584,20678.041088,20699.320064,22138.59968,22161.324032
0000004262,1,1729176162684335000,0.042752,0.044032,0.465408,3474.203136,20873.129984,20894.323712,22416.185344,22439.195136
0000004263,1,1729176162784624400,0.042752,0.044032,0.50816,3588.557824,20908.547584,20929.802752,22667.173632,22690.379008
0000004264,1,1729176162884879000,0.036864,0.037888,0.4032,3639.239168,20934.471424,20955.770624,22714.262016,22737.370368
0000004265,1,1729176162985049900,0.03584,0.036864,0.525824,3650.861568,20937.859328,20959.0784,22752.14336,22775.212544
0000004266,1,1729176163085208800,0.055296,0.057088,0.444928,3857.457152,21100.00256,21121.225472,22831.786752,22854.883072
0000004267,1,1729176163185431300,0.080896,0.08192,0.682752,3951.649792,21323.699712,21344.966144,22902.90048,22925.595904
0000004268,1,1729176163285438200,0.02432,0.025344,0.310784,4065.348096,21495.037184,21516.367616,22961.398272,22984.704768
0000004269,1,1729176163385627000,0.041472,0.042496,0.544,4210.909696,21689.236736,21710.489344,23027.42912,23050.168064
0000004270,1,1729176163485855700,0.0384,0.039424,0.48128,4178.145024,21714.283008,21735.501568,23083.74528,23106.445312
0000004271,1,1729176163586011100,0.043264,0.044288,0.51328,4128.974848,21866.733056,21887.910144,23148.604928,23171.851776
0000004272,1,1729176163686271200,0.03968,0.040704,0.649216,4248.37248,22037.046784,22059.127552,23206.293248,23229.711104
0000004273,1,1729176163786505500,0.054784,0.055808,0.517632,4431.995392,22233.812992,22255.092992,23265.554432,23288.196608
0000004274,1,1729176163886616600,0.037888,0.039168,0.56064,4493.156352,22249.081856,22270.234112,23326.277632,23348.310528
0000004275,1,1729176163986901000,0.036096,0.03712,0.573696,4616.381696,22460.878848,22482.130432,23404.945408,23428.191232
0000004276,1,1729176164087109600,0.064768,0.066048,0.590336,4595.932928,22502.829312,22524.065536,23437.6704,23460.655104
0000004277,1,1729176164187319800,0.047104,0.048384,0.724992,4684.620544,22659.127808,22680.650496,23512.932352,23536.69632
0000004278,1,1729176164287398100,0.040448,0.041216,0.572416,4683.666688,22839.187968,22860.468736,23620.594688,23643.530752
0000004279,1,1729176164387644000,0.048896,0.050176,0.589056,4644.609792,22998.354944,23019.707648,23745.377536,23768.052224
0000004280,1,1729176164487893200,0.043776,0.045056,0.49536,4769.398528,23160.432384,23181.908224,23799.542016,23822.748416
0000004300,1,1729176164586955500,0.086016,0.087552,1.00352,73.61792,192.208128,218.082048,525.14304,548.899584
0000004281,1,1729176164587983400,0.035328,0.036096,0.525312,4748.062208,23224.718336,23246.038016,23866.596096,23889.728
0000004301,1,1729176164687230700,0.104192,0.105216,0.454144,152.104192,632.735232,654.04416,1198.743296,1221.501184
0000004282,1,1729176164688118000,0.027648,0.028416,0.363008,4707.905024,23174.559488,23195.645696,23939.410432,23962.140672
0000004302,1,1729176164787440600,0.037888,0.038912,0.55808,127.290112,728.116992,749.382912,1532.489472,1555.512576
0000004283,1,1729176164788362000,0.03712,0.038144,0.512512,4714.570496,23240.343296,23261.660672,23961.162496,23984.425472
0000004303,1,1729176164887625200,0.036352,0.037376,0.698624,261.62048,1144.600576,1165.289984,2159.062016,2181.475584
0000004284,1,1729176164888492500,0.037632,0.038656,0.556032,4669.173248,23319.035904,23340.367872,24061.83296,24084.95232
0000004304,1,1729176164987757600,0.034048,0.035328,2.093824,236.520704,1452.161024,1473.38752,2662.153728,2686.696448
0000004285,1,1729176164988595500,0.035328,0.036352,0.487424,4799.140608,23495.485184,23517.7088,24149.62944,24172.564736
0000004305,1,1729176165087967000,0.035328,0.036096,0.462848,295.496192,1585.447168,1606.62912,2877.461248,2901.057024
0000004286,1,1729176165088790300,0.043776,0.044544,0.60416,4999.558144,23505.862144,23527.194112,24225.186048,24248.201472
0000004306,1,1729176165188133400,0.031744,0.032512,0.396288,397.912576,2075.321344,2098.812416,3576.02176,3599.264256
0000004287,1,1729176165188880000,0.036864,0.037888,0.54528,5120.370176,23536.51968,23562.521088,24267.449856,24289.545984
0000004307,1,1729176165288355000,0.032768,0.034048,2.56128,395.217664,2204.146688,2225.438464,3954.74688,3977.408
0000004288,1,1729176165289168000,0.038144,0.039168,0.689408,5185.417984,23690.650112,23711.914752,24361.09312,24384.142336
0000004308,1,1729176165388544800,0.03328,0.03456,0.499456,539.867904,2648.486912,2669.765376,4704.551936,4727.48416
0000004289,1,1729176165389460700,0.046336,0.04736,0.524288,5253.994496,23845.339136,23866.6304,24551.81696,24575.987712
0000004309,1,1729176165488886800,0.038912,0.03968,0.470016,625.550592,2913.030656,2934.334208,5302.503168,5324.751872
0000004290,1,1729176165489589000,0.038656,0.039936,1.879808,5377.873152,23857.11104,23878.386432,24535.761664,24558.829056
0000004310,1,1729176165588954000,0.040704,0.04608,0.532224,755.157248,3320.823808,3342.199552,5969.960448,5992.7808
0000004291,1,1729176165589649400,0.051456,0.052736,0.507136,5371.74784,23994.95552,24016.291328,24629.36576,24652.22272
0000004311,1,1729176165689515300,0.033536,0.034304,0.46464,827.329024,3695.285504,3716.53504,6637.896704,6660.886016
