gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003373,3,1728421093506244400,0.0384,0.03968,0.5312,213.878272,319.057664,340.226816,568.349952,591.617792
0000003844,3,1728421093610279700,0.043776,0.045056,0.542976,16.8256,90.543872,111.662336,328.711424,351.608064
0000004138,3,1728421093754294300,0.040704,0.041984,0.626944,22.15936,106.168064,127.469568,373.142784,396.741376
0000003374,3,1728421093906490400,0.03712,0.0384,0.504576,157.285376,280.684544,301.9968,591.618304,615.480576
0000003747,3,1728421094040111900,0.045568,0.046592,0.50688,23.869696,146.7968,168.229888,458.773504,482.30912
0000003462,3,1728421094290312000,0.045312,0.046336,0.623872,17.54368,93.612032,114.977792,328.864768,351.877376
0000003375,3,1728421094306687200,0.086016,0.09088,0.543744,137.967104,225.197824,246.768384,492.582656,514.818304
0000003555,3,1728421094357761000,0.041472,0.042496,0.430336,21.120256,165.667584,187.156992,415.067392,438.547456
0000004730,3,1728421094599283700,0.043008,0.044544,0.657664,17.754112,114.936832,136.201728,358.421248,380.557312
0000003650,3,1728421094620949200,0.03968,0.040192,0.28928,26.686464,103.928576,125.199616,346.903296,369.633024
0000003376,3,1728421094706968800,0.039424,0.040448,0.467968,55.467264,131.469312,152.602624,368.891904,391.836672
0000003463,3,1728421095090490000,0.053504,0.054784,0.777728,17.5104,87.694848,109.014272,338.810624,362.142208
0000003377,3,1728421095107084000,0.03456,0.035584,0.50304,188.424448,258.859264,280.144128,504.746752,527.73504
0000004237,3,1728421095352964400,0.04096,0.041984,0.625408,16.19968,94.48832,115.891456,330.101504,352.79616
0000004533,3,1728421095419928600,0.055552,0.056832,0.664576,22.37824,98.178304,119.475968,335.604992,358.58944
0000003378,3,1728421095507285800,0.038912,0.039936,0.540928,84.154112,362.9952,384.158208,622.348544,646.662144
0000003464,3,1728421095890703000,0.079616,0.08064,0.534784,17.711104,95.807232,118.73152,337.820416,360.902144
0000003379,3,1728421095907520500,0.051968,0.053248,0.512512,187.168512,259.627264,280.815872,509.170176,532.215296
0000003556,3,1728421095957908700,0.063744,0.064768,0.4928,22.98496,95.924224,117.206272,344.497664,367.62112
0000003651,3,1728421096221294000,0.038912,0.039936,0.536064,17.558784,96.651776,117.832448,335.301376,358.58304
0000003380,3,1728421096307829000,0.04352,0.045056,0.67712,89.463808,180.215808,201.523456,455.367424,478.860544
0000003942,3,1728421096372775000,0.044032,0.045056,0.737792,24.788736,127.255808,149.006848,407.114752,430.029824
0000003381,3,1728421096508087000,0.043776,0.0448,0.591616,206.719744,329.974016,351.24224,431.716096,455.363328
0000003465,3,1728421096690934500,0.047104,0.048128,0.656384,30.099968,129.976064,151.310336,369.380352,392.593408
0000003382,3,1728421096708287200,0.03968,0.040704,2.205696,30.326528,196.749312,217.960192,269.25184,292.38528
0000003845,3,1728421096810497300,0.059904,0.060928,0.686336,21.107968,111.931648,133.1904,352.927232,375.93856
0000003383,3,1728421096908872000,0.046592,0.048128,0.475136,47.959296,332.011008,353.283072,424.725248,447.789824
0000003384,3,1728421097109144800,0.04224,0.043008,0.46592,97.208576,182.744576,203.762688,261.263616,284.142848
0000003748,3,1728421097240383700,0.038656,0.03968,0.575232,16.857856,102.69696,123.961344,338.883584,362.120704
0000003385,3,1728421097309367800,0.041216,0.042496,0.493824,40.788992,366.631936,387.921664,448.408576,470.210304
0000004336,3,1728421097489273000,0.043264,0.0448,0.63744,30.862336,179.058944,200.518912,429.52832,452.516352
0000003466,3,1728421097491159000,0.032768,0.034304,0.506368,28.533248,155.068928,176.379392,402.945792,425.97888
0000003386,3,1728421097509644800,0.039936,0.041472,0.550144,89.208064,202.765824,224.09728,267.722752,290.914816
0000003557,3,1728421097558174500,0.043776,0.045312,0.466432,34.12992,153.522432,174.84928,392.737792,415.656448
0000003387,3,1728421097709779000,0.064256,0.065792,0.583424,17.801984,108.418304,129.882624,379.128832,402.214656
0000003652,3,1728421097821510000,0.029952,0.03072,2.010624,19.245568,111.673088,132.958976,375.550208,398.68032
0000003388,3,1728421097910058500,0.040192,0.041728,0.746496,134.114304,254.444032,275.576832,327.133696,349.899264
0000004929,3,1728421097982543400,0.044288,0.045568,0.468224,17.073408,137.686016,158.998272,385.897728,408.846336
0000004040,3,1728421098042230500,0.050688,0.051968,0.608768,41.954048,150.995456,172.220416,398.630912,421.509376
0000003389,3,1728421098110114600,0.037376,0.038912,0.585984,72.187392,169.694208,191.056384,421.3248,444.24448
0000003467,3,1728421098291399400,0.03456,0.036096,0.576512,17.276416,91.957248,113.08544,344.147456,367.250688
0000003390,3,1728421098310253800,0.053248,0.05504,0.772352,204.740352,315.426304,336.74368,392.05504,417.554944
0000004632,3,1728421098400640500,0.04096,0.041984,0.636928,20.79488,120.025344,141.325056,384.782592,407.645696
0000003391,3,1728421098410504700,0.037376,0.0384,0.474368,104.49664,287.9616,309.13024,366.534144,389.23648
0000003392,3,1728421098510601500,0.032768,0.033792,0.434944,16.165888,215.43936,237.904896,312.862208,335.977728
0000003393,3,1728421098610898200,0.04352,0.045056,1.111296,39.167488,209.396224,230.743808,287.661056,311.64416
0000003394,3,1728421098711072000,0.040192,0.041728,0.443904,26.601216,126.51648,148.017664,229.00736,251.615488
0000003395,3,1728421098811170800,0.051456,0.052992,0.497664,21.92768,106.130688,127.70048,168.287488,191.01056
0000003396,3,1728421098911402500,0.034304,0.035328,0.535296,19.396352,110.09664,131.249408,178.175232,200.985088
0000003397,3,1728421099011666000,0.041216,0.042496,0.534272,22.602752,134.387456,155.590656,232.172544,255.409408
0000003468,3,1728421099091587000,0.045568,0.046592,0.571392,19.932416,110.878464,132.012032,363.222272,386.094848
0000003398,3,1728421099111925500,0.039424,0.040192,0.486656,52.594432,193.245184,214.507264,289.497088,312.6912
0000003558,3,1728421099158429700,0.03584,0.036864,0.630784,37.816832,131.33312,152.62464,384.013824,407.219712
0000003399,3,1728421099212097000,0.054528,0.055808,0.521472,56.738304,157.008128,178.299904,226.193152,248.927744
0000003653,3,1728421099421804300,0.045824,0.046848,0.596224,22.117376,102.423808,123.520256,343.369472,366.534912
0000003943,3,1728421099572955600,0.039168,0.039936,3.124224,20.25216,92.17408,113.48736,346.528256,369.549568
0000004435,3,1728421099836645600,0.105472,0.10752,2.693376,20.156672,112.152576,133.356288,356.923136,379.815936
0000003469,3,1728421099891816400,0.076544,0.077824,0.627456,22.397696,94.123008,115.54688,342.428416,365.488128
0000003846,3,1728421100010808600,0.07424,0.075264,1.649664,18.685184,90.29376,111.561472,329.057024,352.335104
0000004139,3,1728421100154532900,0.036096,0.03712,0.550144,18.81856,95.784448,116.922112,353.491712,376.5504
0000003749,3,1728421100440646700,0.05632,0.057856,0.684288,17.522944,93.344768,114.499584,352.054784,374.379008
0000003470,3,1728421100691938800,0.048128,0.049152,0.665088,17.078528,97.875968,119.221504,342.841088,365.878528
0000003559,3,1728421100758700500,0.095232,0.096512,0.627712,17.62688,94.676736,115.864576,360.729088,383.710208
0000004731,3,1728421100999547100,0.043264,0.045056,0.620288,22.859264,147.120128,168.141312,393.138432,416.098304
0000003654,3,1728421101022010600,0.04096,0.041984,0.565504,32.409856,136.859136,158.10688,377.463552,399.896576
0000003471,3,1728421101092145700,0.039168,0.040192,0.460032,168.67072,256.02944,277.199872,506.52288,529.496832
0000004041,3,1728421101242318800,0.024576,0.025088,0.360448,19.015168,119.89888,140.6784,378.458368,401.606656
0000003472,3,1728421101492540200,0.059648,0.061184,0.636672,80.941056,397.584384,418.72384,657.215232,680.291072
0000004238,3,1728421101753267500,0.047104,0.048128,0.61312,17.051904,136.597248,157.93024,414.636288,437.79072
0000004534,3,1728421101820170000,0.041984,0.043008,0.683008,24.515328,106.963712,128.210432,366.414848,389.36064
0000003473,3,1728421101892992300,0.04608,0.047872,0.56832,230.268416,320.254976,341.594368,572.270336,595.471872
0000003474,3,1728421102293243600,0.065536,0.06656,0.53632,147.305472,478.61376,500.353024,572.254208,595.382016
0000003560,3,1728421102358931500,0.040704,0.041728,0.434688,16.663808,114.390272,135.638784,383.872768,407.245312
0000003655,3,1728421102622259000,0.050688,0.051712,0.521216,16.64256,130.85056,152.082944,374.492416,397.713152
0000004830,3,1728421102681484000,0.036352,0.037376,0.568064,31.768064,159.336704,180.664064,402.721792,425.14176
0000003475,3,1728421102693470000,0.040704,0.041728,0.502016,94.189056,215.495936,236.730112,459.11424,483.036928
0000003944,3,1728421102773191200,0.041984,0.043264,0.496896,20.654848,115.448832,137.027584,357.55392,381.284864
0000003476,3,1728421103093780500,0.03968,0.040448,0.711168,39.542016,312.865536,334.175744,555.748608,579.054592
0000003561,3,1728421103159075600,0.050432,0.05376,0.312064,15.750144,105.38496,126.699264,350.306816,373.501952
0000003847,3,1728421103211042000,0.047104,0.048128,0.479232,21.582592,95.641856,116.98304,336.611072,359.420928
0000003477,3,1728421103493832700,0.05632,0.059136,0.391168,137.64352,230.739456,252.074496,511.726848,535.008768
0000003750,3,1728421103640827600,0.042496,0.04352,0.506112,21.121792,104.098304,125.425664,379.96672,402.934784
0000004337,3,1728421103889568000,0.083968,0.085504,0.642304,20.410112,149.359616,170.657792,417.235712,440.28416
0000003478,3,1728421103894133000,0.047104,0.048128,0.497408,62.281984,184.863232,206.01728,449.211136,472.326144
0000003562,3,1728421103959375000,0.036864,0.037888,0.708608,42.573824,131.946752,153.19936,407.54944,433.518336
0000003656,3,1728421104222595800,0.040704,0.041472,0.453888,15.876608,114.518528,135.737344,360.051968,383.14112
0000003479,3,1728421104294371300,0.03456,0.03584,0.495616,33.161472,108.63872,129.957632,348.830464,372.0512
0000004042,3,1728421104442657500,0.04352,0.044544,0.583936,16.7296,97.5168,118.803968,342.102016,364.984576
0000003480,3,1728421104694652000,0.090368,0.09216,0.865792,184.313856,265.392896,286.552064,366.664704,389.861632
0000003563,3,1728421104759606800,0.043264,0.044288,0.547072,18.265856,125.048576,147.594752,364.395008,387.148288
0000004633,3,1728421104800834800,0.040704,0.041728,0.438016,21.14432,112.724992,134.094848,355.488768,378.123776
0000003481,3,1728421104894823200,0.04224,0.043008,0.410112,19.335936,133.214208,154.463232,200.325888,224.962304
0000003482,3,1728421105097374000,0.04736,0.054784,0.622592,227.189248,316.38784,337.64096,588.805888,612.414976
0000003751,3,1728421105241067000,0.039936,0.040704,0.603136,17.711616,94.04672,115.345408,331.974144,355.119616
0000003483,3,1728421105297647400,0.053504,0.05504,0.553728,31.808512,128.169984,149.37856,405.319168,430.356992
0000003484,3,1728421105497851400,0.06784,0.06912,0.482816,163.6864,244.836096,266.331904,316.096768,338.972672
0000003564,3,1728421105559809500,0.043776,0.0448,0.481792,17.536512,90.494976,111.707136,346.893312,369.30688
0000003485,3,1728421105705228800,0.046592,0.047872,0.567552,49.779968,171.01952,192.24704,419.13856,442.227712
0000003657,3,1728421105822926000,0.043008,0.044032,0.457216,21.98144,100.081152,121.34272,350.739968,373.744128
0000003486,3,1728421105905458700,0.03456,0.035584,0.52864,198.806528,284.476928,305.671936,410.625536,433.62944
0000003945,3,1728421105973323300,0.052224,0.053248,0.600576,18.981632,96.709888,117.956864,363.384576,387.255296
0000003487,3,1728421106105584000,0.04608,0.047104,0.55808,30.629376,156.011776,177.352704,257.582336,280.57472
0000004436,3,1728421106236878800,0.036096,0.037376,0.496896,19.469568,134.226944,155.602944,417.47328,440.489216
0000003488,3,1728421106305805600,0.041472,0.042496,0.539392,32.94592,356.160768,377.641216,472.953088,496.901632
0000003565,3,1728421106359844600,0.041728,0.042752,0.42752,16.082176,104.57856,125.911296,370.77888,393.89824
0000003848,3,1728421106411384800,0.043776,0.0448,0.489216,21.3248,95.568384,116.952064,347.450368,370.753792
0000003489,3,1728421106505884700,0.039936,0.04096,0.494848,99.42528,220.696064,242.089472,287.670784,309.8688
0000004140,3,1728421106554866200,0.04992,0.050688,0.509952,17.158912,147.560448,168.78976,396.00384,419.087104
0000003490,3,1728421106705942800,0.045824,0.046848,0.471552,43.697152,385.401088,407.090176,545.069568,568.144384
0000003491,3,1728421106806158800,0.0384,0.03968,0.810496,225.46944,393.970432,416.043776,540.608768,565.759744
0000003752,3,1728421106841327400,0.038912,0.040192,1.329408,19.761664,106.247168,127.52384,391.528704,414.837504
0000003492,3,1728421106906428000,0.04608,0.046848,0.377856,125.455872,281.42464,302.60992,439.759616,465.207808
0000003493,3,1728421107006690300,0.08064,0.08192,0.525568,39.394816,194.110976,215.45984,338.979584,364.66304
0000003494,3,1728421107107008800,0.050432,0.052992,0.540416,97.443328,247.117824,268.361984,335.363584,358.139904
0000003566,3,1728421107160082700,0.04864,0.049408,0.787968,28.992,141.57952,162.994688,387.750144,410.707712
0000003495,3,1728421107207888600,0.04352,0.044288,0.5376,87.521792,230.67264,252.073216,307.069184,331.12448
0000003496,3,1728421107308161500,0.062208,0.063488,0.528384,61.694464,205.737728,227.10784,267.664128,291.460352
0000004732,3,1728421107399913200,0.05248,0.053504,0.595456,21.327616,130.463488,151.561728,382.229504,405.224704
0000003497,3,1728421107408194300,0.036096,0.03712,0.492544,54.938624,163.89376,185.243136,253.90976,276.935168
0000003658,3,1728421107423203300,0.035584,0.036608,0.55808,39.90912,126.357504,147.724288,372.215552,395.251712
0000003498,3,1728421107508942800,0.061184,0.06272,4.530176,38.535936,115.895296,137.07264,188.404736,211.31904
0000003499,3,1728421107609140200,0.044032,0.045056,0.492288,33.038592,149.971456,171.21152,394.648064,417.89952
0000004043,3,1728421107642967000,0.038912,0.03968,0.531968,33.11616,122.096384,143.215104,389.292288,412.962304
0000003567,3,1728421107960390000,0.047104,0.047872,0.811264,32.185856,111.351808,132.844032,361.175808,384.248064
0000004239,3,1728421108153560000,0.046848,0.047872,0.67072,16.897024,94.107136,115.482368,332.866816,356.05248
0000004535,3,1728421108220445700,0.046336,0.04736,0.525056,21.915392,106.809856,128.161792,343.180032,366.490624
0000003753,3,1728421108441637600,0.049664,0.054528,0.638976,23.609856,96.349696,117.684992,338.360064,361.650944
0000003568,3,1728421108760757800,0.04608,0.047104,0.495872,17.082368,90.592768,112.047616,340.858624,363.919872
0000003659,3,1728421109023499500,0.040448,0.041216,0.470784,16.933632,117.511168,139.927552,357.38368,380.253184
0000004831,3,1728421109081777700,0.054784,0.05632,3.2192,24.623104,104.412672,125.647104,345.378048,368.416768
0000003946,3,1728421109173591800,0.031744,0.032768,0.594688,19.043584,93.873408,115.232768,337.112064,360.16
0000003569,3,1728421109560945700,0.041472,0.042496,0.475904,17.84704,105.63712,126.978304,347.401216,370.345984
0000003849,3,1728421109611637800,0.037632,0.038656,0.475904,19.552512,94.740736,115.986688,335.318784,358.30144
0000004141,3,1728421109754999600,0.050688,0.052224,0.553216,17.051648,90.234368,111.518976,343.625472,366.510592
0000003754,3,1728421110041966800,0.056064,0.0576,0.631552,22.024704,92.57472,113.965312,355.501824,378.441472
0000004338,3,1728421110289875500,0.045312,0.04608,0.686848,20.085504,104.7808,126.165248,346.68416,370.31552
0000003570,3,1728421110361241000,0.055808,0.056832,0.45056,19.242752,89.818112,111.05792,337.680128,360.629504
0000003660,3,1728421110623655200,0.04096,0.04224,0.645888,16.914176,91.720448,112.968192,356.413696,379.463424
0000003571,3,1728421110761320200,0.055552,0.059904,0.511744,160.716544,243.928064,265.186048,502.885632,526.356736
0000004930,3,1728421110782774300,0.04608,0.04736,0.622336,16.981248,116.107776,137.53344,357.696512,381.09696
0000004044,3,1728421110843225600,0.040704,0.041728,0.433152,23.453696,124.772096,146.29888,359.410688,382.199808
0000003572,3,1728421111161565700,0.03968,0.040448,0.738048,90.617344,180.28928,202.93504,419.18464,441.734144
0000004634,3,1728421111201032000,0.043264,0.044288,0.487936,16.382976,119.396352,140.635904,362.632448,384.794624
0000003661,3,1728421111423821800,0.041728,0.042496,0.396544,16.247552,90.74304,111.547904,332.192,355.383552
0000003573,3,1728421111561616600,0.032512,0.033792,0.658432,17.948672,285.936384,307.236352,528.591104,552.034816
0000003755,3,1728421111642272800,0.04096,0.041728,0.557056,16.890368,88.814336,110.179072,329.566208,352.541184
0000003574,3,1728421111961925600,0.043008,0.044544,0.513792,108.274176,181.8816,202.870272,418.921728,442.153472
0000003662,3,1728421112223949300,0.03584,0.036608,0.707072,17.009408,88.21376,109.303808,323.648,346.740224
0000003575,3,1728421112362043000,0.082688,0.086784,0.524288,17.449728,297.586432,318.932992,555.202816,578.098432
0000003947,3,1728421112373865000,0.0512,0.052224,0.652544,31.329536,103.988736,125.252864,356.340224,379.499776
0000004437,3,1728421112637295000,0.043264,0.044032,0.606976,17.192192,104.155136,125.475072,346.691584,369.64864
0000003576,3,1728421112762392300,0.041728,0.042496,0.51072,129.767168,420.03328,440.896512,484.712448,507.73248
0000003850,3,1728421112811749000,0.020736,0.020992,0.686336,16.662272,114.107648,135.56736,361.494016,383.814912
0000004142,3,1728421112955271700,0.037888,0.038912,0.62336,18.948864,77.234432,98.680064,336.022528,358.863872
0000003663,3,1728421113024233700,0.039936,0.041216,0.47616,17.269504,89.584896,111.125504,339.503104,362.51136
0000003577,3,1728421113162612700,0.048896,0.04992,0.621568,29.83808,164.150528,185.24544,401.030656,423.676928
0000003756,3,1728421113242613500,0.039424,0.040192,0.604416,23.909376,110.068992,131.572224,352.584704,375.703808
0000003578,3,1728421113562683400,0.02688,0.060672,0.54528,220.843776,332.859392,354.175232,587.019776,610.366464
0000004733,3,1728421113800107800,0.0384,0.039936,0.531968,15.9488,120.814592,142.918656,393.859072,417.31968
0000003664,3,1728421113824487700,0.044032,0.045568,0.51456,31.815936,116.122624,137.455872,369.350656,393.034496
0000003579,3,1728421113962941400,0.041728,0.042752,0.608768,160.428544,445.67168,467.023104,528.347904,551.579392
0000004045,3,1728421114043487700,0.040448,0.041216,0.48896,16.148224,118.41152,139.680768,377.284352,400.393984
0000003580,3,1728421114363215400,0.054528,0.055552,0.59904,57.1584,178.407424,199.479552,444.49408,467.532032
0000003851,3,1728421114412055800,0.039168,0.040192,0.43008,17.580544,109.918464,131.198464,375.395072,398.572544
0000004240,3,1728421114553754600,0.039936,0.04096,0.543232,16.887296,100.161536,121.410304,352.51456,375.804928
0000003581,3,1728421114563324700,0.034048,0.035584,0.481536,206.577152,281.553664,302.655488,401.860864,425.115392
0000004536,3,1728421114620668700,0.041472,0.04224,0.533248,27.579904,144.289024,165.5104,427.570432,451.489792
0000003665,3,1728421114624787700,0.04352,0.0448,0.438272,23.585536,150.541056,171.717888,423.623168,447.451136
0000003582,3,1728421114763550700,0.04992,0.0512,0.584448,21.84832,161.043456,182.302976,245.344768,268.333568
0000003757,3,1728421114842534000,0.043264,0.044288,0.601856,21.911808,104.559616,125.813504,344.749568,367.794176
0000003583,3,1728421114963698000,0.089088,0.097024,0.488448,28.413952,329.494784,350.778624,397.003776,419.993088
0000003584,3,1728421115163987000,0.04224,0.04352,0.428032,93.357312,165.779712,187.027968,227.517696,250.534656
0000003585,3,1728421115364320800,0.037376,0.0384,0.482304,37.310208,355.858944,377.177088,624.978944,648.766464
0000003666,3,1728421115425081600,0.053248,0.054272,0.514304,16.389376,110.429184,131.840512,346.224896,369.373952
0000004832,3,1728421115481960700,0.050944,0.052224,0.57088,19.48544,99.481344,120.831488,337.0496,359.824896
0000003586,3,1728421115564595500,0.040192,0.041216,0.725248,75.76064,170.5088,191.789568,432.615424,455.025152
0000003948,3,1728421115574035500,0.036608,0.037632,0.496384,16.497664,146.085632,167.472384,382.045184,405.239808
0000003587,3,1728421115764847600,0.05504,0.056064,0.571136,201.028608,324.319744,345.691136,409.135616,431.790848
0000003588,3,1728421115965002800,0.050176,0.0576,0.571648,19.075584,172.520448,193.847808,254.591488,277.349888
0000003852,3,1728421116012340000,0.042496,0.04352,0.482048,21.669632,103.579648,124.844032,343.924224,367.193088
0000004143,3,1728421116155513900,0.04096,0.04224,0.566016,18.056704,128.54016,149.74592,410.409216,433.934336
0000003589,3,1728421116165065000,0.029184,0.030208,0.538112,44.099328,348.417024,369.676544,458.046464,481.115392
0000003667,3,1728421116225311500,0.04096,0.041984,0.536576,23.640064,95.797248,117.15456,365.795328,388.944128
0000003590,3,1728421116365414400,0.053248,0.054528,0.65152,103.896064,254.98496,276.278016,343.742464,366.534144
0000003758,3,1728421116442857700,0.038912,0.03968,0.45952,26.665728,177.208576,198.50752,425.629696,448.616448
0000003591,3,1728421116465595400,0.04096,0.047104,0.473344,36.983296,208.22912,229.408512,308.97792,333.150976
0000003592,3,1728421116565744000,0.032768,0.033792,0.553984,73.657344,205.816576,227.578368,291.884032,315.194368
0000003593,3,1728421116665915600,0.032512,0.033536,0.434176,31.639552,180.282624,201.332224,261.32608,284.426752
0000004339,3,1728421116689950700,0.03584,0.03712,0.73472,27.835136,131.428864,152.69504,373.988608,396.990464
0000003594,3,1728421116766164500,0.036096,0.03712,0.401408,21.62176,125.447168,147.09376,191.092992,213.997824
0000003595,3,1728421116866816300,0.036608,0.037376,0.530432,41.313024,134.610944,155.994368,223.12832,246.248704
0000003596,3,1728421116967061800,0.042752,0.043776,0.760832,47.183872,197.406208,218.437888,301.631744,324.577792
0000003668,3,1728421117025508900,0.040704,0.041472,0.511488,26.693376,138.55488,159.866112,408.58496,431.7248
0000003597,3,1728421117067298300,0.050176,0.0512,0.550144,50.039296,207.070976,228.278784,297.296384,320.763904
0000003598,3,1728421117167568400,0.034048,0.035072,0.495104,38.290944,239.465472,261.414912,529.094912,554.933248
0000004931,3,1728421117183070700,0.039168,0.040192,0.458496,23.421184,170.951936,192.193536,412.894208,436.109056
0000004046,3,1728421117243856000,0.040448,0.041472,0.486144,25.384704,163.65568,185.125888,424.939264,447.790336
0000003599,3,1728421117267939000,0.036096,0.03712,0.515584,45.71392,154.66112,175.858432,429.49888,454.726912
0000004635,3,1728421117601277000,0.045824,0.04736,0.916736,23.781632,133.659904,154.779136,388.856064,413.046784
0000003853,3,1728421117612558800,0.041984,0.043008,0.522752,18.346496,122.586368,143.826176,377.934592,401.85088
0000004241,3,1728421117754151000,0.063232,0.064512,0.750592,16.98816,90.272256,111.639808,332.765696,355.580928
0000003669,3,1728421117825779000,0.04864,0.049664,0.67968,16.649216,86.747648,108.027648,334.491136,357.447168
0000003759,3,1728421118043056400,0.040192,0.04096,0.495872,23.416064,100.072448,124.253952,346.244864,369.430016
0000003670,3,1728421118626100500,0.04608,0.047104,0.559104,18.236928,89.491968,110.925056,331.358976,354.506496
0000003949,3,1728421118774324200,0.047104,0.048384,0.720128,16.48,92.010752,113.312512,342.37568,365.287936
0000003671,3,1728421119026220500,0.041216,0.042496,0.61824,149.330432,240.317952,261.64608,486.745088,509.926912
0000004438,3,1728421119037503200,0.041216,0.04224,0.584704,17.477376,94.770432,116.071936,336.092928,359.01184
0000003854,3,1728421119212789200,0.044544,0.045568,0.447488,21.85472,96.909312,118.05696,347.422464,370.371328
0000004144,3,1728421119355852500,0.038656,0.03968,0.510464,16.578816,92.274688,113.663232,332.404736,355.535616
0000003672,3,1728421119426388700,0.040192,0.041216,0.627712,67.901696,148.443648,169.70112,385.830912,409.172992
0000003760,3,1728421119643330800,0.042496,0.043776,0.593152,23.913472,97.817856,119.044608,337.167616,360.085248
0000003673,3,1728421119826611200,0.03968,0.040448,0.470528,209.915904,281.573888,302.82368,529.590272,552.760576
0000004734,3,1728421120200399600,0.047616,0.048896,0.646912,17.077248,91.609088,113.062912,346.16192,369.2608
0000003674,3,1728421120226764000,0.038144,0.043776,0.584192,108.182272,181.21472,202.579968,417.097984,440.446976
0000003761,3,1728421120443549000,0.050176,0.050944,0.615424,22.722048,128.465664,149.667072,372.867328,395.997696
0000004047,3,1728421120444043800,0.042752,0.043776,0.47872,22.559488,140.001536,161.412096,387.278592,410.443008
0000003675,3,1728421120626926600,0.036352,0.03712,0.635136,16.887808,310.72512,332.029952,558.46656,581.02144
0000003855,3,1728421120813010400,0.043776,0.045056,0.568576,19.901184,112.135936,133.203968,351.44192,374.650112
0000004242,3,1728421120954409700,0.045056,0.04608,0.521728,17.097984,93.902592,115.089408,355.642368,380.203008
0000004537,3,1728421121020938000,0.038912,0.039936,0.508672,21.240832,94.192128,115.501824,338.061056,360.887296
0000003676,3,1728421121027187200,0.041984,0.04352,0.603136,139.10272,209.973504,231.305216,453.668352,475.9616
0000003762,3,1728421121243929000,0.044544,0.045568,0.562176,17.585408,97.526528,118.523648,335.188736,358.336256
0000003677,3,1728421121427376600,0.024576,0.025344,0.724224,34.042368,102.710272,123.792128,343.0144,365.62432
0000003678,3,1728421121827691300,0.082176,0.083456,0.719872,171.712256,283.980544,305.346304,537.069824,560.289792
0000004833,3,1728421121882154800,0.040448,0.041216,0.479232,18.159104,97.194752,118.446592,338.445056,361.455872
0000003950,3,1728421121974553300,0.040704,0.04224,0.576,25.156352,136.880128,158.261504,408.822016,431.813888
0000003763,3,1728421122044141300,0.04608,0.050944,0.624384,27.005184,100.948736,122.074112,356.648704,379.807744
0000003679,3,1728421122227929900,0.048384,0.049664,0.493568,112.012288,407.344128,428.568576,477.892352,500.605184
0000003856,3,1728421122413286700,0.040192,0.041216,0.584192,16.534784,88.827392,110.034176,338.529792,361.513728
0000004145,3,1728421122556136000,0.039936,0.041216,0.451584,16.880384,103.238144,124.472064,366.877184,391.116032
0000003680,3,1728421122628217000,0.048384,0.049664,0.648704,23.22816,131.548416,152.82944,373.305856,396.901376
0000003681,3,1728421122828443600,0.051968,0.053248,0.578048,153.511168,450.531584,472.176896,550.179584,573.449472
0000003764,3,1728421122844426000,0.04096,0.041984,0.733184,17.164032,91.557632,112.940544,343.2704,366.477568
0000003682,3,1728421123028613600,0.037888,0.039168,0.511488,203.40096,313.627904,334.987264,381.972992,406.467072
0000004340,3,1728421123090226400,0.038144,0.039168,0.672512,19.472128,105.986816,127.81696,363.965696,386.79808
0000003683,3,1728421123228657400,0.04224,0.043008,0.743936,19.241472,131.712256,152.969216,224.420864,248.27648
0000003684,3,1728421123428774700,1.203968,1.21344,2.63424,35.980288,374.880512,396.130304,477.159936,500.108544
0000003951,3,1728421123574828500,0.04224,0.043008,0.623616,16.749824,175.3344,196.78208,427.614976,450.927104
0000004932,3,1728421123583395800,0.038656,0.03968,0.718592,17.602816,176.457472,197.706752,426.642688,449.414656
0000003685,3,1728421123628868000,0.047104,0.048128,0.470528,83.731968,238.35776,259.579648,307.726336,330.335744
0000004048,3,1728421123644284400,0.041984,0.04352,0.619776,33.001728,144.928768,166.222592,391.232768,416.017664
0000003765,3,1728421123644620300,0.039936,0.04096,0.599808,65.55776,181.490432,202.822912,456.611072,479.646464
0000003686,3,1728421123828913400,0.035584,0.03712,0.443904,56.58752,162.45504,183.77344,413.221888,435.341056
0000004636,3,1728421124001582800,0.048128,0.049408,0.565248,22.96064,127.935744,149.285376,409.864192,434.051584
0000003857,3,1728421124013535000,0.0384,0.039168,0.442624,17.463296,128.02432,149.370624,398.433536,422.267904
0000003687,3,1728421124029042200,0.031744,0.032768,0.460288,190.3424,279.503616,300.749824,408.41088,431.370752
0000004243,3,1728421124154634500,0.053504,0.054528,0.613632,16.38016,134.8736,156.312064,395.280128,418.5088
0000003688,3,1728421124229209600,0.060672,0.061696,0.612096,32.72192,176.873728,198.205184,262.582528,285.641216
0000003689,3,1728421124429215200,0.029696,0.03072,0.402944,26.060032,130.47168,151.729152,379.346944,402.226688
0000003766,3,1728421124444944000,0.048128,0.049408,0.603136,22.483968,128.472832,149.725696,391.37024,414.47168
0000003690,3,1728421124629371100,0.034304,0.035328,0.461056,168.554752,277.72416,299.101696,406.496,430.464768
0000003691,3,1728421124729701000,0.0896,0.090368,3.926528,68.628992,203.13728,224.273152,306.8416,330.239232
