gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002869,3,1728414099095915800,0.048128,0.047104,0.564736,19.232,93.842944,115.120896,337.548032,360.666624
0000003247,3,1728414099386072600,0.042752,0.04096,0.616192,24.66304,98.257664,119.804672,352.14592,375.268352
0000002960,3,1728414099471195400,0.041984,0.04096,0.622336,16.845056,88.756992,110.087424,324.968192,347.84896
0000003737,3,1728414099601330000,0.040448,0.039424,0.587264,17.893888,96.34304,117.771264,341.739264,364.589568
0000003055,3,1728414099669508600,0.054272,0.052992,0.644096,23.534848,98.547456,122.106112,344.882944,367.718144
0000002870,3,1728414099896035300,0.03712,0.03584,1.398784,26.575616,100.074496,121.472,373.985792,397.375488
0000003442,3,1728414100133313000,0.036608,0.035584,0.484864,17.549312,132.732928,154.10816,383.110144,405.9136
0000004528,3,1728414100147277600,0.048128,0.047104,0.516352,33.6448,157.1072,178.186496,410.116096,433.147392
0000004033,3,1728414100220452000,0.041216,0.040192,0.5184,27.584512,131.232768,152.557568,383.970816,406.910976
0000002961,3,1728414100271468300,0.043264,0.04224,0.440576,22.272256,100.93568,122.299648,347.432192,370.204672
0000002871,3,1728414100296219100,0.033792,0.032768,0.523008,198.445568,283.869952,305.070848,530.591232,553.987328
0000002872,3,1728414100696345600,0.035584,0.034816,0.650752,112.62208,186.364672,207.828992,445.331712,468.212992
0000002962,3,1728414101071654400,0.044544,0.04352,0.674304,18.284288,123.87712,144.890624,429.403648,451.794432
0000002873,3,1728414101096469200,0.037632,0.036608,0.587776,32.694016,119.813888,140.89344,409.439232,432.708352
0000003345,3,1728414101187391000,0.031744,0.031488,0.2816,16.827904,92.77568,114.139648,347.202816,370.110976
0000003056,3,1728414101269804300,0.04992,0.048896,0.614144,23.948544,171.606528,192.735744,414.467584,437.722112
0000004826,3,1728414101286820000,0.041472,0.040704,0.429568,33.010944,181.175808,204.295936,422.347008,445.342464
0000003836,3,1728414101318569700,0.057088,0.056064,0.705792,40.82944,176.728064,198.637056,417.872896,440.64512
0000003540,3,1728414101411270400,0.04864,0.047616,0.539904,36.077824,159.016704,180.269312,402.607872,425.395968
0000003150,3,1728414101444635100,0.021504,0.021248,0.325888,39.142144,149.456384,170.736384,393.518592,416.622336
0000002874,3,1728414101496671000,0.053504,0.0384,0.39936,27.010816,116.1728,137.46816,357.997568,381.2672
0000002963,3,1728414101871967200,0.056832,0.055552,0.666368,18.5728,93.23008,114.328832,334.336,357.507584
0000002875,3,1728414101896948200,0.03456,0.032768,0.61184,175.730688,251.543808,272.967168,498.785792,521.823744
0000004132,3,1728414102238534400,0.048896,0.047616,0.669696,18.271744,100.492288,121.762816,347.661312,370.486784
0000002876,3,1728414102297213200,0.054528,0.053504,0.544,78.233088,376.205568,397.535232,643.417088,666.348288
0000003248,3,1728414102586360800,0.041728,0.040704,0.691712,18.615552,109.994752,131.201536,387.25504,410.165504
0000002964,3,1728414102672171800,0.045824,0.044544,0.615424,18.687232,90.998272,112.328704,342.225152,365.216512
0000002877,3,1728414102697376300,0.04096,0.039936,0.444672,232.482048,324.620288,345.863936,577.7344,600.55424
0000003057,3,1728414102869953300,0.048896,0.047872,0.534784,17.283328,142.116096,163.424512,395.059712,418.06336
0000003151,3,1728414103044949800,0.056576,0.055552,0.486912,19.747584,115.868672,137.181184,372.302592,395.359744
0000003935,3,1728414103060593000,0.222464,0.219904,1.160448,31.241728,122.492928,143.744,372.472064,395.599616
0000002878,3,1728414103097671000,0.098048,0.08832,0.502784,156.498688,468.941056,490.31168,559.87968,582.946304
0000004429,3,1728414103272241000,0.03968,0.038912,0.56832,16.997888,114.324736,135.36512,371.006208,394.158592
0000003443,3,1728414103333624000,0.061952,0.060928,0.556032,20.155136,116.25984,137.47712,374.320896,397.629184
0000002965,3,1728414103472394800,0.05248,0.050944,0.603648,22.06208,119.067136,140.359168,356.473088,379.234816
0000002879,3,1728414103497826000,0.055552,0.050176,0.447488,35.32544,120.647424,141.935104,209.375488,233.33632
0000002880,3,1728414103897952500,0.036864,0.036096,0.436224,31.444224,104.949248,126.181376,358.073088,381.0432
0000002881,3,1728414104098213400,0.051456,0.050432,0.54912,133.9392,463.310336,484.696832,671.540224,694.5344
0000002966,3,1728414104272583400,0.043776,0.042752,0.626944,17.043968,91.337216,112.702208,366.265088,389.505536
0000002882,3,1728414104298432800,0.04096,0.039936,0.538624,200.63616,356.263424,377.632,519.511552,543.252224
0000003346,3,1728414104387782000,0.041216,0.040448,0.541952,20.318208,105.13664,126.489344,389.587712,412.578304
0000003058,3,1728414104470185200,0.043008,0.04224,0.628224,29.449984,184.576,205.887744,436.576512,460.266752
0000002883,3,1728414104498593800,0.0448,0.043264,0.68224,59.270656,336.059648,357.48224,409.000448,432.464128
0000003639,3,1728414104604958000,0.057856,0.056832,0.431872,38.207488,214.512384,235.798016,483.180032,506.649856
0000003541,3,1728414104611518700,0.048896,0.047872,0.521216,32.311808,205.257728,226.60096,477.424384,500.58368
0000003152,3,1728414104645199000,0.042752,0.041728,0.50176,68.565248,198.117888,219.363584,450.416896,473.667584
0000002884,3,1728414104698820600,0.038656,0.037632,0.398848,65.56544,164.480768,185.673216,245.488384,268.365568
0000002885,3,1728414104899049500,0.04224,0.041216,0.503808,25.489664,329.2416,350.606592,409.12768,431.939072
0000004231,3,1728414104946925000,0.044288,0.042752,0.455936,18.205952,99.210752,120.588032,363.154688,385.864192
0000002967,3,1728414105072628700,0.037632,0.036352,0.621312,20.678656,104.013056,125.157888,352.834816,376.173312
0000002886,3,1728414105099283200,0.03712,0.036096,0.511744,72.514816,153.931008,175.175168,246.658304,269.510912
0000002887,3,1728414105299526400,0.040192,0.038912,0.514048,27.3216,107.650048,128.888576,352.72704,375.733504
0000002888,3,1728414105499795200,0.037376,0.036352,0.435968,132.356096,440.082176,461.542912,571.187712,593.649664
0000002889,3,1728414105699919600,0.049408,0.048384,0.451072,185.876992,307.646464,329.064704,416.923136,440.141056
0000003249,3,1728414105786617600,0.03968,0.038656,0.573184,17.544704,105.395712,126.71488,400.621824,423.821568
0000002968,3,1728414105872761600,0.043008,0.041984,0.486912,20.057856,134.407936,155.561728,394.679552,418.095616
0000002890,3,1728414105900119000,0.033536,0.032512,0.464128,40.298752,330.06592,351.465216,413.939456,436.793344
0000002891,3,1728414106000434700,0.047616,0.046592,0.464384,44.259072,231.648512,256.93056,329.948672,354.584832
0000003738,3,1728414106001499400,0.025856,0.025344,0.614656,42.612992,229.486336,251.093248,495.518464,519.022336
0000003059,3,1728414106070467800,0.046848,0.045568,0.494592,39.922688,212.109056,233.565696,488.014848,511.615232
0000004727,3,1728414106077602300,0.043776,0.042496,0.617216,47.264,203.438848,224.692736,481.069312,504.56704
0000002892,3,1728414106100555000,0.040192,0.038912,0.722688,57.503488,247.06048,268.256512,335.904256,358.966016
0000002893,3,1728414106200674000,0.072704,0.037888,0.566528,68.396288,203.260672,225.23648,277.494272,300.778752
0000003153,3,1728414106245442000,0.04224,0.041472,0.703488,28.811264,133.642496,154.866176,392.528128,415.108608
0000002894,3,1728414106300919300,0.041216,0.040192,0.625408,42.166784,117.5552,138.90688,196.870912,219.697152
0000002895,3,1728414106400944400,0.047104,0.046336,0.544256,27.577088,122.045184,143.246336,202.593792,225.139456
0000002896,3,1728414106501119700,0.046592,0.045568,0.477696,39.394304,163.6544,185.265152,274.386944,297.527296
0000003444,3,1728414106533975300,0.055808,0.054272,0.61952,17.057536,121.901824,143.209728,383.357952,406.43072
0000002897,3,1728414106602756400,0.071168,0.069888,0.593664,75.52768,207.206656,229.764864,286.319104,309.33248
0000004034,3,1728414106620784600,0.04096,0.039936,0.457984,23.740928,127.290368,148.543488,377.672448,400.477952
0000002969,3,1728414106673043700,0.036096,0.035072,0.51968,34.62016,150.822656,172.168448,390.508544,414.856704
0000002898,3,1728414106702828500,0.036864,0.036096,0.5056,39.836416,146.176512,167.633408,229.121536,252.114944
0000002899,3,1728414106803060500,0.039424,0.038144,0.517888,61.858048,177.275392,198.520832,418.189824,441.758208
0000002970,3,1728414107473339600,0.04736,0.04608,0.524032,15.879168,77.664,99.322112,340.15616,366.192896
0000003347,3,1728414107588069600,0.045312,0.044032,0.504064,18.413056,93.101056,114.448896,372.821504,396.039936
0000003060,3,1728414107670773500,0.04352,0.042496,0.548608,20.667648,123.874048,145.485824,377.782528,400.622592
0000003837,3,1728414107718930200,0.047616,0.045824,0.5568,24.196096,113.450496,135.20896,378.819328,401.902336
0000003542,3,1728414107811829500,0.055552,0.054528,0.52224,26.840064,143.442688,164.641536,384.337408,407.3792
0000003154,3,1728414107845676300,0.096768,0.095232,0.724224,25.474048,136.501504,157.819904,374.313472,397.49632
0000002971,3,1728414107873455000,0.048384,0.046592,0.515072,163.840768,240.094464,261.44384,488.9088,511.903744
0000004330,3,1728414107909440500,0.050432,0.049152,0.610816,33.803008,118.684416,139.972864,361.960192,385.300992
0000002972,3,1728414108273699600,0.083712,0.082688,0.656128,71.498752,145.57312,166.939392,394.53568,417.399552
0000003061,3,1728414108470964200,0.050176,0.049152,0.537856,17.841664,90.78528,112.177152,334.043136,356.864768
0000004133,3,1728414108638852400,0.050944,0.04992,0.662784,18.107904,96.430336,117.696768,346.628864,369.579776
0000002973,3,1728414108673941800,0.04352,0.042496,0.49024,218.86848,310.153984,331.380224,562.50112,585.633536
0000003250,3,1728414108986809300,0.04096,0.040192,0.574208,18.661888,92.589568,113.897472,336.237824,359.224832
0000002974,3,1728414109074140200,0.041984,0.041216,0.40192,141.209088,217.77536,239.082752,496.128512,519.25376
0000003062,3,1728414109271193000,0.046848,0.045824,0.602624,27.272192,105.23392,126.574848,372.63488,395.90528
0000003155,3,1728414109445833200,0.042496,0.041472,0.46848,19.0848,164.150528,185.520384,411.952128,434.899456
0000003936,3,1728414109460572400,0.03712,0.036352,0.483328,30.21696,163.02208,184.235776,405.917184,429.087488
0000002975,3,1728414109474390300,0.052736,0.051456,0.565504,63.767552,195.037184,216.38144,441.750272,464.676096
0000004628,3,1728414109604152800,0.041728,0.040704,0.544,17.793024,92.886272,114.23488,352.490496,375.49312
0000003445,3,1728414109734215400,0.041216,0.040192,0.448256,16.577024,90.929408,112.28544,334.804224,357.64992
0000002976,3,1728414109874503200,0.038144,0.03712,0.582656,22.150656,98.528512,120.017664,342.974976,366.470144
0000003063,3,1728414110071439600,0.03968,0.038656,0.531712,17.326848,96.013056,117.363456,333.740544,356.830208
0000002977,3,1728414110274774000,0.051456,0.050176,0.582656,165.05344,237.329408,258.642432,481.585408,504.886528
0000003251,3,1728414110587090000,0.045824,0.0448,0.534272,17.459968,93.116928,114.421248,342.235648,365.32352
0000002978,3,1728414110674983200,0.06016,0.059136,0.71296,60.022272,339.09632,360.329728,579.83872,602.991872
0000003348,3,1728414110788333600,0.046336,0.045056,0.627712,17.364992,90.887168,112.192768,358.82112,382.374912
0000003064,3,1728414110871660000,0.079104,0.072192,0.61952,16.888832,89.67424,110.972928,340.561408,364.51328
0000004926,3,1728414110988484000,0.03712,0.036096,0.593408,19.448832,181.135616,203.505152,446.453248,469.470976
0000003640,3,1728414111005256000,0.041472,0.040704,0.662016,33.751808,178.995456,200.137984,473.65504,497.1392
0000003543,3,1728414111012021500,0.038656,0.037376,0.617216,33.617152,172.546048,193.711104,466.908928,490.466048
0000003156,3,1728414111046061600,0.045824,0.045312,0.43904,56.544,161.58464,182.737152,434.629888,459.313408
0000002979,3,1728414111075168500,0.035584,0.034816,0.496384,161.27744,233.622016,254.815232,479.508736,502.767872
0000004232,3,1728414111346915300,0.027136,0.02688,0.356864,14.618368,140.86912,162.046464,390.863872,413.835264
0000002980,3,1728414111475363000,0.0512,0.050432,0.668416,58.716672,342.069504,363.32416,410.527232,433.547776
0000003065,3,1728414111671866400,0.041984,0.04096,0.752128,17.210368,94.34624,115.608064,336.548608,359.835136
0000002981,3,1728414111675531800,0.036096,0.035072,0.447744,107.581184,178.733056,199.95776,247.396096,270.417408
0000002982,3,1728414111875640000,0.030976,0.030208,0.394752,28.42752,106.940928,128.541696,360.441856,383.822336
0000002983,3,1728414112075964000,0.055552,0.054272,0.566272,139.199488,261.178368,282.473728,332.51968,355.425024
0000003252,3,1728414112187266600,0.046336,0.045312,0.716288,28.340224,149.37472,170.576384,407.50336,430.384128
0000002984,3,1728414112276101400,0.040704,0.039424,0.59136,72.694784,207.10272,228.832768,305.032704,328.122368
0000003739,3,1728414112401856800,0.041216,0.040448,0.429312,25.040384,108.712704,131.811584,356.525568,379.453952
0000003066,3,1728414112472030700,0.038144,0.03712,0.424448,27.26784,121.138176,142.331648,364.679424,387.501056
0000002985,3,1728414112476304100,0.050432,0.049408,0.516352,23.54048,146.58816,167.94752,390.530304,413.40032
0000003157,3,1728414112646265000,0.05248,0.0512,0.577024,16.695296,94.413568,115.579648,398.983168,422.684928
0000002986,3,1728414112676518100,0.039168,0.038144,0.58368,170.385408,246.430464,267.666944,369.253888,392.900864
0000002987,3,1728414112876914200,0.050176,0.049152,0.401664,57.516544,265.727744,287.508736,342.601472,365.639168
0000003446,3,1728414112934470100,0.042496,0.041472,0.65536,46.748928,208.08192,229.02016,467.45984,490.225408
0000004529,3,1728414112947536000,0.04352,0.04224,0.488192,34.099456,188.189184,209.45792,436.5696,459.751424
0000004035,3,1728414113020952300,0.041984,0.041216,0.521472,17.506816,133.71392,155.1552,388.273152,411.283456
0000002988,3,1728414113077140500,0.035072,0.034048,0.46336,78.011136,182.948864,204.143104,448.530688,471.622656
0000003067,3,1728414113272286700,0.036352,0.035328,0.572672,18.701312,117.806848,138.960384,375.518464,398.395904
0000002989,3,1728414113277368000,0.036608,0.035328,0.43904,209.426944,291.092736,312.426496,398.091264,420.998656
0000002990,3,1728414113477980400,0.039424,0.0384,0.46336,22.294016,139.589888,160.578816,227.314432,249.85472
0000002991,3,1728414113578207200,0.033536,0.032512,0.463104,59.66336,149.185792,170.234368,207.054336,229.745152
0000002992,3,1728414113678365400,0.031744,0.030976,0.472064,43.376128,168.65792,190.193664,290.989056,314.28608
0000002993,3,1728414113778658600,0.04224,0.04096,0.511232,32.258816,151.459584,172.543232,221.5616,244.617728
0000003253,3,1728414113787535400,0.05504,0.054016,0.54784,24.05504,119.83872,141.104128,408.674816,431.918848
0000002994,3,1728414113879028500,0.038656,0.037632,0.54016,69.44256,198.08896,219.247616,274.933504,298.059008
0000002995,3,1728414113979226600,0.03712,0.03584,0.472832,38.808064,248.534784,269.800448,374.9248,398.115072
0000003349,3,1728414113988512800,0.0448,0.044032,0.484096,18.784256,98.16704,119.364096,393.978368,419.737344
0000003068,3,1728414114072490000,0.043264,0.04224,0.479232,48.688896,273.425152,294.786816,532.27008,556.13312
0000002996,3,1728414114079213300,0.032256,0.031232,0.31744,43.00416,305.631232,326.912768,377.780736,400.975616
0000004827,3,1728414114087046100,0.037376,0.036352,0.490752,34.723584,257.954816,279.048448,518.208,541.696256
0000003838,3,1728414114119105500,0.042752,0.041728,0.526848,62.204416,267.021568,288.334336,509.575936,532.484608
0000002997,3,1728414114179447000,0.05376,0.045568,0.57344,92.560896,258.07872,279.247104,337.309952,360.344064
0000003641,3,1728414114205497000,0.046592,0.045568,0.520704,29.871872,205.645568,227.012864,451.483648,474.542848
0000003544,3,1728414114212302300,0.038912,0.038144,0.527104,23.111936,191.69024,212.731904,436.068352,459.224576
0000003158,3,1728414114246449200,0.038656,0.037888,0.508928,34.427904,184.080384,205.39264,429.883392,452.771328
0000002998,3,1728414114279895600,0.032512,0.031744,0.44928,94.238208,200.190464,221.379584,265.551872,288.770048
0000004331,3,1728414114309701000,0.09856,0.09728,0.584192,23.766016,152.469248,173.606144,398.52416,421.28256
0000002999,3,1728414114380588800,0.039168,0.037888,0.605696,51.312384,144.649216,165.854208,409.894656,433.044992
0000003069,3,1728414114872498000,0.022784,0.022272,0.390912,17.40928,88.504576,109.917184,332.324096,355.504384
0000004134,3,1728414115039089000,0.039936,0.038912,0.450304,17.001984,95.775488,117.2096,334.128128,357.101056
0000003254,3,1728414115387840000,0.043264,0.04224,0.575488,17.036032,95.375872,116.5312,345.736704,368.744704
0000003070,3,1728414115672837000,0.05248,0.0512,0.574208,21.174784,94.032896,115.378432,337.029632,360.189696
0000003159,3,1728414115846735600,0.057344,0.056064,0.580352,16.819712,112.63104,133.947904,377.6896,401.678336
0000003937,3,1728414115860859400,0.04608,0.045056,0.661248,30.00704,120.415744,141.798144,389.596672,413.337344
0000004430,3,1728414116072494300,0.043264,0.042496,1.433856,19.64288,114.749696,136.123136,356.497408,379.519744
0000003071,3,1728414116073023700,0.03584,0.035072,0.657664,159.829504,233.492736,254.738944,483.439872,507.65568
0000003447,3,1728414116134803500,0.0448,0.043008,0.505344,20.656384,111.836416,133.099264,348.975872,371.778816
0000003072,3,1728414116473203700,0.044288,0.043264,0.467456,61.03552,335.478016,356.941312,618.103552,641.33504
0000003073,3,1728414116873451800,0.041216,0.040192,0.680704,177.251072,258.990848,280.203776,505.298688,528.250112
0000003255,3,1728414116988044800,0.043776,0.042752,0.573952,21.49632,121.43616,142.571008,362.835712,385.997824
0000003350,3,1728414117188881700,0.040448,0.039424,0.526592,17.395712,90.665728,112.016384,344.047104,366.723328
0000003074,3,1728414117273705200,0.057856,0.056832,0.462848,85.885952,163.296512,184.629504,399.717376,422.826496
0000003642,3,1728414117405809000,0.038912,0.038144,0.460288,24.619776,99.993856,121.349376,342.514176,365.052416
0000003545,3,1728414117412592400,0.056832,0.055808,0.590848,21.100032,109.728512,130.965248,359.422208,382.439936
0000003160,3,1728414117446919400,0.049664,0.036096,0.530176,14.477312,95.036928,116.31616,343.452672,366.367232
0000003075,3,1728414117674484000,0.039936,0.038656,0.546048,221.56032,297.986048,319.37152,545.132544,568.662272
0000004233,3,1728414117747193000,0.045056,0.044032,0.604672,23.095296,100.147456,121.509888,340.298752,363.359232
0000003076,3,1728414118074808600,0.04608,0.045056,0.464128,124.741376,221.394688,242.637056,471.612672,494.712576
0000003161,3,1728414118247180500,0.042496,0.041216,0.506368,17.698304,95.31776,116.611584,340.199936,363.334144
0000003077,3,1728414118474912000,0.041728,0.040704,0.574976,51.46112,129.644544,150.935808,399.61472,423.244288
0000003256,3,1728414118588376300,0.04224,0.041216,0.487936,17.243648,92.716032,113.910272,357.615104,380.706048
0000003351,3,1728414118789075000,0.038912,0.037888,0.454144,20.972288,170.7968,192.039936,439.073024,462.834176
0000003740,3,1728414118802073900,0.042496,0.041472,0.53248,23.913728,157.441792,178.854144,426.198272,449.93408
0000003078,3,1728414118875751200,0.038144,0.03328,0.507904,221.312,318.816256,340.273408,598.4128,621.36448
0000004728,3,1728414118877947400,0.041216,0.040192,0.485376,34.394624,122.993408,144.25728,366.489344,389.316864
0000003162,3,1728414119047486200,0.040448,0.039424,0.477184,17.46816,116.435968,137.757696,363.74016,387.308288
0000003079,3,1728414119275984000,0.040192,0.039168,0.47232,158.984192,254.493696,275.700992,504.961024,528.236288
0000003448,3,1728414119335043000,0.038912,0.037888,0.599808,20.045568,153.139456,174.438144,390.7072,413.858304
0000004036,3,1728414119421209300,0.042496,0.041216,0.4352,28.212992,121.56032,142.807808,387.63008,410.368768
0000003080,3,1728414119676268000,0.055552,0.049408,0.558336,92.82304,172.01664,193.255936,424.098304,446.966016
0000003163,3,1728414119847774500,0.03968,0.038656,0.538368,17.076224,89.896192,111.321856,348.069888,371.117824
0000003081,3,1728414119876424200,0.037888,0.036352,0.480512,202.26176,296.7296,318.058752,408.891904,432.153344
0000003082,3,1728414120076637000,0.037376,0.036608,0.5376,16.70016,163.547648,184.813824,247.695872,271.14368
0000003257,3,1728414120188628700,0.046336,0.045312,0.589056,20.457472,106.207488,127.456256,344.482048,367.81056
0000003083,3,1728414120276908500,0.041472,0.040704,0.431616,26.748672,346.360832,367.528448,516.73216,539.777792
0000003352,3,1728414120389354000,0.039936,0.038912,0.581888,17.124096,90.130944,111.520256,353.266688,375.581952
0000003084,3,1728414120477149000,0.04224,0.041216,0.42368,78.652672,219.945216,241.234432,333.682432,356.315392
0000003839,3,1728414120519371500,0.052736,0.0512,0.562432,17.320192,178.233344,199.617024,421.313792,443.9104
0000003643,3,1728414120606035700,0.036096,0.035328,0.644608,26.517504,176.958208,198.088192,420.953088,442.78656
0000003546,3,1728414120612897300,0.0384,0.037376,0.447488,26.546176,201.6832,222.78784,497.318912,520.305408
0000003164,3,1728414120647919900,0.037888,0.036608,0.460544,38.629632,187.512576,208.90496,518.67392,540.18048
0000003085,3,1728414120677347000,0.04992,0.048896,0.519168,57.084928,180.342016,201.439744,534.208512,556.76032
0000004332,3,1728414120709944600,0.041472,0.040448,0.530176,25.007872,148.293376,169.499648,501.249536,524.564992
0000003086,3,1728414120877578800,0.054272,0.049152,0.528384,315.3664,569.803008,590.618112,672.32256,695.655168
0000003087,3,1728414121077841400,0.0448,0.043776,0.462848,115.455744,321.259008,342.018304,462.364416,485.979136
0000003088,3,1728414121278023700,0.0448,0.04352,0.612352,97.229568,336.157952,357.5168,471.868928,494.448896
0000004135,3,1728414121439207200,0.032256,0.031744,0.564224,67.599104,271.8656,293.015808,652.860928,675.742208
0000003165,3,1728414121448146200,0.057088,0.053248,0.515584,64.81152,263.553792,284.702208,635.516928,658.663936
0000003089,3,1728414121478796000,0.042752,0.041984,0.44416,92.593152,350.996224,372.559104,523.19488,545.90464
0000003090,3,1728414121679079400,0.044288,0.043264,0.524032,115.394304,342.742784,364.041472,563.368704,586.286336
0000003091,3,1728414121779186700,0.018176,0.01792,1.311488,97.191168,344.760064,365.992192,573.186304,596.246784
0000003258,3,1728414121788947700,0.03584,0.034816,0.58624,89.251328,322.113792,343.452416,713.303552,736.257792
0000003092,3,1728414121879424500,0.04352,0.042752,0.515584,87.818496,393.901312,415.188224,603.746816,626.498048
0000003093,3,1728414121979482400,0.0384,0.037632,0.446464,129.801216,474.545664,495.828992,679.17184,702.210816
0000003353,3,1728414121989531100,0.052224,0.050944,0.636928,118.40256,426.90432,448.17792,800.587264,823.413248
0000003741,3,1728414122002325000,0.03968,0.038656,0.4992,106.162176,392.080384,413.348864,770.119168,793.282304
0000003094,3,1728414122079761000,0.03968,0.038656,0.506112,150.240256,438.12352,459.452416,649.106176,672.302592
0000003095,3,1728414122179885000,0.038656,0.037888,0.440064,163.565056,537.37728,558.604544,669.057536,692.38656
0000003166,3,1728414122248386000,0.040704,0.03968,0.575488,208.022528,523.022592,544.227072,780.45056,803.166464
0000003938,3,1728414122261102800,0.040192,0.039168,0.53376,85.066496,360.956416,382.255104,641.523968,666.459648
0000003096,3,1728414122279935200,0.039168,0.038144,0.389376,87.466752,491.586816,512.864768,577.957888,601.056256
0000003097,3,1728414122380182000,0.043776,0.04224,0.511232,118.095872,421.323008,442.47936,523.345408,546.706688
0000004629,3,1728414122404396500,0.04352,0.042496,0.506368,95.348736,392.58752,413.854208,651.253504,673.8112
0000004431,3,1728414122472891600,0.04224,0.041216,0.524032,68.228608,328.00256,349.215488,608.647424,630.793472
0000003098,3,1728414122480361200,0.04224,0.04096,0.51456,137.80864,381.015296,402.16704,449.20448,472.2048
0000003449,3,1728414122535316000,0.043008,0.041728,0.579584,87.20512,276.251904,299.451392,547.31392,569.750016
0000003099,3,1728414122580451000,0.038912,0.038144,0.483072,133.714176,319.58272,340.905472,379.805696,402.680064
0000003167,3,1728414123048597800,0.038912,0.03712,0.482048,202.835968,290.446592,311.598592,537.818624,560.795648
0000003259,3,1728414123389235000,0.047616,0.046592,0.645888,18.422528,99.834624,121.210368,344.431872,367.439104
0000003354,3,1728414123589844200,0.041984,0.041216,0.44032,30.958592,105.612032,127.01568,371.101184,394.102784
0000004927,3,1728414123788848000,0.045312,0.044544,0.686592,17.252608,157.809408,179.148544,407.385856,430.358784
0000003644,3,1728414123806291500,0.042752,0.041728,0.481024,45.224704,229.152256,250.39488,503.503104,527.49184
0000003547,3,1728414123813227000,0.037632,0.036608,0.42496,38.947584,214.891008,236.009216,495.338752,520.142336
0000003168,3,1728414123848926000,0.054784,0.05376,0.576,52.367104,186.62272,207.750656,460.267008,484.75264
0000004234,3,1728414124147378700,0.031744,0.031232,0.467712,28.059648,109.801472,131.103232,352.820736,375.677184
0000003169,3,1728414124649186800,0.041216,0.039936,0.708608,17.626112,90.230784,111.826688,332.984576,355.357952
0000003260,3,1728414124989511000,0.047104,0.045824,0.571136,17.366272,90.121216,111.627008,340.847872,364.12928
0000003355,3,1728414125190072800,0.038912,0.037888,0.502528,16.844288,129.60512,150.97344,379.012864,402.146816
0000003742,3,1728414125202593000,0.041216,0.040448,0.536576,30.330112,132.543744,153.970944,374.721024,397.87904
0000003170,3,1728414125449517600,0.047104,0.045824,0.548864,16.926464,95.525888,116.712704,358.75072,381.849856
0000003450,3,1728414125735632400,0.042752,0.041728,0.655616,17.014016,173.942528,195.250688,413.282304,436.358656
0000004530,3,1728414125747854000,0.04096,0.039936,3.355392,40.416,179.325952,200.462336,416.407296,439.168
0000003261,3,1728414125789800700,0.056064,0.054784,0.596736,36.840704,160.128768,181.385472,398.893568,421.855488
0000004037,3,1728414125821495300,0.03968,0.038912,0.462848,46.14272,140.062976,161.3376,382.308352,405.261824
0000003171,3,1728414125849676800,0.0768,0.068864,0.494592,180.661504,252.498944,273.810944,496.254208,519.136256
0000003172,3,1728414126249899500,0.040192,0.039168,0.557568,76.57216,150.441728,171.68,407.405568,429.992704
0000003262,3,1728414126590069200,0.066048,0.064512,0.744448,18.813696,112.640256,134.143488,405.27744,428.126976
0000003173,3,1728414126650169900,0.043008,0.041984,0.663296,18.784768,91.648768,113.011456,365.306624,389.201408
0000003356,3,1728414126790403300,0.060416,0.059392,1.161984,19.230464,90.960384,112.469248,363.977728,387.499008
0000004828,3,1728414126887324400,0.041216,0.040192,0.53632,16.929792,137.84064,161.91616,394.22336,417.36064
0000003840,3,1728414126919627300,0.06784,0.060672,0.511744,23.61856,159.990528,181.245696,414.637568,437.623552
0000003645,3,1728414127006556000,0.036352,0.035328,0.632832,21.112576,143.370752,164.963072,422.98752,446.022912
0000003548,3,1728414127013483000,0.050944,0.050176,0.654848,23.795712,136.551936,157.825536,424.774144,447.939072
0000003174,3,1728414127050312000,0.044288,0.043264,0.55936,190.03136,281.017344,305.186048,541.975296,564.82176
0000004333,3,1728414127110194700,0.047616,0.040704,0.588544,20.09472,90.198272,111.437056,347.26144,370.51264
0000003451,3,1728414127335956700,0.04736,0.045824,0.56576,16.98304,141.926912,163.203328,405.703168,430.182912
0000003263,3,1728414127390275000,0.063232,0.061952,0.66944,31.933952,96.137472,117.62944,351.569664,375.791872
0000003175,3,1728414127450709000,0.103936,0.101888,0.622848,106.838272,174.85952,196.436224,423.361792,446.319872
0000004136,3,1728414127839526700,0.045056,0.044032,0.692736,23.021568,103.873792,125.354752,341.226752,365.71904
0000003176,3,1728414127850706700,0.06656,0.066048,0.672,19.288576,301.580544,322.835712,546.774016,569.645824
0000003264,3,1728414128190261200,0.0384,0.036864,0.518656,17.421312,91.432704,112.750848,342.905344,365.852416
0000003177,3,1728414128250987500,0.047616,0.035328,0.551936,125.832192,398.202624,419.482368,655.10144,678.26944
0000003357,3,1728414128390536000,0.04096,0.040192,0.830208,19.810048,113.069568,134.390016,377.84448,400.997632
0000003743,3,1728414128402846000,0.0384,0.037376,0.38656,16.819968,119.43552,140.617984,378.315008,401.129472
0000003178,3,1728414128651000300,0.034816,0.034048,0.46208,228.254976,350.408448,371.491328,604.170496,626.734336
0000003939,3,1728414128661405200,0.040192,0.039424,0.564224,18.087168,117.160704,138.482432,404.045824,427.021824
