gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004240,3,1728502740540210000,0.038912,0.038144,0.678912,22.003712,125.10336,146.472704,386.173184,409.771008
0000003473,3,1728502740931923000,0.044032,0.042752,0.563968,17.284864,107.931648,129.13024,347.42912,369.77792
0000003567,3,1728502740960097300,0.050176,0.048896,0.608768,17.361152,99.264512,120.309248,340.924928,364.1344
0000003381,3,1728502741126056000,0.04352,0.042496,0.602624,19.441664,88.84864,110.12736,325.936128,348.367616
0000003662,3,1728502741488626400,0.040704,0.038144,0.649216,16.753664,97.929728,119.348224,406.177792,429.136384
0000003854,3,1728502741529778000,0.045568,0.044544,0.47488,21.933056,93.335552,114.8672,375.240192,398.49856
0000004825,3,1728502741621000000,0.048128,0.047104,0.636416,16.926208,214.11968,235.451904,473.51168,496.569344
0000004047,3,1728502741629357800,0.03968,0.0384,0.585216,48.99968,247.100416,268.417536,519.253248,542.26816
0000004435,3,1728502741631076000,0.039936,0.038656,0.578048,47.728896,258.622208,279.753984,563.630848,586.7968
0000003758,3,1728502741634324000,0.050944,0.050176,0.632832,45.460736,256.753408,278.094848,546.502144,569.651456
0000003950,3,1728502741702321200,0.039424,0.038144,0.65664,49.94816,214.547456,235.793408,491.206656,513.417216
0000003382,3,1728502741726310100,0.054016,0.052992,0.564736,26.143232,188.165376,209.36192,475.74656,498.879744
0000003474,3,1728502742032160800,0.043008,0.041984,0.585216,18.850304,146.368768,167.61344,389.965568,413.056
0000003383,3,1728502742326542000,0.0384,0.037376,0.514048,97.59616,173.434112,194.912512,426.78272,450.043648
0000003568,3,1728502742560385300,0.0384,0.037376,0.471808,17.325056,93.102336,114.323456,347.324928,370.651904
0000004338,3,1728502742663403000,0.044288,0.043264,0.687104,17.528576,104.912896,126.351616,352.685056,375.740928
0000004144,3,1728502742838794000,0.044288,0.043264,0.500736,17.710336,98.820352,119.991552,394.43712,417.442304
0000003384,3,1728502742926809600,0.045824,0.0448,0.537344,49.21344,120.303104,141.643776,395.005696,418.023168
0000003663,3,1728502743088958200,0.042496,0.041472,0.655616,17.975296,195.444736,216.727296,436.245504,459.666176
0000004630,3,1728502743124417500,0.022016,0.021504,0.415232,20.931584,228.678144,249.965824,496.20992,519.559168
0000003475,3,1728502743132412200,0.056064,0.054272,0.572928,18.692864,236.084224,257.232384,556.484864,579.75168
0000004241,3,1728502743140336600,0.019968,0.019456,0.33536,41.467904,227.13216,248.4992,490.878976,513.793536
0000004533,3,1728502743185350700,0.050688,0.049408,0.6464,36.940288,185.499904,206.212352,502.21696,526.109952
0000004923,3,1728502743318191600,0.049664,0.047872,0.653568,22.76736,95.54816,116.820992,372.822016,395.902208
0000003385,3,1728502743527049700,0.045824,0.045056,0.52224,17.445632,142.896128,164.161024,392.17792,415.148288
0000003855,3,1728502743629985500,0.043776,0.043008,0.54016,29.705984,107.974144,129.163264,352.586496,375.590912
0000003759,3,1728502743734614300,0.042496,0.041472,0.755712,16.930816,95.29728,116.655616,335.198464,358.258688
0000003951,3,1728502743802481200,0.045568,0.0448,0.452352,22.0224,96.49408,117.788416,356.551936,379.593216
0000004728,3,1728502744058057700,0.043776,0.042752,0.645376,17.527552,125.07776,146.381312,362.115328,385.518592
0000003386,3,1728502744127257900,0.039936,0.038656,0.5376,20.828672,138.860032,160.804096,380.749312,403.853056
0000003569,3,1728502744160643300,0.041472,0.040704,0.552192,22.134016,142.909696,164.177664,378.768896,401.798656
0000004048,3,1728502744229643000,0.044288,0.04352,0.592384,31.796224,140.249344,161.57056,401.637376,425.705728
0000003476,3,1728502744232668200,0.08448,0.042496,0.541952,29.377536,138.131968,159.410688,399.118592,422.7328
0000003664,3,1728502744689211400,0.046336,0.045312,0.666624,17.662208,139.104256,160.471296,384.018176,407.498496
0000003387,3,1728502744727493400,0.049664,0.04864,0.533248,26.817024,130.203136,151.451648,376.917504,400.026624
0000004436,3,1728502744731340500,0.044032,0.043264,0.613376,23.600896,138.52416,159.880192,387.035392,410.14016
0000004826,3,1728502745221278500,0.046592,0.045568,0.638976,19.82592,95.5776,116.727296,334.890752,358.022912
0000003388,3,1728502745327819000,0.042496,0.041472,0.5504,22.174208,135.28576,156.351488,389.824256,414.248704
0000003477,3,1728502745332950500,0.044032,0.043008,0.553216,17.2992,129.607424,151.003904,384.850432,409.21472
0000004145,3,1728502745438926800,0.041728,0.04096,0.659968,17.951488,91.743744,113.085696,354.12096,376.993536
0000003856,3,1728502745730252000,0.043264,0.04224,0.617216,22.164736,238.700544,260.002816,499.3792,523.186944
0000004242,3,1728502745740612000,0.039936,0.038912,0.708352,18.291712,229.334272,250.679808,488.6464,512.731648
0000003570,3,1728502745760905000,0.049664,0.048896,0.545536,48.410624,250.60096,271.541248,547.342336,571.243008
0000004339,3,1728502745763618800,0.048384,0.047616,0.624384,46.571008,246.765056,267.968512,544.894208,569.000192
0000003760,3,1728502745835025700,0.03968,0.038912,0.499712,37.044992,198.455296,219.777536,543.374592,568.482304
0000003952,3,1728502745902804500,0.039168,0.038144,0.497152,24.41984,131.21792,152.58752,474.964224,500.573696
0000003389,3,1728502745927991800,0.04352,0.042496,0.446976,29.589248,121.549312,142.966272,450.276096,475.349248
0000004631,3,1728502746224762600,0.034816,0.033792,3.183616,31.600896,181.63328,202.705152,428.891392,452.08192
0000004534,3,1728502746285683500,0.088832,0.087552,0.5504,28.146176,139.905024,161.234688,391.903232,414.957056
0000003665,3,1728502746289484500,0.047104,0.04608,0.742912,58.854144,147.47904,168.882432,408.157184,431.324416
0000003478,3,1728502746433299700,0.040704,0.03968,0.548608,16.54656,87.64544,108.942592,344.809984,370.705408
0000003390,3,1728502746528055800,0.042496,0.041472,0.539904,71.715072,167.440384,188.813568,250.010624,275.161344
0000003391,3,1728502746628183800,0.045824,0.044032,0.709376,78.172928,198.219264,219.794688,289.414656,313.794048
0000003392,3,1728502746728309000,0.06272,0.061184,0.713216,69.740544,228.763648,250.134016,336.800256,359.663104
0000003393,3,1728502746828484000,0.032256,0.031232,0.60416,29.920768,234.449408,255.68384,308.52864,332.053504
0000004049,3,1728502746829960400,0.03968,0.038912,0.559616,17.949184,209.606144,231.222784,463.152896,487.549184
0000003571,3,1728502746861207300,0.044032,0.043008,0.639488,27.502848,178.467584,199.796992,432.14464,456.3072
0000004924,3,1728502746918446000,0.062464,0.058368,1.866496,34.825728,164.305664,185.78432,404.833024,427.680512
0000003394,3,1728502746928952600,0.074752,0.073472,0.737792,58.748928,174.469632,196.033024,248.16256,271.503872
0000003395,3,1728502747029018000,0.034304,0.033536,0.34432,47.46368,132.308224,154.097664,429.370624,452.333568
0000003396,3,1728502747129149400,0.036352,0.035328,0.495872,24.978944,334.684672,356.235264,426.78912,450.133504
0000003397,3,1728502747229441000,0.044288,0.043264,0.543744,188.932352,375.06816,396.649472,469.85856,492.788224
0000003398,3,1728502747329662700,0.041472,0.040192,0.569344,88.758016,275.23072,296.366592,362.471424,385.70368
0000003399,3,1728502747429851100,0.03712,0.036352,0.411648,68.201472,227.667712,248.899328,309.744128,332.9216
0000003761,3,1728502747435232000,0.04608,0.045056,0.668928,21.888768,170.912768,192.2112,412.168448,435.33696
0000003479,3,1728502747533476000,0.045824,0.0448,0.84992,23.099136,113.274624,134.577408,381.446144,404.683008
0000004729,3,1728502747658303700,0.057088,0.047616,0.621312,23.559936,106.016,130.013184,408.36736,431.59808
0000003857,3,1728502747830519800,0.049664,0.04864,0.580096,27.736832,176.459776,197.81504,413.1264,436.250368
0000004437,3,1728502747831617800,0.057856,0.056832,0.579328,26.806528,231.449856,252.978688,489.042432,513.058048
0000003666,3,1728502747889706000,0.085248,0.084224,0.799232,21.506816,173.483264,194.688,430.558976,454.813184
0000003572,3,1728502747961529300,0.060928,0.059904,0.587776,38.722048,169.96096,191.384832,412.706816,436.092416
0000003953,3,1728502748003085600,0.03968,0.038656,0.474624,40.887808,165.402624,186.804992,440.348928,466.80064
0000004146,3,1728502748039193000,0.040192,0.039168,0.45696,35.670272,129.316096,150.660864,405.637888,430.581248
0000004243,3,1728502748340945700,0.041984,0.04096,0.509952,22.512128,112.154624,134.938112,361.550336,384.90368
0000003480,3,1728502748633782500,0.046848,0.045824,0.612608,17.84704,96.330752,117.695488,347.243776,370.523904
0000004827,3,1728502748821551900,0.046336,0.045312,0.598784,16.500992,103.007232,124.27136,357.927936,381.080832
0000004340,3,1728502748863998700,0.051712,0.050688,0.56064,24.504832,100.52864,121.93408,339.464192,362.467072
0000003762,3,1728502749035485000,0.038144,0.03712,0.646144,17.35552,110.467584,131.718912,365.031424,388.91904
0000003573,3,1728502749061698000,0.103168,0.101888,0.72832,20.189184,114.301184,135.616,365.14944,388.580608
0000003481,3,1728502749233985000,0.040192,0.038912,0.540928,17.170176,88.182272,109.499648,339.604736,362.830336
0000004632,3,1728502749324974600,0.03456,0.033792,0.547584,18.495232,139.270656,160.548352,374.299392,397.140992
0000004535,3,1728502749385934800,0.06016,0.059136,0.475648,27.014912,125.912576,147.040512,361.168128,385.98784
0000004050,3,1728502749430206000,0.040704,0.03968,0.659968,21.979136,115.688448,136.897536,356.992512,380.149248
0000003667,3,1728502749489962800,0.038144,0.036608,0.612352,21.275136,97.085184,118.369792,337.302784,360.698624
0000003482,3,1728502749834249000,0.040448,0.039168,0.559872,16.863232,87.871232,109.170688,346.587392,369.574144
0000003858,3,1728502749930795500,0.041216,0.040192,0.471808,15.188992,86.323712,107.29728,343.971584,367.197184
0000003954,3,1728502750103388200,0.04224,0.041216,0.610816,19.720704,115.535104,136.656896,361.918464,385.127168
0000003574,3,1728502750161949000,0.042752,0.041984,0.596224,22.23104,108.99072,130.403584,353.630208,376.724992
0000003483,3,1728502750434490000,0.041472,0.040704,0.677632,20.122368,98.542848,119.804928,346.774016,370.360064
0000004925,3,1728502750518681300,0.082688,0.080896,0.616704,17.831424,92.819456,114.187776,335.72608,358.573056
0000003763,3,1728502750635842000,0.050688,0.049664,0.7168,22.294272,114.462464,135.539968,404.64768,430.0352
0000004147,3,1728502750639528200,0.041216,0.039936,0.598528,18.897664,123.845888,145.053696,409.413888,432.382464
0000004438,3,1728502750931795700,0.062208,0.061184,0.637184,18.860032,139.726848,161.261056,420.512512,442.775808
0000004244,3,1728502750941198800,0.043008,0.041728,0.496896,17.060864,160.168448,181.425408,432.586496,454.86976
0000003484,3,1728502751034523100,0.058624,0.0576,0.634368,18.76352,114.070016,135.354624,393.00992,416.454144
0000003668,3,1728502751090198500,0.040704,0.039424,0.60928,19.96928,92.243968,113.969664,352.229376,375.457792
0000004730,3,1728502751258593000,0.041728,0.040704,0.641536,23.079424,167.08608,187.947264,428.90368,451.677952
0000003575,3,1728502751262211800,0.03968,0.038656,0.635136,19.93344,163.060992,184.032512,439.282432,462.703104
0000004341,3,1728502751464214800,0.061184,0.059904,0.483328,16.720384,93.839872,115.172608,332.19072,355.112192
0000004051,3,1728502751530451500,0.0448,0.044032,0.503552,21.748224,92.899072,114.136576,328.312064,350.318848
0000003485,3,1728502751634841600,0.047104,0.046336,0.592384,25.902336,104.500224,125.964032,345.012992,367.858432
0000003859,3,1728502752031075800,0.055552,0.054272,0.579328,21.577216,97.028096,117.826048,377.045504,400.048128
0000003955,3,1728502752203642000,0.0512,0.050176,0.645376,20.779008,138.327296,159.645696,400.211456,423.309568
0000003486,3,1728502752235128800,0.043264,0.041984,0.739072,32.289792,154.498816,175.825408,403.64416,426.97088
0000003764,3,1728502752235996400,0.044032,0.042752,0.460544,32.472832,167.400704,188.595456,417.453312,440.45184
0000003576,3,1728502752362538200,0.048896,0.047616,0.571904,19.956992,122.703104,143.943936,372.993792,395.83872
0000004828,3,1728502752421845000,0.03968,0.038912,3.055616,29.153792,163.251712,184.56064,411.575552,434.709504
0000004633,3,1728502752425229000,0.053248,0.051968,0.470784,28.647424,172.917504,194.24384,423.820032,446.756608
0000004536,3,1728502752486231800,0.04096,0.039936,0.738048,19.599104,129.20832,150.550784,381.531136,404.380416
0000003669,3,1728502752690470100,0.04608,0.045312,0.63488,19.695104,96.309248,117.709312,333.930752,356.776192
0000003487,3,1728502752835331600,0.041472,0.040448,0.545792,22.305024,93.563648,114.889728,337.93664,360.195072
0000004148,3,1728502753239770000,0.045824,0.0448,0.538368,18.831872,93.244416,114.545408,349.16608,372.275968
0000003488,3,1728502753435617800,0.044288,0.043008,0.545536,16.841472,108.417792,129.694208,345.671936,368.773632
0000003577,3,1728502753462654700,0.040448,0.03968,0.525056,18.400512,113.997824,135.326464,357.884416,381.117952
0000004245,3,1728502753541384400,0.051456,0.04608,0.52224,27.398144,103.555584,124.824576,353.599744,376.959488
0000004052,3,1728502753630573800,0.056832,0.052224,0.54528,15.798272,88.818176,111.428352,336.015616,360.626944
0000003765,3,1728502753836198400,0.040448,0.039424,0.452864,17.4016,91.74528,113.112832,403.868672,426.725376
0000004439,3,1728502754032045800,0.063488,0.06272,0.615168,23.343872,203.754496,225.057536,499.759616,525.004288
0000003489,3,1728502754035853600,0.050176,0.049152,0.561408,19.045632,198.310912,219.612928,496.054528,520.79616
0000004342,3,1728502754064475100,0.041472,0.040448,0.713472,38.11584,189.158144,210.456064,467.997696,492.53632
0000004926,3,1728502754119004200,0.053504,0.052224,0.582912,43.360768,170.031104,191.16032,437.251072,461.151232
0000003860,3,1728502754131256000,0.048896,0.047872,0.601344,33.329152,157.11488,178.254592,425.265408,448.987648
0000003670,3,1728502754290601700,0.045056,0.044032,0.648448,15.797504,136.858624,158.165248,391.247872,414.139136
0000003956,3,1728502754303915300,0.037632,0.036608,0.44544,28.968448,142.78144,164.092928,385.375488,408.409344
0000004731,3,1728502754358892500,0.038656,0.037376,0.440832,26.558976,153.757184,175.465472,398.304512,421.573376
0000003578,3,1728502754562961700,0.053248,0.052224,0.628736,19.175424,95.516928,116.841728,372.632576,395.772416
0000003490,3,1728502754636077000,0.049408,0.047872,0.669184,117.864704,212.944128,233.95968,313.900032,337.286144
0000003491,3,1728502754736331000,0.074752,0.073472,0.6656,29.648384,170.52544,191.828992,276.916224,299.931392
0000003492,3,1728502754836535300,0.050176,0.049408,0.661248,32.872192,145.335296,166.5088,217.321728,240.23936
0000003493,3,1728502754936659000,0.038912,0.037888,0.51072,40.112128,128.01408,149.222912,405.484544,428.716544
0000003494,3,1728502755036824300,0.040704,0.039424,0.454656,29.519616,363.316736,384.599296,493.054464,516.123904
0000003495,3,1728502755137063400,0.042496,0.041216,0.530944,179.100928,346.56896,367.955968,494.070784,517.821696
0000003496,3,1728502755237326600,0.043264,0.041984,0.555008,79.323392,247.673088,268.940544,393.650176,417.460224
0000003497,3,1728502755337468200,0.04736,0.04608,0.584704,38.731264,239.642112,260.841984,327.231488,350.136576
0000003671,3,1728502755390854700,0.0448,0.044032,0.511232,38.368512,186.896128,208.212736,444.267264,467.116288
0000003766,3,1728502755436465200,0.041472,0.040448,0.656128,38.011904,190.304768,211.062272,450.016512,473.037568
0000003498,3,1728502755437619200,0.038144,0.03712,0.627712,81.765632,241.694464,262.98112,331.899392,354.35264
0000004634,3,1728502755525485300,0.04864,0.044288,0.64,40.15232,171.394816,192.627456,425.063936,448.13696
0000003499,3,1728502755537905200,0.037888,0.036608,0.562944,63.0912,183.409664,204.700416,285.125888,307.986688
0000004537,3,1728502755586498000,0.0448,0.043776,0.494848,19.113216,135.03488,156.313344,378.313728,401.331456
0000003579,3,1728502755662947600,0.063744,0.06272,0.575744,27.342336,103.16544,124.494848,339.488,362.427904
0000004053,3,1728502755730935800,0.039424,0.038656,0.55296,25.635584,142.284544,163.36384,418.594816,442.028032
0000003861,3,1728502755731467300,0.036608,0.03584,0.659456,25.133056,142.838272,164.129536,417.527296,441.362176
0000004149,3,1728502755839991800,0.041216,0.040448,0.49536,23.18592,99.169792,120.4032,343.116544,365.664
0000004829,3,1728502756022025000,0.045824,0.045056,0.446976,17.016064,122.289664,143.583744,373.363712,399.017728
0000004246,3,1728502756141593300,0.054016,0.052992,0.660992,21.512192,98.934272,120.0128,346.665216,369.856768
0000003957,3,1728502756404179700,0.041984,0.040704,0.461312,17.67936,99.915008,123.183872,349.322496,372.180224
0000003672,3,1728502756491024100,0.054272,0.052992,0.64128,17.357824,91.404288,112.930816,345.427968,369.029888
0000004343,3,1728502756664785000,0.038144,0.03712,0.793856,17.573888,103.169792,124.509184,340.046336,363.860992
0000003580,3,1728502756763343600,0.038656,0.037888,0.690432,17.199616,97.200896,118.132992,346.293248,369.3632
0000003767,3,1728502757036810500,0.07424,0.070912,0.590592,17.536512,96.60928,118.006016,340.055296,363.466752
0000004440,3,1728502757132429300,0.0448,0.043776,0.534784,16.928512,92.72832,114.051072,346.77376,369.727744
0000003862,3,1728502757331920100,0.045824,0.045056,0.599552,22.582272,127.537408,148.779008,389.702912,414.072832
0000003581,3,1728502757363634700,0.043776,0.042752,0.60672,22.552832,106.6496,127.941376,359.3024,382.443264
0000004732,3,1728502757459185200,0.044288,0.04352,0.801024,13.262848,79.65568,100.83968,345.33632,368.408832
0000003673,3,1728502757591299600,0.058368,0.0576,0.464896,17.958912,97.512704,118.793472,349.616384,373.15456
0000004927,3,1728502757719215900,0.043776,0.042496,0.468736,20.240384,104.694784,128.127488,358.242304,381.490688
0000004054,3,1728502757831241700,0.042496,0.041216,0.535296,16.288768,91.977472,113.129216,332.425472,355.688192
0000003582,3,1728502757963851800,0.04352,0.042752,0.484096,16.9536,94.444032,115.745024,335.722752,359.03488
0000004150,3,1728502758440299800,0.044032,0.043264,0.559104,19.734272,116.738304,138.125056,388.507136,411.49056
0000003958,3,1728502758504442000,0.054784,0.05376,0.656384,19.931904,112.574464,133.958912,373.453568,396.414976
0000003583,3,1728502758564108000,0.040704,0.039936,0.514816,22.020608,117.85984,139.419136,355.979264,379.510784
0000004635,3,1728502758625793300,0.05504,0.054016,0.483072,22.0352,192.847616,214.137344,436.194048,459.131648
0000003768,3,1728502758636946000,0.037632,0.036608,0.418048,17.019136,202.323968,223.891968,439.515648,462.629632
0000004538,3,1728502758686796300,0.047872,0.046336,0.496896,32.41856,188.401664,209.663744,433.079296,456.254976
0000003674,3,1728502758691505000,0.048128,0.046848,0.541184,28.256512,168.123136,189.643008,410.059008,433.268736
0000004247,3,1728502758741911800,0.03968,0.038912,0.583168,30.025216,143.542016,164.993024,392.277248,415.32928
0000003863,3,1728502758932050200,0.05632,0.05504,0.892416,17.55008,93.802752,115.272448,343.996416,366.697728
0000003584,3,1728502759164295000,0.030208,0.029696,0.562688,17.722624,92.670976,114.160384,336.516608,359.974144
0000004344,3,1728502759265110800,0.072448,0.070912,0.552192,16.879872,92.634368,113.505536,334.059008,357.101568
0000004830,3,1728502759622308400,0.050688,0.049664,0.821248,18.10688,93.308928,114.563328,341.701632,364.515072
0000004441,3,1728502759732520400,0.045568,0.044288,0.835072,16.939776,139.36512,160.610816,378.741248,401.72672
0000003585,3,1728502759764536800,0.059392,0.058112,0.595456,17.261824,137.111808,158.395648,387.145216,410.271488
0000003675,3,1728502759791812000,0.047616,0.046592,0.484096,24.303616,122.1504,143.412224,372.594432,395.638784
0000004055,3,1728502759931518700,0.044032,0.043008,0.489472,21.234944,95.046656,116.381952,339.90784,362.9184
0000003769,3,1728502760237247200,0.049664,0.048384,0.553216,23.547648,96.87936,118.200064,379.629056,402.695424
0000003586,3,1728502760364820700,0.041216,0.040448,0.422656,16.97024,88.768512,110.141184,386.462208,410.020352
0000003864,3,1728502760532200000,0.02816,0.027648,0.571392,24.133632,208.915712,230.251008,496.577536,520.498432
0000004151,3,1728502760540537000,0.042752,0.041728,0.620544,22.626816,206.96448,228.25856,488.083968,512.067584
0000004733,3,1728502760559402500,0.038912,0.037888,0.535808,46.85184,202.686208,223.983872,501.708544,526.58048
0000003959,3,1728502760604809500,0.040704,0.039424,0.581632,50.075392,168.486912,189.79968,455.595776,478.683904
0000003676,3,1728502760892077800,0.063232,0.061952,0.743424,19.036416,133.629952,155.01312,377.918464,401.248512
0000003587,3,1728502760965028600,0.046592,0.045312,0.633088,35.988736,113.536,134.845696,349.31584,371.974144
0000004928,3,1728502761319464700,0.0448,0.04352,0.684544,17.17632,114.044416,135.011328,363.337472,386.12096
0000004248,3,1728502761342193000,0.053504,0.052224,0.470528,24.469504,104.799488,126.177024,346.424064,368.436224
0000003588,3,1728502761565308000,0.04352,0.038656,0.493312,17.287168,89.123072,110.4,369.995008,392.697088
0000004636,3,1728502761725941500,0.044288,0.043264,0.578816,17.117952,112.088576,133.411328,374.698496,397.93408
0000004539,3,1728502761787052800,0.041472,0.040448,0.514816,18.225408,123.431936,144.740352,371.21664,394.055168
0000003770,3,1728502761837493200,0.042496,0.041472,0.605184,20.981504,128.305408,149.594624,404.876544,427.890176
0000004345,3,1728502761865170400,0.016384,0.016128,0.631296,27.6992,112.306944,133.390592,395.038208,418.249216
0000003677,3,1728502761992305200,0.04224,0.041216,0.559616,16.330496,127.58528,148.858112,371.331584,394.328832
0000004056,3,1728502762031708700,0.10496,0.10368,0.608256,23.366144,115.892224,137.169152,382.043648,405.02784
0000003865,3,1728502762132429600,0.054784,0.053504,0.587776,17.512704,138.051328,159.52512,376.004864,398.94912
0000003589,3,1728502762165513500,0.05248,0.051456,0.697088,24.57856,125.118208,146.565632,366.655232,390.047488
0000004442,3,1728502762332792300,0.046336,0.045568,0.651008,18.549248,96.713728,120.64896,342.011392,365.371392
0000004152,3,1728502762640854000,0.042752,0.041728,0.548864,22.7712,123.908864,145.237248,386.8288,409.775104
0000003960,3,1728502762705065700,0.04224,0.041216,0.634112,20.49792,137.017088,158.426112,379.63008,401.813248
0000004831,3,1728502762722559000,0.043008,0.041984,0.675584,34.486272,144.640512,165.904384,408.9216,431.965952
0000003590,3,1728502762765654500,0.040192,0.039168,0.51456,38.915328,121.023232,142.64448,189.492224,212.34816
0000003591,3,1728502762865908000,0.0384,0.036864,0.54912,31.550976,181.539072,202.75456,304.39808,327.741952
0000003771,3,1728502762937574100,0.041728,0.04096,0.44416,16.980224,110.08896,131.51616,359.5648,382.682624
0000003592,3,1728502762966009300,0.043264,0.04224,0.494592,100.150528,240.908032,262.079232,312.675328,335.891456
0000003593,3,1728502763066188800,0.038656,0.03712,0.486912,55.201792,209.879296,231.381504,287.388928,310.47808
0000003678,3,1728502763092497700,0.055552,0.054784,0.584704,29.909248,149.109248,170.342912,401.948928,425.1136
0000003594,3,1728502763166342100,0.051968,0.050944,0.60416,36.44416,176.060416,197.226752,257.125888,280.44288
0000003595,3,1728502763266586400,0.049664,0.04864,0.505344,25.105152,119.04,140.293632,188.753152,211.654144
0000003596,3,1728502763366780200,0.050688,0.049664,0.526848,39.99744,143.58016,165.398016,211.639296,234.59968
0000003597,3,1728502763466983700,0.042496,0.041472,0.459776,55.112192,156.994304,178.194688,321.337344,344.314368
0000003598,3,1728502763567189000,0.033024,0.032256,0.50944,30.330112,144.788992,166.066688,265.23264,288.00768
0000004734,3,1728502763659757300,0.04992,0.048384,0.66176,19.254784,168.699392,190.046976,412.738304,436.028672
0000003599,3,1728502763667365000,0.038144,0.03712,0.43648,71.541248,192.626176,214.07232,468.519424,492.498944
0000003866,3,1728502763732702500,0.094464,0.09344,0.576256,45.869568,139.359488,160.602368,404.078848,427.878144
0000004249,3,1728502763942470100,0.043008,0.041984,0.568832,16.910336,91.699712,113.051392,348.302336,371.28576
0000003772,3,1728502764037911000,0.045056,0.044032,0.546048,22.58432,119.3728,140.639744,372.466944,395.830784
0000004057,3,1728502764131974700,0.043008,0.041728,0.602624,21.32736,114.197504,135.500032,352.487168,375.942656
0000003679,3,1728502764192778500,0.0448,0.043776,0.470784,21.914112,109.589248,130.81472,357.45024,380.806912
0000003961,3,1728502764305228800,0.039424,0.0384,0.59648,16.681728,101.195264,122.53824,338.788864,362.892544
0000004346,3,1728502764465494800,0.050944,0.04992,0.6016,18.043392,102.998272,124.467968,355.432192,378.4192
0000004153,3,1728502764741085000,0.05888,0.0576,0.567296,17.563904,95.239936,118.985216,351.804416,375.060736
0000004637,3,1728502764826198000,0.047872,0.046336,0.61952,16.43392,114.310912,135.74016,360.755456,384.039168
0000004540,3,1728502764887271400,0.040192,0.038912,0.753408,18.70464,144.097024,165.564416,383.022592,405.994496
0000004929,3,1728502764919823600,0.053248,0.051968,0.581376,20.836096,156.036608,177.338112,418.46912,442.491392
0000004443,3,1728502764933041700,0.045824,0.044544,0.493824,17.186304,141.73184,163.04896,406.050304,429.361664
0000003773,3,1728502765138230300,0.05632,0.05504,0.745216,26.294528,101.05088,122.221312,337.688576,361.056
0000003680,3,1728502765292840700,0.04736,0.046336,0.744192,27.736576,123.301376,144.627968,359.339776,382.599424
0000003867,3,1728502765332982000,0.0384,0.037376,0.431104,19.557376,102.79936,123.875328,343.59552,366.387712
0000004832,3,1728502765822813700,0.043008,0.041984,0.731392,19.595264,99.525376,120.632064,342.214656,365.349888
0000003681,3,1728502765892974800,0.041728,0.04096,0.561152,22.300928,113.160448,134.383104,351.672832,374.733568
0000003962,3,1728502765905467400,0.040704,0.03968,0.572416,17.975808,112.607488,133.651456,365.535488,388.515584
0000004058,3,1728502766232217900,0.04224,0.041216,0.48128,28.65024,143.058944,164.322816,414.039808,438.237952
0000003774,3,1728502766238413000,0.048128,0.047104,0.479488,22.841856,136.515328,157.949184,409.021184,432.12928
0000003682,3,1728502766493239600,0.043008,0.041984,0.641536,17.19168,114.800128,136.23424,374.13376,397.369344
0000004250,3,1728502766542800100,0.045312,0.044032,0.584704,18.722048,112.750592,133.883648,363.99488,387.112192
0000004735,3,1728502766759960300,0.048896,0.047872,0.512512,17.158144,103.3472,124.490496,347.117824,370.303232
0000004154,3,1728502766841370600,0.048384,0.047104,0.771072,18.111232,96.0704,117.555968,363.282432,386.329856
0000003868,3,1728502766933209900,0.050944,0.04992,0.632576,16.340992,89.122304,110.391552,329.709568,354.010112
0000004347,3,1728502767065828400,0.067328,0.065536,0.560384,20.518912,134.45632,155.727104,384.104192,407.32032
0000003683,3,1728502767093489400,0.0384,0.037376,0.543232,25.566208,119.948288,141.257216,370.201088,393.315072
0000003775,3,1728502767338566100,0.0576,0.056576,0.698624,17.701632,106.559744,127.894272,347.633664,370.942208
0000004541,3,1728502767487554800,0.0448,0.043776,0.54912,18.4384,140.39296,161.549568,383.346944,406.269696
0000003963,3,1728502767505868300,0.123904,0.122624,0.884224,27.409408,135.375872,156.482304,382.249472,406.35648
0000004444,3,1728502767533319700,0.044544,0.043776,0.601856,39.72992,125.893888,147.177216,368.588288,391.344896
0000003684,3,1728502767693771000,0.047616,0.046592,0.461568,17.149184,88.637696,109.93024,335.386624,359.917824
0000004638,3,1728502767926461400,0.06656,0.065536,3.097088,20.498176,109.757696,131.055872,352.438016,375.331328
0000003685,3,1728502768294070300,0.044544,0.043776,0.616704,18.10688,108.830464,130.130944,368.155648,391.067648
0000004059,3,1728502768332488200,0.06144,0.060416,0.530176,31.885568,105.566208,126.873856,358.761472,381.827584
0000003776,3,1728502768438781200,0.04608,0.044544,0.683008,16.481536,88.719872,109.871872,333.6576,356.529664
0000004930,3,1728502768520028200,0.045568,0.044544,0.501248,16.744192,121.06752,142.169856,364.075264,386.915072
0000003869,3,1728502768533466400,0.04352,0.042752,0.58624,32.889856,146.554112,167.866624,383.3984,406.073088
0000004251,3,1728502768642991400,0.043776,0.042752,0.65152,30.710784,111.417088,132.753152,402.11456,425.015808
0000003686,3,1728502768894300000,0.04736,0.046336,0.549632,17.742848,138.8928,160.487936,382.08,405.015808
0000004833,3,1728502768923047400,0.039424,0.0384,0.48768,19.346432,149.77664,171.091968,396.48384,419.332096
