gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001790,1,1729032505727539000,0.049152,0.050432,0.66816,50.166528,201.381888,222.801152,607.609088,631.464448
0000001195,1,1729032506202465500,0.053504,0.054528,0.827648,45.081344,163.34464,184.65664,563.414528,586.665216
0000004666,1,1729032506260828000,0.042752,0.04352,0.51072,67.02976,186.569216,207.925504,604.61312,627.312896
0000004071,1,1729032506314079700,0.040448,0.041216,0.464384,62.01216,168.741632,190.086912,588.171776,611.132928
0000002286,1,1729032506336275700,0.039936,0.04096,0.63104,48.901888,155.237888,176.561408,572.00768,595.364864
0000003476,1,1729032506830632200,0.046592,0.047616,0.596224,64.185856,212.805632,234.119168,622.67136,645.892352
0000002881,1,1729032507002012000,0.050944,0.051968,0.51072,53.811456,211.399936,232.634624,579.259648,602.318336
0000001691,1,1729032507783932400,0.047104,0.048128,0.496896,52.164352,172.534528,193.825792,574.733824,598.092288
0000002782,1,1729032507807241000,0.038912,0.039936,0.5696,51.126784,159.757056,181.201152,556.65536,579.872768
0000001096,1,1729032508085795800,0.054016,0.054784,0.676096,43.47392,143.502336,164.888832,538.426368,561.805056
0000002187,1,1729032508229800700,0.041472,0.042752,0.579328,55.212288,175.163392,196.425984,576.247296,599.400704
0000003972,1,1729032508333969700,0.056576,0.057856,0.797696,65.182976,238.79808,260.187392,642.237952,665.426944
0000003377,1,1729032508740508700,0.042752,0.043776,0.519936,58.875392,173.920768,195.270144,572.429312,595.756544
0000004567,1,1729032508828550100,0.037888,0.039168,0.571648,64.949248,194.084608,216.227072,583.554048,606.62272
0000003278,1,1729032509439985200,0.042496,0.04352,0.596992,56.577024,216.1856,237.496832,596.903936,623.87584
0000004468,1,1729032509649226000,0.044032,0.045056,0.62976,66.304256,190.402304,211.754496,594.244352,617.425408
0000001592,1,1729032509711903700,0.041984,0.043008,0.45312,46.528256,153.381632,174.773248,572.881408,596.02944
0000002683,1,1729032509724170200,0.040192,0.041472,0.514816,53.0496,207.372544,228.776704,606.539264,629.421056
0000002088,1,1729032510179464200,0.040704,0.041728,0.634624,53.124608,179.096832,200.341248,598.116096,621.330688
0000003873,1,1729032510289158700,0.047104,0.048128,0.523008,63.094528,209.831168,231.118336,603.425792,626.36928
0000000997,1,1729032510541412400,0.0448,0.045824,0.628224,42.125824,171.955968,193.44384,579.721472,603.198208
0000004964,1,1729032510810921700,0.03584,0.036864,0.51072,71.226624,201.291776,222.392576,602.290176,624.592896
0000004369,1,1729032510926314200,0.04352,0.044544,0.505088,67.243264,191.698688,213.169664,593.847808,617.071616
0000003179,1,1729032511484846800,0.028672,0.029184,0.328192,57.730048,167.076608,188.423168,588.230912,611.328256
0000001493,1,1729032511590966000,0.041728,0.042496,0.626688,45.39392,195.188992,216.47872,585.983488,609.000704
0000002584,1,1729032511849181700,0.042496,0.043776,0.674304,52.752128,163.0656,184.392704,561.297664,584.41088
0000000898,1,1729032511905070000,0.055552,0.056832,0.552704,40.55808,162.105344,183.411968,552.103424,575.291648
0000001989,1,1729032512039444000,0.036608,0.037632,0.629504,50.665728,165.32992,186.810624,589.057536,614.008832
0000003774,1,1729032512324769500,0.038656,0.039936,0.509952,70.796544,211.887616,233.234176,615.183104,638.269184
0000004270,1,1729032512771103500,0.03072,0.031232,0.475136,62.890496,201.2672,222.551552,597.444352,620.554752
0000004865,1,1729032513218059500,0.050944,0.051712,0.74624,68.12544,208.391936,229.517056,617.557504,640.837888
0000001394,1,1729032513414796000,0.059904,0.060928,0.61568,48.858112,164.399616,185.875456,560.129024,583.145728
0000002485,1,1729032513416114700,0.050688,0.052224,0.697088,53.184,152.354304,173.726208,580.772352,604.106752
0000003080,1,1729032513556087600,0.043776,0.045056,0.584704,55.779584,166.799104,188.062464,560.354304,583.531008
0000001890,1,1729032513828638700,0.048896,0.04992,0.6336,50.545664,185.51552,206.772224,585.346304,608.36992
0000000799,1,1729032513902097400,0.043008,0.044032,0.573952,58.262528,162.274304,183.429888,560.804608,583.74528
0000003675,1,1729032514016420600,0.045568,0.046848,0.59008,62.33856,204.977152,226.362624,594.432,617.391616
0000004766,1,1729032514467811000,0.041728,0.043008,0.672256,71.094272,210.177536,231.440896,613.571584,637.15712
0000004171,1,1729032514750966000,0.057856,0.059136,0.566784,64.0896,202.694656,224.001792,614.222592,637.220864
0000001295,1,1729032514909098800,0.048384,0.049408,0.487424,45.444096,145.003264,166.335488,539.680768,562.531584
0000002386,1,1729032514927611600,0.04608,0.047104,0.502272,49.705472,240.667904,262.08768,626.57664,649.461504
0000002981,1,1729032515188788700,0.046848,0.047872,0.615424,56.239872,171.432192,192.740608,570.597632,594.001408
0000003576,1,1729032515409855500,0.051712,0.052992,0.5952,62.768384,205.480704,226.6176,592.795392,615.901952
0000001791,1,1729032515727790000,0.04096,0.04224,0.56704,50.511104,200.035584,221.376768,594.698752,617.825024
0000001196,1,1729032516202625800,0.047104,0.047872,0.6784,45.178368,150.646784,172.071168,555.274752,578.538752
0000004667,1,1729032516261070300,0.038144,0.039168,0.570112,68.437248,201.546752,222.85312,610.944768,634.108928
0000004072,1,1729032516314355500,0.037376,0.038144,0.489984,69.707776,200.49152,221.73056,608.979968,633.620992
0000002287,1,1729032516336536000,0.039168,0.040448,0.509696,52.747008,156.828672,178.055936,567.257344,591.346176
0000003477,1,1729032516830893600,0.04736,0.048384,0.62464,64.2496,210.232576,231.537664,616.063744,639.581184
0000002882,1,1729032517002219000,0.044544,0.045312,0.70144,56.198144,199.225088,220.44672,568.632576,591.800064
0000001692,1,1729032517784251600,0.05632,0.0576,0.597248,51.805184,150.689024,171.99232,550.151936,573.435648
0000002783,1,1729032517807978200,0.0704,0.083456,1.535744,54.909184,191.962624,213.191936,587.424256,610.67392
0000001097,1,1729032518085949400,0.03968,0.041216,0.574208,44.228352,161.845504,183.780096,556.253696,579.37408
0000002188,1,1729032518230064000,0.04736,0.048128,0.538112,56.478208,175.682304,196.935424,564.004608,586.90432
0000003973,1,1729032518334219000,0.055808,0.057344,0.663552,66.704896,184.724736,205.946624,581.028864,604.071424
0000003378,1,1729032518740785000,0.035584,0.036096,0.399104,61.527808,196.920832,218.307584,594.390784,617.689344
0000004568,1,1729032518828909000,0.041472,0.042496,0.47744,66.004736,209.636352,230.907648,607.789824,630.641408
0000003279,1,1729032519440238000,0.041216,0.04224,0.463104,57.773056,208.644608,230.020096,620.779776,644.188928
0000004469,1,1729032519649485800,0.047616,0.048896,0.50688,62.619136,194.807296,216.10752,606.863872,629.805312
0000001593,1,1729032519712098000,0.043264,0.044032,0.468736,44.312832,139.126016,163.303168,549.699328,572.815104
0000002684,1,1729032519724463400,0.04608,0.047104,0.555776,53.496576,188.626432,209.870592,593.798912,617.143808
0000002089,1,1729032520179794400,0.037632,0.038656,0.5824,63.545856,187.26016,208.353024,580.814848,603.835904
0000003874,1,1729032520289398300,0.037632,0.038656,0.476928,60.704768,206.157312,227.40224,604.124416,627.1936
0000000998,1,1729032520541784600,0.062976,0.064,0.547328,43.566848,154.244864,175.50464,549.5872,572.67584
0000004965,1,1729032520811171000,0.018432,0.0192,0.521728,70.824704,200.578048,221.916672,600.318976,626.215168
0000004370,1,1729032520926535000,0.04352,0.0448,0.502528,71.03744,217.087744,238.457856,616.748288,640.900096
0000003180,1,1729032521485069300,0.023808,0.02432,0.399616,56.55808,225.72672,247.037952,663.322624,686.761728
0000001494,1,1729032521591161300,0.045568,0.046848,0.771328,44.302848,149.87264,171.136256,561.4464,584.374784
0000002585,1,1729032521849448000,0.04736,0.048128,0.571904,52.062976,175.484416,196.803584,580.66688,603.67232
0000000899,1,1729032521905378600,0.041216,0.042496,0.678656,49.711104,161.56928,182.953728,560.469248,583.442432
0000001990,1,1729032522039799800,0.041472,0.042496,0.459008,50.249984,175.111936,196.428032,571.589376,594.563328
0000003775,1,1729032522324966100,0.046848,0.048128,0.512256,62.532352,180.27008,201.57696,582.93248,606.296832
0000004271,1,1729032522771439400,0.04352,0.044288,0.537088,65.34912,193.397248,214.68928,592.449024,615.396864
0000004866,1,1729032523218267000,0.045056,0.04608,0.551168,68.085248,235.26016,256.722176,5633.667072,5656.93824
0000001395,1,1729032523414936600,0.04224,0.043264,0.463616,68.31616,182.512896,204.070144,601.143296,624.145664
0000002486,1,1729032523416339700,0.041728,0.042496,0.67072,81.664768,181.474816,202.759936,596.056832,619.624448
0000003081,1,1729032523556336600,0.041728,0.043008,0.54272,56.313856,159.868928,181.017088,555.356416,578.322432
0000001891,1,1729032523828947700,0.057344,0.058624,0.591104,53.09312,185.171456,206.466304,585.0688,608.226304
0000003676,1,1729032524016703500,0.080128,0.081152,0.608,64.699392,200.891136,222.235648,614.955776,637.977344
0000004767,1,1729032524468025000,0.046592,0.047872,0.553472,89.336064,223.347712,244.620288,638.60992,662.251264
0000004172,1,1729032524751207200,0.042752,0.04352,0.604416,61.313792,193.317888,214.577152,604.301056,627.454208
0000001296,1,1729032524909408300,0.048128,0.049408,0.601856,45.704448,145.36448,166.467328,538.803712,562.047232
0000002387,1,1729032524927926500,0.038912,0.039936,0.684544,51.496192,156.963072,178.240256,567.40992,590.47168
0000002982,1,1729032525189046500,0.051968,0.052992,0.492288,55.596288,187.070976,208.316928,585.60768,608.617472
0000003577,1,1729032525410034200,0.036608,0.037632,0.58496,64.289536,218.86848,240.160768,615.650048,638.83008
0000001792,1,1729032525727950600,0.03712,0.038144,0.594176,53.200384,176.711936,198.050816,583.593216,606.928128
0000001197,1,1729032526202870500,0.048384,0.049408,0.590592,47.582208,176.127488,197.281536,588.91904,612.006912
0000004668,1,1729032526261319000,0.028672,0.033792,0.564992,69.779968,186.75584,208.047872,588.499712,611.668992
0000004073,1,1729032526314615300,0.043264,0.044288,0.603392,67.048192,184.730368,208.038656,585.086976,608.077568
0000002288,1,1729032526336760000,0.036864,0.037632,0.47488,51.649792,154.78912,176.036608,555.106304,578.457088
0000003478,1,1729032526831190500,0.0576,0.05888,0.65792,62.206208,241.43232,262.766336,643.89632,667.204096
0000002883,1,1729032527002502700,0.046848,0.047872,0.580352,54.662912,206.475008,227.83232,570.086656,593.19424
0000001693,1,1729032527784502800,0.052224,0.05376,0.539648,50.624512,176.318464,197.462272,578.688768,602.0032
0000002784,1,1729032527807961900,0.04224,0.043264,0.594432,50.7456,204.195072,225.497344,601.6448,624.975872
0000001098,1,1729032528086219300,0.042752,0.043776,0.633856,45.527296,158.285568,179.61216,552.353792,575.785984
0000002189,1,1729032528230218000,0.06656,0.078848,0.491008,50.303232,166.053632,187.296,566.9312,589.9392
0000003974,1,1729032528334441700,0.045568,0.046848,0.569088,67.809792,202.46784,223.818752,601.415424,625.033984
0000003379,1,1729032528741215200,0.04352,0.044288,0.712704,63.035904,197.218304,218.626048,598.363136,621.338624
0000004569,1,1729032528829062700,0.041984,0.04352,0.468992,69.48224,261.35296,282.513664,661.416704,684.538368
0000003280,1,1729032529440500500,0.04352,0.044544,0.725504,64.210688,222.473728,243.8336,615.639296,638.455552
0000004470,1,1729032529649819600,0.04608,0.04736,0.524544,61.67168,188.971776,210.30528,609.001984,631.774976
0000001594,1,1729032529712354300,0.0448,0.045824,0.583936,45.084928,143.293184,164.653824,541.745408,564.854272
0000002685,1,1729032529724801800,0.040448,0.041472,0.4288,50.782464,194.649856,216.014336,608.387584,631.773696
0000002090,1,1729032530179949000,0.040704,0.041728,0.451584,63.84384,190.156544,211.387648,602.341376,625.7216
0000003875,1,1729032530289640400,0.048896,0.050176,0.568064,66.870016,224.50304,245.773568,629.34272,652.329472
0000000999,1,1729032530542068700,0.039936,0.04096,0.4544,41.028096,146.53696,167.750144,551.813632,574.979328
0000004966,1,1729032530811463200,0.041472,0.042496,0.64768,72.161024,214.244864,235.555328,613.568512,636.855552
0000004371,1,1729032530926795500,0.041984,0.043008,0.750592,67.00032,201.220864,222.586368,601.53088,624.754688
0000003181,1,1729032531485265000,0.025088,0.02688,1.255168,61.015552,190.219264,211.623936,586.886912,610.081792
0000001495,1,1729032531591412700,0.043008,0.044032,0.547328,44.835584,173.563136,195.091456,561.071104,583.650304
0000002586,1,1729032531849655600,0.035328,0.03584,0.676352,52.192768,159.853056,181.1904,559.211008,583.148288
0000001991,1,1729032532040000500,0.057344,0.05888,0.84096,52.326144,199.038208,220.379648,614.279936,637.50016
0000003776,1,1729032532325231000,0.040192,0.041472,0.455936,61.980416,208.475648,229.83808,600.768256,623.830272
0000004272,1,1729032532771702000,0.101888,0.107776,0.722944,63.756544,211.382272,232.731648,630.774272,654.098176
0000004867,1,1729032533218543000,0.050176,0.051456,1.248768,71.90272,191.707392,212.969216,597.879808,621.049856
0000001396,1,1729032533415206100,0.045312,0.046336,0.478464,51.45344,159.756032,181.090304,563.173632,586.43968
0000002487,1,1729032533416564500,0.03968,0.04096,0.763648,56.338944,158.68416,179.910656,566.322688,589.39776
0000003082,1,1729032533556548900,0.0448,0.045824,0.822784,57.539072,200.474368,221.917952,602.699776,626.118912
0000001892,1,1729032533829222400,0.044544,0.04608,0.583168,50.834432,166.36032,187.818496,559.723776,583.0528
0000003677,1,1729032534016955000,0.054272,0.055552,0.594944,61.71904,227.817216,249.110016,624.211712,647.373568
0000004768,1,1729032534468297000,0.040192,0.041472,0.659712,68.468992,188.168448,209.544448,593.504768,616.737024
0000004173,1,1729032534751437000,0.042752,0.044288,0.53248,61.699072,205.587968,226.926592,609.125376,632.345856
0000001297,1,1729032534909667000,0.037888,0.038912,0.470528,48.459264,146.236416,167.55968,547.373312,571.100928
0000002388,1,1729032534928201700,0.052992,0.054528,0.640256,52.599296,160.954624,182.28864,564.665344,587.61856
0000002983,1,1729032535189315800,0.039168,0.039936,0.667392,56.197376,209.18272,230.34496,605.817856,629.142272
0000003578,1,1729032535410333200,0.039168,0.040192,0.621056,67.0848,213.500672,234.862848,610.169344,633.302528
0000001793,1,1729032535728273000,0.04608,0.04736,0.509696,48.118272,178.607616,199.788288,582.000896,605.186816
0000001198,1,1729032536203128300,0.045312,0.04608,0.65536,46.012672,158.004992,179.124736,565.908224,589.225984
0000004669,1,1729032536261600300,0.040704,0.041728,0.454912,92.001536,205.993984,227.414528,617.478144,639.626496
0000004074,1,1729032536314918700,0.037888,0.038912,0.61568,61.403648,169.325568,190.492928,585.320192,608.25728
0000002289,1,1729032536336981000,0.058112,0.059392,0.446464,48.659968,145.522432,166.870272,568.275968,591.058944
0000003479,1,1729032536831473200,0.044544,0.045312,0.523776,59.298816,175.980544,197.181184,586.784,608.989184
0000002884,1,1729032537002671600,0.035584,0.036096,0.582912,53.272064,160.828416,182.163456,522.008064,545.191936
0000001694,1,1729032537784885000,0.046336,0.047616,0.670208,50.918144,149.84832,171.101952,550.609408,574.222848
0000002785,1,1729032537808187400,0.045056,0.04608,0.66304,51.574272,165.05216,186.470144,567.247616,591.58144
0000001099,1,1729032538086526000,0.04992,0.0512,0.71936,48.230912,151.935488,173.45408,541.644032,564.751616
0000002190,1,1729032538230535700,0.039424,0.040448,0.544,53.516288,208.434432,229.7088,611.167232,634.132224
0000003975,1,1729032538334684700,0.093184,0.094464,0.571136,64.811264,187.081216,208.193792,585.97632,608.272128
0000003380,1,1729032538741397500,0.046336,0.04736,0.554752,58.749696,195.127552,216.478208,602.5216,625.7728
0000004570,1,1729032538829335800,0.042752,0.044032,0.694272,67.781376,201.05472,222.53696,594.499584,617.457408
0000003281,1,1729032539440810200,0.063488,0.064512,0.68864,58.495744,176.720128,198.52288,581.3952,604.834304
0000004471,1,1729032539650072800,0.045056,0.046336,0.595456,62.875904,181.499392,202.814464,585.697536,608.87936
0000001595,1,1729032539712588300,0.043776,0.044544,0.571904,43.755776,141.939456,163.31776,533.347072,556.726784
0000002686,1,1729032539725026000,0.054016,0.055552,0.363776,72.944896,234.366208,255.810304,630.51136,653.586176
0000002091,1,1729032540180242400,0.041472,0.042496,0.701952,57.882112,183.310336,204.708096,579.990272,602.91072
0000003876,1,1729032540289920500,0.03968,0.04096,0.45824,64.750848,215.52512,236.780544,619.294976,642.51392
0000004967,1,1729032540811755800,0.053504,0.054272,0.699648,72.209152,240.587264,261.824,671.71712,694.943488
0000004372,1,1729032540927116000,0.042496,0.04352,0.568832,70.509312,221.459968,242.775296,621.242368,644.333056
0000003182,1,1729032541485542000,0.054528,0.056576,0.565248,61.148416,188.453632,209.807616,608.956672,632.217344
0000001496,1,1729032541591626500,0.04992,0.050944,0.623872,46.74048,189.457152,210.757632,582.673664,605.968896
0000002587,1,1729032541849950500,0.041728,0.043008,0.563968,53.67552,175.041024,196.42624,579.31264,602.499328
0000001992,1,1729032542040160800,0.050432,0.051712,0.528896,52.830976,177.988864,199.300352,581.505792,604.831744
0000003777,1,1729032542325438500,0.056576,0.057856,0.6208,61.390336,177.376,198.450432,572.032256,595.24992
0000004273,1,1729032542772000300,0.041984,0.043264,0.585216,66.8992,201.591552,222.81216,608.972288,632.096
0000004868,1,1729032543218835200,0.047616,0.048384,0.71936,70.923008,206.112768,227.400704,616.022784,639.272192
0000001397,1,1729032543415535900,0.05376,0.054784,0.57472,50.257408,158.80192,180.114944,559.792128,582.98624
0000002488,1,1729032543416904200,0.044032,0.0448,0.548096,55.543296,185.367552,206.718208,575.66336,599.062272
0000003083,1,1729032543556794000,0.054528,0.055552,0.576512,65.379584,194.510848,216.148224,566.614272,589.606144
0000001893,1,1729032543829495300,0.04224,0.04352,0.675584,53.1584,186.175232,207.405568,587.452928,610.86464
0000003678,1,1729032544017237200,0.040448,0.041472,0.458496,62.018816,210.706432,232.073472,637.14944,660.248576
0000004769,1,1729032544468575500,0.041728,0.042752,0.638208,69.184256,192.012544,213.380864,595.394304,618.28992
0000004174,1,1729032544751702800,0.09856,0.099328,0.680704,68.354816,185.777152,206.970112,597.464064,620.8768
0000001298,1,1729032544909986300,0.042496,0.04352,0.63104,46.621184,153.408768,174.852864,546.911488,569.765888
0000002389,1,1729032544928472300,0.054528,0.055808,0.593664,52.724736,175.988736,197.34144,573.286656,596.527872
0000002984,1,1729032545189595000,0.044288,0.045056,0.679936,57.35808,171.524608,192.931072,576.427264,599.439872
0000003579,1,1729032545410587600,0.040448,0.041728,0.512,60.55296,188.472832,213.083136,587.922944,611.33184
0000001794,1,1729032545728544800,0.055808,0.0576,0.666112,50.238464,154.89792,176.04096,569.610496,592.769024
0000001199,1,1729032546203376600,0.04224,0.043264,0.640768,46.005504,156.989184,178.244864,548.519424,571.606016
0000004670,1,1729032546261913900,0.041984,0.043264,0.483072,68.535296,214.040576,238.20672,629.898752,653.088256
0000004075,1,1729032546314972000,0.04352,0.044288,0.603136,62.315008,190.362624,211.543808,611.481088,635.438336
0000002290,1,1729032546337225700,0.039168,0.040192,0.577024,50.198272,163.001088,184.294144,585.462528,609.362432
0000003480,1,1729032546831710700,0.103936,0.105728,0.628224,63.904,206.798848,228.196608,599.31776,622.09664
0000002885,1,1729032547003110100,0.043264,0.044288,0.515584,57.145088,206.449664,228.255488,583.679232,606.564096
0000001695,1,1729032547784944600,0.036096,0.036864,0.608768,52.35968,178.029056,199.286784,595.914752,619.186176
0000002786,1,1729032547808330500,0.02304,0.023552,0.354816,59.71456,166.303488,187.523328,563.624192,588.102656
0000002191,1,1729032548230768400,0.03968,0.040704,0.425728,52.726784,156.277248,177.594624,543.051008,565.972736
0000003976,1,1729032548334918100,0.039936,0.040704,0.557056,66.388992,228.9216,250.279936,629.295872,652.5184
0000003381,1,1729032548741625900,0.039936,0.04096,0.532224,61.054464,221.18272,242.507264,622.165248,645.221376
0000004571,1,1729032548829489200,0.038656,0.03968,0.688128,66.904576,238.177792,259.21408,639.197696,662.380544
0000003282,1,1729032549441059800,0.049408,0.050432,0.639488,50.743296,213.89312,235.308544,614.615296,637.782016
0000004472,1,1729032549650272500,0.062208,0.063232,0.544512,65.2928,202.931712,224.178944,628.20992,651.465984
0000001596,1,1729032549712859600,0.04224,0.043008,0.553984,45.965568,145.548288,166.834432,560.580096,583.669248
0000002687,1,1729032549725260500,0.03968,0.041216,0.424448,49.080832,239.186176,260.361728,643.707136,666.710528
0000002092,1,1729032550180504800,0.043264,0.044288,0.55424,53.114368,166.55616,187.878912,565.183488,587.937024
0000003877,1,1729032550290197000,0.060672,0.061696,0.636672,62.493184,229.609216,251.005696,625.462016,648.272384
0000004968,1,1729032550811929900,0.041216,0.041984,0.435712,70.864896,235.46368,256.781312,639.065856,661.49888
0000004373,1,1729032550927372300,0.045312,0.046336,0.706048,61.6768,200.70016,221.960448,603.194624,626.254592
0000003183,1,1729032551485645000,0.026624,0.027136,0.519424,59.099904,187.152384,208.40448,588.109824,611.22048
0000001497,1,1729032551591886600,0.054784,0.055808,0.561664,45.13536,222.068736,243.351808,614.993152,638.180608
0000002588,1,1729032551850216200,0.044288,0.045312,0.558592,54.231296,174.854656,196.151552,580.639232,603.965696
0000001993,1,1729032552040423200,0.045056,0.046336,0.575744,52.27776,185.680384,207.020032,596.855296,619.941632
0000003778,1,1729032552325680400,0.077568,0.078592,0.47872,65.914624,180.785664,201.878784,579.873536,603.150592
0000004274,1,1729032552772332000,0.05632,0.061184,0.777472,64.719104,187.830016,209.215744,584.218112,607.253504
0000004869,1,1729032553219084300,0.043008,0.044288,0.507648,67.07328,188.70656,210.048,582.039808,605.36192
0000001398,1,1729032553415859700,0.041216,0.041984,0.5696,50.620416,156.524288,177.723136,570.848512,593.92
0000002489,1,1729032553417094400,0.041472,0.04224,0.44928,63.0912,221.047808,242.450432,624.086528,647.006464
0000003084,1,1729032553557086000,0.04096,0.041984,0.571648,58.776832,188.328448,209.586688,569.49632,592.708352
0000001894,1,1729032553829780500,0.03968,0.04096,0.49536,50.157568,174.07616,195.2768,578.291968,601.36576
0000003679,1,1729032554017492700,0.049664,0.050688,0.67584,66.021376,205.414144,226.733312,608.566016,631.715328
0000004770,1,1729032554468922400,0.056832,0.058368,0.694528,70.019072,192.589312,213.961472,596.824832,619.91552
0000004175,1,1729032554751917000,0.055296,0.057088,0.78976,87.441152,218.568192,239.72992,628.681472,651.687424
0000001299,1,1729032554910226000,0.043008,0.044032,0.454656,45.666304,185.23392,206.517248,577.75616,600.768
0000002390,1,1729032554928797700,0.044288,0.045312,0.480256,77.50016,191.712,213.023232,582.340864,604.755968
0000002985,1,1729032555189971200,0.0448,0.045824,0.640768,57.184768,175.119104,196.492544,572.443648,596.036352
0000003580,1,1729032555410852400,0.050944,0.051968,0.547072,62.496256,208.287488,229.595904,613.338112,636.272128
0000001795,1,1729032555728838700,0.043264,0.044288,0.474624,49.543424,180.326144,201.68064,579.66976,602.692096
0000004671,1,1729032556262152400,0.039168,0.039936,0.636672,72.907776,199.683328,220.952064,608.78592,631.848192
0000004076,1,1729032556315200800,0.040192,0.041216,0.60032,66.962432,185.10976,206.372352,591.930624,615.069184
0000002291,1,1729032556337519900,0.046336,0.047872,0.526336,57.23264,166.453504,191.04512,576.637696,599.72096
0000003481,1,1729032556832001800,0.045056,0.04608,0.591104,62.676992,187.586816,209.032192,586.867968,609.83936
0000002886,1,1729032557003311900,0.045312,0.046336,0.56704,56.20736,218.697216,240.02304,590.107392,613.111296
0000001696,1,1729032557785246500,0.043008,0.044032,0.5696,50.052608,150.606592,172.082944,552.865536,576.132608
0000002787,1,1729032557808622000,0.044032,0.045056,0.507648,50.97728,201.15968,222.295552,603.72352,626.77888
0000002192,1,1729032558230949400,0.047104,0.048128,0.632576,54.495488,166.64832,187.940608,559.621632,582.93632
0000003977,1,1729032558335207400,0.039168,0.040192,0.656128,100.712448,234.282752,255.819264,643.049728,666.406656
0000003382,1,1729032558741903400,0.039168,0.039936,0.548352,60.69248,173.844992,195.101952,579.337216,602.482944
0000004572,1,1729032558829738000,0.035584,0.036608,0.419328,67.930624,189.932288,214.838784,583.539456,606.630656
0000003283,1,1729032559441308000,0.036864,0.037888,0.490752,61.01504,217.019904,238.309376,617.562112,640.56064
0000004473,1,1729032559650514700,0.051712,0.052992,0.628736,63.386624,196.225792,217.528064,603.5776,626.647808
0000001597,1,1729032559713085000,0.039936,0.041216,0.582144,45.200384,172.186368,193.671168,573.875968,596.8064
0000002688,1,1729032559725500400,0.038144,0.039424,0.608512,74.621952,241.517312,262.836736,642.809344,666.207232
0000002093,1,1729032560180816400,0.0448,0.045824,0.55424,52.660224,160.656896,181.996288,556.87552,579.932416
0000003878,1,1729032560290478800,0.05376,0.055296,0.747008,63.194368,184.787456,206.033408,576.75392,599.275776
0000004969,1,1729032560812218000,0.059392,0.060672,0.723712,71.637504,219.007744,240.269568,630.106368,653.391616
0000004374,1,1729032560927580000,0.039936,0.040704,0.500736,65.73696,238.567424,259.49824,642.34112,665.553152
0000003184,1,1729032561485844500,0.040448,0.041216,0.32512,69.690112,188.00384,209.177856,595.277056,618.38208
0000001498,1,1729032561592067800,0.040448,0.041472,0.432896,49.50912,194.878976,216.168192,593.877504,616.972544
0000002589,1,1729032561850499000,0.040448,0.041728,0.759808,52.772864,176.474624,197.796096,578.05824,601.290496
0000001994,1,1729032562040678100,0.08704,0.088064,0.55424,87.619328,227.950848,249.110272,623.440896,646.500352
0000003779,1,1729032562325935900,0.0384,0.039424,0.663808,63.427584,184.862208,206.373376,586.518016,610.274304
0000004275,1,1729032562772572400,0.044288,0.045312,0.735232,64.21888,201.065472,222.404096,608.252672,632.022528
0000004870,1,1729032563219339300,0.043264,0.044032,0.7616,71.916032,224.8064,246.011904,626.144,649.155328
0000001399,1,1729032563416024000,0.054016,0.05504,0.571136,51.526912,168.871936,190.189824,591.06688,614.211072
0000002490,1,1729032563417335800,0.046592,0.047872,0.524032,56.581376,180.9408,202.204928,580.55552,603.719424
0000003085,1,1729032563557388000,0.04864,0.04992,0.53376,55.90272,195.708928,216.628992,595.981824,618.960384
0000001895,1,1729032563830100000,0.047104,0.047872,0.736256,51.920128,161.279232,182.462976,562.086912,585.134336
0000003680,1,1729032564017854700,0.039424,0.040192,0.503808,64.321792,198.580736,219.9552,603.782912,626.814976
0000004771,1,1729032564469142300,0.044288,0.045312,0.791808,68.302592,210.329344,231.704832,609.291264,632.290048
0000004176,1,1729032564752158000,0.041728,0.042496,0.664064,61.618432,202.60224,223.948032,607.812608,630.852096
0000002391,1,1729032564928998100,0.043776,0.0448,0.561664,54.5024,163.484416,184.892416,562.870272,585.959936
0000002986,1,1729032565190208000,0.043008,0.044288,0.469504,57.637632,171.97824,193.355776,571.052288,594.076672
0000003581,1,1729032565411128300,0.048128,0.049408,0.7552,64.019968,211.064576,232.381184,604.782592,628.094464
0000001796,1,1729032565729012700,0.041984,0.043264,0.549376,50.418432,163.115776,184.393472,561.825024,585.267968
0000004672,1,1729032566262492400,0.042752,0.04352,0.624896,69.11104,219.075584,240.471808,631.727872,655.316736
0000004077,1,1729032566315509800,0.047872,0.048896,0.631808,59.804416,240.860672,261.947136,633.047808,656.06912
0000002292,1,1729032566337794800,0.04224,0.04352,0.685312,46.609664,169.581824,190.633216,563.47008,585.861632
0000003482,1,1729032566832299500,0.048896,0.050688,0.593408,65.21984,187.839744,209.254912,604.457984,627.506944
0000002887,1,1729032567003602400,0.045312,0.046592,0.784896,54.731776,163.90016,185.170432,535.105024,558.047488
0000001697,1,1729032567785623000,0.043264,0.044032,0.93312,52.551936,155.83616,177.510144,559.373056,582.741248
0000002788,1,1729032567808921300,0.045056,0.045824,0.463104,52.310784,187.42272,208.637184,577.862144,600.96512
0000002193,1,1729032568231264000,0.041216,0.042496,0.706304,54.36416,194.269696,216.648448,608.178432,631.361792
0000003978,1,1729032568335517700,0.042496,0.04352,0.80256,79.640576,214.729984,235.981824,607.618816,630.930176
