gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004539,1,1728517086199384800,0.0512,0.050176,0.63104,69.420032,197.16096,218.49216,607.023872,630.048
0000004831,1,1728517086241697000,0.08192,0.08064,0.638464,70.387712,196.895744,218.256896,592.755456,616.122624
0000004442,1,1728517086254523100,0.039424,0.0384,0.586752,68.154624,193.251584,214.569984,591.359232,614.450688
0000003771,1,1728517086276394000,0.094976,0.093696,0.624128,62.155776,183.155456,204.246016,574.593792,597.598976
0000004734,1,1728517086716061700,0.041984,0.04096,3.612672,75.134464,197.93408,219.371776,608.199168,631.531008
0000003961,1,1728517086947205000,0.041216,0.040192,0.760576,83.473152,202.92352,224.251136,587.39456,610.67136
0000003866,1,1728517086952252200,0.040448,0.038912,0.539904,91.33696,212.806912,233.89952,591.021312,614.166784
0000003680,1,1728517087129222100,0.046848,0.045824,0.679424,62.830592,185.097984,206.23488,560.430848,583.429632
0000003772,1,1728517087376556000,0.04864,0.047616,0.55296,63.60448,174.836992,195.897088,570.238208,593.105152
0000004057,1,1728517087630560300,0.062976,0.061696,0.531712,66.627072,203.937024,225.182464,603.248384,626.286336
0000003681,1,1728517087729238500,0.0512,0.048896,0.536576,229.71008,355.244544,376.552192,756.729856,779.570688
0000004153,1,1728517087788654800,0.036864,0.03584,0.533248,72.911872,190.867712,212.107776,602.264832,625.113856
0000004637,1,1728517088028765700,0.053248,0.052224,0.413952,69.449472,190.457856,211.594752,594.077952,617.283328
0000004249,1,1728517088132379600,0.039168,0.038144,0.557056,66.03776,197.319936,218.651136,602.408192,625.664
0000004929,1,1728517088284033500,0.028672,0.027904,0.331264,75.311616,199.602688,220.890624,601.84064,624.81024
0000003682,1,1728517088329483800,0.03712,0.036352,0.575488,215.432448,542.29376,563.604992,931.604992,954.647808
0000003773,1,1728517088476756700,0.040448,0.03968,0.517376,68.8448,188.346624,209.625856,597.933824,621.345536
0000003962,1,1728517088547315500,0.036864,0.03584,0.570624,65.911296,201.149184,222.544128,621.178368,644.55296
0000003867,1,1728517088552511000,0.053504,0.05248,0.517376,64.03968,195.98848,217.31072,608.806656,631.904
0000004346,1,1728517088568796200,0.040448,0.03968,0.475904,66.443776,190.881792,212.081152,621.32864,646.857472
0000004443,1,1728517088854807600,0.03968,0.038912,0.502016,67.1232,194.327296,215.650048,601.011968,625.79328
0000003683,1,1728517088929575200,0.052736,0.051712,0.541696,343.740928,476.183296,498.060032,875.68256,899.018752
0000004540,1,1728517089299487700,0.027392,0.026624,0.397568,64.74368,188.51584,209.6448,592.517888,615.6544
0000004832,1,1728517089342004700,0.043264,0.04224,0.485888,67.113472,200.86144,222.189312,604.502272,627.577088
0000003684,1,1728517089529859800,0.041216,0.040192,0.445184,288.050432,421.299456,442.66496,820.303872,843.237888
0000003774,1,1728517089576912400,0.041472,0.040704,0.57472,60.76416,178.148352,199.239424,593.72672,616.860672
0000004058,1,1728517089730845700,0.045312,0.044288,0.499968,73.29152,194.334976,215.72608,595.95008,619.128832
0000004735,1,1728517089816276200,0.038912,0.037632,0.462848,90.957824,221.530368,242.779136,619.206912,642.343424
0000004154,1,1728517089888952600,0.04096,0.03968,0.643328,70.405632,191.854336,213.257216,612.115968,635.129088
0000003685,1,1728517090130049300,0.0448,0.043264,0.53504,230.64576,360.451072,381.734656,761.72544,784.796928
0000003963,1,1728517090147573500,0.0384,0.037376,0.468992,68.429568,218.661888,239.939584,643.9808,667.0528
0000003868,1,1728517090152709400,0.08832,0.087296,0.470528,74.117888,211.969792,233.259008,616.84096,640.14208
0000003775,1,1728517090677193700,0.044032,0.043264,0.700672,63.741184,184.056832,205.234432,600.94592,624.18304
0000003686,1,1728517090730295800,0.039168,0.038144,0.561152,220.516608,539.110912,560.362752,926.07104,949.822208
0000004250,1,1728517090732671700,0.084224,0.082688,0.581632,70.691584,201.679616,222.972672,606.540032,629.150208
0000004638,1,1728517091129084700,0.044032,0.043008,0.580352,72.493568,194.5984,216.022528,574.701312,597.831424
0000004347,1,1728517091169136400,0.03456,0.033536,0.42752,65.51168,191.83104,213.078784,568.750848,591.798016
0000003687,1,1728517091330557000,0.043264,0.042496,0.557568,330.512896,462.917888,484.263168,873.54112,896.756992
0000004444,1,1728517091455011000,0.060672,0.059648,0.589824,64.524288,206.784,228.028672,605.180672,628.143616
0000003964,1,1728517091747816000,0.043008,0.041728,0.731648,65.278208,188.695296,209.876992,623.260672,646.271744
0000003869,1,1728517091752950300,0.063488,0.062464,0.549376,77.152256,194.744576,216.219136,629.412096,654.43584
0000003776,1,1728517091777319200,0.041984,0.040704,0.64128,60.366336,176.005632,197.301504,584.874496,608.02432
0000004059,1,1728517091831028000,0.059648,0.057856,0.802304,91.110912,209.938176,231.155968,635.0528,657.86752
0000004930,1,1728517091884355600,0.055296,0.05376,0.616448,68.873984,188.43008,209.816832,590.216192,613.135616
0000004541,1,1728517091899785700,0.041216,0.040192,0.594944,62.146048,197.524992,218.808064,593.527296,616.466944
0000003688,1,1728517091930839000,0.040704,0.039936,0.601856,279.239936,418.6176,439.955968,817.5552,841.134336
0000004155,1,1728517091989275400,0.042496,0.041216,0.524544,65.611264,205.273856,226.713088,588.65664,611.776768
0000004833,1,1728517092442222000,0.057088,0.056064,0.60672,66.712832,191.331328,212.712192,591.985152,614.930688
0000003689,1,1728517092531058000,0.035072,0.034048,0.526592,226.170368,375.124224,396.511488,776.0256,798.879232
0000004251,1,1728517092832848400,0.054272,0.053248,0.513024,63.612672,180.503296,201.931264,580.376064,603.468544
0000003777,1,1728517092877607400,0.060416,0.05888,0.679936,59.08992,161.685248,183.047936,553.129984,576.128512
0000004736,1,1728517092916565500,0.050432,0.049152,0.636928,89.998592,208.968704,230.915328,610.623232,633.893632
0000003690,1,1728517093131194400,0.036352,0.035328,3.39072,230.53696,560.563968,581.8624,1058.806272,1081.677056
0000003691,1,1728517093231458000,0.045568,0.044288,0.69248,184.162816,550.777088,572.064,1170.3552,1193.66272
0000003692,1,1728517093331404500,0.036352,0.035328,0.594176,163.639296,612.223232,633.674496,1437.996288,1461.352448
0000003965,1,1728517093347964700,0.043776,0.042752,0.372736,66.22592,184.288768,205.497856,601.265408,624.22144
0000003870,1,1728517093353186800,0.039424,0.0384,0.695552,65.832192,180.166656,201.586688,600.133376,623.358208
0000003693,1,1728517093431655000,0.036864,0.03584,0.572928,150.634496,1115.84768,1137.169408,1751.854336,1774.727936
0000003694,1,1728517093531679500,0.067584,0.065792,0.6016,302.772736,1430.954752,1452.451584,2112.030464,2135.057152
0000003695,1,1728517093631871200,0.043264,0.042496,0.412672,365.726464,1606.801152,1628.247808,2296.697856,2319.774208
0000003696,1,1728517093732072000,0.041984,0.04096,0.419328,467.17824,1629.453312,1650.84544,2444.16896,2467.310336
0000004348,1,1728517093769412900,0.043776,0.042752,0.609024,69.907968,194.249728,215.570688,597.023232,620.155904
0000003697,1,1728517093832315100,0.056576,0.05504,0.622592,591.91552,1617.85472,1639.176192,2507.024384,2530.098432
0000004060,1,1728517093931173000,0.033792,0.033024,0.469504,64.169472,178.095104,199.391744,573.142272,596.371456
0000003698,1,1728517093932535300,0.042496,0.041728,0.64256,660.670976,1767.24992,1788.730112,2577.046016,2599.905536
0000003778,1,1728517093977903600,0.04864,0.04736,0.657408,58.985984,180.664064,201.92384,576.568832,599.962368
0000003699,1,1728517094032852700,0.039424,0.038656,0.439552,768.266496,1943.799808,1965.253888,2642.541056,2665.598208
0000004445,1,1728517094055174100,0.038144,0.03712,0.690688,70.102784,194.084608,215.373824,606.651648,629.431296
0000004156,1,1728517094089499600,0.043008,0.041728,0.658944,63.47776,177.62048,198.879744,569.60512,592.78592
0000004639,1,1728517094229329000,0.036352,0.035328,0.614912,72.836608,200.557824,221.92128,583.715072,608.904192
0000003871,1,1728517094453480400,0.046848,0.045824,0.638208,75.84384,192.750848,214.075392,592.45184,615.725056
0000004542,1,1728517094500062200,0.042496,0.041472,0.462592,68.813568,208.440832,229.55648,611.071744,634.125312
0000004252,1,1728517094933092900,0.04864,0.04736,0.530432,69.10336,187.501568,208.793856,597.843968,620.980224
0000003966,1,1728517094948260000,0.04736,0.046336,0.690944,68.722176,196.028928,217.227776,590.640128,613.959424
0000004931,1,1728517094984583200,0.039168,0.037632,0.59904,72.633088,199.387648,220.66432,626.934016,649.8816
0000003779,1,1728517095078141400,0.049152,0.04736,0.657408,62.431488,170.103296,191.340032,575.125248,598.107136
0000004061,1,1728517095531406000,0.04608,0.045056,0.671744,72.50432,191.208192,212.530688,604.35712,627.631872
0000004834,1,1728517095542378200,0.047872,0.046848,0.468224,77.280768,198.014208,219.268864,609.013248,631.938816
0000003872,1,1728517095553783300,0.078592,0.073472,0.554496,67.854336,182.675456,203.904256,603.096576,626.226688
0000004737,1,1728517096016857000,0.03968,0.038912,0.48128,74.962688,215.18336,236.542208,616.688128,639.89888
0000003780,1,1728517096178407000,0.041216,0.040192,0.677376,66.54976,194.421504,215.73632,610.02624,633.203712
0000004157,1,1728517096189787400,0.050688,0.049408,0.484864,62.585088,181.496576,202.690304,591.975936,615.34848
0000004349,1,1728517096369694200,0.0832,0.082176,0.639232,68.716544,209.3632,230.564608,608.648192,631.903488
0000003967,1,1728517096548484400,0.042496,0.041216,0.669696,77.028864,207.218176,228.359936,612.582656,634.906624
0000003873,1,1728517096653975600,0.051456,0.050176,0.5248,69.598208,200.2304,221.450496,618.396416,641.673472
0000004446,1,1728517096655431000,0.038912,0.037888,0.610816,70.543616,198.57152,219.842048,611.062784,634.261504
0000003781,1,1728517096778668800,0.10112,0.099328,0.631808,65.969664,401.80736,423.26144,779.887872,803.212032
0000004253,1,1728517097033266000,0.042752,0.041472,0.59776,72.731904,195.63776,216.99456,568.969216,591.928832
0000004543,1,1728517097100374500,0.063744,0.062464,0.640768,72.89344,191.969024,213.218304,566.276096,589.12512
0000004062,1,1728517097131620900,0.050688,0.048896,0.61184,84.691968,202.813184,223.941376,588.765696,612.837632
0000004640,1,1728517097329602000,0.039168,0.038144,0.768256,65.454848,223.57504,244.788224,624.44672,647.498752
0000003782,1,1728517097378904300,0.065792,0.064256,1.673472,207.04768,363.24352,384.47616,766.36672,789.467392
0000003874,1,1728517097754245600,0.042752,0.037888,0.62464,63.993088,182.674688,204.093952,602.692352,628.497152
0000003783,1,1728517097979061500,0.050176,0.048896,0.571136,223.769344,540.649472,562.141184,938.430208,961.485824
0000004932,1,1728517098084857300,0.042752,0.041984,0.464128,74.583296,208.400384,229.658112,608.541952,631.658496
0000003968,1,1728517098148675000,0.08064,0.07936,0.595968,65.80864,183.215616,204.600832,574.08768,597.061632
0000004158,1,1728517098290067700,0.049408,0.048128,0.565504,63.095296,189.41952,210.742784,590.940672,614.183424
0000003784,1,1728517098579257900,0.033024,0.032,0.451072,344.546816,473.132032,494.320384,870.505472,893.540864
0000004835,1,1728517098642616300,0.044288,0.043264,0.620544,72.248064,197.321984,218.726912,608.637952,631.830016
0000004063,1,1728517098731866000,0.043008,0.04224,0.649472,65.831936,188.511488,209.769728,592.612352,615.67616
0000003875,1,1728517098854515700,0.041472,0.040704,0.666368,62.867968,177.42976,199.039232,599.603968,622.628352
0000004350,1,1728517098970030300,0.064512,0.062976,1.081088,67.206144,216.994048,238.304768,614.03136,636.947456
0000004738,1,1728517099117067000,0.041472,0.040448,0.560896,76.280576,207.5712,229.014528,625.769216,649.382656
0000004254,1,1728517099133477000,0.054784,0.053248,0.576512,70.269696,217.486848,238.703872,629.604352,652.374016
0000003785,1,1728517099179543300,0.045824,0.045056,0.462848,278.681856,426.27456,447.543296,824.413184,847.456
0000004447,1,1728517099255793200,0.055296,0.054016,0.628736,88.02304,208.119808,229.315072,603.607552,626.630912
0000004544,1,1728517099700654000,0.09856,0.09728,0.646656,73.15456,199.025152,220.342528,598.613248,621.741312
0000003969,1,1728517099748932000,0.035072,0.033792,0.53376,64.971008,190.369792,211.636992,599.19488,622.172416
0000003786,1,1728517099779675600,0.080896,0.079872,0.52736,229.810688,352.898304,374.174976,769.71136,792.596992
0000004641,1,1728517099929896200,0.045312,0.044544,0.665344,66.386944,186.107392,207.462144,608.635648,630.975488
0000003876,1,1728517099954810000,0.046592,0.045568,0.57472,61.50656,172.449536,193.69472,585.723136,608.795904
0000004064,1,1728517100332085200,0.060672,0.059136,0.744448,65.491456,184.08192,205.350656,579.465472,602.601728
0000003787,1,1728517100379904500,0.049664,0.04864,0.469248,271.741184,594.681344,615.956736,1093.055232,1114.98624
0000004159,1,1728517100390336500,0.046848,0.045568,0.58624,62.234368,200.921088,222.29632,593.960448,617.328896
0000003788,1,1728517100980093000,0.041472,0.039936,0.666112,267.768064,559.706624,580.959488,964.972288,988.31232
0000003877,1,1728517101055075600,0.042496,0.041216,0.699648,65.129728,181.593856,203.746048,569.50272,592.403968
0000004351,1,1728517101070224600,0.053504,0.051712,0.613888,61.840384,182.147328,203.368192,565.735936,588.784896
0000004933,1,1728517101185179100,0.054784,0.053504,0.441088,73.917952,185.83808,206.7072,567.170304,591.530752
0000004255,1,1728517101233652700,0.021504,0.020992,0.333568,72.141056,181.588992,202.835968,575.754752,598.729472
0000003970,1,1728517101349092400,0.041984,0.041216,0.543232,66.994688,192.786688,214.102784,594.664192,618.529792
0000003789,1,1728517101580359200,0.04608,0.045056,0.539392,368.197632,524.763392,546.089472,948.303872,970.953472
0000004836,1,1728517101742939400,0.051712,0.050944,0.696576,78.610432,221.867776,243.176448,626.850816,649.659136
0000004448,1,1728517101855982800,0.044288,0.043008,0.531968,69.237248,184.614912,205.899776,608.88576,632.137984
0000004065,1,1728517101932320800,0.046592,0.045824,0.487424,67.267328,194.574336,215.80288,598.488576,621.17376
0000003878,1,1728517102155347500,0.055808,0.054784,0.70656,61.674496,193.323008,214.904576,598.55616,621.746688
0000003790,1,1728517102180417500,0.040448,0.038656,0.693504,352.837632,825.842688,847.062528,1510.494976,1533.50656
0000004739,1,1728517102217350400,0.066304,0.064512,0.575488,72.686336,227.588352,249.046016,625.124352,648.105984
0000003791,1,1728517102280595200,0.061184,0.06016,0.515584,310.751232,901.309696,922.845952,1730.557696,1753.508352
0000004545,1,1728517102300930300,0.039168,0.0384,0.430336,76.489728,206.484224,227.721472,606.121216,628.552192
0000003792,1,1728517102380878600,0.052224,0.0512,0.52352,265.367808,888.671744,910.532352,1762.066688,1785.039104
0000003971,1,1728517102449298400,0.0512,0.050432,0.706304,65.5488,190.083328,211.409664,583.711488,607.263744
0000003793,1,1728517102481133800,0.039936,0.038144,0.633344,225.261824,944.821504,966.1952,1963.134208,1986.23488
0000004160,1,1728517102490568400,0.083456,0.078848,0.537856,61.965568,178.454528,199.712768,568.398848,591.454464
0000004642,1,1728517102530147300,0.055808,0.054784,0.685056,65.274112,186.61504,207.933952,609.117952,632.001536
0000003794,1,1728517102581359000,0.037632,0.036608,0.508416,216.924672,1182.619904,1204.102912,2129.133568,2152.241408
0000003795,1,1728517102681548800,0.038912,0.037888,0.463616,207.623168,1546.422016,1567.70048,2366.36672,2389.250816
0000003796,1,1728517102781820700,0.039424,0.0384,0.49152,275.37664,1711.106048,1732.423424,2516.273152,2539.303168
0000003797,1,1728517102882017000,0.03968,0.038656,0.479744,443.18336,1940.817152,1962.279424,2684.499968,2707.494912
0000003798,1,1728517102982296600,0.046336,0.045056,0.573184,502.697472,2104.800768,2126.07104,2780.017152,2803.349248
0000003799,1,1728517103082432300,0.027904,0.027648,0.263424,745.071872,2265.33376,2286.650112,2820.24576,2843.568896
0000004352,1,1728517103170493200,0.052224,0.051456,0.738048,64.869632,182.615296,204.054784,593.382656,616.471808
0000003879,1,1728517103255569400,0.04352,0.042496,0.579072,63.395584,229.056512,250.328576,616.835072,640.211968
0000004256,1,1728517103333989400,0.055808,0.054528,0.580608,59.029504,169.716992,191.060736,580.84864,603.58656
0000004066,1,1728517103532589600,0.043008,0.041728,0.572416,65.397504,183.43552,204.754432,583.698688,607.401984
0000003972,1,1728517103549561600,0.039168,0.038144,0.54656,62.409216,186.988544,208.442368,583.561216,606.633472
0000004161,1,1728517104090924800,0.051456,0.050176,0.626688,65.78304,183.22816,204.444928,601.61792,624.831744
0000004934,1,1728517104285332000,0.03968,0.038912,0.478976,66.289408,206.581504,228.032768,618.003456,640.841728
0000003880,1,1728517104355844400,0.041472,0.040448,0.435456,58.414848,176.175872,197.46304,579.565824,602.259968
0000004449,1,1728517104456283600,0.048128,0.047104,0.62848,67.172096,183.987968,205.249536,586.394368,609.641728
0000003973,1,1728517104649884400,0.041472,0.040448,0.502528,63.034624,189.04192,210.37184,599.258112,622.205184
0000004837,1,1728517104843184400,0.047104,0.045824,0.7744,76.922368,198.18368,219.448576,608.917504,632.144896
0000004546,1,1728517104901190700,0.034304,0.033536,0.426752,68.89216,186.951424,208.182784,609.416704,632.625664
0000003881,1,1728517104956039000,0.043776,0.04224,0.522496,243.004416,382.924288,404.235264,797.43232,820.156672
0000004643,1,1728517105130456600,0.043008,0.041984,0.589824,71.350016,209.017088,230.230784,641.906176,664.647168
0000004067,1,1728517105132875300,0.049408,0.04864,0.643584,67.243008,207.184896,228.274944,635.159552,657.867776
0000004353,1,1728517105270797800,0.050176,0.049152,0.542208,92.1024,221.625344,243.064576,606.386944,630.38208
0000004740,1,1728517105317629700,0.049152,0.047872,0.541184,69.50144,201.485824,222.852352,621.174272,644.333312
0000004257,1,1728517105434267100,0.045568,0.044288,0.558848,78.513152,214.985216,236.229632,608.493056,631.831296
0000003882,1,1728517105556238000,0.051712,0.050432,0.590336,262.21696,594.966784,616.452352,1039.008,1062.680832
0000004162,1,1728517105691152400,0.040192,0.039168,0.4352,74.489344,202.163456,223.54432,601.614848,624.642048
0000003974,1,1728517105749971200,0.036864,0.035328,0.574208,69.05216,191.32544,212.502272,587.151104,610.190592
0000003883,1,1728517106156428500,0.041728,0.039936,0.539136,255.93472,502.420224,523.850752,907.151104,930.639104
0000004068,1,1728517106733086200,0.046848,0.045824,0.47744,62.965248,186.723072,207.954688,585.07648,608.295424
0000003884,1,1728517106756686000,0.076032,0.074752,0.616704,314.88,453.269504,474.692352,827.210752,849.37856
0000003975,1,1728517106850228000,0.04224,0.041216,0.451584,67.15904,191.149312,212.44288,596.014336,619.101184
0000004450,1,1728517107056561200,0.041984,0.041216,0.706304,63.7184,179.439872,202.427136,535.6032,558.624512
0000004163,1,1728517107291405300,0.04352,0.042496,0.525056,69.43104,178.11072,199.61088,591.044096,614.1056
0000003885,1,1728517107356887000,0.040448,0.039424,0.594176,240.524032,397.35552,418.565632,804.758272,830.766336
0000004354,1,1728517107371127800,0.044032,0.043264,0.596736,68.690432,150.986752,172.210176,561.5552,584.55296
0000004935,1,1728517107385594000,0.041216,0.040192,0.553472,67.114496,169.23904,190.589184,572.643072,596.78976
0000004547,1,1728517107501465900,0.039424,0.0384,0.6784,58.585088,156.415488,178.295808,561.688576,584.413952
0000004258,1,1728517107534540800,0.043776,0.043008,0.58752,75.554304,231.320576,252.533248,626.07744,648.768512
0000004644,1,1728517107730672000,0.0832,0.082176,0.608768,75.454208,195.569152,216.796672,596.00768,619.218688
0000004741,1,1728517107917945300,0.044032,0.042752,0.587264,76.816384,201.665024,222.884352,630.403584,653.52576
0000004838,1,1728517107943449300,0.040192,0.039168,0.566272,67.537664,193.30304,214.540288,610.650624,633.483008
0000003976,1,1728517107950473000,0.041472,0.040448,0.52992,63.479808,180.437504,201.709568,593.351424,616.146432
0000003886,1,1728517107957034500,0.095744,0.09472,0.622592,217.568512,346.902272,367.992576,757.403648,780.440832
0000004069,1,1728517108333213700,0.039424,0.0384,0.598528,65.27872,191.1936,212.447488,585.279488,608.17536
0000003887,1,1728517108557375700,0.040448,0.03968,0.47744,211.917824,517.79072,539.108608,929.599232,953.334272
0000004164,1,1728517108891558700,0.045312,0.044544,0.504576,66.838528,182.334208,203.633152,594.961664,619.051264
0000003977,1,1728517109050651100,0.046592,0.045312,0.65792,64.11648,176.179968,198.04928,582.684672,606.678784
0000004451,1,1728517109156818200,0.042752,0.041728,0.564992,62.85824,207.381248,228.694016,609.148928,632.396032
0000003888,1,1728517109157558000,0.04352,0.042496,0.482048,339.89888,474.853632,496.290048,883.259136,906.533632
0000004355,1,1728517109471349800,0.039936,0.038912,0.564736,67.218432,188.740352,210.095872,604.074496,625.83552
0000004259,1,1728517109634883600,0.038912,0.038144,0.605696,67.566848,191.27168,212.521472,597.421312,620.55424
0000003889,1,1728517109757803000,0.05504,0.05376,0.516608,286.457344,425.265152,446.515712,812.993024,836.06016
0000004070,1,1728517109933484000,0.043264,0.041984,0.711168,71.704832,194.189312,215.53664,591.918848,615.22176
0000004548,1,1728517110101777200,0.040192,0.038912,0.569088,72.897024,187.053056,208.152832,600.93056,623.795712
0000003978,1,1728517110150924800,0.040704,0.039168,0.576,60.173824,231.688448,253.017344,641.473024,664.748288
0000004645,1,1728517110330946600,0.038656,0.037632,0.650496,66.918912,194.029312,215.18208,595.912192,618.843904
0000003890,1,1728517110357906400,0.039936,0.039168,0.741888,224.737536,601.204224,622.577664,1178.598912,1201.337344
0000003891,1,1728517110458166800,0.059136,0.057344,0.501504,186.949632,653.047808,674.474496,1344.374784,1367.390208
0000004936,1,1728517110485882400,0.040448,0.03968,0.452608,77.011712,202.5152,223.813632,621.929216,644.70656
0000004165,1,1728517110491837000,0.036608,0.035328,0.422912,65.973248,196.653824,217.92128,608.220672,631.429888
0000004742,1,1728517110518227500,0.04096,0.039168,0.449024,75.003392,195.687936,216.93696,617.841664,640.388608
0000003892,1,1728517110558429400,0.052224,0.0512,0.493568,145.250048,653.075968,673.845504,1451.659776,1475.198464
0000003893,1,1728517110658647800,0.038144,0.037376,0.574464,166.974976,986.36416,1007.69664,1708.202752,1731.19616
0000003894,1,1728517110758791000,0.036352,0.035584,0.484096,260.967424,1385.698304,1407.135232,2017.522432,2040.434432
0000003895,1,1728517110858909700,0.044544,0.04352,0.444928,409.217024,1626.843904,1648.12672,2342.52032,2365.758208
0000003896,1,1728517110959422700,0.0384,0.03712,0.436992,360.89984,1617.335808,1638.530048,2380.81024,2404.089088
0000004071,1,1728517111033806000,0.045056,0.044032,0.49024,68.388864,244.70784,265.85728,620.01152,642.619904
0000004839,1,1728517111043619800,0.042752,0.041984,0.5952,65.943808,182.130688,203.165696,570.642432,593.666304
0000003897,1,1728517111059606500,0.036352,0.035328,0.50432,491.400448,1766.74176,1788.179968,2455.472128,2478.902528
0000003898,1,1728517111159891700,0.0576,0.05632,0.593408,658.547968,1748.357632,1769.317376,2501.188608,2525.914624
0000003979,1,1728517111251221200,0.067328,0.063488,0.612096,57.83168,169.7024,191.0272,540.66048,563.776512
0000004452,1,1728517111257098800,0.0448,0.043776,0.34944,60.531456,191.330816,212.558336,550.987008,573.906688
0000003899,1,1728517111260145400,0.044544,0.038656,0.443392,759.45216,1750.238208,1771.502336,2543.135744,2566.058752
0000004356,1,1728517111571590700,0.041472,0.040448,0.708608,67.797504,205.696,227.084288,610.4832,633.332992
0000004260,1,1728517111735064000,0.043776,0.042752,0.445696,70.604032,185.285376,206.858752,587.986688,610.826752
0000004166,1,1728517112092093700,0.039424,0.0384,0.435968,63.021568,185.852928,207.089664,593.861376,616.977664
0000004072,1,1728517112133913600,0.037376,0.036352,0.457984,65.105664,178.44096,199.63136,584.875008,608.085248
0000003980,1,1728517112351377000,0.045056,0.043776,0.499712,63.460864,172.496896,193.814272,575.804928,599.116288
0000004549,1,1728517112701956000,0.048384,0.04736,0.420864,82.4128,197.07392,217.956096,595.997696,619.278848
0000004646,1,1728517112931276300,0.040704,0.03968,0.5312,69.072384,199.005952,220.205568,603.766528,626.578432
0000003981,1,1728517112951587300,0.042496,0.04096,0.55552,241.82016,363.354624,384.656384,764.599296,787.874816
0000004743,1,1728517113118511400,0.053248,0.051712,0.641792,92.828672,215.665664,236.931328,610.70336,633.905664
0000004073,1,1728517113234143500,0.050432,0.049408,0.483584,65.750272,214.50624,235.709184,628.04096,650.800896
0000004261,1,1728517113335248400,0.027648,0.027136,0.527104,66.24128,188.643584,209.951744,613.12896,635.92064
0000004453,1,1728517113357325300,0.036352,0.035328,0.518144,69.78048,226.198528,247.517184,626.438912,649.2992
0000003982,1,1728517113551885800,0.045824,0.0448,0.573184,224.679936,539.707648,561.065984,944.314112,968.004864
0000004937,1,1728517113586158000,0.068096,0.066816,0.632832,74.547712,206.134784,227.479296,597.669376,620.303104
0000004357,1,1728517113671903000,0.045312,0.044288,0.640768,69.67808,198.147072,219.675904,590.43328,614.183424
0000004167,1,1728517113692418300,0.058624,0.057344,0.496128,74.084864,218.128384,239.450112,608.584448,631.79776
0000004840,1,1728517114143938800,0.041728,0.040448,0.532224,74.55872,203.017216,224.285952,601.883648,625.172736
0000003983,1,1728517114152081200,0.041728,0.040704,0.551936,354.50624,518.163968,539.678464,908.006144,931.1168
0000004074,1,1728517114334351000,0.087808,0.086784,0.559872,64.281344,182.235392,203.575296,573.930496,597.11488
0000003984,1,1728517114752182500,0.04608,0.0448,0.562944,320.74112,475.747072,497.044736,874.29376,897.51424
0000004262,1,1728517114935593200,0.04096,0.039936,0.611328,64.59008,220.815616,242.1824,627.172352,650.30528
0000004168,1,1728517115292557300,0.043264,0.041984,0.566784,62.319104,179.613184,200.941568,585.504256,608.335616
0000004550,1,1728517115302127900,0.044288,0.042752,0.531712,60.6144,196.0768,217.264896,614.048,638.259712
0000003985,1,1728517115352456700,0.040448,0.039424,0.77568,281.844224,421.135616,442.563584,819.17312,843.108352
0000004075,1,1728517115434593800,0.0384,0.037376,0.473856,71.093504,190.50624,211.72992,613.761024,637.547776
0000004454,1,1728517115457576000,0.058368,0.05376,0.557056,68.091904,185.891584,207.434752,590.829568,614.662912
0000004647,1,1728517115531471000,0.041472,0.040448,0.481536,67.506944,193.350912,214.658816,588.379392,611.286528
0000004744,1,1728517115718827800,0.0448,0.044032,0.550912,74.388736,196.581888,217.96864,598.020352,620.99456
0000004358,1,1728517115772149800,0.054016,0.05248,0.795648,67.007744,190.49984,212.255744,601.456128,624.334848
0000003986,1,1728517115952656000,0.047872,0.046592,0.513024,225.725952,376.619776,397.821184,773.795584,796.73472
0000004076,1,1728517116534938600,0.049664,0.048896,0.677888,68.5312,213.579008,234.84288,633.09056,656.187136
0000004263,1,1728517116535867400,0.048384,0.046848,0.383232,67.113728,215.476224,236.719616,627.970304,651.364096
0000003987,1,1728517116552947000,0.044544,0.04352,0.45056,242.675712,575.499008,596.864,980.406272,1003.537408
0000004938,1,1728517116686413800,0.04864,0.04736,0.971264,80.222464,215.291648,236.874496,623.750144,646.628608
0000004841,1,1728517116744227300,0.04096,0.039936,0.683008,62.354432,179.561216,201.037568,605.570048,628.576512
0000004169,1,1728517116892898300,0.0512,0.050176,0.955648,82.73408,222.157824,243.46496,617.38496,640.687104
0000003988,1,1728517117153110500,0.040192,0.038912,0.648448,373.780992,511.27168,532.876288,923.330048,946.450944
0000004551,1,1728517117402374400,0.041728,0.040704,0.732416,60.402176,157.330176,178.64704,571.117312,594.249472
0000004455,1,1728517117557866800,0.059648,0.058112,0.648448,44.838912,154.087424,175.547392,580.537088,603.580672
0000004077,1,1728517117635070700,0.055296,0.05376,0.556544,59.235072,240.89984,262.242816,665.320448,688.521472
0000003989,1,1728517117753372200,0.04352,0.042496,0.745984,330.529024,470.744576,492.272896,872.07808,895.230976
0000004359,1,1728517117872366800,0.045056,0.044288,0.732672,89.964032,212.431872,233.758464,611.894016,635.076352
0000004648,1,1728517118131810300,0.047872,0.046336,0.595968,69.978368,189.088768,210.540032,599.556864,622.638592
