gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003848,1,1728518282226102000,0.038144,0.039168,0.698112,65.343744,181.762816,202.9696,587.975168,610.909184
0000004333,1,1728518282420901000,0.036864,0.037632,0.482304,69.11232,212.462592,233.728256,615.563776,638.629632
0000003752,1,1728518282493437200,0.038912,0.039936,0.480512,72.04224,218.937344,240.23936,614.654208,636.96896
0000003656,1,1728518282993327600,0.053504,0.054784,0.64768,54.114048,171.789312,192.99072,580.265984,603.350784
0000003560,1,1728518283086892500,0.022784,0.023552,0.56832,64.674816,174.629888,195.966976,581.960448,604.429312
0000003372,1,1728518283108440000,0.041472,0.042496,0.589824,61.143296,167.877888,189.1136,590.566144,613.755904
0000003280,1,1728518283275214800,0.045824,0.047104,0.481024,64.553984,206.838784,228.068864,615.28448,638.30784
0000004236,1,1728518283488783400,0.0448,0.045568,0.564736,72.70784,196.892416,218.207744,620.312576,643.304448
0000004723,1,1728518283565407700,0.044544,0.045824,0.563968,68.136704,201.741568,223.058944,608.515328,631.583744
0000003466,1,1728518283581425700,0.038912,0.039936,0.568832,81.993984,199.802368,221.157888,600.902656,623.91168
0000003945,1,1728518283587223800,0.04352,0.0448,0.429312,65.6512,186.577152,207.953664,593.239552,616.079872
0000004139,1,1728518283698959000,0.0448,0.045568,0.473856,71.980288,194.139136,215.338752,595.252224,618.180352
0000004042,1,1728518283716273000,0.043264,0.044288,0.526592,66.61504,184.058112,205.293824,553.275648,575.858432
0000003281,1,1728518283875458800,0.04096,0.04224,0.50176,73.224448,395.776768,417.037056,790.246656,812.822272
0000003373,1,1728518284208679700,0.082944,0.083968,0.538112,60.07552,195.849984,217.128192,592.403456,615.13344
0000004431,1,1728518284415101000,0.059648,0.064,0.51968,62.237184,179.0016,200.351488,583.561984,606.199808
0000003282,1,1728518284475684400,0.117248,0.118528,0.634112,239.907584,560.612864,581.929984,958.69056,981.949184
0000004821,1,1728518284494198800,0.042496,0.043776,0.458752,65.484544,192.972288,214.235904,590.914048,616.213248
0000003753,1,1728518284593705000,0.060672,0.061696,0.468992,65.633536,184.18944,207.36,580.192512,603.283968
0000003561,1,1728518284687197400,0.057856,0.059136,0.740352,57.030656,193.59488,214.888448,589.902592,613.004032
0000003849,1,1728518284826355000,0.037888,0.039168,0.718848,63.700992,186.030592,208.425728,584.52352,607.349248
0000004919,1,1728518285047881500,0.05376,0.054784,2.966016,71.623424,196.981504,218.302464,596.659456,619.657984
0000003283,1,1728518285075881700,0.036352,0.037376,0.412416,364.986112,490.683648,512.135424,888.541184,911.762688
0000003657,1,1728518285093620200,0.048896,0.050176,0.634112,56.084992,173.530624,194.845184,556.89472,580.0512
0000003467,1,1728518285181692400,0.080896,0.08192,0.592896,61.53216,178.582528,199.9232,580.308736,603.350016
0000004626,1,1728518285254440700,0.041216,0.042752,0.658432,68.737536,201.50912,222.946048,594.876928,617.99168
0000003374,1,1728518285308828000,0.055808,0.056832,0.562688,59.52768,171.304704,192.593664,581.865728,605.17376
0000004334,1,1728518285521147000,0.039424,0.040704,0.63616,83.48416,205.369856,226.81856,595.035136,618.04544
0000003284,1,1728518285676135200,0.040448,0.041728,2.064896,291.753216,443.464192,464.897024,847.908352,870.990336
0000004529,1,1728518285735340000,0.036864,0.037888,0.649472,68.700928,193.88288,216.540672,594.830848,618.168832
0000003946,1,1728518286187531500,0.048128,0.048896,0.739584,62.166016,185.7536,207.038208,589.98016,613.357568
0000003285,1,1728518286276340000,0.041728,0.042752,0.558336,255.90784,401.495552,422.669312,789.110784,811.693056
0000003562,1,1728518286287430400,0.0512,0.05248,0.639744,61.743104,182.338048,203.48928,577.841664,601.201152
0000004043,1,1728518286316587800,0.04224,0.043264,0.55936,61.07648,193.014272,214.401536,595.4624,618.557184
0000003375,1,1728518286408931600,0.04096,0.04224,0.630016,60.557824,207.064064,228.35968,599.116544,622.2912
0000004237,1,1728518286588977700,0.0384,0.039168,0.578048,85.186304,231.184896,252.598528,635.020032,657.834496
0000003754,1,1728518286693929700,0.052224,0.053248,0.60672,62.368512,218.228224,239.153408,644.537088,667.82208
0000003468,1,1728518286781978400,0.044544,0.045568,0.632832,65.292288,197.630208,218.994176,597.955328,621.391616
0000004140,1,1728518286799220700,0.044288,0.045056,0.610816,63.437824,194.377216,215.72736,608.631296,632.274176
0000003286,1,1728518286876576500,0.04352,0.045056,0.66304,197.63072,333.006336,354.0608,719.419904,742.561536
0000004724,1,1728518287165600500,0.040448,0.041728,0.615424,76.808704,197.94176,219.291392,592.408576,615.322624
0000003658,1,1728518287193898000,0.073216,0.07424,0.601088,60.167936,177.999872,199.491584,556.403712,579.468544
0000003850,1,1728518287426613500,0.043008,0.044032,0.691712,50.4256,170.796288,192.467968,568.260096,591.470848
0000003287,1,1728518287476887600,0.053248,0.054528,0.532224,165.3568,479.485952,500.7744,877.060352,899.321088
0000003376,1,1728518287509078000,0.049664,0.050944,0.704,56.516352,176.370688,197.808896,579.916544,603.72352
0000004432,1,1728518287515366100,0.041216,0.04224,0.58752,60.976384,171.949312,193.3696,573.293312,597.5232
0000003563,1,1728518287887578000,0.041728,0.042496,0.57216,62.752256,179.222016,200.5952,575.337984,598.384896
0000003288,1,1728518288077077500,0.048896,0.049664,0.609024,280.218368,443.039488,464.219904,846.965504,870.06848
0000004822,1,1728518288094424000,0.052992,0.054528,0.685824,73.261824,210.695168,232.160256,624.231936,647.313664
0000003469,1,1728518288382194700,0.039168,0.045056,0.492032,84.215808,200.950784,222.331904,592.143872,614.906624
0000003377,1,1728518288609322200,0.037632,0.038656,0.615168,61.663232,172.363776,193.671936,592.32512,616.471552
0000004335,1,1728518288621401000,0.0384,0.03968,0.438528,62.604032,178.067968,199.426048,580.075008,604.27008
0000003289,1,1728518288677207300,0.045568,0.046592,0.42752,239.25376,365.882624,387.176704,792.145152,814.987776
0000003947,1,1728518288787818500,0.0448,0.045824,0.447744,63.265536,197.755136,219.092736,613.8112,636.864512
0000003755,1,1728518288794196000,0.045824,0.04736,0.513536,57.462528,212.889088,234.11328,616.771584,639.568128
0000004627,1,1728518288854678300,0.07424,0.075776,0.588544,65.724672,186.500096,207.88736,619.844864,642.643968
0000004044,1,1728518288916864000,0.061952,0.062976,0.461056,65.915648,204.411648,225.666816,598.090752,621.434112
0000004920,1,1728518289147992000,0.035328,0.036352,0.439808,69.28128,206.176,227.453184,612.231168,635.012352
0000003290,1,1728518289277448700,0.036352,0.037632,0.518912,236.081152,567.524352,588.850176,1115.96416,1138.886912
0000003659,1,1728518289294200000,0.057088,0.058368,0.700928,92.783616,214.043904,235.268096,624.614144,647.75296
0000004530,1,1728518289335588600,0.043008,0.044544,0.516864,70.370816,196.881408,218.189568,602.317824,625.35296
0000003291,1,1728518289377628000,0.035072,0.036352,3.487744,190.91584,662.905088,683.814144,1362.599168,1385.982208
0000004141,1,1728518289399444000,0.038144,0.038912,0.535552,74.953984,193.799424,215.059456,593.965056,617.051648
0000003292,1,1728518289477691000,0.0768,0.077824,0.63104,165.461504,671.730176,693.011712,1452.40064,1474.969344
0000003564,1,1728518289487945200,0.046848,0.047872,0.568064,59.516416,184.317184,205.531392,592.003328,615.052288
0000003851,1,1728518289526932500,0.041984,0.043264,0.599552,58.56768,211.259392,232.575488,604.361984,627.703296
0000003293,1,1728518289577970000,0.032256,0.033536,0.478464,160.22272,981.865728,1003.18592,1738.49856,1761.492736
0000003294,1,1728518289678133800,0.045056,0.04608,0.754688,225.887744,1423.15392,1444.418048,2119.996928,2142.907648
0000004238,1,1728518289689192400,0.03968,0.040448,0.467712,66.330112,188.500992,209.897472,615.149824,638.11584
0000003378,1,1728518289709590500,0.041728,0.042752,0.533248,84.923392,206.019328,227.286016,609.615616,632.66944
0000003295,1,1728518289778376200,0.0384,0.039424,0.52096,429.9968,1662.723072,1683.764736,2365.528064,2388.547584
0000003296,1,1728518289878598700,0.037888,0.038912,0.530176,523.499264,1645.645824,1666.896896,2428.80512,2452.626688
0000003297,1,1728518289978644000,0.038912,0.040192,0.634624,493.149696,1639.62368,1660.801536,2464.090112,2486.961664
0000003470,1,1728518289982431500,0.037632,0.038656,0.483584,64.552704,220.463616,241.730816,618.178816,641.760768
0000003298,1,1728518290078901200,0.0448,0.045824,0.556288,664.443392,1755.369728,1776.773632,2530.721536,2553.78688
0000003299,1,1728518290179037700,0.03712,0.043008,0.446208,771.7376,1772.313088,1793.549824,2579.2896,2602.523136
0000004433,1,1728518290615628500,0.039424,0.040448,0.589568,66.85952,197.224192,218.446848,593.700096,616.130048
0000004725,1,1728518290765886200,0.067328,0.068352,0.664576,71.491328,196.778752,218.178304,602.95296,624.476672
0000003379,1,1728518290809899000,0.059136,0.060416,0.59136,58.101248,169.110272,190.3808,567.43808,589.97376
0000003756,1,1728518290894385000,0.041216,0.04224,0.577536,62.374144,170.993408,192.261888,564.269824,587.3984
0000003471,1,1728518291082762200,0.040704,0.04224,0.632832,62.76864,227.490816,248.784896,621.321216,644.407552
0000003565,1,1728518291088204800,0.04352,0.044544,0.657152,58.808576,180.043008,201.383424,558.045696,579.556096
0000003948,1,1728518291387890000,0.036096,0.036608,0.319744,63.482112,181.764864,203.099648,591.717888,614.7776
0000003660,1,1728518291394328000,0.020992,0.021248,0.280832,58.870272,197.596928,218.935296,595.260672,618.499584
0000004045,1,1728518291516975600,0.032,0.032768,0.357376,69.485312,193.6896,215.015936,595.576064,618.49472
0000003852,1,1728518291627185000,0.054784,0.055808,0.472832,65.447424,197.941504,219.318784,600.089344,623.33824
0000004823,1,1728518291694591000,0.02304,0.023808,0.4032,77.314048,197.584128,218.768384,613.62432,636.723456
0000004336,1,1728518291721626600,0.040704,0.041472,0.627712,62.406656,176.291072,197.577728,580.807168,603.871488
0000003380,1,1728518291909904000,0.050944,0.051712,0.58752,60.076288,182.082816,203.33056,573.133312,596.033792
0000004142,1,1728518291999774200,0.044032,0.045312,0.726784,70.13504,218.211072,239.329792,618.249728,641.075968
0000003472,1,1728518292182995700,0.050944,0.051712,0.657408,60.41344,178.519552,199.884032,610.551808,633.553152
0000004531,1,1728518292435830500,0.056064,0.057088,0.466688,68.966144,199.116288,220.521728,605.559552,628.903168
0000004628,1,1728518292454939100,0.042752,0.043776,0.587776,65.407232,198.574848,219.874816,590.852864,613.871872
0000003381,1,1728518292510070800,0.041472,0.042496,0.558336,256.405504,403.035136,424.395776,814.07104,836.934912
0000003566,1,1728518292688489200,0.040192,0.041216,0.621312,77.818368,213.28384,234.617088,630.380032,653.643008
0000004921,1,1728518292748278800,0.052224,0.053504,0.692224,80.276224,220.598528,242.102272,624.004352,647.147008
0000004239,1,1728518292789459500,0.045056,0.047104,0.607488,72.24192,188.574464,209.612288,590.017024,612.742144
0000003757,1,1728518292994654000,0.043008,0.044288,0.61568,60.11648,182.82752,204.233728,597.507072,621.840384
0000003661,1,1728518292994710000,0.1088,0.11008,0.704512,61.106688,183.3216,204.392192,597.638912,621.62048
0000003382,1,1728518293110361000,0.060416,0.061952,0.608768,221.75872,376.392192,397.82016,773.198592,796.338944
0000003473,1,1728518293283261000,0.043008,0.044288,0.69504,60.084736,216.440832,237.794304,607.5264,630.58816
0000003383,1,1728518293710481400,0.045312,0.046592,0.5312,224.562688,555.518976,576.649472,959.546368,982.934784
0000004434,1,1728518293715901200,0.035584,0.036352,0.429824,68.551168,188.639488,209.512192,607.300096,630.417664
0000003853,1,1728518293727422700,0.033536,0.03456,0.518144,62.59456,190.866176,212.132608,608.755968,633.111552
0000003949,1,1728518293988220700,0.046336,0.047104,0.53376,58.429184,213.30432,234.402304,619.6096,642.5152
0000004046,1,1728518294117287700,0.041472,0.042496,0.676608,69.672448,218.808064,240.127488,620.646656,643.865344
0000003567,1,1728518294288846300,0.040192,0.041216,0.54656,68.274176,181.139968,202.531584,585.353984,610.03008
0000003384,1,1728518294310551000,0.033792,0.034816,0.457728,366.259968,520.362752,541.679616,923.377408,946.5024
0000004726,1,1728518294366086100,0.04352,0.044544,0.539392,73.72928,209.524992,230.72384,613.86752,636.830976
0000003474,1,1728518294383506200,0.041728,0.042752,0.457728,59.368448,187.604224,208.462592,591.428096,615.50848
0000003662,1,1728518294594805000,0.041472,0.042496,0.557824,73.763584,202.319616,223.595008,618.66496,642.294016
0000004143,1,1728518294599954000,0.052224,0.053248,0.602624,66.441984,194.205696,215.822336,612.358656,637.04064
0000004337,1,1728518294821968100,0.039936,0.041216,0.63616,70.240768,190.433792,211.821824,587.04128,610.214656
0000003385,1,1728518294910625800,0.037888,0.038912,0.635648,327.179008,449.850624,471.200256,852.519424,875.647232
0000003758,1,1728518295094965200,0.042496,0.04352,0.823552,65.690112,231.279616,252.535552,628.831488,652.310784
0000004824,1,1728518295294986000,0.05632,0.057856,0.64256,82.580224,228.713728,249.76128,620.419328,642.604544
0000003475,1,1728518295483801600,0.043264,0.044288,0.491264,70.458368,191.277568,212.5184,602.093568,625.361152
0000003386,1,1728518295510942000,0.037632,0.038656,0.57088,259.968256,398.416384,419.593984,796.316672,819.259904
0000004532,1,1728518295536046000,0.043776,0.0448,0.534272,60.539648,189.600256,210.7328,598.626048,621.543936
0000003854,1,1728518295827667200,0.040704,0.041728,0.76288,61.239808,186.114816,207.413248,588.169984,611.555072
0000003568,1,1728518295889101300,0.041728,0.043008,0.517888,64.472576,180.033024,201.345536,590.125568,613.335808
0000004240,1,1728518295889654000,0.036352,0.037376,0.48,76.702464,199.03488,220.309504,596.157184,619.020288
0000004629,1,1728518296055187000,0.043008,0.044544,0.50048,72.993536,200.4032,221.628672,598.799872,621.868032
0000003387,1,1728518296111110100,0.039936,0.040448,0.685824,255.493376,585.951232,607.333376,1052.3136,1075.549184
0000003663,1,1728518296195071700,0.046848,0.048128,0.627968,61.833728,183.541248,204.910336,590.226944,613.487872
0000004922,1,1728518296348493600,0.050432,0.0512,0.741888,73.31328,220.60928,241.862144,616.851456,640.087808
0000003476,1,1728518296583833900,0.041984,0.042752,0.482048,63.97824,185.84064,207.37536,620.969472,643.780352
0000003950,1,1728518296588465000,0.039936,0.041216,0.69504,62.555904,180.922368,202.395904,592.701952,615.942656
0000003388,1,1728518296711331000,0.042752,0.044288,0.524032,252.998144,517.047808,538.11328,873.346304,896.515584
0000004047,1,1728518296717540600,0.038144,0.039168,0.599552,65.746688,193.860096,215.277824,594.300928,617.232128
0000004435,1,1728518296816148200,0.038656,0.039936,0.5312,67.543808,187.094272,208.305408,581.196544,604.452864
0000003759,1,1728518297195221800,0.03968,0.040704,0.452352,75.061248,187.583232,208.89088,580.5504,603.703296
0000004144,1,1728518297200263400,0.041216,0.04224,0.549888,63.223808,196.001536,217.142528,585.401088,608.191488
0000003389,1,1728518297311564000,0.040704,0.041984,0.596992,265.803008,416.576768,437.641984,818.900224,842.259456
0000003569,1,1728518297489370600,0.0448,0.04608,0.656128,58.161664,197.079296,218.414848,600.492544,623.857408
0000003477,1,1728518297684146000,0.049152,0.050176,0.687616,59.30496,184.013568,205.2352,581.000448,604.100608
0000003664,1,1728518297795359700,0.041472,0.04224,0.593408,58.827008,197.458176,218.783488,623.391744,646.71616
0000003390,1,1728518297911812600,0.051456,0.052224,0.44032,222.340096,535.481088,556.943872,1067.159808,1090.209792
0000004338,1,1728518297922214100,0.0512,0.052224,0.624896,69.258496,205.913856,227.314176,608.640768,631.625984
0000003855,1,1728518297927945200,0.041984,0.043264,0.567552,63.469568,217.324288,238.57792,625.710592,649.005568
0000004727,1,1728518297966358300,0.04352,0.044288,0.569344,70.717696,192.254208,216.210176,595.391488,618.166272
0000003391,1,1728518298012092200,0.035328,0.036096,0.454656,173.011712,528.468224,553.282304,1166.098944,1189.45408
0000003392,1,1728518298112343300,0.04736,0.048128,0.607232,125.517312,605.360384,626.692352,1430.635008,1453.723392
0000003393,1,1728518298212562700,0.038656,0.03968,0.518144,127.867136,1081.71008,1102.916864,1733.735168,1756.660224
0000003394,1,1728518298312865000,0.037632,0.038656,0.427008,300.966912,1386.633728,1407.938048,2000.32128,2023.421952
0000003395,1,1728518298413060400,0.03968,0.04096,0.497152,356.411392,1583.720448,1605.110784,2248.135424,2271.418112
0000004241,1,1728518298489968600,0.052736,0.054016,0.580096,71.474944,187.94624,209.235968,581.668352,604.784896
0000003396,1,1728518298513309000,0.041984,0.043264,0.539136,469.72928,1602.337792,1623.617024,2366.766848,2389.745408
0000003397,1,1728518298613510100,0.047616,0.048896,0.651008,590.25408,1738.222336,1759.565568,2434.838528,2457.862656
0000004533,1,1728518298636284000,0.04224,0.043264,0.537344,86.492928,228.981504,250.259712,642.671872,665.631744
0000003951,1,1728518298688779800,0.035328,0.036096,0.418816,82.681088,204.880896,225.980928,600.412928,623.2192
0000003398,1,1728518298713533000,0.041216,0.041984,0.593152,636.876032,1732.50432,1753.693952,2478.573568,2499.830784
0000003478,1,1728518298784158200,0.062464,0.063232,0.505856,65.082368,198.353408,219.678464,593.316864,616.59904
0000003399,1,1728518298813754400,0.037888,0.038912,0.495104,756.321792,1891.890688,1913.27232,2535.04256,2556.936448
0000004825,1,1728518298895233000,0.051712,0.052992,0.59776,68.865536,188.04224,209.230336,609.05472,632.131584
0000003570,1,1728518299089601000,0.039168,0.040448,0.689152,68.861184,201.37856,222.699776,599.982592,623.135232
0000003760,1,1728518299295468300,0.04352,0.044288,0.553216,83.884032,211.132416,232.366336,631.617792,654.586368
0000004048,1,1728518299317842400,0.04096,0.041984,0.4608,62.289408,188.775936,210.177792,603.409152,626.598656
0000003665,1,1728518299395461000,0.04224,0.043264,0.475904,61.49888,179.684352,201.004544,582.78272,606.064896
0000004630,1,1728518299655477200,0.050432,0.0512,0.685824,65.87008,204.74496,226.0672,619.967744,642.952192
0000004145,1,1728518299800532700,0.047104,0.048128,0.53632,70.562048,193.981952,215.444224,608.445696,631.408384
0000003479,1,1728518299884451300,0.037632,0.043264,0.58112,63.14752,188.999168,210.788096,604.19456,627.388928
0000004436,1,1728518299916355800,0.03584,0.03712,0.555008,71.693312,193.295104,214.655488,626.897664,649.605376
0000004923,1,1728518299948806700,0.041472,0.04224,0.566016,77.543936,240.649984,262.142976,655.489536,678.361088
0000003856,1,1728518300028223200,0.038912,0.03968,0.454144,66.647552,184.139264,205.5808,581.041152,604.846592
0000003571,1,1728518300189687800,0.086528,0.087552,0.571904,70.953984,214.397696,235.661312,604.020992,627.11168
0000003952,1,1728518300788970800,0.043776,0.045056,0.591104,61.462528,204.398336,225.608704,623.948288,645.710592
0000003761,1,1728518300895612000,0.05504,0.05632,0.633344,61.279744,182.167552,205.151232,604.673536,626.97472
0000003480,1,1728518300984617000,0.040704,0.041472,0.703744,66.544896,178.7648,200.316416,558.648064,581.751808
0000003666,1,1728518300995750000,0.04736,0.054272,0.513536,59.727616,185.194496,206.462464,566.299648,589.340928
0000004339,1,1728518301022509000,0.043008,0.044288,0.54784,65.68576,181.5872,202.35136,562.678016,585.742336
0000004242,1,1728518301090249000,0.054272,0.055808,0.702976,64.230144,183.032576,204.377856,557.546496,580.683264
0000003572,1,1728518301289971200,0.047104,0.04864,0.577792,60.324352,173.345024,194.0736,565.645568,591.087872
0000004728,1,1728518301566651000,0.048128,0.049408,0.623104,71.202048,199.618304,220.946944,593.368064,616.311552
0000003481,1,1728518301584707800,0.059136,0.06528,0.644608,213.392128,330.248192,351.545856,731.332864,754.095872
0000004534,1,1728518301736537900,0.048128,0.049408,0.584448,67.447808,225.937408,247.173632,623.486464,647.083776
0000004049,1,1728518301918081500,0.054528,0.055808,0.474112,63.085056,188.07296,209.432064,618.161664,641.156608
0000003857,1,1728518302128512800,0.041728,0.042496,0.88064,63.249152,200.147968,221.478912,605.015296,628.10112
0000003482,1,1728518302184949500,0.050432,0.051712,0.564224,210.68288,542.169344,563.542272,921.144576,944.100864
0000003573,1,1728518302390327000,0.041728,0.043008,0.571648,61.242112,198.914304,220.237568,619.804416,643.069952
0000004146,1,1728518302400668700,0.023808,0.02432,0.540672,61.763072,192.369408,213.64608,600.372224,626.226688
0000004826,1,1728518302495512800,0.041728,0.042752,0.723712,75.110912,190.487808,211.77344,583.543808,605.829376
0000003762,1,1728518302495857700,0.046336,0.04736,0.600576,70.665984,190.01088,211.480576,581.493504,603.827456
0000003667,1,1728518302595933000,0.04224,0.043264,0.563456,65.547008,216.62464,238.054144,586.662144,608.706304
0000004631,1,1728518302755779800,0.037632,0.038912,0.52608,65.71776,210.598656,232.90624,618.521088,641.782528
0000003483,1,1728518302785149700,0.044544,0.045568,0.445952,330.708736,467.837952,489.2096,900.051456,923.15776
0000003953,1,1728518302889244700,0.041984,0.043008,0.521216,68.217856,179.447296,200.954624,564.516096,587.550976
0000004437,1,1728518303016518400,0.040704,0.041728,0.731392,52.89344,169.11232,190.148096,562.96448,585.88416
0000003484,1,1728518303385325600,0.049408,0.050688,0.6336,306.204416,459.783168,481.0496,864.643072,888.024576
0000003574,1,1728518303490303200,0.036864,0.038144,0.638464,61.698816,181.30944,202.347008,572.666624,596.078592
0000004924,1,1728518303549073400,0.043264,0.044288,0.492288,67.332352,199.672832,220.945408,596.839168,619.84
0000004243,1,1728518303690519300,0.05632,0.057344,0.653824,63.762432,188.444928,209.574656,597.310976,620.060928
0000003485,1,1728518303985449200,0.054784,0.05632,0.700416,273.705216,394.486528,415.773184,804.251392,828.35584
0000003763,1,1728518304095939300,0.053248,0.054272,0.512768,65.070336,189.269248,210.58048,594.59456,617.760512
0000004340,1,1728518304122790700,0.054784,0.056064,0.457472,72.440576,193.853952,215.223552,596.259072,619.064832
0000003668,1,1728518304196184600,0.042752,0.04352,0.474368,66.66752,179.413504,200.591104,593.626112,617.57568
0000003858,1,1728518304228814300,0.040448,0.041216,0.502016,66.420992,193.02784,214.306304,606.75712,629.884416
0000004050,1,1728518304518339300,0.040448,0.041728,0.758528,66.437632,192.615424,213.987328,591.510528,614.003968
0000003486,1,1728518304585626600,0.049152,0.050432,0.645376,259.648256,580.54144,601.62176,1044.012544,1067.611648
0000003575,1,1728518304590574300,0.043264,0.044544,0.478208,62.761728,176.606208,197.878528,571.968512,595.448832
0000004535,1,1728518304836849700,0.049408,0.050176,0.523264,61.833472,180.245504,201.508608,581.818112,604.778752
0000003954,1,1728518304989486600,0.046336,0.047616,0.571904,69.296384,206.355968,227.635968,621.449984,644.478464
0000004147,1,1728518305000988000,0.03712,0.037888,0.50304,64.56064,196.882432,218.109184,614.632448,637.525248
0000004729,1,1728518305166856200,0.042496,0.043776,0.491264,91.557888,235.711232,256.987136,635.139072,658.054912
0000003487,1,1728518305185883600,0.0448,0.045824,0.381696,244.0064,533.225984,554.76096,931.635968,954.633984
0000003576,1,1728518305690858200,0.042496,0.04352,0.598784,62.251264,178.17216,199.473408,576.540672,599.599104
0000003764,1,1728518305696157000,0.045568,0.046848,0.427264,74.904832,214.24512,235.6928,607.506432,630.525952
0000003488,1,1728518305786152700,0.070144,0.07168,0.697344,339.0976,471.783936,493.104384,863.508736,886.591744
0000003669,1,1728518305796270800,0.03968,0.04096,0.44032,62.134016,197.479936,218.615552,600.420864,623.607552
0000004632,1,1728518305856064300,0.037376,0.038144,0.637952,67.87968,180.701696,201.846016,595.505408,618.5024
0000004827,1,1728518306095826700,0.055808,0.056832,1.213184,70.47552,201.5296,222.755072,608.758528,632.040192
0000004438,1,1728518306116711400,0.073984,0.075008,0.468736,65.143808,204.156672,225.427456,626.425856,649.658624
0000004244,1,1728518306290695400,0.089344,0.090624,0.66048,62.647296,177.941504,199.463936,591.133952,614.136576
0000003859,1,1728518306328984600,0.036864,0.037888,0.589568,58.521344,168.794624,190.092544,604.575232,627.559936
0000003489,1,1728518306386421000,0.056576,0.058368,0.621568,297.146624,451.643648,472.845056,846.002432,869.782528
0000004051,1,1728518306618651400,0.047616,0.048896,0.624384,59.850496,177.916928,199.295744,572.693504,596.175104
0000004341,1,1728518306723072000,0.040704,0.041472,0.444672,72.007424,191.739648,213.1136,621.41568,644.431104
0000003577,1,1728518306791026000,0.052224,0.053248,0.5952,65.276416,220.318464,241.734144,621.222912,644.796672
0000003490,1,1728518306986683000,0.08832,0.089856,0.621824,254.412288,638.178048,659.496704,1256.352768,1279.343872
0000003491,1,1728518307086813700,0.055808,0.057088,0.612864,209.152256,677.409792,699.59296,1349.621504,1372.756224
0000003955,1,1728518307089759700,0.041728,0.042496,0.386816,67.790592,192.493056,213.737472,590.904832,614.217472
0000004925,1,1728518307149303300,0.044032,0.045312,0.537856,79.232256,204.18176,225.563904,606.781184,631.879424
0000003492,1,1728518307186791400,0.031232,0.032,0.437504,172.413184,663.213824,684.608256,1458.8864,1481.668864
0000003493,1,1728518307287045600,0.036352,0.03712,0.470272,157.34144,771.22688,792.470528,1685.073408,1707.945984
0000003765,1,1728518307296447000,0.049408,0.050432,0.532224,67.555584,199.87456,221.19424,589.689088,612.754176
0000003494,1,1728518307387292700,0.049408,0.050432,0.49152,133.474048,1374.32576,1395.58528,2032.457728,2055.763712
0000003670,1,1728518307396552200,0.04224,0.043264,0.51456,55.738112,154.550784,175.826176,539.701504,563.359232
0000003495,1,1728518307487523600,0.038656,0.03968,0.560896,413.113856,1638.138368,1659.50976,2384.24448,2407.334656
0000003496,1,1728518307587823000,0.042752,0.043776,0.603904,380.389376,1642.928128,1664.32128,2421.24544,2444.440576
0000004148,1,1728518307601225000,0.042752,0.043776,0.614144,91.617024,203.096576,224.57344,601.256704,624.196096
0000003497,1,1728518307688026400,0.04352,0.044288,0.565504,564.195328,1778.40384,1799.800064,2488.359936,2511.415296
0000003498,1,1728518307788352300,0.077312,0.078592,1.036544,659.709696,1783.753472,1805.034752,2525.93664,2549.095168
0000003499,1,1728518307888458800,0.048896,0.050176,0.600576,763.536128,1773.568,1794.867712,2564.681984,2587.688192
0000003578,1,1728518307891228700,0.035584,0.036864,0.676096,61.219328,171.860736,193.022976,557.635328,580.758016
0000004536,1,1728518307937067800,0.048384,0.049664,0.464128,60.964608,203.509504,226.465024,599.982336,622.792192
0000003860,1,1728518308429207800,0.04864,0.04992,0.595712,70.355712,188.5824,209.723904,624.630784,648.109312
0000003671,1,1728518308496860700,0.0512,0.051968,0.585984,61.076992,170.801408,192.118016,582.77248,605.993472
0000004052,1,1728518308718948600,0.047872,0.04864,0.65024,91.98336,214.605568,235.686144,620.53376,643.619072
0000004730,1,1728518308767110000,0.038656,0.039424,0.463104,64.514048,181.333248,202.67648,580.997376,603.755264
0000004245,1,1728518308890956800,0.041216,0.04224,0.676864,71.230976,216.95616,238.344448,624.95104,647.817984
0000003766,1,1728518308896622000,0.040704,0.041472,0.717056,70.721792,193.24288,214.549504,610.749952,633.917696
0000004633,1,1728518308956401000,0.039168,0.040192,0.490496,75.441152,194.288384,215.694848,608.619776,631.677952
0000003579,1,1728518308991383300,0.24064,0.246016,0.780032,63.291136,183.316992,204.689664,579.36,603.623168
0000003956,1,1728518309190057200,0.04096,0.041984,0.6144,67.59808,195.151104,216.396544,602.183936,625.513216
0000004439,1,1728518309217060600,0.038144,0.039168,0.821248,63.384832,210.5728,232.102656,625.324544,648.195072
0000004342,1,1728518309323294000,0.05248,0.05376,0.620288,74.05952,209.010176,230.32448,620.919808,643.676416
0000003672,1,1728518309596996000,0.03968,0.040704,0.461312,66.326784,197.71264,218.989568,589.766144,612.57344
0000004828,1,1728518309696044500,0.03968,0.040704,0.560384,75.21152,202.815744,224.068096,609.902592,632.749824
0000003861,1,1728518310029462500,0.054016,0.062976,0.569088,67.563008,193.096448,214.466304,606.570752,629.620992
0000003580,1,1728518310091619600,0.042752,0.04352,0.59392,63.786496,231.419136,252.651008,641.333504,664.134912
