gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000491,3,1728580207857353200,0.044288,0.043264,0.58624,23.297024,106.490112,127.64544,352.300544,375.842304
0000002276,3,1728580207864274400,0.057856,0.056576,0.611584,22.054656,110.543616,131.86944,352.679424,376.016128
0000004061,3,1728580207958873300,0.04864,0.047616,0.599552,18.02752,90.75712,112.132352,341.635072,364.752128
0000001681,3,1728580208247099600,0.05504,0.054016,0.543488,16.87296,103.381248,124.707584,341.609728,364.95872
0000003466,3,1728580208287960800,0.036608,0.035072,0.457984,23.300096,96.427776,117.828608,346.815488,370.121728
0000002871,3,1728580208590933500,0.041728,0.040704,0.465408,22.480896,91.170048,112.621312,333.067008,356.333824
0000003962,3,1728580208807607600,0.048896,0.047872,0.603392,15.918336,87.922688,109.07776,335.383296,358.482432
0000004656,3,1728580209025976000,0.042496,0.041472,0.52224,17.634304,97.53088,118.847232,340.396544,363.406848
0000000987,3,1728580209404431600,0.044288,0.043264,0.66816,17.355008,82.20928,103.710208,339.131136,362.89408
0000003367,3,1728580209594965800,0.061184,0.059904,0.630528,16.674304,104.088832,125.441024,345.152768,368.309504
0000002177,3,1728580209625337000,0.03968,0.038656,0.530176,16.626688,107.599616,128.896256,348.810496,372.086784
0000004557,3,1728580209699673900,0.080384,0.07936,0.562432,26.988288,99.021312,120.345088,336.61568,359.85024
0000000392,3,1728580209834444300,0.04352,0.042496,0.625664,16.687872,77.972224,99.25504,329.725952,352.737536
0000001582,3,1728580210082005500,0.09344,0.09216,1.06368,18.793216,100.41472,121.790976,341.097216,364.164864
0000004458,3,1728580210469941000,0.043776,0.043008,0.5696,18.471168,110.418688,133.525504,355.632384,378.622464
0000002772,3,1728580210478209800,0.0448,0.043776,0.621056,16.79488,113.040896,134.317312,365.42592,389.741312
0000003863,3,1728580211023975200,0.048128,0.047104,0.577792,18.841088,96.516096,117.69344,348.219136,370.505472
0000003268,3,1728580211124661000,0.041728,0.040704,3.952384,21.98272,96.32128,117.285632,340.043264,363.000576
0000000888,3,1728580211320031000,0.052224,0.0512,0.508416,18.064128,80.8384,101.85984,353.9072,377.096704
0000002078,3,1728580211558346200,0.0384,0.03712,0.565248,17.309696,104.61696,125.741824,374.161664,397.229056
0000000293,3,1728580211588821000,0.045056,0.043776,0.558336,16.07936,94.549504,115.97568,367.374848,390.708992
0000002673,3,1728580211798701300,0.08832,0.087552,0.616192,17.536256,129.24288,150.485248,372.143616,395.204096
0000001384,3,1728580211810017300,0.040192,0.039424,0.50688,28.387328,142.28864,163.603456,377.3312,400.549632
0000001483,3,1728580212064494300,0.049664,0.048384,0.71424,17.001216,88.081152,109.37856,331.732992,354.729728
0000004359,3,1728580212396237600,0.0448,0.044032,0.473344,16.9024,90.99136,112.156928,334.112768,357.28384
0000003764,3,1728580212692531700,0.036352,0.035328,0.492544,17.66656,89.88544,111.170816,329.844736,353.07392
0000003169,3,1728580212985115600,0.046848,0.045824,0.681984,18.30528,83.872768,105.270784,346.904832,369.898496
0000000789,3,1728580213228475000,0.041984,0.04096,0.50816,17.330432,110.934016,132.180992,371.568128,394.744064
0000002574,3,1728580213254196500,0.050176,0.049152,0.759296,17.325568,106.432,127.81952,360.780032,383.753472
0000000194,3,1728580213431855900,0.05888,0.0576,0.573184,17.061376,78.911744,100.16384,316.026368,339.255296
0000001979,3,1728580213527275300,0.041728,0.040704,0.63616,16.397568,103.95008,125.175552,352.951552,376.514816
0000001285,3,1728580213815236600,0.045824,0.0448,0.620544,16.76544,89.806592,111.106816,334.314752,357.614336
0000004954,3,1728580214214502100,0.044544,0.043264,0.598528,17.350912,108.297984,129.606912,354.068736,377.313536
0000004260,3,1728580214269455000,0.046592,0.045568,0.492032,17.56288,90.676992,112.045056,325.751296,348.840192
0000003665,3,1728580214767512800,0.047616,0.046336,3.757824,21.233664,98.140672,119.534592,341.869568,365.009408
0000003070,3,1728580214828502000,0.044032,0.043008,0.507648,25.444864,148.264704,170.410496,410.501888,434.241792
0000000095,3,1728580214834910000,0.059392,0.058112,0.544512,19.020032,142.629632,163.760896,403.682304,427.693824
0000002475,3,1728580214905137000,0.041216,0.039936,0.661504,29.726464,107.860224,128.951552,347.5264,370.31168
0000001880,3,1728580215356215800,0.040704,0.039424,0.484352,17.926912,98.131968,119.372032,335.624192,358.78912
0000000690,3,1728580215377538300,0.045312,0.044544,0.690432,22.08384,96.893696,118.262784,341.074944,363.930368
0000001186,3,1728580215685250000,0.049408,0.04864,0.50048,22.601472,87.065344,108.33024,327.901184,351.246592
0000000591,3,1728580215904543200,0.0576,0.056576,0.508416,19.812352,86.585344,107.870208,340.32768,363.448576
0000004855,3,1728580216054587100,0.103168,0.102144,0.7232,17.232384,94.902272,116.19968,340.686336,363.7824
0000004161,3,1728580216171946800,0.041984,0.041216,0.564736,16.546048,99.392768,120.73856,339.273984,362.505216
0000002376,3,1728580216740657700,0.044032,0.043008,0.615936,18.652928,124.291072,145.417472,368.602624,391.785472
0000003566,3,1728580216783455200,0.040448,0.038912,0.632576,29.174528,123.745024,145.013248,368.901632,391.908608
0000002971,3,1728580216789213700,0.050944,0.04992,0.540416,24.182528,130.76352,152.158208,377.1712,400.199168
0000004756,3,1728580216963687000,0.09344,0.092416,0.612608,17.224192,93.434624,114.660352,341.045504,363.933696
0000001781,3,1728580217275235600,0.0448,0.043776,0.762368,19.76832,86.35904,107.671296,333.12256,356.427008
0000001087,3,1728580217570482200,0.05632,0.055296,0.658432,17.921792,80.639232,102.004736,332.145408,355.059456
0000000492,3,1728580217857613800,0.048128,0.046592,0.626432,32.546816,140.832512,162.573056,398.752256,423.282688
0000002277,3,1728580217864551700,0.048128,0.046336,0.503296,25.613824,134.666752,157.919488,391.596288,416.128512
0000004062,3,1728580217959080400,0.038912,0.037888,0.443392,26.416384,99.099648,120.377344,349.693696,372.467968
0000001682,3,1728580218247329800,0.038656,0.037632,0.631552,17.270528,116.204288,137.523456,357.7472,380.95872
0000003467,3,1728580218288217000,0.040448,0.039424,0.447488,21.13408,95.65696,116.788224,340.034304,362.961408
0000002872,3,1728580218591186200,0.045056,0.044288,0.479488,23.969792,98.243584,119.624704,341.138176,364.287488
0000003963,3,1728580218807774500,0.042496,0.041472,0.442368,17.177856,89.70752,111.177216,333.132544,356.45056
0000004657,3,1728580219026236200,0.041472,0.040192,0.453376,17.977856,93.90848,117.447936,335.399424,358.405632
0000000988,3,1728580219404899000,0.062976,0.061696,0.648192,18.036992,83.207168,104.395776,340.895488,364.092672
0000003368,3,1728580219595199700,0.043264,0.041984,1.580288,20.119552,108.55936,129.709824,347.746048,370.841088
0000002178,3,1728580219625538600,0.040448,0.039168,0.542464,19.638528,115.780352,137.01248,353.53216,376.60032
0000004558,3,1728580219699946500,0.042496,0.041216,3.280128,30.22848,106.683136,128.03584,343.916288,368.082432
0000000393,3,1728580219834748400,0.035584,0.034816,0.60032,17.036544,80.172032,101.446144,333.846784,356.96256
0000001583,3,1728580220082281200,0.046592,0.045312,0.608768,17.348096,95.302144,116.835584,337.78816,361.29536
0000004459,3,1728580220470206500,0.045568,0.044288,0.76544,17.374464,108.024576,129.306112,355.585536,378.781184
0000002773,3,1728580220478438000,0.03968,0.038656,0.666624,16.894464,112.129792,133.19168,361.215488,384.188416
0000003864,3,1728580221024248800,0.050944,0.04992,0.577536,19.025408,93.071616,114.34496,343.7888,365.689088
0000003269,3,1728580221124949000,0.045824,0.0448,0.634368,16.78848,87.410944,108.434944,327.536896,350.19392
0000000889,3,1728580221320305000,0.046592,0.045312,0.556032,24.669696,95.647232,116.3776,353.94304,377.124096
0000002079,3,1728580221558692600,0.078592,0.077568,0.708864,20.278528,104.308736,125.701376,369.128704,392.195328
0000000294,3,1728580221589072100,0.041216,0.040448,0.460288,17.085696,104.147968,125.452032,366.090752,389.08416
0000002674,3,1728580221798992000,0.090624,0.089344,0.82944,17.39008,125.90976,147.167744,379.5392,402.750208
0000001385,3,1728580221810366200,0.039936,0.038656,0.532992,27.835648,133.706496,154.950912,374.914304,397.758464
0000001484,3,1728580222064786400,0.039936,0.038912,0.533504,17.49248,88.826112,110.065664,332.381952,355.34208
0000004360,3,1728580222396445000,0.043008,0.041984,0.709632,16.614144,89.632,110.914816,329.33376,352.422144
0000003765,3,1728580222692839200,0.050176,0.049408,0.461824,21.526016,94.812928,116.15232,329.40288,352.43264
0000003170,3,1728580222985304000,0.048384,0.047104,0.501248,20.710656,76.862464,98.216448,330.576384,353.751808
0000000790,3,1728580223228784400,0.0448,0.043776,0.5632,17.288448,108.006144,129.096448,388.313856,412.334336
0000002575,3,1728580223254430500,0.045056,0.043776,0.755456,17.156352,103.80032,125.012992,362.890752,386.802432
0000000195,3,1728580223432165600,0.050176,0.049152,0.532992,16.713472,77.642752,98.970624,316.156416,341.638144
0000001980,3,1728580223527457000,0.043264,0.042496,0.55936,16.37248,98.01472,119.232512,352.416512,375.227904
0000001286,3,1728580223815510800,0.045056,0.044032,0.521728,16.623104,89.641472,110.741504,335.162624,358.931712
0000004955,3,1728580224214813200,0.043776,0.042752,0.531712,17.134848,112.027648,133.528576,350.306816,373.143296
0000004261,3,1728580224269780700,0.043776,0.043008,0.616448,20.697344,94.203392,115.539968,333.530624,357.032448
0000003666,3,1728580224767799800,0.047872,0.046848,0.48,17.486592,97.211392,118.556416,341.522944,364.603392
0000003071,3,1728580224828827000,0.048384,0.04736,0.58624,18.865408,111.26656,132.549632,355.999744,379.071232
0000000096,3,1728580224835164700,0.044032,0.043008,0.498432,17.510144,116.09216,137.255424,364.068096,387.303424
0000002476,3,1728580224905379000,0.048896,0.047616,0.59264,16.96128,89.320192,110.708224,330.258432,353.145856
0000001881,3,1728580225356498000,0.045824,0.0448,0.689152,18.477312,99.126528,120.568064,337.469696,360.667648
0000000691,3,1728580225377794800,0.038912,0.037888,0.438784,22.781184,97.83168,119.113728,340.825344,363.85408
0000001187,3,1728580225685528600,0.048896,0.047616,0.54912,21.970432,87.66848,108.956928,324.34048,346.918656
0000000592,3,1728580225904836600,0.043776,0.042752,0.478976,16.967424,79.999488,101.341952,339.569152,362.693376
0000004856,3,1728580226054890800,0.047104,0.046336,0.63488,17.210368,92.790272,114.291456,339.354624,362.60864
0000004162,3,1728580226172228000,0.04864,0.04736,0.637696,16.411136,96.839168,118.203136,335.839488,359.17056
0000002377,3,1728580226740996900,0.047616,0.046592,0.672,17.77792,121.14176,142.503424,361.540096,384.67456
0000003567,3,1728580226783792600,0.04352,0.04224,0.647424,28.351232,132.456448,154.434048,378.573312,401.302016
0000002972,3,1728580226789382100,0.04224,0.041472,0.474624,22.174464,114.287616,135.2704,359.134976,382.433792
0000004757,3,1728580226963943000,0.04608,0.0448,0.617216,17.49888,93.963264,115.307776,342.14272,365.351936
0000001782,3,1728580227275497200,0.048128,0.047104,0.67456,20.270592,88.040448,109.319168,335.292928,358.523392
0000001088,3,1728580227570705700,0.14336,0.142336,0.70528,21.984256,84.6976,106.105856,332.509184,355.474944
0000000493,3,1728580227858007600,0.053248,0.052224,0.619008,32.948992,154.89664,176.120576,415.474432,438.916096
0000002278,3,1728580227864821800,0.041728,0.040448,0.471296,26.257408,148.421888,169.682688,408.38656,432.017408
0000004063,3,1728580227959310600,0.04608,0.0448,0.543232,15.938048,90.955008,112.113408,342.853888,366.15296
0000001683,3,1728580228247563000,0.055808,0.054784,0.6016,17.34528,98.054656,119.335168,342.339072,365.564928
0000003468,3,1728580228288446500,0.041216,0.040192,0.57856,22.964224,94.42944,115.688192,335.524096,358.46784
0000002873,3,1728580228591415000,0.043008,0.041984,0.557824,22.250752,92.538624,113.826816,332.407808,355.352576
0000003964,3,1728580228807927600,0.046848,0.045568,0.47616,16.844288,89.256704,110.307072,336.201984,359.399936
0000004658,3,1728580229026396700,0.036352,0.035072,0.483328,18.459648,99.505664,120.775424,351.613184,374.880256
0000000989,3,1728580229404975900,0.04352,0.042496,0.8,18.400512,83.853312,105.295104,356.516608,379.65568
0000003369,3,1728580229595543600,0.050176,0.049152,0.6976,17.606144,104.557824,125.987584,345.058048,367.994624
0000002179,3,1728580229625851000,0.041984,0.041216,0.422912,16.187904,102.328576,123.656448,337.485312,360.548608
0000004559,3,1728580229700195300,0.04608,0.0448,0.657152,23.154944,99.820288,121.137664,335.363584,358.479104
0000000394,3,1728580229834934800,0.044032,0.042752,0.508416,16.281856,76.92672,98.24384,318.082048,341.246976
0000001584,3,1728580230082552000,0.045824,0.0448,0.806656,17.42208,86.806016,108.04096,329.677568,352.81024
0000004460,3,1728580230470463200,0.047104,0.04608,0.494592,16.905472,107.516672,128.809984,355.758336,379.508992
0000002774,3,1728580230478660000,0.038656,0.037632,0.52224,16.386048,111.667712,132.964864,362.518016,385.671424
0000003865,3,1728580231024519400,0.04224,0.041472,0.630272,19.265792,92.701952,114.892288,338.820352,362.025984
0000003270,3,1728580231125196800,0.04096,0.040192,0.483584,16.015616,86.432,107.182592,333.122816,355.495168
0000000890,3,1728580231320503000,0.04992,0.048128,0.59648,21.881856,86.208256,107.430144,354.129408,377.283328
0000002080,3,1728580231558886400,0.030976,0.03072,0.315136,17.349888,111.085056,132.338432,380.479232,403.576064
0000000295,3,1728580231589336800,0.038912,0.038144,0.49664,19.112704,95.121664,116.45312,356.680448,379.759616
0000002675,3,1728580231799189500,0.050176,0.049152,0.58496,17.586432,105.424128,126.732032,359.241984,383.548416
0000001386,3,1728580231810441000,0.041472,0.040448,0.697344,16.544768,124.409856,145.691136,372.073472,395.21792
0000001485,3,1728580232065059000,0.04224,0.041216,0.509952,18.176512,105.99552,127.290624,350.36544,373.598208
0000004361,3,1728580232396628500,0.038144,0.037632,0.456192,17.009408,93.297152,117.44384,355.198976,378.173184
0000003766,3,1728580232693088800,0.04992,0.048896,0.694016,22.803456,96.421632,117.672448,335.81568,358.964224
0000003171,3,1728580232985597400,0.048128,0.047104,0.72704,22.11328,90.113792,111.5648,354.517504,377.50528
0000000791,3,1728580233229120800,0.081408,0.080128,0.75648,17.42592,120.907776,142.7584,367.515904,390.622976
0000002576,3,1728580233254666500,0.103936,0.102656,0.776704,15.583232,100.29312,121.40416,356.012288,379.52768
0000000196,3,1728580233432491000,0.042496,0.041216,0.603136,16.81664,78.197504,99.406336,315.058176,338.173696
0000001981,3,1728580233527791400,0.052992,0.051968,0.637952,15.150336,99.736832,121.171712,350.94912,374.160128
0000001287,3,1728580233815778300,0.040192,0.039168,0.641024,16.775424,94.333184,115.787264,335.67872,358.99008
0000004956,3,1728580234215057400,0.047104,0.04608,0.600064,16.680704,108.09472,129.518592,349.07136,372.101376
0000004262,3,1728580234270086400,0.055808,0.054784,0.581376,17.063168,90.010368,111.338752,325.799168,349.116416
0000003667,3,1728580234768085200,0.044544,0.043776,0.683776,17.270016,93.955072,115.129856,333.370368,356.516864
0000003072,3,1728580234829063200,0.048384,0.047104,0.577792,16.131584,104.396032,125.475584,345.737728,369.001728
0000000097,3,1728580234835326000,0.041216,0.040192,0.51712,33.67296,121.94176,143.16544,361.272064,384.319488
0000002477,3,1728580234905635800,0.04864,0.047616,0.468992,22.694912,94.551808,115.743744,337.928192,361.132032
0000001882,3,1728580235356831700,0.04352,0.04224,0.680704,17.82272,97.52448,118.850304,335.629568,359.073792
0000000692,3,1728580235378070500,0.040192,0.039168,0.45184,22.417152,95.930624,117.193728,341.572352,364.525824
0000001188,3,1728580235685844200,0.043776,0.042496,0.603904,22.918656,87.912704,109.25824,326.223616,349.700096
0000000593,3,1728580235905062000,0.041472,0.040704,0.56832,17.048576,79.631104,100.931584,339.16928,362.432768
0000004857,3,1728580236055165000,0.047872,0.046848,0.612608,16.635392,91.72096,113.00992,333.236992,356.498176
0000004163,3,1728580236172484000,0.043776,0.042496,0.498176,16.172032,96.374272,117.846784,334.984192,358.120448
0000002378,3,1728580236741303000,0.047872,0.046848,0.621568,17.393408,115.054848,136.718848,351.827456,375.085568
0000003568,3,1728580236783972600,0.041728,0.040704,0.663296,21.85856,137.585152,158.911488,400.877568,424.061952
0000002973,3,1728580236789659000,0.048896,0.047872,0.491776,22.341376,132.090368,153.432064,394.147072,418.283776
0000004758,3,1728580236964270000,0.045056,0.043776,0.54912,16.956416,92.616192,114.048512,340.613888,363.79776
0000001783,3,1728580237275801000,0.04352,0.042752,0.677376,19.047936,88.731136,110.094592,345.694208,368.706816
0000001089,3,1728580237570974000,0.048384,0.04736,0.653312,21.051136,85.845248,107.279616,348.405504,371.51744
0000000494,3,1728580237858209300,0.048896,0.047872,0.63872,31.1424,139.459072,160.824832,396.95616,420.607488
0000002279,3,1728580237865073000,0.035584,0.03456,0.56832,24.375552,133.19808,154.450688,389.294848,413.217536
0000004064,3,1728580237959575000,0.040704,0.039936,0.67456,27.472384,101.378304,122.687744,350.981376,374.03904
0000001684,3,1728580238247884300,0.043008,0.041984,0.444928,19.304704,117.354752,138.727424,357.315584,380.438272
0000003469,3,1728580238288767200,0.041984,0.04096,0.591872,20.80128,97.152256,118.792704,346.702336,369.73824
0000002874,3,1728580238591702500,0.096512,0.095488,0.6336,24.838656,93.890304,115.30752,332.072448,355.091968
0000003965,3,1728580238808089000,0.056064,0.05504,1.933056,20.04736,92.925184,114.235648,333.526272,356.502784
0000004659,3,1728580239026763000,0.035584,0.034816,0.540672,17.342464,92.128,113.355264,329.325824,352.569088
0000000990,3,1728580239405281500,0.04864,0.04736,0.578304,16.843776,72.98432,94.226944,340.595968,363.895296
0000003370,3,1728580239595927600,0.04608,0.0448,0.617984,17.48352,111.943424,133.031168,355.63648,379.245056
0000002180,3,1728580239626059500,0.038912,0.038144,0.431616,16.356096,114.202112,135.444736,357.584384,380.690176
0000004560,3,1728580239700448500,0.042496,0.041728,0.572928,29.06752,104.051712,125.23904,347.49184,370.348544
0000000395,3,1728580239835241700,0.04096,0.039936,0.631296,18.137344,85.26848,106.988288,334.397696,357.599744
0000001585,3,1728580240082851800,0.038912,0.038144,0.439552,16.856576,97.918464,119.008,343.276544,366.489088
0000004461,3,1728580240470659000,0.048128,0.046848,0.609024,19.017472,111.132416,132.34176,355.047168,378.29376
0000002775,3,1728580240478961400,0.038656,0.037632,0.477952,17.620224,114.894592,135.835648,360.393472,383.45344
0000003866,3,1728580241024859400,0.051456,0.050688,0.50944,18.477056,92.597504,113.99296,338.15168,361.052672
0000003271,3,1728580241125520000,0.040192,0.039168,0.735232,16.450048,86.262528,107.26272,327.702272,349.964032
0000000891,3,1728580241320845600,0.048896,0.048128,0.521216,24.05888,89.81632,111.29984,355.090432,378.33472
0000002081,3,1728580241559104300,0.046848,0.045824,0.522496,16.033024,112.36736,133.756672,388.78848,413.134848
0000000296,3,1728580241589604400,0.042752,0.041728,0.654336,19.959552,97.670912,118.91712,358.430464,382.60352
0000002676,3,1728580241799484700,0.0512,0.050176,0.625152,17.824,118.198272,139.645696,387.161344,410.289664
0000001387,3,1728580241810763000,0.041728,0.040704,0.495104,16.387072,107.811072,129.152512,375.659264,401.378816
0000001486,3,1728580242065342200,0.044544,0.04352,0.67328,17.465344,90.922496,112.456704,330.674688,353.810432
0000004362,3,1728580242396886500,0.037888,0.036864,0.56448,17.041152,92.168448,113.508608,341.241856,364.426752
0000003767,3,1728580242693365500,0.044288,0.043264,0.68096,23.554048,96.47744,118.362624,346.83776,370.06464
0000003172,3,1728580242985906000,0.04352,0.042496,0.5952,23.174144,80.311808,101.865472,347.11296,370.321408
0000000792,3,1728580243229425000,0.052736,0.051712,0.774656,18.103552,111.95904,133.217792,366.960384,390.281472
0000002577,3,1728580243254941000,0.050432,0.049664,0.569088,16.880896,107.470336,128.871424,359.702272,382.065408
0000000197,3,1728580243432702500,0.081664,0.080384,0.634368,17.66016,78.724608,99.943424,314.785024,337.778688
0000001982,3,1728580243528034000,0.03456,0.03328,0.50432,18.8224,103.332864,124.614912,348.157184,371.259648
0000001288,3,1728580243816092000,0.048896,0.047872,0.6784,17.15328,86.381824,107.785216,327.231488,350.24128
0000004957,3,1728580244215326000,0.0512,0.050176,0.72448,17.970176,112.06016,133.229824,352.847872,375.761664
0000004263,3,1728580244270385700,0.040448,0.039424,0.5824,20.150784,93.227776,114.694656,335.023104,358.050048
0000003668,3,1728580244768364000,0.041728,0.040704,0.49536,17.303808,108.141824,129.46688,349.051904,372.087808
0000003073,3,1728580244829297200,0.037888,0.036864,0.46592,16.51328,137.519872,158.834176,395.354112,418.899968
0000000098,3,1728580244835603500,0.039936,0.038912,0.703488,35.619584,132.02688,153.416192,388.198144,412.502016
0000002478,3,1728580244905947100,0.054528,0.053504,0.573184,18.228992,100.848896,122.019328,338.876928,361.826304
0000001883,3,1728580245357087200,0.052992,0.051968,0.551168,17.860864,97.01632,118.395136,335.462144,358.595328
0000000693,3,1728580245378329600,0.038144,0.03712,0.565248,22.123008,95.437056,116.704512,344.338944,367.282944
0000001189,3,1728580245686112800,0.037632,0.036864,1.699072,23.90528,89.18656,110.37952,325.05856,347.545088
0000000594,3,1728580245905304800,0.044032,0.042752,0.493312,16.506112,80.891392,102.127616,340.307456,363.686656
0000004858,3,1728580246055420000,0.057856,0.056576,0.657152,16.859904,92.733696,114.091264,338.395136,361.4848
0000004164,3,1728580246172775000,0.047872,0.046592,0.513024,16.736256,99.148032,120.475648,336.456704,359.491072
0000002379,3,1728580246741588200,0.07168,0.070656,0.72192,18.312704,115.746304,137.256192,360.668928,384.231936
0000003569,3,1728580246784131300,0.039424,0.0384,0.520704,21.428736,138.048768,159.484416,397.54368,421.50016
0000002974,3,1728580246789941000,0.044032,0.042752,0.473856,22.160384,132.633856,154.039296,391.043328,415.609344
0000004759,3,1728580246964554200,0.065536,0.064512,0.569344,20.442624,97.751296,119.076352,343.7824,366.916352
0000001784,3,1728580247276032000,0.046592,0.045568,0.658432,18.589184,84.608512,105.856768,337.736192,361.060608
0000001090,3,1728580247571390700,0.065024,0.064256,0.83328,28.912384,96.763136,118.15936,360.811776,384.187136
0000000495,3,1728580247858416400,0.065792,0.064512,0.56704,25.130496,108.236288,129.663232,353.748992,376.947456
0000002280,3,1728580247865336000,0.037888,0.036864,0.543488,24.04864,111.455744,132.761088,360.314368,383.265792
0000004065,3,1728580247959908000,0.039424,0.0384,0.61568,16.93568,89.065472,110.21696,341.081344,364.073728
0000001685,3,1728580248248080100,0.058368,0.056832,0.407296,17.171968,113.986304,135.229696,364.89728,388.159744
0000003470,3,1728580248288927200,0.035072,0.034304,0.419584,19.425536,94.048256,115.230208,337.55648,360.573696
0000002875,3,1728580248591963400,0.038656,0.037632,0.459008,18.002176,88.4416,109.540352,331.702016,354.722304
0000003966,3,1728580248808355600,0.046848,0.045824,0.525056,16.99328,89.173504,110.638592,332.946944,356.188672
0000004660,3,1728580249026991000,0.039936,0.038912,0.554752,17.532928,93.86752,115.0976,339.702016,362.794496
0000000991,3,1728580249405516000,0.043264,0.041984,0.600832,18.440192,84.307968,105.719552,358.501632,381.6576
0000003371,3,1728580249596116700,0.065536,0.064,0.771328,18.728192,106.319104,127.681792,343.690496,366.807552
0000002181,3,1728580249626343000,0.045312,0.044032,0.588032,17.109248,103.635456,124.977664,345.902592,369.278208
0000004561,3,1728580249700672300,0.072704,0.071424,0.596224,23.361024,101.423616,122.754816,342.761728,366.088192
0000000396,3,1728580249835396400,0.043008,0.041984,0.597504,17.03552,78.619904,99.947008,331.790336,354.893824
0000001586,3,1728580250083009000,0.041984,0.040704,0.525568,17.095936,92.781312,114.0544,329.599232,352.638976
0000004462,3,1728580250471083300,0.063744,0.062208,0.694528,16.867072,105.870848,127.300352,355.459328,378.52928
0000002776,3,1728580250479224600,0.04736,0.046336,0.581632,16.109824,109.666304,130.9824,354.12608,377.239296
0000003867,3,1728580251025072600,0.043008,0.041728,0.740096,18.487808,90.867456,112.169728,336.520704,358.26176
0000003272,3,1728580251125781800,0.02816,0.027648,0.420864,16.206592,84.361984,105.590272,328.915968,351.491584
0000000892,3,1728580251321076500,0.044032,0.043008,0.754944,21.480448,83.941888,105.189888,347.319808,370.716672
0000002082,3,1728580251559328300,0.04608,0.0448,0.720896,16.270336,105.44768,126.661888,384.43008,407.54304
0000000297,3,1728580251589876200,0.057344,0.055808,0.580864,19.078144,104.655872,126.02496,366.748416,389.964032
0000002677,3,1728580251799711500,0.108288,0.107264,0.531456,17.983744,107.777536,129.056768,356.666368,379.714816
0000001388,3,1728580251810963200,0.043264,0.04224,0.595456,15.720192,127.423744,148.6592,376.607232,399.68128
0000001487,3,1728580252065607000,0.046336,0.045312,0.552192,17.842944,104.409856,125.55136,346.347776,369.53344
0000004363,3,1728580252397221600,0.0512,0.049408,0.652288,16.637696,90.383616,111.821824,331.018752,354.222336
0000003768,3,1728580252693501200,0.018688,0.018176,0.734208,22.326272,97.091072,118.4768,351.922176,375.1808
0000003173,3,1728580252986221300,0.058368,0.057344,1.843968,25.430016,93.915648,115.117312,357.293568,380.55424
0000000793,3,1728580253229672200,0.089088,0.087808,0.758272,17.588992,109.443584,130.7584,367.009024,390.1888
0000002578,3,1728580253255213600,0.04608,0.044544,0.576256,16.938496,106.93888,128.246272,359.972608,382.784768
0000000198,3,1728580253432963300,0.051968,0.050688,0.58112,16.879872,76.489728,97.84448,315.4176,338.405888
0000001983,3,1728580253528324000,0.049408,0.048128,0.60928,16.60928,102.820096,124.030464,348.781312,372.603648
0000001289,3,1728580253816336600,0.041216,0.040192,0.621568,16.641024,87.916544,109.134592,327.604224,350.641152
0000004958,3,1728580254215612400,0.046336,0.045312,0.5376,17.023744,108.740096,129.999104,349.717248,372.992768
0000004264,3,1728580254270777900,0.058112,0.057088,0.658432,17.299968,90.348032,111.604736,333.08544,355.772672
0000003669,3,1728580254768630300,0.045312,0.044288,0.621568,16.995328,94.762496,119.2448,334.663936,357.765632
0000003074,3,1728580254829559300,0.037376,0.036608,0.592384,16.579072,105.964032,127.269376,342.80832,365.859584
0000000099,3,1728580254835938800,0.037632,0.036608,0.43776,34.771456,123.84256,144.934656,360.730112,383.686144
0000002479,3,1728580254906203100,0.04352,0.04224,0.788736,24.902912,94.780928,116.020992,336.996864,360.0128
0000001884,3,1728580255357308200,0.063488,0.062208,0.698112,18.344192,98.034432,119.051776,335.728896,358.827264
0000000694,3,1728580255378624500,0.040704,0.03968,0.465152,22.46144,96.5056,117.759232,342.079488,364.968192
0000001190,3,1728580255686369500,0.044288,0.04352,0.603904,23.134208,89.300736,110.617344,327.63776,350.604032
0000000595,3,1728580255905550600,0.041472,0.040448,0.630528,18.938112,84.442112,105.817088,343.102464,366.529024
0000004859,3,1728580256055645700,0.041216,0.040192,0.781312,17.856,96.825856,118.211328,340.6656,363.675136
0000004165,3,1728580256173019100,0.046336,0.0448,0.45952,16.748544,99.682304,120.992,343.33696,366.589952
0000002380,3,1728580256741918200,0.045056,0.043776,0.62592,17.93792,116.750848,137.963264,359.99488,383.478272
0000003570,3,1728580256784362200,0.041728,0.040704,0.567552,21.711872,143.27296,164.629248,397.899008,421.970944
0000002975,3,1728580256790226700,0.044288,0.042752,0.706816,22.47296,137.742336,159.039744,391.33952,416.078848
0000004760,3,1728580256964904200,0.043264,0.042496,0.689152,17.617152,99.667456,120.876032,350.593792,373.857536
0000001785,3,1728580257276324600,0.04608,0.045056,0.513792,18.59712,88.164864,109.684736,341.064704,363.260672
0000001091,3,1728580257571495200,0.049408,0.04864,0.637184,20.48256,91.519488,112.9856,343.267072,366.858752
0000000496,3,1728580257858665500,0.089344,0.088064,0.724736,31.180544,112.99712,134.24,355.73248,378.838528
0000002281,3,1728580257865619200,0.043264,0.04224,0.579328,24.91776,122.23104,143.706624,362.72,385.747968
