gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003086,3,1728589157954964700,0.045056,0.04608,0.769792,22.4128,92.403456,113.683456,352.236544,375.453952
0000001797,3,1728589158230694000,0.095488,0.096768,0.608,17.168384,90.904832,112.25728,334.362368,357.728768
0000003879,3,1728589158768757000,0.05376,0.054784,0.69632,17.539328,87.264256,108.784896,324.809216,347.938048
0000004573,3,1728589159228391400,0.05248,0.053504,0.553472,17.467392,114.452224,135.730944,352.931584,376.1728
0000002987,3,1728589159272435200,0.042752,0.043776,3.494144,24.110336,129.383168,150.647808,375.635712,398.739968
0000002888,3,1728589159284897300,0.034816,0.035584,0.464896,17.417984,126.411264,147.59552,371.544832,395.987712
0000002293,3,1728589159364076000,0.0512,0.05248,0.622336,16.02816,86.461952,107.780608,326.579456,349.561088
0000004474,3,1728589159981909200,0.047872,0.048896,0.581632,19.521792,93.145344,114.357248,335.316992,358.548992
0000002789,3,1728589160400431400,0.045312,0.046592,0.635904,17.253632,83.800832,105.16992,325.488384,348.438784
0000003780,3,1728589160681787100,0.041472,0.042752,0.47104,23.548672,93.698304,114.884608,331.301888,354.278656
0000002194,3,1728589161261803800,0.050944,0.051968,0.628224,15.80288,81.35936,102.62912,318.416896,341.40032
0000003681,3,1728589161643180800,0.043008,0.044288,0.673024,18.428672,110.518528,132.141312,364.13312,387.443968
0000004970,3,1728589161654916400,0.041216,0.042496,0.475136,16.306944,110.774016,132.037376,365.642496,388.543744
0000004375,3,1728589161935057400,0.043264,0.044288,0.512256,16.392704,100.291328,121.544704,343.697152,366.796544
0000002690,3,1728589162173953500,0.03968,0.040448,0.48768,16.59264,87.807744,108.953344,332.143872,355.15392
0000003582,3,1728589162405428500,0.050432,0.051712,0.61952,16.471808,90.533888,111.954176,325.127936,348.360192
0000003483,3,1728589162498225000,0.043264,0.044544,0.46976,16.342784,83.55968,104.833024,319.567872,342.794752
0000002591,3,1728589162986204200,0.041472,0.042752,0.611072,19.383552,86.039808,106.949632,330.476544,353.655808
0000002095,3,1728589163113950500,0.054016,0.05504,0.627712,14.605824,81.498368,102.865664,322.04416,345.428224
0000004276,3,1728589163470942500,0.0448,0.04608,0.504064,17.169152,103.645952,124.968192,344.298752,367.5648
0000004871,3,1728589163518866400,0.03968,0.040704,0.582144,20.760576,92.347136,113.236992,345.908224,369.1392
0000004177,3,1728589163781939200,0.042752,0.044032,0.550144,21.525248,95.136768,116.386816,334.457344,357.67552
0000003384,3,1728589164284826400,0.044032,0.045056,0.64128,18.550272,87.391232,108.727552,335.655936,358.866688
0000001996,3,1728589164535239700,0.040448,0.041472,3.501056,20.936448,99.801344,121.09056,339.999744,363.683584
0000002492,3,1728589164967859500,0.051456,0.052224,0.557824,17.22112,85.724672,106.943744,329.8432,353.143552
0000004078,3,1728589165041830400,0.039424,0.040192,0.43136,15.5712,84.846848,106.341888,320.522752,343.70048
0000001699,3,1728589165195339000,0.041216,0.04224,0.576,16.562688,84.477696,105.732096,329.46048,352.6784
0000003285,3,1728589165382450200,0.051968,0.053504,0.630016,15.16032,86.053888,107.444992,327.924736,351.00416
0000004772,3,1728589165444862700,0.039168,0.039936,0.421632,19.00928,94.887936,116.286976,333.453312,356.73984
0000001897,3,1728589166420920800,0.0512,0.051968,0.518912,19.240704,85.282304,106.543104,328.14592,351.363584
0000002393,3,1728589166834443000,0.043776,0.044544,0.715008,17.3696,83.178752,104.576512,322.55232,345.980928
0000003186,3,1728589166962766800,0.045056,0.046336,0.503552,14.737408,87.009792,108.176128,330.7712,354.034944
0000003979,3,1728589167024584700,0.043776,0.0448,0.693504,21.264128,93.104384,114.28736,340.066304,363.022592
0000004673,3,1728589167279332900,0.044288,0.045568,0.66816,16.243712,100.685056,121.62304,341.508352,364.99712
0000003087,3,1728589167955261200,0.048896,0.050176,0.576512,19.780096,88.928768,110.227456,339.094272,362.376448
0000001798,3,1728589168230977500,0.045056,0.045824,0.696576,20.48896,91.24096,112.615424,333.113344,356.530176
0000003880,3,1728589168769075000,0.05376,0.054528,0.758784,17.670912,87.38432,108.713728,332.450304,355.698944
0000004574,3,1728589169228639200,0.044544,0.045824,0.6656,18.108928,122.153472,143.54944,358.799104,381.866496
0000002988,3,1728589169272655000,0.049152,0.050176,0.660224,23.136768,141.033984,162.40512,395.195136,419.278592
0000002889,3,1728589169285192400,0.046336,0.04736,0.572416,20.988672,128.770304,150.161152,382.056192,406.752512
0000002294,3,1728589169364312800,0.046848,0.048128,0.67072,16.554752,84.222976,105.263872,326.475776,349.514496
0000004475,3,1728589169982173000,0.046848,0.047872,0.694784,17.93024,94.231552,115.489792,333.860864,357.004544
0000002790,3,1728589170400818700,0.042752,0.043776,0.50304,17.637888,88.728832,110.067968,344.823296,368.097024
0000003781,3,1728589170682094800,0.046848,0.048128,0.590592,17.563904,91.840512,113.14176,332.847872,356.073728
0000002195,3,1728589171261991400,0.068864,0.069888,0.514048,17.33504,82.775296,103.581952,326.203136,350.17344
0000003682,3,1728589171643477000,0.045824,0.047104,0.640256,17.521152,107.453184,128.75392,363.607552,386.788352
0000004971,3,1728589171655116500,0.035328,0.036352,0.503808,29.244672,115.032064,136.297984,370.916352,393.925632
0000004376,3,1728589171935335200,0.048128,0.049152,0.5824,17.728,107.54432,128.866816,347.021568,370.31168
0000002691,3,1728589172174232800,0.057856,0.059136,0.6144,16.874496,83.55072,104.939776,332.658176,355.665664
0000003583,3,1728589172405772300,0.052992,0.054016,0.562688,16.702976,90.239488,111.596544,324.964096,348.052736
0000003484,3,1728589172498464300,0.046592,0.047616,0.590848,16.33664,84.64256,105.849344,320.018944,343.085568
0000002592,3,1728589172986493700,0.047872,0.049152,0.700416,18.747648,73.446144,94.911488,317.386496,343.235328
0000002096,3,1728589173114136000,0.062976,0.06784,0.540928,18.422016,83.947008,105.276928,320.769536,343.800064
0000004277,3,1728589173471191600,0.041728,0.042752,0.452352,16.8704,104.18944,125.491968,343.898624,366.975744
0000004872,3,1728589173519096300,0.040704,0.041728,0.589056,21.291776,93.572096,115.138304,343.42144,366.471424
0000004178,3,1728589173782197800,0.042752,0.043776,0.713728,21.49632,95.667712,117.019136,333.985536,356.887552
0000003385,3,1728589174285106700,0.054784,0.055808,0.767744,17.496832,85.569536,106.921216,338.133248,361.797376
0000001997,3,1728589174535520000,0.051712,0.052736,0.692224,18.064896,95.783424,117.53984,332.94848,356.405248
0000002493,3,1728589174968121300,0.063744,0.065024,0.681216,17.31968,84.198912,105.547776,326.854144,350.19392
0000004079,3,1728589175042024400,0.051712,0.052992,0.46336,16.36864,85.831424,107.2128,320.493824,343.621376
0000003286,3,1728589175382707000,0.078848,0.079872,0.599296,17.128704,90.5472,111.803904,332.56832,355.814656
0000004773,3,1728589175445094400,0.051456,0.052736,1.287424,23.59936,95.157248,116.460288,333.080832,356.919296
0000001898,3,1728589176421241600,0.048384,0.049408,0.666624,19.463936,84.270592,105.622784,327.34848,350.580992
0000002394,3,1728589176834660900,0.025344,0.0256,0.764416,17.831424,84.927744,106.307072,321.995264,345.241856
0000003187,3,1728589176963055600,0.047616,0.048384,0.585984,17.306624,88.610048,110.03136,328.58624,351.584256
0000003980,3,1728589177024813300,0.038656,0.039424,0.556032,21.82272,92.683264,113.962752,343.833344,366.943744
0000004674,3,1728589177279527400,0.041472,0.042496,0.630016,17.526272,105.504256,126.764288,351.891968,375.750656
0000003088,3,1728589177955515400,0.045056,0.04608,0.688384,20.037632,89.353728,110.695168,339.35872,362.43712
0000001799,3,1728589178231218000,0.049408,0.050176,0.766976,18.130688,90.766592,112.050688,333.278976,356.598528
0000003881,3,1728589178769245400,0.042752,0.043776,0.722944,18.017024,88.859904,110.220032,334.133504,357.319168
0000004575,3,1728589179228939800,0.054272,0.056064,0.626432,17.262848,128.644352,150.06464,367.119104,390.407936
0000002989,3,1728589179272823000,0.045824,0.046592,0.375296,22.665472,150.731008,172.115712,390.1568,413.391872
0000002890,3,1728589179285415700,0.0384,0.03968,0.63488,21.9456,140.582656,161.721088,387.122176,410.153728
0000002295,3,1728589179364553200,0.03968,0.040448,0.67712,22.82112,95.243008,116.481536,334.766848,357.715968
0000004476,3,1728589179982443000,0.050688,0.051712,0.64768,19.467008,92.641536,113.933312,334.203136,357.2992
0000002791,3,1728589180401074200,0.045568,0.046592,0.45056,16.847104,83.209472,104.4416,324.792064,348.291072
0000003782,3,1728589180682421800,0.0448,0.045824,0.626176,22.098176,91.938304,113.163008,332.28288,355.171072
0000002196,3,1728589181262139100,0.035584,0.036352,0.372736,17.98016,85.32352,106.210048,325.86496,349.731072
0000003683,3,1728589181643649000,0.022784,0.027904,0.53504,14.93376,117.431552,138.664448,370.475776,393.560064
0000004972,3,1728589181655333000,0.037632,0.0384,0.642304,30.5472,117.708544,138.9504,371.4624,394.738176
0000004377,3,1728589181935607000,0.044288,0.045312,0.715776,16.735744,109.773568,131.151104,348.523008,371.588864
0000002692,3,1728589182174549200,0.04224,0.043264,0.605184,16.89216,84.495104,108.612352,334.555392,357.875456
0000003584,3,1728589182406082300,0.044544,0.045824,0.803328,16.721152,99.225856,120.500224,341.16608,364.692736
0000003485,3,1728589182498759200,0.040448,0.041728,0.447488,16.442112,84.292096,105.566464,319.814656,343.241728
0000002593,3,1728589182986777900,0.04096,0.04224,0.6912,16.440832,77.983744,99.335936,326.261504,350.738688
0000002097,3,1728589183114501400,0.045056,0.046336,0.518144,16.083456,80.567552,101.989376,320.389888,343.597568
0000004278,3,1728589183471462000,0.045056,0.04608,0.535296,17.4848,104.98944,126.200832,353.68448,376.901376
0000004873,3,1728589183519342800,0.039936,0.041216,0.46592,21.77792,93.626624,114.912256,340.338944,363.936512
0000004179,3,1728589183782474200,0.044544,0.045568,0.611328,22.614528,100.471808,121.879296,342.570496,366.01344
0000003386,3,1728589184285382400,0.045824,0.047104,0.668928,17.629952,86.362624,107.74784,338.430464,361.653248
0000001998,3,1728589184535900400,0.06784,0.069376,0.644608,19.599616,95.704832,117.100288,334.865408,357.973504
0000002494,3,1728589184968397300,0.04864,0.049664,0.667648,18.242816,90.411008,111.740672,332.765696,355.863808
0000004080,3,1728589185042317800,0.044544,0.045312,0.76288,17.691392,88.283136,109.715456,328.335104,351.316224
0000003287,3,1728589185382977000,0.041728,0.042496,0.455424,16.62464,89.169408,110.511872,323.828224,347.24096
0000004774,3,1728589185445294800,0.043264,0.044288,0.534784,20.492288,92.701696,114.018048,333.359104,356.812288
0000001899,3,1728589186421517800,0.063744,0.064768,0.694784,20.012288,86.462464,107.643136,327.729408,350.676736
0000002395,3,1728589186834969900,0.05632,0.0576,0.71808,16.916736,84.125696,105.499136,322.29248,345.684224
0000003188,3,1728589186963351300,0.054016,0.054784,0.561664,18.665472,89.593856,110.754816,332.013056,355.14112
0000003981,3,1728589187024985900,0.040448,0.041216,0.425472,16.163328,86.848256,108.016384,327.145472,350.333184
0000004675,3,1728589187279771600,0.04352,0.044544,0.691456,17.042688,97.06368,118.475264,341.02272,364.243712
0000003089,3,1728589187955824600,0.04224,0.043264,0.614656,19.530752,88.086528,109.344256,329.045248,351.83232
0000003882,3,1728589188769523500,0.075008,0.076288,0.634368,18.560768,88.516608,110.0096,331.960576,355.143168
0000004576,3,1728589189229222400,0.043008,0.044288,0.524288,18.214912,139.146496,160.45952,373.957376,396.918528
0000002990,3,1728589189273037300,0.041472,0.042496,0.498176,23.09632,150.179072,171.437568,402.420992,425.883904
0000002891,3,1728589189285679400,0.075264,0.076544,0.635392,22.16832,137.780736,159.433728,389.2928,413.154304
0000002296,3,1728589189364878800,0.056064,0.057344,0.557312,19.296512,92.818432,114.150656,333.284864,356.080384
0000004477,3,1728589189982682000,0.097792,0.098816,0.558848,18.656256,91.096832,112.466944,333.778432,356.867072
0000002792,3,1728589190401347600,0.046336,0.047104,0.663296,17.233664,83.242496,104.552448,323.848704,347.313408
0000003783,3,1728589190682776300,0.048896,0.050176,0.643584,21.99936,91.619584,112.91904,331.79904,355.053056
0000002197,3,1728589191262406100,0.047872,0.048896,0.681472,18.976768,85.270784,106.286848,328.648448,351.792384
0000003684,3,1728589191644080400,0.067584,0.068864,0.826624,17.89312,110.42176,132.041984,369.860608,393.003776
0000004973,3,1728589191655604200,0.02048,0.020992,1.780224,31.156224,118.60736,139.752704,375.414784,398.428928
0000004378,3,1728589191935915300,0.046592,0.04736,0.606464,16.965376,109.665024,130.993408,347.026176,370.228992
0000002693,3,1728589192174892500,0.0512,0.052224,0.610048,17.07648,83.488,104.758272,334.980864,357.915136
0000003585,3,1728589192406357000,0.041984,0.043264,0.613632,16.640768,93.699328,115.115008,333.195776,359.523328
0000003486,3,1728589192499028200,0.050432,0.051456,0.480256,16.383232,84.4736,105.660416,322.878208,346.028032
0000002594,3,1728589192987030500,0.052992,0.054016,0.531968,18.018304,84.135936,105.203968,321.795584,344.811008
0000002098,3,1728589193114758100,0.036096,0.03712,0.489472,16.459776,82.19136,103.562752,320.542208,344.4096
0000004279,3,1728589193471802000,0.048384,0.049152,0.658944,17.225728,103.606784,124.810496,344.229632,368.284672
0000004874,3,1728589193519571000,0.03456,0.035584,0.467456,20.594688,92.10624,113.405696,346.819328,369.95328
0000004180,3,1728589193782888700,0.053504,0.054784,0.494592,21.922304,98.93376,120.305408,345.806592,368.767232
0000003387,3,1728589194285647000,0.045312,0.046336,0.650496,17.790208,87.658752,108.966144,336.135424,359.09248
0000001999,3,1728589194535963000,0.041984,0.043008,0.501248,16.503296,93.703424,115.015936,332.2496,355.478272
0000002495,3,1728589194968633300,0.04736,0.04864,0.659456,17.78944,84.219648,105.622528,324.578816,347.758336
0000004081,3,1728589195042572500,0.0512,0.05248,0.57344,16.282624,85.531904,106.799872,319.636736,342.64064
0000003288,3,1728589195383263000,0.041728,0.042752,0.512,16.353536,87.59552,108.8192,323.381248,346.383104
0000004775,3,1728589195445584400,0.0512,0.052736,0.592128,20.55808,91.480576,112.889088,332.523776,355.891968
0000002396,3,1728589196835257000,0.040704,0.041728,0.531712,19.82336,86.758656,108.037376,329.231872,353.048832
0000003189,3,1728589196963587800,0.041472,0.042496,0.669184,16.4096,88.113408,109.528832,327.514112,350.62528
0000003982,3,1728589197025236700,0.0448,0.045824,0.618496,21.302528,91.372544,112.516864,342.63424,365.690368
0000004676,3,1728589197279970300,0.043776,0.0448,0.485632,16.575744,103.513344,124.899072,337.482752,360.575232
0000003090,3,1728589197955974000,0.044288,0.045312,0.509696,19.720192,88.993792,110.26048,329.233408,352.72064
0000003883,3,1728589198769862700,0.047104,0.047872,0.631552,18.488832,89.13024,111.02976,331.607296,355.077888
0000004577,3,1728589199229528600,0.049152,0.050432,0.652288,17.91232,115.688704,136.96896,358.292992,381.39904
0000002991,3,1728589199273282800,0.051968,0.053248,0.685312,23.961088,149.141504,170.323712,404.79232,428.889088
0000002892,3,1728589199285934300,0.049664,0.050688,0.654592,17.172992,136.742912,158.182656,391.953408,416.1344
0000002297,3,1728589199365052400,0.050432,0.051456,0.62592,17.587968,92.046848,113.377792,334.443776,357.682944
0000004478,3,1728589199982977300,0.0512,0.052224,0.521984,17.55264,90.033664,111.228928,333.113856,356.121856
0000002793,3,1728589200401614000,0.03968,0.040704,0.515072,17.359872,85.357568,106.18496,329.667072,352.723456
0000003784,3,1728589200682991600,0.040448,0.041728,0.47104,23.66976,97.899264,119.208192,340.076544,363.397632
0000002198,3,1728589201262618400,0.032768,0.033536,0.347392,19.706112,86.737152,107.791104,328.356864,351.936512
0000003685,3,1728589201644311000,0.067072,0.068608,0.695552,17.849344,112.87552,134.163968,388.632576,413.283328
0000004974,3,1728589201655859700,0.043264,0.044288,0.466688,15.894784,107.134464,128.652032,377.18144,401.740288
0000004379,3,1728589201936211700,0.044288,0.045312,0.478208,17.73952,103.905024,125.247488,344.182272,367.178496
0000002694,3,1728589202175041000,0.046336,0.04736,0.538112,16.830464,88.376064,109.652736,334.833664,358.205696
0000003586,3,1728589202406625000,0.03968,0.04096,0.630016,16.586496,93.661184,114.936576,332.508928,355.88224
0000003487,3,1728589202499282700,0.038912,0.039936,0.58368,16.117248,84.600576,106.081536,318.9696,342.154752
0000002595,3,1728589202987228400,0.048128,0.049408,0.726016,16.770048,78.62912,99.746048,322.726912,345.774336
0000002099,3,1728589203114952000,0.025344,0.040192,0.507904,16.529408,81.895424,103.128832,320.606208,343.666176
0000004280,3,1728589203471996200,0.039168,0.040192,0.599808,17.53984,107.179776,128.429568,354.2528,377.517312
0000004875,3,1728589203519917600,0.052992,0.054272,0.68352,21.43104,93.193216,114.49344,343.090688,366.02368
0000004181,3,1728589203782980000,0.041472,0.043776,0.665088,23.441408,103.834368,125.140992,341.014784,363.333632
0000003388,3,1728589204285901800,0.072704,0.073984,0.672768,17.878528,90.45376,111.688448,334.763776,357.965056
0000002496,3,1728589204968942000,0.043008,0.043776,0.5312,17.16736,77.396224,98.667008,316.283648,339.35232
0000004082,3,1728589205042908000,0.040448,0.041472,0.6144,17.0944,87.034624,108.364288,328.075008,351.179776
0000003289,3,1728589205383522600,0.042752,0.043776,0.614144,16.868864,88.987392,110.2912,332.033536,355.102976
0000004776,3,1728589205445953800,0.04608,0.047616,0.643072,21.282304,92.562432,114.166528,332.27776,355.372288
0000002397,3,1728589206835525400,0.040448,0.041472,0.604416,19.95264,88.541696,110.25536,330.930432,354.69696
0000003190,3,1728589206963933200,0.069632,0.070912,0.67328,18.579712,87.89632,109.242112,328.41856,351.81824
0000003983,3,1728589207025502500,0.04224,0.043264,0.537344,22.004224,92.197888,113.61536,343.620864,366.717184
0000004677,3,1728589207280215600,0.046592,0.047872,0.714752,17.062912,99.469824,120.569856,335.867392,359.140352
0000003091,3,1728589207956266800,0.057856,0.05888,0.636672,19.728384,87.398912,108.687616,330.057216,353.325568
0000003884,3,1728589208770084400,0.04352,0.045312,3.927808,22.805504,96.857088,118.223616,340.590336,364.03328
0000004578,3,1728589209229793800,0.04224,0.04352,0.69248,17.566976,115.3792,136.648448,358.504704,381.771008
0000002992,3,1728589209273527800,0.055808,0.056832,0.581888,23.8784,116.950784,138.327808,353.9264,377.318656
0000002893,3,1728589209286225000,0.03968,0.04096,0.411648,21.684736,126.106368,147.34464,364.955904,387.95264
0000002298,3,1728589209365338000,0.045568,0.046848,2.189568,19.446784,87.759872,109.094144,324.949248,348.108544
0000004479,3,1728589209983226000,0.043008,0.043776,0.718592,15.821056,86.348544,107.29344,325.235968,347.805184
0000002794,3,1728589210401951200,0.042496,0.043776,0.694016,16.98304,85.18656,106.61632,324.358656,347.527424
0000003785,3,1728589210683263000,0.047616,0.048896,0.713984,22.288384,98.173952,120.648448,339.56864,362.409472
0000002199,3,1728589211262910200,0.064512,0.065792,0.597504,18.495744,85.216512,106.465536,325.07008,348.771328
0000003686,3,1728589211644515300,0.048384,0.049408,0.720128,17.417984,112.799744,134.374656,375.932416,398.962944
0000004975,3,1728589211656068400,0.039168,0.040192,0.599808,34.178816,121.933824,143.204352,379.561472,403.004928
0000004380,3,1728589211936454100,0.054784,0.055808,0.512,18.68288,107.574016,129.113856,346.870528,373.636096
0000002695,3,1728589212175313200,0.062208,0.063744,0.666368,18.062848,84.460288,105.741568,335.592448,358.694912
0000003587,3,1728589212406913500,0.038912,0.039936,0.689408,16.93568,93.981696,115.31904,331.99872,355.2704
0000003488,3,1728589212499571700,0.052224,0.05376,0.50304,16.139008,84.36096,105.472512,319.674624,343.076608
0000002596,3,1728589212987495200,0.045568,0.046592,0.597504,15.675136,74.443008,95.3792,314.182912,337.35808
0000004281,3,1728589213472233500,0.043264,0.044544,0.420352,16.954112,102.024192,123.431168,343.839744,367.06304
0000004876,3,1728589213520182500,0.037376,0.038656,0.770304,19.791104,92.79744,114.08512,339.140352,362.475264
0000004182,3,1728589213783285000,0.0448,0.04608,0.66688,21.905664,100.68992,122.013952,340.914432,364.097536
0000003389,3,1728589214286138600,0.048384,0.049152,0.618752,17.520896,87.97952,111.04256,329.152768,352.792832
0000002497,3,1728589214969267500,0.051456,0.052736,0.620544,18.88768,88.123648,109.528576,332.589824,355.712512
0000004083,3,1728589215043164200,0.040448,0.041728,0.511744,16.626176,86.796288,108.158208,331.3152,353.536256
0000003290,3,1728589215383766500,0.04352,0.044544,0.565248,16.939776,88.442624,109.71392,331.490304,354.590976
0000004777,3,1728589215446161200,0.040192,0.041984,0.52992,20.809728,92.407296,113.6576,331.945216,354.984704
0000002398,3,1728589216835781600,0.042752,0.04352,0.602368,19.713792,87.22176,108.61568,328.790272,351.181824
0000003191,3,1728589216964083700,0.046848,0.048128,0.834304,17.325824,90.02752,111.42016,327.785216,350.787328
0000003984,3,1728589217025788700,0.04352,0.044288,0.48384,21.515776,91.32544,112.70272,339.36128,362.585344
0000004678,3,1728589217280383700,0.020736,0.021248,0.678144,17.61792,99.977728,121.208064,341.700864,364.59904
0000003092,3,1728589217956519700,0.049152,0.050432,0.63872,20.370944,97.818624,119.146752,337.067776,360.39552
0000003885,3,1728589218770357500,0.049664,0.050688,0.628736,18.53568,89.308416,110.722304,331.048192,354.253824
0000004579,3,1728589219230123800,0.04736,0.04864,0.523776,17.837824,116.027136,137.325312,358.20672,381.529088
0000002993,3,1728589219273805800,0.039424,0.040448,0.507392,23.235584,118.258176,139.56864,354.145024,378.252288
0000002894,3,1728589219286462700,0.04224,0.043264,0.600576,21.808896,127.298816,148.51712,364.790784,387.852032
0000002299,3,1728589219365508400,0.025344,0.025856,0.761344,21.064704,87.472384,108.693504,324.834816,347.744256
0000004480,3,1728589219983469300,0.040448,0.041728,0.564736,18.197504,91.684608,115.869184,334.442496,357.654272
0000002795,3,1728589220402200600,0.044288,0.0448,0.338176,16.668672,83.56352,104.902912,324.94464,348.371712
0000003786,3,1728589220683549400,0.052992,0.054272,0.700416,22.83008,93.40416,114.751232,338.74816,361.998336
0000003687,3,1728589221644797000,0.033536,0.034304,0.577024,17.798144,109.06624,130.3296,365.711872,388.450048
0000004976,3,1728589221656343000,0.036096,0.036608,0.42112,16.209664,109.06624,130.314752,367.090688,389.926144
0000004381,3,1728589221936637000,0.0384,0.039168,0.529152,16.603392,103.350528,124.571648,345.780736,368.92416
0000002696,3,1728589222175637800,0.047872,0.049152,0.624384,16.659968,89.379328,110.630656,340.1856,363.297536
0000003588,3,1728589222407121400,0.041216,0.04224,0.695296,17.520896,90.957056,112.226816,332.17408,355.419136
0000003489,3,1728589222499814000,0.040448,0.041472,0.5184,16.310016,85.203712,106.57408,326.865152,350.208
0000002597,3,1728589222987820000,0.048384,0.049664,0.605952,17.350144,78.829568,99.758336,322.735616,345.757952
0000004282,3,1728589223472504600,0.047872,0.049152,0.676864,17.543936,107.777024,129.016064,354.574336,377.61664
0000004877,3,1728589223520425200,0.063232,0.064512,0.738304,23.21152,96.828672,118.06592,345.521664,368.572928
0000004183,3,1728589223783520000,0.040192,0.04096,0.632832,23.06688,97.60256,118.926592,342.309888,365.33248
0000003390,3,1728589224286419000,0.04992,0.0512,0.699392,17.694208,87.239936,108.60288,325.373184,348.6912
0000002498,3,1728589224969552100,0.047104,0.048128,0.560128,17.589248,85.460736,106.795008,325.015296,348.2496
0000004084,3,1728589225043360800,0.041216,0.04224,0.600576,15.232768,85.498624,106.80448,326.120448,348.239872
0000003291,3,1728589225384018200,0.043776,0.044544,0.539136,16.90624,88.779776,110.049024,331.8016,354.803968
0000004778,3,1728589225446386000,0.055808,0.057344,0.661248,21.0304,96.140544,117.399296,332.681472,356.196352
0000002399,3,1728589226836111600,0.048128,0.049152,0.763648,20.189696,91.28192,112.75264,328.746752,351.965952
0000003192,3,1728589226964335400,0.040192,0.041216,0.570112,16.914432,88.825856,110.140416,327.667456,350.753024
0000003985,3,1728589227026031900,0.045568,0.046592,0.529408,21.001728,91.002368,112.277504,340.672256,363.944448
0000004679,3,1728589227280710000,0.081408,0.082432,0.6592,16.934144,100.260352,121.521152,340.368128,363.612416
0000003093,3,1728589227956835600,0.053504,0.054528,0.533248,19.303168,87.695872,108.976384,330.663168,353.70752
0000003886,3,1728589228770442000,0.065792,0.067072,0.782848,18.473728,88.416768,109.774592,331.60832,354.68288
0000004580,3,1728589229230366700,0.045056,0.045824,0.539136,17.170432,122.62912,144.03456,365.78688,388.740096
0000002994,3,1728589229274012700,0.035072,0.03584,0.580864,23.341568,131.812352,153.090048,384.930048,409.36576
0000002895,3,1728589229286787300,0.042752,0.04352,0.592896,21.276672,118.597376,139.844864,372.986112,396.692736
0000004481,3,1728589229983676400,0.094976,0.096256,0.677376,18.295296,91.005184,112.356352,333.390336,356.58752
0000002796,3,1728589230402420700,0.055808,0.057088,0.699904,19.741696,87.630848,108.984064,342.931456,366.176
0000003787,3,1728589230683828000,0.043264,0.044288,0.527616,16.78208,89.180928,110.563072,329.137408,352.327168
0000003688,3,1728589231645004000,0.042752,0.043776,0.595968,18.781696,118.777088,139.985152,374.834432,398.296832
0000004977,3,1728589231656632600,0.037888,0.038656,0.544768,31.433728,118.791424,140.074752,375.474176,398.779392
0000004382,3,1728589231936915000,0.04864,0.049664,0.511744,16.85504,104.037888,125.387776,346.5984,370.084608
0000002697,3,1728589232175849700,0.043008,0.043776,0.622336,16.648192,84.7424,106.08768,335.794944,358.88512
0000003589,3,1728589232407410700,0.052224,0.053504,0.547328,16.448768,94.179584,115.496448,335.844608,359.109632
0000003490,3,1728589232500076800,0.044032,0.045056,0.47872,16.52224,85.95072,107.303424,328.205312,351.525632
0000002598,3,1728589232988083000,0.044544,0.045568,0.549376,17.712896,83.45984,104.91776,321.732608,345.19296
0000004283,3,1728589233472786700,0.048896,0.050176,0.531968,17.246464,105.522944,126.846208,353.568768,377.741056
0000004878,3,1728589233520668700,0.040704,0.041728,0.5696,21.695232,95.615232,116.909824,346.374656,369.178624
0000004184,3,1728589233783843300,0.0448,0.045824,0.54784,22.195456,99.162112,120.491264,342.482432,365.566976
0000003391,3,1728589234286697200,0.112128,0.113408,0.656384,17.783808,88.869376,110.245632,326.00064,349.34912
0000002499,3,1728589234969779200,0.046336,0.047616,0.647168,18.07232,87.792896,109.171456,333.293312,357.141248
0000004085,3,1728589235043572500,0.051712,0.052736,0.567808,16.421376,84.945664,106.341376,329.892608,352.854272
0000003292,3,1728589235384268800,0.045056,0.04608,0.644864,17.527552,89.556736,110.818048,332.7488,355.625472
0000004779,3,1728589235446679600,0.103936,0.10496,0.573184,21.62688,95.390976,116.539904,332.18432,355.221248
0000003193,3,1728589236964665900,0.103936,0.105216,0.644608,19.570688,90.270464,111.65312,328.888832,352.126464
0000003986,3,1728589237026192100,0.050944,0.051968,0.467456,17.392128,91.597824,112.789248,339.664128,362.8032
0000004680,3,1728589237280994800,0.061184,0.06272,0.686848,17.411584,103.110144,124.421376,340.477184,364.30848
0000003094,3,1728589237957071600,0.046848,0.048128,0.725248,20.237568,91.113216,112.53248,330.586368,353.696512
0000003887,3,1728589238770783200,0.058624,0.059904,0.729344,19.591168,92.022016,112.86144,332.10624,355.57632
0000004581,3,1728589239230654000,0.048128,0.049408,0.697088,17.825792,127.120384,148.364032,365.540096,388.600576
0000002995,3,1728589239274306300,0.041472,0.042496,0.541184,23.969024,137.582848,158.781696,393.933056,418.424832
0000002896,3,1728589239287049500,0.041984,0.043264,0.55552,21.601536,124.38144,145.719808,381.572608,405.800192
0000004482,3,1728589239983963000,0.046336,0.047104,0.725248,17.108992,91.5136,112.812288,333.103872,356.370176
0000002797,3,1728589240402679300,0.100096,0.101376,0.594432,17.319936,85.965312,107.309056,342.900992,366.15936
0000003788,3,1728589240684108300,0.049152,0.050176,0.814592,17.25696,89.967872,111.280384,328.641792,352.04224
