gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001297,3,1728590868011444700,0.049152,0.048384,0.424192,27.614208,122.189312,143.33184,360.607488,383.3472
0000003875,3,1728590868712238300,0.053504,0.052224,0.601088,18.62016,92.613376,113.937408,337.208576,360.418304
0000001892,3,1728590869070823400,0.040448,0.03968,0.380416,19.218432,97.686528,119.00544,341.886976,365.35808
0000001198,3,1728590869223936800,0.041728,0.04096,0.464384,17.6256,83.22304,104.57088,325.046016,348.236032
0000004470,3,1728590869579942100,0.04864,0.04736,0.560128,18.023424,122.920704,144.1856,367.611904,390.64064
0000003082,3,1728590869602371600,0.059648,0.058624,0.643328,26.866688,120.734976,141.830144,370.645248,393.888512
0000002487,3,1728590869880217900,0.041728,0.04096,0.492288,17.428992,101.660416,122.894592,347.77728,371.058432
0000001099,3,1728590870098599400,0.04352,0.042752,0.61952,17.209344,80.934144,102.28864,321.269248,344.304896
0000004966,3,1728590870150585300,0.045824,0.044544,0.517376,16.541696,93.735936,114.913024,331.988992,355.004672
0000003776,3,1728590870721230600,0.040192,0.039168,0.694528,17.755392,88.250112,109.219584,332.576,355.698176
0000001793,3,1728590871193246700,0.039936,0.039424,0.392448,17.79456,85.640704,106.706944,333.302272,356.633088
0000002983,3,1728590871401209000,0.035584,0.035072,0.450816,14.860032,80.708096,101.71648,322.834944,346.346752
0000004371,3,1728590871453931500,0.046848,0.04608,0.475392,14.360064,87.981568,109.294848,324.920064,348.095488
0000002388,3,1728590871551992800,0.046336,0.045568,0.603904,16.86912,85.161984,106.559744,323.5904,347.228672
0000003677,3,1728590872018799000,0.044032,0.04224,0.608768,18.2336,89.720576,111.078144,330.857984,353.991168
0000004867,3,1728590872154310700,0.042752,0.041728,0.580096,16.962048,95.021312,116.481792,345.788672,369.118208
0000002884,3,1728590872420312600,0.043008,0.041984,0.513024,17.584896,93.688064,114.950912,334.545152,357.630464
0000001694,3,1728590873002638000,0.057088,0.055808,0.632832,18.426112,72.862464,93.960192,324.617216,347.904768
0000004272,3,1728590873247560200,0.048384,0.04736,0.622592,17.342976,94.331136,115.76064,332.7168,355.800832
0000003578,3,1728590873341510000,0.045824,0.0448,0.57856,16.468736,85.089792,106.454016,324.887296,348.04352
0000002289,3,1728590873558400800,0.044288,0.043264,0.637696,16.446976,82.831104,104.111616,325.170432,348.517888
0000001595,3,1728590873722775300,0.037888,0.036864,0.578304,16.339712,80.250112,101.359616,321.56928,344.757504
0000004768,3,1728590874040169700,0.044032,0.043008,0.605184,17.630976,90.112,111.43552,333.478656,356.562944
0000002785,3,1728590874363541500,0.041728,0.04096,0.862464,17.730816,84.883456,106.166784,331.700224,355.324928
0000004173,3,1728590875075827200,0.06016,0.058624,0.795392,19.696384,92.506624,113.787648,328.689152,351.702528
0000003479,3,1728590875281551000,0.03968,0.038656,0.477696,16.722176,85.390336,106.717952,321.84576,345.153024
0000002190,3,1728590875421186300,0.05504,0.053504,0.637952,16.521472,81.7728,103.156992,318.05696,341.406464
0000001496,3,1728590875588236500,0.0512,0.049664,0.619264,16.468736,80.91136,102.26816,320.079104,343.07072
0000004669,3,1728590875910071800,0.045568,0.044288,0.563968,16.338432,88.834048,110.1248,327.278848,350.67008
0000003281,3,1728590876031809300,0.045568,0.044544,0.496384,16.340992,83.98848,105.312256,345.796608,368.770816
0000002686,3,1728590876259567900,0.045824,0.045056,0.763136,16.675328,91.795456,113.096192,332.265472,355.132928
0000001397,3,1728590876318918700,0.04096,0.040192,0.416768,27.524096,93.479424,114.740224,331.911936,354.8672
0000002091,3,1728590876822572500,0.049152,0.048128,0.738048,20.0576,105.89952,127.213312,366.925824,390.382848
0000003380,3,1728590876853491500,0.0448,0.044032,0.484352,17.2032,95.181312,116.577024,349.266688,372.741632
0000001992,3,1728590877082936800,0.049152,0.048128,0.589568,16.932864,101.55776,122.64448,345.468928,368.637696
0000004074,3,1728590877180834800,0.038656,0.037888,0.558592,17.963008,92.411136,113.664256,328.32512,351.61984
0000004570,3,1728590877686931700,0.043264,0.041984,0.521728,30.84416,113.751552,134.941184,378.420736,401.577216
0000003182,3,1728590877744272600,0.060416,0.059392,0.614656,23.665152,119.691264,140.955392,375.929856,399.368192
0000003975,3,1728590877789846800,0.043008,0.041728,0.581376,21.014272,94.088448,115.4816,353.810944,376.980224
0000002587,3,1728590877987274000,0.05248,0.0512,0.532736,16.71168,107.816192,128.893696,347.02848,370.369024
0000001298,3,1728590878011755800,0.04352,0.04224,0.459264,27.723264,122.291968,143.584768,363.12448,386.857984
0000003876,3,1728590878712420000,0.038656,0.03328,0.519936,16.28288,86.440192,107.648,325.584896,348.689152
0000001893,3,1728590879071089400,0.05632,0.055552,0.751872,17.147904,81.170432,102.453248,318.42816,341.723904
0000001199,3,1728590879224135700,0.03968,0.038656,0.63104,16.62848,79.761152,101.054976,316.076288,339.350272
0000004471,3,1728590879580205600,0.043776,0.042752,0.459008,17.437696,105.551104,126.884096,359.71072,382.726656
0000003083,3,1728590879602591000,0.044032,0.043264,3.55584,24.9088,102.519296,123.790336,354.236416,377.291264
0000002488,3,1728590879880483300,0.04352,0.042752,0.696832,17.140224,92.073472,113.433344,345.711872,368.715008
0000004967,3,1728590880150888000,0.05376,0.052736,0.618752,15.564288,88.758784,110.130688,324.269056,347.362048
0000003777,3,1728590880721520400,0.043008,0.04224,0.630016,17.153792,86.09664,107.438336,325.363456,348.562944
0000001794,3,1728590881193555200,0.051712,0.050944,0.67968,16.969984,78.700544,99.986688,342.388992,365.53728
0000002984,3,1728590881401501200,0.045824,0.0448,0.753664,16.47744,109.745664,130.985216,346.976,370.09024
0000004372,3,1728590881454199800,0.020992,0.02048,0.65408,22.171392,105.214208,126.561024,340.028672,363.36
0000002389,3,1728590881552332800,0.055552,0.054016,0.646912,19.506176,87.08096,108.341504,322.886656,346.092032
0000003678,3,1728590882019038000,0.044544,0.043264,0.584448,17.737216,87.964672,109.165312,329.389568,352.606464
0000004868,3,1728590882154574800,0.041472,0.040192,0.611584,16.585984,89.58464,111.041792,333.058304,356.271104
0000002885,3,1728590882420582700,0.046336,0.045312,0.6016,17.356544,91.80032,113.059072,334.642176,357.994496
0000001695,3,1728590883002971400,0.041472,0.040704,0.47744,16.603904,74.486784,95.183616,323.344384,347.06432
0000004273,3,1728590883247804700,0.041472,0.040448,0.450816,16.878848,92.569856,113.865216,333.107456,356.368896
0000003579,3,1728590883341756000,0.047104,0.045824,0.621824,16.666112,86.230016,107.678464,325.204992,348.340992
0000002290,3,1728590883558558000,0.064768,0.063744,0.631808,16.871424,85.058816,106.268928,325.746176,348.775936
0000001596,3,1728590883723063800,0.03712,0.036352,0.574208,16.614144,79.831296,101.255424,322.790144,346.150144
0000004769,3,1728590884040452000,0.04224,0.041216,0.569088,20.963072,93.095936,114.469632,332.472832,355.542016
0000002786,3,1728590884363870700,0.044288,0.043264,0.680192,17.379328,85.774848,107.147008,329.646848,352.774912
0000004174,3,1728590885076146700,0.059648,0.05888,0.811008,19.33568,89.43232,111.925248,330.147072,353.042688
0000003480,3,1728590885281855500,0.04096,0.039936,0.475648,19.492864,90.430976,111.680512,334.592256,357.700864
0000002191,3,1728590885421440300,0.044544,0.043264,0.542464,15.810816,80.944128,102.162432,317.16096,340.4416
0000001497,3,1728590885588505000,0.04096,0.039936,0.474624,17.668864,81.52576,102.848768,319.142144,342.4448
0000004670,3,1728590885910342400,0.041984,0.04096,0.578048,19.30624,91.556352,113.11232,335.26656,358.353664
0000003282,3,1728590886031901000,0.049408,0.048384,0.551168,16.879872,86.670592,107.872256,346.290176,371.629824
0000002687,3,1728590886259860000,0.046592,0.045568,0.642304,16.621312,92.547584,113.636864,327.361024,350.51264
0000001398,3,1728590886319179800,0.039168,0.038144,0.472064,28.116224,94.768384,116.022528,331.760128,355.004928
0000002092,3,1728590886822918000,0.053248,0.05248,0.710144,17.118976,101.644032,123.010304,351.075584,374.30784
0000003381,3,1728590886853784600,0.048128,0.04736,0.49024,19.312896,90.797312,112.189952,343.111424,366.393344
0000001993,3,1728590887083277000,0.043776,0.042752,0.529408,18.731776,103.862016,125.202432,347.35488,371.087872
0000004075,3,1728590887181061600,0.045056,0.043776,0.460288,16.571904,90.791168,112.135936,319.215616,342.44352
0000004571,3,1728590887687211800,0.048384,0.04736,0.596224,19.572992,98.135296,119.259136,343.183616,366.361344
0000003183,3,1728590887744517000,0.08832,0.087552,0.781312,25.823232,117.890304,139.08608,373.917696,396.535552
0000003976,3,1728590887790095400,0.043264,0.041984,0.451328,20.330496,93.12512,114.244352,340.653824,362.7712
0000002588,3,1728590887987569000,0.048384,0.047104,0.680192,22.009344,106.795008,127.887104,344.617728,367.45088
0000001299,3,1728590888011948300,0.059648,0.058624,0.630528,23.757824,109.119232,130.294016,350.955264,373.874688
0000003877,3,1728590888712831700,0.0512,0.04992,0.639744,17.331712,88.787456,110.103296,333.541632,356.758272
0000001894,3,1728590889071348000,0.038656,0.037888,0.601344,17.238528,82.605568,103.99616,324.187904,347.101952
0000004472,3,1728590889580441000,0.041984,0.041216,0.573696,16.943104,105.6832,126.969088,361.395968,384.386816
0000003084,3,1728590889602929400,0.04736,0.046592,0.579072,24.086784,102.703616,123.847424,355.232768,378.267904
0000002489,3,1728590889880784400,0.048128,0.047104,0.696576,17.516544,92.749824,114.10176,342.328832,365.633024
0000004968,3,1728590890151105300,0.046848,0.045824,0.553216,17.077504,95.096576,116.5312,331.969536,355.078656
0000003778,3,1728590890721748000,0.0448,0.043264,0.602112,16.840448,86.663168,107.894784,334.354432,357.376768
0000001795,3,1728590891193853000,0.068096,0.065024,0.585216,15.493376,77.32992,98.67904,330.607872,353.371136
0000002985,3,1728590891401612500,0.062464,0.061952,0.409088,14.200832,78.793984,99.80672,313.053952,335.921152
0000004373,3,1728590891454571300,0.048384,0.047616,0.565248,15.627008,94.211328,115.405312,332.466688,355.431168
0000002390,3,1728590891552504000,0.04096,0.040192,0.532992,15.992576,82.08384,103.365888,322.448896,345.606912
0000003679,3,1728590892019371500,0.051456,0.050432,0.747264,17.434624,86.743552,108.06016,328.411136,351.424256
0000004869,3,1728590892154903800,0.043776,0.043264,0.696576,14.061056,74.277888,95.568128,319.8848,343.721984
0000002886,3,1728590892420857000,0.039936,0.038912,0.496896,16.82176,85.213184,106.515968,326.522624,349.521408
0000001696,3,1728590893003185000,0.045568,0.0448,2.055168,19.750912,73.670144,94.365696,322.902528,346.31552
0000004274,3,1728590893248087000,0.061952,0.060672,0.770048,17.188608,91.779328,113.141504,331.499264,354.554624
0000003580,3,1728590893342006000,0.043008,0.041984,0.455936,15.83616,84.315904,105.633792,324.9216,348.097536
0000002291,3,1728590893558929000,0.046336,0.045056,0.606464,16.545536,82.219776,103.533312,324.998912,348.768768
0000001597,3,1728590893723335200,0.045568,0.0448,0.685056,16.810752,82.683136,103.975168,320.715008,342.975488
0000004770,3,1728590894040657700,0.021248,0.020736,0.32128,15.555584,85.544192,106.778112,323.305472,346.339072
0000002787,3,1728590894364077300,0.039168,0.037888,0.348416,16.555008,88.0704,108.946944,329.2736,352.136448
0000004175,3,1728590895076341800,0.042496,0.041472,0.843776,19.260928,89.8176,111.044096,329.777664,352.666368
0000003481,3,1728590895282013200,0.04224,0.041216,0.395008,18.794752,89.500928,110.6688,336.211968,359.502336
0000002192,3,1728590895421648000,0.039936,0.0384,0.478208,16.342272,80.311808,101.590272,317.02144,339.932928
0000001498,3,1728590895588760800,0.051712,0.050944,0.513536,16.806144,78.779392,99.99744,318.4192,341.485312
0000004671,3,1728590895910579500,0.0384,0.037376,0.557056,15.869952,86.956032,108.235008,325.326848,348.289792
0000003283,3,1728590896032213800,0.039936,0.039168,0.7232,16.641024,84.410624,106.013952,343.37024,366.724096
0000002688,3,1728590896260139800,0.046336,0.045312,0.492544,17.48224,118.10944,139.332608,359.93984,383.006464
0000001399,3,1728590896319440400,0.054528,0.053248,0.485888,28.184832,101.239552,122.42048,338.844672,362.030336
0000002093,3,1728590896823113500,0.04864,0.047616,0.595968,17.243904,103.016704,124.306688,348.510976,371.6416
0000003382,3,1728590896854071300,0.056832,0.05504,0.62464,20.146688,91.938816,113.312,340.614144,366.772992
0000001994,3,1728590897083556900,0.049152,0.048384,0.443136,16.989184,100.563456,121.884672,336.085504,359.297792
0000004076,3,1728590897181284400,0.042752,0.04096,0.60288,16.136448,87.471104,108.810752,320.745984,343.844096
0000004572,3,1728590897687458800,0.054016,0.052992,0.674816,19.62496,97.957632,122.239488,344.819712,367.836416
0000003184,3,1728590897744813000,0.048384,0.04736,0.47488,27.148032,118.424064,139.771136,354.496,377.690112
0000003977,3,1728590897790349000,0.044032,0.043008,0.608768,20.197376,93.249024,114.523392,332.671488,355.684096
0000002589,3,1728590897987870700,0.046848,0.045824,0.508416,22.26304,90.352384,111.611648,327.660032,350.725632
0000003878,3,1728590898713023000,0.064,0.062976,0.658432,18.160384,88.755968,110.29504,332.18944,355.478528
0000001895,3,1728590899071618800,0.046592,0.045312,0.61056,17.31584,81.529856,102.649856,323.046912,346.564864
0000004473,3,1728590899580692700,0.0896,0.088576,0.562944,17.370112,105.161216,126.383616,346.60608,369.873664
0000003085,3,1728590899603184600,0.04352,0.042496,0.510464,24.502528,101.904896,123.255808,353.712896,376.71552
0000002490,3,1728590899880974300,0.046592,0.045312,0.584448,25.065728,100.403968,121.590016,346.953728,370.105088
0000004969,3,1728590900151370200,0.081664,0.080384,0.83968,19.014656,99.727616,121.071104,339.812608,362.954496
0000003779,3,1728590900721993500,0.044288,0.043008,0.614656,17.084928,87.1552,108.389376,333.500672,356.989696
0000001796,3,1728590901194029300,0.025088,0.024832,0.27648,15.099392,79.349504,100.488704,346.974464,370.345472
0000002986,3,1728590901401928400,0.058112,0.0576,0.648192,18.361088,116.026624,137.4336,354.723584,377.650944
0000004374,3,1728590901454872600,0.045056,0.044032,0.628736,24.196352,109.008896,130.29632,348.087552,371.208704
0000002391,3,1728590901552778500,0.044288,0.043264,0.566272,16.565504,81.9136,103.231488,323.185664,346.22848
0000003680,3,1728590902019601700,0.045824,0.044544,0.6528,17.785344,87.796992,109.181184,329.875968,353.192704
0000004870,3,1728590902155229700,0.04608,0.045312,0.772096,16.68096,89.598976,110.806272,333.782272,357.120256
0000002887,3,1728590902421109800,0.04352,0.04224,0.552192,16.891904,90.820352,111.918592,326.764544,349.873152
0000001697,3,1728590903003481000,0.041984,0.04096,0.668416,17.976064,81.308416,102.575616,331.890176,355.014144
0000004275,3,1728590903248474000,0.041984,0.04096,0.5952,18.915584,100.766208,122.223104,343.161344,366.831104
0000003581,3,1728590903342295600,0.038144,0.03712,0.659456,15.348736,81.16608,102.707456,325.353728,348.448
0000002292,3,1728590903559219700,0.045312,0.044288,0.62976,21.275392,90.87616,112.376576,333.533184,356.56704
0000001598,3,1728590903723612400,0.046336,0.045056,0.547584,16.588544,79.977216,101.274624,320.473088,343.452416
0000004771,3,1728590904040993500,0.048384,0.04736,0.466432,17.688576,90.42176,111.794944,331.981312,355.164416
0000002788,3,1728590904364226600,0.027904,0.027392,0.456448,16.480256,84.114688,105.422592,319.138048,342.55616
0000004176,3,1728590905076651000,0.053248,0.052224,0.638208,19.323136,90.660608,111.813376,327.948032,351.028736
0000003482,3,1728590905282428200,0.043776,0.042752,0.639488,17.377536,87.63904,108.96512,335.74912,358.81088
0000002193,3,1728590905421949000,0.041472,0.040704,0.585728,16.685056,85.632512,107.118336,324.982016,348.096
0000001499,3,1728590905588918800,0.043264,0.04224,0.480768,18.401024,83.003904,104.292864,319.294464,342.417408
0000004672,3,1728590905910942700,0.04864,0.04736,0.742912,17.385472,90.404096,111.73632,334.63936,357.756416
0000003284,3,1728590906032429800,0.047616,0.046592,0.710144,17.691392,86.473472,107.772416,330.814976,353.820672
0000002689,3,1728590906260337000,0.046336,0.045056,0.545536,16.6592,85.82912,106.96832,326.894592,350.08768
0000002094,3,1728590906823336200,0.054528,0.053248,0.660992,17.103872,102.294784,123.580416,361.751296,385.326592
0000003383,3,1728590906854366500,0.045056,0.044544,0.758016,19.82976,90.758912,111.99616,343.246848,366.276096
0000001995,3,1728590907083860700,0.043776,0.042496,0.770048,17.150464,97.538048,119.081984,334.825216,358.539264
0000004077,3,1728590907181630000,0.045824,0.044544,0.713728,17.752064,91.392256,112.684288,328.691968,351.927808
0000004573,3,1728590907687758600,0.050944,0.050176,0.732672,19.450624,84.340736,105.851392,331.102208,354.420736
0000003185,3,1728590907745062000,0.043776,0.04224,0.488448,14.01472,97.041664,118.376704,346.755072,369.795072
0000003978,3,1728590907790664400,0.04608,0.045056,0.587264,21.297152,92.917248,114.272768,331.737856,355.035392
0000002590,3,1728590907988129500,0.045056,0.044032,0.498432,19.238912,93.074688,114.392064,335.434752,358.496768
0000003879,3,1728590908713233200,0.044032,0.043264,0.607744,18.478592,89.898496,111.374592,337.933824,361.16096
0000001896,3,1728590909071907800,0.058624,0.057344,0.675072,17.287936,82.371584,103.684096,323.496704,346.957568
0000004474,3,1728590909580950000,0.041216,0.040448,0.51072,16.91648,104.82816,127.68256,354.333184,378.268672
0000003086,3,1728590909603484400,0.054784,0.05376,0.669184,23.828224,101.869824,123.251968,353.737728,376.68608
0000002491,3,1728590909881195000,0.046592,0.045312,0.61952,17.081344,91.822592,113.404672,349.651968,372.696832
0000004970,3,1728590910151651000,0.0448,0.044032,0.72576,21.227264,101.34272,122.660608,339.471616,362.505216
0000003780,3,1728590910722241800,0.04736,0.045824,0.572672,17.216512,86.547968,107.900928,332.359936,355.348992
0000001797,3,1728590911194340400,0.044544,0.04352,0.526592,15.432192,76.983296,98.723072,333.355264,355.659264
0000002987,3,1728590911402364700,0.049152,0.048128,0.54528,15.139072,79.28064,99.928576,321.03552,343.832576
0000004375,3,1728590911455050200,0.02816,0.027648,0.393728,15.46112,87.91296,109.129216,323.466496,346.326784
0000002392,3,1728590911553018600,0.034816,0.034048,0.475904,16.352512,80.83968,102.109696,321.227776,344.288
0000003681,3,1728590912019951400,0.050944,0.050176,0.539136,17.948672,88.441344,109.91232,328.522496,351.576064
0000004871,3,1728590912155389000,0.04096,0.039936,0.507648,17.121536,89.709312,111.00544,333.498112,356.56448
0000002888,3,1728590912421339600,0.038656,0.037888,0.602624,17.326848,91.06816,112.507136,325.950208,349.11232
0000001698,3,1728590913003703600,0.11392,0.112896,0.642304,14.759936,68.67072,89.712896,321.359104,344.456192
0000004276,3,1728590913248815000,0.052736,0.0512,0.621312,18.166528,99.390208,120.338176,343.185152,366.489344
0000003582,3,1728590913342483000,0.048128,0.047104,0.670464,16.675072,88.60544,110.011136,327.495424,351.077632
0000002293,3,1728590913559487000,0.040704,0.038656,0.700672,21.71648,93.190144,114.519808,334.904832,357.972736
0000001599,3,1728590913723902000,0.047616,0.046336,0.6592,16.698624,80.216832,101.472256,320.094208,343.179008
0000004772,3,1728590914041249000,0.042496,0.041472,0.514816,18.052352,90.413312,111.836928,330.65984,353.915136
0000002789,3,1728590914364510000,0.04096,0.03968,0.47488,17.878528,86.651392,107.945472,327.038976,350.336512
0000004177,3,1728590915077022000,0.056832,0.055808,0.66176,19.367168,90.592,111.869184,331.414784,356.148736
0000003483,3,1728590915282611200,0.04352,0.042496,0.50816,17.100544,88.0448,109.375488,330.001408,353.48736
0000002194,3,1728590915422169300,0.03456,0.033792,0.666112,15.910656,78.982912,100.323072,319.670784,343.330048
0000004673,3,1728590915911208200,0.050688,0.049664,0.80768,17.815552,90.13376,111.463424,333.913856,357.051136
0000003285,3,1728590916032710400,0.078848,0.077824,0.5248,16.314368,85.702912,106.96064,329.878528,353.377024
0000002690,3,1728590916260572200,0.045056,0.044032,0.729344,16.8832,85.188096,106.501632,330.416384,353.360128
0000002095,3,1728590916823614000,0.046592,0.045824,0.700928,17.26848,101.802496,123.27552,349.81632,373.513984
0000003384,3,1728590916854524700,0.040192,0.039168,0.676864,16.253952,90.436608,111.8016,341.918464,365.275904
0000001996,3,1728590917084057900,0.046592,0.045568,0.601088,18.234112,102.028544,123.377664,347.496192,371.645696
0000004078,3,1728590917181924000,0.0448,0.043776,0.62976,17.16352,93.211392,114.464,328.819456,352.3264
0000004574,3,1728590917687988700,0.048384,0.04736,0.658944,19.71328,109.254912,130.9312,361.312,384.399872
0000003186,3,1728590917745296600,0.045312,0.044288,0.51328,21.55648,104.315136,125.488384,353.752576,376.846336
0000003979,3,1728590917791000600,0.046336,0.044544,0.627456,25.080576,96.237568,117.46816,334.792192,357.777152
0000002591,3,1728590917988375600,0.040192,0.039424,0.51328,17.27488,92.647168,113.906688,336.27392,359.680256
0000003880,3,1728590918713443300,0.047104,0.04608,0.694272,17.197824,89.20064,110.90176,331.9488,355.202304
0000001897,3,1728590919072180000,0.042496,0.041472,0.692736,17.00608,81.810176,103.217664,323.314176,346.779648
0000004475,3,1728590919581216300,0.042496,0.041472,0.655872,17.116928,105.366016,126.639104,346.3232,369.531904
0000003087,3,1728590919603628800,0.040704,0.03968,0.657152,24.377856,103.208704,124.518144,353.442048,376.575744
0000002492,3,1728590919881450500,0.125696,0.124928,2.460416,25.493248,100.76672,122.415872,348.724992,372.015872
0000004971,3,1728590920151958800,0.043008,0.04224,0.588032,17.02016,93.54624,114.883328,332.653056,355.791104
0000003781,3,1728590920722502000,0.038656,0.037888,0.634112,17.648384,90.251008,111.547904,331.485952,355.023872
0000001798,3,1728590921194566700,0.088064,0.081152,0.935936,21.05472,87.14112,108.593408,338.133248,362.196736
0000002988,3,1728590921402346000,0.028416,0.027904,0.594176,14.595328,100.231424,121.244416,337.024768,360.20992
0000004376,3,1728590921455295200,0.034304,0.033536,0.370944,16.309248,91.328256,112.75648,331.76192,354.877184
0000002393,3,1728590921553313800,0.045056,0.044032,0.582656,17.118976,82.675456,104.041216,321.005568,343.932928
0000003682,3,1728590922020165000,0.030464,0.029952,0.723712,17.526784,87.044864,108.367872,328.488448,352.152064
0000004872,3,1728590922155655700,0.044544,0.043776,0.631296,16.483584,89.443328,110.842624,340.59776,363.777792
0000002889,3,1728590922421611000,0.047872,0.046592,0.553472,19.548928,97.445632,118.745856,338.258688,361.478144
0000001699,3,1728590923003933400,0.04352,0.042752,0.663296,17.106944,80.512768,101.477888,330.559488,353.8496
0000004277,3,1728590923249061600,0.045312,0.044544,0.54784,17.526016,99.6224,121.112576,342.36672,365.55904
0000003583,3,1728590923342798000,0.044288,0.042752,0.613632,15.89632,84.639744,105.969152,324.177152,347.155968
0000002294,3,1728590923559800300,0.044544,0.04352,0.560128,20.988672,85.901568,107.181568,324.555776,347.977216
0000004773,3,1728590924041450500,0.063744,0.061952,0.671488,17.725696,92.068096,113.733632,332.522752,355.939072
0000002790,3,1728590924364814600,0.047872,0.046848,0.506368,16.755712,83.565056,104.80512,320.529408,346.377984
0000004178,3,1728590925077309200,0.048384,0.04736,0.670208,19.350016,92.13056,113.468928,335.532288,358.554112
0000003484,3,1728590925282962200,0.046592,0.045568,0.603904,16.86272,86.690048,107.99488,330.675968,353.927168
0000002195,3,1728590925422580000,0.054272,0.052992,0.68352,16.712448,82.743808,104.006144,325.070336,348.303104
0000004674,3,1728590925911487500,0.051712,0.04992,0.63744,18.947584,92.543488,113.849344,334.26432,357.246208
0000003286,3,1728590926032982300,0.044544,0.043008,0.521728,15.558144,84.325632,105.640704,338.31296,361.876736
0000002691,3,1728590926260914000,0.043776,0.042752,0.571136,18.628864,97.900288,119.22176,336.699392,359.849472
0000002096,3,1728590926823909600,0.04736,0.046592,0.684032,17.797376,104.751616,126.400768,367.05792,390.164992
0000003385,3,1728590926854792200,0.04352,0.04224,0.546048,16.19968,93.718016,115.117312,348.82816,372.068608
0000001997,3,1728590927084326400,0.065536,0.064512,0.677632,17.6896,101.494272,122.843136,343.34848,366.52416
0000004079,3,1728590927182207500,0.043264,0.041984,0.452096,17.408256,89.349632,110.445824,317.777152,340.698112
0000004575,3,1728590927688237300,0.047616,0.046592,0.701696,19.990528,106.4128,128.67328,360.220416,383.41376
0000003187,3,1728590927745512000,0.071424,0.069888,0.751872,19.605248,105.530112,126.875904,351.894528,375.497472
0000003980,3,1728590927791304000,0.045312,0.044544,0.531712,23.788032,97.212672,118.643456,341.392896,364.495104
0000002592,3,1728590927988654000,0.055552,0.054016,0.646912,16.331776,95.221504,117.143296,335.055104,358.1888
0000003881,3,1728590928713677300,0.07808,0.0768,0.67712,18.463744,89.681408,110.864128,336.18944,359.237376
0000001898,3,1728590929072454400,0.041984,0.040704,0.657664,17.521408,85.67552,107.098112,322.948352,346.91072
0000004476,3,1728590929581493800,0.043776,0.042752,0.539136,18.651648,108.59008,129.870592,365.543424,389.097728
0000003088,3,1728590929603957500,0.042496,0.041472,0.436224,26.811904,106.341376,128.054528,353.941248,378.460928
0000002493,3,1728590929881795000,0.050688,0.049664,0.57856,17.49632,100.560384,121.816832,344.239872,367.613696
0000004972,3,1728590930152158000,0.04352,0.042496,0.683776,17.339392,97.348608,118.728448,338.767616,361.790464
0000003782,3,1728590930722856700,0.047616,0.046592,0.539136,17.712896,88.7872,110.100736,331.634688,354.727936
0000001799,3,1728590931194853400,0.040448,0.039424,0.670976,15.464192,76.974336,98.209536,331.61984,354.744832
0000002989,3,1728590931402558700,0.039936,0.039168,0.425984,15.92576,104.609024,125.9712,345.203712,368.070912
0000004377,3,1728590931455559200,0.043264,0.04224,0.480512,16.70272,99.321856,120.5952,340.49408,363.352064
0000002394,3,1728590931553532400,0.04224,0.04096,0.555008,15.965696,81.540352,102.849536,321.23776,344.492288
0000003683,3,1728590932020494000,0.042752,0.041728,0.804096,17.84448,89.757952,111.16288,328.119808,352.980736
0000004873,3,1728590932155982600,0.04864,0.047616,0.677888,16.442112,90.280448,111.615744,333.182976,356.114176
0000002890,3,1728590932421832000,0.04352,0.043008,0.500736,16.849664,90.22208,111.500032,325.403136,348.616704
0000004278,3,1728590933249362400,0.0448,0.043776,0.63744,19.189248,90.555904,111.803904,332.120832,355.34464
0000003584,3,1728590933343048400,0.045056,0.044288,0.484352,16.041472,84.742656,105.939968,324.347136,347.555328
0000002295,3,1728590933560035300,0.041728,0.040704,0.497664,16.9024,84.294144,105.5616,324.070656,347.612672
0000004774,3,1728590934041621000,0.022272,0.022016,1.4528,20.827392,94.435328,115.571712,330.662912,353.078016
0000002791,3,1728590934364971300,0.044032,0.038912,0.56192,15.461632,82.019584,102.724352,321.251072,344.407296
0000004179,3,1728590935077583400,0.043008,0.041984,0.745728,18.363136,90.117376,111.521024,327.970304,351.560448
0000003485,3,1728590935283228400,0.046848,0.045824,0.615168,22.129408,100.846592,122.158848,336.221696,359.65568
0000002196,3,1728590935422802200,0.045056,0.044032,0.581632,16.368128,82.215168,103.653376,323.81312,347.083008
0000004675,3,1728590935911835600,0.065536,0.064,0.668416,19.120896,98.705664,120.777728,341.675776,364.86784
0000003287,3,1728590936033127400,0.10496,0.100352,0.65664,17.702912,87.233536,108.703744,330.084096,353.275136
0000002692,3,1728590936261109800,0.04224,0.041472,0.540672,16.435968,85.037312,106.389248,327.293952,350.441728
0000002097,3,1728590936824140000,0.05248,0.0512,0.761088,17.196544,102.36416,123.76576,349.32352,372.898304
0000003386,3,1728590936855076000,0.045568,0.044544,0.471552,19.186688,91.265792,112.556032,341.970688,365.746688
0000001998,3,1728590937084566800,0.04224,0.041216,0.489472,17.24416,102.854144,124.142848,343.102976,366.26816
0000004080,3,1728590937182468900,0.04096,0.039936,0.492032,16.48768,88.51072,110.02368,317.681408,340.770048
0000004576,3,1728590937688483000,0.06656,0.06528,0.766464,19.629824,81.174784,102.513152,329.789696,353.017856
