gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004256,3,1728578448447415600,0.03968,0.040704,0.452352,18.774528,97.696,119.031296,345.472,368.588544
0000000094,3,1728578448616679400,0.078848,0.079872,0.619008,17.085696,78.15936,99.300352,317.624832,340.854784
0000003067,3,1728578448681093000,0.044544,0.045312,0.4608,16.17792,90.304256,111.701248,330.662656,353.494528
0000000986,3,1728578448748405200,0.053248,0.054528,0.686592,23.981056,88.790016,110.103552,327.148288,350.018048
0000001977,3,1728578448891162600,0.081664,0.082944,0.684288,23.324416,92.15616,113.381888,328.472576,351.373312
0000002869,3,1728578449246974000,0.040448,0.041472,0.54656,17.007104,86.9696,108.265472,325.87776,348.933632
0000004157,3,1728578449403334000,0.039168,0.040192,0.515328,17.077248,114.971648,136.29056,353.267456,376.448512
0000002968,3,1728578449443492900,0.05248,0.05376,0.624384,22.858496,94.901504,116.466688,339.23968,362.388736
0000004058,3,1728578450130406000,0.0448,0.046336,0.555776,17.433856,90.473216,111.777792,330.425344,353.500416
0000001878,3,1728578450249174000,0.039936,0.04096,0.505088,16.35584,100.893696,122.556928,341.340928,364.348672
0000002770,3,1728578450270491000,0.040704,0.041984,0.505344,20.795904,99.812864,121.033728,340.958208,364.109056
0000001779,3,1728578450661951000,0.043264,0.044032,0.63744,17.017088,97.307392,118.642176,336.53888,359.409664
0000000887,3,1728578450713379600,0.03968,0.040704,0.62464,20.16128,84.867584,106.399488,335.49056,358.505984
0000002572,3,1728578450985882600,0.038656,0.03968,0.46848,16.459776,130.925312,152.241408,369.531648,391.003648
0000002671,3,1728578451029564400,0.03712,0.037888,0.43008,24.36096,126.380544,147.725568,371.797248,394.52928
0000003959,3,1728578451046386000,0.033792,0.03456,0.520448,35.181056,122.23488,143.06048,363.70944,386.874112
0000004950,3,1728578451570002200,0.075264,0.076032,0.648704,19.232,94.511616,115.853568,331.244544,354.24896
0000003860,3,1728578451993994500,0.049664,0.050944,0.646144,17.83936,92.012032,113.209344,332.159232,355.17184
0000004851,3,1728578452393924000,0.046592,0.047616,0.68992,17.593856,100.72704,122.18496,351.721472,374.7264
0000001680,3,1728578452471779800,0.038656,0.03968,0.575488,17.71648,84.236544,105.4656,327.00928,350.082048
0000003761,3,1728578452668518100,0.040704,0.041984,0.785408,16.76928,91.552256,112.880384,324.267776,347.305984
0000000788,3,1728578452811870700,0.042752,0.043776,0.442624,22.319872,128.60288,149.959168,386.534144,409.722112
0000002473,3,1728578452816815000,0.037376,0.0384,0.51072,17.480704,123.776768,145.292544,388.563968,412.652032
0000000689,3,1728578453170216400,0.046336,0.047616,0.480256,21.1136,88.192768,110.183168,337.473536,360.670976
0000004752,3,1728578453228450800,0.038144,0.039168,0.540416,24.034304,100.932352,122.323456,348.532736,371.48672
0000001581,3,1728578453437123600,0.040192,0.041216,0.740352,17.082624,86.2848,107.535104,327.345152,350.45248
0000003662,3,1728578453545496300,0.054016,0.055552,0.687104,21.138176,93.613824,115.021568,330.362112,353.454592
0000002374,3,1728578453658627000,0.03968,0.041728,0.691968,16.438016,84.875008,106.243584,321.565696,344.818432
0000004653,3,1728578454151977200,0.04736,0.048128,0.55552,17.86368,115.937536,137.156608,370.563584,393.760512
0000001482,3,1728578454204072200,0.04352,0.044288,0.586496,21.801216,118.526976,140.041216,383.192576,406.118912
0000000590,3,1728578454214843400,0.040704,0.041216,0.524288,21.270784,107.685632,128.7744,371.256064,393.837312
0000003563,3,1728578454450135600,0.039936,0.04096,0.449792,16.930048,110.05568,131.271168,345.849856,369.257984
0000004554,3,1728578455044510500,0.042752,0.044544,0.681216,18.043904,93.61536,114.743808,338.115584,361.190656
0000001383,3,1728578455338707700,0.099072,0.100096,0.576768,22.622464,89.071616,110.459136,346.104064,368.975872
0000003464,3,1728578455429121300,0.05504,0.056064,0.670464,16.550912,87.063296,108.407552,326.721792,349.529856
0000002275,3,1728578455521339600,0.043776,0.0448,0.540928,16.04864,88.637696,109.89696,335.683072,358.59968
0000000491,3,1728578455586313000,0.044032,0.045056,0.595456,18.668544,91.648,113.27232,339.069184,362.428672
0000004455,3,1728578455824909800,0.049664,0.050688,0.49152,21.54368,110.147072,131.377152,351.52896,374.595072
0000001284,3,1728578456041276700,0.047104,0.048128,0.644608,17.609472,84.158464,105.428736,334.522624,357.6384
0000000392,3,1728578456143569400,0.040448,0.041728,0.480512,21.82784,84.8192,106.027008,334.555136,357.497856
0000003365,3,1728578456225547000,0.056832,0.062208,0.57728,16.834304,89.837568,111.121152,330.234624,353.524736
0000002176,3,1728578456319573800,0.039168,0.039936,0.581888,18.056448,89.791232,111.2704,333.202944,356.10752
0000000293,3,1728578456392910600,0.059136,0.060416,0.492288,17.078784,97.348352,118.744576,339.492608,362.509568
0000004356,3,1728578456719942400,0.04224,0.04352,0.489984,16.381952,92.124928,113.445376,359.16032,382.080768
0000003167,3,1728578456943211000,0.041984,0.043264,0.73984,17.335296,107.323904,128.65536,350.179328,373.189632
0000001185,3,1728578456950190000,0.0512,0.05248,0.519168,16.987648,124.879616,146.415104,365.684736,388.854016
0000003266,3,1728578457034794500,0.07168,0.072704,0.772864,23.643136,96.363776,117.677568,337.23136,360.242688
0000000194,3,1728578457571528700,0.041728,0.042752,0.66048,19.700224,83.131648,104.502784,338.67776,361.763584
0000002077,3,1728578457803975700,0.049152,0.04992,0.537856,23.79008,141.353472,162.624768,406.715904,431.37408
0000001086,3,1728578457810243800,0.044032,0.045312,0.644096,17.704448,135.773952,157.214976,400.432128,425.20192
0000004257,3,1728578458447684600,0.081408,0.082688,0.511488,18.08,91.619072,112.853504,357.22624,380.256
0000000095,3,1728578458616941600,0.045568,0.046336,0.765696,18.193408,82.850304,105.42848,335.097088,358.373632
0000003068,3,1728578458681370400,0.041984,0.043008,0.663296,16.24448,96.589312,117.769984,338.49088,361.431296
0000000987,3,1728578458748642300,0.042752,0.044032,0.522752,24.205312,92.426752,113.842944,334.558464,357.61152
0000001978,3,1728578458891338500,0.041216,0.04224,0.754432,17.16352,88.33536,109.68576,332.42112,355.639296
0000002870,3,1728578459247218000,0.050688,0.051712,0.556288,17.10976,91.106304,112.773376,332.998144,356.076544
0000004158,3,1728578459403604500,0.050944,0.051712,0.491776,16.890368,115.997184,137.3952,352.600064,375.591168
0000002969,3,1728578459443665000,0.040192,0.041472,0.743168,23.392512,96.534528,117.613824,335.82464,358.856448
0000004059,3,1728578460130689800,0.0896,0.09088,0.603648,19.168512,93.975296,115.255296,331.17568,354.21184
0000001879,3,1728578460249445600,0.042496,0.04352,0.647936,16.581888,103.698944,124.946176,347.689216,371.122688
0000002771,3,1728578460270771000,0.038912,0.039936,0.562944,21.383424,103.31392,124.673792,341.364736,364.301568
0000001780,3,1728578460662240000,0.042496,0.043776,0.526592,16.76928,96.76288,118.212864,336.367872,359.521024
0000000888,3,1728578460713630200,0.035584,0.036352,0.476928,19.936256,84.790528,105.902592,334.395648,357.470464
0000002573,3,1728578460986150400,0.054016,0.05504,0.558592,17.006336,105.358848,126.974464,346.632448,369.719808
0000002672,3,1728578461029830100,0.0448,0.045824,0.46848,23.07968,126.061312,147.374848,364.880384,387.840768
0000003960,3,1728578461046654700,0.036352,0.03712,0.6784,39.749888,128.889088,150.270208,366.209536,387.944704
0000004951,3,1728578461570293000,0.048384,0.049408,0.715776,20.486144,98.322176,119.835648,340.501504,363.609344
0000003861,3,1728578461994268200,0.047872,0.049152,0.550656,17.583104,90.713088,112.114944,332.562944,355.816192
0000004852,3,1728578462394229200,0.044288,0.045312,0.615936,18.09792,100.29184,121.715456,350.695168,373.696
0000001681,3,1728578462472047400,0.040448,0.041472,0.454656,17.500416,89.453824,110.784256,331.157248,354.21312
0000003762,3,1728578462668846000,0.041984,0.043008,0.481536,19.148544,97.966592,119.113728,327.57632,350.613248
0000000789,3,1728578462812097500,0.043264,0.044032,0.56192,22.278144,103.244032,124.34432,349.235968,372.465152
0000002474,3,1728578462817167400,0.038656,0.039424,0.521728,17.463552,111.093248,132.188928,352.331264,374.9824
0000000690,3,1728578463170489600,0.055808,0.057856,0.694016,16.337664,85.929472,107.117568,331.907072,355.140864
0000004753,3,1728578463228778000,0.052224,0.053248,0.61952,20.930048,93.822464,115.100672,335.245824,358.459136
0000001582,3,1728578463437396000,0.039936,0.04096,0.567552,17.21472,90.070016,111.388928,326.484992,349.627904
0000003663,3,1728578463545899500,0.052224,0.053504,0.559104,17.055232,89.195264,110.524416,330.446592,353.488128
0000002375,3,1728578463658912800,0.047104,0.047872,0.544512,16.574976,88.928512,110.195968,329.342208,352.358656
0000004654,3,1728578464152200000,0.039168,0.040192,1.299456,21.730304,115.903232,137.06496,369.199616,392.218624
0000001483,3,1728578464204344300,0.04096,0.041984,0.539904,21.097216,117.897216,139.113216,377.416192,400.3008
0000000591,3,1728578464215116500,0.041216,0.041984,0.7168,21.795328,108.342784,129.578752,366.622976,392.883968
0000003564,3,1728578464450389000,0.0448,0.045824,0.563456,17.038592,100.173568,121.494272,337.755392,361.627904
0000004555,3,1728578465044853200,0.068608,0.069888,0.699392,18.64448,96.287744,117.641728,344.657664,367.660032
0000001384,3,1728578465338979800,0.045568,0.046336,0.513536,15.27552,80.905984,102.267648,331.434496,354.51136
0000003465,3,1728578465429416000,0.042496,0.04352,0.537088,16.24192,86.53312,107.929856,326.547712,349.622016
0000002276,3,1728578465521554400,0.039424,0.040448,0.728832,16.092672,87.686912,108.918272,335.579648,358.720512
0000000492,3,1728578465586581500,0.04352,0.0448,0.703488,17.572096,93.02528,114.276352,340.089088,363.41376
0000004456,3,1728578465825177300,0.038144,0.039168,0.587264,21.718016,111.207936,132.44544,353.403904,376.518656
0000001285,3,1728578466041564700,0.068352,0.069632,0.690432,19.404288,88.62592,110.010112,345.563136,368.441088
0000000393,3,1728578466143907600,0.04224,0.043008,0.645632,22.55232,84.537088,105.866752,334.583808,357.754368
0000003366,3,1728578466225784800,0.076288,0.079616,0.552448,16.232192,86.355712,107.702272,321.838592,345.216256
0000002177,3,1728578466319913500,0.04096,0.041728,0.574208,16.315392,96.013824,117.25568,332.071936,355.080448
0000000294,3,1728578466393198000,0.0512,0.052224,0.712704,17.309184,94.347776,115.278848,330.554624,353.449984
0000004357,3,1728578466720167700,0.048384,0.049408,0.706304,17.971712,92.352512,113.504512,366.020608,389.352704
0000003168,3,1728578466943542300,0.046336,0.047616,0.68608,20.065024,129.841408,151.319552,378.857984,401.88928
0000001186,3,1728578466950457600,0.042496,0.04352,0.833024,21.196288,130.643968,152.060672,379.975936,403.393536
0000003267,3,1728578467034912000,0.04736,0.048384,0.635136,26.305024,98.873088,120.148992,338.082048,361.467904
0000000195,3,1728578467571824000,0.056832,0.058368,0.587776,17.442816,75.48544,96.757248,331.013376,354.107392
0000002078,3,1728578467804197600,0.041216,0.041728,0.7104,24.29824,107.75424,129.088256,353.815552,376.709632
0000001087,3,1728578467810430700,0.041472,0.042752,0.539392,18.62784,114.708992,136.000768,361.678592,384.794368
0000004258,3,1728578468447943400,0.042752,0.043776,0.54272,18.48704,92.118272,113.412096,356.538624,379.871488
0000000096,3,1728578468617206800,0.050176,0.051456,0.596992,16.70272,78.276864,99.414784,316.741888,339.921408
0000003069,3,1728578468681630700,0.050432,0.051456,0.593152,16.873728,96.286208,117.616384,338.32832,361.21344
0000000988,3,1728578468748950500,0.04352,0.0448,0.54528,23.187456,90.079744,111.372288,328.129536,351.480576
0000001979,3,1728578468891615700,0.043008,0.044032,0.567296,22.505472,90.022912,111.290112,328.473344,351.817984
0000002871,3,1728578469247474200,0.041728,0.042496,0.666112,17.677824,88.82944,110.145536,324.452352,347.675648
0000004159,3,1728578469403821300,0.04096,0.04224,0.51328,16.664576,104.282368,125.325312,344.186368,367.166976
0000002970,3,1728578469443915000,0.039936,0.040704,0.647424,27.24736,96.999936,118.33472,335.769088,358.901504
0000004060,3,1728578470130975500,0.053248,0.054016,0.618496,17.965312,91.16032,112.503552,329.687808,352.976128
0000001880,3,1728578470249763800,0.037376,0.038656,0.488192,16.97792,102.92864,124.2304,338.754048,361.916928
0000002772,3,1728578470271052300,0.050688,0.051712,0.479744,21.214464,101.613824,125.32352,339.8656,363.24736
0000001781,3,1728578470662572000,0.058368,0.059648,0.705536,16.925696,90.109952,111.432704,327.872256,350.74816
0000000889,3,1728578470713965800,0.051456,0.05248,0.581632,23.127296,86.557696,107.6736,334.854656,357.966592
0000002574,3,1728578470986431500,0.041472,0.042752,0.640256,17.853184,134.464512,155.79776,368.810752,390.708224
0000002673,3,1728578471029993200,0.040448,0.041472,0.470784,24.760576,134.043392,155.494144,382.854144,406.16576
0000003961,3,1728578471046957600,0.03456,0.035584,0.507392,36.152576,129.702912,150.57152,378.62656,400.081408
0000004952,3,1728578471570645800,0.048384,0.049408,0.631552,17.78944,95.108608,116.393472,338.766848,361.957376
0000003862,3,1728578471994593000,0.0576,0.05888,0.658176,19.10144,93.847552,115.23072,331.652096,354.77888
0000004853,3,1728578472394477300,0.051968,0.052736,0.686336,17.683456,95.135232,116.296192,354.844416,378.16448
0000001682,3,1728578472472440000,0.047872,0.049152,0.582912,16.945408,85.039872,106.455808,325.110528,348.498432
0000003763,3,1728578472669070300,0.043008,0.044032,0.778496,17.9968,97.067008,118.496768,333.633792,356.552192
0000000790,3,1728578472812370000,0.04096,0.04224,0.543744,24.491264,135.213312,156.566016,401.727744,424.813056
0000002475,3,1728578472817329200,0.041216,0.042496,0.548352,19.617792,130.600448,151.864832,397.914112,421.714176
0000000691,3,1728578473170824200,0.044288,0.045568,0.68096,25.1904,114.255616,135.539712,365.811712,389.227264
0000004754,3,1728578473229081300,0.044544,0.045824,0.473344,22.268928,97.68576,118.967296,335.588352,358.688512
0000001583,3,1728578473437870300,0.137728,0.139264,0.969472,16.205056,94.47296,115.696896,332.326144,355.04
0000003664,3,1728578473546092500,0.043264,0.044032,0.714496,16.781568,88.006144,109.349376,329.503744,352.480256
0000002376,3,1728578473659199500,0.044032,0.0448,0.754944,16.584192,84.870912,106.13888,320.905216,344.163328
0000004655,3,1728578474152498400,0.048128,0.049408,0.7872,18.277376,116.56576,137.5552,378.744832,401.938688
0000001484,3,1728578474204610800,0.041728,0.042496,0.50176,21.234688,115.824896,137.079552,362.54464,385.553152
0000000592,3,1728578474215389700,0.046592,0.04736,0.69248,22.274304,106.468096,127.36256,362.643712,386.933504
0000003565,3,1728578474450642400,0.03968,0.04096,0.62336,19.506944,104.828672,126.129664,345.185792,368.168448
0000004556,3,1728578475045094400,0.04864,0.049664,0.758784,18.908416,95.930624,117.25568,341.403392,364.723712
0000001385,3,1728578475339254800,0.071168,0.072448,0.80768,23.359744,90.141696,111.358976,336.695296,359.888128
0000003466,3,1728578475429642800,0.048128,0.049152,0.687872,15.059456,85.066496,106.415616,326.241024,349.2928
0000002277,3,1728578475521855700,0.041472,0.04224,0.515584,17.154304,92.007168,113.518848,336.095488,359.062528
0000000493,3,1728578475586881000,0.03712,0.038144,0.432896,21.462016,97.9712,119.307776,354.211328,377.441024
0000004457,3,1728578475825435000,0.0512,0.05248,0.623616,22.0352,112.24832,133.60896,362.59968,385.777664
0000001286,3,1728578476041883400,0.045312,0.046592,0.706304,18.682368,84.089344,105.38752,334.755584,357.849088
0000000394,3,1728578476144107800,0.042496,0.04352,0.690432,23.310336,87.023104,108.271872,333.761792,356.765952
0000003367,3,1728578476225980700,0.043008,0.044288,0.532736,16.285184,93.34272,114.59328,331.382528,356.09984
0000002178,3,1728578476320116500,0.041984,0.043008,0.557568,17.689088,88.144384,109.379584,326.52928,349.650944
0000000295,3,1728578476393474600,0.047616,0.048384,0.620544,16.891392,93.687808,114.957312,330.03648,353.193216
0000004358,3,1728578476720421600,0.035584,0.03712,0.582144,17.827328,91.775488,113.14944,366.85056,390.470656
0000003169,3,1728578476943798800,0.059392,0.060672,0.595968,25.19168,133.259776,154.638336,377.368064,400.551168
0000001187,3,1728578476950821600,0.040192,0.04096,0.466688,17.969152,132.639488,153.850112,378.455552,401.680384
0000003268,3,1728578477035130600,0.043264,0.044032,0.423424,30.228992,101.480704,122.813184,336.54016,359.598592
0000000196,3,1728578477572093000,0.0448,0.04608,0.677632,19.150336,80.116224,101.374464,337.913344,361.090816
0000002079,3,1728578477804559400,0.046592,0.047616,0.653568,25.378304,139.246336,160.588032,398.092544,422.306816
0000001088,3,1728578477810773200,0.041472,0.042496,0.470528,19.047936,132.65536,153.972992,392.365824,416.18816
0000004259,3,1728578478448167700,0.087296,0.08832,0.720896,20.070912,97.453056,118.795008,360.769792,384.036352
0000000097,3,1728578478617417000,0.042752,0.044032,0.73344,17.883904,79.271936,100.448768,320.658432,343.953152
0000003070,3,1728578478681948000,0.04224,0.043264,0.531712,16.469504,92.251904,113.612032,333.329152,356.454656
0000000989,3,1728578478749214500,0.047104,0.048384,0.638464,26.429696,96.375296,117.856512,335.652352,358.593536
0000001980,3,1728578478891966700,0.043264,0.044544,0.625152,24.551424,95.413248,116.835584,336.230144,359.43936
0000002872,3,1728578479247795200,0.04608,0.047104,0.562176,17.24544,87.0848,108.432384,324.83328,348.035328
0000004160,3,1728578479403984400,0.049152,0.050176,0.564224,16.59008,101.82016,123.076864,345.135616,368.94848
0000002971,3,1728578479444234200,0.043264,0.044544,0.625408,27.214848,98.138368,119.546624,335.696128,358.776064
0000004061,3,1728578480131219200,0.048128,0.049152,1.294336,20.257024,92.689408,113.965056,329.773824,352.77184
0000001881,3,1728578480249998300,0.0448,0.045824,0.623104,15.428608,101.934336,123.2448,337.869568,360.92032
0000002773,3,1728578480271314200,0.043008,0.044288,0.751104,19.615744,102.73152,123.990784,340.187392,363.446272
0000001782,3,1728578480662833400,0.045824,0.046592,0.609792,17.023232,96.806912,118.183936,338.386944,361.9072
0000000890,3,1728578480714185700,0.060416,0.06144,0.637952,19.099136,84.982016,106.241024,335.268096,358.405888
0000002575,3,1728578480986704000,0.097024,0.098048,0.65024,17.267456,131.413248,152.665344,370.140672,395.678208
0000002674,3,1728578481030216000,0.038144,0.039168,0.425216,23.877632,129.104896,150.872576,366.97856,390.372864
0000003962,3,1728578481047221800,0.038656,0.039936,0.46464,35.397376,124.427264,145.780736,364.612608,387.011584
0000004953,3,1728578481570929000,0.050432,0.051456,0.498176,17.247488,100.419584,121.696,338.399232,361.47328
0000003863,3,1728578481994906600,0.047872,0.049152,0.593152,17.367552,90.464256,111.653888,332.248832,356.426496
0000004854,3,1728578482394786600,0.04224,0.043264,0.599552,16.952576,101.22752,122.454784,348.152064,371.282176
0000001683,3,1728578482472703700,0.108544,0.109824,0.626176,17.776384,83.70688,104.999936,324.234496,347.244032
0000003764,3,1728578482669473500,0.039936,0.04096,0.621824,16.668416,97.980928,119.307776,330.994688,354.026752
0000000791,3,1728578482812677400,0.106496,0.108032,0.646144,22.310656,101.755648,123.142144,365.784832,391.880448
0000002476,3,1728578482817592000,0.04096,0.04224,0.611328,17.846784,109.533184,130.808832,362.777344,386.037504
0000000692,3,1728578483171076600,0.083456,0.08448,0.598528,19.085312,89.863168,111.233792,335.394304,358.662656
0000004755,3,1728578483229369300,0.043776,0.044544,0.584704,22.05696,96.954112,120.652544,336.015872,359.231744
0000001584,3,1728578483437960700,0.04864,0.049664,0.60288,19.339264,93.140736,114.512128,334.114048,357.23904
0000003665,3,1728578483546361300,0.040448,0.041472,0.525312,16.540672,88.627712,110.035968,329.582592,352.776704
0000002377,3,1728578483659415600,0.044544,0.045312,0.577024,16.167168,83.865344,105.041152,321.142016,343.92704
0000004656,3,1728578484152796400,0.0256,0.025856,0.492288,17.271296,104.75648,126.176768,361.028096,384.180736
0000001485,3,1728578484204808200,0.019968,0.020224,0.281088,18.235904,103.187456,124.47104,361.024256,384.527872
0000000593,3,1728578484215590000,0.038912,0.03968,0.643584,35.843584,112.902656,134.316544,364.194048,387.205376
0000003566,3,1728578484450871600,0.04096,0.04224,0.549888,16.552192,111.104768,132.34944,352.601856,375.703296
0000004557,3,1728578485045287400,0.042496,0.04352,0.611328,17.805312,92.3904,113.776384,337.11232,360.090368
0000001386,3,1728578485339521800,0.044032,0.0448,0.71424,22.73792,91.801856,113.300736,343.889152,366.921984
0000003467,3,1728578485429951500,0.040448,0.041728,0.569344,16.470528,87.286272,108.818176,325.698304,351.569152
0000002278,3,1728578485522105000,0.04096,0.04224,0.587776,16.389376,88.59008,109.993984,334.960128,357.907712
0000000494,3,1728578485587043800,0.045312,0.046592,0.562432,18.455296,86.399744,107.433984,339.964672,362.993152
0000004458,3,1728578485825678600,0.087808,0.093696,0.515584,21.487872,110.537728,131.846144,354.646272,378.910976
0000001287,3,1728578486042127600,0.04608,0.046848,0.68096,17.671424,82.991616,104.26368,332.10624,355.638272
0000000395,3,1728578486144349000,0.040448,0.041472,0.496896,22.205696,86.458624,107.772672,333.937408,357.087744
0000003368,3,1728578486226313700,0.047104,0.048384,0.524288,16.950272,88.086784,109.549568,330.332928,353.440512
0000002179,3,1728578486320443000,0.041984,0.043264,0.680448,16.765184,85.4016,106.849024,323.981568,347.054592
0000000296,3,1728578486393803500,0.04736,0.048384,0.478464,16.569856,94.144,115.682048,330.531072,353.83936
0000004359,3,1728578486720697300,0.086784,0.088064,0.61568,20.050176,95.09888,116.59136,352.185856,375.421184
0000003170,3,1728578486944112400,0.0448,0.045568,0.474112,17.21856,111.153664,132.428032,348.599296,371.382784
0000001188,3,1728578486951070500,0.041216,0.04224,0.443904,16.964352,118.74816,140.29824,356.823296,379.787008
0000003269,3,1728578487035343400,0.045056,0.04608,0.625152,19.222784,89.494784,110.830336,327.964416,350.948864
0000000197,3,1728578487572323000,0.04096,0.041984,0.480768,16.092416,69.543168,90.84928,329.840384,352.032
0000002080,3,1728578487805052700,0.070656,0.072704,1.291008,26.3744,122.419968,143.606272,368.085504,391.002368
0000001089,3,1728578487811069400,0.071168,0.072192,0.678144,20.409856,128.609536,149.789184,376.232448,399.514624
0000004260,3,1728578488448503800,0.041472,0.042496,0.73728,18.710784,93.047808,114.354432,354.813184,377.853696
0000000098,3,1728578488617659100,0.045824,0.046848,0.59136,16.60416,76.915456,98.285312,318.17344,341.398016
0000003071,3,1728578488682198800,0.042496,0.04352,0.588288,16.35968,94.68928,116.020224,337.833984,360.784896
0000000990,3,1728578488749380900,0.038144,0.038912,0.593152,21.938944,87.651328,108.91904,326.467328,349.397248
0000001981,3,1728578488892287200,0.042496,0.043264,0.72832,22.873856,89.852416,111.188992,327.484928,350.703104
0000002873,3,1728578489247946500,0.04096,0.041984,0.461568,16.9792,85.669888,107.014144,323.601152,346.670592
0000004161,3,1728578489404102400,0.03456,0.035584,0.513024,16.039168,97.828096,119.15008,335.770624,358.692096
0000002972,3,1728578489444339200,0.033024,0.034048,0.434688,25.074944,93.494272,114.790912,335.021824,357.858816
0000004062,3,1728578490131442700,0.042752,0.043776,0.511744,17.307136,90.77376,112.018944,330.18752,353.307392
0000001882,3,1728578490250187500,0.039168,0.040192,0.642048,16.454656,101.26592,122.662912,338.327552,361.639424
0000002774,3,1728578490271490000,0.046848,0.048128,0.568064,20.54016,100.383232,121.570048,339.326976,362.3616
0000001783,3,1728578490662985700,0.037888,0.038656,0.52096,16.434432,96.167424,117.432064,337.50144,360.603648
0000000891,3,1728578490714459400,0.041984,0.043264,0.6272,18.863872,83.308032,104.772096,333.360128,356.442624
0000002576,3,1728578490986968000,0.046336,0.04736,0.600832,17.371136,102.14016,123.450624,346.3296,370.121472
0000002675,3,1728578491030494200,0.056064,0.057344,0.50304,21.96352,118.690304,140.17408,357.090816,379.686656
0000003963,3,1728578491047512000,0.037632,0.038656,0.555264,35.905792,122.05952,143.342848,363.90272,386.372864
0000004954,3,1728578491571120000,0.049152,0.050176,0.696064,19.577344,97.453312,118.787584,338.79552,361.718272
0000003864,3,1728578491995260000,0.041216,0.041984,0.638976,17.799936,90.916608,112.217088,329.882368,352.828672
0000004855,3,1728578492395004200,0.048128,0.049408,0.83072,17.188864,93.6768,115.055104,345.652736,368.694016
0000001684,3,1728578492472992800,0.040704,0.041728,0.610048,16.886528,83.134464,104.36224,323.042816,345.910272
0000003765,3,1728578492669640400,0.059392,0.060928,0.60928,16.620544,96.600064,117.937152,330.607104,354.501376
0000000792,3,1728578492813004000,0.040704,0.041472,0.660224,22.605568,126.849792,147.931392,402.654208,427.334912
0000002477,3,1728578492817892400,0.040448,0.041472,0.541952,18.138368,121.557504,142.955264,398.55616,422.75072
0000000693,3,1728578493171575000,0.048896,0.04992,0.66304,25.533952,114.03264,135.532544,366.576896,389.599744
0000004756,3,1728578493229642000,0.047616,0.048384,0.51456,22.318848,100.022272,121.339904,346.903552,369.93152
0000001585,3,1728578493438230000,0.050176,0.0512,0.617984,16.837376,96.205824,117.56032,336.197632,360.807168
0000003666,3,1728578493546644000,0.043776,0.0448,0.7296,19.586816,92.163584,113.629696,329.957376,352.890624
0000002378,3,1728578493659657000,0.043008,0.044288,0.624896,16.54656,84.85632,105.982208,320.863744,343.920384
0000004657,3,1728578494153070300,0.041984,0.043008,0.429824,18.361088,118.811392,140.18048,371.059968,395.145472
0000001486,3,1728578494205157400,0.054528,0.055808,0.605952,22.08512,122.228736,143.532032,382.501632,406.46912
0000000594,3,1728578494215905000,0.033024,0.034304,0.684288,23.240704,111.74784,133.069568,371.354624,395.643392
0000003567,3,1728578494451017200,0.041472,0.042752,0.54656,16.585984,106.824704,128.32,345.44,370.614784
0000004558,3,1728578495045543000,0.047616,0.048896,0.634112,17.810944,92.969984,114.347776,338.472192,361.426176
0000001387,3,1728578495339833900,0.041984,0.043264,0.688128,23.235328,91.341056,112.612352,343.2512,366.488064
0000003468,3,1728578495430258200,0.040448,0.041216,0.641792,16.408064,87.025152,108.386048,326.514944,349.66016
0000002279,3,1728578495522332400,0.045056,0.046336,0.623872,16.895232,88.83584,110.150144,334.74944,357.80096
0000000495,3,1728578495587271200,0.037888,0.038656,0.429824,18.69312,91.986944,113.05344,338.719488,362.09152
0000004459,3,1728578495825937700,0.0512,0.051968,0.504832,21.171968,110.134784,131.446784,351.889152,374.955008
0000001288,3,1728578496042370000,0.042496,0.04352,0.485632,17.60256,82.944,104.272384,333.738496,356.755456
0000000396,3,1728578496144575000,0.041216,0.04224,0.49024,21.903872,85.230592,106.507264,332.967936,355.836672
0000003369,3,1728578496226528800,0.065792,0.067072,0.63616,16.777728,88.211456,109.507584,330.069248,353.025792
0000002180,3,1728578496320687400,0.100608,0.107008,0.617984,17.669632,86.667008,107.950592,324.38016,347.570944
0000000297,3,1728578496394061300,0.0384,0.03968,0.600832,16.375552,92.80384,114.100224,330.138368,353.403392
0000004360,3,1728578496721000400,0.069888,0.071424,0.6848,18.649088,92.544768,113.980928,355.836928,378.94016
0000003171,3,1728578496944402400,0.040192,0.041216,0.676864,17.958912,116.333312,137.879808,361.699584,385.0048
0000001189,3,1728578496951309300,0.078592,0.079616,0.47744,20.893184,121.660672,142.981888,364.131328,388.151808
0000003270,3,1728578497035592000,0.047616,0.049152,0.601856,23.965696,99.0592,120.566016,337.874688,360.360448
0000000198,3,1728578497572579300,0.045824,0.047616,0.524288,18.256384,75.042048,96.320768,331.454976,353.89952
0000002081,3,1728578497805013000,0.056832,0.057856,0.626432,24.020992,109.369088,130.495744,358.958336,382.138624
0000001090,3,1728578497811098600,0.049664,0.050944,0.708864,18.165248,117.100288,138.611712,359.130368,382.041344
0000004261,3,1728578498448945700,0.04864,0.049664,0.605952,19.917056,94.37184,115.640576,354.976512,378.000896
0000000099,3,1728578498617955800,0.043264,0.044032,0.654336,17.10336,78.400512,99.621632,317.11488,340.196608
