gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001684,3,1728574974406165200,0.045568,0.044544,0.611328,35.592448,129.136384,150.43712,373.458944,396.001024
0000000296,3,1728574974473870000,0.043776,0.043008,0.459776,27.794176,96.52864,117.747456,343.524096,366.92992
0000000395,3,1728574974491096300,0.053248,0.052224,0.446208,20.693504,91.242752,112.512768,335.713024,358.718208
0000000197,3,1728574974613878500,0.043008,0.041984,0.341504,22.190336,103.44064,124.730624,343.039744,366.149632
0000001089,3,1728574974613942000,0.041216,0.040192,0.4928,22.69184,133.967104,155.8336,387.986688,410.85952
0000004063,3,1728574974805293600,0.051968,0.050944,0.639744,17.470464,93.777408,117.670912,340.496384,363.550976
0000002279,3,1728574974945917000,0.048384,0.047616,0.79232,23.504384,97.88544,119.178496,340.582144,363.865088
0000003171,3,1728574975262673700,0.123392,0.121856,0.66816,19.543296,94.786048,116.252672,350.475008,373.719552
0000003964,3,1728574975482846700,0.03968,0.038912,0.555264,19.012352,110.163712,131.426816,354.81472,377.631488
0000000098,3,1728574975530475000,0.044288,0.043264,0.50176,23.916032,99.410432,120.573952,340.216832,364.882688
0000001585,3,1728574976285596400,0.04352,0.042752,0.635904,20.744192,90.746112,112.042752,336.610816,359.876096
0000000990,3,1728574976438524000,0.04992,0.04864,0.663808,17.007872,115.766016,137.104896,363.848192,386.64192
0000003865,3,1728574976453576000,0.0448,0.043776,0.484864,26.270464,113.927936,135.034112,356.628224,379.741184
0000002180,3,1728574977082013200,0.050944,0.050176,0.7936,18.491648,103.990784,125.294848,349.248,372.403456
0000003072,3,1728574977131019800,0.035584,0.034816,0.655872,18.567936,93.890304,114.90944,337.27616,360.62592
0000002973,3,1728574977676626000,0.051456,0.050432,0.742912,20.840704,98.112512,118.846976,339.21024,362.2464
0000002081,3,1728574977880476000,0.050688,0.049664,0.914688,19.479552,92.00256,113.74592,349.796352,373.083136
0000002874,3,1728574978120017400,0.050176,0.049152,0.502016,17.661184,99.121664,120.434944,356.25216,379.787776
0000001486,3,1728574978229029600,0.041984,0.04096,0.513024,17.865728,85.939456,107.275776,334.75584,357.673984
0000000891,3,1728574978366360000,0.04864,0.047616,0.598528,19.001344,85.891072,107.145728,340.06912,363.437568
0000003766,3,1728574978441604400,0.04608,0.045056,0.51584,22.833152,103.447296,124.523264,357.604352,380.700672
0000002775,3,1728574978608902100,0.051456,0.050176,3.317504,19.909376,126.204672,147.48544,364.899328,388.310528
0000004955,3,1728574978667225000,0.043264,0.041984,0.478464,27.414272,113.110528,134.407168,354.774272,377.793536
0000001982,3,1728574979678154800,0.069632,0.068864,0.7488,19.651072,91.948032,113.259008,338.631424,362.19392
0000003667,3,1728574980075901200,0.051712,0.050176,0.565248,17.73952,109.675264,130.973696,374.540032,397.718784
0000001387,3,1728574980101845200,0.016384,0.016128,0.489728,21.777408,104.964864,126.257664,356.24192,379.65184
0000000792,3,1728574980336348000,0.044544,0.04352,0.690944,17.01504,88.111104,109.356032,355.000064,378.225664
0000002577,3,1728574980611254500,0.039168,0.0384,0.549888,17.194752,139.92832,161.271552,379.92192,403.408128
0000002676,3,1728574980658881500,0.045568,0.044288,0.698368,34.500096,148.0192,169.243136,422.640128,446.113536
0000004856,3,1728574980660546300,0.070656,0.047616,3.050496,32.66816,133.905664,155.12576,386.101504,409.193472
0000004559,3,1728574981000428500,0.050176,0.049152,0.720384,34.115584,116.254976,137.886464,355.834112,377.355776
0000000693,3,1728574981113284900,0.055552,0.054016,0.643072,16.851456,81.260032,102.796544,325.51296,347.67616
0000004757,3,1728574981405943000,0.04992,0.049152,0.5376,22.162432,98.990848,120.353024,359.126016,381.837312
0000003568,3,1728574981708510700,0.04608,0.045312,0.635648,28.956416,122.326016,143.446016,363.698176,386.74432
0000001883,3,1728574981713975300,0.052992,0.051712,0.658944,24.296704,129.817344,151.148544,372.64256,395.905536
0000001288,3,1728574981875174000,0.05376,0.05248,0.505344,16.383232,81.75744,102.676224,339.242496,362.586112
0000004658,3,1728574982100830000,0.056064,0.05504,0.566784,16.639744,102.88128,124.151552,347.471104,370.472448
0000000594,3,1728574982314605800,0.047872,0.046592,0.621824,16.971264,81.351168,102.64448,335.251968,358.357248
0000004460,3,1728574982414203400,0.040448,0.039424,0.578304,22.744576,109.10336,130.56768,351.723008,374.961408
0000001784,3,1728574982465922300,0.043008,0.041984,0.729088,24.670464,98.200576,119.444992,338.295296,361.308672
0000002478,3,1728574982586398000,0.042752,0.041728,0.649728,17.150976,94.997504,116.188672,343.82464,366.988032
0000001189,3,1728574982896329000,0.040192,0.039168,0.551424,22.679296,89.283328,111.442176,348.633344,371.587584
0000003469,3,1728574983158009600,0.028928,0.028672,0.603136,19.607296,105.477632,126.788096,343.527424,366.501888
0000004361,3,1728574983234632400,0.073984,0.07296,0.657152,22.32576,98.294528,120.921088,338.458624,361.971968
0000004163,3,1728574983813598700,0.052736,0.051712,0.77568,18.545408,101.29024,122.73536,364.696832,387.943936
0000003370,3,1728574983895414300,0.045312,0.043776,0.499712,19.97824,94.025472,114.970624,333.46176,356.374016
0000002379,3,1728574984071531800,0.042496,0.041472,0.56576,23.427328,129.23136,150.304768,413.416448,436.421632
0000000495,3,1728574984073762300,0.063232,0.061696,0.56832,20.838656,113.032704,134.22848,380.704,405.207296
0000003271,3,1728574984345314300,0.045056,0.044032,0.540416,16.976128,149.09184,170.389248,418.034176,441.598208
0000004262,3,1728574984351812600,0.041984,0.04096,0.545792,17.003008,175.93984,197.261824,421.599744,444.554496
0000001685,3,1728574984406423800,0.04224,0.041216,0.520704,34.049792,146.459904,167.74144,390.372352,413.463808
0000000297,3,1728574984474084400,0.041728,0.040704,0.747264,24.265472,114.796032,136.151552,361.746944,384.594432
0000000396,3,1728574984491371800,0.044288,0.043264,0.538624,36.928768,109.138944,130.545664,364.196864,387.499008
0000000198,3,1728574984614099200,0.076544,0.07552,0.47616,22.509824,134.245888,155.4944,405.90208,429.169408
0000001090,3,1728574984614208500,0.04224,0.041216,0.362752,22.293248,133.137152,154.29248,413.380352,436.2752
0000004064,3,1728574984805544400,0.049152,0.047872,0.609536,26.489856,106.800384,128.092928,351.628032,374.642944
0000002280,3,1728574984946177000,0.047104,0.04608,0.490496,19.905024,102.633216,123.936512,351.261952,374.424064
0000003172,3,1728574985262907000,0.039424,0.037888,0.95744,23.490816,96.64896,117.977088,350.371328,373.626624
0000003965,3,1728574985483122400,0.0448,0.043264,0.492288,17.471488,104.970752,126.2208,345.652224,368.681728
0000000099,3,1728574985530689000,0.113664,0.112384,0.736512,22.809344,99.09888,120.408064,337.09696,360.250624
0000001586,3,1728574986285888800,0.049408,0.04864,0.575232,20.541696,89.757952,111.16928,328.385024,351.597568
0000000991,3,1728574986438836500,0.047616,0.046592,0.713984,16.626432,110.7584,132.133376,350.211072,373.69088
0000003866,3,1728574986453906400,0.041216,0.040448,0.473344,26.230528,116.52736,137.889536,358.351104,381.552384
0000002181,3,1728574987082237200,0.063232,0.061952,0.667136,19.64416,108.02048,129.097216,348.82176,372.62208
0000003073,3,1728574987131362600,0.045312,0.044288,0.685056,22.103552,95.925248,117.242112,332.973568,356.430592
0000002974,3,1728574987676906800,0.047104,0.046336,0.699904,20.799744,92.907776,115.78752,338.575872,361.906688
0000002082,3,1728574987880817000,0.045312,0.044544,0.766464,18.483968,88.799488,110.268416,348.462592,371.831296
0000002875,3,1728574988120312600,0.05504,0.05376,0.728064,17.544192,98.306048,119.51488,355.053568,377.993216
0000001487,3,1728574988229262000,0.061184,0.055296,0.606976,16.619264,84.006144,105.212416,331.54688,354.490624
0000000892,3,1728574988366583600,0.040704,0.03968,0.328192,16.907008,83.688448,104.784896,341.190144,364.574464
0000003767,3,1728574988441857000,0.054784,0.05376,0.741632,21.462016,99.767808,121.109504,354.387968,376.796928
0000002776,3,1728574988609142300,0.043776,0.042496,0.537856,17.591808,124.628992,145.921024,364.313088,387.696896
0000004956,3,1728574988667549700,0.041472,0.040704,0.51328,28.254976,124.808448,145.829376,369.890816,393.033984
0000001983,3,1728574989678394000,0.041216,0.040192,4.099072,22.070016,91.119872,112.500224,339.01824,362.414592
0000003668,3,1728574990076148000,0.03968,0.038656,0.624384,17.936896,109.189888,130.396928,362.539008,385.82144
0000001388,3,1728574990102213600,0.044032,0.042752,0.469504,21.138688,96.347904,117.70496,344.55936,367.880448
0000000793,3,1728574990336586500,0.041216,0.039936,0.574976,16.807168,89.554944,110.872064,365.444352,388.446208
0000002578,3,1728574990611547000,0.0448,0.043776,0.69504,20.294912,134.672896,155.917312,380.62464,403.70304
0000002677,3,1728574990659081000,0.036352,0.035072,0.511744,31.591936,134.042368,155.324928,386.97728,409.889024
0000004857,3,1728574990660877600,0.058112,0.056576,0.57088,30.718208,145.967616,167.248896,418.826752,441.757696
0000004560,3,1728574991000670200,0.03968,0.038912,0.539904,33.852416,121.169152,142.503168,363.49312,385.844736
0000000694,3,1728574991113534000,0.043264,0.041984,0.643584,16.9984,82.72,104.016128,324.916992,348.378624
0000004758,3,1728574991406096400,0.022784,0.022528,0.36352,21.39392,97.764864,119.086336,342.293248,365.459968
0000003569,3,1728574991708686600,0.102656,0.101376,0.784128,28.630016,143.40096,164.656384,405.078272,429.37216
0000001884,3,1728574991714209800,0.038144,0.036864,0.604672,23.358208,137.661184,158.955776,399.787008,423.949312
0000001289,3,1728574991875423700,0.081664,0.08064,0.557824,16.937728,86.288128,107.622912,342.465536,365.714688
0000004659,3,1728574992101037000,0.041984,0.04096,0.567808,18.364672,106.399488,130.49344,347.571712,370.553088
0000000595,3,1728574992314924500,0.043264,0.041984,0.529664,17.07136,80.999168,102.263552,333.700096,356.813568
0000004461,3,1728574992414401000,0.042752,0.041728,0.635136,22.861056,108.958976,130.248448,352.115968,375.75296
0000001785,3,1728574992466193000,0.05888,0.056832,0.771072,25.36448,92.846848,114.146816,332.274432,355.361536
0000002479,3,1728574992586671900,0.082688,0.081408,0.571904,16.608,91.589376,112.864768,330.334976,353.506816
0000001190,3,1728574992896607500,0.044288,0.043264,0.69376,18.029824,86.922752,108.026624,344.062464,367.230464
0000003470,3,1728574993158181400,0.026624,0.026112,0.3904,19.372544,104.202752,125.437696,342.4064,365.624576
0000004362,3,1728574993234933200,0.039936,0.038912,0.576256,22.238976,98.74304,120.054272,337.556736,360.615936
0000004164,3,1728574993813847800,0.050176,0.049408,0.796416,18.947072,95.26784,116.422144,355.355392,378.774016
0000003371,3,1728574993895636200,0.047616,0.046592,0.502016,16.582912,88.487168,109.648384,337.889792,361.064192
0000002380,3,1728574994071815200,0.03968,0.038656,0.525312,24.4224,142.44352,163.642368,464.845824,490.474496
0000000496,3,1728574994073941800,0.037376,0.036864,0.594176,22.694144,140.973824,162.387712,448.438016,471.72992
0000003272,3,1728574994345583000,0.056064,0.05504,0.697344,24.374528,185.71776,206.949888,427.279616,450.836992
0000004263,3,1728574994352082200,0.044544,0.043264,0.576,18.246144,202.514176,223.831552,444.005376,467.50208
0000001686,3,1728574994406699500,0.112384,0.10752,0.589056,39.809536,180.12672,201.427712,427.563776,450.690816
0000000298,3,1728574994474340600,0.041472,0.040448,0.502528,45.173504,150.369792,171.638784,430.873088,454.788096
0000000397,3,1728574994491644700,0.052992,0.051712,0.570112,29.057536,132.310784,153.572096,413.310208,437.388032
0000000199,3,1728574994614350000,0.04352,0.04224,0.609792,21.716736,99.361024,120.721408,346.972928,370.232064
0000001091,3,1728574994614504200,0.059648,0.05888,0.583424,22.013952,112.571392,133.840384,365.511168,388.640512
0000004065,3,1728574994805872600,0.040192,0.039424,0.45952,17.756672,109.293824,130.574848,352.948992,376.07552
0000002281,3,1728574994946451700,0.040704,0.03968,0.590848,22.999296,94.030336,115.15008,348.353024,371.430656
0000003173,3,1728574995263176000,0.040192,0.039424,0.488192,19.85664,94.252288,115.493888,334.895872,358.076928
0000003966,3,1728574995483399400,0.054528,0.053248,0.599296,17.208576,93.0496,114.385152,338.149376,361.428224
0000001587,3,1728574996286168300,0.061184,0.059904,0.613376,21.728512,100.579584,121.912832,344.285184,367.409664
0000000992,3,1728574996439092200,0.0448,0.043776,0.604672,18.711296,110.56,131.90272,350.29376,373.687552
0000003867,3,1728574996454009000,0.037376,0.036608,0.56064,26.469632,117.092096,141.17248,358.774784,381.627648
0000002182,3,1728574997082402000,0.046848,0.04608,0.735232,18.584832,101.704704,122.973696,342.224384,365.617152
0000003074,3,1728574997131559700,0.048384,0.046848,0.648448,17.832704,89.445632,110.744832,328.10112,351.200512
0000002975,3,1728574997677121800,0.046336,0.045312,0.486656,17.937664,87.62752,109.107712,332.938752,355.251968
0000002083,3,1728574997880985300,0.043008,0.041984,0.592896,17.380352,86.258688,107.524352,336.9344,359.898624
0000002876,3,1728574998120512300,0.04736,0.046336,0.530688,18.880768,106.971392,128.251392,355.685632,378.75072
0000001488,3,1728574998229546800,0.04864,0.047104,0.626176,16.870912,83.589888,104.960256,334.410496,357.77408
0000000893,3,1728574998366894600,0.037888,0.03712,0.597504,17.71648,92.447232,113.881856,349.172736,371.732736
0000003768,3,1728574998442128100,0.041984,0.04096,0.536832,22.109696,103.176704,124.396544,356.968704,379.80672
0000002777,3,1728574998609389600,0.04224,0.04096,0.515072,17.242624,120.853504,142.142976,366.651392,389.6064
0000004957,3,1728574998667890400,0.043776,0.043008,0.535808,24.41728,112.66176,134.00192,354.967808,380.023808
0000001984,3,1728574999678642700,0.044288,0.043008,0.579584,19.145216,86.946048,108.296704,328.594432,351.808768
0000003669,3,1728575000076447000,0.041472,0.040448,0.538624,18.37312,106.700544,127.981824,361.3184,384.448512
0000001389,3,1728575000102553600,0.042496,0.041216,0.5184,22.272,101.130752,122.546944,349.287424,372.472576
0000000794,3,1728575000336937700,0.064,0.062976,0.751104,17.533184,97.364736,118.630144,350.57664,373.71904
0000002579,3,1728575000611884000,0.044544,0.043776,0.594688,17.308672,132.047616,153.295104,370.942976,394.089984
0000002678,3,1728575000659404000,0.042496,0.041472,0.585984,29.6512,130.632192,151.97568,381.874944,404.920832
0000004858,3,1728575000661057500,0.04096,0.039936,0.44032,28.493312,141.705472,162.997248,411.6544,434.65344
0000004561,3,1728575001000935700,0.040704,0.03968,0.557056,29.37216,113.262592,134.389504,355.38048,377.999616
0000000695,3,1728575001113628000,0.019712,0.019456,0.589312,17.267712,81.859072,102.87232,332.959232,355.113984
0000004759,3,1728575001406294300,0.035072,0.034816,0.35328,19.318528,101.499392,123.179008,357.271808,380.631552
0000003570,3,1728575001708956000,0.04608,0.045312,3.258112,32.74496,149.812992,171.172096,415.097344,439.353856
0000001885,3,1728575001714501400,0.06272,0.057856,0.585728,27.310592,143.883264,165.109248,409.95712,433.880576
0000001290,3,1728575001875688000,0.078592,0.077312,0.62336,17.523456,83.684352,104.975872,328.540928,352.011264
0000004660,3,1728575002101315600,0.045056,0.044032,0.834304,19.128064,114.053376,135.28192,358.878976,381.870848
0000000596,3,1728575002315171600,0.046336,0.045312,0.605184,17.984768,82.660608,103.991296,334.432,357.63072
0000004462,3,1728575002414640000,0.045312,0.043776,0.583424,23.955712,110.328064,131.6032,350.523904,373.58208
0000001786,3,1728575002466430000,0.0448,0.043264,0.689152,25.77408,94.548736,115.828992,338.792448,361.871104
0000002480,3,1728575002586925600,0.047872,0.045824,0.570112,17.100544,91.1104,112.43776,330.457344,353.713664
0000001191,3,1728575002896930600,0.047872,0.046592,0.6016,18.614784,87.14624,108.474112,348.229888,371.23328
0000003471,3,1728575003158514200,0.050688,0.049152,0.531712,20.278784,105.531648,126.812672,343.54304,366.63424
0000004363,3,1728575003235152000,0.045056,0.044032,0.436992,22.48832,100.408832,121.739776,337.58848,360.708608
0000004165,3,1728575003814065700,0.045312,0.044288,0.6144,18.443008,96.898816,118.207488,358.883328,381.886976
0000003372,3,1728575003895961000,0.03968,0.038912,0.577536,17.30432,96.132864,117.52832,332.960512,356.08064
0000002381,3,1728575004072110600,0.040448,0.03968,0.704768,27.018496,137.47968,158.78528,451.513344,474.41408
0000000497,3,1728575004074185000,0.04096,0.039936,0.507648,25.316608,135.977472,157.029632,424.315136,447.414784
0000003273,3,1728575004345960400,0.046336,0.045312,0.6016,18.5472,173.190144,194.512896,431.101696,454.870784
0000004264,3,1728575004352343800,0.076544,0.071168,1.000192,17.460224,167.041536,188.334848,424.278528,448.39168
0000001687,3,1728575004406959600,0.045056,0.043776,0.553472,44.048128,150.363392,171.556096,389.825536,413.161984
0000000299,3,1728575004474624300,0.040192,0.039168,0.474624,25.740032,111.721728,133.230848,364.345856,387.309824
0000000398,3,1728575004491936000,0.041984,0.041216,0.518912,31.131904,107.535616,129.177856,355.433216,378.50496
0000001092,3,1728575004614847500,0.048384,0.047104,0.652544,17.286912,85.155328,106.4128,326.04544,349.61664
0000004066,3,1728575004806133200,0.03968,0.038656,0.423424,27.799808,105.771008,127.16288,343.640576,366.800896
0000002282,3,1728575004946708500,0.087296,0.086528,0.592128,17.53088,87.84768,109.064192,330.305536,353.645312
0000003174,3,1728575005263445800,0.04736,0.045568,0.59904,17.50016,90.500352,111.847168,339.488256,362.498048
0000003967,3,1728575005483685000,0.082176,0.080896,0.6528,18.1632,100.583936,121.703424,336.701952,359.927552
0000001588,3,1728575006286426600,0.043264,0.042496,0.693504,20.443392,90.081024,111.196672,336.107776,359.606272
0000000993,3,1728575006439400200,0.048384,0.047104,0.868864,18.740736,116.080384,137.479424,357.828352,381.2736
0000003868,3,1728575006454426000,0.062208,0.056064,0.705792,28.99072,121.736448,143.328512,357.548544,380.889344
0000002183,3,1728575007082707500,0.112128,0.108288,0.631552,18.926592,105.35424,126.474496,346.102528,369.117696
0000003075,3,1728575007131833900,0.048128,0.047104,0.71424,18.596352,93.447168,114.719488,331.546112,354.643456
0000002976,3,1728575007677389600,0.0512,0.04992,0.531968,19.950848,93.66528,114.956288,337.067776,360.609792
0000002084,3,1728575007881240800,0.048384,0.047104,0.589824,18.048768,90.942464,112.311808,352.196864,375.41632
0000002877,3,1728575008120855000,0.051456,0.050432,0.666624,18.152192,101.334528,122.633472,356.349952,379.347968
0000001489,3,1728575008229842400,0.04352,0.041984,0.515584,18.339072,89.366528,112.432384,335.6928,359.51616
0000000894,3,1728575008367181800,0.037632,0.036608,0.600832,17.733376,87.269632,108.459264,340.437248,363.493376
0000003769,3,1728575008442317000,0.04608,0.045056,0.477184,22.78272,99.931904,121.232896,345.200896,368.489216
0000002778,3,1728575008609548800,0.022016,0.021504,0.640768,16.804096,125.981952,147.382784,363.028224,386.00704
0000004958,3,1728575008667999000,0.045312,0.044288,0.520192,28.276224,129.423104,150.83136,368.5888,391.576576
0000001985,3,1728575009678971600,0.044288,0.043264,0.660992,20.062464,89.872384,111.16032,335.314176,358.53696
0000003670,3,1728575010076654800,0.051712,0.050176,0.719872,17.798912,109.326336,130.718976,366.138624,390.351872
0000001390,3,1728575010102844700,0.045568,0.0448,0.445952,22.18496,104.08448,124.919552,344.180736,367.58528
0000000795,3,1728575010337193500,0.0448,0.04352,0.691712,17.226496,89.77152,112.866304,366.275584,389.555456
0000002580,3,1728575010612124700,0.045056,0.044288,0.553216,17.22368,137.560576,159.083776,378.71744,401.749504
0000002679,3,1728575010659785200,0.038144,0.03712,0.55296,33.599744,134.242816,155.564544,385.616384,408.791552
0000004859,3,1728575010661359000,0.045312,0.044032,0.637184,32.671488,145.485568,166.799104,415.223296,439.995904
0000004562,3,1728575011001207600,0.042752,0.041728,0.708096,32.41856,118.597632,139.885824,354.476032,377.012224
0000000696,3,1728575011113956400,0.044288,0.043264,0.508928,16.132608,79.08864,100.433152,323.2448,345.223168
0000004760,3,1728575011406627000,0.043264,0.04224,0.6016,21.428992,97.5552,118.7392,342.607616,366.01856
0000003571,3,1728575011709125000,0.04352,0.042752,0.529664,28.316416,120.224256,141.371648,361.988096,385.516544
0000001886,3,1728575011714809300,0.056576,0.05504,0.510464,22.757376,127.870208,149.297408,372.1664,395.172608
0000001291,3,1728575011875973600,0.039168,0.038144,0.560896,16.845056,83.869696,105.081856,327.61088,350.822656
0000004661,3,1728575012101569800,0.04352,0.042496,0.563456,18.134016,112.484096,133.966336,358.046976,381.127168
0000000597,3,1728575012315460600,0.047104,0.045824,0.547584,18.969344,85.041664,106.362368,346.540032,369.790464
0000004463,3,1728575012414917400,0.041216,0.040448,0.474112,23.905024,109.874432,131.054336,350.10048,373.618944
0000001787,3,1728575012466706200,0.078848,0.077568,0.754688,25.220608,94.08128,115.417344,337.432832,360.536064
0000002481,3,1728575012587218400,0.04352,0.042496,0.438272,16.716032,91.2384,112.572928,333.540608,356.658176
0000001192,3,1728575012897403600,0.108032,0.106496,1.05344,18.936832,87.669248,108.979456,344.902912,368.038144
0000003472,3,1728575013158864000,0.049152,0.048384,0.626432,19.669248,105.738752,126.763008,350.04288,373.084672
0000004364,3,1728575013235394000,0.04608,0.0448,0.512256,23.080704,100.888576,121.96992,337.417728,360.604672
0000004166,3,1728575013814347000,0.041728,0.04096,0.493568,17.44256,95.250944,116.510976,352.88832,375.25248
0000003373,3,1728575013896159000,0.049152,0.048128,0.648192,17.6704,92.724992,114.0608,333.075456,356.097792
0000002382,3,1728575014072415200,0.048384,0.047104,0.598016,25.461504,121.098496,142.476288,386.262272,409.487104
0000000498,3,1728575014074454800,0.039168,0.038144,0.504576,23.677952,132.668416,154.011904,415.469824,438.798592
0000003274,3,1728575014346194200,0.044032,0.042496,0.596224,23.600128,155.866112,177.166848,394.733056,417.81504
0000004265,3,1728575014352557800,0.034048,0.033024,0.727296,17.999104,160.059392,181.535232,402.523648,425.03296
0000001688,3,1728575014407265800,0.04224,0.041216,0.611072,40.12544,134.36288,155.774464,373.361152,396.495872
0000000399,3,1728575014492217600,0.041728,0.040448,0.694016,20.66816,82.916864,104.265728,319.834624,342.651648
0000001093,3,1728575014615070700,0.041472,0.040448,0.440832,16.489984,82.1056,103.440128,325.798912,349.1776
0000004067,3,1728575014806374700,0.03712,0.036096,0.601856,17.070336,92.29952,113.688832,336.470784,359.529728
0000002283,3,1728575014946978800,0.045056,0.043776,0.613888,17.552128,89.079808,110.34752,334.685184,361.175552
0000003175,3,1728575015263686100,0.067584,0.066304,0.499456,17.712384,91.118592,112.511488,340.75008,364.082944
0000003968,3,1728575015483946500,0.044544,0.04352,0.491264,20.502016,101.216,122.567936,345.097472,368.31232
0000001589,3,1728575016286686000,0.066304,0.064768,0.540928,19.4688,88.069376,109.376,328.89728,352.291584
0000000994,3,1728575016439667000,0.184832,0.183552,0.847872,17.30432,117.508096,139.121152,366.140416,390.105856
0000003869,3,1728575016454577700,0.040448,0.039168,0.598016,24.909312,115.106816,136.421632,364.900608,387.923712
0000002184,3,1728575017082999800,0.046848,0.045824,0.532224,17.575168,104.020736,124.638976,346.119168,368.312576
0000003076,3,1728575017132115700,0.043264,0.04224,0.474624,22.34624,97.907968,119.210752,328.094464,351.490048
0000002977,3,1728575017677683500,0.075776,0.074752,0.799232,19.532032,92.04992,113.376768,337.087488,360.338688
0000002085,3,1728575017881428000,0.034048,0.033792,0.63488,17.033472,87.727616,109.137152,340.185088,363.268864
0000002878,3,1728575018121058600,0.04608,0.045056,2.276864,20.4992,110.03392,130.915072,361.284608,384.522752
0000001490,3,1728575018230035700,0.043264,0.04224,0.513792,17.309184,97.931008,119.222272,335.399936,358.629632
0000000895,3,1728575018367441200,0.04864,0.047616,0.488448,18.049792,91.806976,113.023232,350.755584,374.020864
0000003770,3,1728575018442613800,0.059136,0.057856,1.32224,25.9072,101.820928,123.158016,355.471104,378.56512
0000002779,3,1728575018609927400,0.037632,0.036608,0.425216,17.321216,120.374016,141.611776,363.449856,386.715904
0000004959,3,1728575018668230700,0.04224,0.041472,0.574464,23.647232,111.83872,133.156864,352.784128,375.931904
0000001986,3,1728575019679252500,0.04608,0.0448,0.592384,20.557056,92.246784,113.632,336.98432,360.305664
0000003671,3,1728575020076999400,0.046592,0.045312,0.61696,18.51648,108.315904,129.621248,365.848832,389.138432
0000001391,3,1728575020103099000,0.038912,0.037888,0.446976,22.52544,102.391296,123.572224,347.976192,371.046912
0000000796,3,1728575020337455000,0.045312,0.044288,0.593152,16.818432,83.359232,104.647936,338.595072,361.629952
0000002581,3,1728575020612366800,0.038912,0.03712,0.630784,17.514496,134.592768,155.924992,379.70688,402.681856
0000002680,3,1728575020660065300,0.041472,0.040704,0.563968,29.49376,132.854272,154.170368,387.33696,411.445504
0000004860,3,1728575020661628000,0.036864,0.03584,0.555008,29.123328,144.460288,165.742336,418.831872,441.9392
0000004563,3,1728575021001476400,0.04352,0.04224,2.342656,33.617152,114.738176,136.041984,356.786176,379.480832
0000000697,3,1728575021114291200,0.05632,0.05504,0.793088,17.301248,82.798848,104.145664,324.972032,347.262208
0000004761,3,1728575021406857500,0.022784,0.022272,0.495104,23.456,103.088896,124.198912,354.16704,377.39136
0000003572,3,1728575021709407500,0.048128,0.047104,0.535808,30.20416,154.377728,175.709696,418.52416,441.73056
0000001887,3,1728575021715095800,0.041216,0.040448,0.56192,24.675072,149.356544,170.917376,411.8208,435.678208
0000001292,3,1728575021876239600,0.04224,0.041216,0.532224,16.937984,83.697152,105.037824,328.955392,351.989504
0000004662,3,1728575022101824800,0.043008,0.041472,0.609792,19.114496,113.93792,135.14368,357.628928,380.882176
0000000598,3,1728575022315687200,0.100608,0.093696,0.69632,18.164736,83.090176,104.385536,333.177088,356.66816
0000004464,3,1728575022415154700,0.044032,0.043008,0.50816,23.254272,110.939392,132.33024,349.744896,374.92992
0000001788,3,1728575022467001000,0.05888,0.0576,0.941312,25.229056,95.475456,116.91648,338.986752,362.074624
0000002482,3,1728575022587473700,0.03968,0.038656,0.662528,17.454848,90.026496,111.612672,330.221312,353.330688
0000001193,3,1728575022897557000,0.041472,0.040704,0.710144,17.852672,84.087296,105.40672,347.080448,370.201856
0000003473,3,1728575023159082500,0.051968,0.050688,0.740352,20.27776,106.963968,128.377856,350.97216,374.593536
0000004365,3,1728575023235645400,0.047616,0.046592,0.5376,23.903488,101.130752,122.41536,348.598784,373.362176
0000004167,3,1728575023814624000,0.039424,0.038144,0.553728,17.590784,94.624512,118.985216,352.035328,375.213824
0000003374,3,1728575023896358400,0.048128,0.047104,0.557568,17.095936,90.2592,111.7056,333.261568,356.263424
0000002383,3,1728575024072662000,0.048896,0.047616,0.47616,23.76192,119.566848,140.886272,410.981376,434.62016
0000000499,3,1728575024074704000,0.0896,0.088576,0.5824,21.9776,130.16192,151.396608,417.74336,440.740096
0000003275,3,1728575024346475300,0.048896,0.047616,0.557056,25.989632,191.928832,213.232128,459.467008,483.336192
0000004266,3,1728575024352837400,0.04352,0.042496,0.595968,19.698176,184.518144,205.946624,453.398784,477.07776
0000001689,3,1728575024407608800,0.0448,0.04352,0.723968,37.361408,145.823744,167.147008,405.9712,428.880896
0000001094,3,1728575024615331300,0.045568,0.044544,0.575744,18.678016,85.52576,106.796544,326.92736,350.46144
0000004068,3,1728575024806613200,0.038656,0.037632,0.53248,19.552512,95.511552,116.761344,335.710464,358.934528
0000002284,3,1728575024947240000,0.041216,0.040192,0.619776,17.163008,87.778816,109.084672,331.015168,354.163968
0000003176,3,1728575025263948300,0.036352,0.035072,0.577792,23.085056,99.292672,120.638464,362.260224,385.561856
0000003969,3,1728575025484195600,0.0448,0.04352,0.579584,17.588224,94.43328,115.798016,336.48256,359.928832
0000001590,3,1728575026286976800,0.044544,0.04352,0.676096,21.056768,100.665088,122.016,346.993152,370.32064
0000000995,3,1728575026439962600,0.046336,0.045568,0.679936,18.949632,116.154368,137.521664,369.784832,393.36704
