gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004116,1,1729174307284929500,0.046848,0.041216,0.585728,811.71456,4448.250368,4469.62432,8004.564736,8028.077568
0000004117,1,1729174307385196300,0.044544,0.04352,0.603904,931.785472,4540.569856,4561.993728,8338.708736,8361.336064
0000004118,1,1729174307485427200,0.03968,0.038656,0.587008,1027.658496,5200.465664,5221.814016,9185.440256,9208.161536
0000004119,1,1729174307585654800,0.042496,0.041472,0.659968,1131.054848,5789.280512,5810.523648,9912.45824,9936.166144
0000004120,1,1729174307685774300,0.041216,0.039936,0.597504,1268.056832,5942.683136,5964.171776,10319.094016,10341.6832
0000004121,1,1729174307785919700,0.054272,0.053248,0.67584,1251.080704,6161.67424,6183.038464,10724.361728,10747.212544
0000004122,1,1729174307886186500,0.045824,0.0448,0.441088,1213.585408,6223.882496,6245.274112,11044.625152,11067.488768
0000004123,1,1729174307986432800,0.045056,0.043776,0.50048,1305.636096,6704.347392,6725.675008,11745.055488,11768.004096
0000004124,1,1729174308086653000,0.040704,0.039424,0.482816,1404.755712,6854.453504,6875.726592,12100.885504,12123.546368
0000004125,1,1729174308186932700,0.0384,0.03712,0.401152,1375.687168,6914.811648,6936.082944,12344.674304,12367.615232
0000004126,1,1729174308287071000,0.045056,0.044032,0.480256,1362.363904,7183.05536,7204.359168,12742.062848,12765.458432
0000004127,1,1729174308387276000,0.036608,0.03584,0.433408,1436.174592,7602.150144,7623.674112,13289.618944,13312.2176
0000004128,1,1729174308487527400,0.043008,0.041984,0.563456,1625.924096,7859.69664,7880.795904,13594.11968,13616.918528
0000004129,1,1729174308587825400,0.03712,0.036096,0.474368,1740.763136,8272.555008,8293.87904,13927.6224,13950.438912
0000004130,1,1729174308688044300,0.045312,0.044544,0.44416,1958.113536,8581.885952,8603.142656,14296.57984,14319.448832
0000004131,1,1729174308788095500,0.042752,0.041728,0.447488,1938.273024,8803.063552,8824.424704,14461.706752,14484.329728
0000004132,1,1729174308888419300,0.04224,0.041216,0.510464,1900.097536,8794.922752,8816.239872,14499.928064,14522.675968
0000004133,1,1729174308988593400,0.055296,0.05376,0.562432,1983.18464,9235.06944,9256.300288,14826.712064,14850.042368
0000004134,1,1729174309088695600,0.054016,0.053504,0.556288,1960.403712,9592.502272,9615.003392,15011.868416,15034.750208
0000004135,1,1729174309189024300,0.023296,0.022784,0.658688,2057.959936,10007.330816,10028.594176,15379.635712,15402.405888
0000004136,1,1729174309289285600,0.050688,0.049664,0.567808,2158.356736,10109.379328,10130.692608,15609.713408,15632.749056
0000004137,1,1729174309389539800,0.04096,0.03968,0.777472,2136.985344,10400.446976,10421.837568,15808.70912,15831.544064
0000004138,1,1729174309489765400,0.036608,0.035584,0.603392,2135.084288,10463.530752,10484.719616,15941.070848,15963.59424
0000004139,1,1729174309590003500,0.042752,0.041728,0.433664,2217.625344,11165.607936,11186.944,16324.027904,16347.247616
0000004140,1,1729174309690218200,0.078848,0.077056,0.464384,2289.883136,11528.61056,11549.860864,16548.367616,16571.204352
0000004141,1,1729174309790449400,0.039936,0.038912,0.624896,2405.760768,11600.715776,11621.713152,16864.498688,16888.069888
0000004142,1,1729174309890644200,0.040192,0.039168,0.725248,2376.638208,11615.871232,11637.313792,16896.59776,16919.496704
0000004143,1,1729174309990898400,0.035584,0.03456,0.45696,2488.588032,11779.922944,11801.289472,17244.513024,17267.428352
0000004144,1,1729174310091148000,0.046848,0.045824,0.496384,2446.934272,11792.676864,11814.06592,17301.557248,17324.852224
0000004145,1,1729174310191341300,0.03968,0.038912,0.597248,2549.996544,11962.814976,11984.058112,17488.527872,17511.24224
0000004146,1,1729174310291539200,0.05632,0.05504,0.652288,2515.035648,12008.487936,12029.768704,17729.827584,17752.775168
0000004147,1,1729174310391709200,0.076032,0.074752,0.629504,2624.903424,12201.4464,12222.601472,17994.847232,18017.54752
0000004148,1,1729174310491775000,0.041216,0.040192,0.829184,2693.096192,12210.391808,12231.664128,18155.144448,18177.92256
0000004149,1,1729174310592034300,0.04864,0.04736,0.411392,2645.932032,12223.366144,12244.521216,18185.23136,18208.286976
0000004150,1,1729174310692241000,0.04352,0.04224,0.634368,2737.016832,12369.28512,12390.269184,18452.01408,18475.022848
0000004151,1,1729174310792437200,0.046848,0.045824,0.539904,2728.756736,12667.594752,12688.776704,18750.18752,18772.918016
0000004152,1,1729174310892682500,0.07296,0.071936,0.434944,2791.321856,12674.25408,12695.369984,18791.347968,18813.999616
0000004153,1,1729174310992878300,0.04352,0.042496,0.577536,3010.889472,18926.793984,18948.07936,19305.588736,19328.549888
0000004154,1,1729174311093134800,0.050944,0.049664,0.570368,3076.696832,19095.318528,19116.492288,19468.355072,19491.013888
0000004155,1,1729174311193371400,0.05248,0.047872,1.252864,3062.946816,19130.634496,19151.924224,19762.006784,19785.085696
0000004156,1,1729174311293427000,0.050944,0.04992,0.822016,3194.481664,19319.588864,19340.781312,20050.95296,20073.283072
0000004157,1,1729174311393604600,0.030464,0.029696,0.498688,3157.463296,19327.522304,19348.89088,20096.511744,20119.490048
0000004158,1,1729174311493659400,0.046336,0.045568,0.503296,3257.823744,19497.449216,19518.847488,20359.538432,20382.817024
0000004159,1,1729174311593815600,0.0384,0.037888,0.857344,3236.690432,19665.823744,19687.088896,20513.955328,20536.700928
0000004160,1,1729174311694015200,0.046336,0.045312,0.555776,3305.787648,19814.11712,19834.99776,20675.826176,20698.468608
0000004161,1,1729174311794122000,0.048384,0.046848,0.56832,3510.883328,19908.94336,19930.179072,21086.681088,21109.713152
0000004162,1,1729174311894381000,0.044544,0.04352,0.523008,3635.41248,20141.740032,20162.971904,21427.286272,21450.214656
0000004163,1,1729174311994443300,0.080896,0.079616,0.609792,3763.54688,20290.933504,20313.476352,21495.399168,21518.222848
0000004164,1,1729174312094446300,0.035072,0.034048,0.614656,3716.074496,20283.228416,20304.47488,21536.109056,21559.056384
0000004165,1,1729174312195306000,0.06272,0.06144,0.71936,3707.718912,20277.595904,20298.880256,21606.077184,21629.16864
0000004166,1,1729174312295542300,0.048384,0.04736,0.659968,3767.113472,20543.961088,20565.218816,21704.091648,21726.794496
0000004167,1,1729174312395605200,0.05504,0.054272,0.49408,3725.438208,20536.887296,20558.169344,21744.910592,21767.739648
0000004168,1,1729174312495806500,0.04096,0.040192,0.42112,3716.766976,20548.373248,20569.488384,21797.682688,21820.565248
0000004169,1,1729174312596065500,0.049408,0.047872,0.58112,3813.815808,20852.644864,20873.778944,21871.365888,21894.455296
0000004170,1,1729174312696199700,0.0448,0.043264,0.402944,3772.127744,20808.81024,20830.123264,21906.011392,21929.175808
0000004171,1,1729174312796482800,0.096768,0.095232,0.754176,3886.649344,20931.487232,20952.697088,21974.729472,21997.636352
0000004172,1,1729174312896754000,0.04608,0.045568,0.715264,3864.478208,20923.563776,20944.824832,22014.416128,22037.213696
0000004173,1,1729174312996950800,0.043008,0.041984,0.677888,3945.1328,21072.808704,21094.078976,22077.975808,22100.611584
0000004174,1,1729174313096986000,0.061696,0.060928,0.35072,3943.639808,21088.221696,21109.439744,22122.89152,22147.102976
0000004175,1,1729174313197235500,0.046592,0.045312,0.608,3942.909184,21239.87584,21261.178112,22191.911936,22214.944512
0000004176,1,1729174313297447000,0.044032,0.043008,0.491008,4037.879552,21527.827968,21549.01376,22273.7664,22296.491776
0000004177,1,1729174313397584000,0.039424,0.0384,0.607232,4102.37696,21545.097216,21566.353152,22310.484736,22333.471744
0000004178,1,1729174313497793500,0.0448,0.043776,0.481792,4242.572032,21742.663936,21763.981312,22403.003136,22425.7792
0000004179,1,1729174313597958400,0.04352,0.04224,0.48896,4219.611392,21753.410048,21774.555136,22447.903744,22470.615552
0000004180,1,1729174313698192000,0.03968,0.0384,0.493824,4335.871488,22051.581184,22072.89088,22552.419328,22575.42912
0000004181,1,1729174313798415600,0.04096,0.039936,0.519424,4299.630336,22060.871168,22082.098688,22605.27616,22628.355328
0000004182,1,1729174313898631000,0.039168,0.038144,0.550656,4415.578624,22054.442752,22075.767296,22699.95008,22722.879232
0000004183,1,1729174313998884000,0.041216,0.040192,0.482816,4544.059392,22086.64832,22107.739392,22752.638208,22775.667968
0000004184,1,1729174314099148800,0.033536,0.032768,0.51072,4641.233152,22243.046656,22264.26496,22978.34112,23002.52416
0000004185,1,1729174314199301000,0.043008,0.037632,0.600576,4760.868352,22437.762304,22459.61088,22995.575552,23018.308352
0000004186,1,1729174314299532000,0.034048,0.033024,0.498432,4738.05312,22457.354752,22478.59072,23080.107008,23103.213824
0000004187,1,1729174314399809300,0.055808,0.054016,0.575744,4693.47712,22677.080576,22698.368256,23140.557056,23163.219712
0000004188,1,1729174314500450800,0.04608,0.044544,0.68352,4788.759808,22653.65632,22674.906368,23149.620992,23172.557312
0000004189,1,1729174314600699000,0.114176,0.113152,0.64512,4865.300736,22944.285696,22965.639424,23239.837184,23262.70464
0000004190,1,1729174314700871400,0.044032,0.0384,0.549888,4827.171328,22953.995776,22975.350272,23303.702016,23326.912
0000004191,1,1729174314801126000,0.04352,0.042496,0.549376,5044.72064,23098.193408,23119.32288,23387.393024,23410.368512
0000004200,1,1729174314843926000,0.085248,0.08448,0.490752,82.105088,258.267904,279.77472,618.644992,642.50752
0000004192,1,1729174314901374500,0.03968,0.038656,0.474624,5109.112576,23259.013376,23280.294912,23467.742464,23490.97472
0000004201,1,1729174314944214800,0.095488,0.090112,0.612608,68.132096,322.793728,345.862912,838.86592,861.717248
0000004193,1,1729174315001473500,0.030464,0.02944,0.411904,5242.22848,17407.863808,17429.023232,23587.852544,23610.790912
0000004202,1,1729174315044282600,0.047104,0.045824,0.7488,128.798976,920.708352,941.965056,1555.1808,1577.9648
0000004194,1,1729174315102043600,0.032,0.030976,0.549632,5225.53344,23400.2048,23421.426176,23670.355712,23693.111808
0000004203,1,1729174315144504800,0.040192,0.039424,0.3904,345.175296,1203.38816,1224.650752,2190.69056,2214.486528
0000004195,1,1729174315202340000,0.056064,0.054784,0.510464,5342.692608,23392.47488,23413.817088,23707.479552,23730.171904
0000004204,1,1729174315244790300,0.0384,0.03712,0.592384,326.258688,1413.552128,1435.042304,2480.454912,2503.1744
0000004196,1,1729174315302420500,0.039936,0.038912,0.586496,5333.168896,23395.038464,23416.370688,23759.715328,23782.667776
0000004205,1,1729174315344894700,0.03968,0.038656,0.417792,446.749184,1547.516928,1568.815616,2915.793408,2939.181056
0000004197,1,1729174315402503400,0.040448,0.039424,0.673024,5414.972416,23521.778176,23543.12704,23838.852096,23861.918976
0000004206,1,1729174315445117700,0.038912,0.037888,0.4352,393.408512,1558.194944,1579.43296,3020.960256,3043.50208
0000004198,1,1729174315502806300,0.058368,0.056832,0.516608,5535.661568,23529.113344,23551.79776,24006.465024,24029.45664
0000004207,1,1729174315545188600,0.039936,0.039168,0.425728,477.14176,1956.9536,1978.500352,3702.623744,3725.243904
0000004199,1,1729174315603058000,0.038656,0.037632,0.588288,5527.707136,23540.33664,23561.629184,24083.280128,24106.20032
0000004208,1,1729174315645423400,0.051456,0.04992,2.363136,451.216128,2175.18592,2196.470528,4112.524032,4135.458304
0000004209,1,1729174315745683000,0.078848,0.077824,0.686592,406.944512,2252.258816,2273.618944,4388.318464,4410.991872
0000004210,1,1729174315845667800,0.015872,0.015616,0.237824,412.944384,2762.960896,2784.0768,5036.536576,5059.515648
0000004211,1,1729174315945892900,0.015104,0.014848,0.43648,460.811776,2932.05888,2953.168128,5444.960512,5467.919872
0000004212,1,1729174316046133200,0.040192,0.038912,0.550912,667.503104,3416.635648,3437.806336,6330.752,6353.658624
0000004213,1,1729174316146416600,0.040448,0.03968,0.681728,641.480192,3738.114048,3759.496704,6747.55968,6770.151424
0000004214,1,1729174316246506200,0.039424,0.0384,0.445696,810.20416,4369.890304,4391.258368,7640.852992,7664.356864
0000004215,1,1729174316346743800,0.041728,0.040704,0.626688,794.479616,4631.54304,4652.786176,7961.355776,7984.672
0000004216,1,1729174316446967300,0.035584,0.03456,0.492288,905.937664,5099.66336,5120.922112,8781.808896,8804.603392
0000004217,1,1729174316547123200,0.035584,0.03456,0.558336,865.293568,5116.780288,5138.1376,8869.173248,8892.288768
0000004218,1,1729174316647372000,0.036608,0.035328,0.566528,904.613632,5349.333248,5370.559488,9430.560256,9453.60896
0000004219,1,1729174316747610600,0.0576,0.053248,0.635648,1132.589568,5897.458432,5918.673408,10178.707456,10201.191168
0000004220,1,1729174316847903200,0.045568,0.0448,0.493568,1215.311872,6289.80224,6310.8928,10821.272064,10844.146432
0000004221,1,1729174316948195000,0.047616,0.04608,0.509952,1320.539648,6454.561792,6475.580416,11265.024256,11287.75936
0000004222,1,1729174317048460300,0.050432,0.048896,0.535808,1434.663424,6568.684032,6589.96096,11573.080832,11595.895296
0000004223,1,1729174317148560100,0.038912,0.038144,0.557568,1539.133952,7284.882432,7306.32576,12564.630016,12589.643264
0000004224,1,1729174317248852200,0.04096,0.040192,0.428544,1514.290688,7327.61472,7349.468672,12731.204608,12753.830912
0000004225,1,1729174317348989700,0.06144,0.059904,0.52352,1623.167744,7541.50912,7562.956288,13157.856,13180.587776
0000004226,1,1729174317449202200,0.032256,0.031232,0.496128,1612.088576,8035.580928,8056.877568,13396.190464,13418.973952
0000004227,1,1729174317549358000,0.03584,0.034816,0.67328,1718.633984,8186.426624,8207.704064,13694.1888,13715.774208
0000004228,1,1729174317649451500,0.052736,0.051968,1.193728,1688.934656,8245.388032,8266.675968,13750.486784,13772.069632
0000004229,1,1729174317749602600,0.045056,0.043776,0.560128,1790.0928,8587.204352,8608.463616,14029.547776,14052.328704
0000004230,1,1729174317849836800,0.039424,0.0384,0.470528,1927.56992,8770.762496,8791.9232,14400.306944,14423.126272
0000004231,1,1729174317950093600,0.049152,0.047872,0.498176,1993.344256,9163.145984,9184.493312,14657.25312,14679.903744
0000004232,1,1729174318050346000,0.050176,0.049408,0.538112,2105.40672,9309.172736,9333.73184,15014.303232,15036.417536
0000004233,1,1729174318150472700,0.085504,0.080896,3.001344,2092.5568,9334.067968,9355.410176,15108.189696,15130.951936
0000004234,1,1729174318250843600,0.04224,0.041472,0.455168,2076.375552,9516.91776,9538.03648,15296.577792,15319.29216
0000004235,1,1729174318350882000,0.038656,0.037632,0.52736,2078.62016,9676.611328,9697.695488,15487.736064,15510.345216
0000004236,1,1729174318451151000,0.050176,0.048896,0.491008,2034.07488,9894.662912,9915.87328,15666.289408,15690.067456
0000004237,1,1729174318551393000,0.037888,0.036608,0.475136,2124.3648,10362.930432,10384.466944,15995.869952,16018.693888
0000004238,1,1729174318651620600,0.035584,0.03456,0.422912,2386.98752,10680.42368,10701.643264,16391.090432,16413.813248
0000004239,1,1729174318751920400,0.039936,0.038912,2.942464,2375.254272,10779.446528,10800.623104,16543.164928,16565.956864
0000004240,1,1729174318852185300,0.052992,0.051968,0.444928,2351.277568,11184.927488,11206.309888,16765.662976,16788.462592
0000004241,1,1729174318952414200,0.037376,0.036096,0.442112,2475.844864,11358.757632,11380.031488,17032.819968,17055.497728
0000004242,1,1729174319052658400,0.03968,0.0384,0.557568,2672.895488,11580.890112,11602.13376,17388.709376,17411.641856
0000004243,1,1729174319152910600,0.035584,0.03456,0.45696,2656.589568,11751.4624,11772.579328,17657.736704,17680.486656
0000004244,1,1729174319253112300,0.03328,0.032512,0.679168,2625.150208,11780.8448,11801.982208,17703.741952,17726.66752
0000004245,1,1729174319353396500,0.04224,0.04096,0.591104,2743.41376,12134.233088,12155.36768,18095.186432,18117.97888
0000004246,1,1729174319453659000,0.187904,0.18688,0.67712,2714.715648,12132.4416,12153.569536,18179.24736,18201.559296
0000004247,1,1729174319553829400,0.057856,0.057088,0.424192,2841.39008,12293.50528,12314.689024,18423.963392,18446.464512
0000004248,1,1729174319653909500,0.041984,0.041216,0.583424,2806.862848,12320.864512,12342.080512,18498.9952,18522.35648
0000004249,1,1729174319753912300,0.036608,0.03584,0.54528,2768.584704,18314.133248,18335.405568,18548.538624,18571.49056
0000004250,1,1729174319854158800,0.03456,0.033536,0.387072,2852.175616,18503.007488,18524.240384,18823.843328,18846.537216
0000004251,1,1729174319954345000,0.037376,0.036352,0.4032,2977.308928,18712.598016,18733.7856,19178.713088,19201.608448
0000004252,1,1729174320054557700,0.044288,0.043264,0.649984,2929.931008,18731.022848,18752.350464,19210.036736,19232.665856
0000004253,1,1729174320154806500,0.046336,0.045312,0.455424,2888.987392,18732.960512,18754.31808,19276.690944,19299.595264
0000004254,1,1729174320254896600,0.0384,0.036864,0.781568,2970.625024,19099.055616,19120.412416,19560.755712,19583.793664
0000004255,1,1729174320355051000,0.0192,0.018944,0.569344,2946.537984,19260.559104,19281.81504,19833.923328,19856.641536
0000004256,1,1729174320455347500,0.035328,0.034048,0.528128,3024.163072,19468.837632,19490.077696,19982.016768,20004.940032
0000004257,1,1729174320555595300,0.047872,0.046848,0.498176,3120.892416,19662.409216,19683.488768,20366.173184,20388.940032
0000004258,1,1729174320655893800,0.039168,0.0384,0.541184,3243.882752,19696.337152,19717.555712,20514.139392,20536.970496
0000004259,1,1729174320756168000,0.036608,0.035328,0.4288,3217.198336,19851.298048,19873.342464,20685.243136,20707.984384
0000004260,1,1729174320856319500,0.024064,0.023552,0.497152,3179.492608,19852.124672,19874.061568,20796.570368,20820.265984
0000004261,1,1729174320956658700,0.047616,0.04608,0.617216,3156.979968,19862.645504,19883.79776,20937.329152,20960.445952
0000004262,1,1729174321056856600,0.041472,0.040448,0.634112,3283.658496,20034.42816,20055.491584,21205.329152,21228.180224
0000004263,1,1729174321157072600,0.03712,0.036096,0.478208,3476.07552,20258.434304,20279.362304,21448.55296,21471.468032
0000004264,1,1729174321257238300,0.032512,0.032,0.252928,3447.172864,20428.710912,20450.054656,21627.25248,21650.394624
0000004265,1,1729174321357357000,0.032768,0.032512,0.306176,3405.628672,20427.9808,20449.207808,21754.868224,21776.995328
0000004266,1,1729174321457547800,0.016384,0.015872,0.524288,3498.41536,20597.716224,20619.7696,21813.15968,21836.038656
0000004267,1,1729174321557915400,0.034816,0.034048,0.444416,3479.183872,20586.937088,20608.208384,21853.114112,21875.819776
0000004268,1,1729174321658181600,0.039936,0.038912,0.581376,3577.85728,20600.43264,20621.799424,21894.603008,21917.580288
0000004269,1,1729174321758441500,0.0512,0.050432,0.470528,3789.48352,20740.596736,20761.771264,21952.8,21975.594496
0000004270,1,1729174321858667300,0.094464,0.084736,0.505088,3770.745344,20765.622272,20786.797312,21987.348992,22010.010368
0000004271,1,1729174321958837200,0.037888,0.036864,0.486144,3839.33312,21055.623936,21076.768,22073.577472,22096.81536
0000004272,1,1729174322059024100,0.06272,0.061696,0.544512,4032.018432,21071.542784,21092.983296,22136.668928,22159.795968
0000004273,1,1729174322159246300,0.034816,0.033792,0.530176,4001.692416,21090.672896,21111.876096,22226.118144,22249.016064
0000004274,1,1729174322259463000,0.061952,0.060672,0.702976,3976.757504,21222.547712,21243.707904,22316.931584,22340.167168
0000004275,1,1729174322359676700,0.085504,0.084224,0.488448,4032.920064,21332.73984,21354.158336,22386.432768,22409.313024
0000004276,1,1729174322459752400,0.047104,0.040448,0.48,4030.605568,21333.345536,21354.60864,22440.025088,22462.910976
0000004277,1,1729174322559954200,0.044032,0.042752,0.491776,4117.883904,21808.934656,21830.137088,22600.016128,22623.02592
0000004278,1,1729174322660212700,0.058112,0.056832,0.490496,4077.860608,21800.543488,21821.796096,22760.816896,22783.727616
0000004279,1,1729174322760430300,0.031488,0.03072,0.544512,4192.86656,21960.809216,21982.064128,22837.553408,22859.881216
0000004280,1,1729174322860783400,0.046592,0.045568,0.480768,4153.825024,21953.39904,21974.64064,22826.241792,22849.578496
0000004281,1,1729174322960948700,0.034048,0.03328,0.392448,4254.974976,21969.545216,21990.80448,22996.27776,23019.21152
0000004282,1,1729174323061165800,0.070656,0.06912,0.569856,4357.219328,22535.707136,22556.952576,22991.749632,23015.721472
0000004283,1,1729174323161235500,0.037376,0.036352,0.61312,4507.173888,22437.895424,22459.276288,23026.538496,23049.418752
0000004284,1,1729174323261497300,0.050688,0.049664,0.598528,4566.489856,22695.467776,22716.694272,23106.580992,23129.733888
0000004285,1,1729174323361774300,0.064,0.06272,0.48896,4568.86016,22625.29408,22646.462208,23180.26496,23203.346176
0000004286,1,1729174323462005200,0.039424,0.0384,0.626688,4763.561216,22769.958144,22791.220992,23286.179072,23309.101568
0000004287,1,1729174323562080000,0.040192,0.039168,0.598528,4842.928896,22935.881984,22957.130496,23383.9104,23407.125504
0000004288,1,1729174323662317000,0.045312,0.044032,0.536576,4969.531136,22957.626112,22978.902784,23452.332544,23474.55488
0000004289,1,1729174323762562300,0.037632,0.036608,0.471552,4957.925632,22961.765376,22982.920192,23533.273088,23555.833088
0000004290,1,1729174323862872300,0.041216,0.040448,0.420096,4914.583808,23113.224192,23134.228736,23693.451776,23715.94624
0000004291,1,1729174323963052500,0.041216,0.039936,0.4224,5011.305984,23260.649216,23281.94816,23642.91072,23665.793024
0000004292,1,1729174324063263200,0.03584,0.03456,0.543232,5003.476736,23494.687232,23517.333248,23702.071296,23725.490432
0000004300,1,1729174324083692000,0.116736,0.115968,0.46208,54.296064,202.228736,223.91168,504.26624,528.977664
0000004293,1,1729174324163495000,0.037376,0.036096,0.51072,5006.905856,23546.16704,23567.598848,23882.752512,23907.809792
0000004301,1,1729174324184127500,0.064512,0.063232,0.527104,159.451136,578.389504,599.719936,1027.149568,1049.709312
0000004294,1,1729174324263527400,0.038912,0.037632,0.440576,4970.74944,17695.561472,17716.90624,23868.722176,23892.146688
0000004302,1,1729174324285055500,0.044288,0.041728,0.54528,119.135744,650.97984,672.139008,1433.025792,1455.68512
0000004295,1,1729174324363826400,0.05632,0.055296,0.593408,5067.804672,23706.098688,23727.424768,24035.006208,24059.320064
0000004303,1,1729174324384445400,0.046592,0.045312,0.643584,231.5712,980.991488,1002.434304,1877.23008,1900.055552
0000004296,1,1729174324464022500,0.041472,0.039936,0.406784,5260.615168,23933.545216,23955.24864,24070.759936,24093.426944
0000004304,1,1729174324484691200,0.099328,0.097536,0.77696,187.861504,1037.168384,1058.428416,2069.332224,2092.100096
0000004297,1,1729174324564261600,0.033024,0.032256,0.576,5220.666112,23852.775168,23874.112,24113.863936,24136.54656
0000004305,1,1729174324584792300,0.046848,0.045824,0.428544,231.602176,1428.036096,1449.247744,2695.226368,2717.903104
0000004298,1,1729174324664519700,0.03712,0.035584,0.59776,5434.75584,23989.009664,24010.597376,24221.877504,24244.8704
0000004306,1,1729174324684949500,0.03968,0.038912,2.397184,340.715008,2077.638912,2099.323392,3443.980288,3466.930176
0000004299,1,1729174324764679700,0.115968,0.114432,0.544768,5451.589888,18175.544064,18196.887808,24360.639232,24383.635456
0000004307,1,1729174324785059300,0.036608,0.03584,0.522496,442.380544,2228.903936,2250.064128,3936.78592,3959.505408
0000004308,1,1729174324885160000,0.05376,0.047616,0.470016,538.265856,2661.780992,2683.73888,4665.730048,4688.380416
0000004309,1,1729174324985403000,0.039936,0.038656,0.49024,744.045312,2856.58496,2877.894912,5125.477888,5148.260608
0000004310,1,1729174325085606100,0.042496,0.041472,0.452352,719.45856,3177.48224,3198.747904,5586.823168,5609.810944
0000004311,1,1729174325185971000,0.04608,0.045056,2.282496,681.876992,3178.936832,3201.321216,5684.8512,5707.31392
0000004312,1,1729174325286175000,0.04224,0.04096,0.62976,784.96128,3628.69632,3650.086912,6412.789504,6435.927552
0000004313,1,1729174325386204000,0.041984,0.041216,0.566784,891.800576,3791.618048,3812.969472,6960.556288,6983.395584
0000004314,1,1729174325486371000,0.03968,0.038912,0.553984,868.963328,3866.846976,3888.079872,7103.160832,7125.870848
0000004315,1,1729174325586472700,0.040704,0.039936,0.630272,981.82528,4102.663168,4123.85024,7648.656896,7671.556608
0000004316,1,1729174325686731800,0.041472,0.040448,0.528128,942.908928,4169.189888,4190.436864,7880.218368,7903.795712
0000004317,1,1729174325786912500,0.074496,0.073472,0.491008,1036.34176,4621.938688,4643.195904,8563.777536,8586.68928
0000004318,1,1729174325887163000,0.042752,0.041472,0.472064,1031.003648,5102.708992,5124.0192,9161.286656,9184.08064
0000004319,1,1729174325987400700,0.047104,0.045568,0.691456,1088.563968,5265.048832,5286.248448,9470.385408,9493.117696
0000004320,1,1729174326087635200,0.044288,0.043264,0.664832,1222.4448,5748.363008,5769.638912,10337.460224,10360.070656
0000004321,1,1729174326187828500,0.047872,0.046592,0.484864,1197.257984,5747.93344,5769.18272,10572.1984,10595.71584
0000004322,1,1729174326288012800,0.072448,0.070656,0.52992,1191.54944,5815.410176,5836.679424,10754.752256,10777.951488
0000004323,1,1729174326388256800,0.057088,0.05632,0.520192,1207.510016,6423.989504,6445.30944,11477.89696,11500.45056
0000004324,1,1729174326488536300,0.037632,0.036096,0.671488,1159.24736,6482.879232,6504.388864,11587.654912,11610.395648
0000004325,1,1729174326588675000,0.075776,0.07424,0.597248,1145.833472,6706.2272,6727.542016,12057.73184,12081.308928
0000004326,1,1729174326688916700,0.038144,0.037632,0.573696,1246.93632,7153.873408,7175.360768,12690.725888,12713.473024
0000004327,1,1729174326789118000,0.045312,0.038912,0.540416,1351.759616,7311.571456,7332.942592,13061.805056,13084.323072
0000004328,1,1729174326890764800,0.069632,0.068608,0.631296,1538.996992,7834.864128,7856.291584,13511.878144,13534.65856
0000004329,1,1729174326989686500,0.08448,0.083456,0.66816,1521.708544,8139.728128,8161.006848,13721.71136,13744.68096
0000004330,1,1729174327089848000,0.029952,0.029696,0.357632,1660.546048,8497.309184,8518.40896,14048.345088,14071.277568
0000004331,1,1729174327190012000,0.04864,0.047616,0.31104,1618.922752,8571.41504,8592.762624,14199.622144,14222.924544
0000004332,1,1729174327290692900,0.061184,0.059904,0.686848,1697.80608,8756.576768,8777.81248,14364.425216,14387.468544
0000004333,1,1729174327391749600,0.038912,0.037376,0.553472,1695.62112,9150.245888,9171.570432,14573.032448,14595.770624
0000004334,1,1729174327492366300,0.040192,0.039168,0.565248,1764.215296,9747.853824,9769.11232,14953.05344,14976.112128
0000004335,1,1729174327592648400,0.046592,0.045312,0.5376,1970.953216,9979.823104,10001.103104,15338.934528,15361.933056
0000004336,1,1729174327692911600,0.050176,0.049152,0.501504,2055.187712,10628.273408,10649.506304,15688.461824,15711.42784
0000004337,1,1729174327793135000,0.038144,0.03712,0.551424,2123.823872,11084.665856,11105.955072,16023.871488,16046.710784
0000004338,1,1729174327893378600,0.093952,0.092928,0.67328,2226.102016,11237.122304,11258.470912,16382.021632,16404.992768
0000004339,1,1729174327993629700,0.071168,0.069632,0.630016,2222.439424,11500.67072,11521.975552,16589.622528,16612.756736
0000004340,1,1729174328093943300,0.043008,0.041472,0.61568,2181.165568,11491.900672,11513.121024,16733.4144,16756.442624
0000004341,1,1729174328194164700,0.05248,0.0512,0.725248,2277.521664,11720.737024,11742.056192,16922.41408,16945.46304
0000004342,1,1729174328294343400,0.045312,0.044544,0.557312,2389.088256,11776.120064,11797.26592,17243.64928,17266.100992
0000004343,1,1729174328394458000,0.015616,0.01536,0.178944,2487.3472,11814.416128,11835.562752,17396.760576,17419.578368
0000004344,1,1729174328494652200,0.03712,0.036096,0.532736,2556.367104,12000.273152,12021.4208,17672.241664,17695.25504
0000004345,1,1729174328594886000,0.037632,0.036864,0.36224,2548.661504,12194.148096,12215.313408,17859.638016,17882.500096
0000004346,1,1729174328694902300,0.03456,0.033536,0.445696,2639.938304,12254.209024,12275.515904,18102.062592,18124.793344
0000004347,1,1729174328795166700,0.044032,0.043008,0.499456,2642.960384,12400.069376,12421.405184,18288.179968,18311.157504
